,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.052000000000000005,0.02683351128504289,311.5744413354531,1.2152171291057654,0.6211201562994885,5.680443088233948e-30,0.18966328387292025,0.18751639565592726,0.0006514281088846167,0.0,2.453156569943822e-14,1.8886401790532243e-20,0.0,1.2431174984439526e-05,1.6616515373712323e-08,1.6206742499427955e-08,7.477701635352003e-05,0.0001433841128657132,1.6007284994409944e-20,0.0,4.630251962254512e-08,1.3871065512920274e-21,0.0,1.5055566864510123e-10,2.2986218648966216e-21,0.0007669942038823342,1.6079159623933544e-08,2.286741386335959e-18,1.190829482887877e-06,9.759688924966496e-09,1.6037820812806408e-22,6.086608472726275e-23,3.190277865473312e-08,7.036989966227665e-16,4.735301702220102e-05,6.0236103285188e-09,1.3745863540392662e-14,1.101570059130085e-06,2.792785644109743e-07,1.2121880974768926e-08,9.274899594506313e-09,7.28544171873631e-23,2.9096714827199984e-20,1.0798205988533853e-16,3.0633638734178257e-17,2.4882181033002975e-18,1.4214740434781858e-18,0.0,0.0,6.433533379005992e-16,2.239021342653669e-19,0.0,7.684249048532692e-29,1.599906961182423e-12,5.701842784651707e-23,6.670762159744634e-16,1.8322921417338438e-28,1.7138858389765616e-17,4.784706410534266e-08,9.973946412852887e-07,5.191549191655435e-28,2.0452347196078796e-30,0.0,9.943479566214479e-26,2.8991122020861564e-17,1.7817487791103644e-21,3.1491466092583185e-26,1.742096533066694e-12,3.087444532606332e-22,1.0733198135311742e-14,7.441107146218215e-14,1.7693508806900653e-10,4.8287454510728406e-11,2.556252324151663e-13,1.019157554365193e-11,0.0,1.7469651518227582e-11,1.5109215452190104e-12,0.0,0.0,1.4846326536998218e-08,5.840064169708715e-23,0.0,2.0325280813674608e-12,7.3030908075835e-11,0.0,0.0,0.0,1.5335468575281797e-32,0.0,0.0
11,0.052500000000000005,0.02748025688525892,318.9161277988012,1.1866170938044698,0.6209974052441551,5.7539643694577675e-30,0.18947905371770518,0.1868876573434422,0.000988489964759151,0.0,6.005224433430317e-14,7.339329750739753e-20,0.0,1.4225596006074177e-05,2.646113233435737e-08,2.77319764681425e-08,0.00011452280665919765,0.00024334489527478773,6.95580280810371e-20,0.0,7.851720070161244e-08,6.14172737767608e-21,0.0,2.715180942235586e-10,5.120181229083997e-21,0.0011715006348622856,2.7890576194542522e-08,5.2515604172049426e-18,2.192183470440179e-06,1.6521851772435708e-08,9.480716931015629e-22,2.9660390573849387e-22,6.324357070034613e-08,2.2880919507566952e-15,9.647726988940274e-05,9.267540732004983e-09,2.991258362920599e-14,2.1083246924849264e-06,5.255003967751725e-07,2.1478622820834055e-08,1.8344750552535278e-08,3.433806613706487e-22,1.2037343421159816e-19,3.9337305744986864e-16,1.1140055610535614e-16,7.95427699685629e-18,3.609200870326991e-18,2.091407113710082e-24,0.0,1.7697959754200667e-15,3.033397181647481e-19,0.0,2.103363962572534e-28,3.4319921236297994e-12,1.2904256045114695e-22,1.6779124898780406e-15,8.545231645750611e-28,4.120785057094838e-17,1.0260716680107227e-07,2.0743328016888466e-06,4.945234851996815e-27,6.331857987222179e-30,0.0,2.972560996136754e-25,6.680087505163062e-17,4.2389626956779374e-21,1.398965241929088e-25,3.84546368114153e-12,7.196258054350859e-22,1.810103463339072e-14,7.314003869254206e-14,4.040490737411986e-10,1.1061570497209147e-10,5.295054890737654e-13,2.4592494678599398e-11,0.0,3.762161069437781e-11,3.2448548374693416e-12,2.57083122120606e-22,0.0,2.9085507795798507e-08,1.439069232640943e-22,0.0,4.3898106535287955e-12,1.7196221047613112e-10,0.0,0.0,2.5644084627709087e-29,7.984916906862633e-32,0.0,0.0
12,0.053000000000000005,0.0285142179159247,330.6424982247899,1.1435888816977344,0.6208494832317437,5.907293948634879e-30,0.18910325896967312,0.18589806891711153,0.0015111482625747004,0.0,1.4677527493306744e-13,2.967967383964664e-19,0.0,1.626306128227073e-05,4.320070458498962e-08,4.8181813624155395e-08,0.00017722790404104777,0.0004208283215076958,3.0074615076134865e-19,0.0,1.3549666736323885e-07,2.803971875503549e-20,0.0,5.01566517260663e-10,1.3553341455216997e-20,0.0018047997910542839,4.938220690200695e-08,1.2485114857748793e-17,4.1455124675140626e-06,2.866946617857461e-08,5.953512518951881e-21,1.584538433318245e-21,1.2986424186208023e-07,7.596674931278325e-15,0.00020428109458147788,1.4412489106117393e-08,6.932285030571996e-14,4.164164621024628e-06,1.0184079384537207e-06,3.8944625717919264e-08,3.759403401431741e-08,2.1494573088158803e-21,6.1913165347029765e-19,1.6597166082463108e-15,4.689194831436361e-16,2.7472486070077047e-17,9.940544484774221e-18,3.084925397208094e-23,0.0,5.2376617519099716e-15,4.5143127151182225e-19,0.0,6.413438083814115e-28,7.696983229090018e-12,2.9734387047907365e-22,4.908218913256089e-15,6.824331572656575e-27,1.0480109463872629e-16,2.3017535367139634e-07,4.495109571963583e-06,6.086794621175494e-26,2.756920669625689e-29,0.0,9.85456530659395e-25,2.3458668198658234e-16,1.0624357159600748e-20,7.029776590065572e-25,8.909708424787216e-12,1.924218953633569e-21,3.5216765471760905e-14,7.064765643882299e-14,9.719722546275927e-10,2.6760282625441e-10,1.0936650019585325e-12,6.299772882393838e-11,0.0,8.474508756322436e-11,7.289752463104556e-12,3.4883868680990124e-21,3.199778436830844e-19,5.897774173675682e-08,5.188042153157472e-22,0.0,9.920613625262878e-12,4.2834927899911753e-10,0.0,0.0,3.133138419303294e-28,5.84168391453049e-31,0.0,1.5598953960012612e-29
13,0.053500000000000006,0.030132848364856163,348.9716701619314,1.0821593166341972,0.6206951024295644,6.168156951321867e-30,0.18837580522400832,0.18438164288279338,0.0022974399514179176,0.0,3.441020401479182e-13,1.1983402870398314e-18,4.4916419445476255e-15,1.8539454961263873e-05,7.169556053488377e-08,8.303629665886875e-08,0.0002737385525920212,0.0007270436032356619,1.2485157280242222e-18,3.3214516948275783e-25,2.331607463170695e-07,1.245239752469401e-19,3.066172131934521e-29,9.251371982800975e-10,5.350525628523072e-20,0.002768338829584228,8.732448532385754e-08,3.1056022991222824e-17,7.8377296823478e-06,5.025951686868683e-08,4.0365289471719286e-20,9.021080158877563e-21,2.6681667322296496e-07,2.4897280609734875e-14,0.0004329491621989087,2.2372184833108595e-08,1.6790021449230527e-13,8.230297286914525e-06,1.974457716724378e-06,7.058409305335734e-08,7.715358849719107e-08,1.8351572541853318e-20,3.9906754267746146e-18,7.999470650223765e-15,2.2540466959831043e-15,9.891834417506122e-17,2.951321077644353e-17,2.6757539445570233e-22,0.0,1.6528567721234418e-14,9.080698814521803e-19,5.454978034188412e-18,2.235379982809707e-27,1.7271568705372664e-11,6.98208595447563e-22,1.7176020189849972e-14,1.0260852343070111e-25,2.637917637545021e-16,5.16650802177155e-07,9.753213783033964e-06,9.099009822847257e-25,1.8112435691970195e-28,0.0,3.571379921444594e-24,1.4102317784745025e-15,2.6808823058265114e-20,4.111828131154587e-24,2.0675846083154392e-11,5.834763256358774e-21,7.349138415720116e-14,6.594637727872093e-14,2.3284245768733353e-09,6.48887058304687e-10,2.0031200266820856e-12,1.6167020959639105e-10,1.4581884979745015e-13,1.910952006864673e-10,1.6401294678426445e-11,2.6527893586108375e-20,1.4511072006879424e-18,1.197552147878776e-07,6.455718320853216e-21,3.082669985069093e-26,2.2450601016562998e-11,1.067123798064098e-09,0.0,0.0,1.9810740697522937e-27,7.709660916129474e-30,0.0,1.1945927524544468e-28
14,0.054000000000000006,0.03259261958379826,376.7612458804539,1.0004885468093987,0.6205760995865363,6.574164679922243e-30,0.18704483941316336,0.18213756390686492,0.00343365022290792,0.0,7.504448065768421e-13,4.730441202421633e-18,2.357059766719957e-14,2.1030908769815676e-05,1.200474607616631e-07,1.3937603576379204e-07,0.0004174730710609247,0.0012354712084225042,4.813150018724053e-18,4.06767316820343e-24,3.93665340871746e-07,5.179194194008329e-19,7.791586810602282e-28,1.6718280910289266e-09,3.8658426045233156e-19,0.004179693187166664,1.516523405660788e-07,8.264450597575606e-17,1.4527185491946293e-05,8.816055863509222e-08,2.92552530534302e-19,5.3909051081051884e-20,5.359052677202944e-07,7.512306177281671e-14,0.0008961879430604305,3.428596985170103e-08,4.2266025921810456e-13,1.5933325120304148e-05,3.751527442707861e-06,1.2563566332468038e-07,1.5500033585085349e-07,2.144266343945295e-19,3.201249013009245e-17,4.333587859059541e-14,1.218381009894225e-14,3.5959938952060694e-16,9.327599013422708e-17,2.222422155224182e-21,0.0,5.5065030502056586e-14,2.9855586514339067e-18,2.0133591975969515e-17,9.217438304971765e-27,3.771407990610444e-11,1.66188444653811e-21,7.16569267527614e-14,2.9862278853191415e-24,6.157551936750532e-16,1.1286962203060874e-06,2.0655839140917524e-05,1.5957112564152064e-23,1.8357881035762654e-27,0.0,1.4193487029067292e-23,1.5317484588145727e-14,6.475979364461586e-20,3.1551326665585544e-23,4.6720218686892814e-11,1.912040192623458e-20,1.5499243130084916e-13,5.785898336475736e-14,5.370825363639777e-09,1.5302456285270185e-09,2.6118397976450445e-12,4.0261860069869844e-10,6.247118744013336e-13,4.198237326092885e-10,3.597506010020107e-11,1.951853555053594e-19,5.248929114270502e-18,2.3810790916812248e-07,3.328123015861049e-19,3.488669709572843e-25,4.9520469932077124e-11,2.571557625041252e-09,0.0,0.0,1.2955315243935732e-26,2.282424302971678e-28,0.0,8.849413472588886e-28
15,0.05425000000000001,0.03426600903555542,395.6139541989024,0.9516294287432819,0.6205544523822204,6.856190932365922e-30,0.18598119806139346,0.18061275297184382,0.0041877506521968665,0.0,1.1037346321687428e-12,9.70004411536618e-18,5.513552340591251e-14,2.2379862364216193e-05,1.5781942599999534e-07,1.7982795681545523e-07,0.0005157407902127459,0.0016139184566552008,9.54299577884566e-18,1.5349417228542605e-23,5.118138485268873e-07,1.0712809411813646e-18,4.674311029029244e-27,2.2537349857963404e-09,1.3017621949358288e-18,0.00512834191317445,2.002934610707658e-07,1.4301106408061988e-16,1.986510926269942e-05,1.186107367842784e-07,8.435018931972623e-19,1.405974104173473e-19,7.653323678064793e-07,1.2403570487237213e-13,0.00130130083471073,4.246319508734235e-08,7.219348201895969e-13,2.231156295938289e-05,5.200177062189863e-06,1.6817420364806483e-07,2.2156993702049613e-07,8.525591765766973e-19,1.014045028398147e-16,1.0858667393108231e-13,3.0512709084204274e-14,7.077244728051209e-16,1.8442530003649416e-16,6.869221494526718e-21,0.0,1.0553294068231901e-13,6.643441330708938e-18,3.2533754181919925e-17,2.0724164532077652e-26,5.6288041767016516e-11,2.627954328400727e-21,1.8030191534172335e-13,2.1338514823353717e-23,8.684418706805528e-16,1.6867272766364452e-06,3.037773525612644e-05,7.560161717575448e-23,7.071162112792415e-27,0.0,3.067593979049124e-23,6.377148905329593e-14,9.857868392764415e-20,1.069086341229345e-22,7.124328102484109e-11,3.551454673502119e-20,2.2915352988517063e-13,5.226500223773061e-14,8.222581988072563e-09,2.391249931164985e-09,2.24813716110427e-12,6.492361822847097e-10,1.1256095240285713e-12,6.299961402765352e-10,5.395323081084198e-11,5.641205728674206e-19,1.1205386329475547e-17,3.384071355779622e-07,3.6199624743365596e-18,1.252811806077521e-24,7.45033574609189e-11,4.0422046504149715e-09,0.0,0.0,4.274329460263573e-26,1.7163818315671326e-27,0.0,2.9172325211707237e-27
16,0.05450000000000001,0.03630701665240646,418.55942219202547,0.8981333528801662,0.6205784731650907,7.20210180709914e-30,0.18453985668496933,0.17877078093109244,0.005080288970773964,0.0,1.5979869936784249e-12,2.0126453944874045e-17,1.2931164596741772e-13,2.3773486712158607e-05,2.0814737883571872e-07,2.3062215182009444e-07,0.0006350247009579023,0.002102095098409481,1.8850915658326124e-17,6.035472455675702e-23,6.626806411809999e-07,2.2028909367162483e-18,3.0646384935281836e-26,3.028918943778368e-09,4.780803103759152e-18,0.006262930900913711,2.637193939469834e-07,2.5818032918566483e-16,2.7108864451821247e-05,1.6033735023401174e-07,2.4994102343573474e-18,3.7788913390445586e-19,1.0925040241920803e-06,1.8530870609390402e-13,0.001890285411108539,5.241726628956335e-08,1.2537892621460019e-12,3.121309293906432e-05,7.198325885955134e-06,2.2456437053493208e-07,3.16792541095472e-07,3.664494446072229e-18,3.385936646191255e-16,2.8107832104712947e-13,7.899562180660199e-14,1.4070586603059156e-15,3.6370341364246135e-16,2.2056311728550576e-20,0.0,2.0615171871441159e-13,1.6586060228577605e-17,4.993866409629489e-17,4.988604124277652e-26,8.397851858705853e-11,4.210501856565342e-21,4.595031112428599e-13,1.7883452467016826e-22,1.1051385817452726e-15,2.5250874067182492e-06,4.472443009233361e-05,3.8081839347846236e-22,3.070313435950319e-26,0.0,7.056709462174011e-23,3.039493863639956e-13,1.4461918276572526e-19,4.1556096020505354e-22,1.0897714225976039e-10,6.571187678100561e-20,3.4015123229544923e-13,4.562110120297751e-14,1.2614113525718e-08,3.7546144439917876e-09,1.4365746094816743e-12,1.0543026037897739e-09,1.9618125626798726e-12,9.472651460217465e-10,8.109383373396775e-11,1.6760619858173648e-18,2.4615164035709305e-17,4.809143253713762e-07,4.8154392645719195e-17,4.646651536289099e-24,1.1236020500765239e-10,6.35584416390706e-09,0.0,0.0,2.0119170333679096e-25,1.4925288480943988e-26,0.0,1.035979727007046e-26
17,0.05475000000000001,0.03876031932936031,446.07139770836926,0.8412867374171339,0.6206625218997573,7.621331108948652e-30,0.18262546683484082,0.1765750715306434,0.006119924938302523,0.0,2.2747489440815013e-12,4.230777781247774e-17,3.169751839792004e-13,2.52038389895955e-05,2.7474388311323903e-07,2.9306235465591534e-07,0.0007779085505333138,0.0027216262020310204,3.744658719086383e-17,2.571950096414794e-22,8.51929491567386e-07,4.483198403359184e-18,2.21803279815871e-25,4.04207258090829e-09,1.8122836305009687e-17,0.007599575411060028,3.449956159184734e-07,4.901141636698307e-16,3.675474588581288e-05,2.1742122784970886e-07,7.571897669740573e-18,1.0437262971643919e-18,1.5494320601328643e-06,2.2839784136479313e-13,0.002728391665602885,6.437316827153255e-08,2.203346624796817e-12,4.339519605136941e-05,9.902081080347327e-06,2.9801465474537205e-07,4.5033592940065807e-07,1.6571556939822553e-17,1.162765006687365e-15,7.400540858101338e-13,2.0821694771780975e-13,2.8214375755574308e-15,7.12359160149915e-16,7.317002360734212e-20,0.0,4.0937634776042887e-13,4.6997525956899015e-17,7.331084264781579e-17,1.2861339287315291e-25,1.2391806227202173e-10,6.914126212832287e-21,1.1824608103773454e-12,1.6740536658925077e-21,1.1569207874892915e-15,3.7552182138853086e-06,6.543552845785595e-05,1.9938239698001537e-21,1.492888430260705e-25,0.0,1.753117287447314e-22,1.5970981245627624e-12,2.031432898873625e-19,1.8099004596801863e-21,1.6568360590739043e-10,1.1934264764525413e-19,5.019713750111691e-13,3.843233655043229e-14,1.91869028289008e-08,5.8612533426573725e-09,7.160871983919295e-13,1.702743230372376e-09,3.3189593758486775e-12,1.4152514854235108e-09,1.2114421372831635e-10,5.094701431155068e-18,5.624434146433983e-17,6.79412836030932e-07,7.315839444389103e-16,1.8406860939513312e-23,1.684281942278333e-10,9.836187525905945e-09,0.0,0.0,1.4033677915837848e-24,1.4035976455575752e-25,0.0,3.9728062259213915e-26
18,0.05500000000000001,0.04166544926129181,478.5574461738446,0.7826278884458501,0.6208196931539125,8.12339669973056e-30,0.18013234872759412,0.17399168774673232,0.007312003989063982,4.237884907698061e-31,3.1915293820282357e-12,9.05003538309485e-17,8.065031073179932e-13,2.6662833750497827e-05,3.622492983902229e-07,3.681836220694971e-07,0.0009468015003976482,0.0034950579171538795,7.692890451945239e-17,1.1753503339574295e-21,1.085140604920712e-06,9.01963668748939e-18,1.6939916180735798e-24,5.341069664126391e-09,6.949923781699761e-17,0.009150942769330088,4.473356803857675e-07,9.87046388747418e-16,4.9355182866431745e-05,2.957500261515539e-07,2.415027377043036e-17,2.971827593051121e-18,2.174186274150176e-06,2.1123810578613354e-13,0.0038951788392556563,7.854240919292657e-08,3.906395269872272e-12,5.9738406824114005e-05,1.3490199177244816e-05,3.920038805214238e-07,6.339616906070142e-07,7.657700911214946e-17,3.996405740694162e-15,1.9524788324079237e-12,5.505532867111772e-13,5.8233830558923025e-15,1.375572441875436e-15,2.4979599687472683e-19,0.0,8.294389106777992e-13,1.505313270499722e-16,1.0263524296775841e-16,3.5535481329322053e-25,1.7887553908670303e-10,1.1964295527928953e-20,2.9985321407617583e-12,1.656757753787651e-20,9.574069610425413e-16,5.5168903491016805e-06,9.467058209279142e-05,1.045796991101588e-20,8.106932540447423e-25,0.0,4.765674612378777e-22,8.8431383818165e-12,2.755056683427777e-19,8.557558033901458e-21,2.4886828994182534e-10,2.1162382233592483e-19,7.304412616980301e-13,3.1680622278005405e-14,2.8735844852348344e-08,9.035571504030882e-09,3.3512541597549773e-13,2.713666109194109e-09,5.455454067909041e-12,2.0894220942790033e-09,1.7888438878658575e-10,1.5846649713737317e-17,1.3309499980619487e-16,9.503699443287381e-07,1.18410884327201e-14,7.643999647711655e-23,2.4954424199660427e-10,1.473645449557715e-08,0.0,0.0,1.2333577734274457e-23,1.3829959294096975e-24,0.0,1.6235054827455171e-25
19,0.05525000000000001,0.04505521722584952,516.3419343574468,0.7237462067179594,0.6210600111022934,8.71732773578671e-30,0.17694638626796225,0.17098978752749364,0.008658622264909896,1.368627582026802e-30,4.442556392201343e-12,1.991435735750979e-16,2.095909724860728e-12,2.8142715418586744e-05,4.764833649611715e-07,4.5664987855738154e-07,0.0011438768673775544,0.004445269677850246,1.7219766174425983e-16,5.638030826159954e-21,1.3676186186631322e-06,1.7993522620368875e-17,1.2942114512933698e-23,6.975622038799097e-09,2.830940603825069e-16,0.010926027866605636,5.740110442477415e-07,2.1204853074888233e-15,6.550587059374394e-05,4.044669659336496e-07,1.0530587677151352e-16,8.816969210067878e-18,3.0106997146737426e-06,1.5195935190383097e-13,0.005484780161413847,9.511768610348006e-08,6.969088246401593e-12,8.123761560416054e-05,1.8161745708372992e-05,5.1020099723892e-07,8.817834093839266e-07,3.5152843207439663e-16,1.3388893502952396e-14,5.093491048031944e-12,1.4411479995708682e-12,1.497924182134946e-14,2.591897011181523e-15,8.80043931902199e-19,0.0,1.7525814125860785e-12,5.037155994447315e-16,1.3504385108693527e-16,1.0538588153835123e-24,2.4848143202715045e-10,2.315554943626287e-20,7.223792387790488e-12,1.6404573098910845e-19,7.057203629334591e-16,7.979159718545997e-06,0.00013502883143464307,5.236334482034988e-20,4.911055929100882e-24,0.0,1.4240883282763413e-21,4.9241263633995755e-11,3.6684807755392546e-19,4.297471088049395e-20,3.6800895848331484e-10,3.673232261896876e-19,1.0385894098913977e-12,2.6960782704530265e-14,4.219496464932452e-08,1.3700081112886451e-08,1.6170610641941756e-13,4.248249220337468e-09,8.70811171186282e-12,3.0380798524570435e-09,2.6021933145349057e-10,5.104641962765703e-17,3.2292969936891547e-16,1.3129102713052457e-06,1.9094676148526548e-13,3.2361913810350003e-22,3.6418413742939797e-10,2.089719938546977e-08,0.0,0.0,1.1473871736949674e-22,1.4899833344902373e-23,0.0,6.93654641818839e-25
20,0.05550000000000001,0.048955105505943876,559.6610928494235,0.6660907418072094,0.6213886501719456,9.411024399828673e-30,0.17294695666324084,0.1675415705407776,0.01015906312327643,2.4220752521458168e-30,6.2140461293564315e-12,4.633210104958863e-16,5.480528157626646e-12,2.963638210871054e-05,6.248625269192024e-07,5.586616374266544e-07,0.0013710407989413716,0.005594983440815633,4.456879289973985e-16,2.7784548319712315e-20,1.7042621545859034e-06,3.594664350801288e-17,9.492830588275759e-23,8.996059072906729e-09,1.276168519879838e-15,0.012930347093131992,7.28274050965869e-07,4.8457895364236544e-15,8.582956351442709e-05,5.591682169052785e-07,1.2628990901946621e-15,2.7660501979461668e-17,4.1083661539668515e-06,1.0674814744308902e-13,0.007605721084614953,1.1427021479970523e-07,1.247480122089108e-11,0.00010898972758822083,2.4133379432651152e-05,6.563884709646943e-07,1.2108926667531468e-06,1.5643602331202034e-15,4.304903126509956e-14,1.3000138591494909e-11,3.695096444740189e-12,1.0543588137868237e-13,4.692131655670301e-15,3.2610547780897638e-18,0.0,4.5493239357737315e-12,1.5628189722700204e-15,1.608887886526109e-16,3.3499802982718705e-24,3.2152139823769576e-10,5.734932989882408e-20,1.576854754086518e-11,1.5464854951071605e-18,5.230292442133555e-16,1.1339464326623406e-05,0.00018955479981587643,2.6982971220894283e-19,3.305056159952658e-23,2.231841115533415e-13,4.6479638197766685e-21,2.6421104657176146e-10,4.956173483858144e-19,2.35788637029048e-19,5.347423103405422e-10,6.290416120742198e-19,1.4210809735265084e-12,2.6942092803265425e-14,6.060123251276394e-08,2.0388575029663635e-08,8.316121716762727e-14,6.514344095696428e-09,1.3471826790145916e-11,4.3429749940365356e-09,3.7222045599250894e-10,1.7802739504495095e-16,7.961837556683197e-16,1.7887065021583348e-06,2.8894392923195717e-12,1.3663712921429754e-21,5.225308057463747e-10,2.6975890692414664e-08,0.0,0.0,1.0195446047587102e-21,1.8342886679306772e-22,0.0,3.0412090233310173e-24
21,0.05575000000000001,0.053383549482682834,608.6691897218046,0.6108350388581238,0.6218043386272104,1.0210734403945743e-29,0.16800872426582777,0.1636218717730851,0.0118104305679869,3.5851993250671034e-30,9.009166231005057e-12,1.21508110135928e-15,1.4237982630817634e-11,3.113752894923668e-05,8.171041274305384e-07,6.738471582149475e-07,0.0016299245961888063,0.0069663963027298765,1.3607319420457697e-15,1.379147659315549e-19,2.0994967013224843e-06,7.405635318888478e-17,6.542949078127525e-22,1.1452351724115726e-08,6.0381714881811816e-15,0.015166397067290395,9.132995026063493e-07,1.1722220590818494e-14,0.00011095473038615493,7.889053523346317e-07,2.9267670409464306e-14,9.376125138214161e-17,5.521493225364492e-06,8.618198869736012e-14,0.010380450434558059,1.3614958176287763e-07,2.2368054018829765e-11,0.00014417990435826688,3.1636657645748595e-05,8.343962734936418e-07,1.6430083576996737e-06,6.625300573400119e-15,1.3778141726782637e-13,3.2229151506267385e-11,9.211831002051489e-12,1.814604863073332e-12,7.967099792627635e-15,1.3271001501557019e-17,3.452155694338204e-14,2.8961503390309496e-11,4.1897427777082364e-15,1.5985779500894958e-16,1.1216561418160748e-23,3.6183698129780926e-10,2.2063016013624175e-19,3.02471636120154e-11,1.3336494512010033e-17,4.1461040000852347e-16,1.582010417960412e-05,0.00026173269606440846,2.8881536840356202e-18,2.4478557761472138e-22,6.197641412228413e-13,1.6614211569514337e-20,1.3194484054722205e-09,7.410286924856191e-19,1.5894626539402966e-18,7.629912944104685e-10,1.0685304923993486e-18,1.8097497492196174e-12,3.7332896629245036e-14,8.502882283266681e-08,2.9757134372326182e-08,4.783717038933234e-14,9.72779933125684e-09,2.0121770662147765e-11,6.099581866631408e-09,5.230204472527986e-10,7.60477570782953e-16,1.98229365554053e-15,2.40181554388898e-06,3.8842977353829394e-11,5.684777678319393e-21,7.364229441411521e-10,2.9248415638041333e-08,0.0,0.0,8.165410880830864e-21,2.4732193992008194e-21,0.0,1.3450465927949877e-23
22,0.05587500000000001,0.055808909991034536,635.4174344011416,0.5842891846180682,0.6220469634490007,1.0662240367480973e-29,0.1650683916987304,0.1614251643715038,0.012712204544813761,4.221280278076092e-30,1.1514515750910338e-11,2.182817335099097e-15,2.366238439027139e-11,3.1906118125777615e-05,9.375227730394646e-07,7.374192990816579e-07,0.001775161828456351,0.007762151999165152,2.5564306923050278e-15,3.191401472720661e-19,2.3259585305937383e-06,1.1301438647230927e-16,1.7441476392234425e-21,1.2897051577451314e-08,1.3251938899547527e-14,0.01640024386134405,1.021066482513841e-06,1.9000818960301836e-14,0.00012590344520448045,9.57934779985091e-07,1.434803329854163e-13,1.8534688745832942e-16,6.389496655645088e-06,8.404826608065304e-14,0.012106175915376728,1.4844891311831728e-07,3.058923262586965e-11,0.000165554778594465,3.6163257093872205e-05,9.392753509102858e-07,1.9158168664734456e-06,1.3453551360964938e-14,2.5917991234211105e-13,5.05645353457314e-11,1.4496821104692e-11,7.846744636894774e-12,1.0029789457362175e-14,2.900426015623567e-17,5.876635869169466e-14,1.106228284097659e-10,6.61390858678795e-15,1.4389915578413017e-16,2.0992696201571752e-23,3.481551848686755e-10,5.197279345960851e-19,4.081317543085705e-11,3.7785580136906084e-17,3.9942816422937923e-16,1.8639461211510188e-05,0.00030702263106209755,1.4677116423489083e-17,6.978634529423336e-22,8.718823198938204e-13,3.37263679217726e-20,2.852466271062562e-09,1.0200464503527539e-18,4.761812627783253e-18,9.099477714129945e-10,1.3966947000042192e-18,1.9267610078521375e-12,5.3001739046465236e-14,1.0024673984258203e-07,3.5894927179885404e-08,3.985732629869961e-14,1.1759388049940286e-08,2.437709731365478e-11,7.215906888925888e-09,6.185054854763581e-10,1.851982446488794e-15,3.248474754467468e-15,2.778868561900945e-06,1.3550786963746016e-10,1.1990711890632227e-20,8.725147638918277e-10,2.676299578800759e-08,0.0,0.0,2.2153346677039825e-20,9.483330811381425e-21,0.0,2.927362848195757e-23
