,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.053000000000000005,0.07373717840783826,298.2791660350263,1.3355158998449919,0.544234808609315,0.0,0.2904507227457557,0.1652268252835638,7.67033700116586e-06,0.0,0.0,0.0,0.0,3.1267508592358865e-05,0.0,2.154846155174654e-11,7.4074036151919145e-06,2.2038941759660067e-06,0.0,0.0,2.209646447035637e-09,0.0,0.0,2.366766574552098e-10,2.38234306113799e-21,3.884065735324107e-05,1.0843647502358674e-08,0.0,6.848266629943624e-08,4.2531352684338556e-08,1.0443662728403201e-24,0.0,6.329619474395388e-10,0.0,6.767121055970188e-08,1.418393669156991e-08,7.60475673812677e-16,2.0857377810120304e-08,1.0296468852297433e-08,9.688736533216042e-09,1.598251221948621e-09,0.0,0.0,0.0,0.0,0.0,1.5192779949503698e-22,1.3494761842783668e-24,4.1660036245898496e-13,0.0,1.688746629047628e-18,0.0,0.0,8.705943391338881e-14,0.0,2.5152203167735384e-17,8.174852573638785e-29,2.668967327392791e-13,3.339429391129925e-10,3.086042595622563e-09,0.0,2.6421356460817722e-30,1.8982609380551763e-14,0.0,5.041602357313794e-18,8.091392224747854e-24,9.5662804125891e-22,2.4868090810543328e-15,3.766896053429593e-23,1.4358282647336735e-15,8.206886248538426e-17,1.3831134505151814e-12,6.131871420571255e-13,4.2848170438088653e-16,0.0,0.0,2.6654488594712434e-13,1.3771183699898068e-13,0.0,1.9649384881916916e-18,8.821541278822676e-10,2.636013481760623e-23,0.0,0.0,3.13408940012546e-14,3.96185386913955e-23,7.581951791852018e-13,0.0,5.341476963622369e-33,2.1234704906896897e-14,3.3257116713165643e-29
11,0.053500000000000006,0.07389449880753703,298.83629837889896,1.332672580880368,0.5441617714365079,2.440923928279388e-44,0.290463254541915,0.16516324163908103,2.2094908514031037e-05,0.0,0.0,0.0,0.0,4.575281317081291e-05,0.0,8.329303161448651e-11,2.1436440937496574e-05,7.872848664011358e-06,0.0,0.0,7.926240577263758e-09,0.0,0.0,9.531473068831704e-10,6.296364752208062e-21,0.00011350634000566703,4.056272663348547e-08,0.0,2.8707954847159264e-07,1.4521850580179393e-07,3.1948418563837936e-24,0.0,3.0126593488988026e-09,0.0,3.3780577675216e-07,4.1388598394619665e-08,6.043837403262897e-16,9.351786500300582e-08,4.473597460762505e-08,3.7607963328169164e-08,7.574255018176438e-09,0.0,0.0,0.0,0.0,0.0,1.719680766746811e-20,5.858903538981765e-24,4.757955720094904e-13,0.0,1.9066477374807236e-18,0.0,0.0,4.750368969683802e-13,0.0,5.3063375427143574e-17,2.968688525781374e-28,2.63884918161632e-13,1.3435359036513204e-09,1.6013967046750944e-08,0.0,9.462435786237569e-30,1.9810970852531158e-14,0.0,5.409932145611525e-18,4.6226221569130287e-23,3.245106662195478e-21,1.423479064757711e-14,1.8013313086412114e-22,9.251772335039391e-15,3.297500391921782e-16,1.1883510445988514e-11,3.723964734432803e-12,2.4420143724524065e-15,0.0,0.0,1.2011435679628394e-12,7.513618601817075e-13,0.0,0.0,4.1874733734458e-09,1.2607259414301875e-22,0.0,0.0,7.254397374916087e-14,4.187153843086822e-23,7.582299507623189e-13,0.0,5.567791016453504e-32,2.123624967452524e-14,0.0
12,0.053750000000000006,0.07408457006766189,299.54215587155227,1.3292534527035615,0.5440832214791183,6.629844125568507e-44,0.2904724278874545,0.16508531383035374,3.975059619260178e-05,0.0,0.0,0.0,0.0,5.575079940074191e-05,0.0,1.7984572254532174e-10,3.868543579681696e-05,1.6272869223919505e-05,0.0,0.0,1.6427461546018356e-08,0.0,0.0,2.1360154711899346e-09,1.1459816719182862e-20,0.00020606616940239598,8.645801524560307e-08,0.0,6.613442180944061e-07,2.9136581716414664e-07,5.967631939498456e-24,0.0,7.585945953229114e-09,0.0,8.806596520380089e-07,7.511997711715952e-08,4.97002110001515e-16,2.2580694145677972e-07,1.0565897714532934e-07,8.218694065979511e-08,1.9023951632650013e-08,0.0,0.0,0.0,0.0,0.0,3.981345923887268e-20,1.3321493905020967e-23,5.494561124960805e-13,0.0,2.000429401790508e-18,0.0,0.0,1.3212777800034394e-12,0.0,7.926987965380181e-17,6.429456115459135e-28,2.6053893711247094e-13,3.5774100798151966e-09,4.294338702455025e-08,0.0,2.0171374494162836e-29,2.1290275701410017e-14,0.0,5.913328542178023e-18,1.3311119624781134e-22,6.5002393254542024e-21,4.098082520617404e-14,4.578122516601231e-22,2.6797927492634612e-14,9.208606943137251e-16,3.829001599463316e-11,1.1239681474345625e-11,7.025069351949738e-15,0.0,0.0,3.249958646290149e-12,2.090491479328139e-12,0.0,0.0,1.04004458810411e-08,3.0349659778819473e-22,0.0,0.0,1.7638849867514205e-13,4.4906804582145965e-23,7.58254901547042e-13,0.0,2.261100696617207e-31,2.1237940360257183e-14,0.0
13,0.054000000000000006,0.07445963071209649,300.9660076665747,1.322557825001627,0.5439423902701024,1.106562654715572e-43,0.2904793921803065,0.16493179313602568,7.43172155942478e-05,0.0,0.0,0.0,0.0,6.825148741680869e-05,0.0,4.1247500332123895e-10,7.260226344421042e-05,3.5599509085455414e-05,0.0,0.0,3.604185454692429e-08,0.0,0.0,5.122528404090089e-09,2.3457878996160244e-20,0.000389223270905387,1.9585360499112682e-07,0.0,1.636805638348991e-06,6.16318821028408e-07,1.8650772134059176e-23,0.0,2.0776634539040135e-08,0.0,2.509754189860423e-06,1.4191149144879653e-07,3.7842614628393253e-16,5.896667476492157e-07,2.6904892811734145e-07,1.9155303683577868e-07,5.196454993491599e-08,0.0,0.0,0.0,0.0,0.0,8.233888743167697e-20,3.366350677154451e-23,6.957025313512191e-13,0.0,2.1967344960211876e-18,0.0,0.0,4.05348660299091e-12,0.0,1.3285677187871955e-16,1.5839514054194683e-27,2.5377709196223545e-13,1.0876228954636956e-08,1.263859533805331e-07,0.0,4.821431254554567e-29,2.5289149962843222e-14,0.0,7.066933604272735e-18,4.2381268967094755e-22,1.3653614880616333e-20,1.3072011868593845e-13,1.2820392949386499e-21,8.392876588067274e-14,2.990622776264579e-15,1.352350059129413e-10,3.784874624349585e-11,2.2390519508588538e-14,2.3089995998220155e-15,0.0,9.894749741087254e-12,6.416105927510078e-12,0.0,0.0,2.7976724397058643e-08,8.057812138294211e-22,0.0,1.708149067900946e-12,5.583847751223976e-13,5.1679996117832335e-23,7.582590583673174e-13,0.0,1.1284902195464261e-30,2.1241286393780168e-14,0.0
14,0.05425000000000001,0.07520263478401414,303.82473105504107,1.3094908424595628,0.5436903735355348,1.4074904613939464e-43,0.2904683445956459,0.16463090068641179,0.00014152771085319623,0.0,3.061030984864697e-16,0.0,0.0,8.381552789967333e-05,2.1462421429031874e-12,9.691395828874243e-10,0.0001389079798916008,7.977675590845194e-05,0.0,0.0,8.097851708711319e-08,7.364579749014431e-22,0.0,1.260893722029032e-08,5.464754325913731e-20,0.0007492257245481074,4.5484482463142224e-07,0.0,4.161509871090892e-06,1.3344242486713009e-06,1.4200818085470454e-22,0.0,5.8545560584267636e-08,0.0,7.362794716540312e-06,2.73398767720016e-07,2.928978054004163e-16,1.5834559706072412e-06,7.042009590882251e-07,4.580633450221931e-07,1.460631267714197e-07,1.6443243904590673e-26,7.556583917805433e-24,1.855068812165771e-20,5.273453497049421e-21,5.5642331782312026e-21,1.596617289586276e-19,9.504311351048724e-23,9.844164306140279e-13,1.2208131139391193e-17,2.628037334270651e-18,0.0,0.0,1.2808120036081611e-11,0.0,2.6339271991091397e-16,4.6564357330362486e-27,2.4054584781779445e-13,3.453673045287739e-08,3.830370759360959e-07,1.8595335682683097e-29,1.3332418191466561e-28,3.602254917288509e-14,0.0,1.0056378916298156e-17,1.3895903112615206e-21,2.8932582802462704e-20,4.29539963048017e-13,3.800658316626825e-21,2.676174264284806e-13,1.0184120269129095e-14,4.883888795620585e-10,1.313366945737969e-10,7.351187519918535e-14,6.096227380362442e-14,2.7419792512049574e-13,3.128270495501789e-11,2.0284366547647555e-11,0.0,2.0192954610039534e-17,7.735237108751665e-08,2.3175934652198287e-21,0.0,7.787239369314807e-12,1.9527015875010583e-12,6.828255450156892e-23,7.581414909537554e-13,0.0,6.938438451801671e-30,2.124859690814396e-14,4.004091585645341e-28
15,0.05450000000000001,0.07666982133379845,309.51319393285735,1.2844317438048223,0.5432461654206603,1.265548969797156e-43,0.29039151033476523,0.16404846004068183,0.0002704643887141985,0.0,6.398682596194865e-15,1.493138797117007e-20,0.0,0.00010303550533440978,2.181324288616699e-11,2.2835300175520193e-09,0.0002670764217517926,0.00017948073687359094,0.0,0.0,1.8251876293539506e-07,3.731706482932638e-20,0.0,3.1114069521896176e-08,1.478695130379161e-19,0.0014476069727351979,1.0599311393730454e-06,0.0,1.0607525676673986e-05,2.9024826972156596e-06,1.4521947182348915e-21,0.0,1.651594483474076e-07,0.0,2.1613541315850954e-05,5.29329868779284e-07,3.579098737529501e-16,4.260754891474519e-06,1.84745282500132e-06,1.0990401929723482e-06,4.1116151450082054e-07,6.345230189597395e-25,2.6298155774499913e-22,5.944423038148113e-19,1.687281143169534e-19,1.6545918026017092e-19,3.1978366641381e-19,3.0484190080464357e-22,1.5481559438563885e-12,2.8447124090357897e-16,3.515447062708929e-18,0.0,0.0,4.044661281364896e-11,0.0,6.450985144158415e-16,1.885308825252398e-26,2.164389879970377e-13,1.1009565023655389e-07,1.1611347753354717e-06,1.8570385222725864e-27,4.694606082904441e-28,6.443826108422142e-14,0.0,1.990102466681571e-17,4.556741571931316e-21,5.981662983995115e-20,1.4099362370755206e-12,1.200994527329584e-20,8.473303197697387e-13,3.4824529958756486e-14,1.755488332030613e-09,4.54902089006611e-10,2.4069085757933033e-13,2.779987572089663e-13,1.905125410583675e-12,9.911309015983077e-11,6.410128272184633e-11,0.0,1.192624153443653e-16,2.141748184648183e-07,7.153442434173397e-21,0.0,2.714466231980661e-11,6.965466564702835e-12,1.1712636809104996e-22,7.575643424977721e-13,0.0,5.539832929289353e-29,2.1266160050722413e-14,2.8099208266388218e-27
16,0.05475000000000001,0.07953001054360309,320.6431954908419,1.2382387198725777,0.5424884744762908,3.943201904797526e-44,0.29012373183733065,0.16294758890457894,0.0005116425542484762,0.0,3.7067535721357045e-14,2.7196160782667444e-19,0.0,0.00012641264037884496,6.827332708680185e-11,5.310166216662398e-09,0.0005096327201294828,0.00039918716949146206,0.0,0.0,4.060894186937413e-07,5.288918886209687e-19,0.0,7.566423023667715e-08,5.058540896730644e-19,0.002769488036553813,2.4388230958654986e-06,5.823541161772782e-20,2.6648401252655606e-05,6.250472167805266e-06,1.677584105238896e-20,1.4857876776570383e-20,4.5814264706405016e-07,2.464312534544977e-17,6.234165756314543e-05,1.0170051710953615e-06,1.126267864222044e-15,1.1289539445689764e-05,4.775023386524724e-06,2.603033592494749e-06,1.1387380899472943e-06,1.022677522064704e-23,3.4762291082793495e-21,6.477656259817418e-18,1.833732888022554e-18,1.4781434908702759e-18,7.745052675186499e-19,1.204157207095706e-21,2.6266532617739788e-12,1.97150267568655e-15,5.594716349034478e-18,0.0,0.0,1.2529145741139145e-10,0.0,2.238623813129886e-15,1.4108191614302218e-25,1.7751662022897405e-13,3.447188913427904e-07,3.4568170776469694e-06,3.584337013653786e-26,2.5196528926816483e-27,1.3775433242877839e-13,3.3085072255087347e-25,7.052618895356264e-17,1.4708425214742884e-20,1.1620827399404142e-19,4.5378871439864686e-12,4.2531447565885484e-20,2.621074184419177e-12,1.1695240343022045e-13,6.173404794579749e-09,1.5434834948492307e-09,7.662770456115836e-13,1.0582952007718485e-12,7.974521429064959e-12,3.0830476562876246e-10,1.9877349133002039e-10,0.0,4.891457970464698e-16,5.836748863402837e-07,2.4676935231618047e-20,0.0,8.706860925803092e-11,2.4478520762307352e-11,3.183382830517884e-22,7.555212389283093e-13,0.0,6.713319922596284e-28,2.1310856066930285e-14,1.6147814120054465e-26
17,0.05487500000000001,0.08194485631680022,330.04572275419224,1.2017487667543438,0.5419229937410324,0.0,0.2898017380602352,0.16204015658676046,0.0007084728200244719,0.0,9.203410803394968e-14,1.023684601771805e-18,0.0,0.00013998741321678503,1.2820497133164068e-10,8.262918429742837e-09,0.000710381166887722,0.0006057579254844806,7.7625237020529495e-19,0.0,6.157089224735789e-07,2.119485468067798e-18,0.0,1.2078611938639945e-07,1.157867839897895e-18,0.0038599275731363747,3.7721683708541094e-06,2.2708219676667646e-17,4.338589008570663e-05,9.318241881016115e-06,7.104986692328488e-20,7.819571114092649e-20,7.914586554754511e-07,5.076142379726339e-16,0.0001103085859145846,1.422942564331351e-06,3.517877545574511e-15,1.8976445870226566e-05,7.907721375392152e-06,4.095149621623732e-06,1.9661061122097447e-06,5.495288402765945e-23,1.5955141061855993e-20,2.5378744766200456e-17,7.171036235853717e-18,4.944938853858847e-18,1.6146132829974055e-18,2.989766320807707e-21,3.5293003869687717e-12,5.71816164346282e-15,8.20352152329494e-18,0.0,1.0436804163644192e-27,2.317195148741998e-10,0.0,6.191455938215274e-15,6.067652307034274e-25,1.5251266445976482e-13,6.420661794965546e-07,6.2381675557961525e-06,2.1025062380130696e-25,7.823090286909376e-27,2.1678578573870124e-13,2.2042902569399903e-24,1.9210230265007e-16,2.81570912456121e-20,1.6040286247165083e-19,8.600531355145767e-12,9.074324842570307e-20,4.834770932782526e-12,2.280903246450676e-13,1.2387220772071126e-08,3.0262159581029937e-09,1.4132926475981753e-12,2.186692941313135e-12,1.702840584103322e-11,5.718257744480971e-10,3.679645371336431e-10,3.6383473107038094e-20,1.0164122314089916e-15,9.98046885552851e-07,5.388385362644502e-20,0.0,1.6280785525976655e-10,4.915581241688636e-11,7.017389655762389e-22,7.528732043058334e-13,3.6013730578988005e-27,3.354816135805107e-27,2.136074042989296e-14,4.4425569344636133e-26
18,0.05500000000000001,0.08541192995608382,343.53663781979503,1.1529668284053995,0.5411992538775999,0.0,0.2892257544375597,0.16077153126633517,0.0009811257040692341,0.0,2.2798017347569294e-13,3.922057363967517e-18,5.937244504919505e-13,0.0001547657348803287,2.494190462363654e-10,1.2967141353082685e-08,0.0009926057166694602,0.0009257265731553501,4.6303068634617485e-18,2.6367458927057335e-21,9.390324569842156e-07,8.634233726184674e-18,9.893567595776299e-27,1.9476122749694998e-07,3.4420489759652854e-18,0.005384031220734356,5.881759355595132e-06,9.17784197542547e-17,7.151093126115154e-05,1.3980997000422667e-05,3.550452503147753e-19,3.9858108203079845e-19,1.3916805478089758e-06,2.1471613727810377e-15,0.0001991534584886696,1.9961192146533126e-06,1.2420520495224896e-14,3.239252344305672e-05,1.3280419646781846e-05,6.5052830981652685e-06,3.456461425429321e-06,3.7389439279817397e-22,8.784387733259371e-20,1.126168269596304e-16,3.1754226784797695e-17,1.775662752575707e-17,4.575379229027414e-18,9.578286201447418e-21,4.809640317531927e-12,1.7692738476601096e-14,1.4684020918864143e-17,0.0,5.436754211074594e-27,4.392243201459186e-10,7.117807828812684e-21,2.3126397446249022e-14,3.9889931994730304e-24,1.2357951281031234e-13,1.2268993225566346e-06,1.1511069988619421e-05,1.6440572633992764e-24,3.1494615647797634e-26,3.531135098055775e-13,9.623067844851936e-24,7.347581904630923e-16,5.57802483128924e-20,2.156752059968509e-19,1.675611033904975e-11,2.133305749637196e-19,9.130404420649327e-12,4.591547942166933e-13,2.571803825470124e-08,6.122885501876873e-09,2.621561935101094e-12,4.66490328380746e-12,3.7438381470969245e-11,1.0874762306465413e-09,6.984112296078802e-10,7.308749101736811e-19,2.1200791493757784e-15,1.7362982791935703e-06,1.4426798607567655e-19,2.6085864374078444e-23,3.1145762667264786e-10,1.0217985775034334e-10,2.0150211675847516e-21,7.477461152518327e-13,5.646302869750553e-26,2.4774689317085522e-26,2.1450071260655697e-14,1.3662123650148241e-25
19,0.05512500000000001,0.09029671168185571,362.51132934167316,1.0905947207352569,0.5403045107523936,0.0,0.2882485988680673,0.15903672782188258,0.0013496941595361846,0.0,5.663066485750173e-13,1.5740990031283788e-17,2.309044810441643e-12,0.0001706672139869783,5.132150411855442e-10,2.0274100273148378e-08,0.001381540143556475,0.0014097196226561578,2.0722807955297432e-17,1.8186835320128848e-20,1.4249039920805018e-06,3.566875862224756e-17,1.3344221281254942e-25,3.1278622502445596e-07,1.4463981878722175e-17,0.007464542576448175,9.136601251174725e-06,3.4698120509949686e-16,0.00011752949964230507,2.0914428870741495e-05,2.0849284264184047e-18,2.161242081183967e-18,2.4420974087287048e-06,8.17108023121398e-15,0.00035898094126708214,2.789365670505875e-06,4.917550196782963e-14,5.518083031767531e-05,2.2251608266285658e-05,1.030185749551702e-05,6.067451176895198e-06,3.3039505468389866e-21,5.91156753416752e-19,5.726690812054088e-16,1.611497087370964e-16,6.862570306134516e-17,1.8680266846234403e-17,4.133662980479774e-20,6.5928900321321825e-12,5.944899439108388e-14,3.457091120916991e-17,0.0,2.8013671480630333e-26,8.315174977077069e-10,3.734228401271187e-20,1.1578160533813337e-13,4.1480468385623166e-23,9.248212169507421e-14,2.342276184650603e-06,2.1216127382180333e-05,1.7537583294402693e-23,1.665127402770007e-25,5.822695208435945e-13,4.427066410876504e-23,4.091116847903714e-15,1.1235833762612455e-19,2.755094531528092e-19,3.262885102554405e-11,5.38063350277118e-19,1.72137609756713e-11,9.25805409577506e-13,5.340382725942394e-08,1.2387570317374917e-08,4.6350057014108304e-12,9.931597148318611e-12,8.19285443057464e-11,2.065923966668448e-09,1.3245536618293216e-09,3.904604342198238e-18,4.4357473676590884e-15,3.016300272101656e-06,5.029722591445105e-19,1.9627808593161107e-22,5.94467599663841e-10,2.1246523993991955e-10,7.713633605966564e-21,7.382734217311883e-13,2.899905809129928e-25,2.9605728162253095e-25,2.160484457620623e-14,4.758281767398584e-25
20,0.05525000000000001,0.09701709818640784,388.5403453429576,1.0150491197954445,0.5392430982074345,0.0,0.28667151640071925,0.15672511049093135,0.0018336435118913638,0.0,1.4077922072164633e-12,6.77348817341568e-17,5.8129343531639776e-12,0.00018755307491843671,1.1265980773821884e-09,3.128358683094441e-08,0.001904967306102866,0.002121303540651779,9.337849275201801e-17,7.860436944640497e-20,2.13258591999042e-06,1.4869649241493683e-16,1.3783300976325116e-24,4.950258386818031e-07,8.334305748997275e-17,0.010226027805361002,1.4008954182577017e-05,1.4804103595621284e-15,0.00019044134177626922,3.0959363944951324e-05,1.404048678478049e-17,1.2945012280923131e-17,4.217842990418108e-06,3.137551217145228e-14,0.0006364982885359814,3.861292122721118e-06,2.1207180530561842e-13,9.263800587890003e-05,3.6754968035655874e-05,1.6104768291077896e-05,1.0489656665945049e-05,3.764250757054234e-20,4.824646861940315e-18,3.3191784034700685e-15,9.327918844914446e-16,2.8366342464264984e-16,1.0273010556099263e-16,2.3174761409064426e-19,9.025839153987717e-12,2.1725070474198155e-13,1.0363129931642162e-16,0.0,1.7222803579408565e-25,1.5458046070747738e-09,1.3345407634130391e-19,7.090991749437631e-13,6.662283983165524e-22,6.149700277169924e-14,4.391009908724776e-06,3.844743391198971e-05,2.431484005522246e-22,1.1375835456698328e-24,9.560631781063371e-13,2.477897385591441e-22,3.278499312088248e-14,2.312979769979694e-19,3.218199604272482e-19,6.237577407290969e-11,1.388165148575935e-18,3.186694996102525e-11,1.8374524589779524e-12,1.0866170239779772e-07,2.457753995242256e-08,7.224069932334873e-12,2.0682300219625997e-11,1.749933242459928e-10,3.8542525578001895e-09,2.468033680295826e-09,2.0856388503461826e-17,9.467609369960798e-15,5.163741712899074e-06,2.2186156169359967e-18,9.375034329159644e-22,1.1136997684559578e-09,4.3284861194443653e-10,3.864771421923227e-20,7.215809195015216e-13,2.19467528565001e-24,5.5206750446074695e-24,2.186060977386193e-14,1.9029634261622197e-24
21,0.05537500000000001,0.10600843937320079,423.21743188320966,0.928955651440597,0.5380415374660374,0.0,0.2842456651246943,0.15373079615145027,0.0024490231032591007,0.0,3.4867598240267726e-12,3.2255203366216957e-16,1.5316437301586045e-11,0.00020524363799461783,2.6332256139478838e-09,4.731566049351272e-08,0.002591133364292303,0.003134793666985667,4.678773037657707e-16,3.6036070098691305e-19,3.1280038047569334e-06,6.221820741753085e-16,1.8075590902412904e-23,7.662495022084808e-07,5.662378232317433e-16,0.013779725189391336,2.105970448913798e-05,7.28671444868179e-15,0.00030182881617802927,4.5105531796447674e-05,1.0397736632574335e-16,8.849887549154122e-17,7.10421770666042e-06,1.2084392565649617e-13,0.0010993538879913063,5.272018506767006e-06,9.632079210732881e-13,0.00015195877131798146,5.936060547590459e-05,2.467879104996775e-05,1.7694981432370347e-05,5.278867374309826e-19,4.5830831283370285e-17,2.138419802674302e-14,6.0105483716565386e-15,1.2497157408340548e-15,6.826469202059471e-16,1.5844410985573716e-18,1.2276294247923363e-11,8.55687604083803e-13,3.495542241365193e-16,0.0,1.2666491250170707e-24,2.7915730738337215e-09,4.8823288988853015e-19,4.7217065423092815e-12,1.5149427041871502e-20,3.264852638222335e-14,7.995490003800667e-06,6.781171303245908e-05,4.084541723863217e-21,9.728690542857321e-24,1.5469713237840913e-12,1.7830847941663187e-21,3.5160762839077317e-13,4.977418838427086e-19,3.194620934056993e-19,1.1576452337954822e-10,3.4627959791449403e-18,5.730334988111806e-11,3.5612749869994163e-12,2.140225707546815e-07,4.726155079266194e-08,8.502442894997717e-12,4.1631739142379553e-11,3.6062699330520596e-10,6.98591085048245e-09,4.470193130033824e-09,1.2820712152735762e-16,2.129434744473877e-14,8.634525128006072e-06,1.3390180571070108e-17,4.873693740414225e-21,2.026844682251756e-09,8.531114756002007e-10,2.3585291012926973e-19,6.935556354372313e-13,3.538145769901281e-23,1.3485310362817202e-22,2.2259509026503323e-14,8.845411873234927e-24
22,0.05550000000000001,0.11768057783109234,467.9765181923071,0.8368176445282318,0.5367484849185156,0.0,0.28068059599114864,0.1499616259026037,0.0032063959746161516,0.0,8.581561952862621e-12,1.7627487357879738e-15,4.5026465834457514e-11,0.0002235484523982458,6.486731129635471e-09,6.984714354036237e-08,0.003466692410933021,0.004531436489491213,2.732860845327233e-15,1.8862920648872205e-18,4.478479564070841e-06,2.596288493666656e-15,2.988201498959391e-22,1.1546767075373999e-06,3.985099253258092e-15,0.018211107782430937,3.090886005692503e-05,3.942331625048274e-14,0.000465530654187837,6.450167232723053e-05,8.237391553993262e-16,7.18691691009416e-16,1.160501504545661e-05,4.452734567886715e-13,0.0018390545911369691,7.078879807511953e-06,4.452240964751188e-12,0.00024228708362141718,9.326390381422097e-05,3.690622642461206e-05,2.89510406245362e-05,8.430718516114936e-18,4.712915813178053e-16,1.469475206973572e-13,4.14008717327509e-14,6.567467376082432e-15,5.015867815765285e-15,1.3060713413480987e-17,1.6539396237237053e-11,3.614673558696213e-12,1.3649890064262145e-15,2.217689272153633e-15,1.0155274425817883e-23,4.864900913939569e-09,1.9284195665408655e-18,3.037466596246148e-11,4.227443437174332e-19,9.72883641583814e-15,1.4050470527388153e-05,0.00011571305668593563,7.378727627893274e-20,1.0190683302300046e-22,2.455761260025438e-12,1.5594743832011337e-20,4.452582592490056e-12,1.1137699864303693e-18,3.0940005976645727e-19,2.072444439734211e-10,8.07497640791792e-18,9.933144849003245e-11,6.746369202409426e-12,4.0526749407287765e-07,8.749987897252082e-08,5.872886028778528e-12,8.045808822412722e-11,7.12339109024187e-10,1.2225300024879038e-08,7.821883675988335e-09,9.266823107625312e-16,5.253150755256487e-14,1.4027050888720155e-05,2.4339365507521087e-16,2.9076127939208164e-20,3.5615195121914707e-09,1.6126643750229001e-09,1.5567147655684734e-18,6.487189619206113e-13,8.99301987510656e-22,3.62637135127706e-21,2.284314653325787e-14,4.834451592868111e-23
23,0.05556250000000001,0.12471184861019302,494.77121206879843,0.7896391136349231,0.536070666056301,0.0,0.2782665694848267,0.14768459817628507,0.0036549970151337095,0.0,1.4299143368078084e-11,4.676094098552461e-15,8.68045982180366e-11,0.00023315788248792605,1.093534426675348e-08,8.46375101386333e-08,0.004001754137312314,0.005435305046358304,7.383629829849976e-15,4.952494967813718e-18,5.34017192836248e-06,5.682798102022571e-15,1.3962843439447425e-21,1.4130755802928996e-06,1.0771930809718182e-14,0.02086442309507124,3.7343522639629374e-05,9.595078940392114e-14,0.0005765546289611984,7.714785479392343e-05,2.5834959433458476e-15,2.4162957033137686e-15,1.4805945370902307e-05,8.705194798408409e-13,0.002375414730462315,8.18621864724276e-06,1.1126174896292509e-11,0.00030538611120685107,0.00011666876696233158,4.502706624358649e-05,3.694612973028351e-05,3.687153525511995e-17,1.62060822244604e-15,4.1603561346471005e-13,1.1747003474561985e-13,2.3132989142181465e-14,1.810497195813287e-14,4.275748832171044e-17,1.9230347996642676e-11,8.177254506851354e-12,3.4548289374329014e-15,4.23886267018945e-15,2.514687559184595e-23,6.407415305521282e-09,4.255385339834449e-18,8.523810452623119e-11,2.3441569422624877e-18,3.3971952758542868e-15,1.8611294986279817e-05,0.0001510128264174382,3.2971882806532217e-19,3.6065800775229985e-22,3.108860922015494e-12,4.959199474631e-20,1.6277019060088835e-11,1.7728415115313323e-18,6.186864791987138e-19,2.773043068175844e-10,1.2168785272806524e-17,1.3015201560755363e-10,9.451892489595025e-12,5.586784452903341e-07,1.1919623360459458e-07,4.394930939434188e-12,1.121229084882691e-10,1.004287122581662e-09,1.6162799162189134e-08,1.0343045076495252e-08,2.870914382912339e-15,9.331299706845282e-14,1.785568873275824e-05,1.719861236216409e-15,8.068587029135992e-20,4.718642927697457e-09,2.2098250421770896e-09,4.445132738243443e-18,6.164715594456983e-13,4.898984141964042e-21,1.9639326521636882e-20,2.314155734634398e-14,1.304591559854334e-22
