,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
10,0.026249999999999996,0.15285122379591348,298.0979811019606,1.2692364450918094,0.6146638553769878,6.707894116244684e-73,0.09536812825368694,0.10323010445199542,0.18663104843557277,1.0080241159758794e-07,6.624920694726943e-22,5.771428187249752e-20,1.2472504758427098e-15,9.024449034652182e-05,6.288127974942081e-06,0.0,1.8963872843629132e-21,2.7325825281352226e-09,8.22208349895598e-10,4.506327746463528e-06,2.2756907051808826e-07,3.664337028712357e-23,4.139960119867143e-36,3.1094586814740943e-41,8.352986935963723e-25,6.4588966044510225e-12,1.878192124253751e-09,1.0548584267256981e-25,1.3541834942559937e-36,1.589422458827086e-08,2.9943338672362953e-40,2.5201146636433322e-26,1.829194641971212e-10,6.83731290300564e-15,1.8213489648653742e-09,1.3975048114012143e-25,2.3788046144010317e-08,1.363415092506967e-10,1.4803521200104182e-24,7.242509789748387e-22,1.5023860658942788e-19,2.4654914716111765e-25,3.5230729671466685e-11,4.101070625016898e-31,5.35183347337076e-06,9.945657731977679e-19,6.278264322607075e-09,1.5182805434222598e-08,1.1001127002694306e-30,1.4215769138896202e-09,6.597168389468052e-09,7.76242332115533e-09,5.853467455430342e-08,1.3209458422401494e-21,1.123047053651334e-20,8.759431716327918e-11,1.7281867753618174e-26,1.4895073952443556e-26,0.0,1.4850766287888254e-17,3.0921484692791096e-17,1.2225450428311691e-24,1.521235345032726e-15,2.7033560023650465e-29,5.983723079390061e-12,2.8488822839713515e-14,2.5577995136741124e-10,9.061968176634878e-10,6.74085100457517e-13
11,0.026499999999999996,0.1530506648436465,298.295292669337,1.2675825035042423,0.6146051096681231,6.234655220451618e-73,0.09537324913232549,0.10323401454145113,0.18660428888146943,2.824748633020041e-07,1.0574831633079572e-20,7.047917976505447e-19,1.2885580352212955e-14,0.00013381763740849238,1.8544203965594252e-05,0.0,1.8899092870231944e-21,8.116784793888996e-09,3.1861934641699604e-09,1.3377229568046562e-05,8.313656481465197e-07,1.349259219176961e-21,0.0,1.1920346496011647e-38,2.4021310777907392e-23,1.8106726973079956e-11,6.89033720033507e-09,4.292822004578801e-24,4.940988981683186e-35,5.49974955486045e-08,9.108351798052254e-39,7.252247358165476e-25,6.805173108336339e-10,5.614110156546294e-14,7.487913857966233e-09,5.176329988484475e-24,8.490153082662634e-08,5.168498206619249e-10,5.584252199662792e-23,3.056616711212511e-20,1.2664885763068283e-18,8.63143666632747e-24,1.4595868212212164e-10,2.294084341803218e-30,1.592383513037129e-05,1.2062662716499834e-17,2.6711125452142267e-08,5.30633922643601e-08,4.1063179885622024e-29,6.889970343160559e-09,3.347439143238297e-08,2.3264460125301207e-08,2.4399006925336057e-07,1.3763177451037732e-20,1.168508927470671e-19,4.6016951567275265e-10,7.48240710656194e-25,6.4410094060115765e-25,0.0,1.5331360092842183e-16,1.679454914066519e-16,5.285833941864886e-23,1.6388525939970171e-15,3.2951402183728637e-28,3.626948210996318e-11,1.4345386593457827e-13,1.4318821919831875e-09,4.761991499180063e-09,4.4228833101645574e-12
12,0.026749999999999996,0.15351029357929727,298.89235603894605,1.2637872210233423,0.614493199861235,6.60904536018202e-73,0.09538213567864692,0.10324032003465611,0.18653561373718433,7.956973772283989e-07,1.866037719825208e-19,9.940582530223945e-18,1.3392249366940545e-13,0.00020025757892059288,5.493174427842075e-05,0.0,1.8799368168940655e-21,2.4249002263257332e-08,1.23553648063576e-08,3.989249339070599e-05,3.0446862622847875e-06,5.0901857823866585e-20,6.338114369569319e-34,4.7591253643105124e-36,6.995815426438797e-22,5.140730050826329e-11,2.533635607403322e-08,1.8335625786506335e-22,1.897295060780887e-33,1.9086596465129725e-07,3.0079929891646468e-37,2.117574557112028e-23,2.5373874002078916e-09,4.488734894958175e-13,3.083020457769904e-08,1.9512236630521793e-22,3.038223076528491e-07,1.9635338776028315e-09,2.2069899774600888e-21,1.2799407857121357e-18,1.118640576879886e-17,3.250593262897391e-22,6.05566578995171e-10,1.4346508931631775e-29,4.758868911149295e-05,1.707958613175013e-16,1.1379149029284409e-07,1.8608691245638433e-07,1.7559013317177685e-27,3.341232757788716e-08,1.6975486828560995e-07,7.003624511943295e-08,1.0184061687237712e-06,1.474812387393443e-19,1.2501896379088474e-18,2.417764074181599e-09,3.2985903278064897e-23,2.828500016221368e-23,0.0,1.6046552702683604e-15,9.206537983328555e-16,2.3026714951804206e-21,2.2375155527800674e-15,4.743345789630418e-27,2.2033329644035187e-10,7.359229318272986e-13,7.997370710946152e-09,2.502799678822536e-08,2.9040384680036167e-11
13,0.026874999999999996,0.15400592517642034,299.6420469579361,1.2597200382755573,0.6143916979601473,7.7672054254499e-73,0.09538889379520958,0.10324420937052341,0.1864561527186686,1.402640110410353e-06,9.622944409625004e-19,5.242155688515385e-17,4.962822732702783e-13,0.000246521611209276,9.990727748256479e-05,0.0,1.8729488736880058e-21,4.4450943762241777e-08,2.6762555595547786e-08,7.28782601077278e-05,6.357900882494512e-06,3.939170021408029e-19,8.695047128598485e-34,1.4201399183504648e-34,4.605285958854609e-21,9.229071796474476e-11,5.30424252932016e-08,1.5676715086713354e-21,1.5320696140905876e-32,3.8454488666111437e-07,2.9229845819457776e-36,1.3973477653486114e-22,5.36235163342247e-09,1.4980717314536382e-12,6.972646764038303e-08,1.511939024369516e-21,6.246805458540202e-07,4.202806611786325e-09,1.7835888173686083e-20,1.0536889424314798e-17,3.931680847383471e-17,2.619974332752756e-21,1.3768411161663099e-09,4.925556620041125e-29,8.704225599524441e-05,8.863196916594539e-16,2.6354911791856665e-07,3.7790025060366696e-07,1.6923618579902892e-26,8.485902860546269e-08,4.447895494042193e-07,1.2871348924903732e-07,2.325004519728457e-06,5.683346343401925e-19,4.810548593977292e-18,6.510898417613982e-09,2.8475684078206234e-22,2.430315970052018e-22,0.0,6.006621239800393e-15,2.6200600353909285e-15,1.9869132558966393e-20,3.45285755500959e-15,2.5142871721997232e-26,6.616455477734913e-10,1.9523782539769588e-12,2.246780474213062e-08,6.741469150880945e-08,9.259311553003261e-11
14,0.026999999999999996,0.15492227045208531,301.1409600329464,1.252268987130664,0.6142274340306134,1.0217213509566137e-72,0.0953970119630665,0.10324655499187806,0.1863033118785548,2.5582344964577918e-06,5.791598269936567e-18,2.9529980632482387e-16,2.0089055010903303e-12,0.00030474763591415344,0.00018867804093837217,0.0,1.864127468085088e-21,8.486303615571292e-08,6.160968472283151e-08,0.00013837801874016004,1.40479957621729e-05,3.5314866562102015e-18,0.0,5.504358733868352e-33,3.4446820322897927e-20,1.734452778463168e-10,1.1751549102634886e-07,1.5869824729897888e-20,1.5370374787875623e-31,8.157067364266153e-07,7.186362336951016e-35,1.0507350563565078e-21,1.2008852487717244e-08,5.225876944222635e-12,1.6872800304316373e-07,1.3734494681368462e-20,1.3559923189767869e-06,9.551290234427752e-09,1.702085903630195e-19,9.923088816014878e-17,1.6368320135599877e-16,2.5173760272570308e-20,3.3519910717772974e-09,2.2701819938195533e-28,0.00016545083855484558,4.9680024559323695e-15,6.553951802138948e-07,8.094461440801186e-07,1.858061699137923e-25,2.344866586773271e-07,1.273550809567754e-06,2.460474238624569e-07,5.687229907413458e-06,2.4871476926227855e-18,2.0992636817164915e-17,1.9234463684721702e-08,2.9347583909496614e-21,2.4808048888060963e-21,1.3535195135701543e-14,2.482447481227134e-14,8.258458731606708e-15,2.0323182498722086e-19,7.133574049712696e-15,1.4706249020267369e-25,2.2135892260990535e-09,5.673526534232781e-12,6.968870414059848e-08,1.992332265077857e-07,3.315566856015986e-10
15,0.027124999999999996,0.15665140942915778,304.11911193362073,1.2384463297385688,0.613954328065398,1.4763495588803904e-72,0.09540347482672504,0.10324090882516396,0.1860070804846212,4.745564485787441e-06,3.915683355665292e-17,1.6780915128387467e-15,8.448028956928841e-12,0.0003777239955615387,0.00036266883765672693,0.0,1.8530608633579927e-21,1.6572455229230625e-07,1.4510429432048241e-07,0.0002676896305731658,3.178032224555223e-05,3.3761473034287404e-17,4.949511375128389e-32,2.513417721342034e-31,2.7536009996704017e-19,3.389481132690823e-10,2.664709993192681e-07,1.7557470025489802e-19,1.9017695719205843e-30,1.7693487526951262e-06,3.957566661907011e-33,8.489237627801506e-21,2.7535454198690653e-08,1.8483357573984126e-11,4.188945301043392e-07,1.3692813922377157e-19,3.0116630468396005e-06,2.2240134991235286e-08,1.7912271033456786e-18,9.58962602277629e-16,8.419557971854847e-16,2.695794865419192e-19,8.373543067504515e-09,1.5006996042309602e-27,0.00032024532518470537,2.8161266366027878e-14,1.6734835562088015e-06,1.776552443551508e-06,2.1633385629218645e-24,6.664776403855607e-07,3.749705006096139e-06,4.793135514710894e-07,1.4277041572760534e-05,1.2188574990922104e-17,1.0231745605348719e-16,5.849247071154165e-08,3.351579281214779e-20,2.7785944313132607e-20,6.619860590578869e-14,1.0895443756731039e-13,2.7307694473156967e-14,2.282903888983711e-18,1.819780280271057e-14,9.066073530341385e-25,7.628062228147901e-09,1.6972401299771915e-11,2.223380694661878e-07,6.061286080217757e-07,1.222991313191826e-09
16,0.027249999999999996,0.159941016130102,309.9727515432323,1.2129745179765683,0.6134948452313319,2.3631901846591675e-72,0.0953969694835398,0.1032088755952915,0.1854349698267875,8.83876613624761e-06,2.895786449639941e-16,8.916964553350051e-15,3.5617908950475085e-11,0.00046844694694995,0.0006990878991739064,0.0,1.8393408923208397e-21,3.275988784713795e-07,3.4168953969729304e-07,0.0005201214481263316,7.215152805265592e-05,3.260792632549499e-16,2.1688126730956887e-31,1.2681621816091465e-29,2.2640994376065096e-18,6.923101984090807e-10,6.058436243137764e-07,2.039464145923851e-18,3.12692257105725e-29,3.852236075329942e-06,3.02528018669398e-31,7.127285713793276e-20,6.330794612541928e-08,6.419962442105238e-11,1.0422142866018939e-06,1.4585996171906115e-18,6.711472140086123e-06,5.1951272693969905e-08,2.026531395642626e-17,8.68443897378141e-15,5.47998183122478e-15,3.1103391638372562e-18,2.096158401510707e-08,1.5692017999205456e-26,0.0006219230905125972,1.4953437073832928e-13,4.282794899233778e-06,3.927530776461505e-06,2.5047211612752932e-23,1.8960181521849625e-06,1.1029530572933808e-05,9.378452550861966e-07,3.5918527150587366e-05,6.888940575351769e-17,5.72281840721618e-16,1.7788948376308094e-07,4.1352240001508607e-19,3.2969495771880976e-19,2.730805317290404e-13,5.018286536367305e-13,9.42178140678132e-14,2.726316900720813e-17,5.0975770925844297e-14,5.656957053011733e-24,2.6229018806660838e-08,5.07898661990585e-11,7.071304496238762e-07,1.8440712902219755e-06,4.497689535228078e-09
17,0.027374999999999997,0.16616468019620553,321.26408837661245,1.1675429292441386,0.6127287954349767,4.1375479392620927e-72,0.09534405152339595,0.10310367530729703,0.18434921346415595,1.6337570050224743e-05,2.283616824084988e-15,4.1493729177556906e-14,1.458861730992653e-10,0.0005795521309916338,0.0013333195151101712,0.0,1.8226972771622347e-21,6.518761701373222e-07,7.903514772619044e-07,0.001002685323959839,0.00016191429232819042,3.047857739603976e-15,0.0,6.729117386371826e-28,1.8602324519581598e-17,1.4997241833687783e-09,1.3592537632575786e-06,2.451093142745947e-17,8.018012651741303e-28,8.296311442044366e-06,2.7141816573616e-29,6.088212085134265e-19,1.4363013875407446e-07,2.1230083710410843e-10,2.5551742505283894e-06,1.661122806961312e-17,1.4780946757179511e-05,1.1984343784423882e-07,2.48234673288818e-16,6.678553261865678e-14,4.2251414485846823e-14,3.860797422419343e-17,5.170062247482021e-08,2.9146854834121687e-25,0.0011959273418973803,6.980095762208565e-13,1.0802477656243364e-05,8.645462066516562e-06,2.8005962953349733e-22,5.303752612003623e-06,3.1811249142342456e-05,1.8204316234646135e-06,8.904961763036166e-05,4.83328793899366e-16,3.9379636816065365e-15,5.314195291094414e-07,5.555840919320836e-18,4.107386466756172e-18,1.2626680502828071e-12,2.462615976563596e-12,3.4999639930925326e-13,3.4452932949900383e-16,1.4547213541635176e-13,3.564304025758014e-23,8.831173795942097e-08,1.4932559649780924e-10,2.198012199185714e-06,5.5100742619730915e-06,1.618700197631644e-08
18,0.027499999999999997,0.17767683001415627,342.3596103435929,1.0918948814119405,0.611497146838044,6.792704427189772e-72,0.09516105487298215,0.1028201629605245,0.18236152602163566,2.9581382162735048e-05,1.8684170351152145e-14,1.6264275811383901e-13,5.596030567122638e-10,0.0007122085840001697,0.002477692721606777,7.61051325496528e-85,1.803261831044769e-21,1.3019342800458266e-06,1.7626188604147578e-06,0.0018923825509334327,0.00035347303318107826,2.6367611528845775e-14,5.8893785450408115e-31,3.5463919167890923e-26,1.4727275252364502e-16,3.4977638144514844e-09,2.958201875759302e-06,3.029280830115288e-16,3.9537756895755414e-26,1.7401621240403936e-05,2.7529696100575845e-27,5.150853219261653e-18,3.160972283715732e-07,6.501601254829832e-10,6.064312256758455e-06,2.0501642460958724e-16,3.165622382811584e-05,2.6855260825218134e-07,3.3624062793462347e-15,3.882993379577534e-13,3.3903518600143447e-13,5.325024130485786e-16,1.2342004637365152e-07,1.146807486125765e-23,0.0022437415184040485,2.745463071356592e-12,2.6388426656967442e-05,1.8752615725386177e-05,3.0725375272883457e-21,1.4321067953809288e-05,8.82147274751341e-05,3.458621121717602e-06,0.00021376189664981817,4.653744740970441e-15,3.664666833573498e-14,1.5305929241107432e-06,8.319306164734682e-17,5.397366934732317e-17,6.995526351263467e-12,1.3365138144442604e-11,1.4824335362934781e-12,4.581100988360551e-15,4.0522196704815777e-13,2.386549810115676e-22,2.852109505454645e-07,4.2331459894212924e-10,6.535458747522774e-06,1.586689016168338e-05,5.5869113391427876e-08
19,0.027562499999999997,0.1868954963915196,359.29750394986013,1.03803694611319,0.6106177959038334,7.636136636389682e-72,0.09494518005439587,0.1025232623197229,0.18076812936186834,3.989456244998298e-05,5.844838587550743e-14,3.280450429740127e-13,1.1158513181970903e-09,0.0007883391545328534,0.0033788289281821236,1.6697452274635693e-84,1.792559723690728e-21,1.8943278832389423e-06,2.6494360426805136e-06,0.002610810520204441,0.0005278479491469699,8.0753317788851e-14,4.9640268676947135e-30,3.060364157026844e-25,4.488852416764274e-16,5.817574068626537e-09,4.401071687988644e-06,1.1926343148945544e-15,4.264150570208413e-25,2.5410036493556433e-05,3.454801428428223e-26,1.6449989465395608e-17,4.7337939971061375e-07,1.1677435711674624e-09,9.482618693260181e-06,8.179438967729225e-16,4.6739509240746496e-05,4.068175443252884e-07,1.4557277423488076e-14,8.791772931323574e-13,1.0549190052872944e-12,2.3322612680459335e-15,1.9363703168299714e-07,1.2045803944234152e-22,0.00307888692194267,5.449763391079192e-12,4.199247524994473e-05,2.8208734701193067e-05,1.1485322215884931e-20,2.416959831434792e-05,0.00015089154010006968,4.788813237008963e-06,0.000336515869046102,1.8123064806902176e-14,1.3908464834368895e-13,2.6877848554658378e-06,3.7447708016516145e-16,2.2219745724021657e-16,2.2939975449639592e-11,3.4931848586744214e-11,3.808394160515395e-12,1.904957855993573e-14,6.979949379659268e-13,7.093502171613287e-22,5.358976141717109e-07,7.358268401231754e-10,1.1621455498421319e-05,2.7842605750307748e-05,1.098079153368311e-07
20,0.027624999999999997,0.1995074795134033,382.46834711472997,0.9724168437864413,0.6095364932146358,8.004116876318981e-72,0.09456843300534055,0.10204018527324608,0.17860773413125247,5.3590820689956525e-05,1.918773800592035e-13,6.637572088282241e-13,2.1943805062977956e-09,0.0008698634227083239,0.004578861977720981,2.216451337913951e-84,1.7816213306435328e-21,2.7868907599244136e-06,3.975838132687199e-06,0.003591918773204434,0.0007882497193541866,2.4726297874350946e-13,0.0,2.749525291843867e-24,1.356768463002844e-15,9.890905332906703e-09,6.534618927960132e-06,4.9371673966977685e-15,6.135202183970595e-24,3.705635670437527e-05,4.879156518796876e-25,5.258112221842602e-17,7.079040069215732e-07,2.059367966620166e-09,1.4849399975383348e-05,3.493209285071153e-15,6.89264491803676e-05,6.165514271801292e-07,6.971565226845456e-14,1.832678438976638e-12,3.3016512993772284e-12,1.1273927682518478e-14,3.043152097235072e-07,1.891856385853957e-21,0.004203656500610359,1.0501468726953138e-11,6.70569136590884e-05,4.2700179932982835e-05,4.561359671647576e-20,4.111157347596574e-05,0.0002603335926584638,6.612953757254097e-06,0.0005310973582482754,8.179680670531908e-14,6.069181997220819e-13,4.775410613651322e-06,1.8332920261783715e-15,9.850304765322565e-16,7.588112798025011e-11,9.722917225245296e-11,1.069900583593829e-11,8.377800415828453e-14,1.2142483151054207e-12,2.288235225592608e-21,1.023119898546725e-06,1.292597313762274e-09,2.0894552042630125e-05,4.941287341474472e-05,2.2066933116009678e-07
21,0.027687499999999997,0.21634614903454405,413.3409271232237,0.8967316003243195,0.6082539479283943,8.253412484805113e-72,0.09394831662145157,0.10128939841010354,0.17575426221294813,7.134216584528383e-05,6.587382562678652e-13,1.3942685292834496e-12,4.197163309627264e-09,0.0009560125139491155,0.006129256762540023,2.6474853831284677e-84,1.770809293339736e-21,4.132811431537607e-06,5.893557020499195e-06,0.0048991721687096385,0.0011657852934060147,7.443352623250705e-13,0.0,2.5134952959057032e-23,3.997542012030104e-15,1.7077567418323606e-08,9.587433137809128e-06,2.0947370623673992e-14,1.1126943833761235e-22,5.3513220025819756e-05,7.564530865363661e-24,1.6485667725743325e-16,1.046380515201204e-06,3.5616392170553565e-09,2.2993450220506626e-05,1.5638588337815015e-14,0.00010059443155831543,9.250158700175123e-07,3.656546263782364e-13,3.4640896409654173e-12,9.808705750457643e-12,5.875456896655554e-14,4.7291211127408827e-07,4.4591041470488433e-20,0.005676256543255401,1.9840905086151787e-11,0.00010599275284268577,6.454643460015883e-05,1.9576948728575646e-19,6.921868682147232e-05,0.00044422238438535534,9.05333577961222e-06,0.0008293689936400322,4.168033108001843e-13,2.9593219107059214e-12,8.405891200245023e-06,9.495180535007316e-15,4.6273920303096524e-15,2.592376051248001e-10,2.834367227691631e-10,3.2173600886178715e-11,3.785580606664103e-13,2.0899330475594257e-12,7.969840573143442e-21,1.9252488093971866e-06,2.2483143719650067e-09,3.7065804828960874e-05,8.682391101886609e-05,4.3902181229113357e-07
22,0.027718749999999997,0.22673240256708327,432.31729412662577,0.8556537130451037,0.6075257531512398,8.47570779746747e-72,0.09349396280544607,0.10076134787049647,0.17397430580495035,8.22654526231344e-05,1.2750272808165458e-12,2.1308173582432503e-12,5.831855858009822e-09,0.0010016226125057798,0.007077343553489491,2.955008531151518e-84,1.765478878519295e-21,5.094564088627991e-06,7.172238119388335e-06,0.005721183216119598,0.0014189654285799763,1.3131131287367438e-12,1.4745048115665246e-29,8.104172671823606e-23,7.009678129344674e-15,2.2903110795759408e-08,1.1608429034834065e-05,4.468301699967458e-14,5.2148597656331035e-22,6.432995523225855e-05,3.242533375025809e-23,2.9839831664917445e-16,1.272096882191338e-06,4.734412578546534e-09,2.8644266832825643e-05,3.441363260194416e-14,0.00012155958151692048,1.134098145179649e-06,9.16196574697826e-13,4.704524024668406e-12,1.6101232865475083e-11,1.4223493144069498e-13,5.902513838292149e-07,2.6228200527357287e-19,0.006587469394894705,2.7789386682789283e-11,0.0001335341841021134,7.986519682946138e-05,4.445251424201395e-19,9.016604891234834e-05,0.0005824131651475597,1.0592731838400913e-05,0.0010380401016213661,9.959184280227857e-13,6.878537047269447e-12,1.1220495408241754e-05,2.2544158416780454e-14,1.050640595867801e-14,5.316126151309445e-10,5.005451059366559e-10,6.010028482023047e-11,8.441154923597967e-13,2.7524283987607228e-12,1.5553531928041373e-20,2.648183166015704e-06,2.980465909018535e-09,4.951440683315807e-05,0.00011571705524473789,6.260512493372472e-07
23,0.027749999999999997,0.23860533207860699,453.95333933045094,0.8130766055006741,0.6067537141201905,8.780565672127281e-72,0.09291455840725978,0.10010666305015412,0.17194264561467718,9.462074709623542e-05,2.5096155989044755e-12,3.3485324330293314e-12,8.065148833440832e-09,0.0010482159872695998,0.008142662430171095,3.3497125946176905e-84,1.760369873144167e-21,6.307234221547583e-06,8.702796840140647e-06,0.0066654164071328105,0.00172321483838137,2.3228340811160556e-12,0.0,2.639110387711946e-22,1.2247662171327326e-14,3.079973052344799e-08,1.401154907208282e-05,9.60340007950369e-14,2.5397406122267138e-21,7.71428237675281e-05,1.4345839713118002e-22,5.379556834086608e-16,1.5419310333469572e-06,6.289739061434367e-09,3.559606411149795e-05,7.68201764432649e-14,0.00014651265398572293,1.387216403054819e-06,2.3717921241432456e-12,6.294021124598082e-12,2.3964707004566603e-11,3.5090730831456175e-13,7.349257078422208e-07,1.64955842421641e-18,0.007620838480040786,3.9185645828841445e-11,0.000167909246124582,9.889630887155713e-05,1.164898243654302e-18,0.00011732580614969559,0.0007627780644430057,1.2365021052632318e-05,0.0012964558743694204,2.4371645286260156e-12,1.6289008725373028e-11,1.497921360917386e-05,5.432988282596913e-14,2.431989692174864e-14,1.076502589779706e-09,8.973036007367588e-10,1.1244489577682761e-10,1.9377304218290644e-12,3.620137254882874e-12,3.078197121037137e-20,3.630772224242558e-06,3.94932034006733e-09,6.604729646539904e-05,0.00015417872865087893,8.950954370681579e-07
24,0.027781249999999997,0.25206415891487227,478.40191588483333,0.7696627866490603,0.6059456460274604,9.135210462452741e-72,0.09218633572275302,0.09930517369530269,0.16964210484268713,0.00010849429840387528,5.010481959366569e-12,5.425009489733702e-12,1.1100418910382711e-08,0.001095667099035747,0.009328977367830551,3.8154508428025732e-84,1.7555486174525966e-21,7.842753790033127e-06,1.0514849660736016e-05,0.0077418476046299525,0.0020853592665022397,4.123551210177633e-12,1.7844031922101497e-29,8.650395313169674e-22,2.1326181748419965e-14,4.149067090655896e-08,1.683895621753591e-05,2.0724186970628016e-13,1.2637734517269644e-20,9.218247697875216e-05,6.512003935042767e-22,9.648832089582364e-16,1.8611473492436134e-06,8.344184168075572e-09,4.405273413745254e-05,1.7340037388389047e-13,0.00017592889814526156,1.6905771530782804e-06,6.302819393927302e-12,8.316812860292145e-12,3.083721464814046e-11,8.766997703150111e-13,9.11300620634426e-07,1.066114015676385e-17,0.008782862446318089,5.570130884389471e-11,0.00021032720555471377,0.00012243131093670547,4.496157986938103e-18,0.00015209881420635965,0.000995019464118146,1.4389994806044643e-05,0.0016129096546205204,6.064906642151677e-12,3.895902848045145e-11,1.993603111465886e-05,1.3222786036272682e-13,5.716192277965077e-14,2.1670668863752255e-09,1.633563575824373e-09,2.088018579074571e-10,4.76523870532466e-12,4.739509188082793e-12,6.130918616971956e-20,4.927173174195738e-06,5.214543887556424e-09,8.763357204592439e-05,0.00020468848991019424,1.2758935710607266e-06
25,0.027796875,0.25943894797756006,491.75471007597423,0.7477843966426497,0.6055253691658965,9.2956156693634e-72,0.09174993609707538,0.09883416010260164,0.16836613473111323,0.00011614308726515592,7.183305086648087e-12,7.048471477284283e-12,1.3061149564962186e-08,0.0011200218540459719,0.00997823960202029,4.0517874174173716e-84,1.7532359795977268e-21,8.783209702618452e-06,1.1552812007971143e-05,0.008342128911296848,0.002293928501315438,5.540144867950342e-12,6.586871387395382e-30,1.6003072630748295e-21,2.835539146641302e-14,4.8360731661636886e-08,1.845165391432606e-05,3.076316116094923e-13,2.850656044620613e-20,0.00010075326531283252,1.4243567753154774e-21,1.3003720178816228e-15,2.0440243589396893e-06,9.634007276045155e-09,4.900159486277448e-05,2.6329634459154824e-13,0.00019274422669151743,1.8661728991671546e-06,1.0664896050201665e-11,9.585171658661543e-12,3.286241772397673e-11,1.4122766213295912e-12,1.0146898087113246e-06,2.74007701231227e-17,0.009423803768249809,6.694942715830825e-11,0.00023542288810912975,0.0001364611263210441,1.1574534184362201e-17,0.00017326355799395906,0.0011368924231228471,1.5521233927760117e-05,0.0017990487243652784,9.659373234450587e-12,6.063591659444663e-11,2.3026139683354072e-05,2.0825698643115155e-13,8.867671605324497e-14,3.1323563288658073e-09,2.2298858778569776e-09,2.8612915827149315e-10,8.167785177434125e-12,5.422988856899302e-12,8.69965740466991e-20,5.718553971069653e-06,5.996424309902383e-09,0.0001009228946788499,0.00023603567301811324,1.5263876555379205e-06
26,0.027812499999999997,0.26726014405115894,505.88666788105394,0.7259009451610821,0.6050996135307802,9.444591628594511e-72,0.09126141614192436,0.09831393732503158,0.1670113584717067,0.000124232072076306,1.0323814977235849e-11,9.233102604282385e-12,1.5365682773838694e-08,0.001144570937135999,0.010661072373576615,4.289334444802114e-84,1.7510288895965674e-21,9.853237334367613e-06,1.2679574179679903e-05,0.008981966975111317,0.0025211992251326257,7.46525295772879e-12,6.063846193146177e-29,2.964518453813818e-21,3.7729740294553786e-14,5.6398964759017273e-08,2.019662798436997e-05,4.571016306362694e-13,6.439954770011359e-20,0.00011002466078802634,3.133343832161911e-21,1.7522288344222214e-15,2.242511863359178e-06,1.1116516023524359e-08,5.445270007335804e-05,4.010954663001189e-13,0.00021097111115688313,2.0581673510204566e-06,1.8082635921246612e-11,1.1040376060340065e-11,3.361073996134902e-11,2.280367755277985e-12,1.1287063795966164e-06,6.994684219498038e-17,0.0101016348467756,8.06940061945711e-11,0.0002632777676533661,0.00015212270885683174,3.4119619053642923e-17,0.00019722736393306393,0.001297963260981782,1.672851645081387e-05,0.002004845036480776,1.5433030021231497e-11,9.444148434483721e-11,2.6585294872702963e-05,3.288538434578957e-13,1.3814106629659067e-13,4.513647408650418e-09,3.061372107668141e-09,3.8995784238852797e-10,1.5101506075632637e-11,6.198029542131334e-12,1.234938099466172e-19,6.610335612094803e-06,6.891206730503451e-09,0.00011608909890948162,0.00027201732189355944,1.8260553769715763e-06
