,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.05,0.030542620677527478,298.5180103553262,1.4376041869648022,0.5414280595098798,1.874083447740851e-39,0.29394011815121257,0.16436156817267733,2.432872403672114e-05,2.4118180131842658e-17,1.5386529221239695e-10,2.5629718193013577e-23,0.0,0.00011563022686999992,1.876637389240928e-09,4.7271354735399035e-09,4.396262467826038e-05,4.609152150613333e-06,6.596883894690796e-24,0.0,4.3761310248497295e-08,1.444568964220629e-23,0.0,1.131956130838635e-09,0.0,8.041870408088772e-05,2.8991962013969155e-07,1.669429171983015e-08,4.626376877120468e-26,2.1858375714454632e-10,3.490300335746015e-07,2.1011396969366974e-15,3.535476963079737e-27,1.0238732413064423e-08,4.6239522587387675e-07,1.1745572490954584e-07,6.61557983695519e-24,3.384631289024902e-21,9.273056046681496e-20,2.640607914301692e-20,8.306259253873954e-17,1.5759228279022708e-27,0.0,1.2333754546808128e-17,5.170140990309369e-18,7.410449696746336e-27,2.0593466523189756e-12,0.0,3.9563925507357516e-15,2.2576702415941696e-13,3.0780028144168657e-29,3.5011687032100474e-32,1.4950787066310056e-14,0.0,3.817678537936567e-29,0.0,1.661748557547006e-19,9.889846664493641e-26,0.0,0.0,0.0,8.394615710050315e-11,0.0,2.021217110585705e-14,0.0,1.8364440858021976e-29,6.369121839649401e-14,6.986546302135883e-09,1.7263316573741024e-11,3.971429756945304e-11,0.0,7.746177116691435e-17,1.4360231930634126e-12,3.6164834506299106e-16,0.0,0.0
11,0.051000000000000004,0.030659869475919716,299.4241907901827,1.4321064481580124,0.5412171737080274,1.8310213821603262e-39,0.2940060922256095,0.164209128130868,6.294813718222037e-05,1.9245174167127527e-16,3.7726364200261453e-10,3.893276590935649e-22,1.5808875671859546e-16,0.00016109853067591668,4.927863985596914e-09,1.5842039642552397e-08,0.0001142282686369793,1.4657724124860553e-05,4.458494369604392e-22,0.0,1.3943034465837402e-07,3.9908140050162405e-22,0.0,4.035000278453998e-09,1.3622021413064923e-27,0.0002095963299694975,1.0760142635013439e-06,5.090490940403417e-08,1.3537368908069095e-24,9.126647482808771e-10,1.5320902126716135e-06,8.316226930934659e-15,1.370123136062289e-25,4.0622485925036586e-08,1.775264506940352e-06,4.0367321313152603e-07,7.100681752507512e-23,3.568438935946587e-20,9.90540954181776e-19,2.8198614710441485e-19,1.022959268479953e-16,4.9815567031436226e-26,0.0,9.748544033185962e-17,5.7948527156828645e-18,3.040971427002767e-26,9.693830082757344e-12,0.0,3.956015590958761e-15,7.09568970852213e-13,7.546005314573681e-28,9.966812297518364e-31,7.485214664683183e-14,0.0,1.2668667058547732e-28,0.0,6.682243538688769e-19,8.083291141433064e-25,5.7570374890132755e-37,0.0,0.0,4.668638649108206e-10,0.0,1.2095895481067203e-13,0.0,3.817029646352275e-28,4.01287787891013e-13,3.20542996476631e-08,9.869192162437693e-11,2.1235886675812265e-10,0.0,8.304561634327118e-17,6.907510815848117e-12,1.7143161622688925e-15,0.0,0.0
12,0.052,0.03095635796109377,301.9486048169278,1.418390099236941,0.5407444536799569,1.765454205976716e-39,0.2941439545051473,0.16380381617150147,0.00016430529680957015,1.5686024362241128e-15,9.341488800696107e-10,6.735981930146509e-21,4.0490153910513626e-16,0.00022578411048698992,1.3232120538016191e-08,5.331624175941915e-08,0.0002996200705398139,4.694132294666908e-05,1.187247563577857e-20,1.4230392465421847e-25,4.4719844516691404e-07,1.1373963967233983e-20,8.006771949410747e-29,1.4458772635054676e-08,2.4889129513617767e-26,0.0005511232308207547,4.013183368029671e-06,1.5642728064967441e-07,4.20312149645978e-23,3.8233030664921934e-09,6.743230474798598e-06,3.39658198474918e-14,5.2397570384374956e-24,1.6182974804555523e-07,6.8465327091505436e-06,1.3956869521766334e-06,8.73583646942835e-22,4.1792192123822845e-19,1.1348059796221811e-17,3.2280246948598306e-18,1.3948589734335212e-16,1.690153132127211e-24,4.0710010486714664e-23,7.757990478460675e-16,7.93447057714034e-18,1.4117746693944052e-25,4.6599385653133604e-11,1.560531790461518e-22,3.95852022143019e-15,3.0321760934068752e-12,1.9249086902741517e-26,3.784029641938096e-29,3.751658281645595e-13,3.2109308955840726e-28,5.1042011161029935e-28,4.15040806127355e-25,3.537860489738143e-18,7.062975405015705e-24,5.122893523494532e-35,0.0,6.57819250301309e-28,2.595095962225305e-09,0.0,7.236753541241408e-13,8.465642541410715e-32,8.167650906704149e-27,2.348626971117978e-12,1.4738239576080888e-07,5.608513153912488e-10,1.1334756692620451e-09,4.926896584988696e-33,1.0971928632434849e-16,3.3278850653209714e-11,8.152869251887775e-15,5.831997457000811e-30,1.5310099318899133e-33
13,0.05249999999999999,0.03128503253350849,304.88065230830335,1.4034886298985174,0.5402715273275018,1.6745516546008208e-39,0.2942679518692504,0.16334763405084796,0.0002759667454241586,5.056553107537306e-15,1.5211519338157724e-09,3.438705577844907e-20,5.417219930748722e-16,0.00026826037353610947,2.3067611295415956e-08,1.0479232150771606e-07,0.0005051188173073093,8.959804576612069e-05,7.316779349679646e-20,4.919689651604038e-25,8.540645540791018e-07,7.442706410215969e-20,2.9874819236338877e-28,2.9686186820740934e-08,1.1841800266609545e-25,0.0009299342954233023,8.464459882368791e-06,2.90886081042036e-07,2.986428376551324e-22,8.727788647308915e-09,1.5932856565797698e-05,7.658520636914751e-14,4.221418082456064e-23,3.569124610910431e-07,1.4770551245431711e-05,2.7996585052199522e-06,3.99890261484831e-21,1.8085596310224577e-18,4.7179549861616126e-17,1.3408867936217265e-17,1.7900606507639225e-16,1.2810501903040392e-23,1.541280058158166e-22,2.4465104000141785e-15,1.1355490320466666e-17,3.772077380611929e-25,1.175642747616894e-10,8.973443464372092e-22,3.965133153388684e-15,7.46953331931826e-12,1.1774798445842984e-25,3.6324238705485783e-28,9.72611445618704e-13,1.1328510071048735e-27,1.3189608767642838e-27,1.399285446194022e-24,9.993859836457158e-18,2.445767132680234e-23,5.334941338527163e-34,0.0,2.3026237109827138e-27,7.25440437635197e-09,9.758979412063406e-14,2.139431809696846e-12,5.017330959457045e-31,4.445577175458979e-26,6.76813210012831e-12,3.591540721154423e-07,1.5871703681983742e-09,3.075977810132578e-09,2.821890871038269e-32,1.604867030937349e-16,8.384162725553007e-11,2.0355712515231437e-14,2.0024767761733905e-29,5.2400438269920803e-33
14,0.05299999999999999,0.031884511830126645,310.3456179014062,1.3771006446147696,0.5394799989745775,1.4709444751614155e-39,0.29444584585648026,0.16251931927936084,0.00047446122564857456,1.7624286779093362e-14,2.5298711122547817e-09,2.032500490079001e-19,7.965660274302724e-16,0.00031912988939688397,4.187711713304876e-08,2.1471065259855078e-07,0.0008730428734517297,0.00017783310945961074,5.097970701081201e-19,1.7232241349778587e-24,1.6951767604758003e-06,5.555698746785002e-19,1.1784534107183288e-27,6.394182575880767e-08,6.177157376257173e-25,0.0016073553844154936,1.880248003457272e-05,5.60869304113053e-07,2.5600708793284426e-21,2.120605953185132e-08,4.0258468214624136e-05,1.8373022377805796e-13,4.078298049072373e-22,8.340857090967319e-07,3.3664750210588545e-05,5.876516505798537e-06,2.363114068647281e-20,9.652151726295901e-18,2.3066124632204066e-16,6.545760220965391e-17,2.5888981506014664e-16,1.1886763710513866e-22,6.263150077176217e-22,8.299063866974925e-15,2.175313929471502e-17,1.2727674125241233e-24,3.2025125944301394e-10,6.921504290741086e-21,3.983136689863776e-15,2.007112927029286e-11,8.205814240598877e-25,5.277997518365015e-27,2.7310016063876164e-12,4.1320866047007954e-27,4.7807588340299825e-27,4.691178008396692e-24,3.1191919951508487e-17,9.656666868672633e-23,6.869641424651987e-33,0.0,8.542320183311626e-27,2.2189732075405367e-08,4.672135573664554e-13,6.972929165998311e-12,4.1296377097375544e-30,2.6917240359906563e-25,2.1397244076052553e-11,9.399741207328928e-07,4.933991978527576e-09,9.097074810002004e-09,2.1557838563558884e-31,3.0419747880785703e-16,2.278631902899782e-10,5.476704392637592e-14,7.153447235905122e-29,1.8783493880291808e-32
15,0.05349999999999999,0.03297108836474393,320.379908681647,1.3317174667737015,0.538173053312049,1.0644761664899692e-39,0.29466793212221387,0.1610435891333004,0.0008198531128060904,6.481145605564559e-14,4.23234240339674e-09,1.3529653289676381e-18,1.5565849374405795e-15,0.000379292198840803,7.849611187148115e-08,4.4371227273473393e-07,0.0015201082776212902,0.00035667897724839313,3.8190905910514974e-18,7.87232007836238e-24,3.396171842841663e-06,4.482579257547264e-18,6.415632041523889e-27,1.3929025848549576e-07,3.350316396229223e-24,0.0027940152501027987,4.2293351282807384e-05,1.0927747505678084e-06,2.6198648672954313e-20,5.223432361877332e-08,0.00010317107846112974,4.4669621016379263e-13,4.530523603056075e-21,1.9757527562170403e-06,7.774145410582232e-05,1.2479541237533153e-05,1.9076679660506764e-19,6.520613728398557e-17,1.3126486435321196e-15,3.7161331838510887e-16,4.288096321633286e-16,1.3242389547828013e-21,3.63079915241954e-21,3.006094886683519e-14,6.771703989201237e-17,5.888879405331486e-24,8.855803667469275e-10,7.2418011280847e-20,4.0255112500445596e-15,5.501900876578893e-11,6.2913951750819184e-24,1.1507372685143355e-25,7.783264750796915e-12,2.0313030341516315e-26,3.018741230142477e-26,1.9773397322600807e-23,9.903640842386101e-17,4.360389411509942e-22,1.065712802347981e-31,0.0,4.203835019227698e-26,6.885943290275742e-08,1.5022275778263972e-12,2.3063705530419905e-11,4.926871394765773e-29,1.7487958008734033e-24,6.862842514410324e-11,2.4961249851217e-06,1.556151944060301e-08,2.7309508127731794e-08,2.2037925278409463e-30,7.013883121004374e-16,6.283491705084971e-10,1.4953472732675266e-13,3.3697442024596664e-28,8.792935686334684e-32
16,0.05374999999999999,0.033838649148831064,328.4370380915335,1.2975745373227068,0.5372079660925407,7.39278998695622e-40,0.29476670220101087,0.15988279903661679,0.0010858818725109545,1.3197594690722015e-13,5.514832469642364e-09,3.848346305575613e-18,2.783593017252293e-15,0.00041350922480712425,1.1103429995143326e-07,6.482674747174659e-07,0.002024641775864586,0.0005135668958624733,1.1344158857690363e-17,2.2274381409446608e-23,4.882960244913622e-06,1.390603709912771e-17,2.0526277709767373e-26,2.1005118467710645e-07,8.290073338458895e-24,0.0037138004163961734,6.499828703242664e-05,1.5488009825262146e-06,9.807570930969093e-20,8.464692220101513e-08,0.00017118391251541633,7.179193129204479e-13,1.7555083832324142e-20,3.1296942684764775e-06,0.00012132848077908817,1.8558831375319758e-05,6.761045720985927e-19,2.018678468618767e-16,3.552053241518411e-15,1.0039633542750601e-15,5.899363616465654e-16,5.1803110399386334e-21,1.225381391217602e-20,6.179058410149981e-14,1.6023177427200947e-16,1.5652998788183083e-23,1.5387283022128194e-09,2.836508908075052e-19,4.064646379403318e-15,9.519112807496757e-11,1.9332617603362273e-23,6.951411272033895e-25,1.3774982707164035e-11,6.069681491092893e-26,1.1013041172315878e-25,5.238352526507374e-23,1.8735182530538706e-16,1.0283133655779284e-21,4.957282382101712e-31,0.0,1.2296990760804677e-25,1.2839443840337996e-07,2.701591032314435e-12,4.482273071520448e-11,2.1578014096067993e-28,4.812088466878923e-24,1.307692812157334e-10,4.2314900965047145e-06,2.9284793205095026e-08,4.991631751377958e-08,8.486358026239033e-30,1.1564313622224459e-15,1.0896610037535643e-09,2.577956412582235e-13,9.821690880286234e-28,2.492955997352291e-31
17,0.05399999999999999,0.03503827509191004,339.6019004502102,1.2531485551925508,0.5359643800516795,3.1267390338374926e-40,0.2948051606446463,0.1583096114603627,0.0014403829184453292,2.780381089419247e-13,7.2004689458345365e-09,1.1656008113470054e-17,5.807775702101508e-15,0.00045034388633839696,1.5960669496224122e-07,9.5384644180874e-07,0.002705356788323424,0.0007448476104329092,3.5307410620287966e-17,7.577753602306257e-23,7.065263193424204e-06,4.541111868491288e-17,8.133328963983349e-26,3.1988551827411017e-07,2.1123268343729163e-23,0.004946231002339132,0.00010107437562098191,2.2099488522829784e-06,4.1259284853315107e-19,1.3940299609597098e-07,0.0002892844795591693,1.170844373162137e-12,7.554954967434337e-20,5.0295027635701885e-06,0.00019185686498791993,2.7861041803810765e-05,2.8555712115316095e-18,7.143007821228695e-16,1.0506577279099784e-14,2.9641308546582624e-15,8.459453251982114e-16,2.2745333312472898e-20,5.217600463575425e-20,1.342875463155482e-13,4.938040452759699e-16,4.978946017992831e-23,2.735639593146504e-09,1.261770923307232e-18,4.121430582509064e-15,1.6850086125777314e-10,6.485183146755628e-23,5.019155686453543e-24,2.49907359994338e-11,2.2085818700263033e-25,5.632636913208165e-25,1.6254702995250403e-22,3.6544751785242914e-16,2.612767177219158e-21,2.6044451983801163e-30,0.0,4.347739020184213e-25,2.46716911264813e-07,4.904093564669185e-12,9.021850735266761e-11,1.1286997387053181e-27,1.3838761918334105e-23,2.5748874665712597e-10,7.321539905100659e-06,5.6897807159629764e-08,9.384739561592882e-08,3.731507048013467e-29,1.984307420426722e-15,1.932703918214771e-09,4.543650925957285e-13,3.5020070347863715e-27,8.521711714705192e-31
18,0.05424999999999999,0.03667612528089596,354.8519710625561,1.197186360537904,0.5343954974617,0.0,0.2947082958735367,0.15621427839554997,0.0019041227552130716,6.016896776522449e-13,9.382938521912801e-09,3.744375044377939e-17,1.4492753719966593e-14,0.000489648976463564,2.32315607896469e-07,1.4007416888090488e-06,0.003609997711002674,0.0010796955041372574,1.1370678168301545e-16,3.177248387282187e-22,1.0205712246547983e-05,1.5407102132856112e-16,4.0950326235760726e-25,4.868753850243466e-07,5.46139618542968e-23,0.00656860812288776,0.00015724637440824106,3.1527983173611954e-06,1.9412482450417123e-18,2.2990826780622892e-07,0.0004898242706527756,1.9096764963836863e-12,3.548372554774578e-19,8.093020084781728e-06,0.0003036745698783034,4.182611663028488e-05,1.441650437156893e-17,2.8817238895392566e-15,3.3667442312094765e-14,9.480580925150003e-15,1.2472105964632957e-15,1.1160942288913657e-19,2.865452813948282e-19,3.0837189144931836e-13,2.047241443357143e-15,1.9060466604164289e-22,4.878475261348429e-09,6.318339547697133e-18,4.198064496691664e-15,2.9920472635479763e-10,2.4691874735668644e-22,4.263273499470503e-23,4.549091619447624e-11,9.982776292640223e-25,4.161937758737223e-24,6.012863236837188e-22,7.128311588619336e-16,7.13478164626864e-21,1.5713891688851437e-29,0.0,1.9813287422122824e-24,4.7573345239779374e-07,8.852351911946531e-12,1.8249693541253734e-10,7.193424899462702e-27,4.1123230117662917e-23,5.093904560078525e-10,1.2699900744641406e-05,1.1096824133298163e-07,1.7714598453849284e-07,1.9063420223983342e-28,3.455274654276931e-15,3.4373738386874544e-09,8.030671730421869e-13,1.5722434586112997e-26,3.753360888266495e-30
19,0.05449999999999999,0.03887664451179547,375.3164783031127,1.1294222939439422,0.5324673755738503,0.0,0.294357133729163,0.15348067597231368,0.0024975147489052444,1.32453035806932e-12,1.2158682188391696e-08,1.2722858455066737e-16,4.273961978177923e-14,0.0005311730049782832,3.412374873493703e-07,2.037840141108197e-06,0.004790729465043177,0.00155409129176409,3.7415291797726005e-16,1.6301958717895227e-21,1.4618910654831858e-05,5.364371193728585e-16,2.5967834667451673e-24,7.345033444691783e-07,1.4203995506773787e-22,0.008659763533809695,0.00024259267609494652,4.471401838198381e-06,1.0094288766829222e-17,3.755983312259694e-07,0.000821229005840833,3.080932434155498e-12,1.7820490816327538e-18,1.291042893417172e-05,0.0004766333140554606,6.23155252009704e-05,8.634299892826175e-17,1.3127480894098995e-14,1.1560534324094905e-13,3.250453514244807e-14,1.863531828864067e-15,6.087776387824103e-19,1.9877393892385307e-18,7.428517860375659e-13,1.1494050760391202e-14,8.681848408727558e-22,8.607449335833935e-09,3.5106201414295277e-17,4.292385128965425e-15,5.257257087164185e-10,1.1604282968288713e-21,4.1783356716166217e-22,8.188864467892974e-11,5.502640404459213e-24,4.4289704252535454e-23,2.6183679526551026e-21,1.354003132871427e-15,2.0835801337933748e-20,1.309926104850302e-28,0.0,1.2464830138775911e-23,9.044092858858436e-07,1.5719601388545078e-11,3.64186919952904e-10,5.927022458508063e-26,1.2447909590300628e-22,9.947226343739373e-10,2.1805345642157964e-05,2.132582102244321e-07,3.3042320574220155e-07,1.1863977358779079e-27,5.9946236731259526e-15,6.046747434967926e-09,1.4042753700295031e-12,8.802822542047712e-26,2.281495568192945e-29
20,0.05474999999999999,0.04177700618557682,402.21191929896935,1.051012145807259,0.5301695922488161,0.0,0.29357787150237197,0.14999671073745158,0.0032381237277651497,2.9268156808261277e-12,1.5618888594370162e-08,4.557558582105724e-16,1.4163830029094883e-13,0.0005745824049857564,5.042459672930851e-07,2.920063047604162e-06,0.006300694950636233,0.0022097959351989912,1.2423575727480784e-15,9.818510258981819e-21,2.0655206617117832e-05,1.8905422420676984e-15,1.9786039837679273e-23,1.091361867982517e-06,3.927608667692711e-22,0.011291923950595152,0.0003686663588378059,6.276632256529193e-06,5.675662422287463e-17,6.030784828418135e-07,0.0013519842513189568,4.876983261393527e-12,9.578124702622085e-18,2.0269631683284275e-05,0.0007366821805143938,9.159788743518825e-05,5.985417901404495e-16,6.603329892111649e-14,4.1869992182361643e-13,1.176500063409239e-13,2.7862196711094483e-15,3.648888481301745e-18,1.6322045205858782e-17,1.8592187848505e-12,8.476524582092749e-14,4.544202731037551e-21,1.4886434585217357e-08,2.1106730517006228e-16,4.394674181789903e-15,9.056158488099981e-10,7.426350982547586e-21,4.563684327193002e-21,1.4436875801846878e-10,3.489952448884965e-23,6.500477053554146e-22,1.2867309240921038e-20,2.4090791214915465e-15,6.447595898172445e-20,3.01980331311103e-27,0.0,1.1038416616362701e-22,1.6738888295087284e-06,2.7220845242929676e-11,7.087757215095084e-10,7.220853345916455e-25,3.79977464564723e-22,1.896167863501664e-09,3.673358402719844e-05,3.987586468838363e-07,6.027888888337714e-07,9.980021527096957e-27,1.0234082439378612e-14,1.0423362520327123e-08,2.4066539094632147e-12,5.794972004026595e-25,1.9489326720041307e-28
21,0.05487499999999999,0.043553652384593425,418.62107984569735,1.008139040073293,0.5288601581973131,0.0,0.2929199378053701,0.1478868031695889,0.0036791694015860786,4.399123945673876e-12,1.7683913080614958e-08,8.953365761397166e-16,2.7834331803951713e-13,0.0005973604049493704,6.191429812566331e-07,3.4883843335659473e-06,0.007219800122190091,0.0026331244960658366,2.311895167478008e-15,2.6746961927113683e-20,2.451410789525734e-05,3.624114746977895e-15,6.107542623310227e-23,1.3289950798743347e-06,7.426737322552326e-22,0.012871056352340642,0.00045432772125311656,7.438914844309317e-06,1.4093061545950112e-16,7.645257955778487e-07,0.0017363543849558828,6.130037641570426e-12,2.4595579774501108e-17,2.5405416453583934e-05,0.0009159079695976287,0.00011099555030789251,1.680451061088251e-15,1.551428648220226e-13,8.232880068200274e-13,2.313813475037805e-13,3.420736554127667e-15,9.434293890047532e-18,5.180051676031398e-17,3.039690908494751e-12,2.524485213695217e-13,1.0921109053071057e-20,1.962019904221365e-08,5.430286824169152e-16,4.441722045902724e-15,1.1910848629900186e-09,2.190384940160692e-20,1.5938355047638295e-20,1.9220644066932574e-10,9.633063712591249e-23,2.804109429007058e-21,3.121020153771216e-20,3.042355795742588e-15,1.1728301293973498e-19,2.4564482003628853e-26,0.0,3.905815009881225e-22,2.2768647638588587e-06,3.575721712489073e-11,9.946916292076466e-10,3.1307106216077093e-24,6.831964009574547e-22,2.6316282599389392e-09,4.774892766343002e-05,5.458295647606203e-07,8.172357494123104e-07,3.531676739756871e-26,1.3406259462455362e-14,1.3711378208161134e-08,3.154605192038233e-12,1.6362181943439347e-24,6.775646712136264e-28
22,0.05499999999999999,0.045579291155262575,437.2701172699589,0.9633351777188587,0.527465054903003,0.0,0.292013220525164,0.14552464357604722,0.004167018343208453,6.608703437044933e-12,1.997564264445072e-08,1.789122319956334e-15,5.488229222184329e-13,0.0006205486141762934,7.625468442699717e-07,4.1533335972263606e-06,0.008254102530353859,0.0031294173146384934,4.333134979089152e-15,7.449307056042509e-20,2.9002045920128944e-05,6.975339189641952e-15,1.933693025024805e-22,1.613536398337214e-06,1.6763059080331278e-21,0.01462777033968018,0.0005584374815239967,8.802775966198363e-06,3.581749203372709e-16,9.670063575341924e-07,0.0022255640575263797,7.679443601697633e-12,7.583354861388771e-17,3.177005434418423e-05,0.00113602550653399,0.00013415334413822676,4.861117925152851e-15,3.7133920222474154e-13,1.639936328124704e-12,4.611988830106596e-13,4.199056408213694e-15,2.5023178501111215e-17,1.6738867618857417e-16,5.142322639024257e-12,7.88991357327638e-13,2.681791252538206e-20,2.5825964837433613e-08,1.4214975659453874e-15,4.477869591590576e-15,1.5644184352706916e-09,7.021539776886696e-20,5.620819560488755e-20,2.5563767272050886e-10,2.6883239245855223e-22,1.2869673888280357e-20,7.700442125840596e-20,3.642488616289494e-15,2.166502296862628e-19,2.348730983470602e-25,0.0,1.4642824707552768e-21,3.0857772242292106e-06,4.6733385499911313e-11,1.3971187076864142e-09,1.5483547397316194e-23,1.2694272624819171e-21,3.653982550439576e-09,6.196236879529838e-05,7.457102710731354e-07,1.1075516098359238e-06,1.4665777076112754e-25,1.754010382129085e-14,1.8009762077189157e-08,4.126228771104275e-12,4.663018002336755e-24,2.5015260000815465e-27
23,0.05512499999999999,0.047873393580450466,458.30909991071485,0.9171719365950977,0.5259972264981599,0.0,0.2908001931247881,0.14289933679698844,0.00470267877194969,9.912439775327597e-12,2.2504030850446977e-08,3.6318257234609194e-15,1.090536348853529e-12,0.0006441048070404533,9.425605962294524e-07,4.924072568056972e-06,0.00941086683290379,0.003706684254962162,8.199871266148655e-15,2.1302762995868366e-19,3.417713675833293e-05,1.3449748538936529e-14,6.295269888042282e-22,1.9510694760008763e-06,4.73877347981358e-21,0.016568322414325,0.0006837739514818378,1.039874546121785e-05,9.419120502398105e-16,1.2182974965262167e-06,0.0028414265630413078,9.572189089816988e-12,3.312060509087917e-16,3.9580055448111276e-05,0.0014037948021719702,0.00016156377280492716,1.4363644355264602e-14,8.982726718386043e-13,3.296051337178356e-12,9.280397524190423e-13,5.144888385757087e-15,6.777349533563767e-17,5.527488312453767e-16,9.532589468590578e-12,2.5488284299677685e-12,6.658967937306021e-20,3.386546357349084e-08,3.770030019024383e-15,4.495973456423113e-15,2.0469417037024837e-09,2.400581596579926e-19,1.9529863965764564e-19,3.387227104928504e-10,7.607493296394724e-22,6.16436444720099e-20,1.955665700660753e-19,4.047654610054243e-15,4.056972931852135e-19,2.4174678935678442e-24,0.0,5.777314150692621e-21,4.143579468039453e-06,6.049993473908248e-11,1.955071189057e-09,8.428313334113797e-23,2.5367646902319644e-21,5.0551660627890994e-09,8.009455660478552e-05,1.012361760748691e-06,1.4955424227532345e-06,7.173596236335387e-25,2.286140217627464e-14,2.3562195167300246e-08,5.369588465697708e-12,1.3396962403302862e-23,9.758975504852579e-27
24,0.055187499999999994,0.04913067259496562,469.794497208287,0.8937010366979009,0.5252323670537228,0.0,0.2900438803369225,0.14146586526488858,0.004992536670864896,1.2181622202865461e-11,2.3878338423305988e-08,5.2314102080158384e-15,1.5594157491809698e-12,0.0006561635120038301,1.052329036121723e-06,5.3581108158203204e-06,0.010046084276945644,0.0040330672391996865,1.1404500053570096e-14,3.686682320608177e-19,3.7082506986779464e-05,1.8788892022521646e-14,1.1626186103397288e-21,2.144664717783042e-06,8.634116980254802e-21,0.017623424399259152,0.0007564799855533873,1.1311107473105504e-05,1.5785696867832526e-15,1.3674908835183678e-06,0.003211081868347767,1.0680386979945952e-11,8.078819083066626e-16,4.417769494522855e-05,0.001560395949473796,0.00017726554223315545,2.494943142713338e-14,1.4059878850861698e-12,4.705741472896661e-12,1.3260171283199609e-12,5.697651382227959e-15,1.129879604429608e-16,1.0267248072940085e-15,1.4098365117769944e-11,4.621096728114892e-12,1.0528288136223107e-19,3.8798167763240635e-08,6.211662272455398e-15,4.494411302254266e-15,2.342478921895214e-09,4.555287296237457e-19,3.614383679268876e-19,3.901376143384731e-10,1.3032612465108166e-21,1.367720871689624e-19,3.2033080737980447e-19,4.1466356298871825e-15,5.601535597557764e-19,7.994702034447223e-24,0.0,1.1821824645813189e-20,4.786075596556847e-06,6.863701683336039e-11,2.315426515683828e-09,2.0224951709849202e-22,3.778992506887474e-21,5.9527570111999485e-09,9.108905894629047e-05,1.1786951388322808e-06,1.7394021359237214e-06,1.68513644828508e-24,2.610789049467407e-14,2.6961155033095237e-08,6.121321840599493e-12,2.304757478524849e-23,1.9894564126572963e-26
25,0.055249999999999994,0.05046502822316167,481.95165574050765,0.8700705228803484,0.5244563201908705,0.0,0.2891750751168507,0.13995887434614088,0.005295423216127139,1.4978433687896235e-11,2.5319456437579927e-08,7.570468248985183e-15,2.228775893792139e-12,0.0006683135028047681,1.1772081273626348e-06,5.8242807066196524e-06,0.01071685028350202,0.004384632110248171,1.5957707624803262e-14,6.409691540477597e-19,4.019605748691838e-05,2.628271045462504e-14,2.156858840461901e-21,2.355216680337786e-06,1.632855361736196e-20,0.018729688255664727,0.000836181654748206,1.2303901035412444e-05,2.7508363343887845e-15,1.5337028224801227e-06,0.0036260578617729558,1.1902071595144973e-11,2.1317723482225073e-15,4.926991122138663e-05,0.0017330574566069876,0.00019433120491624473,4.3511167845040165e-14,2.2035434751582073e-12,6.735230103313396e-12,1.899707456346239e-12,6.306816092732701e-15,1.8941788159737482e-16,1.9148941006306362e-15,2.2829916134849905e-11,8.406209978483738e-12,1.6648288137050544e-19,4.442160449140382e-08,1.0274162245961542e-14,4.483542324933393e-15,2.678988340188776e-09,8.741170894914087e-19,6.589841579040315e-19,4.4910692773828853e-10,2.2350094086435436e-21,3.0508774011416455e-19,5.307232185287859e-19,4.175249333782206e-15,7.767504082576704e-19,2.6488285219765074e-23,0.0,2.436549561991734e-20,5.5088680146756055e-06,7.763974898850033e-11,2.74123167864183e-09,4.907568629546429e-22,5.88297906233419e-21,7.0076111693651335e-09,0.00010351950448007811,1.3703626398224672e-06,2.022182892780895e-06,4.085335452992423e-24,2.97928476781788e-14,3.0829693049419486e-08,6.967571953962138e-12,3.959422895967118e-23,4.091298595004213e-26
