,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.05,0.044386816429533224,298.096499709017,1.3253814178688406,0.6248094658685577,0.0,0.1854712050546484,0.18970101041277546,5.273986067304647e-06,9.447130780468358e-18,6.9045286228923905e-15,1.4611532898558285e-24,3.268751399488211e-14,4.110220267973532e-06,5.588029224704702e-10,3.9051996445678347e-10,1.482209903173471e-06,7.631387739751743e-07,4.04007532372424e-23,1.2813336213066074e-26,3.782420711254581e-09,1.9799875129499005e-26,1.373406239195256e-29,7.50808457997213e-12,6.543005924902984e-24,6.625636602523621e-06,9.418984228642487e-09,8.28160900585512e-09,1.5162890124254196e-27,8.501653496122466e-11,2.5083032488959616e-08,4.1721622916845774e-12,3.3279229461555796e-27,1.3605060673013784e-09,1.3396777418947068e-08,4.712297121093238e-10,4.806341097761502e-26,2.479623923163865e-23,3.144655306978889e-21,8.955981932052078e-22,5.272876995531898e-19,1.6166713671672903e-29,6.920645922854242e-24,2.956172939180069e-18,5.655079480580446e-18,2.2097563042919617e-28,1.6507893323579118e-13,1.2951452118665197e-23,3.696808225110724e-14,1.7036863473201873e-13,5.184234935938683e-30,5.408235596856284e-33,6.246415716959709e-16,3.9051874300990833e-29,2.0001339974298614e-29,4.0774314028108936e-26,0.0,1.3304978984489625e-26,7.1390204302194e-36,4.752001143176275e-14,2.793796595647906e-29,1.1759613629564803e-12,0.0,2.576645213073866e-15,7.025828261977221e-33,2.115151530092517e-31,5.697835176215707e-14,6.190263650045428e-10,3.0738265793054324e-12,7.936069222972461e-12,4.316418231454003e-34,4.770050453232482e-18,8.471285369780519e-14,7.26926317216627e-15,4.759247038335634e-30,7.238551559059429e-35
11,0.051000000000000004,0.04442231283120604,298.3205035465734,1.3243223499877315,0.624794922207112,0.0,0.18547593105037888,0.18967614152083145,1.693973672216696e-05,8.082579324096739e-17,2.1071748503648506e-14,7.326385365251696e-24,2.7353912454343745e-14,6.41761911603259e-06,1.820070736952189e-09,1.6739883314444087e-09,4.816690633555793e-06,3.0826015137027157e-06,1.555166804948805e-22,5.142148057324285e-26,1.5295586855209082e-08,7.425736725023016e-25,5.681015313670166e-29,3.423224091766634e-11,4.839560104539912e-24,2.1431249600492444e-05,4.458620916672362e-08,3.19883091392654e-08,4.377024074293766e-26,4.6011515692227167e-10,1.4271111112082165e-07,4.301205278688267e-12,1.835143660764267e-26,6.925213448863911e-09,6.600505210394903e-08,2.0695348144569332e-09,7.832989382894581e-25,4.0231764513621307e-22,5.2453982948767284e-20,1.493781745165868e-20,1.2388688575556286e-18,6.559581910457899e-28,2.8643735443952415e-23,2.2915289297700172e-17,5.818256076092997e-18,1.1071271080511897e-27,7.890937985975693e-13,5.353106741426661e-23,3.6968992530070034e-14,2.851435908893459e-13,1.7128360379598174e-28,1.788328435077065e-31,4.056268212384671e-15,1.4940128165767025e-28,7.400614213597584e-29,1.6326315229215977e-25,0.0,1.6844844059357593e-25,2.3186180743010864e-35,4.7520732512807276e-14,1.088297336741638e-28,8.573006197887002e-12,0.0,1.461437253915591e-14,2.9116190119989625e-32,5.8674327851568254e-30,1.271539261415441e-13,3.6647462387335224e-09,1.996187578397165e-11,5.519447056479689e-11,1.7847217471908784e-33,6.1696334472458234e-18,5.298209673977639e-13,8.655581874327609e-15,2.0160152739205173e-29,2.838954038028811e-34
12,0.052000000000000005,0.044539246688140834,299.0758030101369,1.3208454604401638,0.6247531058810017,0.0,0.18548959729436904,0.18959219240460343,5.4966132643131066e-05,9.507893988635772e-16,6.501449622365844e-14,1.739758444719972e-22,1.9135394440187058e-14,1.0119083030554106e-05,6.011748711458159e-09,7.211151635822671e-09,1.581485055254948e-05,1.2549173158593892e-05,1.2637704196576508e-21,1.741124211135908e-25,6.232837403724329e-08,3.8713277494000443e-23,1.994195895046978e-28,1.570748948105117e-10,2.897513720008129e-24,7.003076063391137e-05,2.1232635747265634e-07,1.2459435427702723e-07,2.1416504411903995e-24,2.501508998338514e-09,8.15283660158259e-07,4.478227838025364e-12,4.399772538828465e-25,3.543895094679257e-08,3.270286155068061e-07,9.151436771115098e-09,1.3501878783163373e-23,6.832040925859358e-21,9.049568877244095e-19,2.5765067688087645e-19,4.632371690230564e-18,3.892837424463979e-26,1.0076049494354982e-22,2.6442620358730994e-16,6.4018829890999996e-18,5.803890870131186e-27,4.723455371492424e-12,1.8878533966237378e-22,3.697093795418875e-14,1.0031982227114132e-12,7.883800634279226e-27,8.286647527756813e-30,2.6527896124937807e-14,4.8856638953310135e-28,3.0696142497411033e-28,5.496655298772518e-25,0.0,2.2058105766312985e-24,6.269608546820851e-35,4.752165914326738e-14,3.651578097540217e-28,6.258495190500677e-11,0.0,1.0939059353767934e-13,1.0364978313226e-31,2.2641071274973446e-28,6.579632046779197e-13,2.1778333908607314e-08,1.4610837543666536e-10,3.8523383986843673e-10,6.301810761171145e-33,1.5756222296125187e-17,3.326624491086094e-12,1.7231451444464035e-14,7.167853363352925e-29,9.579004615220325e-34
13,0.052500000000000005,0.04469971581322638,300.1231876068809,1.316103711747127,0.6247006398133117,0.0,0.18550606713177464,0.18947538539283967,0.00010606059975865822,4.062892846977379e-15,1.2149187450797417e-13,1.3098985937390576e-21,1.459754272532346e-14,1.2804408431526665e-05,1.1828417529223847e-08,1.6783588265245483e-08,3.075997396927732e-05,2.8181917958398696e-05,8.9661717139451e-21,3.381664753741915e-25,1.4004258302151967e-07,3.952290489795249e-22,3.996879483124184e-28,3.83546490607085e-10,2.850444457855517e-24,0.00013575801549128348,5.324636500116832e-07,2.714836769017613e-07,2.1464808085455365e-23,6.910465125324271e-09,2.3371412005597926e-06,4.670854404778128e-12,5.16193799363376e-24,9.363529767231575e-08,8.439327990237074e-07,2.177111462337897e-08,7.364155691943634e-23,3.650395132651427e-20,4.839150229937757e-18,1.3773005787030872e-18,1.1266707736873007e-17,4.4281025405510215e-25,2.0260891408875186e-22,1.116642215705612e-15,7.303406966449148e-18,1.6193796536603335e-26,1.4489471922953505e-11,3.936139308494632e-22,3.6972309968509764e-14,2.7724795517013575e-12,7.389820449672259e-26,7.860936672750316e-29,8.435064240152094e-14,9.34261108290174e-28,7.453097951340991e-28,1.0596399355624525e-24,0.0,9.689503878409561e-24,1.5133201529738742e-34,4.752046588067229e-14,7.168185243991235e-28,2.1667945684448346e-10,0.0,4.001899590994943e-13,2.190881546635318e-31,1.880910280414586e-27,2.2252709851898724e-12,6.43184676225709e-08,5.116656421454055e-10,1.288160431854052e-09,1.315869312248931e-32,3.965753125948843e-17,1.02460433620684e-11,3.8139440782908447e-14,1.4336158894575004e-28,1.885799434052007e-33
14,0.053000000000000005,0.04504699831404035,302.40071983868836,1.3059574284880529,0.6245938475921885,0.0,0.185536559317675,0.1892209773416332,0.00021394140798721524,1.960086881321287e-14,2.3647048993824237e-13,1.2220405226736402e-20,1.079398531906268e-14,1.628128632658686e-05,2.4541744092356386e-08,4.1865981460319125e-08,6.26485940064701e-05,6.758258349278645e-05,9.702861360344061e-20,6.964374290681365e-25,3.359220765424675e-07,4.9262627056312045e-21,8.636165096553427e-28,1.0117434536318534e-09,8.6323469121424e-24,0.0002753402219802266,1.4482094702078128e-06,6.291174915843791e-07,2.6691183719036814e-22,2.0987414026809828e-08,7.403572017194118e-06,5.1585058662692694e-12,8.194764423134473e-23,2.703193018489843e-07,2.371713662410806e-06,5.5758202392201944e-08,5.008545207489662e-22,2.375216318197929e-19,3.080035395669529e-17,8.76014812905064e-18,3.077833166005546e-17,6.419932016907413e-24,4.414203690110947e-22,5.271352539515961e-15,9.695398540548745e-18,5.388449077421229e-26,4.984003233552493e-11,1.1060767522566323e-21,3.697198686334593e-14,9.133993009575404e-12,8.376515084052286e-25,9.20046702273409e-28,3.006039627230026e-13,1.91879180278416e-27,2.195723432270813e-27,2.147674810923801e-24,0.0,4.9093597368537216e-23,1.2621980363842362e-33,4.751150451903231e-14,1.5430289318691676e-27,8.500988416061961e-10,2.472634155670368e-13,1.6782880698406552e-12,6.346384983525446e-31,1.8475122013131678e-26,8.874078956795495e-12,2.1077265754058546e-07,2.0425187886230986e-09,4.859411936469606e-09,3.7047213521864064e-32,1.2566778689333245e-16,3.521520631185747e-11,1.1260026325284585e-13,3.017452506231562e-28,4.0547865728351335e-33
15,0.053500000000000006,0.045794723102483496,307.3180841735452,1.2846340893744215,0.6243768378073671,0.0,0.18558750199029156,0.1886728210769002,0.00043891456742282714,1.0093739886341543e-13,4.680915440564473e-13,1.3062434612312627e-19,1.0178733525702505e-14,2.07472711575488e-05,5.261996491412383e-08,1.064667621326282e-07,0.00012998747383565328,0.0001657487090042514,1.2189635459740084e-18,1.9046049127475205e-24,8.235100381623073e-07,6.768702676821037e-20,2.5512594528877936e-27,2.7323859204962467e-09,5.341274919599792e-23,0.0005682909166351077,4.035811888127598e-06,1.490428624571902e-06,3.8187568686967484e-21,6.53635821350181e-08,2.405501631989143e-05,6.5593741116597005e-12,1.4797508620774682e-21,8.001712027290649e-07,6.83238124814773e-06,1.462129770059131e-07,4.280439639197823e-21,1.849010642234722e-18,2.2220534315392685e-16,6.310933965535962e-17,8.756245038353518e-17,1.0964356458471454e-22,1.3336031246530818e-21,2.6226247946136192e-14,1.761844022643193e-17,2.224455321676926e-25,1.7614455650565237e-10,7.681540339472705e-21,3.696124680487153e-14,3.171093186812899e-11,1.0494775906626498e-23,1.2668827490700523e-26,1.0987974252789174e-12,5.3991073272037734e-27,8.809323049258405e-27,5.672840125121482e-24,0.0,2.786063037004735e-22,2.425844237050673e-32,4.747352441358528e-14,4.710526343656566e-27,3.4179181297159895e-09,1.2240370378311429e-12,7.219524335028483e-12,4.6880298667932826e-30,1.9769394923698067e-25,3.6700781429136453e-11,7.085182227671138e-07,8.35302320955585e-09,1.8797368039044445e-08,2.566546313303835e-31,4.305438356748293e-16,1.241370117071864e-10,3.7436384829366673e-13,8.25405035652478e-28,1.2226708752759577e-32
16,0.054000000000000006,0.04738327506120838,317.77951650658616,1.241565992975837,0.6239442797692635,0.0,0.18565332400004164,0.187518181914823,0.0008962577563316407,5.398866955765534e-13,9.246864158040818e-13,1.5418971739159412e-18,1.9917819430176697e-14,2.6391126673365816e-05,1.1577930484048999e-07,2.672811832614513e-07,0.00026918632184149755,0.0004045921638272035,1.6089897192399717e-17,1.115757796467952e-23,2.0064214810170743e-06,9.74250518089592e-19,1.7050463167780925e-26,7.324201737466638e-09,3.694518640860832e-22,0.0011684139382030995,1.116548260655822e-05,3.5188574030485126e-06,6.384532644895183e-20,2.0163005948113813e-07,7.735168285011151e-05,1.0683342824548232e-11,2.971709457109611e-20,2.3493427218846158e-06,1.953211381491658e-05,3.8114951594839747e-07,5.1983639060899304e-20,1.858741564042416e-17,1.8613708268778735e-15,5.272629545098295e-16,2.488397051261646e-16,2.2280094306517367e-21,9.471633790627633e-21,1.3590933730421926e-13,5.902128708074889e-17,1.3317212139071687e-24,6.154540726981258e-10,1.267247793099676e-19,3.690825659706985e-14,1.0971101042101908e-10,1.3880610547578066e-22,2.2868974245570844e-25,3.965968011151018e-12,3.451591242869309e-26,6.567344279336898e-26,3.077916749096593e-23,2.859950378505833e-16,1.8140944551509874e-21,6.212296395481307e-31,4.733982477886271e-14,3.427258455179983e-26,1.3532862340377556e-08,4.634048001590704e-12,3.0575631714025534e-11,8.864967445508476e-29,2.2116734299555733e-24,1.4995379351740612e-10,2.355799363241456e-06,3.353302709184872e-08,7.171833505633498e-08,4.157457345431571e-30,1.4814407059696082e-15,4.323071833513494e-10,1.2702517207453119e-12,4.7220510801589454e-27,8.63438315320931e-32
17,0.05425000000000001,0.04882643841276666,327.28539966616495,1.2048690261845691,0.6235721178688104,0.0,0.18566813001225005,0.186474734142666,0.001296006577612231,1.3698218567322453e-12,1.315072227969395e-12,6.0999081240447405e-18,4.427644903563978e-14,2.9759454227309514e-05,1.7992925762668792e-07,4.326525644193653e-07,0.0003931726705841112,0.0006489948970248281,6.624335007687614e-17,4.616321970069568e-23,3.2111724353289206e-06,4.230274668824717e-18,7.828991136922765e-26,1.2408587464098502e-08,1.0996167331881216e-21,0.001697181348044606,1.9294250443083357e-05,5.539227493994904e-06,3.276957571236071e-19,3.7260217393567975e-07,0.00014674977263141417,1.5732764942638033e-11,1.6645110869592998e-19,4.211317891654448e-06,3.444037966057206e-05,6.355816310332481e-07,2.4986446335620244e-19,7.602595339929532e-17,6.475211334458122e-15,1.8305686820075223e-15,4.3783899835566595e-16,1.2727608365265509e-20,4.625535295529932e-20,3.460086895643984e-13,1.6551500376296393e-16,4.447415236345576e-24,1.2319712029841906e-09,7.190917486412911e-19,3.6826199773583594e-14,2.1850609452033523e-10,5.74394922086456e-22,1.422041941574215e-24,8.108163902781488e-12,1.5440491968741277e-25,2.986523415504848e-25,1.1838229268790612e-22,1.0888192902672745e-15,5.38994727448519e-21,4.195927587491917e-30,4.7161887938721776e-14,1.6955717068600123e-25,2.9387075941335125e-08,9.433250439424579e-12,6.960880320252525e-11,5.729441748845362e-28,8.308155764046906e-24,3.332546613911044e-10,4.566270363247331e-06,7.32026066432757e-08,1.5211847140233835e-07,2.3161815395579895e-29,2.94277760388921e-15,8.631960243873418e-10,2.509264726908538e-12,1.9358715837556837e-26,4.18508853778799e-31
18,0.05450000000000001,0.051017747245580676,341.7141990925201,1.1531176274266217,0.6230386837500111,0.0,0.18561987613856237,0.18491171352157187,0.001877677300977375,3.6379061034168803e-12,1.875951635185126e-12,2.6233980157356323e-17,1.1662446249339602e-13,3.3486215759425745e-05,2.85978855297377e-07,7.063616244588948e-07,0.0005771379448938929,0.0010527211251489985,2.9062631453484163e-16,2.403757403186014e-22,5.189198603497083e-06,1.9722552175835502e-17,4.682331381962827e-25,2.133752405806418e-08,3.5511551352251116e-21,0.002472615737447595,3.392870514823441e-05,8.810145051656918e-06,2.0045004785577716e-18,7.053565091811346e-07,0.00028603070770668817,2.537506446459348e-11,1.0873661811348716e-18,7.711846255170746e-06,6.193268409088884e-05,1.0752356635472754e-06,1.5801409953695725e-18,3.827174339015573e-16,2.580572965037405e-14,7.278152238508043e-15,7.859350878547915e-16,8.641484574853247e-20,3.030158484656166e-19,9.525189955652536e-13,7.091480928667961e-16,1.979426398732296e-23,2.549340151152682e-09,4.938368860163677e-18,3.664793891351193e-14,4.4977267212648293e-10,2.5514814979979504e-21,1.3127873622498774e-23,1.7176873207000604e-11,8.93409818442196e-25,2.288438219671117e-24,5.507361659718803e-22,3.0108185481672593e-15,1.797667721880032e-20,3.580273325492594e-29,4.68074331098142e-14,1.1514645606378419e-24,6.657141104030961e-08,1.970773730565709e-11,1.6634898517762357e-10,4.812820255858848e-27,3.31488323230061e-23,7.75242204320448e-10,9.115614887172403e-06,1.6692777122289231e-07,3.3579907213987934e-07,1.5715383233198988e-28,6.0392068216853465e-15,1.780654591996183e-09,5.124340664230656e-12,1.0127477893704335e-25,2.7682848365268773e-30
19,0.05475000000000001,0.054275308852329625,363.1433664302548,1.0839084140935225,0.6223011568070566,0.0,0.185421555328079,0.18263399684897222,0.002698261288447127,9.94993903844983e-12,2.6615730208267798e-12,1.2116396624651038e-16,3.725300477913646e-13,3.754280355581803e-05,4.614429283359372e-07,1.1422108184368108e-06,0.0008432687883903174,0.0017001920386551,1.3216017266884652e-15,1.614835448951849e-21,8.33334509437591e-06,9.604018604331436e-17,3.741665621716597e-24,3.6500928000936005e-08,1.2153001677315517e-20,0.003577214566262762,5.9429356091194606e-05,1.396221663236585e-05,1.4524230368560227e-17,1.3307679882382546e-06,0.0005558036752358493,4.312639573029957e-11,8.005848384949573e-18,1.4077669607052685e-05,0.00011099422687712427,1.8117416550656221e-06,1.32540305159366e-17,2.3630153054828767e-15,1.159122592036503e-13,3.2616186607135584e-14,1.4064572249649143e-15,6.917557372644422e-19,2.7081056011710928e-18,2.8253528788209697e-12,4.966539421437793e-15,1.1907585265626783e-22,5.262719213527554e-09,4.033752319089923e-17,3.628572445871835e-14,9.236604275856769e-10,1.1982094421445595e-20,1.815910354774777e-22,3.6302001146046225e-11,6.773608278078064e-24,3.178779030831148e-23,3.1339544578192685e-21,7.393814525472893e-15,6.699994507818682e-20,3.8609653114089835e-28,4.613448065748265e-14,1.1530010371166533e-23,1.5022805383525122e-07,4.088275743846393e-11,3.9664921994583023e-10,5.377722943969857e-26,1.3694036912471188e-22,1.7995101683988753e-09,1.814767257889035e-05,3.7864665737668557e-07,7.396373906483365e-07,1.343394513342289e-27,1.2356711141362539e-14,3.662678581762302e-09,1.0444999946905235e-11,6.9829630781123875e-25,2.665367401255374e-29
20,0.05500000000000001,0.05898490335306345,394.07161827543564,0.9973647611209474,0.6213279493262979,0.0,0.18492060517899012,0.17942646157412517,0.003812252204693137,2.732614208373886e-11,3.727949172458064e-12,5.936336982296741e-16,1.4200917515616211e-12,4.187375157916847e-05,7.502987381856902e-07,1.803623410537636e-06,0.0012163211618359407,0.0027008316981725023,6.03657301795346e-15,1.396838766818115e-20,1.3132735515883548e-05,4.745759952782021e-16,3.9662253464616674e-23,6.118926952102711e-08,4.1347259249588345e-20,0.005095089399082175,0.00010207221994307613,2.1805116355501405e-05,1.209668685648483e-16,2.4554741786891784e-06,0.0010553161758321162,7.428351427164394e-11,6.328071435303244e-17,2.5178085957535555e-05,0.0001949969159729307,2.998377892493911e-06,1.4404279965787865e-16,1.7439661327508407e-14,5.728219577561539e-13,1.6096526124311757e-13,2.4679826286198763e-15,6.430826661001703e-18,3.181604653762752e-17,8.84096702624178e-12,5.6627784568640515e-14,9.358935786349973e-22,1.0596280432349612e-08,3.772447705246118e-16,3.559591500362425e-14,1.8504423380875174e-09,5.96228311724925e-20,3.3555146246552167e-21,7.475864489126084e-11,6.494410641081022e-23,7.885401806217583e-22,2.1583632704077612e-20,1.6518682755249394e-14,2.756344969455679e-19,5.6258439418939965e-27,4.49219139648799e-14,1.7473435676373935e-22,3.2813785844999037e-07,8.238460022314691e-11,9.172812612609976e-10,8.793492021959902e-25,5.675647633654678e-22,4.054925516172075e-09,3.527881016691477e-05,8.283780362411257e-07,1.58510795770598e-06,1.5922191893751556e-26,2.463729440109105e-14,7.3447535342451464e-09,2.0773539659331847e-11,6.250160271160823e-24,3.818941755855856e-28
21,0.05512500000000001,0.06206963901097113,414.28344155928824,0.9477977465241885,0.6207316322495546,0.0,0.18444841573902557,0.17732900618668032,0.004517967466759345,4.6107240014731556e-11,4.406625774575433e-12,1.3861241692886622e-15,3.316536228943213e-12,4.418011743625595e-05,9.701789832578418e-07,2.2576150438818628e-06,0.001459888284341964,0.0034051608939912087,1.3279868573936138e-14,5.1687597153064186e-20,1.6469178991253664e-05,1.0918837604960864e-15,1.6409498295442634e-22,7.926034034478456e-08,7.759494521742663e-20,0.006067665465144768,0.00013399425190175216,2.7274027744838667e-05,3.78923309218952e-16,3.34818438934073e-06,0.0014613452339720242,9.841253246454174e-11,1.9117268522467793e-16,3.377804192824195e-05,0.0002591255147389563,3.861384098895438e-06,5.332920167985799e-16,5.1549901561425526e-14,1.348221212976219e-12,3.788771482767903e-13,3.2779565790716566e-15,2.152441719742191e-17,1.3666710512317177e-16,1.632993126473144e-11,2.27932944992488e-13,2.900636118085552e-21,1.51499717723274e-08,1.260349441629276e-15,3.5027491463621096e-14,2.6384159328144845e-09,1.4372287318441244e-19,1.6250700826125594e-20,1.0821124914260139e-10,2.4758940337092073e-22,4.927284482916456e-21,6.937970331793187e-20,2.3442360043787208e-14,5.915679139125584e-19,3.5764038326751736e-26,4.396172164306264e-14,9.101263557414042e-22,4.876100946826927e-07,1.1741941737762665e-10,1.4161795484214888e-09,4.741412942223574e-24,1.1976077307029581e-21,6.167726770356432e-09,4.948176669608441e-05,1.2294885172776671e-06,2.345586737672206e-06,7.009494904140317e-26,3.5002977528018004e-14,1.0474742291630585e-08,2.9482475123538176e-11,2.327153470973562e-23,1.929183950330077e-27
22,0.05525000000000001,0.0657395257835966,438.2845633575673,0.8948872559445283,0.6200707838922619,0.0,0.18374588060970667,0.17486534991893227,0.0053268879542707065,7.735537020926983e-11,5.189454512756249e-12,3.2977557596351472e-15,7.669129572942956e-12,4.6536994106674274e-05,1.2573357980424913e-06,2.8094891114117825e-06,0.0017460681086385098,0.004277820948096067,2.923134108224278e-14,1.958818382170842e-19,2.0559062748678663e-05,2.517266223387111e-15,6.989619321430433e-22,1.0226239822351632e-07,1.5095780364069875e-19,0.0071929035855879874,0.00017532755322514234,3.401565618430848e-05,1.231941260708842e-15,4.555170744005977e-06,0.0020201848078802162,1.3032969736888197e-10,6.280812346230575e-16,4.520390690355725e-05,0.00034340406985289144,4.956070999786307e-06,2.082682038480933e-15,1.5751797901397333e-13,3.2422732929900777e-12,9.118665569274347e-13,4.3420627346800425e-15,7.502343712317353e-17,5.966739797588914e-16,3.099971520443384e-11,1.0066958752919105e-12,9.405895694855897e-21,2.165399420730535e-08,4.316606719372706e-15,3.424026637200763e-14,3.760346576689143e-09,3.72084307290157e-19,8.044020585458445e-20,1.5667231827580272e-10,9.447143250369525e-22,3.480228567468369e-20,2.2552890730708196e-19,3.124126440636403e-14,1.3013877787821583e-18,4.38543123922772e-25,4.2667684178258025e-14,5.015472352650991e-21,7.220167944705692e-07,1.6662003218058178e-10,2.194161488811034e-09,3.221262917936858e-23,2.6290090180908785e-21,9.404940571867569e-09,6.932274737649004e-05,1.8195348163285033e-06,3.4757388307358934e-06,3.808035603910295e-25,4.9666188937086616e-14,1.492914947377508e-08,4.1782459268799986e-11,8.699143982786179e-23,1.0344799369159022e-26
23,0.05531250000000001,0.06782258594964226,451.8808777994683,0.8674022510992391,0.6197135175094259,0.0,0.1832712321124702,0.1734611534247218,0.005779146201833637,1.0050447957030057e-10,5.629879280188223e-12,5.1624333042712045e-15,1.2138506574077496e-11,4.7750049056643e-05,1.4366487801397103e-06,3.1313357236511025e-06,0.0019093590538375974,0.004796016966848395,4.376777375327459e-14,4.0317166857468435e-19,2.2965800612449876e-05,3.853586591212079e-15,1.527843730403904e-21,1.1619505285559525e-07,2.2319993968669573e-19,0.007826855002651185,0.00020069736696332968,3.8011919152076336e-05,2.285757821633759e-15,5.321378465516401e-06,0.0023799049386831563,1.5017045356065943e-10,1.2530273686310408e-15,5.236131885782127e-05,0.0003957565528571116,5.6178140531818705e-06,4.205898196124832e-15,2.792255012739753e-13,5.088189169446707e-12,1.432059191918572e-12,5.002934428726296e-15,1.432440922663023e-16,1.3150701996713e-15,4.401574097102028e-11,2.175621014768601e-12,1.719168540690708e-20,2.5963387212184317e-08,8.158687729333377e-15,3.3731948104590405e-14,4.5019571640427805e-09,6.305291188897011e-19,1.8036212277434631e-19,1.8914358515654248e-10,1.9315033498107594e-21,9.641796458712466e-20,4.283144757725518e-19,3.454056459829331e-14,1.9557351171193696e-18,1.9850529721063862e-24,4.184876291991826e-14,1.2577282140190419e-20,8.780643973506093e-07,1.9840247221355259e-10,2.7460384357823114e-09,9.224443339319229e-23,4.076250814579073e-21,1.1669111528460257e-08,8.224344150487784e-05,2.2149855092338444e-06,4.248407064498809e-06,9.897608354423485e-25,5.92930135591848e-14,1.7871929518197026e-08,4.982916247616606e-11,1.7594692115571297e-22,2.5657889989259995e-26
24,0.05537500000000001,0.07008349783416862,466.6176545500354,0.8394196268277503,0.6193438299599447,0.0,0.18269667584394467,0.17194525102323063,0.00626077321525983,1.3028988566064406e-10,6.1013177870283605e-12,8.117447683233834e-15,1.9167793039101182e-11,4.8973224395439154e-05,1.6427888281828423e-06,3.484363485299133e-06,0.0020858635696875635,0.005371698409594335,6.563318384211099e-14,8.353682209936138e-19,2.562146965122333e-05,5.896997082906059e-15,3.3656124127600186e-21,1.3188223326393228e-07,3.5269359695340525e-19,0.008505772528015088,0.00022953046099702444,4.245047309689244e-05,4.357342837338183e-15,6.213188763893568e-06,0.0028027483526511083,1.7287970579683193e-10,2.822342591848827e-15,6.061521235370314e-05,0.0004557734890868163,6.362114280129977e-06,8.5661256061929e-15,4.966674756034203e-13,8.014073343765662e-12,2.2577388847753282e-12,5.760451356841959e-15,2.7581379779222366e-16,2.914795853522455e-15,6.486860792194098e-11,4.765051757329107e-12,3.159358516769795e-20,3.113441371326573e-08,1.5497862186275887e-14,3.313356442556151e-14,5.39038678598769e-09,1.1120653130906453e-18,3.991270223997236e-19,2.284236859621347e-10,3.94553043246618e-21,2.7252210276809507e-19,8.19464752869101e-19,3.688399528773703e-14,2.9547013870377436e-18,9.562964348350125e-24,4.0897893031455654e-14,3.1902894223248465e-20,1.064724900475286e-06,2.3563495989528655e-10,3.441358180091586e-09,2.770992432213747e-22,6.620474949051357e-21,1.4493054737078742e-08,9.755757478938558e-05,2.69258484625855e-06,5.196758619602952e-06,2.7618452225601844e-24,7.076123209412948e-14,2.139555132230642e-08,5.937888968381734e-11,3.5522672284493957e-22,6.454448942672368e-26
25,0.05543750000000001,0.0725293037921306,482.53501076750234,0.8111130311974312,0.6189642946194779,0.0,0.18200746708109933,0.17031428144609723,0.006771907405520455,1.6850321702735086e-10,6.604512928669191e-12,1.2817962588268245e-14,3.037346679357024e-11,5.020513744347915e-05,1.8797838964776025e-06,3.8696996170860325e-06,0.0022760793501251176,0.006008816673208494,9.867386221346913e-14,1.7512280861869564e-18,2.853991262453223e-05,9.015088871188676e-15,7.508394629855777e-21,1.494656510803095e-07,6.106356905951943e-19,0.00923046780507854,0.0002621434466853713,4.736890622726129e-05,8.78821109136632e-15,7.245875895346461e-06,0.003297139375859748,1.9867647248719864e-10,7.535613970391181e-15,7.008814768477974e-05,0.0005242595150703621,7.195799401409663e-06,1.75388958064575e-14,8.837312202710836e-13,1.2647157653842455e-11,3.5673699463680034e-12,6.6247676554356825e-15,5.347117216509258e-16,6.535472136716285e-15,1.0297333159662843e-10,1.0524040238607772e-11,5.818551913679302e-20,3.7302597599208564e-08,2.958574835806844e-14,3.243326637385632e-14,6.448543073040534e-09,2.0542450320536975e-18,8.626298218212929e-19,2.756544937359477e-10,8.091031649691244e-21,7.806054931291176e-19,1.592245508551898e-18,3.79362628466517e-14,4.4831652606730544e-18,4.7828259368944726e-23,3.979948382101624e-14,8.215198421605271e-20,1.2838568999006028e-06,2.7865890609413194e-10,4.310266422141552e-09,8.621149596664145e-22,1.1473751955884701e-20,1.7988134930497326e-08,0.00011560804288119668,3.262524769453865e-06,6.353329220008628e-06,8.242718752094907e-24,8.432602262547301e-14,2.558995722059147e-08,7.06073738221377e-11,7.189970587956773e-22,1.6535516421240067e-25
