,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.10400000000000001,0.07237059915640773,298.00006891975886,1.3537319427001981,0.6037205480116297,0.0,0.21297311186697768,0.18330577401162823,4.7538509205124666e-09,5.80569032582351e-21,1.1476922057456059e-16,8.692529343839776e-28,1.818772500904106e-16,5.515597889390275e-07,1.2465288472137868e-12,1.2279504842579448e-13,2.1258086157504847e-09,1.9558620729096425e-10,4.9440325169621455e-29,1.3957906453682318e-32,1.0047286681239422e-12,7.241620074599595e-33,7.834132436549097e-36,2.712471083853664e-15,7.671288874572014e-32,7.458776200215058e-09,1.343549029332682e-12,9.478419806058683e-12,2.040185476746204e-33,8.792205676874052e-15,8.67053898054434e-13,8.054584289280303e-19,0.0,1.0658230501619426e-13,1.4447258479328747e-12,3.0385884283189603e-13,1.1881550297452778e-32,6.141520964847731e-30,5.712867852426726e-28,1.6270763355991249e-28,1.234464355398198e-22,9.889397675389528e-37,3.9462589735627244e-30,3.899101024712083e-21,5.397545115519724e-18,2.3341105463185503e-32,2.533436994834525e-18,7.378421120666093e-30,0.0,5.1700166683312675e-17,4.8508481794431063e-36,5.0482685667871474e-39,2.5058103796466565e-20,4.495980256245535e-35,2.062872516308174e-32,4.396637255214452e-32,0.0,3.156720037014084e-32,4.466308906694045e-44,0.0,4.986089979408942e-35,3.9042007725933735e-18,0.0,1.4949965940019595e-16,2.3299503806663266e-37,1.8181448880188552e-37,0.0,2.283810351439748e-14,0.0,3.450342349589287e-16,3.845819443641296e-39,3.5065931885121944e-22,2.9849784447072712e-18,3.7248252348310837e-19,1.9687085437987685e-36,1.0517397947309835e-40
11,0.10500000000000001,0.07237115522204685,298.0002826470553,1.3537215412658818,0.6037199648566214,0.0,0.21297328756664427,0.18330568026011707,1.866969532760847e-08,6.107762933565942e-21,4.268501870198078e-16,1.670412896554602e-27,1.903136416059513e-16,1.0096576150452645e-06,4.7429789259516e-12,5.965723199467041e-13,8.431674654604634e-09,9.678260540893462e-10,2.778879819813577e-28,8.47081920883394e-32,4.977424347317469e-12,4.28685647795733e-32,5.011803468791426e-35,1.5182347470399567e-14,1.8193912848948079e-31,2.9509274558510015e-08,7.821225263003287e-12,4.5070894255119476e-11,7.82272468024533e-33,5.850097183178212e-14,6.0671175606940906e-12,4.377869031015131e-18,0.0,6.672835469069004e-13,8.747879050241008e-12,1.596787787862191e-12,2.738583879773355e-31,1.4155559229795417e-28,1.3516965164496333e-26,3.84975343198475e-27,1.0171405917845407e-21,6.361631277033854e-36,2.524609065216655e-29,4.090959374410307e-21,5.397689706457652e-18,1.4132233592561581e-31,2.4222135005591837e-17,4.7207759478478134e-29,0.0,5.847084625259088e-17,1.8974125160409473e-35,1.9764704485392007e-38,2.1647048659148852e-19,2.652498544358227e-34,9.575465293834452e-32,2.6637262350949193e-31,0.0,6.24042743381122e-31,3.0805342477792072e-43,0.0,3.4107017024669146e-34,8.828294919237238e-17,0.0,1.4977402466075927e-16,2.5470444533597547e-37,7.647984466484718e-37,0.0,1.6651852555163782e-13,0.0,2.249290034690194e-15,5.161739129301144e-39,4.839082535294352e-22,2.3263640590408645e-17,5.025752753348381e-19,1.2822820648718793e-35,8.358757324428554e-40
12,0.10600000000000001,0.0723724259512134,298.00134845927545,1.3536977723591148,0.603718733975304,0.0,0.2129736579069449,0.1833054172609921,8.485610932232586e-08,1.2737976830843581e-20,1.8250164497283716e-15,3.8005307900093245e-27,2.227704500621112e-16,1.9258296379681808e-06,2.1574274158085122e-11,3.688907955447241e-12,3.875047188790767e-08,5.689866557500708e-09,1.992850214539258e-27,6.966846995240927e-31,2.9307287951489384e-11,5.914222843182413e-31,4.3664716392458755e-34,1.021729337692044e-13,1.1159606515260603e-30,1.352352811152632e-07,5.494032197110241e-11,2.522747505448607e-10,6.858870219730467e-32,4.748180805705784e-13,5.203511326437048e-11,3.375062125630171e-17,0.0,5.074597453268956e-12,6.414505174361876e-11,1.0254030838855803e-11,9.135509959088008e-30,4.7219847968778295e-27,4.674792819666694e-25,1.331422642041642e-25,7.887912940951113e-21,1.0038281451475963e-34,2.1995685506314504e-28,6.6587164261845115e-21,5.3984168347067335e-18,1.0363276436426662e-30,2.371685944083997e-16,4.113894227321606e-28,0.0,1.2440602296240582e-16,2.1519888020987147e-34,2.246158919679287e-37,2.1736077576055445e-18,2.0805703879796046e-33,5.334760677137971e-31,2.188705476331719e-30,0.0,1.5958817547393605e-29,2.4436477535393867e-42,0.0,2.7246089061699525e-33,1.0573144049545837e-15,0.0,1.531836878347722e-16,4.545559945229202e-37,7.540830508566806e-36,0.0,1.4938585315842553e-12,0.0,2.3104981038147398e-14,1.7215036672307802e-38,1.7789549957788186e-21,2.216634055358153e-16,1.7552294071768847e-18,1.1566787535033116e-34,6.808075490808311e-39
13,0.10700000000000001,0.07237575763856838,298.00666304842076,1.353635457325809,0.6037159773150256,0.0,0.21297448859753487,0.1833045118347661,3.996493565711586e-07,1.7983324561598072e-19,8.088974636122416e-15,1.4646461257050767e-26,3.3632206157960806e-16,3.7581264349839173e-06,1.0259503861960676e-10,2.3873986839474537e-11,1.8452358092261206e-07,3.4563707886882254e-08,1.9443053298975843e-26,7.654432949303003e-30,1.7830892875139306e-10,5.624487881626287e-29,5.078852735244035e-33,7.090198826533802e-13,1.1690697568194465e-29,6.42159192514175e-07,3.9768562896948104e-10,1.458518706729032e-09,3.7983337180374335e-30,3.961499755399563e-12,4.5838398924467136e-10,2.755885425669846e-16,1.8203290776762286e-31,3.971741783079605e-11,4.843505035136547e-10,6.8221156630666e-11,3.281506859685988e-28,1.6959742703207615e-25,1.740141460403492e-23,4.95606935189173e-24,5.989156905796514e-20,1.090930459891802e-32,2.558491033903107e-27,6.378850842515076e-20,5.402055990494568e-18,7.828052488140369e-30,2.327927167633067e-15,4.786815661064688e-27,0.0,7.665028086913985e-16,1.7903540541195547e-32,1.8665542853746642e-35,2.2184615663532375e-17,2.1861108927740686e-32,3.0861971528476286e-30,2.4029568471742286e-29,0.0,4.388563662652767e-28,2.626874172484176e-41,0.0,2.837105225476061e-32,1.2185668350315393e-14,0.0,1.9557365124170483e-16,2.8577053251087372e-36,5.1655093129816165e-34,0.0,1.3755913420699318e-11,4.0712219826050366e-14,2.515176653062878e-13,1.6205647244463988e-37,1.4365414984288342e-20,2.1627255080214003e-15,1.3816868959524207e-17,1.3959947100150267e-33,7.119255831082136e-38
14,0.10800000000000001,0.07238635721148365,298.03315933664953,1.353437243763588,0.6037091145461874,0.0,0.2129765766528401,0.18330079875248376,1.8967629703520838e-06,4.630865062032288e-18,3.615084765622347e-14,2.605349223644126e-25,7.23829837774689e-16,7.422482704084895e-06,4.926750110453619e-10,1.555540327960713e-10,8.853661532131213e-07,2.1110818188821498e-07,3.3494624456816657e-25,1.2025109832985082e-28,1.090771630365937e-09,9.689813300796524e-27,8.429669231393621e-32,4.942119135813209e-12,2.1103356721067845e-28,3.0725596622215635e-06,2.8906675553657957e-09,8.48032131699139e-09,5.488336143743723e-28,3.316082573860361e-11,4.050204059013898e-09,2.2669480351888776e-15,1.4630482937085055e-29,3.1200353836939386e-10,3.671548253474313e-09,4.5633405344719607e-10,1.1967138849743905e-26,6.181697206620999e-24,6.569146546995975e-22,1.8709321364663609e-22,4.528097624926812e-19,2.1340248552288625e-30,4.2467963560752267e-26,1.5563384392347712e-18,5.420257810747913e-18,5.945382255987841e-29,2.2854154211742048e-14,7.954386331409292e-26,0.0,7.019036879527057e-15,2.6855778253090563e-30,2.796175361034832e-33,2.2677640393615965e-16,3.2990753295891717e-31,1.8016553211767313e-29,3.772056630981981e-28,0.0,1.2260212169407665e-26,5.4756148643103016e-40,0.0,4.216329338910415e-31,1.399675077223317e-13,3.6985052077591376e-16,7.225775266240185e-16,4.362521067106081e-35,6.391701459017329e-32,1.5618494816579137e-15,1.2702625767009948e-10,6.219048444317593e-13,2.75294052244387e-12,2.6319834498782447e-36,1.3668422897864223e-19,2.115203494177854e-14,1.2994925325790692e-16,2.402819724346401e-32,1.0610068317114595e-36
15,0.10850000000000001,0.07240298194168676,298.08599618079955,1.353126475775833,0.6037007871311681,0.0,0.21297915776644316,0.18329398109002745,4.753492334543063e-06,3.431912650639531e-17,8.679503802913066e-14,2.6759636516331396e-24,1.2653174290373835e-15,1.0628359053512414e-05,1.2462878075261456e-09,4.936405803390311e-10,2.2363584345356082e-06,6.37910161784711e-07,3.098267999502623e-24,7.265681323388859e-28,3.2999053726202376e-09,2.329422393065996e-25,5.305317024728268e-31,1.6542533695154076e-11,1.900324519865714e-27,7.745306567026865e-06,1.000103623249902e-08,2.4684152538662993e-08,1.2051854818348078e-26,1.2849474795110157e-10,1.6403081760358462e-08,8.663943002090326e-15,3.8516603794494034e-28,1.1484556206036405e-09,1.3133924633143684e-08,1.4791619287878164e-09,1.0868741715875353e-25,5.608426632025919e-23,6.1255886584260206e-21,1.7445742961275322e-21,1.6152368574426645e-18,5.667157697479298e-29,2.673164746477266e-25,1.148465334143474e-17,5.45674598340237e-18,2.134888208519235e-28,1.0097664340301598e-13,5.026904514512572e-25,0.0,3.062874651586195e-14,5.795889212353778e-29,6.038597103039282e-32,1.0366205084034382e-15,1.9371104680103842e-30,5.280917776812018e-29,2.2773165349000336e-27,0.0,9.0381040877313e-26,7.564063099117028e-39,0.0,2.4442808215497652e-30,7.059640778326912e-13,2.0201098545301884e-15,3.2450025885916533e-15,2.7384017535194573e-34,1.1965632366231603e-30,9.398053059423079e-15,5.33494205891252e-10,3.251339085582532e-12,1.3336590744289417e-11,1.6602302962584624e-35,5.976721120689451e-19,9.317822610187508e-14,5.637021572177171e-16,1.554719540629966e-31,6.167493701703879e-36
16,0.10900000000000001,0.07244743050012452,298.24402618857965,1.3522962942115595,0.60368256303048,0.0,0.21298490932569186,0.18327425393733135,1.2970097371284961e-05,3.063192737403021e-16,2.254874871333733e-13,4.127997463740998e-23,2.4616471842757265e-15,1.5435092775124203e-05,3.4393035002184495e-09,1.7626285649432358e-09,6.157525256633733e-06,2.1552832278999697e-06,6.064907103943773e-23,5.558447914101705e-27,1.116401334171476e-08,7.613946655169838e-24,4.2474358460817015e-30,6.277489536526284e-11,2.9976107150398483e-26,2.1275541114639017e-05,3.939808989296833e-08,7.992028104871839e-08,3.583054009974318e-25,5.750842361448249e-10,7.713811688498995e-08,3.818157838853647e-14,1.6121130194490777e-26,4.851713059168243e-09,5.372708444531676e-08,5.4124870007046095e-09,1.2404240891117118e-24,6.38072752837197e-22,7.172216220161282e-20,2.042550419743187e-20,6.588895977562908e-18,2.079201177564138e-27,2.1410368726821288e-24,1.0222501926068706e-16,5.567294979032976e-18,8.836504492036612e-28,5.232694673460452e-13,4.100425273565282e-24,0.0,1.573087404429274e-13,1.6767882714419718e-27,1.7490013403620352e-30,5.578673760119406e-15,1.4403586071313532e-29,1.7408877523605765e-28,1.739574500828211e-26,4.559507765742742e-19,8.104841592394655e-25,3.34344142437293e-37,0.0,1.7916370743017397e-29,4.235673267263535e-12,1.0987594466502916e-14,2.0175534894242907e-14,2.2282503089243303e-33,2.940439415051606e-29,6.000173941310521e-14,2.6128437564724035e-09,2.002489944713154e-11,7.654194215437876e-11,1.3530258888163769e-34,3.0666536982058815e-18,4.812675372071171e-13,2.86732172618425e-15,1.2806253688366296e-30,4.5363967283932033e-35
17,0.10950000000000001,0.07257231406729303,298.7162269781031,1.3499692417107116,0.6036391440135113,0.0,0.21299874047168282,0.18321629203647408,3.6571137618326585e-05,2.9002503166547833e-15,6.04864737461831e-13,7.900327296421128e-22,5.1728401237566714e-15,2.2635350622908334e-05,9.830302724365669e-09,6.509392203565188e-09,1.7525454185131943e-05,7.543150044463655e-06,1.770087485764805e-21,4.7640606090472413e-26,3.912132134267829e-08,2.7368899087906142e-22,3.8198767250778945e-29,2.4678189497107335e-10,6.139799481824016e-25,6.0402660631054265e-05,1.607785079464116e-07,2.6798801714089256e-07,1.1778121048662462e-23,2.6643146225876767e-09,3.7534886765784803e-07,1.7419164285968055e-13,7.690848298681644e-25,2.1225878426468445e-08,2.2764342249189571e-07,2.0519028500992353e-08,1.551889997274092e-23,7.90861598639065e-21,9.084533965043108e-19,2.586759197712189e-19,2.7845479227498584e-17,8.460630744573851e-26,1.9280010321900697e-23,9.6217097753069e-16,5.910444288593109e-18,3.87822804752973e-27,2.8028738743484922e-12,3.99683193778252e-23,0.0,8.36095459369626e-13,5.340556858559776e-26,5.585968759834924e-29,3.101805674553295e-14,1.2076771073984675e-28,6.126161885808264e-28,1.4856041462667002e-25,3.764054709495832e-18,7.853258344432263e-24,2.5146586184977143e-35,0.0,1.4871699192583178e-28,2.6212578115098474e-11,5.964878007255049e-14,1.336534996933889e-13,2.1742530867831692e-32,7.922070731699403e-28,3.8632742948641046e-13,1.3235695117713309e-08,1.2638459422780387e-10,4.5348063331618577e-10,1.3181762737985776e-33,1.6271870717773453e-17,2.569478404247629e-12,1.5084977634144008e-14,1.1752694856619712e-29,3.7756935494333264e-34
18,0.10975000000000001,0.07272318514485784,299.3036259062301,1.3471686037354271,0.603592344486632,0.0,0.2130134678929052,0.18314474707410566,6.49013252053416e-05,1.0454626548042912e-14,1.04092965614355e-12,4.4276963083041144e-21,8.029826856117723e-15,2.7576558209070572e-05,1.7657128262945177e-08,1.3717996583772038e-08,3.128948223028996e-05,1.5380291708235473e-05,1.2732316793844516e-20,1.6744129570030476e-25,7.982649324548765e-08,2.1277804701923347e-21,1.391631012768491e-28,5.439659734690817e-10,3.5066975004783355e-24,0.00010765927626121106,3.635978998487585e-07,5.312951273943864e-07,8.656465785578583e-23,6.584633430354446e-09,9.60798532297608e-07,4.2579063114695483e-13,7.332461698549773e-24,5.037957002944901e-08,5.283662115534142e-07,4.413156393798896e-08,6.736154610571287e-23,3.393269857166452e-20,3.9351746294803254e-18,1.1203040716852348e-18,6.45207516565138e-17,7.205254726298147e-25,7.036062218126761e-23,3.4457983944738834e-15,6.365337394709399e-18,9.403761204043907e-27,7.694705000398252e-12,1.652365283014807e-22,0.0,2.2825768009174373e-12,3.831560574325881e-25,4.0263881049587196e-28,8.753816004276669e-14,4.200571093762355e-28,1.2886601992233413e-27,5.199440297411165e-25,1.2115047611762355e-17,2.8349266828672056e-23,3.137387047306408e-34,0.0,5.1571392433034525e-28,8.015989285961248e-11,1.6457963780043368e-13,4.3255866817188927e-13,9.032010691154625e-32,5.097330458857404e-27,1.2148784834051606e-12,3.488078160759985e-08,3.901028986282754e-10,1.3421325405410782e-09,5.4505448228927956e-33,4.436231336321379e-17,7.036873687939802e-12,4.087090387454397e-14,4.315234075277018e-29,1.311145820564123e-33
19,0.11000000000000001,0.07301900204026697,300.4714122150445,1.3417109115939134,0.6035073541231769,0.0,0.2130392227443825,0.18300318828322762,0.00011951521286762032,4.0974078481506326e-14,1.8523912025517405e-12,2.8998545568196527e-20,1.3192351220544258e-14,3.373134073624155e-05,3.304625109789475e-08,3.06594843267462e-08,5.802696050424234e-05,3.314086735468044e-05,1.0664093359818259e-19,6.696454105541791e-25,1.72126117753228e-07,1.9185827135964668e-20,5.833639753710538e-28,1.2806641178761813e-09,2.1977535951450795e-23,0.0001992358295930057,8.814870488341769e-07,1.1090059081757965e-06,7.358523576422039e-22,1.7664711680027604e-08,2.6829465771751406e-06,1.127862583869739e-12,8.370019696707739e-23,1.290660805503474e-07,1.3195110645262626e-06,1.010440463134163e-07,3.409713151246786e-22,1.6787119131586534e-19,1.947158276799635e-17,5.541325267509389e-18,1.6083079170196136e-16,7.302712640352198e-24,2.9605874575537753e-22,1.334092300014699e-14,7.370029353981599e-18,2.5618345092444883e-26,2.3271789195018695e-11,8.979659623677955e-22,0.0,6.85989867180874e-12,3.1581863058224552e-24,3.351280758637802e-27,2.732069665830509e-13,1.6709917423747072e-27,3.0239293262580927e-27,2.0624120645960604e-24,4.290421176549155e-17,1.1378165027065603e-22,4.6687886310836983e-33,0.0,2.0603227707333546e-27,2.740918264485351e-10,5.001606287009802e-13,1.5781267375039224e-12,4.9632202301781455e-31,3.70376156443509e-26,4.285819704945107e-12,1.0069120387295576e-07,1.3521131231846038e-09,4.421632165423345e-09,2.9631032101792825e-32,1.3310822510401908e-16,2.122282254741777e-11,1.2176966909587962e-13,1.803954635245117e-28,5.237268828438667e-33
20,0.11025000000000001,0.07359996399595259,302.7850553314376,1.3311201048565597,0.6033514438578147,0.0,0.21308294395731722,0.1827242222892354,0.00022421411454971903,1.6857102442686864e-13,3.355326511079711e-12,2.1273026442134683e-19,2.3460022160755695e-14,4.1371301727790255e-05,6.341927759386743e-08,7.011808688442973e-08,0.00010972578540652222,7.318071376775481e-05,9.679608671329835e-19,2.9967329110552346e-24,3.802376245730182e-07,1.871914330897612e-19,2.778661049760185e-27,3.0964328200931893e-09,1.3791677909607098e-22,0.000375758645021494,2.1965520868018136e-06,2.37033755005277e-06,6.822868931540764e-21,4.879896302878487e-08,7.719100543842454e-06,3.0748949795590085e-12,1.0438476852489517e-21,3.402552597436383e-07,3.389309723025348e-06,2.374834655517176e-07,1.9648917682439202e-21,9.249401415661813e-19,1.0478239484046634e-16,2.9798468356516935e-17,4.1234808140768416e-16,8.261155852549043e-23,1.4224809520788126e-21,5.3738533042868897e-14,9.82025217781236e-18,7.810410580070699e-26,7.257833697398061e-11,6.59270072050892e-21,0.0,2.125827464173968e-11,2.816258781967408e-23,3.055372529154363e-26,8.794513549821782e-13,7.531878372609727e-27,8.153267871628373e-27,9.080820573492245e-24,1.5571350758921517e-16,4.921340141070791e-22,7.423091154627142e-32,0.0,9.470880088591301e-27,9.667793442860111e-10,1.5669085834203376e-12,5.9409769362068e-12,3.734722597550569e-30,2.8812200921379337e-25,1.5597170597517196e-11,2.996056211891086e-07,4.834944097374676e-09,1.5027931160590947e-08,2.1751306279865835e-31,4.117803050406025e-16,6.599755605754488e-11,3.740670609157435e-13,8.359804161276726e-28,2.3954079712853178e-32
21,0.11050000000000001,0.07473728229282092,307.3388904081579,1.310863718711334,0.603065476552674,0.0,0.21315222470784578,0.1821795282701512,0.00042277795062293155,7.117211313955027e-13,6.1136868782875964e-12,1.6973610000734142e-18,4.7237258602580305e-14,5.0791619013970665e-05,1.2376100788609942e-07,1.6051860026935636e-07,0.0002087944417017989,0.0001625398734784749,9.116948247576699e-18,1.543453802076668e-23,8.443610232189131e-07,1.898294073596483e-18,1.565650632128591e-26,7.522276821050125e-09,8.24659401354253e-22,0.0007125426877487088,5.500015935334852e-06,5.098190392357476e-06,6.748678368975402e-20,1.3530233008880495e-07,2.227954561050597e-05,8.41019921368936e-12,1.3709939614381278e-20,9.009398618214948e-07,8.746173157794263e-06,5.611879374491374e-07,1.336484490663182e-20,5.7709065771712346e-18,6.097317543265844e-16,1.7317111272195115e-16,1.0621671800292811e-15,1.0255507806911552e-21,8.185841376924814e-21,2.1998140219257763e-13,1.7059643743212995e-17,2.8117320635386047e-25,2.2684913940406023e-10,6.471671457790912e-20,1.2117732263710064e-18,6.602711561229605e-11,2.6213480971047125e-22,3.004751742230456e-25,2.8358468089945536e-12,3.999490657514354e-26,2.794379380518987e-26,4.526766754471659e-23,5.640516415332786e-16,2.288435650678742e-21,1.2172428510747083e-30,9.717349515710616e-18,5.231834839300679e-26,3.410297646753473e-09,4.918278530178911e-12,2.2354500406405127e-11,3.869389947567163e-29,2.3189082291408346e-24,5.675899804145947e-11,8.939825700978373e-07,1.7258522137564926e-08,5.1125169885573185e-08,2.1273297427235265e-30,1.276541577376162e-15,2.0566777817229166e-10,1.1518528261653973e-12,4.389961223157775e-27,1.3051391119329918e-31
22,0.11075000000000002,0.07694155819357629,316.1919287673956,1.2733091724978043,0.6025481569134826,0.0,0.21324657461858446,0.1811350435278686,0.0007917899071325421,3.0386553030133014e-12,1.1090044206511888e-11,1.4463729418840922e-17,1.1518896385870792e-13,6.226289931615984e-05,2.4485897422678976e-07,3.6162011627272166e-07,0.0003954511379865465,0.00035820741172388473,8.670739082287952e-17,9.762071833027408e-23,1.8582765946908963e-06,1.950937313317937e-17,1.1363413129511377e-25,1.8085893418827077e-08,4.7460509207595024e-21,0.0013427747414912266,1.3631101961288757e-05,1.089299903557733e-05,7.265762572904796e-19,3.705778235428178e-07,6.347972752508425e-05,2.2702612953206295e-11,1.9062235206493942e-19,2.359254092450318e-06,2.23307439666078e-05,1.3142483771352287e-06,1.1819453194984115e-19,4.3456514786966215e-17,3.942164268872005e-15,1.1170921088877256e-15,2.707302895557843e-15,1.4243990139825584e-20,6.251892971470436e-20,9.123866181950597e-13,4.768048172979252e-17,1.3441141982800004e-24,6.990681087278196e-10,8.146519005827642e-19,1.3384599176298459e-17,2.0220868730399967e-10,2.488900236273257e-21,3.334413999089813e-24,9.010739946983848e-12,2.7163383920453483e-25,1.5165930766342945e-25,2.679984409559486e-22,2.0084757781294166e-15,1.1719707212054203e-20,2.1762896583723344e-29,7.348434525424484e-17,3.736378839742172e-25,1.1829360433314084e-08,1.521586299328129e-11,8.269017130583336e-11,5.4587189100752595e-28,1.89124145364324e-23,2.0315051752286593e-10,2.632020302181458e-06,6.037150946514195e-08,1.7124237872022583e-07,2.6359382402857074e-29,3.9005013115647e-15,6.31788205523893e-10,3.4977942430315008e-12,2.7910157522170355e-26,9.099188367722906e-31
23,0.11087500000000002,0.07879974300730014,323.66332148921435,1.2432831384457208,0.6021361157920629,0.0,0.21328959212017348,0.1802608326091537,0.0010919841967680724,6.71464741688902e-12,1.5051051061915417e-11,4.695937476923915e-17,2.1996289323172513e-13,6.892684790584665e-05,3.543332645384556e-07,5.500853489338112e-07,0.0005496002819619452,0.0005415967142154193,2.92461368253799e-16,3.1472082796722577e-22,2.805077890122327e-06,6.89639973926076e-17,4.0540276254978964e-25,2.8735973533725222e-08,1.2262845768180675e-20,0.0018590017879505799,2.2058278758953056e-05,1.619012042196064e-05,2.7825386003981557e-18,6.366418307182182e-07,0.0001117294212286311,3.8625753914845134e-11,8.35454741227015e-19,3.9456575033882866e-06,3.678429690179289e-05,2.0577089406176937e-06,4.415073788132066e-19,1.426958352294622e-16,1.1397078241294801e-14,3.224300334540904e-15,4.455331045792416e-15,6.301769178891443e-20,2.340313425769417e-19,2.0124277118631744e-12,1.0861993176258734e-16,3.683256548001652e-24,1.292178935218829e-09,3.569293138877817e-18,2.756303626858796e-17,3.7229469609802497e-10,8.412695321028027e-21,1.372897838818336e-23,1.6981308191240114e-11,9.292076996199476e-25,5.031807124081614e-25,8.1547683437845555e-22,4.0730781894081546e-15,2.942729003750505e-20,1.1146484902216978e-28,1.438745439453705e-16,1.3104572006069448e-24,2.3568652914707507e-08,2.8188291221906907e-11,1.7204393212397372e-10,2.6424712031750126e-27,5.869545299819803e-23,4.135401409247398e-10,4.7278558788722435e-06,1.2051280119438398e-07,3.3382486932279794e-07,1.1366126958810017e-28,7.167760349687701e-15,1.1652548044797765e-09,6.405688450055523e-12,9.066825523405134e-26,3.1521359994902685e-30
24,0.11100000000000002,0.08147534763751765,334.42357717744494,1.2024544188638937,0.60157420679068,0.0,0.21329995028973459,0.17901830883702677,0.0015086685602433642,1.5242509413842397e-11,2.0475366142391737e-11,1.6142619581429954e-16,4.5415594289111883e-13,7.620196264161768e-05,5.20261387848984e-07,8.422380212577428e-07,0.0007667846615712406,0.0008261897333764317,1.0270140793873548e-15,1.1399176405675998e-21,4.2677104490316984e-06,2.552032170599801e-16,1.6720655695389682e-24,4.621664312332342e-08,3.307744997737963e-20,0.002580060631481655,3.6209850200486326e-05,2.42590283817642e-05,1.1938743387612453e-17,1.1157905693361384e-06,0.0002011321277333139,6.690957492218879e-11,4.070449666549575e-18,6.715732880231762e-06,6.157580338185334e-05,3.259341889113966e-06,2.0016894893958494e-18,5.427100080598803e-16,3.630051486270047e-14,1.024936781874062e-14,7.450541171222898e-15,3.133727209059361e-19,1.0352355462014351e-18,4.657072925817642e-12,3.3311504730453923e-16,1.237619489825075e-23,2.456331337629381e-09,1.7796144285311262e-17,5.371654697623464e-17,7.045765794444624e-10,2.971076790961898e-20,7.122016008546042e-23,3.2982612060903345e-11,3.642164237985504e-24,2.3816834528939243e-24,2.71399060974208e-21,8.583885329630757e-15,8.006608087276846e-20,6.612816702825465e-28,2.6827232340920513e-16,5.331257045649326e-24,4.8704355762134095e-08,5.370558490469153e-11,3.7333757099799853e-10,1.5221207319811908e-26,1.8917265434800383e-22,8.756288635969898e-10,8.705714946166817e-06,2.498067789606923e-07,6.733800182421793e-07,5.567863382205198e-28,1.353113627785847e-14,2.2091769987221986e-09,1.2051262369783947e-11,3.3472826100800374e-25,1.2698985415661658e-29
25,0.11112500000000002,0.08527319035883098,349.690473245493,1.1489002743148302,0.6008259040573133,0.0,0.21322855004286242,0.17728526425495836,0.002075078121581664,3.537217569353363e-11,2.7777697437923958e-11,5.858133958950419e-16,1.0430495982613139e-12,8.405906490183352e-05,7.714346771703627e-07,1.2830665258810164e-06,0.0010676045050047084,0.001259039545352123,3.707756822543632e-15,4.7658759227768246e-21,6.477933924265719e-06,9.757727333956553e-16,8.205025521710486e-24,7.42584379264929e-08,9.279701138503507e-20,0.0035675561040558216,5.944927571408171e-05,3.632284762383637e-05,5.784077208653129e-17,1.9582274574252547e-06,0.00036278063170000735,1.1586688014031261e-10,2.1739806175737587e-17,1.1443593285794201e-05,0.00010315414023043285,5.16085242734278e-06,1.1123008914561591e-17,2.3932738928087132e-15,1.2621978303732005e-13,3.55625537639411e-14,1.2469325735975608e-14,1.75076594648579e-18,5.5629753033144745e-18,1.1367380599533624e-11,1.4501288474062681e-15,5.1838283976282686e-23,4.6840036638200335e-09,1.0070927697178543e-16,1.007929791884896e-16,1.3374657211802625e-09,1.087260672674228e-19,5.100996408751875e-22,6.428432267463714e-11,1.675386621494366e-23,1.716891587764114e-23,1.0061588314767335e-20,1.8149194916645117e-14,2.356978779442938e-19,4.5818820328829004e-27,4.831742564974197e-16,2.6900841585559965e-23,1.010141780723597e-07,1.0260661000438543e-10,8.142682664504864e-10,1.0545120756551812e-25,6.270787445230098e-22,1.862823698072892e-09,1.6070484846091874e-05,5.19350315225928e-07,1.3639127339784492e-06,3.1499883974634828e-27,2.560243543525641e-14,4.2000468578896805e-09,2.2738275743477537e-11,1.4526354224998183e-24,6.345346859111031e-29
