,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.052000000000000005,0.05496340436242457,298.15531062225836,1.418841477926959,0.5563741417239552,0.0,0.2746137443726748,0.1689242633770936,6.877700129065654e-06,4.938550062304563e-17,8.491404216461861e-12,1.7767050957510362e-23,1.4491067561773773e-15,4.3040156985561304e-05,1.603554584987156e-09,1.0751140060943634e-09,1.106635567777981e-05,1.3683128170397355e-06,1.5858252538224097e-23,1.2562165442349419e-26,8.472548265314902e-09,5.119450614792456e-24,6.65685635062166e-30,1.4325413998989574e-10,0.0,2.526493543395663e-05,5.1004510181166525e-08,3.6540532132710514e-08,4.705608842502125e-26,1.3733780288342416e-10,4.339539222157575e-08,0.0,1.4208988925823184e-27,2.6800894428770053e-09,6.60102415114943e-08,2.0721346003474534e-08,7.661448082549098e-25,3.9479841165782884e-22,1.9991267378238606e-20,5.693406784263999e-21,4.76780400740997e-15,4.4822756428463e-28,3.354966288794942e-24,2.3089423881772353e-17,5.0736409222418455e-18,1.0427346730387441e-27,3.3480013733359935e-13,6.267679599671782e-24,2.9991446258021252e-15,7.155178865185596e-14,1.3440946211078046e-28,1.4023162458681633e-31,2.356125937514621e-15,2.866863592407782e-29,7.637757659439335e-29,3.798431611779233e-26,9.99529662298573e-20,1.808356160713325e-25,0.0,7.408975661012029e-14,7.124778861603056e-29,4.722115427825464e-12,8.67516478107842e-14,0.0,3.1526806575453496e-33,9.282549838871946e-30,1.2914260948356916e-14,1.2320809681178179e-09,7.21350058426623e-12,2.7950554404847192e-11,1.977167185813947e-34,0.0,2.6194559009031305e-13,5.898384434030142e-16,8.482667350223317e-31,1.7193826537739498e-34
11,0.052500000000000005,0.0550141129451558,298.3571124005028,1.4175336784614616,0.5563214511016055,0.0,0.27463034266561337,0.16889112916661117,1.5103113064811566e-05,2.7445497833240824e-16,1.787327742086706e-11,1.5129796465118394e-22,1.557981693979358e-15,5.752465560497666e-05,3.5516196810933376e-09,2.917957431701558e-09,2.4401814744996613e-05,3.557843731169874e-06,1.213759688100969e-22,3.412298795197479e-26,2.206383296698425e-08,7.869795642498543e-23,1.8894791696682013e-29,4.096216745507345e-10,0.0,5.579826895609486e-05,1.5075572015046772e-07,9.177382703053734e-08,6.871005180876518e-25,4.4928943205281263e-10,1.4814741770891124e-07,0.0,2.621637370952429e-26,8.384724985934186e-09,2.0089203041107539e-07,5.7473829336589344e-08,5.237033866289155e-24,2.6878949749860893e-21,1.3929774029372012e-19,3.966866840578272e-20,4.943093661224551e-15,7.594820901039855e-27,9.529252589924004e-24,1.2793737533069438e-16,5.204873816617937e-18,3.2205417204009314e-27,1.2601326536170253e-12,1.806896079707529e-23,2.9990592068147568e-15,2.5031495925696077e-13,1.874615593340318e-27,1.9617302117798882e-30,9.008500569864494e-15,7.737641708521418e-29,1.9611150343541987e-28,1.0295509225487617e-25,5.1063711630317905e-19,1.0104337322853464e-24,0.0,7.409415912382172e-14,1.877507461889419e-28,1.9740621263458777e-11,9.689948874755995e-14,0.0,9.332681406705115e-33,1.133956252357019e-28,6.266769218434314e-14,4.36581861919059e-09,3.09682682351166e-11,1.1306298558524904e-10,5.7348446563686945e-34,0.0,9.682655101817667e-13,2.1783017438444974e-15,2.4649009055052473e-30,4.524748461453462e-34
12,0.053000000000000005,0.055130675414492056,298.8822133483089,1.4145365970653114,0.5562131969251413,0.0,0.2746634180208834,0.1688088181863202,3.540426328956927e-05,1.7729470585662142e-15,3.992428174012948e-11,1.717646787001868e-21,1.8720056718382706e-15,7.758952887445598e-05,8.423626709548233e-09,8.710069004351568e-09,5.748091911630899e-05,1.0119508054519002e-05,1.8801889202489005e-21,1.0945204388658588e-25,6.286132372054597e-08,1.5586896433722794e-21,6.386280112174532e-29,1.2985823008122223e-09,9.880913827280412e-26,0.0001316603600094581,4.96337408681372e-07,2.508915628623073e-07,1.294668189504693e-23,1.6599491672317707e-09,5.744100561414536e-07,0.0,6.78747278828444e-25,2.9448366217026697e-08,6.837683167748572e-07,1.759917222787381e-07,4.383984615675979e-23,2.2268217618611885e-20,1.177215850025664e-18,3.351863871229251e-19,5.1392088069493474e-15,1.6946562188133823e-25,3.2263154763663415e-23,8.215300824106026e-16,5.561699539437384e-18,1.1395397320930817e-26,5.382390375487576e-12,6.783733727161445e-23,2.9990472871450443e-15,1.0412834168045483e-12,3.320789932228884e-26,3.503523482492927e-29,3.9715975429772865e-14,2.4735493783861817e-28,5.662914289261023e-28,3.287074848977325e-25,2.6513540083927113e-18,6.630395216280176e-24,2.958572373123629e-35,7.410296213126168e-14,5.886493440753089e-28,9.645826269849269e-11,1.423468256397409e-13,1.4939285068170475e-13,3.566762300530065e-32,1.7238139001768596e-27,3.2598224527141625e-13,1.7654831233614775e-08,1.543245276127751e-10,5.305059315800938e-10,2.160193890465989e-33,7.392026599122427e-18,4.105870599548614e-12,9.145689226920785e-15,8.5194251652769e-30,1.4134423421333214e-33
13,0.053500000000000006,0.05541184957541233,300.2444577826014,1.4073588778425636,0.5559787716213468,0.0,0.27473198897548506,0.16860203352836617,8.532650932986994e-05,1.2148190688961158e-14,9.15896084174366e-11,2.3217049102736403e-20,2.67395899295588e-15,0.00010531750444589445,2.0665417802248645e-08,2.6793973288427496e-08,0.00013927989992568854,2.9716327640281383e-05,3.6818513829520333e-20,4.3438405042630065e-25,1.848737737303984e-07,3.3972879988587134e-20,2.698011605459447e-28,4.254320698483771e-09,1.7011790527707316e-24,0.00031947538717124607,1.689262743825105e-06,7.07795299478235e-07,2.716282811885367e-22,6.3408960558035135e-09,2.3024548818512365e-06,1.298083238349808e-13,1.9585313281856065e-23,1.0694131310012811e-07,2.4062354976069654e-06,5.568443668466837e-07,4.1558792791055843e-22,2.0551864778270875e-19,1.0884770320171079e-17,3.097864761664896e-18,5.39354175616785e-15,4.256407997400018e-24,1.369090965587299e-22,5.5488492779727935e-15,6.598706971728508e-18,4.4351316551210967e-26,2.3676759896737515e-11,4.567423193786908e-22,2.9996355117680404e-15,4.527739581700854e-12,6.477855938131785e-25,6.998023371368007e-28,1.8091800675817416e-13,9.858816601353515e-28,1.8304392058986573e-27,1.2913069053938338e-24,1.3825051936400847e-17,4.734437781147699e-23,1.4895968785924263e-33,7.412074028726789e-14,2.3365712578659996e-27,4.866840881986169e-10,3.451009085627854e-13,1.1090308660812925e-12,2.441051523323063e-31,2.8611359601339266e-26,1.7140745678723632e-12,7.37961647089454e-08,7.89592465912174e-10,2.5699578166753315e-09,1.4559781090031298e-32,5.25840308807993e-17,1.7990066145240902e-11,3.959026422040385e-14,3.6242751360528286e-29,5.559629855394638e-33
14,0.053750000000000006,0.05570859616175395,301.7349683632881,1.399862219404151,0.5557522058587585,0.0,0.27479416215374425,0.16838061797688986,0.0001374293472040938,3.5403667731121703e-14,1.4330692366840744e-10,1.0173085827613815e-19,3.5937186990071055e-15,0.00012312976030088153,3.391498852657708e-08,5.0016694940178016e-08,0.00022513579176145813,5.4037594531552656e-05,1.9495194415045516e-19,1.0830882695616992e-24,3.364353862649497e-07,1.8998266760525227e-19,7.070578645908695e-28,8.294671166665976e-09,7.274993634233675e-24,0.0005166907666209933,3.3767728823663694e-06,1.2553460575111676e-06,1.4982614180677447e-21,1.3686009548365547e-08,5.134895349664683e-06,3.5242198431131957e-13,1.3248162201735758e-22,2.231324277441997e-07,4.916948254266277e-06,1.0617467408299266e-06,1.5423637005797241e-21,7.4092086533707585e-19,3.8802790413328515e-17,1.103840604393994e-17,5.5930150000531215e-15,2.649893433438023e-23,3.6070498004917974e-22,1.5948201314124078e-14,7.942177249123579e-18,1.0116013721315808e-25,5.6284581147573125e-11,1.94183112329436e-21,3.00098484605688e-15,1.0702760250058678e-11,3.380606645819907e-24,3.772946870456547e-27,4.4103745414739736e-13,2.47668010108488e-27,3.7746131337633224e-27,3.1859747245422184e-24,3.702476190982706e-17,1.4258419769449404e-22,1.265355189574823e-32,7.413598525375145e-14,5.8856631607319175e-27,1.2760948284662044e-09,7.082417078015424e-13,3.18715450607746e-12,1.0526015383484688e-30,1.3480292678942968e-25,4.61980241168215e-12,1.6939542972162327e-07,2.0811573061850845e-09,6.545541336388802e-09,6.187238714919698e-32,1.3242685024976883e-16,4.266901709082421e-11,9.307767924005645e-14,9.412924895493372e-29,1.38761244431675e-32
15,0.054000000000000006,0.056228861292725876,304.3942836317141,1.3869098272304545,0.5553817696722548,0.0,0.2748873001331786,0.16799237204540737,0.0002267058461902861,1.0986649683287309e-13,2.290806711924831e-10,5.007060621254419e-19,5.3468147679003155e-15,0.0001442273385632361,5.7437198723145965e-08,9.720231845118691e-08,0.00037307327188615847,0.00010209211438679501,1.1465292901437594e-18,3.2464178407622346e-24,6.359666920571724e-07,1.1873193486830945e-18,2.274813991896745e-27,1.6946714772250762e-08,3.3110949280920414e-23,0.0008563465064114698,7.097708528928894e-06,2.3065990865544406e-06,9.375650827731195e-21,3.138120716126132e-08,1.2220527237086526e-05,8.97895130351689e-13,1.0342927075311367e-21,4.923720782228717e-07,1.0596185516667686e-05,2.1158135132005083e-06,6.728432446366697e-21,3.071267538800073e-18,1.5565276097783815e-16,4.4244194361600127e-17,5.929576398741793e-15,1.9158034804468268e-22,1.1732606519762466e-21,4.847124316536864e-14,1.1004588506843909e-17,2.6492781031557175e-25,1.4403579452411556e-10,1.1453687706409409e-20,3.004588337148273e-15,2.7228353523795397e-11,1.9587958604539768e-23,2.3507221720043436e-26,1.161585301384628e-12,7.54639903963501e-27,9.120105863577959e-27,9.370578323943241e-24,1.0847949183041105e-16,4.712382620791834e-22,1.2458884272939294e-31,7.415711894127902e-14,1.8106306970158962e-26,3.6518948185594987e-09,1.6896334972660531e-12,9.83168634173326e-12,6.386140431449814e-30,6.939038011122138e-25,1.3633398607422949e-11,4.166102081789399e-07,6.011317256756623e-09,1.81212512676459e-08,3.6422605438257416e-31,3.4560145743876997e-16,1.0891647850988432e-10,2.352129665511907e-13,2.934881763172117e-28,4.20203940220178e-32
16,0.05425000000000001,0.0571403628541438,309.1064622598899,1.3647859165914449,0.5547780194807179,0.0,0.27501875672316917,0.16731759075391447,0.00037815137390751657,3.550402119101489e-13,3.701402860635609e-10,2.6962108384321658e-18,9.164374278165463e-15,0.00016906934122806847,9.9488959657629e-08,1.9177064635179924e-07,0.0006258577397254116,0.00019613673314866018,7.167558366787025e-18,1.1808723288210076e-23,1.2218277964194924e-06,7.923551838892907e-18,9.145760596584473e-27,3.527885299541287e-08,1.533689385439322e-22,0.0014356731920480044,1.5218269264438092e-05,4.306957831794152e-06,6.488831327848381e-20,7.35514235247635e-08,2.975224066459179e-05,2.198553731251851e-12,8.825225646927799e-21,1.1097906900748284e-06,2.3310753862545843e-05,4.294708934731303e-06,3.490950907175218e-20,1.4587308474900035e-17,6.86943472559007e-16,1.9500642107448813e-16,6.5694526235158385e-15,1.5578074533812999e-21,4.828576134056584e-21,1.5261079661846612e-13,1.934374588445202e-17,8.192745761064745e-25,3.775456290548269e-10,8.524033778723525e-20,3.0133333101338375e-15,7.096011398089372e-11,1.2125622376684431e-22,1.7224799074254957e-25,3.1349400128954287e-12,2.8374512016800704e-26,2.798737868316942e-26,3.292765317734659e-23,3.259654014017438e-16,1.6923187150767658e-21,1.359695662613692e-30,7.418336203400318e-14,6.911676736910105e-26,1.071630904333727e-08,4.311900673893668e-12,3.082371427966287e-11,5.0252330139131314e-29,3.7753751143091855e-24,4.12644978400635e-11,1.0488626468416431e-06,1.7820183647312186e-08,5.1437745562541575e-08,2.692607342357446e-30,9.08288067363217e-16,2.847374134336884e-10,6.087116867737584e-13,1.1012001538448551e-27,1.5629008903792527e-31
17,0.05450000000000001,0.058726219159891214,317.3614479373416,1.327930980702756,0.5538069904609225,0.0,0.27518291692901525,0.16616313603102636,0.0006307286621754357,1.1802106855206094e-12,5.988291046246404e-10,1.5641999728113472e-17,1.9217813447875153e-14,0.00019803251015282423,1.7539570714772105e-07,3.770740049634344e-07,0.0010517209427383747,0.00037723137626709605,4.6396311094938534e-17,5.415514071322136e-23,2.347771395542872e-06,5.4969202053120927e-17,4.841470152828731e-26,7.342878711952906e-08,7.1006911460986475e-22,0.0024077055072213396,3.263351175164625e-05,8.056114484292338e-06,5.017488020448824e-19,1.7221616439564896e-07,7.232794635144785e-05,5.219690526146533e-12,8.153015016797221e-20,2.50082177257218e-06,5.1281645970896164e-05,8.723905836433675e-06,2.2749103827417657e-19,8.194041127823911e-17,3.354003773528281e-15,9.501664896080362e-16,7.8667844511048e-15,1.4273416985229096e-20,2.6845559550901416e-20,4.973931586048604e-13,4.989647630056241e-17,3.2168790013670137e-24,9.871682984257515e-10,7.616810453664705e-19,3.033069767394372e-15,1.8449835092095966e-10,7.836152016345975e-22,1.6469186015041301e-24,8.435633242989806e-12,1.3824862236018928e-25,1.277740738560479e-25,1.4179034538146015e-22,9.745787043130144e-16,6.661303157655877e-21,1.6565231663132638e-29,7.420867857352773e-14,3.3683393821722856e-25,3.1293659580661873e-08,1.1184346605269613e-11,9.580433643440984e-11,4.989808038003199e-28,2.1310097480607445e-23,1.242756125557652e-10,2.635726145231575e-06,5.2513114222351554e-08,1.454541332365861e-07,2.3636593748840955e-29,2.3649188222775396e-15,7.424254329093307e-10,1.57166994890356e-12,5.179531720924199e-27,7.32880170371567e-31
18,0.05475000000000001,0.06144379889414366,331.55720073193095,1.2691983730755392,0.5522859207995992,0.0,0.27533469941738814,0.16423800846644948,0.0010405270408782926,4.015741925157896e-12,9.611298856623911e-10,9.72345124482397e-17,5.2527275615792133e-14,0.00023127425198413178,3.139043864254985e-07,7.274879181273543e-07,0.0017529216257361007,0.0007169231904585295,3.065569321376718e-16,3.3151211080510435e-22,4.450851438967895e-06,3.906409809013115e-16,3.6338855731742746e-25,1.5053258545583906e-07,3.305577294101597e-21,0.0039959477965603235,6.893537084047363e-05,1.4912736955707078e-05,4.530766624735876e-18,3.962435968806213e-07,0.00017262491349539575,1.199718923908213e-11,8.357916246449238e-19,5.5458430063715805e-06,0.00011108676482091301,1.7485701097663516e-05,2.028638784631743e-18,5.757572859238776e-16,1.8541088338633805e-14,5.237571003521285e-15,1.0536806210935232e-14,1.515541652760863e-19,2.2102673493926877e-19,1.7170102685649734e-12,2.278172624857022e-16,1.781907400287016e-23,2.5298750642208717e-09,8.176161326469662e-18,3.0745339714910977e-15,4.702291924725533e-10,5.227794892670329e-21,2.4614955206630434e-23,2.2230762518103078e-11,9.329526377844263e-25,1.1009414271920437e-24,7.758636872195759e-22,2.844465425014004e-15,2.939378453956049e-20,2.3671778756789516e-28,7.421555243699495e-14,2.1666657338115743e-24,8.923122797507069e-08,2.863505768421802e-11,2.9034736791872745e-10,6.46582609946949e-27,1.2381143262775805e-22,3.655588944240725e-10,6.49822241687317e-06,1.506728170994875e-07,4.023476201284434e-07,2.4616805314395833e-28,6.017747059020685e-15,1.8968318826469677e-09,3.9784331506149674e-12,3.2936377765421186e-26,4.494967211783588e-30
19,0.05487500000000001,0.06350293267052608,342.3199668103566,1.228043614187923,0.5512149550169624,0.0,0.2753535454577581,0.16280542252895153,0.0013382861858195552,7.768008377728873e-12,1.2202886172805345e-09,2.623779102847572e-16,1.1081036673143583e-13,0.0002497848441970505,4.294754185093939e-07,1.0141695887917752e-06,0.0022707560565130573,0.0009958536221354715,8.375896380412968e-16,1.086939898445979e-21,6.168072257256096e-06,1.1136378419128132e-15,1.363497204324903e-24,2.1780326162869967e-07,7.48693429032264e-21,0.0051577974644044814,0.00010147926418567406,2.043262717526796e-05,1.5723730760219005e-17,6.121561761587755e-07,0.00027239154905635575,1.844177197932528e-11,3.0478467929184394e-18,8.392149994029176e-06,0.00016588156388760948,2.5005250469356554e-05,7.450081974996294e-18,1.7878414768441355e-15,4.848787584603769e-14,1.3674198827731304e-14,1.2946885344170776e-14,5.69110756233309e-19,8.871940824780079e-19,3.4327772851594612e-12,6.620792311355289e-16,5.1673395835630114e-23,4.1625806985394275e-09,3.13018832820261e-17,3.1109254867696385e-15,7.711624593632477e-10,1.4461875688319523e-20,1.2824233237248047e-22,3.7189130961858856e-11,3.259940028320592e-24,4.71206635768769e-24,2.3318086913333336e-21,5.052178029827746e-15,6.754914939445306e-20,1.0435418550721489e-27,7.419690915344239e-14,7.311933397803092e-24,1.563423586209703e-07,4.7146100901709564e-11,5.288722529178884e-10,2.855641630538876e-26,3.1651786851171517e-22,6.537154876362994e-10,1.0450650182465343e-05,2.641704785693672e-07,6.9300680456684e-07,9.331034958019814e-28,9.850053261639731e-15,3.114585021229192e-09,6.497981880391298e-12,1.1217747836589403e-25,1.4812676977035888e-29
20,0.05500000000000001,0.06623279559568783,356.5814852347147,1.177428349755156,0.5498894135188984,0.0,0.2752660359791866,0.16094898632926843,0.0017169032647518158,1.5320096292209137e-11,1.5470900049464798e-09,7.405950515164216e-16,2.507532875421589e-13,0.00026937376053670674,5.929181168862826e-07,1.4131270559742046e-06,0.0029395537599228097,0.0013853988581015197,2.3505077687650844e-15,3.9461658619893164e-21,8.551866887636207e-06,3.277605803519755e-15,5.805988930623248e-24,3.1604263085062704e-07,1.7187693936500787e-20,0.006643897173368008,0.000150052130359806,2.803496912055091e-05,6.007813714156385e-17,9.529673630433288e-07,0.0004338319033580248,2.8485130883341268e-11,1.2010238766451258e-17,1.278120936001739e-05,0.0002490728661481378,3.586320898700343e-05,3.184206725921716e-17,6.2110967703087105e-15,1.3605489762660308e-13,3.830588760940955e-14,1.658249054749227e-14,2.350485236673851e-18,4.085779219074544e-18,7.161681713045359e-12,2.4630700959273853e-15,1.7551348039238236e-22,6.938124574904871e-09,1.3181558065789774e-16,3.1633280380479815e-15,1.2807342649023586e-09,4.163722416781827e-20,8.087354398708286e-22,6.311364648588562e-11,1.2680595004674112e-23,2.7389171756456684e-23,7.551726353100299e-21,9.134468248215341e-15,1.649030090475999e-19,5.060351988734414e-27,7.414837115467687e-14,2.847823607378445e-23,2.789545678968533e-07,7.865533183543079e-11,9.85528265071491e-10,1.4544787675443738e-25,8.291920492777825e-22,1.1936372366389817e-09,1.6991826655751488e-05,4.717428987703077e-07,1.2142947324939323e-06,3.988961841430775e-27,1.631593216295577e-14,5.178569528784242e-09,1.0743673942864888e-11,4.306702373190577e-25,5.645174911623153e-29
21,0.05512500000000001,0.06980224625850079,375.2019482330688,1.1172186285673438,0.5482846618679991,0.0,0.274990286307669,0.1585847681012848,0.002189495995350917,3.0594291146176647e-11,1.9530606696126104e-09,2.1825006719870922e-15,6.240706058260045e-13,0.00028992967094710844,8.231854458210342e-07,1.955782367513865e-06,0.0037903462407582527,0.0019195803513700148,6.7054679504524244e-15,1.6305386764999643e-20,1.1795386340464301e-05,9.863425482715649e-15,2.8778089075872386e-23,4.56512308620657e-07,3.925872418748156e-20,0.008511441257609376,0.0002210627219678783,3.833190043378068e-05,2.504863744383374e-16,1.4789876788567132e-06,0.0006891150263728245,4.375589470663273e-11,5.006830723186524e-17,1.940672903092298e-05,0.00037276736713134136,5.124078069591222e-05,1.569322581861164e-16,2.3885860508053652e-14,4.0494310417812907e-13,1.1385775542155484e-13,2.1966186468118715e-14,1.061910338297094e-17,2.193102253983416e-17,1.5508357557748088e-11,1.176694607424533e-14,6.902674094835216e-22,1.1543750415779913e-08,6.042617149651876e-16,3.236233012744264e-15,2.1230275091096407e-09,1.2546251439245388e-19,5.967835397143164e-21,1.069450768822706e-10,5.593248521323381e-23,2.163626776576891e-22,2.6985169841540044e-20,1.638905422096209e-14,4.253409875421207e-19,2.672241952642506e-26,7.405524354615198e-14,1.3963563886113043e-22,4.96604499260875e-07,1.3094537244878194e-10,1.8362104171294784e-09,8.664906879708386e-25,2.203699893129496e-21,2.1782667877634134e-09,2.756544113748043e-05,8.396398139530243e-07,2.1255684935665693e-06,1.9744490465449557e-26,2.6957854099840174e-14,8.592160778718997e-09,1.7727050536222242e-11,1.908848923328082e-24,2.707446673829827e-28
22,0.05525000000000001,0.07439474036937478,399.0992455413284,1.0482510744836495,0.5463907533294341,0.0,0.2744106264922332,0.15563173706007907,0.0027673170719555644,6.113088393386193e-11,2.4490439823737846e-09,6.678288288057253e-15,1.6913814725869779e-12,0.00031130954830460675,1.1457558967610868e-06,2.6752816690481046e-06,0.004854478544428757,0.0026371899310635703,1.918144344629751e-14,7.63344241741264e-20,1.611040041082036e-05,2.9946042485591005e-14,1.6457025582347813e-22,6.526307906849348e-07,8.733355785357911e-20,0.01081258803104185,0.00032246116412332687,5.202182244657988e-05,1.1186782045252306e-15,2.270389165543427e-06,0.00108231033877629,6.632360154667996e-11,2.1550610804713776e-16,2.9169175683759032e-05,0.0005523765909884493,7.254725882086591e-05,8.736946119188687e-16,9.977146777755551e-14,1.2602631828854721e-12,3.5412282349442766e-13,2.976332912270351e-14,5.184858496451128e-17,1.341691117327073e-16,3.449860133084148e-11,7.057965254372803e-14,3.0583140898000137e-21,1.897749249643471e-08,2.947059359055163e-15,3.334139500213982e-15,3.477388105923601e-09,4.044514324816556e-19,4.900311016732955e-20,1.7897973041273213e-10,2.7492359175568164e-22,2.260091156448329e-21,1.0584552414184505e-19,2.842346408516394e-14,1.1495632217836821e-18,1.6265028418541953e-25,7.390020675784188e-14,8.995461052939821e-22,8.695258598348316e-07,2.151322352227591e-10,3.3715393174748136e-09,6.3110321980045675e-24,5.8904895666866595e-21,3.9181253517657305e-09,4.420345731941149e-05,1.4669173696158697e-06,3.672418122206288e-06,1.176643007933646e-25,4.398049304171089e-14,1.408174881259286e-08,2.8896265763059944e-11,9.593081024706447e-24,1.696821478568151e-27
23,0.05531250000000001,0.07715902584738138,413.4382830307163,1.0106965875076868,0.5453172814454008,0.0,0.27393704926082135,0.1538709243997255,0.0031060343640241183,8.706011594849651e-11,2.740347381762045e-09,1.200968237428276e-14,3.028793488163325e-12,0.0003224661121967858,1.3591408841785214e-06,3.1229953092436323e-06,0.005490913370436481,0.0030902561786675152,3.2865795716072706e-14,1.839271375642013e-19,1.8810374623763737e-05,5.301538206861866e-14,4.408200582536655e-22,7.800502148487283e-07,1.3087911841629594e-19,0.012170570429346833,0.00038954587406906895,6.061048606298051e-05,2.456371197394309e-15,2.8159197744166453e-06,0.0013584372186098994,8.161019832911498e-11,4.606489642677727e-16,3.5791521692213616e-05,0.0006728210170768419,8.632297344755976e-05,2.1711858666453126e-15,2.1158276138444392e-13,2.279589827038622e-12,6.406017552569946e-13,3.498508814465738e-14,1.1968886687980077e-16,3.68907907869079e-16,5.254114099905893e-11,1.8700066219597348e-13,6.721796301689828e-21,2.4396906332402883e-08,6.769519509896465e-15,3.3952196598316524e-15,4.461772461166432e-09,7.720431971044564e-19,1.4773770759187442e-19,2.3225953008908467e-10,6.720326172678975e-22,8.1160348260155e-21,2.304220332163982e-19,3.657473463717154e-14,1.9375705438005128e-18,5.021817102714308e-25,7.37897867472427e-14,2.6946158247753357e-21,1.1519631147772529e-06,2.7607924302004817e-10,4.595949958777753e-09,1.9467250802630096e-23,9.837691414311058e-21,5.280617033209776e-09,5.608891196152828e-05,1.9389423723550967e-06,4.846730391272514e-06,3.2261262462796784e-25,5.628816581598784e-14,1.8071000375193042e-08,3.696879679015888e-11,2.3795900941092097e-23,5.003002836244378e-27
24,0.05537500000000001,0.08027661742465053,429.57101540432427,0.9714455321724147,0.5441729433150465,0.0,0.27329716714687263,0.15191618348987335,0.0034774913078981996,1.2367996253899934e-10,3.0607088385309418e-09,2.182617337098284e-14,5.423124830962917e-12,0.00033379859409552874,1.6138925907010203e-06,3.6354578550278656e-06,0.006199815259708037,0.00361421678336319,5.6328559356233295e-14,4.500747058361931e-19,2.191049540771294e-05,9.397234790525706e-14,1.2025048349335485e-21,9.303181858736201e-07,1.9839607053664723e-19,0.013667447717488448,0.0004697161931901684,7.050814659851753e-05,5.48405978777008e-15,3.48737068531689e-06,0.0017029124648242323,1.0015298183682582e-10,1.0039911770419514e-15,4.385055245399481e-05,0.0008181906592850265,0.00010252295086365957,5.532898468262422e-15,4.557384732274543e-13,4.165005463960791e-12,1.1709515572359048e-12,4.1282808684375276e-14,2.8170916544386107e-16,1.026657826532594e-15,8.089967874311712e-11,5.173472025246325e-13,1.507686656132841e-20,3.134500992766016e-08,1.5734115733610725e-14,3.464804937831773e-15,5.721038325952497e-09,1.5553037745392767e-18,4.498356277777351e-19,3.0129577347223534e-10,1.6533566080397495e-21,3.0917654993387064e-20,5.063976472964416e-19,4.590164489096987e-14,3.302974822961991e-18,2.130094051008945e-24,7.365320689088536e-14,8.463420639131824e-21,1.5230177950396133e-06,3.535746317463232e-10,6.2731785887499284e-09,6.673252955464918e-23,1.6774061629940077e-20,7.121350135102068e-09,7.110181383901663e-05,2.5574871808837422e-06,6.3978519291367244e-06,9.657041275353464e-25,7.196535301447204e-14,2.3172665970778367e-08,4.724490091903986e-11,5.938989618751948e-23,1.5469100299987815e-26
25,0.05543750000000001,0.08377313883274862,447.6131558475099,0.9308993244715593,0.5429649699082004,0.0,0.2724553101576324,0.14975924879742775,0.0038823589220843063,1.7506183401181638e-10,3.411294437715299e-09,4.0052511810833123e-14,9.801358046026184e-12,0.0003452871924959764,1.917754342947249e-06,4.2174365349512055e-06,0.006985381988640963,0.0042162203465672355,9.651692167856212e-14,1.1289685203131357e-18,2.54449215321591e-05,1.664634918856058e-13,3.3679253363970983e-21,1.10616248540766e-06,3.1473135712800836e-19,0.015307782671202686,0.0005647676495737988,8.185699393447068e-05,1.2449827184334104e-14,4.306657234824339e-06,0.00212877543956339,1.224008371594785e-10,2.2789153906276986e-15,5.3578269094278315e-05,0.0009922619084418254,0.00012143883808799249,1.4358481019269985e-14,9.90624272702619e-13,7.658353957847355e-12,2.1549034493585097e-12,4.881969836966255e-14,6.73600876297978e-16,2.917010902709269e-15,1.2688584868031076e-10,1.4784851217780258e-12,3.424911343144448e-20,4.01657580437256e-08,3.690337651416009e-14,3.543238561058568e-15,7.3163297139760536e-09,3.3680516166656866e-18,1.3621157414179058e-18,3.898473751685098e-10,4.128099337492131e-21,1.23277526808894e-19,1.1370605993219374e-18,5.528087209903814e-14,5.6817701971871155e-18,1.2896658743592784e-23,7.348752556167858e-14,2.791972995662109e-20,2.0013414615644883e-06,4.506166149574552e-10,8.54260325995548e-09,2.560523715484743e-22,2.9925183405602294e-20,9.577348515663294e-09,8.988748919183751e-05,3.3542093008248266e-06,8.424951183455465e-06,3.214993906176211e-24,9.17284687427794e-14,2.9632729818037836e-08,6.017872484129397e-11,1.4991910165022406e-22,5.0325625109243325e-26
