,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.098,0.009383988051780064,300.1263634046734,1.4744468131951354,0.5091616235540577,1.4080669096508432e-26,0.3354156872134928,0.1543996221360769,0.00010771823655180846,1.1199402376655323e-22,2.1080848452605805e-09,2.263082003751072e-26,8.301047882885978e-21,0.0003130232497302264,8.753571354729273e-11,2.361855262146634e-08,0.0002213130807380097,1.6628456967295642e-05,2.6953756116940837e-25,3.398855812707579e-30,4.2714064470489617e-07,6.76774237009839e-28,1.1570105452278825e-33,1.9989533392334616e-08,0.0,0.000351515255168316,1.529903353495336e-06,4.019125179753352e-12,1.0118435260987105e-30,6.942990275224743e-11,3.872528476171875e-06,4.022355039937895e-14,1.2253636989288707e-29,4.1422296269937105e-08,5.753653704501031e-06,1.1423838329126702e-06,4.5605274297228346e-24,2.260502215478405e-21,1.9443085308759752e-20,5.53381165731374e-21,6.779151282764556e-15,9.898499608526708e-32,5.842431660224643e-28,1.5633160163425206e-22,5.953643805617443e-18,1.0081956212143224e-25,4.035852685488265e-12,1.0836803295236551e-27,0.0,6.324836114969974e-15,8.656727550285243e-35,3.326855905664823e-35,2.8545255521847005e-13,7.408384938075141e-33,1.1540588793695603e-31,9.79701796447027e-30,3.3098487610357156e-22,5.675479401252842e-31,1.9921996876698077e-41,0.0,9.935009202442752e-33,5.700501279185765e-10,0.0,4.956960265499141e-16,1.5950691423302582e-36,4.435262519275639e-34,1.199025399353916e-13,5.531834459029796e-08,5.1853261561574835e-12,2.2271890654162662e-12,4.929429580298888e-38,0.0,7.451280379445843e-12,5.4346481083201765e-18,2.9356246639497597e-35,2.2755963074671975e-38
11,0.1,0.009464739371502785,302.2904044951861,1.461867113216904,0.5086677775680916,1.4074196251570053e-26,0.3355658367665235,0.1540019577449715,0.00020599933297688164,8.229387496498254e-22,3.8612825663084445e-09,4.3160598911676633e-26,1.7362004570348857e-20,0.0003859034094335437,1.6809158570038762e-10,5.560560688385437e-08,0.0004240684456645314,3.7460963414794966e-05,1.3517128983690913e-24,2.599153709012411e-29,9.637332630155567e-07,1.2455113458115564e-26,1.067749790865624e-32,4.95170422200745e-08,2.2665971554684908e-32,0.0006763026669934463,3.9286772966925705e-06,8.75037512777254e-12,2.035870306175088e-29,1.9671655521262112e-10,1.1472313268584516e-05,4.7599447556806116e-14,7.270351605464749e-29,1.125566883398413e-07,1.5189588884473425e-05,2.74395895628562e-06,2.679727168148416e-23,1.2735225860717982e-20,1.0762030454214962e-19,3.0610075723716934e-20,9.626898393004406e-15,2.1055102655155313e-30,5.457611212976921e-27,6.071241056857271e-22,7.78335326197654e-18,3.1169068927859967e-25,1.3034747915347314e-11,9.857915762008606e-27,0.0,1.1372562563775636e-14,5.217644441619402e-34,2.0564938404684756e-34,9.50614750272427e-13,5.794281279095278e-32,2.8120763887379087e-31,7.307604374647134e-29,3.342282950890537e-22,4.4572916622563044e-30,2.0866087403630237e-40,0.0,7.714784434844854e-32,2.0876565642479097e-09,0.0,3.957610610771433e-15,1.66912043155655e-35,6.430624945943617e-33,4.546117313310558e-13,1.7076258394182629e-07,1.9537504779949483e-11,7.858042582431637e-12,4.751970125673924e-37,0.0,2.3933953604037588e-11,6.162461793742387e-18,2.230095396337582e-34,1.724993281612991e-37
12,0.10200000000000001,0.009625365871104507,306.8426937026242,1.4374717092254936,0.5077783113513676,1.4060601112502193e-26,0.33580290387618805,0.15320093214185473,0.00040155728768782943,3.966335181961935e-21,7.2053083305073504e-09,1.2349144086663343e-25,2.0694960459541123e-20,0.0004771800548216091,3.309776952237466e-10,1.3422463154501378e-07,0.0008292272957866044,8.647067040205182e-05,8.296656146694871e-24,8.161481577433572e-29,2.226763406648063e-06,1.5114570331297128e-25,3.8014081470948574e-32,1.2583664704925262e-07,5.651308717343917e-32,0.0013268182221519156,1.0358177656902952e-05,1.9512032549573567e-11,2.865311280691079e-28,5.727252698805407e-10,3.493199990771845e-05,5.63900303183314e-14,6.829597813588314e-28,3.142394889907303e-07,4.118855325483814e-05,6.761210003593739e-06,1.9385252048082434e-22,8.448610650786482e-20,6.6795488036532055e-19,1.8973330870414654e-19,1.3286435919228577e-14,3.1537947260836647e-29,1.985593509422339e-26,2.4740707569712208e-21,1.3510560085460476e-17,1.1745934177569607e-24,4.3199373820190326e-11,3.536956913706931e-26,0.0,2.8188441137050993e-14,5.168549377895213e-33,2.1503814671419424e-33,3.254130487564098e-12,1.8792448439913063e-31,1.2537260321000487e-30,2.211120409606126e-28,3.4775388653929237e-22,2.4206442415584545e-29,1.3294603527842718e-39,3.887245485413842e-19,2.598015551767627e-31,7.854989905470868e-09,0.0,1.8017596755790334e-14,1.2377820560311554e-34,6.099718149852568e-32,1.7706521578338469e-12,5.418795232051548e-07,7.584616981816516e-11,2.848102230038779e-11,2.5661390047690523e-36,6.59146085218894e-18,7.903828078872519e-11,8.566528259760176e-18,7.351398355573654e-34,5.619092503712137e-37
13,0.104,0.009946869451650915,316.257725978365,1.3910096089543311,0.5061813036958329,1.4032356739154496e-26,0.336137674825286,0.15161418542811678,0.0007822055598035238,1.789334144940067e-20,1.3465527256574424e-08,6.35381636681784e-25,3.3615928995183045e-20,0.0005899818001264492,6.572832768660974e-10,3.2329223089253865e-07,0.001623954381189984,0.0001993896654728618,6.882266617293687e-23,3.499410652550297e-28,5.133587154562654e-06,1.7354725011813024e-24,1.9691047225640835e-31,3.186365231563027e-07,1.8645824580224294e-31,0.0026021504234220835,2.7211862750631025e-05,4.3520915138075315e-11,4.228101950926902e-27,1.657999843336042e-09,0.00010566955095281967,6.706610710764595e-14,1.3787293568506006e-26,8.733642065478121e-07,0.00011124711813458426,1.6623868743934456e-05,1.8958836216602983e-21,6.962619240566321e-19,4.687390089457052e-18,1.328246387540887e-18,1.7401385756384417e-14,4.999455366256933e-28,1.0874607605854554e-25,1.0526211767944545e-20,4.0188273003632556e-17,6.1471043538235564e-24,1.4192658122097577e-10,1.9166236062391303e-25,0.0,8.289134744151584e-14,1.0308031801381672e-31,4.7841384484365954e-32,1.1041016584714867e-11,8.627123699129203e-31,1.1951552325415321e-29,8.77198850753325e-28,3.994027347051547e-22,1.3495112518212934e-28,1.6756404611316522e-38,2.9203850927699672e-18,1.2448777261366412e-30,2.9231699554624005e-08,0.0,7.370051932314487e-14,1.8390665639493338e-33,5.463223448499696e-31,6.817934550304475e-12,1.707071605907182e-06,2.913404488475666e-10,1.021846555978708e-10,2.728147314775325e-35,5.1748563224892387e-17,2.5886372973995654e-10,1.632704306778582e-17,3.294857635019302e-33,2.5434149209745353e-36
14,0.10499999999999998,0.010227653652567061,324.60415403895234,1.352821610606798,0.5049131998115645,1.400727255882032e-26,0.33630944095498994,0.15025121265695388,0.0011035072597374554,3.975688075025906e-20,1.8596227387616358e-08,1.8370502762912852e-24,5.526427737282768e-20,0.0006562498838826249,9.463011725834366e-10,5.148651561914809e-07,0.0023016792194017386,0.0003097211745521369,2.5270871544774255e-22,9.796385612851807e-28,7.966021197272166e-06,6.3893435491979976e-24,6.364657095333844e-31,5.223683448806305e-07,4.555220581030155e-31,0.003685990568194845,4.5623347146172295e-05,6.638230264409592e-11,1.9210497359263579e-26,2.9481841588666724e-09,0.00019309260044788503,7.37475266794804e-14,1.1655607201650203e-25,1.5151347287199823e-06,0.00018967533468171663,2.6803408897168716e-05,7.702737556549658e-21,2.4505640392460705e-18,1.4323255867555697e-17,4.051362162964802e-18,1.9340684707557056e-14,2.3627347145362064e-27,3.7150301676476627e-25,2.3858034218894827e-20,1.0016000813435359e-16,1.8373918849368896e-23,2.7323635587121865e-10,6.375446609532217e-25,0.0,1.5524999706439366e-13,6.690503971635936e-31,3.401603577655243e-31,2.1702058860301408e-11,2.5576848122487387e-30,6.075038385851096e-29,2.2890631350015486e-27,4.767396129149493e-22,3.5346620127117223e-28,1.0850496703563733e-37,5.8460624250225056e-18,3.703609334142504e-30,6.102111793341816e-08,0.0,1.617014047633285e-13,1.2931797550587238e-32,1.7473663659345956e-30,1.456499385067925e-11,3.2001749127336948e-06,6.214682928737745e-10,2.0828932436581702e-10,1.5684109452915508e-34,1.1126726909938194e-16,4.973261324483517e-10,2.6525073536819187e-17,9.577538270888477e-33,7.26273923957888e-36
15,0.10599999999999998,0.010643372941965157,337.03798070540455,1.2999817674105312,0.5031916388654345,1.3970482650793736e-26,0.33639888716140054,0.14828217970349214,0.0015607684122210476,9.158408556178186e-20,2.576045438050477e-08,6.1106792658891474e-24,1.1817691573705758e-19,0.0007290498827208056,1.3791159861849034e-09,8.298244043622508e-07,0.0032775939995311355,0.00048610098116395623,1.1565373272509602e-21,3.7014761540618185e-27,1.2475786856369329e-05,2.4987448399934905e-23,2.904887071846808e-30,8.68410994116386e-07,1.5106800085218497e-30,0.005237794742841593,7.77731393793239e-05,1.022598572672246e-10,1.0165899216791274e-25,5.36035363181843e-09,0.0003618352354010072,8.225394030754674e-14,1.81187136811412e-24,2.6818019958363023e-06,0.00032938785826109587,4.3795590490885955e-05,3.9464104182872566e-20,1.027052561468636e-17,4.9013529459947365e-17,1.3833097361480491e-17,2.0980514330045186e-14,1.2936629253911758e-26,1.8414608221932477e-24,6.505744907802852e-20,3.58785887914074e-16,7.030247982792357e-23,5.426174293531983e-10,2.9066281662842814e-24,0.0,3.0301155410176013e-13,5.568657952050407e-30,3.202840895045265e-30,4.410642579040901e-11,1.0430538756678053e-29,4.832863489238378e-28,7.791494359100715e-27,6.496360406330065e-22,1.0128105835997425e-27,1.3859289884196709e-36,1.1195502003989856e-17,1.4996802797507057e-29,1.32649708401499e-07,0.0,3.7051071011166917e-13,1.583131832512644e-31,5.880432986324653e-30,3.2496002995697547e-11,6.169921154312417e-06,1.3843443537680347e-09,4.4088213156599746e-10,1.5256021256371209e-33,2.323864337281162e-16,9.851414613669303e-10,4.723971840230211e-17,3.8491034684565026e-32,2.799652001461447e-35
16,0.10699999999999998,0.011248939454175265,355.1933363553954,1.2299995650650204,0.5009188168031083,1.3918449782272042e-26,0.33625999648921406,0.1455045283000198,0.0021951822891787686,2.1834732761064445e-19,3.555869946935399e-08,2.300206915169274e-23,3.4427808793919956e-19,0.0008080515794230656,2.032888934498684e-09,1.3342445274728611e-06,0.004653864071322081,0.0007611946342850652,6.773240309404281e-21,1.9726636281750106e-26,1.9465278884782673e-05,1.026698268178284e-22,1.9640299892938163e-29,1.4399043505070772e-06,7.360555791885437e-30,0.007405899112243179,0.00013239144248362397,1.5742292346429474e-10,6.542796029497051e-25,9.739890607409511e-09,0.0006779157106845255,9.392849096833841e-14,5.519691344154529e-23,4.7440235968847025e-06,0.000571499407219837,7.143405001466858e-05,2.591553262952886e-19,5.155464537289176e-17,1.8661915167780848e-16,5.254920234620775e-17,2.2099424614705328e-14,8.250497454620027e-26,1.3848258647162842e-23,3.770005778902688e-19,1.9666125956224327e-15,3.5022936186955373e-22,1.0783317079311718e-09,1.839667063853724e-23,0.0,5.955228251680026e-13,5.838316860619928e-29,3.9016960836361675e-29,8.971980270023118e-11,6.076391427615983e-29,6.2456223085480285e-27,3.595440431779616e-26,1.0114664624173531e-21,3.1898713070807267e-27,4.368061657836488e-35,2.0708819413526843e-17,9.134904235287136e-29,2.8871184398271207e-07,0.0,8.493189493723412e-13,3.4767845867768806e-30,2.06584400689039e-29,7.262629814310104e-11,1.1899240877340344e-05,3.0890778437169474e-09,9.344091102111635e-10,2.628357970029161e-32,4.712000677505423e-16,1.952091806448082e-09,8.803561851717144e-17,2.258080988492304e-31,1.6151068498938187e-34
17,0.10749999999999998,0.011651070750653829,367.23779415219917,1.1875466956302492,0.49952082673831194,1.3884825755201397e-26,0.33600064741633145,0.14369196011508717,0.0026034676959230444,3.493467488531031e-19,4.1814344696967664e-08,4.807643018538506e-23,6.682603616914817e-19,0.0008504431602308017,2.5117890971847373e-09,1.6987410465740952e-06,0.005554240616488139,0.0009559296758447466,1.8607203226964577e-20,5.321898447637561e-26,2.4379238377237063e-05,2.188739920354952e-22,6.099000439063026e-29,1.8628538529436238e-06,2.0119491306418372e-29,0.00881009173480005,0.00017378838052474276,1.963234244714883e-10,2.0358522594222726e-24,1.3243636000502002e-08,0.0009373771960793371,1.0198626194264642e-13,4.153634703402322e-22,6.3588311905584605e-06,0.0007580404927163657,9.16658042809716e-05,7.551608070151786e-19,1.274789679961819e-16,3.895976587491426e-16,1.0959472785982863e-16,2.2380747138281558e-14,2.3034589262656717e-25,4.554999184586493e-23,1.71685515815942e-18,5.535385512322111e-15,8.799723042953512e-22,1.5405489509933539e-09,5.383190255137734e-23,0.0,8.469298835568632e-13,2.170910274162222e-28,1.569459643691344e-28,1.2985060956918118e-10,1.713759863998656e-28,2.803342900789394e-26,8.933088277608789e-26,1.3091328991273364e-21,6.01904105776931e-27,3.7178093088933603e-34,2.8197943535944567e-17,2.8136718020608582e-28,4.339357119389793e-07,0.0,1.3150536804484075e-12,2.117960479843613e-29,4.0370655247238283e-29,1.108663705348313e-10,1.6718944347476927e-05,4.711458996931839e-09,1.3839507981474492e-09,1.4299936146131324e-31,6.756790885447114e-16,2.78379208572881e-09,1.2294552644311887e-16,6.495347072856981e-31,4.835387807490533e-34
18,0.10799999999999998,0.012136286081548422,381.7465822938376,1.140067926884072,0.49794758862782407,1.384573087622958e-26,0.335523153895653,0.14155115812215302,0.003080702190318616,5.750743494357254e-19,4.9101796575838494e-08,1.0654953844318668e-22,1.3941171950297181e-18,0.0008943073624816366,3.145261897145327e-09,2.1625754061683044e-06,0.006621771214703466,0.0012001552370554261,5.572530925915016e-20,1.5749803125123552e-25,3.0503558371123046e-05,4.847197469670998e-22,2.1072039662967032e-28,2.410252747340102e-06,6.727742303503307e-29,0.010459885685974593,0.0002283523756827786,2.4523252686569333e-10,9.289117335489266e-24,1.8050973542829143e-08,0.001300335972246496,1.1225943201556768e-13,3.83134915877534e-21,8.539878558984551e-06,0.0010069763681027728,0.00011766497377448969,2.3972295772970767e-18,3.3635671970738763e-16,8.501212417467877e-16,2.3896046276357155e-16,2.2407971020633293e-14,6.929095888936802e-25,1.6629739982799386e-22,1.1487384226700938e-17,1.7638305003832738e-14,2.3801778172021325e-21,2.2121461390107973e-09,1.728678108299966e-22,0.0,1.2111313494996946e-12,8.983778742071668e-28,6.966240049958575e-28,1.8903338464857095e-10,5.276886918454647e-28,1.4563682339838418e-25,2.462239075572629e-25,1.7050534645995648e-21,1.1862217206780455e-26,4.114625993930606e-33,3.8355921725093363e-17,1.0197287835477748e-27,6.57535461310951e-07,0.0,2.0574742799221675e-12,1.5164310709557822e-28,8.138425935846924e-29,1.7085486489628039e-10,2.3587746755696582e-05,7.254094448528414e-09,2.064868636514798e-09,9.331767564109714e-31,9.709481685608243e-16,3.989043484276484e-09,1.7334663745890928e-16,2.0654201879229858e-30,1.7033242501999825e-33
19,0.10849999999999999,0.012716683326397771,399.0530055971569,1.0880345226390749,0.4962043869583745,1.380109907863898e-26,0.3347414519174987,0.13904901663951086,0.00363253230985327,9.90697818918833e-19,5.7518951072819874e-08,2.557636943919186e-22,3.0919405120885233e-18,0.000939524227791341,4.024768873691767e-09,2.7458658435241856e-06,0.007876388354807657,0.0015030997565210502,1.8217734809672224e-19,5.063009157171352e-25,3.8044930235603096e-05,1.1339625760085951e-21,8.003114370025479e-28,3.1096052685680032e-06,2.97828406881519e-28,0.012378296527331967,0.00029935326519806395,3.0673542729064526e-10,8.311057513204848e-23,2.455449265713236e-08,0.0018006972524278744,1.2549400379329124e-13,4.2127522756785825e-20,1.1446661480851895e-05,0.0013348874258540114,0.00015068269700551005,8.280420927058711e-18,9.468363060062255e-16,1.9431625673546592e-15,5.460112362313004e-16,2.2140657808217033e-14,2.282598508969203e-24,6.62687718851161e-22,9.758164722828141e-17,6.285812228883144e-14,6.837538871792994e-21,3.1728920000383746e-09,6.063097711173392e-22,0.0,1.7306006035052775e-12,4.255904397584538e-27,3.441270603472474e-27,2.749235283187572e-10,1.7488419423336183e-27,8.593135330085232e-25,7.785567332809777e-25,2.179194144571237e-21,2.4639569219695668e-26,5.699884130962852e-32,5.195311582847217e-17,4.340455204104885e-27,9.9564444447808e-07,0.0,3.219667428144623e-12,1.233115430615519e-27,1.7260365861208805e-28,2.6331212742528947e-10,3.3229882573877035e-05,1.1169365530697337e-08,3.0791012055885503e-09,7.158873202581125e-30,1.390648602612061e-15,5.708269727095991e-09,2.449846438570071e-16,7.13958725579406e-30,7.054643361021145e-33
20,0.10899999999999999,0.013404518941407149,419.48141177674376,1.0322034323256155,0.49430560323932227,1.3751151272736184e-26,0.3335496235941452,0.13615613036912252,0.004263556633448084,1.854128995006457e-18,6.715588794543971e-08,6.951609355025263e-22,7.190428269539766e-18,0.0009859722940933435,5.346684024976177e-09,3.4703515829701265e-06,0.009337500528354147,0.0018745958777394668,6.535472472426096e-19,1.746555137872959e-24,4.7215454448889545e-05,2.91130020637085e-21,3.290939486297695e-27,3.991061076318931e-06,1.822681634569336e-27,0.014585436208516031,0.00039050291657920244,3.8482175355129607e-10,1.2941323822460749e-21,3.322270593463119e-08,0.002479887932015277,1.4266239569373587e-13,5.3273925672161e-19,1.5266534805925046e-05,0.001760961819597369,0.00019209726672317348,3.121957232038463e-17,2.8569275354804132e-15,4.694643223851652e-15,1.3194353642860364e-15,2.153836414895421e-14,8.544906174897051e-24,2.8292652468014156e-21,9.607633160003309e-16,2.457043044720803e-13,2.0515702372684722e-20,4.5247618686642e-09,2.324315926521962e-21,0.0,2.4594274068342566e-12,2.463302214265339e-26,1.9414812696809202e-26,3.9746692070157226e-10,6.137414271706435e-27,5.614849258895074e-24,3.0391743849095178e-24,2.728814094506873e-21,5.495198610989656e-26,9.41408217597965e-31,6.990238432457797e-17,2.128073574837363e-26,1.496842500713945e-06,1.1234402007250803e-15,5.0040409938927885e-12,1.0967429351311575e-26,4.052555619104536e-28,4.0314933792166694e-10,4.654986354613782e-05,1.7085981290836077e-08,4.563088946944414e-09,6.29587063382424e-29,1.977336318553023e-15,8.119948203744378e-09,3.4511302949480006e-16,2.624503467570195e-29,3.375299722577621e-32
21,0.10949999999999999,0.014211871518061088,443.3334471952097,0.9735656890359576,0.49227558671546556,1.369644664487802e-26,0.33182101263569197,0.13284791908445712,0.004977181101970201,4.040569782429969e-18,7.809322439535346e-08,2.331859391827906e-21,1.7356296631495856e-17,0.001033541135347193,7.578880919958266e-09,4.358959680359578e-06,0.011023577622621088,0.0023248845595934126,2.608917934222599e-18,6.4107554878129034e-24,5.822643661488633e-05,8.805609098193965e-21,1.447454683580837e-26,5.086798429857386e-06,1.4574928169083664e-26,0.017097923480830328,0.0005059119397572826,4.867424865539231e-10,2.587207458503864e-20,4.460080683704704e-08,0.0033872496041320575,1.6508407909006267e-13,7.425319231527865e-18,2.0214275923914562e-05,0.0023068795365161258,0.00024339195802111125,1.3006660406839546e-16,9.369646124072554e-15,1.2232537592769947e-14,3.4411704732339615e-15,2.0560316690587122e-14,3.8980002441163585e-23,1.277684339528171e-20,1.037487885469121e-14,1.0269647411943427e-12,6.311487515456513e-20,6.39475778815441e-09,1.0018524782938625e-20,0.0,3.464715092606878e-12,1.9549740111273774e-25,1.323484463263571e-25,5.692456077446003e-10,2.2541766607903558e-26,3.940615966979853e-23,1.587710331855274e-23,3.597586924227817e-21,1.3587078513639974e-25,1.768596468713833e-29,9.32602659888282e-17,1.17024039190528e-25,2.223624155575185e-06,2.5219234783194446e-15,7.688857639243826e-12,1.0273626207941871e-25,1.1830525353808913e-27,6.105322637015856e-10,6.464819115384905e-05,2.5853567522535024e-08,6.694538699235934e-09,6.157862892550447e-28,2.783454461492623e-15,1.1444934203407703e-08,4.8258718865959e-16,1.0057908081332128e-28,1.820793207812575e-31
22,0.10974999999999999,0.014666182770211552,456.6798397618168,0.943407752136558,0.49120759367634975,1.3667186358480656e-26,0.3306799268059463,0.1310012189074944,0.00537230140200282,6.660097827572069e-18,8.417377551728568e-08,4.929253741851217e-21,2.7496571881532296e-17,0.0010580978848081198,9.537169298281784e-09,4.882329298647655e-06,0.011972722941920352,0.002587804908466304,5.5905269350752294e-18,1.2685155640368617e-23,6.460481943446267e-05,1.7222072170828324e-20,3.1386017782227843e-26,5.738480840709954e-06,4.433310520505221e-26,0.01849641508722609,0.0005755431181052527,5.534536090064842e-10,1.2176065997656755e-19,5.165732883553046e-08,0.003957665206611627,1.7924245552280621e-13,2.863362001665425e-17,2.325217238755032e-05,0.0026393076202614993,0.0002738329707087449,2.841017842943636e-16,1.8045874056909638e-14,2.0982966070683924e-14,5.907356989385385e-15,1.9903151600249343e-14,9.48981514670592e-23,2.798335909677694e-20,3.5159225202688324e-14,2.139027837700686e-12,1.115465819496148e-19,7.602517546055576e-09,2.2651017511008733e-20,0.0,4.112532449822463e-12,6.622107874842556e-25,3.918764882496244e-25,6.813383908075086e-10,4.4307327959778034e-26,1.0687546568370714e-22,4.0835342316681666e-23,4.5188710260340134e-21,2.304171455117758e-25,8.073596744507815e-29,1.0765627481322208e-16,2.874272826010629e-25,2.7080689453034566e-06,3.2501953563116464e-15,9.540884512049335e-12,3.201543716510594e-25,2.4036198003448616e-27,7.519670409621464e-10,7.61750975966895e-05,3.182942101185631e-08,8.11207008194604e-09,2.0023829079737514e-27,3.3014066327977504e-15,1.3586474795963229e-08,5.707068729707839e-16,2.011441736897254e-28,4.440302786018924e-31
23,0.10999999999999999,0.01515659747438324,471.02920431646766,0.9128823662836495,0.49012198411976454,1.3637133054694508e-26,0.3293209722166173,0.1290347062370758,0.005790800846497617,1.1898005585132495e-17,9.063681995776458e-08,1.1686108386752736e-20,4.4089943963314537e-17,0.001082946570234786,1.2432660509318485e-08,5.461004377928208e-06,0.012990265456367306,0.002876808591123079,1.2491054419131953e-17,2.5604196124710288e-23,7.157467253808126e-05,3.6626281641167224e-20,6.942922717369017e-26,6.46376186222433e-06,1.3916747387940303e-25,0.019983309167870427,0.0006538327483112677,6.344424942929362e-10,5.836439704324369e-19,5.974590121702359e-08,0.0046177971841041094,1.9580312246319104e-13,1.1187626302888794e-16,2.6710209262213782e-05,0.003015527050908331,0.0003076712147636406,6.458624249550729e-16,3.603068523633866e-14,3.734047760667829e-14,1.0523012848574876e-14,1.9124170566289154e-14,2.53564269232539e-22,6.24413539529962e-20,1.2064563487701641e-13,4.4901702940467474e-12,1.9741711146730256e-19,9.02733187752444e-09,5.553429066098114e-20,0.0,4.875534642470997e-12,2.5385898228557904e-24,1.2710693527843051e-24,8.14546639536628e-10,8.839282425076101e-26,2.925819345402162e-22,1.115718554869817e-22,6.1097190301386795e-21,4.0976353841365833e-25,3.790582816294358e-28,1.2408877859270824e-16,7.2441760726765e-25,3.291172082588581e-06,4.003549825016276e-15,1.1831620358941822e-11,1.003615241148668e-24,5.7287195547227435e-27,9.254639595136789e-10,8.96384533507859e-05,3.915676041140336e-08,9.819700398417638e-09,6.63811419497934e-27,3.910313183077176e-15,1.6107633967844793e-08,6.740133290997348e-16,4.067253819814961e-28,1.113424192600449e-30
24,0.11024999999999999,0.01568462383341811,486.41009270654695,0.8821499818862669,0.4890262123091421,1.3606511277595794e-26,0.32771654181067655,0.126946556605039,0.006232888899952934,2.335036519823731e-17,9.749199953042372e-08,3.172773715378675e-20,7.178793766539056e-17,0.0011080837263648408,1.6925745009627747e-08,6.098711034870552e-06,0.014078653670887955,0.003193519116124657,2.9273284292746015e-17,5.2882406422958526e-23,7.916601106942208e-05,8.575094010726078e-20,1.570870822557421e-25,7.267990162931445e-06,4.466840157694307e-25,0.021560135005040143,0.0007415268812782956,7.354527344564628e-10,2.822459200827118e-18,6.897807381029754e-08,0.005378333327856664,2.1530596831439716e-13,4.3973410949297804e-16,3.0630756054529e-05,0.003439675130777323,0.0003451593005139227,1.5367854240045704e-15,7.503255719277044e-14,6.941736751614005e-14,1.9586766904349375e-14,1.8216217044034717e-14,7.52831659611537e-22,1.4244488878389097e-19,4.165362294412636e-13,9.45988577899655e-12,3.489684311428895e-19,1.0699929009832809e-08,1.5156831804986519e-19,0.0,5.769793247997843e-12,1.0998733131005944e-23,4.5665805536090124e-24,9.720356690250728e-10,1.7949826188736022e-25,8.043939149125903e-22,3.1797347962860428e-22,9.03437127705637e-21,7.709070404049734e-25,1.8326312326573055e-27,1.4277193124416334e-16,1.8747385931030595e-24,3.985641819931545e-06,4.822588447780671e-15,1.4647939940071814e-11,3.1484217522166923e-24,1.6842624633494437e-26,1.1370342228505623e-09,0.00010528912061369667,4.8088123649774144e-08,1.18655528307077e-08,2.2296105164917707e-26,4.6232266310427706e-15,1.9060939756224955e-08,7.94348920048198e-16,8.333867720548154e-28,2.873036139556929e-30
25,0.11049999999999999,0.01625172645211067,502.84737345805195,0.8513674378471455,0.4879285289191668,1.3575576217894775e-26,0.3258371412868404,0.12473532545166167,0.006698724996540987,5.077982840127905e-17,1.0474860815935897e-07,9.950753171004175e-20,1.191015853463888e-16,0.0011335092822231405,2.4245949880721192e-08,6.7992145780013995e-06,0.015240282165297995,0.003539572758972766,7.235026330392693e-17,1.121276542548301e-22,8.740826924196558e-05,2.225865139323717e-19,3.6453011805283132e-25,8.1565825736518e-06,1.4569824820066676e-24,0.023228251753079365,0.0008393954998406073,8.654574011087997e-10,1.3655090443190764e-17,7.947175489482914e-08,0.006250700066834564,2.3849525925559477e-13,1.726929681269872e-15,3.505829322558008e-05,0.0039160707132817885,0.00038655513014633074,3.8472403993271234e-15,1.639787418772725e-13,1.3568852327679038e-13,3.834192947472378e-14,1.7172079133768888e-14,2.501448470901832e-21,3.334793860637836e-19,1.438177228812504e-12,1.99211197850013e-11,6.1459593600175395e-19,1.2653892026370403e-08,4.669188793876094e-19,0.0,6.812831765750035e-12,5.333648418602521e-23,1.8155376758195223e-23,1.157291290214751e-09,3.7209759461291093e-25,2.2101618086460385e-21,9.2893840959767e-22,1.476953144579456e-20,1.5483432612930951e-24,9.150526789993412e-27,1.6393306526632232e-16,4.986988862533471e-24,4.801457907562471e-06,5.7912998344359125e-15,1.8090451204486066e-11,9.836774703881205e-24,6.305167207390383e-26,1.3935272523547981e-09,0.00012339785773383206,5.89105247129173e-08,1.430341174062775e-08,7.541035168748563e-26,5.455703664305097e-15,2.250356147722592e-08,9.33519152972037e-16,1.7350950021484547e-27,7.636875129194604e-30
