,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.8320000000000001,0.06183843643482373,298.00000000006406,1.34260617408553,0.6120557098596321,0.0,0.20210785452155436,0.18583643561839827,4.1750998692008756e-15,6.057502645565321e-23,2.6732246133061327e-21,2.0357316828579652e-33,1.8757893948659486e-18,2.6073476153334335e-14,2.6860924413726495e-14,0.0,1.0131739852806768e-15,5.268985161769154e-14,0.0,1.945003251409274e-34,5.493976374164377e-16,3.209079072784659e-37,2.4051306188878885e-41,5.954028938984476e-24,0.0,5.739724550796124e-14,0.0,2.0167745935724997e-21,3.1970065517902797e-40,7.038958178809312e-22,1.171239521791867e-14,2.6548475929315e-26,1.1032005814173759e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7005791146730562e-27,1.8010113278056789e-37,0.0,3.786513238857242e-23,5.472013747311211e-18,0.0,2.5176945734957035e-21,8.404534040644798e-36,5.273921495834568e-20,2.5901610969398403e-22,0.0,0.0,0.0,1.2310184623024906e-37,3.23655503880818e-39,5.9906848318583256e-36,1.9179103687310912e-25,5.150152469168951e-34,1.5512954148847416e-35,3.6674407324655764e-21,1.8990027765675985e-39,1.5106232491458115e-22,4.37551037320125e-18,0.0,0.0,0.0,1.5380038832609708e-20,0.0,2.3481176954310626e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.7534084866783373e-45
11,0.8400000000000001,0.06183843643493823,298.0000000000649,1.3426061740830442,0.6120557098594842,0.0,0.20210785452159752,0.1858364356183806,4.175284699701427e-15,5.60600846789434e-23,2.6732250810159932e-21,2.1370270252501008e-36,1.7355230849147178e-18,1.4885171243844615e-13,2.6509823490596796e-14,0.0,1.0131821713702063e-15,5.268985172059002e-14,0.0,0.0,5.493976383147167e-16,4.147930756559195e-37,0.0,5.954178564743475e-24,0.0,5.739727848464524e-14,0.0,2.0205623087294667e-21,0.0,7.038959062276299e-22,1.1712397305761211e-14,2.745934098098551e-26,9.390978119628367e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6259745368646042e-27,3.9811643598441427e-42,0.0,3.503861870053271e-23,5.472013747311297e-18,0.0,2.5176945723691247e-21,0.0,5.273921494029622e-20,2.590161097000231e-22,1.912790075997437e-47,0.0,0.0,0.0,3.236563081914621e-39,1.6781786495147273e-39,1.9162973769078667e-25,5.147068480733977e-34,4.170304938388437e-40,3.6674407343993425e-21,2.8925472551051705e-39,1.510623232301887e-22,4.372890251995099e-18,0.0,0.0,0.0,1.5380038833103436e-20,0.0,2.348137972511298e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.252160855012158e-45
12,0.8480000000000001,0.061838436435831486,298.0000000000658,1.3426061740636506,0.612055709858328,0.0,0.20210785452193444,0.18583643561824092,4.17612266610688e-15,5.1882744635701425e-23,2.673236444093153e-21,1.5229154743200154e-35,1.6057455586429536e-18,1.108009855568276e-12,2.6139692930726727e-14,0.0,1.013402407824557e-15,5.26898540891498e-14,0.0,0.0,5.493976504328888e-16,5.25894959173e-37,0.0,5.960404248186179e-24,0.0,5.739815726671339e-14,0.0,2.1485393779634026e-21,0.0,7.03900293556212e-22,1.1712399392726355e-14,2.840421971280576e-26,9.391432802260997e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5659281525043554e-27,0.0,0.0,3.242345760856584e-23,5.472013747307826e-18,0.0,2.517694571758126e-21,0.0,5.2739214922277475e-20,2.5901610983422968e-22,2.048175770886739e-47,1.8008546619508175e-50,0.0,0.0,3.236834387964386e-39,1.796914322663435e-39,1.9146857416785577e-25,5.143986339133308e-34,8.411530732881689e-45,3.667440736344462e-21,3.688542336665182e-39,1.510623218205858e-22,4.370271699763089e-18,0.0,0.0,0.0,1.538003883363122e-20,0.0,2.34815673603724e-13,0.0,0.0,0.0,0.0,0.0,0.0,9.248170450616325e-45
13,0.8560000000000001,0.06183843644280852,298.00000000006696,1.3426061739121695,0.6120557098492955,0.0,0.20210785452456662,0.18583643561714858,4.194591238396208e-15,4.8017568892385925e-23,2.6735167621106105e-21,1.0972264378664913e-34,1.48566636380543e-18,8.60106701039437e-12,2.5751381179431854e-14,0.0,1.0193286194651967e-15,5.268993751023668e-14,0.0,0.0,5.493980646241097e-16,6.129445372159435e-37,0.0,6.219491378107118e-24,1.3552573586097528e-40,5.742169357906538e-14,0.0,6.472379005521793e-21,0.0,7.041245144678248e-22,1.1712401496501435e-14,2.939936554327766e-26,9.391875540220096e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5192236123262342e-27,0.0,0.0,3.000372541388078e-23,5.4720137472764505e-18,0.0,2.5176945967405573e-21,0.0,5.2739214904307134e-20,2.5901611760582137e-22,3.499059789214698e-47,3.2920545806158823e-50,0.0,0.0,3.246000377741725e-39,1.930120120701926e-39,1.9130754619179198e-25,5.140906046219599e-34,4.8166718869909783e-48,3.6674407383845264e-21,4.3119514024578325e-39,1.5106234506160225e-22,4.3676547154921576e-18,0.0,0.0,0.0,1.538003883457515e-20,0.0,2.3481740991956694e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.081142198154092e-44
14,0.8640000000000001,0.06183843649731311,298.00000000007304,1.3426061727287915,0.6120557097787307,0.0,0.20210785454512925,0.18583643560861324,4.681079655372617e-15,4.4437543108843464e-23,2.6804363116374757e-21,7.928857416855369e-34,1.3744457797354503e-18,6.713771807230275e-11,2.534602581469155e-14,0.0,1.1787945851925857e-15,5.269292048575536e-14,0.0,0.0,5.494128865433859e-16,6.794272146552769e-37,0.0,1.7001669775137876e-23,1.3704972229453319e-40,5.805218341060626e-14,2.9352503591227052e-21,1.525576685826547e-19,0.0,7.15590372790503e-22,1.1712404571910734e-14,3.119281425645292e-26,9.392275835244375e-37,0.0,3.4365863270309695e-21,0.0,0.0,0.0,0.0,0.0,2.4843618738642714e-27,0.0,0.0,2.7762505553495584e-23,5.472013747029381e-18,5.582921154419413e-41,2.517696174124618e-21,0.0,5.273921486401099e-20,2.590165858500248e-22,4.719885627752998e-46,4.844756858109279e-49,0.0,0.0,3.555684792744951e-39,2.0537251579511143e-39,1.9114665360749537e-25,5.137827693881398e-34,0.0,3.6674407433820144e-21,4.787901099558153e-39,1.510641531263054e-22,4.365039291221102e-18,0.0,0.0,0.0,1.538003885182791e-20,0.0,2.3481901706461904e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.20049167833907e-44
15,0.8680000000000001,0.061838436663807575,298.0000000001276,1.3426061691139444,0.6120557095631798,0.0,0.2021078546079401,0.18583643558253776,9.58062963590746e-15,4.272058700018393e-23,2.745355264449287e-21,2.7920013251569954e-33,1.3211040620170481e-18,2.459405221054271e-10,2.513979222916525e-14,0.0,2.807854117559163e-15,5.273330949985853e-14,0.0,0.0,5.496138932625177e-16,7.0656754343951696e-37,0.0,1.8661626729906783e-22,1.4315118097420843e-40,6.446461415319113e-14,8.997126922640555e-20,2.0216829225583604e-18,0.0,9.368973166912275e-22,1.1712425796119396e-14,4.643235416578032e-26,9.392467012625954e-37,0.0,7.549541016902434e-20,0.0,0.0,0.0,1.2755277284224764e-37,3.6328183049562717e-38,2.4739177564966766e-27,0.0,0.0,2.6687620719702077e-23,5.472013746299669e-18,1.2264427294909895e-39,2.5177324237798733e-21,0.0,5.27392148429121e-20,2.5902723941962495e-22,5.840165031980519e-45,6.063157404650347e-48,0.0,0.0,7.518078550118626e-39,2.1533505246558563e-39,1.910662453876049e-25,5.136290298696623e-34,0.0,3.6674407482772025e-21,4.982139014957104e-39,1.5111340026468459e-22,4.363731977600613e-18,0.0,0.0,1.0320376191305866e-45,1.5380039273365556e-20,0.0,2.348197894001231e-13,0.0,0.0,0.0,0.0,0.0,5.159414750705973e-46,1.2491993657497348e-44
16,0.8720000000000001,0.06183843739750788,298.0000000009109,1.3426061531842,0.6120557086133567,0.0,0.20210785488470814,0.18583643546759704,7.702210310805503e-14,4.107959959598724e-23,3.5790864432769814e-21,1.1282868238710019e-32,1.2701180004216675e-18,1.0337562844277517e-09,2.4939723553406147e-14,0.0,2.5540226986614313e-14,5.347593708097576e-14,0.0,1.2388943329329693e-40,5.533157799920017e-16,7.282290465930275e-37,5.272941224398665e-44,3.800767256889891e-21,2.757844616752656e-40,1.535594415363851e-13,2.0313420988854833e-18,3.453138598019825e-17,2.592603906676543e-41,6.7060430512838246e-21,1.1712984375817757e-14,4.235230845265905e-25,9.392674599228642e-37,1.0521433139910332e-19,1.7597110154128375e-18,0.0,2.2253188108233907e-40,1.1502590564453354e-37,1.1989841393618581e-35,3.414815140769578e-36,2.56419395422546e-27,7.34442673879739e-45,3.1496658374053663e-38,2.56602498814046e-23,5.4720137434627055e-18,2.8586959476172e-38,2.5188546705028282e-21,4.962586128946458e-38,5.273921487435154e-20,2.593541052888034e-22,9.569023249543865e-44,9.957260820578736e-47,0.0,0.0,7.643777477176537e-38,2.966008253445067e-39,1.909860058956256e-25,5.1347755925451225e-34,5.674578174870983e-48,3.667440757636829e-21,5.137273748863006e-39,1.529165609964251e-22,4.362425076706514e-18,0.0,0.0,1.5357487636298234e-44,1.5380055092579568e-20,7.990026904081322e-21,2.348205323775626e-13,0.0,0.0,0.0,0.0,0.0,1.5877191233960421e-44,1.2881021931077435e-44
17,0.8760000000000001,0.06183844063191473,298.0000000122458,1.3426060829603301,0.6120557044271699,0.0,0.20210785610443704,0.1858364349603944,1.0053524721521175e-12,3.9590264080663525e-23,1.4286401796591328e-20,4.737697228902678e-32,1.223823572075929e-18,4.504919366394729e-09,2.4878868005178483e-14,0.0,3.4275441029829406e-13,6.71305597224897e-14,0.0,2.8603090732274645e-39,6.214928125309566e-16,7.351306022124502e-37,1.5718843988075208e-42,8.081116546034187e-20,3.406107413272747e-39,1.3914501576437345e-12,4.533434283554996e-17,5.999727957954788e-16,5.61376720556112e-40,1.5709917041712234e-19,1.1728394134880897e-14,1.0055817625506425e-23,9.393690015022186e-37,2.8451461411238932e-18,4.1124526067954885e-17,0.0,6.597241935484993e-39,3.4100899348799023e-36,2.9905851739423952e-34,8.517456731351979e-35,4.948101075777529e-27,2.0242746628790157e-43,7.967315846456273e-37,2.4727618207664667e-23,5.472013736450481e-18,6.6807850086138294e-37,2.553598064482817e-21,1.4799407186524672e-36,5.273921513890215e-20,2.6938345085607913e-22,1.6020754550439078e-42,1.667895771925666e-45,1.3390282308264354e-25,7.237344183246988e-43,1.2752125008687516e-36,1.190575762832482e-38,1.909108993308083e-25,5.133647474574389e-34,5.729114905089347e-48,3.667440812936655e-21,5.1875379377531674e-39,2.189374184298634e-22,4.361119093782433e-18,0.0,0.0,2.079430035402191e-43,1.53806567998011e-20,3.1820609073057353e-19,2.3482125039155584e-13,0.0,0.0,0.0,2.777946907384747e-23,0.0,3.7346917639710585e-43,1.300718020941307e-44
18,0.8800000000000001,0.06183845490721567,298.000000176365,1.3426057730220258,0.6120556859667745,0.0,0.20210786148236853,0.1858364327140345,1.3783810196752528e-11,3.903657545955538e-23,1.517966907558024e-19,2.6887304465422643e-31,1.2051734659618814e-18,1.9799072090785088e-08,2.6814330928943188e-14,0.0,4.7692544682579936e-12,3.1819683825776367e-13,4.556844993316105e-34,6.216705770971636e-38,1.8770980810519224e-15,6.535576886566038e-37,3.658690519183857e-41,1.7217503764179676e-18,7.933825486958657e-38,1.859080557554654e-11,1.0112240338454973e-15,1.0434698834787516e-14,9.914844062405156e-39,4.077626787177401e-18,1.2154260448187397e-14,2.5641768943054164e-22,9.413501675973799e-37,6.942560941101421e-17,9.61190118544343e-16,0.0,1.6773954233314852e-37,8.670394821226384e-35,7.841110618231747e-33,2.2332191369920872e-33,6.074771336098519e-26,4.705033625657721e-42,1.843491268118591e-35,2.436770252981644e-23,5.472013785016605e-18,1.561477699725329e-35,3.62921366453574e-21,3.44534870075971e-35,5.273921647897652e-20,5.771277549356825e-22,2.747330936906876e-41,2.860913329414858e-44,6.3324804816970986e-24,2.787781813717569e-40,2.2127167471898955e-35,2.007995559325662e-37,1.9102885774525706e-25,5.139832844699253e-34,5.0594831007852186e-48,3.6674417257874506e-21,4.61173523922013e-39,2.6362239497428836e-21,4.35982932012053e-18,0.0,0.0,2.8624585858294142e-42,1.5403574954201675e-20,9.304572482362065e-18,2.348219732503216e-13,3.7637856223557056e-20,0.0,0.0,9.57295125701163e-22,5.336672802583993e-24,8.93680180735163e-42,1.1564480626516662e-44
19,0.8820000000000001,0.061838480410218666,298.0000010880269,1.3426052193137377,0.6120556530803033,0.0,0.20210787105962524,0.18583642865645808,8.134188201918074e-11,4.094097807920016e-23,8.312342126424499e-19,5.103411934928432e-31,1.264036749894336e-18,4.6980955340019954e-08,3.825919488243475e-14,0.0,2.848582720794965e-11,2.080704989018778e-12,3.939308958442044e-33,5.8713256984992046e-37,1.0705653832202082e-14,3.8407555660048075e-37,3.6508537339477846e-40,1.5038807315427924e-17,8.293406386066561e-37,1.1035421097616922e-10,9.211160774857252e-15,7.58098428773231e-14,7.714525353306427e-38,4.289359281229524e-17,1.6621277969674593e-14,2.650251754166099e-21,9.654888416948153e-37,6.844638035776121e-16,9.140387126251678e-15,0.0,2.276748687710996e-36,1.1768429434751456e-33,1.1028786552637074e-31,3.1410980382342575e-32,5.5554682199189e-25,4.693557505726847e-41,1.8391214103115103e-34,2.5556771875664085e-23,5.472014302744897e-18,1.484826406104405e-34,1.625110548405277e-20,3.4386384963350216e-34,5.273921994202539e-20,4.156765380253403e-21,2.093355280465326e-40,2.180632496043362e-43,8.227285119774949e-23,2.509842341204309e-39,1.6075708692281445e-34,1.869233668998253e-36,1.9382856781241931e-25,5.215507446351211e-34,2.915035514590713e-48,3.667449674067472e-21,2.9566195380355796e-39,3.612833644908996e-20,4.359368416475699e-18,0.0,0.0,1.7934773675848638e-41,1.573383454156007e-20,1.0804725293569568e-16,2.3482247141524663e-13,7.141496867008968e-19,0.0,0.0,1.1823216580560959e-20,6.985053473262603e-23,9.239516681263885e-41,7.423269629009438e-45
20,0.8840000000000001,0.06183855032177359,298.0000081441414,1.3426037014317962,0.6120555636703416,0.0,0.20210789708229104,0.18583641719267804,5.800893275743966e-10,5.353582922471161e-23,5.5338448213058505e-18,1.70924538016519e-30,1.6511053780517632e-18,1.204544577116241e-07,1.2464078148864634e-13,0.0,2.0581824160617822e-10,1.9165505612680634e-11,4.916925148506928e-32,8.630369162611561e-36,9.641701532189893e-14,1.2379655857236125e-36,5.6774426408200794e-39,1.6357748363690012e-16,1.3528907799857334e-35,7.93720490743019e-10,1.0476251323896212e-13,6.770328950999004e-13,9.24408604363929e-37,5.682394253503813e-16,8.058473438061022e-14,3.446178306583179e-20,1.4384291521057939e-36,8.464714479786464e-15,1.0881536909156535e-13,0.0,8.830340334179528e-35,4.5643694933262967e-32,4.443347579773999e-30,1.2655055266549673e-30,6.569815239161158e-24,7.301829783169738e-40,2.8599820831556756e-33,3.339875832724367e-23,5.472018897054565e-18,1.7676662953385642e-33,2.179418785085576e-19,5.3488081570733614e-33,5.273924313464576e-20,6.086801019021121e-20,2.4446323574320373e-39,2.5515015078453266e-42,1.3480735219548752e-21,3.394197708266293e-38,1.4359644559870508e-33,2.738910933498838e-35,2.489603778978582e-25,7.588246244131304e-34,9.615174952998512e-48,3.66755114281291e-21,1.3645986541058105e-38,6.660151309152257e-19,4.3618004710999574e-18,4.871714974972718e-22,3.620046936129573e-42,1.6945432898180595e-40,2.2189593231294278e-20,1.5876127983783572e-15,2.3482510478446993e-13,1.2824623487844682e-17,1.8852161255232023e-43,6.408774712667093e-25,1.848069385499641e-19,1.0797222710987033e-21,1.4925131586580575e-39,3.4414631052224996e-44
21,0.8860000000000001,0.06183874684427954,298.0000627569545,1.3425994346596164,0.6120553183661589,0.0,0.20210796841779757,0.18583638228671123,4.262096444908901e-09,1.26310894991647e-22,3.8082200948135483e-17,1.0229926752333863e-29,3.7269725830231805e-18,3.1905596532113123e-07,7.719425388910105e-13,0.0,1.5317611717728535e-09,1.8477649574281805e-10,1.08276509515781e-30,2.2459246314374036e-34,9.285401282469104e-13,8.085032474055144e-35,1.5587066305634234e-37,1.8203820498963155e-15,3.8458290180123406e-34,5.882786345279691e-09,1.2181942621097401e-12,6.206191553743067e-12,2.0087812852584504e-35,7.678419753053662e-15,9.964819690910136e-13,4.572038970293853e-19,1.1866640587797169e-35,1.0688520227266155e-13,1.3234959565864511e-12,1.2636399302041697e-13,6.651761301649715e-33,3.438266508092497e-30,3.474889410311947e-28,9.896798745518724e-29,7.967266445685511e-23,2.0917486265892098e-38,7.851990046420416e-32,7.709380856724572e-23,5.47205604094611e-18,2.1499730091191454e-32,3.4408507062582014e-18,1.4689256746730473e-31,5.2739500359230644e-20,9.593328181252248e-19,5.287202228046786e-38,5.547561681210021e-41,2.2446901702114568e-20,8.162723074832189e-37,1.3168157399764761e-32,7.116313016438693e-34,1.3207864471148674e-24,1.4452470925587606e-32,6.101873638662162e-46,3.668862267186498e-21,6.880108048473899e-37,1.2512312654278697e-17,4.410736737726841e-18,2.7444229173988474e-20,1.2096579652443267e-40,2.975489130905438e-39,1.4838409350430683e-19,2.3757520210752647e-14,2.3486693970285764e-13,2.2961863027991893e-16,5.51629855799867e-42,1.6165344743277447e-23,2.9386825616413555e-18,1.6887826811840553e-20,4.254052885046018e-38,1.7322578737107066e-42
22,0.8880000000000001,0.06183933643379825,298.0004854404865,1.3425866340281696,0.6120546298481806,0.0,0.20210816858226646,0.18583625710197127,3.144460481505514e-08,8.444752729479579e-22,2.6336095547593115e-16,1.0797383423789005e-28,1.4440605844356003e-17,8.558845626241707e-07,5.617861032476303e-12,8.049004270597509e-13,1.1446072959087957e-08,1.7901248027133262e-09,4.118498219545687e-29,1.007129495354155e-32,9.007168806749019e-12,6.906583715911519e-33,7.358692452784146e-36,2.0300461423739824e-14,1.8190342811959422e-32,4.3781422759419534e-08,1.4192709757633735e-11,5.705530560309609e-11,9.922299121566624e-34,1.039098045317071e-13,1.4111303116704405e-11,6.075015927936709e-18,3.2489552168829905e-34,1.351910590501341e-12,1.612612348584136e-11,1.8059720405660237e-12,5.898517887633319e-31,3.0488926623495435e-28,3.1986194322575216e-26,9.109955656463406e-27,9.682319117267387e-22,1.695085149907138e-36,3.7069729909305075e-30,4.0987117663697527e-22,5.472347798508625e-18,2.6196931532672614e-31,5.494126684802424e-17,6.935803702442932e-30,5.274295460657183e-20,1.5193577842659382e-17,3.2497106762509656e-36,3.4126670048199897e-39,3.74130465363334e-19,3.406887031888009e-35,1.2114161577371144e-31,3.1870937795366587e-32,2.2144722040076613e-23,9.32818870908838e-31,3.017304731403842e-44,3.6858453675369495e-21,3.367239228262663e-35,2.353056178125781e-16,5.207317550923707e-18,5.77803693501837e-19,4.61155781032937e-39,1.4865190961093298e-37,2.615186550243537e-18,3.559534216786545e-13,2.356616922368908e-13,4.110533475490437e-15,2.4315517809493777e-40,2.6165283757460846e-22,4.678005438866002e-17,2.6434160825700223e-19,2.0847676808345484e-36,8.486904527425246e-41
23,0.8890000000000001,0.061840177064467615,298.00176502211036,1.3425683834416675,0.6120537788156126,0.0,0.20210841680235025,0.18583602391231044,1.1009559980425631e-07,6.746125325024154e-21,8.762331676511576e-16,5.007911250465931e-28,3.617644248013968e-17,1.467141151591525e-06,1.982649780988451e-11,4.187388376178491e-12,4.048447879009113e-08,7.826314717550456e-09,4.590924676576724e-28,1.2838075544139282e-31,3.94285458994945e-11,2.6685383524983874e-31,9.788340177251611e-35,9.990814683320368e-14,2.417727122574938e-31,1.5435625855711267e-07,7.251004118281636e-11,2.3877450256846315e-10,2.4838393537015934e-32,6.043467985121136e-13,8.617258213742416e-11,3.4772776555992626e-17,4.120095544243793e-33,7.413639929917922e-12,8.562298790322658e-11,8.743014120445548e-12,1.1053934934388165e-29,5.713537732045371e-27,6.190652884634975e-25,1.763152854586632e-25,5.1294274670273966e-21,7.159183919617372e-35,4.9309848002944516e-29,2.4769413492508393e-21,5.473235414082944e-18,1.390985120876131e-30,3.699840350423655e-16,9.228664489606432e-29,5.2761574125821383e-20,1.0153930170840205e-16,1.086451633937563e-34,1.1356893987943934e-37,2.6163334537939465e-18,4.108914941182908e-34,5.074986012305878e-31,4.058915510404242e-31,1.76458492839628e-22,1.37697283659443e-29,3.686998569917322e-43,3.7705034141764145e-21,4.1525310526176734e-34,1.8344028960696633e-15,1.0113081832102492e-17,4.8601666811822354e-18,5.702913995495508e-38,4.20022602199128e-36,2.1006018318833155e-17,2.2640918107360326e-12,2.4153957007243315e-13,3.0648226029207314e-14,3.16721495771605e-39,1.7480387159080212e-21,3.139903819112854e-16,1.7478470086207292e-18,2.864004825077027e-35,1.0485615522007867e-39
24,0.8900000000000001,0.061842416269489366,298.0073561411788,1.342519771404047,0.6120519558618354,0.0,0.2021089545417809,0.1858352227184572,4.397382600042931e-07,1.1261271153803977e-19,3.3035996154280146e-15,3.893866071105523e-27,1.0175408173900745e-16,2.5988918782608893e-06,8.011102337843111e-11,2.345833557910602e-11,1.6356510968840323e-07,4.009987360483593e-08,7.000698631769399e-27,2.192112456332155e-30,2.0230926072923928e-10,2.5098764250553393e-29,1.74882148067539e-33,5.836791008239865e-13,4.333791002615271e-30,6.213673314030748e-07,4.4144147310153957e-10,1.1652170082698274e-09,1.783622806920397e-30,4.241047632203703e-12,6.381212913187274e-10,2.3979995331885002e-16,1.0665635423979393e-31,4.878454673358198e-11,5.438245889451003e-10,4.925633897000118e-11,2.8379173783634773e-28,1.4666946645711314e-25,1.6462661952967705e-23,4.688703639931492e-24,3.249914197039996e-20,7.57946330020022e-33,8.810073915359539e-28,3.628958508719237e-20,5.477121861950763e-18,8.838183733217067e-30,3.0445750248449647e-15,1.6494574915122816e-27,5.2902749142026754e-20,8.286836953976164e-16,8.850751785076452e-33,9.225435681845255e-36,2.242409144784617e-17,6.63568097701533e-33,2.4819065204693178e-30,6.924307374764173e-30,1.7524329467537987e-21,2.715265594882101e-28,6.214456384398333e-42,4.361449091375667e-21,6.752722387287413e-33,1.76704959551526e-14,5.2000491430489975e-17,5.071530053728276e-17,9.639932527042801e-37,2.8327473063561034e-34,2.099469457701163e-16,1.7513789695689975e-11,3.017161805512488e-13,2.8144399348159766e-13,5.573719086245954e-38,1.4243106989984922e-20,2.5745391367741237e-15,1.410051229998802e-17,5.300613588669584e-34,1.710047861547555e-38
25,0.8910000000000001,0.06184954275200105,298.03178378771673,1.3423650824080289,0.6120475838191014,0.0,0.20211027587386196,0.18583211384876194,1.8212493419637333e-06,2.315909224830643e-18,1.2916997815473667e-14,8.103661058350185e-26,2.973421988241485e-16,4.6942533024193706e-06,3.3591494261565657e-10,1.3321581627941478e-10,6.852196143716863e-07,2.1264579409086867e-07,1.4203273671911883e-25,4.02291693809292e-29,1.074341191143924e-09,2.9957815767717924e-27,3.351172794263977e-32,3.523333833084142e-12,9.434410228242212e-29,2.59365892109373e-06,2.775255114322964e-09,5.8881452510082764e-09,1.8585167627700863e-28,3.0667425667805187e-11,4.86546029771057e-09,1.7044874868096417e-15,7.73354708458275e-30,3.311203985583014e-10,3.5646154082414286e-09,2.8584548760328225e-10,7.81311312548298e-27,4.036020613592684e-24,4.688463860826331e-22,1.3353030811459503e-22,2.1250849979273726e-19,1.0221807166160666e-30,1.6883428853416357e-26,7.280143463524111e-19,5.494144084929325e-18,5.803603842444401e-29,2.574931881904443e-14,3.1651988075166623e-26,5.397491146704498e-20,6.951792099498318e-15,9.199397677723419e-31,9.58323333205194e-34,1.9739542257258992e-16,1.1592438661977385e-31,1.2602582647048927e-29,1.2695703612152962e-28,1.784639906025069e-20,5.756388152456935e-27,1.5395671936967262e-40,8.48630964241409e-21,1.1795888345552861e-31,1.7448112777304624e-13,4.0960663829872613e-16,5.416942559225222e-16,1.78435166864516e-35,2.4404822065956414e-32,2.1509282738959816e-15,1.39380230199239e-10,9.170411740270235e-13,2.6514430780405104e-12,1.0591991078355628e-36,1.1927391954783065e-19,2.1697079543436282e-14,1.169503301559854e-16,1.0511067059451737e-32,2.998703784379102e-37
26,0.8920000000000001,0.061875743522900636,298.1384768014862,1.341796669036563,0.6120354572214237,0.0,0.2021140686849164,0.18581921956536174,7.609266325607332e-06,4.906720045178302e-17,5.097982811962309e-14,3.420129705031762e-24,8.72732012980189e-16,8.57279219495346e-06,1.421843455523692e-09,7.576404170642481e-10,2.895566914840524e-06,1.1348722252596282e-06,5.847870924155828e-24,7.46732684104714e-28,5.7415946447861376e-09,3.701117151589987e-25,6.489967843580321e-31,2.1380764612737425e-11,3.177066039402317e-27,1.092059448096351e-05,1.7534244219346373e-08,2.995863972483153e-08,2.073965167799084e-26,2.226380694175924e-10,3.7232404126124134e-08,1.2164647746342552e-14,1.101274562399972e-27,2.257345707221328e-09,2.347388133941733e-08,1.6670717347190652e-09,2.1939132704087405e-25,1.1309120675943025e-22,1.3568406018633623e-20,3.8642310174308e-21,1.396069115056307e-18,1.430649531275817e-28,3.2705947029223067e-25,1.5347182393836124e-17,5.569102460455736e-18,3.8522538680990366e-28,2.1843142460181187e-13,6.185847916418089e-25,6.211865194646889e-20,5.849706191461902e-14,9.924016730006465e-29,1.0338171986016973e-31,1.742519000998896e-15,2.0620389818897474e-30,6.500996847628682e-29,2.353337118255809e-27,1.8214722342318457e-19,1.2427254467235182e-25,1.265392285119562e-38,3.726991109591653e-20,2.091706022041665e-30,1.72657701791979e-12,3.461577738136201e-15,5.797021183131248e-15,3.418546518605914e-34,2.184842855138281e-30,2.2084241741537154e-14,1.1129638197520147e-09,7.1830257880755775e-12,2.5040716321708685e-11,2.0588519377174905e-35,1.0018631492467611e-18,1.8340878344292967e-13,9.730254246184972e-16,2.101534675881296e-31,5.3427626692253755e-36
