,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.052,0.06721551410326695,298.0530812530868,1.4086620237515923,0.5639856673335112,9.933110651892303e-50,0.2647354781864198,0.17124108899006443,2.472350809327718e-06,1.1410700393388637e-17,1.6614102844043687e-12,1.0411021049497115e-24,0.0,2.3065357769779833e-05,7.567157089065489e-10,3.522591136333357e-10,3.377601010812536e-06,4.256340586816032e-07,0.0,0.0,2.4448619701539462e-09,2.8728270682732437e-25,0.0,3.5724690788324346e-11,0.0,8.357726147794348e-06,1.2521076247104655e-08,1.789496959910897e-08,4.242304461603145e-27,5.424338831746168e-11,1.0482667407311881e-08,1.8064668184974743e-14,4.0068225369281026e-29,7.840374789973729e-10,1.6010494265805574e-08,5.129152755597756e-09,8.59142523013539e-26,4.4361968047277493e-23,2.7154622763304154e-21,7.733748600778364e-22,1.6208255827246257e-15,2.455871133543334e-29,0.0,5.023409117504335e-18,5.07654347734668e-18,2.5248562190410644e-28,1.0451333871106721e-13,0.0,5.2552157394237886e-15,1.715738017016702e-13,1.495099084451669e-29,1.5568575327591396e-32,7.525496665848343e-16,0.0,3.900898830062189e-29,0.0,0.0,4.1361630984731373e-26,0.0,5.312815774704979e-14,0.0,1.0846344062124034e-12,0.0,5.975908556562459e-14,0.0,6.431948595091693e-31,2.057547842414168e-15,3.391417498727717e-10,1.9829252306343375e-12,9.625169144784484e-12,0.0,0.0,9.275946250108925e-14,0.0,0.0,0.0
11,0.05249999999999999,0.06724458962980111,298.1359153651233,1.4080529400042503,0.5639603065839986,1.2851693398302455e-49,0.26474356438571783,0.1712273406457381,6.035574129330153e-06,8.215647457131737e-17,3.8752373192108e-12,2.012819938535903e-23,0.0,3.2470025465915786e-05,1.861539101184831e-09,1.0827000391534238e-09,8.28656864278817e-06,1.247691567154354e-06,1.3438213805825265e-24,0.0,7.1782604176514405e-09,6.503650821403827e-24,0.0,1.1594789365465809e-10,4.7254803740305186e-30,2.0528499911595664e-05,4.208088859034967e-08,5.053725087051469e-08,9.01846639462098e-26,2.0321567762886892e-10,4.1077226445585914e-08,2.5315618146067965e-14,2.2720008644214355e-27,2.7997351002629117e-09,5.5526663028422707e-08,1.6114544003608545e-08,7.372211856064707e-25,3.8003996226113887e-22,2.3908696077910403e-20,6.809112398708611e-21,1.6843407581873903e-15,6.148845133094622e-28,0.0,3.64730992222184e-17,5.130092078236999e-18,8.808678868726987e-28,3.7959983932374193e-13,0.0,5.255375282547523e-15,2.4085161401545274e-13,3.041870220077976e-28,3.171608444732359e-31,3.3435137416853093e-15,0.0,1.078683614712971e-28,0.0,0.0,2.8797807453536546e-25,0.0,5.3129847995777264e-14,0.0,4.494813157632509e-12,0.0,7.220521574824632e-14,0.0,1.1361425547699489e-29,2.0634291625984476e-14,1.3815587128119417e-09,1.0791449448974208e-11,4.500589667050161e-11,0.0,0.0,3.283718938566847e-13,6.974609037136485e-16,0.0,0.0
12,0.05299999999999999,0.06731554518968126,298.3799458533419,1.4065687482560565,0.563906134195265,1.9935292340746786e-49,0.2647603861865381,0.17118949281750592,1.5978999002703636e-05,6.91648379786504e-16,9.738805010927323e-12,3.164937061261421e-22,0.0,4.630660178119274e-05,4.976725035824533e-09,3.727343440369101e-09,2.2065126271815625e-05,4.071664705279706e-06,2.4468364777284054e-22,0.0,2.346707171176091e-08,1.935682217282071e-22,0.0,4.247931331638608e-10,4.341915457833606e-26,5.473182137779163e-05,1.6039445256099434e-07,1.5805954866467025e-07,2.4826648518046207e-24,8.755315742212894e-10,1.8613583704359145e-07,5.73747678893804e-14,9.586255054241486e-26,1.1428114824479201e-08,2.1930393611695497e-07,5.690288251992437e-08,7.91687089887596e-24,4.061472154607304e-21,2.6266318429068217e-19,7.479964677756988e-20,1.7629582505490378e-15,2.0598205459597492e-26,0.0,3.0654037581750733e-16,5.291059621988721e-18,3.542182280427003e-27,1.8130272798829655e-12,0.0,5.255722536204017e-15,5.992643726007916e-13,8.02313121042336e-27,8.387532741636511e-30,1.7352324024241138e-14,0.0,3.425980945178047e-28,0.0,0.0,2.421314909682089e-24,3.783242468456096e-36,5.3133928663446974e-14,0.0,2.498330028568539e-11,0.0,1.5268607477705507e-13,0.0,2.546714140906116e-28,1.3634920668569627e-13,6.538515872605929e-09,6.496263162274722e-11,2.4872031506222244e-10,0.0,3.058678131679537e-18,1.5524269545224144e-12,5.015302358165427e-15,0.0,0.0
13,0.05349999999999999,0.06750259876320612,299.09755988168433,1.4026710658499044,0.5637805941729703,3.612080797096969e-49,0.2647980325933568,0.1710826520145369,4.367191504532619e-05,6.1894859836439e-15,2.524261121414299e-11,5.7743547516411865e-21,5.631802929887637e-16,6.663634096755252e-05,1.378179044402082e-08,1.326229117964512e-08,6.067375699979681e-05,1.3754768134609476e-05,7.901072289724672e-21,2.950358521443022e-26,7.940970020934849e-08,6.3538950639199815e-21,1.7650666244681878e-29,1.611415645202896e-09,9.631870041718535e-25,0.00015066817443432702,6.330269574553875e-07,5.116117634457224e-07,7.577435133127674e-23,3.903643820396756e-09,8.725187337546611e-07,1.996725265193183e-13,4.2395313353989824e-24,4.829078916436723e-08,8.967749486729552e-07,2.0806261626954683e-07,9.420114835743543e-23,4.7645947936612156e-20,3.1346058848505087e-18,8.92448838035586e-19,1.896422591931208e-15,7.703826952910908e-25,8.918498974219098e-24,2.7215430926498e-15,5.792746322885365e-18,1.527642413392301e-26,9.267167855873442e-12,5.40180425679892e-23,5.256553787524489e-15,2.449805757641497e-12,2.3355561497499043e-25,2.4610323871307414e-28,9.293971320782703e-14,6.689084299832154e-29,1.1885490756367448e-27,8.914895948804733e-26,0.0,2.206355686053863e-23,3.1877411199342166e-34,5.3145029161267956e-14,1.528860367671012e-28,1.4779408329030601e-10,7.054305147914178e-15,6.7204522224183e-13,2.958862019364661e-32,6.265745893640598e-27,8.556304495991712e-13,3.1999091704261256e-08,3.9600138038239694e-10,1.4192348813385843e-09,1.746203561506178e-33,3.096551903133957e-17,7.898569426081512e-12,2.7104014627325128e-14,3.020421716644614e-30,3.7034994160557755e-34
14,0.05399999999999999,0.06801879052891538,301.1989241139633,1.3920262542768804,0.5634726147534411,7.100988161669644e-49,0.26488527414660046,0.17077858991820977,0.00012034438668094273,5.61141451406915e-14,6.602684106789969e-11,1.2097804619553396e-19,4.741129496620284e-15,9.638484035535149e-05,3.882845737929208e-08,4.7267265603585663e-08,0.00016831411382046328,4.677478985016608e-05,2.4459104717239343e-19,9.79523101900052e-25,2.7040939058886224e-07,2.1359892406479567e-19,6.351568010375085e-28,6.1435762571821975e-09,1.8963560270681623e-23,0.00041822206671285626,2.5102257128951133e-06,1.6680903444373198e-06,2.3993206046454015e-21,1.746156044878958e-08,4.100967026508143e-06,8.281639871423314e-13,1.916025010820322e-22,2.0487075083539588e-07,3.6830975062539854e-06,7.651185620744477e-07,1.2583460789482142e-21,6.108008040761241e-19,3.966269693392679e-17,1.1284877558376562e-17,2.2471844012291967e-15,3.054923477879754e-23,3.231548320123173e-22,2.415378103399565e-14,7.53407612084273e-18,7.329303141336917e-26,4.779737214087746e-11,2.0754162440643833e-21,5.2586989430246854e-15,1.194707046638738e-11,6.99974841443797e-24,7.570685156449118e-27,4.983161660845342e-13,2.2391256361244165e-27,4.757377133903433e-27,2.9146243472545888e-24,0.0,2.1268476840210907e-22,2.4415602809235637e-32,5.31783186583298e-14,5.112451307162816e-27,8.790521828054262e-10,6.823423975787059e-13,4.0028213637721235e-12,1.1251943015699389e-30,1.575692761000164e-25,5.299069605455199e-12,1.5695186100037956e-07,2.3915435251739396e-09,8.103751618066726e-09,6.6554827027998e-32,1.7383370637676125e-16,4.060037727067466e-11,1.3942406802085948e-13,1.0662081425306358e-28,1.2225847219587893e-32
15,0.05424999999999999,0.06862971541295164,303.7553954439838,1.3796347788350514,0.5631410566012862,1.0208803676929682e-48,0.2649707916523011,0.17041611991259903,0.00020898783104656058,1.9452524296577157e-13,1.1113461006941703e-10,6.969187711353934e-19,9.385064719129517e-15,0.00011637104905118483,6.935382318222506e-08,9.6179488517274e-08,0.000293696508019683,9.286403611179832e-05,1.689280665518196e-18,4.264590614371517e-24,5.371382920070849e-07,1.56430899382897e-18,2.9681933577964956e-27,1.3156049081963771e-08,9.777287217721238e-23,0.0007296449907590534,5.522103141309957e-06,3.2230543860345213e-06,1.713930873170003e-20,4.1760726278840485e-08,1.0158683061585894e-05,1.9401574319397834e-12,1.733398236929514e-21,4.7217749820299485e-07,8.300073076677261e-06,1.5996244573790263e-06,6.016026769515129e-21,2.7797177104403633e-18,1.748100247103727e-16,4.969891391997592e-17,2.751806068478974e-15,2.5729822837129846e-22,1.5257019732165599e-21,8.197914301045558e-14,1.0322252675968557e-17,1.9933524655633103e-25,1.2676336586566685e-10,1.5315896992095182e-20,5.261175149835956e-15,3.1281128460963146e-11,4.761884925048655e-23,5.368740153890377e-26,1.3583365417436771e-12,9.905269468947324e-27,1.1874993893669672e-26,1.2456633799872233e-23,0.0,7.779321147115751e-22,2.84958525878851e-31,5.322301162399803e-14,2.2863857346436446e-26,2.5893772701339566e-09,2.0733640333694913e-12,1.2369251218476144e-11,8.519813082355552e-30,9.537776046097148e-25,1.607126825489689e-11,4.009027178002137e-07,7.062434252855601e-09,2.314917049550972e-08,4.902707990885033e-31,4.639402225905907e-16,1.0742023299332505e-10,3.6610778041173997e-13,4.806502403800296e-28,5.385596166935296e-32
16,0.05449999999999999,0.06979992477631326,308.71389879679,1.3565049334836135,0.5625537137419367,1.4752986529646205e-48,0.2651022034750577,0.16972647410154323,0.0003730573108931211,7.290708045870583e-13,1.9179316484369714e-10,4.661589148679321e-18,1.9502478062503792e-14,0.00014071836686992297,1.2902557952840273e-07,2.0481014164567294e-07,0.000527666584511336,0.00019280235729050773,1.3240149726494753e-17,2.0839283013391625e-23,1.1152012588106919e-06,1.314199595215003e-17,1.6151937967603715e-26,2.9743830394738212e-08,5.369426939508356e-22,0.001309511802049871,1.2876331650738178e-05,6.491933113069897e-06,1.4457950009179697e-19,1.0707244386431612e-07,2.7109598374427153e-05,4.893326096611522e-12,1.885406077961731e-20,1.1609902637549375e-06,1.9893351804052318e-05,3.521067132095172e-06,3.7152147003730744e-20,1.5637105023115384e-17,9.099410060112033e-16,2.583371323363222e-16,3.966774302127067e-15,2.663163616238505e-21,8.506253814306122e-21,2.984403026280296e-13,1.8729608278940903e-17,6.845121433054296e-25,3.6568079687310205e-10,1.4632507192966372e-19,5.265967579670767e-15,8.942865054217582e-11,3.6927601308500255e-22,4.63733196699061e-25,4.0416105328528106e-12,5.015037032928667e-26,3.9879142058143874e-26,5.868146369844933e-23,0.0,3.255744221596838e-21,4.027803232812783e-30,5.33216770143166e-14,1.1800245428064145e-25,8.414205078330435e-09,6.300532796128762e-12,4.275584581549532e-11,8.630246699283158e-29,6.443979102701725e-24,5.3959158160827633e-11,1.1079118489415409e-06,2.3095880442773932e-08,7.264229833991668e-08,4.654298572991437e-30,1.3342222068134145e-15,3.090148203565521e-10,1.0426474932132026e-12,2.421414798999028e-27,2.706135915813043e-31
17,0.05474999999999999,0.07202281163061987,318.20107799494684,1.3146382413681401,0.561528859030144,2.121500907401568e-48,0.2652789674371293,0.1684394292005133,0.0006703777646380304,2.859935120174374e-12,3.3346154227581146e-10,3.4830687904081404e-17,4.853546915544706e-14,0.0001700008024282647,2.4687060706627876e-07,4.391933622317051e-07,0.0009566024761818937,0.00040521559361834475,1.1067966662330268e-16,1.263458288030824e-22,2.341156388745498e-06,1.1853747292918873e-16,1.1527544727412168e-25,6.812534824732441e-08,3.0004869518466568e-21,0.0023674177169036286,3.0452923421011927e-05,1.3235999638028818e-05,1.4220872132692191e-18,2.787246754977786e-07,7.347768211545035e-05,1.25517015746263e-11,2.3301381515866784e-19,2.8980032178667664e-06,4.8386769550563295e-05,7.854843363215211e-06,3.1356019563700244e-19,1.1129100193343807e-16,5.5044559973574385e-15,1.559075269069504e-15,6.899520253521494e-15,3.2902203769371886e-20,6.424046501231356e-20,1.1446732449918221e-12,5.559243601661908e-17,3.2369281693548747e-24,1.0720132830300042e-09,1.761683812915924e-18,5.275483945548391e-15,2.603092534236014e-10,3.0835840298495052e-21,5.23534120613046e-24,1.221963114212258e-11,3.2628678754341855e-25,2.2239582557478288e-25,3.308664249771486e-22,6.442077891476596e-16,1.5563670194267755e-20,6.740557771016997e-29,5.3543464391936566e-14,7.69448223530918e-25,2.776524546704401e-08,1.8848943904890524e-11,1.5044932287982822e-10,1.1733967949347491e-27,4.636464668190676e-23,1.840242553067916e-10,3.110705596726061e-06,7.663491568768995e-08,2.316268311676599e-07,5.4921719583519e-29,3.8840297871118045e-15,9.031421305798504e-10,3.0157409945175616e-12,1.5055456066410438e-26,1.6925556816274887e-30
18,0.05487499999999999,0.0738666917342136,326.0936804428603,1.2818218910924037,0.5607376499440333,2.5498571721742467e-48,0.2653642077860616,0.16738753169449005,0.0009071504057494303,6.053711301239758e-12,4.437158329663538e-10,1.0590749028535917e-16,9.534411412298013e-14,0.0001868566987432625,3.5195821885249766e-07,6.53486554891996e-07,0.0013027216342432846,0.0005991989856204052,3.5047410848839223e-16,4.0550076650796677e-22,3.4567512907505125e-06,3.929887411344788e-16,4.163343715495369e-25,1.0577270230468952e-07,7.615173021729508e-21,0.0032153345967848644,4.81990218100496e-05,1.9246786961888272e-05,5.246925146948795e-18,4.669430518098591e-07,0.00012614054959699794,2.083816550372488e-11,9.650409987086323e-19,4.7359474937032636e-06,7.786788332354368e-05,1.201842509873713e-05,1.1502478381860556e-18,3.569299322020691e-16,1.545388140567497e-14,4.369876416555211e-15,9.91244555656659e-15,1.3756908732503654e-19,2.442658610917424e-19,2.4329544446628273e-12,1.3092089219807767e-16,8.848280908615186e-24,1.9314164861877485e-09,7.434145417901831e-18,5.284053658985733e-15,4.67110279170377e-10,9.792003338779111e-21,2.3428197102390552e-23,2.2442358268572274e-11,1.107279460383461e-24,7.567590885762939e-25,9.976042231379067e-22,2.449207680738791e-15,3.7914908185038076e-20,3.3300217948609864e-28,5.3762080764560916e-14,2.547866502210136e-24,5.3849840707637805e-08,3.416631551054245e-11,3.0459227953761566e-10,5.496520937775337e-27,1.353792886992124e-22,3.648895542487068e-10,5.456990582066082e-06,1.4874156957249953e-07,4.3991915977544464e-07,2.2766233068939937e-28,6.9593908999252865e-15,1.6237777701200394e-09,5.3874758061892485e-12,4.944428604123866e-26,5.46496771671096e-30
19,0.05499999999999999,0.07648929660688687,337.32929580245616,1.2378717907277548,0.5596847377463501,3.0666293493323374e-48,0.2654041211914224,0.16592098869304767,0.0012304170344489575,1.3217483863604264e-11,5.921022598366665e-10,3.4241421540099605e-16,2.0425226435785503e-13,0.00020514013803212133,5.092936366331696e-07,9.792461876571616e-07,0.0017816471188474919,0.0008940337401215086,1.1608994684707843e-15,1.470724806593899e-21,5.144833597434477e-06,1.3702130179523031e-15,1.753793592038344e-24,1.6620027195732886e-07,2.0053322036841324e-20,0.0043796349101363884,7.73675753682144e-05,2.822004646909885e-05,2.1845585729231042e-17,7.97328822355807e-07,0.0002212507694624151,3.520487670631839e-11,4.458613720167324e-18,7.872595874498973e-06,0.00012728745803499184,1.8601141560797834e-05,5.113106086906801e-18,1.3244549738837523e-15,4.7775102454804026e-14,1.3482970161739779e-14,1.494657989878201e-14,6.491758955382677e-19,1.1063678619039998e-18,5.455238366219921e-12,4.133766757176596e-16,2.955569317720619e-23,3.5734590744897614e-09,3.5665522822750774e-17,5.2973692396886465e-15,8.604878384593933e-10,3.26813556753189e-20,1.3826511258168154e-22,4.241225338271299e-11,4.3138750886769335e-24,3.672456032094213e-24,3.3070675284035454e-21,6.274753001652361e-15,1.0008501020604381e-19,1.887308364173428e-27,5.412074849665946e-14,9.531316400963145e-24,1.0809738886420131e-07,6.350238274355465e-11,6.417084787068694e-10,3.060308545851598e-26,4.12496173870221e-22,7.509547011599586e-10,9.803105862406227e-06,2.991914052744216e-07,8.629581907254317e-07,1.0734618665674177e-27,1.2790179980966788e-14,2.9967174155487753e-09,9.87402435144846e-12,1.8645908392101849e-25,1.9949772316777263e-29
20,0.05512499999999999,0.0801672966379963,353.08194206127905,1.1810794003331577,0.558315917073187,3.6908926646454343e-48,0.2653309874172957,0.1639152268684917,0.0016628043068859751,2.958173260729683e-11,7.884859995092341e-10,1.172934319857823e-15,4.929314892847123e-13,0.0002247699696284343,7.444418473700956e-07,1.4618485799100914e-06,0.0024332889688727663,0.0013333095709889139,3.968829499819001e-15,6.220094231368341e-21,7.64404994407489e-06,4.9563276645054476e-15,8.904426112856715e-24,2.610097340695927e-07,5.412342311799537e-20,0.005947324105703548,0.0001242570915420892,4.137112999859056e-05,1.029715830596393e-16,1.363582838132385e-06,0.000388877681114651,5.947958591071845e-11,2.259819073218453e-17,1.3105376522601931e-05,0.00020829797875466995,2.8792493134374347e-05,2.7719156734759237e-17,5.679671758363571e-15,1.6102476059307056e-13,4.535198323725739e-14,2.318026530864584e-14,3.449687524744994e-18,6.1515832944697515e-18,1.2936295995269572e-11,1.8305255977145964e-15,1.2203482799296855e-22,6.632250246516468e-09,1.9364954716839407e-16,5.318190924437832e-15,1.590045261582207e-09,1.1382266032436442e-19,1.1018595379243079e-21,8.042538708179841e-11,1.9817421425885226e-23,2.684341853894123e-23,1.2335164124845022e-20,1.4136088244875862e-14,2.855427426785562e-19,1.2212449287157684e-26,5.470311855206784e-14,4.3221458202745583e-23,2.1773354851545225e-07,1.1824363325623193e-10,1.3585507509113624e-09,2.0431362573842731e-25,1.2971536298643321e-21,1.5524245939408837e-09,1.7656381118453696e-05,6.035846332037982e-07,1.699548249186535e-06,5.858498832940036e-27,2.356025729783277e-14,5.545975620739714e-09,1.814921190925242e-11,8.38102432740638e-25,8.863438206063936e-29
21,0.055249999999999994,0.08523265939889026,374.744995179497,1.1108880489876827,0.5565877588101625,4.444505410711308e-48,0.2650322773954394,0.1612352966582081,0.002226813788865336,6.706113461006794e-11,1.0431403011561504e-09,4.237507800327702e-15,1.355211241478138e-12,0.0002455944105977199,1.0941516617344912e-06,2.154795670058879e-06,0.003301903632406817,0.0019719562620592697,1.377273745476467e-14,3.1210592095325713e-20,1.1246251913238322e-05,1.8319827741219447e-14,5.534830801656089e-23,4.056447592816121e-07,1.453093455207829e-19,0.008008299936280503,0.00019758929789412283,6.021488634604412e-05,5.442701966427424e-16,2.3057820057521236e-06,0.0006754842905094782,9.919445367386782e-11,1.223807341338769e-16,2.1592782393579783e-05,0.0003374690455756663,4.416785057825734e-05,1.8214747520839316e-16,2.787838565044772e-14,5.845285234441326e-13,1.6435556393626265e-13,3.6288138678225495e-14,2.0531857989531273e-17,4.2072351735931693e-17,3.2175510063369575e-11,1.1532614131240836e-14,6.17149144185927e-22,1.2152815440569978e-08,1.172434047542596e-15,5.350716430026305e-15,2.9010437495349993e-09,4.128262467398151e-19,1.1322965623152497e-20,1.5048410893042335e-10,1.077924399177871e-22,2.999681689091117e-22,5.232764099424827e-20,2.9572781112389624e-14,8.756385329179402e-19,8.819916196602131e-26,5.5632161778624515e-14,2.6409837848669717e-22,4.3127814901129814e-07,2.1708383120837223e-10,2.829992487907642e-09,1.6553534666775925e-24,4.138804729804316e-21,3.1589270893091938e-09,3.1415628232239935e-05,1.1948125886862308e-06,3.2997903750069453e-06,3.837161876051362e-26,4.281378636270203e-14,1.0130120971331258e-08,3.2937628141698894e-11,4.5621040895458e-24,5.305192789165748e-28
22,0.055374999999999994,0.09205666457041554,403.8495241269993,1.0285397933987617,0.554480351160679,5.348339791348344e-48,0.26433812287099906,0.15774920226093372,0.00294162536864116,1.5131142089471025e-10,1.365739182663723e-09,1.603683126137859e-14,4.191599024571458e-12,0.00026740268300618636,1.6098396586946455e-06,3.1149024824153955e-06,0.004432691934686267,0.002874483976604907,4.7571021088461655e-14,1.8556821946267272e-19,1.6279504415146687e-05,6.794817179397142e-14,4.1800287919791633e-22,6.191929955292251e-07,3.7261607658968155e-19,0.010644613046505725,0.00030864339708309887,8.652459692641855e-05,3.147552795932699e-15,3.8200224212091085e-06,0.0011483576416751848,1.6171768066310444e-10,6.847185065364813e-16,3.491256562867346e-05,0.000536873017354704,6.667628234069009e-05,1.4100252308977892e-15,1.5254737220179065e-13,2.2422790591197453e-12,6.30057570682829e-13,5.6500969915225196e-14,1.3492950146549532e-16,3.4356561464986777e-16,8.267842828702953e-11,9.995169651002878e-14,3.672391348664243e-21,2.1751427286552475e-08,7.659124778186291e-15,5.401024351932291e-15,5.170800727464577e-09,1.5848162279948516e-18,1.3656037238873987e-19,2.74768785192823e-10,6.787125957099728e-22,4.934684594317058e-21,2.5181474394597385e-19,5.753728377593001e-14,2.8533459163384718e-18,7.310196845830464e-25,5.707856741800663e-14,2.3471966040183705e-21,8.281496286644096e-07,3.884864884221143e-10,5.725819078820229e-09,1.719496159989523e-23,1.3249479532362903e-20,6.245685674365317e-09,5.466124622765267e-05,2.284457418992105e-06,6.242429489693104e-06,3.2044097036247687e-25,7.592029782872636e-14,1.8067660229675718e-08,5.83889500406819e-11,2.9440192742241384e-23,4.565687378555948e-27
23,0.055437499999999994,0.09630141570257308,421.88897453416536,0.9832040585999361,0.5532584535304952,5.876105770570636e-48,0.263734621250908,0.15560421552913722,0.0033722161658810636,2.2934767258062474e-10,1.5606792413476924e-09,3.241903032485743e-14,8.336416985547941e-12,0.0002788656563395896,1.966618576803848e-06,3.7320173173527787e-06,0.005130641835933058,0.0034673505701828056,8.986698523099326e-14,5.290939732018348e-19,1.955041074140601e-05,1.335700532566221e-13,1.3537196171286817e-21,7.64097896717162e-07,5.968261829366185e-19,0.0122457701838802,0.00038557098862970367,0.00010368060053254077,7.984155524357621e-15,4.9195033587609e-06,0.0014989812119055607,2.0616101984130158e-10,1.6850163727195488e-15,4.4408221503498315e-05,0.0006771891221095818,8.187021090531319e-05,4.20734655414902e-15,3.7471874752906356e-13,4.5390960131514e-12,1.2758038019913725e-12,7.071670622773369e-14,3.671338434435524e-16,1.1439673800535497e-15,1.3649342064779023e-10,3.2765781485125467e-13,9.49164585796562e-21,2.917536761461877e-08,2.0648308573271743e-14,5.436949448741383e-15,6.920371196782758e-09,3.3226403839427596e-18,5.087960060612236e-19,3.7247002497252387e-10,1.96172447596222e-21,2.313146949288157e-20,6.344521373849831e-19,7.72743585034275e-14,5.327564296466125e-18,2.78697351163134e-24,5.810825913758056e-14,8.851013518109458e-21,1.147492157325421e-06,5.199057582599412e-10,8.201740439617332e-09,6.655490926239135e-23,2.457569896722599e-20,8.82826962691094e-09,7.222903013014141e-05,3.1511810640314464e-06,8.624142027565358e-06,1.090579353803834e-24,1.0124420289113489e-13,2.418424724148298e-08,7.787535848626107e-11,8.646480909345961e-23,1.6871310822421163e-26
24,0.055499999999999994,0.10118721652578119,442.59356411618757,0.9357302830724452,0.5519441249101255,6.450364745525447e-48,0.26288818662894897,0.15318094052011647,0.003851199439503,3.4567030545727673e-10,1.7784598990077433e-09,6.640103426324693e-14,1.6501470717059392e-11,0.00029052607510481065,2.404560616824429e-06,4.4516941114120515e-06,0.005922165969892289,0.004169521719834335,1.6945820223029884e-13,1.5354711096806323e-18,2.3390233763961372e-05,2.623385430141314e-13,4.477055597390511e-21,9.395588906409706e-07,9.691982590591942e-19,0.014038343927598153,0.0004801512929746514,0.00012391812988549514,2.0733260068804837e-14,6.318301149458616e-06,0.001951957024251018,2.6166437270939606e-10,4.26775887223404e-15,5.6332515045278476e-05,0.000851739438537203,0.00010021561930377129,1.2952273751567516e-14,9.368693735361774e-13,9.296801109109515e-12,2.6152289722876867e-12,8.839545931006698e-14,1.0235064856658092e-15,3.856484691106315e-15,2.2926568769324668e-10,1.1345790638672393e-12,2.513322235321508e-20,3.906997388182869e-08,5.637101812589984e-14,5.482396442238801e-15,9.246403543822942e-09,7.425279874718823e-18,1.9010123056996993e-18,5.042667556683598e-10,5.691826293405288e-21,1.1709380387318137e-19,1.6162606818834495e-18,9.967370153868681e-14,1.0090849689521221e-17,1.6798280268995498e-23,5.940311376702617e-14,3.532209240138822e-20,1.5830585159518119e-06,6.930969674776998e-10,1.1757620969297074e-08,2.98855583871375e-22,4.7833947820731085e-20,1.2474739492697576e-08,9.524597202223207e-05,4.326839462707302e-06,1.1907761652154095e-05,4.2107381790216834e-24,1.34693874029022e-13,3.231244358899701e-08,1.036182489070703e-10,2.543174176461362e-22,6.602281793997386e-26
25,0.055562499999999994,0.10676614256621975,466.15421315655357,0.8868349128859108,0.5505501371528472,7.069936725105693e-48,0.2617390651225783,0.15046654198763565,0.004379407189134529,5.169855194185227e-10,2.0200564082779726e-09,1.374205675363749e-13,3.3017538577887795e-11,0.0003023543806194633,2.9415096273138223e-06,5.281729028510588e-06,0.006813252986923917,0.004993486011903361,3.1872452606398597e-13,4.603869319986246e-18,2.7853003896144376e-05,5.129659616357585e-13,1.5319534400157678e-20,1.1497050420388899e-06,1.7023997962219874e-18,0.016028660783854162,0.000595124562440747,0.00014761774575103805,5.5409086553665385e-14,8.076245455877835e-06,0.0025297431156722228,3.298664400898107e-10,1.1671958108054887e-14,7.113526471285403e-05,0.0010664665106938902,0.00012214434182790528,4.064885840325244e-14,2.357150592116199e-12,1.9147800644662086e-11,5.394252623954242e-12,1.1014005541685477e-13,2.9039985150220046e-15,1.3358020713116656e-14,3.9927760698550584e-10,4.0702971400836785e-12,6.729992690160814e-20,5.2075839834036326e-08,1.548310568634096e-13,5.539378076465704e-15,1.2296837503424507e-08,1.8260088442526233e-17,6.876218836251592e-18,6.795529328503218e-10,1.6795611578117385e-20,6.249021163486735e-19,4.252858123173834e-18,1.2011782246410714e-13,1.9313805853086295e-17,1.5794585098647995e-22,6.101527590970897e-14,1.4933006285747263e-19,2.159805374837032e-06,9.162841739275691e-10,1.6776588995519272e-08,1.5616468398114018e-21,1.038277981560592e-19,1.753026740984558e-08,0.00012500622482713975,5.880161108117721e-06,1.6367749768599614e-05,1.8949963671975522e-23,1.7821547628566898e-13,4.2964945503679295e-08,1.370636898554811e-10,7.556046684686987e-22,2.7483194538577945e-25
