,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.052000000000000005,0.07676788559982213,298.02779132719445,1.3590284302847733,0.5995933003146247,0.0,0.21834231168052104,0.1820516089909448,1.5648652478770883e-06,0.0,4.645646043774504e-14,2.7691238737601567e-24,3.932791793384071e-14,7.454944224865391e-06,4.876326473447462e-10,1.3382621060783655e-10,8.183776737862115e-07,1.8336468750245772e-07,1.2561077957816322e-23,7.977930170239515e-27,9.592189841596855e-10,0.0,5.056291336161234e-30,5.2641368280872634e-12,0.0,2.7365704548989547e-06,2.7424541563986915e-09,8.31179112214575e-09,0.0,3.2828255287832415e-11,3.754077317144631e-09,1.7989203790437572e-14,0.0,2.901606988006528e-10,3.537677103057941e-09,5.080389427553321e-10,1.1484309464359738e-26,5.932920795553531e-24,6.086172891776772e-22,1.733381375858893e-22,5.70852259158458e-17,0.0,2.5472162940486322e-24,2.716659489539756e-19,5.379578176957737e-18,5.71057684012055e-29,2.3002162872239002e-14,4.763158767808584e-24,0.0,7.448783219038635e-15,0.0,0.0,2.591806057914719e-16,2.0425343103285934e-29,1.760938570540776e-29,2.4936732399801685e-26,0.0,1.1940068543444435e-26,0.0,0.0,3.041871023541197e-29,1.5453657134419792e-13,0.0,6.505905493786782e-14,2.6386015983187226e-33,0.0,0.0,1.24723309703721e-10,4.554687511820517e-13,3.0961279293205603e-12,1.5770017151077175e-34,0.0,2.1995566967799516e-14,1.2919531328396784e-16,1.3696863982912527e-30,7.624764128668478e-35
11,0.052500000000000005,0.07678424946706897,298.07486707936647,1.3587388010858052,0.5995848864947739,0.0,0.21834492012323878,0.18204533033519468,4.064012669132651e-06,3.2318790833979586e-17,1.154157262491918e-13,6.435961817545362e-24,3.810900910596293e-14,1.0858091161824927e-05,1.2272216664536821e-09,4.797489743542344e-10,2.1419284464076086e-06,5.765887555979346e-07,4.071906148333868e-23,2.7778323383959674e-26,3.020045639323606e-09,2.592348337935883e-25,1.8384899810795517e-29,1.8375982595862135e-11,0.0,7.149962271781073e-06,9.903787510110818e-09,2.5155013474911637e-08,1.1433199256951166e-26,1.3299775179681994e-10,1.5909690148452548e-08,2.525408015761746e-14,0.0,1.1160140318154434e-09,1.3215217388312865e-08,1.7161182594999875e-09,1.0833323309420128e-25,5.591385061744377e-23,5.899465329516861e-21,1.6801801893654056e-21,6.038085866844507e-17,5.185659740021123e-29,9.262926203582583e-24,1.1575741909626725e-17,5.41185676115306e-18,2.14038839637372e-28,1.065360369791805e-13,1.7319033218033717e-23,0.0,3.352516390389514e-14,5.606338997306184e-29,5.844034851088606e-32,1.241879500240887e-15,6.957935288933442e-29,5.364744552138599e-29,8.677189145751944e-26,0.0,9.104307080790283e-26,0.0,0.0,1.0114586297081684e-28,8.013381161032879e-13,0.0,6.837530303903862e-14,9.339831442358687e-33,1.089825274285046e-30,7.460341641955959e-15,5.486230381498521e-10,3.6220792246031607e-12,1.5712261678171644e-11,5.693466537143501e-34,1.5915431124952087e-19,1.0157921033121269e-13,6.175639696684195e-16,5.1259408631478785e-30,2.5455605106356787e-34
12,0.053000000000000005,0.07682899497297876,298.22188573000875,1.3579474663239721,0.5995661289912797,0.0,0.21835080161850912,0.1820265155189193,1.155078596238216e-05,3.2967705840596534e-16,3.1181521517684193e-13,5.11947151112109e-23,3.544039865085469e-14,1.606685593287907e-05,3.4677495538728518e-09,1.8394764957191543e-09,6.142426432767396e-06,2.038405916487524e-06,1.864268324456249e-22,1.060816969766584e-25,1.0691725078631899e-08,1.0105158815388381e-23,7.37966961004802e-29,7.312546123570077e-11,0.0,2.0462641070247493e-05,4.0949798408448745e-08,8.514413670059906e-08,4.226761039872868e-25,6.256988521133576e-10,7.871064655530954e-08,6.045604879252152e-14,0.0,4.953461849242649e-09,5.676369546178065e-08,6.580321872095615e-09,1.3283715177002719e-24,6.836128740498912e-22,7.429201940490571e-20,2.115751637145391e-20,6.916326847818676e-17,2.3807850302505535e-27,3.719517127408958e-23,1.139664330966712e-16,5.513857739100127e-18,9.29467217291702e-28,5.815573710290588e-13,6.957212127185176e-23,0.0,1.8070983139749508e-13,1.9373749647684615e-27,2.0210028086385853e-30,7.042681002637785e-15,2.602027488478673e-28,1.8477534759485654e-28,3.309392425646754e-25,4.96992177269642e-19,8.737138024933409e-25,0.0,0.0,3.6881794181594625e-28,5.051600175000161e-12,8.375914029179425e-15,9.184126490880769e-14,3.7290567733694795e-32,3.185132062467558e-29,6.961634545922455e-14,2.829152888981314e-09,2.4965518514425238e-11,9.506729880001004e-11,2.2829385971972055e-33,3.1610194144750742e-18,5.526894807050922e-13,3.3458609578456707e-15,2.120082582556519e-29,9.321126790009042e-34
13,0.053500000000000006,0.0769588447241802,298.68058410590373,1.355656252890341,0.5995202432553369,0.0,0.21836521657248695,0.18196904928919294,3.3949649497495245e-05,3.363578692813642e-15,8.705347520545326e-13,9.771736613944368e-22,3.123925014592559e-14,2.403192338307901e-05,1.0266456351081102e-08,7.165203038007642e-09,1.822060085115947e-05,7.4661155052641135e-06,2.436105635732163e-21,3.9463066432342987e-25,3.9213154524219246e-08,4.0824903716346056e-22,2.8998270675719594e-28,3.0143582628480067e-10,0.0,6.056866772721189e-05,1.7536987217830176e-07,2.985549835026973e-07,1.5668237959141585e-23,3.045962117098465e-09,4.027389158843445e-07,2.307847742861839e-13,9.612951708097948e-25,2.2761985295803877e-08,2.5248098187665655e-07,2.6141212630413953e-08,1.8054885628429862e-23,9.20746996338157e-21,1.023416163258425e-18,2.9141411826489923e-19,1.0230229150548992e-16,1.0958391285808116e-25,1.4633562828619595e-22,1.1529418222084321e-15,5.843897494556972e-18,4.278185684542088e-27,3.2792355817120496e-12,2.7752912498538573e-22,0.0,1.010370496181279e-12,6.94834133587612e-26,7.271884713750256e-29,4.1238587773643e-14,9.542487250185869e-28,6.7958278979052185e-28,1.2270146288155144e-24,5.07168552755407e-18,9.166897892555041e-24,0.0,0.0,1.3229776392547374e-27,3.293790605900123e-11,7.213322413349658e-14,2.5768253067909726e-13,1.492960176750119e-31,9.624039541038513e-28,4.921652687576092e-13,1.5081951251008612e-08,1.6801733075667412e-10,5.935344542743301e-10,9.108432323394414e-33,2.0047931517820616e-17,3.106320073221479e-12,1.8567538441913787e-14,8.521987945399424e-29,3.354606337860615e-33
14,0.054000000000000006,0.0773479894208106,300.10805178496855,1.3488358243182117,0.5994000493770598,0.0,0.21840211350525604,0.18179244007089196,0.0001006856330564769,3.515377374460169e-14,2.4542870846017098e-12,2.4324123545556813e-20,2.8129005868274013e-14,3.617622010147243e-05,3.0981424276198215e-08,2.7842523047579373e-08,5.455818632363132e-05,2.7542089836029798e-05,7.84185689235981e-20,1.4691413548110633e-24,1.4481405896810986e-07,1.711582096142877e-20,1.1609850536360778e-27,1.2495941655823605e-09,1.263403078128791e-23,0.00018091350605179245,7.550463476555249e-07,1.0550004977075853e-06,6.036693995805693e-22,1.4886099171379051e-08,2.067700436467009e-06,1.051367780531363e-12,5.769291307368577e-23,1.0507631040718717e-07,1.1285818346735803e-06,1.0449702628980898e-07,2.6856978471263747e-22,1.3316880917076068e-19,1.4818834130838238e-17,4.217700320871392e-18,2.4373254435627476e-16,5.33879377323193e-24,5.883878065020377e-22,1.18581217928621e-14,6.994608271777834e-18,2.1267498060918922e-26,1.8535977834537213e-11,1.3402453807477824e-21,0.0,5.6676161518692135e-12,2.589615210540182e-24,2.7381076658318894e-27,2.4198069305041946e-13,3.5550782536191835e-27,2.7614689245579405e-27,4.5231056654505784e-24,3.5842326059016147e-17,1.0103706209838381e-22,2.62190052687681e-33,0.0,4.875274858646533e-27,2.1505108152332204e-10,4.345010269989435e-13,1.4247585175821812e-12,7.329943436589454e-31,3.008898697813779e-26,3.352508466830102e-12,8.06419357174528e-08,1.1160036193301755e-09,3.7114367217260613e-09,4.4050544903306326e-32,1.1464855956737772e-16,1.7501092253055337e-11,1.0314024124965879e-13,3.415257741076567e-28,1.2337856167526827e-32
15,0.05425000000000001,0.0778404090578505,301.94571639955075,1.3403030679830645,0.5992617366981335,0.0,0.2184419328990754,0.1815668180262461,0.00018320848918389985,1.3514127151299044e-13,4.328741387253766e-12,1.6013466884794587e-19,3.2099381606438614e-14,4.461827051692213e-05,5.7669778201414815e-08,6.005171851443618e-08,9.993014907937531e-05,5.776965248221814e-05,6.254065961912751e-19,3.765461969856382e-24,3.0388773370612037e-07,1.4680645988650592e-19,3.1723231084533327e-27,2.837158447969039e-09,9.970188807210967e-23,0.0003307191277024916,1.7603286909510617e-06,2.1507333081042873e-06,4.9208172248472915e-21,3.79760818775702e-08,5.467426158116054e-06,2.6112894555386293e-12,6.138897440474932e-22,2.5734032172515343e-07,2.701549818084786e-06,2.3143617109650664e-07,1.3554378226039537e-21,6.484675158284258e-19,7.09646957488834e-17,2.0186352192380015e-17,4.944118614286251e-16,5.186933067319292e-23,1.6182948804772056e-21,4.479496984690692e-14,8.793522565497575e-18,5.83417942260482e-26,5.2631147597671965e-11,5.456579767377326e-21,0.0,1.6002261576209138e-11,2.0526330310497274e-23,2.206516449966459e-26,7.06653168515136e-13,9.21216401771931e-27,6.75121514290418e-27,1.144508803829947e-23,1.1688366650726141e-16,3.9994997569925277e-22,4.941321729426569e-32,0.0,1.2665699410350372e-26,6.809890974217488e-10,1.248115039466953e-12,4.6337838033531804e-12,3.0482547045008793e-30,2.118157798347274e-25,1.093168866056475e-11,2.1970229199028378e-07,3.5486268858970477e-09,1.1375569918490933e-08,1.7946708628950655e-31,3.2414640149199616e-16,4.9567846285166316e-11,2.890043086120818e-13,9.17196266559651e-28,3.188391515946126e-32
16,0.05450000000000001,0.07883594302879628,305.69016817794125,1.3233778282981454,0.5990011210363341,0.0,0.21850885212795135,0.18111091794592704,0.0003451328466581133,5.673313111367712e-13,7.880667847655692e-12,1.2477025402474922e-18,4.849897545431224e-14,5.5181817399821805e-05,1.1236446124480008e-07,1.3683821901255308e-07,0.00018982404160487412,0.0001278737568582458,5.8196893911471695e-18,1.3811344752922055e-23,6.726871652729175e-07,1.4713553211004596e-18,1.275874697487798e-26,6.8696332049829494e-09,6.231023860117151e-22,0.0006264231873403063,4.394054674048616e-06,4.610483693579146e-06,4.737738967289513e-20,1.0503039131496421e-07,1.575155433654351e-05,7.070112550364963e-12,7.93749860817261e-21,6.794820167759838e-07,6.949774573575373e-06,5.449502484833973e-07,8.71683964137682e-21,3.88226844266554e-18,4.028841305887471e-16,1.1447682669861008e-16,1.1682723708439513e-15,6.242627747051053e-22,6.6154855829564125e-21,1.8280097209739998e-13,1.3899166472375024e-17,1.9761113636962324e-25,1.6443487071844695e-10,4.227739608235554e-20,0.0,4.967662314741371e-11,1.886676453635406e-22,2.112003208596698e-25,2.2793028245553244e-12,3.475599447150033e-26,2.1116577061644565e-26,4.0871964360717076e-23,4.251884013906643e-16,1.8183119471654764e-21,8.208272964430447e-31,0.0,4.880287530831605e-26,2.4077231469301138e-09,3.927373566922143e-12,1.7331985145281513e-11,2.4684650866221084e-29,1.6907555336436386e-24,3.992641549201826e-11,6.548848120885769e-07,1.2648356971480253e-08,3.8760996287415714e-08,1.3879112386946534e-30,1.0054074714067194e-15,1.5440588473174505e-10,8.894015784493447e-13,3.4972494850251706e-27,1.212660917663554e-31
17,0.05475000000000001,0.08083350446370284,313.23774597692324,1.2906744520418851,0.5985143689485053,0.0,0.2186093338361167,0.1802041370658497,0.0006572252244617756,2.491261786207366e-12,1.4509972243513626e-11,1.091953933838805e-17,1.0408130455727425e-13,6.825319910183727e-05,2.2547527316231246e-07,3.1516625265203494e-07,0.00036528530435164526,0.0002877591801119961,5.801758779491034e-17,7.631470406384918e-23,1.5123406116867423e-06,1.586655977549457e-17,8.055681207603252e-26,1.6925289058925432e-08,3.792711446028591e-21,0.0012002361068306376,1.1171935054752321e-05,1.0045845911759457e-05,5.175471913805463e-19,2.961607244769933e-07,4.6280245383771026e-05,1.9584254107087127e-11,1.148971139596984e-19,1.828969554281532e-06,1.8220082785786844e-05,1.3060226703986698e-06,7.444590622700337e-20,2.885102592361903e-17,2.635763566806933e-15,7.4743103198634e-16,2.9507302439241997e-15,8.863602033702901e-21,4.352480979257694e-20,7.768782023939377e-13,3.382318755057875e-17,8.893323845057943e-25,5.241020197455931e-10,5.134560900543917e-19,0.0,1.5731888011364578e-10,1.8717331942603593e-21,2.3469027317381446e-24,7.49966415612547e-12,2.0422457916713476e-25,1.0078714935504731e-25,2.1356462561280226e-22,1.5747928127664309e-15,9.382188804313417e-21,1.520714075821418e-29,0.0,2.9823034685276744e-25,8.677007242730706e-09,1.2580970218621116e-11,6.657534520652938e-11,3.298015375262139e-28,1.437460315327722e-23,1.4865283042241453e-10,1.9912352022254544e-06,4.589500960803353e-08,1.347103655026833e-07,1.6661029288618294e-29,3.177819630492404e-15,4.905749253431173e-10,2.792175144198092e-12,1.9674842446548156e-26,7.233184680644591e-31
18,0.05487500000000001,0.08257089209448358,319.81495921214315,1.2635171600313135,0.5981152381092079,0.0,0.21866488967326347,0.1794209247740273,0.0009192068007699033,5.648896753401373e-12,1.9940745115269652e-11,3.6570812527596305e-17,1.9177115589290358e-13,7.593904736961978e-05,3.302380362993813e-07,4.888014248419081e-07,0.0005146251727791819,0.0004430696447449737,2.04254666392925e-16,2.3958632407988237e-22,2.3255141933691553e-06,5.861983134990161e-17,2.7898931855154028e-25,2.7467773476531245e-08,1.0135602706674936e-20,0.001685122765877794,1.848243136989029e-05,1.5188144193990818e-05,2.0167505171459725e-18,5.217027516605287e-07,8.363097609341813e-05,3.413621469999358e-11,5.226880129978952e-19,3.1322029703805078e-06,3.070746288500117e-05,2.086315797252233e-06,2.7522007017339867e-19,9.498711788397954e-17,7.757293206196854e-15,2.1963744759532234e-15,4.921949241200248e-15,4.03522606678271e-20,1.5707050997347095e-19,1.7465279556726807e-12,7.092671398553211e-17,2.364866146084107e-24,9.970041450561601e-10,2.288445725083523e-18,0.0,2.980394649719989e-10,6.591388250561602e-21,9.566746829322216e-24,1.4559561978810258e-11,6.757776348316784e-25,3.075169852498283e-25,6.374914317216978e-22,3.3015070067914964e-15,2.386886376541424e-20,7.993500004739914e-29,0.0,1.004828162326645e-24,1.785849624661949e-08,2.399611737722302e-11,1.4326032442837074e-10,1.6033149089291345e-27,4.630597929335748e-23,3.1285440207524066e-10,3.6765621495668094e-06,9.458871027794762e-08,2.709572796902644e-07,7.322650140136375e-29,6.009611797808415e-15,9.311709338455468e-10,5.260542098763025e-12,6.239992611152447e-26,2.403393025939512e-30
19,0.05500000000000001,0.08513619323414279,329.5325553975704,1.2254451968801496,0.5975574827589586,0.0,0.21870031205590576,0.17827902370879192,0.0012922038246553362,1.3237439582820917e-11,2.7551619414603123e-11,1.3095966990758738e-16,3.879134592211126e-13,8.44091671292209e-05,4.923427963571583e-07,7.666250478871981e-07,0.0007302202712141189,0.0006913242234186947,7.5628020243924e-16,8.621213241506645e-22,3.620210055789083e-06,2.291105958758321e-16,1.1409955841048742e-24,4.534941011394998e-08,2.836208331766548e-20,0.0023796738916179987,3.1178069038548186e-05,2.32457713032157e-05,8.854731333307744e-18,9.429331243344525e-07,0.0001554909696385662,6.095129758438293e-11,2.6694611487536375e-18,5.489104506612073e-06,5.2873626868762886e-05,3.387880301740383e-06,1.2464854712529266e-18,3.655359590573954e-16,2.5378853588270465e-14,7.17171194524392e-15,8.41649620935084e-15,2.086284367406549e-19,6.845117140141532e-19,4.130905648215072e-12,2.0056452513295787e-16,7.759617755229685e-24,1.9628834149445112e-09,1.178528718294041e-17,0.0,5.840699513653733e-10,2.449033945884376e-20,4.8040695894323614e-23,2.932104621669724e-11,2.6166379371128476e-24,1.3342910066208705e-24,2.1258455360411053e-21,7.244453665235593e-15,6.627681568060092e-20,4.896170822412023e-28,0.0,3.963856138321859e-24,3.838978476286326e-08,4.736867472358715e-11,3.2392025995819675e-10,9.40478137884464e-27,1.5631900771275097e-22,6.89710152676982e-10,7.001527394701514e-06,2.0396092120889771e-07,5.677558750354764e-07,3.6992110751896414e-28,1.1748806247208706e-14,1.828400617339125e-09,1.024572591718003e-11,2.287705000989313e-25,9.370893196304194e-30
20,0.05512500000000001,0.08887170128688743,343.68149892126877,1.1739365576146799,0.5967958041009713,0.0,0.21867149285683857,0.17664522930811966,0.0018123139017923353,3.187888513461315e-11,3.8037103880218335e-11,4.98946618055147e-16,8.799269147617024e-13,9.364189634107879e-05,7.4309686513065e-07,1.1992793853749397e-06,0.001036211225617748,0.0010802949051619366,2.9006453022787316e-15,3.6117985068146394e-21,5.636955988274003e-06,9.320008649497427e-16,5.6175903144858365e-24,7.499893090314644e-08,8.310978491298079e-20,0.0033551485852779473,5.274404045327512e-05,3.563936408560465e-05,4.428076526290608e-17,1.7112535183643216e-06,0.00029045018373694426,1.0912446683445117e-10,1.5105193603731223e-17,9.656656863148615e-06,9.135600509521411e-05,5.513919006841048e-06,7.022151254428404e-18,1.6508812379411893e-15,9.14559062691707e-14,2.5786976025589015e-14,1.4476676337870272e-14,1.2234171709715105e-18,3.6814366327786765e-18,1.0354105480928126e-11,8.196090658175844e-16,3.222255651568851e-23,3.887018837966346e-09,6.984234976879568e-17,0.0,1.1511456388452219e-09,9.488147641191797e-20,3.3161753558497827e-22,5.941059140843872e-11,1.2042138863334768e-23,8.974429044934004e-24,7.96444715531676e-21,1.599627518812263e-14,2.0063846967974707e-19,3.545025952578288e-27,0.0,1.9183391246015388e-23,8.304810602652209e-08,9.401792817606192e-11,7.38030028892353e-10,6.725532609066126e-26,5.471412534987271e-22,1.5315383685559065e-09,1.3403057304014099e-05,4.4243345781714027e-07,1.1976455352727496e-06,2.1672563431898362e-27,2.3083795733514708e-14,3.609866886206404e-09,2.006695618336254e-11,9.932709861682958e-25,4.497126349473451e-29
21,0.05525000000000001,0.09421040053207604,363.8848442309914,1.1074121168064002,0.5957870578966616,0.0,0.2184967458792546,0.17436343256815678,0.002518397683482986,7.794309906949273e-11,5.217027553222972e-11,2.0097162905178707e-15,2.2734884136730545e-12,0.00010356961096296561,1.1295504585323587e-06,1.8502464201766973e-06,0.0014610976701571118,0.0016742214999307208,1.1309629182683232e-14,1.7984991766795858e-20,8.690932702244446e-06,3.877217965837177e-15,3.4004190062743614e-23,1.2273660134155545e-07,2.491975690846747e-19,0.004691001835804836,8.834229734669676e-05,5.4251408376626196e-05,2.5213972834714603e-16,3.070198611157021e-06,0.0005360747473171445,1.9283716119076453e-10,9.268749258851758e-17,1.6813263000907026e-05,0.0001562647276300906,8.893716494686272e-06,4.9523042177083464e-17,8.739085443516139e-15,3.597045378371806e-13,1.0121032465574187e-13,2.4689683461670208e-14,8.118904154815018e-18,2.4726776301576183e-17,2.740218529752509e-11,5.05454050194802e-15,1.7073223732323837e-22,7.597152627247939e-09,4.708371932662645e-16,0.0,2.239405728932875e-09,3.7924832338661395e-19,3.343648293114512e-21,1.1873876758742517e-10,6.653537426822879e-23,9.854900601590163e-23,3.389338993176259e-20,3.4648443684532484e-14,6.605465470301116e-19,3.0046794215906483e-26,0.0,1.2464808284943048e-22,1.766473454691084e-07,1.8403848032605999e-10,1.6536942772948644e-09,5.909617343695659e-25,1.9492756901161524e-21,3.346144525916066e-09,2.5341269102643743e-05,9.415027854579672e-07,2.4895481891841838e-06,1.517665427033855e-26,4.4721987731066563e-14,7.032011511013576e-09,3.879698419330231e-11,5.244088376552528e-24,2.8804048010311947e-28
22,0.05537500000000001,0.1016608446914226,392.0297263236978,1.0262529236222224,0.5945012191905549,0.0,0.21804093429584145,0.1712679877068769,0.003446531157717514,1.898666764165704e-10,7.072633161951076e-11,8.49649892227723e-15,6.71257273043607e-12,0.00011407865961990847,1.7200258974525518e-06,2.7903134749492094e-06,0.0020356993188672405,0.0025531370056348234,4.38331552756338e-14,1.0823820649563672e-19,1.315978268152896e-05,1.617165926328345e-14,2.5605316415432854e-22,1.9689142105274112e-07,7.251255354893561e-19,0.006465681940453193,0.00014507643579631137,8.140447366571427e-05,1.6025083708289285e-15,5.384745777752498e-06,0.0009661720453549156,3.3243125875421785e-10,5.943236308334673e-16,2.8669678016789126e-05,0.00026194901127514313,1.4091849486123117e-05,4.289765730855797e-16,5.3157531006928193e-14,1.518184383529906e-12,4.266294273552455e-13,4.130944024867872e-14,6.038144737101915e-17,2.0479234041294223e-16,7.529185449468895e-11,4.653236262778731e-14,1.1208396342115563e-21,1.4469001062346216e-08,3.498706954065519e-15,0.0,4.2456980714505446e-09,1.5571715124340022e-18,4.5280545899699277e-20,2.3101191262127468e-10,4.377412019419705e-22,1.744394696873559e-21,1.656826464547555e-19,7.188857643843847e-14,2.3433177661333074e-18,2.8919110163024156e-25,0.0,1.1789629914997047e-21,3.6356442935867947e-07,3.504772718814895e-10,3.5896587864858514e-09,6.5367667932664656e-24,6.922761322877452e-21,7.0864998093153625e-09,4.674775802712346e-05,1.930520865512674e-06,5.02956215086151e-06,1.3450618391329066e-25,8.431221797278368e-14,1.3343314767892434e-08,7.310594385845712e-11,3.382046550769701e-23,2.623921252530254e-27
23,0.05543750000000001,0.10641875062934843,409.95997067080106,0.9803698922335758,0.5937312677722555,0.0,0.21761675307421188,0.16930150554828083,0.004020617632837958,3.005150513527902e-10,8.223903065799638e-11,1.8299966687564543e-14,1.3308618883207031e-11,0.00011963771954184518,2.1401132801272912e-06,3.4123671614634718e-06,0.002400603724388984,0.003151216603880402,8.815599146698955e-14,3.1849457984641867e-19,1.616731698173324e-05,3.3935066715753887e-14,8.50924863448421e-22,2.4922017870008397e-07,1.2324327800344483e-18,0.007574095077428426,0.00018597322371472812,9.970532588446161e-05,4.3230485751054835e-15,7.144232868211392e-06,0.0013005322562403719,4.3632718510094913e-10,1.5768933139374693e-15,3.749003401102447e-05,0.0003394852442318407,1.7737152244492393e-05,1.3832185694037516e-15,1.3994953404811993e-13,3.2550778106094168e-12,9.146841955029925e-13,5.3501484293149816e-14,1.7744351037618315e-16,7.058689164797058e-16,1.2907655184026218e-10,1.6304832724106825e-13,3.1155225591000127e-21,2.0061586168107044e-08,1.0238174820419898e-14,0.0,5.8723385535397705e-09,3.305806798999303e-18,1.8769808229861202e-19,3.240034334992748e-10,1.326522241462478e-21,8.85511904187946e-21,4.2987994435399746e-19,1.0169512487029698e-13,4.60384932547383e-18,1.0573249430929648e-24,0.0,4.684221059917841e-21,5.234833061445885e-07,4.84959757132892e-10,5.346169234840252e-09,2.586860630429248e-23,1.3451460612581395e-20,1.0403790385987702e-08,6.371459804565944e-05,2.765723225629833e-06,7.2005361892134114e-06,4.744207822322651e-25,1.1611343142343233e-13,1.8459651812815165e-08,1.0074180166000182e-10,1.0231594191710423e-22,1.0140251722239152e-26
24,0.05550000000000001,0.11199078262788413,430.91724214524135,0.9315921957310573,0.5928862288410541,0.0,0.21699535153605728,0.16703170271378287,0.004670006499157089,4.725935535535416e-10,9.532223600841297e-11,4.001575522589535e-14,2.6455847352555006e-11,0.00012530845123897,2.6650356666875653e-06,4.151888159639091e-06,0.002822268912801661,0.003876670895522769,1.7674411581433115e-13,9.650615807217364e-19,1.9781521772701006e-05,7.117270082778862e-14,2.9253115997105508e-21,3.143009707807162e-07,2.0647632445675196e-18,0.008837706298452434,0.00023765711474088848,0.00012177321645820779,1.1994423956165816e-14,9.456069338304726e-06,0.0017472105694953674,5.703447239955525e-10,4.268623033787775e-15,4.890085125647405e-05,0.0004387763129448979,2.2254917824423215e-05,4.659740360455386e-15,3.785842379089787e-13,7.096999392303128e-12,1.9953566797862332e-12,6.911417153384247e-14,5.379157734024167e-16,2.4903668573647786e-15,2.2425411093031422e-10,6.178010949241627e-13,8.993057888688759e-21,2.7792935363082667e-08,3.049694911512127e-14,0.0,8.114728847743207e-09,7.239850711733505e-18,7.983851800327633e-19,4.542638031866535e-10,4.0723808899997984e-21,4.999590949425096e-20,1.1355416831080864e-18,1.399843091285152e-13,9.21774136424588e-18,5.329831222994575e-24,0.0,1.9927608147271966e-20,7.518750880740515e-07,6.690866449404571e-10,7.982364683218878e-09,1.1847742188375963e-22,2.6969278797365186e-20,1.529370338869436e-08,8.671040827789135e-05,3.949719241360094e-06,1.031469514191321e-05,1.893797718432379e-24,1.5960321774977692e-13,2.551008393299928e-08,1.386179866134661e-10,3.140926448756738e-22,4.18809123319085e-26
25,0.05556250000000001,0.11845388870608249,455.167729362047,0.8807624657328426,0.5919744207726051,1.2734868437819136e-46,0.21611899746322333,0.16443817935310068,0.005396748690835425,7.364439982763725e-10,1.1006145696273235e-10,8.855944515962422e-14,5.3652416114147347e-11,0.00013106973505545193,3.3182918274960125e-06,5.019093853832316e-06,0.0033051605128362406,0.004746832967507707,3.5251435267857644e-13,3.0613718641978412e-18,2.4072416415456735e-05,1.4851718753540675e-13,1.0556666348335362e-20,3.941835555746451e-07,3.5145901744749526e-18,0.010263761856269076,0.0003021032712719215,0.00014812663769235893,3.4252657145228826e-14,1.2449714461852841e-05,0.002334981363741018,7.40138639615307e-10,1.2079351726467191e-14,6.346232780011264e-05,0.0005642434763304567,2.778658904406499e-05,1.6147727428946855e-14,1.037199501733092e-12,1.5603914336146986e-11,4.3926019741938455e-12,8.884603060140066e-14,1.6686803494325718e-15,9.131355890703176e-15,3.993321042177763e-10,2.4724008279683436e-12,2.6510394093324598e-20,3.830804308314401e-08,9.167664129176498e-14,0.0,1.115653370585682e-08,1.6768698742080474e-17,3.3479123916725576e-18,6.337097824342554e-10,1.2829986116574615e-20,3.052446846535982e-19,3.1190100249240055e-18,1.819700680873127e-13,1.8706017875119377e-17,4.6132580228735504e-23,0.0,9.111811846120075e-20,1.0682856315437357e-06,9.150612741553237e-10,1.186100996637998e-08,6.4860507094815445e-22,5.912010399894327e-20,2.2354908659577596e-08,0.00011739563322825157,5.580460505437471e-06,1.4704351938969243e-05,8.834987233580677e-24,2.1801806167418734e-13,3.506803616477998e-08,1.8958800576055172e-10,9.864175639645667e-22,1.8644868641368595e-25
