,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.053000000000000005,0.083816914487686,298.10982636142427,1.3806410050230762,0.5834345576656131,0.0,0.23938130949639333,0.1771402861201859,5.387380895010278e-06,1.119897467210487e-16,6.781440624316197e-13,3.2627145262508404e-23,0.0,1.9946546977024084e-05,2.1598064568623895e-09,9.62882233905899e-10,4.4268745321905835e-06,9.290126850389652e-07,4.163417249405085e-22,4.63600613041976e-25,5.038016424272586e-09,4.840758488560276e-24,2.7870620670759264e-28,5.373738050267341e-11,0.0,1.3010413373438961e-05,2.112332264074504e-08,5.133732453076843e-08,1.3748171645888384e-25,2.38224740425324e-10,2.7419114710876354e-08,8.850803557376615e-14,1.5341264518071743e-26,2.0362336034374744e-09,2.8975686940612876e-08,6.051156087556937e-09,4.303007179648486e-25,2.2193669543008152e-22,1.9470530143225974e-20,5.545185415562983e-21,1.3166209932199638e-17,6.5411041983994395e-28,1.4045787161026936e-22,4.343594842480959e-17,5.289632975954462e-18,4.652802888756435e-28,2.220504689839969e-13,2.6211619096987334e-22,0.0,9.551343503466503e-14,5.412787470282546e-28,5.650360953172464e-31,3.1150732060215186e-15,1.0801325113591694e-27,1.0895219529815622e-28,1.4299834459523304e-24,1.1750352545567388e-16,3.323170685517927e-25,0.0,0.0,2.015774175763435e-27,1.8016266614798011e-12,0.0,5.322424316901272e-13,1.3918976170827157e-31,1.0937514334755481e-29,1.1895187892498782e-14,1.0447043817532294e-09,8.24610402114317e-12,3.722887317557893e-11,8.509866778968426e-33,2.236131279794139e-18,2.2081279029986391e-13,5.7737285236087755e-15,6.545113700534327e-29,4.9848472101626134e-33
11,0.053500000000000006,0.08390358548288594,298.3635614417767,1.3792148376378437,0.5833934491168838,0.0,0.23939408165493503,0.17710532805377824,1.6948440004104767e-05,1.3509703665248996e-15,2.018754070387088e-12,4.2716315071172665e-22,0.0,3.059329919852304e-05,6.870437460512923e-09,4.024115886158037e-09,1.4038899330143674e-05,3.665229816576639e-06,1.6312299083321541e-21,1.555732457219292e-24,1.9909143845260917e-08,1.8536895987188523e-22,9.901818489185955e-28,2.3943751270120764e-10,0.0,4.123698155209914e-05,9.797238850231477e-08,1.936161439588101e-07,4.889384737358436e-24,1.2573630066245477e-09,1.523449524582686e-07,1.654661872744471e-13,2.473470563264636e-25,1.014632521869957e-08,1.395957042468282e-07,2.5950752544956893e-08,6.714244506069796e-24,3.44563602359333e-21,3.109193445543759e-19,8.854221945683603e-20,4.176619275017686e-17,2.781158823347232e-26,4.995833057483082e-22,5.232016014467782e-16,5.462814465434101e-18,2.2841933704407437e-27,1.3526551898391178e-12,9.299645846944963e-22,0.0,4.551829974648723e-13,1.987257257795306e-26,2.0765800769253968e-29,1.985467883843829e-14,3.573441829566637e-27,4.212848044611565e-28,4.782125883530386e-24,1.1925342817655922e-16,4.012122350392251e-24,1.0894950779596867e-35,0.0,6.398715932619789e-27,1.3460865135934005e-11,0.0,6.108616492577319e-13,4.940498667475016e-31,3.3065505156485663e-28,1.5528624471679661e-13,6.060071262101993e-09,6.463150623230295e-11,2.5342974193430355e-10,3.0171166235580996e-32,9.761182487350551e-18,1.3515833826431966e-12,1.2088632468579705e-14,2.380949368831611e-28,1.5890030016293188e-32
12,0.054000000000000006,0.08417003714878868,299.21575831241375,1.3748487814942472,0.5832856250851037,0.0,0.23942697545041855,0.1769914477063674,5.387136076668015e-05,1.5991633796985882e-14,6.076806727750543e-12,1.0858418793812125e-20,0.0,4.741343889694607e-05,2.2170937949915813e-08,1.688142687903668e-08,4.499108001440297e-05,1.4575167443628299e-05,2.2665567198500426e-20,4.097615326680141e-24,7.928874561764896e-08,8.706191441664889e-21,2.8126317008766204e-27,1.0737163432155657e-09,4.916853368970781e-24,0.00013205420153666837,4.5715743891955117e-07,7.364509527340696e-07,2.130046706057426e-22,6.667500963046815e-09,8.499846510901018e-07,5.663161540857547e-13,1.2229681366021532e-23,5.0825907148145065e-08,6.763321436686973e-07,1.1206361727989695e-07,1.113376933649477e-22,5.618278402628587e-20,5.14501754241879e-18,1.4647750904102575e-18,1.7877340191803852e-16,1.486612339227753e-24,1.42516495836614e-21,6.135250014307372e-15,6.083871557333411e-18,1.1790624895189548e-26,8.314599646273731e-12,2.685477506164362e-21,0.0,2.6536004641002134e-12,8.496857477167154e-25,8.92616338772089e-28,1.269437952459694e-13,9.382564093864397e-27,1.7404423767634688e-27,1.2456822159777421e-23,1.3214169639132845e-16,5.022986407826031e-23,1.3237327118363135e-33,0.0,1.656334168772664e-26,9.65975855124532e-11,0.0,1.215499396518937e-12,1.4483121135502328e-30,1.1754378723496922e-26,1.2161497106654124e-12,3.528590400181184e-08,4.723282122768282e-10,1.7290480138695474e-09,8.720491298683705e-32,5.564173008591678e-17,8.292861047495573e-12,5.0295430314000385e-14,6.753392459056696e-28,4.097592073729364e-32
13,0.05425000000000001,0.0845233718943318,300.3925258587329,1.3691015185877957,0.5831583003641694,0.0,0.23946430368670735,0.17683681789069938,0.00010255650902499266,6.714253469044297e-14,1.1177568155563314e-11,7.668752507833316e-20,0.0,5.946148597044925e-05,4.2962005154530146e-08,3.8484785260934036e-08,8.613415241072316e-05,3.2201181610345495e-05,1.8768944074452628e-19,6.69671719840276e-24,1.7532161455981733e-07,8.484825610663189e-20,4.9024530690332884e-27,2.57873563817995e-09,3.37491030223095e-23,0.0002526244862330478,1.1295386719331503e-06,1.5787219702382046e-06,1.9565660006735814e-21,1.8077077499893837e-08,2.393138498539058e-06,1.3991487454901344e-12,1.4594552290395017e-22,1.3217649617437608e-07,1.7168396607534537e-06,2.6212552462298193e-07,5.935817257006488e-22,2.9269371902176853e-19,2.676751419342071e-17,7.617828420229894e-18,4.4240800947261265e-16,1.6175217552880107e-23,2.5007903480461344e-21,2.5450975284396006e-14,7.051788819331521e-18,3.266349756485894e-26,2.5206268752891903e-11,5.288270947152915e-21,0.0,7.949962005042966e-12,7.644450252929214e-24,8.111858133012938e-27,3.96337591681465e-13,1.5474651664873691e-26,4.183661715282878e-27,2.005860977466682e-23,1.6913196765589776e-16,2.1439841210424573e-22,1.7400758336977536e-32,0.0,2.752671400657743e-26,3.283141968360269e-10,0.0,3.0289194594191497e-12,2.910397699490087e-30,9.3586184556494e-26,4.281461440321254e-12,1.0258466556702537e-07,1.6094821928531845e-09,5.676914557322158e-09,1.7184646567902668e-31,1.659345577724477e-16,2.508278306245983e-11,1.4146314691108066e-13,1.1501918411437161e-27,6.75523669346822e-32
14,0.05450000000000001,0.08527443410536409,302.94009988377724,1.3570431229661,0.5829094854045508,0.0,0.2395323167650349,0.17650627115843104,0.00020366360044702777,3.111952958285084e-13,2.1364395574345293e-11,6.583122240974283e-19,3.5744312836180835e-15,7.490713785547396e-05,8.757096869914122e-08,9.364064936735228e-08,0.0001722538735393524,7.576115819765046e-05,2.010609949927938e-18,1.2757351407045896e-23,4.127451461620575e-07,9.932389894855458e-19,1.0115464934516982e-26,6.671523650412622e-09,2.529042847428846e-22,0.000504530969464644,3.0189793425857098e-06,3.5895627789394288e-06,2.153950659493646e-20,5.371142992153289e-08,7.423009662424038e-06,3.9662097267715815e-12,2.203506079603734e-21,3.745454899025769e-07,4.732593673446872e-06,6.581788461746996e-07,3.96164605756863e-21,1.859362258799077e-18,1.6551081907837003e-16,4.7066512589694717e-17,1.2033437680109804e-15,2.2169601859611076e-22,5.235745222562845e-21,1.1529593882473674e-13,9.67000009305397e-18,1.0871337228243074e-25,8.505494834825589e-11,1.997464583736712e-20,0.0,2.6594789811099453e-11,8.161574608006622e-23,8.875404352884148e-26,1.3825875133629833e-12,3.0327962872808213e-26,1.2218000803431278e-26,3.723396004927217e-23,3.218317732700336e-16,1.0532887914244028e-21,3.3457242996519812e-31,0.0,5.529808988850343e-26,1.2599423687566718e-09,1.5600399622954243e-12,1.082753900534821e-11,1.1304762745136295e-29,8.649556416282704e-25,1.701864345118154e-11,3.3002707087728855e-07,6.218794276349033e-09,2.096410051922572e-08,6.486517219914966e-31,5.533788649610572e-16,8.439876097457858e-11,4.596418639674235e-13,2.24915743892072e-27,1.3353052650885905e-31
15,0.05475000000000001,0.08686958605581531,308.40915872998835,1.33212443844801,0.5824221972328151,0.0,0.2396493176033543,0.1758075535038094,0.00041079762144724427,1.5075239104534446e-12,4.147359197270754e-11,6.4231131461302734e-18,4.837440478347648e-14,9.453715263083263e-05,1.8409583923947314e-07,2.3149652193695778e-07,0.0003504641846990645,0.00018204708445483436,2.3507317764852408e-17,4.550607968189677e-23,9.9168839446383e-07,1.257902298800065e-17,3.907731944382167e-26,1.764705968129099e-08,1.8843236371847175e-21,0.0010239918556816155,8.256951719555797e-06,8.332785983482113e-06,2.638183251244924e-19,1.6344520284560624e-07,2.3585860306734206e-05,1.1762284274681144e-11,3.700357387180861e-20,1.0868560145006774e-06,1.3355660987283821e-05,1.6898470783227301e-06,3.3687253248987327e-20,1.4259581620809323e-17,1.1643329986531217e-15,3.3058778903701207e-16,3.3716142733140465e-15,3.53918081503273e-21,2.0737490669622683e-20,5.394424054226093e-13,1.8715363495836676e-17,4.566026255899385e-25,2.9406285140815153e-10,2.0965044744010008e-19,0.0,9.128819518468314e-11,9.447221163651412e-22,1.0984503399670728e-24,4.940873809672766e-12,1.1332733325461558e-25,4.9172559341057137e-26,1.2849891323699511e-22,9.42725101998759e-16,5.8097588223519526e-21,7.495928720651634e-30,0.0,2.116934622119439e-25,4.947939785993475e-09,7.301275518509058e-12,4.386155141398314e-11,1.2544550530398875e-28,8.543318149253652e-24,6.915567661999859e-11,1.087781370168654e-06,2.4547583037241202e-08,7.92906948778812e-08,6.772471442452125e-30,1.8944922732536857e-15,2.9090824032217925e-10,1.5542129715082243e-12,8.094765540576217e-27,4.999972849224506e-31
16,0.05487500000000001,0.08833270489883646,313.4511973376813,1.31005961743782,0.5820038988538357,0.0,0.2397304784087494,0.1751709483760637,0.0005942217994084687,3.6187216870221282e-12,5.876331346574948e-11,2.3038067044422172e-17,1.0467054787950132e-13,0.0001063201663501747,2.768530351901519e-07,3.7488691016340664e-07,0.0005100309151858107,0.000291699765280016,9.1010596563306e-17,1.3302313057867602e-22,1.587933471433906e-06,5.118170720314129e-17,1.225024926407167e-25,2.9937787345906664e-08,5.561199961029785e-21,0.0014868685915659272,1.4301334289753354e-05,1.3087302328789577e-05,1.085397069943702e-18,3.024852002110437e-07,4.486408070903249e-05,2.1508601733818994e-11,1.8307933218909305e-19,1.9527885123200323e-06,2.3584957172117638e-05,2.8168863454363935e-06,1.233159370086015e-19,4.7609107910936984e-17,3.57253822620346e-15,1.0130218603045635e-15,5.937097101871356e-15,1.7238105875080563e-20,6.662251564666657e-20,1.2723210669001751e-12,3.370318468970913e-17,1.1546301531407524e-24,5.907458843648718e-10,9.708205413357536e-19,0.0,1.8257974339904159e-10,3.646300365583685e-21,4.624634639672608e-24,1.0143222730917062e-11,3.432230115230485e-25,1.3050465922916455e-25,3.643558507982935e-22,1.955187882871561e-15,1.5312493873291244e-20,4.315960361492492e-29,0.0,6.460525225327952e-25,1.0809698624037867e-08,1.548198554712985e-11,9.980460942807509e-11,6.179130222888082e-28,2.9991723553211965e-23,1.5470809684905433e-10,2.1185013331927993e-06,5.361311389096686e-08,1.690286596673884e-07,3.1084029321856463e-29,3.7819369497569644e-15,5.831596859132173e-10,3.0868455669289784e-12,2.3954275389602476e-26,1.5025989768974378e-30
17,0.05500000000000001,0.09059022875110079,321.2483102294537,1.2774128650599637,0.5813952316399628,0.0,0.23981597962448156,0.17420085297028073,0.0008672184037964797,9.019846245340715e-12,8.397567832277896e-11,8.920152424534048e-17,2.2092884800487145e-13,0.0001195225396727939,4.2520632262257904e-07,6.174191491250783e-07,0.0007502347590334303,0.0004761219099802019,3.7414588352787104e-16,4.729012690428504e-22,2.5880246293705874e-06,2.225833902275219e-16,4.87584774249806e-25,5.199707705280674e-08,1.7054393806988445e-20,0.0021796346689037533,2.5425975895891056e-05,2.090796841689799e-05,5.012208508130641e-18,5.788058551123024e-07,8.852115668743892e-05,4.064055121007746e-11,1.0219348969083695e-18,3.6164086342060314e-06,4.284548324667145e-05,4.801426744428906e-06,5.542526582983168e-19,1.8664250403368225e-16,1.2275029615005607e-14,3.4744334601639573e-15,1.0759063764772027e-14,9.59956488005307e-20,2.776331359471055e-19,3.147378087037898e-12,8.06798540859881e-17,3.591320959699527e-24,1.2392840173672822e-09,5.3195225018783424e-18,0.0,3.8114174385545806e-10,1.498919831818349e-20,2.293438263162322e-23,2.1802679150340216e-11,1.2906431789698395e-24,4.767482752801531e-25,1.2250765285637198e-21,4.445864414496583e-15,4.4254976240607336e-20,2.8676169314124315e-28,0.0,2.4227821709111495e-24,2.4920467140057448e-08,3.3419391387121706e-11,2.420207459487111e-10,3.748482544483648e-27,1.1113450178132012e-22,3.6635015783597586e-10,4.29211923378208e-06,1.238441089731184e-07,3.7907973936137807e-07,1.674508350481112e-28,7.87625925812582e-15,1.2202184272096385e-09,6.398629182614345e-12,8.688900390695174e-26,5.525020122599715e-30
18,0.05512500000000001,0.09403095132745319,333.14421990604603,1.2306707329143693,0.5805272411617138,0.0,0.2398746583496893,0.1727489497120489,0.0012656227048651325,2.320430037114723e-11,1.20148890925646e-10,3.701602274382686e-16,5.001978289542108e-13,0.00013415843857503891,6.629658751397654e-07,1.0170243793405523e-06,0.0011060335570351482,0.0007805167002826155,1.603804435569467e-15,1.9828795356382103e-21,4.231369526150637e-06,1.0139907629359072e-15,2.3960200045037652e-24,9.075714010035015e-08,5.450195556710453e-20,0.0031972333959805715,4.5482275075009275e-05,3.3548861572721835e-05,2.636730135881896e-17,1.1160021872874423e-06,0.00017610944726404641,7.732255870217683e-11,6.358983665844156e-18,6.746093273852504e-06,7.836609018206117e-05,8.227874070407234e-06,3.13612136388891e-18,8.677349854295523e-16,4.685291782386309e-14,1.3231633998059546e-14,1.9638194736550465e-14,6.100719217331154e-19,1.4721085592388248e-18,8.243835496552636e-12,2.8224216014102376e-16,1.4296150966652685e-23,2.624593759848925e-09,3.40046591290254e-17,0.0,8.031672217125451e-10,6.458831304435811e-20,1.4845578138606426e-22,4.732666149367073e-11,5.876765182669285e-24,2.6923424775156014e-24,4.685395006982783e-21,1.0419532251069271e-14,1.4033224263861765e-19,2.242123170666748e-27,0.0,1.0845714592503917e-23,5.803971880728122e-08,7.183590536989644e-11,5.94581935953485e-10,2.8060413799804906e-26,4.298713283607679e-22,8.770706874420138e-10,8.773279508663358e-06,2.8900033592095045e-07,8.590614373145705e-07,1.0469249371577683e-27,1.6548989815845393e-14,2.576763670745026e-09,1.3392235739735193e-11,3.7689047409964387e-25,2.4274343515450104e-29
19,0.05525000000000001,0.09918208426115373,350.9516343232421,1.1667546227848289,0.5793247056874095,0.0,0.23983767748833792,0.17062861387853362,0.0018316015705531316,6.076235731658993e-11,1.7091119867024955e-10,1.6284811360055182e-15,1.2824990128877327e-12,0.0001501548935103697,1.0437393066651395e-06,1.6525544351072336e-06,0.001621540447060984,0.0012701172137151607,7.009454814537885e-15,9.925129736545493e-21,6.856508756012389e-06,4.730289993239407e-15,1.472291510026881e-23,1.5689838589079551e-07,1.7911748450811275e-19,0.004654223783007059,8.062530412442076e-05,5.3495942373481064e-05,1.5969837852315164e-16,2.129081875661004e-06,0.0003464711505209598,1.4539157981432994e-10,4.3538333574933423e-17,1.2465399263525323e-05,0.00014202451776762867,1.398592760992911e-05,2.2916763742248867e-17,4.8414591434142726e-15,1.9802103168596262e-13,5.5784707762026755e-14,3.553087459005887e-14,4.423935436964525e-18,1.0049028211196913e-17,2.291295015043741e-11,1.5681419080489907e-15,7.525647941273228e-23,5.490384216780415e-09,2.503592196910035e-16,0.0,1.6718924523798547e-09,2.868082762865028e-19,1.4268587063052262e-21,1.0140819840840334e-10,3.2631629529977464e-23,2.6141057651798826e-23,2.038383886824857e-20,2.4229099376412774e-14,4.895115855057375e-19,2.0697772378637967e-26,0.0,6.13793584591545e-23,1.3304065053724786e-07,1.51457882532593e-10,1.4385096921293417e-09,2.6065085247254186e-25,1.7020540670412496e-21,2.067464049504873e-09,1.7726215884349693e-05,6.622472604583176e-07,1.91978614088976e-06,7.692743627464928e-27,3.431983145311702e-14,5.373074670163178e-09,2.769704794249974e-11,2.003944113220943e-24,1.356674258544237e-28
20,0.05531250000000001,0.10267303758352206,363.00627230447463,1.1270842274109802,0.578555748822836,0.0,0.23973057573898887,0.16920597314003927,0.0022024303964111743,1.0134430646698489e-10,2.039638438603348e-10,3.616958601939063e-15,2.3605223945865394e-12,0.0001587702079562139,1.3252141571582599e-06,2.1052029502056673e-06,0.001965954151398023,0.0016253357889299362,1.5230539762146285e-14,2.6396473160602635e-20,8.746921120383844e-06,1.0677716868063597e-14,4.4245918908798775e-23,2.0715960559479734e-07,3.3455566098782605e-19,0.005615904968514548,0.00010794137817817843,6.77629020816217e-05,4.328978218418253e-16,2.965463544144885e-06,0.0004907773982982081,2.0071639672605478e-10,1.2345755041711606e-16,1.7068539933553816e-05,0.00019244317455574547,1.831345936041963e-05,7.079628857825554e-17,1.2640627897881871e-14,4.345158120621646e-13,1.222684145715247e-13,4.8108411312603935e-14,1.3140976245842239e-17,3.204433493619366e-17,4.015445427763794e-11,4.547891720340327e-15,1.9755404533344713e-22,8.04673762122064e-09,7.54010850257628e-16,0.0,2.4435652801068256e-09,6.332072787081212e-19,5.5400457080598985e-21,1.506290451480874e-10,9.170081736922912e-23,1.0524650947716656e-22,4.933972685325053e-20,3.763909405009273e-14,9.683857283048616e-19,7.010018759450754e-26,0.0,1.8467136429267695e-22,2.0499568271576235e-07,2.225054254002323e-10,2.2904528942499096e-09,9.166845266005121e-25,3.511417284705475e-21,3.2414593092664737e-09,2.548241231851394e-05,1.0175501252192191e-06,2.9201690329478742e-06,2.382543676192067e-26,5.001914983598805e-14,7.859017677096027e-09,4.033393239061798e-11,5.570697458864786e-24,4.056920774472224e-28
21,0.05537500000000001,0.1069443002829018,377.7385428308228,1.0820694932586825,0.577666058921335,0.0,0.23951501846358478,0.167492725423004,0.002640871980709036,1.6965174402913705e-10,2.4296654281570195e-10,8.2308047559803e-15,4.457905467447853e-12,0.00016769315003401192,1.6886588760744232e-06,2.6747129510955395e-06,0.0023800743809720823,0.002078432883540582,3.3342869515029533e-14,7.387133334744999e-20,1.114166469077504e-05,2.4385147381080898e-14,1.416707973620274e-22,2.7341569422215214e-07,6.218667940235701e-19,0.006759944094774489,0.00014458613641173942,8.578559073767128e-05,1.232493272256109e-15,4.13920320699066e-06,0.0006972762620182035,2.7730971025786725e-10,3.6183827079958043e-16,2.3408234601274344e-05,0.00026105038737784316,2.397755357196955e-05,2.381311191067287e-16,3.5092127623358185e-14,9.897576256411173e-13,2.782564049287621e-13,6.521462183123714e-14,4.114546453965016e-17,1.0869839183302193e-16,7.161424057168553e-11,1.522665289369927e-14,5.649588989952433e-22,1.1852830492626255e-08,2.3787317875113253e-15,0.0,3.5887465059011038e-09,1.4231792584962378e-18,2.4247335141267305e-20,2.2505160465787854e-10,2.700956445557201e-22,5.066468772395756e-22,1.2346558441422764e-19,5.881529463659883e-14,1.9817063493606884e-18,2.4952416950941335e-25,0.0,6.26453837592575e-22,3.182394072908715e-07,3.2822521885984265e-10,3.687087452666902e-09,3.5115284067009806e-24,7.287877209884825e-21,5.130711650160394e-09,3.67740478853381e-05,1.5742920790278982e-06,4.475113724675924e-06,8.058171222967662e-26,7.320451382546931e-14,1.154956676610331e-08,5.900629908804366e-11,1.640426232151976e-23,1.3610480218143369e-27
22,0.05543750000000001,0.1121185417519491,395.55656136829367,1.032132272431842,0.5766530572090784,0.0,0.23914247835044394,0.1654530515782885,0.0031528811728759576,2.843492170848975e-10,2.8853496725300923e-10,1.9199318410712263e-14,8.770176217506172e-12,0.00017688585607183348,2.1555682354107337e-06,3.380145576268965e-06,0.0028729957337567127,0.0026492499082752014,7.32644644527691e-14,2.2111142217627068e-19,1.4134325749841554e-05,5.614323218518507e-14,4.901205516260351e-22,3.594993188522628e-07,1.1394262428785008e-18,0.008105116653435569,0.0001930455235164889,0.00010829629728477218,3.6668322726616104e-15,5.7607073683592515e-06,0.0009880169831643097,3.81519726677828e-10,1.0848816055841358e-15,3.2011355095315235e-05,0.000353066251597741,3.129312335441807e-05,8.620425734164238e-16,1.0247634099876599e-13,2.3206522926297132e-12,6.521013799336255e-13,8.814913556416657e-14,1.352626877874354e-16,3.954573661560814e-16,1.2979324312422261e-10,5.817058042408236e-14,1.736043171911358e-21,1.7423040928368303e-08,7.814165383589533e-15,0.0,5.25937628224807e-09,3.266248923488949e-18,1.164091612636636e-19,3.356104897814137e-10,8.426609078747032e-22,2.8789510898434498e-21,3.2463474345220265e-19,9.101483893566524e-14,4.1744826173846186e-18,9.414380763409309e-25,0.0,2.459252093563868e-21,4.925761277642592e-07,4.825828527483639e-10,5.9314463210325406e-09,1.4906181022477517e-23,1.5223826438679036e-20,8.110799852017163e-09,5.294164036527239e-05,2.4258691376519647e-06,6.848012423597396e-06,3.033604283448753e-25,1.0682932109771606e-13,1.693392840331347e-08,8.612319060440643e-11,5.164494554752874e-23,5.238307776798853e-27
23,0.05550000000000001,0.11831923527425788,416.86371993549017,0.978041836324041,0.5755197628823376,0.0,0.238551728875286,0.16305393950400293,0.0037431127166980415,4.743946960620541e-10,3.412227581510161e-10,4.574338470401924e-14,1.8018214671672398e-11,0.0001863066975839225,2.7521019500332007e-06,4.239739508073407e-06,0.0034534915065205602,0.003358982553346203,1.605339329695519e-13,7.107571233961729e-19,1.7820889956561725e-05,1.2939739041061946e-13,1.8343102991281708e-21,4.696353482293138e-07,2.0402984902569066e-18,0.009667567671832017,0.0002561534957225458,0.00013608063735122837,1.1304680350202319e-14,7.963507326181809e-06,0.0013903189007388316,5.206335980300097e-10,3.297772208075031e-15,4.3502942764467714e-05,0.0004745875541354421,4.0609191760432197e-05,3.3068669594748314e-15,3.1043142503612764e-13,5.549395745771433e-12,1.5595744256309142e-12,1.1843208103285292e-13,4.627782740143813e-16,1.537654730565526e-15,2.385752695404634e-10,2.48259440121979e-13,5.626598927585553e-21,2.5425715706876818e-08,2.639856362626647e-14,0.0,7.652159179959168e-09,7.705022575393596e-18,5.90101034293991e-19,4.967642605310055e-10,2.77923690404198e-21,1.887830138014529e-20,9.020142507336136e-19,1.3700212558781493e-13,8.999103704370331e-18,4.113584087370197e-24,0.0,1.1142017493035093e-20,7.540819916949644e-07,7.031064063065278e-10,9.460727397433697e-09,7.255774103569075e-23,3.232085079706061e-20,1.2709128398129527e-08,7.568155998599748e-05,3.6924065870272747e-06,1.0398129472047164e-05,1.2983237052144513e-24,1.546402117676077e-13,2.46441233175836e-08,1.2476474216390892e-10,1.7270953145542964e-22,2.3083875352102678e-26
24,0.05556250000000001,0.1256656218322453,442.03915874229074,0.9208656560060521,0.5742757117396505,0.0,0.2376681463466909,0.1602667434915838,0.004414661361993072,7.827385562135457e-10,4.015015235281865e-10,1.1061956789559671e-13,3.848213698231857e-11,0.00019591323372967394,3.510306168010275e-06,5.269850840942589e-06,0.004129710329938307,0.004229587440561152,3.4861912423759376e-13,2.445070585382831e-18,2.2295960730400805e-05,2.96075693894454e-13,7.377923656257478e-21,6.083250889434064e-07,3.6055345728069765e-18,0.01146004914807249,0.0003370329998708332,0.00016996592401255194,3.587271828627854e-14,1.0904237747805303e-05,0.001937010118165978,7.025460745035392e-10,1.0204551104241766e-14,5.860283385949811e-05,0.0006325273924256039,5.230106809821366e-05,1.319464213849891e-14,9.591613812047455e-13,1.3403906743248377e-11,3.770471089769961e-12,1.5779156000406552e-13,1.6289072341679322e-15,6.3363590729726216e-15,4.4634280122646803e-10,1.149358662635041e-12,1.882371631767793e-20,3.670246489389157e-08,9.014746067741727e-14,0.0,1.1014047840135742e-08,1.907285100279316e-17,2.999505291886194e-18,7.270467623864376e-10,9.600913885967793e-21,1.382780983520308e-19,2.651036553162873e-18,1.9550171936320105e-13,1.9724892069800687e-17,2.8008636008104833e-23,0.0,5.691616755737697e-20,1.1341331187183345e-06,1.0102320335598978e-09,1.4883837136766491e-08,4.261821425537049e-22,7.286089154187027e-20,1.963642131835846e-08,0.0001070755694676279,5.515872382369541e-06,1.5600299213614483e-05,6.502963028330749e-24,2.2120584408729973e-13,3.5471454670827244e-08,1.787034001070224e-10,6.039128074902797e-22,1.14441747977981e-25
25,0.05559375000000001,0.12982318775732263,456.2456861321569,0.8913750496880953,0.5736066984519579,0.0,0.2370716135145505,0.15869100248098625,0.0047882258282961835,1.0065531329208044e-09,4.3522437173949083e-10,1.745294454502071e-13,5.879563792083603e-11,0.00020085462333696054,3.973698458892682e-06,5.864617589907948e-06,0.0045132329962159125,0.004742803067539188,5.164465910671313e-13,4.8109540334136475e-18,2.4910787626877144e-05,4.5033381519202895e-13,1.5712422592485075e-20,6.916634749591724e-07,4.898040014263844e-18,0.012463934631082798,0.0003862923522266214,0.0001898796895751523,6.538516654273599e-14,1.2753007879960629e-05,0.002285456300136132,8.146166706367294e-10,1.8529058678739104e-14,6.79827778010123e-05,0.0007298176780804557,5.931337104842026e-05,2.6796489150997183e-14,1.7011989567559452e-12,2.0996966733445292e-11,5.911214122372689e-12,1.82042730993541e-13,3.112556416062745e-15,1.3608390482120664e-14,6.228517750598054e-10,2.5303593264305408e-12,3.478053562321731e-20,4.409522095492698e-08,1.6952350401907346e-13,0.0,1.321331679975246e-08,3.130767511855335e-17,6.783644000135353e-18,8.796934132239318e-10,1.8770331152520264e-20,3.882927880663627e-19,4.806311542740542e-18,2.255127872097377e-13,2.9494461146880994e-17,1.021013399620786e-22,0.0,1.3856392044787028e-19,1.385261972218226e-06,1.2079286859720712e-09,1.8686645431437155e-08,1.1379030774438916e-21,1.16671307202018e-19,2.4408758422736475e-08,0.00012733317190668703,6.71441280378109e-06,1.91173886491787e-05,1.591612089498402e-23,2.6434159887716404e-13,4.255024832744822e-08,2.1370060149602392e-10,1.1834213567134986e-21,2.7484044682517468e-25
