,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
10,0.025750000000000002,0.15365296798884823,298.0129397037075,1.270503710012265,0.6147188613839524,0.0,0.09536309193437574,0.10322619569141674,0.18664838222275051,1.5968040909306493e-08,6.473350195753671e-25,1.4793381378162006e-21,2.5972513806323352e-18,4.129075098652928e-05,8.427769901326231e-07,7.149737045600673e-87,1.741573810656082e-75,8.751112072029339e-10,2.900131161724051e-10,5.49141383890276e-07,2.4560901008407377e-08,1.1805542925235593e-26,0.0,8.939511643575746e-49,1.0711943259889635e-30,3.129706712365435e-14,2.3951853199238774e-10,1.9520259198510816e-29,3.0130018228269723e-39,1.6630058180953244e-09,1.8785312304896376e-44,2.452716149834078e-31,1.458581519539734e-11,1.0462439215383351e-17,9.948022553637835e-11,2.913530433657663e-29,2.3530539251002322e-09,1.2346601613141948e-11,2.8247851749575842e-27,8.29406743373314e-26,9.311988342901466e-23,2.1952618919970426e-28,2.339418421335174e-12,1.7233792426982274e-25,7.332304255685741e-07,2.1249785209058092e-10,1.6446456612629546e-20,3.325562028430917e-10,9.913993162772799e-11,7.111139825977234e-29,5.652536662543566e-11,2.602298664891622e-10,5.873546819549115e-10,4.032941952668571e-11,3.2713888588306054e-09,1.848521418868877e-10,1.712340853711033e-09,8.868295214366986e-12,2.727498660440722e-24,2.317712132612562e-23,1.0810262675284386e-27,5.529864171592704e-25,2.036950177179657e-24,1.480352193346179e-22,4.216159061371431e-23,3.1638132536648486e-30,1.3808424257239851e-28,7.43657731526425e-24,1.4744579765894667e-23,5.969704680941727e-32,0.0,3.099935803095557e-20,2.3321573819003578e-32,1.775414991002365e-52,3.591658379497544e-25,1.491438933846076e-26,5.505012598436689e-18,0.0,2.2004387031147924e-14,1.056315830700661e-18,6.032202019676459e-22,5.378537899970878e-15,4.643433718557334e-31,1.4514899376320989e-30,4.6806554088309236e-14,0.0,5.01517514145941e-12,1.767860683860602e-11,1.4918846060580177e-32,3.0327552857860155e-15,1.7556470652991928e-14,2.391930319257952e-16,2.1772096558919718e-13,6.063158419743996e-14,2.9058899117548356e-30,2.3005641891917168e-36,0.0,1.160465483937166e-14,1.2120973159842094e-23,1.005625807543954e-13,6.843909985507849e-38,2.8048525638521196e-14
11,0.026000000000000002,0.15370930867763927,298.0375166923366,1.2700380203088473,0.6146977935857889,0.0,0.09536504529672324,0.10322771043618147,0.1866423776873566,4.2998530742282304e-08,8.642283590288681e-24,1.2851400570626423e-20,2.4765224917194402e-17,6.085212641776129e-05,2.386784004714403e-06,7.267466702557658e-87,1.8727865428886546e-75,2.494671374736823e-09,1.0804502554153916e-09,1.5652099889546073e-06,8.612226725933966e-08,3.3525519795376253e-25,0.0,2.2894094008738625e-46,2.576607558385959e-29,8.410433829312069e-14,8.43474103924419e-10,6.285925595668045e-28,7.360741113464462e-38,5.5218331812692175e-09,7.156014857421628e-44,5.816008859384415e-30,5.209205565815805e-11,8.163472684136262e-17,3.9297523687526823e-10,9.426767447616405e-28,8.0598779261536e-09,4.493667622624221e-11,3.4000910637427696e-26,3.1196862933697148e-24,7.330269970250619e-22,3.893758305884949e-27,9.314400586102991e-12,1.2259112083879099e-24,2.0948114112677804e-06,7.778985670785869e-10,1.3564680303132291e-19,1.3602357718853812e-09,3.3244082952151946e-10,2.4959289460067135e-27,2.639679608836811e-10,1.274125932615684e-09,1.6901171922115321e-09,1.7714485839815113e-10,1.3107057539267772e-08,7.859752900148386e-10,6.516820889779561e-09,3.7706911635027356e-11,2.6038926351191822e-23,2.2111556773005466e-22,1.3026893081199927e-26,6.677653625430477e-24,1.948459066223768e-23,1.854814131776878e-21,5.282613869514175e-22,1.139976113582357e-28,1.5559110397056313e-27,8.075905169726081e-23,5.2715997333112273e-23,2.415074468501326e-30,0.0,2.938241421915269e-19,6.721663776938777e-31,7.665734799296674e-50,2.9614153967659094e-24,4.869471089026338e-25,5.52214080887715e-18,0.0,8.451922287244005e-14,4.560613844418638e-18,6.552473426923119e-21,5.38149726818245e-15,3.6996677680261444e-30,1.9308189911303747e-30,3.958743837458536e-13,3.0935267995080807e-15,2.6996458170808145e-11,8.970322670630322e-11,4.771303190173268e-31,1.8332622467611e-14,8.686746981538522e-14,5.392636529736386e-16,2.60886520754437e-13,3.661966552688587e-13,1.1774237691830827e-28,6.635272689537598e-35,0.0,7.68851689427486e-14,5.93677773647828e-23,1.0188482124549459e-13,1.851989573534282e-36,2.8050134836305902e-14
12,0.026250000000000002,0.15381521488883787,298.1125547141515,1.269163565344588,0.6146625926828385,0.0,0.09536824904148924,0.10323019053905465,0.18662977448309795,1.197812568286004e-07,1.327658297975524e-22,1.252320899429287e-19,2.5366634052384427e-16,9.077338664990893e-05,6.998260203890935e-06,7.495241348193617e-87,1.8596144217537797e-75,7.366226517041514e-09,4.172323768570094e-09,4.619428317724719e-06,3.1319998918811203e-07,1.1832991167890906e-23,0.0,7.449950439763716e-44,6.227083673554957e-28,2.3430920350927485e-13,3.080622469222822e-09,2.4188155088559552e-26,2.1558873034109068e-36,1.901189362834273e-08,4.4861684815275e-43,1.3603576092603012e-28,1.9295512761027885e-10,6.762999147533441e-16,1.609991053604768e-09,3.425880925873667e-26,2.8630701853020372e-08,1.6963192909378701e-10,6.144451934609851e-25,1.3049434197949362e-22,6.2941853276965116e-21,9.984613667089145e-26,3.845858921591327e-11,1.0072594489334051e-23,6.197027779384071e-06,2.9535631999283025e-09,1.1985728189649763e-18,5.769060426617533e-09,1.156157830184029e-09,9.720356693624838e-26,1.2770009487204098e-09,6.460616553969399e-09,5.03622306134316e-09,8.052899060645945e-10,5.4455710317219545e-08,3.4644999216799065e-09,2.572281412365258e-08,1.662079511365029e-10,2.6777871047832556e-22,2.273265776565084e-21,1.694804344088417e-25,8.691572438315652e-23,2.035844340377638e-22,2.494891782655464e-20,7.105417727009337e-21,4.874790331951127e-27,2.0614883508671702e-26,9.440360502011052e-22,2.119188315233673e-22,1.0912302954772522e-28,0.0,3.007288890587665e-18,2.2500125646322198e-29,4.2717848693145443e-47,2.6152875182191334e-23,1.771070983245046e-23,5.57492005771055e-18,0.0,3.366855571865651e-13,2.254995036098364e-17,7.660426011178645e-20,5.396233393349721e-15,3.260467267134629e-29,3.668755954154098e-30,2.5338484023366815e-12,2.0100228257004036e-14,1.5116325845151013e-10,4.709410939699193e-10,1.7007733288483725e-29,1.2518161706759322e-13,4.449598932012859e-13,2.2267067161177643e-15,5.40060896445517e-13,2.387467619219373e-12,5.3236168138131456e-27,2.22645237671536e-33,0.0,5.006546124613066e-13,3.074111182952661e-22,1.0925072641413898e-13,6.010240526523429e-35,2.80557385099475e-14
13,0.026500000000000003,0.1540372559387064,298.34123575143184,1.2673341026687088,0.6146001870372626,0.0,0.09537368141270296,0.10323428828314295,0.1866000364076244,3.3780979669020986e-07,2.2210236352230136e-21,1.2937741846664251e-18,2.6591656772352805e-15,0.00013653129936685385,2.0764788185994244e-05,7.8616590613935505e-87,1.5963927706003712e-75,2.203281168953931e-08,1.6248974173558805e-08,1.379670028041913e-05,1.15043118157802e-06,4.49659872986283e-22,0.0,2.601784150377394e-41,1.3204971012676596e-26,6.654377838314562e-13,1.1363298529106916e-08,9.961906468456318e-25,6.870055626936366e-35,6.615137353089476e-08,7.369037957752631e-42,2.6450484503733386e-27,7.217370682390762e-10,5.7481247823310815e-15,6.653958468899866e-09,1.294542389213616e-24,1.0274660955668273e-07,6.465197247674214e-10,1.7029675984101687e-23,5.61202194333104e-21,5.7818009013833e-20,3.2632134134064084e-24,1.6017263524725362e-10,8.844323255367939e-23,1.855079910733564e-05,1.1321618530757922e-08,1.0912109919343117e-17,2.4673903462855035e-08,4.064890140495995e-09,3.923343693141144e-24,6.221566053303896e-09,3.297514165509184e-08,1.5185422776080146e-08,3.687784263192354e-09,2.2819774951010715e-07,1.5393787964113878e-08,1.0246335524710483e-07,7.385103525047672e-10,2.8414188862768755e-21,2.4111914425669375e-20,2.278833408352257e-24,1.1650700400241798e-21,2.2309492763352043e-21,3.438774419634009e-19,9.792858151334568e-20,2.262449241102751e-25,3.5509484007980317e-25,1.1348626893911185e-20,8.821721584961163e-22,5.113342456505986e-27,0.0,3.160848376797811e-17,8.035716143228632e-28,2.6852333829601925e-44,2.3786747403345418e-22,6.655709179756539e-22,5.738994056602089e-18,0.0,1.3533287636469848e-12,1.132442772365963e-16,9.210162650582308e-19,5.47105735680642e-15,2.984911035926994e-28,1.015265662278788e-29,1.5620480890622838e-11,1.0830927251084335e-13,8.518702601028375e-10,2.4878312189747007e-09,6.280361910063067e-28,8.709607234193002e-13,2.294069433043124e-12,1.1711076840973972e-14,2.3448083257530577e-12,1.5750288145639088e-11,2.496251399780887e-25,8.011025150035947e-32,0.0,3.2498817165403973e-12,1.6524643509365797e-21,1.5031198762315614e-13,2.113607749581078e-33,2.8078941254811596e-14
14,0.026750000000000003,0.1545588422873271,299.035817657605,1.263057273974487,0.6144803723152454,0.0,0.095383087622877,0.1032407287411781,0.18652268735860134,9.560218576125611e-07,4.05254768128636e-20,1.3985147458349527e-17,2.8062093314154223e-14,0.00020643455859041442,6.179043588480438e-05,8.318016581538045e-87,9.589359499377358e-76,6.629414011244282e-08,6.323284563520561e-08,4.1332874768677386e-05,4.232288751270842e-06,1.7453729573750732e-20,0.0,9.37498303354309e-39,2.585407019737453e-25,1.9358356662183726e-12,4.197479631226957e-08,4.2465722096552623e-23,2.3437022206736906e-33,2.3061310265362618e-07,1.5382490883200112e-39,4.071237269412763e-26,2.703238366324526e-09,4.9622338749830746e-14,2.7521783150333433e-08,4.987288456947651e-23,3.693429465922646e-07,2.4673321001235207e-09,6.141996385885147e-22,2.401429743812406e-19,6.055606286472043e-19,1.213073565821798e-22,6.67579985031154e-10,8.091512489320101e-22,5.569272617651602e-05,4.34529809830414e-08,1.018420246848979e-16,1.0559688895738942e-07,1.4338047894019733e-08,1.6107464314244092e-22,3.0312853637349264e-08,1.682508565913155e-07,4.5924903324359106e-08,1.6892332823367624e-08,9.569768255941845e-07,6.843163429226476e-08,4.085828491232742e-07,3.2829784407373338e-09,3.1105851296960133e-20,2.6364086212583646e-19,3.187550570636317e-23,1.6092131314475388e-20,2.565097446603908e-20,4.829644980182544e-18,1.375067964915022e-18,1.109171924601872e-23,9.196430170550756e-24,1.3987930522413428e-19,3.897994910862329e-21,2.447809011303912e-25,0.0,3.36695851407817e-16,2.9720848417072104e-26,1.856837680391954e-41,2.2157150913838198e-21,2.5172710380584878e-20,6.266266522922213e-18,0.0,5.444721402413942e-12,5.58851704690651e-16,1.1356428593111003e-17,5.852714394615193e-15,2.840063800423387e-27,3.611287567610582e-29,9.556535674611128e-11,5.650025438371813e-13,4.795594529779884e-09,1.3138634456553414e-08,2.3508507915059318e-26,6.066432467192103e-12,1.1825294795999158e-11,6.492160910963276e-14,1.3990145219945748e-11,1.0392410678424311e-10,1.1967052907715794e-23,3.030514545670245e-30,0.0,2.104999949499881e-11,9.640610348660717e-21,3.788682174475457e-13,7.879666222881318e-32,2.818265567377377e-14
15,0.027000000000000003,0.15590288308572917,301.13145430884873,1.2521684811547396,0.6142292583100896,0.0,0.09539865515437289,0.10324820451980601,0.18630837318145116,2.700526178865448e-06,8.296162009362681e-19,1.5834854600400217e-16,2.9546975272942577e-13,0.00031282713456552296,0.00018336211232857674,8.75555250656416e-87,0.0,2.0073826422816946e-07,2.4406904560253754e-07,0.00012356294875833664,1.551726577535729e-05,6.770625818922171e-19,2.5168297977141073e-33,3.470118359733236e-36,6.1253345625556e-24,5.9612353590546206e-12,1.5447182088365835e-07,1.861607274566228e-21,8.975910397722661e-32,8.014192460240497e-07,1.1647423936054195e-36,5.73115430174459e-25,1.0086646345944933e-08,4.3080972234721037e-13,1.1336541702647395e-07,1.9705754701179857e-21,1.3231649310706591e-06,9.38224959639829e-09,2.4878367664450494e-20,9.803808742077268e-18,8.638999045568602e-18,4.885599547283543e-21,2.7708509537130898e-09,7.709511835895114e-21,0.00016676056073633227,1.6616289708496595e-07,9.749984688855915e-16,4.5007754940725293e-07,5.062469523340814e-08,6.7511158642704226e-21,1.4702583852379795e-07,8.541659152936688e-07,1.3858444818857442e-07,7.70471348076379e-08,3.996976581497855e-06,3.029419427910923e-07,1.623165305421518e-06,1.4533514757557514e-08,3.6543450423904986e-19,3.085753938443415e-18,4.917479815854613e-22,2.384836956935925e-19,3.2079997776970205e-19,7.055867140651931e-17,2.007585615261723e-17,5.702135719406307e-22,3.4197146831578147e-22,1.8227149590284604e-18,2.485092435916478e-20,1.2131003115712035e-23,1.688566114451135e-14,3.649584396115301e-15,1.1077364420289726e-24,1.4287684171847016e-38,2.113853703437315e-20,9.424314797194401e-19,8.149933814525964e-18,0.0,2.1815872811652756e-11,2.741255348549558e-15,1.4792222859362054e-16,7.79216691435166e-15,2.885138604633802e-26,1.618365073142824e-28,5.809525945025802e-10,2.915977141626355e-12,2.6827195032134705e-08,6.906078409632343e-08,8.882586879935191e-25,4.204391085410518e-11,6.067275729812441e-11,3.6172602390755037e-13,8.868828115344367e-11,6.822344695698139e-10,5.895253207625314e-22,1.2078481031646736e-28,0.0,1.3558546490446858e-10,6.907031452430779e-20,1.643829765239116e-12,3.2027755597113174e-30,2.865783916938561e-14
16,0.027125000000000003,0.15745083202468266,303.7440918467242,1.239858059795839,0.6139843040724113,0.0,0.09540763016075252,0.10324663462298941,0.1860511687709113,4.754067151397033e-06,4.791953937738121e-18,6.750261392900891e-16,1.1131819044403629e-12,0.0003866471478755348,0.0003326887057172463,9.239071445249269e-87,0.0,3.747696644471386e-07,5.227171053279051e-07,0.0002254103277431455,3.232310467253906e-05,5.342579346438452e-18,0.0,1.141409977031854e-34,4.514746691397379e-23,1.2217771434069676e-11,3.224500564109527e-07,1.655575400402711e-20,8.160712915378862e-31,1.610923612776442e-06,5.496135973577584e-35,2.8461423505915824e-24,2.1252189407033717e-08,1.648280669175578e-12,2.5555480048675466e-07,1.612248029950612e-20,2.7135165190820142e-06,2.0028273931409287e-08,2.119460362620538e-19,7.796008972917402e-17,4.942813901107529e-17,4.222243257943358e-20,6.279230975528405e-09,3.012533472704091e-20,0.0003043594868278685,3.560398015879139e-07,3.757802043952483e-15,1.039179541684354e-06,1.0365503327733564e-07,5.731549797126139e-20,3.7209619609434425e-07,2.2332620245586917e-06,2.5431687220930057e-07,1.8660733600547366e-07,9.098508688045139e-06,7.18371929475238e-07,3.569978410429193e-06,3.4463612412791745e-08,1.57503675623024e-18,1.3238314037444476e-17,2.5915906265023224e-21,1.1956120229333283e-18,1.47504598964778e-18,3.4183146635651644e-16,9.718385810396604e-17,5.66548551717075e-21,2.989255379459983e-21,8.250505889127242e-18,1.0831082516154822e-19,1.1692738734290587e-22,2.697890754262311e-13,1.4275335648770054e-14,8.905154418576065e-24,6.382104276110425e-37,8.132178436600195e-20,7.258225037931551e-18,1.1253064163491584e-17,0.0,4.8246487491849356e-11,7.551711413293353e-15,6.715584821609957e-16,1.1705250907359868e-14,1.19690007679022e-25,4.587023291970618e-28,1.7376945594020329e-09,7.714696170516861e-12,7.524252664810016e-08,1.8534012297544503e-07,6.987051105543074e-24,1.392278928345836e-10,1.5996108165429579e-10,1.0149899059163811e-12,2.7630640690148656e-10,2.1655594731066787e-09,5.740047661881563e-21,1.0520380378607624e-27,0.0,4.239484060297449e-10,3.3628010455796533e-19,4.407649571189308e-12,3.020478321411123e-29,2.953713884238224e-14
17,0.027250000000000003,0.16039416714786528,308.90275845066776,1.2171059459192655,0.613573807492773,0.0,0.09540933757520043,0.1032258344694314,0.18555281053108244,8.617608684788318e-06,3.297864705628383e-17,3.3360963287069905e-15,4.558741475722081e-12,0.0004787110152444321,0.000623126205954722,1.0519447363070604e-86,0.0,7.328889473828679e-07,1.1786769191044274e-06,0.0004253165497012355,7.082036352097835e-05,4.8362528309991604e-17,4.8503636591350066e-32,5.27896164475397e-33,4.345202333833759e-22,2.767796256130653e-11,7.077198770543302e-07,1.7851729649423831e-19,1.0291438024859028e-29,3.389648506635994e-06,3.727443180972223e-33,1.8015464504437273e-23,4.714150633696474e-08,6.6651991454729195e-12,6.121772627527736e-07,1.587448858746769e-19,5.839603977719084e-06,4.511347378333784e-08,2.2009099424930096e-18,6.716480910392042e-16,3.71512439956048e-16,4.533626110891605e-19,1.513228195025518e-08,1.3642468056902623e-19,0.0005740754083401118,8.053324051149353e-07,1.6263664166016094e-14,2.558976809390969e-06,2.238656435596412e-07,5.85645645458753e-19,1.0171333172174982e-06,6.334784683682476e-06,4.830626636841676e-07,4.852851592132795e-07,2.204564032801585e-05,1.8237253588698263e-06,8.3195593627227e-06,8.749255731910478e-08,8.361226894991915e-18,6.964692300517805e-17,1.8010329294004695e-20,7.544954916524227e-18,8.318735366339321e-18,1.9853574221548442e-15,5.636251575833847e-16,6.961981473955401e-20,3.3106704128531014e-20,4.526848497550502e-17,6.085727355029732e-19,1.4059245235469352e-21,1.1233060966318356e-12,6.316725161428574e-14,8.221384185937121e-23,3.893364871831028e-35,3.5256742168597113e-19,6.435123174567403e-17,2.0940212294732118e-17,1.5119962901125148e-28,1.1307241253769073e-10,2.490456643724365e-14,3.706518308738772e-15,2.337989104078405e-14,5.974312266104132e-25,1.8999414770144095e-27,5.743154345841327e-09,2.2178414546686488e-11,2.311919884092405e-07,5.416319088808593e-07,6.410139607271217e-23,5.162550374365786e-10,4.5809574430273174e-10,3.1209532866669195e-12,9.575541983294688e-10,7.654884824091408e-09,6.996062924200216e-20,1.1293750893995741e-26,0.0,1.4733570266846355e-09,1.9804999130477998e-18,1.3259034604675027e-11,3.8231989409815615e-28,3.1976395465118106e-14
18,0.027375000000000003,0.16597848476011026,318.91590294404483,1.1761567297931164,0.6128879007350031,0.0,0.09537973238613442,0.1031489993628546,0.18460062007918585,1.574963742731538e-05,2.5805354702008954e-16,1.8668181592149083e-14,1.9197403076580306e-11,0.0005919910581659876,0.0011753876394814714,1.3518630974345045e-86,0.0,1.4799179998809524e-06,2.6747911599419e-06,0.0008104044932977906,0.00015715790858030547,4.58762307675301e-16,0.0,3.1798990366894714e-31,5.072240148331621e-21,7.105770041557197e-11,1.5712381379633107e-06,2.1923172453985508e-18,1.9360985101609655e-28,7.217030959610872e-06,3.2980190015007922e-31,1.5803378453986191e-22,1.0580327362005264e-07,2.7996659523568784e-11,1.4859151959413043e-06,1.792143349112882e-18,1.2717359078518098e-05,1.0294591329163117e-07,2.643423563678134e-17,5.399752458833298e-15,3.232977308163022e-15,5.828103137430221e-18,3.6953874527438503e-08,7.076322022949669e-19,0.0010915307299975362,1.8452488706398378e-06,7.533412715526684e-14,6.391701752033836e-06,4.957498982376011e-07,6.8079830390384984e-18,2.8223530171676596e-06,1.8237288603171507e-05,9.26749395016059e-07,1.281096151602245e-06,5.416661890117423e-05,4.698708006732385e-06,1.9656172122093735e-05,2.2541893264865733e-07,5.701919573711486e-17,4.669903093879665e-16,1.7472301411221398e-19,6.121691197751832e-17,5.874812019176653e-17,1.3533169324477165e-14,3.83250356288234e-15,9.76022559138933e-19,4.371870474851809e-19,3.028059182404988e-16,4.256836258190015e-18,1.994824172777082e-20,4.50554597886234e-12,3.118343679010364e-13,7.946282557547674e-22,2.8570843884179296e-33,1.6614116937696735e-18,6.180356544645769e-16,6.59997469934175e-17,9.183451953245533e-27,2.6836943221379864e-10,9.944614941050759e-14,2.5031630554937108e-14,5.738278686877236e-14,3.6169026913351306e-24,1.4672141763059468e-26,1.926375061146165e-08,6.474003552179985e-11,7.205121084468249e-07,1.6073344813178164e-06,6.390186161080583e-22,1.9416109935928527e-09,1.3320298135025538e-09,9.746036529527031e-12,3.369202636945395e-09,2.7453452985715696e-08,1.0086479225535456e-18,1.428535069937074e-25,2.4663260438844968e-18,5.194802386071375e-09,1.561204692979324e-17,4.09215092003443e-11,6.590069068079136e-27,3.8600032826368624e-14
19,0.027437500000000004,0.1706166415725797,327.32193124112285,1.1441833615678039,0.6123744668272666,0.0,0.09532784221101605,0.1030550050556247,0.18380443857555795,2.153297286364382e-05,8.102248167780676e-16,5.129604078552604e-14,4.170529274513253e-11,0.0006583700385633825,0.0016328906502793754,1.5723689960203818e-86,0.0,2.1828517842040175e-06,4.104738575694065e-06,0.0011342141221857309,0.00023967500956432607,1.5388167420607721e-15,0.0,3.412658723074475e-30,2.104235869645565e-20,1.308503628834615e-10,2.3945235460151456e-06,8.9924689508946e-18,1.1831948704099846e-27,1.0747276397165884e-05,4.0236359150860876e-30,6.339881677114997e-22,1.6226374896461037e-07,6.532018214925778e-11,2.385857657219892e-06,6.945277294777936e-18,1.917906540885369e-05,1.595232327387951e-07,1.0741922333219538e-16,1.560700550045697e-14,1.0903611248231814e-14,2.5242640053006375e-17,5.9547526917709455e-08,1.907062644360561e-18,0.0015239711950716405,2.865823984360663e-06,1.8270730387220816e-13,1.0443686898678804e-05,7.655899040691384e-07,2.6777843065443375e-17,4.91287135884995e-06,3.2459206187385364e-05,1.3019949405441948e-06,2.1641382497005444e-06,8.763896963661294e-05,7.82206684217078e-06,3.108680925027903e-05,3.752611659555907e-07,1.8190917046747974e-16,1.469678335485358e-15,7.035423938088883e-19,2.139141067284435e-16,1.9170836242894502e-16,4.098611889536422e-14,1.1586873853947688e-14,4.309268736918603e-18,1.882709156256774e-18,9.2058421707212e-16,1.4700406205763227e-17,8.942036819136599e-20,1.1091381431372201e-11,7.776483473559626e-13,2.777749039663671e-21,3.020838764795847e-32,4.124346753936874e-18,2.1540520823832415e-15,1.6383883331516713e-16,4.159022057064352e-26,4.251843156686426e-10,2.6262398285310336e-13,7.705414743206633e-14,9.816797099823592e-14,1.0903226010715436e-23,6.343258525678426e-26,3.775088558574996e-08,1.1627469446742949e-10,1.3460658057494597e-06,2.9165423083749045e-06,2.2652866179377636e-21,4.102954893070658e-09,2.386487043290875e-09,1.8259438258548596e-11,6.814727957503366e-09,5.621190643282893e-08,4.641807764082821e-18,6.14116049736195e-25,1.2943140591194272e-17,1.0514108251998291e-08,7.757322464097411e-17,7.625815578508153e-11,3.706083940216998e-26,4.608040952294171e-14
20,0.027500000000000004,0.17721658884596728,339.34011282335666,1.1015714406206367,0.6117073461760313,0.0,0.0952194229168073,0.10288495425489828,0.18267420352282554,2.9553835577472932e-05,2.708270839528543e-15,1.5119298153308375e-13,9.21747993276497e-11,0.0007312137480508215,0.002275611398102812,1.798225779770207e-86,0.0,3.2798254090446514e-06,6.351727240899863e-06,0.0015961272133722237,0.00036950381234976133,5.337097499604901e-15,0.0,4.353095504609931e-29,9.636910608409868e-20,2.525619930916989e-10,3.6849433496628614e-06,4.0389907559946557e-17,9.278149399152857e-27,1.6148840085884177e-05,5.719292510187551e-29,3.0201153318184997e-21,2.514273844397965e-07,1.5254273545770724e-10,3.885714335631564e-06,2.9426004288994695e-17,2.920329503645518e-05,2.501488202373319e-07,4.826079192182921e-16,4.3632130044600196e-14,3.8290217294483674e-14,1.225475470471512e-16,9.735871089619805e-08,5.4518625971826e-18,0.0021363273729472455,4.5042787540792095e-06,4.476231766579853e-13,1.7345118885973373e-05,1.2055577606430685e-06,1.1515908050912146e-16,8.744258252005314e-06,5.920448178165749e-05,1.8396431165215417e-06,3.728226485771658e-06,0.00014399808134310426,1.326072207944141e-05,4.9842611626925235e-05,6.361790547781077e-07,6.761570953949788e-16,5.361774218934116e-15,3.4855682402014684e-18,8.757942451555911e-16,7.156292946782289e-16,1.3796201479869274e-13,3.892358774141146e-14,2.1023071079117982e-17,9.054483612607013e-18,3.1598574214967256e-15,5.711112078651891e-17,4.491938991768717e-19,2.8809459913572283e-11,2.095160374527621e-12,1.0037929997638873e-20,3.5575664842328246e-31,1.0523143502705382e-17,8.044368808931054e-15,5.556185953751344e-16,2.1222189996851964e-25,6.823632682717586e-10,7.667720777954204e-13,2.680263633760183e-13,1.7508858864628152e-13,3.6117531674175276e-23,4.087177530591972e-25,7.660985268815626e-08,2.1424400936571737e-10,2.590249647263939e-06,5.435128389607004e-06,8.562785822862272e-21,9.06100968597789e-09,4.385044736284852e-09,3.525733541417991e-11,1.4330459324104054e-08,1.1981512628934576e-07,2.4019136944106475e-17,2.9183176221020363e-24,3.2582745597336863e-17,2.2121327353998893e-08,3.8890938058901483e-16,1.4646191739996565e-10,2.4803335718070215e-25,5.952822757907439e-14
