grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.026500000000000003,0.1624248493720607,298.2400209617791,1.2456712715392713,0.676872253513797,0.0,0.058791613272997666,0.05879174900701292,0.20550272725610344,1.6478323336842994e-08,1.699867958763777e-22,3.447165990453179e-17,1.3451707978756433e-15,1.6679424548396232e-05,1.645518106177812e-05,0.0,1.0549133788617683e-39,2.0725132024436782e-08,3.205614037536318e-08,4.276245888687381e-06,9.144716116593229e-07,4.03860686554836e-22,0.0,2.723881543923366e-38,3.0006648184127915e-27,3.410762148409401e-14,2.2346342371038412e-08,2.5421273586259064e-23,1.8649580730794517e-37,1.926542312672726e-10,0.0,1.128495661199855e-28,5.619885534945643e-10,2.5080042117290194e-16,1.9662278024404478e-09,1.2880699990203874e-27,2.2308570387525807e-10,2.1548977284491953e-11,2.1984284449714225e-25,7.800330305558481e-22,2.833240400811492e-21,7.256499478698719e-26,1.241747763773238e-12,9.993189127600594e-23,3.090798901662292e-06,7.708165264791279e-10,2.158544197755706e-18,5.774224095212202e-09,1.0482329119876257e-08,7.167765716994314e-10,1.3534830195465396e-25,8.206257897479129e-10,4.1381717866541954e-08,3.570183347403514e-09,9.766759354071918e-09,6.262581081472451e-08,5.2791266406232745e-09,4.021810133235897e-09,4.2878409758326386e-27,3.885125305595519e-25,1.7345226019134962e-22,7.67745188561031e-21,9.977178593769349e-18,3.4499147555395895e-17,3.9434313387227997e-19,2.203557319603355e-22,4.974089356007772e-22,0.0,9.513422073032268e-27,2.1735832945390063e-13,3.2791935095941644e-23,3.9966484574315793e-22,1.0968077802291788e-19,6.140936472621964e-29,1.2806404021600766e-15,1.3187701010555096e-29,6.239328738091408e-18,6.037106593834701e-23,1.7036022133845217e-16,3.4492834653775263e-13,1.3653942149636061e-17,6.1032412109481186e-33,1.0138621472838989e-11,5.9088937547111045e-30,1.2344864755658111e-30,4.917547067107582e-11,0.0,7.530665021888645e-29,5.708215051757729e-13,2.471141807626489e-25,1.2807496480823164e-10,7.392129706644567e-14,3.84657515909184e-24,2.2756120741566886e-11,6.426962181415976e-31,2.5151294429407314e-11,1.333276568177273e-24,7.778074307117566e-26,6.201048489979992e-10,2.847679577096985e-22,8.296868798334909e-11,7.616830539075986e-26,1.940947918238269e-12,9.512804156256102e-27,1.975765340128281e-34,9.622064897235382e-23,9.26897090037043e-13,6.987133315854543e-31,5.0256791531678706e-11,1.7518959462134404e-18,4.040694199860666e-26,1.9895059866788324e-12,0.0,2.3109543718770135e-22,5.042274915105937e-11,5.979165958649398e-14
0.026750000000000003,0.1627077820669574,298.71711623448823,1.243505194412661,0.6768498489336928,0.0,0.05879367547790853,0.058793960245061685,0.2054624595704877,4.659971587794508e-08,3.2370834549335502e-21,2.7848619236945137e-16,1.428931408950351e-14,2.4982014333994087e-05,4.8676204589307714e-05,0.0,1.0206622387407922e-39,6.23685590006602e-08,1.255451460744401e-07,1.2824985140205514e-05,3.3767947698292135e-06,1.5790349937360105e-20,0.0,8.810277122816342e-36,9.54190104689033e-26,9.888612578561868e-14,8.263595118842364e-08,1.0842528291028878e-21,6.132313469088608e-36,6.738180210585293e-10,0.0,2.726161269495086e-27,2.107874283314875e-09,2.1824574737262492e-15,8.162510225697282e-09,4.981993754443022e-26,8.041922179787518e-10,8.263746906854987e-11,8.889623519533656e-24,3.3857508381789284e-20,3.3554753383830816e-20,1.0012475919170682e-24,5.166603755469074e-12,9.024440941540622e-22,9.199107457787539e-06,2.961421380408478e-09,1.9583451247852604e-17,2.3787507170438894e-08,4.4946780583048096e-08,2.539064290161987e-09,5.581338788721328e-24,4.031185908030733e-09,2.1300408662330366e-07,1.0812680073077018e-08,4.112936695247453e-08,2.798283033254829e-07,2.1143411673612383e-08,1.797067533560825e-08,5.675647643032902e-26,5.095539786969363e-24,1.9175234583460634e-21,9.51151718029504e-20,1.059474995409781e-16,3.5668490920080265e-17,2.0455440562719464e-18,1.9262794615329996e-21,6.106768899257436e-21,3.641634736159304e-26,4.585562613720867e-25,1.0501584862031706e-12,1.550039737458436e-21,2.1198177828345365e-21,4.02273402532557e-19,1.7139508658086654e-27,1.2914889816860135e-15,4.493279663622441e-28,6.628782610857132e-18,5.474103553366013e-22,9.441074533011134e-16,1.7937680067392598e-12,2.0680380458447564e-16,1.7301654706366453e-31,5.1382367131297084e-11,2.1458584729046595e-28,4.487373985449392e-29,3.001493870442016e-10,0.0,6.947070668498395e-28,3.1907338283124798e-12,1.3470863378886536e-23,6.641362094629101e-10,7.392426912085427e-14,4.030081031494412e-24,1.4904090355394587e-10,2.3335647736185635e-29,1.4256211786012882e-10,4.7181260343474944e-23,3.7097866824398814e-24,3.240320800922435e-09,1.3454412430844969e-20,4.2671668645520495e-10,2.887509765793066e-24,1.2978939972652267e-11,1.449243491924504e-25,7.254794761539768e-33,4.5502714592750235e-21,6.391753183507587e-12,1.0039017034157383e-29,2.5696577649389526e-10,9.848778890663722e-18,4.351984045448032e-25,1.336352970496722e-11,0.0,3.2314670739196387e-21,2.560902428291712e-10,1.7824355233220177e-13
0.027000000000000003,0.1635384272481473,300.1655885096071,1.237189238303611,0.6767974090878559,0.0,0.0587981425470541,0.05879893360407846,0.20533904642546508,1.3316977246439623e-07,7.510395425424582e-20,2.196717661393123e-15,1.5444429557262495e-13,3.776904250165551e-05,0.00014537777748750943,0.0,9.433802042228603e-40,1.909980358422557e-07,4.940115407042264e-07,3.884815077353841e-05,1.2561332313528428e-05,6.355712034855345e-19,0.0,2.670524528812885e-33,2.960492727706356e-24,3.050362097252861e-13,3.077637550279934e-07,4.743057692123784e-20,2.1640944038741443e-34,2.3758531582039484e-09,0.0,5.70221584950867e-26,7.96115670168347e-09,1.9504721651237107e-14,3.4080713835458444e-08,2.0184229594738327e-24,2.9210206199213014e-09,3.190656032361258e-10,3.7894880858678217e-22,1.4596796661223702e-18,4.356133149863338e-19,1.5931303915809212e-23,2.1708492488281016e-11,8.20371626565491e-21,2.7646363145359635e-05,1.1455146347763777e-08,1.7802668134772324e-16,9.858045939202377e-08,1.9378493696227166e-07,9.098617551286531e-09,2.4001595182405007e-22,1.987990113878501e-08,1.1000760470832313e-06,3.307105559585574e-08,1.7419203679960913e-07,1.2566179759511323e-06,8.522155405646984e-08,8.070321409609963e-08,8.39410188592332e-25,7.329922768441311e-23,2.2907958126602273e-20,1.2797212338407583e-18,1.1452734667446086e-15,5.881724718889592e-17,1.1089232777491356e-17,1.7943477398911755e-20,7.967265822186536e-20,2.4623186242142315e-24,2.3218239634482687e-23,5.152778563786574e-12,7.466297421043884e-20,1.1276903182728639e-20,1.4267702706519422e-18,4.5945520302976063e-26,1.3432554641131187e-15,1.506923067969072e-26,7.957043253660098e-18,4.971048586610091e-21,5.3277737383435226e-15,9.358811957620773e-12,3.165859213955087e-15,4.859954835837124e-30,2.6244284224864026e-10,7.735224721838511e-27,1.6212775710476005e-27,1.7936315533249321e-09,0.0,6.591521865629529e-27,1.814932916723723e-11,7.346613061322692e-22,3.4553068676509055e-09,7.393140711186667e-14,4.6390066117814084e-24,9.773959652431045e-10,8.411039168065226e-28,8.099128993304439e-10,2.1680794366419924e-21,1.8253196867459153e-22,1.6986959336669215e-08,6.432530879721012e-19,2.202293432975343e-09,1.0481363121366021e-22,8.549845128358726e-11,2.2569544095772575e-24,2.7756440077043805e-31,2.1859142499380195e-19,4.495729603151562e-11,3.1516305855911207e-28,1.318445550978794e-09,5.550707115073601e-17,4.9369140905525286e-24,8.946005823433887e-11,0.0,4.4342434904246866e-20,1.3052444308602676e-09,9.81232940287545e-13
0.027125000000000003,0.1645680256440909,301.9891318079152,1.2294489966422772,0.6767418824180012,0.0,0.058801831303524094,0.05880340975316141,0.20518139749394645,2.3691255618297688e-07,4.757055769348292e-19,8.03120993526714e-15,5.984036601367881e-13,4.6732038800165845e-05,0.0002657440430749623,0.0,8.86089224495131e-40,3.598941468926599e-07,1.0792447140526132e-06,7.168969415493912e-05,2.6498502152311997e-05,5.207333452472692e-18,0.0,7.9231881705766e-32,2.3692801549663695e-23,6.223430176769934e-13,6.49568703612244e-07,4.136088932652068e-19,1.7400558937770286e-33,4.836237881238703e-09,0.0,3.224497230889072e-25,1.6962190585404032e-08,7.69458081531927e-14,7.777013877447916e-08,1.6891016900256732e-23,6.063773554826186e-09,6.90159204500762e-10,3.2977685360845738e-21,1.2314724346525215e-17,2.0180942590278942e-18,8.776408915430337e-23,4.978872165506547e-11,2.902141858094331e-20,5.074622208851172e-05,2.4808457938797836e-08,6.240087527052853e-16,2.2382787159990645e-07,4.522677938904215e-07,1.8855869438914224e-08,2.0875776766539616e-21,5.105219568983109e-08,2.921456782795889e-06,6.140387719282467e-08,4.0151463626140944e-07,3.0179826232212873e-06,1.898384818952368e-07,1.938340004005467e-07,4.2936571743227085e-24,3.621836815460485e-22,9.987641942700887e-20,6.005275449686167e-18,4.445722579497447e-15,1.3812171113294946e-16,3.267700135814564e-17,6.699602021547997e-20,3.5819503213693173e-19,2.501049447377359e-23,2.278504579640405e-22,1.3544749961903696e-11,6.91012960151632e-19,3.0611376580158805e-20,3.0705666728144664e-18,3.2693603894551e-25,1.4416967424068913e-15,1.274278188179438e-25,9.988879773795676e-18,1.7424150246032436e-20,1.5882381073485945e-14,2.504214255363436e-11,1.5404230953667638e-14,3.661495061374428e-29,6.940246583851746e-10,6.931297946642727e-26,1.455284226931119e-26,5.179288274683298e-09,0.0,2.4360937719955032e-26,5.187543563146849e-11,7.505839067556002e-21,9.226929490370173e-09,7.39387640374732e-14,5.528319913282716e-24,3.1070458814310466e-09,7.542978193536505e-27,2.308487557376993e-09,2.1688600096012842e-20,1.725411745972154e-21,4.5612756616021137e-08,5.867132138526679e-18,5.846134733453774e-09,9.25161341384494e-22,2.6819700814326287e-10,1.1206124088300127e-23,2.3090582843560055e-30,2.0136510727010843e-18,1.5129019548980835e-10,2.937937026064575e-27,3.4848671610181617e-09,1.5727010912927663e-16,2.0102203287138916e-23,2.888698575603135e-10,0.0,1.9618431615063547e-19,3.433212867989071e-09,3.112119206344191e-12
0.027250000000000003,0.16661293220010484,305.63680287238026,1.214359609715362,0.676643261843365,0.0,0.05880535734705371,0.05880884899441932,0.204862436394083,4.355788071079027e-07,3.590237181501735e-18,2.8136334173523595e-14,2.5359780694180337e-12,5.801836692960336e-05,0.0005032732238564505,0.0,8.18781540475681e-40,7.12613483649787e-07,2.499386087709083e-06,0.00013735616818628718,5.904853267525533e-05,4.938346170583673e-17,4.943291007125916e-32,2.549501513483436e-30,1.943526216434414e-22,1.4027865089368643e-12,1.4476130970908594e-06,4.224936425107563e-18,1.7923952807971477e-32,1.0348829876730944e-08,2.244509858115011e-37,2.1547127012565792e-24,3.8209704281916534e-08,3.2501087103343657e-13,1.8942718704612228e-07,1.6933750849313542e-22,1.3265590428836355e-08,1.5821930693597878e-09,3.444497971147497e-20,1.1563576917688783e-16,1.1388426407481145e-17,5.9693463335640975e-22,1.219923628993801e-10,1.1286134162745826e-19,9.658723582442406e-05,5.694926960220294e-08,2.3591272902354228e-15,5.422120618043423e-07,1.1305009032733932e-06,4.1372826856070326e-08,2.1799358466324144e-20,1.4229321501638554e-07,8.460101857992136e-06,1.1846223283206676e-07,9.895143680860258e-07,7.794534357735835e-06,4.5003829029380763e-07,5.006538980341213e-07,2.889804341753416e-23,2.2772070241248734e-21,5.309061693308691e-19,3.4569591814918455e-17,1.89930401403738e-14,4.691647202059973e-16,1.0902373999516906e-16,2.843243093567511e-19,1.922159186019498e-18,3.080364810594201e-22,2.767370192808808e-21,3.9226640999560027e-11,7.547356684921129e-18,9.082261628534902e-20,7.450190067647221e-18,2.248321050457686e-24,1.7215588275739677e-15,1.1030961187640321e-24,1.5614176300023783e-17,6.604472144180188e-20,5.413018167030095e-14,7.31443155965734e-11,8.384132713395924e-14,2.811299039955e-28,2.003279012093745e-09,6.49827058688456e-25,1.3643675255395036e-25,1.6541923534765826e-08,0.0,1.0219271164710504e-25,1.6335745552405844e-10,9.002574057608795e-20,2.689049123599056e-08,7.395069350594946e-14,7.804355849469067e-24,1.1036191924799252e-08,7.102532931287157e-26,7.245439113740694e-09,2.7471618112089344e-19,1.9379415192185853e-20,1.3375725643858797e-07,6.140090872174778e-17,1.692158172503434e-08,8.543661320399695e-21,9.367791259145066e-10,6.324766832034285e-23,2.360081111281011e-29,2.1752656358799152e-17,5.73245090364579e-10,3.541360873986837e-26,1.0037520356319705e-08,4.902676369719169e-16,9.485625511246478e-23,1.0442248608902958e-09,0.0,9.434026394000626e-19,9.833886229558251e-09,1.1277804477004196e-11
0.027375000000000003,0.1706444653943467,312.8582641090615,1.1856701621716559,0.6764690379621838,0.0,0.058802771537983946,0.05881077358999905,0.20422625060780708,8.105734150266223e-07,3.032369477934838e-17,1.0124622176391602e-13,1.1146886432282429e-11,7.207995545219501e-05,0.0009640397531988301,0.0,7.537006374824964e-40,1.4629753579739692e-06,5.874353938616806e-06,0.0002668048710395049,0.0001338688860817785,4.958843482833862e-16,7.745875274286465e-32,8.638629834488875e-29,1.6523402035123886e-21,3.583078862091478e-12,3.278937882280613e-06,4.608528120468904e-17,2.4979415845590607e-31,2.250672440744655e-08,3.5817697702437126e-35,1.8300132340367712e-23,8.750549341106194e-08,1.4471544239957055e-12,4.6982548570501257e-07,1.925052545388124e-21,2.9501749096143065e-08,3.6916077751673378e-09,4.0445260084143726e-19,1.0524427320617238e-15,7.700502164151736e-17,5.083317380247402e-21,3.0441889504566555e-10,4.789262102950625e-19,0.00018610844570253533,1.330402876279847e-07,9.312940811976503e-15,1.338050898340495e-06,2.8801497675749685e-06,9.343390447814732e-08,2.568874596055683e-19,4.0465640555750423e-07,2.500242808809851e-05,2.3174499397161785e-07,2.4849691301780916e-06,2.0528905887798345e-05,1.0866687421543193e-06,1.318751817427242e-06,2.7561052573884027e-22,1.9062252112694385e-20,3.5750939244875665e-18,2.474964334136997e-16,8.599180430459269e-14,2.0149694828007214e-15,4.020210182493911e-16,1.3720148949685343e-18,1.2264373786086662e-17,4.38606814277375e-21,3.905979880184867e-20,1.2023721210538326e-10,8.927394994150058e-17,2.7490149175968255e-19,2.0784149953238612e-17,1.5013735157699743e-23,2.5015003886560323e-15,9.897830426989387e-24,3.665941393175192e-17,2.6416561655860277e-19,2.043151490138751e-13,2.1805435744623113e-10,4.627519019400224e-13,2.302278046223029e-27,5.929331546892329e-09,6.504024943298196e-24,1.3515055386375036e-24,5.3420352063595145e-08,1.398845810942632e-16,4.924951364257873e-25,5.248629069772906e-10,1.128654585335825e-18,7.999836022492048e-08,7.39678656554026e-14,1.5090726001695242e-23,3.999904030962574e-08,7.230111825550741e-25,2.3216363757258192e-08,4.072642579887855e-18,2.3209707206727953e-19,4.003254091826863e-07,6.416952046381049e-16,4.9987825550233686e-08,8.50300804118251e-20,3.2982269571854383e-09,3.7032377208080774e-22,2.9501386963377042e-28,2.5075394424534796e-16,2.215816306452355e-09,4.879725722733453e-25,2.950550849718943e-08,1.5602616502840713e-15,5.154478808308105e-22,3.8513599963112325e-09,0.0,4.555568402853965e-18,2.874470050082601e-08,4.198123169702645e-11
0.027437500000000004,0.1740989706566853,319.0573574311578,1.162144007747055,0.6763327176720271,0.0,0.058791420909245766,0.05880380535487988,0.20367472313397225,1.1208980097556809e-06,9.889060964336266e-17,2.2040808428629353e-13,2.506602970415714e-11,8.03943395305658e-05,0.0013531868441129015,0.0,7.347077627731512e-40,2.1852341513079555e-06,9.25086416606845e-06,0.00037798310334207093,0.00020710089257803865,1.7364664519296629e-15,8.827538883294622e-31,6.408704923292568e-28,5.690976271239412e-21,6.581597169619469e-12,5.066143195121431e-06,1.7041476014334862e-16,1.2421940994509232e-30,3.3988040830557e-08,4.741933220433336e-34,7.034076164150135e-23,1.3607526380331613e-07,3.539706538688277e-12,7.65865834998501e-07,7.50947062022702e-21,4.512033382895179e-08,5.806888488853489e-09,1.6070579517945857e-18,3.3354247069321756e-15,2.375758949144649e-16,1.8412398433279564e-20,4.980537383119023e-10,1.1157612773711318e-18,0.00026223545582035286,2.0940519906174915e-07,2.0190122472867076e-14,2.1755057969820797e-06,4.772910014523976e-06,1.462118019748858e-07,1.021689384639651e-18,7.169690208848545e-07,4.536924341973509e-05,3.29629494897303e-07,4.082710525211426e-06,3.4710606344864446e-05,1.7444028563004864e-06,2.2300133137099696e-06,1.1223674667874998e-21,6.97112375469345e-20,1.1408478701462116e-17,8.015496936030434e-16,2.0039538308273408e-13,5.539095763928282e-15,9.248389118260985e-16,3.511081203969858e-18,3.610733321293601e-17,1.975660335087679e-20,1.749226016979654e-19,2.3330967917198814e-10,3.5243778517762793e-16,5.0599769300037e-19,4.021494611196344e-17,4.35532547700866e-23,3.3992348901515813e-15,3.4904088232236773e-23,7.394793522181839e-17,5.832065581326454e-19,4.778986346113861e-13,3.978654647699079e-10,1.1662346717044967e-12,7.86006594735715e-27,1.083205640719301e-08,2.4798548577621647e-23,5.06958656567154e-24,1.0121935969618748e-07,5.270387859829963e-14,1.2603060261012439e-24,1.0027671717482994e-09,4.5852148086434854e-18,1.457960801745777e-07,7.397676912206055e-14,2.5962912827951478e-23,8.273048194954807e-08,2.8140196389507713e-24,4.43421341262555e-08,1.9110463334167946e-17,8.967703342143348e-19,7.322165196829822e-07,2.2153619131828536e-15,9.068870686463824e-08,3.265470264367399e-19,6.592648534600696e-09,9.72591838353786e-22,1.3098905775966168e-27,9.652668175221737e-16,4.785385193807991e-09,2.144932416597681e-24,5.3364412254963124e-08,2.966995149324652e-15,1.3739722155633142e-21,8.060228123234262e-09,0.0,1.0689621623961123e-17,5.180486870313814e-08,8.851883074478858e-11
0.027500000000000004,0.17914451229239545,328.11767164959275,1.1294127893209587,0.6761492357093126,0.0,0.05876178745285882,0.05878095262779985,0.20286689830087423,1.559697247309426e-06,3.410616773326416e-16,4.864963767520951e-13,5.775865429238315e-11,8.960116494315982e-05,0.001910535022039928,0.0,7.287627973871528e-40,3.3404559558206932e-06,1.4777769662057941e-05,0.0005398008475965361,0.0003250189502142273,6.339885834602413e-15,1.5347778204571258e-30,5.016841081024539e-27,2.0240474741575907e-20,1.2737742533316197e-11,7.93294167289362e-06,6.619595252103819e-16,7.891714282829382e-30,5.195953316007586e-08,7.099694751276071e-33,3.1618187468919813e-22,2.145791606157306e-07,8.712418475028849e-12,1.2715506216373234e-06,3.204202812531928e-20,6.991417970545074e-08,9.27772812372468e-09,6.949919743517205e-18,1.0414042929791563e-14,8.137187447083485e-16,7.68237452979931e-20,8.302375989669614e-10,2.8156080115085013e-18,0.0003719782579198096,3.347664914672765e-07,4.561898930809725e-14,3.603281543928928e-06,8.072451243676216e-06,2.341613087512325e-07,4.446194289705367e-18,1.3053073962039939e-06,8.481722649473303e-05,4.727641620431809e-07,6.840199062274122e-06,6.0024169795779535e-05,2.849785641140375e-06,3.856832855801959e-06,5.826263705080948e-21,3.1144059284086193e-19,4.297808763280698e-17,3.0222024258018373e-15,4.91508912181212e-13,1.62838723513666e-14,2.2654736042209007e-15,9.536293285706565e-18,1.1974923401273485e-16,9.990119688285803e-20,8.771083316559805e-19,4.750283033242856e-10,1.5114828887189865e-15,9.595355850905911e-19,8.284704671006266e-17,1.242488179154982e-22,5.0424285636306665e-15,1.2571718465088867e-22,1.9657121768505085e-16,1.3605775568083847e-18,1.1988740126726449e-12,7.483860756871179e-10,3.000778125963869e-12,2.800446683064e-26,2.0439662338779342e-08,9.853842946939382e-23,1.9533945917274455e-23,1.9883237455397074e-07,1.5469437930761402e-13,3.602850520801968e-24,1.983353633041229e-09,1.9926759819979028e-17,2.7392709476368264e-07,7.398144223658278e-14,5.531093021694268e-23,1.7903342594318688e-07,1.1588401920686228e-23,8.777351568502531e-08,1.0079362261139962e-16,3.608257279937125e-18,1.3809683175423276e-06,7.617907528444076e-15,1.6950376387485398e-07,1.3474614766834187e-18,1.3718490545309536e-08,2.634483525898448e-21,6.94621476532075e-27,3.976368448558328e-15,1.0872208183925705e-08,1.0256376203984745e-23,9.939994091038311e-08,5.844213536927868e-15,4.044720128975968e-21,1.7674415499471887e-08,0.0,2.6260298970780183e-17,9.611391030148642e-08,1.9583255615240416e-10
0.027562500000000004,0.1864187946172247,341.18120653738714,1.0853419103793087,0.6759086975393891,0.0,0.05869687230120323,0.058725926350802475,0.20170349801569318,2.1704318614012677e-06,1.2265682420191331e-15,1.1188434395795243e-12,1.3450452622223574e-10,9.969295296945128e-05,0.0026934624854160045,0.0,7.387092122494149e-40,5.205209374778661e-06,2.3617967342129685e-05,0.0007716512102612624,0.0005114251591866953,2.3565396347456285e-14,3.947323274569443e-30,4.187594075247056e-26,7.582330778564864e-20,2.6055095505363563e-11,1.2439416510822752e-05,2.6376663549904678e-15,6.73580432743978e-29,7.958598463636193e-08,1.1921508160262373e-31,1.6848359158665004e-21,3.389182901587368e-07,2.161021288913472e-11,2.117422784025105e-06,1.4807105824317374e-19,1.0853754700042455e-07,1.4864754857327966e-08,3.226883804427457e-17,3.073938647526605e-14,3.0730996196744354e-15,3.7766152215608927e-19,1.3882571944291649e-09,7.767747382299011e-18,0.0005273683898484149,5.366077633817318e-07,1.0732640194549003e-13,5.989324591538056e-06,1.3708614049329802e-05,3.811726217091671e-07,2.0951973115449618e-17,2.3896901545786364e-06,0.00015953992940706706,6.787961663390433e-07,1.1504331298046934e-05,0.00010428939910093725,4.67190430599753e-06,6.70221380624354e-06,3.9624311513551384e-20,1.7299321110878698e-18,1.9546547955298871e-16,1.3351944907539467e-14,1.2652886195830286e-12,5.147162456686845e-14,5.839070624746607e-15,2.7331702551412965e-17,4.475712079842046e-16,5.603431646272785e-19,4.867195960991088e-18,9.995673855283797e-10,6.920565978651784e-15,1.8234436264906924e-18,1.8100518132390422e-16,3.522380187337228e-22,7.965730844083275e-15,4.681261219976515e-22,7.34270982240826e-16,3.366549432020998e-18,3.1721147319233363e-12,1.416611043722922e-09,7.597543062898922e-12,1.0665394394025673e-25,3.895330273167917e-08,4.129742623916908e-22,7.78927205723655e-23,3.921326371631784e-07,3.4821787412693514e-13,1.1749967793746615e-23,3.94141379490979e-09,9.047124662707623e-17,5.180108021763449e-07,7.397398274382604e-14,1.5329030947976176e-22,3.9072915232696165e-07,5.1355726918240323e-23,1.7503203162527504e-07,5.878068168291259e-16,1.45923670077527e-17,2.620941711261574e-06,2.4945128106604322e-14,3.187696194567767e-07,6.101883117994643e-18,2.8619418818163878e-08,7.132720223949551e-21,4.530678739748066e-26,1.711085088078315e-14,2.4931402390237954e-08,5.2548104967762076e-23,1.8627715970953837e-07,1.1595404339918247e-14,1.318897279984863e-20,3.909618673563084e-08,0.0,6.717076580670265e-17,1.793849417058627e-07,4.3724376684532115e-10
0.027625000000000004,0.1967244288097541,359.67907194119067,1.0284851377983317,0.675604584873776,0.0,0.05856854841194941,0.05861086320726947,0.2000639422183529,3.0034355145429106e-06,4.559208294150205e-15,2.7091931782617895e-12,3.125712035794402e-10,0.00011061477494153353,0.003766229211254544,0.0,7.636523826166564e-40,8.239295303071425e-06,3.7340238647886356e-05,0.0010972002374344473,0.0007991788194833256,8.741930598765481e-14,0.0,3.7171099899052727e-25,3.0351150488607496e-19,5.626867279981104e-11,1.9341026228342828e-05,1.0585096812740397e-14,8.063789173961641e-28,1.2107689005766359e-07,2.2212980476513464e-30,1.0575417129969091e-20,5.307677989836402e-07,5.386558797406824e-11,3.4944784409060257e-06,7.351403334009387e-19,1.6725887277272414e-07,2.3638521833964033e-08,1.5863340161956455e-16,8.301592350684312e-14,1.2633736740509683e-14,2.2267491190152693e-18,2.3005163470872323e-09,2.3392717924844363e-17,0.0007423929059998158,8.53550271652412e-07,2.623390403993764e-13,9.875006658047072e-06,2.3085987191692822e-05,6.284288491979975e-07,1.0617882367856181e-16,4.332465382594383e-06,0.0002970389094214803,9.694296133044854e-07,1.91903829407848e-05,0.00017966151957214877,7.601324073420141e-06,1.1548502353992858e-05,3.590899677427183e-19,1.2073167930131215e-17,1.0919481717766777e-15,6.926575136435367e-14,3.399658871858844e-12,1.7429295086799503e-13,1.5714842187132523e-14,8.147925816639532e-17,1.8856712457173332e-15,3.4588640137851448e-18,2.974643060789914e-17,2.1558537361652853e-09,3.306412781786164e-14,3.3863158278889875e-18,4.154722506535869e-16,9.909311715733324e-22,1.2951160032311352e-14,1.8202456818726537e-21,4.025925596086323e-15,8.803068795324444e-18,8.752607832547446e-12,2.6540743941460497e-09,1.838691682939889e-11,4.388085442829008e-25,7.384132852255811e-08,1.8416138207268307e-21,3.245408787907491e-22,7.593149953206974e-07,7.049175835589767e-13,4.452871556675443e-23,7.703223195424031e-09,4.205863044683182e-16,9.698553428987784e-07,7.393994806558631e-14,5.708412518470708e-22,8.410222592279611e-07,2.471086922718367e-22,3.451690863040676e-07,3.722074592583697e-15,5.804514724809867e-17,4.922676002392653e-06,7.571819142888201e-14,5.934024432637247e-07,3.0610599744389526e-17,5.844903391057807e-08,1.9054337950816123e-20,3.717883172258484e-25,7.47175720176165e-14,5.634969709964722e-08,2.96106084590923e-22,3.4557117732954576e-07,2.275237326916733e-14,4.785425224939718e-20,8.529913164668901e-08,0.0,1.7896932223103686e-16,3.314321292439552e-07,9.630131404876853e-10
