grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.026499999999999996,0.2527478300674957,298.00435105092237,1.30652116827029,0.6184314186833444,2.099259339944242e-52,0.09688286818762966,0.09688314889220814,0.18777594461746083,3.3987952847479695e-09,4.215691034726188e-25,3.120468409222131e-19,2.2504287872618635e-18,2.5885633324336385e-05,3.260528612434995e-07,0.0,2.1722215194512007e-75,9.68289038157736e-10,3.2289843374612607e-10,1.985558350850235e-07,6.293580080450291e-09,1.0927925740294252e-26,8.275345401464131e-39,3.1110757354242927e-44,1.2734667989108232e-30,1.5917424565444036e-14,2.83160535404699e-10,2.6111199422875282e-27,5.313181721622075e-41,9.544782630354015e-11,1.4043479499423025e-45,1.111200021086038e-31,1.1260132170761126e-11,7.745211219954966e-18,3.527612094066284e-11,3.966035895072131e-31,3.560050695337274e-11,3.0250749288707147e-12,1.1182327235037765e-28,2.6405792001850034e-26,1.8193609595127798e-23,6.796233042919956e-29,7.1303511185438e-14,4.298965375864126e-26,1.9632995868340817e-07,7.194677706259249e-11,1.6878102963307994e-21,9.394541238096642e-11,8.214750647596224e-11,4.1370520961775995e-11,2.3371337421087065e-29,6.240128343118606e-12,8.804828585402152e-11,5.0661707588870614e-11,2.914711411039062e-10,5.490966861294036e-10,2.847591018613313e-10,3.4176833335688335e-11,6.40538245139876e-30,5.830249133725542e-28,4.966206698674003e-25,1.2761746477333625e-23,3.02533533897103e-20,0.0,2.352275142718933e-15,1.6010223422348747e-24,1.359894763017482e-24,1.1741548758723731e-30,1.662986751244482e-31,5.0120873716144596e-14,5.390769080688554e-28,6.36938710600485e-15,3.6772177420695096e-21,2.907690074763574e-31,5.350028684691963e-15,3.7319533494428955e-33,5.5321969264356126e-18,4.5276504294631747e-26,0.0,1.821181308828476e-15,4.884100813410599e-21,2.8644390182103683e-35,6.892068998645958e-14,4.901718315506831e-34,9.920451447779515e-35,1.9939127362418533e-13,6.961874271871067e-15,7.965043735566785e-32,7.19116612091237e-14,1.144683179291887e-27,1.6726489102215178e-12,2.83805269504477e-14,1.4432199604511439e-24,6.314219529465563e-14,5.33219856016037e-35,6.180259537512444e-14,2.8469101429399433e-28,1.1942037471274317e-30,2.0382219227403854e-12,4.394226571595429e-27,2.550487100521788e-13,1.1053560182088669e-29,2.3268064190251102e-15,3.248172357170635e-30,2.764456853000081e-39,1.5497737208073144e-27,0.0,0.0,3.2401167091385723e-13,5.762279756091392e-21,1.218541584159512e-28,6.506469824506062e-15,0.0,7.8805018008432085e-25,1.1695111402089848e-12,5.838920763404837e-14
0.026749999999999996,0.25283946456327233,298.0190776557733,1.3060476569572814,0.6184072178898345,2.102288685910907e-52,0.09688561952660354,0.09688612911686405,0.1877708640997932,1.3548476291785765e-08,1.4078745249962577e-23,4.86428174838923e-18,4.898222822193693e-17,4.703968220973984e-05,1.3793057671988348e-06,0.0,2.633775710639021e-75,4.135686688599498e-09,1.8653459154802678e-09,8.473209383486138e-07,3.4045861851955755e-08,1.1386064010108134e-24,1.3730246304526763e-37,4.5224661087433685e-41,1.1078984743660923e-28,6.29150957017985e-14,1.5368348153814093e-09,3.2891711894556916e-25,5.032521061002429e-39,4.847473395607924e-10,3.4143461137255285e-44,9.185201431551431e-30,6.209259243422268e-11,1.2012082228755546e-16,2.1761446596824587e-10,4.337488125532468e-29,1.872774725016114e-10,1.7027785484564493e-11,7.706256825195256e-27,3.465539199123475e-24,3.2386276778299335e-22,2.122513813421669e-27,4.4366660784731124e-13,7.510155902539445e-25,8.36822803867302e-07,4.0723636586807127e-10,2.969784041860068e-20,5.75561000567877e-10,5.268372825477207e-10,2.1334799772342556e-10,2.8455114570912535e-27,4.612124196929289e-11,6.857861444945696e-10,2.1873322305268444e-10,1.8250166751104128e-09,3.6728244100438085e-09,1.6855188360746003e-09,2.2860379125838244e-10,1.7153544501540317e-28,1.5608896763159708e-26,1.0841751410314789e-23,2.8975468081415424e-22,6.571600153169616e-19,0.0,2.3587593154184775e-15,2.731872682036562e-23,3.4398004256050097e-23,2.0904972527188146e-29,2.2301414149976718e-29,3.2793581331372946e-13,7.809092815863616e-26,6.3585888648845684e-15,2.3340041665158976e-20,2.2985759489766364e-29,5.35047698862762e-15,3.6416070583743995e-31,5.5424622909406645e-18,7.965340267280526e-25,0.0,1.3860445909601436e-14,1.5780501250871742e-19,2.2672414623479513e-33,5.262460592658917e-13,5.110289862461815e-32,1.0342929444521522e-32,2.650978148469959e-12,6.965597518375887e-15,1.0117516471188944e-30,1.1520316606843817e-13,2.2003836122773333e-27,1.3353082292378434e-11,2.8381463890022326e-14,1.4453610362122318e-24,5.704871081434796e-13,5.559057554403252e-33,5.835686997877997e-13,1.0342945838422909e-26,1.737184246773477e-28,1.627289674068276e-11,6.387468395736041e-25,1.979701446341235e-12,7.421954613022612e-28,6.569343816666038e-14,1.0493677073921634e-28,2.849023178574012e-37,2.254235589533687e-25,7.358182709772234e-15,5.33435760457635e-33,2.514033610232923e-12,4.909269699855214e-20,2.5111348996569695e-27,3.074463214916444e-14,0.0,2.3272373768814435e-23,9.005619460574597e-12,5.998250911267982e-14
0.026874999999999996,0.25292750144461035,298.0453777985097,1.3055930590876894,0.6183860667881153,2.1094624141664665e-52,0.09688801540436832,0.09688871502487699,0.18776534680959053,3.0185779492690785e-08,1.168151696640778e-22,3.1879591709073665e-17,3.075893810432425e-16,6.454476404736805e-05,3.2015525206534572e-06,0.0,2.9046346292659537e-75,9.666781713997634e-09,5.421761282241196e-09,1.978747210704952e-06,9.426365788036006e-08,1.945301409610314e-23,0.0,5.158019964447706e-39,1.878793126579956e-27,1.3998769257124238e-13,4.265480176260824e-09,6.142226528688546e-24,7.855935676667086e-38,1.281457515086815e-09,4.328908289757132e-43,1.204737426035428e-28,1.7437733096190915e-10,7.19018544913637e-16,6.649034404509028e-10,7.342953171155817e-28,5.079595942569495e-10,4.8556274971251545e-11,1.2745677935555514e-25,6.688568180186874e-23,1.794675864499469e-21,2.0352900353172027e-26,1.364604923145451e-12,4.292562152334474e-24,1.9525962303219503e-06,1.1660994443102712e-09,1.7153141961589574e-19,1.749491807486822e-09,1.658204462958151e-09,5.698175161587394e-10,5.118803034529393e-26,1.6217297679251317e-10,2.5135652679837306e-09,5.14919494742874e-10,5.640020221917674e-09,1.194219204071896e-08,4.991374813159164e-09,7.43311259884144e-10,1.2420970925618346e-27,1.1296731787053415e-25,6.831890936485679e-23,1.8888239679563622e-21,4.127123400890628e-18,0.0,2.3832499231011497e-15,1.4306203705281209e-22,2.3835730762332777e-22,1.4338186978915664e-28,4.523049853131036e-28,1.1219040648905558e-12,1.5908360990928023e-24,6.353238267628919e-15,6.84153435186729e-20,3.979618816944176e-28,5.35145829929119e-15,7.374453925842367e-30,5.560945274443398e-18,4.6014207266306945e-24,0.0,5.104446045763089e-14,1.335688577719037e-18,3.9278007408568616e-32,1.905707234286439e-12,1.0890822922485016e-30,2.2043818603247905e-31,1.1574838915233316e-11,6.976520047523195e-15,5.73428269392758e-30,2.6211646300133156e-13,2.5800730424266994e-26,4.9442308822471655e-11,2.8382361285875403e-14,1.4491536107122926e-24,2.557583835059438e-12,1.184704805872283e-31,2.344787389425979e-12,1.0736728076474153e-25,3.548185816913785e-27,6.053783346061321e-11,1.3042255665163559e-23,7.2566329815683634e-12,1.489833022771578e-26,3.183336734420282e-13,8.882527013439487e-28,4.825554434585567e-36,4.603516728542683e-24,1.4045901764973756e-13,9.078477009527026e-32,9.18957423419977e-12,1.942064985015643e-19,1.5628365429000598e-26,1.2773055810200306e-13,0.0,1.8782876830887242e-22,3.2703753488032266e-11,6.643424471115636e-14
0.026999999999999996,0.25308299798407635,298.11670036986396,1.3047908910362345,0.6183531627497578,2.1254156992451768e-52,0.09689171999005743,0.09689269732474177,0.1877542744393462,7.209152118996142e-08,1.202107635584498e-21,1.803521542991712e-16,2.2776532298427694e-15,8.969382936193257e-05,8.012096736854428e-06,0.0,3.2248218142294886e-75,2.4392380778561176e-08,1.753796638789625e-08,4.986592055117744e-06,2.8853531907718416e-07,4.383492512591465e-22,4.107519610842053e-37,6.317556597172853e-37,3.3012945967717634e-26,3.346405461459318e-13,1.3092715996411104e-08,1.496592792135101e-22,1.5558049755083832e-36,3.720808403040904e-09,6.017844371024757e-42,1.839024339203498e-27,5.424711263017638e-10,4.522675227106816e-15,2.276800770294392e-09,1.62452290617633e-26,1.5187632186523364e-09,1.537089758193544e-10,2.900050043150723e-24,1.6918316867921582e-21,1.1869085910075252e-20,2.4847999568993997e-25,4.708138711407825e-12,2.7780839758788065e-23,4.915916862215404e-06,3.7088655067307038e-09,1.1266319032021942e-18,5.955622721286544e-09,5.872734088562031e-09,1.6738641609595572e-09,1.2071805188437241e-24,6.510756816122768e-10,1.0573940903076919e-08,1.309539754215493e-09,1.956440013981072e-08,4.3883623191887975e-08,1.649485509127553e-08,2.731455124057863e-09,1.0943616672178165e-26,9.939355458585807e-25,5.094331278025272e-22,1.4761072332952295e-20,3.0534624367498764e-17,0.0,2.499124200523844e-15,8.691880249921583e-22,1.9931860391665774e-21,1.8604910054318254e-27,1.2308138689868281e-26,4.412014013212195e-12,4.315383829809714e-23,6.347889455157273e-15,2.2030515207271715e-19,6.522866648597586e-27,5.355148340665998e-15,1.4470134539277835e-28,5.611479031164155e-18,3.0242957176688e-23,0.0,2.1654739227883553e-13,1.3952742353086412e-17,6.452807226240671e-31,7.91307191444977e-12,2.265323705540967e-29,4.585932173577331e-30,5.7955937662437525e-11,7.024242722865261e-15,3.759650047287695e-29,9.757692478845738e-13,7.769438803044991e-25,2.1012785548709354e-10,2.8384081302022026e-14,1.4594512833318804e-24,1.3595788530904832e-11,2.4641288555047468e-30,1.0857516248821555e-11,1.6833660006903124e-24,9.659230451816031e-26,2.58801510613453e-10,3.545664879219189e-22,3.054075650568707e-11,3.062461348432872e-25,1.7452731369876615e-12,9.283531926429653e-27,1.0329686080633527e-34,1.2520571139853538e-22,9.34468279674752e-13,7.309213240958928e-31,3.854214630785176e-11,8.904793624619717e-19,1.1588026789179245e-25,6.774284657667003e-13,0.0,1.8307176373007873e-21,1.3614900725516032e-10,1.0344767827415024e-13
0.027124999999999996,0.25338485840066505,298.30983643801045,1.3032364788546529,0.6182994405812754,2.1550542547367337e-52,0.09689768614791379,0.09689908536503691,0.1877297973969257,1.776093682573746e-07,1.4001422780322237e-20,1.0086226785802842e-15,1.8031136316751058e-14,0.00012581796544563237,2.0706259706064876e-05,0.0,3.6315440244327178e-75,6.363133823157558e-08,5.8771228801894837e-08,1.2980209324458516e-05,9.150423155202015e-07,1.1000392078340405e-20,4.6583953395483526e-35,8.1913233562481e-35,5.910295045250354e-25,8.304277916900774e-13,4.16369839865251e-08,4.045982202128604e-21,3.4483866739484893e-35,1.1186783576204844e-08,8.775870978688812e-41,2.6607521136285646e-26,1.7486518530177653e-09,2.937510303975548e-14,8.083078093430883e-09,3.9985950461357598e-25,4.703613213200302e-09,5.04272694182329e-10,7.48573549881485e-23,4.7212218692149435e-20,8.735758253313036e-20,3.517975941997774e-24,1.6841796915377262e-11,1.915568551649095e-22,1.2783032118671168e-05,1.2225635848203941e-08,7.920364036310373e-18,2.101968420362068e-08,2.156588156704204e-08,5.093860939358607e-09,3.162260417523201e-23,2.7098217011116495e-09,4.610101039066838e-08,3.440679663844054e-09,7.0365860577976e-08,1.6720745825043558e-07,5.6507801586010485e-08,1.040772980310257e-08,1.045120048864254e-25,9.456648298415613e-24,4.093385955457652e-21,1.2537590011568773e-19,2.415349674391187e-16,2.89846511909455e-15,3.032309883381257e-15,5.657159020722026e-21,1.794704607300547e-20,4.3451888046538115e-26,3.732444806274374e-25,1.8047299970838565e-11,1.297102892493908e-21,6.342376003201072e-15,6.960268401065105e-19,1.0907552593314857e-25,5.369739371817193e-15,2.9109393680943072e-27,5.75068081220351e-18,2.130454342818334e-22,4.992341612631293e-15,9.528576716895623e-13,1.5598270570582933e-16,1.0858826263721912e-29,3.406835747212609e-11,4.836653413702268e-28,9.795476576392952e-29,2.975149514012971e-10,7.234257818356473e-15,2.655319148280301e-28,4.440859293588555e-12,2.6992453134117387e-23,9.252538936177422e-10,2.838829271435203e-14,1.487664667431672e-24,7.488092302482087e-11,5.260629602877448e-29,5.1984412423571034e-11,3.655843004843748e-23,2.9180146896654025e-24,1.1464271109534298e-09,1.067052459816957e-20,1.332341934767304e-10,6.529555775363899e-24,9.791120966378617e-12,1.0397701752502576e-25,2.4500562735713766e-33,3.771085915446878e-21,5.6687960856632495e-12,7.82957591672125e-30,1.6754783445711702e-10,4.229750109968168e-18,9.232218357486702e-25,3.791513651477489e-12,0.0,1.8976271679300512e-20,5.874959897441145e-10,3.1572957962865877e-13
0.027249999999999996,0.2540299979387858,298.83155259362564,1.299926755809306,0.6182058136792135,2.2012421585072587e-52,0.09690775335423536,0.09690985533821427,0.18767135772558577,4.430209747735089e-07,1.7942337684677163e-19,5.615532423500217e-15,1.46193974805911e-13,0.0001776678041423818,5.416109054139891e-05,0.0,4.1918311159288985e-75,1.6841576653954979e-07,1.9871398104203576e-07,3.420158022460421e-05,2.9330477813535673e-06,2.864288544764335e-19,0.0,1.0578604173505648e-32,1.0537858746368184e-23,2.1210505663047393e-12,1.3381981234794713e-07,1.1346237295971692e-19,8.202518447761893e-34,3.4010654420121574e-08,2.4931884372963046e-39,3.294746267735764e-25,5.695976310383996e-09,1.9255618081136149e-13,2.8970522605135324e-08,1.0274400877702154e-23,1.4726245118627046e-08,1.671574270642325e-09,2.027465386077646e-21,1.3489706075862177e-18,7.115532589801652e-19,5.482286641287285e-23,6.081667982125782e-11,1.3689595859664037e-21,3.3643695135878665e-05,4.071647561021433e-08,5.791394647610181e-17,7.490256098346798e-08,7.992564846229783e-08,1.5690996240138747e-08,8.627580445522431e-22,1.1367634661502123e-08,2.024575396781685e-07,9.150279254914025e-09,2.554741979177405e-07,6.427305564397637e-07,1.9551500312813475e-07,4.0007997904946554e-08,1.053400841501733e-24,9.435507119542161e-23,3.4370740024020385e-20,1.1209397159589868e-18,1.957226135233465e-15,3.160217273208209e-14,5.455100623900881e-15,3.8248979062283786e-20,1.6770727662306914e-19,1.2970115416851734e-24,1.1814124987291904e-23,7.456567536893226e-11,4.0234109210912014e-20,6.33598193733397e-15,2.088661450663129e-18,1.8204020414352337e-24,5.428483394978541e-15,5.88955265244056e-26,6.143484273313762e-18,1.5660194093654323e-21,2.8956535903217e-14,4.22425825393368e-12,1.7761285960613895e-15,1.8433526593891625e-28,1.4785938866068653e-10,1.0411834207273566e-26,2.1108677207433006e-27,1.5203360061966229e-09,8.159622954818628e-15,1.9700139447824338e-27,2.124223441104721e-11,9.615605763001571e-22,4.1036670562242525e-09,2.8401567616833512e-14,1.5665779563482562e-24,4.146403510651485e-10,1.1322411000279993e-27,2.5040754355118213e-10,1.001666791172769e-21,9.135721380610628e-23,5.114957521235279e-09,3.3063546562814986e-19,5.8554949224303e-10,1.4046989032271977e-22,5.497598397699891e-11,1.1906286310094105e-24,6.142143887808645e-32,1.1706280946703682e-19,3.3857305178965174e-11,1.4635213014565139e-28,7.337682464892373e-10,2.0222844624972066e-17,7.611856719223976e-24,2.1408046221632738e-11,0.0,1.9800314549954926e-19,2.554136693944094e-09,1.531563736076288e-12
0.027374999999999997,0.2555231654641086,300.23454665888,1.292330546406499,0.618029803400182,2.257234153883501e-52,0.09692533938318251,0.0969288260453779,0.18752462440363335,1.1085454820902106e-06,2.5311448101919164e-18,3.124229820377863e-14,1.1860405699378223e-12,0.00025191466859559225,0.0001420059694908364,0.0,5.019080342527639e-75,4.497319502464324e-07,6.705239951232435e-07,9.036682958117193e-05,9.410902360524387e-06,7.47940128556436e-18,1.2623301543632977e-33,1.2974319121633627e-30,1.8983499820601704e-22,5.667572772304374e-12,4.304230804409502e-07,3.1811123739024594e-18,2.1204024452842127e-32,1.0354875524717973e-07,5.0067422023884025e-37,3.631278512181034e-24,1.856625795493421e-08,1.2560796410984162e-12,1.0383017289459242e-07,2.6981295254777485e-22,4.6157033849215124e-08,5.544856670075169e-09,5.567558496547593e-20,3.7304781258401405e-17,6.7179773385408874e-18,9.200099303973628e-22,2.1959571995149662e-10,9.986232442782451e-21,8.876587404292717e-05,1.3568895770194168e-07,4.310183319752798e-16,2.669445094082198e-07,2.9616733814698633e-07,4.8543678856062826e-08,2.395716549450663e-20,4.764094452017923e-08,8.87799064544458e-07,2.440016545694607e-08,9.275388988699894e-07,2.469553105670456e-06,6.76742025688531e-07,1.5373498121841563e-07,1.1604211281801419e-23,1.0114392376974544e-21,3.0436008546213486e-19,1.0642368369924336e-17,1.5882638845486135e-14,1.6165054796683901e-13,1.643756955280353e-14,2.693958246481358e-19,1.6356139214242025e-18,4.169459556169998e-23,3.8363515499787063e-22,3.0888955702195237e-10,1.2443838405115931e-18,6.3257432431431685e-15,6.153018411170067e-18,2.9720476114987394e-23,5.6656077759322235e-15,1.1928743120765057e-24,7.33008928661577e-18,1.1813243069398055e-20,1.4454785519599946e-13,1.8704116404618714e-11,2.010438767907433e-14,3.1493626450853375e-27,6.418154032893346e-10,2.2613241537823696e-25,4.594708812860209e-26,7.628275252876939e-09,1.2225134266625415e-14,1.5260017027589955e-26,1.0239234442240617e-10,3.297846173149452e-20,1.8177436221389688e-08,2.84510731699534e-14,1.7997439484589405e-24,2.290605617975736e-09,2.4589658598094076e-26,1.2040763480956986e-09,3.0813549369678904e-20,2.881841895572379e-21,2.2790719074308866e-08,1.0142073056014722e-17,2.5702511551488695e-09,3.027547057436066e-21,3.0636641039737744e-10,1.3686568702489225e-23,1.611862946476862e-30,3.612686695965142e-18,2.010264497971404e-10,3.9777633586921385e-27,3.209566632369519e-09,9.652749929110212e-17,6.489135508746873e-23,1.2067062137856386e-10,0.0,1.9826035784229205e-18,1.1090887367224932e-08,8.4678534929959e-12
0.027437499999999997,0.25707971718022943,301.8171617725192,1.2845058199769523,0.6178739457063379,2.2782710277072657e-52,0.09693891174207139,0.09694383143913594,0.1873640372128849,1.815505802173317e-06,1.1499003302918967e-17,8.913783547149275e-14,3.807494218774282e-12,0.00030099770404539,0.00023912514432768029,0.0,5.600398484767681e-75,7.733658599379182e-07,1.3197706139831946e-06,0.0001529521449168422,1.798877134884741e-05,4.6052972473200064e-17,0.0,2.146797208988796e-29,1.0533653579190461e-21,1.0263552590651335e-11,8.238599513802496e-07,2.073703985848362e-17,1.442477993069026e-31,1.9139320971448282e-07,1.3849803364994525e-35,1.4345073998412273e-23,3.5844779903661725e-08,3.940711116302778e-12,2.133614877046397e-07,1.6908720181609809e-21,8.690339766490312e-08,1.0829591996162725e-08,3.6212530978883534e-19,2.3704743293731283e-16,2.683848427409112e-17,4.947192130037568e-21,4.535010234946549e-10,3.3342882639131586e-20,0.00015006620904072047,2.6580524341297057e-07,1.438983098900292e-15,5.465663424732904e-07,6.224160910635131e-07,9.10859446561096e-08,1.5550141650148295e-19,1.0891617956225586e-07,2.0943729283010163e-06,4.1532594089242956e-08,1.9227989564126898e-06,5.31843652995691e-06,1.359157365932103e-06,3.311236145585259e-07,4.7724589371217385e-23,4.0335612684231e-21,1.0752532774342857e-18,3.9232472547919796e-17,5.10789435667259e-14,4.094406962247358e-13,3.677672023144786e-14,8.208870349367021e-19,5.996946938989274e-18,3.0165957252838737e-22,2.7791643025112918e-21,7.047113738378324e-10,8.563325360747682e-18,6.314596457418141e-15,1.1582751506148212e-17,1.5065543149354475e-22,6.05276697572714e-15,7.07201777460484e-24,8.9284129870778e-18,4.008157014100909e-20,3.7237620060840795e-13,4.444164399377691e-11,7.964607835193712e-14,1.6775164311954626e-26,1.5073039508503667e-09,1.4133138433663456e-24,2.8762445079889454e-25,1.9437658659551868e-08,1.9403756049984884e-14,5.329947802994354e-26,2.5882499591527215e-10,2.5104545816382836e-19,4.3203578941274374e-08,2.853239970727526e-14,2.1043091832871623e-24,6.390159594208934e-09,1.5378839086289468e-25,3.034370528703284e-09,2.295691204765591e-19,2.01870055424128e-20,5.439129184404633e-08,6.887930401326938e-17,6.0695899429416115e-09,1.866315249820817e-20,8.540599369322921e-10,5.513816194103776e-23,1.1328574534135857e-29,2.4764227928436025e-17,5.919112255509432e-10,2.8827158736906625e-26,7.56057551201465e-09,2.4197115670130644e-16,2.1699947524882623e-22,3.418204537176839e-10,0.0,7.201207508324382e-18,2.5992389444909135e-08,2.4104091887065056e-11
0.027499999999999997,0.2598126083471921,304.7078079574789,1.270994492329133,0.6176302596429009,2.2827153908982012e-52,0.09695592964785021,0.09696355321466138,0.1870746949609426,3.0448695303602555e-06,5.932955331032031e-17,2.4770145338493133e-13,1.3019989042017516e-11,0.0003603301715556548,0.000413392598555889,0.0,6.341508998064978e-75,1.3778603321693702e-06,2.716985047479443e-06,0.00026611367108083544,3.5873001863299134e-05,3.1553942777960366e-16,8.608453570986273e-33,3.8376873948342067e-28,6.01994065073956e-21,1.9924437234273863e-11,1.6448814926524344e-06,1.5158484708992e-16,1.2011251391037533e-30,3.674627573013517e-07,5.087909097715309e-34,6.518085325703065e-23,7.226834622797118e-08,1.2546922349052054e-11,4.6173035096619565e-07,1.2093592224164422e-20,1.7034197279499662e-07,2.2127508611805694e-08,2.686496135543668e-18,1.6268336371539194e-15,1.3071116222447287e-16,2.8210611221375075e-20,9.869884394386122e-10,1.1973660524664874e-19,0.0002606322541905649,5.449232935172183e-07,5.082665085437455e-15,1.1781773670188183e-06,1.3820603668202374e-06,1.7840865457032214e-07,1.153675073729067e-18,2.661978231063428e-07,5.305340103461157e-06,7.271874738043761e-08,4.203619530624342e-06,1.2143368123762215e-05,2.8665533782615492e-06,7.561578321580993e-07,2.40626963455668e-22,1.9226137952453434e-20,4.3632974618451324e-18,1.673469101250566e-16,1.7573717094686955e-13,1.121286554004954e-12,9.338684435597792e-14,2.7420256392744143e-18,2.507522299244757e-17,2.561368963763444e-21,2.358336572164265e-20,1.722541756735082e-09,6.667722741316914e-17,6.289379894646949e-15,2.3763016763915993e-17,7.4964324725307075e-22,7.0189693527794866e-15,4.304556995330489e-23,1.2733354562167979e-17,1.4529346128808944e-19,1.044198919388194e-12,1.135050714183263e-10,3.4449798076281076e-13,9.114623470430832e-26,3.80226659030583e-09,9.222917461904598e-24,1.878073184987159e-24,5.395379694155024e-08,3.855682008613526e-14,2.0427228188192965e-25,7.095716275617382e-10,2.1438926326035766e-18,1.1038804491129838e-07,2.874199085830491e-14,2.7984187344610404e-24,1.960061335227229e-08,1.0066425982978238e-24,8.288643696858639e-09,2.0202278630908288e-18,1.6087947219144417e-19,1.396159899363564e-07,5.189482753249388e-16,1.539337177790809e-08,1.1972099395011135e-19,2.616984392093163e-09,2.45342871526442e-22,9.330150995553141e-29,1.912071608688719e-16,1.930348922067043e-09,2.466093800933024e-25,1.9120456009742197e-08,6.569723705220167e-16,8.080407330799383e-22,1.0668060676015235e-09,0.0,2.7869673388712695e-17,6.534939061595825e-08,7.591127986330948e-11
0.027562499999999997,0.264632733394608,309.94108121742636,1.2478441043981359,0.6172443299682708,2.2623173522119663e-52,0.09697291427950722,0.0969858084787076,0.1865558429157851,5.16236786984745e-06,3.389517516484241e-16,7.024458307710252e-13,4.5909472688513746e-11,0.000431574428857715,0.0007225437232348576,0.0,7.279966318941794e-75,2.518341800257937e-06,5.677824502579094e-06,0.00046880342876522277,7.276194757478558e-05,2.2731249799311632e-15,0.0,7.41064817906983e-27,3.570180326294949e-20,4.201771054269252e-11,3.3382803303876144e-06,1.1739158159409702e-15,1.2672869619385902e-29,7.16645776664835e-07,2.293555511024913e-32,3.5581593801301154e-22,1.4815716272845657e-07,4.048543788335718e-11,1.0182278584383805e-06,9.531482600264326e-20,3.393343481671815e-07,4.601466930499208e-08,2.1877214487352232e-17,1.1073669042715924e-14,7.568584086422461e-16,1.7610063585485206e-19,2.189299626992758e-09,4.603782608908169e-19,0.0004579203583041912,1.1370023255067268e-06,1.8600118138182274e-14,2.588626956027946e-06,3.130458473426239e-06,3.575794530445752e-07,9.392968852681063e-18,6.650294308262228e-07,1.374380960856091e-05,1.2896211971334653e-07,9.370818863859603e-06,2.8303599790656445e-05,6.159440315173567e-06,1.7628104283964654e-06,1.5485350750301973e-21,1.1185068959024543e-19,2.077398496348176e-17,8.334099985565517e-16,6.315580332234562e-13,3.227469274758349e-12,2.52356010821209e-13,1.0032390409984805e-17,1.1866275053785028e-16,2.4437936596037458e-20,2.2433440692278996e-19,4.333156814685782e-09,5.538011834715397e-16,6.227767361174634e-15,5.372107930413189e-17,3.681269745971348e-21,9.398897843326474e-15,2.711919848960131e-22,2.3807491345220498e-17,5.559720523755032e-19,3.0432858913197776e-12,2.965556258814968e-10,1.5202876349618781e-12,5.206621152895364e-25,9.83526188863513e-09,6.358526095418984e-23,1.2882425082043106e-23,1.526624250761297e-07,8.903365919558426e-14,8.638688904267399e-25,1.9913962843197443e-09,1.9144372089769662e-17,2.885628127591966e-07,2.928197128587597e-14,4.672578558203543e-24,6.16108923972247e-08,7.012571745787648e-24,2.3183755159874106e-08,2.0188990645005646e-17,1.359143802060177e-18,3.66626702819408e-07,3.967941664863503e-15,3.993181187514832e-08,8.121528464965381e-19,8.1857826511012e-09,1.1316788319005234e-21,8.961597434073818e-28,1.5597927796925627e-15,6.452442782361912e-09,2.347931227596383e-24,4.94570102429834e-08,1.8263195692298818e-15,3.3219131371942687e-21,3.4121553475091082e-09,1.7644070212176931e-15,1.0899669584192288e-16,1.6802416577451656e-07,2.453127223059222e-10
