grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.025,0.03974920360745863,304.0192644045174,1.3278005098079377,0.5636529187696654,0.0,0.13177360115044426,0.1317879159535139,0.1707076130679963,1.9736164432225362e-05,6.481318068629359e-21,6.204675029970099e-16,7.425399934796347e-16,0.0005647718009010825,0.0003224623614724169,0.0,0.0,3.873753366422768e-08,7.865559637426697e-07,0.0005055586202239572,2.821371832063155e-05,1.9030103143058453e-20,0.0,5.877223423856329e-35,4.7456606920674307e-23,9.67294312230877e-14,1.4702465630708543e-06,1.2831860563160454e-20,1.0897734510122773e-33,2.380195426634474e-06,0.0,3.1595281693095726e-29,3.1510381595992957e-08,1.2255997147324197e-15,8.575985647422889e-07,3.559057256829149e-24,7.923965845072201e-07,1.074169175888211e-07,8.59507646820008e-22,1.8690966032470965e-19,2.8902909877428022e-18,4.1392792455452805e-22,2.889727308787513e-09,2.681303844035094e-23,0.0005935971633429717,1.4669868920150528e-06,1.3049432760843306e-18,1.5689498734675223e-06,5.164345790798735e-07,4.887039450225213e-10,1.9161165194027361e-22,1.9870091340283116e-07,3.5930058550617956e-06,1.5093842416128178e-09,1.7051260355511076e-05,9.697646806217144e-06,2.455056333742664e-06,3.4830040002259374e-07,2.821230425123145e-23,2.2914205849547147e-21,4.330834680900939e-21,1.8407885449200966e-18,1.539882714399473e-17,1.3476556273013104e-14,7.267750282780744e-17,3.2119156665156817e-22,6.455515399918419e-19,7.189829711883416e-26,1.1563411748036056e-24,1.9160143995937633e-10,3.3996499143917314e-21,4.030019972974868e-23,1.0463301180985128e-21,1.2874390589234098e-23,2.6873185386362917e-15,4.55698894429665e-25,1.0679829435548674e-17,1.1064002839827199e-22,7.193468544622814e-15,1.0362258720873443e-10,1.4173377566969741e-14,1.53439484684856e-27,5.080856130484925e-09,1.9103389840025862e-26,2.2440615435668245e-27,6.535899694422562e-10,0.0,4.888004320674147e-29,1.3589570868830338e-12,3.4107545868428225e-23,2.896540922549377e-08,2.3180360155686512e-14,2.121849305528747e-24,9.964732416477874e-09,2.083174353900755e-27,8.92792741339759e-09,2.5474868300902686e-22,7.59808203008561e-24,3.696529789153226e-08,2.482776456283041e-20,3.485291889713786e-08,1.4351021693593303e-22,2.848792987334291e-09,9.533661493289069e-24,1.337685410333834e-32,9.56133184329051e-21,1.2660871086263221e-12,3.087376516723513e-29,2.8416180005812018e-08,2.3751158947317886e-15,6.412578033333051e-26,5.311064973154384e-11,0.0,6.772813526344257e-20,8.831500926913573e-08,9.072806817768725e-14
0.025500000000000002,0.04065181417852681,310.1192777221993,1.2983187839100732,0.5627243876585237,0.0,0.13181894680299108,0.1318450086552013,0.16990823818024664,3.7017203558008673e-05,5.470940602217725e-20,3.4017685789721394e-15,3.4021555438295305e-15,0.0007006048314440235,0.0006296102427645263,0.0,0.0,8.060787597848579e-08,1.900050905694663e-06,0.0009918126681104937,6.517706939174721e-05,2.0464386671529017e-19,6.46342079362979e-33,3.3219552743639946e-33,6.16823542540732e-22,2.3418765576346194e-13,3.4027885583643195e-06,1.5598177817426011e-19,2.0047984500972869e-32,5.24971822112067e-06,0.0,3.0789799050078193e-28,7.377352769160373e-08,5.612080491672051e-15,2.1799904145597342e-06,4.25815680936228e-23,1.792177240370919e-06,2.548977585088952e-07,1.0241495161851926e-20,1.873387521022877e-18,1.859643141416483e-17,5.092364453045e-21,7.3946625861845545e-09,1.7087967157274432e-22,0.0011660786922492452,3.502503224434655e-06,4.478349818795828e-18,3.9760242042426324e-06,1.3556187930409094e-06,1.1146816085172393e-09,2.36292307971889e-21,5.790915384557688e-07,1.092297305200851e-05,2.9875071780255513e-09,4.384643241705537e-05,2.623569658920065e-05,6.0537331402796815e-06,9.422799194364267e-07,2.5601612788734355e-22,1.8608677432545948e-20,3.5640075020342516e-20,1.3758383880956202e-17,7.30244739389189e-17,1.9360285246160525e-14,1.1588736241886152e-16,1.5728034057293996e-21,4.125179873797873e-18,1.0674657220541315e-24,1.7046616170408588e-23,5.661714946297128e-10,4.276443174031457e-20,1.3011305159530785e-22,2.706876255518676e-21,1.3534315583200715e-22,2.6795191359661226e-15,6.395927243138893e-24,2.2143616655794703e-17,1.116662588327621e-21,2.5664473968637655e-14,3.174887445889509e-10,8.290940807297583e-14,1.9249304143825594e-26,1.5453530591593112e-08,2.9751721327055136e-25,3.4749961367217005e-26,2.2869372147380473e-09,1.190977887073451e-14,1.984119500119493e-28,4.613356112905805e-12,4.642676759954843e-22,8.90229659939491e-08,2.3543873820022568e-14,3.8143251393552745e-24,3.732831652806225e-08,3.2827283205564474e-26,2.948249399992285e-08,3.20340466234257e-21,9.72358704940539e-23,1.140451721429223e-07,2.8282837990834293e-19,1.0609857619787656e-07,2.1422225314868888e-21,1.0446324788696176e-08,5.860730897517354e-23,2.6179678611967903e-31,1.1756092297799396e-19,5.079669211377646e-12,3.627891002607267e-28,8.6377574989064e-08,7.7930540020961e-15,3.4799425919139028e-25,2.0297585143796085e-10,0.0,3.405859690112989e-19,2.665022944696977e-07,3.507288766077749e-13
0.026,0.042408319064074114,322.3576536199746,1.2445439188879,0.5611009212197644,0.0,0.13183501982869508,0.13188661089630188,0.16834993646886742,6.9310837556838e-05,5.314572504264782e-19,2.0117344016712213e-14,1.5939884292375055e-14,0.0008681440787943323,0.001223586320814898,0.0,0.0,1.7473764521869009e-07,4.555575108642442e-06,0.0019424088008981896,0.00014979750492422387,2.3067829782782745e-18,4.7554508343786196e-33,2.260980595548427e-31,8.546356280885105e-21,7.110960348737319e-13,7.823009215239565e-06,2.067661403461185e-18,7.2077316132941104e-31,1.1528106327542364e-05,0.0,4.620046333717059e-27,1.7154121245226714e-07,3.047350341430933e-14,5.495588441365873e-06,5.975328873797943e-22,4.0319446703808336e-06,6.012762845212529e-07,1.417240322068777e-19,1.6665853815304102e-17,1.5098089130381442e-16,7.855987433352676e-20,1.8763308002939515e-08,1.725516550242156e-21,0.002281589412375166,8.310468256746754e-06,1.7114066488613042e-17,1.0001463668997255e-05,3.5295002789547186e-06,2.5742999920049694e-09,3.3215301600495116e-20,1.669734327873733e-06,3.282189930515178e-05,5.914368458215672e-09,0.00011188450182817193,7.036956770039588e-05,1.483060535067152e-05,2.527382618905236e-06,3.8506735143677464e-21,2.268569533698623e-19,4.3300280303110274e-19,1.3694556535423789e-16,3.7777319994986773e-16,4.728102703293899e-14,2.7601129816288326e-16,1.037905058982602e-20,3.296040589770147e-17,1.880526996969421e-23,2.9762274875894893e-22,1.68641331116643e-09,5.845065115136185e-19,4.174682651053876e-22,9.053735787317026e-21,1.3697525356898203e-21,2.6551973966648936e-15,9.363419397796001e-23,8.796668956872806e-17,1.40195826550375e-20,9.203384615747587e-14,9.613286003515154e-10,4.683019155679977e-13,2.685768162342423e-25,4.69223009594145e-08,5.0456769633743e-24,5.705913128861939e-25,7.8435157856995e-09,5.5459705529282274e-14,1.0483434382286698e-27,1.5168387929474427e-11,6.489209033269815e-21,2.7044911939056787e-07,2.4599591033158037e-14,1.1707635862047598e-23,1.374851877705583e-07,5.797574231144377e-25,9.606075112752534e-08,5.2103875587413635e-20,1.2577661949856195e-21,3.4763802527522905e-07,2.9304570372259865e-18,3.1922869062734213e-07,3.551881882428226e-20,3.693424410438485e-08,3.5679837553993045e-22,9.88474888697078e-30,1.5192697700197953e-18,1.9987620521101322e-11,5.187111581379199e-27,2.595105752659325e-07,2.5231360269980584e-14,2.2553917689976876e-24,7.625625975470868e-10,0.0,1.6781532348149473e-18,7.9495609237888e-07,1.3326284398258193e-12
0.026249999999999996,0.04389887754862765,332.88225413539715,1.2022862422015517,0.5598436815132206,0.0,0.13178810996810683,0.13186305057502518,0.1670300633930111,9.570771514898153e-05,1.937659511707682e-18,5.573346146496038e-14,3.7365274987266063e-14,0.000966494719444508,0.0017211603023306243,0.0,0.0,2.7258724482933964e-07,7.215853676640373e-06,0.002749847528313082,0.00023186650995324473,8.769710888480099e-18,8.662666650219484e-33,2.5423575665696477e-30,3.735623677711819e-20,1.531995480722337e-12,1.2097037891602212e-05,8.844480305016912e-18,6.594913350885383e-30,1.7385236119778325e-05,0.0,2.62973218787886e-26,2.670063911710924e-07,8.825481051578298e-14,8.967274344644974e-06,2.7211590918833605e-21,6.1624866774283095e-06,9.445137522130783e-07,6.327022171045234e-19,5.083459483470106e-17,5.337512003857134e-16,3.867054917660412e-19,3.0734560787700416e-08,6.966713547984081e-21,0.003223237238809164,1.3097090096713844e-05,3.95797352920362e-17,1.6309027582347335e-05,5.874019154655672e-06,4.06816530294981e-09,1.4930257563311235e-19,2.955085474943901e-06,5.9587060547253704e-05,8.447145811198159e-09,0.00018400026648939162,0.00011923440512393459,2.3818115241305642e-05,4.2823871884115746e-06,2.2037212367823308e-20,1.097203568921968e-18,2.0784476009116174e-18,5.573215408182791e-16,9.852194411828472e-16,9.780373130162608e-14,5.199985884967414e-16,3.5568465625085324e-20,1.1416024685368036e-16,9.832169122378937e-23,1.5439412920161211e-21,3.108405596230129e-09,2.5731190859897943e-18,7.899477322660924e-22,2.0806627552482958e-20,4.73787305305813e-21,2.624885275055544e-15,4.1257978397422437e-22,2.6549590540235887e-16,5.854615122823696e-20,1.9511487068512487e-13,1.7535690747065836e-09,1.1888439632874142e-12,1.192754189527333e-24,8.666235785800031e-08,2.4670183819167508e-23,2.6850851657742306e-24,1.539411368327941e-08,1.0877521097127124e-13,3.1759518233318584e-27,2.8934482007609082e-11,2.830511464443195e-20,4.94467757482297e-07,2.5868205991523932e-14,2.9118528132533613e-23,2.840801620986287e-07,2.9604958584832464e-24,1.8351791232294387e-07,2.682954431824548e-19,5.0154979834115125e-21,6.367527284926643e-07,9.781485765863687e-18,5.800151991270921e-07,1.7649529455929368e-19,7.275847055319364e-08,9.5375731407227e-22,9.048908157867369e-29,6.327811483374427e-18,4.318526233087155e-11,2.4099967478439337e-26,4.7106899464813203e-07,4.800743030778115e-14,6.864838128325542e-24,1.5976460907748183e-09,0.0,4.0140434637784854e-18,1.4365781337976225e-06,2.813518398544128e-12
0.026499999999999996,0.04604921453624318,348.1427064264554,1.1461437035306572,0.5581778032596361,0.0,0.13164259169116596,0.13175169145060053,0.16514980921997827,0.00013236744361352486,7.825039677032275e-18,1.6386804553144706e-13,9.051020233309758e-14,0.0010742142831499872,0.002422282837813573,0.0,0.0,4.371087520599436e-07,1.1532032798316301e-05,0.0039051505727662893,0.0003618045375828641,3.578782505222718e-17,7.342090073909328e-32,3.405538922806515e-29,1.7798574320802479e-19,3.4789658226824965e-12,1.8832911560190797e-05,4.162955843820199e-17,7.944661461742535e-29,2.638057513676955e-05,0.0,1.9744879259084535e-25,4.1863290539060817e-07,2.6182825665132957e-13,1.4796218543065403e-05,1.423245861689803e-20,9.482236640143031e-06,1.4969543409606207e-06,3.181621353503783e-18,1.5006138591221194e-16,2.1778499207837015e-15,2.187518874709515e-18,5.092494882636949e-08,3.101989293967386e-20,0.004559660168142167,2.0827554996852877e-05,1.0639936748176484e-16,2.6909399903470838e-05,9.909130343885499e-06,6.555465368638084e-09,7.574075739776287e-19,5.330915007611746e-06,0.00011055432424452825,1.2138050660704124e-08,0.0003064122057186442,0.0002051543198863942,3.8667554426979195e-05,7.3681986531996e-06,1.7304078618159165e-19,6.873428493260986e-18,1.2833942395450123e-17,2.747204977824171e-15,2.8334266440117243e-15,2.2261185959512795e-13,1.0616497538595797e-15,1.4629913183514356e-19,4.585913053724785e-16,5.973520719394931e-22,9.291935079550357e-21,5.897307633683848e-09,1.266864738178114e-17,1.507639833648894e-21,5.1183008982751276e-20,1.6577234822330333e-20,2.566517544218516e-15,1.9355347530792154e-21,1.169026877113085e-15,2.6098900216535715e-19,4.313728092742888e-13,3.2705436513138557e-09,3.033312375041569e-12,5.815835462070178e-24,1.643569247979068e-07,1.3144347205285597e-22,1.349266984345754e-23,3.114616199576397e-08,2.1043118712722826e-13,1.2532915059871293e-26,5.645444643128562e-11,1.3502460140875086e-19,9.248042594349164e-07,2.8258064043981822e-14,1.0064885034153887e-22,6.083267451169453e-07,1.6836434852923185e-23,3.602910170164426e-07,1.6010777955916613e-18,2.0771028699636325e-20,1.1929635981500804e-06,3.1946668675123334e-17,1.077070361064655e-06,9.81855600645103e-19,1.4741268556186064e-07,2.614175417770283e-21,1.0476879441802558e-27,2.852918541658795e-17,9.724071522228429e-11,1.3051856548178564e-25,8.738278285666949e-07,9.382239955477614e-14,2.3705649757005132e-23,3.475322949026081e-09,0.0,1.0172025051522202e-17,2.651632573872552e-06,6.174286031619025e-12
0.026749999999999996,0.04909253064437719,369.7664424228629,1.0750926249445043,0.5560379449191916,0.0,0.1313167007263106,0.1314723272354917,0.16253806344344388,0.00018215225197976408,3.542814551646958e-17,5.049226316409991e-13,2.25516945164521e-13,0.0011907130971679112,0.0033832847180845834,2.761384033824418e-66,0.0,7.17429310409085e-07,1.8329637072822824e-05,0.005521382775095026,0.0005620860660427581,1.5730729380627562e-16,4.561590053939333e-33,5.348146116583827e-28,9.153422251679755e-19,8.437759979508264e-12,2.914121223514945e-05,2.1416968929359004e-16,1.2314223678415629e-27,3.98395278586694e-05,0.0,1.985806371586015e-24,6.524566100099507e-07,8.010637595696991e-13,2.428709981298336e-05,8.656311091466197e-20,1.4515468603872408e-05,2.361687947743804e-06,1.8015839695858556e-17,4.1768098391659794e-16,1.0103702247732796e-14,1.4064628539702942e-17,8.394417516824535e-08,1.4478131548098036e-19,0.006407344993273783,3.296437601277206e-05,3.385204654451148e-16,4.420875010745906e-05,1.6648637649620287e-05,1.0697218180715075e-08,4.335020687915656e-18,9.583173429123518e-06,0.0002044627737332122,1.7444054029739024e-08,0.0005081474567595337,0.0003517372596715424,6.251807763019504e-05,1.2632579575512634e-05,1.8691114566310653e-18,5.566007788976259e-17,1.0150462769658865e-16,1.6225449844069335e-14,9.143407273417052e-15,5.31059439467199e-13,2.249160670279276e-15,7.965235487732168e-19,2.122798866233601e-15,4.1907987417532434e-21,6.475779675966145e-20,1.1277254058570934e-08,6.855038471969246e-17,2.7294050767299354e-21,1.377021179958769e-19,5.722638235336025e-20,2.455428858604319e-15,9.55642586703053e-21,7.733700873133305e-15,1.2063680075245006e-18,9.670055401574966e-13,6.0804631788443216e-09,7.508920230604901e-12,3.068337721178613e-23,3.1254635428205253e-07,7.52171580769738e-22,7.164489980204944e-23,6.270815463466667e-08,3.9795811883966683e-13,6.849648243704165e-26,1.0881566716841161e-10,6.916793979461693e-19,1.7248585005462882e-06,3.261744406961076e-14,5.016180215869318e-22,1.298390791523952e-06,1.0476999677068049e-22,7.0556948990849e-07,1.0876543018714022e-17,8.812941633967582e-20,2.2279703415097986e-06,1.0042049999669222e-16,1.9936941906946788e-06,5.986506907458294e-18,2.953702358379249e-07,7.264390718521498e-21,1.461417515010022e-26,1.3474741498937226e-16,2.1852021220605499e-10,9.295030046670007e-25,1.6156845088319788e-06,1.8288289187466877e-13,9.345003895308229e-23,7.542695568153491e-09,0.0,2.7079461360518802e-17,4.87803096936027e-06,1.352330486022292e-11
0.026874999999999996,0.0510639340951739,383.74434175890076,1.0335869819759316,0.5547493328929208,0.0,0.13103266007235273,0.13121615333236938,0.1608517922544708,0.00021380505527864182,8.224069672023618e-17,9.23886031570751e-13,3.7097589725737363e-13,0.0012532035340882923,0.003996520664307525,3.8334095044403817e-66,0.0,9.390171471455005e-07,2.3172965292503723e-05,0.006573492425034099,0.0007026627342324747,3.546541875158656e-16,0.0,2.3892106783485317e-27,2.2152744222714945e-18,1.424294766675044e-11,3.6321318319415525e-05,5.210979437655289e-16,5.585103478818146e-27,4.9065529098630745e-05,5.788134794700231e-32,7.358239583296042e-24,8.163263869518991e-07,1.5216723378780796e-12,3.1235329414481446e-05,2.37424923468101e-19,1.7999954886018307e-05,2.9758843610473446e-06,4.6920414921321083e-17,7.060079548560143e-16,2.3432495101985856e-14,3.869834694048831e-17,1.0820295051569915e-07,3.2646481188684553e-19,0.007595837730989346,4.160322445660994e-05,6.628315926561048e-16,5.690954699790998e-05,2.168977852084141e-05,1.3897995620108762e-08,1.1334962187887835e-17,1.2946723725990552e-05,0.000280532646839374,2.101676660815461e-08,0.0006574361847980487,0.0004633122668851636,7.981414941630342e-05,1.6639537315548443e-05,7.114409395098644e-18,1.7892914760430364e-16,3.216806934904816e-16,4.322585683362427e-14,1.7843945018733048e-14,8.641091642613512e-13,3.3892616129762687e-15,2.212258066125929e-18,4.931909643975401e-15,1.225988826487307e-20,1.895040317586652e-19,1.5881486008533785e-08,1.717767707234134e-16,3.527520640547019e-21,2.478311934051684e-19,1.0865747063323286e-19,2.3596484287790254e-15,2.2495753549553047e-20,2.3395573695644082e-14,2.7074443453839465e-18,1.4939273729506808e-12,8.366032191353285e-09,1.196818336278684e-11,7.484467461765317e-23,4.3709572931013734e-07,1.9240361987626445e-21,1.7593285061336537e-22,8.987436917320666e-08,5.500049544780407e-13,1.9138175871766226e-25,1.5106021058745987e-10,1.6944076339659779e-18,2.377938755146322e-06,3.611186576528246e-14,1.3049101054950316e-21,1.925752260911621e-06,2.8063335082627124e-22,9.990907956278698e-07,3.10408834851338e-17,1.9169626830766778e-19,3.073128866709984e-06,1.8340237727883027e-16,2.7366768864690506e-06,1.6001964975573223e-17,4.2060140933047813e-07,1.266572535082632e-20,6.080733817983105e-26,3.076098389441636e-16,3.3427944670348895e-10,3.137428245049377e-24,2.2164236175658588e-06,2.582897795543656e-13,2.018710186340895e-22,1.1310844939676191e-08,0.0,4.592671065201547e-17,6.673123248119588e-06,2.038784314645221e-11
0.026999999999999996,0.05339861580780547,400.2594548167243,0.9883967288971834,0.5533229525451964,0.0,0.1306295828133868,0.13084220120370613,0.15887689169574187,0.00025053090744650737,2.00822887588177e-16,1.706298532484268e-12,6.229245109724595e-13,0.0013177865675684977,0.00470819304904471,4.6776285766129097e-66,0.0,1.238203127946709e-06,2.926522432460021e-05,0.007815177854322211,0.0008776803689650137,8.348023115623027e-16,3.5331692009159875e-31,1.1158235769182736e-26,5.5006936463334094e-18,2.4305949531968675e-11,4.519934666979369e-05,1.3066287689903952e-15,2.750137168073377e-26,6.0356528323224656e-05,1.274684057696118e-30,2.954831827110162e-23,1.0198598928084126e-06,2.900036716401194e-12,4.0145817970818895e-05,6.966125314356016e-19,2.229317541750179e-05,3.746975025213518e-06,1.290599135876626e-16,1.1939563638076855e-15,5.5409991151353336e-14,1.1045566390906902e-16,1.3939340213975235e-07,7.40898661127958e-19,0.008984109151420805,5.246368522616199e-05,1.3629578560941784e-15,7.324189567506976e-05,2.826182733884287e-05,1.8193485861701393e-08,3.121844129943739e-17,1.7516892895858853e-05,0.00038575195458863284,2.535241873507972e-08,0.0008505417350856897,0.0006106905191922046,0.00010186266681542277,2.193206630709349e-05,2.941944284786805e-17,6.153150899139986e-16,1.0887799184947557e-15,1.2078265697580877e-13,3.66591205268992e-14,1.4201236322622422e-12,5.155613802227706e-15,6.804571015726999e-18,1.193263971253966e-14,3.797892326873431e-20,5.896525510396785e-19,2.2484697696064116e-08,4.476549796995761e-16,4.396463389744095e-21,4.52405597738648e-19,2.0521654291217957e-19,2.2200924842179818e-15,5.4087941631731814e-20,7.824374807105569e-14,6.1248026591806054e-18,2.3230176534764743e-12,1.1536938102016328e-08,1.9054312005383023e-11,1.860078110547459e-22,6.137626281069994e-07,5.059647138906264e-21,4.43815537622334e-22,1.2920512596424825e-07,7.604564539981134e-13,6.087821429088297e-25,2.0853792448436517e-10,4.441044310614952e-18,3.286696057302748e-06,4.090077023835719e-14,3.7431718761997425e-21,2.871794709261588e-06,7.73074106577048e-22,1.4202174389409584e-06,9.2571629639951e-17,4.301997692042016e-19,4.249158363399752e-06,3.4015627617561127e-16,3.7648279762807095e-06,4.587508561981335e-17,6.006422986651152e-07,2.2925214023557597e-20,2.662422883550674e-25,7.156032690390979e-16,5.158280854141617e-10,1.292579276570826e-23,3.0471136455789494e-06,3.6614504719683104e-13,4.599528517884403e-22,1.7084419023096402e-08,0.0,7.954373562433238e-17,9.14719655950264e-06,3.097498631732651e-11
0.027124999999999996,0.056139171213682275,419.5788638940415,0.940145988626107,0.5517676660087347,0.0,0.13007445247487112,0.13031502724852115,0.1565866067300767,0.00029279202747033915,5.160306323244642e-16,3.1707417985168834e-12,1.0712442421167713e-12,0.001384302782502552,0.005525518309903669,5.455081346076897e-66,0.0,1.6428162004258857e-06,3.68355149233879e-05,0.009268153489518316,0.0010932507394601641,2.059324042312331e-15,0.0,5.399021745008444e-26,1.396387565002246e-17,4.2130944878264544e-11,5.6048484128767595e-05,3.3616027711081523e-15,1.4760947841935536e-25,7.403374047857833e-05,2.7954322320028573e-29,1.2724047578898247e-22,1.2696780781945023e-06,5.582571235658456e-12,5.142852677508402e-05,2.194082509484596e-18,2.7525873250300743e-05,4.704228232951042e-06,3.764411539320669e-16,2.0294063374637832e-15,1.2958859211419294e-13,3.25442146861471e-16,1.789871154121711e-07,1.6848824005747197e-18,0.01058983930866103,6.596158566148314e-05,2.9282781942136507e-15,9.399034715467478e-05,3.6722550017928594e-05,2.3987854124528298e-08,9.07494492538282e-17,2.3640525933566707e-05,0.0005291999544248017,3.06029493109993e-08,0.00109727413800524,0.000802892747780746,0.000129645516091774,2.8833861192345084e-05,1.3008791121623152e-16,2.233629804319839e-15,3.884029950201601e-15,3.497955547660067e-13,7.968467687921198e-14,2.3404064651839774e-12,7.861935698367622e-15,2.2985762408452816e-17,2.983307841044547e-14,1.2438423131400582e-19,1.950082949187459e-18,3.18512914888949e-08,1.2141836656000276e-15,5.275474830431844e-21,8.302968099532947e-19,3.8468182257544254e-19,2.0175758598886727e-15,1.3217870689839984e-19,2.8434560433708736e-13,1.3899380388338113e-17,3.6015763464261694e-12,1.587154535573167e-08,3.029413194888871e-11,4.675737244680218e-22,8.611197140239392e-07,1.3609034043906144e-20,1.1445971077717185e-21,1.8489556939964784e-07,1.047548626421695e-12,2.245091040637434e-24,2.8331973648336983e-10,1.3359387521267387e-17,4.533073065661023e-06,4.73470320404143e-14,1.166483593809965e-20,4.267982074958056e-06,2.175648593760588e-21,2.015159733259994e-06,2.875239382940642e-16,9.990010622077033e-19,5.861696326453638e-06,6.436891488684447e-16,5.167050274718382e-06,1.5689688502333245e-16,8.541425320168445e-07,4.4644533647064005e-20,1.2316716009262055e-24,1.695515460733029e-15,7.954080615787302e-10,6.458910558387166e-23,4.1792232250485236e-06,5.180547939328411e-13,1.1112184490477138e-21,2.5775802460963468e-08,0.0,1.4077817258462525e-16,1.2508156421901413e-05,4.7016848446868286e-11
0.027249999999999996,0.05932689150515365,441.947423059048,0.8896305621679196,0.5500989067546176,0.0,0.12932935688265737,0.12959304264151805,0.1539568027998939,0.0003410209923038111,1.388820135146505e-15,5.889297711744077e-12,1.8930207064922247e-12,0.0014525962018576517,0.006454404655671918,6.454053355071735e-66,0.0,2.191479463839079e-06,4.612515084305966e-05,0.010953779247042003,0.0013558836514228321,5.328686464102024e-15,0.0,2.6612429204706886e-25,3.5971378156048296e-17,7.417790089151816e-11,6.914903130990505e-05,8.80263923985384e-15,8.73204753268616e-25,9.042995926345037e-05,6.843342399517427e-28,5.7700838482534515e-22,1.5726350955232907e-06,1.0866200673590995e-11,6.553085726850574e-05,7.41564332180665e-18,3.3833925790367564e-05,5.879071139956199e-06,1.1654115053700293e-15,3.4887250242190816e-15,2.820172836336668e-13,9.815627108220028e-16,2.28596260333657e-07,3.828537320974037e-18,0.012428816492745031,8.254263887256459e-05,6.513596298462256e-15,0.00012002298453643812,4.747502515281486e-05,3.186676151148718e-08,2.794244477701693e-16,3.1728703850048034e-05,0.0007218691478007292,3.6955237094933734e-08,0.001408584709094913,0.0010502920966008994,0.00016424172956508486,3.771692015166606e-05,6.040201938758246e-16,8.432065847472418e-15,1.4391429180885737e-14,1.0362197184412363e-12,1.8409030986456668e-13,3.848940142521438e-12,1.1960160334622619e-14,8.35199272472445e-17,7.641100171808943e-14,4.29734891185021e-19,6.845284314462743e-18,4.4980054384215356e-08,3.4331230524562438e-15,6.221673359871586e-21,1.48747613554365e-18,7.125391014261302e-19,1.7297269251672996e-15,3.2490727747602868e-19,1.0983550786590502e-12,3.1402740769186396e-17,5.517724351522563e-12,2.170644900375611e-08,4.837217325195461e-11,1.1746241976749224e-21,1.2027550642240078e-06,3.7047844568905793e-20,2.982655012895045e-21,2.616861346339748e-07,1.433368358656934e-12,9.704316126472055e-24,3.745514807357812e-10,5.368228817754763e-17,6.217152292805662e-06,5.584173909023184e-14,3.8668418956801174e-20,6.276147506983781e-06,6.1863443708001276e-21,2.842308831927308e-06,9.25001190367131e-16,2.4036399937143307e-18,8.039436542987804e-06,1.2471552036732391e-15,7.050888003910739e-06,7.888592420580569e-16,1.2031224330446364e-06,1.03690973208011e-19,6.228728459086982e-24,4.104434631751765e-15,1.2177860423224563e-09,3.72158867575175e-22,5.699188310252483e-06,7.286312139328781e-13,2.8661347204508478e-21,3.862068934702185e-08,0.0,2.557819946891264e-16,1.700638514745359e-05,7.087660150607029e-11
