grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.026500000000000003,0.31471959699865437,298.00181108633336,1.2768766520523933,0.646983999208168,4.431051390092648e-70,0.07828309772200868,0.07828315877071046,0.19644259022859448,5.379127861480385e-10,5.194418047307869e-26,8.704656443065538e-19,7.659714447066343e-19,6.909044836367973e-06,1.381068498926147e-07,0.0,0.0,5.46131196889872e-10,1.6238341403211509e-10,5.5007708902309766e-08,2.7065343859877183e-09,1.5812242638834205e-27,5.531126063522441e-39,9.076988899088544e-45,5.022218020837278e-31,6.959351660691484e-15,1.1327402252006118e-10,2.0244576791114393e-28,1.715984649908799e-42,8.00039959963552e-12,0.0,1.5846226933363582e-32,4.250991432859249e-12,2.4213804254309954e-18,1.0258967242425997e-11,2.0851463128604382e-32,5.785304995325446e-12,3.517741845749018e-13,0.0,2.5777023278278152e-27,2.1957012989399577e-24,1.2275662946297927e-29,1.4009737423796254e-14,1.8543693579095006e-26,4.7295250681944076e-08,1.3028770889973463e-11,5.132162665767099e-22,2.969784697580945e-11,4.330887160637605e-11,1.9602283853229097e-11,1.3981094044108681e-30,2.1648812193767348e-12,4.1971550431203606e-11,2.6421156455716743e-11,6.191907097161762e-11,2.0282239655342795e-10,6.296012977705265e-11,1.4202573368012416e-11,7.333807759491634e-31,6.675639865461806e-29,1.3036451830854262e-25,3.244485608435498e-24,8.230664087404853e-21,0.0,2.765111241370147e-15,3.486864450426073e-25,1.6208123180750926e-25,0.0,1.3282675479101942e-32,2.6026962616375217e-14,6.46608956504487e-29,1.6455388273208483e-23,1.3036508189510993e-21,6.643161009408368e-32,0.0,2.1612114941509452e-33,5.7856536368033595e-18,1.4066466409249956e-26,4.692409686316132e-15,6.777477383524618e-16,1.4438550931040299e-21,6.5432525971899e-36,3.795935295666867e-14,4.9356323113616216e-34,1.1238136535631778e-34,3.2441867512204316e-13,0.0,1.548537594336368e-32,6.860734362478925e-15,0.0,7.769676405517893e-13,0.0,0.0,2.9607771882210795e-14,5.369062640143029e-35,3.195814695850757e-14,7.672718372224786e-29,1.4678366696194368e-31,1.2151643881388776e-12,5.404143543065382e-28,9.744711132638252e-14,6.58066273361259e-30,9.652220215552302e-17,9.817669758321802e-31,3.3118476425130497e-40,1.8635756860984935e-28,1.2943335776585804e-14,7.089199017401715e-33,8.184029937799228e-14,1.536588124735012e-21,3.041585718358604e-29,1.8921646114401093e-15,8.143238906014954e-15,8.385476346664439e-26,2.0908980253817105e-13,0.0
0.026750000000000003,0.3147594566024097,298.0092019115877,1.276714954782778,0.6469761253678029,5.183554801110387e-70,0.07828387249180364,0.07828399552704014,0.19644085300672767,2.5155387595499174e-09,2.165982159691786e-24,1.1959505653688085e-17,2.3088352770831424e-17,1.3928483073723951e-05,6.843998642598982e-07,0.0,0.0,2.740275510800205e-09,1.1130504851713285e-09,2.760194216108121e-07,1.732820369682272e-08,2.4822563406204764e-25,0.0,2.1387745736746605e-41,5.076863812826804e-29,2.904929019132687e-14,7.271044805086798e-10,4.0460031042680427e-26,2.6098187763254482e-40,4.809613083518199e-11,0.0,1.9881503835413752e-30,2.773411030841049e-11,5.03224333398813e-17,7.50755528067011e-11,3.747324059713635e-30,3.601012897946138e-11,2.354031079682613e-12,4.516827648145041e-28,5.647896033960149e-25,5.104768031126002e-23,5.7565488671137205e-28,1.0345351303751116e-13,4.330770580082426e-25,2.3614182612796453e-07,8.733138949685832e-11,1.292805290588998e-20,2.159088778918739e-10,3.29310011236627e-10,1.1933208645339857e-10,2.755708055942841e-28,1.9103177338296982e-11,3.9008014572461775e-10,1.3414964965615435e-10,4.603260540478522e-10,1.6124214883147553e-09,4.4220994777798225e-10,1.1292078254192748e-10,2.7376830492676143e-29,2.491635390227795e-27,3.9368032452073596e-24,1.0109465280129951e-22,2.4273593108661664e-19,0.0,2.770886781181348e-15,7.39394472356049e-24,5.714028779904239e-24,0.0,4.2984185019903504e-30,2.0130116052890976e-13,1.5407823522310858e-26,1.5798738325588136e-22,1.4282278190933682e-20,5.486835444517877e-30,0.0,2.2073289952770816e-31,5.791066695726031e-18,3.54363538057651e-25,4.7830747214301336e-15,6.865781687234294e-15,6.085001669163936e-20,5.405622733718057e-34,3.207908559684183e-13,5.390930794367836e-32,1.2276168435458423e-32,2.0179907734616593e-12,0.0,4.378187758298132e-31,4.5876617363598114e-14,2.3457426879893e-28,7.294913887978283e-12,0.0,0.0,3.607736209592784e-13,5.864321447017362e-33,3.2959810912221423e-13,3.652152667631243e-27,3.51779600678624e-29,1.1506344857333317e-11,1.2949682265369642e-25,8.83323220918989e-13,7.806522523563643e-28,3.0937723685495664e-14,4.1375539950324923e-29,5.378670651420412e-38,4.465973007593368e-26,5.6244294907727166e-14,3.1263680004941283e-32,7.563966765899685e-13,1.5685610011802753e-20,9.09940747020193e-28,2.6004098797110384e-14,8.143808374913836e-15,3.565627058339467e-24,1.917826900032336e-12,0.0
0.027000000000000003,0.31486635094633897,298.04706647187794,1.2762815218409953,0.6469585278856602,7.002997519942498e-70,0.07828561068203438,0.07828586360137887,0.19643533082670306,1.1857660783222432e-08,1.1758868442377014e-22,1.6402995030038532e-16,6.993450170377783e-16,2.84862925555718e-05,3.416644592479609e-06,0.0,0.0,1.3854618430428945e-08,7.661567758016465e-09,1.395098392999116e-06,1.1150697838798385e-07,4.6388701654071767e-23,8.535861371522905e-37,4.177786943524991e-38,5.262124724862636e-27,1.331644194173078e-13,4.69103448824627e-09,8.297013490662956e-24,4.0555289563831654e-38,2.906038397324381e-10,0.0,2.6159651723131036e-28,1.8184151087234164e-10,1.0430514053623915e-15,5.517966479786366e-10,7.0545599423898205e-28,2.2534112678636844e-10,1.579738056846854e-11,8.915101830190272e-26,1.210904459159077e-22,1.3330729807072383e-21,3.2102041046820954e-26,7.670753504155254e-13,1.0348796120145991e-23,1.1876645465095018e-06,5.881778441771218e-10,3.1326371211699057e-19,1.5749044641686553e-09,2.5137544557814413e-09,7.304854145578619e-10,5.60842714104535e-26,1.689872953912777e-10,3.6350824880855777e-09,6.859714804182099e-10,3.4364137113086575e-09,1.2865795157057895e-08,3.119281311547035e-09,9.010327952326223e-10,1.03690359259429e-27,9.430216393696913e-26,1.1977508132081393e-22,3.2090137297703568e-21,7.279961846204724e-18,2.8161475971191567e-16,2.834486809970794e-15,1.7327918285599183e-22,2.0406627632240076e-22,4.6663952515558674e-30,1.0543945544634958e-27,1.7168306055672194e-12,3.7021891603769305e-24,1.5198461235604721e-21,1.1852127023726386e-19,4.537882400284914e-28,0.0,2.2598741210900152e-29,5.818974115256851e-18,8.591341692921697e-24,5.7293683681102574e-15,6.518026892154253e-14,2.7742256219021912e-18,4.480133390207334e-32,2.9195769287604517e-12,5.9014076957898594e-30,1.3439989058764212e-30,2.118530910935919e-11,0.0,1.0664260199783973e-29,4.5193161205639794e-13,7.345230954010197e-26,6.863585585105814e-11,0.0,0.0,4.370464421174238e-12,6.419500293688871e-31,3.4106893616920444e-12,2.4036933546281304e-25,8.493844237460742e-27,1.090998941785946e-10,3.121897665893419e-23,8.208545877055196e-12,8.645402434291269e-26,4.1157199436130104e-13,1.8868950323703913e-27,9.019234797198163e-36,1.0775480592131743e-23,6.236239975856667e-13,3.7411533599931245e-31,7.0111903821484795e-12,1.609106672534878e-19,2.8067928090656035e-26,3.2437877734167655e-13,8.14815858445071e-15,1.4625308526013558e-22,1.7637560222629106e-11,1.7700273567555177e-14
0.027125000000000003,0.31500933441175594,298.12449177889124,1.2757022154629938,0.646940371366589,8.06239060323724e-70,0.07828741102884726,0.07828778717839432,0.19642658566887924,2.9571784649627435e-08,1.3949085864730754e-21,9.635737284091313e-16,5.634986401571481e-15,4.1627169840213446e-05,8.881458698455372e-06,0.0,0.0,3.638283088717554e-08,2.537127718095941e-08,3.659495945731041e-06,3.507091682177226e-07,1.1708566359867793e-21,4.934465989935787e-36,6.454265329348185e-36,1.0367849041471485e-25,3.32173395354308e-13,1.4783494006767493e-08,2.267945102816865e-22,9.459708737980368e-37,8.708314428875899e-10,0.0,4.765903962325013e-27,5.802642181966463e-10,8.284963380232506e-15,1.9259151081516945e-09,1.7517639638039374e-26,6.93656533914528e-10,5.1317777632251895e-11,2.2960306150021302e-24,3.440212860046331e-21,9.997262802459767e-21,4.635150955875577e-25,2.6959732516666447e-12,7.856882436457358e-23,3.1041111519186377e-06,1.9165110147281505e-09,2.399264248359487e-18,5.46323182598951e-09,9.0420498955266e-09,2.2119412855992026e-09,1.476393389157533e-24,6.849652770884236e-10,1.537974456662552e-08,1.814738922407528e-09,1.214324515897661e-08,4.7953713294403246e-08,1.053874828047384e-08,3.3584318697322352e-09,9.690647319407559e-27,8.80005395587388e-25,9.713931738710106e-22,2.6949591749487983e-20,5.852994150662022e-17,2.116062858044359e-15,3.084401281659534e-15,1.1427020588712646e-21,1.8161558637057873e-21,2.9452930998023547e-27,3.179858437406121e-26,6.8221547390141855e-12,1.1095882565457262e-22,6.602908155780239e-21,4.0057484181891984e-19,7.973271270649522e-27,0.0,4.691512111937306e-28,5.876512147859861e-18,6.589153420314651e-23,9.519236562893676e-15,2.784969968358309e-13,3.054086879995682e-17,7.889402662502968e-31,1.2199155750025733e-11,1.2931833025239183e-28,2.9456787945583546e-29,1.0386472005590688e-10,0.0,8.186171237161346e-29,2.0870345070029672e-12,2.6220551700374103e-24,2.9273238141361314e-10,0.0,0.0,2.307127120115412e-11,1.4066556972223848e-29,1.5753333529166882e-11,4.5569294186424185e-24,2.553888740904256e-25,4.682760809912837e-10,9.37575383803748e-22,3.472251838364442e-11,1.89905368150916e-24,2.2156693558457096e-12,2.078827545909215e-26,2.322220354755748e-34,3.2361908837730763e-22,3.4817472107250447e-12,2.5235049570248555e-30,2.9536627281795794e-11,7.378934769079471e-19,2.2337716946913792e-25,1.745909236347357e-12,8.162161712877705e-15,1.5464205514530987e-21,7.3819938831576e-11,1.190059588808506e-13
0.027250000000000003,0.31535556677597054,298.361142359665,1.274301609861497,0.6469066827261709,5.923673354641012e-70,0.07829072854045713,0.0782913224073723,0.19640271890907135,8.023477777740414e-08,2.192560010076987e-20,5.057089718438118e-15,5.494535805835324e-14,6.181488405410737e-05,2.5266432799476933e-05,0.0,0.0,1.0481279471572053e-07,9.506327753459834e-08,1.0519897713677656e-05,1.2399872024472846e-06,4.032306798715878e-20,0.0,1.1328486127492816e-33,2.1300505966341262e-24,9.098565375295224e-13,5.238567993665423e-08,8.464343213635427e-21,2.9379852317048443e-35,2.914090366169675e-09,0.0,9.972703433407895e-26,2.0855519169160105e-09,6.578088514668827e-14,7.661426153506643e-09,5.923720734048559e-25,2.3932802505255417e-09,1.8821463435305595e-10,8.19608960485786e-23,1.3255285587610524e-19,9.586867407424744e-20,7.656433459034277e-24,1.0809273553825523e-11,6.927433986541686e-22,8.886009528413778e-06,7.0535257438470965e-09,2.139511575890611e-17,2.1583179784729644e-08,3.721437602475343e-08,7.493295112301844e-09,5.324089555711838e-23,3.2237223168842854e-09,7.593215306757191e-08,5.267754594319046e-09,4.8986821675319185e-08,2.0542449264539849e-07,4.041155927497157e-08,1.4387364101897576e-08,1.150859331417744e-25,1.0403136936875e-23,9.632478672372466e-21,2.8071080152009567e-19,5.691250100910875e-16,1.1658723632654972e-14,4.413906865863688e-15,9.065783514305496e-21,2.024789394138511e-20,1.5484817752238573e-25,1.338218112405708e-24,3.144884768424601e-11,4.618291711406845e-21,3.3561922357402046e-20,1.5050850584814396e-18,1.391461272454448e-25,0.0,9.938028160680574e-27,6.055823813615436e-18,5.8930911075698035e-22,3.0901468469964074e-14,1.3893323038513491e-12,4.2746447980467994e-16,1.387483055288154e-29,5.94500648035405e-11,2.9154708737993088e-27,6.644480765379287e-28,6.07284123823643e-10,1.2420089161404022e-16,7.349312695678839e-28,1.1405069620965325e-11,1.278951141865884e-22,1.4582916212034577e-09,0.0,0.0,1.4551812137060256e-10,3.1709390963719627e-28,8.574823864301927e-11,1.4591852184123503e-22,1.0692335327974106e-23,2.3493256413060675e-09,3.9072738418167543e-20,1.714323413408444e-10,4.289296358112441e-23,1.4203924620175307e-11,2.9173845803987824e-25,7.898556265070049e-33,1.3494221494943581e-20,2.3617970419385908e-11,3.2369673820475694e-29,1.4513338455169962e-10,3.98465008969404e-18,2.1904427105399562e-24,1.1243557074806956e-11,8.228075768403037e-15,2.0058965499393175e-20,3.6009442123397034e-10,8.046788809085728e-13
0.027375000000000003,0.3162727557654508,299.08295886776796,1.2706061486416145,0.6468383498912,0.0,0.07829718524859054,0.07829824243058561,0.19633378933015555,2.248859942593292e-07,4.133684983315851e-19,2.6410672123480524e-14,5.727616884829707e-13,9.27866563635994e-05,7.429479976213606e-05,0.0,0.0,3.132320754189313e-07,3.682311204516424e-07,3.126982629328481e-05,4.539941963074752e-06,1.5410074493246239e-18,6.474580919042284e-34,2.0816221542755984e-31,4.375129673950591e-23,2.636655714446867e-12,1.922042621003414e-07,3.5078873880343442e-19,1.0593196914978894e-33,1.0096221451219147e-08,0.0,1.8586070008356966e-24,7.76140887395758e-09,5.263111420167714e-13,3.155321260414313e-08,2.2418030696822383e-23,8.549967677915505e-09,7.148260526681783e-10,3.2876846812512443e-21,5.556528720534478e-18,1.1048842794521554e-18,1.3735243593882695e-22,4.4867011366564664e-11,6.653155417851666e-21,2.6296995927849047e-05,2.688188921017659e-08,2.0793479502081607e-16,8.828321525321885e-08,1.5855363323433452e-07,2.632445072739563e-08,2.1455585577486434e-21,1.5690197467620867e-08,3.874393729367911e-07,1.5813155780783205e-08,2.0459215746219795e-07,9.107341746087121e-07,1.6046103901187072e-07,6.378962059764297e-08,1.534263163139998e-24,1.3676169515227785e-22,1.0513827649546862e-19,3.2429455250996358e-18,5.923112433065132e-15,6.168082797726513e-14,1.1426755430188789e-14,7.835859130982432e-20,2.4704850537787455e-19,7.623654844985865e-24,6.319216866750901e-23,1.502279355893591e-10,2.1226760168540835e-19,1.7624462974999158e-19,5.54332789760221e-18,2.4706858357938588e-24,0.0,2.171625687685483e-25,6.635426533868215e-18,5.759526254181839e-21,1.5166632697164355e-13,7.1623180704480604e-12,6.374071723944509e-15,2.5220872301253976e-28,2.9975559860899044e-10,6.809055246551001e-26,1.5539990274904072e-26,3.6336746016780076e-09,3.042544382214079e-15,7.293455076138597e-27,6.439735725154613e-11,6.7627918985634374e-21,7.508461067642819e-09,0.0,0.0,9.455417389949246e-10,7.404060353052661e-27,4.818830640173059e-10,6.286758425202484e-21,4.975392646984071e-22,1.2180714451520711e-08,1.792333776381846e-18,8.749088606326323e-10,1.0015537056104584e-21,9.335675473770449e-11,4.3869237615153114e-24,3.0662474522216427e-31,6.202365054130649e-19,1.651849867221735e-10,9.125871733579376e-28,7.371616584372211e-10,2.221748628037209e-17,2.337143722715506e-23,7.456700528206746e-11,8.539289772707009e-15,2.7119665775585775e-19,1.8158520639691393e-09,5.435888422302561e-12
0.027500000000000004,0.3188462452823026,301.2740095439439,1.2603507764798845,0.6466866370780084,0.0,0.07830980601194361,0.07831211706830568,0.19612913762370005,6.356818147449172e-07,9.029248478322326e-18,1.4014348280064683e-13,6.00182657038818e-12,0.00014009863353938703,0.00022008922953051035,0.0,0.0,9.529763110635601e-07,1.427359576287485e-06,9.370018164039695e-05,1.671533652059133e-05,5.962914773961624e-17,0.0,3.585609762086253e-29,8.896242299230232e-22,8.234764572942406e-12,7.088961241867992e-07,1.463906376505575e-17,4.3914263798278435e-32,3.5197835668377425e-08,5.1663564759276306e-36,3.046891862808238e-23,2.9031090673877045e-08,4.153362884323662e-12,1.3045895315669713e-07,8.855374886016043e-22,3.072104546292415e-08,2.7287238520227792e-09,1.3569906150494909e-19,2.2261055785963373e-16,1.6071388817028372e-17,2.673131014085187e-21,1.8694814631563466e-10,6.67354796758121e-20,7.841804532509721e-05,1.0296503672609245e-07,2.0918146618092485e-15,3.6262195191913693e-07,6.780274126813274e-07,9.349325258845706e-08,8.97546045044789e-20,7.652865732363472e-08,1.9793726563051834e-06,4.784984628024023e-08,8.578476963168667e-07,4.050519610313768e-06,6.400823583224932e-07,2.837501777075987e-07,2.3869605904626112e-23,2.0391810126520277e-21,1.2574774168010394e-18,4.130061906399141e-17,6.210894972627067e-14,3.297190865072802e-13,4.849526988695366e-14,7.277306637966826e-19,3.2579760401864897e-18,3.8219226129734706e-22,3.1369277476402204e-21,7.228781545774297e-10,9.79585957795177e-18,9.265885711287802e-19,2.0180442194305536e-17,4.322748729619036e-23,0.0,4.853637748314098e-24,8.733809444093652e-18,5.856801696356575e-20,8.383991393267436e-13,3.697810881365e-11,9.471911296793352e-14,4.732992461566571e-27,1.517224509456235e-09,1.6475778940456685e-24,3.7711715028274213e-25,2.1333065377779114e-08,1.800428302677223e-14,7.817286649979749e-26,3.638566176790774e-10,3.395323468574715e-19,3.8720477390360946e-08,0.0,0.0,6.138438162655367e-09,1.7922108142628297e-25,2.70977465539145e-09,3.0424854665909786e-19,2.362503868509386e-20,6.324460098542429e-08,8.147519869908137e-17,4.472347038583345e-09,2.403365539898276e-20,6.072305062803254e-10,6.68140973197147e-23,1.2891364326357338e-29,2.848575056380948e-17,1.154032615709832e-09,3.952335731709887e-26,3.750397012113788e-09,1.239666911047048e-16,2.6547215414623067e-22,4.940370606875233e-10,1.0002545684518353e-14,3.473541642668008e-18,9.172618621714766e-09,3.651566913030921e-11
0.027562500000000004,0.3219589733124799,304.0246824039224,1.2481656094587632,0.6465314275408006,0.0,0.07831939569466698,0.07832338287354325,0.19587323705468018,1.1218490781462692e-06,5.583131143340662e-17,3.9950753361235384e-13,2.30816274215879e-11,0.0001730075638610791,0.00039965722727179756,0.0,0.0,1.792787226930755e-06,3.0708762560394954e-06,0.00017152339107936548,3.496852570132262e-05,4.817580901268281e-16,0.0,7.864545337606129e-28,5.457630703442873e-21,1.7275054098149822e-11,1.4841081314835305e-06,1.2664815540688968e-16,4.407192638604141e-31,7.101275558942206e-08,2.8053119681138166e-34,1.657089078395353e-22,6.135434578201057e-08,1.5091876591869497e-11,2.9518671550874655e-07,7.442771976100913e-21,6.322241864561184e-08,5.848310205041039e-09,1.1919263004074088e-18,1.8130195415559356e-15,9.221130318519052e-17,1.6415597765126893e-20,4.2529142932779457e-10,2.8844373034255673e-19,0.00014303269500594903,2.2117308405276817e-07,8.909381004340732e-15,8.169918284116525e-07,1.5708657668954404e-06,1.9273067240587924e-07,7.830731900731739e-19,1.9462596791138627e-07,5.203161085453372e-06,8.813995157527381e-08,1.960481361251214e-06,9.644872556605365e-06,1.4135672304148471e-06,6.758224946456338e-07,1.3125180151584276e-22,1.0630628306047645e-20,5.681114824241879e-18,1.929509018850698e-16,2.4000817730534147e-13,9.412345372065434e-13,1.2882632640853578e-13,2.7619933295885044e-18,1.4991074150828597e-17,3.797793265913234e-21,3.1111249452100086e-20,1.8395895575509887e-09,8.938019912956366e-17,2.4884104542387213e-18,4.5130375229113063e-17,2.3264518207942774e-22,0.0,3.171225726747725e-23,1.2262392232582362e-17,2.5203936042627946e-19,2.4362116950435107e-12,9.800852101696867e-11,4.522235371365011e-13,2.771120592135398e-26,3.980900332081382e-09,1.150086726264849e-23,2.635700541918202e-24,6.052558082376597e-08,4.841811560488983e-14,3.6015292463724516e-25,1.030717889862512e-09,3.442410797539574e-18,1.0254740004582133e-07,0.0,0.0,1.9322253090131503e-08,1.2541120085935623e-24,7.650506610657605e-09,3.2167849139753297e-18,2.209383771570042e-19,1.6831951103870211e-07,7.222965252460258e-16,1.1767814059955098e-08,1.6563281412905706e-19,1.8826409200456293e-09,3.281060541783554e-22,1.3160611130052683e-28,2.578246463340195e-16,3.846742138200643e-09,4.0567294754359083e-25,9.834136388874126e-09,3.47963608839605e-16,1.0957440660516435e-21,1.5800236292693587e-09,1.2748511652932408e-14,1.4906976565289656e-17,2.3926927249499053e-08,1.17987274198228e-10
0.027625000000000004,0.32804316675826195,309.4941784529563,1.2250159983920272,0.6462620569985897,0.0,0.07832771994142294,0.07833536364575656,0.19536501814942808,2.0396722725017835e-06,4.059572124104257e-16,1.1475183597948549e-12,9.530092588733361e-11,0.00021408388195788086,0.0007493026838818052,0.0,0.0,3.5428635172651185e-06,6.959124061805514e-06,0.0003249476011082798,7.69790517674078e-05,4.408471521532248e-15,0.0,1.9380731717295757e-26,3.598990967300571e-20,4.033785031330641e-11,3.267511306176502e-06,1.2532391609121798e-15,5.9630148365398896e-30,1.5003605505864903e-07,2.0631067177748725e-32,1.1308050592302714e-21,1.365378965183251e-07,5.4825086463341414e-11,7.098644416065771e-07,7.461761065746139e-20,1.3657795452132325e-07,1.3230297348685163e-08,1.2444001430614635e-17,1.5632963293822852e-14,6.713345312280555e-16,1.1515848374024247e-19,1.0290563167006116e-09,1.327133934642074e-18,0.0002696363889658695,5.01575879669105e-07,3.9125745734871627e-14,1.9559238565186767e-06,3.882046381332282e-06,4.1976797610882533e-07,8.152161772214688e-18,5.347098631189061e-07,1.484210320273131e-05,1.6816438097209088e-07,4.7702096009532125e-06,2.4590051423387426e-05,3.308718900206342e-06,1.7236269856123833e-06,1.0184090610367276e-21,7.424563471105119e-20,3.203097520313547e-17,1.1287891611265696e-15,1.0093197830779305e-12,2.9997464589417376e-12,3.853306685769483e-13,1.1992832253907863e-17,8.431744594252705e-17,4.6763814287484094e-20,3.8157934229735066e-19,5.08070714519041e-09,9.492330143661255e-16,7.269731769256705e-18,1.1537283294576168e-16,1.2463747953895834e-21,0.0,2.2117115195492925e-22,2.3648176579178974e-17,1.130323204424124e-18,7.878435162805258e-12,2.822198328203934e-10,2.3707018500003003e-12,1.7406991454745417e-25,1.1352826011516647e-08,8.81702956467467e-23,2.0118203133363522e-23,1.8877785123290909e-07,1.3965156302624445e-13,1.842172030733699e-24,3.2000327615658583e-09,3.9467936256149453e-17,2.9506534773146e-07,0.0,0.0,6.76148797601685e-08,9.713203065255186e-24,2.3669777555078003e-08,4.230478014413861e-17,2.3982272272868347e-18,4.869433864843234e-07,7.061933612597211e-15,3.360670676466709e-08,1.26149879853457e-18,6.4660782942103445e-09,1.8047438444131854e-21,1.61542706296097e-27,2.687661965800824e-15,1.4359042747690544e-08,5.076197370196537e-24,2.7974116199596674e-08,1.0694480433500751e-15,5.325217813121617e-21,5.6286127371966116e-09,2.042905071688758e-14,6.847204036040643e-17,6.76585200744282e-08,4.252164498156794e-10
0.027687500000000004,0.33982935652161844,320.19670376013113,1.1825292144359525,0.6457973716227291,0.0,0.07831987217525428,0.07833518093074786,0.19437514973312403,3.7369896574383108e-06,3.2791604643819876e-15,3.5334343819764533e-12,3.9969383161492797e-10,0.00026459123739333736,0.0014135894228730322,0.0,0.0,7.2555485752594995e-06,1.5856516619663382e-05,0.0006213192537381542,0.00017148088498721332,4.167895242857043e-14,1.6868520514796175e-33,5.2185987270334e-25,2.5929556873688034e-19,1.0764470372213703e-10,7.269558655674806e-06,1.2878510959880657e-14,1.2239997450167007e-28,3.204905194006703e-07,1.905798405229255e-30,1.0634589783341794e-20,3.0711845160072514e-07,2.002969335963307e-10,1.7276254702129272e-06,8.520096589291862e-19,2.9830255388228303e-07,3.029177574286158e-08,1.44621534855852e-16,1.2282598658008771e-13,5.495547611861005e-15,9.863582142747928e-19,2.5203133404278918e-09,6.563230610825482e-18,0.0005120404331079876,1.1510674929047836e-06,1.7229709242112823e-13,4.742416686435608e-06,9.72002914877689e-06,9.388481915700588e-07,9.591433302562738e-17,1.4893050093239509e-06,4.291228245819312e-05,3.2396144661112766e-07,1.1757851612377283e-05,6.354056268879158e-05,7.843770422046232e-06,4.456033654654319e-06,1.2568885782621978e-20,7.504107418143669e-19,2.4010859660232163e-16,8.642667257813496e-15,4.491293389286364e-12,1.0271346046044176e-11,1.216290844688807e-12,6.012295537663469e-17,5.85288615220867e-16,6.794130060608628e-19,5.486604450579863e-18,1.4420973509129684e-08,1.0919460106650842e-14,2.1512990149787825e-17,3.416610994934996e-16,6.579576478711533e-21,1.5509561071787685e-15,1.6408507365636103e-21,8.009612287892032e-17,5.233525485419509e-18,2.6669329972345324e-11,8.240238366734629e-10,1.2255964782065781e-11,1.2217143420138432e-24,3.3010658226008614e-08,7.475220408937219e-22,1.6622155583345366e-22,5.904521727577179e-07,4.0633138870800493e-13,1.0807723635005664e-23,1.0063533090048389e-08,4.603605191898854e-16,8.610741804880177e-07,0.0,2.3722104502986917e-25,2.3970938540743636e-07,8.518405425823845e-23,7.426082884622066e-08,6.367503226544751e-16,2.6794964920490872e-17,1.4282898867284588e-06,6.486738586990339e-14,9.73125102710104e-08,1.103588646152009e-17,2.2236903198698416e-08,1.0035594912205552e-20,2.4681415927537337e-26,2.962006871407012e-14,5.427514028108058e-08,6.815855716220568e-23,8.068303765471905e-08,3.3329963611516598e-15,3.062461761479777e-20,2.031100436374383e-08,4.1393673692969204e-14,3.1485860593742295e-16,1.939709702459566e-07,1.5524316073656873e-09
