,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
10,0.025750000000000002,0.14911185957759335,298.0127746096776,1.2703793612236944,0.6147122636161391,0.0,0.0953637059730117,0.10322666258684056,0.1866471194387511,1.703136367648311e-08,7.454061161676576e-25,1.1605738172744516e-21,2.5843336144099935e-18,4.811183998602149e-05,7.154223422772173e-07,0.0,0.0,7.981184857369065e-10,2.1924318356181367e-10,5.98484893120225e-07,2.2078360863422578e-08,1.0521252397305652e-26,0.0,1.2573373362470952e-46,1.161054858225156e-30,3.46913093318077e-14,2.1184035915282076e-10,3.8635956638612556e-27,3.231846577924743e-39,1.741680155316681e-09,1.934432550722616e-44,2.696704096598891e-31,1.0399495246873831e-11,1.0559911253613383e-17,7.86757757000799e-11,3.143770978176766e-29,2.555461207399588e-09,9.466566179148073e-12,2.6936069419699365e-27,6.511806896123963e-26,1.100758320920451e-22,1.78936385392587e-28,2.3092551346505557e-12,1.7703902976555782e-25,7.730351987616725e-07,2.0553987728395792e-10,1.6627178296844086e-20,2.7320766881642225e-10,1.081644951864754e-10,6.752155105089213e-29,3.1925793058572615e-11,2.0131943629443118e-10,6.530307079797787e-10,2.1449044011200484e-16,3.6161740673790887e-11,2.7605130030239537e-09,1.5224908684597493e-10,4.167629764924123e-10,7.585716608943847e-12,2.71396930785121e-24,2.306253122984813e-23,8.264985770870798e-28,4.202734959740451e-25,2.309091426233565e-24,1.210524673714277e-22,3.4476693249084177e-23,3.0616716487670415e-30,3.1890925474672957e-29,1.650750181051482e-24,1.1584210994354076e-23,4.879716714819552e-32,0.0,3.087618766220265e-20,1.9159129829458998e-32,2.224605567474773e-52,3.6308279365269923e-25,1.611560740116459e-26,5.504859277549771e-18,2.9802978983216413e-29,1.3874482499854253e-14,8.051567516736907e-19,1.3483068144146612e-22,0.0,2.069681130622517e-31,1.6978660953084643e-30,5.1824466762009624e-14,0.0,3.5758170968792494e-12,0.0,0.0,1.3338276348733462e-11,1.619677091537745e-32,3.941250876865593e-15,1.1326909667689371e-14,5.07283365518788e-16,0.0,1.5303144256847233e-14,8.651345970475822e-32,2.3990351430464993e-30,1.890106289018514e-36,5.888781203540545e-19,3.314673180926627e-14,1.3958466554005141e-24,1.188656639521223e-13,1.7101457445090941e-38,0.0,6.6796672219888655e-15,4.531869376471095e-40,2.253597839316602e-12,2.1590474970061336e-33,0.0
11,0.026000000000000002,0.1491714596298296,298.03628427174266,1.269871794216324,0.6146887798363652,0.0,0.09536587771936338,0.10322834433908966,0.18664079642223258,4.498065187991301e-08,9.460732901336125e-24,8.923523613890122e-21,2.364699000912033e-17,7.022166174796977e-05,1.9860003408268114e-06,0.0,0.0,2.2305879915777968e-09,7.981579616558942e-10,1.6719603985230396e-06,7.571910304847111e-08,2.7862813863892934e-25,0.0,2.9548839554502373e-44,2.692712812669094e-29,9.471039839561911e-14,7.29620351696785e-10,1.3151752893342027e-25,7.361782396095144e-38,5.659109164413376e-09,6.742694186733952e-44,6.224407085380664e-30,3.631049789368943e-11,8.149896074944373e-17,3.0339874406666244e-10,9.559803720373766e-28,8.563040707542478e-09,3.36928430368055e-11,3.0119057870153885e-26,2.2949734506013292e-24,8.525187118627956e-22,3.1636818797305665e-27,8.970873571220827e-12,1.2001083421630378e-24,2.164595091353089e-06,7.356393069220417e-10,1.3171594507797613e-19,1.0915381714102257e-09,3.5489601841617866e-10,2.252985653240523e-27,1.4549718947757225e-10,9.616447855630214e-10,1.8413866118023279e-09,3.0702907284311525e-16,1.547065854431652e-10,1.080675549944299e-08,6.321965563359962e-10,1.5502829818442715e-09,3.14977788037286e-11,2.486194654760318e-23,2.1111071966043676e-22,9.505823002592275e-27,4.848807844515341e-24,2.1433854705858054e-23,1.4483581927991954e-21,4.1250063850474257e-22,1.0121096375924225e-28,3.7500702575679774e-28,1.7177503722146548e-23,4.676643589454992e-23,1.851493728057627e-30,0.0,2.8068112770938736e-19,4.7824887884786415e-31,8.581177228877384e-50,2.8752103894631695e-24,4.939643689095624e-25,5.521225025700071e-18,2.988233554754293e-29,5.2086081226821044e-14,3.7360308245197955e-18,1.4033807012704359e-21,0.0,3.329247389741718e-30,2.2009112293664007e-30,2.9913214410697926e-13,0.0,1.9204422285219842e-11,7.423137091916068e-34,4.79301142347118e-16,6.60170180169512e-11,4.863708515146098e-31,8.058969154022689e-15,5.4678996446695155e-14,1.1154666983074135e-15,0.0,9.371820006596182e-14,8.998120846168862e-31,9.114433007832691e-29,4.7213060109830625e-35,5.89118920185203e-19,7.443236381551671e-14,6.781748797488637e-24,1.199498637425808e-13,4.309263220778793e-37,0.0,3.405551809902903e-14,5.5601503348059015e-39,1.0630880134492894e-11,4.4381130223906636e-33,0.0
12,0.026250000000000002,0.14927943294476329,298.1066023440421,1.2689533023869353,0.6146503790710877,0.0,0.09536936538157634,0.10323104942107311,0.18662816602997764,1.2285349071450845e-07,1.3765981121739012e-22,7.659380117711945e-20,2.3221920869051885e-16,0.00010369667271490881,5.706231138374673e-06,0.0,0.0,6.454169832710154e-09,3.012572175498608e-09,4.835096030151115e-06,2.693154224572444e-07,9.19449391170275e-24,0.0,8.275553296956657e-42,6.0875928160673585e-28,2.6204922210328553e-13,2.6061564720021636e-09,4.98472181432929e-24,2.0129121212754566e-36,1.9064961376934664e-08,3.690252973694659e-43,1.3863861425261013e-28,1.3151351794100263e-10,6.535990897232884e-16,1.2143302092052904e-09,3.2589280777385293e-26,2.9755306186983743e-08,1.2436213770827468e-10,4.757124448500207e-25,8.993922164801351e-23,7.005003866675663e-21,7.901140152886992e-26,3.617941974379284e-11,9.410207613416398e-24,6.274351555530272e-06,2.7308167230244517e-09,1.117387253175424e-18,4.522590300181463e-09,1.2075533841727171e-09,8.226765306004168e-26,6.870680124410525e-10,4.758317752719579e-09,5.375751296399432e-09,7.829113147643968e-16,6.863726794588659e-10,4.387015866342962e-08,2.7217099798496405e-09,5.981054575179726e-09,1.3560204667358608e-10,2.450648443337094e-22,2.0802603286569628e-21,1.1794054033434812e-25,6.025872186334283e-23,2.119108000911502e-22,1.8629175581100948e-20,5.305573997990411e-21,3.9101674398548076e-27,5.9442200482653896e-27,1.9228867076974538e-22,1.9021491401177962e-22,7.836327657357417e-29,0.0,2.7532705784436443e-18,1.3798275404521784e-29,4.2488651597085635e-47,2.4377008315867762e-23,1.6849749931416082e-23,5.570638135367743e-18,3.0144240583165994e-29,2.0279152349916768e-13,1.8111080430052844e-17,1.571171631505093e-20,0.0,3.0120397215596055e-29,3.977019125842753e-30,1.77627608370519e-12,3.1660937493118725e-15,1.053189639566564e-10,3.335315515566093e-32,3.0418690664008663e-15,3.3816180668667227e-10,1.6261492894473763e-29,3.6085771800509117e-14,2.7331154807966286e-13,4.452362566587202e-15,1.420312185283294e-13,5.993941682829425e-13,1.0073009007140057e-29,3.859856269656529e-27,1.3652643886250509e-33,5.902784239870544e-19,3.3572125347745525e-13,3.4439447513219395e-23,1.2583713825732895e-13,1.3038674110380327e-35,0.0,1.7966845975119454e-13,7.36836147182729e-38,5.195424863507071e-11,2.043494090199436e-32,6.137451852843951e-15
13,0.026500000000000003,0.14949579163164337,298.31651092336386,1.26711680688724,0.6145841712704749,0.0,0.09537514555977356,0.1032354682587289,0.18659986885310942,3.397596956125726e-07,2.1729091675818708e-21,6.933858100033949e-19,2.3344109822847867e-15,0.00015437134192094112,1.6594658854574164e-05,0.0,6.997626416422607e-66,1.8917588550748656e-08,1.1470615785355342e-08,1.4152804551891361e-05,9.677625609145669e-07,3.273253985697177e-22,6.285379169018438e-35,2.4180667587616215e-39,1.1722000714041875e-26,7.324924752065584e-13,9.404230027066006e-09,1.9539602723372103e-22,5.991080447386695e-35,6.492456472767956e-08,5.660965834713572e-42,2.562062971230005e-27,4.811640552791566e-10,5.299609120828088e-15,4.905250890873735e-09,1.1550927752770625e-24,1.0448416241971736e-07,4.6356979186764843e-10,1.1445963332340979e-23,3.627463932165458e-21,6.046318556417519e-20,2.4289105892206054e-24,1.472608435798911e-10,7.892292426117819e-23,1.840733639678315e-05,1.0237238511248818e-08,9.75762638748062e-18,1.8901986783948542e-08,4.1546250540784415e-09,3.112926780834876e-24,3.2684401774448733e-09,2.3705978156933192e-08,1.5884225724331203e-08,3.0777217604335788e-15,3.0698352155309504e-09,1.7967566922840332e-07,1.1814828329203006e-08,2.329344111456538e-08,5.886417724093782e-10,2.4911963168575373e-21,2.1138213011688642e-20,1.512205270129987e-24,7.712414578030818e-22,2.1713261773655362e-21,2.4562244109292226e-19,6.99483196917281e-20,1.6371608862821437e-25,1.4090068308294577e-25,2.2131343827546028e-21,7.745347486375086e-22,3.439301451335433e-27,0.0,2.7740978197151765e-17,4.227961825588739e-28,2.3650163169542413e-44,2.1265371378314347e-22,5.942019368850584e-22,5.720932832161504e-18,3.1067886123597747e-29,7.969070098750732e-13,8.695788396622738e-17,1.808626047464854e-19,0.0,2.6637328497066025e-28,1.0403282939335449e-29,1.0594101549500362e-11,7.16612069621553e-14,5.793209531649579e-10,1.356695307576742e-30,1.6139674037988887e-14,1.7434500144088876e-09,5.634029164841257e-28,2.2675722587624975e-13,1.3754195920489503e-12,2.2752525281531113e-14,1.2903509182262252e-12,3.858729788098443e-12,1.1612214253847608e-28,1.694848461917415e-25,4.2121165416148514e-32,5.95969066950629e-19,1.98848401664918e-12,1.8155728930950484e-22,1.5785157991995318e-13,4.277324060904336e-34,0.0,9.53817874017731e-13,1.0136048712451829e-36,2.5570054216589016e-10,1.4762153104378281e-31,4.7767675001184494e-14
14,0.026750000000000003,0.1499803072814665,298.9409589177542,1.2630233614841053,0.614461287529928,0.0,0.09538499548931002,0.10324254314776092,0.18652960406835392,9.431864412691078e-07,3.709871305626897e-20,6.423872895575624e-18,2.3599241139752953e-14,0.0002310169989694212,4.841541272397951e-05,0.0,5.573497617775287e-65,5.5773896469586536e-08,4.365123337831154e-08,4.156642054038258e-05,3.4840480921050376e-06,1.190076402567986e-20,0.0,6.876215553820304e-37,1.921784204356065e-25,2.0862696036197007e-12,3.399388158078602e-08,7.710934231254512e-21,1.878489497780692e-33,2.215887872489146e-07,1.155476313339765e-39,3.7523964947742935e-26,1.7633631016232712e-09,4.23315111153933e-14,1.9837016794943947e-08,4.1657463228461706e-23,3.676191480547058e-07,1.7307822586186212e-09,3.7065189099854363e-22,1.4504318307181798e-19,5.764881912625024e-19,8.254701100654365e-23,6.000581055288039e-10,6.7821060536144985e-22,5.417588636565978e-05,3.843746728152271e-08,8.58470108822313e-17,7.907454500452056e-08,1.4342401072399465e-08,1.195664701044197e-22,1.5553330718831903e-08,1.180924083177266e-07,4.708964033864312e-08,1.4140637909831591e-14,1.3738736357908662e-08,7.366426509472508e-07,5.1326779992560877e-08,9.084063323659706e-08,2.557217202879411e-09,2.602936089547377e-20,2.2061788924804436e-19,2.011588214881548e-23,1.0152095027592629e-20,2.3134651728349375e-20,3.2962889567519103e-18,9.385283280247323e-19,7.243439235914047e-24,4.707275108450032e-24,2.6071196397374183e-20,3.2033650699000678e-21,1.5379721035180084e-25,0.0,2.827892360304021e-16,1.313899609172402e-26,1.43280479188877e-41,1.8672559269965644e-21,2.1061383704413247e-20,6.191524635640765e-18,3.477215366075147e-29,3.1353858830973535e-12,4.0335291975815793e-16,2.128921473419188e-18,0.0,2.3862031261925116e-27,3.511081027527613e-29,6.313767278820141e-11,4.179214005950272e-13,3.1813473138724868e-09,5.916894184317663e-29,8.297923896314053e-14,8.988509579867355e-09,1.9760173337470608e-26,1.521770464825905e-12,6.922314710209336e-12,1.229542162257429e-13,8.5168518302905e-12,2.483149333632e-11,1.3749715291869441e-27,7.524810233538349e-24,1.336232088316255e-30,6.240748048251976e-19,1.2424286953979678e-11,1.0433416590073128e-21,3.317593005192781e-13,1.4593351353746988e-32,0.0,5.062840382967362e-12,1.4534910933243095e-35,1.2586874091258374e-09,1.7472938866891765e-30,3.1704330445310973e-13
15,0.026875000000000003,0.15048991671225556,299.7128674743141,1.258746352187612,0.6143525583607169,0.0,0.09539244905996117,0.10324704364823739,0.1864503041177495,1.6470652851664401e-06,1.8662701402275733e-19,2.346039995655129e-17,8.612973191482199e-14,0.0002840357722575028,8.719091341002334e-05,0.0,8.586889477182742e-65,1.0158123509140848e-07,9.323805520857185e-08,7.518702066943774e-05,7.191255972704577e-06,8.987235618953392e-20,0.0,1.7610912266754405e-35,9.410954777385999e-25,3.8161452130003895e-12,7.03475085456101e-08,6.168458761830282e-20,1.3717377781436017e-32,4.4147404339023723e-07,4.200311365671879e-38,1.6022709664235517e-25,3.682941474380665e-09,1.4531043077654405e-13,4.43046307282083e-08,3.1442320592830746e-22,7.472504954902057e-07,3.6607691447126174e-09,2.8218786214350012e-21,1.1604545530548511e-18,2.2669712998015618e-18,6.226411861299314e-22,1.347225694920691e-09,2.3500693446777456e-21,9.810966497004491e-05,8.160726423218558e-08,2.9955758287228306e-16,1.8081312041807305e-07,2.8855663742866886e-08,9.406536577073125e-22,3.896256968830157e-08,3.0570024326999744e-07,8.568075553320935e-08,3.6316158641990145e-14,3.294118254626487e-08,1.6609348055366555e-06,1.2050781589965328e-07,1.9790708617244238e-07,6.003975991910912e-09,9.893025864744574e-20,8.3735431355689665e-19,9.046064027502154e-23,4.5007629075393554e-20,9.052450272544618e-20,1.4697320350585162e-17,4.1836354109492135e-18,6.441326290220518e-23,3.748409904499605e-23,1.065798678539607e-19,9.059163966902022e-21,1.3485369979397163e-24,0.0,1.0430740861308412e-15,9.370134046642273e-26,5.348696723059691e-40,6.504793550596479e-21,1.5584458680045582e-19,6.824239514046035e-18,4.1697803540867254e-29,6.871438192252048e-12,9.705618045315107e-16,8.713296395396944e-18,0.0,8.51054948054021e-27,7.65978642056888e-29,1.867931726917674e-10,1.1160766855912595e-12,8.83921618947776e-09,5.21750479504356e-28,2.1894207331288096e-13,2.3868286823260724e-08,1.4598019000312057e-25,4.973643346936923e-12,1.806020521442568e-11,3.4073236075602913e-13,2.6431663324052587e-11,7.793154230913526e-11,5.6717746405933724e-27,6.634602243733587e-23,9.76719037600824e-30,6.796687838978068e-19,3.837017052264161e-11,3.5461720179514164e-21,7.069682508640403e-13,1.1310111093022512e-31,0.0,1.3734841750597847e-11,7.068510937500921e-35,3.2312416488054894e-09,1.0455841043175033e-29,1.002221787863394e-12
16,0.027000000000000003,0.1514142060581072,301.23585268997124,1.251062511891739,0.6141799879830628,0.0,0.09540163961096208,0.10325046617864075,0.18630043974603924,2.9721119026009856e-06,1.0906178741584876e-18,9.540161767824524e-17,3.4334863787165407e-13,0.00035043935692368844,0.00016282456555605088,0.0,1.1594232703122787e-64,1.927839605815166e-07,2.1114893886415942e-07,0.00014115991581042939,1.567915924301793e-05,7.843910037265956e-19,2.798515916043988e-33,5.77737385176453e-34,5.6080923473699444e-24,7.405807520556317e-12,1.5380377319745067e-07,5.75410939887939e-19,1.2214107310317835e-31,9.245575576374896e-07,2.1545664945803292e-36,7.590381257195564e-25,8.137326874133158e-09,5.31806236401222e-13,1.0567921627153714e-07,2.7774885487811755e-21,1.600950034886536e-06,8.206733337765156e-09,2.57848383037625e-20,1.0601642843958485e-17,1.141439548855039e-17,5.570126252004032e-21,3.2328101499556463e-09,9.06299773367444e-21,0.0001843878014238287,1.8373472620181485e-07,1.1547421191981479e-15,4.4309313083039834e-07,6.11981258853717e-08,8.695342873166587e-21,1.059805227036726e-07,8.632866578640423e-07,1.6193253698782182e-07,1.0325566274950821e-13,8.522651826813353e-08,4.00539316606356e-06,3.0438178577828674e-07,4.589201372548862e-07,1.516500590881272e-08,4.2695559250402952e-19,3.603974019369498e-18,4.797494277359836e-22,2.319162450299522e-19,4.0536296648024014e-19,7.516485562247118e-17,2.1385753429957083e-17,6.968774674851545e-22,3.6485205465606374e-22,4.971144388165299e-19,3.308720819681582e-20,1.4201290129095998e-23,0.0,4.2473677921164174e-15,7.67712694682846e-25,2.671614208354798e-38,2.501807702429904e-20,1.3253355407051657e-18,8.256664609510583e-18,6.53296773748885e-29,1.60392845161509e-11,2.6133998063029046e-15,4.0700690460397325e-17,0.0,3.4255097569502354e-26,1.9600468307175573e-28,6.143411252451575e-10,3.2174456982822905e-12,2.706616587734865e-08,5.7357588963541695e-27,6.314013218425049e-13,6.939529583967232e-08,1.2487166226816725e-24,1.8336854776353832e-11,5.146061349692332e-11,1.0416301732684607e-12,9.135301519729877e-11,2.740812511817831e-10,2.690232975044318e-26,7.0179340278380965e-22,8.396848949316481e-29,8.4430443682592265e-19,1.3264985432940303e-10,1.4200013833489042e-20,1.9066692732794057e-12,1.0670924258090134e-30,0.0,4.0920182890352746e-11,4.226874297143726e-34,9.038391951255352e-09,8.88721995246755e-29,3.5447521307941306e-12
17,0.027125000000000003,0.15312699589752177,304.22128771982494,1.2370688885601095,0.6138982139625525,0.0,0.09541023992200255,0.10324722617139022,0.18601452588273745,5.452063204838568e-06,7.167906695147234e-18,4.248361489538459e-16,1.4282728169201153e-12,0.000433266594920339,0.0003093349111211571,0.0,1.3830125656960921e-64,3.753217957114014e-07,4.885089353608545e-07,0.00026987702078259105,3.498674328045831e-05,7.326285621925286e-18,1.610995936194185e-32,2.2212190819983927e-32,4.130480230701915e-23,1.533312429258174e-11,3.4404141382232165e-07,5.78428239362121e-18,1.3214040101432853e-30,1.9790873070703076e-06,1.3770083471678196e-34,4.0734347957348206e-24,1.8400814978918377e-08,2.0493246931613015e-12,2.5852665714971595e-07,2.7024009225934028e-20,3.5079591086590243e-06,1.884298560456404e-08,2.638698577937364e-19,9.984623673163971e-17,7.47003493595807e-17,5.605204638810949e-20,7.957134611228417e-09,3.856333274598681e-20,0.0003527101010506367,4.237070716828262e-07,4.832949575801882e-15,1.1145340733641792e-06,1.332017424145895e-07,8.833833383671413e-20,2.9644799841228034e-07,2.5078223629431216e-06,3.117326846686697e-07,3.134215584171104e-13,2.2659219288583047e-07,9.910664532200216e-06,7.89690676989942e-07,1.0909708666630271e-06,3.9344242948872614e-08,2.0705354630449757e-18,1.7385019557417392e-17,2.9531499004669626e-21,1.349066048002372e-18,2.040095986158333e-18,4.208869322828391e-16,1.1964286120601623e-16,8.41875346448884e-21,4.009977525606766e-21,2.5721359689984506e-18,1.5705081838626387e-19,1.6709855258325172e-22,0.0,1.8443849044730306e-14,6.804080150075919e-24,1.6052500235339533e-36,1.0449337533358094e-19,1.2038197452008966e-17,1.1929490717660313e-17,1.7337599546846962e-28,3.83738383263598e-11,7.681708835687547e-15,2.112376699365657e-16,0.0,1.5593339592400014e-25,6.204032207746569e-28,2.0810655653542005e-09,9.495796859271652e-12,8.529385430590187e-08,7.592111832321716e-26,1.8734058902455205e-12,2.0766191860159185e-07,1.155862848770656e-23,6.965950278888959e-11,1.5088329558451728e-10,3.2804811016961666e-12,3.247889323527141e-10,9.929427871728266e-10,1.4360205886888622e-25,8.32021075976967e-21,8.15473306188962e-28,1.3283743445122516e-18,4.725144646983453e-10,6.92426348432154e-20,5.7138850771215284e-12,1.2006518741541383e-29,0.0,1.254977502696505e-10,3.1871854132232765e-33,2.6008434261546678e-08,9.327775142346376e-28,1.2905434961980408e-11
18,0.027250000000000003,0.156330476168334,310.00992462681626,1.2117192791156624,0.6134314987662671,0.0,0.09540907889750097,0.10322143678602906,0.1854700997017982,1.0042025948684832e-05,5.197894284685726e-17,2.045723616610771e-15,6.017641330692412e-12,0.0005357656839297707,0.0005893991175012121,0.0,1.4272070733417562e-64,7.439836174168182e-07,1.1281923379168491e-06,0.0005182626246141085,7.836184625903213e-05,6.980716196719032e-17,0.0,9.525529181317605e-31,3.7050792912510074e-22,3.464500037814785e-11,7.718446787332199e-07,5.983233489468149e-17,1.8292827885590803e-29,4.252848159391833e-06,1.0482414225775738e-32,2.6628829761452894e-23,4.173060973755024e-08,8.199916808126058e-12,6.33964154139246e-07,2.833965625725467e-19,7.713771967093774e-06,4.341121188579239e-08,2.9552072663131045e-18,8.920469834243986e-16,5.993409951548263e-16,6.254051732130582e-19,1.963140437200217e-08,1.811299559426495e-19,0.0006769717542206641,9.802994092082981e-07,2.1549086114187162e-14,2.810570690358642e-06,2.9322535852314484e-07,9.611500847655183e-19,8.302358126930722e-07,7.287879358393786e-06,6.027871234683874e-07,1.0200318953610652e-12,6.036864440904291e-07,2.458721247653571e-05,2.0535618657251036e-06,2.6019124487127726e-06,1.0231335558739631e-07,1.1655590460560655e-17,9.687859979239201e-17,2.2147567351236456e-20,9.087212164654408e-18,1.1809841823970718e-17,2.577889889301491e-15,7.316241859890268e-16,1.094309431241932e-19,4.841497534575167e-20,1.4967390061499955e-17,9.37341984487656e-19,2.153254257219965e-21,2.844690118066235e-13,8.481177516618573e-14,6.168722664719904e-23,1.0892199741506763e-34,4.669811059465979e-19,1.1255010629756948e-16,2.3862899465222225e-17,8.876918522758627e-28,9.203562135827241e-11,2.5359515059283103e-14,1.237991406753946e-15,0.0,8.154686869380543e-25,2.8202582966545688e-27,7.037605330363462e-09,2.7990525835888544e-11,2.683797134911078e-07,1.2442738135106234e-24,5.560658820862148e-12,6.216537980846496e-07,1.1163081191330857e-22,2.637856802937774e-10,4.426667339811868e-10,1.0329568835077726e-11,1.1516765247684757e-09,3.5878533036075265e-09,8.822180669587183e-25,1.0882641631738906e-19,8.742962200134898e-27,2.731574734532625e-18,1.6791176660924512e-09,4.408542116705856e-19,1.7623033626563696e-11,1.6505080838606157e-28,0.0,3.848357171847724e-10,3.374817113146393e-32,7.490169637077504e-08,1.1053521214927693e-26,4.6852153595169563e-11
19,0.027375000000000003,0.16229610804045788,321.02709948215426,1.1671793468868217,0.6126628161457183,0.0,0.09537080976383194,0.10313300495764184,0.18444962456646297,1.836497496599968e-05,4.0892951752975944e-16,1.0499100281554968e-14,2.5074329617302598e-11,0.0006607913565842528,0.0011118571864613298,0.0,1.2355637155113036e-64,1.4988927592690207e-06,2.553166190931347e-06,0.0009879792326242232,0.0001735993720906061,6.550162323017186e-16,6.799526456777503e-32,4.395462405622332e-29,3.857396652979021e-21,8.832920593463844e-11,1.7101980947951096e-06,6.156120436156881e-16,3.646336579152598e-28,9.045783027692401e-06,9.392521243957066e-31,2.3787251840207783e-22,9.34555672915076e-08,3.353267398691575e-11,1.5330579412414169e-06,3.2226462784829973e-18,1.6774253613902786e-05,9.883662057666283e-08,3.65433926424725e-17,6.9217106884978235e-15,5.234342577159237e-15,7.830483377952586e-18,4.775558609568463e-08,9.424614026972214e-19,0.0012873200374057686,2.240797528610361e-06,9.883818145197236e-14,6.990533181093932e-06,6.479207262525553e-07,1.1230244444655582e-17,2.288123661103383e-06,2.0815168432917797e-05,1.1569287347391196e-06,3.653689432981455e-12,1.584943793911049e-06,6.0176920651375124e-05,5.264982374910861e-06,6.129365628324056e-06,2.623142877744441e-07,8.213418232800315e-17,6.701021627480703e-16,2.254401631656043e-19,7.615779212538952e-17,8.345426764461117e-17,1.7821407643783294e-14,5.0445691318346175e-15,1.525970075520969e-18,6.483173428998486e-19,1.0270317675364513e-16,6.725736765859669e-18,3.0816434068736944e-20,1.6472947868541986e-12,4.214673930891528e-13,5.37308384838354e-22,7.9883761240984e-33,2.1839646017717975e-18,1.0794701190909874e-15,8.330953579138977e-17,7.70744304586922e-27,2.1771972457978518e-10,9.96547224307667e-14,8.588824698875236e-15,0.0,5.012648269907732e-24,2.4281331723084495e-26,2.3328294490801297e-08,8.107284064498703e-11,8.27660132093002e-07,2.693340247452837e-23,1.622521879371757e-11,1.8291983866028734e-06,1.1046456097221387e-21,9.777040367170124e-10,1.2769253795915e-09,3.194228845652434e-11,4.00102552450393e-09,1.2696774652177688e-08,6.570803840623604e-24,1.5863425702601485e-18,1.018955156216797e-25,6.691928733897388e-18,5.8438371898363155e-09,3.8963780905844435e-18,5.389933220725585e-11,2.9434561955730045e-27,0.0,1.1590359252882388e-09,5.570136427427102e-31,2.121453339631059e-07,1.4004303246676436e-25,1.6658552330057975e-10
