,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.026250000000000002,0.23430218877870532,298.00556920873277,1.0991543112325852,0.7106090891836248,0.0,0.07358608640215546,0.21575931915978797,2.9940455310402866e-07,9.253121571696176e-55,3.3425731732371235e-39,2.3406146630339583e-24,4.60689288805099e-15,3.79238197912458e-18,4.511988171152453e-05,4.1667899759245065e-10,4.1959659842541344e-11,8.158334161980679e-08,2.946316419970963e-09,1.334013700871265e-24,1.1336273643748162e-26,3.4186220906278085e-19,1.9789186832101555e-10,2.9202080992527663e-24,5.461756611445006e-41,2.625854218551661e-10,6.30733446453764e-40,9.057180886814807e-34,3.515712838495688e-11,1.1828144209227208e-20,8.333343508049003e-13,5.102805807511768e-30,3.1546610854142864e-10,1.4138235973764845e-10,6.3612515111507e-27,4.0291807752032297e-26,1.7516002634362993e-26,2.6409654444990557e-11,0.0,9.455068068970912e-35,0.0,3.021840965990919e-14,6.811443336124614e-53,0.0,3.1908542601556474e-26,6.014851920963241e-28,9.930490715451944e-29,1.693328258350115e-52,1.2196474148181246e-36,2.9445467171761336e-32,9.596403293738267e-27,2.5447343482000334e-14,6.466466968777834e-32,3.596630606355605e-14,0.0,1.1731454652688334e-38,1.5645163591380773e-30,3.99367453637375e-27,1.9052623826605497e-40,0.0,0.0,0.0,0.0,2.380314743246548e-31,9.303295227819887e-35,9.578201124157843e-31,5.980186007608476e-33,5.987583448560757e-23,3.0762322833276853e-43,3.972823870679621e-14,2.3162642539754798e-17,3.258581896895789e-39,1.0813728687817072e-19,4.200384275991865e-15,1.7542042064637748e-15,4.711531512448356e-28,2.7767685220711017e-15,7.435803529473895e-45,0.0,0.0,1.3648327532057775e-18
11,0.026500000000000003,0.2344094502579328,298.0203025499891,1.0986513585403686,0.7105878018975477,0.0,0.0735808050299951,0.2157520589815004,1.1136229000873783e-06,9.452977652895804e-53,1.2856387504615593e-37,1.0990704466091024e-23,1.1976454437104791e-14,1.0843944763290395e-17,7.789088951340693e-05,1.5747994526373304e-09,2.106143493016384e-10,3.09392470005249e-07,1.3841670090477482e-08,1.6004181730970565e-23,1.337230853189323e-25,9.348618279248865e-19,9.318269838579829e-10,3.382850004162696e-23,6.949607200148324e-40,1.1735603679527071e-09,2.7835094092046243e-39,1.0656777369582171e-32,1.6791443180089772e-10,1.5724039787825614e-19,4.417235168113601e-12,6.710819682750775e-29,1.4518453176440516e-09,6.948718301590812e-10,8.777641166722175e-26,5.067833899937111e-25,3.472432325005047e-25,1.3373118694547647e-10,0.0,1.2701987341661277e-33,0.0,1.5428397977544716e-13,5.81595979330174e-51,0.0,3.766687566748543e-25,4.111072455488615e-27,1.150184775543501e-27,1.044339801494308e-50,1.2685088206572045e-36,3.595669090913853e-31,1.1108850219215326e-25,2.6795652313181477e-13,1.2887392830482855e-30,1.594598986471535e-13,0.0,1.3840910589898326e-37,2.5810590384641776e-29,3.996219291819004e-27,8.468080514126028e-39,0.0,0.0,0.0,0.0,3.033584721717413e-30,1.3339911460439087e-33,1.1093605417908516e-29,1.0818831658607574e-31,9.738342924646928e-22,2.5561136884445546e-41,2.095672150211508e-13,2.4909852604494758e-17,4.3810168784920485e-38,1.0816260138843414e-19,4.20056395779092e-15,1.1179879966297848e-14,5.128636025269891e-28,3.4700901485853617e-15,5.625126644005351e-44,0.0,0.0,1.3640080511604864e-18
12,0.026625000000000003,0.23450225457675133,298.04235825453617,1.098216567220806,0.7105711072445409,0.0,0.07357613747826378,0.21574595220113874,2.3563664311870616e-06,1.2383048041814e-51,9.467636502289236e-37,2.718000348005979e-23,2.0758417627865927e-14,2.170687666097343e-17,0.0001037337858299338,3.3685438293826353e-09,5.495563689339536e-10,6.632833947026324e-07,3.44456888448066e-08,6.830562623153613e-23,5.635883619437474e-25,1.7568569397124686e-18,2.322717309577586e-09,1.4083237064474102e-22,3.332626722892572e-39,2.8185660906781895e-09,6.619281422441193e-39,4.487083121347641e-32,4.228454358358525e-10,9.147282430451478e-19,1.2000629030951326e-11,3.2953107115984718e-28,3.560240372348048e-09,1.7864038465244807e-09,4.314143743981613e-25,2.2684837235316205e-24,2.0313626891893723e-24,3.514620506960445e-10,3.806981892183845e-17,6.335781334635534e-33,0.0,4.077871896796249e-13,7.26037292461641e-50,2.204664126503675e-15,1.5869732173367844e-24,1.6436363997515542e-26,4.783737664499507e-27,1.0085777617301755e-49,1.6562699288054425e-36,1.6289410773128593e-30,4.617184280006353e-25,8.457603813755619e-13,8.129169575148867e-30,4.448423157017119e-13,0.0,5.836735762430546e-37,1.3943479564455551e-28,4.002488221558754e-27,7.649840197388923e-38,0.0,0.0,0.0,0.0,1.4575312681952958e-29,6.1229267600554194e-33,4.6138159183031027e-29,6.7672684605817425e-31,6.174494784842008e-21,3.5953344141734794e-40,6.097337403645099e-13,3.0088246462185964e-17,2.186366163203506e-37,1.0818042152030225e-19,4.20070588635194e-15,3.490570495117669e-14,6.173130070083392e-28,5.676752340081961e-15,6.478941863582608e-43,0.0,0.0,1.3636124081491712e-18
13,0.026750000000000003,0.23464716406888964,298.0936807488658,1.0975383492211,0.710548128767743,0.0,0.07356871786014771,0.21573668345480917,5.299659961790979e-06,1.9414146629598975e-50,8.115217445517561e-36,7.631765072133626e-23,3.759860307782696e-14,5.155586991824217e-17,0.00013952314196600795,7.671189470100596e-09,1.570632805232298e-09,1.5142638243778929e-06,9.326508845126363e-08,3.317006361443353e-22,2.6936535038711244e-24,3.7579015251957065e-18,6.3008083202970855e-09,6.634190882592337e-22,2.0548483297314604e-38,7.3275641052231885e-09,1.6904829382723688e-38,2.144760980214906e-31,1.160527582415388e-09,5.694337475865112e-18,3.592277874736003e-11,2.0848657487197013e-27,9.478789612565764e-09,5.020362930957336e-09,2.648951972425991e-24,1.1912762070688621e-23,1.3892483432633067e-23,1.0129939736840357e-09,2.628817436346621e-16,4.082329207786428e-32,0.0,1.1829121366857432e-12,1.2989408785469011e-48,1.1198648939311535e-14,7.579944084467985e-24,7.748087204315184e-26,2.251320653472885e-26,1.1701654348546853e-48,6.0072857361171004e-36,9.113594142053559e-30,2.169344137620453e-24,2.873894103894114e-12,6.136684223055363e-29,1.419279691419827e-12,0.0,2.7942911472343446e-36,8.842621468312224e-28,4.018696952345561e-27,8.327432555964092e-37,0.0,4.455879445169464e-31,0.0,0.0,8.997694283972484e-29,3.191117580656045e-32,2.1712111076504658e-28,5.633672238887007e-30,4.6418511965964946e-20,6.817126439885186e-39,2.0002356389143164e-12,5.2221156437339855e-17,1.410140548892627e-36,1.0820293532209543e-19,4.2009031790806926e-15,1.2244096115926317e-13,1.0005204131565414e-27,1.5777232053313952e-14,8.905896155784894e-42,0.0,0.0,1.3632322963274498e-18
14,0.026875000000000003,0.23488590780062357,298.21294023209003,1.0964227851809845,0.7105165553382549,0.0,0.07355630872721201,0.21572185154987883,1.2269359131873358e-05,3.3741363252183914e-49,7.55499002953177e-35,2.517507574042975e-22,6.996271008817292e-14,1.4938607893125375e-16,0.00018908639464870373,1.7993981497770425e-08,4.644223442080097e-09,3.5603330190579257e-06,2.611531096098075e-07,1.7197152944634718e-21,1.3682167275768815e-23,9.513948666273398e-18,1.7676504378519017e-08,3.3209946653867786e-21,1.6073234337474612e-37,1.9685031954005764e-08,4.3935859804777056e-38,1.0928580618631465e-30,3.294735012383892e-09,3.831411537297668e-17,1.1137171185606043e-10,1.6648571777273807e-26,2.6090317816654576e-08,1.4600291632806963e-08,1.9993401357209035e-23,7.078121272320775e-23,1.0153214980914262e-22,3.0225410901897626e-09,1.0326457301728135e-15,3.3204732391288755e-31,0.0,3.552506434384638e-12,3.4187042178692455e-47,4.2903622471073095e-14,3.84580728141168e-23,3.9195251905096077e-25,1.125261822350348e-25,1.4768020131759892e-47,5.943777056668707e-35,6.260209058348876e-29,1.080094343693267e-23,9.991435924505635e-12,5.005526578659365e-28,4.74589499128187e-12,0.0,1.4254546406682578e-35,5.9686325921776854e-27,4.058128379744268e-27,9.894017362550441e-36,0.0,4.389468171552959e-30,0.0,0.0,7.00510323271778e-28,1.7706827651422955e-31,1.085059375260329e-27,5.90382914082665e-29,3.730160744062526e-19,1.662683319696205e-37,6.831046253460576e-12,1.4674325648301938e-16,1.1493247012632064e-35,1.0823127502310818e-19,4.201178384560012e-15,4.4533475142468713e-13,2.4059529194766863e-27,6.199755721408592e-14,1.2808624975313938e-40,0.0,0.0,1.3628690461435884e-18
15,0.027000000000000003,0.23530466461847396,298.4894879520492,1.0944715519452717,0.7104732369563125,0.0,0.07353436595326736,0.21569641045040483,2.8764806898110405e-05,6.26219329070849e-48,7.386659247987198e-34,1.0074906049703583e-21,1.3253255617812304e-13,5.164399776769551e-16,0.00025770885055648065,4.276865287914453e-08,1.3879994028990957e-08,8.477812650286343e-06,7.401161047573817e-07,9.290341964240381e-21,7.169841494752031e-23,2.9078650796603944e-17,5.018838412200299e-08,1.7169008078111636e-20,1.5459875615373215e-36,5.3536006309009854e-08,1.1289756257662196e-37,5.792427571205193e-30,9.465853894426429e-09,2.7550515188363206e-16,3.491974488214542e-10,1.610765728861999e-25,7.269017675760457e-08,4.296437324419412e-08,1.8412577622156736e-22,4.839159580374659e-22,7.644618775061641e-22,9.123512748883095e-09,3.666824182650871e-15,3.2643425512395056e-30,0.0,1.079227917427128e-11,1.3154643795019673e-45,1.5460595598469262e-13,2.0111870050498435e-22,2.0464324131915726e-24,5.801118412992404e-25,1.9503553739380415e-46,7.5095931760930975e-34,5.291192705653439e-28,5.518525356441074e-23,3.4955693460305044e-11,4.273820589495769e-27,1.609642734935264e-11,0.0,7.548969807848776e-35,4.1324781489839876e-26,4.152391377897232e-27,1.221046452344077e-34,0.0,3.178904800549748e-29,7.983204375300015e-31,0.0,6.59109816442712e-27,1.0169630712484394e-30,5.591979370737746e-27,7.35694593638373e-28,3.0640906258777413e-18,5.12008903759705e-36,2.360455273485349e-11,5.500642754711758e-16,1.13507225353384e-34,1.0826691044149483e-19,4.2015643691972926e-15,1.635723569863383e-12,7.557295693371026e-27,2.7334743023281016e-13,1.859591397475256e-39,0.0,0.0,1.3625149627633955e-18
16,0.027125000000000003,0.23608763739203792,299.12865994647376,1.090841793963561,0.7104138199386189,0.0,0.07349340184205727,0.21564917740967715,6.774950628026484e-05,1.2341199908275376e-46,7.53259219467584e-33,4.848716334526256e-21,2.552332481192336e-13,1.9869217625996478e-15,0.0003526445061845531,1.0226646525403531e-07,4.1528399672946975e-08,2.0282791720325584e-05,2.104723894137717e-06,5.2395684216996856e-20,3.8411696028316727e-22,1.0334003350328934e-16,1.4297312030948337e-07,9.095187986138756e-20,1.7290214345638275e-35,1.4614427304504725e-07,2.81821657250875e-37,3.2051567923273707e-29,2.7283916544781387e-08,2.1033220881512493e-15,1.0977497538890893e-09,1.755144695966471e-24,2.0323884116470814e-07,1.2683019895262562e-07,1.96816085900633e-21,3.88471155042828e-21,5.8372196782210554e-21,2.7618724253067073e-08,1.2667553837173257e-14,3.5901355756866137e-29,0.0,3.287868997580999e-11,6.793571666531982e-44,5.475875502692545e-13,1.0732038307408033e-21,1.08832606269372e-23,3.0574321352637067e-24,2.6759382006262782e-45,1.0147951406481573e-32,5.276660150069461e-27,2.849057592644411e-22,1.22387677135289e-10,3.8162490446076997e-26,5.4770036614149865e-11,0.0,4.146477873168237e-34,2.898528698491631e-25,4.379303735506296e-27,1.524098496136732e-33,0.0,2.23762327795644e-28,6.46583215399321e-30,0.0,6.935369778594557e-26,6.0226058374868886e-30,2.9450648865007274e-26,9.870273629855914e-27,2.4898111839494892e-17,1.7986529989705093e-34,8.176008285299943e-11,2.268102913331121e-15,1.2618771129050415e-33,1.0831204531894782e-19,4.202109609936607e-15,6.0177870480220515e-12,2.6410364169237767e-26,1.2380284560278546e-12,2.711306016087739e-38,0.0,0.0,1.3621254423809908e-18
17,0.027187500000000003,0.23676697432329563,299.7606177033714,1.0877119286216335,0.7103756865563415,0.0,0.07345819263635245,0.21560771675619297,0.00010711976259489744,6.270607362152838e-46,2.6742632756864735e-32,1.2278829611604352e-20,3.6396561025063495e-13,4.346327340832662e-15,0.00041374521962033226,1.6345312686274873e-07,7.583462659606095e-08,3.237330200463328e-05,3.731145522760051e-06,1.3722238513944597e-19,9.590698849654502e-22,2.2021527052213288e-16,2.537082780034625e-07,2.260624761755692e-19,6.971029158960061e-35,2.5259469961045745e-07,4.622209904236061e-37,8.300686815633287e-29,4.8772215068654986e-08,7.903712590532699e-15,2.0733498380647574e-09,6.826008675684733e-24,3.565021861641806e-07,2.3016221106226446e-07,7.713928086813574e-21,1.3182638607480034e-20,1.8134475163183356e-20,5.092127520779851e-08,2.5304822088376106e-14,1.399524262718998e-28,0.0,6.086366118291557e-11,6.597260642488409e-43,1.1143088710608347e-12,2.6700680984433936e-21,2.6989776764676e-23,7.557531179922801e-24,1.1469617679594164e-44,4.2657843482592645e-32,2.0098261272006128e-26,6.90229783819247e-22,2.4795134677941336e-10,1.3530175774764001e-25,1.0893785216960138e-10,0.0,1.0612444389401034e-33,8.57799514140656e-25,4.615087609449315e-27,5.943089812181251e-33,0.0,6.606492172205844e-28,1.9409667163393902e-29,0.0,2.6272721434273756e-25,1.5902919123990703e-29,7.275039585321777e-26,4.335273410614263e-26,8.225738346755493e-17,1.4715818551326435e-33,1.6451311021019193e-10,5.221924942695858e-15,4.9684201648591655e-33,1.0833963489996972e-19,4.202467957694906e-15,1.2604427184557165e-11,5.45968712497418e-26,3.005994878401858e-12,1.6959762927980646e-37,0.0,0.0,1.3618454136786055e-18
18,0.027250000000000003,0.2378052459992529,300.80117512006564,1.0829629166823576,0.710330081482801,0.0,0.07340502542729069,0.21554303450453915,0.00017310024898569554,3.5407097195673025e-45,1.0305951577692691e-31,3.321794932133677e-20,5.301405789763895e-13,9.721628459622702e-15,0.0004864296034960463,2.676681860572475e-07,1.438651815471467e-07,5.287459404713918e-05,6.851227364482457e-06,3.8802985348543306e-19,2.533849690944404e-21,4.86520326965499e-16,4.663334572852927e-07,5.954665076306326e-19,3.095603139907304e-34,4.508062228719543e-07,7.849116182748146e-37,2.334508783234406e-28,9.039031802033731e-08,2.8901966573566484e-14,4.089143678021262e-09,2.833588598312919e-23,6.468585052698881e-07,4.339135390248653e-07,3.2635164297610447e-20,4.8959530619330406e-20,6.094227458355557e-20,9.772454756292549e-08,5.310793332384186e-14,5.794979980336849e-28,0.0,1.1733551202338072e-10,7.241634088359283e-42,2.3899956347605543e-12,7.014601656817547e-21,7.056219204397549e-23,1.9745406140044174e-23,5.458997252047316e-44,1.9866032908495546e-31,8.342116334420913e-26,1.7453960429935607e-21,5.29583012225033e-10,5.415408442889437e-25,2.2788382525766852e-10,0.0,2.919312500243984e-33,2.732903520333089e-24,5.02858425292644e-27,2.4738070022212293e-32,0.0,2.0944842549388232e-27,6.205137204814181e-29,0.0,1.0523117978678356e-24,4.502076670431349e-29,1.8989746003331344e-25,2.0009187787401337e-25,2.903279142885799e-16,1.3282408450337937e-32,3.486740055845578e-10,1.2958477169782057e-14,2.0920551941056452e-32,1.0837240234944488e-19,4.202897795893287e-15,2.7964663553291124e-11,1.2002426101402762e-25,7.903639411289127e-12,9.97986131128686e-37,0.0,0.0,1.3613408840146087e-18
19,0.027312500000000003,0.23941437385873987,302.5078180598258,1.0756842182091482,0.7102750392572917,0.0,0.07332383279412924,0.21543991729000148,0.00028330370312406477,2.2219017993364515e-44,4.293696051521837e-31,9.580699567082721e-20,7.907528860088943e-13,2.213263967245795e-14,0.000572728856023981,4.453015760642341e-07,2.779983209996484e-07,8.754246329991416e-05,1.2817819044795017e-05,1.176894397181151e-18,7.002585569206459e-21,1.1085328752125165e-15,8.731885999444643e-07,1.6479649756114728e-18,1.5232541059554244e-33,8.187302055883854e-07,1.3872134140443814e-36,7.158023487147096e-28,1.7071628481136667e-07,1.0698308514926227e-13,8.23943672311025e-09,1.236998195731325e-22,1.195156604654755e-06,8.343602619202315e-07,1.461207713741931e-19,1.9250543959635843e-19,2.1748785810255164e-19,1.9139926549846448e-07,1.140510097256953e-13,2.501093024633898e-27,1.158371644819305e-27,2.308856486877689e-10,8.791808459595471e-41,5.251526572367608e-12,1.9208743663897943e-20,1.9198310485241793e-22,5.394367525359943e-23,2.8175818043967273e-43,1.0106241471470913e-30,3.7450798821014474e-25,4.5250654313880594e-21,1.1590148187656022e-09,2.429520103582668e-24,4.881773424374424e-10,0.0,8.607334160211325e-33,9.082158268383811e-24,5.779560626911946e-27,1.0680570877124515e-31,0.0,6.901459001535435e-27,2.057259016466168e-28,0.0,4.376526533306894e-24,1.3606090471889595e-28,5.1820203247589e-25,9.223306638392866e-25,1.0689805298303205e-15,1.287081704174895e-31,7.570532660336625e-10,3.31429361177655e-14,9.285985543856198e-32,1.0841489363343918e-19,4.203398706208189e-15,6.365706590689926e-11,2.713450711382625e-25,2.1415187980441237e-11,5.8995791282679575e-36,0.0,0.0,1.360230486123566e-18
20,0.027375000000000003,0.24193039688565987,305.2911928410171,1.0644973428300761,0.7102076535330059,0.0,0.07319898071052569,0.21527306058435647,0.00046635911244921293,1.582138966110668e-43,1.956409253428945e-30,2.9395992379380456e-19,1.2160283914437602e-12,5.0838978135294645e-14,0.0006748710086266292,7.484335073899223e-07,5.400926588450861e-07,0.00014590404797923647,2.4169269892224494e-05,3.82612469966278e-18,2.0214900241426567e-20,2.5904118190527633e-15,1.6473239510791038e-06,4.799970043163438e-18,8.474827983248858e-33,1.498217936713965e-06,2.6972338283182426e-36,2.4379813276415782e-27,3.248784777432312e-07,4.0201833767274705e-13,1.6735232257326566e-08,5.617957945836056e-22,2.2250885329935514e-06,1.6172004652367892e-06,6.8237195938843e-19,7.73805298311691e-19,8.201982181309736e-19,3.7781669639635293e-07,2.4682772792465313e-13,1.107510519242387e-26,1.8806242050611912e-26,4.578831276231711e-10,1.1568744265907898e-39,1.1633849031554281e-11,5.461050605191396e-20,5.42187138494316e-22,1.5389611857411592e-22,1.5785149544042957e-42,5.5862736564227206e-30,1.8197972972586807e-24,1.188899383290283e-20,2.5576134184681233e-09,1.2296421538321997e-23,1.054604776909121e-09,0.0,2.7496259339742875e-32,3.107774715536526e-23,7.222413956486611e-27,4.684083583865394e-31,0.0,2.32818388958527e-26,6.982183591296349e-28,0.0,1.858810502870314e-23,4.426695250569218e-28,1.477070428996131e-24,4.045414906918937e-24,4.040645166264569e-15,1.2917952724600975e-30,1.6574045310799482e-09,8.547144698343435e-14,4.311146496351824e-31,1.0848168185456657e-19,4.203936107621557e-15,1.461131579985079e-10,6.19256553324533e-25,5.844139814744622e-11,3.547505411476695e-35,0.0,0.0,1.3575193068613956e-18
21,0.027437500000000004,0.24587735180864811,309.79358550838555,1.0474094672233536,0.7101235297422548,0.0,0.07300662485027402,0.2150010365471982,0.000767763287449605,1.3364137479846539e-42,1.0031867106472025e-29,9.637147584575662e-19,1.951071684454064e-12,1.1728996250000917e-13,0.0007951552552851731,1.2666347428369656e-06,1.0452047529174305e-06,0.00024345115028097188,4.558870905985768e-05,1.3355106411361413e-17,6.146377033388543e-20,6.235264241671137e-15,3.1071035194609973e-06,1.489217209642786e-17,5.578413531732846e-32,2.7429643727125264e-06,7.265822614303301e-36,9.520233751961238e-27,6.180943279177731e-07,1.5343440527083123e-12,3.396696274441542e-08,2.6565360670535725e-21,4.143481215643735e-06,3.134609439283155e-06,3.315968481008834e-18,3.085073295451442e-18,3.2963536268013783e-18,7.454306167125363e-07,5.33301551000521e-13,5.002390613424455e-26,7.995576812174417e-26,9.074886457902101e-10,1.6417959731328515e-38,2.5740005097734772e-11,1.6177895424829303e-19,1.602897648725533e-21,4.618049547434229e-22,9.803744436520106e-42,3.353649478905017e-29,9.754017608057465e-24,3.1455446010758015e-20,5.636614663596911e-09,7.11938801129412e-23,2.276241635545018e-09,1.5406539057526677e-18,9.745143724191351e-32,1.0956664149157774e-22,1.0247229995130909e-26,2.0544081546505204e-30,0.0,8.018089134910642e-26,2.4174753867910042e-27,0.0,7.998996259563513e-23,1.5847515594857319e-27,4.4364382732495536e-24,1.6149033042081517e-23,1.5585419893807263e-14,1.3112320152126245e-29,3.624115170689661e-09,2.197713088243432e-13,2.111061400174426e-30,1.0861946312539168e-19,4.204377885074583e-15,3.3483845211309323e-10,1.4116451646260177e-24,1.5882657444499808e-10,2.198677088472437e-34,0.0,0.0,1.3506497867379556e-18
22,0.027500000000000004,0.25205062966409647,316.990454030911,1.0217560980065654,0.7100161297183795,0.0,0.07271146420671683,0.2145578284375979,0.0012572954802280991,1.4340090194310348e-41,6.05570715389623e-29,3.416550877552982e-18,3.3231165127805314e-12,2.7225451930556907e-13,0.0009356999323899867,2.1544881585658823e-06,1.9987843196829307e-06,0.0004046875070676541,8.54930961272092e-05,5.016178691033005e-17,2.0030523853521235e-19,1.5772304065184593e-14,5.821594239152788e-06,5.02816270336274e-17,4.674286323927686e-31,4.994622671237652e-06,4.5173493596628157e-35,4.450963463646776e-26,1.1680389990427968e-06,5.961792825275026e-12,6.842072703342756e-08,1.3258500102687549e-20,7.670234430221317e-06,6.037176035367857e-06,1.694487812953858e-17,1.1911989183206211e-17,1.4389829097126875e-17,1.460170432351538e-06,1.1419940075085734e-12,2.3128980512680183e-25,3.133044800067282e-25,1.7852827269681322e-09,2.5453170522394054e-37,5.64792376696943e-11,5.041116923627362e-19,5.064446875951212e-21,1.4780894123287884e-21,7.006811942938072e-41,2.191027465398726e-28,6.000766577094718e-23,8.367310602758947e-20,1.2317921780537533e-08,4.781728871100949e-22,4.874621623972094e-09,6.261257373835598e-18,3.9644637886878e-31,4.024814897898065e-22,1.7455669972457727e-26,8.895925518482353e-30,0.0,2.8364166942348547e-25,8.562916280393747e-27,0.0,3.4949586304037684e-22,6.465465830207741e-27,1.429651197950331e-23,5.626133651147793e-23,6.138934319779185e-14,1.3299069500055404e-28,7.858755217113198e-09,5.590754562263335e-13,1.121897330695272e-29,1.0897163105887856e-19,4.204341418195271e-15,7.605870060422868e-10,3.1900492957001764e-24,4.2649274933198283e-10,1.4368545594605691e-33,1.219404931398497e-17,0.0,1.3332189156045547e-18
23,0.027562500000000004,0.2616080445182459,328.29943241558794,0.9844279461353774,0.7098763868181496,0.0,0.07226358412367809,0.2138425779372507,0.0020363124474028498,2.131181044147773e-40,4.552634924848029e-28,1.337634394087381e-17,6.1360786404548655e-12,6.42041554191943e-13,0.0010980301383940602,3.6788464294494048e-06,3.746059263108318e-06,0.0006667955122124271,0.00015842871704544606,2.037748698660042e-16,7.175241869555575e-19,4.364748543264102e-14,1.0764814551970303e-05,1.8993806311120188e-16,5.491140797055911e-30,8.9915974219667e-06,6.802346202347347e-34,2.6352979307254336e-25,2.1781228291196282e-06,2.3698423041035888e-11,1.3584775863312667e-07,7.174527039355705e-20,1.4027941585168157e-05,1.1480381404201868e-05,9.32088191302035e-17,4.391554855559353e-17,6.992547539270807e-17,2.8206775754000448e-06,2.4055333313054803e-12,1.10272952022149e-24,1.348135126491871e-24,3.462535080773297e-09,4.4580678407439336e-36,1.2205740108435266e-10,1.672806883201268e-18,1.7659475110948485e-20,5.132801999437023e-21,6.04006176421999e-40,1.5667037187599102e-27,4.508925358048069e-22,2.244157132814994e-19,2.6505769196940668e-08,3.782369915064354e-21,1.0287361739012893e-08,1.6572736433122572e-17,1.9255158391412813e-30,1.566512805158172e-21,3.786305545851299e-26,3.758037025058067e-29,0.0,1.0417565776840468e-24,3.119229076285289e-26,0.0,1.5702085257114414e-21,3.141236051481365e-26,5.071241914891663e-23,1.6499172200283944e-22,2.483993204907903e-13,1.352307249658124e-27,1.6781887023638702e-08,1.3963120522552804e-12,6.798460921048098e-29,1.099525968468481e-19,4.202852899957282e-15,1.7004118191141563e-09,7.094554402445992e-24,1.1224500315940216e-09,1.0303859724445987e-32,1.3151982149143926e-16,0.0,1.2899044362522855e-18
24,0.027625000000000004,0.276133617936598,345.6522264442915,0.9326436744242927,0.7096935165195273,0.0,0.0715969674527364,0.21271034083031887,0.003240702733383635,4.7903924665952787e-39,4.5014491149022204e-27,5.992140492431524e-17,1.2535404868662933e-11,1.5709868776300789e-12,0.001282543559885187,6.296191942682604e-06,6.818398021338784e-06,0.0010829569513945135,0.0002881730123879431,9.074273355723968e-16,2.9082981345961768e-18,1.4053435013280403e-13,1.9503475844641592e-05,8.247149050601036e-16,1.0021672747531469e-28,1.5899431339421088e-05,1.7041828971056922e-32,2.11126435923345e-24,3.979014644225607e-06,9.705314016074643e-11,2.638418703621128e-07,4.3834230657541305e-19,2.5174791017314438e-05,2.140471075818323e-05,5.730950140178254e-16,1.5528956358235205e-16,3.8441860503335126e-16,5.333589739301531e-06,4.940332745501036e-12,5.4135915824389194e-24,7.058065884835352e-24,6.5707208529890255e-09,9.390813751206529e-35,2.5778936349456283e-10,5.980850121121246e-18,7.034395039506501e-20,1.9611358014634702e-20,6.563805137283002e-39,1.2422841085975988e-26,4.5478886552206576e-21,6.103270121463608e-19,5.571876482208823e-08,3.606985661942535e-20,2.1233392749427946e-08,3.79204052516796e-17,1.1615796156953904e-29,6.507470642694212e-21,1.080264268910109e-25,1.5317108439448947e-28,0.0,3.983206129844647e-24,1.1687655605818724e-25,0.0,7.420971892885328e-21,1.8931968312265905e-25,2.0360275613195479e-22,3.985729395852167e-22,1.046606639521494e-12,1.4191792107245293e-26,3.5014971193618e-08,3.393568206948391e-12,4.996796868042962e-28,1.1267569048104454e-19,4.1976601153709425e-15,3.711752706960386e-09,1.5403048237401084e-23,2.8671093973990363e-09,8.659618537624703e-32,4.2298791539714756e-16,0.0,1.1868219953039878e-18
