,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
135,0.0299375,0.5332146475138548,1827.0283694524521,0.16211160190177598,0.7009989256951147,2.392551630134792e-67,0.002583045183445806,0.002723162835111584,0.12738774164752306,5.050766185725069e-09,2.7559096115934825e-08,2.223168025088036e-05,1.2583160274003892e-06,6.602186068503024e-05,0.006776338775635427,1.7249872535052113e-06,2.687782921024834e-08,0.0861167694210929,0.06473659533813671,5.277095649854867e-07,1.4374977894413416e-06,0.00032768645114880337,2.7097732843804482e-05,2.8418889012678997e-06,5.085245212442525e-07,0.007719103564253371,3.876030917926525e-07,7.314858248285195e-08,1.4296721555897097e-05,2.6929305035405223e-09,0.00010156795033064421,8.906579917887387e-07,0.00018687317852036797,1.7642844346448443e-05,8.461131236767496e-08,2.440150921535144e-07,3.161402959915146e-10,5.045027025447252e-10,6.155980173391902e-13,1.0698636094002301e-16,5.943836316097494e-15,2.2741096350121108e-08,4.172744577523053e-12,3.2392315839685925e-11,2.2742309051112993e-09,1.5736341530192468e-09,6.216339433111007e-10,6.908428927694004e-20,3.672041893425468e-15,1.0661243435848268e-09,5.717707344418593e-10,5.554626261271955e-05,3.276336963270346e-09,1.6600994285432489e-07,1.978507639346846e-15,1.6070895114350837e-15,4.259255194416579e-12,1.9552370218655356e-20,4.813630210787038e-16,8.578344212836178e-16,3.0269833713512766e-19,8.428111085871116e-20,6.946052252928487e-12,8.465497074728758e-12,3.096434235565994e-18,3.255655157158123e-13,1.2030764913163154e-16,8.069391743758645e-05,1.8206041583429794e-09,4.789256310824387e-05,3.1738008906995843e-09,4.4236222434633434e-15,7.971485625629795e-17,8.746958890567962e-17,5.198411640949544e-07,1.385998047697101e-09,1.7198767650395966e-12,2.7183102682551878e-17,5.771748718876769e-17,1.9895510994743887e-13,2.6536900016159222e-20
136,0.03,0.5343054682158427,1830.6038672367276,0.1617806400508233,0.7009878737912113,2.3978617711652646e-67,0.0024899751587983323,0.0022859354435550727,0.12735853822306495,4.261933719834815e-09,2.3322060298078436e-08,2.0770738219711014e-05,1.0126375494067948e-06,6.159795032834868e-05,0.006803653956089834,1.3923401534895423e-06,2.1555881753214363e-08,0.08646537217072735,0.06514499560998155,4.4087895127622816e-07,1.3037415882736433e-06,0.00030017159967453384,2.415238912092532e-05,2.3962560313063685e-06,4.579012595401082e-07,0.007585535456309391,3.779722272442515e-07,6.404144359509515e-08,1.2700240136061865e-05,2.2054929151703072e-09,9.708339693280068e-05,7.693796456097715e-07,0.00016023910784350733,1.487294042320906e-05,6.825533095263203e-08,2.066630701671714e-07,2.882510519587191e-10,3.814624955204753e-10,4.857656519798081e-13,8.682733020412044e-17,4.5185809406090535e-15,1.9813721094442954e-08,3.669729556145078e-12,2.5144085657146716e-11,1.7460264407601092e-09,1.4761866144323053e-09,6.054958231314685e-10,5.700771012877152e-20,3.0839314127757236e-15,9.463194264507444e-10,5.592619444157889e-10,5.356464877735468e-05,2.903948616732393e-09,1.4554325189231748e-07,1.496196871137425e-15,1.2367177480373167e-15,4.532356330952383e-12,1.7111304250893456e-20,4.0895640213804897e-16,7.040975946778561e-16,2.879861427459462e-19,7.419857234901034e-20,6.514771059314911e-12,7.56166174981892e-12,2.5732641832047445e-18,2.791289617790732e-13,1.0870349736882219e-16,7.728571963200195e-05,1.7708998621579223e-09,4.6509586886405865e-05,3.0305361642802535e-09,3.572123414081308e-15,7.051414986113278e-17,7.310528506165735e-17,4.499906442596831e-07,1.3539314070126033e-09,1.3668853341239738e-12,2.417419923508629e-17,6.102709651904129e-17,1.6099724269376076e-13,2.3140855920034307e-20
137,0.0300625,0.5352284959599122,1833.614765503892,0.16150164136274223,0.7009771650336257,2.402698986557517e-67,0.0024190174949663356,0.0019335314514477904,0.12730154303600452,3.547800537103042e-09,1.9663430963191198e-08,1.9395590392486415e-05,8.202725309224636e-07,5.743185314763402e-05,0.006829274817086484,1.1342758461093072e-06,1.748116475570164e-08,0.08677388774898556,0.06550016037969097,3.7113556984592407e-07,1.1785573228208306e-06,0.00027626425024821627,2.168116694672873e-05,2.035146463566249e-06,4.133189480977721e-07,0.007454956404785408,3.6922358402154095e-07,5.6165813463984834e-08,1.1358033482952453e-05,1.8257383857704491e-09,9.308710020490062e-05,6.705206051308155e-07,0.00013911582192548252,1.2698737549964495e-05,5.579558611105509e-08,1.7594557939976973e-07,2.6431138979583014e-10,2.9278951834157107e-10,3.8877266238812886e-13,7.208835495195476e-17,3.4507016702154686e-15,1.7666905216746343e-08,3.2522789710157725e-12,1.9892297671359127e-11,1.3488683921220878e-09,1.383364548836654e-09,5.901948885819761e-10,4.716956986346237e-20,2.607887932120886e-15,8.460654475130007e-10,5.468356861325567e-10,5.190382451803456e-05,2.593541063918486e-09,1.2876756024190967e-07,1.137603344186184e-15,9.541694920892776e-16,4.7757432553899956e-12,1.4953118306396786e-20,3.491917994409703e-16,5.800494432102425e-16,2.752165503782431e-19,6.622026087213499e-20,6.1016725187771005e-12,6.774769140043322e-12,2.159698396414869e-18,2.430050640339667e-13,9.870394645391808e-17,7.427891473505148e-05,1.7271906527248755e-09,4.5373686737394375e-05,2.8907825030577e-09,2.9542129418206225e-15,6.368767509268577e-17,6.151019958587862e-17,3.914934559429239e-07,1.3229962481387832e-09,1.1004665778798643e-12,2.1475600858500933e-17,6.39851613548806e-17,1.31065685203705e-13,2.0167235419268428e-20
138,0.030125,0.5360149549302935,1836.1650180927825,0.16126468073821096,0.700966960875408,2.4070989400551375e-67,0.0023649160934240375,0.0016470960666549379,0.1272249884990588,2.928662630168504e-09,1.6566260501740123e-08,1.8120198486910355e-05,6.692100550787512e-07,5.356695064177023e-05,0.00685339122183991,9.320950441674092e-07,1.432043181883811e-08,0.0870495268825619,0.06581192488647244,3.148555106816956e-07,1.0639614630409894e-06,0.00025542249174992224,1.958991378333751e-05,1.7414507938486877e-06,3.7423266607486307e-07,0.007328326317291601,3.6122082562284495e-07,4.9398876574976895e-08,1.0220860090170302e-05,1.5270984321968309e-09,8.950236250323064e-05,5.892582400747183e-07,0.0001221270903073571,1.0964533390019924e-05,4.617968431520257e-08,1.5067702511540075e-07,2.4365388082092304e-10,2.2786149040390547e-10,3.153460693278428e-13,6.116061694052137e-17,2.6508748824442977e-15,1.6087676265407637e-08,2.9038690531970766e-12,1.6010659670995824e-11,1.0502419502241474e-09,1.296485517500785e-09,5.756924683598892e-10,3.9185899183389033e-20,2.2212289479547154e-15,7.616244986586062e-10,5.34639429350606e-10,5.0496128183239324e-05,2.3329691414243053e-09,1.148846315134622e-07,8.707147373084391e-16,7.393826759439235e-16,4.992207652001111e-12,1.307538890866436e-20,2.9986122542436716e-16,4.801584343553262e-16,2.6419743950549975e-19,5.993596907597862e-20,5.7134696629860135e-12,6.091359363310793e-12,1.8296653613222487e-18,2.1477877457181912e-13,9.0079758450275e-17,7.16104937239466e-05,1.6886976325923007e-09,4.4434144147112935e-05,2.7564675149231163e-09,2.4989379112909266e-15,5.863625640488695e-17,5.212443311023996e-17,3.423363063657557e-07,1.2934396258053583e-09,8.963945294468094e-13,1.9088074129535955e-17,6.662462284125645e-17,1.074135063288491e-13,1.759929128704105e-20
139,0.0301875,0.5366894698172762,1838.3368254968573,0.16106200218040856,0.7009573495947413,2.4110804315081748e-67,0.0023237090181820164,0.0014123195953624067,0.12713485877679823,2.407503985456975e-09,1.3978757479450295e-08,1.6949942318230915e-05,5.500713303363834e-07,5.0020022451894746e-05,0.006876172568796824,7.721681337434068e-07,1.1839001196162373e-08,0.08729801849621488,0.0660879936480318,2.6921096405299945e-07,9.606942426070662e-07,0.000237189749324733,1.7806628244944703e-05,1.5014610463939856e-06,3.400438109918791e-07,0.007206147853678212,3.538469087464072e-07,4.360729177299776e-08,9.250462661282622e-06,1.2901318670985881e-09,8.626637647826269e-05,5.219298258187648e-07,0.00010828249871410242,9.561361390765157e-06,3.866750181403686e-08,1.2985487302988267e-07,2.2573796679177443e-10,1.796026712517034e-10,2.590415437943007e-13,5.291956227120877e-17,2.05053510478003e-15,1.4920005664413106e-08,2.6111345691552228e-12,1.3088578226005192e-11,8.251256541571266e-10,1.216191379942481e-09,5.619314970572355e-10,3.271361121361023e-20,1.9058957413822098e-15,6.900390721245847e-10,5.227586611129909e-10,4.928724012172094e-05,2.1127054827062446e-09,1.0329165617023262e-07,6.714381178693236e-16,5.761636273092497e-16,5.184558674653756e-12,1.1459079013592336e-20,2.5908770664195373e-16,3.996845485730511e-16,2.5471590765218126e-19,5.49958510511089e-20,5.3536046201144665e-12,5.498409834372204e-12,1.5638390436146514e-18,1.9256445880363553e-13,8.262880657558247e-17,6.922499891472452e-05,1.654596483868878e-09,4.364911600456317e-05,2.628797071569113e-09,2.1573778327118564e-15,5.489866837363659e-17,4.449878493949625e-17,3.0085277410594974e-07,1.2653013328811672e-09,7.378630523427087e-13,1.6995463564784167e-17,6.897890720406905e-17,8.86548563878823e-14,1.5401787695004516e-20
140,0.03025,0.537271567967856,1840.1955353313645,0.16088750214020625,0.700948372222522,2.4146501895416862e-67,0.002292395068991977,0.001218294025099119,0.1270355009750284,1.9772368430152765e-09,1.1834985031874306e-08,1.5884581052425764e-05,4.5559752193146915e-07,4.6790443033050795e-05,0.006897769249158095,6.444103604830809e-07,9.867729203489236e-09,0.08752394013307055,0.06633443185932185,2.319926771079528e-07,8.686645390317298e-07,0.00022118479048595312,1.627537566673511e-05,1.304214690217693e-06,3.1016220722244295e-07,0.007088628307928677,3.470050890391502e-07,3.866069321583956e-08,8.416878694006324e-06,1.100471341315909e-09,8.332838434061352e-05,4.65732669569587e-07,9.686081616879272e-05,8.410941896334539e-06,3.2730996682492816e-08,1.1264969375391433e-07,2.1012634209822066e-10,1.432257380630444e-10,2.1533352166281862e-13,4.6583414770618913e-17,1.5981302988417693e-15,1.4049349655725008e-08,2.363409391934144e-12,1.0851531161664434e-11,6.546660559667361e-10,1.1426691775450342e-09,5.488554208575628e-10,2.745990324043653e-20,1.6475493552912497e-15,6.289744016251529e-10,5.112439051964167e-10,4.823424249048626e-05,1.925283252177936e-09,9.353024346060422e-08,5.219237222998521e-16,4.518813808164976e-16,5.355464782903151e-12,1.0077412627823385e-20,2.2530434181326147e-16,3.3469288407581296e-16,2.465645045210594e-19,5.1113330008032345e-20,5.0233011074764324e-12,4.983950662929312e-12,1.3476882265661013e-18,1.749159546177273e-13,7.617761319667691e-17,6.70759788997721e-05,1.6241201005441593e-09,4.2984696983808654e-05,2.508458631523737e-09,1.8958972147025675e-15,5.2122735528780334e-17,3.8275674099450244e-17,2.656822008608635e-07,1.2385279979264098e-09,6.130749876433907e-13,1.5172922623661286e-17,7.107983355574957e-17,7.370234076327456e-14,1.3532020592219802e-20
141,0.030375,0.5382054087552858,1843.131129206501,0.16060834601428584,0.7009323559890105,2.4212492735033736e-67,0.00225260478317516,0.0009274596540051364,0.12681864388704248,1.3463765486097708e-09,8.626792493762395e-09,1.4058029690331982e-05,3.2173182638377984e-07,4.1251453180475787e-05,0.006937795247688682,4.61831212356411e-07,7.067696006573343e-09,0.0879190207624627,0.06675273956553698,1.7684452335020912e-07,7.164335254008094e-07,0.0001949045120981366,1.383643597530048e-05,1.0096889219803955e-06,2.614536394071198e-07,0.006867684165483164,3.3472578780201717e-07,3.088047339911255e-08,7.08896807657513e-06,8.258885695043935e-10,7.823040070009505e-05,3.7926818273262395e-07,7.969107409330985e-05,6.690687127106165e-06,2.4265333248701512e-08,8.670464834727921e-08,1.8472006730195332e-10,9.477320060013856e-11,1.5461189606557304e-13,3.7791213698405554e-17,1.002148770084642e-15,1.2936200581545445e-08,1.979568398264471e-12,7.791726850270242e-12,4.2827286126590463e-10,1.0157688191678396e-09,5.247000128934328e-10,1.981154207807454e-20,1.26257381218958e-15,5.320760010994885e-10,4.895300852347404e-10,4.649816620144323e-05,1.6287447777552979e-09,7.828815938326425e-08,3.2594361356295104e-16,2.8619012191470436e-16,5.638573410967273e-12,7.909601777658335e-21,1.7428793306772665e-16,2.4063413597542116e-16,2.337675141178886e-19,4.571285290730997e-20,4.451542584217731e-12,4.152826484742541e-12,1.0305199753272634e-18,1.4947701562758547e-13,6.577156842070107e-17,6.337593911319832e-05,1.5721177318757677e-09,4.193640341858845e-05,2.2908050068129283e-09,1.5348205043824324e-15,4.8639273753182975e-17,2.905762811352191e-17,2.10981343097981e-07,1.1890682416999452e-09,4.368486072547514e-13,1.2230648245707122e-17,7.458905688749852e-17,5.238934313408796e-14,1.0613482348080354e-20
142,0.0305,0.5389268372941547,1845.3448393980686,0.16039334936778804,0.7009183819545433,2.427449466035005e-67,0.002230436704644406,0.00071856661034199,0.12659292889531362,9.368174065165939e-10,6.4484927123059e-09,1.2578105624471967e-05,2.3392408172594016e-07,3.67598716086446e-05,0.006974530733769704,3.3878927959216254e-07,5.189858180233238e-09,0.08826165513844449,0.06710199210141031,1.3883465937902074e-07,5.991568943109019e-07,0.0001742295655861806,1.1974098096817584e-05,8.028874984319634e-07,2.2392240005213584e-07,0.006663577871268751,3.237765848417305e-07,2.518000967216568e-08,6.0750024604711675e-06,6.409366603648569e-10,7.387560881458236e-05,3.164808202067573e-07,6.72539146800452e-05,5.464022064541512e-06,1.8644796834170987e-08,6.852705824121976e-08,1.649205806103982e-10,6.496382552187074e-11,1.154187234808509e-13,3.199473247468315e-17,6.487070238684168e-16,1.2287323835551662e-08,1.6929283797746004e-12,5.835536410660477e-12,2.923113307840908e-10,9.122963626281071e-10,5.025699496402957e-10,1.464210555331395e-20,9.95577794670479e-16,4.5888570677973647e-10,4.692892053410423e-10,4.5048432241020076e-05,1.4054474706980743e-09,6.697210071261045e-08,2.1034816803644712e-16,1.8664415894005272e-16,5.8641646808660884e-12,6.34123467317639e-21,1.3841112310084023e-16,1.7742300540537238e-16,2.240520437272898e-19,4.2298307530187764e-20,3.983852737444286e-12,3.5196091536418445e-12,8.097095153030772e-19,1.321988552211767e-13,5.781897641372741e-17,6.021587043007429e-05,1.5273251099155888e-09,4.1093845859537985e-05,2.1014878211941863e-09,1.2978896728080714e-15,4.668825523792218e-17,2.2704944226727974e-17,1.6998873770147507e-07,1.143444084705155e-09,3.1930551891857053e-13,1.0018421186247446e-17,7.742132988876412e-17,3.829533007973243e-14,8.511824945811482e-21
143,0.030625,0.5394944307095043,1847.0345316016874,0.16022460207876385,0.7009062224212321,2.4332816629676083e-67,0.002218757949173884,0.0005646868669969818,0.12636626346855875,6.713834597620749e-10,4.957919986981351e-09,1.1385698167788285e-05,1.748512894931352e-07,3.313606445308467e-05,0.007008643120774323,2.535882221166805e-07,3.893392047429899e-09,0.08856587900058348,0.0673997237595477,1.1210549636432828e-07,5.093088711579378e-07,0.0001578243619686029,1.0532238327421603e-05,6.54519097026005e-07,1.9476472812155042e-07,0.0064745725516310495,3.138811699487223e-07,2.0971951073374532e-08,5.290763060552709e-06,5.13112296930327e-10,7.009939706696302e-05,2.699337204491654e-07,5.801237876668911e-05,4.569411390261361e-06,1.480093534883978e-08,5.557966076314061e-08,1.4932488771179578e-10,4.588115085150011e-11,8.925609810327442e-14,2.7961162899503644e-17,4.330149157487256e-16,1.1900460467166053e-08,1.4749980961402185e-12,4.5343540129081e-12,2.0811129411814693e-10,8.28556552768489e-10,4.822202630034531e-10,1.1083317699860064e-20,8.069201761494874e-16,4.0256430354931804e-10,4.5049129522038526e-10,4.377822513191553e-05,1.2339724700387121e-09,5.8380984859154955e-08,1.4009128391445757e-16,1.2529655373326112e-16,6.0447621473294985e-12,5.2007667147117735e-21,1.127948572557668e-16,1.3408023670920625e-16,2.1657469574733695e-19,4.011161731131009e-20,3.60420298206216e-12,3.0325487537009617e-12,6.520712939286032e-19,1.1987701850851022e-13,5.1681182811408505e-17,5.745614664145734e-05,1.4871401127454513e-09,4.0364548175211734e-05,1.9382459129130106e-09,1.1335222895378568e-15,4.5601532577439596e-17,1.8240782440192217e-17,1.3865920195191636e-07,1.1010769292538538e-09,2.3812846174845596e-13,8.351058779871984e-18,7.972487229906271e-17,2.874743062477174e-14,6.987959021467489e-21
144,0.03075,0.5399483179005498,1848.3362324510433,0.16008991529015504,0.7008956453152635,2.43874924605548e-67,0.002213225922450669,0.00044873090901790635,0.12614278228611792,4.970854213752054e-10,3.923048510648904e-09,1.0426590978144414e-05,1.340870129468802e-07,3.0215079308012863e-05,0.007040639865893341,1.9301002611394657e-07,2.973032735129149e-09,0.08884138674883094,0.06765787678412688,9.29288795301262e-08,4.4036976353649765e-07,0.00014470896469020428,9.401886257423593e-06,5.457448430852553e-07,1.7189003635695362e-07,0.0062988891924628185,3.048372743208946e-07,1.7833411674290497e-08,4.67724811098179e-06,4.2261977988422996e-10,6.678715532064591e-05,2.3477058992754038e-07,5.099444269919139e-05,3.903613860838993e-06,1.2100517228082507e-08,4.619825913376614e-08,1.3693127611353002e-10,3.32262673713516e-11,7.125157689564422e-14,2.50295932453797e-17,2.9734532681745584e-16,1.1662878844355978e-08,1.3065294311685467e-12,3.638848719039718e-12,1.5426681492606394e-10,7.609974440124109e-10,4.634768702020803e-10,8.582443118336124e-21,6.710684824826301e-16,3.5850472768538086e-10,4.330792906581861e-10,4.2623395952928073e-05,1.100004884766441e-09,5.1732295816677895e-08,9.603763683456857e-17,8.64163840693125e-17,6.190025608908324e-12,4.363385588742165e-21,9.419970318505247e-17,1.0370482582046298e-16,2.1073506282635433e-19,3.869211830013182e-20,3.296856588760867e-12,2.653934316417155e-12,5.368061861218596e-19,1.1066686213039666e-13,4.690201600760602e-17,5.5006381225491945e-05,1.4499256265035265e-09,3.969118675594905e-05,1.7983287095577462e-09,1.014301040990984e-15,4.499970077104874e-17,1.5041254643299026e-17,1.1428130481688013e-07,1.0615813226208236e-09,1.8040021178193742e-13,7.086711656362429e-18,8.161353416045311e-17,2.2117425240432436e-14,5.870897409634957e-21
145,0.031,0.5405996723492441,1850.0638163868864,0.15989702710009535,0.7008786262322289,2.4492395255466042e-67,0.0022125267083351855,0.00029706551383531555,0.12571174422416082,3.053607661203748e-10,2.6942070607034324e-09,9.069703852079848e-06,8.619197941928998e-08,2.6054490710332457e-05,0.0070994396621378,1.1947027099052988e-07,1.8568267304166538e-09,0.08932677026652579,0.06808050345695138,6.915116006974404e-08,3.481862295964569e-07,0.0001261698631885502,7.839297996133578e-06,4.0644937298287166e-07,1.3990570516616497e-07,0.005982647135802361,2.8889376077719616e-07,1.3761902917512145e-08,3.833923774589694e-06,3.1203458423347025e-10,6.132128086574169e-05,1.877932628133465e-07,4.169042510306853e-05,3.042918480639823e-06,8.82544657376524e-09,3.4419380064487603e-08,1.195560887368031e-10,1.9022040613686095e-11,4.9966435709891585e-14,2.125749908844036e-17,1.555149823763237e-16,1.1429577744508635e-08,1.0786543340433778e-12,2.5787817332345336e-12,9.649263803915311e-11,6.652666350828627e-10,4.306177320381673e-10,5.5885389751362444e-21,5.020713126789428e-16,2.9678368158147094e-10,4.024308181177305e-10,4.054618499974825e-05,9.125012705685363e-10,4.253273491500521e-08,5.01276372433117e-17,4.5458600257411534e-17,6.3953161501259415e-12,3.2993620964435524e-21,7.086831665174769e-17,6.743724038409148e-17,2.0275590685271852e-19,3.718526705766565e-20,2.857613946266064e-12,2.1307898156221746e-12,3.9143924843801684e-19,9.792199409566071e-14,4.038083794487564e-17,5.0863019996878215e-05,1.3813743976717948e-09,3.839576645999372e-05,1.5804807294708071e-09,8.611913840902115e-16,4.455120672795988e-17,1.108364798720954e-17,8.083471854088617e-08,9.908218971399356e-10,1.0980697488773604e-13,5.408314557868683e-18,8.438917294679244e-17,1.4275609568519138e-14,4.452496906168623e-21
146,0.03125,0.5410532641609529,1851.1193392727298,0.1597629774676961,0.7008648569731685,2.4593985337780593e-67,0.002215012965758521,0.00020100692211296286,0.12530515171053752,2.104332410769664e-10,2.0267312229183306e-09,8.179002371793158e-06,5.98337062986247e-08,2.329036141532506e-05,0.007153461473957683,7.691003778703442e-08,1.2106973901928534e-09,0.08976066473592828,0.06842451962336268,5.544495510677231e-08,2.910159093352848e-07,0.00011378964125673855,6.813617225070368e-06,3.2197837235122263e-07,1.1874215212970207e-07,0.005700280212785366,2.7484075337905875e-07,1.1310157487191183e-08,3.2857301887065326e-06,2.4901333107061025e-10,5.6868256173438546e-05,1.5808261113919795e-07,3.5746689780632054e-05,2.5180491378533596e-06,6.971307841822997e-09,2.7555697745994107e-08,1.0806888223949568e-10,1.1549170240613918e-11,3.8179663194731727e-14,1.8952578883832973e-17,8.790889810985514e-17,1.1328545224716242e-08,9.302174316684548e-13,1.986906040439959e-12,6.793597348150139e-11,6.024462015640722e-10,4.0229386135092945e-10,3.908332319876736e-21,4.043896467191521e-16,2.553987066612064e-10,3.7595944816072073e-10,3.861439577439323e-05,7.86759471980141e-10,3.6440683902286835e-08,2.831146303761702e-17,2.5786432307974576e-17,6.531989193337508e-12,2.677113397591128e-21,5.726767043077346e-17,4.711973094911899e-17,1.9733012990086615e-19,3.6474948967563935e-20,2.5652616412477434e-12,1.7897154623100251e-12,3.0392856123203783e-19,8.901984059788082e-14,3.6239210699028666e-17,4.736011081300908e-05,1.3164564529286143e-09,3.706073667972399e-05,1.4193485207596216e-09,7.677971332813759e-16,4.448337594674931e-17,8.804027447153065e-18,5.835172585707525e-08,9.278524852255143e-10,6.893704629185003e-14,4.3748732356603215e-18,8.635826091781901e-17,9.921522138173343e-15,3.622325392667251e-21
147,0.0315,0.5413822851758684,1851.7530766214588,0.15966588270760637,0.7008536035313012,2.469248655119189e-67,0.002216751437706118,0.00013742490636985022,0.12492290647359265,1.58788134177068e-10,1.635033685201496e-09,7.582684466267622e-06,4.421439013967971e-08,2.1405363968911575e-05,0.0072039167188041745,5.07098447436687e-08,8.125458157446547e-10,0.09016056946898265,0.06871154900337013,4.704300612871141e-08,2.5388270318543696e-07,0.00010525979101860117,6.114946612913907e-06,2.6739619603096614e-07,1.040408561662398e-07,0.0054448161709411335,2.622136437459318e-07,9.752149527724497e-09,2.9173742930763706e-06,2.1059668240460957e-10,5.315627003826283e-05,1.381770253385882e-07,3.176300725104236e-05,2.181563678933765e-06,5.843617923730795e-09,2.3303219204114222e-08,1.0024246673833676e-10,7.281015633458216e-12,3.1123544389901763e-14,1.7471212759838506e-17,5.242258998538917e-17,1.1284102125535016e-08,8.291315915802331e-13,1.6293986706736925e-12,5.241459303971963e-11,5.605194757734644e-10,3.777025168807585e-10,2.8987958892610075e-21,3.4448484011518463e-16,2.2612001540868503e-10,3.5296748385469946e-10,3.678513167876411e-05,6.976956992496454e-10,3.217266001469962e-08,1.6883442248027808e-17,1.5408491234644774e-17,6.6230653192978265e-12,2.2929670218053776e-21,4.886957220569198e-17,3.492379205737183e-17,1.9350003590336896e-19,3.6121385032301177e-20,2.3659983648278875e-12,1.5560862387076535e-12,2.4827287758740932e-19,8.222468722865054e-14,3.3542387193791585e-17,4.432001074068138e-05,1.2541653990991017e-09,3.5674814986337935e-05,1.3003442851374024e-09,7.078756802120109e-16,4.455182940175085e-17,7.408447839078852e-18,4.266593392163059e-08,8.712632427113852e-10,4.4006939179349245e-14,3.71288027949973e-18,8.778855321942197e-17,7.323438421055458e-15,3.1089772865628183e-21
148,0.032,0.5417991830990134,1852.209119056835,0.1595430246743968,0.700837442602454,2.488637751292762e-67,0.0022131011842346313,6.906613246068257e-05,0.12422783719267606,1.1165093872977412e-10,1.2480611956888146e-09,6.942943454373647e-06,2.9028637241200253e-08,1.9271422803441718e-05,0.0072964187189367485,2.4469280432289818e-08,4.129057111671578e-10,0.09088969404952206,0.06915390679782522,3.8502114744559225e-08,2.1312529759548694e-07,9.534864575719301e-05,5.3074171465483415e-06,2.0630744651412025e-07,8.594803438006783e-08,0.005000219555697562,2.403441506004607e-07,8.085153223537828e-09,2.503797996194921e-06,1.71432631666183e-10,4.738737011563828e-05,1.1483953794763943e-07,2.720858416005369e-05,1.8195208165714656e-06,4.687186198803044e-09,1.888318337097824e-08,9.137546180460309e-11,3.3060694050855843e-12,2.3973237288438365e-14,1.5938043025835757e-17,2.2124040216649923e-17,1.1265562036087229e-08,7.108197935899944e-13,1.2618371353404972e-12,3.864226034853383e-11,5.161362018445199e-10,3.377399583884848e-10,1.9046109229254393e-21,2.839293241067994e-16,1.8882196493262623e-10,3.156190204814333e-10,3.339575232444194e-05,5.839060619650795e-10,2.6801891100967226e-08,7.142167583998549e-18,6.510803582519575e-18,6.712175475485529e-12,1.9037681459244884e-21,4.0286405321618983e-17,2.2930604434738082e-17,1.8896512656023638e-19,3.5843343195258724e-20,2.141825076330536e-12,1.2746133182914696e-12,1.901448658539349e-19,7.232712368145633e-14,3.0787061238506453e-17,3.926869354771777e-05,1.1370474035047729e-09,3.280581285260817e-05,1.1558070960380597e-09,6.46130281002998e-16,4.479108524608548e-17,5.997387487415747e-18,2.441920743310515e-08,7.738606471782675e-10,1.9557946445404124e-14,3.0190348301749924e-18,8.953654954126047e-17,4.78294838453584e-15,2.5876627515541948e-21
