,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.025750000000000002,0.1737411463949888,298.00790355000544,1.096359417623466,0.708203413653802,9.931543964861151e-72,0.07670743011661192,0.2150284613620065,4.109185748575485e-07,0.0,0.0,0.0,0.0,0.0,6.016340004691697e-05,3.414496434181884e-10,3.9135848893650295e-11,1.1484283558136395e-07,3.922837615626511e-09,0.0,0.0,0.0,2.279652043582587e-10,0.0,0.0,4.79734407002018e-10,5.899694923645676e-45,0.0,3.1532351806003296e-11,0.0,1.4940421664444503e-12,0.0,4.77803399443076e-10,1.6467461827938511e-10,0.0,0.0,2.5392375474539087e-26,1.926880775990857e-11,6.696566137359792e-17,0.0,0.0,2.3868520875021825e-14,4.590304842182133e-56,0.0,0.0,0.0,0.0,1.9826448867158136e-55,1.763304459519116e-36,0.0,0.0,1.001242034458868e-13,8.431683422821224e-32,3.9052820264593545e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0706601165600502e-34,0.0,0.0,0.0,0.0,5.527352785844212e-14,6.715094845201026e-18,0.0,2.0054541265408286e-16,6.095319821391384e-15,1.9641241775046883e-15,0.0,0.0,0.0,0.0,0.0,0.0
11,0.026,0.17381588115838117,298.0222761390524,1.095888018895814,0.7081837317747437,1.3758859553953562e-71,0.07670222084314027,0.21502160579569662,1.1802727087522316e-06,0.0,0.0,0.0,0.0,0.0,9.090560366697879e-05,9.948047920630324e-10,1.4847261650333314e-10,3.3565880230206473e-07,1.3983346344327866e-08,0.0,0.0,0.0,8.144980981792302e-10,0.0,0.0,1.6320954001026057e-09,1.983615597110585e-44,0.0,1.1417894546682733e-10,0.0,5.96978600738198e-12,0.0,1.6707745452699319e-09,6.125950233708883e-10,0.0,0.0,2.964885700639855e-25,7.348485974524476e-11,6.854045127297963e-17,0.0,0.0,9.244400824075138e-14,5.7054594867330735e-55,0.0,0.0,0.0,0.0,1.298553462438073e-54,1.7560137048152313e-36,0.0,0.0,4.4960527478647384e-13,1.2063523546397233e-30,1.5772975393070134e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12053638912463e-34,0.0,0.0,7.840385934759285e-22,0.0,3.054032835428465e-13,7.70338336019017e-18,0.0,2.0055577368933262e-16,6.095385703080205e-15,9.370899937434084e-15,0.0,0.0,1.2920153103777514e-47,0.0,0.0,0.0
12,0.026249999999999996,0.17394501084164446,298.0649302518501,1.0950744722651038,0.7081529996974734,1.9328446295360647e-71,0.07669307920302923,0.21501012125282357,3.510963814695362e-06,4.761569909733222e-53,2.300905737360166e-39,0.0,0.0,0.0,0.0001391993561062983,3.0026349899176923e-09,5.841378454380977e-10,1.0162847799412612e-06,5.1703834355070114e-08,2.6703773040629094e-25,2.291112446654568e-27,0.0,3.018649787629115e-09,6.639302369887087e-25,2.797719940069151e-41,5.758952015887686e-09,1.2349595818654955e-43,1.7898161722573587e-34,4.2886474056893537e-10,7.916040925657326e-21,2.4741303581200466e-11,6.439793256867455e-30,6.060022835938206e-09,2.3639082346851122e-09,2.07435076642851e-26,4.89755041919905e-27,3.716758123480875e-24,2.915284432756282e-10,7.579901227736554e-17,2.8228707804339283e-35,0.0,3.7020800556659736e-13,2.3838986528041326e-53,1.4542194356899686e-15,6.395842830091603e-27,6.315750309035262e-29,2.1859228560451278e-29,0.0,1.7580379819437263e-36,2.677923948923169e-32,2.1028795101165546e-27,2.0994908561986315e-12,1.7277429054360672e-29,7.011731252086058e-13,0.0,2.372693571398012e-39,1.0378670099122268e-30,0.0,1.9455856169008705e-39,0.0,0.0,0.0,0.0,1.229674424597083e-31,8.34969772748202e-33,2.107715915307649e-31,6.693528038734297e-33,1.2886294041315253e-20,9.150309626398451e-42,1.473182926614528e-12,1.3528275555618459e-17,9.75564376906513e-40,2.0057189945766843e-16,6.0955230110218056e-15,4.6304194444988716e-14,0.0,0.0,2.112314365072362e-45,0.0,0.0,0.0
13,0.026499999999999996,0.17418260419191614,298.19124334601213,1.09358073100093,0.7081051359021193,2.721569961961915e-71,0.07667600983790185,0.21498982475288844,1.057108291700687e-05,5.150686504395058e-52,1.1468501439015832e-37,7.058370776626306e-24,2.0677354025166457e-15,2.9602125969081682e-18,0.00021507347492541934,9.175228371551744e-09,2.318380174939735e-09,3.114157274220494e-06,1.9312074482344128e-07,4.448734107518686e-23,4.059296680578177e-25,2.232223104441555e-19,1.1300902570467963e-08,1.1069210123167041e-22,3.567579313573387e-39,2.0537329878013544e-08,1.6787877158745587e-38,3.17386513053644e-32,1.626945542802336e-09,2.242909414774363e-19,1.0346113974329547e-10,3.462206494303656e-28,2.2208061486374076e-08,9.210814468449033e-09,5.080572743235618e-25,1.0411378151698324e-24,4.750757341972725e-23,1.1683429204413345e-09,1.0916712524977845e-16,4.476928008116529e-33,0.0,1.4951508535074363e-12,2.975311829448269e-50,1.4464839377729108e-14,1.1342413128857024e-24,1.1587474699228774e-26,3.730420866196329e-27,1.0714442835538337e-50,3.095727783964658e-36,1.8410200120664127e-30,3.5819097866669586e-25,9.887678679855435e-12,2.483598623015869e-28,3.189456003281595e-12,0.0,4.200963700319997e-37,1.0096910813074012e-28,0.0,2.665785580970019e-37,0.0,0.0,0.0,0.0,1.5551315190741605e-29,7.866410472778413e-32,3.5971985445551525e-29,6.567779287811999e-31,1.8311585180319277e-19,2.770931225070304e-39,6.924592465320627e-12,4.76697198957251e-17,1.5536464407555314e-37,2.0059708250932037e-16,6.0957894572735726e-15,2.3044726619480953e-13,2.469993418712436e-28,1.2153971981616655e-14,5.430245458871906e-44,0.0,0.0,0.0
14,0.026624999999999996,0.1743907291638122,298.3469827639032,1.0922756004046787,0.7080712871220176,3.2157283319625256e-71,0.07666095215830203,0.21497265640163726,1.9470156186273934e-05,1.0641598983007452e-51,6.975098609099659e-37,2.2252946604487276e-23,4.313345024761775e-15,8.397032565060557e-18,0.00026926283275849154,1.7069213961423298e-08,5.117158376932379e-09,5.800419811437448e-06,4.0952796896615863e-07,1.8779946286921645e-22,1.689069861829132e-24,5.771216835107485e-19,2.4000979694223503e-08,4.560705803758658e-22,2.021848912700202e-38,4.222209278255517e-08,3.206886538790812e-38,1.3261011434406384e-31,3.4863853579353245e-09,1.080926572017948e-18,2.3703129640667774e-10,1.899387758571459e-27,4.6494988221960904e-08,2.010032807690674e-08,2.460715037077723e-24,4.922327460695173e-24,2.0433378663400293e-22,2.599485869925386e-09,1.708012119469754e-16,2.6038852529504677e-32,0.0,3.3433820877123566e-12,3.8740753799823516e-49,3.92233025397517e-14,4.713334330640547e-24,4.8133223929740506e-26,1.53408014591559e-26,8.791982887019972e-50,1.2218321453528574e-35,9.394817259753563e-30,1.4656777052727955e-24,2.4640331568153517e-11,1.1628611005157351e-27,7.770790320036676e-12,0.0,1.7579906018126958e-36,5.142105406298147e-28,0.0,1.9975680838198663e-36,0.0,0.0,0.0,0.0,8.723212030021276e-29,2.74786458457129e-31,1.4790149653062827e-28,4.537782274430081e-30,8.566060827445455e-19,3.5038240592879487e-38,1.714408029485754e-11,1.2680859272606886e-16,9.059823852891975e-37,2.0061507237347477e-16,6.0960086828393704e-15,5.975686710765515e-13,9.031710778475207e-28,1.0794322017108382e-13,6.251689138989918e-43,0.0,0.0,0.0
15,0.026749999999999996,0.17472117973366041,298.65425903009856,1.0902097658341825,0.7080281542167448,3.76792878578931e-71,0.0766370771645916,0.21494592065793736,3.738193521681683e-05,3.991451042431716e-51,4.826779777626201e-36,7.153085029679862e-23,8.126073016733334e-15,2.3996803178822905e-17,0.00033890729698940724,3.3161378221650685e-08,1.206710489348759e-08,1.1279588922417836e-05,9.229403756041582e-07,7.833138935752788e-22,6.899128938910362e-24,1.5002925798356206e-18,5.418230041907314e-08,1.8433964319290976e-21,1.2708480910577817e-37,9.184962577875302e-08,6.340828820507278e-38,5.475506571051947e-31,7.951383183555594e-09,5.130502450518232e-18,5.835308413909247e-10,1.1601638205266751e-26,1.0326366320602447e-07,4.680762168578751e-08,1.3531528729348848e-23,2.4505076513595e-23,9.892679860136771e-22,6.1889227814324665e-09,3.430156678346509e-16,1.658613284021681e-31,0.0,8.00533240858662e-12,6.952736141714062e-48,1.1025359042834086e-13,1.9209958409763627e-23,1.958726551683406e-25,6.182423056134608e-26,8.018909718389413e-49,8.615129195620501e-35,5.292566638665639e-29,5.848489584642391e-24,6.679304597780852e-11,6.226621751096495e-27,2.0537297765954072e-11,0.0,7.26537779552575e-36,2.6678453653827574e-27,0.0,1.549332792503274e-35,0.0,1.385400878958691e-30,0.0,0.0,5.34222990900297e-28,1.0552479168820114e-30,5.958337802942029e-28,3.5226533224468887e-29,4.504435342712443e-18,5.3301202414667996e-37,4.6077524241150397e-11,3.9744985574707475e-16,5.8000517140888456e-36,2.0063834055332695e-16,6.0963194471312605e-15,1.695188628690944e-12,2.8547114081276315e-27,4.571390541020748e-13,7.036713419963248e-42,0.0,0.0,0.0
16,0.026874999999999996,0.1752692725586201,299.25878874331625,1.0868005012372532,0.7079731935014193,4.360011335218218e-71,0.07659778577552215,0.21490188194405344,7.338901082663763e-05,3.4671729259269725e-50,3.428751038201604e-35,2.50938050329458e-22,1.468521368376422e-14,7.215549377678295e-17,0.0004283558587718132,6.598379297175138e-08,2.927561511408277e-08,2.2444241415765766e-05,2.139551237874801e-06,3.2883364702572394e-21,2.809510575724799e-23,4.179970927227058e-18,1.258150402260876e-07,7.441114628543707e-21,8.995429223141547e-37,2.0529688848146018e-07,1.2480708441457553e-37,2.2854624217523998e-30,1.8659191119604897e-08,2.5735704839204734e-17,1.481214175967939e-09,7.845148793233948e-26,2.357971791258128e-07,1.1223025954482407e-07,8.403635672798279e-23,1.3349691582960211e-22,5.108705804398429e-21,1.5179753558064413e-08,8.235481725035639e-16,1.1548919923003828e-30,0.0,1.974888682117842e-11,1.583312626389774e-46,3.13772050993118e-13,7.793536236992071e-23,7.917954663131597e-25,2.4826508714014453e-25,7.44953468476721e-48,7.063063117301736e-34,3.3509892828001894e-28,2.3034619179743023e-23,1.8707776536009947e-10,3.6049146456284e-26,5.606788645723515e-11,0.0,3.029005556093347e-35,1.384940324447449e-26,0.0,1.221022586070335e-34,0.0,9.965268560811826e-30,0.0,0.0,3.5715096837102605e-27,4.316880326029693e-30,2.3910615123842435e-27,2.946241996279054e-28,2.504104783804877e-17,9.552676914536075e-36,1.278866453223082e-10,1.3215346307875174e-15,4.07804573970978e-35,2.0066864985880473e-16,6.096762742097892e-15,4.972521361545402e-12,8.651356164568407e-27,1.7280421515128186e-12,8.176253167499283e-41,0.0,0.0,0.0
17,0.026999999999999996,0.17621391529694344,300.44305923756673,1.0809743817640545,0.7079030107691838,4.967655562505517e-71,0.07653098784164446,0.21482531960644852,0.00014558368911710305,4.268809710157076e-49,2.4925535309303133e-34,9.736930978568986e-22,2.625105216452976e-14,2.2492080169567246e-16,0.0005430692781040671,1.3299749736501372e-07,7.165617997203993e-08,4.514588342857146e-05,5.01551936103175e-06,1.4127327931835883e-20,1.1528067622554015e-22,1.2454431216758344e-17,2.9537923861629766e-07,3.038467440849283e-20,7.122212838997555e-36,4.640172322135572e-07,2.371188220750145e-37,9.882201955642415e-30,4.427024998178143e-08,1.4163782520492584e-16,3.8005809114210564e-09,5.694106865439656e-25,5.444469409125331e-07,2.720913113468769e-07,5.775799311103871e-22,7.996636967090761e-22,2.744210557013465e-20,3.763955745647576e-08,2.1606399344225443e-15,8.490839961470561e-30,0.0,4.925049435457871e-11,4.3014601668279624e-45,8.953604036765116e-13,3.1763671296627974e-22,3.203955363290618e-24,1.0044753308607884e-24,7.038267950083249e-47,6.12039977527593e-33,2.3550783802514324e-27,8.977131326226062e-23,5.29391798400967e-10,2.2155003825697565e-25,1.5469633179710598e-10,0.0,1.3012941280392307e-34,7.171197664422872e-26,0.0,9.626437870409158e-34,0.0,5.422480442913112e-29,1.1598777418181264e-30,0.0,2.5175624520791317e-26,1.866694972613334e-29,9.663193806305179e-27,2.4838089918495342e-27,1.413372577031877e-16,1.871175938517764e-34,3.5857982995679153e-10,4.4673703907161175e-15,3.0563972583682683e-34,2.0070848977235438e-16,6.0974132774379305e-15,1.4731745502377834e-11,2.5822393071990522e-26,6.338562973050431e-12,9.608901663504627e-40,0.0,0.0,0.0
18,0.027062499999999996,0.17696200277302862,301.4573339244263,1.076404660215091,0.7078603228253955,5.26977930007e-71,0.07647884873378985,0.21476337804671697,0.00020877834015652012,1.689857732840385e-48,7.244471286798663e-34,2.0936701046891178e-21,3.572948281748132e-14,4.210375039986845e-16,0.0006125606578988265,1.9292593077296465e-07,1.1582623561316383e-07,6.526863418398111e-05,7.91960938674854e-06,3.117089661649991e-20,2.454222898652108e-22,2.3037658456036493e-17,4.6676308862365687e-07,6.467473723163174e-20,2.2826123345024035e-35,7.172066022596934e-07,3.2896079414987267e-37,2.20424210518715e-29,7.039244653111331e-08,4.334286873436334e-16,6.332573801212922e-09,1.694268039169939e-24,8.520449784833304e-07,4.38261952515248e-07,1.693557362163336e-21,2.171884559544696e-21,6.894833315941287e-20,6.143944609250432e-08,3.719402164162028e-15,2.52743929099686e-29,8.649978363749827e-29,8.066617059212144e-11,2.6864791099709345e-44,1.5898914433676693e-12,6.72461056836044e-22,6.744648317934124e-24,2.12097222851839e-24,2.3915400092950846e-46,1.9652167226447898e-32,7.039042303059577e-27,1.8368368235369392e-22,9.366475437156439e-10,6.133241267815026e-25,2.694670441681602e-10,0.0,2.8799187386145015e-34,1.7506245067169812e-25,0.0,2.859613567024222e-33,0.0,1.3279790890139914e-28,3.45526151179652e-30,0.0,7.301868849677836e-26,4.136766069972253e-29,2.0387930849107942e-26,7.891636431777849e-27,3.6801899348679794e-16,9.930745890619666e-34,6.307995294124707e-10,8.865788238489518e-15,9.247835798109215e-34,2.0073329163502618e-16,6.097875277913217e-15,2.682387584775834e-11,4.699764527476012e-26,1.3167067898277452e-11,4.945704855466583e-39,0.0,0.0,0.0
19,0.027124999999999996,0.17801346637890839,302.94856870137613,1.0700466860981475,0.7078111436970587,5.569676341180935e-71,0.07640649754158897,0.2146742351161213,0.00030330091516131197,7.256694406164979e-48,2.2360496987507816e-33,4.7213727364921355e-21,4.9368066586314604e-14,7.998673150590671e-16,0.000691681654207362,2.842413713064343e-07,1.91707353577361e-07,9.56800006888083e-05,1.278367702888723e-05,7.224956204560288e-20,5.430408360655863e-22,4.372070472600988e-17,7.53956196401189e-07,1.4341717237585786e-19,7.948687951482791e-35,1.1307948655713628e-06,4.509670279171966e-37,5.228754387205504e-29,1.1448656523073718e-07,1.3583868952336016e-15,1.0847780026819396e-08,5.290107247038928e-24,1.3618094469616856e-06,7.231180868356987e-07,5.271547682102641e-21,6.202371247146334e-21,1.835375722086935e-19,1.0286893296942958e-07,6.652439539682351e-15,7.836606768532872e-29,4.994304271663431e-28,1.355679197192642e-10,1.8305764004872216e-43,2.923181831157477e-12,1.4758393124695454e-21,1.4694255784411072e-23,4.65055330287099e-24,8.763317002320704e-46,6.74489317515921e-32,2.253876880290672e-26,3.849086342603189e-22,1.715980600041307e-09,1.842558562414125e-24,4.851409781714383e-10,1.4934162406421874e-20,6.738336512263495e-34,4.488893080495223e-25,0.0,8.814661988981842e-33,0.0,3.392369877523014e-28,9.557463706856477e-30,0.0,2.197221685445602e-25,9.685867270503667e-29,4.4665046793079254e-26,2.564103606587759e-26,1.0051502397986745e-15,5.6393892088261675e-33,1.1482157779237351e-09,1.8499238394043164e-14,2.938721262865109e-33,2.0076207141211528e-16,6.098498569835159e-15,5.075671689509597e-11,8.874050675477656e-26,2.8876897579131956e-11,2.4585311563826983e-38,0.0,0.0,0.0
20,0.027187499999999996,0.17949938082186248,305.13228257666356,1.0611886960120815,0.707754003527427,5.8694820660410515e-71,0.0763056205352017,0.21454463810250046,0.0004441605599633653,3.4028022545640983e-47,7.357720462431495e-33,1.118439976771103e-20,6.952565911316206e-14,1.5403415167712529e-15,0.0007815868578540926,4.2349577743899905e-07,3.21318013662206e-07,0.0001415038632818431,2.0902193192922222e-05,1.756018658701938e-19,1.2446568411356224e-21,8.515824386950986e-17,1.2333740078428083e-06,3.3084019608733415e-19,3.040292528718609e-34,1.8040871744122637e-06,5.7372176185485535e-37,1.3277015250662327e-28,1.886318753075392e-07,4.451781091535978e-15,1.8867797461404987e-08,1.7232869776358086e-23,2.2035987605726876e-06,1.2096635624429798e-06,1.7264412315807373e-20,1.8289753632845795e-20,5.1337589517463225e-19,1.7470608237021762e-07,1.214826337483167e-14,2.5098395905366423e-28,1.5544797845109496e-27,2.3113345179859508e-10,1.349670928072986e-42,5.472664989712902e-12,3.3417895652338757e-21,3.299103929531608e-23,1.0554941882535183e-23,3.4322766954753096e-45,2.460790783832782e-31,7.7369561378935e-26,8.190770644419722e-22,3.201363896643555e-09,5.984628132445745e-24,8.888714006296148e-10,8.418240360481678e-20,1.671565045203825e-33,1.1896071700096764e-24,0.0,2.777769286740088e-32,0.0,8.905066302623404e-28,2.600083353773077e-29,0.0,6.803482026200762e-25,2.3996351200794132e-28,1.013066720103695e-25,8.254793079894799e-26,2.8406154153653547e-15,3.3728326281573843e-32,2.127765303990399e-09,3.950499032247879e-14,9.766682734533864e-33,2.007950629896517e-16,6.099377970974544e-15,9.7934074384071e-11,1.706922255240571e-25,6.48497529302021e-11,1.2432406954697436e-37,0.0,0.0,0.0
21,0.027249999999999996,0.18160457662099797,308.31303840743584,1.0488871481674382,0.7076868674262149,6.1725461964917035e-71,0.07616466105307985,0.21435504225055987,0.0006529579311630344,1.7750828737730076e-46,2.6108602336658344e-32,2.786324829652612e-20,1.0041224522990173e-13,2.9961527617137552e-15,0.0008834508684278068,6.360981313107954e-07,5.409164672952568e-07,0.00021025513545550812,3.4384796318854574e-05,4.482681546518255e-19,2.9593794895123993e-21,1.7031724339759045e-16,2.0292710910173867e-06,7.965980146131506e-19,1.299595316429957e-33,2.8947580337628213e-06,5.214605596406079e-37,3.6620996393683335e-28,3.1262102941109027e-07,1.5167188548348646e-14,3.303222472282642e-08,5.832721368480764e-23,3.5865264805165184e-06,2.0363722309550055e-06,5.909243012163398e-20,5.461869590697148e-20,1.5052398214292094e-18,2.985707816924999e-07,2.2383644611000036e-14,8.240846301279438e-28,4.354335033806211e-27,3.9653242302913623e-10,1.0680621809212015e-41,1.0320193375282678e-11,7.801346516983682e-21,7.640848900261426e-23,2.482304665725095e-23,1.4417839363300247e-44,9.53487029857709e-31,2.861187755397902e-25,1.760471157014501e-21,6.0161475215629605e-09,2.1122029903277627e-23,1.6404499472959605e-09,2.2049081412834253e-19,4.435297483236038e-33,3.236787751916896e-24,0.0,8.846946827032406e-32,0.0,2.3850853077885034e-27,7.088116140095024e-29,0.0,2.1504596225560657e-24,6.336766873818512e-28,2.3832321028819036e-25,2.5551960063863555e-25,8.221134384093574e-15,2.081884485658126e-31,3.971561802701767e-09,8.501599120514148e-14,3.3917977402671865e-32,2.0083166064255196e-16,6.100668466459703e-15,1.9039274555509082e-10,3.306378213915873e-25,1.4666407412981408e-10,6.443401359576814e-37,0.0,0.0,0.0
22,0.027312499999999997,0.184585283720256,312.91329649088834,1.0319495323399712,0.7076069346990164,6.483357925593469e-71,0.07596783071733293,0.21407707263503023,0.000960133048324445,1.0613569099266341e-45,1.018460491051921e-31,7.328210029442464e-20,1.4997990103122488e-13,5.877123469366455e-15,0.0009983919606159422,9.6115802466182e-07,9.088391067338154e-07,0.00031277815100709734,5.661690326309608e-05,1.2070510618807771e-18,7.344253183095485e-21,3.5177040106581397e-16,3.340269227047966e-06,2.0181587036655875e-18,6.386267525659169e-33,4.649208952999479e-06,0.0,1.1226233813504148e-27,5.183418345974173e-07,5.3333136746391154e-14,5.784731206086108e-08,2.0543422908236543e-22,5.841923899482334e-06,3.430697094370738e-06,2.11227334650979e-19,1.6240342870451104e-19,4.64290577262662e-18,5.10449392106292e-07,4.1280653657915344e-14,2.7654881481337508e-27,1.2244392495527771e-26,6.804845045960124e-10,9.06631531323588e-41,1.946341756669311e-11,1.882769294371075e-20,1.837815951001077e-22,6.078628955516945e-23,6.58364252073879e-44,3.93493931687374e-30,1.1551629807100004e-24,3.81241696276875e-21,1.1306591159944633e-08,8.212640887172081e-23,3.0286056714717023e-09,4.856244241320199e-19,1.2765550649750005e-32,9.050641751646259e-24,0.0,2.8229595626289727e-31,0.0,6.512666029625152e-27,1.9523005752458402e-28,0.0,6.912844456071149e-24,1.807152458572659e-27,5.85245110929075e-25,7.40785873098624e-25,2.424231668466284e-14,1.308562767014951e-30,7.4139014392087335e-09,1.827290515974897e-13,1.2398329468381338e-31,2.0086908512404815e-16,6.1026052456413566e-15,3.701055354164296e-10,6.402044847296305e-25,3.309499135627853e-10,3.4516289331581765e-36,0.0,0.0,0.0
23,0.027374999999999997,0.18878827049841487,319.5042775446656,1.0089752139209962,0.7075104701116118,6.806105727243574e-71,0.0756940856875263,0.2136704555296598,0.001407335002759727,7.567682637801125e-45,4.481508798040761e-31,2.0494696093736766e-19,2.341281064939123e-13,1.1641281013624757e-14,0.0011273573891253234,1.4589813125806554e-06,1.5160025953395306e-06,0.0004643741442304557,9.291633743847594e-05,3.4505724325545638e-18,1.9221106948147492e-20,7.600710053410405e-16,5.476430290569945e-06,5.4442411719150526e-18,3.750253583267338e-32,7.4441131312483415e-06,0.0,3.942000886429065e-27,8.559774942505585e-07,1.9264789736753265e-13,1.008370167722166e-07,7.588164465056568e-22,9.483130710076084e-06,5.758300324718376e-06,7.930177153099758e-19,4.7452505382956465e-19,1.5182891615086597e-17,8.688985194271127e-07,7.574462693029892e-14,9.489279944363466e-27,3.6449679501986105e-26,1.1625142333823396e-09,8.32455472564335e-40,3.6517514754982324e-11,4.722361329506406e-20,4.648537230952979e-22,1.5617137474054095e-22,3.3365512187165025e-43,1.7395688869283545e-29,5.2046073771174345e-24,8.321080591581854e-21,2.1137475310348526e-08,3.5860744793038765e-22,5.564629110805989e-09,9.925150496950971e-19,4.056523465997884e-32,2.617088327087147e-23,0.0,8.96376142021862e-31,0.0,1.8197722775084305e-26,5.463451812283485e-28,0.0,2.262363187837632e-23,5.666025000290342e-27,1.516163106369209e-24,1.9667188319724335e-24,7.271432411568885e-14,8.320463679058936e-30,1.3768203717409498e-08,3.898884091543368e-13,4.848165992212406e-31,2.0089950772595982e-16,6.10549687881413e-15,7.15432155260198e-10,1.2324379491075674e-24,7.404972810908041e-10,1.9388474333655216e-35,0.0,0.0,0.0
24,0.027437499999999997,0.1946675274046631,328.83201396639595,0.9785025452296666,0.7073928064640369,7.14351460522121e-71,0.07531630989634723,0.21307977685996335,0.0020492851986395237,6.736375695366758e-44,2.2911975471642773e-30,6.162691299920194e-19,3.865082514403104e-13,2.339435304765077e-14,0.0012709717764762363,2.222465828250658e-06,2.498155877175604e-06,0.0006859901092760907,0.00015139977647596965,1.0568088897967556e-17,5.3778036744928934e-20,1.7538858492913974e-15,8.906528736232791e-06,1.586102888868407e-17,2.75435134788227e-31,1.1838486785438804e-05,0.0,1.6412996340543989e-26,1.4020411215486386e-06,7.134601434364368e-13,1.7419320107683504e-07,2.9809855073666555e-21,1.5281822040725385e-05,9.590277485890553e-06,3.1653098087908534e-18,1.3520578873509328e-18,5.312475622641189e-17,1.4663311482256629e-06,1.3754859272777039e-13,3.331355161019589e-26,1.1967548696995842e-25,1.9684648872038323e-09,8.420769283311107e-39,6.785002392773103e-11,1.239261281435325e-19,1.2578676744280995e-21,4.2464060802848365e-22,1.9232399116175845e-42,8.309844552669149e-29,2.6950055354171463e-23,1.8356176520521572e-20,3.9126184797242446e-08,1.7948534071427912e-21,1.012971498851832e-08,1.9374628835000018e-18,1.4511298660529989e-31,7.889757544183071e-23,0.0,2.8172925970711872e-30,0.0,5.231471862032435e-26,1.560406938822344e-27,0.0,7.578657749774338e-23,1.9926256655586545e-26,4.200751719835873e-24,4.696744617648131e-24,2.2192004619739595e-13,5.353787002723209e-29,2.5319183879635535e-08,8.216259756291104e-13,2.0761497828380573e-30,2.009042000160536e-16,6.109625228974286e-15,1.3687714148188754e-09,2.3478195299671926e-24,1.6340776007511702e-09,1.1677244106076447e-34,0.0,0.0,0.0
25,0.027499999999999997,0.2027914961995046,341.82673320780225,0.9393029614655611,0.7072487499388377,7.49491807217448e-71,0.0748010818280878,0.2122318345322152,0.0029540869351203027,7.838391429742834e-43,1.400533466261263e-29,2.0246615934122492e-18,6.825851620243159e-13,4.810575911496344e-14,0.001429368444050963,3.3937693187717418e-06,4.0468887537406875e-06,0.0010052004377657782,0.00024400364248886597,3.515636933699908e-17,1.6332847862613331e-19,4.437708871105889e-15,1.4310318978990066e-05,5.060104415237957e-17,2.6462922645599323e-30,1.8630734290396397e-05,0.0,8.377855115682497e-26,2.2684745771803045e-06,2.7098859794195262e-12,2.9691705128836563e-07,1.2713655363030558e-20,2.4353455040842072e-05,1.5785766620266124e-05,1.3686809669036786e-17,3.7598801234712286e-18,2.0012417617906955e-16,2.4429043095508766e-06,2.4589352918553525e-13,1.1912996203796194e-25,4.505471977715766e-25,3.289593645427428e-09,9.675112474799603e-38,1.2428881573850836e-10,3.4262959822630113e-19,3.707057239829764e-21,1.231508913434515e-21,1.2910291598379106e-41,4.344898536678132e-28,1.6614916990413245e-22,4.111195006116552e-20,7.138551405444239e-08,1.0464070250913436e-20,1.819021423787987e-08,3.633411275565072e-18,5.960289947445213e-31,2.489377813397611e-22,0.0,8.730746246021424e-30,0.0,1.5503224222137086e-25,4.556711385593016e-27,0.0,2.62090539342004e-22,7.99924209090713e-26,1.2630438349833673e-23,9.974477384021944e-24,6.905589491612946e-13,3.516035889029065e-28,4.590003436866903e-08,1.7014136549800597e-12,9.99214883229177e-30,2.0084234950388882e-16,6.114915512372678e-15,2.579990468637944e-09,4.406109257967916e-24,3.5367673536225225e-09,7.778828060650363e-34,0.0,0.0,0.0
