,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.05349999999999999,0.15812374350686664,298.03394472176416,1.1279859493222373,0.736268736774408,1.6465245695199398e-59,0.04017139281616171,0.22354951539097082,2.4218693167942303e-06,1.951295367705323e-54,2.807166812342146e-39,2.4650551433913016e-25,2.5829444736527574e-15,2.5843981001135356e-18,7.4964544024067525e-06,1.6631439523763473e-09,6.413567441311391e-10,3.4403246504569905e-07,8.387210963099419e-08,4.416262624123477e-24,1.761625509885888e-26,1.1230705240189145e-19,2.7919933177403774e-09,1.4880771019477582e-24,3.5872335857723966e-41,2.520852182991495e-10,0.0,1.7023299998053978e-33,7.603591498444957e-10,5.506692041887048e-20,2.926373286940701e-12,1.449626038486082e-29,1.3799122185889877e-09,9.92387269938883e-10,2.706283549814704e-26,4.658695929492824e-25,2.332571821716507e-25,3.0446714972173733e-10,9.970953388575207e-17,8.823502480855341e-34,8.911609752108886e-28,1.261049924133997e-12,3.711598736888054e-53,0.0,5.272799174515614e-26,5.302760892741329e-28,5.383818157243777e-29,2.694080954260471e-51,1.1555072577406795e-35,9.182175339156536e-33,5.197545102227665e-27,1.0614836193595195e-13,3.416934669042376e-31,1.7103560105822596e-14,3.038044640178696e-19,1.940855105169758e-38,2.2361041874721365e-29,2.709065242653197e-39,1.3277309377836676e-39,0.0,3.5405978095257035e-30,2.062281802965377e-30,3.899677594313349e-19,1.474508305500475e-31,1.6094736344337605e-33,5.192640090779774e-31,1.0355144780382638e-31,2.7793114912673996e-22,4.753327675983665e-43,5.564956390296991e-14,9.807167769982886e-17,2.971936502672832e-38,0.0,3.95993670287374e-14,4.501193294382396e-14,4.0176156130743735e-30,6.1482792105747356e-15,5.62904739138268e-45,9.13184883107208e-16,0.0,9.226993283339663e-31
11,0.05399999999999999,0.1581996560593131,298.1496893480722,1.1274446858820353,0.7362640512052137,1.645081423692723e-59,0.040166199202085126,0.22354227873489857,1.0853862643275501e-05,8.232643264529476e-53,1.310059492503799e-37,2.25935985442329e-24,8.2352130499603e-15,1.451824195542235e-17,1.4501282467930387e-05,7.617610635783783e-09,3.984517836016702e-09,1.5801201787051363e-06,4.861574265985791e-07,8.290586864800107e-23,3.203636998258189e-25,5.128435539908628e-19,1.6189846031373755e-08,2.6342175439669922e-23,1.1171837721965636e-39,1.3823241118648282e-09,0.0,3.112340305515041e-32,4.4782337173880235e-09,1.1243065891084916e-18,1.9295402837115086e-11,4.659860087796686e-28,7.809757609457554e-09,6.031105500375683e-09,8.413022099422377e-25,9.801595227935731e-24,7.077136135751287e-24,1.912644372688667e-09,2.435034934949584e-16,2.907798690902005e-32,9.020208967926997e-28,7.971641428723999e-12,8.935721996893824e-51,3.4068285949734884e-15,9.58248982675987e-25,9.513934853529292e-27,9.521610925724668e-28,1.7707626358734347e-49,1.302246141686624e-35,2.3752733968857347e-31,9.157659652734863e-26,7.799075771857608e-13,1.2610089859511581e-29,1.3071005810764956e-13,3.042992419739832e-19,3.546282969208573e-37,5.833113120779391e-28,2.806593777432425e-38,1.1201076479536939e-37,0.0,4.033848976359696e-30,2.1045296609479947e-30,3.854876594474914e-19,4.593993345476928e-30,3.4076696130981e-32,9.182160612519422e-30,4.7520131869202275e-30,9.401063822847586e-21,6.916937559826239e-41,4.417996135858894e-13,9.418525880299538e-16,9.809601761146761e-37,0.0,3.959987391275101e-14,3.6193116761373396e-13,3.1396350161241274e-29,1.1557283217774786e-14,6.73912368712576e-43,9.132062191216799e-16,0.0,9.45749797849697e-30
12,0.05449999999999999,0.15851328878093576,298.68349856033524,1.1252139518184114,0.7362555612570577,1.6387949206441512e-59,0.040144396011440986,0.22351025886876186,5.034666951036645e-05,1.5945029123162008e-50,8.982063706110765e-36,3.9139101053637615e-23,2.8662971513307294e-14,1.4770262158169322e-16,2.8727513192327434e-05,3.619270273329605e-08,2.5470617607953915e-08,7.511533915819616e-06,2.9085289443126e-06,1.8405285844207685e-21,6.526297285208775e-24,4.192505138188656e-18,9.688720908587177e-08,5.242538881667267e-22,6.755604751274627e-38,7.829524273776679e-09,0.0,6.5145380592036464e-31,2.7214239205531917e-08,2.4113302859956016e-17,1.3105340697928922e-10,2.7975471948164755e-26,4.5634150585956685e-08,3.7804627802474756e-08,4.422317867767265e-23,2.9655881435892853e-22,2.319083344789754e-22,1.2387400157208606e-08,1.3312795428708237e-15,1.7816424271066542e-30,9.698492314034915e-28,5.202210499514353e-11,9.073887763198962e-48,6.184223041867161e-14,1.94733545150612e-23,1.9325106691229578e-25,1.888225656975408e-26,1.763851225130441e-47,1.4762933736556708e-34,1.1176471349127101e-29,1.7848275147629093e-24,6.029806420091285e-12,4.7960845551414675e-28,9.868146870061215e-13,3.1013180477450264e-19,7.384026274318571e-36,1.672511058106559e-26,3.082709386258845e-37,1.0663734397387085e-35,0.0,1.680523847625505e-29,2.610088917190089e-30,3.7623561303356036e-19,2.6592415573875037e-28,7.929246664360847e-31,1.819738370357607e-28,3.8478935518752336e-28,3.4091476122667515e-19,2.4183746750984963e-38,3.4137706767694337e-12,9.260115237016679e-15,6.058785764134456e-35,0.0,3.960110988624895e-14,2.9881998672225293e-12,2.564971769852905e-28,6.939989461831682e-14,8.669964799119303e-41,9.133203013245377e-16,0.0,9.910810483389031e-29
13,0.05474999999999999,0.1590660966575914,299.67114512688585,1.1213034849240797,0.7362492644655476,1.6240714646723239e-59,0.04010659248239831,0.22344997344068923,0.00012443305741623322,4.662056023676438e-49,1.2160319896032346e-34,2.9889218964868596e-22,6.173882293398979e-14,7.398785987676713e-16,4.131670614159043e-05,9.171517294280887e-08,7.934893910976214e-08,1.889926137386246e-05,8.666270693103525e-06,1.3369745399224441e-20,4.121378736595772e-23,1.9581387931772138e-17,2.887017818372402e-07,3.2719282998397822e-21,1.069741713625997e-36,2.2388960088172788e-08,0.0,4.339102897939923e-30,8.204064990394677e-08,1.7676678311691124e-16,4.303075099273273e-10,4.185145656155872e-25,1.3356732967085017e-07,1.1670100994554997e-07,6.472322190004823e-22,3.0642442373535486e-21,2.006201577806644e-21,3.920597347283255e-08,4.543305676125173e-15,2.6801876364934127e-29,1.1615822392501234e-27,1.656385311918451e-10,1.0159047912319914e-45,2.4041584761287093e-13,1.2242682004400555e-22,1.214773140311665e-24,1.1701112061038017e-25,3.1783357547175867e-46,2.502735290348123e-33,1.5484401873949377e-28,1.0716593907219506e-23,2.1981684992907364e-11,4.760190344382873e-27,3.5063424042420612e-12,3.2992069982581393e-19,4.853132419829126e-35,1.3636456764578067e-25,1.564465938146645e-36,1.641580386768985e-34,0.0,1.0949793428723107e-28,5.606832747090092e-30,3.6659384986216633e-19,3.8226647351097985e-27,5.3413437902842225e-30,1.1264736065451173e-27,6.922526471729097e-27,3.192757215765478e-18,1.496965478735351e-36,1.2337982731514864e-11,4.095924413378216e-14,9.245675713046693e-34,0.0,3.96024173275797e-14,1.1454383833930618e-11,9.766384037918856e-28,3.076500012436302e-13,4.0290050768113866e-39,9.136881248978494e-16,0.0,4.6230767143440185e-28
14,0.05499999999999999,0.16057451574715675,302.4226535916491,1.1107701560312464,0.7362414372120594,1.574225206348061e-59,0.040006411196332456,0.22327607100945218,0.00033272069838652846,2.208798789011548e-47,2.3561515058235105e-33,3.257542909741703e-21,1.4871228873125623e-13,4.245595503547652e-15,6.025019035301846e-05,2.542859959267035e-07,2.753940122547333e-07,5.161858923102199e-05,2.868394935663062e-05,1.3810152319936444e-19,3.2427315306619895e-22,1.1056319908216987e-16,9.552159530395536e-07,2.5762957786760094e-20,2.570903641375118e-35,7.072075346884584e-08,0.0,3.9743421359380944e-29,2.750529088114315e-07,1.5041864236621167e-15,1.5892134166580303e-09,8.259953232164037e-24,4.3315641238761123e-07,4.0203769598677016e-07,1.3020148960022056e-20,4.548628864651523e-20,2.2545881528993575e-20,1.3890131884997816e-07,1.81483476231934e-14,5.198266545023994e-28,2.183810075320265e-27,5.908011950330574e-10,2.062545209043172e-43,1.021502960911618e-12,9.508000830942194e-22,9.457331614137137e-24,9.041339543315938e-25,8.390284708779081e-45,7.163340532386897e-32,3.0888101970880845e-27,7.603375076580195e-23,9.137954872783651e-11,6.643629371409429e-26,1.415109378375272e-11,4.2300728820012933e-19,4.250408651673311e-34,1.396164664783523e-24,1.0762675580068627e-35,3.2178226451616e-33,0.0,1.0676492818364677e-27,3.504141742280847e-29,3.4683600970543733e-19,6.993997339362572e-26,4.7068647497427623e-29,8.685831723661451e-27,1.4452020518801143e-25,3.699694977738192e-17,1.515740071799154e-34,5.074085025881042e-11,2.112060908134478e-13,1.8699878034069626e-32,0.0,3.9604138024558145e-14,5.036201552373581e-11,4.2620241055857735e-27,1.684042799482144e-12,1.522247528111292e-37,9.156619888895844e-16,0.0,2.527129768929787e-27
15,0.05512499999999999,0.1623100025779252,305.6195840681876,1.0988934072326262,0.7362364684807764,1.5160495013684961e-59,0.039894581655349724,0.22306578699009955,0.0005765115509729326,2.625068113678733e-46,1.5426911934099392e-32,1.475154060346902e-20,2.6517414056950563e-13,1.2452861125620112e-14,7.324746717988084e-05,4.5775515290218795e-07,5.617168142597243e-07,9.073589920436858e-05,5.7093599279853366e-05,6.169817236531032e-19,1.1466746115665115e-21,3.2951663290586375e-16,1.899933046960521e-06,9.225052884468033e-20,2.0096803941777416e-34,1.3649072115690605e-07,0.0,1.683010608668249e-28,5.519074638732321e-07,6.363007372361444e-15,3.403272812677101e-09,5.092255306459224e-23,8.504652372672384e-07,8.217528038787287e-07,8.227353894223273e-20,2.370245331408227e-19,9.744467543598881e-20,2.89205557422003e-07,4.126029765580445e-14,3.1160562394974656e-27,4.688863916916678e-27,1.235607064884013e-09,5.399953457264225e-42,2.390214681700274e-12,3.3078904605243996e-21,3.3330709290016274e-23,3.164821859853354e-24,6.704662052729449e-44,5.759889390458293e-31,2.0358318857351246e-26,2.4217489617871026e-22,2.1235543066208528e-10,3.539435143067672e-25,3.221673530687532e-11,5.951256329411241e-19,1.690006350752161e-33,5.815890840881419e-24,3.9518481675254067e-35,1.8043398021669946e-32,0.0,4.3587841792973695e-27,1.3528643285166671e-28,3.3098647162453385e-19,4.007318169498889e-25,1.7707472494568125e-28,3.0374591196085827e-26,8.334066916561637e-25,1.6024760821741742e-16,2.5500143333476905e-33,1.1701198533028952e-10,5.724187172061038e-13,1.1795425466990933e-31,0.0,3.9603593833536086e-14,1.2173949744790269e-10,1.0247516994753592e-26,4.807360056218522e-12,2.2096605116225626e-36,9.200067006987652e-16,0.0,7.148688797980736e-27
16,0.055249999999999994,0.16553068581301225,311.5794551805276,1.077512667019265,0.73622927232113,1.4170720070963008e-59,0.039693191762541,0.22266078934899697,0.001031182273406751,4.633125722614296e-45,1.3451618690219546e-31,7.655268416923982e-20,5.19295282090766e-13,3.7926765377039393e-14,8.930014987125979e-05,8.635739862083107e-07,1.2045168101427537e-06,0.0001651695512635492,0.000119447037040791,3.3026533225271446e-18,4.72393290631091e-21,1.0590972677300897e-15,3.968719672509353e-06,3.922362470697946e-19,2.2204470371310006e-33,2.757937635601849e-07,0.0,9.5240179035088e-28,1.1643617270341274e-06,3.071256865622099e-14,7.727926510278777e-09,3.6190676311145235e-22,1.751603783571467e-06,1.7711296036655165e-06,6.02153501293189e-19,1.331056558370115e-18,5.10666563106148e-19,6.361599127429074e-07,1.0036983102972225e-13,2.0915270797790118e-26,1.5509624732057872e-26,2.7313400654809397e-09,1.7773911256602674e-40,5.9907839337842085e-12,1.3181815420057365e-20,1.3806134538739255e-22,1.289710808004805e-23,7.19352266408645e-43,5.8467989507633854e-30,1.6820926606315523e-25,8.375623982710045e-22,5.290676982146954e-10,2.5592657648103038e-24,7.843714162409911e-11,1.0697096017466958e-18,8.50895878669935e-33,2.818684352333998e-23,1.968517265712676e-34,1.1217140931767819e-31,0.0,2.045336012069048e-26,6.254181343061991e-28,3.0905142276793956e-19,2.529564756181318e-24,8.321991784669697e-28,1.2403690883387776e-25,4.601852284440017e-24,7.926264344110448e-16,4.944249237676876e-32,2.889858887538244e-10,1.6967939770973247e-12,8.768827225684778e-31,0.0,3.9596503935841565e-14,3.1718037205529895e-10,2.6532296412653364e-26,1.513426986935538e-11,2.865648513025085e-35,9.342122463592084e-16,0.0,2.2237229163513196e-26
17,0.055374999999999994,0.17142387311057705,322.51429425495957,1.0404702358513402,0.7362169864852477,1.2733427049914545e-59,0.03933736916045665,0.22189562961343126,0.0018591311528841686,1.3766264991607787e-43,1.6860871611236353e-30,4.569019936869368e-19,1.1590862314563584e-12,1.2132629468802598e-13,0.00010883654739928265,1.6810276369287222e-06,2.60034921481469e-06,0.00030403805126556543,0.00025331517706937457,2.059156747786009e-17,2.3005329777157556e-20,3.857638871395832e-15,8.391672963273335e-06,2.0317471316975285e-18,4.0326323509065167e-32,5.644525634689865e-07,0.0,7.840839909653685e-27,2.4870990438041476e-06,1.7497537493374834e-13,1.7789653636118558e-08,3.0126125142817584e-21,3.6539730096643007e-06,3.870231257911742e-06,5.11996900865678e-18,7.570987407626647e-18,3.205372044313447e-18,1.4179333754880568e-06,2.4754762812420173e-13,1.559758170034553e-25,7.786607609281886e-26,6.116907973237098e-09,7.287705700577697e-39,1.523851101871992e-11,5.994835941294927e-20,6.921316885028118e-22,6.178424655109222e-23,1.0754947995033939e-41,7.183741867979994e-29,1.8500323737738893e-24,3.0693683155045437e-21,1.3382478145391608e-09,2.551129917838373e-23,1.9393937867069111e-10,2.3324291544420353e-18,5.708965594497846e-32,1.557658066520688e-22,1.4085486885002231e-33,7.236836031161461e-31,0.0,1.0673417869390729e-25,3.234952143348742e-27,2.8565731605217627e-19,1.7459112357388895e-23,5.155278790275859e-27,6.029810349356136e-25,2.1390096130571417e-23,4.231911223773769e-15,9.903161119503608e-31,7.24544930902031e-10,5.106688622771094e-12,8.047521677427715e-30,0.0,3.956644901184998e-14,8.394455471751117e-10,6.976007525227484e-26,4.834474454505574e-11,3.900892516598237e-34,9.793842547698401e-16,0.0,7.021786459502065e-26
18,0.055437499999999994,0.1761384189422783,331.27236196238096,1.0126209497036043,0.7362066167282091,1.198133124892721e-59,0.0390588097273073,0.22126207833868036,0.002521084171315721,1.2289692975110913e-42,8.395071483768801e-30,1.3223521941137418e-18,1.9793747680510025e-12,2.44852981585615e-13,0.00012018719758432178,2.4240794429996767e-06,3.8798202934637085e-06,0.0004178069271100639,0.00037669039547322193,6.076859749430298e-17,6.022662508042909e-20,8.785476252397112e-15,1.244566533566519e-05,5.5719514749795745e-18,2.5644659760197877e-31,8.225339654730027e-07,0.0,3.036615423704699e-26,3.7101307001127988e-06,5.840820225727177e-13,2.7709822820964765e-08,1.0612788416394855e-20,5.381013771545177e-06,5.853255180631205e-06,1.821638862433838e-17,2.0103810136358802e-17,9.408105971847314e-18,2.167673037553991e-06,4.006810771792612e-13,5.005470109308997e-25,2.2081220304513963e-25,9.375409034262528e-09,6.453347520717527e-38,2.5186172008695335e-11,1.4787889060406025e-19,1.8816969958730708e-21,1.5893411543398582e-22,5.842981382651164e-41,3.0684370645790765e-28,8.206459456811125e-24,6.52761576770331e-21,2.204271897096755e-09,1.0494613092010839e-22,3.152825890571393e-10,3.698940279258822e-18,1.8699335406102248e-31,4.328728891649757e-22,4.9244645796961124e-33,2.0264871759633698e-30,0.0,2.8378147608224555e-25,8.516628748061245e-27,2.8253760268838053e-19,5.370153307574504e-23,1.5457064396325775e-26,1.5817470363648931e-24,4.73190414718078e-23,1.0928881567298956e-14,5.389400320450588e-30,1.1871749745331714e-09,9.350577339137504e-12,3.0927877683418364e-29,0.0,3.9524019601703126e-14,1.4210343752401936e-09,1.1761534121084064e-25,9.179076364084354e-11,2.353518820845742e-33,1.0373757526453875e-15,0.0,1.325094155985952e-25
19,0.055499999999999994,0.18264813271463293,343.3711751512811,0.9765304727858684,0.7361918400994919,1.1317806629534096e-59,0.03868242386847188,0.22036907166922112,0.0034265932096745376,1.3868200478747307e-41,4.919182041679332e-29,4.062724191388547e-18,3.5648861965353213e-12,5.049377545822681e-13,0.00013256296683060478,3.5516114077406062e-06,5.826760473386287e-06,0.0005769389880506716,0.0005654374264656847,1.9038373821417204e-16,1.7105803502747007e-19,2.1629749139127052e-14,1.8610578353852087e-05,1.6743024209583442e-17,2.120593838272181e-30,1.2081202919841734e-06,0.0,1.4092687647913865e-25,5.582814077310419e-06,1.988719160318523e-12,4.3687736940295784e-08,4.071370247346789e-20,7.99072309214938e-06,8.944914099453125e-06,7.021283318768208e-17,5.358542334566835e-17,3.054192929311074e-17,3.349144082669239e-06,6.574713831280504e-13,1.6664157616534587e-24,7.3866567179433665e-25,1.4523265019771874e-08,6.34873261665365e-37,4.237883542027058e-11,3.853879532913024e-19,5.643850178932954e-21,4.37680187185676e-22,3.710996911791376e-40,1.4183639989443545e-27,4.282830694241614e-23,1.419886789805506e-20,3.6943075349112374e-09,5.105780943170051e-22,5.210815325524598e-10,6.048084981327735e-18,7.004481233879321e-31,1.2840925073048925e-21,2.129323467069058e-32,5.7116450444357935e-30,0.0,7.946438118412857e-25,2.3502865634003928e-26,2.9963441400068e-19,1.730605336297102e-22,5.364982863562376e-26,4.510695813378436e-24,9.725714575029342e-23,2.9804787054425287e-14,3.01984177629444e-29,1.978336057801222e-09,1.760368612029549e-11,1.3395359262001645e-28,0.0,3.943700549115152e-14,2.4545531310817827e-09,2.0224147561366015e-25,1.798438480305685e-10,1.4387950860838072e-32,1.1530662802856123e-15,0.0,2.579145877081442e-25
20,0.055562499999999994,0.191497956775523,359.82196407114543,0.9314014656708087,0.7361724011207778,1.0888232035865902e-59,0.03818207376097073,0.21913206323743253,0.004640317835908388,2.0584306759661685e-40,3.4682776838553595e-28,1.3611178021338481e-17,6.852237496388729e-12,1.08923816062287e-12,0.00014591390769820955,5.260600179216623e-06,8.709458146723442e-06,0.0007958628000759911,0.0008486437368364552,6.425087997181488e-16,5.327134766738504e-19,5.968840229652399e-14,2.7788230656412277e-05,5.559822348395315e-17,2.377328693669101e-29,1.773320142340104e-06,0.0,8.0309398837635e-25,8.389690318121526e-06,7.229059361137348e-12,6.885963522076753e-08,1.742120237524758e-19,1.1856617628384567e-05,1.3668334140946058e-05,2.9963501593037317e-16,1.455052576209614e-16,1.0878016882593047e-16,5.1709229265097074e-06,1.0752510184114712e-12,5.729563505975077e-24,2.932393095745242e-24,2.247797370899736e-08,7.2687166863317e-36,7.143950403602599e-11,1.0644791996316038e-18,1.8813072837198895e-20,1.2939633564139795e-21,2.7825324785116654e-39,7.168508338181446e-27,2.752379993689112e-22,3.163762841605284e-20,6.2005482498756494e-09,2.942449235798948e-21,8.62649638141331e-10,9.85837336552902e-18,3.0504908666110566e-30,3.995889693800698e-21,1.1267852745572763e-31,1.6075082767101886e-29,0.0,2.3020035739821903e-24,6.702913744077752e-26,3.6552058436228686e-19,5.935532034358169e-22,2.1633902287860578e-25,1.4107602331615498e-23,1.845505414039063e-22,8.58469752137144e-14,1.7800955506728125e-28,3.3012794791737406e-09,3.3250869449999183e-11,6.6827696518212265e-28,0.0,3.926705901631921e-14,4.249611100738555e-09,3.4860928530293883e-25,3.533401216300534e-10,9.931334341115726e-32,1.3753626619937626e-15,0.0,5.036627063454368e-25
21,0.055624999999999994,0.20330137169989188,381.76035506137436,0.8773255134548387,0.7361498901646685,1.0831301993306042e-59,0.037529636320708215,0.21745368819636002,0.006228503571871275,4.1169909745506864e-39,2.9714753532103697e-27,5.141997576151011e-17,1.4160952651401533e-11,2.523586974666426e-12,0.00016014217806054328,7.840130717619515e-06,1.2839910524762855e-05,0.0010911764632111766,0.0012638622117450593,2.3819060383748586e-15,1.833928847774351e-18,1.9109999724468288e-13,4.1109207720766805e-05,2.0462799154191167e-16,3.706925548253397e-28,2.583203889380253e-06,6.159973167498086e-33,5.705060640966029e-24,1.2491195928446923e-05,2.799925511954268e-11,1.074814545249066e-07,8.530460390144716e-19,1.7449464399437212e-05,2.0712387476456886e-05,1.4508690882059516e-15,4.12728466926157e-16,4.1451630487609436e-16,7.908094701207731e-06,1.7267565874756253e-12,2.0168531448107924e-23,1.357295525973462e-23,3.444950573480222e-08,1.0267500821104315e-34,1.1926615531457304e-10,3.1244167831984543e-18,6.969948139418794e-20,4.103715142720898e-21,2.473675330710796e-38,4.017873912128236e-26,2.2825141579483525e-21,7.232472551140655e-20,1.0302969876454749e-08,1.9833383387065695e-20,1.4150793328638051e-09,1.5411133838245284e-17,1.5683116247767655e-29,1.2692498738540264e-20,7.142527481869526e-31,4.506835957893212e-29,0.0,6.721184781411288e-24,1.9452285297865026e-25,5.443022335441632e-19,2.2012391263580568e-21,1.0060326658648275e-24,4.850990942207242e-23,3.272367190027734e-22,2.721778375885847e-13,1.1852923111474494e-27,5.454824893468492e-09,6.202049129447833e-11,3.903511504189471e-27,0.0,3.8949710023047476e-14,7.2827003963085115e-09,5.956857401546243e-25,6.832762337469655e-10,8.034159328607158e-31,1.781121418072193e-15,0.0,9.691686541018996e-25
22,0.055687499999999994,0.21869641956699704,410.3632203005693,0.8155664976340695,0.73612894823311,1.1221547863863927e-59,0.03669704297787785,0.21522901854340365,0.008251587258310867,1.1207602184275794e-37,3.083205377195105e-26,2.3125585228462785e-16,3.156247397436524e-11,6.57093095844398e-12,0.00017510739432845352,1.1700703782813663e-05,1.8540627149487435e-05,0.0014808107228714788,0.0018568941907094716,9.9997359568264e-15,7.004941738507968e-18,7.539162197892054e-13,5.989898872236523e-05,8.321149383030659e-16,8.215705948781328e-27,3.714326553828391e-06,8.683952108570795e-31,5.0868512328533446e-23,1.8314819797366755e-05,1.1456362457814091e-10,1.6498885100909505e-07,4.982026551443795e-18,2.532739851930795e-05,3.0933406243529034e-05,8.327546111278418e-15,1.2808838152909654e-15,1.5957636014357525e-15,1.1901535392117008e-05,2.6818393685861747e-12,7.367757428958337e-23,6.80485101962277e-23,5.1935044634226556e-08,1.9812385324770313e-33,1.9561264709282747e-10,9.767683542360409e-18,2.880177511197862e-19,1.3903867492489414e-20,2.599913352937813e-37,2.5583403320676506e-25,2.6156940740003576e-20,1.7025859363418306e-19,1.681301024236895e-08,1.5201786390941888e-19,2.282676144920555e-09,2.1786365643138214e-17,9.609693225621623e-29,3.9806107708116173e-20,5.202752904682634e-30,1.268173215104084e-28,0.0,1.9179414004606565e-23,5.671634437090201e-25,9.968470535642833e-19,9.115120874581576e-21,5.272298344388036e-24,1.8204910475425497e-22,5.725939771484785e-22,1.1294829810985062e-12,1.1307145512754472e-26,8.855396651425178e-09,1.130850313412716e-10,2.7842495422179927e-26,0.0,3.838256619286901e-14,1.2248824833653011e-08,1.0055682608729125e-24,1.2834008816947966e-09,7.918914062921028e-30,2.47186051105238e-15,0.0,1.816036151804649e-24
23,0.055749999999999994,0.2382867811663161,446.7381499519913,0.748515945361994,0.736118047097685,1.2017140393652004e-59,0.03565842757395579,0.2123524543682239,0.010756957815097844,4.159271290142991e-36,3.8064797941173047e-25,1.3382360621095181e-15,7.590651979295715e-11,2.0746641273795758e-11,0.00019064129364064304,1.740148862772625e-05,2.609463483375951e-05,0.001982924620226531,0.002680471634883165,4.9428152890567166e-14,2.9635476294190614e-17,4.134807540559009e-12,8.560680308197788e-05,3.698327912355366e-15,2.667076918593496e-25,5.251454587571828e-06,9.855005897099285e-29,5.837358623055778e-22,2.6334124506481848e-05,4.898836793075321e-10,2.4790391796614506e-07,3.706659308583095e-17,3.611202920101259e-05,4.533517244073904e-05,5.943573972163063e-14,4.653762997918798e-15,5.568611415341941e-15,1.7547324444818244e-05,3.961207229667994e-12,2.9693715048489227e-22,3.1774235830594015e-22,7.666894091290842e-08,6.114911071106415e-32,3.1352742180030167e-10,3.260606662019462e-17,1.3705467901374956e-18,5.0016134796764365e-20,3.199434692312718e-36,1.910369148953592e-24,4.322818718828212e-19,4.1672796872202985e-19,2.6802841769705563e-08,1.2459047724815968e-18,3.6029424111247602e-09,2.5184407713877807e-17,6.994754523626472e-28,1.2019296085736535e-19,4.125764399739171e-29,3.6579024615341037e-28,0.0,5.246910893278124e-23,1.6720729255145207e-24,2.2728637765571222e-18,4.487656869511972e-20,2.9958110878386985e-23,7.3314031992727715e-22,1.1104805181678183e-21,7.53359886341181e-12,2.1101073597481766e-25,1.4053569312026284e-08,2.0030166149591883e-10,2.7167558528020407e-25,0.0,3.741220445912203e-14,2.0106881783586534e-08,1.7064998226707336e-24,2.3093082852574015e-09,9.722456622158167e-29,3.5409769078606206e-15,0.0,3.31462536488053e-24
24,0.05578124999999999,0.24991628980459196,468.3148273108296,0.713684742104893,0.7361198187675964,1.2483789453241722e-59,0.03503608199407312,0.21058158434267435,0.012244815719415396,3.598397391361121e-35,1.6262288531780983e-24,4.450664606363398e-15,1.2876732631790283e-10,4.822150717550212e-11,0.000198766759540487,2.133240825759259e-05,3.0771430605999995e-05,0.002291387339247127,0.003216007957885234,1.3350279896955531e-13,6.768378360665281e-17,1.5873497046526892e-11,0.0001021015192682516,8.642154329479515e-15,2.0926650713184036e-24,6.23419340236525e-06,1.4500489976229878e-27,2.8648146870123097e-21,3.150564437882935e-05,1.190854179506051e-09,3.033309658399799e-07,1.3475748683963692e-16,4.3042941186279e-05,5.480198581643922e-05,2.2188370466263188e-13,1.119555489581473e-14,1.0487967026815444e-14,2.1263775003252166e-05,4.746318260467389e-12,7.57664808298637e-22,6.525280400996192e-22,9.295253782159468e-08,6.239058236201601e-31,3.968277627371154e-10,6.539262761385735e-17,3.6964639684088296e-18,1.0351246549957271e-19,1.354588871690274e-35,6.35297394172552e-24,3.280797642056516e-18,7.099717871397131e-19,3.382085295005302e-08,3.989835371724386e-18,4.525773942960761e-09,2.4643171814457607e-17,2.147565942599149e-27,2.20386394935953e-19,1.2441895882829282e-28,6.800453044602203e-28,0.0,9.175042789750751e-23,3.1141371039663388e-24,4.399981717694023e-18,1.2969443681492565e-19,7.372247291185016e-23,1.6053785694697224e-21,2.0082548947482963e-21,2.8344668922679444e-11,1.8362328878335173e-24,1.7698716178950957e-08,2.670112169240213e-10,1.225014851229069e-24,0.0,3.6670540497069575e-14,2.5765271442024643e-08,2.38541417298505e-24,3.046452761265824e-09,4.991663377984389e-28,4.237555712560906e-15,0.0,4.648539920487527e-24
