,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.052,0.22777996842600087,298.0000195626917,1.1243421259811246,0.7328545249583254,0.0,0.04463097532367595,0.2225141885847749,1.2912349417930023e-09,0.0,1.6069253017096346e-50,0.0,0.0,0.0,3.096300558822204e-07,1.5136974629750386e-12,1.1880962170388326e-13,1.9639032093864678e-10,1.256118409872525e-11,0.0,0.0,0.0,5.488367223940895e-13,0.0,0.0,7.046716617283036e-14,4.200017879489017e-49,0.0,1.6429413737903482e-13,2.6373621584749935e-24,3.6344668461985136e-16,0.0,2.9478195011673485e-13,1.916844098757518e-13,1.657984829095818e-27,0.0,8.641352052849347e-33,0.0,0.0,0.0,0.0,1.2216768519489304e-14,1.3774095384451673e-66,2.3912280070910456e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301366336286318e-34,0.0,0.0,0.0,2.0533281725439612e-33,0.0,0.0,0.0,1.665410882557112e-30,9.751976690328127e-31,0.0,0.0,8.319377754758382e-40,0.0,0.0,0.0,1.121592670492082e-44,4.187565448554117e-14,0.0,0.0,0.0,0.0,1.1419482819191223e-17,0.0,0.0,1.1112470009268744e-51,4.337915050631622e-16,0.0,0.0
11,0.05299999999999999,0.2277828113626183,298.00022354570257,1.1243280931731647,0.7328538433344345,0.0,0.04463089808308009,0.22251400930061516,1.5033237665917202e-08,2.7614736418326893e-58,6.109606897048626e-48,0.0,0.0,0.0,1.2316633691298146e-06,1.821371584857617e-11,2.001733331487952e-12,2.349548359377548e-09,1.946721567936864e-10,0.0,0.0,0.0,8.527415331132758e-12,0.0,0.0,1.0612472709577036e-12,1.4849951742935087e-47,0.0,2.5945157829680153e-12,4.3817052172682374e-24,6.1868238299294994e-15,0.0,4.48244955865148e-12,2.9919323487614036e-12,1.2788022596435525e-27,0.0,5.385142383491794e-30,1.082015903102965e-12,0.0,0.0,0.0,1.5531614650258297e-14,2.413939211051263e-62,2.3914965071180344e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8087930653172205e-33,0.0,0.0,0.0,2.5087469146850537e-33,0.0,0.0,0.0,1.665450985047338e-30,9.75218188895016e-31,0.0,0.0,1.1976174110604275e-37,0.0,0.0,0.0,2.757658346520228e-44,4.1946905598841e-14,0.0,0.0,0.0,0.0,6.110317717612155e-17,0.0,0.0,6.488511052314005e-49,4.3379215106586887e-16,0.0,0.0
12,0.05349999999999999,0.2277878473087401,298.00112309477447,1.1243032364731909,0.7328527449735784,0.0,0.04463074524512015,0.22251369575376467,7.674883900935247e-08,8.1193556827649e-57,1.3934698776372964e-41,4.2472429459618223e-26,1.4533872607238643e-15,1.1640430225587477e-18,2.723478210531431e-06,9.49304331238901e-11,1.4047649402919713e-11,1.2278752091111738e-08,1.2754270998770604e-09,5.0442129028734184e-26,2.1729889958821076e-28,6.24855267651106e-20,5.59120949947523e-11,2.2372874711105807e-26,4.2965337086317915e-43,6.602352186617347e-12,6.046321674415734e-42,2.053622573052081e-35,1.7269435993636855e-11,1.1137336432273525e-21,4.5833476313598966e-14,1.3698998562954065e-31,2.8712259310007162e-11,2.0475577171163394e-11,5.169543058484286e-28,5.902104014082316e-27,2.1357919580298143e-28,8.206571535009393e-12,0.0,8.083513687993658e-36,0.0,3.71569212306526e-14,3.9718175085506956e-56,2.393603920282087e-14,8.962610736466653e-29,0.0,8.024586061173019e-31,6.098014353803154e-54,0.0,1.2797855118798953e-34,7.756221607319975e-29,0.0,1.4850761633366964e-32,0.0,0.0,2.371720823559477e-40,1.4029018257178968e-31,0.0,8.827832466812256e-44,0.0,1.6657266512038184e-30,9.753078481997792e-31,0.0,1.7741007572583358e-33,3.262187075363096e-36,7.739953214494609e-33,5.0502144175192185e-34,0.0,0.0,4.249898199001112e-14,0.0,2.729046278258622e-40,0.0,0.0,4.777208336325699e-16,0.0,0.0,1.444029062727781e-46,4.337932147921676e-16,0.0,0.0
13,0.05399999999999999,0.2278029566633869,298.00671156917053,1.1242286654841156,0.7328500305271202,0.0,0.0446302095524672,0.22251276534478884,4.668766788852558e-07,2.3358407499356284e-54,4.3910913309167444e-39,6.09265497206434e-25,8.416460756854146e-15,7.247871162104396e-18,6.439055180078649e-06,5.904049719006064e-10,1.208158969434991e-10,7.663970075631489e-08,1.0187498939701277e-08,2.3466315216662517e-24,9.761772317446209e-27,3.7601403895353176e-19,4.469306635289282e-10,9.757295459161918e-25,2.0123119030595712e-41,4.976899425932418e-11,4.4323693554023995e-41,9.225999281155925e-34,1.4031426110347215e-10,4.7455769821455406e-20,4.189455902703286e-13,6.648880537931684e-30,2.237142108818401e-10,1.718519782704011e-10,9.87629278773929e-27,2.79818626022649e-25,1.2005619348449174e-26,7.202578835975786e-11,0.0,4.0239614283280234e-34,0.0,2.3247053234641333e-13,3.3849244987268184e-53,2.4164758745164855e-14,2.8433523215271536e-26,0.0,3.5019549728544544e-29,2.6421361055855138e-51,0.0,5.9109555418070706e-33,3.383786517100181e-27,0.0,1.05486875961337e-31,0.0,0.0,1.0656486883433094e-38,8.742428730855334e-30,0.0,1.6192868207176157e-40,0.0,1.6734462869702157e-30,9.760343134669068e-31,0.0,8.324734724210846e-32,1.2666861596934042e-34,3.377716468643722e-31,3.4860223484921156e-32,0.0,0.0,4.8386001718195424e-14,0.0,1.3589855445790617e-38,0.0,0.0,5.2746102329060475e-15,0.0,0.0,2.9090512007454276e-44,4.337961105080838e-16,0.0,0.0
14,0.05424999999999999,0.22782494023096192,298.02042740748414,1.1241201850435456,0.7328471947697164,0.0,0.04462929956641614,0.22251140486955334,1.4404178344873208e-06,1.3468325043248356e-52,1.0243086426300338e-37,2.7280845916653068e-24,2.1247198760385204e-14,2.2072671583097152e-17,1.0373803995294174e-05,1.8525005744430545e-09,4.889003353033997e-10,2.411258676986139e-07,3.885950225581167e-08,2.2441768472014783e-23,9.183903932542609e-26,1.0525665388344607e-18,1.7057738000693338e-09,8.976880237815411e-24,2.2227366624453575e-40,1.812658005654271e-10,1.4141711584020525e-40,8.678371422227504e-33,5.4256673787698e-10,5.7330052290171e-19,1.7822875609798923e-12,7.574850892494471e-29,8.365880669877741e-10,6.82249342315318e-10,1.488655415204139e-25,2.8038873823522033e-24,1.6099844801931836e-25,2.94373125830207e-10,0.0,4.678834532496214e-33,0.0,9.183669697071781e-13,1.7339201769750733e-51,2.5125120862690512e-14,2.7215008014481207e-25,1.9866329799594277e-27,3.219905981205643e-28,8.513046598752776e-50,0.0,6.064209795269464e-32,3.1100530047151024e-26,3.9028154383629025e-14,5.016039250836989e-31,1.0861195784728708e-14,0.0,1.0030857483606796e-37,1.1115027680276127e-28,0.0,4.8878152414020476e-39,0.0,1.755562126236934e-30,9.796732426736454e-31,0.0,9.233897178848003e-31,1.2513554238413113e-33,3.105619291705216e-30,5.3765902076303895e-31,0.0,0.0,7.26628064564589e-14,9.632415899478286e-18,1.5802525140420846e-37,0.0,0.0,2.6585039162378845e-14,0.0,0.0,1.7902752219026466e-42,4.3380050559720535e-16,0.0,0.0
15,0.05449999999999999,0.22788289169426115,298.0698692991416,1.1238343171998197,0.7328423415572718,0.0,0.04462664472028467,0.22250771382636156,5.003715979195959e-06,1.0853838828137758e-50,3.081958700127361e-36,1.6011077840471597e-23,5.692160976197008e-14,9.561967312049131e-17,1.7240642666122397e-05,6.559915750421127e-09,2.3030351129683412e-09,8.563924986926826e-07,1.7139393669679203e-07,2.6554551963226236e-22,1.0576408577590518e-24,3.819424149666235e-18,7.528305505223026e-09,1.0078850316571776e-22,4.0115152729435106e-39,7.591330052707703e-10,2.906330363882857e-40,1.0032739718943147e-31,2.4297910153895675e-09,7.645384069130967e-18,8.878031456205252e-12,1.416725636388766e-27,3.6088439414934675e-09,3.1466536734196305e-09,2.76216232867182e-24,3.667309064837147e-23,2.844880715919703e-24,1.4012463746113812e-09,9.909749914996581e-17,8.951217508588492e-32,0.0,4.3581901973425e-12,1.9029456136667504e-49,3.0822324662011005e-14,3.139113460421023e-24,3.0732823127820796e-26,3.613301471203019e-27,3.677647602431181e-48,0.0,9.285543124277422e-31,3.4844515773771364e-25,2.8544338657492923e-13,5.320118195335455e-30,9.240291579026897e-14,0.0,1.1574535658431086e-36,1.7894274577897545e-27,0.0,2.000599820743434e-37,0.0,3.0686341829767165e-30,1.0227605533643743e-30,0.0,1.6754958131807697e-29,1.5780443676276496e-32,3.4848329222613487e-29,1.4055914237257114e-29,2.3471806167535944e-21,1.2924629547607322e-40,2.142229129831767e-13,2.940671512304038e-16,3.0248805205968654e-36,0.0,0.0,1.5990300627804482e-13,0.0,0.0,8.067556747458883e-41,4.33818252498871e-16,0.0,0.0
16,0.05474999999999999,0.22805459466562375,298.247983456483,1.122988179289706,0.7328341180427969,0.0,0.04461833940240162,0.2224962195411957,1.8039480486191946e-05,9.863398312248033e-49,1.016622741316526e-34,1.4097398389775025e-22,1.5665362969869574e-13,6.232847026289038e-16,2.9220367732472333e-05,2.4123493665880868e-08,1.123167331085817e-08,3.1568717176538917e-06,7.83750958562065e-07,3.4635155057108564e-21,1.2984078771713064e-23,2.0392419796070454e-17,3.44462895231157e-08,1.2076299513989217e-21,1.1458805858809507e-37,3.297460233221209e-09,0.0,1.2578041338820487e-30,1.1279700919384711e-08,1.0776876502647178e-16,4.579116204512741e-11,4.144944697025575e-26,1.614304294555503e-08,1.5040355075372874e-08,7.418753946680562e-23,6.0673057919509035e-22,5.434190412464516e-23,6.908744454548205e-09,4.5781991066216e-15,2.6735037887359797e-30,0.0,2.1600720577595623e-11,4.886579526900859e-47,6.460596956564093e-14,3.850926333727911e-23,3.8634117171411388e-25,4.323326394867235e-26,1.7339570214510139e-46,9.775384584253892e-35,2.1801017520819948e-29,4.1450626590297985e-24,1.7386029283381655e-12,9.731414329702028e-29,5.58175711433225e-13,0.0,1.4312697054651816e-35,3.0515848558170354e-26,0.0,8.999683192302347e-36,0.0,2.5400397264473515e-29,1.6970031322222326e-30,0.0,4.746455417340961e-28,2.1603597588324066e-31,4.168685373663713e-28,5.64436501437179e-28,7.08006741787154e-20,2.105743993766002e-38,1.0392807064945702e-12,2.395118715278797e-15,9.05722381887349e-35,0.0,0.0,9.935441688800154e-13,0.0,0.0,3.627557878496905e-39,4.3392991402637273e-16,0.0,0.0
17,0.05499999999999999,0.22860787106295938,298.8886046011258,1.1202703257963063,0.7328202937959964,0.0,0.04459124228589916,0.22245682935512182,6.563987468692592e-05,9.800404093461737e-47,3.571981054432391e-33,1.9199995999226234e-21,4.4147899043243295e-13,5.148247381303818e-15,5.009144995266913e-05,8.97298075993395e-08,5.4981214169740595e-08,1.1744778035685743e-05,3.608260512225119e-06,5.143687846672886e-20,1.6466604073655164e-22,1.5093620876801846e-16,1.5866339771632537e-07,1.5005980261614457e-20,4.407135780245844e-36,1.442839532906721e-08,0.0,1.765520238680688e-29,5.270476996321923e-08,1.5875114505398323e-15,2.374690690704568e-10,1.5632711915614074e-24,7.271549468924435e-08,7.234233091394988e-08,2.719176979918035e-21,1.394884360578565e-20,1.0663857414540715e-21,3.426266265164714e-08,3.020446533597053e-14,1.021131457920285e-28,0.0,1.0787186256045248e-10,2.4716113797542875e-44,2.645876220347731e-13,4.86926989746262e-22,4.910338075087926e-24,5.3499061884565155e-25,8.65351712738485e-45,5.892144222802119e-33,7.233090732245271e-28,5.023788922435905e-23,1.0292794512590547e-11,2.173658983132517e-27,3.2140551512435127e-12,0.0,1.8631575269390096e-34,5.314820467516815e-25,0.0,4.137476313128053e-34,0.0,4.131178649137442e-28,1.32100165744355e-29,0.0,1.718635281198535e-26,3.0980605745820274e-30,5.1546509592177824e-27,2.749051915498587e-26,1.4832885585305952e-18,4.583369357016766e-36,5.8393510330861e-12,1.7885429443472672e-14,3.4944731640150326e-33,0.0,0.0,6.19702913255977e-12,0.0,7.671147235609967e-14,1.6339791805639854e-37,4.3477086958671977e-16,0.0,0.0
18,0.05512499999999999,0.22937976036261815,299.8304494710469,1.1165004879639282,0.7328097010762978,0.0,0.044553948515343236,0.2223984697326807,0.00013658848209741338,1.4501102239923716e-45,2.874379268878498e-32,1.0670726289590638e-20,8.072319177038823e-13,1.9690526500097556e-14,6.631230413130587e-05,1.9055164082447412e-07,1.4002243236801116e-07,2.481385744921185e-05,8.834863676623316e-06,2.8039386970453575e-19,7.266744483764142e-22,5.619096696116023e-16,3.885665300322755e-07,6.561424114716672e-20,4.385466051587086e-35,3.407894792437029e-08,0.0,9.631153039154268e-29,1.3040081146155564e-07,1.05229460750165e-14,6.336655694234955e-10,1.471234220377241e-23,1.7529540201593993e-07,1.827703334314996e-07,2.6115914651320283e-20,1.0702305638602093e-19,6.310680681874386e-21,8.849105864542551e-08,8.823681908088185e-14,9.63225831595298e-28,0.0,2.800805210198003e-10,1.2672736626400621e-42,7.323549360630974e-13,2.1395301559468166e-21,2.1728058981995305e-23,2.3226625019285793e-24,8.968780195810837e-44,6.863240501144354e-32,6.670169089190465e-27,2.1166251171771054e-22,3.019518661192704e-11,1.5368768001705186e-26,9.21061109849578e-12,0.0,8.539714217356057e-34,2.9407835366211085e-24,0.0,3.742842607966478e-33,0.0,2.2671482780288565e-27,6.826844330144825e-29,0.0,1.5570802081653643e-25,1.464667303802096e-29,2.2356924863307522e-26,3.0290552541468447e-25,9.431299135824644e-18,1.5691510412281388e-34,1.688380906264817e-11,6.252847327525965e-14,3.34247442201272e-32,0.0,0.0,1.8995240051509733e-11,0.0,4.1471044481191044e-13,2.912011824840996e-36,4.373493214239925e-16,0.0,0.0
19,0.055249999999999994,0.2311005818179562,301.98168733969305,1.1081868019634922,0.7327945667869837,0.0,0.04447274306715923,0.22226160621332416,0.0003002383329565631,2.9305826368442742e-44,2.9274984889963254e-31,7.054380183635907e-20,1.5815692106094416e-12,7.815299267991639e-14,8.843040369203572e-05,4.306734987859035e-07,3.870101372457933e-07,5.5531432321197254e-05,2.339217852273786e-05,1.9775911256671684e-18,3.722244476256134e-21,2.227550023214907e-15,1.0287316636265325e-06,3.356536135441879e-19,5.516861884294682e-34,8.659461008178148e-08,0.0,7.657345127706952e-28,3.492970995718821e-07,7.421228527101191e-14,1.8503904583845994e-09,1.5912025999786874e-22,4.5590346660879315e-07,5.015239735572637e-07,2.933451665944022e-19,9.881511819590584e-19,4.524878943804325e-20,2.4895443936091875e-07,2.816360579394334e-13,1.0290544031180875e-26,0.0,7.927305419954968e-10,8.661206521648468e-41,2.337843515965017e-12,1.0848058588126274e-20,1.1234103059761786e-22,1.170134345795316e-23,1.2085150320921221e-42,1.1028207479943103e-30,7.424807530713094e-26,9.973993185848903e-22,9.817009026029272e-11,1.513895066535522e-25,2.914749635255254e-11,0.0,4.757268075213884e-33,1.918034315079334e-23,0.0,3.995896521994454e-32,0.0,1.461738539807678e-26,4.369830004287459e-28,0.0,1.5816455634138106e-24,8.340667075132625e-29,1.1244113363213372e-25,3.543449286314934e-24,7.027248552176499e-17,6.876195601943285e-33,5.4228623500873994e-11,2.478213939304876e-13,3.69151418984961e-31,0.0,0.0,6.496314997258547e-11,0.0,1.9171535581219497e-12,4.360992233375056e-35,4.488190213420842e-16,0.0,0.0
20,0.055374999999999994,0.2349429153090246,306.8543537151057,1.0900631539037786,0.732770712797932,0.0,0.044297011290659015,0.2219411213194111,0.0006729582890301369,8.69552932738719e-43,3.910936863672161e-30,5.495506105694212e-19,3.4126633239613726e-12,3.196245577677645e-13,0.0001183358891880829,1.005994530895337e-06,1.0901023053100384e-06,0.00012697001644697495,6.346996033056507e-05,1.7159473992568153e-17,2.1731851813617065e-20,9.415744003813925e-15,2.78903753587106e-06,2.0018556693678715e-18,9.590086167019741e-33,2.2532867331221428e-07,0.0,8.985869053626704e-27,9.583138318475125e-07,5.743024942310199e-13,5.5400322093957335e-09,1.9236058990164672e-21,1.214423813361534e-06,1.4107121732097727e-06,3.694648531015535e-18,9.70016428188121e-18,3.7795998050454072e-19,7.178330548176467e-07,9.178300213945438e-13,1.1888682868074393e-25,0.0,2.2995138636236544e-09,7.396946112077026e-39,7.780708556150099e-12,6.176870105770823e-20,6.753213516028969e-22,6.740088603995582e-23,2.0945746648967564e-41,2.2665476220126304e-29,1.011663794573072e-24,4.9794670042776185e-21,3.2743673597577864e-10,2.161352323382158e-24,9.462944107864802e-11,0.0,3.316245371364515e-32,1.379928895029655e-22,0.0,4.554819657649419e-31,0.0,1.0254972994516916e-25,3.085751246927382e-27,0.0,1.7146916690752547e-23,5.794450242304569e-28,6.4690519322207335e-25,3.7003014410940415e-23,5.653687265146746e-16,3.3131091589986306e-31,1.789288409623209e-10,1.0068046101193679e-12,4.620431054497756e-30,0.0,0.0,2.280170270852383e-10,0.0,8.502822996549134e-12,6.709810603314662e-34,4.99057786241599e-16,0.0,0.0
21,0.055499999999999994,0.24342519421516184,317.6984439141677,1.0520793337034604,0.7327285649735875,0.0,0.04392434137311305,0.2212043227559702,0.0014989515949881673,4.811170776626117e-41,8.008895602098269e-29,5.071512986379332e-18,8.651894561921237e-12,1.3539872082897106e-12,0.0001580448123873065,2.4008671268627405e-06,3.010572038257385e-06,0.0002893637555792361,0.00017108080516422034,1.7501392333445745e-16,1.52034685285956e-19,4.471152569633074e-14,7.500146910511665e-06,1.491074310693322e-17,2.974736167590398e-31,5.82807178624018e-07,0.0,1.5186355049842613e-25,2.6074776324265325e-06,4.823061542356313e-12,1.6427471665721753e-08,2.6959852736223958e-20,3.2128177354644337e-06,3.93815170329696e-06,5.324634057212126e-17,9.186515883740847e-17,3.7857761785084235e-18,2.051209901998032e-06,2.951834865321252e-12,1.4925329027478294e-24,3.1348824008419706e-27,6.608072978186384e-09,7.828778277343082e-37,2.574777792239379e-11,4.054304566070003e-19,5.082351304913363e-21,4.648304524907208e-22,5.302950763109129e-40,5.636691977306273e-28,1.8630724161317338e-23,2.586343630857923e-20,1.0800291305673296e-09,4.4461394138089736e-23,3.0412148995345144e-10,0.0,3.2689732980835977e-31,1.1198657874179597e-21,0.0,5.188655876550414e-30,0.0,7.863155210831341e-25,2.3741212896494018e-26,0.0,1.9735057197982056e-22,5.508036123281583e-27,4.5003972937769475e-24,2.8922572805782334e-22,4.711162378746865e-15,1.497281336628068e-29,5.841911957076768e-10,4.028261735138101e-12,7.085147960607949e-29,0.0,0.0,7.909795812374615e-10,0.0,3.650933590772056e-11,1.1093632090762908e-32,7.109750426454392e-16,0.0,0.0
22,0.055562499999999994,0.2513787405294477,327.90346753362,1.0187918684450883,0.7326921873244391,0.0,0.04358513168330246,0.22048486838560508,0.0022749444866131973,7.572874147296623e-40,6.0852056002069985e-28,2.0347939969691482e-17,1.6844661594720868e-11,3.3911318317716e-12,0.00018264627746350927,3.906857981246479e-06,5.1281244682010495e-06,0.0004461281635379219,0.00029101322784759844,7.259658731945759e-16,5.208688437373726e-19,1.2839737039960527e-13,1.2723184867225284e-05,5.411587543119198e-17,3.1011361178635042e-30,9.670106363552368e-07,0.0,1.0129819290299061e-24,4.455005808681631e-06,2.0622120066906153e-11,2.9591714045546423e-08,1.3884404872063345e-19,5.401305055599967e-06,6.840861804520705e-06,2.788045956056258e-16,3.365761366066132e-16,1.5695948178100434e-17,3.6112952112611785e-06,5.585452268317594e-12,6.90979849979161e-24,6.597221465739285e-25,1.1671864766070074e-08,1.365036080996556e-35,4.9798785032241835e-11,1.299013344543229e-18,1.9017641663150318e-20,1.564029720039666e-21,4.4863621781194515e-39,3.836516430356105e-27,1.2775209825413619e-22,6.896497288619343e-20,2.081824820970144e-09,3.152092892878266e-22,5.768780050490118e-10,0.0,1.4747216311042538e-30,4.125669268815152e-21,0.0,2.0352876980175994e-29,0.0,2.7491446823663647e-24,8.236901103245201e-26,0.0,8.633993773338007e-22,2.2645499210196883e-26,1.5438463310126204e-23,8.513759632321653e-22,1.6445744044646566e-14,1.426340058576207e-28,1.1187846888815914e-09,8.81636611207198e-12,4.043386488163125e-28,0.0,0.0,1.5755716374636192e-09,0.0,8.351384873211894e-11,9.166704195857019e-32,1.0582455617001988e-15,0.0,0.0
23,0.055624999999999994,0.2637181727360395,343.76030677193387,0.9711223721855206,0.7326384759353921,0.0,0.04307459350919621,0.2193408128766787,0.0034653102355102446,1.7511716379447564e-38,6.0306597038161835e-27,9.10238263282206e-17,3.566453164722664e-11,8.851330146632318e-12,0.00021051324958506822,6.517313772933767e-06,8.820793273090023e-06,0.0006932010965054443,0.0005026816038103204,3.289932290814761e-15,2.0341070091405447e-18,4.242822854894027e-13,2.1878434932579467e-05,2.2811591410861493e-16,5.125772403949465e-29,1.6254198797288985e-06,2.8999229507834426e-32,8.349387655052718e-24,7.721198891555726e-06,8.453463098739393e-11,5.436555883778954e-08,8.309909317870698e-19,9.205872969316681e-06,1.2086854990311976e-05,1.6844132142161451e-15,1.2340826847163426e-15,7.870685158504055e-17,6.469112724906009e-06,1.0819688561092586e-11,3.43878076194243e-23,4.826860401290632e-24,2.0977886813151157e-08,2.8766503876412275e-34,9.911387524747874e-11,4.538308357761373e-18,8.443127381748477e-20,5.872533744505193e-21,4.878301486073813e-38,2.9473007352472196e-26,1.1806152949681014e-21,1.8915919087383403e-19,4.125060786029715e-09,2.717254758216074e-21,1.1234487836839126e-09,2.1700522748386493e-17,8.325270618786628e-30,1.6854013300915458e-20,0.0,7.988654575489041e-29,0.0,1.040587663161785e-23,3.060735293223119e-25,0.0,4.108635672966814e-21,1.197792965127444e-25,6.059736604129223e-23,2.202001827372584e-21,6.277024341746092e-14,1.4207838540896086e-27,2.2009387290494417e-09,2.0125488780200892e-11,2.8642219429158594e-27,0.0,0.0,3.239275340076199e-09,0.0,2.0011303686770914e-10,7.646970782007708e-31,1.9001095810559744e-15,0.0,0.0
24,0.055687499999999994,0.28236180421550233,367.733900688559,0.9070016359243743,0.7325641860981826,0.0,0.04232829188780457,0.21757688095385183,0.005226400050226837,6.499818425462281e-37,8.157846362675557e-26,4.908304937088291e-16,8.404864072572131e-11,2.5722840836393176e-11,0.00024145704593759196,1.1027161958518795e-05,1.4946363287013575e-05,0.0010712275942618232,0.0008637423630511575,1.6954369178290506e-14,9.259015743164657e-18,1.7919661809896305e-12,3.733986482420452e-05,1.1365377172416062e-15,1.5075838333818614e-27,2.7164391570239016e-06,1.622741482048236e-30,9.786717657045211e-23,1.3284030637833369e-05,3.610824552582539e-10,9.923466475919885e-08,6.197624882911507e-18,1.5593032825626235e-05,2.123807616859705e-05,1.258028860602377e-14,4.725829823816688e-15,4.825973286328029e-16,1.1509903888214889e-05,2.0747148061590154e-11,1.845509277487688e-22,3.742012677549464e-23,3.743504192576385e-08,8.400932077975865e-33,1.96444541217146e-10,1.736436105681253e-17,4.549789224233839e-19,2.4690232497492697e-20,6.959447503665213e-37,2.63610671572562e-25,1.6843837964832515e-20,5.334075899110166e-19,8.133492797982069e-09,2.939604035309826e-20,2.178645867875296e-09,6.861772260682519e-17,6.10298482635452e-29,7.342575022703725e-20,0.0,3.0688309952706455e-28,0.0,4.0942460337486056e-23,1.1788362124948469e-24,0.0,2.235377920484654e-20,8.260230824583039e-25,2.7708192460681543e-22,5.003823734237015e-21,2.6501666397453114e-13,1.6003470944377785e-26,4.308366632915075e-09,4.5719908207693765e-11,2.713504115754507e-26,0.0,0.0,6.631863509611732e-09,0.0,4.759984067045876e-10,7.951196638696444e-30,3.811100765051105e-15,0.0,0.0
25,0.055749999999999994,0.3095643683004189,402.7100117263682,0.8273000558138289,0.7324732834042426,0.0,0.04127617098101055,0.21496045322989565,0.007717594335171191,4.015587552781809e-35,1.5045078047926109e-24,3.4854351757638684e-15,2.224232282536248e-10,8.94178799423676e-11,0.0002750151830983669,1.8728530129358212e-05,2.4488891190518656e-05,0.0016286663501801604,0.0014539171282638894,1.0421365802367704e-13,4.9772206500828145e-17,1.0506651606946983e-11,6.226306505326641e-05,6.6524924362353575e-15,8.283739031133689e-26,4.449974271765315e-06,1.2730876693546263e-28,1.859911962567805e-21,2.2326388109797965e-05,1.627034830088984e-09,1.7667762477512949e-07,6.16409727735686e-17,2.5858157822172366e-05,3.6508683418005445e-05,1.2098112300286326e-13,2.0231124462957372e-14,3.503776899500655e-15,1.9989119610234953e-05,3.830397766085868e-11,1.05602546394665e-21,3.502784442375318e-22,6.51674633432771e-08,3.976641949942926e-31,3.79491885732594e-10,7.292186332740801e-17,3.0086116007606515e-18,1.1523769306858556e-19,1.3009376085170076e-35,2.8409053662239262e-24,3.727275915862963e-19,1.546380514478521e-18,1.562033845725324e-08,3.892284457631194e-19,4.1224950945055176e-09,1.4428608542464312e-16,5.991521768661013e-28,3.1707893065508764e-19,0.0,1.1497432802404586e-27,0.0,1.5607109240093545e-22,4.5089653739815836e-24,3.658329452532637e-18,1.455892063626247e-19,7.250536076934587e-24,1.4695084477659892e-21,1.055412196695338e-20,1.3465253127884126e-12,2.403364864017193e-25,8.217384926702866e-09,1.0057780445262989e-10,3.6933375663153976e-25,0.0,0.0,1.3215802806434137e-08,0.0,1.0880528948702774e-09,1.1050542247688235e-28,7.741408832983821e-15,0.0,0.0
