,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.051500000000000004,0.063755800348958,298.09860320843967,1.0837729665372988,0.6984183465131718,0.0,0.08931948725096171,0.21204954937112425,5.3511531056761594e-06,0.0,1.0689215397571622e-45,8.397162365393024e-28,3.2088808635819247e-19,2.7311984315376067e-22,0.00020551671355769027,7.318726725399283e-10,4.0222020712168903e-10,1.6365606696912118e-06,7.33192701007564e-08,1.4232760710320807e-26,4.3373249591320637e-29,3.024928968307e-23,3.393662077862935e-09,1.5675535329723906e-26,2.9696863571399436e-43,1.9959411777721603e-08,1.8011076509130586e-42,3.165542190820811e-36,2.30053063444082e-10,9.340684681871132e-25,8.71720751977015e-11,3.366874532517124e-30,1.1822620801807424e-08,2.421739118489283e-09,9.47117589240115e-27,3.874395448525272e-29,3.211594304070798e-24,4.509630011815683e-11,8.928991432908127e-21,1.1712339505589868e-37,0.0,1.7027334868365283e-13,2.284702649194016e-56,4.607256952484185e-16,1.1845490111178538e-28,1.0913886767532078e-30,5.170033437518752e-31,1.8724670068593462e-59,1.8827216754679886e-37,2.341300070101386e-32,4.9802210463642134e-29,1.3591546435406065e-11,2.8303723372088115e-29,5.442842843895302e-13,0.0,4.367980415157769e-41,2.2419177617066784e-33,0.0,1.3827267480974652e-41,0.0,8.939714415765378e-32,5.227415314033747e-32,1.3294013802419158e-30,1.3213952769910684e-33,3.250085613985197e-33,4.986035611364906e-33,7.768637728026251e-36,2.092568627554385e-20,8.605539039137833e-44,9.905958611985685e-12,3.4216886402695357e-18,4.092947339836453e-42,0.0,6.387706950814752e-16,3.260361437468489e-14,8.599571630802234e-31,4.5182173627138396e-14,1.559478221148084e-49,2.3032380790603617e-17,0.0,0.0
11,0.052,0.06384338679370251,298.2275019349693,1.082286143516223,0.6983727996591608,0.0,0.08929933443684453,0.21202874542652808,1.2617170380578522e-05,1.6981683984123825e-64,2.1162625263955622e-45,1.11316390665046e-27,2.7257208285849065e-19,2.58201232709496e-22,0.00028227018355732943,1.7468347614297463e-09,1.2143510647946892e-09,3.91501587190759e-06,2.0925201238324608e-07,8.37615096894897e-26,1.0212743081216625e-28,2.7666620272247423e-23,9.71135148745895e-09,3.652009608969143e-26,7.767952477005734e-43,5.465233917225243e-08,4.3634892546467206e-42,7.464015654166225e-36,6.662571739073879e-10,2.4072303140918982e-24,2.7598533646434026e-10,2.22551467045446e-29,3.317981407935663e-08,7.185911933895082e-09,6.403001725616925e-26,1.6199976483388641e-28,2.438517558562052e-23,1.3732340770570028e-10,3.0805535601914654e-20,3.1699151645344478e-37,0.0,5.219025150435535e-13,1.9954655412208653e-55,1.6225758388102408e-15,2.7861631338672133e-28,2.7596395358857187e-30,1.2022488353684432e-30,4.814500726457833e-59,1.9515636711285407e-37,1.9892164210202204e-31,1.1532557402527081e-28,4.8074108807050877e-11,2.3871190683127597e-28,1.8713905215567146e-12,0.0,1.0329795381101029e-40,6.529709935745254e-33,0.0,7.743301084800767e-41,0.0,9.069293999436246e-32,5.293436583678187e-32,5.363497581013171e-30,3.421869026477136e-33,1.8674586424037324e-32,1.1592749515751984e-32,2.7090773405249837e-35,1.7452217407135292e-19,6.347959054873602e-43,3.4674619841502695e-11,1.4833177072776486e-17,1.1106568276660649e-41,0.0,6.388318429066958e-16,1.215299887284448e-13,3.186923673246492e-30,2.1001452337091718e-13,9.026878900430078e-49,2.3034857881463757e-17,0.0,0.0
12,0.05249999999999999,0.06399550274421119,298.53973021561774,1.0797135724528277,0.6983089423639581,0.0,0.08926469209946675,0.21199391738084333,3.0674569977705426e-05,2.2012141115829984e-64,3.9907351929831474e-45,1.6711356764406144e-27,2.2180065838847255e-19,3.0075311778016046e-22,0.00039118009185935165,4.304019534031931e-09,3.795819961625772e-09,9.661523550656724e-06,6.181922988558867e-07,5.857780201809238e-25,2.386956491205601e-28,2.889220122337398e-23,2.876674309486304e-08,8.451709710794672e-26,2.625192674923526e-42,1.5481296133073681e-07,1.0836850990033132e-41,1.759747426159203e-35,1.997673028895037e-09,6.160058744752244e-24,9.054297207509232e-10,1.5993167329886086e-28,9.63675502399574e-08,2.2082749156007715e-08,4.689184155117833e-25,9.193979219695201e-28,1.9921614141109133e-22,4.3315660622194326e-10,1.1017067990741214e-19,1.0952330229483146e-36,0.0,1.6572421383325873e-12,2.135622657623795e-54,5.96201555966484e-15,6.495507880658326e-28,6.613964809523128e-30,2.7725895899031158e-30,1.2190538316557593e-58,2.5558725296672607e-37,1.8482741183621845e-30,2.6327919300139447e-28,1.7629680188735018e-10,2.1808409841137666e-27,6.668524541245787e-12,0.0,2.4422395357378916e-40,1.9857971934987064e-32,3.2928455305814886e-46,4.4082794959408405e-40,0.0,9.38968069467083e-32,5.455998981122005e-32,2.4050109246108886e-29,1.1299883260514113e-32,1.1540336516585593e-31,2.6724737762104215e-32,1.1903129337129773e-34,1.5592561411153764e-18,5.925604824813485e-42,1.2583107065432934e-10,6.662544408105405e-17,3.8586858295809705e-41,0.0,6.389191954574187e-16,4.693224159023993e-13,1.2247071253708578e-29,1.0125640753108218e-12,6.135650346737478e-48,2.303839328445793e-17,0.0,6.824781919414557e-39
13,0.05274999999999999,0.06412060833216685,298.86149029939946,1.0776069455967203,0.6982674556365868,0.0,0.08923666137226285,0.2119658859664126,4.97460613420322e-05,0.0,5.493840047728797e-45,2.3477795864624917e-27,1.9441693163646783e-19,4.155074488804299e-22,0.00046274414462634623,7.044691380729254e-09,7.1888130873186535e-09,1.5811307786510662e-05,1.1302654060949482e-06,1.7678927075556572e-24,3.761767984171255e-28,3.539612941846484e-23,5.268159611213372e-08,1.3246229965740558e-25,6.627048065277393e-42,2.756847093365312e-07,1.8121196628464764e-41,2.806035925004711e-35,3.686611329988871e-09,1.0250487998563212e-23,1.7702214037998927e-09,4.802615342601996e-28,1.7431179564494389e-07,4.139710322607926e-08,1.4219977268558868e-24,2.6448207283931817e-27,6.451106094262239e-22,8.256376989946336e-10,2.279555965108401e-19,2.775570702374054e-36,0.0,3.1724587270474203e-12,8.938950924380699e-54,1.2576281392784222e-14,1.0213881134873362e-27,1.0461363713829306e-29,4.332082554112963e-30,2.044504988390312e-58,4.765021662420024e-37,6.562949739257279e-30,4.071152282662527e-28,3.70942437299639e-10,7.635134201259001e-27,1.376457676017234e-11,0.0,3.8965046974908235e-40,3.7481540806912966e-32,1.3061858592646078e-45,1.122802356458119e-39,0.0,9.73059677308581e-32,5.628050840656213e-32,5.889806420129083e-29,2.7823355304734566e-32,3.1446824596302165e-31,4.174101286490971e-32,3.4999862266936717e-34,5.357315487865735e-18,2.37643281778026e-41,2.62906643769131e-10,1.6114876495091048e-16,9.829521391556304e-41,0.0,6.389770450709865e-16,1.0223565170180356e-12,2.6594682801119416e-29,2.5758547702537226e-12,2.1552701959820054e-47,2.304073144594348e-17,0.0,2.4652629592193087e-37
14,0.05299999999999999,0.06430620513153557,299.4094065040444,1.0744968197355504,0.698217696863187,0.0,0.08919579357170668,0.21192450547307354,8.292292524431151e-05,0.0,7.426833933962482e-45,4.013194069942021e-27,1.6523852030575365e-19,7.6182651232826815e-22,0.0005492390814417466,1.1874247085653739e-08,1.4258343348349557e-08,2.6626857050291514e-05,2.1548809790441677e-06,5.8556720350939854e-24,5.988988337755579e-28,5.610306910151393e-23,1.0061812321244451e-07,2.098098584847615e-25,2.3624465546693004e-41,5.10231406055933e-07,3.1976771735369657e-41,4.5682633414241505e-35,7.102420511366227e-09,1.734709154921939e-23,3.6405652777571015e-09,1.5750464941634096e-27,3.2833055811559156e-07,8.118343421348458e-08,4.702152463515621e-24,8.66077713600419e-27,2.2803159443836426e-21,1.6498110321268674e-09,4.999457497150024e-19,9.749490542542629e-36,0.0,6.370143563854031e-12,4.946483217115091e-53,2.8206359703139612e-14,1.6205579959686155e-27,1.662213646372902e-29,6.828889962791472e-30,3.459399919506196e-58,1.702034165361676e-36,2.605247896661662e-29,6.305920997070337e-28,8.292897208530138e-10,2.9677806570845893e-26,3.01080661942491e-11,0.0,6.336335212159384e-40,7.320971765041021e-32,3.8547930309785503e-45,2.94960826090215e-39,0.0,1.0337673798756403e-31,5.932386049102947e-32,1.565273127860416e-28,9.455923707249625e-32,9.19407792556126e-31,6.575955136370664e-32,1.4354367002725058e-33,2.0149669782818475e-17,1.2831233353598687e-40,5.830813064404334e-10,4.223614066418446e-16,3.4822759016868953e-40,0.0,6.390472312591784e-16,2.3777359441063188e-12,6.162400513738232e-29,7.152148236464221e-12,1.0239146125129783e-46,2.3043561916107268e-17,0.0,8.833638987542467e-37
15,0.05324999999999999,0.064588516480097,300.33941196785844,1.0698002784571452,0.6981579046356529,0.0,0.08913487631205204,0.21186114875256226,0.00014053352136212812,0.0,9.489132782951707e-45,9.101659024715822e-27,1.3450966685753125e-19,1.819233659329096e-21,0.0006536806157562567,2.039327344884237e-08,2.8950978414017262e-08,4.562056240510271e-05,4.20158246380467e-06,2.0814339821083408e-23,9.35394160259114e-28,1.1994162500059904e-22,1.965266331424483e-07,3.266830929123527e-25,1.1687327447004767e-40,9.646062981112608e-07,6.030311308122524e-41,7.430335546740009e-35,1.39978804723218e-08,2.898961721896378e-23,7.677949434602227e-09,5.559316050038157e-27,6.321469523384136e-07,1.6299747517173936e-07,1.6654040016036176e-23,3.1512584686259066e-26,8.534578596772833e-21,3.3772152616819647e-09,1.126812938087302e-18,4.573506041369811e-35,0.0,1.3105460469420628e-11,3.876391241715072e-52,6.507214231083655e-14,2.5176043531738854e-27,2.5745699221249225e-29,1.0552121349510739e-29,5.565819729451898e-58,9.247709541603328e-36,1.123298125543445e-28,9.461585545081851e-28,1.9065250711788525e-09,1.2410345049435827e-25,6.768059769696224e-11,0.0,1.0258356122114152e-39,1.4054338967313503e-31,1.1037543147414607e-44,7.634357674824605e-39,0.0,1.144913203282785e-31,6.483775538585302e-32,4.299630245376424e-28,4.281116682253686e-31,2.8453509686170103e-30,1.0152233935661607e-31,7.690215347372915e-33,7.970241146247405e-17,9.975251443817738e-40,1.32950136920423e-09,1.142698078895659e-15,1.657447232902363e-39,0.0,6.391314572575491e-16,5.693095637408053e-12,1.4697965508403594e-28,2.051721210605364e-11,6.8446088967328905e-46,2.3046938913427882e-17,0.0,2.6234089514570564e-36
16,0.05349999999999999,0.06502680847746826,301.9108325805742,1.062589638819479,0.6980857243945509,0.0,0.08904236123919447,0.2117609650320535,0.00024025991221228815,0.0,1.1072109606902218e-44,2.793053972483585e-26,1.0330979504117552e-19,5.168061355521431e-21,0.0007795750142367128,3.544547626518464e-08,5.935804692406117e-08,7.889216322780095e-05,8.277973996704456e-06,7.908315916569441e-23,1.3980514064831904e-27,3.235071988673884e-22,3.8779898683396513e-07,4.8873192043829025e-25,7.435461525376369e-40,1.8423129694254846e-06,1.2949135878288353e-40,1.1926504780051163e-34,2.7872934979019583e-08,4.7676650269388685e-23,1.6364494454198937e-08,2.1203902858441967e-26,1.2296577737632255e-06,3.3072573680436773e-07,6.317536231638668e-23,1.2658649390915616e-25,3.3396322282778446e-20,6.9859126672357035e-09,2.5667968394511064e-18,2.5909052052175255e-34,0.0,2.7245084608939744e-11,4.383190420582419e-51,1.5174377343420867e-13,3.731740809118981e-27,3.789184831464507e-29,1.5592369030987012e-29,8.145331626660485e-58,5.984071541542787e-35,5.257708124036964e-28,1.3316889400276447e-27,4.42994389571807e-09,5.548278141627844e-25,1.5378245468590943e-10,0.0,1.6275493334206902e-39,2.5561237317347234e-31,3.3270510436086183e-44,1.8690662507996733e-38,0.0,1.3582031851960714e-31,7.524189925772221e-32,1.1959447583901037e-27,2.334987273038836e-30,9.312568731383917e-30,1.4983749103324907e-31,4.747608645338357e-32,3.2465606668841507e-16,1.1038158225744898e-38,3.0638983367029604e-09,3.1219871254588293e-15,9.628069781085922e-39,0.0,6.392292351470766e-16,1.3775800936279907e-11,3.5427214134573706e-28,5.939437459416577e-11,6.328857202525841e-45,2.3050789595871186e-17,0.0,7.457837905362689e-36
17,0.05374999999999999,0.06571728851397228,304.549022707412,1.0514251960459746,0.6979978315587442,0.0,0.0888998817029915,0.2115984802659416,0.0004119763393155493,0.0,1.1552457754921405e-44,1.0977149748867474e-25,7.386185218935132e-20,1.6312881721731514e-20,0.0009308739233745436,6.211478903304294e-08,1.218532761106739e-07,0.00013692414362839031,1.6356706294666867e-05,3.256859859436434e-22,1.9635485300635342e-27,1.0158685412807939e-21,7.671900884799096e-07,6.9185026673241645e-25,5.868079698961054e-39,3.529496033317456e-06,3.704831137605621e-40,1.8923895993969912e-34,5.5640782441809406e-08,8.374208998915323e-23,3.4950109394694064e-08,8.950257794130565e-26,2.398811634204141e-06,6.728276946973656e-07,2.613137334701521e-22,5.647695312112052e-25,1.3683949263867599e-19,1.4483337639593021e-08,5.85612848952489e-18,1.6493266687367323e-33,0.0,5.676286985415302e-11,6.878682271203255e-50,3.543953987586706e-13,5.1799833830940675e-27,5.224356023100468e-29,2.162510773823619e-29,1.055291940131186e-57,4.327390653392355e-34,2.7371263798189882e-27,1.7067694616582768e-27,1.030809030776025e-08,2.691578699616707e-24,3.500355063873924e-10,0.0,2.517864554609949e-39,4.290902471418647e-31,1.1086098707312367e-43,4.1800067877856116e-38,0.0,1.801013476720387e-31,9.624675293730917e-32,3.3430132127201856e-27,1.4256594698466054e-29,3.2639283643785154e-29,2.0757970786671164e-31,3.0498206234987427e-31,1.350300756332908e-15,1.5611911742390738e-37,7.071609538535611e-09,8.527570318602564e-15,6.401901993968951e-38,0.0,6.393324445002667e-16,3.337087407695454e-11,8.548805268418037e-28,1.71730432852465e-10,7.531105978893862e-44,2.305459621352824e-17,0.0,2.099258912221061e-35
18,0.05399999999999999,0.06681362057845917,308.9372404368468,1.0341725593716726,0.6978893341483822,0.0,0.08867868359817688,0.21133056103194553,0.0007050640695246191,0.0,1.1246656828072402e-44,5.24224816014217e-25,4.966603396056747e-20,5.593920518160983e-20,0.0011117917677237166,1.0957563301592351e-07,2.488819838874829e-07,0.00023742205691566686,3.223668660808617e-05,1.5012401833078559e-21,2.6155648306491872e-27,3.611657264372928e-21,1.5129921092318562e-06,9.399791457736874e-25,5.936963816170427e-38,6.746569559337647e-06,1.832652111679926e-39,3.08729523168187e-34,1.1071464711915407e-07,2.1461803719552723e-22,7.435203029892507e-08,4.376647838152558e-25,4.667340447623692e-06,1.3646874640736917e-06,1.222750900673394e-21,2.823916368169379e-24,5.949171450789272e-19,2.991890911542601e-08,1.330055817265708e-17,1.1546451844409247e-32,0.0,1.1781693927946065e-10,1.471508652946561e-48,8.239557184532173e-13,6.856315187289529e-27,7.09594753781297e-29,2.836392105785918e-29,1.25407977569205e-57,3.5530526594844105e-33,1.6635828677507153e-26,1.9771237051185753e-27,2.3875042442326862e-08,1.4661179743723404e-23,7.933981142356425e-10,0.0,3.900200262577258e-39,6.663169022648798e-31,4.284827614313049e-43,8.526283376745501e-38,0.0,2.8462249036397754e-31,1.4356440720129862e-31,9.370131043774328e-27,9.512931719634994e-29,1.2586409068819852e-28,2.7237911872318723e-31,1.9150166930783224e-30,5.729470564802227e-15,2.5593174644832275e-36,1.624760314479916e-08,2.3143331311421178e-14,4.836564284947231e-37,0.0,6.394104994895582e-16,8.04378902968023e-11,2.0527383495743817e-27,4.927876979541196e-10,1.0928249799869423e-42,2.3056473681477994e-17,0.0,5.885897403700119e-35
19,0.05424999999999999,0.06855449870065101,316.13874466306095,1.007910703873019,0.6977530064897421,0.0,0.08833501762042403,0.2108860131176665,0.0011983127536101782,0.0,4.341321841361799e-43,3.015696345656996e-24,3.574537453356043e-20,2.102823061393268e-19,0.0013263873663423085,1.945889031233832e-07,5.02644291759429e-07,0.0004094752544831662,6.30437400314648e-05,8.143095144113205e-21,3.768914813592088e-27,1.4899104076419336e-20,2.958144890626044e-06,1.415426759409511e-24,8.422435138967897e-37,1.28016904736105e-05,2.0190362100225614e-38,6.159211900030359e-34,2.1838447044943819e-07,1.164895373052961e-21,1.5666462219271245e-07,2.6559800087495596e-24,9.010042929535672e-06,2.744970615374333e-06,6.843942687685974e-21,1.5917750336753038e-23,2.8082280779961056e-18,6.12377819513373e-08,2.989872369861684e-17,9.003044022966109e-32,0.0,2.422442221355921e-10,4.491668850579211e-47,1.8962814970884795e-12,1.0611080800512956e-26,1.3494405229443179e-28,3.9954350485429866e-29,1.8173567497955228e-57,3.475766400205147e-32,1.268996451767834e-25,2.3092579186740878e-27,5.4727877452926724e-08,9.448844829791579e-23,1.780843504365132e-09,0.0,7.032706072615116e-39,1.0845079295704108e-30,2.0387228787197207e-42,1.89899078009425e-37,0.0,5.860815255592882e-31,2.699634539504333e-31,2.63560772873113e-26,7.011998021971394e-28,5.569371301630698e-28,3.8601990107590528e-31,1.1304040388050377e-29,2.4904007684891368e-14,4.670943553036182e-35,3.6949589198785e-08,6.203143596375069e-14,4.312826336565881e-36,0.0,6.393725443308454e-16,1.918264199726456e-10,4.8771914048539766e-27,1.394357283756729e-09,1.9087163961324925e-41,2.3050641040724553e-17,0.0,1.6383462591597765e-34
20,0.05449999999999999,0.07129462142214156,327.7307956411107,0.9691728732248406,0.697578786247319,0.0,0.08780533307709397,0.21015219711875224,0.002010664090118077,2.9944467836622293e-31,0.0,2.144062754969401e-23,4.161921234305073e-20,8.883420109397994e-19,0.0015778224971858383,3.481577400022172e-07,9.96513922236568e-07,0.0006988850342045588,0.00012161486653947607,5.534812690462572e-20,8.934706988583352e-27,7.62238749388185e-20,5.697249172381759e-06,3.7014701827922395e-24,1.896550049351452e-35,2.3973494253419695e-05,6.026880968065995e-37,2.404008501016427e-33,4.24273508769768e-07,1.2268635153994839e-20,3.2477254313632315e-07,2.1810256833644676e-23,1.7152931966059116e-05,5.441645846872386e-06,4.909242529843952e-20,1.0181834730106935e-22,1.480855431407848e-17,1.233773300036571e-07,6.605147102021801e-17,8.007694275642829e-31,0.0,4.901207745756058e-10,2.1529861484842162e-45,4.290983005991121e-12,3.4632477353689154e-26,6.641119831123483e-28,9.104148423837647e-29,7.026839431499135e-57,4.317682283160925e-31,1.3273517414642803e-24,4.028750377760177e-27,1.2330964202541436e-07,7.681507075705392e-22,3.932385364120389e-09,0.0,2.2823937349087514e-38,2.7883635252732325e-30,1.2817956390563455e-41,8.106275091119061e-37,0.0,1.750516197421913e-30,7.0284624070439205e-31,7.478359050088088e-26,5.877811661084511e-27,2.9814884037448486e-27,8.983079704197156e-31,6.104768070600321e-29,1.1168558598497706e-13,9.511584416879457e-34,8.260873345520192e-08,1.6296627042287369e-13,4.853180260835141e-35,0.0,6.389781581852707e-16,4.494800374602887e-10,1.1390833176906522e-26,3.857575955149602e-09,4.044604576626379e-40,2.30209390487484e-17,0.0,4.498831296875543e-34
21,0.05474999999999999,0.07552693548071195,345.89344057568985,0.9148631901374533,0.697354736752523,0.0,0.08700348406834763,0.208961850414418,0.00330739775051325,0.0,0.0,1.940504692719762e-22,1.0061681284568981e-19,4.27734027397001e-18,0.0018673443617557072,6.279427282737192e-07,1.9224865142963563e-06,0.001173450810504881,0.00022976161881646566,4.996693829035146e-19,4.521377833327593e-26,5.372306057565224e-19,1.0725287708745972e-05,2.246732436192936e-23,7.542575661221411e-34,4.399884660983974e-05,5.913517821624944e-35,2.4959466619446005e-32,8.055544000453288e-07,2.0006352868118478e-19,6.570047525567999e-07,2.6345920228357843e-22,3.1970105903585584e-05,1.055263816869303e-05,4.793495774918529e-19,7.533927679704323e-22,8.89093242482442e-17,2.427291553626018e-07,1.4205345241981205e-16,8.044008742317793e-30,0.0,9.67889077513315e-10,1.7863958413867718e-43,9.467536465586468e-12,2.756135300257369e-25,6.525873225205687e-27,4.2792619488450085e-28,1.1444786451206976e-55,7.213070079102242e-30,2.048084475204824e-23,1.325835032333656e-26,2.7078342120169905e-07,8.273606117679042e-21,8.473538702533888e-09,0.0,1.7505210656443372e-37,1.4360542079090113e-29,1.1397942264575364e-40,7.469350680987544e-36,0.0,8.349150202979733e-30,2.758689090948431e-30,2.1787324002530426e-25,5.697602507982199e-26,2.0290958321449454e-26,4.446181196560309e-30,2.916327259796501e-28,5.204809402954526e-13,2.1806778005868263e-32,1.8004955724113777e-07,4.156239554781828e-13,7.260393796853817e-34,0.0,6.376460952847347e-16,1.0259416749838067e-09,2.596223693778802e-26,1.0316427086851369e-08,1.0123773009062469e-38,2.2925619151978136e-17,0.0,1.2147581212303899e-33
22,0.05487499999999999,0.0784630166176499,358.57619976243734,0.8806290674175785,0.6972160783502801,0.0,0.0864470912825233,0.20808807311034264,0.004238530014574161,4.194751763164857e-31,0.0,6.9261242952834035e-22,2.1932781475321556e-19,1.045732285819006e-17,0.002029331310724493,8.609215074091287e-07,2.6775656326849145e-06,0.001523424463378421,0.00031755200969761773,1.768544892400955e-18,1.4714312206219208e-25,1.8732869456590435e-18,1.477791547134683e-05,8.221330320402459e-23,6.582797642622385e-33,5.985994694460038e-05,1.0199229166194359e-33,1.2868125880222156e-31,1.115139246611345e-06,1.781824403374057e-18,9.418363700858229e-07,1.1324577833110524e-21,4.384445217977852e-05,1.4790265774749426e-05,1.7857746058729665e-18,2.3400929035450585e-21,2.405153743762462e-16,3.426374359359736e-07,2.1015352195993658e-16,2.823686047267065e-29,0.0,1.3688323063188546e-09,2.3021509276518913e-42,1.426049787839781e-11,1.0403346413930361e-24,2.5314170932078198e-26,1.3129962623066705e-27,9.450159920949128e-55,3.526385098838585e-29,1.0094678610636437e-22,3.275370295177829e-26,4.066432902918195e-07,3.247237264710427e-20,1.2596128511821748e-08,0.0,7.356034622728579e-37,4.577366098038065e-29,4.271958950915823e-40,2.896346197994702e-35,0.0,2.2539280484954005e-29,6.587155528185304e-30,4.189661531178484e-25,2.014847230696891e-25,6.078007422366167e-26,1.425131877766067e-29,6.499585507827739e-28,1.2146565277972787e-12,1.2458820917590432e-31,2.6926644485529855e-07,6.805619745497173e-13,3.400772365971273e-33,0.0,6.3609795790293e-16,1.575436582249677e-09,4.0030925186814257e-26,1.7311627006747603e-08,7.043420396209937e-38,2.281268545839721e-17,0.0,2.1217319780662796e-33
23,0.05499999999999999,0.08210569654567194,374.3634183878781,0.8415593078771787,0.6970578763710908,0.0,0.0857595462526408,0.20696288913704208,0.005412372672005835,1.2528622553123172e-31,1.1623538689721149e-40,2.7533961207030004e-21,5.13558423448236e-19,2.6913308550877953e-17,0.0022011697998555835,1.1893285134167417e-06,3.7263394692127617e-06,0.0019749981329353445,0.0004391359218654546,6.954083833085715e-18,5.261289201889647e-25,8.757503160553886e-18,2.0350983031852026e-05,3.477281618174056e-22,7.028060955590026e-32,8.142149329122341e-05,2.57350999929848e-32,7.8190800652428595e-31,1.5432684524332125e-06,1.419509231088236e-17,1.3524223641153813e-06,5.611391954044683e-21,6.01212718130085e-05,2.0751500781000372e-05,7.434357817718883e-18,8.04406740650632e-21,6.847126980457431e-16,4.840493072691714e-07,3.1106240920628235e-16,1.0207987810337647e-28,0.0,1.937250605613694e-09,3.711211058042589e-41,2.1599751378127038e-11,4.3690442150925465e-24,1.0618607473113934e-25,4.3396055017877055e-27,9.301373922832413e-54,1.9295578414289222e-28,5.741680583417491e-22,8.494454242011692e-26,6.137776946345864e-07,1.4190133667435454e-19,1.881384479454071e-08,0.0,3.524899227765245e-36,1.55126998221175e-28,1.880200414932904e-39,1.2064309768707622e-34,0.0,7.025407427847294e-29,1.787062655645111e-29,8.60490734006456e-25,7.563721876826452e-25,1.9885480707974906e-25,4.9910818227481314e-29,1.4251720185973195e-27,3.061086538312109e-12,8.122339390873168e-31,4.0465562968228853e-07,1.1276417626653677e-12,1.7681867905765466e-32,0.0,6.333744558777778e-16,2.4360559554271853e-09,6.254390499588344e-26,2.9409274709140113e-08,5.480906029093748e-37,2.2607844317393847e-17,0.0,3.880043325713264e-33
24,0.05512499999999999,0.08656616867115569,393.7316305181578,0.7981965034999438,0.6968801624593955,0.0,0.08491947754514637,0.2055320647118251,0.006868752822107438,0.0,1.0033745985270191e-39,1.2386413610915074e-20,1.3390291135800222e-18,7.268386887661601e-17,0.0023821178542205953,1.6505739801037573e-06,5.154988759403014e-06,0.0025501175325621022,0.0006048984614483921,2.9922946856469134e-17,2.138347221603071e-24,6.167435204531187e-17,2.7884166062015284e-05,1.758464775297666e-21,9.02468944140956e-31,0.00011028651822804853,9.093593189894181e-31,5.75464971163679e-30,2.1251836416453335e-06,1.1789306756044631e-16,1.9336256522047464e-06,3.159495950834655e-20,8.207823112574868e-05,2.9000347452432775e-05,3.3948330611176415e-17,3.1432455856496046e-20,2.0025265638453546e-15,6.806834573004177e-07,4.555594236920576e-16,3.727848342210845e-28,0.0,2.7286413731203014e-09,7.512183951714064e-40,3.263102933761917e-11,2.0207154569878928e-23,4.7599281738848245e-25,1.5939889094896532e-26,1.1684617387119004e-52,1.159766971522133e-27,3.679208305583184e-21,2.3938569374921756e-25,9.236582956529281e-07,6.752147673593434e-19,2.8025491213192626e-08,0.0,1.9972078883668735e-35,5.703920101667078e-28,9.847728815472804e-39,5.354997022959889e-34,0.0,2.4808814605990265e-28,5.42382481954028e-29,1.9252018954848417e-24,2.9829367921133405e-24,7.024120676114779e-25,1.9686908750900546e-28,3.0573505186604293e-27,9.03819589763932e-12,6.74589171981052e-30,6.063453414619926e-07,1.8657910073200937e-12,1.014868967475456e-31,0.0,6.287671957634045e-16,3.758243167239001e-09,9.923399438646208e-26,4.973538410164343e-08,4.807343052192627e-36,2.224876795126204e-17,0.0,7.60962262728069e-33
