,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.051500000000000004,0.08873317061314212,298.0064798066729,1.0898656801169802,0.7021618191490538,2.584679871480515e-69,0.08458048931901199,0.21319351378899004,3.300505388278849e-07,0.0,4.327956986000043e-49,0.0,0.0,0.0,6.374860730091924e-05,8.129914007049316e-11,1.5236020123442952e-11,9.490325832539922e-08,2.778675652405859e-09,0.0,0.0,0.0,1.305808415612702e-10,0.0,0.0,6.513370074369181e-10,8.373329743058111e-45,0.0,1.0951423843195996e-11,0.0,1.9496969986094132e-12,7.369690171169969e-33,4.1940646739314965e-10,8.89218173767273e-11,3.4028315931020544e-29,0.0,7.919267305044054e-27,3.136013175944496e-12,0.0,0.0,0.0,3.4245718982157296e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8370985891088705e-13,4.22360930999988e-32,1.7411076948759755e-14,0.0,0.0,0.0,0.0,0.0,1.7260209727980672e-35,1.6757253620257353e-31,9.811498603860352e-32,0.0,0.0,2.0938391923002437e-35,0.0,0.0,2.696343482022316e-23,0.0,1.3447444900114725e-13,5.889619730803075e-20,0.0,1.1849474456625732e-14,0.0,8.94808675546053e-16,1.1513959694579403e-31,0.0,0.0,4.361670482990585e-17,7.718996742018977e-17,0.0
11,0.052000000000000005,0.08877321559264721,298.01851042343617,1.089374049335356,0.7021411946092961,2.6724258421785954e-69,0.08457435176669897,0.21318613496219613,9.617699110651619e-07,0.0,1.6051169701775197e-48,0.0,0.0,0.0,9.706066466652125e-05,2.4015832919841564e-10,5.872986252598403e-11,2.8126283355794767e-07,1.0055024639881113e-08,0.0,0.0,0.0,4.738273203158722e-10,0.0,0.0,2.249581257574733e-09,2.901601448819015e-44,0.0,4.027546254292746e-11,0.0,7.915536758451546e-12,1.084432148479073e-31,1.4891340296390645e-09,3.359730669523167e-10,3.770925846901262e-28,0.0,9.504488870878199e-26,1.2194846940697215e-11,3.738602707147421e-22,0.0,0.0,2.3840275788978143e-14,0.0,7.966033203780203e-17,0.0,0.0,0.0,0.0,0.0,2.7527375235490725e-34,0.0,8.400327733411296e-13,5.787580071861554e-31,7.997943740312683e-14,0.0,0.0,0.0,0.0,0.0,1.7291859672573186e-35,1.6780210009011674e-31,9.823359963064029e-32,0.0,0.0,1.8335889879849689e-34,0.0,0.0,4.2990385356585e-22,0.0,6.230447242057467e-13,3.3674701122223627e-19,0.0,1.1850069668081941e-14,0.0,4.091013243084751e-15,5.897078231111375e-31,5.200765873015837e-16,0.0,4.3618757614767776e-17,7.719316786948344e-17,0.0
12,0.052500000000000005,0.08884174310780854,298.05469007934437,1.0885337676363906,0.7021087250340613,2.7667103804665834e-69,0.08456377003131756,0.21317386383843231,2.9031846142753678e-06,0.0,5.790940651969598e-48,0.0,0.0,0.0,0.00014981863226929459,7.350875908304933e-10,2.3477458104622883e-10,8.63677837932235e-07,3.7743985368580586e-08,0.0,0.0,0.0,1.7835331281969944e-09,0.0,0.0,8.059070007856046e-09,1.0499977377511745e-43,0.0,1.5364693143975953e-10,0.0,3.332881663574109e-11,1.314124767330342e-30,5.4845993193379736e-09,1.3168002759935113e-09,4.338145626355565e-27,0.0,1.2266684890748274e-24,4.918988270757424e-11,1.2377818366381192e-20,0.0,0.0,1.0781774526227212e-13,0.0,4.859560408661403e-16,0.0,0.0,0.0,0.0,0.0,6.162716988262903e-33,0.0,3.988581517336099e-12,8.384402699603654e-30,3.710663012701607e-13,0.0,0.0,0.0,0.0,0.0,1.7386400434337152e-35,1.684809479636219e-31,9.858444623645937e-32,0.0,0.0,1.7257766943753857e-33,0.0,0.0,6.227971511388079e-21,0.0,2.9407874267425236e-12,1.988351104556651e-18,0.0,1.1851012402517549e-14,0.0,2.0286118460229735e-14,2.9814162797577267e-30,1.0823195729697775e-14,0.0,4.362200928862434e-17,7.719824557685706e-17,0.0
13,0.053000000000000005,0.0889656097170036,298.1632416077819,1.0870182047538428,0.7020577427478939,2.8672520969213486e-69,0.0845445478275754,0.21315255762552296,8.869637883057152e-06,0.0,9.645032580266389e-44,0.0,0.0,0.0,0.00023338932700182432,2.2777195271408503e-09,9.469361747208388e-10,2.683954939372341e-06,1.4310934323256945e-07,2.9895192922550633e-26,0.0,0.0,6.780797895147922e-09,0.0,0.0,2.9176523733155155e-08,3.918106794534785e-43,0.0,5.919489260690057e-10,0.0,1.4158004364800282e-10,1.5343108625610984e-29,2.040785117659404e-08,5.210816276990067e-09,5.070126807415423e-26,0.0,1.6190941018743727e-23,2.002662578051186e-10,6.842951710981596e-20,0.0,0.0,4.5323239213483726e-13,0.0,2.4444031402611692e-15,0.0,0.0,0.0,4.6875282873174893e-57,0.0,9.956714097022091e-32,0.0,1.909243212011276e-11,1.2388543627701535e-28,1.7252555515583864e-12,0.0,0.0,0.0,3.543293858012167e-45,0.0,1.767153949526035e-35,1.7050808168860734e-31,9.963341190340601e-32,1.3744400606716116e-29,0.0,1.670219049958357e-32,0.0,0.0,9.08220516340394e-20,0.0,1.3935608817127147e-11,1.1805125332614448e-17,0.0,1.1852508938336235e-14,0.0,1.0234261194664842e-13,1.5034609346730188e-29,7.684273484771034e-14,0.0,4.362717175786431e-17,7.720635101449352e-17,1.477238104609247e-36
14,0.053250000000000006,0.08907185785690105,298.298648251793,1.0857215701566634,0.7020214598009771,2.9223396914655295e-69,0.08452809061527615,0.21313498676821163,1.6489103957376366e-05,0.0,1.3819555605608696e-43,0.0,0.0,0.0,0.0002934845032690946,4.275253984236395e-09,2.1144625215696002e-09,5.044290138217001e-06,3.0657562072460315e-07,2.070361535985866e-25,0.0,0.0,1.455262670524065e-08,0.0,0.0,6.059134739426519e-08,8.449968985801015e-43,0.0,1.281898065646019e-09,0.0,3.279464868698236e-10,6.100212422433771e-29,4.316718942736084e-08,1.1492613915815826e-08,2.036139605129673e-25,0.0,7.080217300401064e-23,4.503991221795999e-10,1.735426211726645e-19,0.0,0.0,1.0289387678470463e-12,0.0,6.2276006595740225e-15,0.0,0.0,0.0,9.004863781505782e-57,0.0,4.8328844087152595e-31,0.0,4.8137731961277586e-11,5.8807784664408685e-28,4.255919554414401e-12,0.0,0.0,0.0,4.634027851784495e-44,0.0,1.8032670493974188e-35,1.7304747323877514e-31,1.009498531119085e-31,4.779168659813779e-29,0.0,5.932574615636943e-32,0.0,0.0,4.2824375595225865e-19,0.0,3.485940617771386e-11,3.490089281730528e-17,0.0,1.185359044988444e-14,0.0,2.6843171798303493e-13,3.9308762683153174e-29,2.435950942278353e-13,0.0,4.363090218368966e-17,7.721229773670647e-17,1.601054822873332e-35
15,0.053500000000000006,0.08923757662072968,298.56837487012416,1.0837053296034937,0.701975034292094,2.984547823300595e-69,0.08450263159973433,0.2131083005775935,3.1995635216301096e-05,0.0,1.5863239611088102e-43,0.0,0.0,0.0,0.0003711193837022419,8.390386852137674e-09,5.054029967406166e-09,9.910224319029597e-06,6.990400688695413e-07,1.1430517855847327e-24,0.0,0.0,3.325026068071486e-08,0.0,0.0,1.3334502658209782e-07,2.004810413347222e-42,0.0,2.959191524639088e-09,0.0,8.176329610062424e-10,2.7136199712391813e-28,9.701081410563231e-08,2.7091561599447213e-08,9.169723477788791e-25,4.650217164861152e-28,3.498905528661665e-22,1.0856525151247488e-09,4.712236169914046e-19,0.0,0.0,2.499494156314718e-12,0.0,1.7227823798136212e-14,0.0,0.0,0.0,1.57686253547676e-56,0.0,2.6883523972509935e-30,0.0,1.3225380679103587e-10,3.2043643664609028e-27,1.1401882622961237e-11,0.0,0.0,0.0,2.089654285747158e-43,0.0,1.8772484609492816e-35,1.7819054760026262e-31,1.036140478706783e-31,1.6674256823700007e-28,0.0,2.3200952650895556e-31,0.0,0.0,2.2956558189124313e-18,0.0,9.489827234523272e-11,1.1500791237027732e-16,0.0,1.1854998341013931e-14,0.0,7.717948821407904e-13,1.12531855085191e-28,8.604575040135146e-13,0.0,4.363575433505527e-17,7.722030146258595e-17,6.921571273196442e-35
16,0.053750000000000006,0.08950797224322499,299.1040641105581,1.0804315524826043,0.7019156867813029,3.058619830193467e-69,0.08446168242115833,0.21306546475460886,6.351967663600155e-05,0.0,3.862305142105709e-44,0.0,0.0,0.0,0.0004713611495411561,1.687398163854121e-08,1.2440062032319708e-08,1.993311609544319e-05,1.6403616921455058e-06,6.047728437923217e-24,0.0,0.0,7.81839613214107e-08,0.0,0.0,3.0167219224539284e-07,5.272119428762979e-42,0.0,7.032260437255428e-09,0.0,2.102850251657637e-09,1.3002739448399283e-27,2.2426352874703254e-07,6.578709540976505e-08,4.43841355298863e-24,7.722044315749218e-27,1.8448000622022023e-21,2.6971643618743787e-09,1.313292553634666e-18,0.0,0.0,6.251498619076564e-12,0.0,4.917734257829737e-14,0.0,0.0,0.0,1.7432103388212534e-56,3.744176775047154e-37,1.619526143216706e-29,0.0,3.7558197116602615e-10,1.883948873776623e-26,3.1558428079606656e-11,0.0,0.0,0.0,8.395184444428995e-43,0.0,2.032802173433775e-35,1.8886928731526536e-31,1.0909334484809129e-31,5.8239128641664415e-28,0.0,9.658739816473497e-31,0.0,0.0,1.3064606986375516e-17,0.0,2.6698065413577293e-10,3.9251418914926886e-16,0.0,1.1856839898773574e-14,0.0,2.295594997861669e-12,3.33153814566103e-28,3.1391075161953402e-12,0.0,4.364208095632892e-17,7.72316494922618e-17,2.635045950222178e-34
17,0.054000000000000006,0.08996795451740794,300.1633096371262,1.0749075931651502,0.7018397725257268,3.1505391173138277e-69,0.08439337977828335,0.2129926647193279,0.0001274605226222406,0.0,0.0,3.704936807916065e-27,0.0,2.004341608589053e-21,0.0006006301591120159,3.4386379978079115e-08,3.092513806817426e-08,4.0540411975306444e-05,3.893314188999698e-06,3.2417952682978425e-23,0.0,1.06038785035055e-22,1.8591643262875966e-07,0.0,8.994656931349208e-41,6.903132632411078e-07,0.0,0.0,1.6900088338084963e-08,0.0,5.4679745607351945e-09,6.682170719091882e-27,5.243569340608972e-07,1.615674596854898e-07,2.2878629107440082e-23,5.643061782808404e-26,1.0148504835326007e-20,6.775582474233434e-09,3.6896316303514546e-18,4.744146623525321e-35,0.0,1.580143183530666e-11,1.885031455820241e-52,1.41757311053313e-13,0.0,0.0,0.0,0.0,1.1566900002157346e-35,1.0483327294196609e-28,0.0,1.077805591541832e-09,1.176700721183438e-25,8.828387495476353e-11,0.0,0.0,0.0,3.396403742005492e-42,0.0,2.3773646406667276e-35,2.1227055330870015e-31,1.2073267998375263e-31,2.03474052219756e-27,3.344848436311938e-31,4.239681640630335e-30,0.0,1.0439976787702518e-32,7.654167824853153e-17,3.5677821123628607e-40,7.590353220026669e-10,1.3513861753106457e-15,1.706010719024427e-39,1.1859263620235173e-14,0.0,6.897526595226407e-12,9.962967083522297e-28,1.153164647225647e-11,1.17165292085112e-45,4.365032331853952e-17,7.724954496963617e-17,9.705631512720593e-34
18,0.05425000000000001,0.09077738855566476,302.2438351356225,1.0653229736962304,0.7017422894001021,3.26749654196952e-69,0.08427596206015121,0.21286243492890822,0.0002565483201779568,0.0,7.187543332679935e-43,1.0779670832080438e-25,1.1192602239902853e-18,1.6039297618125944e-20,0.0007668764055675327,7.062669783738001e-08,7.684405339361504e-08,8.274837209413537e-05,9.262165763123687e-06,1.8400512830460148e-22,1.3818035206447737e-26,1.0022925101355753e-21,4.429937564874819e-07,4.536033283202738e-24,2.0626008956232864e-39,1.583796108798927e-06,0.0,1.2276567020218133e-33,4.069377602241536e-08,1.4164551679789646e-21,1.4236573105090693e-08,3.789799480858585e-26,1.228914798410835e-06,3.9758908439426897e-07,1.2825085006886967e-22,3.815683423210388e-25,5.826863027937132e-20,1.704786720952717e-08,1.0363438922728704e-17,9.190799298966275e-34,0.0,3.999067007797698e-11,3.011057895769057e-50,4.0876285943285387e-13,3.713254992665991e-26,3.7357115643326465e-28,1.4563894215527331e-28,1.2921150844449595e-55,1.4480359180810612e-34,7.513489682941807e-28,1.2314705921442274e-26,3.0946355629012906e-09,7.935204996413106e-25,2.4718322525339077e-10,0.0,1.6437497588658223e-38,4.141882022345629e-30,1.471802825486607e-41,1.9388878964860862e-37,3.2234333066166283e-35,2.693456060908879e-31,1.4709720962072866e-31,7.106930753344028e-27,6.20096913556998e-30,1.9894372593047402e-29,1.3992642634773023e-30,2.1755623017582035e-31,4.55143738800875e-16,5.934413977416937e-38,2.159292181818724e-09,4.64751512727248e-15,3.4240311566819035e-38,1.186247280645125e-14,0.0,2.0728727913836937e-11,2.9799205653968917e-27,4.22638718827973e-11,3.9942132745315495e-44,4.366090940385712e-17,7.728320434942562e-17,3.5290141698649585e-33
19,0.05437500000000001,0.09142664230927028,304.02583652379985,1.0577577293322464,0.7016824742913408,3.338768794383859e-69,0.08418360709445112,0.2127548829069304,0.0003700673407188954,0.0,8.251906805607712e-42,3.190078451002002e-25,2.221271075188407e-18,3.812407850333481e-20,0.0008677873043261161,1.0355698700428017e-07,1.250018077557957e-07,0.00012036279945590104,1.4715480026073726e-05,4.829316125979811e-22,4.3437532050930646e-26,2.412521519291397e-21,7.043119775198053e-07,1.432949885633076e-23,9.134042894247331e-39,2.4633425124696288e-06,0.0,4.1902770298929136e-33,6.51017669231836e-08,4.882249510376856e-21,2.3867371526873744e-08,1.0100875869583994e-25,1.9352015996198254e-06,6.444427733505514e-07,3.369292165335697e-22,1.0822826432412862e-24,1.524204890576267e-19,2.7996860769449402e-08,1.819848332996672e-17,3.519875672152366e-33,0.0,6.58998170352474e-11,2.2886767792676246e-49,7.297986014178925e-13,1.1556807538641545e-25,1.1548293077192627e-27,4.5392208847796865e-28,1.233989404682038e-54,5.621785792330118e-34,2.315645156076781e-27,3.6385642269628956e-26,5.5103106346829584e-09,2.3330246004723652e-24,4.3334015954098793e-10,0.0,5.516677330918528e-38,1.4776007158718247e-29,3.5268592921936124e-41,8.349993626542077e-37,4.1706095591854075e-35,3.331763173573226e-31,1.7394235103450391e-31,1.4412195905219878e-26,2.3079724243412018e-29,4.6698671514056544e-29,4.3577958539757e-30,8.42797042328151e-31,1.2072165211652232e-15,4.237872615199573e-37,3.8227345305302896e-09,9.28936451130242e-15,1.3508893577161112e-37,1.1864468620009338e-14,0.0,3.7984140302309944e-11,5.444056908363361e-27,8.807219427305848e-11,2.6589865814009303e-43,4.366703127867715e-17,7.731675405776427e-17,7.303761664157695e-33
20,0.05450000000000001,0.09234457658398995,306.6404773977533,1.0472432838894925,0.7016129518575756,3.419818367887091e-69,0.0840550360272876,0.21259828351998084,0.0005400675019803971,7.808627078952698e-60,4.4983253814439645e-41,9.36636483032354e-25,3.862868394221583e-18,8.991631476127143e-20,0.0009826542036788265,1.5432286116153117e-07,2.0795979244522696e-07,0.00017733509198511737,2.3872411465850007e-05,1.3837531751869597e-21,1.2251318842018612e-25,5.802978973004341e-21,1.1431693154102887e-06,4.078640970323818e-23,4.431717113163496e-38,3.903724535197719e-06,0.0,1.334085698466756e-32,1.0639421590328583e-07,1.697237652160851e-20,4.108539373753906e-08,2.9871494429277627e-25,3.1085603250406116e-06,1.0687634142247086e-06,9.719354446111821e-22,3.3094082167419136e-24,4.2734029541616963e-19,4.7100960503365475e-08,3.299159696897254e-17,1.375261448493893e-32,0.0,1.1128257140316335e-10,1.8847409463264497e-48,1.3481228385495544e-12,3.2114989509528327e-25,3.1790097618326076e-27,1.2670763263009583e-27,7.683469554072835e-54,2.417769537003028e-33,8.072887798505279e-27,9.416696877935308e-26,1.0147743743388267e-08,7.605087225570145e-24,7.842948183331882e-10,0.0,1.7063683407691818e-37,4.758502311844512e-29,9.49927726367526e-41,3.183145825672114e-36,6.055183489878597e-35,4.594847119696544e-31,2.21869579566106e-31,3.0748499287398485e-26,8.715951149631142e-29,1.1783729606793668e-28,1.2160980846725526e-29,3.199642047503761e-30,3.3850690703044417e-15,3.053947898772728e-36,6.994503023051146e-09,1.949249135491792e-14,5.520273729766756e-37,1.1866751624168168e-14,0.0,7.22500353989536e-11,1.0319213879772183e-26,1.937751255814427e-10,1.772185711380671e-42,4.367310052162441e-17,7.73788020771401e-17,1.5932594954645048e-32
21,0.05462500000000001,0.09364480204003738,310.4520604723983,1.0327026764915022,0.7015312759071259,3.512021521718177e-69,0.08387564861865245,0.21236882903298573,0.0007930378282151386,9.542571362032211e-59,2.2116656975041035e-40,2.8915257765148604e-24,6.477819421284967e-18,2.1769427316677116e-19,0.0011129582210595563,2.327481621022855e-07,3.496656955071954e-07,0.00026318614145513276,3.9156423470060724e-05,4.357530216848351e-21,3.3905454263453803e-25,1.459628261269283e-20,1.8753447491209636e-06,1.1462534657631867e-22,2.4936517611109188e-37,6.2486881666699536e-06,0.0,4.399529122781064e-32,1.7579120835367803e-07,7.271644219006508e-20,7.1659294983926e-08,9.93885680161223e-25,5.0459173148616216e-06,1.7936010530395418e-06,3.1056399749003187e-21,1.0878967501502396e-23,1.2758784813995157e-18,8.02113809418648e-08,6.072981345925034e-17,5.634749069578375e-32,0.0,1.902346238340248e-10,1.7974913472079067e-47,2.531011652431677e-12,8.69103203678838e-25,8.529395636295495e-27,3.461667615828187e-27,4.421954807383014e-53,1.1584825753553608e-32,3.2057042820362477e-26,2.3162400745140447e-25,1.8989165707401176e-08,2.7502866552984425e-23,1.441569795546523e-09,0.0,5.362006923999257e-37,1.4927268506614189e-28,2.8581010753050766e-40,1.1567348572227417e-35,1.0317079640209123e-34,7.3694766613665945e-31,3.1448039376118673e-31,6.718456734232136e-26,3.4330142911608156e-28,3.2192907030671693e-28,3.3267403311644704e-29,1.1879606843071749e-29,9.871429901907724e-15,2.2957921487624288e-35,1.3000922860595968e-08,4.174925042619424e-14,2.4213459494359095e-36,1.1869268389443044e-14,0.0,1.3982482241418308e-10,1.9897232687678762e-26,4.356978578362711e-10,1.2775004171040099e-41,4.3677585348749766e-17,7.750025805994878e-17,3.5506738699295596e-32
22,0.05475000000000001,0.09548343462359131,315.96116283214906,1.0128169160925724,0.7014341305119166,3.6172519374627084e-69,0.08362563345362639,0.21203206683929338,0.001166115478461803,8.887406273866596e-58,1.1369664180144271e-39,9.727715785433183e-24,1.0997993461271401e-17,5.526400999806938e-19,0.001260059990965128,3.5423688249117735e-07,5.889007760185494e-07,0.0003916215645224203,6.445265235319014e-05,1.531159284877062e-20,9.633985312578159e-25,3.974318010445163e-20,3.085587832732436e-06,3.334040122868841e-22,1.7166542942325264e-36,1.0034706135650045e-05,9.39132729500858e-39,1.602533085308476e-31,2.9134037772103897e-07,4.1524800150312677e-19,1.25430965599395e-07,3.810340153697228e-24,8.217106984337472e-06,3.0209470321127232e-06,1.1186047072121043e-20,3.841917592562201e-23,4.058697690613245e-18,1.3705673541338752e-07,1.1223655533884303e-16,2.463791597735806e-31,0.0,3.2627133919529407e-10,2.0940632827985004e-46,4.772452742225973e-12,2.3871003098671818e-24,2.337826632422493e-26,9.665800368707635e-27,2.6431486450386804e-52,6.270617355341172e-32,1.4802027158764052e-25,5.611636535671775e-25,3.568234128265337e-08,1.1165257770526535e-22,2.6610818014998375e-09,0.0,1.8054553822798116e-36,4.732117878745135e-28,9.736506363797215e-40,4.1207226682424014e-35,2.1813419357120523e-34,1.4244134108931798e-30,5.135660230291528e-31,1.4823283002098452e-25,1.4355379497500587e-27,9.651595806471285e-28,9.336575117337896e-29,4.270171482308667e-29,2.9643200328635324e-14,1.823956683200668e-34,2.4265766688543982e-08,8.977883933628586e-14,1.1748127831545036e-35,1.18717969016274e-14,0.0,2.71787687995604e-10,3.853073993914516e-26,9.82986416179419e-10,1.0136195303097758e-40,4.367673079943077e-17,7.7745647760281e-17,7.943910625296755e-32
23,0.05487500000000001,0.09806889260789063,323.8348377404538,0.9861153248112265,0.7013172172424571,3.738267515930373e-69,0.08327887109910688,0.21153943956028015,0.0017095985897020286,0.0,6.653640927796042e-39,3.675597824048991e-23,1.957940890962863e-17,1.4997903431004681e-18,0.0014250322575353888,5.430448162051876e-07,9.864234448865552e-07,0.0005818627966921692,0.00010583637172564412,6.132019421693369e-20,2.9092365082624428e-24,1.2176872472468233e-19,5.060665696053917e-06,1.0400043490955719e-21,1.532581549125901e-35,1.6077853107122812e-05,1.5076993086486722e-37,6.817857542894485e-31,4.812879356812035e-07,2.9493305771316638e-18,2.187619327764416e-07,1.7367663779255506e-23,1.3346396408344366e-05,5.074177039536554e-06,4.6503416582470033e-20,1.4630251373979114e-22,1.3832455663520585e-17,2.3339008686315926e-07,2.0660183262877307e-16,1.1677091795432078e-30,0.0,5.575845121003404e-10,3.147392717217126e-45,8.964247805864885e-12,6.849692165076118e-24,6.802243616487492e-26,2.8441322494001407e-26,1.767711352813146e-51,3.912134848742922e-31,8.188437424366233e-25,1.37117576426199e-24,6.67802422759212e-08,5.189027231776843e-22,4.894861792069531e-09,0.0,6.789148975392116e-36,1.5590806408203599e-27,3.849429272626843e-39,1.4616060324247759e-34,6.100158115475394e-34,3.373886664837121e-30,1.0045654974660923e-30,3.2810994658599277e-25,6.489405643913424e-27,3.233465427182162e-27,2.782854261859989e-28,1.473940847218693e-28,9.124979826958432e-14,1.5514535100445443e-33,4.5112822900050544e-08,1.9189508537180725e-13,6.523655226006332e-35,1.1873720942081521e-14,0.0,5.260332791178848e-10,7.42972703978022e-26,2.201228960530948e-09,9.017417793898084e-40,4.366194571427456e-17,7.824693397206939e-17,1.7663203893556532e-31
24,0.05500000000000001,0.10166867633589145,334.92601293505965,0.951199931642118,0.7011754324089122,3.879102301158675e-69,0.08280223710096372,0.21082490845884852,0.0024884907477492704,0.0,4.736750025969125e-38,1.602208310488738e-22,3.7635251735080547e-17,4.425024517578763e-18,0.001608452884107312,8.373979384028137e-07,1.6333225365166879e-06,0.0008599513093272485,0.00017249980216821952,2.8619626850067787e-19,9.632908555259281e-24,4.405223417865992e-19,8.229612385786371e-06,3.588076283558048e-21,1.8765567707766315e-34,2.5578113977359528e-05,3.215138656066169e-36,3.5684320385983004e-30,7.882612913197169e-07,2.35089917224497e-17,3.7793138153757044e-07,9.728737471306037e-23,2.1512271055447388e-05,8.454102197720409e-06,2.2864318902362137e-19,6.067317965703415e-22,5.083854291982254e-17,3.93838334966131e-07,3.7640578165463965e-16,6.045579464324328e-30,0.0,9.440283723280883e-10,6.437136236976797e-44,1.666697734137299e-11,2.1043313122260807e-23,2.1802517951346464e-25,9.040798199795296e-26,1.4041982951321296e-50,2.8731791437509025e-30,5.598537560028613e-24,3.447336818235044e-24,1.236844297315945e-07,2.8187218461623015e-21,8.91690365056487e-09,0.0,2.9566872148776303e-35,5.4597284596039475e-27,1.8144060973926053e-38,5.223940561377663e-34,2.404433608812455e-33,9.798624197971876e-30,2.4360771229251522e-30,7.274051802175355e-25,3.223920360175477e-26,1.2335865554766549e-26,9.085626096056808e-28,4.85164535299192e-28,2.8752316796159553e-13,1.4328400861972318e-32,8.301281011110692e-08,4.047230037597872e-13,4.284329412623377e-34,1.1873566338647463e-14,0.0,1.007112297773371e-09,1.417493728959723e-25,4.8541685986492066e-09,9.19299195314581e-39,4.361460537705004e-17,7.926611875477894e-17,3.8773334077674765e-31
25,0.05512500000000001,0.10660865048153804,350.2674087129395,0.9071237429865137,0.7010036189394874,4.045240738167152e-69,0.08215576607765912,0.20980267115926787,0.0035817825911125525,0.0,4.333537925430928e-37,8.2353216385202255e-22,8.009674536050856e-17,1.432630392177158e-17,0.0018101987468449822,1.2971890183096717e-06,2.6586240528116137e-06,0.0012596585502675937,0.0002777834530555731,1.5813204427338925e-18,3.600545395389365e-23,2.033873667482872e-18,1.3204861535966465e-05,1.4058330076019732e-20,3.27368543453961e-33,4.022576945027757e-05,1.3088349926897528e-34,2.4005202531322062e-29,1.2736728294603355e-06,1.9859369840634787e-16,6.433373637455523e-07,6.872065417716076e-22,3.425164607627684e-05,1.3904390867594631e-05,1.3517314626967491e-18,2.792748519353321e-21,2.0187152297101357e-16,6.552154576234385e-07,6.749495469575073e-16,3.381505919596163e-29,0.0,1.5752347428003626e-09,1.8688950622587487e-42,3.050550587502576e-11,7.08255796899536e-23,7.959832338134878e-25,3.167998903901944e-25,1.3923156111286343e-49,2.518282695700815e-29,4.829504002494248e-23,9.085499500342636e-24,2.254420765064887e-07,1.8123632097887945e-20,1.6001365674342642e-08,0.0,1.5420838224960394e-34,2.0565403613217165e-26,1.0395134476600029e-37,1.90574293892763e-33,1.4026689418941507e-32,3.4817256574868064e-29,7.481389125759857e-30,1.6221343945189786e-24,1.7731107726687262e-25,5.431712729361408e-26,3.3399623293440084e-27,1.508609760461399e-27,9.295143035554258e-13,1.457760803514725e-31,1.5036140245018502e-07,8.370433138369453e-13,3.389273110023575e-33,1.1868107490647307e-14,0.0,1.8965202458980097e-09,2.6623774827583437e-25,1.046676845414856e-08,1.0939260787108234e-37,4.3496353356063283e-17,8.130340193027996e-17,8.368549047393718e-31
