,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052000000000000005,0.02668972339980735,311.8703782563371,1.2140399427751167,0.6211093406378642,4.9008777735126305e-43,0.1896564638123593,0.18749021453722478,0.000660564048792105,2.471740511428938e-14,1.7764956595130207e-15,1.949196578195938e-20,0.0,1.237021982695345e-05,1.6557777655503783e-08,1.6141007401164493e-08,7.668370095678007e-05,0.0001492627704572415,1.761027340634795e-20,0.0,0.0,0.0,5.019284190240798e-08,1.4367001856433487e-21,0.0,1.7113988254736856e-10,1.3079397232011814e-21,0.0007922130570967317,1.718124785272706e-08,1.9179398465802856e-18,1.2986860139398118e-06,9.906882006615418e-09,2.0428631914388586e-22,6.592683389034036e-23,3.144713461179267e-08,5.312255020389633e-17,4.875011967507256e-05,5.116883879857513e-09,1.6787938245543514e-14,6.34801535652074e-14,1.2636496091734867e-06,3.16068516512044e-07,1.2449775990228271e-08,4.000977851098664e-08,8.37084799417534e-23,3.328267591133734e-20,0.0,1.2434288341197294e-16,3.527240499600497e-17,1.0698670605720004e-17,2.3849617000553982e-18,1.5096283695487128e-24,6.512238468051392e-16,1.183917883512246e-19,1.372559156309407e-17,6.493128972810152e-29,1.6499862721971607e-12,4.7832184309048156e-23,6.260246690397751e-16,1.8849683961624564e-28,1.7210869154009083e-17,1.1377183822359935e-25,4.846237399172638e-08,9.934857544527504e-07,5.552274763875396e-28,1.808742214365712e-21,3.0005947810381664e-17,0.0,3.217421042123278e-26,1.8110109290113757e-12,1.1051263322491192e-14,4.854092538240966e-10,5.636872421312472e-11,1.2776597618571498e-09,1.4792118898633172e-12,1.4913824104669415e-14,1.3737595966515625e-12,1.2332887804631217e-11,0.0,2.2682037855564104e-12,0.0,1.5060757030206055e-08,0.0,6.667065857959317e-10,9.064510492285078e-33,0.0,9.662684247052983e-13,1.7315485754774895e-23,9.213595908165036e-14,0.0
11,0.052500000000000005,0.027341933306356415,319.32095061022824,1.1850804369270063,0.6209832246446064,7.150954429638167e-43,0.18946707016074982,0.18685198068893638,0.0009998903964108382,6.016668189635694e-14,2.6386329604914437e-15,7.523380711750548e-20,0.0,1.4142659163339888e-05,2.632615682891251e-08,2.7522475220118117e-08,0.00011715890733192728,0.0002525922865683395,7.549029426536903e-20,0.0,0.0,0.0,8.486574591973757e-08,6.3074647316549655e-21,0.0,3.0766422217387685e-10,2.524386579783442e-21,0.0012070361126045263,2.9713420669955728e-08,4.39443775628421e-18,2.3830338765237475e-06,1.6723984651648658e-08,1.0821427102993037e-21,3.1896144502984304e-22,6.211966991542806e-08,1.338364320288695e-16,9.896495932304773e-05,7.853300849883877e-09,3.59559795915842e-14,1.7393351229226168e-13,2.410393691346573e-06,5.927622967479398e-07,2.1992096304327602e-08,7.885675663729166e-08,3.9486880963039585e-22,1.3762383607587197e-19,0.0,4.517593727791879e-16,1.2792362178626752e-16,3.403922811341091e-17,5.8259484497290555e-18,8.065494649487294e-24,1.784788327142981e-15,1.38140010610185e-19,1.5057294903275973e-17,1.7762937887180129e-28,3.5259995534074254e-12,1.079157162096318e-22,1.6280974176984506e-15,8.836427026480288e-28,4.1201408004829233e-17,3.3643352991702875e-25,1.0352757361389835e-07,2.058592550674193e-06,5.290519824644123e-27,4.2904632297796e-21,6.986860898322371e-17,0.0,1.4281211698628338e-25,3.982082886011489e-12,1.858282017694178e-14,1.083914293766713e-09,1.2878213857529908e-10,2.5840309453496635e-09,3.1646855109815643e-12,4.686787806711845e-14,3.388193686876234e-12,2.6657707457304426e-11,0.0,4.875348273447793e-12,0.0,2.9405265628241064e-08,1.7232236228079223e-20,1.3429889763867958e-09,4.0917680580091527e-32,0.0,2.034964136450741e-12,3.324832488165006e-23,9.188818831951455e-14,2.3238580505684847e-29
12,0.053000000000000005,0.02838144827633871,331.1846553063916,1.141675010866151,0.6208311145667768,1.0660382146654215e-42,0.1890827357047868,0.18585060075930984,0.001524362381405965,1.460673754626319e-13,3.949383996379619e-15,3.017064250907051e-19,0.0,1.6152581910876117e-05,4.288774722062344e-08,4.7639715056373127e-08,0.00018081610069343808,0.00043538099709779915,3.22726702598701e-19,0.0,0.0,0.0,1.4596230578124198e-07,2.850945348913982e-20,0.0,5.662591593490425e-10,6.3306117431593956e-21,0.0018543961441138774,5.242944071784327e-08,1.0408988304985216e-17,4.4896046917150436e-06,2.8926663226954507e-08,6.5051736500356675e-21,1.6903618821708035e-21,1.2703155635124611e-07,3.9947947115173735e-16,0.00020866283945744282,1.2179731396108341e-08,8.173735194691054e-14,5.201739218673826e-13,4.742147560563015e-06,1.1443568821882815e-06,3.973507353213188e-08,1.6093995297450394e-07,2.471813694498798e-21,7.071180299643771e-19,0.0,1.8990287210064878e-15,5.36480991281175e-16,1.1687352418338095e-16,1.535229510230277e-17,5.026519748811841e-23,5.258845987375501e-15,1.9459635488690213e-19,1.7939631145140603e-17,5.404817872616461e-28,7.8723600412624e-12,2.47541270957113e-22,4.925545110962143e-15,7.090826821277448e-27,1.0423287582934856e-16,1.1042558625450163e-24,2.3119154820775987e-07,4.441747147867053e-06,6.515254059241189e-26,1.0713775908430174e-20,2.4807469869465263e-16,0.0,7.19673477686972e-25,9.184281141357908e-12,3.5991668724303794e-14,2.5378306280499658e-09,3.1025908472836803e-10,5.425483493088597e-09,7.0779364151456156e-12,1.6585764199507765e-13,8.893829861270262e-12,5.999574896707525e-11,0.0,1.0963318468315121e-11,2.3241649154989597e-21,5.938809822114656e-08,3.557899806785353e-19,2.80698387632881e-09,2.8372772258971158e-31,0.0,4.470173493718978e-12,8.818459679473178e-23,9.13247859200848e-14,4.901972815195098e-28
13,0.053500000000000006,0.03000366063749851,349.66981094050385,1.079947899054958,0.6206715839977722,1.5993534167716373e-42,0.18834233066889833,0.18432097598069921,0.0023107992948332543,3.399848815695189e-13,5.8930821751160204e-15,1.2070691824204031e-18,3.8454497313983185e-15,1.839535149873988e-05,7.099570192865191e-08,8.179713317426917e-08,0.00027848372607441863,0.0007495692531292674,1.32525187617204e-18,4.875272407701193e-47,9.704001200643254e-33,3.4124923276741377e-25,2.5028200251084324e-07,1.2528072418198046e-19,2.7902153951831054e-29,1.0404289926850144e-09,2.634282973457558e-20,0.0028361111111458344,9.23775575624175e-08,2.580163400140619e-17,8.454884204708502e-06,5.05331893077316e-08,4.320454091042939e-20,9.541840988998876e-21,2.598687289133843e-07,1.4241696835663331e-15,0.0004402712097903148,1.88519638937475e-08,1.9339016331743106e-13,1.6836504973741704e-12,9.334008528017035e-06,2.209679131731324e-06,7.174882237782649e-08,3.288690200226523e-07,2.106589127082344e-20,4.550249234496959e-18,0.0,9.10939949760474e-15,2.5665886281609988e-15,4.1793227924405466e-16,4.3229121272999856e-17,3.4874395679316683e-22,1.6512220314604767e-14,4.2012939376947324e-19,2.3950369064348432e-17,1.8794729992307435e-27,1.7581120465650287e-11,5.785691982702531e-22,1.7702314320861073e-14,1.0686637045274529e-25,2.607770382397299e-16,3.990437648401171e-24,5.164787603829651e-07,9.593757463743503e-06,9.769508524943697e-25,2.691138265134426e-20,1.5042920392639422e-15,0.0,4.227151524106501e-24,2.1212078992340338e-11,7.473002589757165e-14,5.8849390403941565e-09,7.487518943335897e-10,1.1398995173452327e-08,1.585026289222041e-11,6.54634631209466e-13,2.3378780290724305e-11,1.3486824684209652e-10,2.968132603914565e-26,2.4688546516981273e-11,1.9248436398464964e-20,1.2008026336241692e-07,1.4037603473335569e-18,5.870073399688359e-09,3.946106849259743e-30,0.0,9.823310956368284e-12,3.5094007460697704e-22,9.010661844364924e-14,6.47386873943074e-27
14,0.054000000000000006,0.03246113052263925,377.6071864329202,0.9981904433941855,0.6205461128441935,2.382621352839968e-42,0.18699371488594327,0.1820643194730442,0.003443629568730615,7.363161290005385e-13,8.68210104805601e-15,4.721451620915372e-18,1.99753323075263e-14,2.0847175655873977e-05,1.1855094662697748e-07,1.3681632204448196e-07,0.00042349722961849035,0.001269328063200736,5.0555089719289455e-18,3.6759528472699206e-45,1.8174875443624276e-31,3.72744715492039e-24,4.210838659178469e-07,5.157911414684872e-19,6.840928866777031e-28,1.872943351414517e-09,2.1577101425071837e-19,0.004269543594445964,1.5984892961852384e-07,6.85287464443832e-17,1.5609663877662014e-05,8.831359194291087e-08,3.0931677876492065e-19,5.65200050845735e-20,5.197097997656878e-07,5.628345761850975e-15,0.000907321772709307,2.8808439953327426e-08,4.735113429074103e-13,5.868588607543474e-12,1.7995887383044764e-05,4.181560002558561e-06,1.2723537849346465e-07,6.578357028384828e-07,2.448434943911245e-19,3.643822897177659e-17,0.0,4.904170889362313e-14,1.3787457800237678e-14,1.5072779040692134e-15,1.2845742395855307e-16,2.6438735285332256e-21,5.468347089195675e-14,1.6558633115197566e-18,3.5826742220594357e-17,7.737926144882322e-27,3.820494545643251e-11,1.3719595459970482e-21,7.479177035931192e-14,3.0992116390014522e-24,6.039613668109488e-16,1.6023564872109867e-23,1.1230441930471897e-06,2.0226671421159948e-05,1.7157063516161923e-23,6.456685290646923e-20,1.637965961822835e-14,0.0,3.233386531896645e-23,4.7709589715323884e-11,1.5682806822909701e-13,1.3034081587110338e-08,1.7571035667227431e-09,2.3394214093981594e-08,3.460501258807813e-11,2.846126804209198e-12,5.956442339552648e-11,2.951216357806782e-10,3.2491793327428477e-25,5.4198038496399974e-11,1.519139227489143e-19,2.3775190468306173e-07,4.962095795180657e-18,1.199151266819022e-08,1.3215924712407885e-28,0.0,2.1024885645248684e-11,2.155082589804696e-21,8.761713685735475e-14,1.7228612441909864e-25
15,0.05425000000000001,0.03412879675026113,396.51265527354326,0.9494149619903759,0.620520323762082,2.911442689874486e-42,0.18591966325636108,0.18053451108444044,0.004193726542044944,1.079160142288158e-12,1.0532776991710926e-14,9.633935315078443e-18,4.7476437578297775e-14,2.2173714297728235e-05,1.5561561757485802e-07,1.7622307552446942e-07,0.0005224106122422539,0.0016551095620726175,9.967717562424464e-18,3.796837789126132e-44,8.300818317941777e-31,1.3572103698573313e-23,5.464487741572777e-07,1.0612838711855623e-18,4.090772029556512e-27,2.519668748852169e-09,7.790049973693025e-19,0.005230754578836503,2.1071561167628702e-07,1.1859781631365924e-16,2.1300334437071562e-05,1.1856133219802038e-07,8.873350186497516e-19,1.4667308854004078e-19,7.40455308901423e-07,1.1714671450005826e-14,0.0013142482049882651,3.562719926683983e-08,7.932830298586272e-13,1.2600167404407522e-11,2.5143498126901607e-05,5.7836165305660726e-06,1.6997925877322194e-07,9.380698303433343e-07,9.686641501151022e-19,1.154044558873994e-16,0.0,1.2236323576364916e-13,3.4383593678974295e-14,2.952155924930316e-15,2.428646706735909e-16,7.92943414633546e-21,1.0440941144592538e-13,4.213193302190804e-18,4.580387260021267e-17,1.7393656345931862e-26,5.6859493077760253e-11,2.1670910964086904e-21,1.8817471189596839e-13,2.2018486314874686e-23,8.459503076929283e-16,3.500144835336062e-23,1.6738990174952262e-06,2.9671954972427953e-05,8.091760398618668e-23,9.783678923902878e-20,6.802388146510834e-14,0.0,1.0887231221563432e-22,7.256628026263283e-11,2.3124824791869705e-13,1.9355654002710972e-08,2.7378175922886563e-09,3.3808399106693745e-08,5.176293180920232e-11,7.200298060971473e-12,9.732261367390692e-11,4.417896543655701e-10,1.1714208765549254e-24,8.1324515413168e-11,4.613555847930829e-19,3.3712282294565454e-07,1.0500321729153211e-17,1.7283925433024776e-08,1.063163078757415e-27,0.0,3.1047033826290526e-11,6.284232231925976e-21,8.543474927476136e-14,1.2333328011646374e-24
16,0.05450000000000001,0.03615936946693335,419.4830175074652,0.8960994272579523,0.6205393479733415,3.547262853737374e-42,0.18446775559249823,0.17868945847032006,0.005080131313429326,1.5572609770575358e-12,1.2730798894154671e-14,1.988620777718416e-17,1.1315137361253978e-13,2.3543588918306626e-05,2.0492338147481458e-07,2.2562118061163627e-07,0.0006422863514589409,0.002151742192780662,1.9577683384741812e-17,4.900763553531009e-43,3.775235556837144e-30,5.173015236506887e-23,7.062051083759626e-07,2.171045160378627e-18,2.669090707140187e-26,3.379234425672506e-09,3.0805163783772624e-18,0.006378518565870827,2.769034501279958e-07,2.144255656897236e-16,2.900460017861537e-05,1.59906136783129e-07,2.617398158555846e-18,3.921528520899448e-19,1.0544118641522494e-06,2.2266938351603682e-14,0.0019042343534112157,4.391571253256505e-08,1.3514935582224188e-12,2.7179686457114395e-11,3.509373473386386e-05,7.987934292276702e-06,2.2651772446382944e-07,1.3377378592796197e-06,4.136061556729292e-18,3.8623696374015605e-16,0.0,3.1517205368255157e-13,8.857948087259804e-14,5.838029518182952e-15,4.593127730394595e-16,2.4849013468490073e-20,2.03139784930361e-13,1.2250003575097001e-17,5.974380910206999e-17,4.1899165345343775e-26,8.45711341682348e-11,3.472141490863661e-21,4.770759660664704e-13,1.8291092554102283e-22,1.0664708178363813e-15,8.167038033652536e-23,2.4990241679208483e-06,4.357080880175436e-05,4.031688402520787e-22,1.4288703953748568e-19,3.224907146409092e-13,0.0,4.1968382353381385e-22,1.1070778023575231e-10,3.423174236087288e-13,2.8653175797867262e-08,4.285477057594842e-09,4.886638147384443e-08,7.758831340717897e-11,1.789354317919e-11,1.6028571054197806e-10,6.625338442241375e-10,4.371411190453757e-24,1.223068567751357e-10,1.449699471814552e-18,4.779441353993881e-07,2.2883524991076506e-17,2.4911152376371936e-08,9.923301235279734e-27,0.0,4.585908725141847e-11,1.9948320020900254e-20,8.22623216861957e-14,1.0408050747780929e-23
17,0.05475000000000001,0.038596338486000324,446.98181622794937,0.8395197974784516,0.6206173208255793,4.302127145314745e-42,0.1825435949103993,0.17649327153710065,0.006111195072617533,2.2101919133977872e-12,1.5308097020415665e-14,4.157490774045544e-17,2.816200032211744e-13,2.4949091645597626e-05,2.700749502335835e-07,2.862589095525448e-07,0.0007856709590417281,0.002780842133731463,3.8659523548330836e-17,1.0170198952342024e-41,1.7723245040472555e-29,2.150902708388994e-22,9.062367025574565e-07,4.3964624355102176e-18,1.9227185530182172e-25,4.500334295701164e-09,1.2759138548763388e-17,0.007728743278910316,3.615553831190191e-07,4.0849476862399637e-16,3.924154719339664e-05,2.1633057325803736e-07,7.896395179961441e-18,1.0774013562712277e-18,1.4918119603711726e-06,3.5644649429127764e-14,0.0027416210858473215,5.386022435879027e-08,2.330512061009098e-12,5.881294053412914e-11,4.8679520224682233e-05,1.0963872773581081e-05,3.0001417677686125e-07,1.8965249647244324e-06,1.8555634373823907e-17,1.3372929054130321e-15,0.0,8.253018113513639e-13,2.322133532718474e-13,1.1632598813155736e-14,8.636941915029768e-16,8.076259332932146e-20,4.0176861800618744e-13,4.0127602638714046e-17,7.835844237469668e-17,1.0829588122024193e-25,1.2439072474701252e-10,5.7076146063942166e-21,1.2171404308782438e-12,1.6926423194876233e-21,1.104773614543352e-15,2.0619522101257413e-22,3.7064211790354933e-06,6.358256070890589e-05,2.0716313113858076e-21,1.9997047733286618e-19,1.6812185368242697e-12,0.0,1.8114695018943607e-21,1.6788701133830174e-10,5.03820163345625e-13,4.18488065051228e-08,6.6692229461680916e-09,7.018155067264702e-08,1.1559284774097232e-10,4.4301944690002856e-11,2.6255773308851683e-10,9.872409741603849e-10,1.7471588205433976e-23,1.8283580892160744e-10,4.7093830206785045e-18,6.736229780941493e-07,5.1805573730055094e-17,3.567165524540529e-08,1.0158308148357908e-25,0.0,6.720622607184389e-11,6.641845804905756e-20,7.775343200082289e-14,9.702637163911573e-23
18,0.05500000000000001,0.04147813544861799,479.4071582061129,0.781192064651219,0.6207671385288337,5.1871062812384935e-42,0.18004271184828313,0.17391267214008072,0.007292050378211043,3.0928621971480633e-12,1.8291932609503243e-14,8.84185515495027e-17,7.263960165905617e-13,2.6382394364719377e-05,3.555573403095914e-07,3.591291415574793e-07,0.0009549376451966244,0.0035649228914157354,7.89145087653776e-17,3.525472114749684e-40,8.5089101294776e-29,9.659685174491863e-22,1.1523347280190163e-06,8.803750203191483e-18,1.463946061492662e-24,5.935058410512258e-09,5.451225552794488e-17,0.009293916144648905,4.679623983507376e-07,8.27648898090473e-16,5.2588145896893225e-05,2.9358224502991287e-07,2.5159219326449843e-17,3.0520252831934296e-18,2.088543896362019e-06,4.4682493196058824e-14,0.0039047048001020924,6.5639317636941e-08,4.056116341872957e-12,1.2701025752444698e-10,6.686770798441451e-05,1.490495706132976e-05,3.9389516381515315e-07,2.6621540304647323e-06,8.498537015323465e-17,4.685377900480622e-15,0.0,2.1649142509766648e-12,6.104968715937026e-13,2.3654675003909866e-14,1.602846224801957e-15,2.71031759095255e-19,8.108163250326356e-13,1.4130768333769674e-16,1.015175350763993e-16,3.0078705565436433e-25,1.789455209962198e-10,9.860683972928073e-21,3.0544354798905162e-12,1.6528064800273894e-20,9.08959630670643e-16,5.69096463278966e-22,5.431254233676767e-06,9.176283273769746e-05,1.0590212433272005e-20,2.704461821549992e-19,9.218374498855433e-12,0.0,8.487592290501507e-21,2.515874189512406e-10,7.313054891506479e-13,5.985682966114072e-08,1.0250349322812731e-08,9.970926361937918e-08,1.7024593997402047e-10,1.0891554396054123e-10,4.242449143252433e-10,1.4538296228926701e-09,7.339741841157341e-23,2.7018500452427985e-10,1.6269255858338507e-17,9.40148213962355e-07,1.2120192980987064e-16,5.0526223587864185e-08,1.1105797320893221e-24,0.0,9.715250277012726e-11,2.214912862749502e-19,7.148809772746211e-14,9.398896667697605e-22
19,0.05525000000000001,0.04483664059299432,517.0755286321746,0.7226765841563471,0.6209987033592674,6.21195454000814e-42,0.17685241926033668,0.17091742272902286,0.008624685937360687,4.295253386321025e-12,2.170442640262862e-14,1.9336109966999466e-16,1.91101970937484e-12,2.7835997972830954e-05,4.6695500537856563e-07,4.448729232158916e-07,0.0011522274010826294,0.004526817898481353,1.7548188645036142e-16,1.711062614440017e-38,4.122132232761446e-28,4.5851693955674525e-21,1.450002180069588e-06,1.748557424315351e-17,1.1180966733703411e-23,7.737452055901018e-09,2.4490871454601987e-16,0.011082897148712712,5.994726099197328e-07,1.792997580543428e-15,6.96660056311661e-05,4.006028043717869e-07,1.131203576521503e-16,9.0091420818342e-18,2.8859663266171266e-06,4.5970031933493856e-14,0.0054859829179349385,7.942383010575848e-08,7.107924254695741e-12,2.719512665816945e-10,9.074934057551066e-05,2.0026200856707186e-05,5.117737354004813e-07,3.6904466671637156e-06,3.864665201056068e-16,1.6267925262144926e-14,0.0,5.614579106059018e-12,1.5887004683015116e-12,5.4637081831284567e-14,2.9071603583217154e-15,9.417286604300184e-19,1.7077928170340439e-12,4.90503992847801e-16,1.266719058032889e-16,8.992740299513684e-25,2.4764487994442495e-10,1.86227322873391e-20,7.277827602715145e-12,1.6131149840495385e-19,6.703866503239459e-16,1.7189025193314963e-21,7.836734188844254e-06,0.0001305817119140806,5.1642272364838124e-20,3.593917717563603e-19,5.077863282704652e-11,0.0,4.22574141903457e-20,3.7123918765441973e-10,1.0374720659909154e-12,8.340208637222915e-08,1.5498105055497987e-08,1.397492900942881e-07,2.4705855264517515e-10,2.63973043804368e-10,6.730198108552598e-10,2.108909836922979e-09,3.1501640742039183e-22,3.9335545534560815e-10,7.123471846120791e-17,1.2960629984243724e-06,2.9008229702336004e-16,7.059399837127509e-08,1.3134497491489533e-23,0.0,1.3796910939594015e-10,7.014660594697628e-19,6.297465609584919e-14,8.953954607303653e-21
20,0.05550000000000001,0.04869662276317405,560.217301854025,0.6653929662885074,0.6213171947887045,7.384822835238801e-42,0.17285369509991433,0.16748026493636892,0.010108373910149305,5.994884431443437e-12,2.5562619510861635e-14,4.467469598785142e-16,5.053349834072948e-12,2.9303038584330776e-05,6.112768208047773e-07,5.436931458475033e-07,0.0013794190257464811,0.005689199358424662,4.518244019454248e-16,1.0491368864737332e-36,2.0051509626199893e-27,2.2480863593564493e-20,1.8043214949809299e-06,3.478458264812703e-17,8.218338336345054e-23,9.962209990819808e-09,1.1701270532442387e-15,0.013101117375500643,7.594137675598294e-07,4.138515288141031e-15,9.112482960381528e-05,5.52678647456439e-07,1.436650051432769e-15,2.8101987795294804e-17,3.930532290631015e-06,4.600113658765868e-14,0.007591972935894494,9.538318231800756e-08,1.250865995415988e-11,5.73127325547422e-10,0.0001215262502631755,2.656086717424958e-05,6.573778821921058e-07,5.045155711569624e-06,1.7032882390113177e-15,5.49856432972356e-14,0.0,1.4244547643154049e-11,4.049055603892117e-12,2.560052769808755e-13,5.078743530150152e-15,3.4511523641727213e-18,4.445665458875506e-12,1.5324672388789487e-15,1.455763606341328e-16,2.885384393071632e-24,3.1905683535290027e-10,4.1210639449849386e-20,1.5724077022485486e-11,1.4988988090321203e-18,4.9779161451418115e-16,5.623166928207371e-21,1.1113243141838174e-05,0.00018292879084123555,2.625688630431765e-19,4.849675307073616e-19,2.6948288833538275e-10,0.0,2.300930162418041e-19,5.383930568782343e-10,1.4167412209884394e-12,1.1276414077879664e-07,2.3003837852942454e-08,1.9293676555351692e-07,3.52618626973584e-10,6.261023148377641e-10,1.0457309121825566e-09,3.0081900083521578e-09,1.3495157164386232e-21,5.631454543144871e-10,6.119769039560215e-16,1.7623593217756433e-06,7.039823354706235e-16,9.713883468195634e-08,1.7032575604737631e-22,0.0,1.9189758183583827e-10,1.9819392767623904e-18,5.16758529092201e-14,8.00832344443494e-20
21,0.05575000000000001,0.053076028454936,608.9829368289778,0.610490106582505,0.6217215169692885,8.712006692840188e-42,0.16792293223643576,0.16357651958204933,0.011740282337404153,8.673520721383398e-12,2.987887417777098e-14,1.1625747035378903e-15,1.3258907776090907e-11,3.077742185354416e-05,7.975218018019647e-07,6.552544612402252e-07,0.0016381219139782357,0.007074218020000046,1.3767939069361117e-15,7.822492061630381e-35,9.960293090969304e-27,1.1133944633103814e-19,2.2198866208998233e-06,7.13774269811323e-17,5.677867398280286e-22,1.266363296030217e-08,5.684204597520146e-15,0.015351032651461977,9.510344692412625e-07,1.0117825026910192e-14,0.00011762083359361124,7.783208767218349e-07,3.3377486494394336e-14,9.465855156157956e-17,5.273278034954175e-06,4.841124939595993e-14,0.010342758567979038,1.1370123992949088e-07,2.207746368337091e-11,1.1790616065681743e-09,0.00016049615201411073,3.4757100190958705e-05,8.344921861641995e-07,6.797647939687726e-06,7.143219294943564e-15,1.7856702742926135e-13,0.0,3.5095497584713876e-11,1.0031485857423787e-11,3.3222426803709226e-12,8.350957200959318e-15,1.393352623547196e-17,2.8547982724979355e-11,4.103735453914275e-15,1.4126744963297637e-16,9.732116416136078e-24,3.573314065491056e-10,1.2832940852296746e-19,2.9932676382445664e-11,1.2750511436574082e-17,3.949714345409854e-16,1.9855322051880316e-20,1.547498291565265e-05,0.00025210782351658474,2.831903288364054e-18,7.252118521760771e-19,1.3318083119569074e-09,9.827022536497341e-15,1.5405944729140661e-18,7.668492432828118e-10,1.8013635674585656e-12,1.4743772441969398e-07,3.349267257965116e-08,2.6222499790466374e-07,4.944808378102592e-10,1.4441720256113911e-09,1.5899062102988258e-09,4.216659889977833e-09,5.68920110716608e-21,7.920931533971628e-10,9.488032962742743e-15,2.3623210405792773e-06,1.7217904529413222e-15,1.3154341292109022e-07,2.339654827069866e-21,0.0,2.607157562551112e-10,4.578665507352763e-18,3.719782167968086e-14,6.4889133143745505e-19
22,0.05587500000000001,0.055473155609242576,635.5834018928318,0.5841093752923764,0.6219579726036547,9.451584152210018e-42,0.16499021836375993,0.16139037409623103,0.012630958111172938,1.107631846322654e-11,3.226702739414512e-14,2.0805692086498704e-15,2.2124837875660926e-11,3.153223135172745e-05,9.137378781615004e-07,7.168302593217342e-07,0.0017831574189817745,0.007877157286980721,2.5878286872008465e-15,7.1227005663109335e-34,2.430707775780118e-26,2.573407554747228e-19,2.4578017365738487e-06,1.0873363429452273e-16,1.5136040337257495e-21,1.4250967526862496e-08,1.2554791663036155e-14,0.0165917676587179,1.062541349992052e-06,1.6483122212871353e-14,0.00013337079729465164,9.442407040111493e-07,1.6238598106875796e-13,1.8666373791123492e-16,6.097055823059273e-06,5.1333586002056294e-14,0.012051421838877313,1.2407211854119998e-07,2.994865469402653e-11,1.7069246529467165e-09,0.00018413970199939527,3.9694249968414785e-05,9.387687333103797e-07,7.878703543902486e-06,1.4431839988891925e-14,3.1889688233774973e-13,0.0,5.487823868128038e-11,1.573390946318283e-11,1.3334853559732576e-11,1.0355356897168312e-14,3.037132948410675e-17,1.0867610490676473e-10,6.4715730303421335e-15,1.2625267370945804e-16,1.8259158975663788e-23,3.4311738367258003e-10,2.922756858875255e-19,4.028434590669785e-11,3.589043422845451e-17,3.8036317119742326e-16,3.9673621418836693e-20,1.821606942174577e-05,0.00029545877396551615,1.4379724196824153e-17,9.988067261780847e-19,2.8651761253957474e-09,3.1644623445651676e-14,4.597235499836191e-18,9.137444612807723e-10,1.9171688010786085e-12,1.6654727738291637e-07,4.035129887624849e-08,3.051704255708315e-07,5.841401974131426e-10,2.23603001799581e-09,1.9577874118076005e-09,4.983575100178317e-09,1.2061345773442658e-20,9.375592045379047e-10,3.98991359892352e-14,2.7308426385065393e-06,2.7873162311486686e-15,1.5275416611592349e-07,8.988285999033991e-21,0.0,3.019389633326877e-10,6.170931983773978e-18,2.8860479800498874e-14,1.7820933572890992e-18
