,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052000000000000005,0.03364708699777825,302.7895907509925,1.2581171109728728,0.6126191911421001,4.218466794488684e-25,0.20109758429843377,0.18564872396898918,0.00020934343150141003,9.50045307282358e-15,2.3910147076903373e-15,3.393790734844788e-21,1.899687410916656e-13,1.2375882004143938e-05,3.234817017580319e-09,1.7542994344755159e-09,3.27422706570547e-05,4.509947253719307e-05,3.4026551190203145e-21,2.900736128914741e-40,1.596853885153753e-33,9.313212728763637e-25,1.6630520895915468e-08,2.539718030206483e-22,2.899018512026519e-29,9.320218440083117e-11,1.1782288500511727e-21,0.00032723340866762965,1.0052628889310193e-08,5.49729720759014e-19,4.271770487785605e-07,1.8216743412262094e-08,2.1515490024050352e-23,1.3217583384894409e-23,8.43825462775592e-09,6.146243960724824e-18,6.638631361438889e-06,5.56077656116836e-09,4.135216197365316e-15,0.0,3.066070366440783e-07,8.013326134564748e-08,5.81326236640067e-09,9.72263158163463e-09,2.332935001435476e-24,1.0987562802355045e-21,5.2440833093591774e-14,4.740766657252189e-18,1.3481977944415257e-18,5.112545622007869e-19,1.8318284384708665e-19,2.092898618660913e-25,2.346444612090197e-16,2.646675328522571e-19,3.5384231486589556e-14,1.4663121994943297e-29,6.985824134231652e-13,1.5907793679863863e-23,1.9373835654825965e-16,6.920369335231174e-29,3.248156244837347e-18,2.4719090518263952e-26,9.856915123597707e-09,1.5781897645162564e-07,3.0135569097399417e-29,9.571445275785553e-22,9.981570317695601e-18,7.385488180354864e-17,1.6421487894828108e-26,2.1599111986938339e-13,2.4341429644186493e-14,4.647150160806491e-11,1.0705995300174027e-11,3.2967744914724447e-10,5.940592833128248e-13,1.520348830796631e-17,2.554260280012628e-13,2.0605275910521035e-12,4.3252896990955254e-26,0.0,5.781634339434282e-22,5.712717824430969e-09,1.952170551193998e-19,2.790751358315881e-10,2.518051932866662e-33,0.0,5.469902242676079e-13,2.8158509032439914e-24,3.48009905772678e-14,6.903077992583913e-29
11,0.052500000000000005,0.034035089374443946,306.1996218726638,1.243774489970612,0.6125051661810601,4.168763922383088e-25,0.20105979822688003,0.18535061515458012,0.0003532292697334296,2.9398680310939854e-14,3.932506147559221e-15,1.730711287008832e-20,1.3799160254477404e-13,1.4764958752866475e-05,5.592926576648708e-09,3.468770327757219e-09,5.566466813637955e-05,8.660743534825605e-05,1.5559110437312912e-20,0.0,6.922822481573567e-33,1.4076051829134256e-24,3.196000781203651e-08,1.6061806654716677e-21,3.398230478699813e-29,1.924028388230774e-10,2.0622238535342947e-21,0.000556053373686365,1.9818679288994387e-08,1.4117883290997116e-18,9.02663201378073e-07,3.4196929749313316e-08,1.5108395634475913e-22,8.315224125613089e-23,1.9417452614102096e-08,1.4647342182393456e-17,1.5765726794052976e-05,9.505086518339257e-09,1.0197636763692288e-14,0.0,6.774458565053631e-07,1.7359624815616181e-07,1.1741893623880628e-08,2.2297742363922716e-08,1.0946248641158145e-23,4.832034262534043e-21,5.242287627930534e-14,1.9789396860320356e-17,5.622213242625366e-18,2.029476569552813e-18,5.111288130170106e-19,1.008671645901466e-24,7.632410451926389e-16,2.7035263358241327e-19,3.5363699619526564e-14,4.1196522012882846e-29,1.7610966452635494e-12,3.864301809744649e-23,4.660291047130527e-16,1.9825589475930617e-28,9.352585364734052e-18,8.036250510764109e-26,2.473315298935363e-08,3.8381123908496396e-07,2.300658691289564e-28,2.595646099227435e-21,1.5124749583520578e-17,1.0783582115609408e-16,9.575241767835488e-26,5.620974727849497e-13,3.016402884558329e-14,1.2747254468937015e-10,2.944710770838112e-11,7.797690971931646e-10,1.4983137659660674e-12,5.782299182726911e-17,7.571935850510409e-13,5.157421860497695e-12,7.025974101011293e-26,5.285929567354954e-13,9.735213498251042e-22,1.2957772038310818e-08,2.9160169342079177e-19,6.570223808390043e-10,1.0199076824599714e-32,0.0,1.3547411678949717e-12,3.884481690574678e-24,3.4787303541758244e-14,1.1409460929452911e-28
12,0.053000000000000005,0.03474374602848708,312.4290597965333,1.2184056363534068,0.6123255945993031,4.0924185790584914e-25,0.2009526452755232,0.1848112242926499,0.0006097508312663519,9.422092158616768e-14,6.607171434187587e-15,9.766567576968385e-20,8.836304272148928e-14,1.7637346594485992e-05,1.0011187794735864e-08,7.144506351116812e-09,9.70337849680793e-05,0.00017290549536336244,9.239168639351066e-20,1.8866691574962673e-46,2.79876031642067e-32,1.964423098158317e-24,6.380993904798225e-08,1.1090111771878459e-20,4.253536799310392e-29,4.1648351689758214e-10,4.106258584855171e-21,0.0009677690631114662,4.0742993427862207e-08,3.8329563864507065e-18,2.007005744836095e-06,6.665941447175129e-08,1.2366693164919763e-21,6.09326546944821e-22,4.754988902848584e-08,4.0384168139880786e-17,4.0015380177293884e-05,1.6668737754086755e-08,2.7511653239309706e-14,7.017476788849838e-15,1.5845397580860188e-06,3.9705776491999666e-07,2.4812713061179492e-08,5.441110566688802e-08,6.67923464824669e-23,2.6289945442427752e-20,5.236894459638681e-14,9.694546553126176e-17,2.7496671234826968e-17,8.932346953842174e-18,1.6241687413594313e-18,7.447233789220391e-24,2.6913206247986488e-15,2.9256899206424375e-19,3.5301810639412053e-14,1.3129529318912557e-28,4.783135614463773e-12,9.942443410111452e-23,1.3688284187061816e-15,8.450235752797431e-28,2.9542105731923666e-17,3.1273474479968887e-25,6.686832858180834e-08,1.0008811043745955e-06,2.7947005250040317e-27,7.60216631302128e-21,3.156478195266703e-17,2.1227668148841985e-16,6.214552085260629e-25,1.5829767476087082e-12,4.641424959781069e-14,3.809700760631326e-10,8.758385032592608e-11,1.970053756867185e-09,4.0721546944043656e-12,2.560515638149699e-16,2.471728076411878e-12,1.4001642899433238e-11,1.0759698399800138e-25,2.6818975502852048e-12,1.8099619096792542e-21,3.122801024913573e-08,4.68565701326556e-19,1.651157142511676e-09,5.468458606625212e-32,0.0,3.6063008852845145e-12,6.861678363788357e-24,3.474409642009272e-14,2.069140102741886e-28
13,0.053500000000000006,0.03601940931228378,323.6366369998761,1.175254588565888,0.6120579583982116,3.9625156977832194e-25,0.2006816043830542,0.18385661056011401,0.0010564157587160676,2.9422463346341615e-13,1.1157141918740538e-14,5.666032860116774e-19,5.282239742772531e-14,2.1043524017843127e-05,1.8342074507554027e-08,1.4811662979900738e-08,0.0001702524174326658,0.00034839137638385185,5.779100382939364e-19,5.031548418805153e-46,1.0152581868022608e-31,2.589978371519625e-24,1.2840427226661955e-07,7.621680654513343e-20,6.572823445699429e-29,9.103240216633107e-10,1.1568775684630527e-20,0.0016920914427044666,8.454715105909143e-08,1.0851602068692232e-17,4.511257408219229e-06,1.31516664488843e-07,1.1225187210590597e-20,4.828572592934327e-21,1.1784504815965286e-07,1.402266862529465e-16,0.0001028255189669641,2.9426994525941528e-08,7.912657052117071e-14,4.326255424701347e-14,3.7504255985652696e-06,9.186924790770818e-07,5.297514084101298e-08,1.3444540963782712e-07,5.587504194276709e-22,1.8093699066104897e-19,5.222256858349702e-14,5.494784738596083e-16,1.5545153095628355e-16,4.148048173771264e-17,5.935101161788217e-18,6.90132888942236e-23,1.0064513560150078e-14,4.134290965469545e-19,3.5129457650861536e-14,4.815785815021035e-28,1.3153661347068485e-11,2.66549863654335e-22,5.114146300213965e-15,6.685869813517224e-27,9.45139664949822e-17,1.3996698330457099e-24,1.8280213268148846e-07,2.643270718401848e-06,5.1300671543059783e-26,2.2639783094073855e-20,1.1040403515045413e-16,5.241326666759135e-16,4.164672147064023e-24,4.515921592635351e-12,9.080865852004621e-14,1.1466095626150371e-09,2.6316475287624923e-10,5.03883975487962e-09,1.1210441296527459e-11,1.3822935233833428e-15,8.1705596258278e-12,3.860298563624223e-11,1.569070554494267e-25,8.69123810504978e-12,5.7585434723498325e-21,7.620354530507869e-08,8.940320864369752e-19,4.200388733961958e-09,4.989286362283185e-31,0.0,9.714730249120332e-12,1.8039602330944538e-23,3.462125951828454e-14,6.680880148899178e-28
14,0.053750000000000006,0.03702648311663044,332.4743802367469,1.1432891421291485,0.6118835002322641,3.8626505287486066e-25,0.20040593943188265,0.18310978397770805,0.0014005898467913842,5.240689016713591e-13,1.4607939976595947e-14,1.420708741657626e-18,4.658407776824706e-14,2.2985523458929188e-05,2.54880758999037e-08,2.1664019903876952e-08,0.00022766493423478427,0.0005027859932615642,1.4972353604120335e-18,2.084451480006582e-45,2.2521049958969078e-31,3.4976952923329816e-24,1.8499874216222837e-07,2.0695013589087354e-19,1.1190430546589726e-28,1.37485602209572e-09,2.548959546674807e-20,0.002255643082366959,1.2402102187150309e-07,1.9225301786124097e-17,6.927533468460721e-06,1.881514730021087e-07,3.7633349052612425e-20,1.4755778219414907e-20,1.9158743053236934e-07,3.5402581751333497e-16,0.000170815051813627,3.9482865238205865e-08,1.4858664147546893e-13,1.1583482463475877e-13,5.935893213840816e-06,1.4348526331341053e-06,7.899545464277672e-08,2.1827911921241204e-07,2.0077057054962726e-21,5.626226082548278e-19,5.206317466450792e-14,1.474202120742464e-15,4.1637332543742425e-16,9.598697335989491e-17,1.3921394073863543e-17,2.3751616944051153e-22,2.072375271520364e-14,6.106508743809035e-19,3.4935569717658784e-14,1.0245870038541815e-27,2.2757165396972412e-11,4.577301323649651e-22,1.3167600834250795e-14,2.7866646091630663e-26,1.7917369687734953e-16,3.1997484977901923e-24,3.146086199211028e-07,4.4641651130021e-06,2.7511278284975977e-25,4.138757446427963e-20,2.791456013986889e-16,9.055070345363176e-16,1.1532741880776321e-23,7.99367466607728e-12,1.412846699347468e-13,2.083961810204638e-09,4.807871275896935e-10,8.347260499807577e-09,1.941567987081119e-11,4.586219925705114e-15,1.5864796244430928e-11,6.694607538567985e-11,2.226451805480399e-25,1.5637462229148755e-11,1.574917868139766e-20,1.228163511356487e-07,1.513718497928173e-18,6.935395820904245e-09,2.240216332325784e-30,0.0,1.658505645476151e-11,3.6852207060597895e-23,3.448196150987428e-14,1.9546956275640156e-27
15,0.054000000000000006,0.038403757271378645,344.5470625998645,1.1022873586260091,0.6116857215340193,3.7342421592772483e-25,0.19995860756009334,0.1821022351920947,0.0018587410665895756,9.225718471267821e-13,1.9161450124081448e-14,3.6060611624369584e-18,5.412033505446901e-14,2.5077483057939326e-05,3.589715218200453e-08,3.189853708993856e-08,0.0003053751554355882,0.0007306515612256389,3.8829088526917536e-18,1.1249113022580097e-44,6.561446498404038e-31,6.3801622572727855e-24,2.681129107122097e-07,5.644622583151319e-19,2.9410356186838075e-28,2.0958821587975703e-09,7.382173738735533e-20,0.003012085288741326,1.8332916554605443e-07,3.5460356923550615e-17,1.0756630697136805e-05,2.7142319014495196e-07,1.351816199046652e-19,4.734493557240373e-20,3.16420296735201e-07,1.0138054844145118e-15,0.0002888411781302877,5.314661900519836e-08,2.899394323435044e-13,3.176127070484151e-13,9.524602992282605e-06,2.269409246569744e-06,1.1887195808429754e-07,3.601107314033398e-07,8.545403487496469e-21,1.9892254298862635e-18,5.178921904056166e-14,4.300915967831161e-15,1.2125511867060156e-15,2.3140081595247615e-16,3.390035236219868e-17,8.795782497773994e-22,4.441267019289717e-14,1.1324771671307586e-18,3.459205107459719e-14,2.3786090486731215e-27,4.022151481023812e-11,8.11543776949485e-22,3.722272466743022e-14,1.6225319560437406e-25,3.4883256948187642e-16,7.615831659773002e-24,5.532430809692149e-07,7.686950035462848e-06,1.6937627263901265e-24,7.740970738689431e-20,9.17502689538493e-16,1.6368357360009112e-15,3.336751236709281e-23,1.4493659937621494e-11,2.3253768845604203e-13,3.889952570717957e-09,9.025633422856127e-10,1.4071759902653266e-08,3.4368717563494435e-11,1.5550390209386167e-14,3.187210989666799e-11,1.1867816378104924e-10,4.243474207837796e-25,2.83544015725801e-11,5.390447459237322e-20,2.010258569516619e-07,2.919646771785765e-18,1.1649048789014265e-08,1.4642711214200932e-29,0.0,2.8883160873701e-11,9.188972950542646e-23,3.4234520921472806e-14,8.254514133470631e-27
16,0.05425000000000001,0.04025999879810859,360.7927062254876,1.0514649146991812,0.6114744230417898,3.5759324250920687e-25,0.1992548165123971,0.180765383375321,0.0024571315136878145,1.582566700236011e-12,2.5078146837385237e-14,9.153174329796147e-18,8.8261087035296e-14,2.7310475031876025e-05,5.109851644252309e-08,4.6860700471770156e-08,0.00040895010904600936,0.0010608158491971728,9.871803190279366e-18,9.84265423551626e-44,2.6293006530027037e-30,1.6783292073527048e-23,3.8772608395512184e-07,1.5154025776965256e-18,1.2855778381135464e-27,3.1915694545790475e-09,2.8992064704917093e-19,0.004009349850517018,2.707144509444439e-07,6.861111998902198e-17,1.6700415085545247e-05,3.9223606894414263e-07,5.123477126453472e-19,1.5764935735418544e-19,5.230659266986644e-07,3.2057081660310003e-15,0.0004890963461874958,7.142701114459811e-08,5.817510862821258e-13,9.13516721868334e-13,1.5294153981219488e-05,3.5909286298962957e-06,1.7880378469967423e-07,5.949349691358356e-07,4.300320178216468e-20,7.953163342175089e-18,5.1332530345916093e-14,1.3502059255738667e-14,3.800028435787548e-15,5.710215658209514e-16,8.584713659284122e-17,3.4538594330237906e-21,9.84387822220761e-14,2.728444511894418e-18,3.4000744449936674e-14,6.1357173404898194e-27,7.120302799954969e-11,1.4840836738085355e-21,1.143545710291111e-13,1.334610854175098e-24,6.726708232149325e-16,1.8750083991880803e-23,9.747577326611028e-07,1.326027316705077e-05,1.1638969552893138e-23,1.4394722817760164e-19,4.0105075639736385e-15,3.0049569084947978e-15,1.0105146644476285e-22,2.6349746530034735e-11,3.936601100880187e-13,7.270015322849214e-09,1.6997272866157955e-09,2.3753340156397388e-08,6.097792704458028e-11,5.6078084257299395e-14,6.429990725026036e-11,2.1084368452950982e-10,1.156495276500077e-24,5.108769456439397e-11,2.0938800965486508e-19,3.294876909188711e-07,6.263017812638715e-18,1.958926057401418e-08,1.4407943691872315e-28,0.0,5.034863963491683e-11,2.837501830389116e-22,3.380836348491726e-14,5.383109432322423e-26
17,0.05450000000000001,0.04271744584698946,382.25546851329955,0.9909762951876249,0.6112667108165236,3.3901235908535657e-25,0.19818227929326443,0.1790253656302668,0.0032215000494790033,2.619047695442565e-12,3.262905559234217e-14,2.312702506592002e-17,1.8578855283149803e-13,2.966954986870974e-05,7.335855703696684e-08,6.81914822023476e-08,0.0005445253576992611,0.0015289399301931337,2.4275837021801478e-17,1.1767630713355918e-42,1.318415172377033e-29,5.909021419492558e-23,5.558097274702266e-07,3.9526783025396385e-18,8.588897027332817e-27,4.815423344177181e-09,1.4797425610951087e-18,0.005296773455880919,3.965355655138535e-07,1.4112217718651325e-16,2.57033155897341e-05,5.648910808188944e-07,2.016886037103722e-18,5.408399361508662e-19,8.561666787525865e-07,1.047321815888684e-14,0.0008197461815948431,9.544312713384187e-08,1.1932093520758856e-12,2.7564052723024474e-12,2.4339650577042283e-05,5.632436888673304e-06,2.6682639901760476e-07,9.738626936676714e-07,2.5260518611455584e-19,3.551873009635607e-17,5.059545779284749e-14,4.5053539493742514e-14,1.2663857577092892e-14,1.4207474331882138e-15,2.2445932694088707e-16,1.4261878208066707e-20,2.239506431277481e-13,8.334305602913227e-18,3.3014425443856925e-14,1.8190386428019697e-26,1.245280810929842e-10,2.8042737680069163e-21,3.7253113697896803e-13,1.5215427096824753e-23,1.2353379763388425e-15,4.82442334705691e-23,1.697584401097755e-06,2.263582882639202e-05,8.720219334300597e-23,2.577480345676562e-19,2.3207830779917967e-14,5.496063340875724e-15,3.3078004687411516e-22,4.7354604383158324e-11,6.700986457856523e-13,1.3377752071159696e-08,3.161719819357783e-09,3.968867030057821e-08,1.0700331919057996e-10,2.1446185420407817e-13,1.279263992266216e-10,3.7037176035945554e-10,4.180804772653973e-24,9.058582397816559e-11,8.723655336934766e-19,5.352218522607853e-07,1.4641661797969334e-17,3.26052858132136e-08,2.0388429166223122e-27,0.0,8.66766320241459e-11,1.0756586539591247e-21,3.309813457559492e-14,5.6491836059811845e-25
18,0.05475000000000001,0.04590380898441697,410.0102978627048,0.9221887499862562,0.611087151147923,3.1846502395896306e-25,0.19660041249897198,0.1768078326024418,0.004174139870987311,4.1626551045067946e-12,4.207565294728026e-14,5.835038917753815e-17,4.591792708092511e-13,3.213481629570661e-05,1.0602874830718689e-07,9.775997683150423e-08,0.000718452132645999,0.0021767412692694703,5.75657102934253e-17,1.7182153833040244e-41,7.486207614639866e-29,2.5671798898248244e-22,7.857921139730809e-07,9.957157494503007e-18,7.813013549347264e-26,7.1552568329053045e-09,8.842642973060889e-18,0.006920582259658996,5.730745156025863e-07,3.149225426675335e-16,3.896767981349837e-05,8.078243158098087e-07,8.11739521454664e-18,1.905357799897489e-18,1.377181186373473e-06,3.205512774834e-14,0.001349099728506132,1.2636232642109443e-07,2.490549731488804e-12,8.630438734944093e-12,3.812383612137435e-05,8.699328837248724e-06,3.928019149996625e-07,1.5677884295924978e-06,1.6827987810751287e-18,1.7317141633903264e-16,4.9445692792905477e-14,1.5714269960944056e-13,4.4157393689653506e-14,3.5293350092510523e-15,5.977554018434733e-16,6.165119582090631e-20,5.189510922578513e-13,3.058866337290583e-17,3.14238689727344e-14,6.617060864190997e-26,2.1305673962414455e-10,5.539915053532644e-21,1.2435976372321085e-12,2.277384016608218e-22,2.0219116209644864e-15,1.3493190118618103e-22,2.895902932071581e-06,3.7919917215155234e-05,6.9654652518970115e-22,4.281115565378777e-19,1.7084417521230536e-13,9.923155335203642e-15,1.2612890352723682e-21,8.335235901084394e-11,1.1287173229424968e-12,2.397715782909758e-08,5.752363801204766e-09,6.51217605728955e-08,1.8407963790929335e-10,8.56066783081541e-13,2.4827398038062086e-10,6.37569566477609e-10,1.842000959184603e-23,1.570219626736056e-10,3.7952742986645234e-18,8.554075727898528e-07,3.701858654783583e-17,5.3291363209882976e-08,3.6895112850644637e-26,0.0,1.4595752256573527e-10,4.813531395480049e-21,3.1954945786397215e-14,8.495230006297878e-24
19,0.05487500000000001,0.047827554092974914,426.7193804172448,0.8850959874493679,0.6110175273899765,3.077227986306857e-25,0.19552824833954568,0.1754613568698326,0.004741204149122836,5.234283330167403e-12,4.773192215705718e-14,9.44553094397836e-17,8.011354920195696e-13,3.34273725195188e-05,1.2869310094978682e-07,1.1685248930449796e-07,0.0008246499525099566,0.002595730529589729,8.938441174044394e-17,7.896048539821199e-41,1.9879774147053316e-28,6.123797085255428e-22,9.329884198632647e-07,1.5892137107628374e-17,2.754199118055256e-25,8.714776194339297e-09,2.2387820723312668e-17,0.007897097307325098,6.884156413388567e-07,4.955904773189486e-16,4.797070682190017e-05,9.686576391657634e-07,1.672307310458844e-17,3.6944640718335004e-18,1.74789371539665e-06,5.334030879197742e-14,0.0017328080487916267,1.4529316152602737e-07,3.730384551872113e-12,1.6725863892893078e-11,4.7735309204511065e-05,1.081379529887001e-05,4.7642672800550394e-07,1.9913787623881507e-06,4.584321994854848e-18,3.985804095877298e-16,4.863100784932367e-14,3.0171790170972634e-13,8.481618838000182e-14,5.65444757048206e-15,1.0304941702266454e-15,1.3331715330572877e-19,8.05803533685857e-13,6.484213225422157e-17,3.02656245623601e-14,1.4237482737720458e-25,2.7861036951367733e-10,8.122220481133916e-21,2.443743976729177e-12,9.711831776409965e-22,2.3484500058988243e-15,2.415846758712598e-22,3.7876588947384644e-06,4.916088587422261e-05,2.0586288388567042e-21,5.395600059699468e-19,5.008972727290909e-13,1.3491763740877932e-14,2.7488948407829447e-21,1.1091319036465943e-10,1.4695778439614265e-12,3.2121207949357303e-08,7.79016727684365e-09,8.351128825125995e-08,2.4200550910836556e-10,1.960252782716919e-12,3.481192462206331e-10,8.383373826356673e-10,4.3885026362854234e-23,2.0712727188813968e-10,8.261867301083172e-18,1.082506629106433e-06,6.43836408850539e-17,6.819224936407593e-08,1.688524439981305e-25,0.0,1.8930980589212075e-10,1.0677431520433384e-20,3.112425829230564e-14,3.672093248220089e-23
20,0.05500000000000001,0.04999800867009548,445.5346225030074,0.8466732441068051,0.610969561176904,2.9715348198792657e-25,0.19422857724578313,0.17394912168737514,0.005368218847937564,6.5386762500592274e-12,5.4022635684958803e-14,1.5412019183166868e-16,1.4081336780745636e-12,3.4741493696102186e-05,1.5661748496592576e-07,1.3923399320465572e-07,0.000944406914559752,0.0030875574987462326,1.3926653691797697e-16,3.9584547306039595e-40,5.294989829365312e-28,1.5020897620138646e-21,1.1043215589489596e-06,2.527869801367893e-17,1.0021766694731182e-24,1.058339145748946e-08,5.737420052171807e-17,0.008985263469501613,8.247289001139313e-07,8.079546000052714e-16,5.890417104123985e-05,1.16116815767992e-06,3.4818894704212314e-17,7.281584772547416e-18,2.2136891879761482e-06,8.233559384193517e-14,0.0022215230929732654,1.6668251077494942e-07,5.617865905094649e-12,3.2172702196527405e-11,5.963935234314344e-05,1.3411296712459692e-05,5.764089219922013e-07,2.5247202525138897e-06,1.2776110447135395e-17,9.325908277056453e-16,4.761132486318597e-14,5.847925487300172e-13,1.6452860894602407e-13,9.132173396778344e-15,1.7622694873015477e-15,2.9387328309672827e-19,1.2618401039827059e-12,1.4517199416136262e-16,2.8786310982354416e-14,3.351487625136493e-25,3.629935548871801e-10,1.22805706283225e-20,4.721869083535457e-12,4.342607911027506e-21,2.49776577348464e-15,4.564584966738263e-22,4.946437133865783e-06,6.363134076111037e-05,6.164358275421912e-21,6.683935534044792e-19,1.5258754186745112e-12,1.8459692349414837e-14,6.51541089210455e-21,1.474581842984854e-10,1.910827103432012e-12,4.2971484815185776e-08,1.054703800787066e-08,1.068899908256522e-07,3.1776932843294804e-10,4.359020132611295e-12,4.886986234524777e-10,1.1008374335797573e-09,1.0652978284436605e-22,2.7283224975160177e-10,1.8299174568824376e-17,1.3673345984832617e-06,1.1395777991238397e-16,8.708111539293745e-08,7.976926193729703e-25,0.0,2.4481162009160817e-10,2.4110104611908072e-20,3.0065184785984435e-14,1.6615808953910457e-22
21,0.05512500000000001,0.052429871534126385,466.5708040583115,0.8074018672064741,0.6109479792692095,2.8710690532710108e-25,0.1926679166102163,0.17226100658117988,0.006056557547204972,8.119647190875725e-12,6.09779459624858e-14,2.538591569949022e-16,2.5114476403604576e-12,3.60739406406745e-05,1.9099998332750997e-07,1.6523885647801057e-07,0.0010786326948060154,0.0036604811880228487,2.1930210404635064e-16,2.3646999968750213e-39,1.4237583266406458e-27,3.8137225446553634e-21,1.302103452966157e-06,4.004666799727418e-17,3.748422748780737e-24,1.2802209508193482e-08,1.485028436187341e-16,0.010189562698025567,9.845103278301642e-07,1.3682750017698536e-15,7.206116396871599e-05,1.3912354958232699e-06,7.345136888331381e-17,1.4618223256554817e-17,2.7930407175900567e-06,1.1466718237128332e-13,0.002837460105712187,1.9070239389418966e-07,8.486498516944515e-12,6.167478764278915e-11,7.424367513111123e-05,1.6572819755681654e-05,6.949574873430621e-07,3.189660523124194e-06,3.6087903268786096e-17,2.202302584595685e-15,4.634844999878133e-14,1.1385807407945257e-12,3.2076054504946974e-13,1.49295687884161e-14,2.986719547113449e-15,6.594765739963239e-19,1.9945230594109966e-12,3.3901683314211396e-16,2.6917669993447965e-14,8.589120318165194e-25,4.693051282535514e-10,1.931707377685589e-20,8.970049353116059e-12,1.999681412275503e-20,2.3808266257900902e-15,9.167893817557358e-22,6.434684825719896e-06,8.205812120879202e-05,1.8464769252199165e-20,8.151250077606809e-19,4.762162737653291e-12,2.5415697993710373e-14,1.6723817892519474e-20,1.9534961159193912e-10,2.4731338856729032e-12,5.722703939365808e-08,1.423082343445541e-08,1.363008313005058e-07,4.157494746308537e-10,9.594921407199515e-12,6.839569042564584e-10,1.440132159632736e-09,2.64345953946857e-22,3.5801396002272115e-10,4.1462308923055335e-17,1.7211313462860055e-06,2.0574478306087122e-16,1.107708569923129e-07,3.867775926930522e-24,0.0,3.148652304414387e-10,5.463708997922675e-20,2.8729759443790414e-14,7.697797870569914e-22
22,0.05525000000000001,0.055135997629765225,489.92477226060106,0.7677738312646513,0.6109571277323752,2.77951821033466e-25,0.19081093734341278,0.17038761500820843,0.0068069886893345945,1.0037175965464566e-11,6.862406744700159e-14,4.233400240618063e-16,4.540641310984665e-12,3.7421560921120356e-05,2.333100164258042e-07,1.951875336427747e-07,0.001228176506257222,0.004322857688694917,3.5328040658942256e-16,1.8478212835382937e-38,3.861051368134937e-27,9.999676335896634e-21,1.5285710478629681e-06,6.319470057353273e-17,1.4227602567354006e-23,1.541349976077056e-08,3.8984837790424084e-16,0.011513546110592868,1.1702914217283297e-06,2.407061730111837e-15,8.775027162929549e-05,1.6664112465568227e-06,1.5985154180781927e-16,3.0000286904797573e-17,3.506402874998004e-06,1.4160830249895627e-13,0.003605658036633306,2.175157357829378e-07,1.2836620355254933e-11,1.1777046966528547e-10,9.19930279666951e-05,2.0385737970321203e-05,8.343704054949408e-07,4.010581748644482e-06,1.0238293790178791e-16,5.212871275126924e-15,4.480050724425657e-14,2.216796974824242e-12,6.256762281542232e-13,2.5196314376700858e-14,5.002134770084529e-15,1.5067666778854293e-18,3.1909647543788767e-12,8.032933976010034e-16,2.458400193112028e-14,2.341805907458721e-24,5.993094255120685e-10,3.185883446718472e-20,1.6638720630983757e-11,9.31358352600471e-20,2.0503910975816755e-15,1.9595589655019973e-21,8.323786931993044e-06,0.00010527088080158332,5.443161269852372e-20,9.825252772501141e-19,1.5009195676132045e-11,3.528070641911109e-14,4.579514047081477e-20,2.5737814395433524e-10,3.1760324092163974e-12,7.569313585454244e-08,1.9092598073303752e-08,1.7291589696583928e-07,5.410382473817129e-10,2.0951149105255887e-11,9.51486576833403e-10,1.8737000008583664e-09,6.670488342237844e-22,4.671879955053994e-10,9.775475957600391e-17,2.156396067978627e-06,3.785908009830865e-16,1.4016559119094067e-07,1.9273007035392267e-23,0.0,4.019707210174615e-10,1.2236158380244142e-19,2.7064124002893626e-14,3.580027297107621e-21
