,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.026000000000000002,0.07353030076265467,301.22788632762496,1.3011288987514962,0.56797051420468,0.0,0.259224437238673,0.1722155212302058,9.427211989069116e-05,1.2067612917238708e-15,4.5029996879774827e-13,1.122876406353728e-21,3.0725933809492554e-13,4.308777688543786e-05,1.9644143236198396e-11,3.9358430137505276e-10,5.3170603257264076e-05,3.5750301243049584e-05,3.388953524778007e-21,7.255234996373585e-47,3.262206888214716e-33,1.6452915052448527e-23,2.572208206406844e-08,2.8740446848920944e-22,6.88117652552286e-29,1.4304305627955272e-09,9.111899157443526e-21,0.00035845276847353393,9.191457567773208e-08,2.6728077160277006e-19,9.937467718632558e-07,4.802751438566074e-07,1.500629066709415e-23,2.323192131773553e-23,1.6126362850128093e-08,9.126620592677124e-19,2.2912694411482155e-06,1.0357227354184553e-07,6.796949533061844e-17,1.3152301986884908e-16,4.3835157344091246e-07,1.4042636300991773e-07,4.8253183539768415e-08,3.013583618675566e-08,2.4117319199457217e-26,1.17062347525969e-23,0.0,4.2608430304498345e-20,1.2122892944750458e-20,1.0406120098018409e-20,2.0700979073717448e-20,4.226251040269107e-24,4.0550405464979715e-17,1.2320974028255817e-18,0.0,6.353363182894261e-30,2.619262868580561e-12,3.3004614531872683e-23,2.67221500817599e-16,1.2730570074156525e-27,3.760439961226276e-13,1.0429002476183479e-26,8.87755632330064e-09,9.569855499883554e-08,4.7042418282942e-29,6.112497132309364e-22,7.624838213540439e-18,1.6999856904972557e-15,1.4536031888487658e-20,8.898833833584977e-14,5.3799040509614196e-14,9.562833036173584e-11,2.397153824693907e-11,1.1001287215189095e-09,3.891493930988628e-12,9.130219605126527e-20,1.4532309914438389e-12,2.8575592371626106e-12,1.240671645478025e-25,1.0607987018438096e-12,1.8743741008786694e-21,2.1369010567860206e-08,4.3008975950596767e-16,4.919479488438511e-09,1.1743395651215105e-31,0.0,2.193257211275939e-11,0.0,0.0,2.159220332750081e-28
11,0.026250000000000002,0.07419607715236394,303.85242825378833,1.2894536062804411,0.5677818626825896,0.0,0.2592188433533829,0.1719594527362245,0.00016724520643694355,4.377797915707655e-15,7.75009310584887e-13,5.968404172814052e-21,4.266198241358033e-13,5.24032202274833e-05,3.7423482943903046e-11,8.32153647158814e-10,9.48206160627709e-05,7.269366848400311e-05,1.2360261742572675e-20,1.1407931091070176e-45,3.394664829421414e-32,4.952977145833712e-23,5.239435481060148e-08,2.260563898270077e-21,1.4889526921226954e-28,3.1444911018845934e-09,1.513242485210439e-20,0.0006412899812563767,1.9242931808172568e-07,8.095983681695428e-19,2.2426965219390886e-06,9.492287187284683e-07,8.399544940496207e-23,1.453340416040131e-22,3.973897173397816e-08,2.018951834050518e-18,5.84092213824409e-06,1.85784234355463e-07,1.72340766682885e-16,2.7878069744712747e-16,1.036306531155576e-06,3.2496899412195764e-07,1.0356886047748043e-07,7.406648406250572e-08,1.267730503556148e-25,5.850116926952806e-23,0.0,2.0567789760735143e-19,5.84730545499307e-20,4.876275485893166e-20,2.5345522084569813e-20,8.49470667640448e-24,1.5274669483672206e-16,1.1337864540167173e-18,0.0,2.0843050808869031e-29,7.1131340661717694e-12,9.926763853032447e-23,4.1033844094748275e-16,3.298160376756411e-27,3.623175525229063e-13,3.6951545745139823e-26,2.4337955197482434e-08,2.5057406961882214e-07,3.495719961698327e-28,1.7209529225096002e-21,1.054002413170788e-17,4.995476407707183e-15,2.826534081222863e-20,2.498742017536803e-13,1.4072081976662052e-13,2.901911185856303e-10,7.054837450275597e-11,2.7959223544652863e-09,1.0572112300456334e-11,1.1576261799326208e-19,4.641916693894027e-12,7.259409270588934e-12,4.095955018175187e-25,3.2626006498454887e-12,5.923711451305715e-21,5.181736991917426e-08,3.8858302286076147e-16,1.2436798982669335e-08,4.65013800690985e-31,0.0,5.846897440534632e-11,0.0,0.0,6.721810455575642e-28
12,0.026500000000000003,0.07549303638006725,308.98933546543884,1.267300983547292,0.567451119902808,0.0,0.2591697304408294,0.17146733856375923,0.00030567738692717646,1.7241884992732397e-14,1.3708162733556028e-12,4.031888117518397e-20,6.40634269299377e-13,6.387423124752676e-05,7.68084998685622e-11,1.8542884930401145e-09,0.00017452605318248645,0.00015502576555852924,6.22323252686009e-20,2.2978661475763384e-44,4.279510557019801e-31,1.6863534140485534e-22,1.1188634518721175e-07,2.0533098140216526e-20,4.176230264814403e-28,7.321761124627722e-09,2.93038923070824e-20,0.001183452480607413,4.240628728242187e-07,2.698219422650022e-18,5.382070721814307e-06,1.9610640164680756e-06,7.073628648734852e-22,1.2375862901296616e-21,1.05383805264713e-07,5.07478841368087e-18,1.6099033185681785e-05,3.44187939220564e-07,5.90814736082576e-16,6.680387686345987e-16,2.6220767985331485e-06,8.025083577599303e-07,2.3481300006317413e-07,1.958780282686211e-07,8.989292963432755e-25,3.7667235970763255e-22,1.0031251300471218e-16,1.2192715392558065e-18,3.461320497061216e-19,2.6627899510169477e-19,3.6429958257202685e-20,2.1111288634097502e-23,6.499321332518746e-16,1.131533001583974e-18,0.0,8.002193427869496e-29,2.106560715501089e-11,3.346082174890583e-22,7.650647368706251e-16,1.1745359938251468e-26,3.3776793108182107e-13,1.6219715610232922e-25,7.28469151930113e-08,7.120324792959296e-07,3.179126294116506e-27,5.301126564152783e-21,1.9549203422390728e-17,1.608865116685288e-14,5.664922530084687e-20,7.687023641563376e-13,4.079932167474609e-13,9.754631479899514e-10,2.28902868652807e-10,7.679528041973781e-09,3.132706550354745e-11,1.6342228946256437e-19,1.6630979916693366e-11,2.0985126060280872e-11,1.5852691131913568e-24,1.0146526048627817e-11,2.2559965969170784e-20,1.3496639036752831e-07,3.679415938615251e-16,3.3954241151168694e-08,2.4984161242168973e-30,0.0,1.695132952980212e-10,0.0,0.0,2.4702922138594123e-27
13,0.026625000000000003,0.07659643890945432,313.36790606367407,1.2490450028366726,0.5671959491910554,0.0,0.2590960575558874,0.1710537873066256,0.0004207215028485888,3.694369618970917e-14,1.8531005118021465e-12,1.1957645481756216e-19,8.297949148405772e-13,7.0599924728508e-05,1.180560371991201e-10,2.8686267038898032e-09,0.00024139542633866862,0.0002336539441270992,1.6771195107561647e-19,1.27859520648073e-43,1.780690438633367e-30,3.398712991025673e-22,1.6868558984982379e-07,6.974492504096765e-20,8.450417606930068e-28,1.1629700984118789e-08,4.729464193736496e-20,0.0016381973278627436,6.517003126002607e-07,5.408696917875368e-18,8.710212203108687e-06,2.9013507241788055e-06,2.5529151710352123e-21,4.282418399901931e-21,1.8143272923480497e-07,9.361776758018884e-18,2.8399659472601253e-05,4.778483296855247e-07,1.4371490108617436e-15,1.211374951357311e-15,4.384610758031958e-06,1.3219156007336077e-06,3.671354925671249e-07,3.367160920661798e-07,3.0043525233491638e-24,1.1623707386853346e-21,2.8688439765981095e-15,3.496362908684694e-18,9.914414808672713e-19,7.097560553969182e-19,5.554610020780753e-20,4.2085585277842437e-23,1.4914951058862247e-15,1.2542209438533533e-18,0.0,1.7921335139616653e-28,3.890133211248771e-11,6.692223070803361e-22,1.2790879646345813e-15,2.808119363373954e-26,3.1969611485396954e-13,3.9607315742301024e-25,1.354426659007505e-07,1.2807104424345398e-06,1.1460615114491506e-26,1.005576591902471e-20,3.2572163656223005e-17,3.135229972205651e-14,8.198088529150623e-20,1.4550804477482911e-12,7.467103450442796e-13,1.957291658394913e-09,4.486388304313216e-10,1.3517306648501758e-08,5.787943232924053e-11,2.2573727003771786e-19,3.486154062600529e-11,3.859999363910602e-11,3.478862545737393e-24,1.9003613437454742e-11,5.012800179573643e-20,2.2982325199231365e-07,3.825631149815772e-16,5.9534129336786805e-08,7.458737099696515e-30,0.0,3.085835205679016e-10,0.0,0.0,5.3137334589008696e-27
14,0.026750000000000003,0.07820383602802401,319.74993244931875,1.2233722041464248,0.5668558170055403,0.0,0.2589486832492679,0.17046029948959807,0.0005843539375455,8.174550774404727e-14,2.5266607485542564e-12,3.795577530937516e-19,1.1217220769214818e-12,7.803263678385973e-05,1.8922902118553147e-10,4.527094731135873e-09,0.0003374040499570277,0.0003584205785561245,5.036006836685318e-19,8.165280201479642e-43,8.07827184781716e-30,7.268060012388497e-22,2.5869966421943247e-07,2.509846390323125e-19,2.0291231900024734e-27,1.8889138446583982e-08,9.18337042506275e-20,0.0022898937208046368,1.0210422004443285e-06,1.1688694774284976e-17,1.4447102243236265e-05,4.362577475129014e-06,1.0505912836065118e-20,1.635681470629246e-20,3.2228204377776397e-07,2.02706185286742e-17,5.1835146980611365e-05,6.705994898370933e-07,3.8098952354083025e-15,2.5822874058527997e-15,7.5415916577237935e-06,2.236082514904524e-06,5.862926978154403e-07,5.972298122922211e-07,1.2047386167624774e-23,4.1655232147542226e-21,7.929971658592195e-15,1.1248118723365467e-17,3.1848001520158043e-18,2.051759966408077e-18,1.1264981481797947e-19,1.0977585476427496e-22,3.657948737480412e-15,1.6097602382388919e-18,0.0,4.4960936643134175e-28,7.472226662419732e-11,1.4163307579987756e-21,2.6581990884740273e-15,8.613822812328483e-26,2.9540587650560366e-13,1.0762019977028462e-24,2.621755422175607e-07,2.38896035414571e-06,4.827572996283374e-26,1.9910486212321867e-20,6.685058215083075e-17,6.396926639683374e-14,1.1931817873486324e-19,2.8738974607502015e-12,1.42233799462518e-12,4.1277238339547784e-09,9.214272663120314e-10,2.4611020625786708e-08,1.1125395742831613e-10,3.7682806319404214e-19,7.725264301182964e-11,7.409521052828563e-11,8.210090817513274e-24,3.6893134097452805e-11,1.2293024729183476e-19,4.033953867033896e-07,4.398634602224705e-16,1.079223665633971e-07,2.935285015224473e-29,0.0,5.832586739790687e-10,0.0,0.0,1.2498215282680136e-26
15,0.026875000000000003,0.08052293841279372,328.9560438057519,1.1881384502294705,0.5664123286553864,0.0,0.25867404528149535,0.16961963841933525,0.0008138772759196774,1.8445472056117886e-13,3.456643200853658e-12,1.2694990795818625e-18,1.6052551685202692e-12,8.618823076037643e-05,3.1749562383548484e-10,7.200186705020445e-09,0.0004736905870477809,0.000553758520723369,1.6402462324561688e-18,6.068164538686868e-42,3.963161275937017e-29,1.6521943384165686e-21,3.992645551522925e-07,9.344904029023607e-19,6.0181464910172525e-27,3.093656334549972e-08,2.333297044497732e-19,0.0032113909460693845,1.6118637314695362e-06,2.778293596991845e-17,2.418978235536251e-05,6.605291319483289e-06,4.8410813210278575e-20,6.795275832850264e-20,5.790174318659582e-07,5.429816321757428e-17,9.576475238738426e-05,9.454036754583326e-07,1.099467435955369e-14,6.7681972900789e-15,1.3111114194167467e-05,3.8211208718593265e-06,9.441847608815469e-07,1.0717036487047102e-06,5.916898757833433e-23,1.7528957437315198e-20,1.7037424457230968e-14,4.057234326440383e-17,1.1466383180024272e-17,6.361283714959828e-18,3.2582631860439976e-19,3.849077344491994e-22,9.603897962100819e-15,2.586136292308305e-18,0.0,1.2989755114161549e-27,1.4544325925606505e-10,3.173125121049513e-21,7.277954207475515e-15,3.6506295369105393e-25,2.639687717955188e-13,3.2535393229287725e-24,5.144108748838716e-07,4.513534676602636e-06,2.511370254347169e-25,4.0073450455446106e-20,1.7952403086465865e-16,1.325014231846325e-13,1.7213489612605647e-19,5.756823970079864e-12,2.747499674949565e-12,8.840440595708547e-09,1.920926495580247e-09,4.5352979692997073e-08,2.167556848966531e-10,8.2076134333085885e-19,1.7401776105707229e-10,1.4440957075551877e-10,2.0770697664841e-23,7.242258884007931e-11,3.361083119836398e-19,7.162108471594274e-07,5.853357839688065e-16,1.9797582891973088e-07,1.6714493706346757e-28,0.0,1.1162618321620676e-09,0.0,0.0,3.337403065817771e-26
16,0.027000000000000003,0.08382419004313096,342.0488677275553,1.1413459432680673,0.5658502852975252,0.0,0.2581896874714316,0.16844884984736913,0.00112994174076572,4.201328537060164e-13,4.721412442460901e-12,4.428055779781774e-18,2.482936713219505e-12,9.505481265104871e-05,5.608789198491998e-10,1.1427485631679713e-08,0.0006642645103146112,0.0008541849838515659,5.658444355246983e-18,5.436347544190527e-41,2.1146908291563588e-28,4.0537981956187414e-21,6.145153712382102e-07,3.536033997135851e-18,2.3195984114423644e-26,5.0527208627298664e-08,8.361258453211488e-19,0.004491469744272747,2.5393402853052193e-06,7.491694723010289e-17,4.0410043473859584e-05,9.991167202330213e-06,2.4791165279451285e-19,3.051042655306801e-19,1.0371267276853234e-06,1.8690309508065302e-16,0.0001763410779936508,1.3313083894018092e-06,3.45050888397064e-14,2.2198364451164026e-14,2.274007425452405e-05,6.515063688903992e-06,1.5177815431065336e-06,1.918175981533684e-06,3.648212201186789e-22,8.79963832135398e-20,3.3085223105195204e-14,1.6494220380222084e-16,4.651748587638734e-17,2.1064904243979955e-17,1.303474029317546e-18,1.7382427315046654e-21,2.7135301116521646e-14,5.5467378483066284e-18,0.0,4.488994250251227e-27,2.819051400176219e-10,7.608091235495487e-21,2.656107499892088e-14,2.2935376946240517e-24,2.2530786254431798e-13,1.1050285798064399e-23,1.0050630602023561e-06,8.497942516120514e-06,1.722429439157019e-24,8.077193717876105e-20,6.673228289280856e-16,2.733121042770177e-13,2.4231978138774874e-19,1.1481614893298164e-11,5.288700007966893e-12,1.88301627908043e-08,3.984621555095925e-09,8.330186032532955e-08,4.206539401901851e-10,2.4438832240304616e-18,3.894836408254006e-10,2.8055252975364765e-10,5.700548115373758e-23,1.4141258976932563e-10,1.0497769752493813e-18,1.2686576865373251e-06,9.131527558582108e-16,3.619563166954915e-07,1.5022244689133159e-27,0.0,2.126062822412878e-09,0.0,0.0,1.173493150883495e-25
17,0.027125000000000003,0.08844032962002109,360.3247927980025,1.081773436000911,0.5651628147169917,0.0,0.25737626232649247,0.16685217977777297,0.0015551534301218237,9.58194484785063e-13,6.409115875449823e-12,1.6063467556203326e-17,4.257091231211353e-12,0.00010458642132101172,1.048918321228481e-09,1.7953168404045174e-08,0.0009257391682865084,0.0013059169789866286,2.0408671530294058e-17,6.178612688588881e-40,1.2487278438481882e-27,1.1039082754312949e-20,9.360520621413958e-07,1.3438447153660832e-17,1.2211795601535603e-25,8.156974649185608e-08,4.325704147759633e-18,0.006230315520663802,3.960868285786381e-06,2.3622594381040563e-16,6.673946344627094e-05,1.4997383645719084e-05,1.4069228300957784e-18,1.48146361985456e-18,1.8326153918519816e-06,8.102500354658042e-16,0.00032008430794999243,1.8629802082479947e-06,1.170780648285316e-13,8.804654353929369e-14,3.896284175274051e-05,1.0978633188004894e-05,2.4154448586005575e-06,3.3888749419863685e-06,2.868776445395561e-21,5.323871736873619e-19,6.06128317798731e-14,7.584647969253182e-16,2.1347092129032677e-16,7.423397142487644e-17,6.595663193232375e-18,9.535449519418124e-21,8.283296888806528e-14,1.607525458969822e-17,0.0,1.924034265961002e-26,5.375927230153453e-10,1.9894399593092102e-20,1.224130956451132e-13,2.220396192779213e-23,1.8053334168874114e-13,4.3497817500899323e-23,1.9318114334859955e-06,1.576279278561057e-05,1.589309168482531e-23,1.6223980634147354e-19,3.553746107481377e-15,5.546248671659138e-13,3.2645858792999715e-19,2.2519144142893965e-11,1.002261701333107e-11,3.9360330850837636e-08,8.118201741183165e-09,1.508308854169616e-07,8.035108292503298e-10,9.70689161384473e-18,8.541421924061961e-10,5.365390921941353e-10,1.749208986916831e-22,2.7155512246583054e-10,3.870063247163526e-18,2.2193618194818215e-06,1.6249463785830145e-15,6.523175060843553e-07,2.2003334162061547e-26,0.0,3.980116006727692e-09,0.0,0.0,7.516034311042989e-25
18,0.027250000000000003,0.09475171566113443,385.24597895351536,1.009716801311048,0.5643570149255757,0.0,0.25607260612324245,0.16472772923987203,0.0021115497998434652,2.1739375375500627e-12,8.611036696268558e-12,6.100970937627653e-17,8.284122939564478e-12,0.00011470282828154668,2.0811311630843853e-09,2.773894482889202e-08,0.001276470307621588,0.00196701533634111,7.737597935747565e-17,9.342618850873235e-39,8.31546234904576e-27,3.4524862523705573e-20,1.4022711997450787e-06,5.093607117929467e-17,9.044080325825065e-25,1.2924832612860672e-07,3.0240024225852794e-17,0.00853034428576945,6.077852266598537e-06,8.786609924943306e-16,0.0001081905600392141,2.22176496972892e-05,8.781708088196312e-18,7.821018795587694e-18,3.1691526177336936e-06,3.9642879020675216e-15,0.0005680095564041286,2.57899994120319e-06,4.2365676608668607e-13,3.8651936120137823e-13,6.545392133764192e-05,1.8150231203811038e-05,3.7805959310680634e-06,5.86329889463039e-06,2.85377052681834e-20,3.854145733249704e-18,1.063207897514775e-13,3.919778768083449e-15,1.101676838390399e-15,2.7637687297008107e-16,3.861818729296727e-17,6.112636431626418e-20,2.723100493664537e-13,5.854513046342699e-17,0.0,1.0341443528754885e-25,9.998174903278726e-10,5.770892942739939e-20,6.433185068135769e-13,3.2629971024196162e-22,1.3166498678774927e-13,2.0934841928288912e-22,3.620522397520725e-06,2.8563066978021634e-05,1.8720888009775152e-22,3.2686514130124973e-19,2.68860157930923e-14,1.098634698076235e-12,4.081927376065821e-19,4.30480067531037e-11,1.8533626991299442e-11,7.998454612310805e-08,1.6096421363069125e-08,2.6701606714045844e-07,1.497587496646396e-09,4.66526845762581e-17,1.817625772400205e-09,1.0009916236836686e-09,6.258546676783062e-22,5.085524385913056e-10,1.72611116787118e-17,3.8049189813386352e-06,3.188280670838306e-15,1.149229284901375e-06,4.88115776596671e-25,0.0,7.252512543243462e-09,0.0,0.0,1.0249780645566539e-23
19,0.027312500000000003,0.0987199892053236,400.8658449221295,0.9691289477219073,0.5639081141730846,4.03487939918252e-46,0.25513551430688475,0.16339760665211717,0.002454636727400746,3.3891270467712338e-12,9.970361786287626e-12,1.2711597689618096e-16,1.2756815024373248e-11,0.00012006100150096111,3.0967910194930276e-09,3.4463999448777444e-08,0.0014977741728335323,0.002413033361368729,1.620554079945303e-16,4.6971745404371654e-38,2.4748102821491037e-26,6.863927756906972e-20,1.7139043959241741e-06,1.0371313899030984e-16,2.9663964759374756e-24,1.626090041842804e-07,8.677694608490026e-17,0.00996190836007873,7.5247542607997245e-06,1.85767197345758e-15,0.00013779297230885336,2.7041281841084634e-05,2.3750452601446316e-17,1.9607162026501272e-17,4.174658649753561e-06,9.456381038745367e-15,0.0007585319654409186,3.032192110576444e-06,9.2041228302443e-13,9.053800333875162e-13,8.494296098649814e-05,2.3358068918165034e-05,4.729811929063969e-06,7.727501236330147e-06,1.0225766337656067e-19,1.1542234067138843e-17,1.4038362674853446e-13,9.698843907050502e-15,2.725248371834987e-15,5.687903239098302e-16,1.2228691085315327e-16,1.703217854025873e-19,5.27160543503675e-13,1.189984185973595e-16,0.0,2.6906030255679444e-25,1.3686338700979307e-09,1.0744455394787566e-19,1.7684425872009681e-12,1.4735003028495119e-21,1.0597616856268605e-13,5.227204673937064e-22,4.97679031152655e-06,3.857210574872721e-05,7.355271594573012e-22,4.812964428736086e-19,8.399718612952152e-14,1.5613589530160895e-12,4.383099845175675e-19,5.982502751890895e-11,2.5290135083503302e-11,1.1492056228984017e-07,2.28182729668557e-08,3.5611902674965735e-07,2.053074993482911e-09,1.2586891406134322e-16,2.679090907387831e-09,1.3728093827688203e-09,1.3426450506671093e-21,6.989096894304439e-10,4.1601189222208584e-17,4.99180817957158e-06,4.7977472965236564e-15,1.5283543614036656e-06,2.6372627786022367e-24,0.0,9.796601469544699e-09,0.0,0.0,4.8183087895022115e-23
20,0.027375000000000003,0.10331961103009682,418.92851578142535,0.9259848958555186,0.5634402742316332,9.541163258355768e-46,0.2539541464041145,0.16187320247614445,0.00284302241455418,5.268030616969409e-12,1.151371472553852e-11,2.708777788237781e-16,2.025969089827961e-11,0.00012554438278369767,4.667214782936309e-09,4.2698053553687005e-08,0.0017530030881168226,0.0029521839868271826,3.494889758456018e-16,2.5408820287057326e-37,7.597446645169212e-26,1.426498853717811e-19,2.087641961566369e-06,2.1155161439439766e-16,1.0569510870320294e-23,2.0396434299770307e-07,2.5637952831106894e-16,0.011594195944868935,9.28930814981195e-06,4.080391879550731e-15,0.00017505650244181495,3.283725583554296e-05,6.576710555938998e-17,5.09552311492109e-17,5.48955396008137e-06,2.2179376078571813e-14,0.0010116263401759127,3.5559981605768024e-06,1.969051793760617e-12,2.099017407029308e-12,0.00011002134343195427,2.9995885395807303e-05,5.902279762771809e-06,1.0168372780627854e-05,3.858313387562966e-19,3.597125819635773e-17,1.8461797753327258e-13,2.4657368548915273e-14,6.929798477868956e-15,1.1935620694318111e-15,3.668445282034871e-16,4.957778392886959e-19,1.0384215001082532e-12,2.491802952206482e-16,0.0,7.36992201770629e-25,1.8722470125539716e-09,2.0525657475599633e-19,4.7656546790560776e-12,7.306195073893981e-21,7.993632244312298e-14,1.3968296720472741e-21,6.838451448607372e-06,5.204157330642398e-05,3.0210080539712992e-21,7.181299663441344e-19,2.818709429483109e-13,2.226594450591926e-12,4.501691486308197e-19,8.316043042720042e-11,3.447984012231754e-11,1.6542327780641908e-07,3.2385256890517604e-08,4.7430384026830696e-07,2.8137057163021653e-09,3.6704929720228054e-16,3.96197368472943e-09,1.8819230386310144e-09,3.023573494088308e-21,9.602629686370073e-10,1.0550792959627877e-16,6.539099043310812e-06,7.452642085232742e-15,2.029164805888686e-06,1.510155916993315e-23,0.0,1.32008018310903e-08,0.0,0.0,2.510118523469394e-22
21,0.027437500000000004,0.10860461363413376,439.6266132402406,0.880923895036365,0.5629612438317151,1.5729252427139196e-45,0.25248445721751456,0.1601402228471237,0.003278643273350553,8.167071148443346e-12,1.3253011272990559e-11,5.937028113715413e-16,3.331393967601647e-11,0.00013113674031772632,7.121158357685445e-09,5.2675027268166e-08,0.0020451077852337834,0.003597677005753095,7.826092265406576e-16,1.4911057460585211e-36,2.4140324456942643e-25,3.1145545755448922e-19,2.5311735796144135e-06,4.319209174703833e-16,4.0593954655923175e-23,2.546500094869803e-07,7.6520961549390555e-16,0.013438880592149738,1.1419116839747494e-05,9.282145043484878e-15,0.00022142630089704233,3.9746644252402e-05,1.8577666831897672e-16,1.3834631433576274e-16,7.187461262246431e-06,5.074281236306629e-14,0.001343474061206233,4.156756479617839e-06,4.200630159417896e-12,4.8668132630925685e-12,0.00014191293521573426,3.835929779440021e-05,7.335604960244612e-06,1.332386916542627e-05,1.514914576771609e-18,1.1558283535262504e-16,2.4135287655053983e-13,6.399749106587324e-14,1.7999592377764068e-14,2.5715606588440488e-15,1.1019852817912269e-15,1.5083573316340074e-18,2.081231113282307e-12,5.472019878463541e-16,0.0,2.1103999445866187e-24,2.5498568768462112e-09,4.0305403338169303e-19,1.2837351441583373e-11,3.889344777376729e-20,5.4490014166248643e-14,3.976829382034796e-21,9.357180070651184e-06,6.992564539005507e-05,1.279425906179951e-20,1.0770448181504563e-18,9.977192880763762e-13,3.1742300082697777e-12,4.3923799353388365e-19,1.1515170907006867e-10,4.6787328422398865e-11,2.372917913328376e-07,4.579650917413501e-08,6.290283789937808e-07,3.840799819990412e-09,1.2253554793293352e-15,5.841012891009547e-09,2.5692048209686005e-09,7.1522963209279e-21,1.314048324091483e-09,2.821618611056446e-16,8.532229349432614e-06,1.1950094684554475e-14,2.681829676145542e-06,8.948770000301419e-23,0.0,1.767761591141396e-08,0.0,0.0,1.3939214012180645e-21
22,0.027500000000000004,0.11462393347645422,463.12795144262583,0.8346633758034125,0.5624799165587605,2.2621860331838465e-45,0.250679313149887,0.15818574817942088,0.003762830751454226,1.263360665915342e-11,1.5198766446555442e-11,1.347167176187928e-15,5.670051893916946e-11,0.00013682204212760247,1.0988483322926774e-08,6.463833325062801e-08,0.0023768748623289194,0.004363097344722883,1.831317552197716e-15,9.525970375294639e-36,7.925996681379443e-25,7.149109437123554e-19,3.052058688701759e-06,8.817135549105515e-16,1.6561129333216144e-22,3.160677524628539e-07,2.2781889951514083e-15,0.015505430204181712,1.3963346934547812e-05,2.169596271248164e-14,0.0002784549558354939,4.7924714772040686e-05,5.346748997382406e-16,3.9615575135997775e-16,9.352200486429898e-06,1.1118787748570721e-13,0.001772871543789055,4.840493541133808e-06,8.940379633498629e-12,1.1310718409395446e-11,0.00018198856971233287,4.877525096660392e-05,9.069830722767391e-06,1.7350000781024298e-05,6.109702774951281e-18,3.790070390604498e-16,3.1321648245316115e-13,1.6840740773050138e-13,4.7430709760167836e-14,5.921696256781367e-15,3.3033046589196828e-15,4.801189410857082e-18,4.248317504294373e-12,1.3184012658638872e-15,0.0,6.240117907709552e-24,3.4473494014247044e-09,8.123002597686826e-19,3.4249945543359614e-11,2.1668370685006656e-19,3.1687691801349893e-14,1.190182691945646e-20,1.2715102478628052e-05,9.335013759233066e-05,5.468284743007259e-20,1.61248022883735e-18,3.65002718069427e-12,4.514858870191726e-12,4.3126023483313646e-19,1.5837048023338494e-10,6.299176696645828e-11,3.3794275872897696e-07,6.430884851560666e-08,8.289353996305395e-07,5.2082227051220745e-09,4.7015733725500905e-15,8.547092620265902e-09,3.4837642883813683e-09,1.7677894515468904e-20,1.786093469508572e-09,7.958560145374824e-16,1.1068831242109096e-05,1.9808243333062903e-14,3.5206850009765593e-06,5.387089553904385e-22,0.0,2.3456927453228258e-08,0.0,0.0,7.982871940521384e-21
