,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052000000000000005,0.028748997785309937,307.6011218067356,1.2335151256360388,0.6182699711602534,0.0,0.19352946278328156,0.18698685403522158,0.00044159280029152135,2.0045037586373508e-14,1.9080525758623708e-15,1.1694405794511553e-20,3.031393700522739e-14,1.2468254919599681e-05,1.023525677274819e-08,7.456906879267411e-09,5.65619781384056e-05,9.639991654301166e-05,1.0278561736216961e-20,0.0,7.832759126022599e-34,2.5971874894126883e-25,3.3482177585891454e-08,8.587292259867787e-22,8.368845184319549e-30,1.335404303702422e-10,1.2855620924206136e-21,0.000581687572290288,1.389074963299598e-08,1.347686309952936e-18,8.443114915504723e-07,1.2508045942323708e-08,9.836614295288958e-23,4.0326108674863156e-23,1.8723296507643842e-08,2.3306327878318716e-17,2.2587134935152477e-05,5.302938189964986e-09,1.0748116617777028e-14,1.323579330618866e-14,7.29927818035811e-07,1.864751093718499e-07,9.25328075874775e-09,2.2664452514929016e-08,2.3350476946703526e-23,1.0041064245847054e-20,1.78675470572289e-14,4.0066178192496506e-17,1.1378451209512587e-17,3.7434899923217946e-18,9.931193022058248e-19,7.031248468405413e-25,5.068102694143975e-16,1.6437926916733385e-19,3.311404391614937e-18,4.0722001486768594e-29,1.199366672475295e-12,3.5066964417596596e-23,4.155109116334176e-16,1.0531646499828652e-28,9.45261959616523e-18,7.164471329595592e-26,2.5950044969442372e-08,4.824697903196482e-07,1.643765233878682e-28,1.5482289073424124e-21,1.8063720240999163e-17,9.951357923005561e-15,2.7043826343222167e-26,7.794083823512433e-13,0.0,1.9070509809981548e-10,2.820143687430793e-11,7.422414244392022e-10,1.0050545466009107e-12,1.245021685316908e-15,6.578830570605651e-13,6.027916225753487e-12,1.6732042540969964e-26,1.2106037600599982e-12,2.5387986304977183e-22,1.0147971935652912e-08,8.570887558128715e-20,4.583889168834645e-10,5.5008201855887785e-33,4.525569728764498e-16,7.300894351819124e-13,0.0,0.0,3.05316755282941e-29
11,0.052500000000000005,0.029293025867298872,313.29247906182246,1.2106063672896248,0.6181384325492684,0.0,0.19342244949264675,0.18649974622380053,0.0006930543728677728,5.273903457832512e-14,2.9312767489652748e-15,4.952522997854171e-20,1.9005507339491548e-14,1.4451532291764025e-05,1.666711499931023e-08,1.3348243503609586e-08,8.952797707336702e-05,0.00017015765565194017,4.678172331501141e-20,0.0,2.24141116573876e-33,3.110898866553601e-25,5.908764132577056e-08,4.246475792175193e-21,9.365897015077906e-30,2.514577651466131e-10,2.342291747941362e-21,0.0009190021518942844,2.509716211514562e-08,3.1824684165690736e-18,1.6242519999799526e-06,2.1822899486589413e-08,5.657597049542961e-22,2.12319950520114e-22,3.893437882636962e-08,5.622677211021109e-17,4.833887908386047e-05,8.434396666441653e-09,2.4124456274808107e-14,3.9353654352598884e-14,1.4626718036649337e-06,3.670356307632914e-07,1.7094434467500787e-08,4.700015648891921e-08,1.0747672875377702e-22,4.16516995848219e-20,1.7858926508351885e-14,1.5075395569343614e-16,4.2749150093463516e-17,1.2742575441995542e-17,2.5539519904647416e-18,3.85771516542702e-24,1.4560491196106433e-15,1.7999439621532301e-19,4.306928957378898e-18,1.1129913320883366e-28,2.710163664687523e-12,8.056064297155917e-23,1.044440822045343e-15,3.9477306911512757e-28,2.410576461544035e-17,2.175488398971877e-25,5.8410179829725654e-08,1.055116077549788e-06,1.5166494008664088e-27,3.8273425594386696e-21,3.5205240014378744e-17,9.876334542585582e-15,1.2871338899348397e-25,1.814134993118287e-12,1.439361130548399e-15,4.5543340356836157e-10,6.844840600435592e-11,1.5823610955534408e-09,2.272983842099489e-12,4.330871493781152e-15,1.7270794065256965e-12,1.3682935677572513e-11,2.1448836554248603e-26,2.749179459084936e-12,4.788446434628717e-22,2.083574774953876e-08,1.4916428369785154e-19,9.730982990266288e-10,2.3074899227169307e-32,4.519081106923167e-16,1.623977211174717e-12,0.0,0.0,5.910034512524037e-29
12,0.053000000000000005,0.030200880181836958,322.7842752684319,1.1742149050133543,0.6179595492041241,0.0,0.19318293093351036,0.18569780416010964,0.00110107555827245,1.3992783547951786e-13,4.557829836324956e-15,2.2174920460969513e-19,1.1688932747043499e-14,1.6745217243225355e-05,2.7888123048336624e-08,2.445164136771737e-08,0.00014383676506453006,0.00030798659692288363,2.2552765835312966e-19,0.0,6.417184138221168e-33,3.8014739905014253e-25,1.0681280878688292e-07,2.2006730921388046e-20,1.2962542979094415e-29,4.886507052564729e-10,5.2473444838454234e-21,0.0014714434129679173,4.659931846773192e-08,7.825820474671066e-18,3.234595013139907e-06,3.915607016139938e-08,3.717009195087898e-21,1.24161385074931e-21,8.46012273386988e-08,1.616141580897618e-16,0.00010849832825297248,1.3622366919168088e-08,5.802614005972208e-14,1.269465074746911e-13,3.0496418122908297e-06,7.500186537404717e-07,3.2544171599928385e-08,1.0185757643300521e-07,6.534162076694622e-22,2.1465454396894608e-19,1.7836278957265727e-14,6.597292546047272e-16,1.8667506047985071e-16,4.7202903500351694e-17,7.217766534018969e-18,2.5908609710380983e-23,4.500115589736042e-15,2.255674000310589e-19,6.6173473511078745e-18,3.405690997280498e-28,6.466559556556084e-12,1.9140901035546116e-22,3.093872943261341e-15,2.4615948239195972e-27,6.586094715766552e-17,7.486785306258719e-25,1.3885473282469999e-07,2.426939057390724e-06,1.9522020803272197e-26,1.0046719292451076e-20,1.0165246576808227e-16,9.739276345772413e-15,6.752086640296503e-25,4.477098413505899e-12,1.7561728729033282e-14,1.1553277555524814e-09,1.7699989216326216e-10,3.5362264712057374e-09,5.4301029312065346e-12,1.675674177196885e-14,4.883568386082378e-12,3.279637059354361e-11,2.8173965753392713e-26,6.602804958112561e-12,1.7191307311570766e-21,4.4654652317193675e-08,3.3143380611936514e-19,2.164226054638313e-09,1.4007423732122012e-31,4.503894203307396e-16,3.806474659506738e-12,0.0,0.0,2.2908847009679785e-28
13,0.053500000000000006,0.031687682543201146,338.3101215284218,1.1191201385604121,0.6177364357975146,0.0,0.1926802434486371,0.18441076554919864,0.0017447219732645684,3.5699633776875363e-13,7.083749300373076e-15,9.959595506831527e-19,1.0799531159926623e-14,1.935695137338465e-05,4.751147159129337e-08,4.4622957930883126e-08,0.00023126080488066676,0.0005587735370255798,1.0615998734845545e-18,1.3066699915062896e-46,2.6380631362709993e-32,7.1488685807901015e-25,1.9321184740324938e-07,1.1139204499534976e-19,3.6517096583135925e-29,9.517100007344431e-10,1.836798292416263e-20,0.0023523398673399205,8.671828285615237e-08,2.0082906413956328e-17,6.464244300403179e-06,7.096501436308577e-08,2.7049783306233233e-20,7.751157021395937e-21,1.8465951057498916e-07,5.786339198900273e-16,0.0002447214012000485,2.2020023678060375e-08,1.4619956840136973e-13,4.5075543236356376e-13,6.387051230719036e-06,1.5390332583601984e-06,6.215164602242321e-08,2.2190106208789418e-07,5.467142549383636e-21,1.3983656019295626e-18,1.7782500733047872e-14,3.3203140668518496e-15,9.369109016280674e-16,1.8323224632468337e-16,2.233060463714986e-17,1.9690757855322465e-22,1.480363807498322e-14,4.046057320935544e-19,1.1804079359846813e-17,1.1920962174680194e-27,1.5503511304801944e-11,4.675568491942885e-22,1.1044588143878317e-14,2.9736287484143585e-26,1.7984095212480972e-16,2.848333748352892e-24,3.314912821066283e-07,5.611623796474213e-06,3.2100614485845228e-25,2.667466001416781e-20,5.063981433817099e-16,9.506001485634882e-15,3.8080135353617975e-24,1.1111121797026567e-11,5.6048232037060264e-14,2.9176890898664893e-09,4.6021974553438183e-10,7.940955345653665e-09,1.3043656562162846e-11,7.416490325519839e-14,1.3886326064111136e-11,7.899492744574822e-11,5.616435493542323e-26,1.5950880703206965e-11,1.1266050284520037e-20,9.619860000592029e-08,9.39136607831644e-19,4.836092860222058e-09,1.6099593352278164e-30,4.470104923090251e-16,8.962307751816648e-12,0.0,0.0,1.8740464970188257e-27
14,0.053750000000000006,0.03276988372898273,349.5921709403704,1.0821620236046203,0.6176148543035445,0.0,0.19223455120724675,0.1834802840182601,0.0022023738147552573,5.701868951089553e-13,8.863991694440513e-15,2.168784231293557e-18,1.5635427196621555e-14,2.080451445446253e-05,6.322002045409938e-08,6.059789629295392e-08,0.0002947329767582065,0.0007598200460665209,2.3374880770250087e-18,7.638594240794887e-46,8.16003461758033e-32,1.5281531136265915e-24,2.6203466906664526e-07,2.5568387989696884e-19,1.0915217855538907e-28,1.3445890101294767e-09,4.581085462751828e-20,0.002985044899868984,1.195302490095092e-07,3.366022968346669e-17,9.26999036613311e-06,9.706605023097678e-08,7.967764599424107e-20,2.0705520115934643e-20,2.783056017581432e-07,1.3710104486185088e-15,0.00037584838700208275,2.814430063661268e-08,2.491696622336311e-13,1.004607035154856e-12,9.405655348419778e-06,2.2403702544720964e-06,8.692459721596869e-08,3.342447287046098e-07,1.9032622555358624e-20,4.1156459884849186e-18,1.7730270120682235e-14,8.199062181207865e-15,2.3101201663694887e-15,3.79990483877475e-16,4.467820173437233e-17,5.952198099690657e-22,2.8359787894621924e-14,6.903246503386208e-19,1.673749000120757e-17,2.44183609060319e-27,2.4653833942514195e-11,7.545805844120753e-22,2.6086457246480924e-14,1.4637348496842529e-25,3.044026396109721e-16,5.923929884097823e-24,5.254832096370128e-07,8.743626992809183e-06,1.5132965369532689e-24,4.502562237358194e-20,1.486680941484062e-15,9.353394262204052e-15,9.969719571533728e-24,1.804367583092109e-11,9.482450081497951e-14,4.737113286713753e-09,7.682923410642791e-10,1.2164837051338415e-08,2.0780072152030553e-11,1.9845761635749515e-13,2.4471945631525148e-11,1.2601345095844136e-10,1.2253608197219928e-25,2.5498750635730217e-11,3.4064050986799334e-20,1.4398006614078736e-07,1.8482460572899233e-18,7.387063816876815e-09,8.123214077068417e-30,4.438384164817835e-16,1.4097650489331823e-11,0.0,0.0,7.745854229392293e-27
15,0.054000000000000006,0.034161653834600965,364.0809806433262,1.038073972338831,0.6174988253018701,0.0,0.19157982821089178,0.18229783719129483,0.002775469524486199,8.979384868735184e-13,1.1085868288580859e-14,4.756476384738239e-18,2.811614602532823e-14,2.2331955595127445e-05,8.478988923689042e-08,8.232139369898707e-08,0.0003757301051231961,0.0010357168799079918,5.1127225998614524e-18,6.069086807743667e-45,3.119223605020464e-31,4.1804240803985305e-24,3.5586606307041007e-07,5.857380946266246e-19,4.6089649708681245e-28,1.906553141978342e-09,1.4398834341855376e-19,0.0037841444837831265,1.6521290358917934e-07,5.832264758015411e-17,1.3359827280064924e-05,1.3361979450828297e-07,2.4653915083968896e-19,5.737638871977246e-20,4.2285500265772637e-07,3.3778999496746796e-15,0.0005827478007697209,3.5985216245644826e-08,4.356242726584713e-13,2.3036339453098005e-12,1.3945460791522087e-05,3.2810702807335763e-06,1.2202975159215222e-07,5.077528213682461e-07,7.531029838327102e-20,1.3327957203423435e-17,1.7648361610352128e-14,2.1496304053939983e-14,6.048338934502151e-15,8.071026005069515e-16,9.131804804362015e-17,1.8999978432273434e-21,5.59592208275253e-14,1.4430864420642988e-18,2.444316110099048e-17,5.3577187221946364e-27,3.9665386239604435e-11,1.237978968169925e-21,6.546912833389414e-14,9.292584542120946e-25,5.163863117324207e-16,1.2829316514225402e-23,8.431768589717655e-07,1.376972003924293e-05,7.80120062352118e-24,7.62031651089327e-20,5.372594236347174e-15,9.190851110927782e-15,2.856961059089844e-23,2.971520674039742e-11,1.5824614185687754e-13,7.787428560652624e-09,1.303834007405603e-09,1.8809617192438115e-08,3.351925811915932e-11,5.365273892403124e-13,4.406664777293366e-11,2.035094884732193e-10,3.3965139741716143e-25,4.1285663219855344e-11,1.1008902544844778e-19,2.1724589277669482e-07,3.817802447455167e-18,1.1386128211388482e-08,5.601915166778856e-29,4.3895062028125963e-16,2.2418090653561623e-11,0.0,0.0,4.421595805694004e-26
16,0.05425000000000001,0.03592738839046465,382.4302953987792,0.9870554273603629,0.6174014409547125,0.0,0.1906399694123575,0.18081627911948184,0.0034813473295320606,1.3834374536550007e-12,1.3822186357260714e-14,1.0456959894029688e-17,5.861359724222988e-14,2.3931650788103188e-05,1.143145485280072e-07,1.1126366470013088e-07,0.0004777109835928636,0.001408221917542179,1.0992474354129505e-17,5.742687416856497e-44,1.3622575549891533e-30,1.371871082488192e-23,4.815248266176742e-07,1.3245375099057606e-18,2.5548411554110427e-27,2.6953347009493377e-09,5.559442313997875e-19,0.004777779950584469,2.2772275521553e-07,1.0501038616679894e-16,1.9212085054997342e-05,1.8441199243875152e-07,7.901928513746199e-19,1.6365741309894357e-19,6.415128870482245e-07,8.369186433181419e-15,0.0009025061191658284,4.588915441319803e-08,7.753386768900949e-13,5.422733364743907e-12,2.0644286260400957e-05,4.796714573983308e-06,1.709210696998756e-07,7.705613225417218e-07,3.343266486227742e-19,4.6912296368293625e-17,1.7523411283393237e-14,5.912538281638125e-14,1.6619135369795337e-14,1.7320029607457633e-15,1.8964710183220606e-16,6.345771304705336e-21,1.1294319180279321e-13,3.666025155826674e-18,3.618204331099827e-17,1.2667526617199305e-26,6.371904814708225e-11,2.0587254816669974e-21,1.7360291052503225e-13,7.469609105849267e-24,8.441746156935387e-16,2.908157816315184e-23,1.3519088144569674e-06,2.166707092873148e-05,4.318119480458554e-23,1.2549169997912118e-19,2.3760145365322356e-14,9.075904775200865e-15,9.208618087060433e-23,4.893113550128565e-11,2.59714513190106e-13,1.2751039162002911e-08,2.2135009872144936e-09,2.904887892533356e-08,5.4045268809694246e-11,1.4895123761863034e-12,7.945185453287773e-11,3.2844695257160355e-10,1.1202823574552171e-24,6.682592915797728e-11,3.724991050010215e-19,3.2745189943955334e-07,8.258235965718175e-18,1.7526895114355276e-08,5.125693348915058e-28,4.3158368606488563e-16,3.5592481341793595e-11,0.0,0.0,3.4614306219541984e-25
17,0.05450000000000001,0.038133305538676374,405.3039837251447,0.929956718908826,0.6173391656523681,0.0,0.18932239383434196,0.17898804406738833,0.004335242599629512,2.0758128760733475e-12,1.7143439915310448e-14,2.3036648938876323e-17,1.3585833274476874e-13,2.5593897523082826e-05,1.5456420441003942e-07,1.4897042046269773e-07,0.0006042355928866447,0.0019022405183449246,2.3132157929278792e-17,6.4403448730144825e-43,6.479797954235177e-30,5.212823601526886e-23,6.46532619126077e-07,2.936853453738758e-18,1.7559775081019504e-26,3.779651670142586e-09,2.4662931936167738e-18,0.0059925049972011524,3.1164128482649965e-07,1.9815713558127e-16,2.741634715027387e-05,2.5445970921985e-07,2.5895303508717894e-18,4.779770165368796e-19,9.649319819373982e-07,1.9603728092414986e-14,0.0013854201193717237,5.821522348270841e-08,1.3988628886029466e-12,1.3037728961678755e-11,3.0322264840273347e-05,6.958744616201543e-06,2.3772119181647819e-07,1.1601185502094423e-06,1.6305125663806953e-18,1.7639375225775687e-16,1.7338011245042945e-14,1.6829914851101703e-13,4.729052350282297e-14,3.7193253892262754e-15,3.973239545732304e-16,2.2026504438288692e-20,2.316585154281014e-13,1.0987324365674721e-17,5.3520350225590285e-17,3.2459771542509036e-26,1.012078466061324e-10,3.475514453867477e-21,4.778857679385933e-13,7.331888515088358e-23,1.256448897616835e-15,7.00918418881853e-23,2.1463198232017193e-06,3.378778135805918e-05,2.5226572758334275e-22,1.957905238856862e-19,1.2543195345497357e-13,9.143312224446251e-15,3.4455004988521383e-22,7.978833855789659e-11,4.180174752492739e-13,2.0555345120898282e-08,3.7191344600300893e-09,4.4468299683454134e-08,8.632551444992898e-11,4.231324652918118e-12,1.4160194571178373e-10,5.249636862007057e-10,4.23399066552216e-24,1.0715246383262725e-10,1.3018948822117125e-18,4.897246211937881e-07,1.8758042665938013e-17,2.674155065396325e-08,5.7709191283741004e-27,4.207373902218553e-16,5.5910932286300134e-11,0.0,0.0,3.445877502331448e-24
18,0.05475000000000001,0.040843308666062735,433.3309391249946,0.8682529611285925,0.6173306847010926,0.0,0.18751894488947385,0.17676738018121116,0.005348983256293801,3.031044966715832e-12,2.1113923351322923e-14,5.101913657424713e-17,3.40553589111391e-13,2.730766052085231e-05,2.091677461362575e-07,1.9695322670313317e-07,0.0007587988540169284,0.0025451220413035803,4.7906370945020894e-17,9.765701217565615e-42,3.254886296404352e-29,2.243109947821063e-22,8.587703903982513e-07,6.366210569939618e-18,1.4140319789796584e-25,5.237665020026877e-09,1.1698482565828612e-17,0.007451438120564183,4.22046796838321e-07,3.9688266592915273e-16,3.866938447462289e-05,3.504953962269792e-07,8.598658292297489e-18,1.4265965751638407e-18,1.4319619106360719e-06,3.966823352473768e-14,0.002096952022965056,7.331940986810223e-08,2.551501200099699e-12,3.177192925610811e-11,4.399234817040272e-05,9.975352487281646e-06,3.2715361307945253e-07,1.7243543296708962e-06,8.48737819252522e-18,6.928114801430199e-16,1.7070418464432888e-14,4.882043668302077e-13,1.3727385170113374e-13,7.971414232278275e-15,8.322471345522207e-16,7.904852514644891e-20,4.811386175963751e-13,3.803336549204656e-17,7.812466446774079e-17,9.058720801248059e-26,1.5771415859633777e-10,6.028079772192232e-21,1.3328619976402684e-12,8.330998981079857e-22,1.5473677805685967e-15,1.842707654483878e-22,3.3536149948394943e-06,5.192717106577391e-05,1.52521037011707e-21,2.8628521592499657e-19,7.570229377430498e-13,9.671799122555976e-15,1.5142658588201302e-21,1.2802552422549789e-10,6.580444159826102e-13,3.236734585194137e-08,6.1424597935280345e-09,6.712363357542147e-08,1.3578505269762494e-10,1.2175315179515036e-11,2.475254851576221e-10,8.259880610939382e-10,1.7810434204106548e-23,1.691810566568788e-10,4.668362220538584e-18,7.232719566113569e-07,4.474872114655032e-17,4.023109881375091e-08,7.345440065141146e-26,4.05151797597186e-16,8.634263118945582e-11,0.0,0.0,3.973788241973882e-23
19,0.05500000000000001,0.04411495840604463,467.06194921260266,0.8038616595856029,0.6173950187657004,0.0,0.1851078921256143,0.17411209524789786,0.006530207638773441,4.321153447182683e-12,2.5788832844729523e-14,1.1432376794731802e-16,8.963145272114514e-13,2.9061489064909283e-05,2.828452948510588e-07,2.5657070720857207e-07,0.000944681576954783,0.003365764579690326,9.989028905386365e-17,2.7563445150758013e-40,1.6753151864866955e-28,1.062827906484913e-21,1.126098050024771e-06,1.3495957834689192e-17,1.2418513465070745e-24,7.154525202810235e-09,5.694265404874652e-17,0.009172933809882848,5.643416882960558e-07,8.561035563433462e-16,5.376182050433338e-05,4.819277332332466e-07,2.913169449347635e-17,4.367779488283386e-18,2.0899187808842974e-06,6.184966522418161e-14,0.00311898201433125,9.154108899447355e-08,4.693839938888142e-12,7.77366644792083e-11,6.285840251739469e-05,1.4089803412080226e-05,4.444267644847544e-07,2.522351745123068e-06,4.557087966600704e-17,2.7701810335797248e-15,1.6694535009623665e-14,1.4198762797193282e-12,4.000216181238919e-13,1.721325131258375e-14,1.724464498824946e-15,2.923611397806411e-19,1.0144447927660216e-12,1.463824616330478e-16,1.1109116540203175e-16,2.763153939988205e-25,2.391747556963472e-10,1.1034945386174174e-20,3.646572094055356e-12,1.0258965359810276e-20,1.4071273032035434e-15,5.4250426766567775e-22,5.137305079264713e-06,7.837527018578559e-05,9.24103558561015e-21,3.9613732818327995e-19,4.937976468026818e-12,1.1211948881118625e-14,7.631644192918205e-21,2.0135803605121959e-10,1.009976177799788e-12,4.952619100227566e-08,9.930949861397895e-09,9.957561430538748e-08,2.0954801013407118e-10,3.50446157235041e-11,4.224632031458949e-10,1.2746248877815896e-09,8.01607826400259e-23,2.6203488011349895e-10,1.7331091474857852e-17,1.0515865243244592e-06,1.1091903037506611e-16,5.9479780816669016e-08,9.984050109462508e-25,3.8329810987010526e-16,1.3048695675181428e-10,0.0,0.0,4.878938606391987e-22
20,0.05512500000000001,0.045987895421825,486.31238344108453,0.7711229953407194,0.6174623135252979,0.0,0.18358783375930027,0.1725717881220307,0.00720059622758684,5.1768814971471935e-12,2.846853449332504e-14,1.7479200702442535e-16,1.5414117611343882e-12,2.996898920614409e-05,3.3028222508811704e-07,2.919815413083434e-07,0.0010529653431617003,0.0038656268127307816,1.4908110114119061e-16,1.9810385707476283e-39,4.05288880178383e-28,2.508368610330885e-21,1.2870809443831535e-06,1.9796281074049176e-17,3.920861294642143e-24,8.347381423988495e-09,1.2824006508295896e-16,0.010160025054213343,6.516084389251979e-07,1.3090494014833235e-15,6.3302344627769e-05,5.683775467679859e-07,5.63565241409571e-17,7.881440495369496e-18,2.5219854758439007e-06,6.858314453475555e-14,0.003800367261542827,1.0218411701142261e-07,6.509152059839986e-12,1.2663595257339672e-10,7.505532181597826e-05,1.672566083243895e-05,5.173288469232087e-07,3.0483097744725052e-06,1.0700192550113416e-16,5.5972065051380506e-15,1.6448580462409246e-14,2.439265513789975e-12,6.882548116942168e-13,2.6017830083273285e-14,2.519743121054337e-15,5.786184868755968e-19,1.5035524279242048e-12,2.9974073189990067e-16,1.3065872563209319e-16,5.0410586262235125e-25,2.9159915567246115e-10,1.5633631195767208e-20,6.12709590317782e-12,3.676315421980836e-20,1.2293992417461177e-15,9.85930530224161e-22,6.351195033178889e-06,9.621534892074882e-05,2.281814223643987e-20,4.649535254171803e-19,1.2799670863863664e-11,1.2830042322168307e-14,1.8150558260934592e-20,2.524708949150433e-10,1.2447887188704215e-12,6.090202864533867e-08,1.2630374769408637e-08,1.2116363517780708e-07,2.6019263485507605e-10,6.296249291172118e-11,5.526733096556098e-10,1.5824161184295518e-09,1.8167735401437024e-22,3.259690239198678e-10,3.537025222308211e-17,1.2669575019002948e-06,1.8344007167532157e-16,7.22408210917421e-08,3.829069710602024e-24,3.689984878289734e-16,1.5993152073540573e-10,0.0,0.0,1.737871510383e-21
21,0.05525000000000001,0.048028606774213674,507.24636546082945,0.7383583667679913,0.6175560116696456,0.0,0.18183444563237133,0.17089392699225728,0.007918940515176085,6.196111201792746e-12,3.136276256994301e-14,2.702689847850551e-16,2.6285908588022372e-12,3.088394825659349e-05,3.8573885503451594e-07,3.3116923742888286e-07,0.001171239181992642,0.004428641263770128,2.28720845982089e-16,1.6130043674000862e-38,9.708336986484746e-28,5.9430035563889415e-21,1.4668467466928596e-06,2.902255673882555e-17,1.2215671251203442e-23,9.71047754432862e-09,2.9422126011452835e-16,0.011225655543178748,7.503442369800428e-07,2.0493860378133477e-15,7.432770127219717e-05,6.717126125090802e-07,1.1993496471044163e-16,1.445799914984145e-17,3.0349852784047906e-06,7.153087538146221e-14,0.004618216787104673,1.1383243573769775e-07,9.051147319414992e-12,2.051537409793855e-10,8.937938623047361e-05,1.9801250653676155e-05,6.006132828123025e-07,3.6745739994901587e-06,2.510405094115635e-16,1.1295006671774365e-14,1.6157496895178085e-14,4.1833802896428215e-12,1.182597415102794e-12,4.1343600962143296e-14,3.6511884676641556e-15,1.1616305960865841e-18,2.260808389278769e-12,6.06609870518491e-16,1.515079567815236e-16,9.434163905328608e-25,3.5149377363907723e-10,2.2911367053193863e-20,1.0053085561633162e-11,1.3188368524300418e-19,1.0396710527592292e-15,1.8529700169413246e-21,7.83037716370132e-06,0.00011780793428510197,5.543114445364905e-20,5.438670947603647e-19,3.319019650548709e-11,1.5379572135068822e-14,4.4212635360074246e-20,3.1581344554801446e-10,1.524136170415145e-12,7.451304597781542e-08,1.602957038293937e-08,1.4703333639053867e-07,3.2227528246061847e-10,1.1144670083699408e-10,7.219530690294787e-10,1.959471891391559e-09,4.087225299970779e-22,4.0450151952980567e-10,7.738894782923474e-17,1.5225625996032556e-06,3.044240363661302e-16,8.749312732391837e-08,1.5102758240339783e-23,3.520622490499746e-16,1.9522375150551564e-10,0.0,0.0,6.177830845289593e-21
22,0.05537500000000001,0.05024180655458804,529.9031900920737,0.7058329720905286,0.6176773332579354,8.198621702585634e-31,0.17982422044160212,0.16907321845294748,0.008685179010901272,7.422246692281227e-12,3.4476667434793167e-14,4.24460232596936e-16,4.483132756013006e-12,3.180493732551141e-05,4.504776876267053e-07,3.7425428900909523e-07,0.0012998997190987376,0.005059522669493408,3.6494958143069394e-16,1.4415529824665688e-37,2.325176308760229e-27,1.4232423453332038e-20,1.6664908773037976e-06,4.257363927448673e-17,3.767014702507929e-23,1.1258664254675428e-08,6.899376494475377e-16,0.012371017303335955,8.614407895043375e-07,3.2817731789919725e-15,8.69885153202606e-05,7.960508807654743e-07,3.2424153286652917e-16,2.7019599488596415e-17,3.6398206518080876e-06,7.230484530026001e-14,0.005592732151119067,1.2653230803412965e-07,1.260334018803989e-11,3.3030977086792513e-10,0.0001060920415478063,2.3367221682084353e-05,6.952228595972508e-07,4.4152111100224595e-06,5.856400290423149e-16,2.268059320354564e-14,1.581574998796684e-14,7.1452832773145235e-12,2.024457002197669e-12,7.613282675458969e-14,5.228961306480751e-15,2.371560341599121e-18,3.4981049861024746e-12,1.1938890950754888e-15,1.7204505440612133e-16,1.8096511541779046e-24,4.1631626666018476e-10,3.5061899402743367e-20,1.6012017180554357e-11,4.690261729325201e-19,8.757288713554364e-16,3.592142095476605e-21,9.617899998992785e-06,0.00014374549783710615,1.3258756895543226e-19,6.366516936591856e-19,8.54274467820553e-11,1.9363240611077784e-14,1.102173998050435e-19,3.93665786103788e-10,1.847989860228479e-12,9.059153892298457e-08,2.0272523813422295e-08,1.7780901942564058e-07,3.9777257786532666e-10,1.9511773224185198e-10,9.398839812686446e-10,2.417686563342571e-09,9.187884320344926e-22,5.001852286563662e-10,1.9633437994215816e-16,1.823890744018705e-06,5.083729836944268e-16,1.0558719777953684e-07,6.148351480364827e-23,3.321418325163273e-16,2.370559947743744e-10,0.0,0.0,2.169556563324497e-20
