,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052000000000000005,0.0311109944125375,304.79412733795044,1.2473916033535484,0.6154413302944391,0.0,0.19733112424047508,0.18635037373434668,0.0003041309761511631,1.4955397040433005e-14,2.133261296777635e-15,6.786783012769721e-21,1.9526226943360835e-13,1.2475346460854428e-05,6.003339072692261e-09,3.589553827124925e-09,4.3084243438091994e-05,6.594223020994842e-05,6.821320408616592e-21,1.5687454357282203e-47,3.1398090103346405e-33,1.2544248947131924e-24,2.3611329485199955e-08,5.065192269862466e-22,3.8823420384783593e-29,1.1180247467694864e-10,1.2713189830756747e-21,0.0004378725775126067,1.1874552501234977e-08,9.458717276313583e-19,5.991738235556938e-07,1.559418450408393e-08,4.9278726011395735e-23,2.5114703608267207e-23,1.249353258411875e-08,1.1991959279404959e-17,1.2077637901495435e-05,5.497265116021449e-09,6.868738254917738e-15,4.284116234786882e-15,4.7002079915931394e-07,1.2165353131971463e-07,7.348544731133629e-09,1.4675886066433526e-08,7.472869503959387e-24,3.387438588988375e-21,4.851436758368072e-14,1.414530226217514e-17,4.020325710035289e-18,1.4258800288325706e-18,4.337818371224023e-19,3.770020057332244e-25,3.7143336407080344e-16,2.1681631803807581e-19,0.0,2.6376386561723943e-29,9.191356347768677e-13,2.663757718722757e-23,2.926065918424376e-16,8.103456526748694e-29,5.776663072156879e-18,4.572324131447103e-26,1.597575209851509e-08,2.7252315576582977e-07,6.708599897631344e-29,1.293979967766448e-21,1.28184813607624e-17,0.0,2.3144563030271878e-26,4.031597428727534e-13,2.814170639693005e-14,9.085261158848811e-11,1.803541434071748e-11,4.917490714571078e-10,7.714287938029811e-13,1.345923873296865e-16,4.0082827057011605e-13,3.4367820053439807e-12,6.867275658735764e-26,0.0,9.173255826361734e-22,7.607718604717848e-09,2.7761403330900665e-19,3.56421271989932e-10,3.792796449819183e-33,0.0,6.303229112424026e-13,3.64910864591331e-23,3.728364538211842e-13,1.0840026463458581e-28
11,0.052500000000000005,0.03157318041412402,309.2197014689679,1.2291315835845125,0.6153156766021554,0.0,0.19726641824596458,0.18596801845537897,0.0004949914538789789,4.265010211986424e-14,3.391195077354828e-15,3.155259942891215e-20,1.294128813268353e-13,1.466802789850283e-05,1.006420938519668e-08,6.7531184129421595e-09,7.068218440573741e-05,0.00012143430251975727,2.969098050112423e-20,4.055613208969804e-47,1.0856773533893906e-32,1.6566707179667895e-24,4.349360435604767e-08,2.8315528800121793e-21,4.337752357596765e-29,2.2050524719436736e-10,2.2270419500357607e-21,0.000717540614628346,2.241695415046361e-08,2.2711710571084572e-18,1.2084712288979432e-06,2.820062364650456e-08,3.1210936182046287e-22,1.4352058398966766e-22,2.7341017081780993e-08,2.835047112922525e-17,2.72417879318094e-05,9.064992622070307e-09,1.6177794182228472e-14,1.1301404392709759e-14,9.893913728856905e-07,2.513006533812083e-07,1.419917640987993e-08,3.201860119815945e-08,3.450466145475397e-23,1.43994805488238e-20,4.848232093434263e-14,5.590047081709031e-17,1.5868288418666195e-17,5.234031600151014e-18,1.1693695591342763e-18,2.0294050048283416e-24,1.1320734695002817e-15,2.2512829483435054e-19,0.0,7.142718873684149e-29,2.1950481347600027e-12,6.060556449638375e-23,7.145303119381368e-16,2.5959650574958e-28,1.5669804112506865e-17,1.410939698036158e-25,3.79483381875979e-08,6.288209345830003e-07,5.698699302388068e-28,3.347836207394749e-21,2.17903035964033e-17,0.0,1.2138802736743016e-25,9.928646334298739e-13,3.4396749045925035e-14,2.3264306489853814e-10,4.5125561090531855e-11,1.1047813763385476e-09,1.8434813323730906e-12,4.930206124627627e-16,1.119075790640827e-12,8.251365649846455e-12,9.745221326808946e-26,7.08023920122338e-14,1.3852211027124872e-21,1.6423544352515153e-08,3.8676904268061304e-19,7.971992522530006e-10,1.5281313242830036e-32,0.0,1.4803510122776248e-12,5.501445025974947e-23,3.725677181171177e-13,1.5954340543290584e-28
12,0.053000000000000005,0.03238036417751381,316.9468682732685,1.1984915636705875,0.6151305736753795,0.0,0.19710515361123815,0.1853078874836912,0.0008197566572358584,1.2417571117901988e-13,5.480941146795046e-15,1.5849927708949458e-19,7.405361300924954e-14,1.7253617879964362e-05,1.7392920842772163e-08,1.3117639067747433e-08,0.00011828366247559223,0.00023087232756688266,1.566429594577252e-19,1.0993816200451837e-46,3.359665115430088e-32,1.9695791133883958e-24,8.264381627731429e-08,1.691376861799898e-20,5.181485117787686e-29,4.523880058656351e-10,4.629689764778269e-21,0.0011978178353259524,4.3805492134459485e-08,5.773088868812258e-18,2.543717089742435e-06,5.268093795952576e-08,2.2788108523093626e-21,9.35163744179097e-22,6.309903162883253e-08,7.94494444240358e-17,6.505772976187712e-05,1.525564092857595e-08,4.1266100833703595e-14,3.700774990892392e-14,2.1857781522537455e-06,5.434871389665711e-07,2.8486620874099753e-08,7.366410898657078e-08,2.0909830242190723e-22,7.594977002673718e-20,4.8397650749442644e-14,2.581547947276901e-16,7.314048295185656e-17,2.109505750325341e-17,3.524693119393053e-18,1.4603039811337068e-23,3.721892859410423e-15,2.58563920819091e-19,0.0,2.1970338202459306e-28,5.5919357180463155e-12,1.4626619753882506e-22,2.108257137626002e-15,1.3170745772033363e-27,4.610161168543263e-17,5.116044283756454e-25,9.616114025421835e-08,1.5409949699996672e-06,7.373102578921813e-27,9.275178159194232e-21,5.310323771864434e-17,0.0,7.012055221608558e-25,2.6194763068600006e-12,5.068663426156673e-14,6.41006037658045e-10,1.235807698514438e-10,2.6265646446663997e-09,4.700609722970637e-12,2.055638527457721e-15,3.403470209131389e-12,2.112203557049278e-11,1.2623220855343368e-25,2.9277828032456623e-12,2.4525941800036693e-21,3.734065070402601e-08,5.59583728022831e-19,1.8857283891542785e-09,8.558170761566018e-32,0.0,3.700090639926377e-12,1.0949859060756341e-22,3.718174883496583e-13,2.7775349023967964e-28
13,0.053500000000000006,0.03376670429504027,330.2062869290621,1.1492857882540168,0.6148755984265472,0.0,0.1967351727181241,0.1841952427126015,0.0013581320383516564,3.4936922990109886e-13,8.877815175995765e-15,8.067820982416732e-19,3.9625355133320365e-14,2.025758881507458e-05,3.067237522924433e-08,2.5513173082339177e-08,0.00019864173519006106,0.0004414574912469364,8.447117337224716e-19,5.057195838232741e-46,9.292881173400022e-32,2.2262044617655556e-24,1.5769249435798077e-07,9.942839738935598e-20,7.787764883709834e-29,9.336340132779837e-10,1.441053155110683e-20,0.002002381711069796,8.609520256711489e-08,1.5415429553733383e-17,5.3928371478568785e-06,9.946835340978436e-08,1.8446300501630138e-20,6.548541844515897e-21,1.4682922675065584e-07,2.8413360057556405e-16,0.00015671363633098145,2.576810308076309e-08,1.1122887993823106e-13,1.414627775455867e-13,4.868417869103485e-06,1.1846336452768356e-06,5.753219229776587e-08,1.709853001627355e-07,1.7485578829862688e-21,5.081515905047197e-19,4.818946091124546e-14,1.3773162174261361e-15,3.8916318935840825e-16,8.941265517847603e-17,1.1918322115231244e-17,1.229363220880013e-22,1.2998262453126449e-14,4.083791740607063e-19,0.0,7.804773342161539e-28,1.4369532382792727e-11,3.698105207300561e-22,7.731319337329878e-15,1.2916866314200089e-26,1.3655932526630016e-16,2.0940950306090508e-24,2.455375569156638e-07,3.810345878084162e-06,1.3137825133925088e-25,2.60674124242206e-20,2.221389461468698e-16,0.0,4.217532422105119e-24,6.975449946031438e-12,9.218531703479485e-14,1.7681144121290144e-09,3.4404978381417573e-10,6.2982782817966744e-09,1.2096428831743824e-11,1.0125729114045155e-14,1.0445882260991847e-11,5.452667320931008e-11,1.5495176747287268e-25,1.0368539003689934e-11,8.672708035298074e-21,8.565137894544585e-08,9.969190295377376e-19,4.4984482494977225e-09,8.687087962660292e-31,0.0,9.324131740250129e-12,3.3003979122283977e-22,3.698791291878377e-13,1.0773738536918218e-27
14,0.053750000000000006,0.034817548136431724,340.2427190487866,1.1145986858477643,0.6147215011955728,0.0,0.1963846204718356,0.18335875762036147,0.0017565349724213777,5.874541095396325e-13,1.136058527996985e-14,1.8789246557790863e-18,3.429011874816706e-14,2.1945693372921705e-05,4.16498373863011e-08,3.5937727575139755e-08,0.00025925705735333713,0.0006182890879975625,2.0096951070045e-18,1.7718276197899836e-45,1.8557679178758468e-31,2.89039641738434e-24,2.2038207810049274e-07,2.473446225659105e-19,1.3497397057448516e-28,1.3635518788828177e-09,3.382506660777361e-20,0.0026036692775865612,1.2239737135845543e-07,2.6472592788957547e-17,8.001349248197176e-06,1.3898039281592178e-07,5.784231858342885e-20,1.865208448187474e-20,2.298067025713032e-07,7.090076724697328e-16,0.0002502914555115601,3.3736163703127324e-08,1.9894423489958377e-13,3.4142309591483465e-13,7.431400061330525e-06,1.7859524707773428e-06,8.30687201850534e-08,2.673508612781279e-07,6.1958575215027736e-21,1.5385984560451503e-18,4.797881988413547e-14,3.5443618982468848e-15,9.998470712374656e-16,1.9566853132509046e-16,2.5870774268490233e-17,3.9584827030165593e-22,2.575595924076505e-14,6.480974639544765e-19,0.0,1.6233177683766278e-27,2.3834407332515282e-11,6.136582378202254e-22,1.9096399313681676e-14,5.913389135243963e-26,2.450749436593134e-16,4.5386597588353275e-24,4.052182343401286e-07,6.180552977019632e-06,6.647540706790127e-25,4.5816603117245647e-20,6.091387914597963e-16,0.0,1.113411441332304e-23,1.1826067122728956e-11,1.365701615405812e-13,3.034781486769194e-09,6.001534281039951e-10,1.0032275445137397e-08,2.009186729700154e-11,3.0289904175021654e-14,1.9324462653900477e-11,9.070996495899743e-11,2.084553029375784e-25,1.8456119730783552e-11,2.42727404779073e-20,1.3300981261399783e-07,1.6782245473172166e-18,7.143237857211229e-09,4.146249281271777e-30,0.0,1.5277632181215033e-11,7.165956155707765e-22,3.6783493665062055e-13,3.561120920886112e-27
15,0.054000000000000006,0.03621068727804033,353.5311961893382,1.0717165661716668,0.6145583101906095,0.0,0.19584421568304167,0.18226411423183506,0.002270650427467284,9.741066622864843e-13,1.454522035662269e-14,4.412680348591814e-18,4.155413013870064e-14,2.3744853353326477e-05,5.714317622044052e-08,5.0784389259782585e-08,0.00033888336351048024,0.0008698310971720579,4.7628580020672485e-18,9.777050032311885e-45,5.16399990446145e-31,5.401667582794059e-24,3.09046397550781e-07,6.153190067994658e-19,3.7893720694261825e-28,2.0038648049771793e-09,1.0284732248942487e-19,0.0033861563533200884,1.7487805374404342e-07,4.717962136992936e-17,1.1964307463987671e-05,1.9556818519956872e-07,1.9240538127031833e-19,5.541247908046272e-20,3.638928545837331e-07,1.9162335057793923e-15,0.00040511640665240426,4.4240733453687274e-08,3.671750744709712e-13,8.558413765213194e-13,1.1457619059859475e-05,2.7170020629617513e-06,1.2068486161930933e-07,4.2306402727465893e-07,2.5505208450102528e-20,5.214350873865301e-18,4.763601892487397e-14,9.801577461895514e-15,2.760445379065246e-15,4.421619836431155e-16,5.779042633328028e-17,1.3570976465869971e-21,5.283714917387202e-14,1.2812486124993664e-18,0.0,3.645800020608072e-27,4.018088935769494e-11,1.0441059668274891e-21,5.083726415039091e-14,3.648307031116555e-25,4.466746140252165e-16,1.0224632082273511e-23,6.798764686805408e-07,1.0173929965188709e-05,3.754811700275991e-24,8.162484891666996e-20,2.1199938554727246e-15,0.0,3.1200183892878935e-23,2.0428688338786996e-11,2.1285046297452332e-13,5.309870402260379e-09,1.0701633002787909e-09,1.6190854440289194e-08,3.393889459947048e-11,9.195702340178759e-14,3.6747050339767525e-11,1.53452986002355e-10,4.007940994148725e-25,3.252423275474337e-11,8.03199425172451e-20,2.089456849790662e-07,3.2318592915136795e-18,1.148912397955823e-08,2.8119987576147455e-29,0.0,2.5412797549637485e-11,1.8622459149703484e-21,3.643980897429849e-13,1.7204069094331848e-26
16,0.05425000000000001,0.03803147226762951,370.86955016667406,1.0204073399434257,0.6143982140974631,0.0,0.1950331775452518,0.18085371677274303,0.002922279754064209,1.575709038194975e-12,1.8571294392380753e-14,1.0367027729367588e-17,7.214486356388957e-14,2.5646367890712883e-05,7.89926666721894e-08,7.148637413863918e-08,0.00044197121918007886,0.0012214398242787754,1.1068607487183576e-17,8.281872496181981e-44,2.0220817077710033e-30,1.4922193951700435e-23,4.3205543847477757e-07,1.507543695852276e-18,1.7678006935016172e-27,2.9384366977727813e-09,4.051295441279397e-19,0.004387336446071078,2.493491577240168e-07,8.777841513380953e-17,1.7867019234580014e-05,2.7573933815967634e-07,6.688159260427781e-19,1.7006533345056462e-19,5.759586005363766e-07,5.441449848561941e-15,0.0006556973104171689,5.7887890862242794e-08,6.928278357642395e-13,2.2299755838267813e-12,1.7655371206282637e-05,4.130082776475172e-06,1.7507391772321106e-07,6.695106239071435e-07,1.2096205144722694e-19,1.959331092321556e-17,4.7092866391102374e-14,2.8793396245155115e-14,8.097761425834067e-15,1.0153595039433574e-15,1.3250772801624066e-16,4.897375245321731e-21,1.1144271708449e-13,3.1856447603889163e-18,0.0,8.917773192474208e-27,6.773376880925793e-11,1.815646093034841e-21,1.4467001843088763e-13,3.0132036665182867e-24,7.971400392691306e-16,2.394384478828512e-23,1.1411986904765681e-06,1.6753371371086085e-05,2.31582233897459e-23,1.4304783782807622e-19,9.427577592826345e-15,0.0,9.454965451385755e-23,3.532989812545852e-11,3.409837414678311e-13,9.276727371044179e-09,1.91196977001603e-09,2.6127722651907666e-08,5.7375021645329745e-11,2.912371486505966e-13,7.006089945686594e-11,2.597380475146546e-10,1.1295125541338107e-24,5.6437832391791994e-11,2.906899192433459e-19,3.2824072047637546e-07,6.8901892275800045e-18,1.8474912299336404e-08,2.7068502810891657e-28,0.0,4.225115869325051e-11,5.802560961248279e-21,3.5877696634527815e-13,1.25588006669142e-25
17,0.05450000000000001,0.04037157343340534,393.1053423888584,0.9612603661221957,0.6142587898694342,0.0,0.19384918995457667,0.1790676867430914,0.0037316566300270395,2.4690288806105264e-12,2.3578658917983824e-14,2.431629552297989e-17,1.5766611158173953e-13,2.7637845549945375e-05,1.0976457657457236e-07,9.967134212857375e-08,0.0005732524445216453,0.001703237453305627,2.4999383371911232e-17,9.204934684056152e-43,9.711037153026067e-30,5.39896512903819e-23,5.99020645253714e-07,3.603360239794992e-18,1.1931789046315613e-26,4.2713804682382335e-09,1.943833093929306e-18,0.005644108135905065,3.528100070721752e-07,1.7227640610410823e-16,2.646212396095708e-05,3.8803059639876115e-07,2.3931922548902574e-18,5.357713264956246e-19,9.031805387197591e-07,1.5241125933164642e-14,0.0010511255005215537,7.532633268314862e-08,1.3295429269388048e-12,6.0092036877818586e-12,2.6976439889566125e-05,6.226260998463519e-06,2.5206440090944034e-07,1.0503870565042785e-06,6.489645104578418e-19,8.035125393694015e-17,4.625635883946169e-14,8.864567382676266e-14,2.4910126304791267e-14,2.339217047456955e-15,3.095565323616369e-16,1.846623729944907e-20,2.398422454691364e-13,9.63086616767847e-18,1.620849246316204e-17,2.399333721969677e-26,1.1284913556994353e-10,3.2283423341151405e-21,4.3074590580368685e-13,3.231281410885181e-23,1.329482986447927e-15,5.916919348764479e-23,1.894988130075434e-06,2.7318241142754407e-05,1.5296602959784265e-22,2.3864158485101227e-19,5.265402779759012e-14,0.0,3.243502109269287e-22,6.044819549020348e-11,5.504856389057512e-13,1.595595162693621e-08,3.377771298450778e-09,4.176129459838445e-08,9.600342848869107e-11,9.58996999456939e-13,1.3187340953047993e-10,4.3499671908906215e-10,4.129625112416511e-24,9.602126184442537e-11,1.105946619322655e-18,5.113090018654151e-07,1.5865378163664485e-17,2.9423674143276356e-08,3.4543616509335976e-27,0.0,6.94315908531964e-11,2.1275104214823908e-20,3.498484979495129e-13,1.3204082113308029e-24
18,0.05475000000000001,0.043322914563846515,421.0745164911087,0.8957752229115706,0.6141622828847371,0.0,0.1921687734828337,0.1768472922895656,0.004715388808815234,3.73858647170322e-12,2.9698244361824985e-14,5.713708415727504e-17,3.917542943625088e-13,2.9704190504288253e-05,1.53013517683674e-07,1.3706615964726328e-07,0.0007374879384075469,0.0023493027524141624,5.4921027416899347e-17,1.2620373941813126e-41,5.144860031346016e-29,2.3329162389845323e-22,8.203406227259742e-07,8.367243452175157e-18,1.0250717331341331e-25,6.125288748922522e-09,1.0354909674511359e-17,0.007189742796663643,4.932699047193619e-07,3.6241732068881566e-16,3.867124746840542e-05,5.436285735469413e-07,8.701318042941741e-18,1.7273067072360976e-18,1.3945899722934713e-06,3.842197980414394e-14,0.0016579969286499643,9.721406281266417e-08,2.585365421604123e-12,1.6586000036971958e-11,4.06413933658577e-05,9.258782288666151e-06,3.5855599051627994e-07,1.6238218143888607e-06,3.821709128461635e-18,3.51239490495257e-16,4.500568846564006e-14,2.813132459293159e-13,7.906665739567374e-14,5.373030161325584e-15,7.285742198195186e-16,7.23875966757555e-20,5.235873539711711e-13,3.409362457624688e-17,4.6491428683159384e-17,7.167233856486584e-26,1.8421572497051318e-10,5.934570952443572e-21,1.3019598937607751e-12,4.253912025940334e-22,1.9116219257821865e-15,1.5976666256780427e-22,3.0896124741180397e-06,4.380805225162259e-05,1.0602400440705957e-21,3.692776446163406e-19,3.535106662073863e-13,0.0,1.3362603130954446e-21,1.0153282184506085e-10,8.825697928639424e-13,2.676874640432761e-08,5.851547625919642e-09,6.568371739848219e-08,1.578359491856243e-10,3.2406353220829108e-12,2.427876465315969e-10,7.155184606638157e-10,1.776374950622596e-23,1.5964578562886685e-10,4.343410642744335e-18,7.850944096311384e-07,3.895202800701111e-17,4.611139256058679e-08,5.252562747924499e-26,0.0,1.1188119852347183e-10,8.800392749239275e-20,3.3609453298592765e-13,1.7641618755329533e-23
19,0.05487500000000001,0.04506874501338868,437.5733819121103,0.8610755286541558,0.614138846000036,0.0,0.19106215593135037,0.17552366584480403,0.0052903268276420015,4.592332274285998e-12,3.3299088204087316e-14,8.909579087768365e-17,6.734462002541457e-13,3.0782027386829754e-05,1.8183895767835827e-07,1.6040154179673485e-07,0.0008358893477161767,0.002757272635748354,8.220863464160116e-17,5.775268768647029e-41,1.2961919720980752e-28,5.436331106049443e-22,9.58649065176501e-07,1.2814091354911563e-17,3.3989187122989946e-25,7.328009659684653e-09,2.4483765331482147e-17,0.008102110538723966,5.827643221221897e-07,5.485694067257173e-16,4.672810279176834e-05,6.457366062699661e-07,1.6965330635141788e-17,3.1888350729059627e-18,1.7333256433293958e-06,5.6310879346849715e-14,0.002083583637809413,1.1036176744458542e-07,3.708166222090147e-12,2.942756297366017e-11,4.988770371840519e-05,1.1289426101465952e-05,4.274223734230661e-07,2.0201578583881554e-06,9.641627155252866e-18,7.565062397187565e-16,4.4147741197801826e-14,5.11047825942967e-13,1.437236431459585e-13,8.25514937349273e-15,1.1586853485309887e-15,1.4807561852387595e-19,7.868116979354646e-13,7.023262341764408e-17,6.697170479426256e-17,1.30625161782705e-25,2.3493718892322365e-10,8.320573627930546e-21,2.389451298198638e-12,1.6563881056294322e-21,2.0591552908863406e-15,2.7894144367923874e-22,3.947789054565497e-06,5.552814656161019e-05,2.8860358549940077e-21,4.515215212896453e-19,9.688630387870645e-13,0.0,2.9994836184847752e-21,1.31844827174214e-10,1.1204485758016337e-12,3.460839671285461e-08,7.723129679586163e-09,8.242024758740261e-08,2.0267662828313352e-10,6.555448516720273e-12,3.309723686666651e-10,9.188812359587939e-10,4.091010280830402e-23,2.0593840670850575e-10,8.91649782659097e-18,9.733380215552356e-07,6.553304749989223e-17,5.774611890223671e-08,2.162209839546793e-25,0.0,1.4189429285856292e-10,1.8453501235326852e-19,3.2643341249002436e-13,6.935224495510371e-23
20,0.05500000000000001,0.04701264366309198,455.9101594717433,0.8254714135674576,0.6141381274051917,0.0,0.18974617851423642,0.17405443861076358,0.005918819040549501,5.612165130641634e-12,3.725958956077124e-14,1.3993968354605527e-16,1.1601065384969027e-12,3.187494394140063e-05,2.163948619474506e-07,1.8713779753678394e-07,0.0009455051070438133,0.003228605453211672,1.237730174348974e-16,3.058625334206302e-40,3.260286661123617e-28,1.2917853394486223e-21,1.1171359476898903e-06,1.95691846209494e-17,1.1464871632300034e-24,8.743308050472005e-09,5.848740470079364e-17,0.009106913913992062,6.867801801737112e-07,8.543880425770454e-16,5.632810005514846e-05,7.673280357989619e-07,3.3426333914618645e-17,5.9689498958487186e-18,2.149756988134745e-06,7.647067016649334e-14,0.0026133589453605152,1.2503461884376035e-07,5.344266197674314e-12,5.199746612332936e-11,6.110649347173921e-05,1.3734867500096332e-05,5.08326951465952e-07,2.508491902835267e-06,2.4685576550423977e-17,1.6463242726996752e-15,4.309727011875157e-14,9.335077348724695e-13,2.6279819063721956e-13,1.2781448395871307e-14,1.8326342993635415e-15,3.0760663007510037e-19,1.191442063408708e-12,1.5046800558365557e-16,9.160130548458859e-17,2.4609681715992385e-25,2.982810004220935e-10,1.1967083945354067e-20,4.323605805338063e-12,6.65919636010706e-21,2.027965957424933e-15,5.08944669022569e-22,5.035630825022975e-06,7.026032434455971e-05,7.905173868181694e-21,5.448649486469416e-19,2.725293966921194e-12,0.0,7.152556401603024e-21,1.7100119100053837e-10,1.4203784311226561e-12,4.462932930071182e-08,1.018595124766507e-08,1.0321765209883133e-07,2.598758093067974e-10,1.3015994027908276e-11,4.5137301980471163e-10,1.178182482161214e-09,9.517846936405275e-23,2.65132001372352e-10,1.8596995233379776e-17,1.2044282190321907e-06,1.1163105021589768e-16,7.216601209061481e-08,9.129220131820444e-25,0.0,1.7943275367574649e-10,3.901953588270077e-19,3.1439981452334e-13,2.8070768905522662e-22
21,0.05512500000000001,0.04916438489820741,476.166867732921,0.7893436168666235,0.6141634797027181,0.0,0.18819353756000784,0.17243182700789467,0.006601732826056146,6.828518140414337e-12,4.159416516331007e-14,2.2171180231774264e-16,2.016708971452686e-12,3.298067670182163e-05,2.577656887678356e-07,2.1753564851985476e-07,0.001066985356580185,0.0037696201829488956,1.8882034547855198e-16,2.020870079555705e-39,8.242046130219067e-28,3.149027512906152e-21,1.297478516317554e-06,2.9792804640333396e-17,3.925271011783891e-24,1.0396032902190228e-08,1.4129326379393603e-16,0.010207174137138713,8.068353562186901e-07,1.3718966063294686e-15,6.767818138107788e-05,9.121690945974906e-07,6.705745771182313e-17,1.1349085019405498e-17,2.6572865824782663e-06,9.438978942482462e-14,0.0032669226456228605,1.4132575310469257e-07,7.72492686932931e-12,9.157322977775309e-11,7.460895589079504e-05,1.6656739138180245e-05,6.027044914262869e-07,3.105141865800137e-06,6.367500359561404e-17,3.599747108831318e-15,4.182246923107041e-14,1.7080862447289942e-12,4.815487208618527e-13,2.0063173096703743e-14,2.876326542707364e-15,6.48380063524206e-19,1.820407086552507e-12,3.2995940583096626e-16,1.2047905741281172e-16,4.793119575147139e-25,3.7563563825579737e-10,1.779891548920638e-20,7.698386001690244e-12,2.7252093207402415e-20,1.8224394535470328e-15,9.736292593120509e-22,6.400850403271111e-06,8.860760901860151e-05,2.1537058713793277e-20,6.501485658349767e-19,7.780633512233787e-12,0.0,1.793035767914962e-20,2.2107482055726807e-10,1.7929444554006608e-12,5.727541375813568e-08,1.3392475743595827e-08,1.2883030790526413e-07,3.321353552498564e-10,2.5606661716776513e-11,6.138406508995607e-10,1.5055722410955762e-09,2.2452249664550036e-22,3.400831618417587e-10,3.975212560626223e-17,1.4857858921458416e-06,1.9285873918232849e-16,8.987568196163568e-08,3.947724288023197e-24,0.0,2.2581497704224672e-10,8.223233999786843e-19,2.99551239257615e-13,1.150749184922197e-21
22,0.05525000000000001,0.0515324644014373,498.4122114580318,0.7530707839933326,0.6142178074288053,0.0,0.1863756465604195,0.17064855692001113,0.0073394937058492826,8.28374582052437e-12,4.631535150879525e-14,3.552762117591715e-16,3.536909118676941e-12,3.409703352618398e-05,3.072386611194444e-07,2.5183349155729824e-07,0.0012009365032632007,0.004386675162904728,2.9516033022433684e-16,1.6847977089302e-38,2.0942634395019746e-27,7.861716246057248e-21,1.5012938656272933e-06,4.523507137161513e-17,1.3514106308616844e-23,1.231154898961042e-08,3.469911388841847e-16,0.011405272861924002,9.444599859478107e-07,2.271282240385019e-15,8.09942495801146e-05,1.0851601597743745e-06,1.416428908727462e-16,2.1981276740556636e-17,3.2705666382379476e-06,1.0576707994238152e-13,0.00406605813358461,1.5932388021811267e-07,1.1183036258085902e-11,1.6057844201958422e-10,9.073068525668261e-05,2.01208327610577e-05,7.1203599312257e-07,3.828093124406992e-06,1.6432714503031787e-16,7.866667603539334e-15,4.028891797895441e-14,3.1199376119051093e-12,8.812471669590427e-13,3.270717328884755e-14,4.4669429190529135e-15,1.3873989255220855e-18,2.8158819410732997e-12,7.231636721248353e-16,1.5313134738980492e-16,9.640861598617993e-25,4.671364996434084e-10,2.759973035267669e-20,1.339973750095267e-11,1.1196812314823133e-19,1.5352692190554735e-15,1.95197304875615e-21,8.097120072149974e-06,0.00011124793713023389,5.759964740409609e-20,7.697732195709162e-19,2.2297158735140908e-11,0.0,4.667364352721288e-20,2.8447135595749107e-10,2.2471210256127336e-12,7.302728924699413e-08,1.7523292245529687e-08,1.600942420764844e-07,4.225451453149295e-10,4.9976027193656454e-11,8.30519747990342e-10,1.9149180597275642e-09,5.351338579501229e-22,4.340632752781207e-10,8.932035433889089e-17,1.8255586618542334e-06,3.376584792755778e-16,1.1142918129792488e-07,1.7543960425153553e-23,0.0,2.823976375771818e-10,1.7058269638221588e-18,2.8139873060101685e-13,4.70810202444779e-21
