grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.0368186178292466,307.6096292750394,1.1910035239608598,0.6895700300582492,9.064826329182184e-23,0.0284302142020584,0.0262796207900074,0.0459740205914989,0.2087246992772812,5.994949797980686e-08,1.6009033787553738e-20,1.915699486211037e-17,2.2673414823525173e-14,4.5038349610947e-06,0.0004222575794948,0.0,0.0,4.4599285434449395e-08,3.560701846626599e-07,8.883028236308655e-05,0.0001253354415253,1.541638893350667e-20,1.474177783655558e-33,2.7158559237501714e-38,8.996922245286633e-26,2.9304452618573514e-14,5.105950063477588e-08,5.2715922481759644e-23,3.3453085147332097e-35,8.613777051517181e-09,4.8942092462651066e-40,1.836415845922365e-27,5.073069980948021e-09,3.263236716484867e-16,5.2163175116684885e-08,4.719438270685402e-23,4.047406654495522e-07,8.816987365196277e-11,6.054182574959763e-23,2.611194387295737e-19,2.774807759439976e-19,1.5279049917671848e-22,1.378439443368611e-09,1.0950002552009251e-23,0.0003602654646603,2.92800419611737e-22,3.09542377299961e-06,5.443267301518239e-09,1.5543223160137846e-27,2.623581687591057e-07,7.610977675426506e-06,5.707449210340723e-07,5.015393471601576e-06,2.1122536668282944e-06,3.226634175736338e-07,1.201635281322684e-07,9.564454439141642e-21,8.0503761164959e-20,1.0330347899845418e-21,4.441520406186393e-19,3.323045608782635e-19,1.2194870752127131e-16,3.4655357447465755e-17,3.3171550224115673e-23,9.081144413344922e-20,6.894908668977064e-25,6.937840096273476e-24,1.1853838179928268e-10,7.545350866043284e-17,1.4667976091648484e-28,1.836650219369964e-30,1.756391903746431e-25,2.018421373060105e-17,0.0,4.062711628550751e-10,2.2611160428193565e-13,1.8144596322664711e-09,2.2973493085320476e-21,8.10368970386499e-08,5.281383363399285e-34,2.23110911035766e-29,7.209914771672953e-09,3.010297266338187e-24,5.164367607241087e-33,0.0,1.2811978090038671e-08,3.4308558624978657e-22,0.0,0.0,1.0570190663865634e-28,2.5532059340481684e-10,6.5866300775359236e-24,1.6964642024712389e-12,2.140490962887367e-09,5.7866556150060094e-11,3.2302169836768876e-11,0.0,3.8974516423915575e-10,1.0079415265579882e-08,4.691700710016071e-09,2.201471831969613e-09,7.189735070147568e-11,9.060334341128635e-33,1.054735977796698e-28
0.0255,0.0377518371018053,315.29043198386535,1.1615621156696785,0.6893727971588596,9.214392572094904e-23,0.0283975931117488,0.0262658771011273,0.0459762289035248,0.2081166325946681,1.0393410974812109e-07,1.1628658921596393e-19,9.82643004086391e-17,8.693865264791868e-14,5.426892425108223e-06,0.0007505457738623,0.0,0.0,8.548383837062396e-08,7.70432515502041e-07,0.000160229523652,0.0002609440108069,1.2410141654883372e-19,0.0,1.2405349926327724e-36,9.19648264287641e-25,5.31241837204305e-14,1.0614903731832175e-07,5.191990082397761e-22,5.337027107861613e-34,1.7259286676060384e-08,3.2490069905857753e-38,1.2572215812868644e-26,1.065577135954735e-08,1.0048811040113684e-15,1.1809825357843241e-07,4.335133878582889e-22,8.277683567418139e-07,1.8876061787172686e-10,4.870435517585597e-22,1.880973654737135e-18,1.805170806635866e-18,1.5962539702478057e-21,3.138392463296908e-09,4.150479365511844e-23,0.0006441593894718,3.138014254689278e-21,7.18552018942274e-06,1.1353296888242161e-08,1.3359570616838732e-26,6.765240031024006e-07,2.035085559061796e-05,1.3997316453322307e-06,1.1494237433617625e-05,5.062893747778462e-06,7.127990809653212e-07,2.8802185029148293e-07,5.3312777524691495e-20,4.439901652237353e-19,7.706185460697516e-21,2.881995404872191e-18,2.076102783400772e-18,6.925626660455434e-16,1.963193117477232e-16,3.4556944840540815e-22,5.00439101997627e-19,7.844506390133557e-24,7.855385159557547e-23,2.9962411394747835e-10,3.2572643233040513e-16,4.162184200749709e-28,1.603240601131881e-29,1.7897004202754674e-24,4.9416808934141575e-17,0.0,8.977597458243041e-10,6.474880708448e-13,4.831340794186516e-09,2.307321709477242e-20,2.17938574818521e-07,4.79322030489632e-33,2.8498667970894277e-28,1.9260649279940276e-08,3.506501591953104e-23,5.664193949052371e-32,0.0,3.702430627963788e-08,3.951184748052408e-21,0.0,0.0,7.195951994540327e-28,7.904690753684478e-10,7.477627371789201e-23,4.8716809561291145e-12,5.601136311798636e-09,1.9106933171005652e-10,1.1179689803907866e-10,0.0,1.034019190259373e-09,3.1005742056178875e-08,1.5023406302098862e-08,6.239053280933309e-09,2.400835287882421e-10,8.195262205011194e-32,1.0227073380464509e-27
0.026,0.0394368410136446,329.15118463828674,1.1119324684074663,0.6890452987824179,9.68525391510958e-23,0.0283196651282668,0.0262263807217138,0.045966071974948,0.2070144011335996,1.7964798382992726e-07,8.897926466642178e-19,5.838619966050628e-16,3.395353416298926e-13,6.5244339166184284e-06,0.0013260447762143,0.0,0.0,1.6935945834131377e-07,1.651948093554906e-06,0.0002882091121427,0.000540238681947,1.019992725846906e-18,3.1293087347874675e-33,7.009612286997353e-35,1.0944331287739221e-23,1.3163117763991642e-13,2.1905741572921998e-07,5.657766299333958e-21,1.4561469837455466e-32,3.4404663760713214e-08,2.5806022121983797e-36,1.18614562959478e-25,2.2215247799395212e-08,3.9881708667754704e-15,2.650774357641147e-07,4.518912287221514e-21,1.68282753039568e-06,4.0139687936450044e-10,5.489564282488143e-21,1.2050500330048222e-17,1.3561911163694663e-17,2.0352106321148568e-20,7.0835270066672955e-09,2.690990812528544e-22,0.0011461020816636,3.590991862392989e-20,1.654422315994966e-05,2.409644441025901e-08,2.6434020839485207e-25,1.725844440432486e-06,5.379052444278104e-05,3.402339647170988e-06,2.613411950569609e-05,1.203119907592195e-05,1.5639086750205649e-06,6.844403433703135e-07,3.9317202495782994e-19,3.2156934119728958e-18,8.223544098811822e-20,2.4310773297226658e-17,1.643032309883179e-17,4.586458771929643e-15,1.2949932044354596e-15,4.249164204047817e-21,3.3710502487368975e-18,1.0493470545557848e-22,1.0390041823987277e-21,7.49345929597223e-10,1.5906716470846965e-15,1.2206211806839854e-27,1.382976600356773e-28,2.073932223804465e-23,2.2362494895288474e-16,0.0,1.967073925854224e-09,1.828584648907034e-12,1.2717054362450217e-08,2.4157603277648864e-19,5.795024902354121e-07,7.884357015126392e-32,4.1031234643718246e-27,5.086390849851062e-08,5.005777326460867e-22,1.2823075078224046e-30,0.0,1.0547626579220057e-07,5.387689769789134e-20,0.0,0.0,9.906210123117244e-27,2.4097922426522027e-09,9.335239002258796e-22,1.379743801214659e-11,1.4496915764701489e-08,6.204070393151557e-10,3.796729986655552e-10,0.0,2.712414541101668e-09,9.327936156951043e-08,4.7040882723860566e-08,1.7434473421167636e-08,7.88512852889148e-10,1.3747587304125791e-30,1.4955413977552383e-26
0.0262499999999999,0.0407670122659696,340.08324240940533,1.0756516495869728,0.6888056310610452,1.0080075176847826e-22,0.0282426824886032,0.0261826249072364,0.0459452675779363,0.2061353661653668,2.375718943594261e-07,2.691473257595409e-18,1.6237724452559685e-15,7.134738848198125e-13,7.151369966866569e-06,0.0017711161146211,0.0,0.0,2.487144406091274e-07,2.452580563503787e-06,0.0003895163927733,0.0007882554537149,3.1706617565543308e-18,0.0,6.791293501102173e-34,4.401183488773198e-23,2.4038801584501466e-13,3.186720693308995e-07,2.1356778584652712e-20,1.1014588804747804e-31,4.91496767617684e-08,2.923661642803923e-35,4.466810374301846e-25,3.250309984288754e-08,9.172366989962458e-15,4.044048902037003e-07,1.680772862185178e-20,2.429537217081689e-06,5.943225873701031e-10,2.3043390897600926e-20,3.07359716535464e-17,4.189510816237224e-17,8.695534380372567e-20,1.0841164581090291e-08,9.682930725522017e-22,0.0015377284121413,1.384674541652549e-19,2.562752291009964e-05,3.6463227772329005e-08,1.9558103191919198e-24,2.8375505904715757e-06,9.032815699729032e-05,5.440803318535864e-06,4.019084228275701e-05,1.8982704435933568e-05,2.357329865237574e-06,1.0799035910966533e-06,1.3205839955036065e-18,1.0658593595421836e-17,3.468689875709872e-19,8.634745426200262e-17,5.571714996961372e-17,1.358824850620026e-14,3.825469817267421e-15,1.7624053774878376e-20,1.0256933752133984e-17,4.569621580363618e-22,4.4866828845277325e-21,1.2175477810650732e-09,3.991370461362145e-15,2.258282721557628e-27,4.2789802985668575e-28,8.073919806166427e-23,6.74174349809384e-16,0.0,2.959495515864345e-09,3.1946681388165855e-12,2.1301016847598032e-08,8.897795009199398e-19,9.768635411358856e-07,4.711132864818301e-31,1.7969325957110093e-26,8.536916754993349e-08,2.360784861969132e-21,9.874727894025129e-30,0.0,1.8515530395556366e-07,2.377814026092478e-19,0.0,0.0,5.685550912186457e-26,4.412885943227424e-09,4.5934663209951904e-21,2.415546959971844e-11,2.4042571480044542e-08,1.182684046423371e-09,7.448027768037123e-10,0.0,4.534398944604994e-09,1.6777689737646187e-07,8.688125455687255e-08,3.02256364369046e-08,1.514494629968535e-09,8.481380962584386e-30,8.199396469245049e-26
0.0264999999999999,0.0425823866056897,354.9899828573694,1.0297944142358444,0.6885030871676316,1.0586480101675385e-22,0.0281200990145759,0.0261075838594664,0.0458999434220303,0.2049366355143195,3.142129827318182e-07,8.493614595229969e-18,4.859267300635964e-15,1.5313319583558633e-12,7.825287480161008e-06,0.0023625673499201,0.0,0.0,3.724698250881798e-07,3.657358315865542e-06,0.0005271070035667,0.0011554492742357,1.0178341050383117e-17,5.4461483126291706e-33,7.585919125516547e-33,1.935072824707956e-22,4.535384119172008e-13,4.651103910120253e-07,8.697911707008776e-20,1.0977147425174361e-30,7.044630883555843e-08,3.756464128214738e-34,1.7653284945231836e-24,4.77298264490512e-08,2.12891200579157e-14,6.210186253290672e-07,6.804113425992204e-20,3.520093952954528e-06,8.845890980793853e-10,1.1236796734810788e-19,7.592030387469177e-17,1.3757049582698891e-16,4.152960551184041e-19,1.6705027340972244e-08,4.570055278853727e-21,0.0020624456279271,5.65009013575154e-19,4.00281861383869e-05,5.6249789316382495e-08,2.19360272796562e-23,4.726004546429505e-06,0.0001539500140054,8.798024700377143e-06,6.228880476519528e-05,3.0247053066426176e-05,3.576717179912427e-06,1.720720234402868e-06,5.1580950106620765e-18,4.094123572382425e-17,1.7667924465813912e-18,3.5389837732323347e-16,2.153514132013895e-16,4.4075137914126575e-14,1.2357974090109627e-14,8.129311572408559e-20,3.4848634443948016e-17,2.222535983272777e-21,2.1638854282918662e-20,2.001764691763565e-09,1.0849124946391891e-14,4.330975102520231e-27,1.3294349458863786e-27,3.355789169894856e-22,2.71962416937252e-15,0.0,4.476599694003062e-09,5.683805955751811e-12,3.620156000857282e-08,3.589916388079927e-18,1.67224967418071e-06,3.7936777947473196e-30,8.544718212641509e-26,1.454159536917732e-07,1.3888984387623446e-20,1.1135504665926738e-28,0.0,3.311710548762186e-07,1.1721514904073957e-18,0.0,0.0,4.621505578851931e-25,8.269084430171543e-09,2.296061696077729e-20,4.309213583635024e-11,4.0426115470552525e-08,2.317530532895586e-09,1.506794274561131e-09,0.0,7.690529890934803e-09,3.067700591657731e-07,1.6383861483455016e-07,5.3295091293748936e-08,2.9932911181134046e-09,7.220345002281571e-29,6.344474312764058e-25
0.0266249999999999,0.0437279380342412,364.3869388226741,1.0028166362818285,0.6883234524638904,1.088284558110215e-22,0.0280321193000343,0.0260507563837297,0.0458605639951157,0.2041728524345169,3.619322828048144e-07,1.5629616119185294e-17,8.784304951798192e-15,2.294661965847272e-12,8.183642657641251e-06,0.0027312109719617,0.0,0.0,4.625625415499089e-07,4.485624623652123e-06,0.0006145791488206,0.0014052285640982,1.880135953595003e-17,0.0,2.7807618443584417e-32,4.2946589411329405e-22,6.435977225365077e-13,5.640258933136727e-07,1.8457472972015725e-19,3.960398980368619e-30,8.464885983673973e-08,1.4733740668643165e-33,3.699210366486062e-24,5.807150968641432e-08,3.3459247092790275e-14,7.740848690011494e-07,1.4438111086964651e-19,4.253552746043888e-06,1.0845351183741863e-09,2.6831911967100024e-19,1.197198821734157e-16,2.5968332098330664e-16,9.67499585660986e-19,2.0861093880136643e-08,1.1150635950005515e-20,0.0023919441798971,1.197115386640302e-18,5.037330318578521e-05,7.095510595811638e-08,8.803757331098835e-23,6.160658400382532e-06,0.000203275432037,1.1287486589253848e-05,7.805519398496497e-05,3.84849536637222e-05,4.431250879969712e-06,2.1893666740422773e-06,1.1030039917616374e-17,8.66740352396944e-17,4.363514402297052e-18,7.691074128287295e-16,4.522704035490811e-16,8.329513349321844e-14,2.329029987298997e-14,1.8604045003584882e-19,6.800141044062516e-17,5.235792620904309e-21,5.08214730715021e-20,2.590650207443841e-09,1.8768386070153592e-14,6.3122582264473084e-27,2.392620978858813e-27,7.152561344527205e-22,6.176691832615426e-15,0.0,5.533900106480746e-09,7.685558993172141e-12,4.772278811180383e-08,7.838633483876745e-18,2.2137315081809373e-06,1.2266155005547668e-29,1.9725991718038544e-25,1.919459497678317e-07,4.009678497396107e-20,4.432032652138842e-28,0.0,4.491266616459561e-07,2.7793805471511672e-18,0.0,0.0,1.5351562738812655e-24,1.1513856105405948e-08,5.973373304192533e-20,5.837687940527817e-11,5.297950188951649e-08,3.312150283789485e-09,2.1938091748994595e-09,0.0,1.0127116794226228e-08,4.189885408026389e-07,2.2808268075331865e-07,7.16477828643817e-08,4.299728932929933e-09,2.4270075913448955e-28,2.0951732682725395e-24
0.0267499999999999,0.0450644097819226,375.3416929773044,0.973076175700284,0.6881254591172081,1.1205284933558497e-22,0.0279204746903681,0.025975949345614,0.0458042518372849,0.203281374499029,4.167484804045303e-07,2.924974146821416e-17,1.618662210141988e-14,3.466616342067903e-12,8.553047021482625e-06,0.0031543237117662,0.0,0.0,5.781590711824417e-07,5.506347001149774e-06,0.0007165784305641,0.0017108219358436,3.515866515269825e-17,1.5273199994012247e-32,1.0645381119530598e-31,9.800693901579382e-22,9.20359465996475e-13,6.843223595803694e-07,4.017779643474828e-19,1.5527869065764478e-29,1.0177737043140377e-07,6.058890325930971e-33,7.861529041042432e-24,7.069876059215032e-08,5.270490291708482e-14,9.664578024372073e-07,3.151445150385929e-19,5.14328490167336e-06,1.331342906932538e-09,6.712299078697461e-19,1.874248087624481e-16,4.99468864106616e-16,2.3294210192865377e-18,2.6095895795342928e-08,2.9233926832946183e-20,0.0027723972684999,2.5793125409219305e-18,6.35389508269752e-05,9.017785309195618e-08,3.9876904960374172e-22,8.063147231090549e-06,0.0002696851643786,1.4531570141155645e-05,9.801986331363968e-05,4.910854245281023e-05,5.499440115347645e-06,2.7937339513452024e-06,2.4742207475368856e-17,1.9222583485125742e-16,1.1392658293675069e-17,1.7439010394478885e-15,9.875382468948569e-16,1.6152631776326086e-13,4.5004538271803017e-14,4.412307716135829e-19,1.372557088692262e-16,1.2796301431042735e-20,1.240475976797347e-19,3.3647998255905442e-09,3.332564914633508e-14,9.574831219807915e-27,4.326389631640232e-27,1.5511890178580185e-21,1.525561548514554e-14,0.0,6.849140939844794e-09,1.0454285941310816e-11,6.320232989543213e-08,1.8813563167693618e-17,2.9452504930047386e-06,4.293553818369499e-29,4.690921844420979e-25,2.545677147179627e-07,1.3892197648076424e-19,1.9638991832866778e-27,0.0,6.129145282970359e-07,6.8272366277744055e-18,0.0,0.0,5.641768144802734e-24,1.6159034559681593e-08,1.5719261602460265e-19,7.958815317901846e-11,6.973371706684294e-08,4.781537097712632e-09,3.2312528661896104e-09,0.0,1.3397334121262201e-08,5.742615118409708e-07,3.194310512488873e-07,9.682240748569897e-08,6.241940024427881e-09,8.901052751082492e-28,7.756743416767631e-24
0.0268749999999999,0.0466141404057482,388.0331871931928,0.940725344147802,0.6879099492827533,1.1553108350033404e-22,0.0277801990766327,0.0258786857244055,0.0457256495528002,0.2022477157035561,4.793417871819081e-07,5.562209216882501e-17,3.030939290837207e-14,5.2726089111122614e-12,8.932595267662433e-06,0.0036363668676063,0.0,0.0,7.268243597229107e-07,6.753236189231321e-06,0.0008347983250034,0.0020819260083554,6.641758150250005e-17,0.0,4.2313934306206456e-31,2.29344788625948e-21,1.326070701042243e-12,8.294286797404549e-07,8.943177676023471e-19,6.579847616143206e-29,1.2228609589696894e-07,2.611305883143642e-32,1.6917468925976796e-23,8.599019639691474e-08,8.322720911430412e-14,1.2061262915852671e-06,7.0574174674916715e-19,6.214434518758247e-06,1.6336182666121932e-09,1.7547507516585822e-18,2.9061251039030027e-16,9.74175806286311e-16,5.773824128837076e-18,3.2631718475843026e-08,8.175205904112254e-20,0.0032086731760373,5.6369050824675694e-18,8.015135144923821e-05,1.1538402973164233e-07,2.0201655415948308e-21,1.056203616322908e-05,0.0003582196278017,1.8723416500599e-05,0.0001230877721304,6.268966385267149e-05,6.824055567404295e-06,3.56635553236758e-06,5.810093866388099e-17,4.455371609330264e-16,3.127151195837789e-17,4.105626920643192e-15,2.2317451919669688e-15,3.196581075411554e-13,8.864361330170026e-14,1.0814426592859933e-18,2.8563486714927553e-16,3.232829300108297e-20,3.1381235562847594e-19,4.372910074069829e-09,6.063236551614598e-14,1.5426533084426855e-26,7.858298346740312e-27,3.4089157961087435e-21,4.0783846463862114e-14,0.0,8.471074150380827e-09,1.4240547552744034e-11,8.37946636549753e-08,5.371786301316372e-17,3.923889031211692e-06,1.6098218373575303e-28,1.1464490958625018e-24,3.380189277867484e-07,6.076825288886163e-19,9.608162155217055e-27,0.0,8.378420550798756e-07,1.7298921116836842e-17,0.0,0.0,2.2727228035390992e-23,2.272827552877012e-08,4.2675188041083023e-19,1.0871828374373931e-10,9.18801527531007e-08,6.926694207436189e-09,4.778831426559433e-09,0.0,1.7743715476549106e-08,7.845254245982785e-07,4.469655980282749e-07,1.309282371208992e-07,9.095319070791528e-09,3.523847273905789e-27,3.1746277112321884e-23
0.0269999999999999,0.0483994347962974,402.6387144340901,0.906025104709428,0.6876785795343887,1.1926427797379473e-22,0.0276057361529303,0.0257537721317455,0.0456182181022186,0.2010574875289932,5.503691899128754e-07,1.0743694148213717e-16,5.73381690338562e-14,8.066881328783162e-12,9.321262505592688e-06,0.0041813098724776,0.0,0.0,9.185959487540252e-07,8.262213824706642e-06,0.0009709466024352,0.0025290562474277,1.2659374343543232e-16,1.1523127358270072e-32,1.730835659798587e-30,5.473666164514589e-21,1.9248360562300984e-12,1.0029605464758862e-06,2.029592702352892e-18,2.991126137246814e-28,1.4665615112998282e-07,1.187442931954794e-31,3.682895594544641e-23,1.0434802208253577e-07,1.31825413695818e-13,1.5019743642974474e-06,1.617630784660227e-18,7.4937386248669664e-06,2.000779205582169e-09,4.775252433034745e-18,4.459415651205119e-16,1.9097723402242178e-15,1.464702269543153e-17,4.071651350362789e-08,2.4203373349545444e-19,0.0037053756896296,1.2407598882269219e-17,0.0001009238862995,1.485744507461189e-07,1.129038586759954e-20,1.381118254818563e-05,0.0004750208297469,2.4092464320120763e-05,0.0001542829493646,7.989186797944667e-05,8.452810918691198e-06,4.544984033364199e-06,1.4244574090620562e-16,1.0756377730250402e-15,8.964140690292323e-17,9.981103050063233e-15,5.192253574236073e-15,6.416725052938251e-13,1.767939738289201e-13,2.7321774281474386e-18,6.105555905590857e-16,8.413913496785027e-20,8.207051873743248e-19,5.67256091582308e-09,1.1285831620585928e-13,2.6876333507362806e-26,1.4307832347484882e-26,7.541313398464888e-21,1.1706986705421376e-13,0.0,1.045293982296362e-08,1.9352607973687084e-11,1.1089993737807925e-07,2.0124798170444584e-16,5.219598399112454e-06,6.38455896637587e-28,2.8637322495419203e-24,4.480674109652889e-07,3.3525628397116817e-18,5.130436124200294e-26,0.0,1.1430794543549234e-06,4.500422515976632e-17,0.0,0.0,9.915667751872777e-23,3.189301155192431e-08,1.1864700380403622e-18,1.4828180610822617e-10,1.2085646228250297e-07,1.0018972054229069e-08,7.0574217328346444e-09,0.0,2.346078269664085e-08,1.061621303942619e-06,6.211682082668058e-07,1.7649123981235657e-07,1.3234632484140234e-08,1.486596321105062e-26,1.4109516403540508e-22
0.0270624999999999,0.049390201974018,410.7358072944773,0.887850242945622,0.687556503501686,1.2126326234377526e-22,0.0275021815204949,0.0256778222023363,0.0455499088702998,0.2003909441491451,5.897159645204001e-07,1.5114778064851876e-16,7.953565853225179e-14,1.0050771304968088e-11,9.520724861388296e-06,0.0044820540435129,0.0,0.0,1.0371007678868292e-06,9.139048274847312e-06,0.0010472281141117,0.0027882985659806,1.7648570182320366e-16,7.023901666954049e-34,3.5784672571274494e-30,8.572086030102474e-21,2.3386665484166226e-12,1.1029434607199123e-06,3.0997244515929427e-18,6.579675561684257e-28,1.6063598393113474e-07,2.635166484393684e-31,5.516093670015818e-23,1.1495672713537027e-07,1.6750934413164377e-13,1.6766446646377684e-06,2.4855683481058254e-18,8.230351889170806e-06,2.21495495494904e-09,8.041340108637264e-18,5.539259287507904e-16,2.682856280954746e-15,2.3673238305195427e-17,4.54975386487592e-08,4.2631042335322855e-19,0.003981085257463,1.8610309548535013e-17,0.0001133142304384,1.6944832346922706e-07,2.7680940568652966e-20,1.5808668565661246e-05,0.000547646150715,2.735793588946924e-05,0.0001728210514616,9.02560171228708e-05,9.411941508909058e-06,5.134602420081928e-06,2.277730700192122e-16,1.7046271150175726e-15,1.5468253893566346e-16,1.5798277311866147e-14,8.033743921191298e-15,9.164433553487168e-13,2.514569461502403e-13,4.420099743166047e-18,9.044169918781951e-16,1.3816165668044698e-19,1.3530339655565774e-18,6.4661908657966634e-09,1.5608877052993066e-13,3.724170700759303e-26,1.9455170420853228e-26,1.1311431182529357e-20,2.033280496471447e-13,0.0,1.1613787388439463e-08,2.2581095427009777e-11,1.2772024368711746e-07,4.4015205142837613e-16,6.027582810462903e-06,1.300060430826706e-27,4.5924379327519245e-24,5.164683053351952e-07,8.509125189471175e-18,1.231515163005876e-25,0.0,1.3369641007064194e-06,7.381425134384484e-17,0.0,0.0,2.1345301644248286e-22,3.783290273308122e-08,2.0902025623837877e-18,1.734489256649509e-10,1.387580061851325e-07,1.2080610187179909e-08,8.602492628854304e-09,0.0,2.7007394451474948e-08,1.230421941408683e-06,7.311611864567185e-07,2.049946874837937e-07,1.6008551859167624e-08,3.130622579909818e-26,3.069298700221381e-22
0.0271249999999999,0.0504508943154996,419.3985644673447,0.8691838521140316,0.6874314385623914,1.233365626722586e-22,0.0273867211521604,0.0255917324769612,0.0454701282999745,0.1996768104215347,6.31565213680257e-07,2.1379517572955067e-16,1.1049126015435459e-13,1.2554617759088727e-11,9.722224653199476e-06,0.0048009381111195,0.0,0.0,1.172945072809868e-06,1.0102601188881396e-05,0.0011289994476482,0.003072799706189,2.469782626928933e-16,1.7216042172283214e-32,7.450136341688233e-30,1.3484100073872267e-20,2.847932962882159e-12,1.2121591469024044e-06,4.761959202657903e-18,1.4718992525150843e-27,1.7586488606685737e-07,6.0231821547667075e-31,8.298231750456372e-23,1.2656912800528674e-07,2.132845481051785e-13,1.8707143770174888e-06,3.845454293455944e-18,9.034784613432878e-06,2.450975841638589e-09,1.3677249959708704e-17,6.875160887949335e-16,3.751033554543109e-15,3.846791860839449e-17,5.081553993846197e-08,7.6158598897327025e-19,0.0042746522176416,2.794694709545777e-17,0.0001271814584731,1.9369594599828847e-07,6.928271445954243e-20,1.809202963264274e-05,0.0006313332736109,3.106375220080659e-05,0.0001935150122059,0.0001019376598619,1.0475903670885364e-05,5.7991777924123486e-06,3.683588634750336e-16,2.729264933850273e-15,2.6957151606638723e-16,2.5194497264849004e-14,1.2515656553365084e-14,1.3122567726271145e-12,3.582967460177245e-13,7.213815552944702e-18,1.3484273347480838e-15,2.2882354406559864e-19,2.252438475136452e-18,7.3690708701474785e-09,2.173437442327333e-13,5.2586643164663e-26,2.648451045491691e-26,1.6979999730806874e-20,3.584091766559233e-13,0.0,1.2896371859308304e-08,2.6338414497507678e-11,1.4707394271782936e-07,1.0317177032443162e-15,6.96058411962255e-06,2.6776768506714133e-27,7.399484612827225e-24,5.952654245312967e-07,2.246958434001909e-17,3.019862005058313e-25,0.0,1.563764818471582e-06,1.2197104464327636e-16,0.0,0.0,4.675276159679121e-22,4.487695294305036e-08,3.686220194392097e-18,2.0292215151334032e-10,1.5929295792081746e-07,1.4577394176409188e-08,1.0496740882089882e-08,0.0,3.1087572166242904e-08,1.4210792054266364e-06,8.590014752239512e-07,2.379522397666675e-07,1.9380620264181703e-08,6.680663266914698e-26,6.794160261431601e-22
