,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.025500000000000002,0.11332541222078145,298.1096067338946,1.090332175113093,0.7045058207410985,0.0,0.08139447877260715,0.21389934155051124,5.997793516252343e-06,4.753875088960409e-58,1.8103973422379595e-40,3.8896806273702156e-26,1.5842683837475953e-17,1.4862134148777135e-20,0.00019243758336649666,2.345304924835319e-09,7.463648608213789e-10,1.7867193362328712e-06,9.595091928835821e-08,2.143445916095316e-25,1.823287781182105e-27,1.4158168667457614e-21,4.794333274461653e-09,5.742471601716616e-25,1.2138744637590604e-41,1.569886063900817e-08,0.0,1.3873525494354022e-34,4.983194798807089e-10,2.3862498582279744e-22,7.531934553545435e-11,9.454281177791107e-30,1.271745230561907e-08,3.7679920084011815e-09,3.2984381856046414e-26,2.2706310141796132e-27,8.845888491187169e-24,2.2777374661137065e-10,8.998306570050488e-19,8.641071400078783e-36,9.162072521978852e-30,3.968270433862815e-13,1.9209410253253513e-53,3.003652832498661e-15,5.0555783743998276e-27,5.211671714845352e-29,1.9217124021925308e-29,8.74464735676985e-54,0.0,5.452304822937017e-32,1.850675168702722e-27,8.739861388064347e-12,5.775219204661549e-29,1.3310596231020538e-12,3.100517755906417e-21,1.8641692678672684e-39,2.3449108847595224e-31,6.427638997259428e-43,6.219432229608367e-40,2.5071815208204555e-36,8.226451406092708e-33,4.707314935387122e-33,2.0187654326305618e-22,5.33423237762833e-32,1.1446686714336771e-32,1.8533004159265978e-31,1.0108873741572863e-33,4.2814804227684365e-20,3.823439132015521e-42,6.332048779100509e-12,1.0432560233742987e-17,3.003328326201761e-40,0.0,0.0,8.148071381112358e-14,2.7841494535821505e-29,3.979192288948975e-14,2.1995382117634626e-47,2.06576398132739e-18,1.1503210052694447e-17,2.161581011623566e-34
11,0.025750000000000002,0.11346643332701443,298.24308517834686,1.088977063729959,0.7044662002846118,0.0,0.08137793511495342,0.21388091476914797,1.3573232523616649e-05,1.4180917046564827e-57,4.1080159349033e-40,7.711699397395059e-26,2.040927420021553e-17,2.2768691165960038e-20,0.00025690207776179737,5.374170712980078e-09,2.151883865616524e-09,4.103577696477221e-06,2.6198631265269944e-07,8.950722351197044e-25,6.33976601917009e-27,2.02622815731382e-21,1.3119925500397624e-08,1.9736082098932418e-24,4.998991500921943e-41,4.115162177627672e-08,0.0,4.834758549320001e-34,1.3797850445847382e-09,9.13610341698196e-22,2.275311682790866e-10,5.617293149785185e-29,3.414885040063272e-08,1.0684305898732245e-08,2.0377195418474168e-25,8.951959980893854e-27,6.154251764712091e-23,6.62426356875469e-10,1.4924066368434127e-18,3.6706830522684735e-35,9.286629450491611e-30,1.1616472477790241e-12,1.0197044261463033e-52,1.0066333885062186e-14,1.7554266178711827e-26,1.8068895633017957e-28,6.592853910858343e-29,2.678355999154128e-53,0.0,3.981652032124532e-31,6.321888634883167e-27,2.941310858907049e-11,4.452380693340497e-28,4.35505633778053e-12,3.1032088385207627e-21,6.512123162427209e-39,1.0656589905479796e-30,2.835479131802891e-42,5.006445321012122e-39,2.449242354080167e-36,9.009522642620436e-33,4.7967239569763315e-33,2.003897515768053e-22,2.1774343048504764e-31,6.064741734045508e-32,6.357101835684443e-31,5.4280217816810914e-33,3.2704305716955077e-19,4.95035453008473e-41,2.109360981178967e-11,4.2779647693650226e-17,1.2791473935097061e-39,0.0,0.0,2.880306994699972e-13,9.794840588605213e-29,1.7017665546965077e-13,2.0204497178007447e-46,2.0659812107838173e-18,1.1504024264201722e-17,9.435994636947187e-34
12,0.026000000000000002,0.11370559871983378,298.54569228224017,1.0866865407716988,0.7044123952746181,0.0,0.08134997662228015,0.21385057171076258,3.114484272525329e-05,4.6513749011381885e-57,9.150160685251732e-40,1.9562396352063016e-25,2.984314369095407e-17,4.5602288730692043e-20,0.0003453353925704281,1.2495177775272935e-08,6.277578300551465e-09,9.556734562774968e-06,7.246728570958722e-07,4.4263606285150675e-24,2.5340470910641643e-26,3.659441881365103e-21,3.636996526932354e-08,7.805261124909608e-24,2.7657973154840438e-40,1.0931326612192798e-07,0.0,1.950485335659479e-33,3.86975314397849e-09,3.999729068822986e-21,6.956770016203005e-10,3.549034127835126e-28,9.290480292969864e-08,3.068206389050354e-08,1.3156751000903054e-24,4.3017175564504425e-26,4.423073180700643e-22,1.950545601377161e-09,3.46950406476029e-18,2.0638117613239957e-34,9.603431882552326e-30,3.4425364656938994e-12,8.902450338538742e-52,3.4312524662453e-14,6.999599776727622e-26,7.191506105585815e-28,2.598935772228895e-28,8.022086905458758e-53,3.5157935973810357e-37,3.156963099677367e-30,2.4678618870760393e-26,1.0007600208362374e-10,3.563963764440315e-27,1.441271301342377e-11,3.1167176075784406e-21,2.632572476719732e-38,5.6377720939400216e-30,1.2717386883352704e-41,4.658725372994782e-38,2.333006678798771e-36,1.2868847054776783e-32,5.06213138839406e-33,1.98450758305867e-22,1.1761466395652043e-30,3.336523562089284e-31,2.5050863927492475e-30,3.871600427398735e-32,2.5676078728825632e-18,8.629488684737036e-40,7.104854140705038e-11,1.7697304460079927e-16,7.230045236926026e-39,0.0,0.0,1.0295690205198941e-12,3.4831485296702985e-28,7.495464454842583e-13,2.374944948150178e-45,2.0663376977102686e-18,1.1506330675269048e-17,4.125910404680378e-33
13,0.026250000000000002,0.11413649656395372,299.22904889864043,1.08258399447865,0.7043394135835735,0.0,0.08130018172357269,0.21379681210053736,7.184377082630918e-05,1.6393653179600421e-56,2.120131733274573e-39,6.553922188544677e-25,4.930843725370716e-17,1.2127365053901785e-19,0.0004665576445260359,2.9253136134164494e-08,1.8349077899904137e-08,2.2376863771255203e-05,2.012278470903315e-06,2.500412016858222e-23,1.1472411875543539e-25,8.694716237604419e-21,1.0120137829005522e-07,3.504737208713364e-23,2.113364871182811e-39,2.9160687175155474e-07,0.0,9.068102623037946e-33,1.0892935658929033e-08,1.943181495026998e-20,2.1333213445670983e-09,2.3763307259884053e-27,2.5376658857293244e-07,8.842298479506072e-08,8.854856949357225e-24,2.5575348588561676e-25,3.247385727120486e-21,5.762163230825873e-09,1.0055355541836898e-17,1.544735407023824e-33,1.046454194285167e-29,1.0234220104436656e-11,1.4304037957126456e-50,1.1742641413404785e-13,3.1546859995556764e-25,3.2272008676167294e-27,1.159880294123194e-27,2.4886318428001534e-52,5.2280768239236407e-36,2.6627762975733344e-29,1.0774357978206068e-25,3.412425464173437e-10,2.9496424312119254e-26,4.781522864780928e-11,3.169633736723606e-21,1.2237047279662822e-37,3.3509995017047073e-29,5.887311718804016e-41,4.849289232788073e-37,2.0803061025279752e-36,3.513403180913715e-32,6.075440030794247e-33,1.9563434246676684e-22,8.44470555199953e-30,1.8974579553463995e-30,1.117137062944882e-29,3.5618578790706563e-31,2.029256183182554e-17,2.0144676538041658e-38,2.398472428616697e-10,7.327691543705521e-16,5.473307776817169e-38,0.0,0.0,3.687728878929443e-12,1.2410587324998669e-27,3.319048449633715e-12,3.330735474826063e-44,2.0670894534801464e-18,1.1514210016777669e-17,1.8024737296216832e-32
14,0.026375000000000003,0.11449841416979274,299.8908375838589,1.079162063309118,0.7042930713505751,0.0,0.08125901406626852,0.21375151755549868,0.00011222403477780257,3.4885341781169825e-56,3.809392993295028e-39,1.401560258267851e-24,6.72994782799322e-17,2.2831426422836343e-19,0.0005440050924056206,4.619165348746525e-08,3.303713302927924e-08,3.52681184885685e-05,3.5148995374050528e-06,6.686991702327008e-23,2.709559323171859e-25,1.5555503571645792e-20,1.7698122631407057e-07,8.249458496000642e-23,7.26477508855428e-39,4.969483464141895e-07,0.0,2.2034984098572274e-32,1.918663104737566e-08,5.030576854365786e-20,3.965658106081125e-09,6.853117248287768e-27,4.3876854356698746e-07,1.5806072661710444e-07,2.543019910563299e-23,7.402986888346036e-25,9.770757786646417e-21,1.0460692010552252e-08,1.9090025628983422e-17,5.120382093232423e-33,1.1514703571007664e-29,1.865322181090249e-11,8.034340342398143e-50,2.344673648949647e-13,7.421609311766134e-25,7.559492162671437e-27,2.7149741913018785e-27,5.383751722251928e-52,2.2290400557016064e-35,8.905449510309785e-29,2.469478584909699e-25,6.794864722961913e-10,9.675677385353341e-26,9.351913846840257e-11,3.2496709983214435e-21,2.965388482204544e-37,9.369849375174589e-29,1.4665497586499395e-40,1.7675932228213227e-36,1.825341418870474e-36,8.216918877187142e-32,7.833836036920066e-33,1.9365450154675923e-22,2.724395443750179e-29,4.894928327721059e-30,2.613173524042934e-29,1.3248674033175576e-30,6.415262944349468e-17,1.2801101675272268e-37,4.744530932334822e-10,1.6637400175131782e-15,1.833724749114595e-37,0.0,0.0,7.58669602543621e-12,2.5442017342961956e-27,7.902770697184544e-12,1.9472183042829273e-43,2.068008299156629e-18,1.1526378403597342e-17,4.2478592383738e-32
15,0.026500000000000003,0.11503788221890618,300.9623012037128,1.074101358884033,0.7042381921039668,0.0,0.08119859252357291,0.2136829916505201,0.0001789459096718205,8.91272180175775e-56,8.724747099515837e-39,3.3419422975962926e-24,9.552049626560911e-17,4.657622879287245e-19,0.0006356514994668933,7.46488496558302e-08,6.169623691950584e-08,5.680778009611875e-05,6.347788293784442e-06,1.956143219273524e-22,6.876187434885715e-25,3.061282600193987e-20,3.200101373571388e-07,2.0898880572155458e-22,2.9074779683158486e-38,8.730063694054387e-07,0.0,5.867662573603975e-32,3.4973065640824354e-08,1.4393618770864876e-19,7.68152878774299e-09,2.1692084356157804e-26,7.833678909651791e-07,2.929590362576937e-07,7.958064998542522e-23,2.415919017498051e-24,3.177402003447999e-20,1.972749950335905e-08,3.858026553533567e-17,1.9056257117301778e-32,1.3728784116415528e-29,3.5334707913161067e-11,5.677171077995513e-49,4.926485598095541e-13,1.872054789585286e-24,1.893973260191181e-26,6.820011156061097e-27,1.518837151017538e-51,1.0596266020664259e-34,3.333623071812463e-28,5.99848353814737e-25,1.423034694854027e-09,3.508402662761561e-25,1.9191245467045265e-10,3.436058105208077e-21,7.842408269298734e-37,2.859816501732464e-28,4.068996449252486e-40,6.971900088758392e-36,1.3528906553992424e-36,2.3042663398580126e-31,1.2882149565028517e-32,1.9089635141544528e-22,9.821198412932196e-29,1.3506038045082335e-29,6.558190479221048e-29,5.47723154094315e-30,2.1828480288843865e-16,9.619636223398035e-37,9.862237995629768e-10,4.047356576400794e-15,6.944036019363286e-37,0.0,0.0,1.6490978677927453e-11,5.5076838968956025e-27,2.0303517736366206e-11,1.2928123007184284e-42,2.070143934387499e-18,1.1556476531422804e-17,1.0782103095244501e-31
16,0.026625000000000003,0.11585369824577423,302.68971239385263,1.0665377844328903,0.704172789905585,0.0,0.08110876383579016,0.21357685472762905,0.00028882768368581783,3.1627974221001557e-55,2.710171804428314e-38,8.84182649679735e-24,1.4106565969692712e-16,1.0147096437977858e-18,0.0007439014871646239,1.2251457353140218e-07,1.1733530472593643e-07,9.270142349197374e-05,1.1672033434352259e-05,6.209019102680659e-22,1.8524276521266455e-24,6.564108661111692e-20,5.890463657858745e-07,5.64245447076472e-22,1.3497435385892812e-37,1.5596063774295975e-06,0.0,1.7116635152107185e-31,6.491872970059638e-08,4.758540787546089e-19,1.5190709807829596e-08,7.524896974091144e-26,1.4232016521276356e-06,5.534353308060572e-07,2.700109718815312e-22,8.67725646788293e-24,1.09549739534036e-19,3.7940875711332113e-08,8.047599929344324e-17,7.744842074868816e-32,1.8853427242291377e-29,6.827107353660019e-11,4.923470400741015e-48,1.060204064793996e-12,4.995104720447263e-24,5.004221435641569e-26,1.81718909859362e-26,5.832386768815255e-51,5.553559988690002e-34,1.3800057080997044e-27,1.5159639808057102e-24,3.0517867156170807e-09,1.3835843158169146e-24,4.030188841274619e-10,3.866953955938891e-21,2.2547385656538905e-36,9.23402381038017e-28,1.225650729488475e-39,2.8922661987241516e-35,3.42416927805737e-37,7.150500838686809e-31,2.8541709871846183e-32,1.8694233015044028e-22,3.8512238025154146e-28,3.9719408602802516e-29,1.7454945123320367e-28,2.3724891866419123e-29,7.768189622314057e-16,8.177900515459917e-36,2.0986838810749704e-09,1.0126734389172846e-14,2.903627356515169e-36,0.0,0.0,3.675416239311499e-11,1.2222769505099577e-26,5.371390382115733e-11,9.639097714662835e-42,2.0755100587357083e-18,1.1631771580238598e-17,2.817397731271401e-31
17,0.026750000000000003,0.11709933873575111,305.45818983855503,1.0551925347876425,0.7040940487775711,0.0,0.08097403748725543,0.21340959706525917,0.0004688261430671044,1.725023668737098e-54,1.1058275743670892e-37,2.5880139783517724e-23,2.1789351738636484e-16,2.3264971936015387e-18,0.000871381474017225,2.0317744080449487e-07,2.2451448813094877e-07,0.0001522566623186655,2.162882639895541e-05,2.152563553901519e-21,5.2868345872627556e-24,1.5185075384809602e-19,1.0923398972225205e-06,1.624441367731626e-21,7.3597456284033346e-37,2.8070400009121594e-06,0.0,5.556181421040958e-31,1.2141285088290957e-07,1.9621329621787124e-18,3.028060298705333e-08,2.90088837892593e-25,2.605145286126824e-06,1.0537963816451277e-06,1.0039734523497271e-21,3.3381089808228724e-23,3.9829500260350134e-19,7.353988424903429e-08,1.7001973589652235e-16,3.365298939346191e-31,3.219263640543524e-29,1.329352487924545e-10,5.207906805572613e-47,2.3009537621696992e-12,1.4035343233924827e-23,1.3885777322379167e-25,5.124321109668638e-26,2.919316888126311e-50,3.220486728279916e-33,6.396117294742857e-27,3.9394590909707656e-24,6.599470642700147e-09,5.962979182217288e-24,8.534956590288889e-10,4.854282100160983e-21,7.112676275770776e-36,3.1128433248452123e-27,4.0389469713804856e-39,1.2368508160603592e-34,0.0,2.3492776759659645e-30,7.999888693772675e-32,1.8120268532059427e-22,1.6072973409555158e-27,1.2549603645459446e-28,4.918162498244111e-28,1.0221142036748853e-28,2.8452780608058627e-15,7.578072779424535e-35,4.50330670159495e-09,2.553660750423077e-14,1.3224833462087716e-35,0.0,0.0,8.260533549252936e-11,2.735163253208504e-26,1.4313603164522182e-10,7.900427400391773e-41,2.089489683970315e-18,1.1820315042844354e-17,7.417807592641035e-31
18,0.026875000000000003,0.1190092986149049,309.8581757607836,1.0382579460644166,0.703997877403249,0.0,0.08077117337772652,0.21314333629026236,0.0007612242821950911,1.3858776080370811e-53,5.606169264220643e-37,8.417444481962846e-23,3.5603846283876344e-16,5.567700670237571e-18,0.001020799102271405,3.394934127715656e-07,4.2854354323992466e-07,0.00025040155016613767,4.0103507804981094e-05,8.331415923485416e-21,1.6118668551977704e-23,3.788196220787968e-19,2.0258111416540236e-06,5.043983650840315e-21,4.892913580593532e-36,5.055955843271086e-06,0.0,2.075815071443622e-30,2.270788604168249e-07,1.0615305398739311e-17,6.033810112191683e-08,1.2805839113602384e-24,4.771018133800324e-06,2.00718146613275e-06,4.200758699705086e-21,1.3390340771048896e-22,1.5369419939551106e-18,1.425161822996591e-07,3.5968440478657344e-16,1.5484956405505334e-30,7.234109912358212e-29,2.587709283166598e-10,6.8433763299872085e-46,4.989873571890435e-12,4.1696718384687076e-23,4.0750453465833704e-25,1.5400323899156742e-25,1.7887169606923053e-49,2.1091979866376978e-32,3.4368740699768514e-26,1.0470749003353951e-23,1.4258573807398597e-08,2.875781235084971e-23,1.8065768212484024e-09,7.087520587005972e-21,2.5172415154113925e-35,1.0966297826016041e-26,1.50182907343195e-38,5.379216946394012e-34,0.0,8.054168988620307e-30,2.575133895889513e-31,1.7291559622341838e-22,7.059312633536831e-27,4.3461965209406805e-28,1.4795168390424673e-27,4.185659347834954e-28,1.0659318264336193e-14,7.4727984443510354e-34,9.655212574440797e-09,6.422031276684455e-14,6.583408972200143e-35,0.0,0.0,1.8543578513776008e-10,6.11308495540586e-26,3.8000445192978554e-10,7.077511943927453e-40,2.1262717584503323e-18,1.2289396053950865e-17,1.9468649170299555e-30
19,0.027000000000000003,0.12193250898337864,316.7688547412202,1.0133667660439984,0.7038783951320251,0.0,0.0804662522860987,0.2127185326921431,0.0012301669053246032,1.5685282185363098e-52,3.513207218423395e-36,3.0848152087624823e-22,6.266283120555033e-16,1.3919617649973623e-17,0.001194669312370818,5.707512540241381e-07,8.101639784316003e-07,0.00041046538854141225,7.397464835783829e-05,3.7353576899606314e-20,5.347800640395482e-23,1.0358088778816215e-18,3.7345553841942485e-06,1.7259882157096317e-20,4.2324678318699927e-35,9.062703209230752e-06,0.0,9.404572438066399e-30,4.2213265201271706e-07,7.213630903850414e-17,1.1940823601016761e-07,6.783329929652154e-24,8.691386714369701e-06,3.801304311216611e-06,2.060640805440339e-20,5.4848850216174665e-22,6.3925594115816216e-18,2.743954232830414e-07,7.558948251696224e-16,7.561779915603243e-30,2.1674778318204964e-28,5.003517246683827e-10,1.1692005531893963e-44,1.0740063157036849e-11,1.324474156569788e-22,1.2900713365661659e-24,5.006827787769113e-25,1.3258705693835246e-48,1.618787947513713e-31,2.260853622457398e-25,2.8494984554390393e-23,3.0570595094212725e-08,1.6137427062674255e-22,3.7968235571574516e-09,1.2039387826286069e-20,1.0331960042578438e-34,4.0883303413272217e-26,6.610302940761707e-38,2.3583191336131704e-33,0.0,2.8912789035948e-29,9.012882052791046e-31,1.6126389425970138e-22,3.26655850805049e-26,1.702727943490182e-27,4.841309885083103e-27,1.5670075705631767e-27,4.083497802102878e-14,7.761222321029384e-33,2.0544792218889225e-08,1.598975333644843e-13,3.6707915320785504e-34,0.0,0.0,4.1292858645142347e-10,1.3552184732372138e-25,9.975419886927077e-10,6.992386828450385e-39,2.2223882867930775e-18,1.3440859523210506e-17,5.0570332581418786e-30
20,0.027125000000000003,0.1263677681120705,327.44462201156915,0.9777996152062767,0.7037276618636423,0.0,0.08001180984444624,0.21204514851905357,0.001968202914110924,2.601162757066658e-51,2.835836599214922e-35,1.3053980784683495e-21,1.216024089771452e-15,3.679405586272249e-17,0.0013948744677874628,9.648417066635207e-07,1.5061326509261942e-06,0.0006675386193330473,0.00013498603265127394,2.0357145557334026e-19,1.9843648398516522e-22,3.2259000395969312e-18,6.8024927860347745e-06,6.70063148745963e-20,5.2078486992472285e-34,1.6077881778228964e-05,0.0,5.523380870420635e-29,7.752769463555214e-07,5.632847261888877e-16,2.3321018946973592e-07,4.5898526261774845e-23,1.566001454912349e-05,7.116195878583489e-06,1.2466847352241618e-19,2.280920098578953e-21,2.923856709403809e-17,5.216376898861848e-07,1.5667265687876093e-15,3.9574991610959275e-29,8.617868401935016e-28,9.549705202217255e-10,2.7937917651716895e-43,2.2796835846428378e-11,4.570780613177896e-22,4.551214148162517e-24,1.7960548635798982e-24,1.2290859442370741e-47,1.528502078824672e-30,1.9464084400502706e-24,7.997407000716567e-23,6.462044164463003e-08,1.1049468431167218e-21,7.873435076520942e-09,2.2679498228788762e-20,5.117854170919495e-34,1.644995981184729e-25,3.646491161189705e-37,1.0364035138373041e-32,0.0,1.1007367187617036e-28,3.374756028543919e-30,1.4582436968095037e-22,1.6158927181319976e-25,7.848558667396228e-27,1.7710057020917404e-26,5.210321974309566e-27,1.6042517527834789e-13,8.527591429008035e-32,4.310662804434914e-08,3.9139308760454745e-13,2.4009918414060913e-33,0.0,0.0,9.061647467376783e-10,2.96073159861276e-25,2.5698076140455556e-09,7.807918935274589e-38,2.4685664773890585e-18,1.62076268074797e-17,1.29106992587737e-29
21,0.027250000000000003,0.13298762951493157,343.5688887218517,0.9291267034274019,0.7035363851635285,2.6357506839845906e-71,0.07934531774479071,0.21099435838272682,0.003099516419309596,6.886323302375152e-50,3.1258574653674214e-34,6.614057410288914e-21,2.668633843434336e-15,1.0541850931530764e-16,0.0016220972979531202,1.6388637817334855e-06,2.732023009921346e-06,0.0010716460389759387,0.00024219476887970225,1.4143795299495965e-18,8.511242235015204e-22,1.22031434692848e-17,1.2163222894433722e-05,3.044106927509429e-19,1.0058130695676892e-32,2.80637762573235e-05,2.2234401716869788e-35,4.50595400271078e-28,1.3974844605797955e-06,4.751275204120643e-15,4.464154385882089e-07,4.248122265419954e-22,2.7736164930779097e-05,1.308519401431514e-05,9.755612177843605e-19,9.8787868359101e-21,1.4935326676122277e-16,9.725495606596813e-07,3.1781930971505807e-15,2.2328178745610797e-28,4.574397261416201e-27,1.7868294494766868e-09,1.0241603352988933e-41,4.738499778096705e-11,1.7447685834730354e-21,1.8601336534848708e-23,7.250436574836921e-24,1.4972637489564494e-46,1.860969233936393e-29,2.3296592537592427e-23,2.3434350744624176e-22,1.3371365019315732e-07,9.609198555605397e-21,1.5999897759948452e-08,4.438751083708936e-20,3.1907965499345836e-33,7.248582552257473e-25,2.651934217499039e-36,4.554751667645341e-32,0.0,4.489565557004655e-28,1.3519103791887338e-29,1.280180051780536e-22,8.77451146210963e-25,4.4158694740698504e-26,7.477001021150119e-26,1.5194457244077707e-26,6.487667216532357e-13,1.0112826980750455e-30,8.855565750568113e-08,9.34370186923178e-13,1.953949619396744e-32,0.0,0.0,1.9455900039691225e-09,6.330035854449996e-25,6.438883555435663e-09,1.0221854885446092e-36,3.0785516736074572e-18,2.265413941691555e-17,3.215476764475222e-29
22,0.027375000000000003,0.14262796475519823,367.2166772648963,0.8663263216144916,0.703296654532692,7.472366982638972e-71,0.0783907567636122,0.20939486942564003,0.004774903868630337,3.1742277176664026e-48,4.9495852095876645e-33,4.1989421853926214e-20,6.780005411271171e-15,3.386506606367397e-16,0.0018753079042024905,2.791557890277543e-06,4.796176906279541e-06,0.0016892770644354076,0.0004245417825300689,1.2825326221983622e-17,4.363141673101423e-21,6.287695804644766e-17,2.120183627354365e-05,1.658719955022081e-18,3.2940836387920042e-31,4.789561526053672e-05,4.0862978467756216e-33,5.371038094855942e-27,2.4552349612725895e-06,4.2139934245975435e-14,8.314016970884337e-07,5.633620397449816e-21,4.797610823840764e-05,2.347505165996792e-05,9.976096391058854e-18,4.831293529650198e-20,8.383241406123087e-16,1.765576040291269e-06,6.257351833881088e-15,1.3386347842020916e-27,3.2249560784548796e-26,3.253733145175182e-09,6.263467549183874e-40,9.572018698611499e-11,7.507043300558388e-21,9.064396008921583e-23,3.345308256312077e-23,2.5076908226712417e-45,2.977053851844447e-28,3.8767183485657165e-22,7.283838505258539e-22,2.6876353428183855e-07,1.0504585581883124e-19,3.1629411363577617e-08,8.471437939695993e-20,2.614199634279442e-32,3.463009192127252e-24,2.5931196798621466e-35,2.0123733803895254e-31,0.0,1.9438802713457746e-27,5.811398237248746e-29,1.1595061287236275e-22,5.3797729989679655e-24,3.08383104642341e-25,3.74706193550375e-25,3.918256935936948e-26,2.7202493345711395e-12,1.3402694503070806e-29,1.7677225091673947e-07,2.156341427412162e-12,2.081612343728791e-31,0.0,0.0,4.055013451942801e-09,1.3158882589090049e-24,1.5524733272894315e-08,1.5876148437393007e-35,4.519866336968134e-18,3.706851203697352e-17,7.765051156278575e-29
23,0.027437500000000004,0.1489875076430308,382.8554628411169,0.829347122357574,0.7031530136012294,1.0357928079667187e-70,0.07775683917653625,0.20828014905038228,0.005909695221755173,3.641718699693161e-47,2.781675517327982e-32,1.312102027870686e-19,1.2580727023994501e-14,7.12480516768809e-16,0.0020139706037201224,3.6953315033553676e-06,6.332588430812157e-06,0.002120417784653358,0.000563086736315388,4.422691215341267e-17,1.1829280231990681e-20,2.0634315949306247e-16,2.8004437370995962e-05,4.63372261705578e-18,2.6659952969014388e-30,6.262882669937436e-05,8.453880032937087e-32,2.40489370331959e-26,3.2567083297306673e-06,1.8233484413049565e-13,1.137908692206829e-06,2.4556067873623035e-20,6.315924501663615e-05,3.15146000886161e-05,3.689888493406342e-17,1.2803551384302334e-19,2.1394659950904807e-15,2.383425469549574e-06,8.824916860881379e-15,3.7378371603879764e-27,9.59801500533509e-26,4.398596193255032e-09,7.059626175374496e-39,1.370617386881196e-10,1.815234558156957e-20,2.3756987519729898e-22,8.400010250749623e-23,1.4369928402598218e-44,1.3780769767951119e-27,1.9219383742006946e-21,1.4581287903844254e-21,3.836557255274187e-07,4.030895737650157e-19,4.476468606745082e-08,1.1370165279506012e-19,9.366353392395687e-32,8.61921656109659e-24,9.556930571334346e-35,4.742679701383659e-31,3.633389003760058e-32,4.573913946092677e-27,1.3810536602454167e-28,1.24838700926455e-22,1.5793145563234778e-23,9.082184620163806e-25,9.9700163402762e-25,6.842516762024006e-26,6.2111224545105065e-12,6.346789213550899e-29,2.514148703517416e-07,3.3258288116901905e-12,8.65469156856119e-31,0.0,0.0,5.907460995637803e-09,1.924116021780109e-24,2.446566263783067e-08,9.113243342433966e-35,5.943973222127579e-18,5.0788313645905567e-17,1.2454465602851267e-28
24,0.027500000000000004,0.15659330838275834,401.58045342463623,0.7890653962806397,0.7029944592261306,1.3527921534695186e-70,0.07699969906712506,0.2069018105210788,0.007278937969687687,4.851348417558965e-46,1.710146374819026e-31,4.469656673232118e-19,2.414384819064111e-14,1.5694420713697325e-15,0.0021587302214534252,4.908030420394576e-06,8.322678334004326e-06,0.002653916098279209,0.0007453783179090345,1.6387575150692496e-16,3.377259257651242e-20,9.75719534242943e-16,3.687805240034577e-05,1.3579812062118907e-17,2.56079036689988e-29,8.169289370138325e-05,2.268890071250119e-30,1.1900643352201387e-25,4.30748674473794e-06,6.998786209206699e-13,1.5549296815260093e-06,1.1873361829392902e-19,8.293779988143273e-05,4.2233325065635807e-05,1.466880508224271e-16,3.7455782013270935e-19,5.50081227285874e-15,3.2105096865643897e-06,1.2453002617296427e-14,1.0575921248350155e-26,2.9618571306646647e-25,5.932712701601159e-09,9.44948648646728e-38,1.965033294516006e-10,4.5378281774462605e-20,6.474340127396043e-22,2.179529446182532e-22,8.970451523127544e-44,6.87472985576897e-27,1.0594773439506615e-20,2.9653223706772606e-21,5.481083868202258e-07,1.6473517566978721e-18,6.34024767765196e-08,1.4690479534599616e-19,3.652800382593062e-31,2.1522612395361925e-23,3.878586815822008e-34,1.1262243406422286e-30,6.939321777368715e-31,1.0778982276795865e-26,3.369457851588337e-28,1.6113582230530498e-22,4.8568810180059605e-23,2.839228308388533e-24,2.768319677183e-24,1.1908519455536213e-25,1.6349712425069714e-11,3.6295581055012183e-28,3.5783269699336976e-07,5.158207191818739e-12,4.031502456162854e-30,0.0,0.0,8.624930939625104e-09,2.8400005730736345e-24,3.875246011377128e-08,5.622451163693787e-34,8.225100354854626e-18,7.21925742479362e-17,2.0378383409641743e-28
