,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.026750000000000003,0.37222136096579317,298.0061985378578,1.1071735101811895,0.7177435262177462,0.0,0.06430487505606164,0.21792597285097834,3.58793364228868e-07,1.9833175460746536e-50,2.373152679263906e-36,3.8599684263499455e-23,1.3206556986925345e-13,1.2171476807649535e-16,2.517238573432612e-05,1.144798093095665e-09,1.339721612658415e-10,8.751144805704568e-08,4.636791437069533e-09,4.0908245743197586e-23,2.4475085565922977e-25,9.001647378110726e-18,3.768530360416454e-10,4.8203769971699886e-23,1.0218261479672951e-39,1.5372250812954304e-10,0.0,2.2522801181503224e-32,1.181547052876541e-10,9.802017825782104e-18,6.80760585591846e-13,1.441376804065515e-28,2.8413286515989466e-10,2.3139034627693608e-10,3.318467830373762e-25,3.823970427461096e-24,4.257381831321159e-26,1.0381681177416454e-10,1.6723162111097173e-16,5.732203903343598e-33,1.2666960547650448e-28,1.4417704475877605e-13,4.5758434667002085e-50,0.0,7.016235537447707e-25,1.5613448560638603e-27,1.6652326943581052e-27,4.65662855307181e-49,6.22839175661977e-37,4.4840751403616005e-31,1.6095490832692118e-25,2.1888355257589564e-14,1.1408225813214363e-31,2.361597613342298e-14,4.3201934510018035e-20,2.5770011864694846e-37,1.001697394457009e-28,0.0,4.553275337489917e-39,0.0,0.0,0.0,0.0,4.393151072049304e-30,2.76177209535267e-34,1.6061561928056343e-29,4.353677196109243e-31,2.3162109485724507e-21,4.60233554081147e-41,2.361930290797475e-14,8.979840073202258e-17,1.9615034683330966e-37,1.5419138846946828e-15,2.0276064993407537e-15,3.9388683449247935e-15,8.181306982851103e-16,3.028065579161982e-16,5.569472066384601e-40,0.0,0.0,0.0
11,0.027000000000000003,0.37238300268496777,298.0311144081894,1.106692915179825,0.717724706857501,0.0,0.06430044713632262,0.2179194349093344,1.8386928197046003e-06,6.466180391640211e-48,2.0846293012551583e-34,3.6991086436455087e-22,4.924079479085661e-13,7.013141174957229e-16,5.3067302549413926e-05,5.979253379675531e-09,9.58790894362653e-10,4.587921604927111e-07,3.0865095641334244e-08,1.0108081589482993e-21,5.896731170278461e-24,4.3548472461039723e-17,2.513503766138372e-09,1.133850613511606e-21,3.686415476189756e-38,9.67805908329353e-10,0.0,5.496243606110149e-31,8.005766353390165e-10,2.859983697857392e-16,5.172122043827601e-12,5.419480580374769e-27,1.8479005670430087e-09,1.6183450380002767e-09,1.2408404177345191e-23,1.0367596266298897e-22,1.619786275279599e-24,7.506864918310501e-10,3.6469174188199794e-15,2.206360405327307e-31,1.4221661849065182e-28,1.0405294635021573e-12,1.6534723219046756e-47,1.978038379031549e-15,1.6896122426246778e-23,1.6589542589906038e-25,3.919016507499802e-26,6.081241863705512e-47,5.0376534501184676e-36,1.370308197218413e-29,3.784197983924544e-24,2.3520351737631857e-13,4.400577015717035e-30,1.9614732477925582e-13,4.6402181171688476e-20,6.212840892781716e-36,3.4863642893277406e-27,0.0,5.6823374079587375e-37,0.0,2.0555683851442208e-30,0.0,0.0,1.5981493488637866e-28,7.570316534731494e-33,3.7798642816075476e-28,2.3317689171250283e-29,5.335215545130467e-21,4.149660619496894e-39,1.688408005302257e-13,1.067504135434418e-16,7.557690085760493e-36,1.541980716567935e-15,2.0276826296351007e-15,3.661698401458607e-14,8.180840679389746e-16,1.0522107652765883e-15,2.796963747296178e-38,0.0,0.0,0.0
12,0.027125000000000003,0.37257310172952207,298.0831362228087,1.106128244174024,0.7177068166122609,0.0,0.0642949647433743,0.21791202444299346,4.991336610907494e-06,2.077376500524962e-46,3.0917595247058904e-33,1.7918996725997484e-21,1.0645164092886372e-12,3.01002334538953e-15,7.978624672101037e-05,1.6464736471923617e-08,3.349570850339286e-09,1.2664790478210045e-06,1.0202416502498499e-07,7.307112296994798e-21,4.113925981579275e-23,1.5461689670660933e-16,8.3208926039088e-09,7.782328596746296e-21,4.990983611365831e-37,3.065062091959772e-09,0.0,4.2917602386588665e-30,2.6828195095914e-09,3.3538593905719815e-15,1.8961324168980094e-11,7.565792229571592e-26,5.999795041894354e-09,5.5586494962722265e-09,1.5342187208961285e-22,8.98174709220245e-22,1.669264492728218e-23,2.6469496076741207e-09,1.5453254554834334e-14,3.140115950726809e-30,2.1578770827420406e-28,3.688796386370434e-12,1.11938364414316e-45,1.6890417179881912e-14,1.1781346337347036e-22,1.1914355094531727e-24,2.6845479556948384e-25,1.2279271555941399e-45,8.971284256686254e-35,1.5665917047734312e-28,2.5881973413837628e-23,9.806461216380981e-13,5.461407634640862e-29,7.794387920270349e-13,5.868890808709096e-20,4.342318506643456e-35,3.248388307942258e-26,0.0,1.0992324474618177e-35,0.0,2.457913510258599e-29,3.5872137019238668e-31,0.0,2.1739223399547814e-27,5.769379663057129e-32,2.5890570168744828e-27,4.409008651789225e-28,3.879140100908699e-20,1.516065752850442e-37,6.702136073109113e-13,1.8202942534175604e-16,1.0755802168447688e-34,1.5420454502611217e-15,2.0277564130794052e-15,1.5784308964305175e-13,8.180705885139167e-16,4.625930729669217e-15,5.472160991656124e-37,0.0,0.0,0.0
13,0.027250000000000003,0.372977274609763,298.2450588146318,1.104929600281413,0.7176782404832994,0.0,0.06428286341538125,0.21789666024983542,1.499395738588573e-05,9.288582180796801e-45,5.95234415556212e-32,1.2645274969802261e-20,2.467594728733519e-12,1.6983271846834683e-14,0.00012281016196478184,5.028667916439307e-08,1.337828234898764e-08,3.877829748266437e-06,3.8307725853746535e-07,6.689991850105234e-20,3.4863325839664603e-22,7.638292784000083e-16,3.1295428342461046e-08,6.471396144924774e-20,1.0187878674193167e-35,1.0966016180704712e-08,0.0,5.274959779987925e-29,1.0229973943196956e-08,3.4191478091910275e-14,7.998513761491331e-11,1.57679079349601e-24,2.2077237599679275e-08,2.179322918041036e-08,2.963871280374217e-21,1.1651017448850463e-20,2.19146997556072e-22,1.0688330368049096e-08,7.278039043436999e-14,6.673235088319227e-29,7.397117473420231e-28,1.500025976814629e-11,1.6423246914739264e-43,9.170251505014917e-14,9.971864642180554e-22,1.0140958000175487e-23,2.227877685986555e-24,3.3411975383841145e-44,2.5089142529735243e-33,2.813744008016914e-27,2.1367192405884704e-22,4.701303803482965e-12,1.0106769031397161e-27,3.6023419321299573e-12,1.2561311743511382e-19,3.702617678837709e-34,3.796096632935813e-25,0.0,2.8388181201591514e-34,0.0,2.9401377937708804e-28,8.292796608868695e-30,0.0,4.391422356947771e-26,5.441721202745261e-31,2.1481963091406238e-26,1.2503543573844311e-26,5.276509510582201e-19,1.4079634621512524e-35,3.1445412809706957e-12,6.498704503191393e-16,2.2914813706204563e-33,1.5421515073185432e-15,2.027878302784597e-15,7.976703227886206e-13,8.180624181171205e-16,2.853434414160487e-14,9.403214163797908e-36,0.0,0.0,0.0
14,0.027375000000000003,0.3739320579974292,298.74772153561986,1.1021083174214283,0.7176325853412264,0.0,0.0642536834632572,0.21786056230040493,4.669138647756789e-05,4.875442536762366e-43,1.2912569768546584e-30,1.1883532655567256e-19,5.951048898535052e-12,1.0885060550497757e-13,0.00019203730184102387,1.5944572757441227e-07,5.528882498354036e-08,1.2312253629732688e-05,1.491895192149058e-06,7.291058827034321e-19,3.1934159911029993e-21,4.5997723935573215e-15,1.2207415930828694e-07,5.8239715549979845e-19,2.5473287738902497e-34,4.0698442709180896e-08,0.0,1.1712467692486233e-27,4.045470983407074e-08,3.478575733606763e-13,3.4971272558526054e-10,3.8999721309226034e-23,8.426319772933786e-08,8.860557137636284e-08,7.205805183610665e-20,2.082439038740593e-19,3.1032855567786006e-21,4.474693578189423e-08,3.5079584875604396e-13,1.671717298423037e-27,4.8830234808129806e-27,6.325433981337459e-11,3.7651568965013516e-41,4.665714343951769e-13,9.10648161328622e-21,9.28229439041656e-23,1.9984579907005395e-23,1.0211426064908976e-42,8.688917566283907e-32,6.371227982598073e-26,1.885427209038625e-21,2.3249387938527377e-11,2.554224135113203e-26,1.7248059531177726e-11,4.885431032717584e-19,3.459451445059156e-33,4.74978847435908e-24,0.0,8.035816460610556e-33,0.0,3.677383281471598e-27,1.0816124116184533e-28,0.0,1.0461483084854218e-24,5.630048289023874e-30,1.9258285878299448e-25,3.943643499454924e-25,7.712498645257033e-18,1.5598427186302324e-33,1.534078819141454e-11,3.5500584147256742e-15,5.795610638796473e-32,1.542327913614473e-15,2.0280871653835906e-15,4.170568102633038e-12,8.180290680765788e-16,1.8823415955160829e-13,1.6131906448170514e-34,0.0,0.0,0.0
15,0.027437500000000004,0.37497997894235297,299.39380147004306,1.0990283610948521,0.7175992885242064,0.0,0.064221666880582,0.21782016671545715,8.825257917364047e-05,4.6400189484077014e-42,7.455494748412533e-30,4.850687637223439e-19,9.76308965985359e-12,3.442638970713823e-13,0.00024242815557636257,3.0568401457040265e-07,1.2566542298688195e-07,2.3567918204643395e-05,3.2682311373656756e-06,3.179277012597747e-18,1.1300205758264784e-20,1.4319579009781338e-14,2.6768444856981766e-07,2.045430925979813e-18,1.8259141653256138e-33,8.630449419316701e-08,0.0,9.790089318416904e-27,8.954104645256956e-08,1.589727493542528e-12,8.296744279188186e-10,2.703952421070371e-22,1.8208154538710477e-07,1.9989170883756886e-07,5.107053458120477e-19,1.2824107449513834e-18,1.5069434122376634e-20,1.0299809321459398e-07,8.901806132534665e-13,1.1649781633478865e-26,1.6151646866734778e-26,1.463341845582561e-10,1.0509351369048505e-39,1.216557331436149e-12,3.2114065756416477e-20,3.2858510282018184e-22,6.97460964254965e-23,7.463400685143742e-42,7.329852933534441e-31,4.379214955881014e-25,6.445893807247523e-21,6.01784569130133e-11,2.3142024268397025e-25,4.3645984234772044e-11,1.2662754478558918e-18,1.2559876579681568e-32,2.0819141076397738e-23,0.0,5.338310823701138e-32,0.0,1.6069672868034126e-26,4.749597414835359e-28,0.0,7.030392272078837e-24,2.1407278346441473e-29,6.716388253742571e-25,3.2371224299387852e-24,4.056092604371692e-17,3.4746504474221685e-32,3.936729511401266e-11,1.0637609841273151e-14,4.079402619047494e-31,1.5424629094837677e-15,2.028260021403417e-15,1.1247583768303658e-11,8.179322732282772e-16,6.071738325436541e-13,1.1653737148268952e-33,0.0,0.0,0.0
16,0.027500000000000004,0.37694534184972894,300.71136823470204,1.0932981174382241,0.7175551867770148,0.0,0.06416233575046541,0.21774199519331972,0.0001744701540815044,5.41050930061666e-41,5.0350139593932637e-29,2.1192548041528958e-18,1.6702987267402887e-11,1.0851373109830901e-12,0.00030797685000723984,6.153902359856078e-07,3.0597486943610377e-07,4.728019367379815e-05,7.64104105078794e-06,1.6702566669799125e-17,4.452114649871948e-20,4.507313338706389e-14,6.26424966033303e-07,8.020379898187146e-18,1.485361742556026e-32,1.944451933098813e-07,0.0,9.088173565132007e-26,2.117823532072834e-07,6.9497760985239245e-12,2.1240212173676664e-09,2.0192464796006744e-21,4.1908989234869875e-07,4.832377532286851e-07,3.952656780713882e-18,8.773321968628266e-18,8.40866800538108e-20,2.547401302004254e-07,2.4599029326723717e-12,8.673775741100627e-26,6.169102159982793e-26,3.640012352953807e-10,3.332579997065196e-38,3.4598191522438603e-12,1.2567986248051398e-19,1.2980468991424685e-21,2.706607113225245e-22,6.570157731996968e-41,7.823992498372383e-30,3.321633422558382e-24,2.399750501007931e-20,1.7015452167227672e-10,2.617638777735729e-24,1.2028575909742618e-10,3.744529905675591e-18,5.211039193172196e-32,1.0368569322436375e-22,0.0,4.03569433225939e-31,0.0,7.951135608770025e-26,2.3610417055032104e-27,0.0,5.013745734159422e-23,9.294373350387833e-29,2.6032144570052182e-24,2.748440964421892e-23,2.3442094324284014e-16,8.203954012954314e-31,1.1024860589497759e-10,3.599863761426491e-14,3.103006984577118e-30,1.5426488029745278e-15,2.0285376592203475e-15,3.333179434095017e-11,8.17590500142749e-16,2.2065144325445425e-12,8.244843120485109e-33,0.0,0.0,0.0
17,0.027562500000000004,0.38071091949373814,303.38216461360514,1.0824844085563092,0.7174953223499989,0.0,0.06405082481674088,0.21758611244327533,0.0003521801439527998,7.733968315236247e-40,3.938114272732452e-28,1.0148599026550083e-17,2.996083903104886e-11,3.4576154370041506e-12,0.0003928996915855878,1.272169399748841e-06,7.626005448982437e-07,9.69701875184641e-05,1.8341943260243953e-05,1.0162267295047071e-16,1.898460800674484e-19,1.4574045910570102e-13,1.50457148941819e-06,3.4394435352008847e-17,1.4362483754102554e-31,4.4936383075099335e-07,5.921643054120831e-35,9.060078368944037e-25,5.142472149255477e-07,3.038465968234412e-11,5.591859774667848e-09,1.6103419131768207e-20,9.898654116205031e-07,1.2002747339649775e-06,3.2828919892982186e-17,6.265758856744525e-17,5.241171288989952e-19,6.474624326595024e-07,6.997646183868017e-12,6.774361672569748e-25,2.6309222699595945e-25,9.305408831521627e-10,1.2035676168640044e-36,1.0126865716640129e-11,5.286426664343651e-19,5.593226488744321e-21,1.137524708032767e-21,6.658792299423247e-40,9.962694274607191e-29,2.827848834415424e-23,9.29690554873332e-20,4.955439012080161e-10,3.531568635906779e-23,3.413919744660054e-10,1.1571207203538796e-17,2.458509249693846e-31,5.499428900639623e-22,0.0,3.226700906244842e-30,0.0,4.160601542508693e-25,1.2437385444078593e-26,0.0,3.726387195360613e-22,4.557556020599814e-28,1.092303463214001e-23,2.2173008665394084e-22,1.4243055963365902e-15,2.0386335379395563e-29,3.18000788555746e-10,1.261144326645062e-13,2.5341575501775584e-29,1.5429060475348225e-15,2.029058229247639e-15,1.0180073261692174e-10,8.164848854892452e-16,8.266483222548685e-12,5.87924305616176e-32,0.0,0.0,0.0
18,0.027625000000000004,0.3879919997715,308.73897832739306,1.0621704529192124,0.7174108694063696,0.0,0.06384055020617735,0.21727100960016235,0.0007138138912064195,1.4678439051035366e-38,3.742752659559391e-27,5.4750708662606197e-17,5.757205963469815e-11,1.1216341381759552e-11,0.0005020369307901896,2.668508544936734e-06,1.8939863846932903e-06,0.00020000024130651747,4.422140368203191e-05,6.929446906740493e-16,8.820586642436477e-19,4.960582041916285e-13,3.6267449487183237e-06,1.639965327206565e-16,1.8433292986802377e-30,1.043280974952909e-06,4.3785596691754686e-33,9.784812389003242e-24,1.253107853513347e-06,1.3426606543138342e-10,1.4763127424047476e-08,1.3888099250797755e-19,2.3478927515577204e-06,2.9928903533912663e-06,2.947803386697588e-16,4.439892865863997e-16,3.744770501341398e-18,1.6508272001153669e-06,1.9940757688469793e-11,5.5393255994869486e-24,1.274124725652455e-24,2.3859513004689767e-09,5.036362474624857e-35,2.969141559951674e-11,2.385657996181398e-18,2.6812926794947716e-20,5.210710749393096e-21,8.004117970008823e-39,1.452267638650934e-27,2.8589161006634956e-22,3.6535325142390833e-19,1.4459082504575046e-09,5.4336260682021395e-22,9.713371780003849e-10,3.5863362627779915e-17,1.3785898774932085e-30,3.0648116162181e-21,0.0,2.596780877816582e-29,0.0,2.2552552115140764e-24,6.794619875117878e-26,0.0,2.866897328841142e-21,2.6226204850328167e-27,5.003464615339834e-23,1.5545282016098144e-21,8.84975197584574e-15,5.048175663442175e-28,9.190844404396069e-10,4.419400528521062e-13,2.2794813339900734e-28,1.5432511753260782e-15,2.0302360151458043e-15,3.113557456651328e-10,8.130933435100384e-16,3.0890018390677765e-11,4.287245335187912e-31,9.782182670762183e-17,0.0,0.0
19,0.027687500000000004,0.4020014597330366,319.28362258634223,1.025154595885755,0.7172862663998991,0.0,0.06344823641615682,0.21663724352307492,0.0014319688945366254,4.36264192325445e-37,4.799885339775944e-26,3.510123979312256e-16,1.2339780188790513e-10,3.825633109002785e-11,0.0006401534045005601,5.648728129692766e-06,4.588515416436302e-06,0.00040935159236636637,0.00010541575096994373,5.255163601825724e-15,4.6444826020873605e-18,1.9157196590622265e-12,8.63123711128228e-06,9.122296335132923e-16,3.92085848655401e-29,2.396405692870392e-06,2.921913227100504e-31,1.2610874911046667e-22,3.0143664547856247e-06,6.066991841702642e-10,3.842447850709661e-08,1.3791736224092132e-18,5.505199004256411e-06,7.371690626019251e-06,2.994229836074979e-15,3.0350151351833942e-15,3.301862982778799e-17,4.151962148564499e-06,5.591696945963585e-11,4.921851459362155e-23,7.433021633558286e-24,6.032634540016023e-09,2.642859353145487e-33,8.572735303682343e-11,1.1785095105176117e-17,1.5288909358808276e-19,2.6876460456857197e-20,1.248034887472718e-37,2.3899706331955088e-26,3.754231177671691e-21,1.439830714278983e-18,4.153882326947767e-09,9.017246113260555e-21,2.7236426741485515e-09,1.0880448193647528e-16,1.0027061211522337e-29,1.836420970068159e-20,0.0,2.0165564332837313e-28,0.0,1.2788320329388439e-23,3.857167173901297e-25,0.0,2.358283850780627e-20,1.942245913145814e-26,2.608335222833992e-22,8.719383123685388e-21,5.531043978582278e-14,1.1790456604785424e-26,2.6156802744871008e-09,1.5200729700948714e-12,2.4991914325622395e-27,1.543649672429788e-15,2.033354488553573e-15,9.37091978490931e-10,8.031698216503393e-16,1.1299528105939428e-10,3.2966093599520076e-30,7.900465032806123e-16,8.553868034212328e-17,0.0
20,0.027718750000000004,0.4137439222442706,328.22360986274805,0.9960597013693403,0.7171972903158313,0.0,0.0631256574938745,0.21608045397041464,0.0020485823554197524,3.861725333613806e-36,2.3850798492975163e-25,1.133650223457942e-15,2.0367951870643234e-10,8.355842222578607e-11,0.0007227813511498529,8.477218662774435e-06,7.237046405751061e-06,0.0005934423203970884,0.0001666216332926492,1.769262729288721e-14,1.2543629960973711e-17,4.8088484315457855e-12,1.3614554821109434e-05,2.5848702963654122e-15,2.946391888188738e-28,3.7068611176155955e-06,3.88159124892903e-30,6.815093231659342e-22,4.784843052967268e-06,1.5349259984416852e-09,6.391227845444526e-08,5.625623838714421e-18,8.614954260795031e-06,1.1874405429160832e-05,1.2538869781886292e-14,9.180112157725814e-15,1.6585368247631795e-16,6.766208494587582e-06,9.720989967582405e-11,1.8220188904213793e-22,2.1857412937806914e-23,9.860185207085233e-09,3.0034118817885946e-32,1.519906331363186e-10,3.0012395663392165e-17,4.5736068918158095e-19,7.102960972382118e-20,6.820937183389203e-37,1.231411003775537e-25,2.1489323385105585e-20,3.1111095135077673e-18,7.339891031403617e-09,5.830662257095748e-20,4.743411541248393e-09,1.9724014821691775e-16,3.434048528556368e-29,5.275126054183624e-20,0.0,6.087111152189778e-28,0.0,3.5093801974437464e-23,1.0507860088743351e-24,0.0,8.334774569336689e-20,6.493169192336446e-26,7.016504856142005e-22,2.1866570461377372e-20,1.6761150970116717e-13,8.302324983921435e-26,4.594813155566676e-09,3.0101270713477344e-12,1.1252396352921771e-26,1.5437669696166473e-15,2.037179805278547e-15,1.704824528562903e-09,7.913565883023242e-16,2.3257046257713327e-10,1.3558321774615803e-29,1.756299490357154e-15,3.8811024356848583e-16,0.0
21,0.027750000000000004,0.4305362882427184,341.0812563025175,0.9572100244565899,0.7170819934516843,0.0,0.06267312906414826,0.21525800852154187,0.00293725999750882,4.505589617970847e-35,1.4163485831737305e-24,4.067889154010923e-15,3.5536954610664857e-10,1.9066180724206963e-10,0.0008145907702663929,1.2915916385144507e-05,1.1484642830738539e-05,0.0008648476358239078,0.00026630814562895127,6.391382829419517e-14,3.708166913550378e-17,1.3777057782063145e-11,2.1686203407640793e-05,8.098305355372536e-15,3.090047250619198e-27,5.787293336057504e-06,6.441797480631257e-29,4.378242799438468e-21,7.67443064597468e-06,3.9023009925516215e-09,1.0788310787410538e-07,2.5875256222373473e-17,1.3615073248807682e-05,1.9367858681614182e-05,5.920388255057363e-14,2.8067134129762083e-14,1.087693388724658e-15,1.1168278048392952e-05,1.721260197956325e-10,7.192983198546756e-22,7.42875534116466e-23,1.6324784103585528e-08,4.074344897345495e-31,2.754421496935614e-10,8.117367392206232e-17,1.5751394147901618e-18,2.0203321627181715e-19,4.423775225584959e-36,6.949271153559348e-25,1.665213390080741e-19,6.840554262273303e-18,1.324809528644835e-08,4.1270460063752583e-19,8.42882298748897e-09,3.6466521103359883e-16,1.3725710047215976e-28,1.6283823197500358e-19,0.0,1.838444563965403e-27,0.0,1.0178862485776735e-22,3.0021777111747276e-24,0.0,3.1708669340361327e-19,2.5782113362019914e-25,2.0672964413976928e-21,5.11651553081204e-20,5.410130308214077e-13,6.1307853072701005e-25,8.239372605857006e-09,6.166162202856536e-12,6.026365105613513e-26,1.5435996390222069e-15,2.0448549355166065e-15,3.1788940443765756e-09,7.693571454308162e-16,4.971771019238436e-10,5.910203764356565e-29,3.821533449224617e-15,1.0256208111107691e-15,0.0
22,0.027781250000000004,0.45412066075893875,359.20477788140505,0.9074981353984675,0.7169342097282931,0.0,0.06204996414542196,0.2140665568790146,0.004186791303223079,7.3488342790715845e-34,1.0234432562251098e-23,1.713843585122648e-14,6.611309283928619e-10,4.734004402443599e-10,0.0009152785618886976,1.98416194937193e-05,1.8061105165398093e-05,0.0012570075998504149,0.00042490501161992133,2.53743368966517e-13,1.208714534223161e-16,4.960031855271144e-11,3.442726641849274e-05,2.8229515740002993e-14,4.835679268627445e-26,9.014763663661477e-06,1.479859777659129e-27,3.826142751147634e-20,1.2270518600063195e-05,1.0133077663528856e-08,1.8174782234984804e-07,1.3999990721736785e-16,2.1463795678799094e-05,3.1537413611852504e-05,3.338235092127571e-13,8.899409682351196e-14,8.624915625388121e-15,1.838879005455463e-05,3.038289486677507e-10,3.0437265613899263e-21,3.024828262208611e-22,2.695591478061169e-08,7.231690084923361e-30,4.993900751650086e-10,2.326625429220738e-16,6.357310666954502e-18,6.163079640726262e-19,3.4016299377093653e-35,4.382069452106897e-24,1.992685859762788e-18,1.5222065744070516e-17,2.3910891947585995e-08,3.499664401084776e-18,1.4980701865648446e-08,6.667502207812297e-16,6.497328640467368e-28,5.249287418350904e-19,0.0,5.46061520137529e-27,2.9991145791235227e-31,3.0294181758685224e-22,8.765225489649388e-24,0.0,1.3393414767971004e-18,1.223322656925392e-24,6.704494459941615e-21,1.1153974824964524e-19,1.9081039960659353e-12,5.196372679881531e-24,1.4771191661904027e-08,1.2651935197803627e-11,4.05540896194439e-25,1.5427067897193994e-15,2.0601347926651576e-15,5.932745572489492e-09,7.297251891619277e-16,1.0629984950772193e-09,2.967575152738531e-28,8.024889157096293e-15,2.3288048836944157e-15,0.0
23,0.027812500000000004,0.4864844428546348,384.1231278086045,0.8471260651245326,0.7167501958843864,0.0,0.061211265297915214,0.21238229066684117,0.005892087677483196,1.7915734375798617e-32,9.027973932933787e-23,8.895831425486614e-14,1.3175598642326937e-09,1.3127921264710423e-09,0.0010240334183531665,3.053938561046592e-05,2.781796763215545e-05,0.00180999829095468,0.0006701225166328871,1.1244882484863047e-12,4.373356167774167e-16,2.4083862248827413e-10,5.391656965388386e-05,1.0935505466895375e-13,1.1520791625059282e-24,1.3883203361827326e-05,5.084473160332666e-26,5.001908582650826e-19,1.9355212724813486e-05,2.707588862501368e-08,3.018618687507778e-07,9.142229854849313e-16,3.342929888377167e-05,5.072096986838424e-05,2.32685941488306e-12,2.989309940226378e-13,7.022776856636952e-14,2.985848746383351e-05,5.254646182157331e-10,1.3518960002362582e-20,1.5200801321702085e-21,4.3879414610126135e-08,1.8065231654639868e-28,8.925747597423838e-10,7.070577466521997e-16,3.0164603359061406e-17,2.0039121489380075e-18,3.088650678686984e-34,3.1145814524753773e-23,3.3856445615275726e-17,3.419233462532859e-17,4.252418654803184e-08,3.588304136834343e-17,2.6263529716580792e-08,1.1706048199725313e-15,3.700490769251489e-27,1.6958349741177875e-18,0.0,1.585821840335814e-26,1.546388915525627e-29,8.890115064398864e-22,2.544513848375025e-23,2.0459223746449277e-17,6.3579012193171816e-18,6.865645822536187e-24,2.389590522556894e-20,2.2837264801863853e-19,7.520212227438626e-12,5.400042216125107e-23,2.6094612187409135e-08,2.5492583746220613e-11,3.601274380780823e-24,1.5401871692120934e-15,2.0898455160167295e-15,1.0907357738722227e-08,6.612991888657834e-16,2.2190863019692342e-09,1.8785912703085842e-27,1.6013152196258698e-14,4.8952710463848715e-15,0.0
24,0.027843750000000004,0.529684973729783,417.4046724297266,0.7780353741726792,0.7165315705040618,0.0,0.06011157948040771,0.21006777613364686,0.008142597639877038,6.867280211036981e-31,9.478716184788429e-22,5.82312698683052e-13,2.810709861417946e-09,4.120984951635522e-09,0.0011395919170873448,4.680579306325786e-05,4.1605993035221157e-05,0.0025685188413492686,0.00103711513768932,5.595014221906574e-12,1.7627326162328646e-15,1.5212884876144114e-09,8.267516885665616e-05,4.620935544407988e-13,3.992294618142247e-23,2.0996207902883515e-05,2.6297764255318574e-24,9.550034738474231e-18,2.9892761417213155e-05,7.459864750686327e-08,4.900503689404797e-07,7.244925312499491e-15,5.1074232528908217e-05,7.994915490715812e-05,1.9232157953314485e-11,1.0856463824163924e-12,5.220638272432886e-13,4.741778614357722e-05,8.748093374400522e-10,6.131269614048487e-20,9.09968955701493e-21,6.983657511455619e-08,6.579367293051544e-27,1.5573511804022322e-09,2.2893256559605554e-15,1.6629835877975456e-16,6.874912508864316e-18,3.268164773946013e-33,2.4852688698700024e-22,6.465379250614106e-16,7.766685982683901e-17,7.379339551199803e-08,4.339350759787374e-16,4.4996301782035055e-08,1.8974713550460034e-15,2.562798952560828e-26,5.228226456007841e-18,0.0,4.566652819182092e-26,6.231420366273666e-28,2.454290084967165e-21,7.140680956406192e-23,3.282997558162196e-16,3.3753602974186815e-17,4.405751761515614e-23,9.216177773296336e-20,4.531430731579672e-19,3.387726812468932e-11,7.27607543582783e-22,4.498732744087602e-08,4.983726811943736e-11,4.571204248274019e-23,1.5343322973854207e-15,2.1456186570904733e-15,1.955136479705106e-08,5.499184713259235e-16,4.437648503233383e-09,1.625909594740603e-26,2.984049126816331e-14,9.73569829600036e-15,0.0
