grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.025,0.0267909805570608,327.4253087147292,1.1178570661878668,0.6891645487087741,0.0,0.0283367063262138,0.0262353899902015,0.0459699127294237,0.2071554769534952,5.651735739607436e-07,8.023597228503254e-20,9.439563916148715e-17,3.6112305882276695e-14,8.573403502778755e-06,0.0012899790476083,7.137283234949827e-28,0.0,7.430405689426773e-08,1.1774790230969e-06,0.0002433168173109,0.0004924117438626,5.936283628423049e-19,1.6838392050749357e-33,8.378762221882926e-37,3.7496905442138214e-24,3.178644698901699e-14,1.2028097059134148e-06,4.1241351662623256e-22,4.704966871314514e-33,1.1946718996561432e-07,7.353191411872186e-38,3.0939033224994888e-27,3.337330342923774e-08,4.332342330656564e-16,1.7077050956017614e-07,1.3697602479473654e-21,4.956285287249945e-06,1.7546790733654563e-09,4.0882474786631165e-21,8.71952220510523e-19,3.930509779442564e-18,7.861953073019232e-21,2.0805329756970517e-08,5.529221194444457e-23,0.0010027726873765,1.1680400868454667e-20,6.173570832754088e-06,5.557217952715528e-09,4.279555556316552e-26,4.4569308805233657e-07,5.390636185259555e-05,2.4696378938200344e-11,2.35971903303434e-06,1.9802682945272266e-05,6.981136889745382e-06,6.004269417358158e-07,1.3271120832496806e-06,3.897980090880604e-20,3.305179358072112e-19,1.897778140180593e-20,5.761090098620528e-18,1.312957853858579e-17,1.3428159091312509e-15,3.787150313405069e-16,3.428610674631552e-22,5.387159822910797e-19,2.0703752038309956e-23,6.143798467060015e-23,1.5550556203158938e-10,1.6452828617815883e-16,1.0598941051770072e-28,8.080171899175996e-29,7.119090750531153e-24,1.8660875758226011e-16,3.817206680433821e-28,7.736938621463295e-10,4.737098520322092e-13,4.473587429666201e-17,2.9646837038350225e-20,6.686563299332363e-07,4.5187330629600014e-32,1.2856475896751436e-27,1.3484489889081956e-07,1.2911977084518171e-22,5.829802676683868e-32,7.699629938698864e-19,1.0064604828730324e-08,3.6784510820746705e-11,3.5535592533626274e-08,3.1823298299309975e-21,0.0,0.0,1.8452384112687875e-27,8.558106294279267e-10,2.522994883134128e-22,2.6990204283522046e-09,3.1196773663808665e-12,2.3789532570880966e-08,2.9553427319478345e-10,4.772523290230904e-11,5.325149938704505e-19,4.261329328017635e-09,6.017572115912247e-08,3.131016665856871e-08,1.1585360290327858e-08,1.759601608454062e-10,7.793373210995547e-31,1.3189228019585076e-27,2.6459304645730368e-17,1.8167556868540651e-09
0.0255,0.0280317046018436,342.3567108270853,1.0683790759270333,0.6888808103585942,0.0,0.0282351234286821,0.0261772936213669,0.0459421446607995,0.2059639633822881,8.252968672338848e-07,3.637211996767264e-19,3.76816324194577e-16,9.977124299178873e-14,9.696457978721348e-06,0.0019100618390163,6.945508765795527e-28,0.0,1.2463004755570937e-07,2.030140633483998e-06,0.0003662489595748,0.000825441406074,2.8008229947955338e-18,0.0,1.885317929811836e-35,2.4857873727526768e-23,7.233810931724902e-14,2.0080096954318744e-06,2.591596586237562e-21,7.46540346702789e-32,1.943911163421757e-07,2.045448469483256e-36,1.908189176201246e-26,5.6166131753489395e-08,1.3409793310648558e-15,3.048749489696359e-07,8.253609654854435e-21,8.185530843306357e-06,3.0027396218033223e-09,2.778235596756045e-20,3.1510757727236935e-18,1.8357863442034086e-17,5.752326705293006e-20,3.731134432196605e-08,3.1749108534124366e-22,0.0014942295402028,7.304610060746323e-20,1.1260303473504688e-05,9.723709626244411e-09,6.600189174071573e-25,8.840647100703241e-07,0.0001101460775979,4.8177143280033887e-11,4.501067157764042e-06,3.575440150408144e-05,1.3067608061740422e-05,1.0537806686735432e-06,2.4841452273167902e-06,2.0509399720133248e-19,1.726015258243066e-18,1.3488302808285166e-19,3.2353849560424044e-17,6.927682061340204e-17,5.897137264312172e-15,1.6560326967397701e-15,2.40731996724074e-21,2.4469935383912297e-18,1.5531975635850776e-22,4.556941372821912e-22,3.0344674303268936e-10,5.791099560610841e-16,2.327269122151028e-28,3.732550358922301e-28,4.513805189666427e-23,8.40638519283056e-16,1.2231537133168464e-27,1.354413750925313e-09,1.0228988546067934e-12,2.0559032397756334e-16,1.7898900072057617e-19,1.3734826955777418e-06,5.155138697451137e-31,9.584893111607096e-27,2.7531658120106544e-07,1.1244963241137272e-21,9.65175652473521e-31,2.1137475381927262e-18,2.4135783505826082e-08,8.021547055279045e-11,7.73697395318687e-08,2.4304655987963676e-20,0.0,0.0,2.0161779955936475e-26,1.973834602026885e-09,1.926570606506165e-21,5.552319680605071e-09,6.754969253295102e-12,4.776498181343942e-08,7.19845304167315e-10,1.2080890223601846e-10,5.242615334777716e-19,8.65200599126892e-09,1.359233747052471e-07,7.338612843873344e-08,2.4770209176500083e-08,4.3314402283618165e-10,9.316088684261584e-30,1.4633803932412076e-26,6.505599371997526e-17,4.423276748614785e-09
0.02575,0.0288850461060105,352.61609765140577,1.0368162960472969,0.6887000847583995,0.0,0.0281525696099465,0.0261264033780799,0.0459111818861374,0.2051364947965168,1.0005446380117072e-06,8.222562699160232e-19,8.106317751249369e-16,1.7277717333048765e-13,1.030934889044037e-05,0.0023297413471702,6.846514349471037e-28,0.0,1.655689989535997e-07,2.686477930406179e-06,0.0004512854822319,0.0010768320727088,6.4159963721007024e-18,0.0,1.046758879154521e-34,7.014817681335381e-23,1.1757819230589414e-13,2.61154067091156e-06,7.097585781670932e-21,3.732542079634335e-31,2.49550814557687e-07,1.2898513764308544e-35,5.306577200781976e-26,7.336794604152267e-08,2.5362564755408767e-15,4.112421742865701e-07,2.2173838168080108e-20,1.058989742409518e-05,3.960334567366453e-09,8.351537146085747e-20,6.03964915037601e-18,4.24375952603429e-17,1.7296164976406188e-19,5.0452802436682276e-08,9.300728498810126e-22,0.001829614960487,1.965375278739858e-19,1.5375162867175737e-05,1.317149070089658e-08,3.507027878534075e-24,1.26429429029903e-06,0.0001601629011342,6.822398302285595e-11,6.301713066919854e-06,4.854937828538326e-05,1.8101083459641157e-05,1.4091724028928636e-06,3.44100154740621e-06,5.384000101242428e-19,4.5093368130222315e-18,4.182897371439087e-19,8.630652384743293e-17,1.776856991318524e-16,1.3411491429881924e-14,3.754759565227281e-15,7.106312763354534e-21,5.733448995896608e-18,4.747819733068037e-22,1.3849084251425107e-21,4.3000698662628936e-10,1.1800901740565101e-15,3.37354065390231e-28,8.254693797676803e-28,1.2255149581920936e-22,2.195408558924945e-15,2.5682857233772462e-27,1.8072374524395294e-09,1.5345867380549574e-12,4.835302641271628e-16,4.885154706884322e-19,2.0034547728427544e-06,2.186221978146669e-30,2.8501898213223884e-26,4.001645968224146e-07,4.083899321901989e-21,5.223253694958268e-30,3.2618118803935988e-18,3.843382003858008e-08,1.2098142239567744e-10,1.1657448554297309e-07,7.503093817137352e-20,0.0,0.0,8.60647493429015e-26,3.0744280158524213e-09,6.459189337697269e-21,8.104494246675365e-09,1.0150791886719203e-11,6.87783860484726e-08,1.1577892091724852e-09,1.9882473783499411e-10,5.175028404457518e-19,1.2536263934477131e-08,2.075429894704078e-07,1.1470323759671645e-07,3.690186810968449e-08,7.010614583554974e-10,4.1123758747439656e-29,6.31928107707813e-26,1.0230395999320663e-16,7.111683845972223e-09
0.026,0.0299411822439662,365.3033854193668,1.0002439492268218,0.6884923493684352,0.0,0.0280383085799711,0.0260523132779938,0.0458598640543265,0.2041124344597381,1.212832255741984e-06,1.9185900599088973e-18,1.812918839418524e-15,3.045670328461938e-13,1.0950610543855976e-05,0.0028385761259362,6.748356059630298e-28,0.0,2.2253638172822e-07,3.5623378951046066e-06,0.0005563218099907,0.0014076660647875,1.5062535230694447e-17,1.5935838975435102e-33,6.3385362690958415e-34,2.087043663431448e-22,1.945836564729981e-13,3.40055852163636e-06,2.044297640332041e-20,2.175498217660424e-30,3.208040485527729e-07,9.420557411518341e-35,1.5288583864649434e-25,9.597227280049194e-08,4.837162963020824e-15,5.563225143828622e-07,6.278114466840147e-20,1.3720482066319076e-05,5.235499064391933e-09,2.757570871817426e-19,1.145889640261392e-17,1.0152590466478791e-16,5.527070709112669e-19,6.842799449427746e-08,3.116306011758971e-21,0.0022391252291156,5.468380076155988e-19,2.107545893471205e-05,1.8051681982325364e-08,2.3177343763637442e-23,1.819581889476156e-06,0.0002346282200339,9.711123620158056e-11,8.871515641072382e-06,6.616137607328173e-05,2.5192460829866917e-05,1.890142381021136e-06,4.789057019340553e-06,1.5460110276926689e-18,1.2873225503016808e-17,1.4335476043556089e-18,2.482930422183584e-16,4.887053461011429e-16,3.1984709455164044e-14,8.918205296878598e-15,2.2417766248747254e-20,1.4263075686320223e-17,1.5511331188407153e-21,4.50524844288624e-21,6.128811326275886e-10,2.5268317948289226e-15,4.795154009254758e-28,1.8385905059399837e-27,3.4529623962606e-22,6.67651997033359e-15,6.0400343759575216e-27,2.416872201719801e-09,2.3238434632692084e-12,1.2019526982595749e-15,1.4881167079355909e-18,2.9451868861318723e-06,1.0777818249812509e-29,8.911259383899955e-26,5.859464577223777e-07,1.8851680331504842e-20,3.4354789958919036e-29,4.92016479402752e-18,6.204661445312687e-08,1.8427118969585675e-10,1.7735579308464637e-07,2.4732913283845188e-19,0.0,0.0,4.405287445558898e-25,4.8473060003462994e-09,2.2843423822383763e-20,1.1921057520574533e-08,1.540289840288025e-11,9.97154253139613e-08,1.890276991900206e-09,3.3287951164021456e-10,5.076917275101176e-19,1.8295799049650043e-08,3.189332411246989e-07,1.810555759778802e-07,5.543025319808419e-08,1.152582139355118e-09,2.138607273652125e-28,3.3064452000180118e-25,1.6004016125855414e-16,1.160565799596758e-08
0.02625,0.0312355705145848,380.83718995135774,0.9587942768798832,0.6882585548538066,0.0,0.0278827708705576,0.0259467238689267,0.0457788460614599,0.2028589107435187,1.4674249433407858e-06,4.617578575325944e-18,4.180430041448796e-15,5.454619787699202e-13,1.1617719860205268e-05,0.0034479027668834,6.652470104732157e-28,0.0,3.023406428157331e-07,4.714994444980371e-06,0.0006847571009098,0.0018377492617989,3.611916763766365e-17,2.01365479658666e-33,4.133536214864991e-33,6.5027232306063965e-22,3.286120521593283e-13,4.418270982141148e-06,6.160418807708534e-20,1.4694265382906264e-29,4.117563635832156e-07,8.878476443988984e-34,4.570286416241469e-25,1.2527636387615061e-07,9.323949767963376e-15,7.514055648423325e-07,1.866804206103795e-19,1.774602401804674e-05,6.911883775314713e-09,9.960422271787545e-19,2.1408735341744718e-17,2.495734522293365e-16,1.8607250038791697e-18,9.266532983249073e-08,1.1802195215906711e-20,0.0027334257162367,1.556703246907153e-18,2.886303663207852e-05,2.4996014213268925e-08,1.8840651486306085e-22,2.6181738171767453e-06,0.0003437591960564,1.380836783270858e-10,1.2488791261658667e-05,9.007285520710652e-05,3.504301887144196e-05,2.5326090197253134e-06,6.661615328808264e-06,4.856840586434158e-18,4.011350813196969e-17,5.386152350854703e-18,7.642527756637456e-16,1.4308810839361653e-15,7.92611255022609e-14,2.1973474553672268e-14,7.531421294665162e-20,3.7495519672896223e-17,5.388278457323925e-21,1.5637167963059895e-20,8.731629293502994e-10,5.676335791065289e-15,6.8968293156285325e-28,4.1091188006886215e-27,9.991574476269033e-22,2.3546264031683455e-14,1.574473950479627e-26,3.226033709220788e-09,3.5197528529482497e-12,3.133069875616878e-15,5.695038658509925e-18,4.331144143275992e-06,6.068352524189007e-29,2.91370101296995e-25,8.580783347635234e-07,1.2436541198760718e-19,2.707121657004092e-28,7.281204933495334e-18,1.0026504840740557e-07,2.809110837926126e-10,2.699698300442674e-07,8.644783495546872e-19,0.0,0.0,2.6690892310919333e-24,7.650737577953836e-09,8.533441010715773e-20,1.7538669051140226e-08,2.3392562467953972e-11,1.4456456752833793e-07,3.0928909060240875e-09,5.588889851180677e-10,4.927565014997831e-19,2.6703433979077754e-08,4.867534229627534e-07,2.8473981154802205e-07,8.318932458202343e-08,1.899592168348716e-09,1.2877285431428969e-27,2.0599809223481862e-24,2.472853186380402e-16,1.8978472035218804e-08
0.026375,0.0319877919104032,389.8549006173001,0.936247374506935,0.6881311728778268,0.0,0.0277838352755658,0.0258772250624095,0.0457216671799762,0.2021233717121883,1.6145392321693142e-06,7.332944998870391e-18,6.465063008564559e-15,7.411281880619134e-13,1.1964268055318352e-05,0.0037990659376184,6.604989289236117e-28,0.0,3.553984778622637e-07,5.42963101851376e-06,0.000760100440779,0.0021021703109655,5.703840420609142e-17,0.0,1.105491454032746e-32,1.1796645917385037e-21,4.3643700764436074e-13,5.039624993897251e-06,1.1004012500064836e-19,4.081258332021898e-29,4.6688412782578534e-07,3.257637051543733e-33,8.201588401963757e-25,1.4323871258441053e-07,1.32493031815605e-14,8.744556070970962e-07,3.3171437693311183e-19,2.019929507651765e-05,7.951365475441908e-09,1.9745184489738246e-18,2.942786603027324e-17,3.98516409251915e-16,3.5154702693596225e-18,1.0798632534740597e-07,2.4123231820704788e-20,0.0030202347717965,2.6791660337174855e-18,3.383892497212794e-05,2.966735262630642e-08,5.820964667408615e-22,3.1494716193485987e-06,0.0004174607777663,1.6504057769920618e-10,1.485732504295112e-05,0.0001052765854904,4.142073360750706e-05,2.9360128067081814e-06,7.87398723238647e-06,8.998555414489604e-18,7.388297115449551e-17,1.0880256213139606e-17,1.384277529132791e-15,2.5241100953584835e-15,1.2734935713733888e-13,3.5169147290113884e-14,1.430794817272967e-19,6.248750060705912e-17,1.0408271206007026e-20,3.0252971516340483e-20,1.0449087849235955e-09,8.745426884183721e-15,8.818718360807065e-28,6.2176024269967115e-27,1.7318948180273842e-21,4.6725037244876243e-14,2.6304192867765973e-26,3.731165739355999e-09,4.347236156917071e-12,5.1801990704603005e-15,1.3155036442864225e-17,5.270436108839146e-06,1.5174145226820063e-28,5.421132704164992e-25,1.0417837836382898e-06,3.7649267646912183e-19,8.18679742599606e-28,8.84011677924979e-18,1.2813333827254697e-07,3.483586314162974e-10,3.344452328809433e-07,1.6727382475880893e-18,0.0,0.0,7.024488040548517e-24,9.659940704628336e-09,1.7863223409643476e-19,2.134569402268953e-08,2.8951872327858182e-11,1.745939538009436e-07,3.982704207099253e-09,7.29781731247067e-10,4.815878451029104e-19,3.2363877399140885e-08,6.002820898772266e-07,3.5751191265338785e-07,1.02194878695803e-07,2.4558419771162182e-09,3.347331064510428e-27,5.516418564795762e-24,3.078169302007962e-16,2.4428654151056586e-08
0.0265,0.0328179412281119,399.7996476253605,0.9125644398262012,0.6879983991324359,0.0,0.027668308870555,0.0257941432027891,0.0456501255443273,0.2013110985784069,1.775313975715563e-06,1.1784654938837897e-17,1.0066763036487572e-14,1.01371436103183e-12,1.2316630270904064e-05,0.004181789770098,6.558578060507689e-28,0.0,4.1935252913846084e-07,6.249697096057074e-06,0.0008433160075477,0.0024038923446376,9.090413197701675e-17,0.0,3.0177622541842247e-32,2.167258058114295e-21,5.829753804272397e-13,5.7447932414716745e-06,1.9934953467412005e-19,1.1781234054288272e-28,5.291598055903224e-07,1.3844609595023072e-32,1.4915351973039467e-24,1.6368121077292666e-07,1.8917673723484382e-14,1.0173620203100188e-06,5.987089772646297e-19,2.298085569147814e-05,9.144480498167322e-09,4.007956315695568e-18,4.0436819578895316e-17,6.394956855795093e-16,6.7327000924171316e-18,1.2580695663780314e-07,5.0776016273875365e-20,0.0033344202022016,4.639801832338907e-18,3.967254096358759e-05,3.535321752216556e-08,1.888496936364126e-21,3.790558918817285e-06,0.0005073600268085,1.9729260900582208e-10,1.7683949321277153e-05,0.0001230392931937,4.896903694072903e-05,3.403184711762466e-06,9.308870535565722e-06,1.711383513782639e-17,1.3943075213634254e-16,2.249450814617694e-17,2.5504408599165266e-15,4.5259092176829936e-15,2.064989012549013e-13,5.675491202423216e-14,2.77214382865845e-19,1.0569835775395392e-16,2.04951628673562e-20,5.976674911700186e-20,1.2509146342603203e-09,1.3675262610919022e-14,1.2038851687512949e-27,9.442007606352329e-27,3.0210699321423096e-21,9.596539310081022e-14,4.469348500502142e-26,4.313468071626921e-09,5.373064402519624e-12,8.669380663703243e-15,3.4854029550357176e-17,6.419161939274788e-06,3.904009137651861e-28,1.022304191281574e-24,1.2657913498678211e-06,1.2575060836287211e-18,2.5889359294465662e-27,1.0711395054724724e-17,1.6405222375714534e-07,4.326177325293099e-10,4.148332593957092e-07,3.2944999884122308e-18,0.0,0.0,1.9253030592620778e-23,1.22175758526042e-08,3.7852461058005643e-19,2.600105625916625e-08,3.588143220934019e-11,2.1099722812823565e-07,5.142839459012244e-09,9.562154872617503e-10,4.666968037404716e-19,3.9252894102224965e-08,7.38196107864299e-07,4.485944653914053e-07,1.2558640098502726e-07,3.1845778946234922e-09,8.983299484109007e-27,1.5398903245566544e-23,3.828856724674241e-16,3.1529413503833044e-08
0.026625,0.0337309887472988,410.7287494958583,0.8878626818458694,0.6878611611538303,0.0,0.0275341011944546,0.0256954311549818,0.0455614785659761,0.2004172000596875,1.9504672508841463e-06,1.9169730228365816e-17,1.5766081041638032e-14,1.395892525248949e-12,1.2674328412082672e-05,0.0045972983296948,6.5133478259124275e-28,0.0,4.9670079635559e-07,7.186369195879143e-06,0.0009349311530993,0.0027467990942943,1.4624001500204382e-16,0.0,8.392894806905543e-32,4.0282808859400275e-21,7.834325603544141e-13,6.5415824957335e-06,3.6593610331830656e-19,3.524678348359319e-28,5.992390053071462e-07,6.84103457208471e-32,2.7509220256295223e-24,1.8684374575499522e-07,2.7167740231666968e-14,1.1825434094819524e-06,1.096962737518388e-18,2.6121854070893096e-05,1.0508156743675642e-08,8.315368643098959e-18,5.555840694760344e-17,1.0262333178551062e-15,1.3053349172488634e-17,1.4643632494572278e-07,1.0986130104987528e-19,0.0036773579554801,8.080693041652909e-18,4.647982784471823e-05,4.2292495981332266e-08,6.39658946270756e-21,4.560040124077392e-06,0.0006164169895164,2.3567597983248656e-10,2.104226254259663e-05,0.0001436962531093,5.786011737588042e-05,3.941858083566661e-06,1.099898762971114e-05,3.33881921201708e-17,2.692331948008776e-16,4.747304889461184e-17,4.768624362702244e-15,8.233363271726886e-15,3.371354071442681e-13,9.210488225798105e-14,5.472639288991575e-19,1.8120727009677715e-16,4.109516363620699e-20,1.2046618911969454e-19,1.4967329733636835e-09,2.1699227188776363e-14,1.7833771757650092e-27,1.439586245868453e-26,5.2968324719123284e-21,2.0326011946142534e-13,7.670936837451827e-26,4.9815799263090895e-09,6.634306308838237e-12,1.4670855933211287e-14,1.0538895818173224e-16,7.816378005806184e-06,1.0287889808015502e-27,1.951080348548824e-24,1.5374444974936837e-06,4.5490996040340026e-18,8.537122763114587e-27,1.2946492885890629e-17,2.099492762143679e-07,5.372597127299469e-10,5.144326254515907e-07,6.5965701286727085e-18,0.0,0.0,5.466894485517724e-23,1.5449018285954697e-08,8.205228686184973e-19,3.1662409948860155e-08,4.446841833091436e-11,2.548919031092191e-07,6.6451555148648865e-09,1.2541304714176851e-09,4.467380699832704e-19,4.759169721653957e-08,9.027192163750034e-07,5.611165577014623e-07,1.54148075362344e-07,4.132805915729577e-09,2.4776160273754974e-26,4.449811059708399e-23,4.756377867104624e-16,4.071628145363527e-08
0.02675,0.0347317140748799,422.6968190956355,0.8622806828439445,0.6877205900815798,0.0,0.027378994648623,0.0255788595426047,0.0454526279753793,0.1994369369866605,2.140679070834658e-06,3.1571245176484835e-17,2.4798102926861427e-14,1.9354858388547945e-12,1.3036865346679531e-05,0.0050466399220946,6.469392097891829e-28,0.0,5.906404590086147e-07,8.251110316800518e-06,0.001035464202143,0.0031349225771636,2.375952647960032e-16,0.0,2.3722398081059273e-31,7.563354307548036e-21,1.0592939612122574e-12,7.437897728991342e-06,6.799877909906061e-19,1.0895670632963552e-27,6.777901840706364e-07,3.850963010972103e-31,5.1493486826148544e-24,2.129706468457759e-07,3.9274097440334193e-14,1.3725508871399788e-06,2.039264237322307e-18,2.9654114102226207e-05,1.2060074091167497e-08,1.7594763965417488e-17,7.637410424408096e-17,1.6336725405535978e-15,2.5577785205091734e-17,1.7020120798616575e-07,2.4399592860775474e-19,0.0040503186896895,1.413205751836516e-17,5.4385444190656494e-05,5.0789588597051364e-08,2.2470392833003175e-20,5.478641421980551e-06,0.0007479732103417,2.8111280369828925e-10,2.501458057661485e-05,0.0001676062576099,6.828173326745779e-05,4.560226982565892e-06,1.2980013399499984e-05,6.676886109077076e-17,5.310378834205369e-16,1.019891174148117e-16,9.025893107978283e-15,1.5166477497085102e-14,5.528679558014556e-13,1.4990269052808505e-13,1.0998136675369317e-18,3.14386857967564e-16,8.382115233648656e-20,2.475310083034743e-19,1.788498733895794e-09,3.4937923778525107e-14,2.853887690251704e-27,2.204352994333157e-26,9.31879633713941e-21,4.420922199259455e-13,1.3192896577678065e-25,5.744483729319495e-09,8.169831881329457e-12,2.5103035577457616e-14,3.5419312809576203e-16,9.506364356136455e-06,2.764724110388624e-27,3.75999276189617e-24,1.8650243529729164e-06,1.7474905665707905e-17,2.927493192021718e-26,1.560259308721252e-17,2.68032770960524e-07,6.664312314913573e-10,6.37030964390414e-07,1.3413817714638304e-17,0.0,0.0,1.5989961815516925e-22,1.9498269140057503e-08,1.8184873019748804e-18,3.8508264080553126e-08,5.5045368170857634e-11,3.075306200000427e-07,8.577006339466157e-09,1.6432538674770151e-09,4.2034848578383546e-19,5.7629371331490045e-08,1.0945803803298758e-06,6.980364229822826e-07,1.8871811816819813e-07,5.358020943427797e-09,6.99148244700833e-26,1.3217207107120053e-22,5.90149598011912e-16,5.251645217413085e-08
0.026875,0.0358246402025909,435.7549377122198,0.8359745131566739,0.687578017783174,0.0,0.0272006573622193,0.0254420217901237,0.0453201052095622,0.1983657719983433,2.3465848133761194e-06,5.266413794571677e-17,3.911803310315904e-14,2.7033820725351558e-12,1.3403733838131045e-05,0.0055306735491915,6.426795257211127e-28,0.0,7.053086180841822e-07,9.45551006493207e-06,0.0011454196078107,0.0035724139080622,3.902054091516763e-16,0.0,6.799262125487579e-31,1.4323188386175395e-20,1.4408558888992382e-12,8.441658634341457e-06,1.2780425502650635e-18,3.4692042938211425e-27,7.654888705541912e-07,2.389312225288673e-30,9.789846810019863e-24,2.42308202957252e-07,5.718997899521283e-14,1.5900502039954324e-06,3.845173149232003e-18,3.3609851090168295e-05,1.3818539227033756e-08,3.787790075410634e-17,1.0515098065169296e-16,2.548099745039085e-15,5.05798083276774e-17,1.9744385326158598e-07,5.55595046352834e-19,0.0044544531353625,2.4785322909064506e-17,6.35222647340403e-05,6.12363368850686e-08,8.12741826222499e-20,6.569248514398314e-06,0.0009057672563912,3.3461337602434277e-10,2.969268005455381e-05,0.0001951499572932,8.043692646018265e-05,5.266901306213485e-06,1.5290515288461945e-05,1.3674783850107699e-16,1.0678755243381888e-15,2.2241874338119284e-16,1.7250636586808082e-14,2.823623473992827e-14,9.085819260590708e-13,2.4399288523458056e-13,2.247930932740123e-18,5.511539607699069e-16,1.7376353857763242e-19,5.181234254248814e-19,2.1329254164360756e-09,5.709634462431066e-14,4.847968356813049e-27,3.396576541460979e-26,1.6426551302121412e-20,9.826847312002824e-13,2.254858041866555e-25,6.611425891859521e-09,1.0016792306212174e-11,4.3527354790583085e-14,1.2804765419338916e-15,1.1538880204895062e-05,7.546562913287977e-27,7.299096702188695e-24,2.2577828490555617e-06,7.004342362724055e-17,1.0412024665187491e-25,1.8742716511094956e-17,3.407326187932485e-07,8.249027371275639e-10,7.869226970074412e-07,2.7684599701451093e-17,0.0,0.0,4.78802638641115e-22,2.4525479772773096e-08,4.1078843800176384e-18,4.673893195249212e-08,6.799381534249099e-11,3.703050887622542e-07,1.1043518803008295e-08,2.1477497980261147e-09,3.867799881735882e-19,6.964388912939282e-08,1.3118518846291344e-06,8.617064429622232e-07,2.301528264270391e-07,6.929845125687842e-09,2.0104889992090355e-25,4.006898775365085e-22,7.316902596387533e-16,6.756060794916113e-08
