grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.025,0.0360249645902978,308.49789279114054,1.1875229529549478,0.6895347432207253,1.4692749043152237e-23,0.0284271785385562,0.0262785710837444,0.0459748129287396,0.2086550608378193,7.038600637040331e-08,1.7961681724643206e-20,2.3190517207793478e-17,2.2680270803941663e-14,4.602367651606636e-06,0.0004502761916831,6.769732373062953e-52,2.5143000745222817e-29,4.6936752119118666e-08,3.926374893746409e-07,9.919667323395948e-05,0.0001423936296369,1.84347125321035e-20,0.0,3.68155438368258e-38,1.30276028397563e-25,5.1627165197675217e-14,6.094687467642058e-08,5.966204532634827e-23,4.338417631534879e-35,1.0239336528356529e-08,6.718434084506958e-40,3.2309564191837638e-27,5.879810076052344e-09,5.930225548689953e-16,5.8011620426932056e-08,5.834350505817346e-23,4.909859911145803e-07,1.108843132376196e-10,8.096869957327381e-23,2.8433259482047744e-19,3.494480741872298e-19,2.0625354188946053e-22,1.68919467720817e-09,1.117038029286598e-23,0.0004107288647718,4.145511011209408e-22,3.36363376453967e-06,5.190272038388561e-09,1.8182966047088688e-27,2.848809763717316e-07,8.398176980613067e-06,6.352936802421096e-07,5.588170164604968e-06,2.3754965595062905e-06,3.63094476765523e-07,1.437763518881961e-07,1.000079830162336e-20,8.419082751221358e-20,1.2947696074015702e-21,5.47581220781088e-19,4.339544477290607e-19,1.460763755923554e-16,4.148794095463862e-17,3.811503769273717e-23,1.109675977633713e-19,8.462382595552985e-25,7.999972318572098e-24,1.2000213719371312e-10,7.649246652690248e-17,3.858462535894049e-29,2.5958022154456648e-30,2.5405178805833137e-25,2.2437737830898576e-17,0.0,3.6768959388617556e-10,2.3155998615688423e-13,9.03729002442544e-18,2.6394571862138042e-21,9.347962841912168e-08,6.671423702901753e-34,3.251155393914623e-29,8.900948501371591e-09,3.966867417459774e-24,6.1237281658549456e-33,0.0,1.3537536251295382e-08,3.963385864035401e-22,1.0066889512335108e-17,1.6629243181767843e-32,1.18821837133805e-28,2.747106236010725e-10,8.244738524528305e-24,1.7445447325114246e-12,2.5371869396077183e-09,6.438282480853197e-11,3.2244020113721286e-11,0.0,4.6123358115927206e-10,1.1709403343898212e-08,5.4867367446391676e-09,2.518811950377029e-09,7.87542398402655e-11,1.1479561447858876e-32,1.191473310832218e-28,5.549314192022847e-10
0.0255,0.0369915883846794,316.65217144143384,1.1564918998743712,0.6893186077206819,2.482864953919027e-23,0.0283910836356009,0.0262628856142218,0.0459761474560802,0.2080083727122097,1.2052732774661986e-07,1.2618111387866223e-19,1.1712743513916755e-16,8.491117039231428e-14,5.519165368042808e-06,0.0007899383784613,1.2298533298908154e-51,3.0458078532728556e-29,8.913859350856985e-08,8.360477097120491e-07,0.0001766206484266,0.0002919658208608,1.4278430260066686e-19,0.0,1.5993927466436803e-36,1.2586153558993111e-24,6.407424775158389e-14,1.2476253347982946e-07,5.685490016641781e-22,6.941911204121182e-34,2.0216315483054673e-08,4.127174140574909e-38,1.477882339103544e-26,1.215929660973572e-08,1.2327745267629117e-15,1.2918138398621156e-07,5.200455808241189e-22,9.891184232375595e-07,2.337824171119776e-10,6.4199377976785015e-22,1.947403720384707e-18,2.146741084991333e-18,2.114936229320342e-21,3.782776364637829e-09,4.360107559870663e-23,0.000724845981528,4.267537806209787e-21,7.678209646299427e-06,1.0690302321609125e-08,1.6401629418697027e-26,7.214534004718909e-07,2.204516420738572e-05,1.5311597245252947e-06,1.2595876682128552e-05,5.597038736081346e-06,7.893031797570822e-07,3.387594690001539e-07,5.556224881700168e-20,4.627277700487861e-19,9.657520653887396e-21,3.5260429922487245e-18,2.6847913870996332e-18,8.160871834737045e-16,2.3117709793995347e-16,3.852967053300999e-22,6.04417349122587e-19,9.351064321083993e-24,8.792448145546402e-23,2.9784948210011156e-10,3.25072896494814e-16,1.1498814282526406e-28,2.1715319088116786e-29,2.444737854330808e-24,5.765581061970361e-17,0.0,7.993825402584411e-10,6.501490351304529e-13,4.963316476139789e-17,2.5481237863012035e-20,2.467984565559045e-07,6.16548477701716e-33,4.011816942117109e-28,2.3343551025338272e-08,4.5218087637108906e-23,6.91293176557776e-32,1.4283797749602808e-18,3.837554666767567e-08,4.4360735589358216e-21,5.3596661397032877e-17,2.1408771862177517e-31,8.446773795568143e-28,8.337247305554164e-10,9.152234035869985e-23,4.909190105357771e-12,6.519379790714661e-09,2.083035163330084e-10,1.0912269698409034e-10,0.0,1.201412278293642e-09,3.528812484964937e-08,1.7207505169502253e-08,7.002817010535241e-09,2.577289268960324e-10,1.0537521204071098e-31,1.156867593720132e-27,1.7944534119710916e-09
0.026,0.0387131812601788,331.1664688066329,1.1050621761837571,0.6889643802773422,4.241318706537561e-23,0.0283067014322132,0.0262192696449741,0.0459631991641552,0.2068531224804474,2.0565894202126897e-07,9.331934005585305e-19,6.851660185313972e-16,3.238385179951372e-13,6.602296703548804e-06,0.0013766585635934,2.2231756485800477e-51,3.6818152457567326e-29,1.7498375184329014e-07,1.763185392031733e-06,0.000313432026267,0.0005949740560256,1.129260565074418e-18,2.2299379704419743e-35,8.625273080455488e-35,1.4487232229390228e-23,1.3320047149655313e-13,2.5337131941669904e-07,6.0036282973771575e-21,1.9095200851017566e-32,3.968775534725328e-08,3.1619436023403344e-36,1.1416752191969451e-25,2.4942810519980383e-08,4.0468855764836925e-15,2.8501831195377774e-07,5.267989429683797e-21,1.979603893235857e-06,4.892052996064356e-10,7.130879126545489e-21,1.1842318041406903e-17,1.5584434959375292e-17,2.6503911526842062e-20,8.392299749291186e-09,2.946491456611179e-22,0.0012721661489523,4.694552695175461e-20,1.737443937017265e-05,2.2411048159960376e-08,3.436544374607345e-25,1.8064282963776487e-06,5.716866257990889e-05,3.655556126970877e-06,2.8150770527596995e-05,1.3066822311695116e-05,1.7031404107338538e-06,7.908665943772496e-07,4.099111226415415e-19,3.353064188885488e-18,1.0335996718596428e-19,2.9577093930441527e-17,2.1079891713707028e-17,5.3203560864930615e-15,1.5009312492407461e-15,4.611701402098202e-21,4.028292161566472e-18,1.2172982180577326e-22,1.1310302216832577e-21,7.311915387827301e-10,1.5677553320986677e-15,3.6357750530249565e-28,1.7869704562024231e-28,2.7301075572450984e-23,2.755902905699699e-16,1.0647835870252485e-29,1.722185505320592e-09,1.7996880914269116e-12,3.357301941061918e-16,2.5764034813907174e-19,6.438386092906395e-07,1.0424652483418095e-31,5.564753114453344e-27,6.0482623240094e-08,6.359056877883715e-22,1.635646643485441e-30,8.554238439361794e-18,1.0717733244153697e-07,5.889624448182127e-20,1.6585048215162984e-16,3.44340830355467e-30,1.2201256358024444e-26,2.48987212381321e-09,1.1218333206341268e-21,1.3625843425692487e-11,1.655903259633023e-08,6.622055135910914e-10,3.6251566796663956e-10,0.0,3.0922823714069147e-09,1.0390557959234337e-07,5.27248881640682e-08,1.918395194411657e-08,8.287499071293775e-10,1.821987621108106e-30,1.7177597535752078e-26,5.7014620127963295e-09
0.0262499999999999,0.0400562176774269,342.478365992618,1.0680107811197066,0.6887078815589798,5.590064121139324e-23,0.0282247929473114,0.0261720426383013,0.0459394981394974,0.2059428623687179,2.700617196242241e-07,2.7705394317766804e-18,1.8835376529816764e-15,6.717839484404595e-13,7.218211291169336e-06,0.0018249348605038,3.010297635414611e-51,4.047249970354588e-29,2.556027231562711e-07,2.592982216839043e-06,0.0004204678181269,0.0008603125022582,3.437128607885625e-18,5.339437705399441e-35,8.121573967860995e-34,5.719953558052512e-23,2.355143946222831e-13,3.6522809024038425e-07,2.2256135036017316e-20,1.4432228372591183e-31,5.6209170113017924e-08,3.4498263586454084e-35,4.108195106663823e-25,3.6157159365589206e-08,8.937817049459289e-15,4.30485436261349e-07,1.927134857555689e-20,2.8326787662567194e-06,7.176294770112905e-10,2.9629018762344963e-20,2.9381390621427346e-17,4.731171766956852e-17,1.1184041151733242e-19,1.2715349116024426e-08,1.0784674676624318e-21,0.0016940934026395,1.7663380798122562e-19,2.664014888984084e-05,3.3684976418555004e-08,2.598374977447764e-24,2.9366090620989428e-06,9.488579387547932e-05,5.783439506446971e-06,4.2858184608825536e-05,2.0400869718866293e-05,2.542496026059422e-06,1.234758971192717e-06,1.374224728721476e-18,1.1096730287897365e-17,4.346570352729821e-19,1.04353717683728e-16,7.094006089322576e-17,1.5585406607020436e-14,4.383393052978419e-15,1.883283542947604e-20,1.2154027252185553e-17,5.213745545073505e-22,4.803779864253177e-21,1.1748725559827204e-09,3.905825925093357e-15,7.723650101026284e-28,5.380420834273335e-28,1.0403847425014736e-22,8.5050322156384745e-16,1.8818435791406582e-28,2.5657725238542112e-09,3.105194491837985e-12,1.0215541752846804e-15,9.329995007084942e-19,1.0726746380771768e-06,6.280673592192437e-31,2.381350047197649e-26,1.0033449478956366e-07,2.984828805062272e-21,1.2812354870549026e-29,1.5834147892681624e-17,1.8582038773346066e-07,2.55639818719162e-19,2.8659537477019176e-16,1.725149797715977e-29,7.119224007538074e-26,4.49980782571232e-09,5.429125507333564e-21,2.35591119945826e-11,2.7149591172124325e-08,1.24502475199687e-09,7.009999484321142e-10,4.1105643274928515e-20,5.109789652335153e-09,1.8428541931413469e-07,9.600877687549921e-08,3.284696076653408e-08,1.5698006673767332e-09,1.1375310431794672e-29,9.555989222380248e-26,1.0714531260421565e-08
0.0264999999999999,0.0418726308642683,357.76336218813367,1.0216810228391011,0.6883866285058746,7.373605650583615e-23,0.0280961211386991,0.0260923739567628,0.045889762381281,0.2047131193766494,3.545460992567661e-07,8.574967834393687e-18,5.5510255952537306e-15,1.422781338751996e-12,7.878103111961672e-06,0.0024151290542026,4.078880228405123e-51,4.441776138809861e-29,3.804816247937321e-07,3.827167972968046e-06,0.0005645268472038,0.0012488306930224,1.0794319187436076e-17,0.0,8.771604069993351e-33,2.4630705049020235e-22,4.375410476448035e-13,5.278188245473975e-07,8.883596145907201e-20,1.4253480877846865e-30,7.982036004690497e-08,4.271314119469417e-34,1.577409580979731e-24,5.2566964542849776e-08,2.027360926988138e-14,6.538719010989826e-07,7.655113291055667e-20,4.065054766805889e-06,1.0573862748701478e-09,1.4265012587318169e-19,7.0637593691459e-17,1.5254677035351078e-16,5.251645310704417e-19,1.9378360367364987e-08,5.122409127391896e-21,0.0022542064312914,7.014602853470282e-19,4.114725101829765e-05,5.1589083175667086e-08,2.938383583973081e-23,4.830008260965122e-06,0.0001596292654419,9.242423236687304e-06,6.569521525577197e-05,3.2132854148990926e-05,3.817284933410428e-06,1.9448368841607816e-06,5.3382922933281065e-18,4.241791309601121e-17,2.192751536036844e-18,4.2265363047745605e-16,2.708001721934796e-16,4.9788540364089315e-14,1.3943060387041164e-14,8.536027133619887e-20,4.079330742908013e-17,2.486333945353946e-21,2.2728345892838732e-20,1.90796231200226e-09,1.0521895471398662e-14,1.810575631863584e-27,1.6257130961716243e-27,4.2200764107402043e-22,3.4802983945309907e-15,1.3303239403939075e-27,3.83988553349199e-09,5.447971067663092e-12,3.442129327813604e-15,3.733213132433417e-18,1.81247072835204e-06,5.0394909252417965e-30,1.1038493372041777e-25,1.6870150531349717e-07,1.772499660697997e-20,1.449846971677462e-28,2.785433028658829e-17,3.277661844542097e-07,1.2349902009435093e-18,4.941281070949751e-16,9.968495121247415e-29,5.812226683403774e-25,8.307414417682504e-09,2.6747819881690084e-20,4.1446575267790376e-11,4.5073324444424324e-08,2.401744281417165e-09,1.3952882151851868e-09,1.2893042442653482e-19,8.555334067166303e-09,3.315844480937884e-07,1.7814258765732424e-07,5.7112199570413165e-08,3.0540286193824953e-09,9.688041878772211e-29,7.481690093677908e-25,2.0657877795915574e-08
0.0266249999999999,0.0430106460299241,367.3295143084782,0.9946484482145576,0.6881969603419704,8.475007943135456e-23,0.0280047385524447,0.0260327903915089,0.0458474738191254,0.2039351767134143,4.0680803966074076e-07,1.561798933171698e-17,9.934110565787805e-15,2.1170901339180885e-12,8.228231415678319e-06,0.0027804121127014,4.757556377339059e-51,4.6522865823288727e-29,4.708751447937011e-07,4.667947666598323e-06,0.0006554793099014,0.0015108386514474,1.970999696664377e-17,5.267147461935474e-36,3.1500287238342217e-32,5.397056673566272e-22,6.1749004783114e-13,6.366830610395454e-07,1.8636350458988792e-19,5.0928828116284346e-30,9.543754581087327e-08,1.641845700279753e-33,3.264438675471269e-24,6.361329486537228e-08,3.1577858720063314e-14,8.101899954904365e-07,1.6065711875304906e-19,4.8868763258352754e-06,1.2893240659756563e-09,3.3777530264047413e-19,1.0992863866702551e-16,2.850102826934906e-16,1.2095350359590694e-18,2.4054629192065628e-08,1.2459943060501103e-20,0.0026034725923777,1.4625371464462689e-18,5.146551497229126e-05,6.481819657588493e-08,1.1744198594548653e-22,6.2523836974796046e-06,0.000209244423713,1.178068596137083e-05,8.182987304940792e-05,4.062469212210824e-05,4.702320678470154e-06,2.4588065547247213e-06,1.1357142227311797e-17,8.937858475753515e-17,5.3679081919792735e-18,9.10212290665622e-16,5.635420569229233e-16,9.31539933434712e-14,2.6011074768173852e-14,1.9334894780081505e-19,7.89330063958634e-17,5.787728553053178e-21,5.2773440903089214e-20,2.4524439129749262e-09,1.8096450489429777e-14,3.1182611243208284e-27,2.8836815241340738e-27,8.864230939213708e-22,7.916896136227926e-15,3.5173076589078945e-27,4.719435010769081e-09,7.308413827657421e-12,6.6487908538785226e-15,8.214036812650156e-18,2.381858537827817e-06,1.6150186627579993e-29,2.5110689308271667e-25,2.210669130337177e-07,5.1983035299045716e-20,5.733377379821084e-28,3.6783359453429866e-17,4.410141423690265e-07,2.892253650921924e-18,6.533320760100744e-16,2.6083428054187063e-28,1.9209811665204808e-24,1.146865534213278e-08,6.876689834188563e-20,5.570623690943079e-11,5.86515963038168e-08,3.4013929989717782e-09,2.012228508910937e-09,1.919116208763792e-19,1.118485722177855e-08,4.48662739091376e-07,2.456688021030794e-07,7.617063150919033e-08,4.34685027618269e-09,3.2327685582216627e-28,2.4675822351648377e-24,2.9244548561647202e-08
0.0267499999999999,0.0443317010065407,378.4255863884057,0.965008591122131,0.6879886833576029,9.725167335645945e-23,0.0278896503632201,0.025955047753182,0.045787813111321,0.2030317951782178,4.665676206036863e-07,2.892283040649015e-17,1.8095251436103172e-14,3.175857365025943e-12,8.58861971528687e-06,0.0031976088934097,5.547611181016052e-51,4.8697440943638506e-29,5.86360832230237e-07,5.697260707664342e-06,0.0007610158422873,0.0018293942710937,3.642991223628486e-17,1.0400119252801795e-35,1.178726410408733e-31,1.2142560357116733e-21,8.789363256596628e-13,7.682439492067516e-07,4.0069611883341434e-19,1.969493886321241e-29,1.1416114977512269e-07,6.616537536156107e-33,6.857806621993073e-24,7.701463022832388e-08,4.9360655283472325e-14,1.0052570543231511e-06,3.4647137574866025e-19,5.877715368713372e-06,1.5737581716845327e-09,8.3668193666185455e-19,1.6995786688486919e-16,5.420873408660603e-16,2.872905098446666e-18,2.9902582132568384e-08,3.241387231073089e-20,0.0030047613426731,3.0978892428517983e-18,6.450145354754097e-05,8.203456223591816e-08,5.2610590058403365e-22,8.12293864982806e-06,0.000275466855958,1.5062961731176627e-05,0.0001021147960328,5.149285921495693e-05,5.801119907485236e-06,3.116605531331892e-06,2.5300806724332176e-17,1.9694838220385656e-16,1.384816753477061e-17,2.040232629775734e-15,1.21660352921525e-15,1.785264324752339e-13,4.966115731700836e-14,4.534451386185254e-19,1.5770229681686076e-16,1.3957389572219564e-20,1.2718289817323672e-19,3.162420191318943e-09,3.191630223198025e-14,5.627178639758876e-27,5.1394342383641496e-27,1.8920511597661946e-21,1.949207248046507e-14,9.449952176939841e-27,5.806037677241242e-09,9.857193972949179e-12,1.3204274092580618e-14,2.0262883776639448e-17,3.144398347977038e-06,5.572090814063298e-29,5.876704313680141e-25,2.909331236429505e-07,1.841450499923723e-19,2.50813968818655e-27,4.8433266945146136e-17,5.967905973059299e-07,7.005865184006478e-18,8.659837017789072e-16,7.138100010781323e-28,6.983113083255986e-24,1.594812995001468e-08,1.7889178061052092e-19,7.531034291670875e-11,7.662082959548548e-08,4.862337842853401e-09,2.933428533290172e-09,2.7014986637984613e-19,1.4683777105742004e-08,6.087040199501315e-07,3.405565771047814e-07,1.020612974477841e-07,6.247980614225097e-09,1.1699222373830846e-27,9.058412453641722e-24,4.17859957444685e-08
0.0268749999999999,0.0458561659371042,391.21846930414927,0.9329273709678728,0.6877627199285683,1.1139092303193276e-22,0.0277460881932822,0.0258548079454096,0.0457055117327641,0.2019894526671789,5.345070516660349e-07,5.44235136714239e-17,3.3448746803829185e-14,4.797194573898038e-12,8.958405823579192e-06,0.0036706993468984,6.46166260228744e-51,5.09368723351582e-29,7.342551325936088e-07,6.946689447765007e-06,0.0008827587920796,0.0022139172346974,6.803575687789267e-17,0.0,4.570702377841711e-31,2.797442858922251e-21,1.261288180519823e-12,9.25978646552146e-07,8.804323986477954e-19,8.197250925326457e-29,1.3645280892787245e-07,2.801567693936274e-32,1.4600869545092506e-23,9.314387525047902e-08,7.743899966745302e-14,1.2466240451235242e-06,7.659699040040275e-19,7.06359685789143e-06,1.919933337684569e-09,2.1624809293566237e-18,2.6055146013642817e-16,1.0442516279048882e-15,7.010656195225792e-18,3.71537449325091e-08,8.9556534025825e-20,0.0034627675101981,6.650072050816794e-18,8.083473341846687e-05,1.045120813497596e-07,2.6166864431588832e-21,1.056016853582596e-05,0.0003630130587187,1.927279874598433e-05,0.000127409224694,6.528504254831315e-05,7.154766335209313e-06,3.951384841351519e-06,5.890209998721758e-17,4.527462808026825e-16,3.744153586339245e-17,4.737237847122391e-15,2.7126066016386948e-15,3.485849162715357e-13,9.6479954622588e-14,1.0982079843367297e-18,3.242868074345665e-16,3.47510614720227e-20,3.1731330049382783e-19,4.079723159243671e-09,5.763228368652356e-14,1.0658532342819463e-26,9.20220898920459e-27,4.087793721545939e-21,5.1677674025085584e-14,2.5704129770059343e-26,7.137165581158953e-09,1.3310058242646075e-11,2.6845913883782494e-14,6.098872235441534e-17,4.155958797780975e-06,2.04815644632574e-28,1.41152907025594e-24,3.8325948429726657e-07,8.190248187057984e-19,1.2040536520546011e-26,6.350110954719693e-17,8.087720605496952e-07,1.7482092272782266e-17,1.1473089319150244e-15,2.038801937233713e-27,2.765838900868308e-23,2.2220007103139382e-08,4.798553241498678e-19,1.0198978207635747e-10,1.0017951567256397e-07,6.972896440789749e-09,4.292645432254882e-09,3.619604789110334e-19,1.9295555617008753e-08,8.227541595406325e-07,4.714804839006792e-07,1.3680537619745598e-07,9.011564162258981e-09,4.543224323595697e-27,3.6484080702462104e-23,5.9890139100165e-08
0.0269999999999999,0.0476042561917622,405.8724231965018,0.8986690634979777,0.6875207863465719,1.2731533956063872e-22,0.027568752543305,0.0257270758196379,0.0455941938514729,0.2007947942063518,6.112821620111432e-07,1.0402459161728523e-16,6.240007057512316e-14,7.291570022334419e-12,9.33662642384806e-06,0.0042031944020237,7.512354487032255e-51,5.323582867725217e-29,9.242433864774596e-07,8.449661243219527e-06,0.0010223367450551,0.0026745652264181,1.2827093108482127e-16,1.1372960894170428e-35,1.8212495514160112e-30,6.565330129753781e-21,1.8243657512765204e-12,1.113531937876147e-06,1.9715756583136196e-18,3.64543266336722e-28,1.6279884225798917e-07,1.2628794849952466e-31,3.147976352956479e-23,1.123947886130712e-07,1.2199463837065113e-13,1.5426329675556211e-06,1.7321033608760967e-18,8.472040042514382e-06,2.3379069170731113e-09,5.808345766051839e-18,3.9587360283062236e-16,2.0178477220879352e-15,1.7476610186830002e-17,4.6064669936899007e-08,2.610339692929098e-19,0.0039819039795037,1.437275208774339e-17,0.0001011212876701,1.339841328745909e-07,1.425290415902807e-20,1.370478559572808e-05,0.0004775839618497,2.4626906062252205e-05,0.0001586790983312,8.263232963039415e-05,8.808808009441025e-06,5.001345789762072e-06,1.4294172990018922e-16,1.0822326619403838e-15,1.0540292857967703e-16,1.133359758867598e-14,6.214406636007817e-15,6.893845374369867e-13,1.8949907798453982e-13,2.7402885603850958e-18,6.838036380151426e-16,8.904445654841875e-20,8.175989504200194e-19,5.253440937835517e-09,1.0640521774707225e-13,2.1032475713497887e-26,1.6520048997951665e-26,8.883936353423978e-21,1.46338837491626e-13,6.985856356550092e-26,8.753478210206807e-09,1.7928949783309125e-11,5.5627040079899576e-14,2.4176088467360653e-16,5.484448462985355e-06,7.925255763506995e-28,3.4603674028810475e-24,5.040346170531569e-07,4.508539159576455e-18,6.275289083274539e-26,8.281088682770712e-17,1.0939310503780865e-06,4.4744939165162443e-17,1.515720344551073e-15,6.038009745015136e-27,1.179456605170459e-22,3.0885350699332994e-08,1.3171631289696289e-18,1.3790995305169802e-10,1.3076251045572277e-07,9.984691989852051e-09,6.272890387277598e-09,4.597591498319413e-19,2.531347736475409e-08,1.1012551080934944e-06,6.48225922973389e-07,1.827923005764531e-07,1.2979876440344512e-08,1.8700818705566526e-26,1.5845260014941082e-22,8.569868784063758e-08
0.0270624999999999,0.0485710487806881,413.9683352693484,0.8807813173550026,0.6873933600713011,1.3598743184942712e-22,0.0274640384489073,0.0256498725676368,0.0455239563917427,0.200128121023545,6.536804477230864e-07,1.4555318195439943e-16,8.589981504091404e-14,9.054981846807956e-12,9.530557280839553e-06,0.0044961171598747,8.099519768512175e-51,5.441692474946666e-29,1.041255352288581e-06,9.319021696523276e-06,0.0011002745765678,0.0029404784829425,1.7785756274984387e-16,3.1341713209214846e-35,3.71248782828269e-30,1.018741118138546e-20,2.212882328151047e-12,1.2211238314716809e-06,2.9899360459233056e-18,7.91765572308572e-28,1.778502698900627e-07,2.8099274096004767e-31,4.692845992820741e-23,1.234704073930663e-07,1.5463691610633828e-13,1.7165294293478173e-06,2.6423475214666283e-18,9.279574810498054e-06,2.5806106624746104e-09,9.707142101315904e-18,4.89485938439695e-16,2.8101261189570175e-15,2.7973479814945e-17,5.130781581654964e-08,4.556412727971595e-19,0.0042691104046026,2.1347876174080296e-17,0.0001131593506703,1.524552992101407e-07,3.43975235294206e-20,1.5626488947921355e-05,0.0005483780365669,2.786564300968281e-05,0.0001771676560547,9.30274509953014e-05,9.778158094457696e-06,5.630526144787752e-06,2.2722918058005115e-16,1.7051290311538465e-15,1.8001153885326427e-16,1.777879504091911e-14,9.53294925822121e-15,9.766041788579886e-13,2.67278707431351e-13,4.403694950697683e-18,1.005270743199605e-15,1.4498852749150061e-19,1.3370324201769534e-18,5.966011580765494e-09,1.4651434362865099e-13,3.0451385576879644e-26,2.2298412853216298e-26,1.3199485157517976e-20,2.5193258741083736e-13,1.1451592570610245e-25,9.695675237603184e-09,2.0823964394603664e-11,8.09089939309585e-14,5.377304090252146e-16,6.307667216454223e-06,1.591204465370832e-27,5.4920169220797005e-24,5.786339121186724e-07,1.1333810501593657e-17,1.4851465226728318e-25,9.455219082451275e-17,1.2738267729704758e-06,7.274817244874832e-17,1.7434737461163301e-15,1.0613843715991391e-26,2.504176496855217e-22,3.6458253877270454e-08,2.2999940423938137e-18,1.6060401913115431e-10,1.495418974932204e-07,1.1976671316699656e-08,7.60444311177441e-09,5.050549704895453e-19,2.9023646684716442e-08,1.26908315485818e-06,7.587668049689592e-07,2.1134963926079854e-07,1.5617761855905685e-08,3.8825141790118544e-26,3.3979668051235847e-22,1.0274858551512219e-07
