,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
10,0.025750000000000002,0.15197045615754212,298.01399433120866,1.2705235849858034,0.6147200052214545,6.123446520986847e-45,0.09536298167515148,0.1032261144013574,0.1866485297542637,1.7586789201651383e-08,6.653369652388916e-25,1.6427440987372695e-21,2.7361151638210713e-18,3.995645085085009e-05,8.837663099553808e-07,0.0,4.136267712791403e-72,9.391848933235738e-10,3.184944290636218e-10,6.099086305831722e-07,2.914094045523192e-08,1.3474149550925823e-26,4.83005551655909e-39,1.1313285542954784e-48,1.1031453940647802e-30,3.043481831098391e-14,2.5873154951416733e-10,2.2968503995872056e-29,3.6551800828210367e-39,1.8582636578338807e-09,2.091297102591872e-44,2.495028930785176e-31,1.5094697826351823e-11,1.0894632436577356e-17,1.089924487038697e-10,3.5149669550028713e-29,2.6948198597798473e-09,1.2374371495768406e-11,3.3858792728465406e-27,9.560529913175103e-26,1.0106326066699642e-22,3.780239709795414e-28,2.7122491531013136e-12,1.876952972440581e-25,8.585250356226956e-07,2.36615618795893e-10,1.84170641152801e-20,3.7442266732207157e-10,9.733723637725586e-11,8.409682822126124e-29,5.212734036459107e-11,2.823243759648945e-10,6.134829456640137e-10,9.6825067552809e-15,4.485303867803791e-11,3.6199007067952355e-09,2.0326091942156246e-10,1.7903481139610881e-09,9.7662511151722e-12,2.8735184987760912e-24,2.441666531470362e-23,1.2686184075526363e-27,6.501686409569743e-25,2.026725202697615e-24,1.7668493983953962e-22,5.032123832667165e-23,3.414573799096149e-30,1.5503702831849107e-28,8.344527356345328e-24,1.4192701393304522e-23,6.915211354781018e-32,6.750653316043758e-14,3.263530061838742e-20,2.893668307436706e-32,2.201051456323407e-52,4.0221489845331743e-25,1.7991167951793607e-26,5.5057585088869925e-18,0.0,2.339456797307055e-14,9.788050205596562e-19,6.816173328361937e-22,3.5986378401440216e-14,6.213785862772925e-31,3.43125466483476e-31,7.48628058370915e-14,0.0,5.475103915634514e-12,1.987684428046782e-11,1.5430816001711236e-32,3.853893156908983e-15,1.9027377484798096e-14,1.06037727923272e-16,1.4470484577239152e-13,3.572791305420092e-14,4.370323064886614e-31,3.3651545258364544e-30,2.854597254731954e-36,0.0,7.893510909260983e-15,1.752473178204525e-23,1.218161324214527e-14,7.794268628357315e-38,1.0253608956887872e-14,2.929842233335544e-14,1.753789766219642e-39,1.0252057185486124e-11
11,0.026000000000000002,0.1520252221545127,298.04027585240146,1.2700658890792977,0.6146995207092791,6.359403250236696e-45,0.09536487476731541,0.10322758574288589,0.18664250127443452,4.702044063099839e-08,8.730159228148449e-24,1.4132750548342867e-20,2.569382156835789e-17,5.867526197311246e-05,2.484519003840191e-06,0.0,4.302191480570824e-72,2.6575445855350845e-09,1.1759737226929841e-09,1.7256252767386435e-06,1.0135274959183008e-07,3.730918894539516e-25,3.029675593203129e-39,2.900469894595044e-46,2.5927175726817446e-29,8.168752880762146e-14,9.037502415581074e-10,7.249939473067964e-28,8.84203919016089e-38,6.121207547670084e-09,7.699442964283522e-44,5.75876991633723e-30,5.3469747622211596e-11,8.417181974553819e-17,4.266302389837845e-10,1.1111637199701711e-27,9.156302830370318e-09,4.465695151895298e-11,3.947861715151131e-26,3.5097063986222126e-24,7.899036087933866e-22,5.0923698218715526e-27,1.0713419399627577e-11,1.336351632548463e-24,2.434704421661635e-06,8.590331105003112e-10,1.4963484013304722e-19,1.5183945010943903e-09,3.238051578064409e-10,2.8603458102503315e-27,2.412094231344213e-10,1.3704194452062505e-09,1.7522781675925376e-09,1.0094968512811956e-14,1.951825974879942e-10,1.4377457539620718e-08,8.566608894090857e-10,6.756528264386981e-09,4.1162918987551676e-11,2.7019269335517456e-23,2.294445162719697e-22,1.5066918922833016e-26,7.733670141399448e-24,1.9382120152130078e-23,2.1772396827486176e-21,6.2008942298198895e-22,1.2202547853927336e-28,1.7213763287253955e-27,8.920482940546193e-23,5.235845053131426e-23,2.731593696250104e-30,6.723002290854875e-14,3.048030050257394e-19,8.193822868052923e-31,9.126988061644523e-50,3.266892969673984e-24,5.738969150124404e-25,5.524090479105667e-18,0.0,8.91024062630398e-14,4.705745263908756e-18,7.288531073994207e-21,3.599024503969825e-14,4.183747936516174e-30,8.065901454468397e-31,4.360858585761774e-13,0.0,2.91829599785609e-11,9.98927332709314e-11,4.821796341863344e-31,2.0396924673596442e-14,9.331600481088711e-14,4.2381729052430397e-16,1.907466802963515e-13,3.5154373233808053e-13,4.6730169521041976e-30,1.331283465641413e-28,8.089365696771548e-35,0.0,8.062578947182993e-14,8.429278230098011e-23,1.3592250826132217e-14,2.0936736830133744e-36,1.025483567287601e-14,1.520697083895971e-13,2.2144348188347422e-38,4.912860757275471e-11
12,0.026250000000000002,0.15212931717560757,298.1199358198672,1.2691968443422663,0.614665047416313,6.849792011215392e-45,0.09536799147269846,0.10323000197356925,0.18662964503740492,1.3003411531736896e-07,1.3197670570774943e-22,1.3587450488038916e-19,2.5913182188473257e-16,8.719833066982025e-05,7.230519986830402e-06,0.0,4.040275033614667e-72,7.788676772420436e-09,4.5025017038206974e-09,5.054788111823562e-06,3.655838043916902e-07,1.2856336023938762e-23,0.0,9.100214890096806e-44,6.062774023582174e-28,2.2646537055696418e-13,3.2738423276207558e-09,2.720430348117878e-26,2.543982133719959e-36,2.090713534889753e-08,4.37699177572571e-43,1.2905865246398075e-28,1.9643418404199149e-10,6.88449824509332e-16,1.7327784466091414e-09,3.94435005479704e-26,3.226249663325276e-08,1.6717361344922712e-10,6.674041493175684e-25,1.433003220005239e-22,6.716919069579163e-21,1.192695868118804e-25,4.386613008269609e-11,1.0896688770525976e-23,7.1486008453957965e-06,3.234629266345416e-09,1.3017946104411364e-18,6.384794997222232e-09,1.1171200433437917e-09,1.0876307505144502e-25,1.1565175471778081e-09,6.88731730060624e-09,5.182267099411455e-09,1.1928194647934332e-14,8.79446214165887e-10,5.9223202546162906e-08,3.743330821940595e-09,2.6445444496855315e-08,1.7987094910392578e-10,2.736550291663439e-22,2.323221811908326e-21,1.9314402190175267e-25,9.913805058304471e-23,2.0216034836515653e-22,2.8814810519224484e-20,8.206399050016736e-21,5.164675013957236e-27,2.2499234491364154e-26,1.0265148783961151e-21,2.0242416506416766e-22,1.2049330754405728e-28,6.684378376823602e-14,3.0722551409430368e-18,2.6842219311920043e-29,4.88845571258795e-47,2.8406224668869774e-23,2.0386150718995602e-23,5.5801705995171755e-18,0.0,3.519591165710486e-13,2.3653246429610326e-17,8.388327441052785e-20,3.600654731384299e-14,3.552594545301778e-29,2.479920652463621e-30,2.628179237710091e-12,1.517310818073329e-14,1.6189477512141235e-10,5.196584789351276e-10,1.6788838049869534e-29,1.3484108526615688e-13,4.73726918870491e-13,2.1947347348530612e-15,4.85776145837816e-13,2.4211580172172307e-12,5.37935238518338e-29,5.876298090730103e-27,2.6568046870336534e-33,0.0,5.483835823399406e-13,4.320218870279463e-22,2.1391423852244412e-14,6.688504494521765e-35,1.0259889763777501e-14,8.152652075979436e-13,3.022896451059156e-37,2.438306478192375e-10
13,0.026500000000000003,0.15235031852708672,298.3609547213391,1.2673557362768557,0.6146032019694502,7.886600567915487e-45,0.09537330483142259,0.10323400052832811,0.18659890442800864,3.6406710308912547e-07,2.1808414658711254e-21,1.382569607007199e-18,2.6749502279831897e-15,0.00013064971181162444,2.129440794235825e-05,0.0,3.078106806828493e-72,2.3124969737618466e-08,1.7387785914868637e-08,1.4984464438620213e-05,1.3319593061985467e-06,4.770759425919492e-22,8.863087183530434e-36,3.0757039096656657e-41,1.2516830588438868e-26,6.394101091617224e-13,1.1977963720318788e-08,1.0916366689641699e-24,7.930874009272131e-35,7.216746711842728e-08,7.014101402026846e-42,2.3798710359912514e-27,7.287552557292179e-10,5.773975619888945e-15,7.100801347312979e-09,1.4562476520808572e-24,1.1484886924222898e-07,6.319082546098718e-10,1.7309664682805062e-23,6.015703462709965e-21,6.117659058591176e-20,3.769998913769433e-24,1.8115815775405892e-10,9.447014080379043e-23,2.123957502054639e-05,1.2296999533666367e-08,1.1657844817819838e-17,2.7075108630080053e-08,3.8964956989939025e-09,4.288276697465783e-24,5.584889667735649e-09,3.484079571007733e-08,1.5508852299858024e-08,2.078721268879515e-14,3.9923651725162194e-09,2.460746776921844e-07,1.6489609093033472e-08,1.0446446462692038e-07,7.923453099502191e-10,2.8612559590376772e-21,2.4280700835749714e-20,2.559863238348799e-24,1.3092278128429962e-21,2.2128496487678645e-21,3.9094397858848176e-19,1.1133136638576856e-19,2.3712015160889765e-25,3.825166116302679e-25,1.2153143335327376e-20,8.062067569492254e-22,5.513971131679537e-27,6.777537421534325e-14,3.180398786653295e-17,9.364293590597507e-28,2.9649497522272323e-44,2.5413470124483282e-22,7.483011426911625e-22,5.753398313112879e-18,0.0,1.4029024120347392e-12,1.181152500701228e-16,9.933067648042228e-19,3.608401974628665e-14,3.1921163636298666e-28,8.7075700192135e-30,1.5922220807395157e-11,1.1153360821331723e-13,9.040495199849481e-10,2.7205071179518703e-09,6.0569840506170875e-28,9.260846725072152e-13,2.420606900831142e-12,1.2058035985567644e-14,2.375263057459046e-12,1.597546299280582e-11,6.38258623602287e-28,2.6909452060035136e-25,9.341717618529658e-32,0.0,3.5546599641684408e-12,2.3045994775385417e-21,6.449265125268302e-14,2.3046012624857883e-33,1.0282380675176715e-14,4.395660094236134e-12,4.297705219012207e-36,1.2183852433522411e-09
14,0.026750000000000003,0.15287476521329826,299.0877962799333,1.2630080044708465,0.6144826351870424,1.0299048475499707e-44,0.09538254040067679,0.10324023758488542,0.18651834448507237,1.022841247201031e-06,3.950294145318803e-20,1.4703349429724327e-17,2.779912630862656e-14,0.0001967676519839507,6.289341484233995e-05,0.0,1.1223966929004088e-72,6.907799335065133e-08,6.709218459685958e-08,4.455578720056938e-05,4.860223966856889e-06,1.8086107464096158e-20,3.017057784783867e-34,1.0742187517134459e-38,2.4871356678285027e-25,1.850265802840169e-12,4.388428387851286e-08,4.536127029852753e-23,2.6405448220782102e-33,2.4957819612590897e-07,1.633413009252659e-39,3.50205603727646e-26,2.7071441855649624e-09,4.922394224966756e-14,2.9120909465702725e-08,5.484057712090939e-23,4.0951278645276623e-07,2.391667901421662e-09,5.977219346554512e-22,2.511544155618961e-19,6.383282877856145e-19,1.3678771351786791e-22,7.486414926750064e-10,8.498843726157806e-22,6.328708965097975e-05,4.680650570759401e-08,1.067276030592187e-16,1.1488242169313154e-07,1.3635721107424503e-08,1.7205203013958504e-22,2.696956469014845e-08,1.761794337250824e-07,4.6551053599352696e-08,6.45080467933627e-14,1.812797571562069e-08,1.0231720445466401e-06,7.266911971446376e-08,4.1307695332878135e-07,3.491840400399091e-09,3.089852687622217e-20,2.61876000635404e-19,3.533799876888049e-23,1.7831789454352133e-20,2.545233669544571e-20,5.408181942544478e-18,1.5397600511597033e-18,1.1484463003698363e-23,9.745334504213554e-24,1.4765224613887143e-19,3.680540092574761e-21,2.579347128929974e-25,8.071046523844008e-14,3.3377244505213064e-16,3.3777028942209537e-26,1.988231847526587e-41,2.3221266412143926e-21,2.7642618533509847e-20,6.307565213112168e-18,0.0,5.596770910614226e-12,5.763868617240314e-16,1.2074601418572568e-17,3.6468000434967284e-14,2.9813892483774072e-27,3.3678142760515527e-29,9.637598403903825e-11,6.059371587994142e-13,5.042996579469699e-09,1.4237577075625125e-08,2.215702030178165e-26,6.385610622453796e-12,1.2365458736526141e-11,6.688691346883748e-14,1.4452468372396276e-11,1.0456558248877886e-10,7.815017565978876e-27,1.2606670823001742e-23,3.449968292244276e-30,0.0,2.2835217739348404e-11,1.3372929790290307e-20,3.0223635757252013e-13,8.390796243835607e-32,1.0385266389090253e-14,2.3687228617762076e-11,6.530477248519888e-35,6.0870565175523706e-09
15,0.027000000000000003,0.1542333701803228,301.26531405714996,1.2518825019829039,0.6142260741847141,1.682645001852951e-44,0.09539774011642095,0.10324707726681026,0.18629477485543494,2.867894211177297e-06,8.062046252159152e-19,1.6373031578894762e-16,2.8826099577272554e-13,0.0002969835408159358,0.00018521339677861302,0.0,0.0,2.077114050398561e-07,2.567004475117895e-07,0.00013218494348529343,1.7671604365586403e-05,6.852533481808475e-19,0.0,3.854848063377589e-36,6.203718038178564e-24,5.679360664940608e-12,1.6015291375871342e-07,1.941039896197115e-21,9.85654537208345e-32,8.602672175078994e-07,1.217954691195033e-36,4.809834309921103e-25,1.0016615601256824e-08,4.228523746707519e-13,1.189138194807332e-07,2.120131443755424e-21,1.4549827618753921e-06,9.017956496849882e-09,2.3551886509270246e-20,9.99159188731333e-18,9.119113671610912e-18,5.387543105296365e-21,3.0803522932157735e-09,7.924034669229022e-21,0.0001880518243594585,1.7747694437493157e-07,9.970487317959205e-16,4.853785210534349e-07,4.776729727096794e-08,7.053090420128611e-21,1.2962453187802145e-07,8.862495924959532e-07,1.3940114163269523e-07,2.8752246638413327e-13,8.194668590913602e-08,4.2363709769773e-06,3.188602526049673e-07,1.6270057812185628e-06,1.532163289799542e-08,3.5900269748952896e-19,3.030954176650997e-18,5.3975573695926035e-22,2.611893195390203e-19,3.192087192803995e-19,7.793054164544392e-17,2.217244009581753e-17,5.822987254749137e-22,3.5518892197874307e-22,1.900076582589945e-18,2.3908259082655646e-20,1.25071690797464e-23,1.7261262254796518e-13,3.5672346725178674e-15,1.2257455096831026e-24,1.489899756858506e-38,2.1618904120670627e-20,1.010732065033159e-18,8.286885777642585e-18,0.0,2.2232701451869833e-11,2.7904308266039768e-15,1.5539446345296003e-16,3.838785823016594e-14,2.96247290354577e-26,1.5585030969236465e-28,5.801701007520952e-10,3.127482022770611e-12,2.7950698414436594e-08,7.414589960716056e-08,8.185478678262503e-25,4.382062826053437e-11,6.286132596838408e-11,3.698365581096454e-13,9.117073267181759e-11,6.79951899544358e-10,1.0281443471395983e-25,6.078637654656146e-22,1.342147449377265e-28,0.0,1.4569234724342577e-10,9.556021142562298e-20,1.6057181148308696e-12,3.3209508643840854e-30,1.0858236341860203e-14,1.269964651240441e-10,1.1536755798530954e-33,3.026425120661918e-08
16,0.027125000000000003,0.15579885272328603,303.96290394492183,1.2393034965281637,0.6139732537061732,2.4923377738540625e-44,0.09540615516477498,0.10324450627890312,0.18602709695306585,5.024960836246646e-06,4.646390635333707e-18,6.894405965571045e-16,1.0756757471655967e-12,0.00036627638724083636,0.0003343916789975391,0.0,0.0,3.8623246726546647e-07,5.463545707915526e-07,0.00023995515918893816,3.6601176648288856e-05,5.325725939951487e-18,4.8394404876530604e-33,1.2394568428339706e-34,4.6577522593707356e-23,1.1645364905195991e-11,3.3239289954392883e-07,1.7006974408877318e-20,8.794374967535291e-31,1.7197059563250265e-06,5.65971489093787e-35,2.3765357874179507e-24,2.098261461471841e-08,1.6082394172704773e-12,2.664171933101872e-07,1.711488119521454e-20,2.967080936459162e-06,1.9138298756560572e-08,1.9793803985413742e-19,7.804749999114207e-17,5.203746442121022e-17,4.592325895210257e-20,6.937593374922189e-09,3.0350517156826976e-20,0.0003415180367234139,3.780561617893507e-07,3.758267263929731e-15,1.1136920919480901e-06,9.731214349643674e-08,5.905693765512946e-20,3.258593971491881e-07,2.3014090195121562e-06,2.545506433299634e-07,7.883565052996189e-13,1.9718890441920397e-07,9.584034037164804e-06,7.513012570955495e-07,3.5570016917735747e-06,3.6100975994672566e-08,1.5390804422369348e-18,1.2932266551826827e-17,2.8311020486219755e-21,1.301072703586032e-18,1.4702507712980014e-18,3.744090434434557e-16,1.0643893050142714e-16,5.728590241531292e-21,3.0632606718860857e-21,8.540515384519112e-18,1.0508616489590428e-19,1.1892103063613578e-22,4.199119826908636e-13,1.3838515671352882e-14,9.66223680719203e-24,6.541338224664425e-37,8.135321894606765e-20,7.668475556750305e-18,1.1558201558101286e-17,9.23074962408456e-29,4.887142115997218e-11,7.616279964074393e-15,7.009001987451381e-16,4.2217674673978654e-14,1.204820768482947e-25,4.487824115812565e-28,1.7224220916110047e-09,8.228695516573118e-12,7.784966283528356e-08,1.976024358263499e-07,6.34930391884451e-24,1.439751500358824e-10,1.6459024673533655e-10,1.030574412897805e-12,2.820521307911941e-10,2.1418124883294287e-09,4.757224529348928e-25,5.8388471072870416e-21,1.1490615731879814e-27,3.7683129862841246e-19,4.520876262685857e-10,4.646718308054517e-19,4.427938904574387e-12,3.062191223729407e-29,1.1730039574271944e-14,3.457236975913883e-10,7.293952885996153e-33,7.796565410358366e-08
17,0.027250000000000003,0.1587699495117858,309.2612180669843,1.2161121980942098,0.6135474980727257,4.015218600916954e-44,0.09540638307160824,0.10322128760141608,0.18551047223055445,9.059203653908073e-06,3.1834450971941634e-17,3.3657842403770314e-15,4.357062985241607e-12,0.0004524528684735755,0.0006227294099998707,0.0,0.0,7.51963705650478e-07,1.2229361372085705e-06,0.00045018580627247606,7.96586988820435e-05,4.7375602538935415e-17,0.0,5.595087234934921e-33,4.50689650233636e-22,2.6403108856261922e-11,7.246312819648913e-07,1.8051531929962967e-19,1.0879919576863031e-29,3.5952671863582935e-06,3.7661028975501986e-33,1.5024214217080386e-23,4.6227322283958377e-08,6.4631895291045564e-12,6.335863426708226e-07,1.6604827409533673e-19,6.343234048130944e-06,4.2813489244331625e-08,2.029417261462839e-18,6.581620744305383e-16,3.8750242174785834e-16,4.860552913434339e-19,1.6597522815343794e-08,1.3427417568387376e-19,0.0006404519317469434,8.49252297329364e-07,1.5837076940162642e-14,2.7223274589501584e-06,2.0895880187139306e-07,5.943054432598191e-19,8.83718541540033e-07,6.475904533056021e-06,4.807356306896866e-07,2.452434266750484e-12,5.088955890254668e-07,2.3053780270297403e-05,1.893019999298068e-06,8.231006443620936e-06,9.096204189399738e-08,8.13466451758373e-18,6.772546590875312e-17,1.961007239536019e-20,8.16273616983954e-18,8.323133702959081e-18,2.1557100188316813e-15,6.119279353178574e-16,6.954258281884842e-20,3.342470391242641e-20,4.6535397382279024e-17,5.926452188226485e-19,1.4087769060603235e-21,1.3277449283312126e-12,6.070811599651077e-14,8.731819849983842e-23,3.905464170172951e-35,3.435834955525825e-19,6.687447208561755e-17,2.1845767940127366e-17,1.0537051538273443e-27,1.1372299073573533e-10,2.4913838830449988e-14,3.8446600680985656e-15,5.353878215019558e-14,5.877147308131782e-25,1.9017381530759886e-27,5.643046891485361e-09,2.3477214941958062e-11,2.3724814216569091e-07,5.727405531134342e-07,5.734274130477593e-23,5.289815051559177e-10,4.675339587300826e-10,3.1425112380073465e-12,9.68970668357389e-10,7.503054416305475e-09,2.7265082959237165e-24,7.013605555820632e-20,1.211734858743069e-26,3.3591720344916966e-18,1.5571375727142796e-09,2.7260621076655588e-18,1.3389707009622904e-11,3.7805534483957374e-28,1.4134161048386048e-14,1.0264999225195936e-09,6.933832401052364e-32,2.1740718616288544e-07
18,0.027375000000000003,0.16438907556559884,319.4906831380479,1.1745432943932224,0.6128344135993654,6.509370083036305e-44,0.09537307898936259,0.103138976602987,0.1845283784447487,1.6459853027463447e-05,2.4717025385621887e-16,1.865500645298364e-14,1.8139687674123657e-11,0.0005581714147486741,0.0011673752161681847,0.0,0.0,1.5117296785438868e-06,2.753297521498332e-06,0.0008525469698149785,0.00017551096965267478,4.413166363193654e-16,0.0,3.2999353347316294e-31,5.238424992933306e-21,6.786630650698286e-11,1.5971832385409238e-06,2.1859903634414564e-18,2.018126425258041e-28,7.602067220642733e-06,3.25994115829135e-31,1.3215650951702955e-22,1.0299695821951044e-07,2.698734477181655e-11,1.5260417460008186e-06,1.8476608372579224e-18,1.3716736490865344e-05,9.698289401173728e-08,2.415094298057669e-17,5.168924743841705e-15,3.3246654522147267e-15,6.16998883185812e-18,4.021878696804745e-08,6.808906788378529e-19,0.001210160388336486,1.9316024481501813e-06,7.135952632700406e-14,6.746693300980203e-06,4.6002549499778664e-07,6.806626819224618e-18,2.4317180423751335e-06,1.8486800409252948e-05,9.166047454871431e-07,8.42535649366456e-12,1.3325894578302773e-06,5.6207621245141294e-05,4.838474389030217e-06,1.930124717730214e-05,2.324949901308685e-07,5.5348702386103235e-17,4.529503951369364e-16,1.9012366622079425e-19,6.596007341247844e-17,5.913398180778461e-17,1.457903618267732e-14,4.128158059328435e-15,9.62230062279307e-19,4.350979974108036e-19,3.094545318231313e-16,4.144448917324345e-18,1.9704410381568378e-20,5.015923808638593e-12,2.9743748524425964e-13,8.27528527192709e-22,2.7949085593524167e-33,1.5770231887155806e-18,6.32269858874276e-16,7.033290966684977e-17,1.100227424116121e-26,2.6786700849520295e-10,9.903476426012148e-14,2.5830829560564115e-14,8.621008292986829e-14,3.479636197277471e-24,1.516332327917045e-26,1.875535740548636e-08,6.795897586307304e-11,7.330797652560001e-07,1.6850137670728546e-06,5.628426126500523e-22,1.970544614034219e-09,1.347867321691457e-09,9.727001041168744e-12,3.377914599198033e-09,2.6656770780194257e-08,1.960034805942023e-23,9.974876214889825e-19,1.5096301369847616e-25,1.1918589774415708e-17,5.438980369470156e-09,2.133132082085039e-17,4.114750413613553e-11,6.373421708647006e-27,2.0615356661373853e-14,3.09298625551063e-09,1.0578839722234644e-30,6.1517781417413e-07
19,0.027437500000000004,0.16904014388301147,328.0391168126392,1.1422262812850528,0.6123003111140596,7.949990701927565e-44,0.09531749877985618,0.10303993322098808,0.18371108819961882,2.2429514007856343e-05,7.712401764869546e-16,5.098910735459117e-14,3.9156696707561394e-11,0.0006199809723923833,0.0016160350466363767,0.0,0.0,2.22439313699883e-06,4.205139424407036e-06,0.0011890318042750573,0.00026653352753455635,1.4651761188200479e-15,0.0,3.500124221453929e-30,2.1598037334839778e-20,1.2504305581725005e-10,2.423641799958455e-06,8.903040585443135e-18,1.2250897859992378e-27,1.12748730572401e-05,3.921028103764154e-30,5.312118717067735e-22,1.572758286215237e-07,6.274023866446835e-11,2.438827066192092e-06,7.10189828260019e-18,2.060010191753778e-05,1.4962646899935573e-07,9.779034511374748e-17,1.4740266133910983e-14,1.110788798082841e-14,2.6541571108149756e-17,6.450384281937551e-08,1.8110710084141228e-18,0.0016835795546216224,2.9867785144988348e-06,1.7028606483307135e-13,1.0971177987628253e-05,7.081163675850621e-07,2.654979414674628e-17,4.210690421585772e-06,3.27282868804892e-05,1.283209433231461e-06,1.836793987748604e-11,2.2398599758510497e-06,9.051580928918807e-05,8.015275335042538e-06,3.038770645279115e-05,3.8514445196240844e-07,1.7636476207807967e-16,1.4235387913267758e-15,7.648859692005324e-19,2.298476191009708e-16,1.9321987454466065e-16,4.3939978281473104e-14,1.2420257569866184e-14,4.213543304071817e-18,1.8583491599422626e-18,9.373797709922597e-16,1.427192358751984e-17,8.759587945433945e-20,1.2184314633428803e-11,7.388809146223665e-13,2.861515449606756e-21,2.908476373225526e-32,3.856223907410737e-18,2.1852066222838104e-15,1.7664079523661168e-16,4.5239872012175696e-26,4.2244502101849153e-10,2.61358346020417e-13,7.92275675913994e-14,1.2508231735761485e-13,1.0354408762998755e-23,6.671411556377043e-26,3.653225863164308e-08,1.2139589903617256e-10,1.3620697587048312e-06,3.040617619929808e-06,1.9793830990487725e-21,4.1369708113426305e-09,2.4017182787186965e-09,1.8119277091967886e-11,6.789796103080365e-09,5.423458690055576e-08,6.300371161144469e-23,4.553190743997191e-18,6.434974179811746e-25,2.2034595005171528e-17,1.0939063226266523e-08,1.0484997515758766e-16,7.631788087456938e-11,3.538595474844706e-26,2.788451548586606e-14,5.66323689549953e-09,6.621960490798656e-30,1.0835460331181097e-06
20,0.027500000000000004,0.17563915153654608,340.21803399385016,1.0993112961614433,0.6116064514153741,9.28583148409201e-44,0.09520333042801585,0.10286245106680099,0.18255552967020564,3.067432219481477e-05,2.556889813946151e-15,1.4963556530003853e-13,8.594846130604777e-11,0.000687695669493389,0.00224351118334463,0.0,0.0,3.3333215817730647e-06,6.472655186359301e-06,0.0016669305542739272,0.0004089918726709554,5.0257694132882654e-15,1.9763225442052006e-31,4.413944013480413e-29,9.826504037666866e-20,2.4128525305885625e-10,3.7120975835738888e-06,3.9710236915792166e-17,9.560430942542362e-27,1.686621469606894e-05,5.478649035587721e-29,2.5326457280769362e-21,2.4253021319877356e-07,1.459541202823467e-10,3.951240994866492e-06,2.9813403262515553e-17,3.122297845940081e-05,2.334927713393016e-07,4.382358174411111e-16,4.062919574789893e-14,3.861576467568531e-14,1.2793591071958576e-16,1.0490814097939194e-07,5.119797801953933e-18,0.0023509316948148043,4.671544062376467e-06,4.112860601013961e-13,1.8123978385248004e-05,1.1111549296654843e-06,1.1313077835745143e-16,7.450020184794443e-06,5.933516637225277e-05,1.8061661927416965e-06,4.212188431495638e-11,3.836943313131359e-06,0.00014794786968605315,1.3513513720991681e-05,4.847693459159097e-05,6.49341871956839e-07,6.541769289987181e-16,5.181920544847554e-15,3.780442670996956e-18,9.371436388992474e-16,7.223199963240606e-16,1.4702326267179578e-13,4.1474758200712557e-14,2.035561192372977e-17,8.85475663366008e-18,3.2023830818951354e-15,5.523400484879673e-17,4.359224912627966e-19,3.132756689957608e-11,1.982143350822395e-12,1.0238258328249408e-20,3.361713222654574e-31,9.713248610214235e-18,8.0848372550461e-15,6.052605416878205e-16,2.228748394835871e-25,6.745098633670774e-10,7.619651577187434e-13,2.741396999324594e-13,1.9789852887000474e-13,3.39270656373502e-23,4.3628496707844065e-25,7.362245944672877e-08,2.223011059421055e-10,2.604700317463562e-06,5.6308040135367745e-06,7.427100785490718e-21,9.067549025637372e-09,4.385768989812407e-09,3.47576692640357e-11,1.4175758891590879e-08,1.1475710085708279e-07,2.319681778774051e-22,2.3339994896133102e-17,3.034178268280763e-24,4.0851409964491823e-17,2.2848816965322378e-08,5.190028460488017e-16,1.4570269161299952e-10,2.3418915435129885e-25,4.0874304622244705e-14,1.065640453761553e-08,5.756774423439276e-29,1.9534036607662603e-06
