grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.026750000000000003,0.19439262776053778,298.31992344012224,1.226713497715827,0.6724669464217954,1.2415869554143578e-56,0.081374522349382,0.04192719758935975,0.20416375778267473,2.3102974462653787e-08,3.865563765333696e-21,3.1375328699809905e-16,1.3588997504055287e-14,2.9252586776267065e-05,1.8011089605087043e-05,3.994519174025886e-86,2.4697846849458326e-21,3.123119710915465e-08,2.2519250623357534e-08,7.29094607585405e-06,1.2524355184164126e-06,6.2299926796010935e-21,7.257384064433559e-36,3.477229089559828e-36,6.875435967651603e-26,4.136006725220703e-13,3.405011700035416e-08,3.7582528196150556e-22,1.281912937402221e-36,4.603282668478323e-10,0.0,9.994790394383587e-27,5.660770642135075e-10,4.818736576818527e-15,1.8839451261645756e-09,4.036731205983044e-24,4.4761592062516085e-10,3.783693376153735e-11,3.861675986225833e-24,7.620300379350209e-21,1.754361523027187e-20,6.477345972568619e-24,1.9033470396772907e-12,2.143543658757249e-22,1.1498469796585564e-05,1.3226267003132777e-17,1.103758888169376e-08,3.6116150353961867e-09,2.8650882774603316e-09,2.251608690401699e-17,1.841607125372e-08,2.4480447017686182e-08,1.3813711249551849e-08,1.7491244139730965e-08,4.462439786246645e-08,7.666133401492709e-09,1.0777772604823301e-08,1.173311021476611e-26,1.0614624725531443e-24,8.456288648940782e-24,4.3388841462612725e-21,1.4039555787042022e-16,5.381653257470477e-19,5.3341009678239825e-18,1.208082873034847e-20,1.746247988201248e-20,1.8421163801286824e-24,2.63888195820857e-23,9.800805897527127e-14,3.032146035908615e-22,7.325204980669934e-17,1.3126956180699314e-27,2.667426732431014e-22,6.262152476202583e-18,0.0,3.036206283562569e-17,3.357026175863976e-13,1.2884203955857303e-27,0.0,6.197875873159087e-17,2.448147673912601e-10,3.4454211477694643e-29,3.319808331531254e-28,1.4280740165066618e-12,3.382582965574624e-10,1.0843323019136607e-23,5.4311205035506336e-11,1.5246678214966092e-12,8.903652106787832e-12,4.726091952645755e-25,4.363072601920492e-10,1.9402625254820277e-21,3.9212181746329525e-13,0.0,1.4161185936755825e-18,6.6465812802585085e-22,9.752052988003334e-11,5.170434213568138e-24,1.301290966562055e-21,8.069677346897753e-22,1.4339210617770397e-12,1.680299514099568e-28,7.578049789904107e-13,1.4257378784151257e-14,0.0,1.3078799114244461e-31,2.399787077811969e-25,1.9436861053276835e-27,5.854854363872797e-12,5.5237964034242686e-34,5.486695839302272e-14,1.9340057814850015e-13,5.104958215512834e-11,2.2520706148806884e-37,1.5357792941309096e-14
0.027000000000000003,0.19491814917515038,299.04320843812593,1.2234061710799027,0.6724174914755456,1.6450630678069374e-56,0.08137905288647115,0.041925928735065496,0.2041052838380341,7.127749540228189e-08,8.213681028988241e-20,2.748981347071039e-15,1.7193996475347236e-13,4.6325860274676366e-05,5.824987465788932e-05,4.627536466520331e-86,2.477487227391324e-21,1.0286081245206387e-07,9.729514169111249e-08,2.3897256881129315e-05,5.099525706420879e-06,3.2121709130693337e-19,0.0,1.474501309232643e-33,1.9688195129899984e-24,1.3280170017128852e-12,1.3898199421431418e-07,2.10769028731837e-20,5.926076085229263e-35,1.7728231165141237e-09,1.3389999932104912e-39,2.223364089149683e-25,2.344803420575981e-09,4.87540505346796e-14,8.673183902502663e-09,4.452740555170265e-23,1.7790645579570724e-09,1.6039188211310815e-10,2.0869574140330276e-22,4.311308387479327e-19,2.0798200555464049e-19,9.972123143032469e-23,8.834189819812612e-12,2.331710450847691e-21,3.7480179011267825e-05,1.4433286291000865e-16,5.0420570741584976e-08,1.7191410123277476e-08,1.117285836848089e-08,2.8837289127396664e-16,1.0107848688715756e-07,1.4092346314956287e-07,4.573093035297513e-08,8.175253860663115e-08,2.217383019234083e-07,3.399564556442739e-08,5.355383061193599e-08,1.9292571918642621e-25,1.7211181148383708e-23,1.4535838216113653e-22,7.35436655244291e-20,1.7757205847146651e-15,3.474632821599912e-18,3.794445810438537e-17,1.2705015340940226e-19,1.8792812631329779e-19,7.754774693175767e-23,1.1004800001289352e-21,2.9868646201679045e-13,1.8929558445768567e-20,4.3512123500583e-16,4.347101503435446e-26,2.9078371636213172e-21,6.8636356771856425e-18,0.0,3.190611592961914e-16,2.1184994970494904e-12,5.686019361430376e-26,0.0,3.3738810866489782e-16,1.5283962421870997e-09,1.5135359517196826e-27,3.705934865445638e-27,1.0719316811580615e-11,2.2561534965834738e-09,5.495897198508969e-22,3.151705380029345e-10,9.749236889118215e-12,6.616183076771442e-11,2.9913649761673896e-23,2.551253938827061e-09,1.210779464449742e-19,2.4986716486462543e-12,0.0,1.5231695947339425e-17,4.1527949008059203e-20,5.608995207338063e-10,2.180968747698965e-22,5.3988758404790744e-20,3.935740140273995e-20,1.052224119356377e-11,6.918453672605279e-27,4.411667308242018e-12,7.142431247985299e-13,0.0,4.435435464108396e-30,3.1329052243373124e-24,1.396305303081848e-25,4.418226435071661e-11,2.7278690582976967e-32,5.4884342779540504e-14,1.1897302007240368e-12,2.896436304015623e-10,4.191893066375652e-36,7.773059978248475e-14
0.027125000000000003,0.19562794999387387,300.06223086362047,1.2189673031783825,0.6723613711903668,1.7635908452351379e-56,0.0813835149688134,0.041922564309468946,0.20402289332589618,1.358611033611644e-07,5.566179706558847e-19,1.0614671544910941e-14,7.752496349164656e-13,5.900969334222452e-05,0.00011449384851379535,4.799936738090801e-86,2.4833401057918596e-21,2.061532600244422e-07,2.3227183408924515e-07,4.7405225946508984e-05,1.1722983905480265e-05,3.3375011450424767e-18,6.0899691018166136e-33,5.890995371212223e-32,1.5198951887855795e-23,2.72360708709371e-12,3.1999028391339757e-07,2.337192036180038e-19,6.122595297583383e-34,3.9214593425210134e-09,6.179162406623021e-38,1.2963129665275122e-24,5.454391747585318e-09,2.1252968506105713e-13,2.1741959106067015e-08,1.941194760197784e-22,4.021475908421987e-09,3.7927384293530926e-10,2.276991326140278e-21,4.751456914577128e-18,9.667746565533868e-19,6.191035804914116e-22,2.2272853122607454e-11,9.970657209534911e-21,7.406124070636708e-05,6.162119638050354e-16,1.257043928794168e-07,4.414551027301314e-08,2.5014569330776005e-08,1.3228999262979293e-15,2.8805930657060197e-07,4.160300371124865e-07,9.13202298716959e-08,2.071913113052524e-07,5.874079335410465e-07,8.298566130345462e-08,1.4186585488433539e-07,1.0748513104652175e-24,9.402134220892853e-23,8.270769072959662e-22,4.102141221373354e-19,8.008023985903918e-15,1.2968402937701896e-17,1.2926338354229658e-16,5.128800351842272e-19,7.721307732814185e-19,6.981233368622383e-22,9.851779730514317e-21,7.525759969292276e-13,2.250219630711392e-19,1.3142776586441934e-15,3.6189246076699046e-25,1.2398046021698897e-20,7.805735312174428e-18,0.0,1.3783322472708888e-15,6.704570318996918e-12,6.654651889761831e-25,0.0,9.192409824875354e-16,4.779215432697279e-09,1.5667310858798002e-26,1.632828052665925e-26,3.8939852655084874e-11,7.28376682549496e-09,5.781818371350055e-21,9.364385007259118e-10,3.117632759560258e-11,2.3701954766878644e-10,3.607493384836234e-22,7.62329913430955e-09,1.431618669228035e-18,7.963297967731484e-12,0.0,6.263957672691855e-17,4.923640493335645e-19,1.6553510015259265e-09,1.9751007039418126e-21,4.865822633926726e-19,4.94442458690295e-19,3.9665637349151785e-11,6.204857957808733e-26,1.3138774589356253e-11,2.871667331897249e-12,0.0,3.814710796295953e-29,1.4391186874892975e-23,1.8572730745753944e-24,1.6079730286642329e-10,2.9531479851997847e-31,5.491858905272696e-14,3.693801634850042e-12,8.461223298690089e-10,2.661227130161568e-35,2.120351018876314e-13
0.027250000000000003,0.19716191616600623,302.30728033207396,1.2094835329299858,0.6722539307525419,1.7698378124527991e-56,0.08139011007423082,0.0419118344071235,0.20384009766456437,2.720954704655675e-07,4.812396875612054e-18,3.884268196931574e-14,3.9250587525784725e-12,7.572711726979857e-05,0.0002372869627177984,4.833877000169953e-86,2.4912316709086237e-21,4.39378296497001e-07,5.995882377856559e-07,9.933739034596452e-05,2.9035586272203167e-05,4.201016660847065e-17,0.0,2.6357707229012857e-30,1.3087943553346385e-22,6.12655598718016e-12,7.93689460477791e-07,3.172229409742022e-18,8.433962259475825e-33,9.29669651279514e-09,3.276981323017145e-36,8.718263258613398e-24,1.36878436200661e-08,9.947605408203567e-13,5.940424954633666e-08,1.0716338372872805e-21,9.77040223476378e-09,9.699704753908375e-10,3.086931489527487e-20,6.187102357358317e-17,5.7674918906659096e-18,4.768627255756974e-21,6.125090096763619e-11,4.91501099123612e-20,0.00015444727004542593,3.0081213688217848e-15,3.4138185609378514e-07,1.239807591817977e-07,6.027326706390008e-08,6.960878157671004e-15,9.104292293295417e-07,1.3684157802738188e-06,1.9280276309472012e-07,5.732727566287079e-07,1.7091473823647387e-06,2.2004579223850822e-07,4.127641558933185e-07,7.756023627033634e-24,6.497645084417372e-22,5.9660925965053085e-21,2.8330466265695582e-18,4.063558118617073e-14,5.824945864874568e-17,5.085276970030357e-16,2.365784910503676e-18,3.650679765704739e-18,7.441761163026499e-21,1.0410595035747281e-19,2.2856202415712406e-12,3.29680935988959e-18,4.429405797311133e-15,2.970577810851175e-24,6.033133904225055e-20,1.0338626676089732e-17,0.0,6.650676990644927e-15,2.3855157971427387e-11,1.238227691070713e-23,0.0,2.7141131281540707e-15,1.677802360644715e-08,1.7070603166106723e-25,8.525694421840869e-26,1.6187411253673654e-10,2.6603917095603717e-08,7.389852669191127e-20,3.1029087664887603e-09,1.1222433531387087e-10,9.690490478011353e-10,5.416416660840859e-21,2.5420086156487067e-08,2.0576609525455484e-17,2.855558577394794e-11,0.0,2.9665301594073314e-16,7.156152958881821e-18,5.4430346724535636e-09,2.1008418333112184e-20,5.180626236896685e-18,6.508755543178502e-18,1.7310865638453578e-10,6.523707514035029e-25,4.3648616804542e-11,1.2394670853389743e-11,0.0,3.359411457915783e-28,7.780712529781335e-23,3.10214136721499e-23,6.694203853744061e-10,4.171362801935511e-30,5.502377162154082e-14,1.2861724816626416e-11,2.750173541198565e-09,2.2913932005774124e-34,6.397491042385789e-13
0.027375000000000003,0.20047792469697048,307.2156563439194,1.1894782057560742,0.6720464969639518,1.587208765219917e-56,0.08139671318981004,0.041880167534999985,0.20343765832712074,5.564320994389249e-07,4.882494995110822e-17,1.4037500730521897e-13,2.0703115286667214e-11,9.758444914900165e-05,0.0005020347108948552,4.677475033698423e-86,2.5018812782274343e-21,9.71579015967795e-07,1.580921188748242e-06,0.000212870033002889,7.376584169629638e-05,5.663922481578039e-16,0.0,1.2020487605309969e-28,1.201415783605341e-21,1.535089581881796e-11,2.0178590694807986e-06,4.6390105348609615e-17,1.5548596202727273e-31,2.2589805076445286e-08,2.510148675994995e-34,7.113178904851909e-23,3.521546652392329e-08,4.871622081783836e-12,1.6657020081752129e-07,7.909326425996865e-21,2.4334570667852697e-08,2.5451770701889306e-09,4.688517468922833e-19,8.035931861594535e-16,4.443651574526615e-17,4.332118330760194e-20,1.7287435365609494e-10,2.695720754419389e-19,0.0003290148562015765,1.601922095532385e-14,9.517672968027863e-07,3.575526910326629e-07,1.4997382850316825e-07,4.002075528759515e-14,2.9555856328154e-06,4.622028940485847e-06,4.1634869238809913e-07,1.628636631372554e-06,5.108187466504327e-06,5.989558124226129e-07,1.2335753173532691e-06,7.508460403842068e-23,5.728463760855458e-21,5.447474111752789e-20,2.3567822204357216e-17,2.1703533284712906e-13,3.2548931078896653e-16,2.3051305820212817e-15,1.2138274497836386e-17,1.933238662709281e-17,8.473866495270639e-20,1.1650864014402055e-18,7.693275365321101e-12,5.2133165547217106e-17,1.5271615170275605e-14,2.325607370147686e-23,3.1895731780243747e-19,1.8879080053265014e-17,0.0,3.3911566672213374e-14,8.712819287241983e-11,3.298785578152593e-22,1.5474854084240445e-15,7.955772540439767e-15,6.030739751317717e-08,1.9136903926398063e-24,5.21053812642074e-25,6.901291965898797e-10,9.847320091091826e-08,1.0163157126221063e-18,1.0561960819387189e-08,4.146348803623124e-10,4.0625487126262915e-09,8.828683335789586e-20,8.706071925496612e-08,3.049273213310538e-16,1.0514520888971582e-10,0.0,1.5758548293516183e-15,1.1093125072281931e-16,1.8383439099177044e-08,2.378018712224891e-19,5.85984742718512e-17,8.11809558495957e-17,7.758094940785622e-10,7.115685031673794e-24,1.48941651806759e-10,5.386428383348804e-11,0.0,3.04520108563008e-27,4.781021073750665e-22,5.555456078929159e-22,2.8577690943739744e-09,7.331271286242627e-29,5.5349380812449105e-14,4.598894093669069e-11,9.18158064021744e-09,2.6986782027359536e-33,1.9847737607189444e-12
0.027437500000000004,0.203567996002952,311.8145673114756,1.1714225796539375,0.6718703146145766,1.4065814491327208e-56,0.08139512208896743,0.04184272718914989,0.20305715723088016,8.129477576151244e-07,1.8129753036438933e-16,2.939781935587034e-13,5.1979083328710685e-11,0.00011100155847530454,0.000747131529641869,4.514385031531759e-86,2.5086668403429165e-21,1.5097736285667067e-06,2.6663362253117587e-06,0.00031950037568810645,0.00012232752103961416,2.37080257494814e-15,0.0,1.0285867737264373e-27,4.2906497949483e-21,2.7745343018086725e-11,3.3456279550222144e-06,2.0547059064090919e-16,9.177877020425315e-31,3.6476246102190794e-08,3.264784080468437e-33,2.676391635446917e-22,5.880760902271083e-08,1.2665068862277724e-11,2.9317158311302294e-07,2.757520290067585e-20,3.986843408117504e-08,4.303212269630145e-09,2.1794973457591705e-18,3.1730661504938474e-15,1.5563938156257076e-16,1.5884012043797416e-19,3.0549767038454964e-10,7.507072160931618e-19,0.0004917647390076125,4.3252790854776906e-14,1.6697970833256715e-06,6.405738666865276e-07,2.4792522569487244e-07,1.0913597086576527e-13,5.705535113970967e-06,9.151072453383983e-06,6.276788922374357e-07,2.8907376337791286e-06,9.358713012534014e-06,1.0356181296546956e-06,2.259905779053413e-06,3.072462217585081e-22,2.1500246308373624e-20,2.0807006270199707e-19,8.271119757195142e-17,5.554789379768461e-13,1.1753257164847424e-15,6.529909979108634e-15,3.179549477446795e-17,5.146968878294738e-17,3.2507093118598514e-19,4.3774405338225035e-18,1.6351274371321218e-11,2.436947315009815e-16,3.040689614168431e-14,7.111230424359863e-23,8.550736166038833e-19,3.2645351449336026e-17,0.0,9.110348795668179e-14,1.8156985263743176e-10,2.269123593327946e-21,7.155319478775934e-15,1.3813114657224157e-14,1.238947738863707e-07,7.505238037107865e-24,1.5845098311948273e-24,1.597524652466603e-09,2.033371003456738e-07,4.443372554194428e-18,2.102660146975069e-08,8.702151197377107e-10,9.293503359452812e-09,4.1571803234552417e-19,1.7398740665582524e-07,1.3145495732736244e-15,2.204053503419977e-10,0.0,4.218811434734098e-15,5.087254175566197e-16,3.640770726783804e-08,9.17247461297556e-19,2.2428396450057753e-16,3.3329251403904986e-16,1.8601469282526364e-09,2.611763799250736e-23,2.9695351442677246e-10,1.2600074087359293e-10,0.0,1.0598049866682088e-26,1.35849752658841e-21,2.7645393698718298e-21,6.621678701827012e-09,4.1099435155492255e-28,5.576896542098663e-14,9.453171032056031e-11,1.804742971264941e-08,1.39763220678157e-32,3.723216124466444e-12
0.027500000000000004,0.20839829034386137,319.02129376310415,1.144271283978541,0.6716162208377051,1.1598889261879686e-56,0.08138053028106533,0.04177340899166556,0.20245916073143697,1.2016025820238367e-06,7.244260037114008e-16,6.159058457057137e-13,1.3429775315563758e-10,0.00012628484149863453,0.0011251631063787842,4.2863763532367694e-86,2.5166730850148227e-21,2.4086999312810466e-06,4.597540873832348e-06,0.00048629787445767306,0.00020752270278612812,1.0473312481935016e-14,0.0,9.25711401796775e-27,1.612084680800257e-20,5.352210227147163e-11,5.670198839774938e-06,9.6851260220484e-16,6.919469379728197e-30,6.009208441533819e-08,5.338792698602663e-32,1.2006346162873622e-21,1.0046002565031997e-07,3.335396162045183e-11,5.308397266960068e-07,1.1241782218790091e-19,6.672037091329052e-08,7.456308327855588e-09,1.1166006610599249e-17,1.2506619923102138e-14,6.159932076762233e-16,6.398186235000039e-19,5.556431718727142e-10,2.2296377345075835e-18,0.0007444151546175331,1.2220921471620307e-13,3.01393623736675e-06,1.1834485079841496e-06,4.214412800479826e-07,3.216230421623207e-13,1.1455995619390481e-05,1.890322794274654e-05,9.59950044859085e-07,5.2855982732229135e-06,1.7728337922117975e-05,1.8396323124694496e-06,4.2806671725503074e-06,1.6286713360490788e-21,9.987390206168488e-20,9.800854551339264e-19,3.4284731311847585e-16,1.4943823596313093e-12,4.6476692907152485e-15,2.0248961727524628e-14,8.941641157027576e-17,1.4895780422016422e-16,1.3401629084396615e-18,1.7311750437376897e-17,3.753331924842781e-11,1.2434758077723428e-15,6.282971663343838e-14,2.1198435951497897e-22,2.3866528120816886e-18,7.433439968281452e-17,0.0,2.592420043254613e-13,3.9724694180582685e-10,1.7807815556558574e-20,1.8639962165957734e-14,2.407291251155795e-14,2.6675179470781395e-07,3.029986072277144e-23,5.3089908268592205e-24,3.936550223426601e-09,4.4137080675926085e-07,2.1111633436426534e-17,4.3710620796568205e-08,1.9179675323493593e-09,2.2595264211415393e-08,2.0861478904944037e-18,3.631907435996482e-07,5.760260386505541e-15,4.855451679114463e-10,0.0,1.2325197719480172e-14,2.519628438941986e-15,7.523365066673685e-08,3.847240514304006e-18,9.129344453112074e-16,1.3207992664450672e-15,4.769972029734528e-09,9.852890839743085e-23,6.182665103748604e-10,3.139893567895624e-10,2.258238745201625e-15,3.8219863055178027e-26,4.293465159642178e-21,1.4684395450675215e-20,1.6333029432280218e-08,2.7357963461043515e-27,5.6620401567940175e-14,2.0368719722854447e-10,3.6978553611243376e-08,1.0036625579386824e-31,7.240513956697846e-12
0.027562500000000004,0.2158584098995274,330.1661416440128,1.1047251630610084,0.6712579432556104,8.895943326292385e-57,0.08133557201464425,0.04164871016660288,0.2015351051041788,1.7811627437485525e-06,3.04880639030592e-15,1.309824061040164e-12,3.5041571477800013e-10,0.00014351061575231674,0.0016970618458578943,4.030057660812025e-86,2.52610566136988e-21,3.921990904852216e-06,7.947483585850873e-06,0.0007431308169137828,0.00035428033064322716,4.721757013852918e-14,0.0,8.657553904783519e-26,6.475322088018398e-20,1.108995699129001e-10,9.659175374057143e-06,4.695446003475384e-15,7.046653987714912e-29,9.953780091603114e-08,1.066118013403822e-30,6.6468002104598166e-21,1.72536297040763e-07,8.878339082506164e-11,9.679087858629098e-07,5.308902159442132e-19,1.1227457010086772e-07,1.3005230259808401e-08,6.19455637625127e-17,4.63788285569466e-14,2.6951849244386115e-15,2.8904466619511067e-18,1.0178014619892842e-09,6.993781508095871e-18,0.0011295895265942268,3.558420358756063e-13,5.481076882914413e-06,2.204163515131826e-06,7.281887220557014e-07,1.0299317619132166e-12,2.3227036887115097e-05,3.944765501060445e-05,1.4741620848904922e-06,9.74067348113329e-06,3.388126448969541e-05,3.2920481430834982e-06,8.180205742038016e-06,1.1720300160375032e-20,5.917111301106764e-19,5.834921740413983e-18,1.6931907310433883e-15,4.213491715543813e-12,2.106152176129304e-14,6.912115176234976e-14,2.692591218068291e-16,4.73429656442433e-16,5.942839482280937e-18,7.076304638339846e-17,9.195824173006634e-11,6.768121386464025e-15,1.293166436915949e-13,6.085803896295962e-22,6.79894864364634e-18,2.4542893196506536e-16,0.0,7.736441505905043e-13,8.785414040325797e-10,1.5147157410376081e-19,4.163619036212219e-14,4.0202794574237807e-14,5.796172850594855e-07,1.2356553540426995e-22,1.954960399758102e-23,9.823753911821923e-09,9.645075217372745e-07,1.075582931353299e-16,9.184138955595498e-08,4.266524008680971e-09,5.5621482698796325e-08,1.0626591108199878e-17,7.661061680303978e-07,2.399532249790601e-14,1.082038961388637e-09,0.0,3.9736367610376185e-14,1.3100106143412595e-14,1.5707883357485302e-07,1.767628110812531e-17,3.9103046795355436e-15,4.767933411762556e-15,1.2392278517498163e-08,3.7129180322371947e-22,1.300824588904891e-09,7.924127120939442e-10,1.0590075309685284e-14,1.439132871047005e-25,1.5132553919050215e-20,7.85756562275505e-20,4.0799075842924494e-08,2.1821821389740478e-26,5.831842271679627e-14,4.437360677220634e-10,7.653876336134233e-08,1.0755916858520337e-30,1.4210183587925996e-11
0.027625000000000004,0.22717422737102627,347.075156293685,1.0496976577925878,0.6707693043497691,6.840637521534554e-57,0.08122729650854818,0.0414320268748634,0.20014056544872794,2.6264450752948565e-06,1.3255602397549937e-14,2.8569187623696165e-12,9.049277451258694e-10,0.00016264743888958226,0.002539185517623523,3.8253116758546695e-86,2.5371735508882705e-21,6.488838276330981e-06,1.355628921328162e-05,0.0011299879149093272,0.0006006975768331306,2.1066723799454275e-13,8.853274067304194e-31,8.30896096233133e-25,2.907908902127655e-19,2.4762894517241717e-10,1.6314830171519554e-05,2.2724249098576793e-14,1.0402637304504102e-27,1.637862052341081e-07,2.5073999950680792e-29,4.650302269263266e-20,2.937979148944017e-07,2.374745976894212e-10,1.7487427216929214e-06,2.852510181935339e-18,1.875554321390192e-07,2.2514195975888418e-08,3.6596745946297537e-16,1.5319688238794913e-13,1.2746961905448305e-14,1.5017200270524542e-17,1.84724833152474e-09,2.266867370719838e-17,0.0017021698795117485,1.0455953160700316e-12,9.885958674964055e-06,4.0701827024365995e-06,1.26975399581148e-06,3.609919083946237e-12,4.6608411259692464e-05,8.141244637761566e-05,2.2525288335373767e-06,1.7800640892457017e-05,6.418771696406649e-05,5.846411057696057e-06,1.5495498073401014e-05,1.2015897786580643e-19,4.627191851405339e-18,4.525405703665699e-17,1.0113366379377523e-14,1.2405132235449838e-11,1.1013481369744117e-13,2.6027225992181607e-13,8.564109178284526e-16,1.6887395908781327e-15,2.876426500329518e-17,2.9354342644630326e-16,2.4021581586858363e-10,3.84713776030788e-14,2.553277653598881e-13,1.664590715931786e-21,1.9176128809811864e-17,1.2916492599761959e-15,0.0,2.4011726513858533e-12,1.917842498896456e-09,1.3350744404114809e-18,8.617184329159972e-14,6.068636328495675e-14,1.2401769673914815e-06,5.057566413434205e-22,7.840347364764013e-23,2.4147902422019545e-08,2.061964963711852e-06,5.812436952361343e-16,1.909283994238015e-07,9.329338213133873e-09,1.348692807889214e-07,5.281673600975269e-17,1.5980352483720096e-06,8.988692984738817e-14,2.3824616221498935e-09,0.0,1.4397524575874202e-13,6.957963350283971e-14,3.244232784698774e-07,9.001869023469547e-17,1.7428993246326462e-14,1.4656847399851524e-14,3.168704514502036e-08,1.373683512277935e-21,2.707081613071757e-09,1.9697529831134543e-09,2.7623889018205613e-14,5.71261268176102e-25,6.002130081368319e-20,4.03497221869171e-19,1.0038923262797225e-07,2.103036701087144e-25,6.161654686281938e-14,9.552604266474793e-10,1.5672913010207678e-07,1.759378545736829e-29,2.7621909765143916e-11
0.027687500000000004,0.24391153311815006,372.065534814903,0.9776670967490472,0.6701322734890458,6.593146950831848e-57,0.08099891131810513,0.04107089591374339,0.19809993314348823,3.824151392958364e-06,5.898358895794606e-14,6.47880663400403e-12,2.272849606969043e-09,0.00018352338807339167,0.00373615345731381,3.780534837146388e-86,2.5500675422097708e-21,1.0859199394786905e-05,2.252038977033169e-05,0.001696144330114412,0.0010007570584746968,9.075401559069899e-13,4.286183240207178e-30,8.135552009325006e-24,1.5778484980743615e-18,5.934661702747801e-10,2.7017594961973144e-05,1.0738944273589735e-13,2.3501875925652456e-26,2.6503128697943276e-07,6.718243905599544e-28,4.078216090124543e-19,4.903954590030169e-07,6.355860260301885e-10,3.0914520799791306e-06,1.7037105386787936e-17,3.077471608518587e-07,3.8248935504130435e-08,2.2420409537840426e-15,4.3387036819756347e-13,6.3164680770018e-14,9.123570494916075e-17,3.2799772078634147e-09,7.348081911189178e-17,0.0025257745660191098,3.047949098608986e-12,1.7468650308251445e-05,7.357278729772514e-06,2.2264910679887476e-06,1.3893481483485265e-11,9.12355899688659e-05,0.0001636867969318459,3.3971342746746318e-06,3.1855842419575686e-05,0.00011896464114818239,1.0182804136755962e-05,2.871450922432231e-05,1.7828284522598115e-18,4.833197367519264e-17,4.616356287612167e-16,7.31132857489301e-14,3.7750318948981046e-11,6.524142374195183e-13,1.0676924749217586e-12,2.7586201414490277e-15,6.990237907059159e-15,1.5672911673917937e-16,1.2175598184695129e-15,6.681682641462972e-10,2.200881093550394e-13,4.594333166669107e-13,4.343124531860163e-21,5.188372196823423e-17,1.1421629254264762e-14,0.0,7.623256519411174e-12,4.0646200269597335e-09,1.170084134527861e-17,1.68281891776336e-13,7.563948204506098e-14,2.5668236056051543e-06,2.1400566960384618e-21,3.4003582853654894e-22,5.745133794560242e-08,4.2234845386140005e-06,3.264479359022017e-15,3.8689871681522866e-07,1.961973422830123e-08,3.163975372500287e-07,2.5184996315763857e-16,3.2464701477639682e-06,2.9626123771061304e-13,5.1012992839581645e-09,0.0,5.947164314302168e-13,3.619348572305231e-13,6.529758697830569e-07,5.119236297711594e-16,7.979561054181383e-14,3.6982383308974676e-14,7.834024764142018e-08,5.156496416764238e-21,5.488967522096716e-09,4.739664044810416e-09,6.098316248465353e-14,2.430865879289279e-24,2.697197226363952e-19,1.923653274259664e-18,2.3911600094723084e-07,2.4191864147555994e-24,6.779443575345556e-14,2.000271661865094e-09,3.1283730638238964e-07,4.023070971788336e-28,5.244745172679268e-11
