grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.026750000000000003,0.2827446244295676,298.02842495652413,1.2450972176095891,0.6489085440010725,0.0,0.10165668275473058,0.0523786074344174,0.19702728797561683,5.674500226078953e-09,1.3083442761309642e-22,4.0628513631463156e-17,3.537538710919256e-16,2.5054893486556468e-05,1.6680209825118748e-06,1.5018986624266271e-87,2.5607057256833567e-20,5.056566219370738e-09,1.4763486156769265e-09,8.673318283283011e-07,6.171563178728027e-08,1.3131489066043263e-23,0.0,2.5963557892855815e-39,1.6202744421151567e-27,2.908013863404595e-13,2.5266304859039872e-09,1.7284394276247877e-24,9.360455302165439e-39,1.8310895436602306e-10,1.5389828375260595e-42,2.8798878242419496e-28,5.180768985239679e-11,7.598802006662051e-16,1.633435411784143e-10,2.913828831782473e-25,1.0451261198179554e-10,6.728350822255722e-12,2.0391150103233938e-26,1.8366318176352036e-23,1.2824325346684493e-21,4.148889001651121e-25,2.6577964414363427e-13,3.123566245145545e-24,1.1992069282433005e-06,2.427865597810923e-19,1.2805694318044037e-09,2.596031452057362e-10,5.534929578214993e-10,7.51676150952094e-19,8.226200213981295e-10,7.882382491588172e-10,1.3831962482657358e-09,1.7431203769834418e-09,2.6059011792378703e-09,1.281791572840483e-09,6.328449194170342e-10,1.910743764747967e-28,1.7383650760671833e-26,8.330092342360338e-26,4.240210429200429e-23,4.748192318056266e-18,2.329259467603376e-16,3.025182921655611e-17,8.857152135074065e-22,1.2320735817138151e-21,6.508581676233134e-27,9.203868748628076e-26,2.822885180735604e-14,5.0615801612230415e-25,2.5090809399070816e-15,6.917186808993587e-29,4.7977105459581854e-24,5.8226324388103295e-18,0.0,4.863162026574201e-19,2.8989589888821216e-14,4.567290332109214e-30,2.0360947833466263e-15,1.0474738968766453e-17,1.7350733250631522e-11,2.647134107315472e-31,5.90738747245196e-30,6.843281526843011e-14,2.1915497949339074e-11,7.074417472968791e-26,3.832876669920719e-12,1.23764861845972e-13,2.504889956523134e-13,7.27287961660514e-28,1.7995097106425736e-11,3.0037234478610693e-24,1.1519154032648956e-14,0.0,1.000958056202645e-19,1.0511845353478576e-24,3.1016004140510887e-12,1.9206324037794942e-26,4.652369940532853e-24,5.294452193410866e-24,6.802732223435534e-14,6.239171815064859e-31,2.6272183578209288e-14,2.3417694406177587e-14,0.0,6.82034517580706e-33,7.56918482705598e-27,1.7719836221234167e-30,1.8315277839883755e-13,1.0697648673146468e-36,9.722467776778514e-15,2.048295155190095e-14,4.777728329962862e-12,7.369734555134338e-39,2.251111296848397e-15
0.027000000000000003,0.28292587982402606,298.1261643448539,1.2442995507138572,0.6488814079441656,0.0,0.10165997999791114,0.05237907610305879,0.19701588341223786,2.3400832239866514e-08,3.656978107508104e-21,5.666324665954507e-16,8.134145039529417e-15,4.677824061297153e-05,7.275444656574779e-06,3.5161833190397032e-87,2.5482626318889928e-20,2.2316374226169033e-08,8.861094027315568e-09,3.827446001491838e-06,3.461956274055282e-07,1.625036274172877e-21,1.4543552208377256e-35,3.721098105127687e-36,1.2846018403158155e-25,1.1920292153618556e-12,1.4225947650637859e-08,2.406688523535971e-22,1.0512366807630267e-36,9.660442559873426e-10,3.0390669774674273e-41,2.228181521539656e-26,2.9640243488582697e-10,1.2833739612683957e-14,1.0474947331137132e-09,5.3565753964827946e-24,5.709773502467366e-10,3.9425548987854555e-11,2.4934285887417535e-24,2.637299713024708e-21,2.3654901729274503e-20,9.680047229576043e-24,1.7195233924834228e-12,6.131563055589165e-23,5.2793196835552106e-06,4.8162000318355325e-18,8.148820597997935e-09,1.727505031296521e-09,2.952580585098453e-09,1.7309706151027944e-17,6.358513596634364e-09,6.412764527186817e-09,6.173410994227499e-09,1.1357997390172253e-08,1.8136009951030753e-08,7.888513732643412e-09,4.404201256388507e-09,5.544163165813993e-27,5.034400465015454e-25,2.555918338757194e-24,1.3040271077564705e-21,1.0899594384007293e-16,2.670746762164885e-16,2.1782392001178885e-16,1.6176311622696894e-20,2.2764472835030246e-20,6.598117105201104e-25,9.436857561275624e-24,2.1625245097258587e-13,7.990605483131324e-23,2.566141370639315e-15,5.071273026560999e-27,9.528774851376237e-23,5.895411950073732e-18,0.0,9.689649508626481e-18,2.5996681121109204e-13,3.69742331010977e-28,2.0710682533031352e-15,8.132753878335565e-17,1.5378197041791716e-10,2.571813314099224e-29,1.1751890616532028e-28,6.986655372459844e-13,2.0221628808386115e-10,8.459631688556961e-24,3.1475056904972955e-11,1.254336550678023e-12,2.6625208476629364e-12,1.163702754658104e-25,1.488775586416889e-10,4.795087131800151e-22,1.0414828858414405e-13,0.0,1.846155186161735e-18,1.679257402995558e-22,2.5096726614159038e-11,1.9371145482643794e-24,4.656368149461998e-22,4.505067363301003e-22,8.280935340220235e-13,5.902016465351227e-29,2.162112858285531e-13,1.299362991682924e-13,0.0,5.020116354704529e-31,1.7835493461748508e-25,3.0434762360236582e-28,1.8575054688288142e-12,1.2908256913888754e-34,9.731293531126511e-15,1.788161660684054e-13,3.830268718011353e-11,2.369087128010696e-37,2.937035532978769e-14
0.027125000000000003,0.28317671238753733,298.30848860310545,1.2431973737021114,0.6488525296852622,2.253913929931492e-56,0.10166334236798978,0.052379265677111,0.19699822156809602,5.435342079007737e-08,3.1290608649765485e-20,3.2640631290835746e-15,5.653972942358582e-14,6.546280894873133e-05,1.7578208588014106e-05,5.0758992756052715e-87,2.537541524643902e-20,5.444937049110481e-08,2.7007334404966524e-08,9.324898812048593e-06,1.004535870733142e-06,3.269571588215498e-20,0.0,4.3401317555823555e-34,1.760258364611685e-24,2.794695950277483e-12,4.139204984889243e-08,5.238187615480111e-21,2.0973365878896106e-35,2.678288888352187e-09,6.282149566974404e-40,2.7386912791116034e-25,8.728084074379402e-10,8.581958676221328e-14,3.3633731887154407e-09,3.1234081294849446e-23,1.6244545232405464e-09,1.181846636114738e-10,5.2309398414916725e-23,5.909052678297126e-20,1.4051664385393666e-19,8.514324942098588e-23,5.5579863886343895e-12,4.439385026644717e-22,1.2839737570310712e-05,3.5299019957213805e-17,2.6010691440984657e-08,5.706982363289278e-09,8.258828642522384e-09,1.2069337420754916e-16,2.361957509256332e-08,2.4803144268981685e-08,1.516071273053501e-08,3.6919005427333534e-08,6.20344731630821e-08,2.4546068020870652e-08,1.5064356672772018e-08,4.471082333629237e-26,4.0455413624289044e-24,2.1510181480027794e-23,1.0960051208181191e-20,7.572845784687563e-16,4.06998769572286e-16,8.45389265783372e-16,9.287980549315403e-20,1.3217068579152458e-19,1.1295636126914345e-23,1.6103660082894212e-22,7.901516451214348e-13,1.8892013528737238e-21,2.7697351394632756e-15,8.061174053211237e-26,6.993349699209995e-22,6.033721699080624e-18,0.0,8.085821452272627e-17,1.088012593265537e-12,7.136500047147923e-27,2.176632144359553e-15,2.969135900326723e-16,6.382566181161046e-10,5.078157609754551e-28,8.661120610329e-28,3.3915637111102205e-12,8.923728961305999e-10,1.7041307917389986e-22,1.227165908245407e-10,5.359974568532903e-12,1.2783944497955811e-11,2.772417700839945e-24,5.83855110653612e-10,1.1385924686864872e-20,4.3887493701610555e-13,0.0,1.0732906833832702e-17,3.988123925179186e-21,9.700629151248821e-11,3.3641696297693974e-23,8.03377308565406e-21,1.1151392718450733e-20,4.26863662781036e-12,1.0128052116106511e-27,8.443523372075107e-13,5.923574943192158e-13,0.0,8.02553742947701e-30,1.2217377687198016e-24,8.058308515591229e-27,9.029386987096236e-12,2.930406522060107e-33,9.757186191272888e-15,7.322497110881774e-13,1.4647634228696557e-10,2.1898138453426002e-36,1.0951804672308719e-13
0.027250000000000003,0.2837832905831036,298.82186384912353,1.2405400768791979,0.6487969688740609,9.974974212610553e-56,0.10166937235976532,0.052378597143544633,0.19695227842619673,1.3663441026151246e-07,3.6885178932646774e-19,1.6774673283113308e-14,4.667047334480732e-13,9.309168797704145e-05,4.621120216073867e-05,6.94995830153423e-87,2.521685530976765e-20,1.4496165029088504e-07,9.237266251600806e-08,2.4751954464568715e-05,3.252406617313305e-06,8.75126058228302e-19,5.899812976110346e-35,5.662358245054014e-32,2.543785247943979e-23,7.1737046178313506e-12,1.3442295573704197e-07,1.5186225266571546e-19,5.797787167346347e-34,8.234628839024771e-09,5.441205422688782e-38,3.4866102494288325e-24,2.873244191024594e-09,5.910440350801172e-13,1.2210834674913254e-08,2.2476444967313137e-22,5.143170795150089e-09,3.9701368408431735e-10,1.4671532487636244e-21,1.7452914795280636e-18,1.0374864096336808e-18,1.0221529772085337e-21,2.0329941610704894e-11,4.010972527648671e-21,3.4010403210512384e-05,3.2287853438743196e-16,9.38085324015817e-08,2.1396380835647068e-08,2.566546301857687e-08,1.0049230628742423e-15,1.0102447969521088e-07,1.1098248541249789e-07,4.0608383591600906e-08,1.3590892068808627e-07,2.4187004050281736e-07,8.601492915158287e-08,5.8734019966333387e-08,4.592966752147884e-25,4.114091439359863e-23,2.3045117342149966e-22,1.1647159544172691e-19,6.2457970811694685e-15,1.1346367422158829e-15,3.871149921679605e-15,6.337433919613477e-19,9.165863901291915e-19,2.503415058518725e-22,3.5508716710928545e-21,3.3223275593492745e-12,6.027719794256929e-20,3.758454072133912e-15,1.256626460723116e-24,6.4032561136177444e-21,6.441557234171775e-18,0.0,7.690965748602992e-16,5.315759484311482e-12,2.1360913078533945e-25,2.636407021584306e-15,1.2285674294333265e-15,3.0903265420877008e-09,1.023824994699335e-26,8.048961208829557e-27,1.961474599165711e-11,4.650884931956717e-09,4.4900056776236444e-21,5.54085749888515e-10,2.657718519279216e-11,7.269947541834908e-11,8.965931335010725e-23,2.653383973448015e-09,3.645788100779333e-19,2.1607588002690444e-12,0.0,7.44942127104476e-17,1.2781727739730832e-19,4.3396038254717e-10,7.382097260631112e-22,1.7787310892080314e-19,2.6361819950321814e-19,2.6148649348307345e-11,2.233894084589243e-26,3.819253396418275e-12,3.4190034245893673e-12,6.989363344594749e-17,1.2721795423715996e-28,1.0224154198848083e-23,2.96219729842182e-25,5.2316043831246545e-11,9.441251625800555e-32,9.868516980544923e-15,3.4920347821851957e-12,6.472081834227532e-10,2.62279590866899e-35,4.5157963358371483e-13
0.027375000000000003,0.285339303571307,300.26244150392876,1.2337751607205019,0.6486813151328722,2.600552867900587e-55,0.10168032628746984,0.05237366563719956,0.19682819346898356,3.546170091175562e-07,5.526550762343021e-18,8.361813079382007e-14,4.1013915511677054e-12,0.00013383724904985118,0.00012547041272115115,8.385573952846656e-87,2.4983316385255354e-20,4.0071538270925947e-07,3.2597097582697154e-07,6.789877542423206e-05,1.089943684001914e-05,2.5866537326344582e-17,0.0,7.559588388775069e-30,3.655499278121702e-22,1.963867685047075e-11,4.5174462320235186e-07,4.869522991717146e-18,1.9878613983341598e-32,2.6199456167477646e-08,7.402403723142776e-36,4.1656797996675357e-23,9.788307180878835e-09,4.136121529011444e-12,4.587631749031781e-08,1.9872736966679067e-21,1.6851773296807043e-08,1.3804332788141775e-09,4.62041684201666e-20,5.521965810484854e-17,9.48036736433574e-18,1.4774691505054115e-20,7.695140196615044e-11,4.233525096361785e-20,9.30684511113479e-05,3.438979324015089e-15,3.50157726276362e-07,8.30137038056164e-08,8.272415444266325e-08,9.050134919186736e-15,4.467395322709985e-07,5.129671076612175e-07,1.124219381699508e-07,5.177906878566672e-07,9.75748075599265e-07,3.119917206196316e-07,2.3693423643262433e-07,5.5175375315282954e-24,4.80258816292093e-22,2.8274958158652637e-21,1.3913423576138013e-18,5.4883474375621126e-14,5.056866090530883e-15,1.8928571659644125e-14,4.7064190709106665e-18,6.948198794149021e-18,6.0797111164433076e-21,8.566055462006e-20,1.458159873546868e-11,2.1166088258028758e-18,8.509756813828569e-15,1.9207105306904387e-23,6.811679456832137e-20,7.750785000466526e-18,0.0,7.742335928477058e-15,2.680755132549902e-11,9.254236201859396e-24,4.630535584145691e-15,5.157875108024829e-15,1.5413446629965912e-08,2.093027784679612e-25,8.959899263211147e-26,1.1692707527722591e-10,2.47232545458566e-08,1.30065296380056e-19,2.5853949888942332e-09,1.357732044117774e-10,4.2586100741691013e-10,3.220132270709683e-21,1.2460050738181299e-08,1.273185365817924e-17,1.0982502253447433e-11,0.0,5.653862589815931e-16,4.483010138172319e-18,2.0065177796306703e-09,1.7558623066454993e-20,4.30620401372571e-18,6.26761023339941e-18,1.6470919003574948e-10,5.367024913314187e-25,1.7851930162668532e-11,2.0625540238922413e-11,5.414957955395054e-16,2.036642039457776e-27,9.413336178338032e-23,1.2052755571617722e-23,3.1248234345787234e-10,3.7932200689282956e-30,1.0347362330754096e-14,1.7197660756694148e-11,2.9557568136820975e-09,3.8440936206354635e-34,1.9057062375703195e-12
0.027500000000000004,0.2894609005344349,304.2731867923647,1.2162075934370213,0.6484256367747113,5.563534939643466e-55,0.10169851805520283,0.05235121899705866,0.19648863436448158,9.265811151299742e-07,9.946704598894778e-17,4.045759930690818e-13,3.587723050498112e-11,0.00019346948621091462,0.00034242819375612256,7.848106385226401e-87,2.4643001199579436e-20,1.1293795610628941e-06,1.1443172985270494e-06,0.0001874393693466193,3.664661336545697e-05,7.652982398211609e-16,4.837876388454842e-33,9.219883694703309e-28,5.417090421550604e-21,5.888936285002267e-11,1.5221133379404558e-06,1.5629171139156943e-16,8.441350984934281e-31,8.368978167595105e-08,1.6871450140818986e-33,5.28794803146725e-22,3.342768199514625e-08,2.8620009615599618e-11,1.7255085363053582e-07,2.511168917617458e-20,5.540218424180251e-08,4.812446574177742e-09,1.5124876876708498e-18,1.6141600355077647e-15,1.1840256890961932e-16,2.384213911290093e-19,2.915671164808646e-10,4.735102825069867e-19,0.0002560749768441756,3.820570798308962e-14,1.3090381065873649e-06,3.2239408197408683e-07,2.693685470541438e-07,8.486336513995389e-14,1.973527973506804e-06,2.364772827252735e-06,3.13171852038338e-07,1.9751816802850234e-06,3.938372420219198e-06,1.1340259624209311e-06,9.562481537397595e-07,8.529442023694677e-23,6.842756005995926e-21,4.199825346497367e-20,1.9150485433509148e-17,4.830046357819537e-13,2.9384219236509064e-14,1.0023502286910035e-13,3.74292006849541e-17,5.662535649127992e-17,1.4691146719241275e-19,2.0462138815483393e-18,6.586251557418792e-11,7.425063042860516e-17,3.100293215348559e-14,2.691032697422692e-22,7.522696861700037e-19,1.3081185829354737e-17,0.0,7.603249216478393e-14,1.3475521084107406e-10,5.321865816987525e-22,1.3177404266524532e-14,2.0907679464604588e-14,7.627883626428949e-08,4.2421369595916635e-24,1.1191726514406549e-24,6.936788636878607e-10,1.2758804863266736e-07,3.7007983583260745e-18,1.2044896218177469e-08,6.912669078018368e-10,2.482873233051698e-09,1.1724652185728495e-19,5.840788604508931e-08,4.2868153008656207e-16,5.566916742283945e-11,0.0,4.612199595673378e-15,1.5495438384536055e-16,9.263497608311722e-09,4.1159455727968734e-19,1.0255492459327673e-16,1.3529515274390187e-16,1.0319228957651698e-09,1.2447328968755864e-23,8.33038270227319e-11,1.241532615215788e-10,2.7239624913448384e-15,3.230519208985799e-26,9.461253513671966e-22,4.896938900208832e-22,1.8579350508276343e-09,1.7536979582668185e-28,1.2388176023075485e-14,8.448575127499868e-11,1.347980719635525e-08,7.312721304091725e-33,8.01931224134982e-12
0.027562500000000004,0.2941214494833037,308.9158045405139,1.196935980098464,0.6481734493625982,7.649384516726284e-55,0.10170769729002625,0.05231521927614078,0.19609711906488797,1.5555386051830389e-06,5.4864184680728915e-16,1.0319306233409855e-12,1.231264375876574e-10,0.00023346383500390524,0.000589585630987087,6.584173403105349e-87,2.4416806397834967e-20,2.0276437860315766e-06,2.288141559889079e-06,0.0003254354424752573,7.202588304747045e-05,5.194777106675523e-15,4.8434324575484307e-32,1.520973860213212e-26,2.7418213839334204e-20,1.2170556967602608e-10,2.993612650498617e-06,1.1361996165573091e-15,8.853549906417106e-30,1.5913654111755786e-07,4.95684147824782e-32,2.729042547598496e-21,6.63245495186071e-08,9.379754489458751e-11,3.6496120761571745e-07,1.3340066952962392e-19,1.072902882672526e-07,9.68307689461949e-09,1.152520397948044e-17,1.044917796595716e-14,6.26661870280189e-16,1.266821834268627e-18,6.197535408378583e-10,2.152435788432872e-18,0.0004432965310510428,1.7013464322319973e-13,2.758506892202716e-06,6.970260524402927e-07,5.241978226982568e-07,3.1631830900429686e-13,4.661824235456668e-06,5.7482126046693515e-06,5.467645188584726e-07,4.219099169342962e-06,8.741986291692169e-06,2.3457171881061247e-06,2.122322926531727e-06,4.9485996952793795e-22,3.603291313912151e-20,2.2634230781029486e-19,9.464410472007184e-17,1.6829637889599775e-12,1.0966678807252167e-13,3.105128515033726e-13,1.290328429235014e-16,1.976045623604094e-16,8.829717689389622e-19,1.2101452300636527e-17,1.6729225272984775e-10,5.711003457036104e-16,7.278437234951061e-14,1.17383107098119e-21,3.3228530599337782e-18,2.3929349498445048e-17,0.0,3.1853341957793157e-13,3.4877278975079524e-10,6.4801068045595205e-21,2.7787887112617113e-14,4.4269775692551307e-14,1.9393691303037807e-07,2.4729772781257243e-23,5.651007552276538e-24,2.0302706971750617e-09,3.2515084274616954e-07,2.5639680150350946e-17,2.9547175776735515e-08,1.8057857440444108e-09,7.171883465433799e-09,9.186187577134777e-19,1.4388323090639366e-07,3.070591826013405e-15,1.4508479504524925e-10,0.0,1.6198962145946197e-14,1.168530901349979e-15,2.2574982461373175e-08,2.4436759048484944e-18,6.194837980406154e-16,8.704944535179614e-16,3.1489603889949434e-09,7.239556289514984e-23,2.0456250860892383e-10,3.6765719877265473e-10,6.734795111433128e-15,1.6132864978573139e-25,3.664602927172874e-21,4.1081225714889645e-21,5.448769912101693e-09,1.9237148505916087e-27,1.5869677512033594e-14,2.1519533892957138e-10,3.2565595932868886e-08,6.377701636407742e-32,1.830731545139564e-11
0.027625000000000004,0.30265606923657407,317.5083584867116,1.1631834993528092,0.6477595582128176,9.865600877275066e-55,0.10170426281961126,0.05223176899059154,0.19537596125448708,2.6667885499644617e-06,3.4408217822223346e-15,2.6163535072984535e-12,4.4002604492495966e-10,0.00028183939587131905,0.0010376227778712394,5.127588110874716e-87,2.4146620740742607e-20,3.792828951274787e-06,4.74429102855466e-06,0.0005792318578564108,0.00014713844564578915,3.831383825436175e-14,1.7536922338123023e-32,2.7146184641424253e-25,1.5345825795114444e-19,2.773905406362159e-10,6.113707679409455e-06,9.076654475899247e-15,1.2538388649964512e-28,3.132382672563657e-07,2.156677613367984e-30,1.8296690726195415e-20,1.368019635338652e-07,3.0697812449699016e-10,8.090758156902322e-07,9.220438800231478e-19,2.1548626600360607e-07,2.030510536530066e-08,1.020372883554933e-16,6.713254136749251e-14,4.014349088051574e-15,7.60770571211262e-18,1.3816402854899464e-09,9.715163940922656e-18,0.0007853664945130834,7.302839950181279e-13,6.093122907463395e-06,1.5848897421824396e-06,1.0661606593036676e-06,1.321879473047681e-12,1.1714733039443458e-05,1.4919132070519313e-05,9.791809132353049e-07,9.46338076386729e-06,2.048077599813353e-05,5.075122052778508e-06,4.9714078133821345e-06,4.363258060412273e-21,2.6546302687476325e-19,1.6956824033112065e-18,6.078123080464644e-16,6.2864360308215786e-12,4.731144018885581e-13,1.088711081764174e-12,4.948818147581247e-16,7.769043549523511e-16,5.855285759799867e-18,7.703645766822948e-17,4.663791066527119e-10,4.99839542921657e-15,1.8669816413213668e-13,4.892708174996734e-21,1.4064757005371496e-17,6.735998055562717e-17,0.0,1.3142498197104188e-12,9.715921740234128e-10,9.620561275774265e-20,6.515665837730398e-14,9.597871617342783e-14,5.29460725596664e-07,1.508964392379216e-22,2.990639801786929e-23,6.503917440212831e-09,8.91562701065352e-07,1.9877045017735974e-16,7.751267544484762e-08,5.081562497049209e-09,2.2631975646662055e-08,7.95752886780449e-18,3.7916008888120386e-07,2.2598197821864986e-14,4.075862408811471e-10,0.0,6.452290928426738e-14,9.856458362513529e-15,5.8770583467027524e-08,1.612952935737553e-17,4.073468036062749e-15,5.184337645884725e-15,1.0572227729242549e-08,4.362102354628157e-22,5.371712009866572e-10,1.1934175606523027e-09,1.7654697659111032e-14,8.483588153953443e-25,1.6762217197247722e-20,3.807118397353453e-20,1.7490182734119463e-08,2.4797760797659484e-26,2.4764361952534183e-14,5.889741002273891e-10,8.394463518663347e-08,8.453541755479084e-31,4.425916477681652e-11
0.027687500000000004,0.3180189751011182,333.06687824775526,1.1069922667401788,0.6470979734377961,1.1691251874189988e-54,0.10165511149520418,0.05204858420459411,0.19408298695050719,4.577817441901477e-06,2.3362222625895415e-14,6.817746687517338e-12,1.5624155286989076e-09,0.0003392536197580883,0.0018239645793567982,3.9719400501387284e-87,2.3832056533834e-20,7.296898087756688e-06,9.782449113700057e-06,0.0010337196815511855,0.00030185633767545425,2.8401301901698723e-13,6.239787685798102e-34,5.060291868485405e-24,9.996210384437153e-19,7.093299788891573e-10,1.2514723043755181e-05,7.345367419312836e-14,2.7719042917296667e-27,6.187212587024736e-07,1.2660062651462158e-28,1.7302786267281025e-19,2.828883665811086e-07,1.002482505736965e-09,1.80026571089829e-06,7.947724962080547e-18,4.3420181378876933e-07,4.2757683971967766e-08,9.96761843423365e-16,3.741487911556847e-13,2.80715250819682e-14,5.405554700689796e-17,3.091844716974722e-09,4.3729755840957475e-17,0.0013916070560456345,2.9923968535420628e-12,1.3521413757556101e-05,3.6216447839521897e-06,2.2106135321493315e-06,6.249326969833348e-12,2.959333518335659e-05,3.8899909635199434e-05,1.7585368944212976e-06,2.132952250069686e-05,4.824681096397013e-05,1.103360982905406e-05,1.1708681507522343e-05,6.637933586298624e-20,2.968311720238391e-18,1.8945276359755865e-17,5.23865673981922e-15,2.489793145218662e-11,2.4243321267236356e-12,4.281949993756055e-12,2.107606492884142e-15,3.5237792923622794e-15,4.243609037650001e-17,5.037328197618776e-16,1.3870813432913724e-09,4.7385687615750315e-14,4.783602765739357e-13,1.8947445823842837e-20,5.608721107816054e-17,3.4689225638048675e-16,0.0,5.357190320212683e-12,2.718130119300209e-09,1.5749154871157016e-18,1.5732663570347468e-13,1.9608448857911481e-13,1.4469981439560838e-06,9.296760084856135e-22,1.6961764056332503e-22,2.0927123450038067e-08,2.4227097295945034e-06,1.6682348585762613e-15,2.0453205877238117e-07,1.4335248791623816e-08,7.172893718373437e-08,6.84748125973945e-17,1.0044714258704488e-06,1.4699303997736855e-13,1.1514492121925704e-09,0.0,2.9766403405812507e-13,8.74464919415457e-14,1.538379543172718e-07,1.1943021858902232e-16,2.8015239653384823e-14,2.611745539650785e-14,3.564039680240717e-08,2.5061804611887347e-21,1.4183763740687482e-09,3.891742416013794e-09,4.633752736763818e-14,4.789486760075889e-24,9.143046526146883e-20,3.446706808675345e-19,5.6390285737587276e-08,3.9327937614318806e-25,4.6759686749381655e-14,1.6204862500720337e-09,2.1754882462726708e-07,1.624169748357598e-29,1.0755764624329766e-10
0.027718750000000004,0.3301079711715993,345.3340722770967,1.0664527276130056,0.6466251058219591,1.226564483380827e-54,0.10158135619196175,0.05187941238221064,0.193061137898908,6.037546266258667e-06,6.752155020018142e-14,1.2023306339701651e-11,3.0865638891723494e-09,0.0003720203475923632,0.002431907789137487,3.679753013198112e-87,2.365669632582061e-20,1.0453278219646374e-05,1.4147861111811455e-05,0.0013929256625351447,0.00043908990890742104,8.278670295741471e-13,1.945672034413215e-33,2.6373962489084026e-23,3.1740391832889382e-18,1.2845118434810778e-09,1.815842768791941e-05,2.275059472414952e-13,1.875537708840912e-26,8.810441452412162e-07,1.2722630031008439e-27,7.152762505903511e-19,4.128302013093962e-07,1.9643382240112658e-09,2.739298855464175e-06,2.7493334327368552e-17,6.249750578507264e-07,6.310098685789132e-08,3.597719381596506e-15,8.762554029248683e-13,8.692728658694083e-14,1.7399093144548404e-16,4.7202035579711845e-09,1.0172902579626261e-16,0.0018649930226489484,6.5179983493674235e-12,2.0556623634959918e-05,5.599664074040036e-06,3.2829304516224265e-06,1.5417268780259044e-11,4.850627922400476e-05,6.49188067837035e-05,2.377851016364505e-06,3.271925366001855e-05,7.593958775121457e-05,1.6583767862181798e-05,1.8425829599351757e-05,3.6348228775750193e-19,1.2983222201407713e-17,8.228639852766267e-17,1.8838816023329328e-14,5.414373725574168e-11,7.491592375249702e-12,1.0361423523852113e-11,4.91206984651498e-15,8.717347977433904e-15,1.3039561163914793e-16,1.3929972887452004e-15,2.6651208173417525e-09,1.6482367345533994e-13,7.683959439478794e-13,3.9103383105216436e-20,1.193225492850805e-16,1.1202398685726456e-15,0.0,1.2063058731094398e-11,4.7313327003906034e-09,7.564318792631034e-18,2.5186304782601465e-13,2.645093833753747e-13,2.4734203259704527e-06,2.5605531043255903e-21,4.620916551024049e-22,3.976991473344343e-08,4.081027944787933e-06,5.5987702339170636e-15,3.4419593900061924e-07,2.498202398854473e-08,1.349567145326969e-07,2.1518173616435188e-16,1.693505750942317e-06,3.7651187760813354e-13,2.019126973388929e-09,0.0,7.480074062818612e-13,2.8885629168195615e-13,2.575706423673225e-07,3.7701157380810715e-16,8.16413466460244e-14,5.75049401493319e-14,6.979528559413748e-08,6.370467044584639e-21,2.387309756963865e-09,7.462214569334792e-09,7.756200362209104e-14,1.2934477005874222e-23,2.447606905546965e-19,1.1078804098113914e-18,1.0732397079765543e-07,1.9980886412892178e-24,6.956535603591246e-14,2.7949260288662715e-09,3.62057747372546e-07,1.4507078679199898e-28,1.7234201374598528e-10
