grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.026500000000000003,0.23310665217515908,298.0239229630965,1.2619557376958797,0.625957189430824,0.0,0.1213929580312258,0.06254697235388634,0.19006012924260415,1.1751264888658317e-08,6.63152249054025e-23,8.361478417583933e-18,1.0703874674992267e-16,3.904047160089042e-05,1.385018438746236e-06,1.6503346423537032e-89,7.324638552009896e-21,3.1603443225559518e-09,1.0538557554916901e-09,9.64536111353428e-07,4.844848691276893e-08,3.356156644308274e-24,0.0,2.3007119753652136e-40,3.8761759869025073e-28,1.9141093096300218e-13,1.946843229224915e-09,8.350089246790167e-25,1.29996559656395e-38,7.096811865598115e-10,0.0,5.89547623043285e-29,4.0907662828633735e-11,2.9199119001058594e-16,1.9711563647579868e-10,1.517638285667889e-25,1.5574522774647593e-10,1.3022601106502185e-11,1.180019595693165e-26,6.80391764378244e-24,9.709997232702236e-22,2.0921905644768965e-25,3.6704531889910144e-13,1.2009308572922914e-24,1.281705254573471e-06,1.1556654701242116e-19,1.3423467912975937e-09,2.078106790055779e-10,3.2457427541732427e-10,2.8021765201932665e-19,6.626299961381243e-10,5.658280840689166e-10,1.056268745055887e-09,2.4245049016182473e-09,2.5674521904153877e-09,1.9683404270887654e-09,5.621543741796077e-10,1.7211273441377856e-28,1.5659928040431316e-26,5.262599355088915e-26,2.69366060833047e-23,1.77645107258864e-18,0.0,4.082838559190899e-18,4.614134290604842e-22,6.563018542354206e-22,1.832660929185386e-27,2.715587777149653e-26,9.058017037504565e-14,1.5682627319023994e-25,0.0,5.590667532459745e-29,2.2336578444702578e-24,5.613507520896988e-18,0.0,1.7251266478986913e-19,1.4707942846022918e-14,1.4831838164860453e-30,1.1083926061243437e-15,7.512413487132618e-18,1.0209554291274837e-11,4.9038690230647756e-32,2.7008665715240688e-30,8.649391733705054e-14,1.27685117824515e-11,1.77929546121483e-26,3.109681724104754e-12,4.4591753513988964e-14,1.8092086834069713e-13,2.196393011396705e-28,1.2405023247099643e-11,9.069722137108246e-25,5.640035553999097e-15,0.0,5.327851244106539e-20,3.247014302262424e-25,3.1663639812634715e-12,5.252056803649409e-27,1.3668380223083277e-24,1.0410203960722382e-24,7.641388776270793e-14,2.102736996941869e-31,2.1546250420903483e-14,1.0254446956323084e-13,0.0,5.512931654524546e-33,2.8110013983379765e-27,6.338293934847834e-31,7.672422429713934e-14,5.2730679884831415e-37,1.6673625505472568e-14,3.112031718504533e-14,7.87568629483652e-12,6.618637470306591e-39,3.385855925510173e-14
0.026750000000000003,0.23326161416451244,298.0965129257077,1.2611173870061365,0.6259232026271423,0.0,0.12139768835918131,0.06254762801682238,0.1900486085297905,4.370892650118573e-08,1.4109323690782551e-21,1.1093136686538312e-16,2.0093018003557666e-15,6.811535400081637e-05,5.450463250289363e-06,2.1112187449047127e-89,7.309923328438773e-21,1.2545426187730166e-08,5.624415692332613e-09,3.827971107897094e-06,2.4218273119118033e-07,2.891052275695772e-22,0.0,2.566731634323748e-37,2.3872384130459495e-26,7.058200311534609e-13,9.774585071193152e-09,8.504394637011147e-23,1.0546689764315168e-36,3.3424184243466105e-09,0.0,3.369682199322313e-27,2.085826103757497e-10,4.17421055254637e-15,1.1213049206877515e-09,2.2537793555686178e-24,7.589069246736844e-10,6.783048466727012e-11,1.1100906861108163e-24,7.231597697776832e-22,1.4553024419490193e-20,3.676245484272595e-24,2.0690528677697815e-12,1.933413366246565e-23,5.091791798069056e-06,1.88410804980165e-18,7.584444713470714e-09,1.2262495763800934e-09,1.5453591352001863e-09,5.266063238225646e-18,4.5074488170758155e-09,4.045952449460903e-09,4.2371533826520475e-09,1.4001568458610473e-08,1.580087088472335e-08,1.075598872811708e-08,3.45967541680748e-09,3.972098207919483e-27,3.6089711383075363e-25,1.2859798294348767e-24,6.590087675851089e-22,3.3315897078742875e-17,0.0,2.6276033953148635e-17,6.81781467643942e-21,9.90559937412413e-21,1.4198648389165435e-25,2.0449639883680804e-24,1.5844960794724208e-13,1.7930916404009535e-23,0.0,3.4851225179027075e-27,3.642372636273931e-23,5.665434727764054e-18,0.0,2.815574853479809e-18,1.1548350305400083e-13,8.899283033464282e-29,1.1339251193784231e-15,5.172879650443117e-17,7.950571758696516e-11,4.00618159798937e-30,4.4851706124449736e-29,7.982497632266207e-13,1.0799539415818866e-10,1.4348263554848445e-24,2.248927430560245e-11,5.503750547670847e-13,2.24855695984524e-12,2.5383144805123052e-26,9.019699182738355e-11,1.046690253538528e-22,4.66512240471587e-14,0.0,8.042924108733824e-19,3.748940209604493e-23,2.2633141971980622e-11,4.0758975398076974e-25,1.02219502388531e-22,8.167195581918817e-23,3.6201858279968006e-13,1.278211729323608e-29,1.5574594854906944e-13,1.4432553119331967e-13,0.0,3.44504988353601e-31,5.316298213294943e-26,7.090921108241437e-29,8.549239377286111e-13,4.6419412914928833e-35,1.66810047750673e-14,2.381200626193361e-13,5.5560993390506905e-11,1.738128380050528e-37,2.1367355920927822e-13
0.027000000000000003,0.23367227930113585,298.39234464683545,1.2589010500117754,0.6258505144287297,0.0,0.1214073602157491,0.06254846013041143,0.19001391327248424,1.642130474057971e-07,3.800808338273355e-20,1.4107311897754816e-15,3.796918652679689e-14,0.00012041553610317672,2.1649398357543243e-05,2.8982609722105603e-89,7.2846768535943e-21,5.0332660622045256e-08,3.015922969987206e-08,1.5334053920562672e-05,1.2188732716524574e-06,2.717147067202742e-20,0.0,2.436664187719501e-34,1.2506263188552551e-24,2.6689220842118592e-12,4.9405928892030285e-08,8.729966047207427e-21,8.952760209085127e-35,1.585905668007517e-08,5.932594125017153e-40,1.431137359448571e-25,1.0704646156647067e-09,5.816044573526416e-14,6.4139132129736885e-09,3.5237366934079174e-23,3.7241093043406907e-09,3.555547469739098e-10,1.087183164193724e-22,7.624085136005738e-20,2.2942767959688135e-19,9.181192472162344e-23,1.189680450016894e-11,3.185277762083326e-22,2.0415275081511284e-05,3.159564708957306e-17,4.30944689531824e-08,7.273811998368522e-09,7.415517230833738e-09,1.0000694595994007e-16,3.078720779385223e-08,2.9030848376415372e-08,1.7153966859321177e-08,8.129928148624409e-08,9.771972345872399e-08,5.91273323050205e-08,2.139602939466566e-08,9.507952129043857e-26,8.588987640817792e-24,3.245681479335714e-23,1.6566158616878992e-20,6.291309519744674e-16,2.0592821118086248e-17,1.8914708356982608e-16,1.0390887765950977e-19,1.554083118430076e-19,1.0945658870224509e-23,1.561672746844574e-22,6.148450020892994e-13,2.0732768877308404e-21,0.0,2.0841627827463914e-25,6.113598594426431e-22,5.882236054217702e-18,0.0,4.6323804723196615e-17,9.096579016181145e-13,7.206052539231774e-27,1.3027191315764612e-15,3.5186483343672956e-16,6.210838254608844e-10,3.1606952089987227e-28,7.5943323942247695e-28,7.507359203878756e-12,9.193479140184081e-10,1.29318180536598e-22,1.630703314254144e-10,4.589877459913464e-12,2.136847964878425e-11,2.9713984097129453e-24,6.580449818446604e-10,1.217896457161504e-20,3.724842348543882e-13,0.0,1.2599771824515078e-17,4.367454368346425e-21,1.6237968786804452e-10,3.146963508342805e-23,7.675399889421719e-21,5.754405149197174e-21,3.2141275467468e-12,9.434797779737642e-28,1.1299188067734947e-12,5.442399115494972e-13,0.0,2.0815278156189694e-29,1.0291422076142128e-24,9.210473775213689e-27,8.204976739885228e-12,4.227562052429929e-33,1.672669734546224e-14,1.8287799301317564e-12,3.934669055321204e-10,4.62369289967091e-36,1.3771130116949627e-12
0.027125000000000003,0.234201309925233,298.8801481313569,1.2560573570888856,0.6257759947360176,0.0,0.12141653450037408,0.06254808525726649,0.1899647267895062,3.4947082895340176e-07,2.899712200364171e-19,7.284673768413813e-15,2.1590281796251157e-13,0.0001622085224073247,4.784348274893279e-05,3.480234099944242e-89,7.265399404401227e-21,1.1242592056484369e-07,8.229951301740684e-08,3.4089824883200874e-05,3.184900946641302e-06,4.0440335452893777e-19,0.0,1.7406351108036176e-32,1.367651727290938e-23,5.855910160885524e-12,1.2949205449353972e-07,1.392082710172103e-19,1.3607816681837547e-33,3.970900554932579e-08,3.288606312812439e-38,1.0920446986940392e-24,2.837074267997601e-09,3.1662028747457766e-13,1.84244150097571e-08,1.8114632173090625e-22,9.55362616325913e-09,9.57154942348483e-10,1.6871618445815143e-21,1.236065009084242e-18,1.1937386702931525e-18,8.466065439311273e-22,3.437346682457673e-11,1.914084395458471e-21,4.5409486108747404e-05,1.9272680091325141e-16,1.2317708281703546e-07,2.147659787918389e-08,1.875118015348027e-08,5.734218821713205e-16,1.0132689517358972e-07,9.926193072644918e-08,3.841470197084193e-08,2.36200355479713e-07,2.978456377146316e-07,1.6488066076865674e-07,6.521290973762116e-08,6.452175203251186e-25,5.773011132595332e-23,2.281033382363167e-22,1.1542052001411023e-19,3.5770504418891514e-15,1.1964980174715865e-16,6.779074514293564e-16,5.069085003212814e-19,7.779835649357462e-19,1.3964815325440086e-22,1.984033806215892e-21,1.8261152214832634e-12,3.5715812197860606e-20,0.0,2.6602931561648645e-24,3.7330459403125346e-21,6.2578020182057716e-18,0.0,3.032070191836402e-16,3.35158059697654e-12,1.2692996643366562e-25,1.7415936124878676e-15,1.1232702564708714e-15,2.265234245393574e-09,5.002520653037536e-27,4.701634303584823e-27,3.20120277955221e-11,3.533048091959618e-09,1.9227137903133984e-21,5.624816219144121e-10,1.7173910394033423e-11,8.993976626597924e-11,5.173205239660063e-23,2.281019400126396e-09,2.100614747196679e-19,1.3824814854877e-12,0.0,6.314128246561293e-17,7.541383678186866e-20,5.554693217113239e-10,4.080407784500743e-22,9.826719146998766e-20,1.0402857693422822e-19,1.4234010216605008e-11,1.2040234310261782e-26,3.899495268376073e-12,2.0274876722641237e-12,0.0,2.6988748027615317e-28,5.874884851838801e-24,1.7801792128172317e-25,3.511436685300914e-11,7.204179001749645e-32,1.684276817490064e-14,6.603868747535675e-12,1.3322418730242563e-09,3.5716117811545494e-35,4.341226612857695e-12
0.027250000000000003,0.23537935339107746,300.1104811320911,1.2497709569029165,0.6256385045813886,0.0,0.12143154397016169,0.06254401485399025,0.18984880459505368,7.897041647520537e-07,2.8890777735561662e-18,3.4681262506844984e-14,1.4129053622916525e-12,0.00022053431012368244,0.00011283095694112839,4.106024703013773e-89,7.2395713503568e-21,2.6929720442585167e-07,2.4672064948407456e-07,8.097395771381952e-05,9.098595766971643e-06,7.589697433438337e-18,0.0,1.3974367767388192e-30,1.677702825473462e-22,1.3990282777157779e-11,3.711590096554202e-07,2.8174947741664785e-18,2.818445436240031e-32,1.0804230621098597e-07,2.3459011577033998e-36,9.017653908932748e-24,8.235918177520575e-09,1.8133780763621492e-12,5.863312418363307e-08,1.1866299895510676e-21,2.6723197873212648e-08,2.8289357414957936e-09,3.350927442345631e-20,2.4900377810157522e-17,7.786354592602171e-18,9.81135252998315e-21,1.1015103555327959e-10,1.404250692241122e-20,0.00010789784471514252,1.4328540735470973e-15,3.898113591992918e-07,7.05247473517693e-08,5.16673060310978e-08,3.832205939770752e-15,3.763730231880241e-07,3.8492916923396437e-07,9.200946686986538e-08,7.61518222677201e-07,1.0141003410464975e-06,5.073234019812835e-07,2.2202978090945015e-07,5.575343560612871e-24,4.868517929405975e-22,2.0201882359293946e-21,9.98689817396857e-19,2.3412508410562473e-14,5.768638115256224e-16,2.825945109469794e-15,2.850836272705115e-18,4.5458874195056006e-18,2.186822420589463e-21,3.088907550132289e-20,6.5372704442937805e-12,7.891899112482243e-19,0.0,3.3379948212780975e-23,2.776731324948756e-20,7.314398378360052e-18,0.0,2.3099339974134435e-15,1.4139172898546198e-11,3.490438485170184e-24,3.4044443689122647e-15,3.9714767729449615e-15,9.44739158414968e-09,8.221398642902718e-26,3.628448998115097e-26,1.5911348454816055e-10,1.565965475705701e-08,3.5761392480125214e-20,2.2031847116548992e-09,7.344388449755757e-11,4.394834576703504e-10,1.1652368567798674e-21,8.984143337157955e-09,4.6197364080377465e-18,5.878158727641034e-12,0.0,3.693660589585503e-16,1.665163115807453e-18,2.1553799010678695e-09,6.392350464177051e-21,1.5370611126470728e-18,1.838616523482453e-18,7.446628932245881e-11,1.8707166123049943e-25,1.5282833132629944e-11,9.82977051707757e-12,0.0,3.5229168464523396e-27,3.986329954735756e-23,4.518017250039714e-24,1.7495040720958788e-10,1.6966956218382474e-30,1.727764534689844e-14,2.7237891510718957e-11,5.109876240007456e-09,3.6642529527631915e-34,1.5361719424809815e-11
0.027375000000000003,0.2381160381072825,303.1917307538674,1.235407262112277,0.6253698064292,0.0,0.12145493156883114,0.06252618317166177,0.18956931489720502,1.828576511472352e-06,3.5280147956704336e-17,1.6078706427261007e-13,9.748688870386875e-12,0.0003015012437394511,0.000272752135926406,4.5038809246700074e-89,7.205458635139553e-21,6.681495627482673e-07,7.581594733827412e-07,0.00019736964776757114,2.675197082972474e-05,1.5492112155926316e-16,0.0,1.1639326591203058e-28,2.2001126762933188e-21,3.6403294189952276e-11,1.094444776455899e-06,6.241122796588824e-17,7.565194403085128e-31,3.023562440722532e-07,2.636433386522785e-34,8.306376041773589e-23,2.4600166042578978e-08,1.0726059108601393e-11,1.9213304875033694e-07,1.0707279685447897e-20,7.690033118416604e-08,8.607503624169158e-09,7.497559700056639e-19,5.180246018449104e-16,6.649571016304005e-17,1.2902197912797564e-19,3.6351663774878885e-10,1.1848380382640457e-19,0.00026291351945616394,1.2129749728311562e-14,1.2705126733587488e-06,2.3855216492655567e-07,1.4711032973452744e-07,2.7890216927508808e-14,1.4399052995996661e-06,1.5364033872577448e-06,2.261861584978667e-07,2.5288551184058585e-06,3.5571219761807224e-06,1.6075939228370397e-06,7.787693206922644e-07,6.072471916467999e-23,4.9850639112245836e-21,2.1607612643403233e-20,1.006994258573616e-17,1.6218509155583778e-13,3.0224904723816463e-15,1.299001851340184e-14,1.754197340802582e-17,2.948918018212761e-17,3.6872367794013075e-20,5.161869587659214e-19,2.5247837881516723e-11,1.897496715166652e-17,0.0,4.0122556526090573e-22,2.3458106371133505e-19,1.0807323281707536e-17,0.0,1.895799305933776e-14,6.136995061215917e-11,1.3526415008817103e-22,9.650244684600124e-15,1.4092546216771906e-14,4.043615464751422e-08,1.3770722915567072e-24,3.362379910764064e-25,8.12547598342499e-10,7.04663248181957e-08,7.2388198682234665e-19,8.887191593462067e-09,3.2288112431048656e-10,2.2055033814389605e-09,2.8898183873905416e-20,3.643686808342052e-08,1.0790292493093512e-16,2.5720368078794778e-11,0.0,2.402755939935622e-15,3.961226363708203e-17,8.612801150342685e-09,1.064976192940598e-19,2.5890835932637434e-17,3.1571067330243055e-17,4.0078949999393223e-10,3.091142778270262e-24,6.167935034098101e-11,5.051489827018906e-11,0.0,4.661039943619884e-26,3.018939466932574e-22,1.2506544769793694e-22,8.952520186750967e-10,5.050113312398474e-29,1.8899285714846163e-14,1.1564146228124013e-10,2.018408625722754e-08,5.1393744347846365e-33,5.600074808622063e-11
0.027500000000000004,0.24458768551623486,310.79609770285896,1.2027191320686035,0.6248271423563557,0.0,0.12148338455459193,0.06246251945995548,0.1888958171451275,4.238468767138146e-06,5.038996397329363e-16,7.268301937560985e-13,6.687016761284737e-11,0.0004124286378835897,0.0006584765447317439,4.268835862839963e-89,7.161678548456352e-21,1.6966671668863227e-06,2.300277213896131e-06,0.00048150758765987784,7.847881769463926e-05,3.150305419641716e-15,3.2083094788215318e-31,9.320209662251884e-27,2.925976170516225e-20,1.0813548314664625e-10,3.2160807977548517e-06,1.3867284157702807e-15,2.8212504413502925e-29,8.447943610937001e-07,5.24594407992193e-32,1.006149968666565e-21,7.321465898149748e-08,6.382391543195781e-11,6.264833115693409e-07,1.4880012259808985e-19,2.207704504688917e-07,2.6110038955094435e-08,1.7983296762811946e-17,9.507707938117263e-15,7.828293609725652e-16,1.849192908947397e-18,1.1936446923145746e-09,1.050567007808383e-18,0.000640188913393527,1.0453120206557496e-13,4.123265217138664e-06,8.029689262879617e-07,4.229043163652171e-07,2.191033680836112e-13,5.469223793580758e-06,6.07776427784612e-06,5.56475097780766e-07,8.359598190974305e-06,1.2410672023824744e-05,5.076006829942158e-06,2.7168628810711123e-06,9.984718503266842e-22,7.026686018110879e-20,3.1362852766026004e-19,1.2684142526432456e-16,1.1418064138361173e-12,1.9967471447409704e-14,6.892665878968103e-14,1.1913532878941598e-16,2.168462090368079e-16,6.241351650398471e-19,8.5375260636393e-18,1.036459823262766e-10,4.61817123595737e-16,3.349714196828327e-14,4.2589521426142495e-21,2.0045050832352258e-18,2.7695013539385266e-17,0.0,1.5364955953664207e-13,2.6369384080651034e-10,6.4985132952365134e-21,3.261777919295479e-14,4.731696643638001e-14,1.704399559176474e-07,2.2739139799531462e-23,3.551895274481812e-24,4.099913408441051e-09,3.0531659822146876e-07,1.470280310092317e-17,3.5570318345229105e-08,1.4049202640002552e-09,1.0936536655465395e-08,7.226296937189252e-19,1.4657760241865934e-07,2.3294853113251463e-15,1.1150092164523652e-10,0.0,1.7773906032813275e-14,9.333384046122248e-16,3.414708159144786e-08,1.7708004656048988e-18,4.336471384968896e-16,4.692245552018183e-16,2.1309946885039466e-09,4.8522880260898184e-23,2.4694661514465887e-10,2.5818594989949793e-10,0.0,6.170786071118609e-25,2.6065013433157302e-21,3.413898258641816e-21,4.5266658679672116e-09,1.829973892919682e-27,2.4837487979033556e-14,4.865585523186067e-10,7.911519806241878e-08,1.0924449034090393e-31,2.028811861551734e-10
0.027562500000000004,0.251142880486742,318.6537837045201,1.1713264309605746,0.6243413941904545,0.0,0.12148601785098957,0.06237689971900349,0.18820650054883492,6.607399465835977e-06,2.345415910582235e-15,1.7952564817598696e-12,1.9519171261060605e-10,0.00048290132931698616,0.0010493462948233203,3.970717736756952e-89,7.135893540240646e-21,2.8726035356901125e-06,4.1677459216774755e-06,0.0007736625462452431,0.0001408718359628518,1.6673843127298527e-14,0.0,1.1809404988482351e-25,1.333713735533456e-19,2.2816260633194896e-10,5.772743753618141e-06,7.855754252536953e-15,2.788864939364607e-28,1.4714747718398807e-06,1.2973418858074487e-30,5.418146336268073e-21,1.3246832730579992e-07,1.8953070608632738e-10,1.2009369588920413e-06,7.881101250249207e-19,3.9087091827943876e-07,4.78452906464412e-08,1.1220368872976868e-16,4.417998780252923e-14,3.747647640646335e-15,9.098687142619686e-18,2.2984996416241418e-09,3.955597997856429e-18,0.0010260006198555209,3.7723557921098186e-13,7.884748104650947e-06,1.5719490357485656e-06,7.619354278874661e-07,7.38547703194576e-13,1.1589520348807606e-05,1.3218924087507747e-05,8.985686689556717e-07,1.617606685672872e-05,2.487278039747982e-05,9.540971892646481e-06,5.44439360492087e-06,6.384266796206727e-21,3.834365446336249e-19,1.7309257519337347e-18,6.086695973957916e-16,3.4812927371236744e-12,8.704655653276185e-14,2.2706792544156273e-13,3.848931783109264e-16,7.376887307502276e-16,3.047328212697472e-18,4.0223775622967963e-17,2.547705012017587e-10,2.828109723620713e-15,9.587538308203473e-14,1.5583062912505275e-20,7.153368571584121e-18,6.933321102277666e-17,0.0,5.538365744434471e-13,6.070059503524509e-10,6.374831820313616e-20,6.646683672259711e-14,8.638815599974984e-14,3.8447131264894704e-07,1.1480282270143334e-22,1.5446122851267554e-23,1.058297363708727e-08,6.840423542698158e-07,8.27660432937076e-17,7.810545922101953e-08,3.258857399698831e-09,2.78700246687614e-08,4.346466659607453e-18,3.2286778256344587e-07,1.2081575427686458e-14,2.5859754150263595e-10,0.0,6.122284952198213e-14,5.523630948466848e-15,7.448369263185071e-08,8.721925409472195e-18,2.105069041366993e-15,2.0840020609803206e-15,5.716194876417877e-09,2.1676729238578177e-22,5.42260895106589e-10,6.73560901224591e-10,0.0,2.7828586250854267e-24,9.392597955258785e-21,2.1612887362421368e-20,1.1705008443987068e-08,1.6868528749187307e-26,3.359567605126111e-14,1.1049427055731227e-09,1.7123658487969826e-07,1.075385752252393e-30,4.166707207325415e-10
0.027625000000000004,0.26203675673239596,331.8279262822752,1.1226299082903137,0.6236143566050376,0.0,0.12144921223328872,0.06220491014290464,0.18706358853480662,1.040426386627128e-05,1.20685545633606e-14,4.441160813213014e-12,5.829775358266113e-10,0.0005644250847055275,0.0016883356819525853,3.643269475394308e-89,7.108338825670133e-21,5.025315564365202e-06,7.695210613308774e-06,0.0012593143829410288,0.00025872016802103203,9.293738995498655e-14,0.0,1.6195682009582445e-24,6.472204282787301e-19,5.23414353106695e-10,1.0586515520347285e-05,4.740714897035336e-14,4.008494641069497e-27,2.6139867067305347e-06,4.325779737484342e-29,3.8517985930414435e-20,2.450926821100245e-07,5.592771926596701e-10,2.3695595274797052e-06,5.084059289848729e-18,7.066577339433345e-07,8.9871637765658e-08,7.986962771790449e-16,1.9411713659889234e-13,2.0433562498291914e-14,5.014176753804783e-17,4.558043005377275e-09,1.491594060639714e-17,0.00166235102269315,1.3184541105325936e-12,1.552628066727539e-05,3.1774891403976037e-06,1.4184589691938803e-06,2.8128138795470468e-12,2.55921568078974e-05,3.0052981010913552e-05,1.4705571913694686e-06,3.22772176007874e-05,5.162252435520868e-05,1.8437501102359053e-05,1.129804917218447e-05,6.404987956430554e-20,2.9860767087605918e-18,1.3502361420669064e-17,3.8104456618400845e-15,1.1415127562051523e-11,4.1660575530131916e-13,8.244083252472695e-13,1.3564781912160301e-15,2.902537039093231e-15,1.6577556052350224e-17,2.0143503285117012e-16,6.814750521498677e-10,1.9520318044930174e-14,2.3927338883040055e-13,5.379694954960692e-20,2.447446158691499e-17,2.817726519463537e-16,0.0,1.99394842054578e-12,1.4700243118117586e-09,7.240246799162144e-19,1.4190717954584763e-13,1.5401656647225769e-13,9.09866386946875e-07,5.906975149863499e-22,7.100809766351542e-23,2.9180571738883136e-08,1.607948742399912e-06,5.23490891384163e-16,1.7956099852209842e-07,7.949249215800315e-09,7.573681255594753e-08,2.7578356116459222e-17,7.446000591631572e-07,6.048291102830156e-14,6.321393365783773e-10,0.0,2.4563690086006107e-13,3.602963371941391e-14,1.699154973588232e-07,4.8850194197198656e-17,1.1038975890086452e-14,8.376541506651745e-15,1.645929436363105e-08,9.75053832097203e-22,1.2463656564971467e-09,1.8801296889455423e-09,1.0731514321795926e-14,1.3217538899303211e-23,3.9850557962354334e-20,1.4394372834028294e-19,3.233484037325259e-08,1.8812739926443257e-25,5.316347726451063e-14,2.637261599490072e-09,3.872171705456509e-07,1.644133137805311e-29,8.88468905036376e-10
0.027687500000000004,0.2797211067922849,353.3084972522042,1.0516557369150654,0.6225630698231064,0.0,0.12131333050984051,0.06187737873245809,0.18522770181675088,1.6304290798327033e-05,6.66022657771433e-14,1.1435783772448821e-11,1.7156305032730883e-09,0.0006568269048920261,0.002694530579783191,3.4146444989887055e-89,7.080378384584255e-21,8.98734745760068e-06,1.4029471378749753e-05,0.002042202831014194,0.000473570889644273,5.138970546015947e-13,2.3808514476904727e-30,2.3756849028843775e-23,3.55321949733963e-18,1.3165285352079073e-09,1.9305692073106355e-05,2.869084229916604e-13,9.587209729300013e-26,4.625585360643561e-06,1.8310558590936e-27,3.760995016759735e-19,4.5101582753813197e-07,1.643654764683843e-09,4.65425646414457e-06,3.881876674648509e-17,1.272027371260138e-06,1.6820757951181963e-07,6.195236585607942e-15,7.308514631818608e-13,1.202729714014446e-13,3.238598152816187e-16,8.998671160716767e-09,5.592774799958817e-17,0.0026755381522986584,4.440522426252322e-12,3.0470199594707578e-05,6.402682639257727e-06,2.6817094033791904e-06,1.2183096847422645e-11,5.634093706399994e-05,6.808009399653469e-05,2.3979555565067484e-06,6.419857667885209e-05,0.00010685958780880632,3.5521722838009474e-05,2.3382778189333787e-05,1.0752138167096545e-18,3.4671811150048925e-17,1.5425425923186973e-16,3.14632246635601e-14,3.979067208065128e-11,2.2998867875336603e-12,3.3021921581582046e-12,5.100608842677081e-15,1.3791007818082818e-14,1.0163554275021842e-16,1.0318865690996379e-15,1.944547705551339e-09,1.4453849376096274e-13,5.365389080535524e-13,1.7531411643783909e-19,7.89675986765449e-17,2.1658776266046192e-15,7.896667728460531e-24,7.158720086223373e-12,3.543187870482242e-09,8.775726425469752e-18,3.024587928776468e-13,2.441583946559013e-13,2.1359920081964767e-06,3.111332146758881e-21,3.5009273462217647e-22,8.014694913881328e-08,3.7189596053964696e-06,3.613052593791188e-15,4.1180125308496446e-07,1.9207667485412363e-08,2.0495855397600263e-07,1.7094520466770314e-16,1.711820841327769e-06,2.639050656898483e-13,1.541120785887124e-09,3.4817499131469215e-16,1.1812949293872585e-12,2.439539580062134e-13,3.8650252313952207e-07,3.1497965367454857e-16,6.025577467986844e-14,2.7672018977922648e-14,4.720545395244704e-08,4.220088969816892e-21,2.8566574801313566e-09,5.230075663738991e-09,4.24497221416311e-14,6.835783656007404e-23,2.0008637089494776e-19,9.156562471454768e-19,8.898862187281394e-08,2.5939844207844757e-24,9.521677912124473e-14,6.274625862542466e-09,8.729996369701099e-07,3.699760395132946e-28,1.8887795690668275e-09
