grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.025750000000000002,0.10233059185205531,298.18082371707385,1.2761861523126696,0.6035010844449927,2.6832896899492137e-42,0.14062029676127621,0.07244574879976383,0.18324360578285664,2.416687993538398e-07,1.3381629397053003e-22,3.607525378502498e-18,1.0145026929101204e-16,0.00015609962699874262,9.793138340149055e-06,8.556882328284611e-67,1.4945884561979148e-63,6.792161688698198e-09,7.125485384892742e-09,9.952465915148382e-06,3.8716774288863e-07,2.0329556354848728e-23,0.0,5.135140211516402e-40,1.2012247818480586e-27,6.02851262011489e-14,1.2677912426163931e-08,8.084092306063829e-24,1.0258614302758545e-36,1.912573208533751e-08,8.38342658015979e-43,1.103361102150028e-29,2.3779901758890166e-10,1.4569770602437659e-16,2.8227955378916554e-09,1.2975394446527898e-25,2.2618683631075156e-09,1.9970796626484744e-10,1.8709636583929013e-25,9.206757248609161e-23,4.2705114760394456e-21,2.7475465714107356e-25,5.700322070837729e-12,4.8140598967249175e-24,1.2614233503673177e-05,5.916761355590357e-19,1.2807083266306664e-08,1.5372831741152442e-09,1.7202847862922105e-10,3.184813193649438e-19,4.6414065994590245e-09,4.544799157015848e-09,2.7338724609716473e-09,4.705723765698414e-08,2.758275703849775e-08,1.9493574119653203e-08,3.792148120628996e-09,7.552448821132735e-27,6.850929164613659e-25,1.252328943691253e-24,6.449616944827364e-22,2.019329921822848e-18,5.440969477620601e-21,2.998821726318604e-20,3.892112222726651e-22,1.2010803690143877e-21,6.266803107309761e-27,8.273032952558249e-26,0.0,1.628070770162355e-24,8.04462048241669e-19,6.543351900294364e-28,1.1159696321864651e-23,5.521663059707263e-18,1.786000699158081e-24,6.556973775460513e-19,1.9037692789390306e-14,1.380202625797153e-29,0.0,2.88382992126177e-18,1.2360333399069624e-11,1.447036142034559e-31,1.375343014038264e-29,1.8061003382137807e-12,1.4866499809338008e-11,1.6100904440370693e-26,3.2087773832819267e-11,1.8221773695654547e-14,4.316204606472975e-12,2.2645853062400387e-27,7.366892289088523e-11,9.318696361254021e-24,3.259829494680485e-14,3.457485613744425e-14,9.730753036000818e-20,3.4208639787749045e-24,5.4856678144039364e-11,1.815040522911598e-26,4.082411218236103e-24,3.0300536717089835e-24,6.169074761101252e-14,5.238363161256412e-31,3.7455606095357365e-13,8.632258455488478e-14,0.0,6.492424036913156e-32,3.247788875211931e-27,1.3346940324743823e-29,2.411960562222452e-13,1.8002502115951392e-35,0.0,2.0810725113071703e-13,1.0047945791273715e-10,3.4249329815095584e-38,2.8788721436333325e-12
0.026000000000000002,0.10248292542592838,298.40795944221315,1.2742892033053994,0.6034311539135111,0.0,0.14063036082390692,0.07244658905361975,0.18321291817488256,5.11314370713851e-07,9.295616618414878e-22,1.8947890371248514e-17,5.731965829663999e-16,0.0002051564658107047,2.1629830781809892e-05,1.1393009918880027e-66,1.8256570972951062e-63,1.510462570968176e-08,1.9868393803107303e-08,2.2078659557786365e-05,1.0254429925450378e-06,2.955347719345749e-22,0.0,3.703695266452852e-38,1.6890207240204115e-26,1.2919198784628817e-13,3.3715093132574574e-08,1.2959118155001447e-22,1.3075442175106745e-35,4.831754009032523e-08,1.0551029164154883e-41,8.794336362798335e-29,6.401692245804268e-10,6.983197526076901e-16,8.301154199827633e-09,6.354632224347834e-25,5.870478801252988e-09,5.463037356774146e-10,2.718104763500554e-24,1.5199545582508231e-21,2.2525613187387228e-20,2.044723976905945e-24,1.6881144621261255e-11,2.3499915862105486e-23,2.8068120236780428e-05,2.9240661631762466e-18,3.7475266954337075e-08,4.663259238213829e-09,4.3871170470447667e-10,1.806372751666711e-18,1.583819435919782e-08,1.6192373892010083e-08,6.113251064615118e-09,1.400878664874952e-07,8.657071907918175e-08,5.54566608917352e-08,1.1901818690576278e-08,5.10518429915219e-26,4.610727444632396e-24,8.878970909415305e-24,4.55228803401537e-21,1.140829937976294e-17,2.0425862167556572e-20,1.140426179063074e-19,1.858849558206071e-21,6.815646380693466e-21,7.57735427394658e-26,1.045309534426275e-24,1.0879861568159442e-14,2.867592358045208e-23,2.958900804088531e-18,8.62596603761384e-27,5.509964144867299e-23,5.682928669715026e-18,1.8232201280541612e-24,3.2507349634565457e-18,7.349780327701617e-14,1.6701864338871958e-28,0.0,1.0341081325215701e-17,4.747716465782354e-11,2.390774699865083e-30,6.859173594197764e-29,7.698384335295727e-12,6.23035159156055e-11,2.3791103529282837e-25,1.1540195263993582e-10,1.8132041280118466e-13,1.923527567402017e-11,4.0224421775380606e-26,2.66299431437747e-10,1.6479432407188186e-22,1.347480817194877e-13,3.457806935003042e-14,5.522824131459244e-19,6.055119581910532e-23,1.9542279448784373e-10,2.2465756688881723e-25,5.141969104771599e-23,5.089989358919202e-23,1.2928951906984677e-13,6.228681224643163e-30,1.3465920983434767e-12,9.182913922768468e-14,0.0,8.622341878309077e-31,1.8514304000078227e-26,2.079606922714713e-28,1.3681939099128895e-12,2.515016951476004e-34,0.0,7.868418887651544e-13,3.54057972128535e-10,2.5574226145089313e-37,9.382320725380289e-12
0.026250000000000002,0.10277011411719342,298.9460134524621,1.2707282534392306,0.6033167452778964,0.0,0.14064577189182614,0.07244673014590787,0.1831499996677848,1.1113871710014355e-06,7.51405718853989e-21,1.056937895208874e-16,3.445458014429057e-15,0.00027150722046761345,4.914009516499109e-05,1.7738049285994515e-66,2.202939527627534e-63,3.4639436984855336e-08,5.725400420664465e-08,5.039562455686446e-05,2.8065084044484605e-06,4.821613093000449e-21,0.0,3.0556127380506955e-36,2.634707869779163e-25,2.8908401515855703e-13,9.264961687557723e-08,2.291283994755791e-21,1.848052654099824e-34,1.2601615896824148e-07,1.8625960654367174e-40,6.685235356062949e-28,1.7812118549229798e-09,3.5646281583145096e-15,2.5263374399683272e-08,3.488265560438637e-24,1.573784771793818e-08,1.5450860606619003e-09,4.550263729891077e-23,2.739760235183278e-20,1.319507391431246e-19,2.1167088300897788e-23,5.173688778034999e-11,1.204153897868156e-22,6.425911496010762e-05,1.5197189087548648e-17,1.1348127412306289e-07,1.4644584445919523e-08,1.1564927985895976e-09,1.0958112991899121e-17,5.5993095394444474e-08,5.977302814325631e-08,1.4068519395920315e-08,4.31665504165792e-07,2.8137850518603355e-07,1.632132893490264e-07,3.868396032689204e-08,3.7893513966598283e-25,3.387056301357385e-23,6.867761447838466e-23,3.4839184050464525e-20,6.857547470011858e-17,8.268780382349118e-20,4.467476494055834e-19,9.497461132817227e-21,4.244949001372339e-20,1.0318409123398126e-24,1.4442047636610843e-23,8.661733239382745e-14,5.562703030044892e-22,1.1265749695787169e-17,1.236646697501065e-25,2.8601837944960865e-22,6.083246699445415e-18,1.915073676564655e-24,1.6940888967176117e-17,2.9393323393690774e-13,2.5143291248108262e-27,0.0,3.7289408509115375e-17,1.8850001562566774e-10,4.3600741891575625e-29,3.6241419629243932e-28,3.563394787988792e-11,2.657467282703761e-10,4.399478744228938e-24,4.300789764387775e-10,8.499811419467641e-13,8.873505405625094e-11,7.893551740091224e-25,9.973249658707148e-10,3.2002487489236096e-21,5.515704119232973e-13,3.4584288033126214e-14,3.440538995970699e-18,1.1779403891913816e-21,7.213182892045783e-10,3.1578582093408685e-24,7.0968922472162115e-22,9.259500057502845e-22,4.664543642132571e-13,8.496102499507686e-29,5.016390638104916e-12,1.1825293748405315e-13,0.0,1.2579086564742731e-29,1.1320912947906256e-25,4.0746800121621396e-27,6.7195838243176835e-12,3.858473548435362e-33,0.0,3.082176415112223e-12,1.2926315344819246e-09,2.119816546026536e-36,3.164729241538689e-11
0.026500000000000003,0.10334892724370587,300.21474943045945,1.2636114922895816,0.6031181501619546,0.0,0.14066990573450075,0.07244337972312417,0.18301456770903488,2.4433537738106598e-06,6.917526912484704e-20,6.013033955090965e-16,2.1213560117754875e-14,0.00036108429699881683,0.00011288079614506938,3.171821471238601e-66,2.5932978467853457e-63,8.077624403637127e-08,1.6639953721709997e-07,0.00011635187547056228,7.762034123317949e-06,8.214845476646939e-20,7.463838288466074e-35,2.606683066370297e-34,4.268189837951521e-24,6.787522950949773e-13,2.572325337512033e-07,4.2038602196168625e-20,2.8003801049657528e-33,3.3223310025853073e-07,4.172380028596674e-39,5.0080844235423535e-27,5.00680054276486e-09,1.880378131128452e-14,7.761440310579252e-08,2.2656853074683942e-23,4.2639197722823866e-08,4.4147179106763825e-09,8.127407552073276e-22,5.002248910003291e-19,8.520379240593727e-19,2.773060810976895e-22,1.600503053164615e-10,6.219502812453806e-22,0.00014876392384370588,7.955754255514386e-17,3.4694617944144237e-07,4.6416128909567945e-08,3.089645305346484e-09,6.895186480957494e-17,1.9953556038919582e-07,2.222935606567425e-07,3.274753778851766e-08,1.3427194454995402e-06,9.227368992750898e-07,4.851214482035651e-07,1.2685747657942632e-07,3.084040958171063e-24,2.6904098815710916e-22,5.72744322628067e-22,2.833934148018994e-19,4.2247954065476786e-16,3.702543700992108e-19,1.8409377896243912e-18,5.099954218258839e-20,2.839775241623765e-19,1.470983734496228e-23,2.0603543759467468e-22,3.5814327510699246e-13,1.1145024013424419e-20,4.3161121913558655e-17,1.7941196658861616e-24,1.495762253367583e-21,7.136019260102864e-18,2.1513370031882577e-24,8.863505648979637e-17,1.1828676774122918e-12,4.945210266809325e-26,0.0,1.3110464122130373e-16,7.515860849417097e-10,8.246513443511122e-28,1.9706678450856e-27,1.6761606541149426e-10,1.1240276576747134e-09,8.633642642277755e-23,1.614768974103823e-09,3.5820308014628587e-12,4.113401163228032e-10,1.6107533240252882e-23,3.7624307381492e-09,6.371040997490453e-20,2.2467802355380835e-12,3.459878776846421e-14,2.3016144835832773e-17,2.356490036829112e-20,2.682405987575848e-09,4.686047914720151e-23,1.0123623576760074e-20,1.6417627263577598e-20,2.142350854136815e-12,1.2005626943985235e-27,1.8826048040280676e-11,2.447222998724843e-13,0.0,1.9008520004978064e-28,7.252739930667232e-25,8.870503674388136e-26,3.204186721483988e-11,6.190234071573593e-32,0.0,1.2155411353054493e-11,4.755221438722508e-09,1.946957799684248e-35,1.0763119730588822e-10
0.026625000000000003,0.10388156017399676,301.4896332650063,1.2571326044849176,0.6029564714981153,0.0,0.1406869681521914,0.07243692353039372,0.18288473019838372,3.7159643676481328e-06,2.4184544581499415e-19,1.6744436841446984e-15,5.71946647936548e-14,0.00041759304577012934,0.00017606069364786773,4.469086790645705e-66,2.753068488698439e-63,1.280117316058692e-07,2.9874468572988357e-07,0.0001820729201175391,1.353712243679322e-05,3.8732801387091647e-19,1.3161939323375556e-34,3.232561204531123e-33,2.1164551867703915e-23,1.1221246701069772e-12,4.4960838506839985e-07,2.0806857190433998e-19,1.2747071313445967e-32,5.626790478960202e-07,2.8795581527077615e-38,1.5674381880373624e-26,8.81834208818862e-09,4.9207424921277824e-14,1.4454665747023537e-07,7.025564245872656e-23,7.34234274199011e-08,7.855992635041525e-09,3.9955670657780654e-21,2.431335370191077e-18,2.4871376890232577e-18,1.2777730659280827e-21,2.9938667532987675e-10,1.5150016360085989e-21,0.00023310810437216252,1.944519384173562e-16,6.442051816275372e-07,8.819051176600784e-08,5.2939156056802556e-09,1.9004680631210555e-16,4.0924240796610834e-07,4.6907288469208583e-07,5.1490947299298537e-08,2.520721437107154e-06,1.7921885934401018e-06,8.848931618037827e-07,2.463883255008484e-07,1.0290866434737664e-23,8.762248189511181e-22,1.9219129044864535e-21,9.276314539467048e-19,1.1407573522297622e-15,1.0159266946398407e-18,4.484620114134119e-18,1.3039382991018243e-19,8.27655801023291e-19,6.235897317252778e-23,8.699040391321252e-22,7.753584663225803e-13,5.81202486059131e-20,9.2768388128134e-17,8.193297746504554e-24,3.66012775025708e-21,8.36644744494149e-18,2.4183756225319078e-24,2.1818342869034585e-16,2.6327222303757896e-12,2.913151099201168e-25,0.0,2.5786049919333157e-16,1.6587103743592333e-09,4.5174646924337665e-27,5.001083617294326e-27,4.1704360225433e-10,2.555863094855309e-09,4.526524150700321e-22,3.4296515946398603e-09,8.093712368785474e-12,1.0109546412862176e-09,8.522492090955212e-23,8.016452052242945e-09,3.2883866642394515e-19,5.0348584699789314e-12,3.461566584463253e-14,6.713709794581437e-17,1.2244288852376074e-19,5.6603678851249696e-09,2.074895622881616e-22,4.2906920156173356e-20,8.602524736229932e-20,5.463651864695471e-12,5.047602796284253e-27,3.997192076088963e-11,4.867203231409075e-13,0.0,9.035376831357943e-28,2.026428662226268e-24,4.988439026285705e-25,7.996938504853636e-11,2.879982699899679e-31,0.0,2.6690649433828896e-11,9.961703530474167e-09,7.118420395593727e-35,2.1404748437465145e-10
0.026750000000000003,0.10472815502621594,303.6126619740264,1.2469703348588197,0.6027218037275337,0.0,0.14070767515975932,0.07242192701874797,0.18267368781553595,5.7528003363689554e-06,9.365337720155302e-19,4.787568355760649e-15,1.624097750153955e-13,0.0004837416415951414,0.0002801017684878134,6.463917032745682e-66,2.8527407401081734e-63,2.0824900358179986e-07,5.555703320603537e-07,0.00029084626342371897,2.4385783225865004e-05,1.989803650347422e-18,0.0,4.5000654628312975e-32,1.1162605497290706e-22,1.9528677188942958e-12,8.117376308004593e-07,1.1297189863163215e-18,6.623809573898376e-32,9.809479507206701e-07,2.7386966760475337e-37,5.470056250540573e-26,1.6057864181191786e-08,1.3594632893361486e-13,2.802702254459427e-07,2.583425743763064e-22,1.3038571257900597e-07,1.4474182908576108e-08,2.1796206545078262e-20,1.2675136873931772e-17,8.091644318117703e-18,6.4524115578931256e-21,5.833856350067305e-10,3.857877606228913e-21,0.00037280470221939094,4.937360014894526e-16,1.2450187504950581e-06,1.7492542995083637e-07,9.369638396304448e-09,5.600519935943478e-16,8.852142455442947e-07,1.0480007568855318e-06,8.268685654654659e-08,4.932542328577818e-06,3.6445053869972698e-06,1.6763655325962776e-06,5.010405063911363e-07,3.9573444768025953e-23,3.2373843222802414e-21,7.329463653887553e-21,3.3958556125886215e-18,3.2523224061219357e-15,3.120196561888935e-18,1.2003447261909243e-17,3.5535086286422374e-19,2.6488690727708334e-18,2.852911307783737e-22,3.945882170939416e-21,1.7758437780342804e-12,3.3471611077820237e-19,2.1126667195640683e-16,3.8770232481017143e-23,9.336758223393666e-21,1.087220382879025e-17,2.9369496557759214e-24,5.622675088614682e-16,6.251186667331878e-12,2.128537634538756e-24,0.0,5.232766140856825e-16,3.9009685210250886e-09,2.676056142401778e-26,1.349570498550182e-26,1.124874449251485e-09,6.237754210113818e-09,2.638820447912136e-21,7.719864012893652e-09,1.9470584884010835e-11,2.6879153959068015e-09,4.999495280960068e-22,1.8108503285103545e-08,1.8510559983454952e-18,1.2041677385127958e-11,3.4650082068210796e-14,2.1518342750166733e-16,6.999081180590554e-19,1.2646588573420077e-08,1.0042082351175547e-21,1.958130516555052e-19,4.654055753924964e-19,1.529313727744637e-11,2.2702444597042393e-26,8.993601793781775e-11,1.1810828686644277e-12,0.0,4.5634863337848485e-27,6.118603719077043e-24,3.1475715527461168e-24,2.1615231636718123e-10,1.5005869537025214e-30,0.0,6.239721307107993e-11,2.2073083691960364e-08,3.081907262889501e-34,4.470669973937976e-10
0.026875000000000003,0.1060834545306167,307.1260086432634,1.231039395088517,0.602377798116769,0.0,0.14073008549774776,0.07238972465164005,0.1823305270229582,8.994031901750983e-06,3.9503063145267545e-18,1.4224234933975286e-14,4.75322767628436e-13,0.000560877190587628,0.0004502424839504826,9.435851959216681e-66,2.841491340188286e-63,3.455181167263332e-07,1.0495551568649806e-06,0.0004698492013496803,4.463085936513836e-05,1.0723926962835001e-17,1.666769033059476e-33,6.873959160114243e-31,6.208085317842421e-22,3.604275565987175e-12,1.4885027929116046e-06,6.4719207022040946e-18,3.990649099759002e-31,1.7351992096995574e-06,3.9057875036898334e-36,2.1727915121307513e-25,2.970915191959468e-08,3.9524142112814684e-13,5.534515289543636e-07,1.1330635550917935e-21,2.3507488126564316e-07,2.711534608091604e-08,1.2808911228384756e-19,6.703827235758929e-17,2.9351628096276707e-17,3.5410874753194504e-20,1.1579467799639319e-09,1.0212787352986336e-20,0.0006026510717257578,1.2873921087388954e-15,2.4507662250001826e-06,3.5371625947732525e-07,1.6906810462676712e-08,1.744614258327493e-15,1.9573168356304717e-06,2.3956034581077236e-06,1.3431119698731393e-07,9.835317235155129e-06,7.562339854120838e-06,3.2325768918248944e-06,1.0396511328862533e-06,1.780004463493621e-22,1.3643558051543212e-20,3.1791370900096386e-20,1.3782349709658708e-17,9.619657377052332e-15,1.0825921141278672e-17,3.49457390596778e-17,1.027702042730716e-18,9.251345858918695e-18,1.3719349398674563e-21,1.8673642503744605e-20,4.252583389031917e-12,2.0408846104846366e-18,4.908451264079679e-16,1.876561623353295e-22,2.4678021078947828e-20,1.6640991321052604e-17,4.038624569592354e-24,1.501983137474914e-15,1.520873614579811e-11,1.8419704859138314e-23,0.0,1.0569764230355335e-15,9.392522914972318e-09,1.6901759487849878e-25,3.873715457381705e-26,3.11667322132129e-09,1.558824751170522e-08,1.6325529832342666e-20,1.7784044218311307e-08,4.791983670610263e-11,7.338474728963042e-09,3.104161187125061e-21,4.186433316813507e-08,1.0736895253396924e-17,2.951145193501007e-11,3.4723027882547945e-14,7.538267618643052e-16,4.208276209930482e-18,2.890961521561472e-08,5.20683505863764e-21,9.367346991428336e-19,2.5137056943903743e-18,4.413643117262349e-11,1.0559444021528555e-25,2.0708017087363144e-10,3.156773586479735e-12,0.0,2.450789950406239e-26,1.9801765593527895e-23,2.1021136514832846e-23,5.998496724463651e-10,8.69518820425067e-30,0.0,1.4941955620751913e-10,5.00294730272871e-08,1.624128711511447e-33,9.535138471001768e-10
0.027000000000000003,0.10825518464050465,312.88625444331154,1.2063433705704798,0.6018726888098972,0.0,0.1407473045397467,0.07232412368366346,0.18177560744108526,1.4104234192614826e-05,1.7902692248805596e-17,4.3907525716818615e-14,1.4106322678103179e-12,0.0006502711451992987,0.0007253848251068662,1.3657709446603155e-65,2.646319489665265e-63,5.828157547288304e-07,1.986495697777048e-06,0.0007617358154086918,8.201172894579157e-05,5.899908625009436e-17,1.1520507243259995e-32,1.1273915983901503e-29,3.5892606415043556e-21,7.147859435014211e-12,2.738684483039383e-06,3.806611811599905e-17,2.9387027988892416e-30,3.081179565370001e-06,8.128875565016461e-35,1.0222807303262494e-24,5.5153258525685244e-08,1.2027787038485752e-12,1.096788554190366e-06,5.867040595295823e-21,4.2539669866252e-07,5.099685865642493e-08,7.993414268436056e-19,3.424876263742417e-16,1.1975631286084312e-16,2.0949940541090882e-19,2.3065355890757268e-09,2.833121742880144e-20,0.0009768215361830018,3.4412091326273816e-15,4.843058874701657e-06,7.180223173955012e-07,3.0852421139847286e-08,5.746986116753453e-15,4.342745650873343e-06,5.49354071668075e-06,2.1895782750237463e-07,1.96880496686513e-05,1.575331019881045e-05,6.258782207123947e-06,2.1657057410179895e-06,9.802835447946025e-22,6.772306054871418e-20,1.61350892483721e-19,6.292971269592772e-17,2.9298737246847545e-14,4.3566719974244465e-17,1.1200596362172785e-16,3.17094374875878e-18,3.5580777267889517e-17,6.864337127466906e-21,9.059379434811392e-20,1.068105615489374e-11,1.2901378906661142e-17,1.1360827275814e-15,9.0640851956654e-22,6.823340501632762e-20,3.275698491568346e-17,6.739438235425366e-24,4.174816398544711e-15,3.7093935040257305e-11,1.7971733319694424e-22,0.0,2.062442770177061e-15,2.264434497992918e-08,1.1143996984538181e-24,1.198169100298959e-25,8.645781190348035e-09,3.886404443872817e-08,1.0416178394003812e-19,4.110388747343873e-08,1.180883343314216e-10,2.0061125566407107e-08,1.972009113647531e-20,9.708665094430942e-08,6.108053047250685e-17,7.251538984403679e-11,3.488058227089079e-14,2.9172304790884718e-15,2.5966258205275526e-17,6.629957098161666e-08,2.8834816311427554e-20,4.632850294000601e-18,1.2910842012003024e-17,1.2761817538505806e-10,4.942887698205648e-25,4.783285817311725e-10,8.70281407229723e-12,0.0,1.3908281572975198e-25,6.906298312729022e-23,1.4278382714960578e-22,1.6663200238975369e-09,5.726803097956119e-29,0.0,3.588203874200456e-10,1.1376297385085152e-07,1.1126360214416921e-32,2.0411030464203172e-09
0.027125000000000003,0.11171425240091949,322.2005210680613,1.16899085990973,0.6011374128745779,0.0,0.14074151979689972,0.0721962964122799,0.1808894556971601,2.2046018342534857e-05,8.621072942084511e-17,1.4170778393227139e-13,4.192547952783871e-12,0.0007528925174348785,0.0011626646685905994,1.9256500101444493e-65,2.179056325839746e-63,9.98773609125237e-07,3.725954562429546e-06,0.0012309605133275442,0.00014990217086883486,3.2473842094210154e-16,3.203571562525599e-32,1.9758407457336787e-28,2.1550461927438903e-20,1.5453878933626933e-11,5.006826706873763e-06,2.254744200366776e-16,2.903997738847095e-29,5.444426380615974e-06,2.2566815814659e-33,6.010339054264889e-24,1.0172747506748745e-07,3.8050645542558694e-12,2.157576648904335e-06,3.5272446498861885e-20,7.655912791050724e-07,9.534885076460505e-08,5.284632763758834e-18,1.6126811404496172e-15,5.560636651144234e-16,1.3447202876504548e-18,4.5603189087199005e-09,8.419320436603949e-20,0.0015759627255583278,9.512597334204594e-15,9.505943755672352e-06,1.4470714184372295e-06,5.66910316679909e-08,2.0279244476603282e-14,9.549852943327932e-06,1.2477892651614468e-05,3.5577820324265045e-07,3.913788107920073e-05,3.2571278880933175e-05,1.2043133553504115e-05,4.4777202723551924e-06,7.105057857601158e-21,4.18031545049955e-19,1.0080427997946087e-18,3.33992456691867e-16,9.224170944382051e-14,2.0855353314588234e-16,4.026771532013097e-16,1.0552910193687955e-17,1.539589772452452e-16,3.6114680975745556e-20,4.484078489272681e-19,2.8464400174356414e-11,8.434017512756359e-17,2.5663975816962845e-15,4.2911705680519625e-21,2.0311213198868707e-19,9.300815435752403e-17,1.4977745560432482e-23,1.225431369558157e-14,8.947617371096094e-11,1.8990897921327355e-21,0.0,3.7511523944437306e-15,5.389513781749087e-08,7.549339965485982e-24,4.0928109297993907e-25,2.3671298585656526e-08,9.507478814518284e-08,6.780914898285738e-19,9.411007393311313e-08,2.8734250686511553e-10,5.4132927597833094e-08,1.2447768839111395e-19,2.229691734252279e-07,3.2408474823003433e-16,1.76286354093437e-10,3.522122609287492e-14,1.276563314986764e-14,1.631267881809854e-16,1.5060988622634592e-07,1.7370918532292752e-19,2.3711266403509138e-17,6.012548565720882e-17,3.641065148917427e-10,2.2820516743597726e-24,1.0943109077582998e-09,2.3945881905437633e-11,0.0,8.379721345137456e-25,2.6413293381763383e-22,9.556880970094049e-22,4.568204815311472e-09,4.504138716856416e-28,0.0,8.527759587257286e-10,2.562699170528868e-07,1.097912230164495e-31,4.3334349056616405e-09
0.027250000000000003,0.1171461638970376,336.9600336837355,1.1147864479504408,0.6000891634510301,1.4986202704371887e-42,0.14067367883714066,0.07195817668838998,0.17950378786475132,3.412882312542248e-05,4.3760648483058834e-16,4.824486919296459e-13,1.2339991707099982e-11,0.0008690869149224906,0.0018399459746986006,2.602818705520308e-65,1.3674906875440768e-63,1.7396388939849875e-06,6.8554239327190925e-06,0.001969526748771759,0.0002702194912618085,1.7583154832416361e-15,0.0,3.713843571738421e-27,1.3584885737999502e-19,3.6758804106221034e-11,9.01296544031506e-06,1.3248065097984127e-15,4.3317833016170465e-28,9.495068091920072e-06,7.833158346178528e-32,4.651116132594141e-23,1.8471929568625983e-07,1.238074388488783e-11,4.172223119503046e-06,2.437913328024834e-19,1.3586087076640998e-06,1.7565357037257824e-07,3.713143157283209e-17,6.682088911778692e-15,2.9660092677340266e-15,9.499579949316895e-18,8.861989308812928e-09,2.7490557161698687e-19,0.0025121814556501197,2.7559776162525835e-14,1.8357426980584774e-05,2.8674113179363256e-06,1.0472527612109175e-07,7.835578413343731e-14,2.0596966094448615e-05,2.7773357486091073e-05,5.722975022482052e-07,7.652625801634714e-05,6.618533785288918e-05,2.2820225860071377e-05,9.09862408893145e-06,7.360981124372078e-20,3.418036894706511e-18,8.22712174347393e-18,2.143725083439305e-15,3.035546643799283e-13,1.1996609864200079e-15,1.6426273281109421e-15,3.8030420028295526e-17,7.700185482476567e-16,2.0636544075980482e-19,2.2770373543438347e-18,8.153048458635239e-11,5.73530909365158e-16,5.5013533666422e-15,1.9657243123235575e-20,6.773047242720716e-19,4.3141698841439256e-16,4.925822410315008e-23,3.8627387138669856e-14,2.1103974423151434e-10,2.1109365979720826e-20,0.0,6.004861103258579e-15,1.2509015146131715e-07,5.1977643818892315e-23,1.5875285592508385e-24,6.322166741793007e-08,2.2495171229305032e-07,4.5107448484132085e-18,2.11186268327962e-07,6.813696485299456e-10,1.4249710173202269e-07,7.590668667295957e-19,5.016675844119419e-07,1.5245085628340606e-15,4.1934459247383996e-10,3.59461097236221e-14,6.484901966399369e-14,1.0418938058524405e-15,3.352933422621671e-07,1.175058437799174e-18,1.2707152605042727e-16,2.4177217602318423e-16,1.012803799708075e-09,1.0314488505595693e-23,2.4531350953833133e-09,6.453531039177322e-11,0.0,5.4237422682020514e-24,1.1355225637671584e-21,6.125724087601721e-21,1.2216867679686453e-08,4.495393953558624e-27,0.0,1.983820129978266e-09,5.658296111400964e-07,1.753654830920901e-30,9.03230969588326e-09
