grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.025,0.04511867061091453,301.9197938760188,1.2864408358279107,0.5597738845012149,0.0,0.17764814791629416,0.09144011648999828,0.1697063479599045,1.5038226713048998e-05,3.009151481989293e-21,1.8791396202060835e-16,4.910299437554515e-16,0.0005291390721795542,0.00021502849401340682,1.3606057670325887e-52,0.0,3.1980367886197e-08,3.5221821535114444e-07,0.0002894887180113558,1.1257438986585858e-05,5.399967028152535e-21,0.0,5.320099702388494e-36,6.380834766170423e-24,6.732302454668329e-14,6.460402686772706e-07,3.6195308137193235e-21,2.5799166249522634e-34,1.6810670757922792e-06,0.0,9.527159204983122e-30,1.0666297013589813e-08,7.363256129697764e-16,2.670580281375468e-07,8.604009527054327e-25,2.6289537725084083e-07,2.399841300103857e-08,1.287122240476681e-22,4.0914701370051973e-20,7.408032325000129e-19,5.1621634205140225e-22,1.0691421436665028e-09,8.195166464751754e-24,0.0003539264158126928,1.3487692638121117e-18,1.306953651948226e-06,1.2747890083624395e-07,2.2552752712736914e-10,2.218539330748373e-18,4.338039070882261e-07,7.905467526486539e-07,1.4673345199518128e-09,6.562295680099904e-06,3.586031664070381e-06,1.2133937962247257e-06,2.6071257323359027e-07,7.49371181622284e-24,6.330050167364586e-22,1.0656218456487457e-21,5.100703313861623e-19,1.3518640340745632e-17,1.7108013642358662e-15,0.0,2.4489940729002956e-22,2.4570330003914307e-19,5.481531198758581e-26,5.713578732941758e-25,6.118193586171736e-11,1.091353366335822e-21,7.882738703645467e-20,2.7858369265065645e-24,3.3890475658473943e-23,8.190964013910982e-18,0.0,1.1318492145979574e-18,3.3808922643591464e-13,3.19042449483523e-27,0.0,6.725080900028326e-19,3.434303141358569e-10,5.521763768965096e-28,3.343661050324472e-29,1.2044238499000177e-09,5.31596608657939e-10,7.33606212511993e-24,9.084637836324737e-09,6.756855830738554e-13,3.1089657485016994e-09,1.5060347036012679e-24,1.4750899381343631e-08,5.761522815426457e-21,8.54262660443392e-12,0.0,1.9920948470734976e-17,2.2610433867448396e-21,1.6054368099127648e-08,4.91812455983272e-24,7.069196662837795e-23,1.4359002530044257e-20,7.752980004556602e-13,8.600561694809502e-30,1.3836639067484942e-10,3.8940757953735496e-14,2.762243199714957e-15,3.1139917361563154e-28,2.242226320365074e-26,2.1878170634103756e-26,1.1563366048218658e-10,1.723748920865998e-33,1.9510422571701726e-14,2.1563510951112012e-11,1.7902381103162432e-08,4.4392185622039105e-36,1.5359862963299936e-09
0.025500000000000002,0.04591223641906914,306.4458541013911,1.2642054406684229,0.5591503925497983,0.0,0.1776991326065301,0.09138196790120572,0.16917472242636888,3.0226846134272577e-05,2.8269388766287923e-20,1.180888073737941e-15,2.5815757115356183e-15,0.0006757519859316402,0.00045142307512652203,1.4001251918697379e-52,0.0,7.024741236324904e-08,9.249657276662267e-07,0.000609493309025181,2.8169800150215255e-05,7.117628414683369e-20,0.0,4.092286858412853e-34,1.0226769089352411e-22,1.562986744254827e-13,1.6231282604688162e-06,5.363909903121043e-20,4.243592998333919e-33,4.013954033987982e-06,0.0,8.478683419016722e-29,2.7119640291899847e-08,3.504446647318101e-15,7.398078196704557e-07,1.1584519785610855e-23,6.446240914246891e-07,6.19042312961258e-08,1.8025029845754876e-21,5.316266759811381e-19,5.105168828616965e-18,8.208673155811412e-21,2.9819056493069913e-09,4.1036699562506554e-23,0.0007493745124450203,5.657600855863394e-18,3.608632738942076e-06,3.6472040364202517e-07,5.524464346347877e-10,1.2642351324442684e-17,1.3866454676174814e-06,2.636590259437371e-06,3.1145187178670943e-09,1.8401403917530945e-05,1.0589424101224882e-05,3.2548816662382866e-06,7.698740685382673e-07,6.878404625574116e-23,5.342424077523822e-21,9.336372584469423e-21,4.099450255715068e-18,7.227047833733843e-17,6.320578078363761e-15,6.642121436556304e-17,1.1782729594472311e-21,1.709679832157607e-18,8.275696988559978e-25,8.060411999060679e-24,1.9788656810385093e-10,1.7042302567123957e-20,2.7364226680277706e-19,3.7497262514161274e-23,2.584327673726887e-22,1.4221974108766944e-17,0.0,4.956710129768147e-18,1.2186190914514919e-12,9.385305645187158e-26,0.0,2.029884526426503e-18,1.2291234811688124e-09,1.0602267685914708e-26,1.5888235967719467e-28,5.07212218855158e-09,2.0549692140800762e-09,1.253831425493252e-22,3.063332338889914e-08,3.003504559748436e-12,1.2862894878038656e-08,2.409353714917973e-23,4.9908202198360694e-08,8.442230784923605e-20,3.102838270033059e-11,0.0,1.3903715942396243e-16,3.45522773672058e-20,5.356341739843314e-08,8.806656780049452e-23,9.00970667587001e-22,2.1461287248219466e-19,3.339159251400329e-12,1.025735727876735e-28,4.6541676085280716e-10,1.6661316257604888e-13,2.7755207997143957e-15,4.802181114490475e-27,1.334508164026105e-25,3.1700464770865064e-25,4.879572784241287e-10,2.735764184961422e-32,1.9531304107483894e-14,7.620676235094844e-11,5.913475885696227e-08,4.939963394712572e-35,4.689345206055447e-09
0.026,0.047543016730851644,316.1889994864277,1.2208416951331111,0.5580174521385898,0.0,0.17774002135965566,0.09121884278738877,0.16807621134556744,6.0805154631353e-05,3.101615817520112e-19,8.072996123492189e-15,1.3961443493002824e-14,0.0008632452022681904,0.0009459910806160523,1.4498032461731745e-52,0.0,1.602052993948677e-07,2.4161260086705832e-06,0.0012841996506097386,7.031074007050348e-05,9.82737217951891e-19,0.0,3.766520121768325e-32,1.7696329939161415e-21,4.691428018132068e-13,4.062044438206685e-06,8.598497474894731e-19,1.2491564315397386e-31,9.566810032341773e-06,0.0,1.1942225035636606e-27,6.867193956637194e-08,2.0461935653471924e-14,2.038153565418794e-06,1.9223593195440833e-22,1.5763934998931824e-06,1.5914789820668484e-07,2.967875948293954e-20,6.267587570689472e-18,4.4175558453136686e-17,1.515500066092057e-19,8.269919491672784e-09,3.03567713987223e-22,0.0015846583525672884,2.5222463273247684e-17,9.916287069174665e-06,1.0377838884270827e-06,1.3712570258129125e-09,8.173351736493842e-17,4.397711896185389e-06,8.71712226038404e-06,6.619433571870771e-09,5.1340727624053416e-05,3.1086523168007424e-05,8.697019772906104e-06,2.2600510186209397e-06,9.941058088987005e-22,6.497366261909425e-20,1.1599448388744043e-19,4.2650592772178544e-17,4.1416232907775177e-16,2.5067830689101792e-14,3.4627445415052055e-16,7.441914218154699e-21,1.4592158829681077e-17,1.507974430699118e-23,1.3585285214393208e-22,6.463613532183029e-10,2.848762890068123e-19,9.207016912082453e-19,4.945848094220296e-22,3.1534130809724467e-21,4.420707607212798e-17,0.0,2.3958252079720766e-17,4.34591565575457e-12,3.299174141165039e-24,0.0,5.6293132869290556e-18,4.348259675129355e-09,2.20669092611372e-25,9.003857925578683e-28,2.1072998369032825e-08,7.807467096528306e-09,2.1847653345394723e-21,1.0240010483144148e-07,1.136354987865923e-11,5.2508169002472046e-08,3.988211163119929e-22,1.673372748489905e-07,1.160400821640031e-18,1.115401378894973e-10,0.0,1.1977593725427003e-15,5.502386432034181e-19,1.7715421161895715e-07,1.824569707109319e-21,1.5150179335890237e-20,2.809464315320286e-18,1.4484789123950973e-11,1.5593206000287057e-27,1.5516828420123925e-09,7.019922464325039e-13,2.8171374653126137e-15,8.288625426140418e-26,9.323619705708773e-25,5.449101045657425e-24,2.0313671580737755e-09,7.667764860395647e-31,1.95830568314766e-14,2.6666260585118634e-10,1.9366182395952845e-07,9.616493350080951e-34,1.4218664844944126e-08
0.026249999999999996,0.04900223460784231,325.0991857400214,1.1844867150951355,0.5571035896545917,0.0,0.177721054963676,0.0910366403518019,0.16709382910271517,8.742908015858513e-05,1.2197040018065717e-18,2.4702972602219908e-14,3.566337119005036e-14,0.0009763192409687944,0.0013892592357357867,1.4619847513881657e-52,0.0,2.570804713449947e-07,4.028996407105716e-06,0.0018955460388711254,0.00011434387659514964,4.186576124626976e-18,3.3340518679960486e-35,5.135992979006192e-31,8.930456843839396e-21,1.0301387549197227e-12,6.609260437797942e-06,4.111168054254053e-18,1.1150890060205691e-30,1.5142520663284297e-05,0.0,6.888571164514678e-27,1.1251661421874356e-07,6.331504081924611e-14,3.5129500077717483e-06,9.82419782783182e-22,2.5320122791361794e-06,2.6332723561331034e-07,1.478575180516796e-19,2.2565928808538695e-17,1.641926138603886e-16,8.171256182183789e-19,1.4311756016484602e-08,1.165153367334402e-21,0.0023402665942903584,6.211670007708536e-17,1.7074759547831975e-05,1.8253331075653041e-06,2.2613555945400504e-09,2.464926360323874e-16,8.274454166401797e-06,1.6842047783731676e-05,9.829046691491484e-09,8.922747736821416e-05,5.574736413487503e-05,1.4727946370988431e-05,4.052926617130318e-06,5.626655620269332e-21,3.1692070690318113e-19,5.690611676542635e-19,1.7954836315634874e-16,1.1366529641012181e-15,6.004562182831196e-14,7.901535364943686e-16,2.4796378597326028e-20,5.2821660471748754e-17,8.26253148267845e-23,7.106479656295146e-22,1.267813355076943e-09,1.4057667320187014e-18,1.7158240368662999e-18,2.016213020825897e-21,1.449641978900311e-20,1.1748032220110428e-16,2.6324578815692183e-25,6.307488133370963e-17,8.815208634967763e-12,2.480133915255505e-23,0.0,8.935275709818376e-18,8.760983521148963e-09,1.2195063333359878e-24,2.6886974102185513e-27,4.7357354178267704e-08,1.6415694164680577e-08,1.0850564219159713e-20,1.9928556527338493e-07,2.3381288476932264e-11,1.1653084839811563e-07,1.8640926110906847e-21,3.262176595317305e-07,4.603901442549398e-18,2.2754331638009988e-10,4.426235815430719e-16,4.378831299038026e-15,2.5952768632444e-18,3.4234746706038097e-07,1.0722016591993857e-20,8.2424735954983e-20,1.0841701606136497e-17,3.365060713401493e-11,7.782054754387246e-27,3.0141276187195033e-09,1.5927431560769051e-12,2.8715131555748984e-15,4.227624156851661e-25,2.9681076261988203e-24,2.8085802423611226e-23,4.571645167880301e-09,6.764824609157508e-30,1.964030271430456e-14,5.344250284514777e-10,3.71876172416701e-07,6.916035992476711e-33,2.6009241217788607e-08
0.026499999999999996,0.051200545590526274,338.6507350568112,1.1336303926008466,0.5558480146185674,0.0,0.1776163922366279,0.09071906903966519,0.16562913603419732,0.00012629086121232372,5.352850041910707e-18,8.181591454725156e-14,9.51289480322977e-14,0.0011026361556855597,0.0020482890824403376,1.4554869266599459e-52,0.0,4.255923178680079e-07,6.816031233959391e-06,0.002816426893289062,0.00018844194445260658,1.9207979173167265e-17,0.0,8.634586401437739e-30,5.021857113776358e-20,2.4291372153266118e-12,1.0884751318144354e-05,2.1923011208826352e-17,1.4691173247809523e-29,2.4231957034796036e-05,1.4783885763088908e-35,5.36242325694283e-26,1.8672032358577315e-07,2.038413862070028e-13,6.162306505302535e-06,5.916227753184415e-21,4.115135176694813e-06,4.420897085195678e-07,8.459413741827846e-19,7.938952250195919e-17,7.189712521263004e-16,5.04262747177961e-18,2.5216972742209183e-08,5.500457520689031e-21,0.003473168641455961,1.776180013116084e-16,2.9938748291827323e-05,3.2761711975026735e-06,3.818963091298393e-09,8.455234933630477e-16,1.5998007709016817e-05,3.35370839032851e-05,1.4711703525131879e-08,0.0001580605585103482,0.00010223796450744176,2.5364579007918982e-05,7.432818162010552e-06,4.5127267806250616e-20,2.0578333380890523e-18,3.688349598160001e-18,9.361952794984738e-16,3.442508996067822e-15,1.5301317701911194e-13,1.8434958001338035e-15,9.634589567422028e-20,2.2565654378968412e-16,5.439953882362939e-22,4.463020724331e-21,2.5838309145547305e-09,7.867036577840899e-18,3.1434527931899584e-18,8.460936426667564e-21,7.526373089738244e-20,4.704498897617815e-16,3.198295916806353e-24,1.9635084016067393e-16,1.8526959835615957e-11,2.1519647162414583e-22,0.0,1.2653504665540442e-17,1.8273836211316327e-08,7.352590963527698e-24,9.964708204351172e-27,1.1167492085671895e-07,3.595275390655114e-08,5.989061551547517e-20,4.0014451229674496e-07,4.955129241254233e-11,2.709248937689921e-07,9.25399657914282e-21,6.560738033234786e-07,1.8062669354167356e-17,4.814916872004529e-10,1.825610631187899e-15,1.8935965682660342e-14,1.3548596927704086e-17,6.818647131240776e-07,7.549109908707392e-20,5.423322865741266e-19,4.0388075209291735e-17,8.244245939696524e-11,4.635735916898103e-26,6.038114596389707e-09,3.796998608787853e-12,2.9821362633956406e-15,2.423725861647291e-24,1.0853285466283401e-23,1.710779359787184e-22,1.0797864748339489e-08,8.538728556032933e-29,1.974437856328528e-14,1.1085536926694934e-09,7.354105861774449e-07,7.827645595022008e-32,4.8742650329149475e-08
0.026749999999999996,0.054447517029942646,358.75578087664894,1.0660264524652092,0.5541744743262377,0.0,0.17733667347447968,0.09018786733609589,0.16349998674862645,0.0001816691515933707,2.63871319983949e-17,2.900739076285385e-13,2.6292656116430617e-13,0.0012417407461613006,0.0029996573653480515,1.4257734977604176e-52,0.0,7.231125365350964e-07,1.1480708166256412e-05,0.004170704332477438,0.00030965556482430266,9.394936780747202e-17,1.2139743933346306e-34,1.7716265183907196e-28,3.114852809340318e-19,6.2428478559750755e-12,1.7842117803292152e-05,1.2964810614289913e-16,2.8458939960671046e-28,3.864530539686302e-05,1.1914700283841573e-33,5.862131336883839e-25,3.0845882027831746e-07,6.857330309960258e-13,1.0770984254052064e-05,4.253442528427285e-20,6.6630862916281394e-06,7.399588906071234e-07,5.5402960031748086e-18,2.6173682476746695e-16,3.688911061424598e-15,3.5066127489213785e-17,4.4275221351145104e-08,2.954292330842202e-20,0.005124811199129185,6.023608489605485e-16,5.23541905273931e-05,5.866332866265002e-06,6.538197337681691e-09,3.354841498425229e-15,3.087856485510631e-05,6.669017736281591e-05,2.199153307791695e-08,0.00027930341895502004,0.0001871634620445233,4.357508925660566e-05,1.3606824677464116e-05,5.250768655487572e-19,1.8026000534159936e-17,3.185890034951143e-17,6.030769587962807e-15,1.1681890964902017e-14,4.058312068515962e-13,4.351413923242767e-15,4.790244107830003e-19,1.1347759179072248e-15,4.2888544764242496e-21,3.3805907017579e-20,5.333138924992076e-09,4.895858148270685e-17,5.175176135937801e-18,3.544848757335592e-20,4.211945630119987e-19,3.0345886089606873e-15,3.3808764758412554e-23,7.335021147634998e-16,3.8875931055045874e-11,2.1040733618784815e-21,0.0,1.4527873677818318e-17,3.802682615114204e-08,4.7297727196807177e-23,4.726817281282935e-26,2.6315514191266486e-07,7.851939179720801e-08,3.5885487790928324e-19,8.026694761316288e-07,1.03983509763269e-10,6.290399561487506e-07,4.7475693882507335e-20,1.3176910066167153e-06,6.750323141252748e-17,1.0181091017846865e-09,4.559265180948084e-15,9.586840024921069e-14,7.590699115467524e-17,1.3562141933044755e-06,6.666396649005101e-19,4.253085256894383e-18,1.3700043051250854e-16,2.0194611270818563e-10,3.61493886503834e-25,1.2080372484545016e-08,9.04851986691742e-12,3.2004382137922874e-15,1.540593545163785e-23,4.5984801232249437e-23,1.3072706406419453e-21,2.548741821536203e-08,1.4399042761601347e-27,1.9931467484208135e-14,2.2970976211227757e-09,1.4520955801116598e-06,1.4885175196436749e-30,9.116776138643613e-08
0.026999999999999996,0.05911378376417734,387.6500036137605,0.9818774742496832,0.552031521910046,0.0,0.17673691896498345,0.08933957461607057,0.16050208974097882,0.0002582778051338333,1.5074369427720201e-16,1.0689941844314928e-12,7.61437970127179e-13,0.0013923876919402882,0.0043236247110759254,1.3755554149728692e-52,0.0,1.2544429699656107e-06,1.8980228368781315e-05,0.006103965413347288,0.0005010528912352544,5.000518868211471e-16,3.238635528421773e-34,4.294481349357482e-27,2.092881021762805e-18,1.7460197474473563e-11,2.8732662713811253e-05,8.471719071442677e-16,8.043186290796703e-27,6.072624913631927e-05,2.1072649121568994e-31,8.997110007767256e-24,5.005515103943008e-07,2.393219644002415e-12,1.8469993286055896e-05,3.7815601677265907e-19,1.0618515368756652e-05,1.2183846755961014e-06,4.2287320696337796e-17,8.066574294324037e-16,2.1414664344498697e-14,2.6551297201770603e-16,7.625634586010031e-08,1.646381429038517e-19,0.007450489587887389,2.3796618603997404e-15,8.992756604276849e-05,1.0311110689684601e-05,1.1296917277979099e-08,1.5786160699747156e-14,5.835792968433335e-05,0.0001297355272201556,3.259987552226931e-08,0.0004846960286324917,0.0003362524876302166,7.361064181090115e-05,2.4445052105782976e-05,8.692308914039417e-18,2.089529114746639e-16,3.5916776808493783e-16,4.6911147534397873e-14,4.573459196603529e-14,1.1024903693514329e-12,1.0289211713212053e-14,3.5025471031240635e-18,6.633221262084869e-15,4.082497654491819e-20,3.1501557672087004e-19,1.0968703954289505e-08,3.325928727534779e-16,6.680222152286688e-18,1.4279747858485696e-19,2.41924347320404e-18,3.1445168070254577e-14,4.375497598534216e-22,3.1692730285190077e-15,7.954712842962093e-11,2.314033595595131e-20,3.6456041901887445e-17,1.3014400125351776e-17,7.708336474186625e-08,3.225826282993595e-22,2.8315443167510407e-25,6.027834380417759e-07,1.6632004160509888e-07,2.3633103071902875e-18,1.5753345296126481e-06,2.0941833352797956e-10,1.4179607249669384e-06,2.5576291291279824e-19,2.587937494251771e-06,2.452050004549115e-16,2.1020535605534206e-09,9.723736745151545e-15,5.513443762892459e-13,4.434442363353488e-16,2.6387384251884917e-06,1.0115721099868806e-17,3.9069931012252434e-17,3.9839771206312414e-16,4.80481039273226e-10,4.905749064606689e-24,2.3639668350332478e-08,2.096587459392359e-11,3.613185153965568e-15,1.0516485235421385e-22,2.3075928181345735e-22,1.3910532773720766e-20,5.849322883895526e-08,2.973625419251744e-26,2.0259601165316995e-14,4.64994451393191e-09,2.80517163732155e-06,4.763077994735718e-29,1.6714508945841197e-07
0.027124999999999996,0.062158677858840085,406.4390096413988,0.9337793959692249,0.5507454566131862,0.0,0.17621890798856116,0.08873082703543854,0.15854266855742605,0.00030775135717331446,4.0511813487483854e-16,2.1394113631316284e-12,1.383846043852348e-12,0.0014735411349230789,0.00517856431377719,1.3458519430115014e-52,0.0,1.6926479441131214e-06,2.4403056899058968e-05,0.007384029772312656,0.0006380433312115687,1.2691705538739176e-15,0.0,2.4165741258437438e-26,5.838385431652482e-18,3.253780312491129e-11,3.645375883246301e-05,2.3554002009006184e-15,5.284403511890579e-26,7.615560482490867e-05,4.646271848117923e-30,4.240356978707089e-23,6.37618534240638e-07,4.999147176985715e-12,2.422066131935542e-05,1.3107442158519088e-18,1.3409273295606763e-05,1.5652944542877973e-06,1.324469868698554e-16,1.4647745322842025e-15,5.514730097141235e-14,7.833916942056447e-16,1.0023078708948293e-07,4.0455312129298594e-19,0.008968526878484626,5.1762073487650535e-15,0.00011810461277732828,1.3707697920152251e-05,1.5182284867027244e-08,3.8492399300076736e-14,8.063686316981791e-05,0.0001820908584796738,3.980930396395923e-08,0.0006400550687855899,0.000452344140753039,9.585995117247807e-05,3.288400012039088e-05,4.1300943071784186e-17,8.091469650015919e-16,1.3666851217741622e-15,1.4386735215305764e-13,1.0094754502545381e-13,1.9359454935524715e-12,1.6417881344346444e-14,1.1862724081735065e-17,1.7423544105114418e-14,1.4409943405008677e-19,1.1122982280581865e-18,1.6065619185258785e-08,9.442964290102843e-16,6.760217098986386e-18,2.9219055549165996e-19,6.060649480015389e-18,1.2013893684027492e-13,1.7614049379854434e-21,7.180442007839913e-15,1.145627450930871e-10,8.54497477276239e-20,1.7421203912423557e-16,1.2213100320315468e-17,1.1032215268226689e-07,9.069122660565217e-22,7.823695334966313e-25,9.256135112107277e-07,2.4308707704014076e-07,7.003227055520911e-18,2.2221680224858576e-06,2.931770117664356e-10,2.1512574223943912e-06,6.475304033787754e-19,3.6509785296682978e-06,4.961436057019153e-16,3.047880873843914e-09,1.3964657948007816e-14,1.4171678575655983e-12,1.1455001723335217e-15,3.703719141832558e-06,6.682165989393481e-17,1.3311597505398007e-16,6.608877287035934e-16,7.544219985085301e-10,2.5541992856563694e-23,3.3285664089539856e-08,3.242576855938336e-11,3.952390877612934e-15,2.917841185506564e-22,5.8215635816362535e-22,5.4156985015819414e-20,8.996324557291953e-08,1.5525258727340704e-25,2.0517075730045888e-14,6.668704294556351e-09,3.922034365822881e-06,3.441407281909058e-28,2.2723495403289431e-07
0.027249999999999996,0.06577005279593887,428.65018821440276,0.8825064069594527,0.5493344579863192,0.0,0.17548627999758393,0.08796697161386106,0.15623769998952677,0.0003655269413389099,1.1592931770380012e-15,4.283879186660053e-12,2.59702556393999e-12,0.0015573251151979513,0.006173883368157908,1.3165795649001473e-52,0.0,2.298468936516656e-06,3.126157103009411e-05,0.00890620323939823,0.0008101891547721677,3.3949877494672743e-15,1.784777474810476e-33,1.40348019084835e-25,1.6633588222690938e-17,6.091429004241708e-11,4.6073506754087997e-05,6.7333498334732785e-15,3.943221810215275e-25,9.520913936491894e-05,1.322583971852371e-28,2.1462144493358077e-22,8.091992349307673e-07,1.0397455584598458e-11,3.166521615873233e-05,4.952635038933753e-18,1.6878004575693587e-05,2.005229635496064e-06,4.454171976716896e-16,2.691940372181961e-15,1.3678860112922954e-13,2.3485973606794727e-15,1.313496415902482e-07,9.88583853094353e-19,0.010751282529443884,1.1664470788577718e-14,0.0001547175736600949,1.8182789445758442e-05,2.0596301726718705e-08,1.0025242153146141e-13,0.00011130615351940186,0.00025547562827610656,4.8571380551751055e-08,0.0008432257998902569,0.0006074872351484328,0.00012452316760916103,4.4160921270760285e-05,2.1128623899143301e-16,3.3259557338681294e-15,5.509340312437892e-15,4.587320290750178e-13,2.377444702606119e-13,3.412212867567053e-12,2.6322876406947064e-14,4.488131880541482e-17,4.746015573914234e-14,5.465773877076136e-19,4.258755599699227e-18,2.3616142785698074e-08,2.7881516537404335e-15,6.4084919905066486e-18,5.894845138500152e-19,1.5171745553994287e-17,5.027618736900996e-13,7.495305804611701e-21,1.6658938260754858e-14,1.6484654702716816e-10,3.255496414172522e-19,3.366916475737678e-16,1.0952437189681092e-17,1.5766739021259663e-07,2.600336636336677e-21,2.277246527900936e-24,1.4270097107393612e-06,3.545922070883555e-07,2.513635977016269e-17,3.1345247443864865e-06,4.0313825628136196e-10,3.266310015276806e-06,1.7147847189075752e-18,5.149588799224289e-06,1.0348114717695831e-15,4.4241567167801015e-09,1.9836681552744466e-14,3.738692487619474e-12,3.042107421111712e-15,5.196243384041058e-06,6.511917689908833e-16,4.780254359108088e-16,1.044381690661698e-15,1.1915888826606368e-09,1.6139899678730204e-22,4.6855313516167e-08,5.0396449193617636e-11,4.422005267235444e-15,8.141194278606623e-22,1.5936652634629809e-21,2.286725857470483e-19,1.3898113356857192e-07,9.161610326732562e-25,2.0864449256139324e-14,9.56885494626722e-09,5.480219205194429e-06,2.8138663600893598e-27,3.084445757177703e-07
0.027374999999999997,0.07000442666502911,454.57493111889465,0.829126049466547,0.5478139396481488,0.0,0.1744791754320571,0.08702323866290583,0.1535569276629945,0.0004323207583719803,3.5093660517776136e-15,8.519203176250883e-12,5.034679435541533e-12,0.0016434749035533324,0.007318043141007114,1.289977753074017e-52,0.0,3.136408969587125e-06,3.980187591617505e-05,0.01069748478328137,0.0010236849946060789,9.572443373056977e-15,0.0,8.231947026602004e-25,4.794317820239991e-17,1.1551103669465494e-10,5.7887746925567495e-05,1.9571268545391925e-14,3.3311298530079844e-24,0.00011844427300681166,4.421792954834617e-27,1.141507639932904e-21,1.0208929351409822e-06,2.176553468808305e-11,4.115366059552498e-05,2.0246878235844708e-17,2.1132648892684428e-05,2.555496718685362e-06,1.6025327595692574e-15,5.0289527320401885e-15,2.976079355843249e-13,7.083976417335697e-15,1.7111417472712347e-07,2.3812468749623748e-18,0.012819902066611074,2.6990626933017276e-14,0.00020158508582271002,2.3988176605909223e-05,2.821358773665551e-08,2.7844427059103516e-13,0.000152805672291809,0.0003565186550104686,5.9165907391030016e-08,0.0011049343990918775,0.0008115907264759425,0.00016092667086878211,5.899502770733574e-05,1.1341493376212785e-15,1.4205397642526064e-14,2.3039571968924955e-14,1.4919451453219836e-12,6.01525106786135e-13,5.992093111351718e-12,4.207840314030623e-14,1.8439866172216938e-16,1.3236449146992208e-13,2.2094778970973747e-18,1.7540252123824508e-17,3.463322830398112e-08,8.566779224555068e-15,5.9742047638013655e-18,1.1676716104132565e-18,3.760980409218824e-17,2.234938890641262e-12,3.274248861120673e-20,3.9068542551806495e-14,2.3520927092851315e-10,1.229662097449062e-18,5.003453118681158e-16,9.609582645964026e-18,2.2339881889135223e-07,7.478893696246859e-21,6.87619967127807e-24,2.1880113471176552e-06,5.112115347754179e-07,1.316675414272513e-16,4.398619553788418e-06,5.353863613959996e-10,4.906850708787633e-06,4.725724402979911e-18,7.224292027214834e-06,2.222415019482035e-15,6.3880486123353545e-09,2.775824343545539e-14,1.007608727013437e-11,8.3116280751169e-15,7.2505656117766915e-06,8.035899692839123e-15,1.793808619169889e-15,1.5643315995704588e-15,1.873601895619206e-09,1.1514010129930453e-21,6.560324420112376e-08,7.795976417324573e-11,5.053032092810068e-15,2.2499388462172103e-21,4.76892626418199e-21,1.0110213860992753e-18,2.1368896993673733e-07,6.9607898318044e-24,2.132675968419859e-14,1.36568535715806e-08,7.6158133672596155e-06,2.5094525667146414e-26,4.164072727043659e-07
