grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.025500000000000002,0.06171875518227298,299.79641093368525,1.2811474343850557,0.5813283990212935,0.0,0.15938581112959377,0.08207950110204508,0.17642247420149765,4.447229371108494e-06,2.0242678955441433e-21,6.39682823890384e-17,5.676480290706957e-16,0.00041825373331952787,9.451627386467242e-05,2.608040991979267e-72,2.333317215376299e-57,2.7139616962883056e-08,1.180097482949596e-07,0.00011571183612765095,4.777287430167231e-06,1.85490400050352e-21,0.0,6.215469895760995e-37,5.492646468215296e-25,6.784910218168006e-14,2.0415927030978583e-07,1.0388709767264174e-21,1.2973601790321746e-34,4.6739722587255633e-07,0.0,1.4418401246088298e-29,3.718118861758755e-09,6.373473507317551e-16,7.091766498441679e-08,4.159788801846939e-25,6.298630486061476e-08,5.742504066576426e-09,3.1476872007789225e-23,1.2803789624452795e-20,1.6932898423714551e-19,4.236975126498358e-23,2.2205246482495105e-10,2.135726295829132e-23,0.00014164742012990608,3.238637132918532e-18,3.3635006226357413e-07,3.646601613848205e-08,2.7694054626961246e-10,2.1448791260175366e-18,1.1721017668865436e-07,1.7172630939645204e-07,3.941352099331026e-09,1.4908314456534053e-06,8.524267688021009e-07,4.008459754984381e-07,7.787060411405063e-08,1.1495435371749504e-24,1.0109198239717912e-22,1.7929202354280087e-22,8.944574097592885e-20,1.332992465353319e-17,1.3404612486608662e-17,2.6381151690395837e-18,6.415511480215803e-22,6.199226775279873e-20,6.453519446901076e-26,8.647487637225546e-25,2.785398145396123e-12,2.8805358306991316e-22,1.4303709671531172e-15,2.7473706121156524e-25,6.011073327189794e-23,6.525678697507329e-18,0.0,3.0765163297624444e-18,1.723269400290758e-13,8.102509659991723e-28,3.9380430525325376e-16,2.2934638191410608e-18,1.235609502408706e-10,5.427073447130757e-29,7.726939307677607e-29,1.677655328093039e-10,1.6944400756056376e-10,1.5619258309405116e-24,1.6074974139943058e-09,5.361716316738974e-13,4.111911583089298e-10,4.016723898296031e-25,2.800585805182832e-09,1.601577481861281e-21,1.6341669487263613e-12,0.0,5.022737598298985e-18,6.0625387538261125e-22,2.860266117701148e-09,6.849395322137301e-25,4.808493622709424e-23,1.3398451608247489e-21,1.9939410620485918e-13,5.706985604959396e-30,2.2729755463882092e-11,9.83953683929194e-14,0.0,2.8724812059139607e-29,2.196040933247977e-26,3.675977796352459e-27,1.6268122241466306e-11,1.5253565119468064e-33,0.0,5.97163721982689e-12,4.114349939838278e-09,1.3845680441227507e-36,2.2204177875975947e-10
0.025750000000000002,0.0620828953335165,301.1905157179166,1.2736330101073183,0.5811132860561481,0.0,0.15941043386795092,0.08207095323643228,0.17626555539756342,7.499751768995252e-06,9.641212373239985e-21,2.4531492874823126e-16,1.9669470166480794e-15,0.0004960999650853966,0.00016506050827040905,3.3757864581307685e-72,2.7505858655162596e-57,4.816636509728623e-08,2.486992189400654e-07,0.00020262132332820912,9.6591136652811e-06,1.2936866767644332e-20,0.0,1.567160958065914e-35,4.351844068275159e-24,1.2349870038297e-13,4.14233305532179e-07,7.785609870346173e-21,8.368523892487736e-34,9.08786421682291e-07,0.0,5.872602067204382e-29,7.620387841502728e-09,2.0198599895883705e-15,1.5640323409934802e-07,2.1042124358398896e-24,1.252228964717599e-07,1.1919262207662232e-08,2.24155049002971e-22,9.434718524303591e-20,6.634236201008335e-19,3.1350264527991903e-22,4.925684526747953e-10,6.362421239945155e-23,0.00024895956969348237,9.674707101950096e-18,7.391613144293295e-07,8.261154135390929e-08,5.45687625456032e-10,7.613737519014034e-18,2.9290895270049826e-07,4.453911099621714e-07,6.945641079421816e-09,3.321923116398921e-06,1.9859896795510107e-06,8.598628510082554e-07,1.8142334153599008e-07,5.155297665194366e-24,4.41504542930311e-22,8.150401158508139e-22,3.956850276222553e-19,4.628320950276862e-17,4.3834455301207605e-17,7.215141423728644e-18,2.0224835999197613e-21,2.481174312501028e-19,4.179672123924596e-25,5.392313514168101e-24,7.240752407912496e-12,2.3132478244272564e-21,1.4113942952748347e-15,1.976677555402766e-24,1.831232587777755e-22,7.76778763891021e-18,0.0,9.314159999584103e-18,4.787460177541162e-13,7.828743255757431e-27,4.014928356731966e-16,5.715168356632048e-18,3.4107693010913547e-10,4.917933919236236e-28,2.4051647067537973e-28,5.364913776023552e-10,4.996564429255961e-10,1.3729876742548006e-23,4.20658140973737e-09,1.289207154741671e-12,1.2941748046316756e-09,3.2793942643453263e-24,7.355107212880467e-09,1.272591880008989e-20,4.572384187951807e-12,0.0,2.0114254945587453e-17,4.850930352780137e-21,7.419145119528586e-09,5.521575093758842e-24,2.9809218280390954e-22,1.1176811479426985e-20,7.007001099620276e-13,3.481440064220993e-29,5.940460901119796e-11,1.340845347557232e-13,0.0,2.1598157188483393e-28,7.915570058085609e-26,2.845397204345289e-26,5.2106176647795786e-11,1.0253238902271817e-32,0.0,1.630129060454388e-11,1.0575562701927406e-08,6.911358431502251e-36,5.330440388263594e-10
0.026,0.06270137978586046,303.71616310538406,1.2610699339661724,0.5807821271348698,0.0,0.1594414485216061,0.08204887423414342,0.17599182125063917,1.276808104628767e-05,5.028839035517853e-20,9.828230120877432e-16,6.99527529794176e-15,0.0005899835626576247,0.00029095658658879786,4.506616223342477e-72,3.2561619945184546e-57,8.704054053267204e-08,5.291509333800072e-07,0.0003583562827969313,1.9733534239048164e-05,9.418782465704643e-20,0.0,4.299523450108424e-34,3.636701401794965e-23,2.3960803156698335e-13,8.489786546345388e-07,6.095687844587839e-20,6.009920218480921e-33,1.785350351066846e-06,0.0,2.6904041285417385e-28,1.5776464522569778e-08,6.8174357188856154e-15,3.4838622726433075e-07,1.3090693753425832e-23,2.515238690155953e-07,2.4996441921467244e-08,1.7258595730482813e-21,7.00479581515474e-19,2.829797482603394e-18,2.5329669533797026e-21,1.1035478900831805e-09,1.933814631953664e-22,0.00044176273756071547,2.905967047266716e-17,1.6409221127248207e-06,1.8903222031441701e-07,1.0908137983929798e-09,2.830302783985805e-17,7.388204120285412e-07,1.1655732489102011e-06,1.2363092298961633e-08,7.4771032943093655e-06,4.672988469081276e-06,1.8635907480389501e-06,4.268845308502237e-07,2.625805245466799e-23,2.1446544746666968e-21,4.1055166536955805e-21,1.8983912830925084e-18,1.6554086865886553e-16,1.3851057218259664e-16,2.0491560143104835e-17,6.791888450591242e-21,1.0652137212884133e-18,2.857521266345558e-24,3.5236581457332146e-23,1.8871270361718736e-11,1.9310060823660966e-20,1.3825194819306764e-15,1.4618757074287356e-23,5.835068571816517e-22,1.0608093732193526e-17,0.0,2.864350780235437e-17,1.3409280659281605e-12,9.21122124994632e-26,4.2045796075103197e-16,1.3918984492332984e-17,9.48784266061647e-10,4.739818286511202e-27,7.76520379408852e-28,1.7268753581013574e-09,1.478299166073467e-09,1.2464396934455893e-22,1.1106815259492097e-08,3.4315852705717157e-12,4.1005976254643694e-09,2.7957302746481175e-23,1.9487888805031872e-08,1.0329115298305707e-19,1.2899361847601597e-11,0.0,8.647750638172122e-17,4.0103985046680773e-20,1.9417525809749075e-08,4.8340612538599166e-23,1.966667123014112e-21,9.312662571799199e-20,2.3932265894537355e-12,2.2470800819531917e-28,1.5664341498337928e-10,2.5064186480397896e-13,0.0,1.7263426735269668e-27,3.0241267858393525e-25,2.4361132591679517e-25,1.6798508828413635e-10,7.409928631046694e-32,0.0,4.487671021411249e-11,2.743010918448657e-08,4.033679430405185e-35,1.2920351900877257e-09
0.026249999999999996,0.06376412587639042,308.25063004478324,1.2400518910554732,0.5802658002607467,0.0,0.15947526025936692,0.0819968108656044,0.17551382966165324,2.1787311152081646e-05,2.8527233027429476e-19,4.103386387031487e-15,2.5199157829777312e-14,0.0007025881587130468,0.0005134678563635261,6.165365737056759e-72,3.8664508351666425e-57,1.5984208353865117e-07,1.1243150766146292e-06,0.0006351945613062121,4.033333962892498e-05,6.987495868127809e-19,4.492857673082992e-35,1.264588912672279e-32,3.1582519100646155e-22,5.053848419061529e-13,1.7397197306748835e-06,4.893673697620619e-19,5.107735070046664e-32,3.510446486496442e-06,0.0,1.4677647637183394e-27,3.265330477461803e-08,2.4590780409190858e-14,7.751463798724804e-07,9.58011108021601e-23,5.054328375817783e-07,5.242154829848411e-08,1.41416664706935e-20,5.012355788539601e-18,1.333448274117024e-17,2.2076957321656333e-20,2.4693915650726535e-09,6.080676554612789e-22,0.0007849642544194936,8.694394651149696e-17,3.639914678537968e-06,4.320266019111536e-07,2.198095986349025e-09,1.1056135910587171e-16,1.858731841059838e-06,3.040810231622558e-06,2.2054087802767225e-08,1.6813629798674725e-05,1.097909662496356e-05,4.037603742080216e-06,1.002955173977418e-06,1.6090456094837792e-22,1.2093158829032228e-20,2.384682305489396e-20,1.0123670270997111e-17,6.061427590177788e-16,4.6306257616635225e-16,6.092252496838446e-17,2.4542395446842192e-20,4.982413154420344e-18,2.0671085385876747e-23,2.394064380584642e-22,4.97489585770002e-11,1.648617191574324e-19,1.3321826067318394e-15,1.079774956497923e-22,2.0571649581514502e-21,1.8325932175495995e-17,0.0,8.924734617997687e-17,3.740014702144607e-12,1.2565877556988183e-24,4.668039572118812e-16,3.2303814783645066e-17,2.6260471879716106e-09,4.7872521838567703e-26,2.625027880778325e-27,5.5260699396103105e-09,4.331914414730122e-09,1.1385513545028658e-21,2.9234500756335395e-08,9.45767119508499e-12,1.291825601666277e-08,2.431487600763688e-22,5.146489989302431e-08,8.228698603023825e-19,3.6243690938993685e-11,0.0,4.0596683237427125e-16,3.357289326532858e-19,5.0662321767223684e-08,4.535689713458837e-22,1.3785809503876168e-20,7.3854155535254415e-19,8.041919335594579e-12,1.5145183262993378e-27,4.117350713463281e-10,6.270605590766409e-13,0.0,1.4567259236396292e-26,1.2366869631776431e-24,2.202708754805679e-24,5.383973881432489e-10,5.954578258791374e-31,0.0,1.230757955461679e-10,7.093227480830103e-08,2.9746667545796857e-34,3.1254140371933506e-09
0.026499999999999996,0.06559245263558063,316.2774538517631,1.2054866331080452,0.5794610157996037,0.0,0.15949695672236716,0.08188149772978086,0.17468639731282842,3.7013669636611386e-05,1.7525874823527645e-18,1.7965603897545656e-14,9.116773720602254e-14,0.0008363753697625413,0.0009002127831944229,8.588156631468816e-72,4.59740828802562e-57,2.9887439350897085e-07,2.363684378607194e-06,0.0011205543296133505,8.17924594695848e-05,5.2009765704928695e-18,0.0,4.0182571399624965e-31,2.8451821976101638e-21,1.1899079181442761e-12,3.5335131882287935e-06,3.992217707881849e-18,5.884792650319854e-31,6.8528649947164534e-06,0.0,1.0376590087247542e-26,6.69768084041859e-08,9.524424064725166e-14,1.7071795855460661e-06,8.04101628578015e-22,1.0076568079597004e-06,1.0900338675134096e-07,1.237764968177584e-19,3.2950553339363315e-17,7.17231315978358e-17,2.090811028669618e-19,5.469135575184146e-09,2.1070710430757054e-21,0.0013861883296067215,2.622580438655574e-16,7.996708521294318e-06,9.77415167963233e-07,4.453000725122508e-09,4.632583011839553e-16,4.621054863040923e-06,7.835007114779857e-06,3.915230355329435e-08,3.743846658848471e-05,2.55266595228536e-05,8.669571506563427e-06,2.33188684387871e-06,1.3108660088998501e-21,8.552750967656265e-20,1.7189287523622353e-19,6.310541390977314e-17,2.2914022000278923e-15,1.7259293018628812e-15,1.9303887506868748e-16,9.776227555240106e-20,2.62861144150529e-17,1.6305619986754923e-22,1.718589537999268e-21,1.3388801679239297e-10,1.4455351017908173e-18,1.236937115673715e-15,7.77371083955901e-22,9.083907413668519e-21,4.641201039894945e-17,0.0,2.8754162803310356e-16,1.0288617606878064e-11,1.907680804241379e-23,5.780265797628123e-16,6.889580130917946e-17,7.160029903388549e-09,5.005480139727287e-25,9.629366264021145e-27,1.74136204216521e-08,1.2436503939895776e-08,1.0382662153661596e-20,7.60018451577527e-08,2.6069095581332942e-11,4.007703260262927e-08,2.1127260670302947e-21,1.3420349489723727e-07,6.137356115754788e-18,1.0047472424598407e-10,0.0,2.1599283492979156e-15,2.8392344935979997e-18,1.305498451765807e-07,4.616194118861767e-21,1.0531603700038346e-19,5.298558355701767e-18,2.6521313935096293e-11,1.0686186406850237e-26,1.068769390589371e-09,1.8190814783028765e-12,0.0,1.30574093458682e-25,5.563920636852028e-24,2.0345073242653395e-23,1.6992185197420546e-09,5.8892338798307254e-30,0.0,3.331160701032246e-10,1.8117581812932116e-07,3.167923504942655e-33,7.476265212298667e-09
0.026749999999999996,0.06870446051373723,330.1769466261358,1.1508834259964553,0.5782275250796644,0.0,0.15946478156014482,0.08164027458952093,0.17328327406741773,6.213775131894386e-05,1.1632413802691784e-17,8.24807309980573e-14,3.289366380603755e-13,0.0009929212627987018,0.0015541986668165266,1.2090360666989406e-71,5.46095024038683e-57,5.714625258342361e-07,4.866424708122162e-06,0.0019524496752546853,0.00016309074522621495,3.839345554213458e-17,6.799830766925397e-34,1.393299469908853e-29,2.6600673862275605e-20,3.199000475456607e-12,7.0449420413463395e-06,3.295494112755972e-17,1.1137105269605426e-29,1.3165145030999399e-05,2.9248930371829367e-35,1.0491336712800711e-25,1.3482826953039037e-07,3.930716613881102e-13,3.6844400369845384e-06,7.796440454744145e-21,1.9749300931375604e-06,2.226458698779193e-07,1.175113038767384e-18,1.8815777333593242e-16,4.578980961213764e-16,2.169672834598356e-18,1.1868296251746617e-08,9.000623344441747e-21,0.0024121785803604577,8.304362709629975e-16,1.723135502233517e-05,2.1674241132901608e-06,9.068141028126087e-09,2.162869104466805e-15,1.1234814504902973e-05,1.9727533558389663e-05,6.864766015298065e-08,8.174292031260196e-05,5.8150976140471755e-05,1.8275404241203937e-05,5.312118750532002e-06,1.6216905059513973e-20,8.417774924655821e-19,1.6970859276057008e-18,4.925260198024548e-16,9.166475581559392e-15,7.417934187549638e-15,6.646461644279302e-16,4.428863799783624e-19,1.6400016462466782e-16,1.4882450344697204e-21,1.3662898795824563e-20,3.715440741969775e-10,1.3311275451473061e-17,1.0560218128469223e-15,5.279253901697496e-21,5.459946139158302e-20,2.0837520791135802e-16,0.0,9.999206760043566e-16,2.7605339607994277e-11,3.124687910547123e-22,8.365546367601873e-16,1.2696504203408564e-16,1.9004566785898157e-08,5.264916921790865e-24,4.08813442266616e-26,5.341068368025343e-08,3.4515020633917924e-08,9.538757368307491e-20,1.931033257620506e-07,7.028424647687829e-11,1.2101147735052995e-07,1.7842218712900972e-20,3.4187953172258425e-07,4.026639102512443e-17,2.7183100486915033e-10,0.0,1.3668252332389763e-14,2.4547663506190813e-17,3.287382300386326e-07,5.256709115140819e-20,9.236621378565464e-19,3.2178080491514153e-17,8.501274850146198e-11,8.087468435733736e-26,2.710708024167795e-09,5.4731880834950755e-12,0.0,1.2486806289134319e-24,2.873527415761478e-23,1.8889025161451178e-22,5.2199656730988684e-09,8.462257569850445e-29,0.0,8.801745045666907e-10,4.522579422506516e-07,5.714075760296435e-32,1.750474059645956e-08
0.026874999999999996,0.07105351601506336,340.74618019750704,1.112834794651522,0.5773703361578403,0.0,0.15938985888269824,0.08142691105323598,0.17222183737867713,8.071556491691731e-05,3.2992888009899516e-17,1.9611159229330984e-13,6.559642455979317e-13,0.0010814107666571112,0.0020456782140950694,1.4436238247919951e-71,5.952820885364514e-57,8.176747359555615e-07,7.041321324091363e-06,0.002587407048593403,0.00023237630452287075,1.1143690041611622e-16,1.3713864193768597e-33,1.0091223177919055e-28,9.230505276355945e-20,6.033159068145287e-12,1.002680892558951e-05,1.0328431762641523e-16,6.809586062804714e-29,1.8377816222984943e-05,4.635331553855e-34,4.500738010940889e-25,1.929262393454302e-07,9.15441758516273e-13,5.481757215433307e-06,2.800097052040681e-20,2.7863422347737413e-06,3.21415841264191e-07,4.0671388131693424e-18,4.488394097191909e-16,1.3428324147009899e-15,8.083941431236608e-18,1.7712530662829205e-08,2.2342363263302832e-20,0.0031900109981606393,1.6110071729345512e-15,2.5628329847489043e-05,3.2764553500352322e-06,1.3326673101602624e-08,5.237799959057124e-15,1.79067156631512e-05,3.2097355353311305e-05,9.129033103838235e-08,0.00012249040439933767,8.928366190191447e-05,2.6854402235254142e-05,8.156051637634104e-06,7.491953451019075e-20,3.3091834943526484e-18,6.647739363032607e-18,1.6339943594802278e-15,2.000049753019674e-14,1.959147058553902e-14,1.4360969900383735e-15,1.0975316686540138e-18,4.687783325621672e-16,5.2731151204173775e-21,4.4276118095862485e-20,6.717036552218702e-10,4.506494146924879e-17,9.143777652514043e-16,1.469742611554473e-20,1.6212347925712966e-19,6.011286946658973e-16,0.0,2.066261678174625e-15,4.662296497018677e-11,1.4344020095790375e-21,1.0886040366414849e-15,1.5902446757408097e-16,3.182525588827953e-08,1.907916727189769e-23,9.650673812289793e-26,9.798206754656082e-08,5.909485666370629e-08,3.2004614751808235e-19,3.159394714834981e-07,1.1866345874697242e-10,2.1970117111477228e-07,5.514532571117143e-20,5.600948208643826e-07,1.0395857769404519e-16,4.617302355038442e-10,0.0,3.94198597178853e-14,7.921494723684819e-17,5.348950238196412e-07,2.1051076379270106e-19,3.2080635385982396e-18,8.075884492233222e-17,1.6036995626908267e-10,2.548477243524461e-25,4.429573569338808e-09,1.0049415515011896e-11,0.0,4.407268601871631e-24,7.400064903036446e-23,6.362405510168543e-22,9.586447069734139e-09,4.314782812388995e-28,0.0,1.47372150451338e-09,7.320653280630142e-07,3.515908219917838e-31,2.729716557759809e-08
0.026999999999999996,0.07415804012919565,354.7551328353114,1.0662475002407465,0.576317376195824,0.0,0.15923293912364386,0.08111413641222408,0.1708269598285861,0.00010473426761090997,9.881253535485632e-17,4.797474598139766e-13,1.3289698074705836e-12,0.0011760724371982839,0.0026866435710100264,1.723281413480574e-71,6.481602572931908e-57,1.187865636404184e-06,1.0211484913487559e-05,0.0034282856255490064,0.0003319743405715304,3.324769558137277e-16,3.434735356918715e-33,7.953714698640495e-28,3.3637525927281005e-19,1.1754227183137752e-11,1.4293742677870225e-05,3.376972599520741e-16,5.296604084187792e-28,2.569295604862979e-05,6.658038320276364e-33,2.241503698969665e-24,2.765945035978662e-07,2.1472926318791944e-12,8.192450586065454e-06,1.0999118822060998e-19,3.938025109668107e-06,4.654869111068114e-07,1.5050585695740684e-17,1.0389435721309157e-15,4.284935242862248e-15,3.1952513006338696e-17,2.6558938716120964e-08,6.193608043754385e-20,0.004212205566490893,3.3305971227621513e-15,3.83071253992283e-05,4.983310610387091e-06,1.9876570290575773e-08,1.363660978901158e-14,2.883110791470441e-05,5.2849621113046644e-05,1.2141303843822479e-07,0.0001845656667796696,0.00013810430290163116,3.963508088014665e-05,1.261568793399665e-05,4.232074539244074e-19,1.5318183898067918e-17,3.0516064009977297e-17,6.108150034982865e-15,4.584888084831352e-14,5.302430895539099e-14,3.2085848976674066e-15,2.8567717429025903e-18,1.4688145129135768e-15,2.082607808478792e-20,1.589557941387126e-19,1.2506838361832096e-09,1.614330186570492e-16,7.277327048402168e-16,4.074388652491281e-20,5.186788182626699e-19,2.219856666075408e-15,0.0,4.5810960708743775e-15,7.993065877295107e-11,7.040067406022984e-21,1.4884387382116592e-15,1.810455491316496e-16,5.403142561679365e-08,7.169294541716659e-23,2.52635431376211e-25,1.8406300980097869e-07,1.0285324564239859e-07,1.1314705749935223e-18,5.234666652810558e-07,2.0274807932167062e-10,4.0790649109190364e-07,1.7446474805898563e-19,9.291309072437673e-07,2.634230352691658e-16,7.969398060690244e-10,0.0,1.2418667253570074e-13,2.664558229607861e-16,8.807674627028773e-07,9.304297576918778e-19,1.2375565388113573e-17,1.9339010593243002e-16,3.107749518910434e-10,9.105362592680178e-25,7.328080300995023e-09,1.8972913869535577e-11,0.0,1.6357398695383296e-23,2.0687114928645291e-22,2.3218906230329483e-21,1.8030807261587732e-08,2.6837425139052665e-27,0.0,2.5036521170495796e-09,1.1985891265258044e-06,2.8571254965703367e-30,4.292592309559057e-08
0.027124999999999996,0.0782020235514563,373.01627774966767,1.0111097044017743,0.5750508366767417,0.0,0.15894570459724247,0.08066696244359416,0.1690237922676992,0.00013531976540091152,3.131959588089652e-16,1.2081272255222434e-12,2.7218121712166073e-12,0.0012764975123615708,0.0035069099548931267,2.0495755998975686e-71,7.045456420816493e-57,1.7465628932560806e-06,1.4732445886964946e-05,0.004524995088094465,0.00047252448292853754,1.013397237806124e-15,7.492170077365574e-33,6.808236877490807e-27,1.2904534854855508e-18,2.3792840943647682e-11,2.0276586909512706e-05,1.148216951719853e-15,5.199454160728152e-27,3.577592256225929e-05,1.0530179386679285e-31,1.3045219049115551e-23,3.9464867466439455e-07,5.106552984078467e-12,1.219405803507685e-05,4.728738656293365e-19,5.542147205098973e-06,6.716217418539737e-07,5.919234592085695e-17,2.3028646816311924e-15,1.4717734287624912e-14,1.3365798470613527e-16,3.96648493138584e-08,1.875233765327278e-19,0.005531760314005505,7.42066913117994e-15,5.706330564900483e-05,7.5557682774751945e-06,2.999829743244258e-08,3.8169892257608464e-14,4.63158517894863e-05,8.686127708161337e-05,1.608987663094299e-07,0.0002772015043577862,0.0002130611294412735,5.83048936467262e-05,1.9462630286372662e-05,2.8945898190451597e-18,8.265838520463294e-17,1.6228538303266362e-16,2.5409143939371778e-14,1.103228195217537e-13,1.4804040819152934e-13,7.332812697296819e-15,8.014496989792064e-18,5.006343181150941e-15,9.136522962799854e-20,6.391383829895424e-19,2.3699889044121004e-09,5.999949432451893e-16,5.10016319283677e-16,1.1201407677444776e-19,1.7476232034197496e-18,1.0507638907105278e-14,0.0,1.0964449895148203e-14,1.3678737194645115e-10,3.6451849361611043e-20,2.0997540859889416e-15,1.8039968862323433e-16,9.14572290034163e-08,2.807919390966957e-22,7.4310738918323205e-25,3.4585695983544536e-07,1.7842246825180358e-07,4.154992517350222e-18,8.660327071171443e-07,3.434037195640999e-10,7.568951168721211e-07,5.609240148846979e-19,1.5386612339056555e-06,6.511818486146863e-16,1.3743330987392404e-09,0.0,4.2164009546124914e-13,9.127716629331406e-16,1.447631620316756e-06,4.727781409997514e-18,5.2902916651193597e-17,4.353068385848512e-16,6.028204161625323e-10,4.0470246635098594e-24,1.2102464009967404e-08,3.591202141323535e-11,0.0,6.375671527319265e-23,6.274633318644998e-22,9.538553764523182e-21,3.3926999759333233e-08,1.988383557324669e-26,0.0,4.247939015439591e-09,1.9585227833968296e-06,3.096885636604617e-29,6.732627997096636e-08
0.027249999999999996,0.08338053904068402,396.3695722529327,0.9483127097931033,0.5735642998685229,0.0,0.15846210082046577,0.08004435548649053,0.16673544312166141,0.0001736160255550989,1.058438461973553e-15,3.0878174208984586e-12,5.631410929793694e-12,0.0013821061215628246,0.00453473178060611,2.4198915475030195e-71,7.641445301341424e-57,2.5910252788603003e-06,2.1021574684065344e-05,0.005931160530994277,0.0006667822806286143,3.1620062487819804e-15,8.342694580271847e-33,6.220108627286673e-26,5.1552415097203894e-18,4.9994161689606736e-11,2.8475639264184598e-05,4.055150262728889e-15,6.302080885394794e-26,4.939679714633005e-05,2.2190087995695188e-30,8.778045255666536e-23,5.574326525188781e-07,1.2314302880529782e-11,1.7960087190574653e-05,2.2341853138383957e-18,7.72965074435718e-06,9.602180153594178e-07,2.470922539050535e-16,4.881216765281444e-15,5.280050020230623e-14,5.815792001601267e-16,5.861494815108825e-08,5.956482752257222e-19,0.007201637824077478,1.793817221675975e-14,8.417511578504224e-05,1.1341837810176463e-05,4.576060007090558e-08,1.1484648085827671e-13,7.358537576794438e-05,0.0001411408152458582,2.118261303963638e-07,0.00041225465741526727,0.00032542029938159675,8.497900584683772e-05,2.972569939047341e-05,2.3348464469707234e-17,5.082940985812768e-16,9.771892840189565e-16,1.15214553485618e-13,2.7972729111171906e-13,4.231886830198808e-13,1.6974630321499617e-14,2.57449853249742e-17,1.832982620736065e-14,4.426702711226498e-19,2.9086194534728037e-18,4.53212624397689e-09,2.2748271003776672e-15,3.0772300816396465e-16,3.0097306567327825e-19,6.020851149302286e-18,6.218233286053643e-14,0.0,2.8280330117546795e-14,2.3096223331084391e-10,1.9669660683661104e-19,2.9823191583524305e-15,1.5699592634579392e-16,1.5251916124888866e-07,1.1411988201774487e-21,2.4681613684289642e-24,6.405395905021538e-07,3.041899627499028e-07,1.595939870488804e-17,1.4167329062625259e-06,5.663273922637267e-10,1.3825802682182333e-06,1.8378367672695666e-18,2.5186580162931465e-06,1.583492706497044e-15,2.341352724588955e-09,0.0,1.5125738457706793e-12,3.1215784970142258e-15,2.3522275563052615e-06,3.301155490926636e-17,2.485266989497276e-16,9.010911370641019e-16,1.1521971029754412e-09,2.618384107945919e-23,1.975910268434086e-08,6.708692498215809e-11,0.0,2.562116132255185e-22,2.067456048711395e-21,4.688597568627504e-20,6.293772079868924e-08,1.6932547731205236e-25,0.0,7.121032248156052e-09,3.1639960487139113e-06,4.394792267641128e-28,1.0448102163816777e-07
