,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.05299999999999999,0.0473124487225764,302.12101956046126,1.2073711886741243,0.7002414775423573,0.0,0.08709123937744752,0.21230580471470012,0.0002566649699654919,2.4438123830914084e-15,9.940332620146285e-08,7.468642367910923e-22,2.6809194965587418e-21,1.011242111688622e-05,3.6213657876904546e-08,4.2910607741404264e-07,3.246834034954314e-05,3.658819703770092e-05,4.766780912671158e-21,1.4668364952434263e-15,1.4968447003877843e-07,5.391844196515331e-38,2.391373535349421e-10,2.6245810373396394e-08,1.8338262235108028e-26,1.7204225366559893e-05,1.1297232250629035e-09,4.262330391922956e-07,7.140735705695763e-29,8.270532748162197e-09,4.712268489813316e-06,5.4427794441449955e-12,1.8695390875762452e-07,2.0393265587695397e-06,3.2457723993541697e-07,1.9671787336760738e-25,1.6554407370010577e-23,5.559452421754225e-22,2.652271204094512e-19,1.339420623899982e-15,1.0564442066594766e-25,8.873314964083514e-26,1.3458998614150548e-17,6.08488763258772e-25,1.327177650803157e-11,1.3393013506080574e-11,0.0,0.0,1.0506677070203297e-17,2.0096765646798158e-28,4.5571551568289067e-10,7.220708690388059e-24,4.955099810127186e-25,2.662767962425358e-29,6.623824546011772e-33,7.470939093880051e-37,0.0,1.0641496127119937e-27,5.221596264588112e-11,2.970758651730392e-23,3.908532578261317e-12,2.860846431910336e-32,6.316348946143066e-26,0.0,8.526603847577787e-33,4.5043123817301243e-23,3.423093421196629e-21,1.5734207281983033e-11
11,0.05349999999999999,0.04801110278392208,306.51202621875944,1.1898016294184415,0.7002082156395725,8.36223739290201e-40,0.08708411929815622,0.2119497245438125,0.0005264665219527211,1.3678074297885224e-14,1.9771675597086989e-07,8.596178909704372e-21,3.2770923609683425e-20,1.2827562386954764e-05,7.861351255455223e-08,1.106905547289138e-06,6.76323592657239e-05,8.999308101975048e-05,6.568617614532028e-20,3.3269921934721074e-15,3.6795154120131547e-07,1.1086866262708465e-36,5.631203738633639e-10,7.104712802370595e-08,2.359494339349501e-25,3.5482153809345526e-05,3.0385249647855332e-09,1.0127639471506722e-06,4.618763778731689e-28,2.5878599705760035e-08,1.5345628122079275e-05,1.671171380915843e-11,5.126517344330853e-07,5.878625417892479e-06,9.355999231143284e-07,1.721429386332869e-24,1.3354446319088723e-22,4.6495949841560816e-21,2.0404778304552363e-18,7.6280162632217e-15,1.8176679672113924e-24,1.4832386559349878e-24,1.2137988012287116e-18,1.112870328563365e-23,4.12899885537345e-11,3.558168966067761e-11,0.0,0.0,1.796072288630159e-17,8.925690489701966e-28,1.4975883269021375e-09,1.2092318979546336e-22,2.083743935482781e-24,4.716820833856682e-28,1.7108359686649926e-31,2.2017845496985278e-35,0.0,1.2408407615751878e-26,1.8498053504774341e-10,5.480245041784931e-22,1.6226863946522096e-11,4.296295382789563e-31,8.597120168493398e-25,0.0,1.4260905491541198e-31,2.5660581981612813e-22,1.275770952944277e-20,6.374566060897298e-11
12,0.05399999999999999,0.049469243464174945,315.6817842858289,1.1547314187427,0.700151686502698,4.7238967529148094e-39,0.08704385272600364,0.2111962921104676,0.0010789588777499008,8.60012327176921e-14,3.939245816459534e-07,1.1842254452355086e-19,4.799780916111931e-19,1.628889905381431e-05,1.772996876142348e-07,2.8437706099061175e-06,0.00014111151828526008,0.00022104255758263462,1.0220668833525927e-18,1.216730356692458e-14,9.020376444364626e-07,3.993373207000888e-35,1.3249509337387992e-09,1.915214895142811e-07,3.3177673840618864e-24,7.318645134857688e-05,8.144549781175419e-09,2.406115968174283e-06,6.1041290584664495e-27,8.045356611037644e-08,4.9614246597926184e-05,5.093817481681697e-11,1.4005463414395265e-06,1.68701026280285e-05,2.68473561096025e-06,2.2920113156860506e-23,1.5112615012763564e-21,5.375362206218677e-20,1.9964157152359586e-17,4.982776347354247e-14,3.933532371693138e-23,3.018594891745248e-23,1.8566271390140557e-18,2.5775151231251725e-22,1.260949982771544e-10,9.480508235867614e-11,0.0,0.0,5.2435335202294224e-17,6.4108826008460454e-27,4.8852320089587e-09,2.4807106372967915e-21,1.3910188888347473e-23,1.137306390023502e-26,4.794618439633905e-30,7.956888588234373e-34,0.0,1.6375978698765071e-25,6.495830479478356e-10,1.2935098157677961e-20,6.837390418040319e-11,1.0521960989951338e-29,1.336417954900117e-23,0.0,3.210615825306e-30,1.6788652850201966e-21,4.746239685439831e-20,2.5740879275973005e-10
13,0.05424999999999999,0.05077558139009879,323.89625938385404,1.1250228750283024,0.7001107911409928,6.579815136179116e-39,0.08698034794260369,0.21051127032533068,0.0015658765462164624,2.487787014462529e-13,5.637222836087024e-07,5.318105483303662e-19,2.6602567580708097e-18,1.837002032838521e-05,2.828573510851492e-07,4.700473994180591e-06,0.00020727648836770535,0.0003564247294583972,4.8042337914545284e-18,3.2386410887534364e-14,1.451325671528342e-06,3.867681009549551e-34,2.083243019743814e-09,3.261430569591491e-07,1.453248681562682e-23,0.00010667984226758475,1.3829421822840265e-08,3.8070728069077213e-06,3.88808179648668e-26,1.49676145944216e-07,9.462812711981336e-05,9.351479894389989e-11,2.4057583499050296e-06,2.9867301469120372e-05,4.752704476870473e-06,1.2076718473727203e-22,6.937645445808359e-21,2.4837945937727783e-19,8.008169142023677e-17,1.4948797337057697e-13,2.384255160171645e-22,1.733028588966023e-22,8.36995345680561e-18,1.632736216308163e-21,2.3141065589265948e-10,1.6062544780172062e-10,0.0,0.0,1.3001058103040044e-16,2.5120972351836022e-26,9.370792831852826e-09,1.4386089401008436e-20,5.1395602169877886e-23,7.500961345357853e-26,3.5350800588402855e-29,7.228267235926752e-33,0.0,7.023826794656032e-25,1.3069730916002876e-09,8.354840062028618e-20,1.561309170939235e-10,7.625435737635147e-29,6.301390608228453e-23,0.0,2.0418489036221313e-29,5.0258489125491225e-21,1.0117888977417413e-19,5.691651547071324e-10
14,0.05449999999999999,0.05274206482056218,336.2577138483196,1.0830765089438132,0.7000619470874992,8.341292457683022e-39,0.08684261168589576,0.2094761282814471,0.0022816548013607353,7.928639606574253e-13,8.107949847913895e-07,2.727303253619896e-18,1.571605412306094e-17,2.0690644664169513e-05,4.659667686337027e-07,7.884831829730054e-06,0.0003066162423176096,0.0005826114316039994,2.5340098707282957e-17,9.219429202002518e-14,2.3638680114480356e-06,5.7196635959402984e-33,3.3130818705161104e-09,5.652846457480601e-07,7.014233060579115e-23,0.00015630766927562565,2.3908683302640184e-08,6.100319120273108e-06,4.257959430872634e-25,2.861810835094812e-07,0.00018601329876013892,1.759784440496891e-10,4.2123458575658046e-06,5.407455000431455e-05,8.603640971486901e-06,8.779386660442637e-22,4.151112419487945e-20,1.4859087490697193e-18,3.923232753462156e-16,5.048690825133836e-13,1.770258969172828e-21,1.1908886508921749e-21,4.763510411254303e-17,1.2776379540459807e-20,4.3547633065423883e-10,2.7716798341085184e-10,0.0,0.0,4.68768435851586e-16,1.4143569264348405e-25,1.853807622017223e-08,1.0022696779244559e-19,2.6721939015803296e-22,6.211506801185742e-25,2.648057522938822e-28,7.231737130342145e-32,0.0,3.368274606783367e-24,2.727477708725541e-09,6.714865237417957e-19,3.759256551150691e-10,7.6229499596363635e-28,3.3498741365026373e-22,0.0,1.6395457817478479e-28,1.691592073329584e-20,2.2809130527983127e-19,1.3206400611302165e-09
15,0.05474999999999999,0.055647921368494724,354.5116966652165,1.0265197826987076,0.7000103953224764,1.0077175828180031e-38,0.08656404994750987,0.20794822079590386,0.003305599015421048,2.758757914088745e-12,1.1623967795496902e-06,1.5839561916606096e-17,1.0304090986862014e-16,2.324111113879781e-05,7.89713432341981e-07,1.3188356381249633e-05,0.00045249867799118264,0.0009508887530810663,1.4679245506608462e-16,2.9001122650761325e-13,3.837595255072596e-06,1.3480922340668377e-31,5.2577654833451265e-09,9.778522888207833e-07,3.6602996490139373e-22,0.00022801930928683078,4.128746113726076e-08,9.765351696115963e-06,8.66639433868675e-24,5.473030077344282e-07,0.00036589100125072394,3.306470835934583e-10,7.369114028196139e-06,9.789163510342524e-05,1.5572190119972953e-05,9.073167772457154e-21,3.2989751860982227e-19,1.1674813924464137e-17,2.354211162383186e-15,1.924708193192447e-12,1.5995642344973228e-20,9.72495519162438e-21,3.504240692489364e-16,1.2301428602481617e-19,8.191730104543386e-10,4.77908792148419e-10,0.0,0.0,2.6431567961214714e-15,1.1976987120422193e-24,3.670105261760595e-08,8.32104265315336e-19,2.0468886479538487e-21,6.5930154741755475e-24,2.0564171831097115e-27,8.277768926570951e-31,0.0,1.7740259165097856e-23,5.700482394695491e-09,6.662106381164165e-18,9.075340165012636e-10,1.1167204875887585e-26,1.9786222346014963e-21,0.0,1.707361559493487e-27,6.397485318988411e-20,5.395794736035537e-19,3.070844344007664e-09
16,0.05499999999999999,0.05983689060422497,380.79690836354064,0.9546567652371494,0.6999684986794082,1.191497488079192e-38,0.08603536125565336,0.20575888200357548,0.004720821252109352,1.0304190296298913e-11,1.6488922779022534e-06,1.0333017487223424e-16,7.393034007840227e-16,2.5994972997877546e-05,1.3720880238583877e-06,2.169453669790723e-05,0.0006608007985966197,0.0015311489249712582,9.108977150824059e-16,1.0050944593038138e-12,6.133466173819731e-06,5.0555463693101646e-30,8.235288296483657e-09,1.663518333508895e-06,2.0393367029048754e-21,0.0003284117880509539,7.02025050034568e-08,1.544751247465823e-05,3.3324112036201834e-22,1.0276721806897095e-06,0.0007061472220192917,6.090979047564377e-10,1.2690240734419594e-05,0.00017435527680582921,2.7726451651891924e-05,1.3317532544398156e-19,3.467341794778069e-18,1.1970639874595505e-16,1.7132385834297717e-14,8.270781617136216e-12,1.7312587834519011e-19,9.367693343757171e-20,3.3418427738154553e-15,1.447317498129253e-18,1.513352884337797e-09,8.118286888760598e-10,0.0,0.0,2.3807400820001142e-14,1.5193335449859415e-23,7.127794359376699e-08,8.332042132943103e-18,2.324445466684895e-20,9.669147586791558e-23,1.6163929552090297e-26,1.0712678696831981e-29,0.0,9.982031032989058e-23,1.1671667722369518e-08,7.987415883084671e-17,2.13636022091094e-09,2.6957926312092233e-25,1.2874124765445927e-20,0.0,2.4962158496773544e-26,2.7048117692718653e-19,1.4066798422490946e-18,6.9695927065869754e-09
17,0.055249999999999994,0.06569159833652664,417.4751952157367,0.8695737881112238,0.6999579872910102,1.4009977809208074e-38,0.08509233328974636,0.20272855969733017,0.006599934672576305,4.0086308947103405e-11,2.3003565238119683e-06,7.455375146597838e-16,5.67577604138266e-15,2.8910507564551687e-05,2.4312871380899914e-06,3.473433107605628e-05,0.0009485969192086119,0.0024106465295886683,5.852379287030694e-15,3.769853272051109e-12,9.561662812113897e-06,2.7831828556589187e-28,1.2624491823001658e-08,2.753725782484796e-06,1.2233746961222874e-20,0.0004638699805947131,1.1631903646732025e-07,2.3949855530758993e-05,2.1993861321159578e-20,1.8710869756892682e-06,0.0013198502139341855,1.0867593455097694e-09,2.1284672616528783e-05,0.00030210162000339724,4.801099303883403e-05,2.616565455800999e-18,4.585866923545272e-17,1.5253146335990586e-15,1.4534925846132684e-13,3.952542726438562e-11,2.1576936327228164e-18,1.0413099993766947e-18,3.9354102009013263e-14,2.025133514381593e-17,2.712903256243018e-09,1.345354160749357e-09,0.0,0.0,3.2125497038293335e-13,2.640432968950748e-22,1.3402490266785565e-07,1.2486466660012087e-16,3.6335962206055505e-19,2.257618777460245e-21,1.2632950196518806e-25,1.5304518007190217e-28,0.0,5.846171502034374e-22,2.3085363585724604e-08,1.1003644594461001e-15,4.824957950712487e-09,1.1576213199997434e-23,9.293575133510017e-20,0.0,5.952789645055686e-25,1.2560508579019342e-18,4.3867811186467005e-18,1.5199276460685594e-08
18,0.055499999999999994,0.07358736454351773,466.83123793915644,0.7762703711216964,0.7000095003635018,1.6499678331260538e-38,0.08350949768847385,0.19868657484188929,0.008991106583175154,1.5577173999190293e-10,3.142830614711186e-06,5.760323584258653e-15,4.4838258033043174e-14,3.1937452934528184e-05,4.361718280016591e-06,5.3742448645755734e-05,0.0013323924105671829,0.0036888187051430763,3.735554264840357e-14,1.493578467337935e-11,1.4451823958391324e-05,1.9098555927985348e-26,1.8834894802691565e-08,4.405643049480929e-06,8.384645266223375e-20,0.0006396257947015,1.8655129706239873e-07,3.6205958665609024e-05,2.0028324550002776e-18,3.2777520014307315e-06,0.002370069168310607,1.8648781074214943e-09,3.453340345806591e-05,0.0005055683959944411,8.024488024338175e-05,6.091409482559124e-17,6.912245510263759e-16,2.1957987308242156e-14,1.3372565463355226e-12,2.0396863899050055e-10,2.898457432954505e-17,1.273364250695743e-17,5.061535379634498e-13,3.176138840784026e-16,4.683640655450492e-09,2.163814740197868e-09,0.0,0.0,5.567690589363388e-12,5.30310365617065e-21,2.4201099075098595e-07,5.7184450887600635e-15,6.356155853482473e-18,8.915603304865779e-20,9.654978785587175e-25,2.304157486319353e-27,6.757410158776534e-14,3.917482921973444e-21,4.373539658747148e-08,1.6122424450707437e-14,1.035339141987884e-08,7.363269629711697e-22,8.141911213229166e-19,3.0565564339811206e-14,2.467845106203191e-23,6.202707900629336e-18,1.5305725848792688e-17,3.1555769270712846e-08
19,0.055749999999999994,0.0838408886284112,530.7427775374802,0.6813344866276981,0.7001581244958569,1.9402152689293465e-38,0.08100148115665308,0.19348666958843594,0.011912049428110008,5.786823883325601e-10,4.1959375926064535e-06,4.519638087578289e-14,3.414012467074149e-13,3.502638746905902e-05,7.859387400193751e-06,8.003148313552282e-05,0.0018266509764830654,0.005470200915433898,2.280722420996786e-13,6.144087104351991e-11,2.1119922485868e-05,1.3280624688894427e-24,2.7272437106997233e-08,6.791152623606527e-06,8.179976807777603e-19,0.0008591944164249659,2.886602549260576e-07,5.328412223516054e-05,1.8720904765348284e-16,5.504616983140154e-06,0.004073600177294033,3.071903440234713e-09,5.402211456934986e-05,0.0008143703803214182,0.0001289112349837937,1.4395707996362382e-15,1.0481194168394257e-14,3.17054298886674e-13,1.2210601960064362e-11,1.0884440656058488e-09,3.87438245101481e-16,1.5986177394450924e-16,5.900443829742221e-12,5.13409484399739e-15,7.75718323319938e-09,3.380391133849415e-09,0.0,0.0,1.0112993527949883e-10,1.0180262457784869e-19,4.1798927818447237e-07,5.352286163637831e-13,8.242845460387545e-17,4.675535256178034e-18,7.071538603280542e-24,3.510852389638783e-26,2.113292194841907e-13,4.907144958650662e-20,7.904691386138769e-08,2.3185185236607984e-13,2.097848905784755e-08,4.977787383501872e-20,1.0946013102830387e-17,4.6598880969183494e-14,1.3949841929551412e-21,3.13014448824464e-17,5.134446567836347e-17,6.209887476586157e-08
20,0.055874999999999994,0.08999080951476947,568.95793836222,0.6347724604873668,0.7002854846983895,2.0965327116025314e-38,0.07919293097986055,0.19027655232591717,0.013639780748489733,1.127201072009393e-09,4.832247967661041e-06,1.3155742687352052e-13,9.957060667218575e-13,3.663960448924877e-05,1.0786313259109492e-05,9.69621596527359e-05,0.002132136706413692,0.006637876290447476,5.769087389259438e-13,1.4704680579746682e-10,2.5409597937459752e-05,1.1114298790145318e-23,3.2696104723051786e-08,8.394538332033784e-06,3.755104239490155e-18,0.0009915529994482912,3.5770080160480474e-07,6.461914972018415e-05,1.7605108946306894e-15,7.112855048711938e-06,0.005327459738986036,3.937985660562946e-09,6.732413117543418e-05,0.0010303470844432083,0.00016261409843411367,7.025250674127127e-15,4.110096972787679e-14,1.2149226165393383e-12,3.7324813468513354e-11,2.616734265101751e-09,1.4575723301545453e-15,5.905817693871912e-16,2.3424677565792686e-11,2.150723471190528e-14,9.939425549957848e-09,4.244666169190493e-09,0.0,0.0,4.178714614946263e-10,4.2787735999032023e-19,5.477339967029568e-07,5.5283060776016305e-12,2.388177179451684e-16,3.485275218956305e-17,2.1981841436468535e-23,1.5471147244598787e-25,3.1698861862549817e-13,2.4985422843675366e-19,1.0613987916362258e-07,9.19680526289229e-13,2.9743090416086144e-08,3.974984617482773e-19,5.1056906493597037e-17,5.330549678206815e-14,1.0935376622813203e-20,7.256880412139074e-17,9.538954625753909e-17,8.721622310563278e-08
21,0.055999999999999994,0.0968674662525472,611.601643149377,0.5897097181539873,0.7004533018306485,2.2464170733096688e-38,0.0769284971976968,0.1866711714872643,0.015519719699405483,2.158547016832482e-09,5.5362383102400965e-06,3.789749248305647e-13,2.824428380310047e-12,3.8257604590810084e-05,1.480483917775648e-05,0.00011646173410360226,0.0024755413410874547,0.008005311109362565,1.4456783889518555e-12,3.438029898095509e-10,3.036215693217951e-05,8.868288098136361e-23,3.8959917072843275e-08,1.0304036856927392e-05,2.2033679467946964e-17,0.0011376251310181854,4.4029881774212086e-07,7.809926087656141e-05,1.542109556134699e-14,9.130354540288721e-06,0.0069222930033480245,5.02275291713279e-09,8.334976208421311e-05,0.0012951720570928728,0.0002035304275080732,3.310214031251529e-14,1.5652823664269667e-13,4.528821371055374e-12,1.1165391335816703e-10,6.272955680307823e-09,5.40020557318844e-15,2.1696300949122586e-15,8.135774512234642e-11,8.936229861281527e-14,1.2627150124699707e-08,5.333454529381478e-09,0.0,0.0,1.6460176626060151e-09,1.7154060013637586e-18,7.127336562754853e-07,5.262262665960199e-11,5.988208304415032e-16,2.4848497518654385e-16,1.0124368747009875e-22,7.150510175743694e-25,4.462597278573441e-13,1.3796454382233221e-18,1.4165999451934e-07,3.711641267657836e-12,4.161148897587928e-08,2.9613856949294395e-18,2.5648656219433684e-16,6.101456798930291e-14,8.273720758349453e-20,1.6799390552932863e-16,1.745118159546003e-16,1.2180020517099014e-07
22,0.056062499999999994,0.10059279039381844,634.6576672501104,0.5678705728828524,0.7005551533151798,2.3160463515691568e-38,0.0755688100459282,0.184674287408049,0.016535768610165053,2.9978950683376283e-09,5.921775246758659e-06,6.49952126365754e-13,4.837875947684665e-12,3.908261663189407e-05,1.743637544219511e-05,0.00012739362579218134,0.0026658583655784227,0.008786524816636148,2.3090503784513065e-12,5.497160173676378e-10,3.31607585890679e-05,2.4827700920778295e-22,4.250118013208516e-08,1.1408263123589869e-05,5.735389463024035e-17,0.0012174429625212528,4.882238838892881e-07,8.596156816615253e-05,4.455855949369534e-14,1.0344003063256459e-05,0.007891786748779868,5.679213327598239e-09,9.270052292822282e-05,0.0014517738718441769,0.000227441249854287,7.1273602564415e-14,3.037723191234015e-13,8.703450871197563e-12,1.9273012643880254e-10,9.802763382813816e-09,1.0452965542691798e-14,4.1985010188978206e-15,1.5478215881443588e-10,1.8376187440845692e-13,1.4204854003417413e-08,6.006400715768599e-09,0.0,1.4263941867735213e-23,3.194296032430715e-09,3.3759143267563073e-18,8.12784986176873e-07,1.595631067622557e-10,9.165970338538229e-16,6.467265262567514e-16,3.1049132502145216e-22,1.622209962603097e-24,5.166781197008206e-13,3.2916244266464455e-18,1.6375263022480737e-07,7.728775308749729e-12,4.885317859992868e-08,7.80328004531608e-18,5.928245117908501e-16,6.636766554880457e-14,2.2233722779847325e-19,2.572557869321238e-16,2.377002459503249e-16,1.4401297447340795e-07
23,0.056124999999999994,0.10451231414557999,658.8870143904413,0.5465737243160289,0.7006683347517316,2.3803859863816587e-38,0.07404962730711584,0.18256315430386305,0.017591736151644184,4.151359466781097e-09,6.326210215350482e-06,1.11209440927986e-12,8.25134344365243e-12,3.9907634409588674e-05,2.054645408628501e-05,0.00013902240383514703,0.00286713863715026,0.009630060283820704,3.687406423868719e-12,8.740254473918999e-10,3.61596064898429e-05,6.8527374568188865e-22,4.629745722383415e-08,1.2610341431320048e-05,1.5170086013550944e-16,0.0013010337443326108,5.405156813229369e-07,9.459994390800698e-05,1.2554918886947105e-13,1.170197334561118e-05,0.008984551800174172,6.418023632072606e-09,0.00010294438931488928,0.0016249346125261496,0.0002536250295034053,1.5174138342042573e-13,5.840876613082965e-13,1.658826090608556e-11,3.3050289379838545e-10,1.530322478251919e-08,2.0160177948685487e-14,8.117885484898405e-15,2.823164124596265e-10,3.774259834732431e-13,1.5931873781773968e-08,6.779035081661451e-09,0.0,1.0238317147603834e-22,6.09278893013196e-09,6.554885121107017e-18,9.252443009210299e-07,4.692979625613712e-10,1.3800953821100328e-15,1.641277613354519e-15,1.1633061925908352e-21,3.755266992634577e-24,5.869170741692076e-13,7.76238548360982e-18,1.8905439173638907e-07,1.647481020451511e-11,5.685164978940289e-08,1.9923705167653284e-17,1.3775641082492898e-15,7.264170954042492e-14,5.830889195879631e-19,3.9388607544375964e-16,3.2329572957456734e-16,1.6977712671552796e-07
24,0.056187499999999994,0.10862677945514378,684.2905128476036,0.5258711003559471,0.7007927215689875,2.4386317286618985e-38,0.07235866164927003,0.18033580639962163,0.018686955156704266,5.739296963145341e-09,6.749642424678452e-06,1.9034361655314966e-12,1.4097050590482226e-11,4.073211961471127e-05,2.4227473687734538e-05,0.00015132146737306405,0.0030795691838549134,0.010538475537949754,5.895332699672485e-12,1.3901165443642627e-09,3.936499351675486e-05,1.8655865542737358e-21,5.035694414643561e-08,1.3914967896848159e-05,4.0221617600537044e-16,0.0013883979270306445,5.973891400538514e-07,0.00010410827121205675,3.446569100776389e-13,1.321583017544228e-05,0.010211475429959531,7.2492895485504964e-09,0.00011413197796127469,0.0018157720350256968,0.00028213992764345114,3.1920299358722496e-13,1.112014564111411e-12,3.1356684055460225e-11,5.627293657088833e-10,2.3887700990301154e-08,3.8769182987748975e-14,1.5696752860753475e-14,4.971061185071584e-10,7.753796800297378e-13,1.7803503628344084e-08,7.672880327941491e-09,0.0,5.610266780252238e-22,1.1403678696611083e-08,1.2548312029384855e-17,1.0509528412157561e-06,1.3367916075100586e-09,2.0548898978242453e-15,4.037208443174446e-15,4.807347639687817e-21,8.909183315391156e-24,6.522742968858794e-13,1.802825110129427e-17,2.1790104819447691e-07,3.619892498623973e-11,6.532835531144063e-08,4.896856399863507e-17,3.219714389931449e-15,8.01437512408316e-14,1.4822417455553053e-18,6.029546137216246e-16,4.398136874070438e-16,1.9887586694900277e-07
25,0.056249999999999994,0.1129365681959209,710.8667279738554,0.5058032505296413,0.7009280160172734,2.4901925125402654e-38,0.07048333801009918,0.17799041539991875,0.019820717284643862,7.930716014418144e-09,7.192131562059843e-06,3.2627369464048595e-12,2.4187944410885954e-11,4.155558726951408e-05,2.859371064569611e-05,0.000164246729014635,0.00330332033794321,0.011514279444116328,9.445458234960429e-12,2.215604558947763e-09,4.278324013376957e-05,5.013497108625126e-21,5.468752803100958e-08,1.5326792893928925e-05,1.0575267719290813e-15,0.0014795305766312637,6.590521572333882e-07,0.00011460295188819683,9.200719207654456e-13,1.4897492265601937e-05,0.011583868244776153,8.1851953328951e-09,0.00012631410184387717,0.0020254225508469946,0.00031300986333271944,6.632378774650524e-13,2.095631714974145e-12,5.887702108800234e-11,9.510186750846513e-10,3.728357878630282e-08,7.438352846761518e-14,3.037504443820448e-14,8.422517127665826e-10,1.5961791298180757e-12,1.9811796131226212e-08,8.716557195333167e-09,0.0,2.9165854817163095e-21,2.0917039177302426e-08,2.36726878483122e-17,1.1906351850292465e-06,3.656121627893708e-09,3.0384577001789248e-15,9.57145649276761e-15,2.0281256840513353e-20,2.1654878316550578e-23,7.084272797569005e-13,4.1091051220968003e-17,2.506441731894732e-07,8.197364299626178e-11,7.383598531876385e-08,1.1514454829615763e-16,7.57095122904273e-15,8.927386983022699e-14,3.6287531198035115e-18,9.229305314275687e-16,5.992780739106604e-16,2.2998404564752112e-07
26,0.056312499999999995,0.11744174226211705,738.6122489948425,0.4864001628025681,0.7010737365774234,2.5347180516330627e-38,0.06841083605746953,0.17552527666127923,0.02099228363687915,1.0972362106411254e-08,7.653690572235871e-06,5.607802682134101e-12,4.1806673397223595e-11,4.237760368737162e-05,3.37885962966614e-05,0.00017773119807254652,0.0035385466207497832,0.012559930211869262,1.5185950624665204e-11,3.5397021059960287e-09,4.642084812175481e-05,1.3328633414173992e-20,5.929679431230738e-08,1.6850421634249287e-05,2.7366917279134657e-15,0.0015744221187476838,7.257030335285496e-07,0.00012623010441287192,2.3869534782175145e-12,1.6759217288186914e-05,0.01311344004647076,9.241144295240328e-09,0.00013954174165078524,0.0022550388292417057,0.0003462129745247206,1.3613797548348907e-12,3.909704778433969e-12,1.1030208177999548e-10,1.5952627159017538e-09,5.817122035054372e-08,1.4256822718495957e-13,5.89087896553525e-14,1.365346514959717e-09,3.301919511713447e-12,2.1951968046398132e-08,9.94854432573726e-09,8.038594777190404e-24,1.4391639366613805e-20,3.756301952329448e-08,4.39973192273006e-17,1.3448198097205476e-06,9.465101711753598e-09,4.477203445621242e-15,2.177748384684323e-14,8.404429056981363e-20,5.388749749733804e-23,7.542305452423729e-13,9.17060284267578e-17,2.876489614419849e-07,1.8995608229401122e-10,8.182175100445903e-08,2.577807014388204e-16,1.792635875819945e-14,1.0061358282376146e-13,8.511324415948065e-18,1.413128733111131e-15,8.19427299964592e-16,2.593646619450498e-07
27,0.056374999999999995,0.12214207501523004,767.5219229845143,0.4676822611443596,0.7012292088661481,2.572109308057186e-38,0.06612813786383184,0.1729387956762568,0.022200892830865904,1.5235730378741212e-08,8.134269858056367e-06,9.663733502507432e-12,7.293307154649532e-11,4.3197784245834824e-05,3.9995217512529634e-05,0.00019167720661141481,0.003785387584195248,0.013677834339239569,2.4539167318452148e-11,5.6677322011054885e-09,5.028472104207579e-05,3.51851648094822e-20,6.419203659385282e-08,1.8490417972520043e-05,6.937582108497071e-15,0.0016730589944641222,7.97527086757553e-07,0.00013917517323083683,6.014426365333442e-12,1.8813607684954905e-05,0.014812271246082363,1.043816078912121e-08,0.00015386605099007773,0.0025057865984419014,0.00038166689268832844,2.762146497738818e-12,7.224815030389417e-12,2.0823019968223516e-10,2.656670170111324e-09,9.058804835947002e-08,2.735246171273778e-13,1.147387814058659e-13,2.1050901995464663e-09,6.886440503320529e-12,2.4238985244551453e-08,1.142114030689053e-08,1.5679527364639348e-23,6.72658427477161e-20,6.599804566340099e-08,8.054799134326696e-17,1.5137248453601906e-06,2.2648017745444422e-08,6.592425961987041e-15,4.74837986915368e-14,3.3631856974341644e-19,1.3702316015456048e-22,7.946544494723861e-13,1.9994457820579702e-16,3.292913844708757e-07,4.4412121253979156e-10,8.88419013042131e-08,5.484733350849188e-16,4.2730155040030275e-14,1.1503191114813667e-13,1.9082447850381403e-17,2.1656477422373354e-15,1.127251425911804e-15,2.7929998071714674e-07
