,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
136,0.11362499999999999,0.5837573973562824,1691.6324774680945,0.19627255934698448,0.5680278338754953,0.0,4.200337633187863e-07,0.0021396250740237347,0.0629617000598563,1.7689006046594316e-05,0.0018413268565346426,1.3428355212964412e-05,1.4128979746086507e-06,0.005158319661334365,1.8301495476479687e-06,2.7327179511630275e-08,0.10494388878325071,0.026878104653709364,7.46270030151567e-07,0.00019715058873818222,2.5642872342480867e-05,1.2527534815424547e-07,0.0032699143347576028,2.3556565851738474e-05,2.9186641681933494e-08,0.04927120317437096,0.0003700548423956813,0.010968869812393355,0.0001689162266320998,1.4076340295952965e-05,0.13650625129978936,3.712995910888079e-07,0.0020278603616527106,0.024016534905341898,0.0009025496973467832,2.2379633134904225e-07,1.7321070554311828e-07,2.875091596277065e-06,1.0442612931858333e-05,1.5698287631781467e-06,9.83539830820085e-06,6.363594314101849e-06,1.108891085961312e-05,9.642344320271412e-05,1.1999859806744804e-06,0.0001059483746069346,1.0110330031875804e-12,5.042958315409583e-10,2.619507651429393e-06,7.431001018216266e-14,1.1517339224738325e-09,9.928045810165153e-08,9.125022608730733e-10,1.9969009730380063e-11,4.7960447330538375e-11,3.8423794873836655e-14,4.562201877415934e-11,4.819157083580708e-10,9.957835172699608e-09,1.4458250897177751e-06,1.7683999875779692e-11,4.1563415607228823e-16,2.1819184296899035e-07,1.8035038546812418e-11,6.649577292253598e-17,1.3791203483592312e-13,7.850045122464286e-13,3.076805845561228e-13
137,0.1136875,0.5852696719883366,1696.0301527479153,0.19576541207257953,0.567952874135804,0.0,3.4812897835031105e-07,0.001859614927931478,0.06271685508103772,1.651380737532538e-05,0.0018903498855714948,1.2520645094057254e-05,1.1337394991764235e-06,0.005170947338548273,1.5170607169471307e-06,2.2366166630044295e-08,0.10498261047110133,0.027274437782017474,5.964429928914138e-07,0.00019050194605135508,2.1739185137585143e-05,1.1437545640623809e-07,0.003333726109272459,2.250418146006951e-05,2.7719007957970236e-08,0.04949784239438792,0.0003455031434695575,0.01037321178324434,0.0001469739689817692,1.1320832983093916e-05,0.137674899908824,3.426493185525683e-07,0.0018887425824802191,0.023495873770704712,0.0008915575244885203,1.891054545333593e-07,1.4596058837275194e-07,2.5439198320842123e-06,9.211458218816969e-06,1.3971882523444338e-06,8.692928380981275e-06,5.630144044510617e-06,1.0273852034881298e-05,8.884042056979546e-05,9.119300504062231e-07,9.321733508800019e-05,9.93805159562063e-13,4.905184293925166e-10,2.3166255729197583e-06,6.156680044079431e-14,8.573882869462954e-10,7.393383663039091e-08,8.489170371912266e-10,1.8932805505853214e-11,4.709828831949653e-11,3.138131774942477e-14,4.636542104303244e-11,4.546471561383281e-10,7.632947551785973e-09,1.1185346583974894e-06,1.1582260039359053e-11,2.757493166826801e-16,2.023479400296454e-07,1.6843284950012483e-11,4.43379361560831e-17,1.0906151745084056e-13,7.424887728402691e-13,1.94766299764421e-13
138,0.11374999999999999,0.5865914441434206,1699.8794501225157,0.19532429210322413,0.5678858303526335,0.0,2.9401544934821984e-07,0.0016278180655838065,0.062481901826657436,1.5406854288680007e-05,0.0019394511677712366,1.1667795006269177e-05,9.165628035096618e-07,0.005182515765289356,1.2692864462023865e-06,1.8526585305523336e-08,0.10499979488348772,0.02763998563337015,4.808161589993107e-07,0.00018365105520235693,1.8580550441021964e-05,1.0475168766901615e-07,0.003391645295605424,2.181048100268514e-05,2.6250906892103585e-08,0.04970476281474489,0.00032553381345466233,0.009836906774537657,0.00012838296579682933,9.202887130182554e-06,0.13870314260478828,3.1783888344616176e-07,0.001768062084651798,0.023036429887470698,0.0008815656728978324,1.6107808171297139e-07,1.2403125446709794e-07,2.263398365213376e-06,8.173684472038023e-06,1.2495078186745477e-06,7.693510214177997e-06,4.9876512013035385e-06,9.51473314703574e-06,8.187810135568375e-05,6.999139868037146e-07,8.259083430223799e-05,9.756543845847767e-13,4.768560454810208e-10,2.058808197807418e-06,5.148023327180762e-14,6.498920428940073e-10,5.5750220642062896e-08,7.899700269545204e-10,1.7934202191186545e-11,4.6686266015369015e-11,2.6067203876187938e-14,4.7057362240691444e-11,4.282757147582914e-10,5.936107179169555e-09,8.756114311665912e-07,7.757164521890079e-12,1.8675713427522554e-16,1.8768699310946223e-07,1.5720303001795527e-11,3.016071882799755e-17,8.719515877840524e-14,7.010465241589598e-13,1.2609438741681168e-13
139,0.11387499999999999,0.5887580503127869,1706.190862414247,0.1946055066384748,0.5677750786188742,0.0,2.203966997227296e-07,0.0012797253223790607,0.062044427987490214,1.3420930874165819e-05,0.002036406457756148,1.0142885900057216e-05,6.17113992970995e-07,0.005202814569838399,9.183046964685939e-07,1.322442329981077e-08,0.10498875731100968,0.028287310042182854,3.229321477701846e-07,0.0001698564023601588,1.3984363711302531e-05,8.888890245608265e-08,0.0034918165222642,2.1144919351494055e-05,2.3434108291335064e-08,0.05006777008133369,0.0002968394609405381,0.008925676216100614,9.970219626575075e-05,6.343362965360862e-06,0.14039523708782084,2.768653855175756e-07,0.0015715001758032324,0.02226859495355157,0.0008640724597832263,1.1971507068688347e-07,9.182336006434198e-08,1.821447880803101e-06,6.5486984743708554e-06,1.013939210077063e-06,6.07453791824362e-06,3.944863906913665e-06,8.173139403168572e-06,6.977912869006973e-05,4.283998954859175e-07,6.64822131326529e-05,9.383821749006046e-13,4.50761808266972e-10,1.6590012141090316e-06,3.7179169338332733e-14,3.9625155054680834e-10,3.3134126284131575e-08,6.858739938705488e-10,1.6067236120468345e-11,4.685531224505048e-11,1.9069329360568367e-14,4.829940542526431e-11,3.794580541025481e-10,3.779419010898541e-09,5.587204667711206e-07,3.7489832007101744e-12,9.190937467448765e-17,1.6192616450902943e-07,1.3703583666924441e-11,1.494983467300738e-17,5.795939994801421e-14,6.236040000515519e-13,5.708815387635128e-14
140,0.11399999999999999,0.5904829291053278,1711.2060145697694,0.19403703826859467,0.5676865632008269,0.0,1.7197953859969917e-07,0.001028341711305301,0.061648054282274475,1.1731954798400479e-05,0.0021297562955621793,8.852769737823481e-06,4.2746586115661424e-07,0.005220147165547181,6.825194508181729e-07,9.740210335173972e-09,0.10494851931882297,0.028848606370767225,2.2384628223728672e-07,0.00015662219485615528,1.0786642117550732e-05,7.638777360924362e-08,0.0035763724539154868,2.0938135465570895e-05,2.088742851446956e-08,0.050381575819286324,0.000277564190231785,0.008177062357708514,7.861640381142421e-05,4.542913145369669e-06,0.14174900087395642,2.439164706056376e-07,0.0014133329269921434,0.021632680017818394,0.0008487254251441617,9.113178423292674e-08,6.968506478499829e-08,1.4924784448938282e-06,5.347043095203647e-06,8.362975336183224e-07,4.842240848113533e-06,3.149202660827595e-06,7.050402306496543e-06,5.9818763328565425e-05,2.7142600985734104e-07,5.488626616677375e-05,8.993376203830106e-13,4.2558707898133627e-10,1.3593435557640567e-06,2.757841022282673e-14,2.535629647480193e-10,2.050835680324303e-08,5.985218605526404e-10,1.4399670503053177e-11,4.763985109696095e-11,1.490981204396711e-14,4.941340546440891e-11,3.36667084513741e-10,2.516635391704155e-09,3.7029219782039735e-07,1.9386736744249063e-12,4.8209853032355596e-17,1.404936224584153e-07,1.1986491544779299e-11,7.886423869399885e-18,3.9856240718461565e-14,5.549736934037455e-13,2.7695879247986294e-14
141,0.11412499999999999,0.5918848852319444,1715.2641557468794,0.1935774363993206,0.567616219981017,0.0,1.3851529271993602e-07,0.000841988358211844,0.06128952969492901,1.0312948912509945e-05,0.002218451588578323,7.773701801399085e-06,3.041718760184642e-07,0.005235118841807918,5.191668280180461e-07,7.362776394568888e-09,0.10489497834042258,0.029339847391657837,1.599007911106868e-07,0.00014436820036488383,8.499866805591122e-06,6.644362098506546e-08,0.003648522561685369,2.096049787490427e-05,1.8653871232954778e-08,0.050657453812599874,0.00026473059348108743,0.007556772424403046,6.289472822601985e-05,3.3748701193208165e-06,0.14284776580239533,2.168841955942292e-07,0.0012825194133555273,0.02109268391277773,0.0008349833504971052,7.084444583101096e-08,5.403825213009366e-08,1.243144677398418e-06,4.440996067543657e-06,7.00277511227044e-07,3.902316334265671e-06,2.5410509332104846e-06,6.120284609197052e-06,5.166663503879799e-05,1.7760239339459821e-07,4.63771687173121e-05,8.596662503222596e-13,4.016071060171406e-10,1.1305994361879406e-06,2.09251478046809e-14,1.689080330392739e-10,1.3165158681763905e-08,5.257215455459195e-10,1.2938539007351575e-11,4.871937914733312e-11,1.2393975907810959e-14,5.042427601119271e-11,2.998740263021987e-10,1.7445533798253672e-09,2.538485226229386e-07,1.0627074104873189e-12,2.6730250243665433e-17,1.227809441854187e-07,1.0542130244973716e-11,4.39278853402963e-18,2.82410720311351e-14,4.954565967189835e-13,1.4268499517890375e-14
142,0.11424999999999999,0.5930459636875058,1718.6033294551928,0.19319844622350066,0.5675605729027987,0.0,1.143755207172111e-07,0.0007004752506552342,0.06096454299968906,9.127366170471935e-06,0.002302106798958374,6.875479185507141e-06,2.2185066334572784e-07,0.005248200485057092,4.027313653013979e-07,5.685506571859958e-09,0.1048366767045965,0.029773708127894507,1.1744445570920609e-07,0.00013330042597050175,6.820628160787311e-06,5.845019351034559e-08,0.003710670992847825,2.1093392187436507e-05,1.6728006605905694e-08,0.0509034865929767,0.00025639234310850253,0.007037801814279983,5.099019048474734e-05,2.5898787273380826e-06,0.14375143707605276,1.9443830837108864e-07,0.0011720137560473547,0.020625002521553002,0.0008225140748021215,5.611131887762928e-08,4.2713546835214815e-08,1.0511249803492166e-06,3.7461248402458813e-06,5.946755666850843e-07,3.180941674513792e-06,2.073485240769215e-06,5.352798789955713e-06,4.500169343127539e-05,1.1964931631387465e-07,3.999763008935378e-05,8.202368756730803e-13,3.7896016207140645e-10,9.527426022706401e-07,1.6184027896598395e-14,1.1625274595515424e-10,8.728730857641628e-09,4.6520162317866907e-10,1.1674581467428182e-11,4.991207668885489e-11,1.0851580182253363e-14,5.1349928218126596e-11,2.685629315825479e-10,1.2517479992910458e-09,1.7930137425461618e-07,6.124536353293891e-13,1.554933701510101e-17,1.0816734399547069e-07,9.333974417013443e-12,2.5649966804861096e-18,2.053617244258269e-14,4.444648501292269e-13,7.742068266425228e-15
143,0.11449999999999999,0.5948201280670518,1723.636740693197,0.19262219497182087,0.5674853480961575,0.0,8.343776620497585e-08,0.0005123812892086434,0.06040239275712969,7.345628830169325e-06,0.002454025769729876,5.531452991091526e-06,1.287810730324242e-07,0.005269789568460294,2.601605266292927e-07,3.652683677555816e-09,0.10471968429424586,0.030499139545325436,6.971993572521731e-08,0.00011516788234211028,4.6896767840349204e-06,4.692551097086878e-08,0.0038103508496075827,2.1494776181067777e-05,1.3740160639673797e-08,0.051323754860436936,0.0002493666565811605,0.006241654533218193,3.5421042425885855e-05,1.688265785516944e-06,0.1451029268531698,1.6056817933002339e-07,0.0009980411648168892,0.01985855757584469,0.0008007373535184767,3.72893437870352e-08,2.8299516981235908e-08,7.870697970825046e-07,2.7950092687614954e-06,4.481557378526675e-07,2.204605728463116e-06,1.439401516604254e-06,4.215202872969398e-06,3.521903777900069e-05,6.019509641917389e-08,3.160696790763637e-05,7.458279162477067e-13,3.3860753983139535e-10,7.104713164067723e-07,1.0343920783374988e-14,6.121970984786951e-11,4.2794586938670915e-09,3.7466540370800625e-10,9.701873754029937e-12,5.2320040625599906e-11,9.368379594908198e-15,5.29739294628921e-11,2.2059924436651183e-10,7.194967853785767e-10,9.879842181468011e-08,2.397581902017782e-13,6.172511579472005e-18,8.64991251588541e-08,7.515574096073485e-12,1.0240011819541418e-18,1.1880729354250482e-14,3.657643228957897e-13,2.708837001601425e-15
144,0.11474999999999999,0.5961680737595222,1727.3985710372456,0.19218667295692535,0.567433687767856,0.0,6.433612261998504e-08,0.00038879930727820847,0.05992074282381215,6.091919466152827e-06,0.002589666919218107,4.589622363305732e-06,8.02792940598397e-08,0.005287320496025172,1.768500176454675e-07,2.4740542408300675e-09,0.10461282236669439,0.031103758487357785,4.49318596870077e-08,0.00010128532789451357,3.3726701859626484e-06,3.9033752730293276e-08,0.003888702001230338,2.1910745148922897e-05,1.1578195160171204e-08,0.05168311530681867,0.00024824285894421195,0.0056380453942757765,2.5495354283654316e-05,1.198521476989393e-06,0.1461103411379809,1.364422257443118e-07,0.0008613043699487917,0.019222708084755177,0.0007815195319545316,2.6102682207750593e-08,1.9765011861984586e-08,6.163716586958243e-07,2.1829232080814357e-06,3.526305432188468e-07,1.591000133040919e-06,1.0400602592497626e-06,3.4261788483599037e-06,2.8494933193497688e-05,3.286642600309214e-08,2.6259240864587085e-05,6.76240008218133e-13,3.028566854203526e-10,5.468935424087095e-07,6.904439918046775e-15,3.476772103351139e-11,2.2857232554886267e-09,3.1117810509032734e-10,8.262181603395122e-12,5.4533037568336166e-11,8.820249236114312e-15,5.441456850423226e-11,1.8620203765617965e-10,4.50625456117768e-10,5.895250607140155e-08,1.0622374815543702e-13,2.7630697652961063e-18,7.144471755849272e-08,6.234660859231124e-12,4.603307932836994e-19,7.348118007630768e-15,3.0893106408210695e-13,1.0778765565504794e-15
145,0.11499999999999999,0.5972408332729857,1730.3400759326798,0.19184146857328946,0.5673972140893895,0.0,5.184149238689271e-08,0.0003029251166783318,0.05949824859945211,5.198664259595572e-06,0.002712143752126005,3.920595706715249e-06,5.3081398917970235e-08,0.005302011123933182,1.2526403565791622e-07,1.7479866946325603e-09,0.10451846858916423,0.031622792983964663,3.10491563695443e-08,9.085189195749577e-05,2.5134813734827887e-06,3.349296195069121e-08,0.0039512919209586765,2.2292378354332124e-05,1.001195879910926e-08,0.05199997335256727,0.0002500644242501251,0.005163680213427072,1.887320834257863e-05,9.120365854475144e-07,0.14689085454494719,1.190561933197877e-07,0.0007510188843830897,0.01867570040847377,0.0007641815855382669,1.9101672695903217e-08,1.4438366485446514e-08,5.015500041525575e-07,1.7725050031700376e-06,2.879960210798197e-07,1.1920227263671007e-06,7.800070728802783e-07,2.869420514890917e-06,2.377888480064835e-05,1.922697691624703e-08,2.267581699102552e-05,6.129787505918799e-13,2.715378473750577e-10,4.308841592658531e-07,4.7608910186323745e-15,2.0948233041239846e-11,1.3086581606228697e-09,2.660323610229887e-10,7.2118524330538255e-12,5.650339374238408e-11,8.673933610059945e-15,5.5717594696053534e-11,1.6139466468666863e-10,3.015198596589856e-10,3.7490469699916606e-08,5.1747171250313257e-14,1.3568670194471433e-18,6.080840734299855e-08,5.321156725067749e-12,2.268055745168493e-19,4.7936469100430314e-15,2.677405014138241e-13,4.739716534836255e-16
146,0.11549999999999999,0.5988342531227158,1734.5798514337632,0.19133100318493498,0.5673551089326859,0.0,3.797526990798578e-08,0.0002008492900024791,0.058785065013213775,4.146585174058702e-06,0.0029254597914715875,3.1365938816021806e-06,2.8023370078686662e-08,0.005325236985245731,7.242323841260051e-08,1.007780842594844e-09,0.10436590936151276,0.032474884403092964,1.8290313717233527e-08,7.851070691693647e-05,1.5851893370015764e-06,2.7084785093153003e-08,0.004039839177981018,2.29078918834292e-05,8.158539262480107e-09,0.05254263005522654,0.00025747016285825524,0.004484250366736919,1.1620332650629407e-05,6.362068633130692e-07,0.1479820845103808,9.854292187924393e-08,0.0005908750542069124,0.017770957195565946,0.0007338403632061902,1.1720851576930787e-08,8.837043145332714e-09,3.7112503830921633e-07,1.307602987676411e-06,2.1422083449377185e-07,7.567426792633847e-07,4.958932361257981e-07,2.211620812259855e-06,1.8233191860777777e-05,8.261146615953289e-09,1.8726548728576784e-05,5.101033455238978e-13,2.223532285557844e-10,2.9030482510917633e-07,2.536902489494225e-15,9.218680749890482e-12,5.359204323697735e-10,2.1305869138248024e-10,5.9683414475142524e-12,5.971344316181335e-11,8.82809402892018e-15,5.799562466341694e-11,1.3221314305092063e-10,1.6271182846715208e-10,1.8470884886859616e-08,1.649637488650597e-14,4.375398456409302e-19,4.8378600681939156e-08,4.243617559495816e-12,7.348699055724627e-20,2.426185417143089e-15,2.189521893146855e-13,1.2606361380263966e-16
147,0.11599999999999999,0.6000748131620527,1737.7878214107943,0.19093545624858638,0.5673260881508218,0.0,3.054374402003289e-08,0.0001383172826185121,0.058165585024224385,3.576431442740581e-06,0.003115593987175336,2.7148519477275737e-06,1.682561460140695e-08,0.005343691860708825,4.556609751664305e-08,6.330289854044063e-10,0.10424529996742114,0.033202095314440246,1.2640949793248189e-08,7.233894159819751e-05,1.0859835982526132e-06,2.3674521535103037e-08,0.004099757179105932,2.3384703239951987e-05,7.168342102523872e-09,0.053023740987701476,0.0002642890632656876,0.0039805038798241795,7.6150983770054546e-06,5.100503557680405e-07,0.14877845953920263,8.762469035382647e-08,0.0004761623903261039,0.016986367451023988,0.0007062728349817252,8.019461483962083e-09,6.034827641481513e-09,3.0052159597898867e-07,1.0564229364868863e-06,1.7414641724695344e-07,5.31622866218381e-07,3.487626436104145e-07,1.8461137294114358e-06,1.5160532734224634e-05,4.192288293404175e-09,1.6632632862017073e-05,4.2892367882296606e-13,1.846669692801586e-10,2.0234993373927742e-07,1.4305553709354547e-15,4.568870970249229e-12,2.540428133857067e-10,1.8452912238737647e-10,5.310441796743358e-12,6.233726752868452e-11,9.142757777624831e-15,6.006203883934554e-11,1.1673378327925068e-10,9.81964733754184e-11,1.0335997877460945e-08,6.240899936863449e-15,1.6696095774490855e-19,4.1686569207811506e-08,3.65863311892052e-12,2.8144539435576615e-20,1.3631488570612076e-15,1.9282648224391755e-13,4.0515231694825056e-17
148,0.11649999999999999,0.601112338304575,1740.4035160199755,0.19060589972664754,0.5673035822559686,0.0,2.6205166893054754e-08,9.731395287808353e-05,0.05760563999271034,3.2632510106170738e-06,0.0032910768669085124,2.4863463164485972e-06,1.1071160767892096e-08,0.00535893168656426,3.033504803584625e-08,4.2118919921081947e-10,0.10415003508960259,0.03385215058389033,9.81588048571624e-09,6.988887382243289e-05,7.999246676821106e-07,2.1862026429085536e-08,0.004139382870348209,2.376134252661774e-05,6.653669100209017e-09,0.05346947545413581,0.00026888136289997093,0.003584999545367149,5.272377885755571e-06,4.480409721584324e-07,0.14939175993195358,8.199047443436e-08,0.0003929310761903278,0.016274642983849258,0.0006804386353429815,5.9663385535598436e-09,4.482851138606821e-09,2.5912305330080217e-07,9.092190388979873e-07,1.506333890596938e-07,4.044338169455154e-07,2.6557182472945367e-07,1.6312735214858593e-06,1.3353675370967345e-05,2.438860734998804e-09,1.5473523755480876e-05,3.6642848754584145e-13,1.5616577767827619e-10,1.4376798070705842e-07,8.413627432156069e-16,2.470021543533207e-12,1.3381021958540102e-10,1.6904925734700636e-10,4.980614821142617e-12,6.456087030789631e-11,9.483825467999119e-15,6.199317369473049e-11,1.0879568463128428e-10,6.354315528985036e-11,6.293186027675998e-09,2.6335101672961607e-15,7.094677102272497e-20,3.8027320925515675e-08,3.3361392134552372e-12,1.1996053479876017e-20,8.213214216749651e-16,1.791905801369616e-13,1.482410708336622e-17
149,0.11699999999999999,0.6020246696521776,1742.6512323995491,0.19031704795943377,0.567284866501762,0.0,2.3448022010623768e-08,6.923734006249505e-05,0.05708679247167356,3.0909463686334697e-06,0.0034566636468334635,2.3639378313108844e-06,7.773136931662926e-09,0.005371790006281314,2.0904179682742255e-08,2.9038062497494845e-10,0.1040766319549165,0.03445029653364646,8.272262955994409e-09,6.967087164424465e-05,6.280960755531919e-07,2.092622856625952e-08,0.004164020577984742,2.4067725139257978e-05,6.406721417088728e-09,0.0538949973850937,0.0002707728264296009,0.0032622160083095875,3.841086252659732e-06,4.162071847582098e-07,0.14987703589357798,7.931884462636272e-08,0.0003320986830861959,0.015612125509914887,0.0006558291645212578,4.730190183021147e-09,3.5493425679548776e-09,2.3281281534203913e-07,8.156337482663625e-07,1.3570898159586846e-07,3.2698941026515114e-07,2.1489682570958083e-07,1.4966010393452822e-06,1.221779311100828e-05,1.5909009931278847e-09,1.4785105562450164e-05,3.190480464415246e-13,1.3478787761623688e-10,1.0315215508219282e-07,5.115641343985213e-16,1.4223956268648764e-12,7.597731958207883e-11,1.6072782559077917e-10,4.837202828301265e-12,6.651158372012019e-11,9.81777435053283e-15,6.383374771387437e-11,1.0509251624956131e-10,4.29745107817426e-11,4.040831956083042e-09,1.1876568735036127e-15,3.2186904103161e-20,3.602089218193289e-08,3.1572507224656508e-12,5.457499937339611e-21,5.171831228948167e-16,1.725612967937944e-13,5.9234495238428264e-18
150,0.118,0.6036089145062312,1746.4196266560161,0.18981753727459738,0.5672577147924012,0.0,2.030104398394322e-08,3.784674865670848e-05,0.05614235552031205,2.9734186351601165e-06,0.0037655909305317832,2.29084232047745e-06,4.642767887233498e-09,0.005391824698299027,1.118599557791886e-08,1.5600626602129475e-10,0.10399195457034446,0.035531395728702085,6.9781357695925156e-09,7.32546912272849e-05,4.706581085041469e-07,2.0468579502756576e-08,0.004179004916285884,2.4531687502160673e-05,6.361903816335153e-09,0.054713769419227155,0.00026622669599726757,0.0027738974971447555,2.50025111177608e-06,3.944549516600001e-07,0.15054411567001566,7.886830840861057e-08,0.00025867408628835225,0.014401429608217367,0.0006097356689136686,3.4906145211108685e-09,2.613404109004521e-09,2.0294385444444374e-07,7.092355032241276e-07,1.1885503051554506e-07,2.4910727513636897e-07,1.6395279372588733e-07,1.3508330156848656e-06,1.097732625641585e-05,9.343438785731809e-10,1.4024836881409105e-05,2.611863272397958e-13,1.0873391916480574e-10,5.7182913991575916e-08,2.218491235001259e-16,5.860171458262323e-13,3.1037959126353216e-11,1.5561874548735633e-10,4.864749355358412e-12,6.983322029408706e-11,1.0434685933852495e-14,6.731452430511067e-11,1.0473711745380968e-10,2.2714158389822455e-11,1.9490404887081974e-09,3.0642192177688573e-16,8.387330246431791e-21,3.465222376310197e-08,3.0295497069623336e-12,1.430238923248239e-21,2.3699663721436665e-16,1.7091839426712607e-13,1.2986512328687056e-18
151,0.119,0.6050411951025899,1749.7199886320984,0.18936819222334536,0.5672339953588653,0.0,1.825596122295419e-08,2.0742838482927627e-05,0.055273100740243074,2.962621046683402e-06,0.004056715065349521,2.298216407018283e-06,3.1435581799847476e-09,0.005406404976245852,6.1237981653712485e-09,8.632278213382209e-11,0.10396989253709323,0.03652407990343986,6.499940520339613e-09,7.888791500274891e-05,4.0531270981277433e-07,2.0656100965209136e-08,0.004169384128860377,2.4905602992888e-05,6.538223285650048e-09,0.05552284352892514,0.0002546267839878137,0.002395304550685944,1.8729391551610095e-06,3.893063293154732e-07,0.15097337745052916,8.07141078624275e-08,0.00021440628677991602,0.013280880339815603,0.0005661634436560261,2.845655534335163e-09,2.1264017912909443e-09,1.8366525363470732e-07,6.405200439932618e-07,1.0801632701491785e-07,2.0857818182924022e-07,1.3746451573203516e-07,1.2606122272857021e-06,1.0203126397475604e-05,6.914955088207778e-10,1.340273502307242e-05,2.2609778137332e-13,9.292513957281155e-11,3.1726817907748317e-08,1.0240367896939316e-16,2.666764626156715e-13,1.4085919972241919e-11,1.5584533155232171e-10,5.043552777134119e-12,7.281775035443793e-11,1.1017089786940985e-14,7.068067347427414e-11,1.0773020442222601e-10,1.2972067269022985e-11,9.87952767569993e-10,8.352853816140183e-17,2.3061695645938208e-21,3.450330221423715e-08,3.0085995866374644e-12,3.9693453557560212e-22,1.1277298314448118e-16,1.7478384603877885e-13,3.17857602655431e-19
152,0.12,0.6063810195480892,1752.7195423764952,0.18894977474163882,0.5672124892740374,0.0,1.6669606878064585e-08,1.1333373508233506e-05,0.05446511920110676,2.994911575725043e-06,0.004332480537829201,2.3377602559476903e-06,2.3880337628143024e-09,0.0054163716089762485,3.36689770624606e-09,4.855220374911023e-11,0.10400699988466172,0.037444973138104014,6.368050942561296e-09,8.54513971156723e-05,3.8182518089747176e-07,2.107929250759248e-08,0.004142945165744639,2.5225039471520955e-05,6.813099334950929e-09,0.056334244823495146,0.00023837407831911334,0.0020909803566444888,1.5577944822317722e-06,3.8891703023649715e-07,0.15121129710541545,8.345482399086897e-08,0.00018584253144948395,0.012238354877636444,0.0005249754250186906,2.4642416677712524e-09,1.8381626704433507e-09,1.6875056493026252e-07,5.874225241536118e-07,9.962985094170149e-08,1.8479000483387952e-07,1.219446336462767e-07,1.1914298355130498e-06,9.608111829385714e-06,5.928801406715486e-10,1.2720418857616787e-05,2.0383985028119312e-13,8.280763111492376e-11,1.75281404697658e-08,4.920026341271783e-17,1.3024355389807757e-13,6.819070439985906e-12,1.581181605955163e-10,5.284789329905663e-12,7.55963019068607e-11,1.157520337032026e-14,7.396844646823033e-11,1.1207578151207056e-10,8.052314675094471e-12,5.157348086713978e-10,2.341679683834111e-17,6.515864675864726e-22,3.482104461658469e-08,3.0290852439333674e-12,1.1489388223125155e-22,5.449434552356604e-17,1.8087838980908325e-13,8.285257113817422e-20
153,0.121,0.6076588402346793,1755.5050054257988,0.1885524395976545,0.567192403714589,0.0,1.530998558305974e-08,6.153296085108101e-06,0.0537113352217917,3.045392352093084e-06,0.004593617224307565,2.3903168759879463e-06,2.0123210270555763e-09,0.005422248205167769,1.8436041622480493e-09,2.7794660547477618e-11,0.10410100732648217,0.03830180356561482,6.398479640254866e-09,9.244121329539874e-05,3.7823812876791585e-07,2.1572991554145893e-08,0.0041040233651236215,2.550708692314407e-05,7.1368423540282594e-09,0.05715325882852141,0.00021948687367132733,0.00183978278180464,1.3822202598530462e-06,3.893582207738931e-07,0.15128484872723555,8.65189193876554e-08,0.00016570526642697297,0.011269169177984659,0.00048619618908519465,2.209386660038754e-09,1.6453817671944935e-09,1.5595788856033762e-07,5.419857220325501e-07,9.241288604080562e-08,1.6904218094488627e-07,1.1169183329369215e-07,1.1308824637850075e-06,9.089088719964649e-06,5.522772151723923e-10,1.1944392582634025e-05,1.884930529244777e-13,7.575227503224078e-11,9.614885832290096e-09,2.4136384412968298e-17,6.754193752468544e-14,3.4497213651468062e-12,1.6112907002676644e-10,5.551350963581483e-12,7.823185293806157e-11,1.2115778999815947e-14,7.719446027640413e-11,1.1694906457924072e-10,5.494937831186442e-12,2.774901305941118e-10,6.7319724779490956e-18,1.886750485673478e-22,3.530814118529109e-08,3.065463765144774e-12,3.588548018561589e-23,2.6469596949341808e-17,1.8787086617653422e-13,2.244946797200502e-20
