,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
135,0.22849999999999998,0.36416903337830503,1631.0624107984868,0.20152673759782633,0.548310115675917,1.0737209959350969e-19,1.185085869163664e-07,0.0003341989541075785,0.0579285654965997,1.247675278758939e-06,0.002717347045566906,1.288993215454021e-06,2.1089662055862634e-08,0.00530680165051128,1.0333337035536466e-07,1.8563540772326264e-09,0.1152989473509293,0.025761682410236412,1.9217595237720955e-08,2.958647003218989e-05,4.257142769803912e-06,1.1260414086387257e-08,0.006395818531699304,2.1782353309788732e-05,2.5539752647598387e-09,0.06736949737373281,0.002729997250278771,0.008198109704669134,3.4190548204841246e-05,1.286068377124738e-06,0.12106819159250592,2.419522347815755e-08,0.0029106124283409915,0.03433577927580003,0.0011335479923558337,4.5179009500269375e-08,3.637186710560018e-08,6.051840111388314e-07,2.2884570316008694e-06,3.04391982727997e-07,1.4353249382036937e-06,9.028027591259039e-07,1.2308580518519639e-06,1.1626985766580455e-05,3.462510171770431e-08,8.794570412973207e-05,5.760536696033609e-13,3.8877094880245003e-10,3.189654462277444e-07,1.1853212158769862e-14,1.1552371913061311e-10,3.393613323412124e-09,8.392661100932671e-11,1.5837962881179304e-12,2.2806454732627062e-11,2.6484491606501677e-15,4.444770917414332e-11,4.581534720171281e-11,4.747194473792801e-10,4.4057297741629035e-08,1.2140281742002967e-13,2.361020293818264e-18,2.2519749474060063e-08,1.2568502685186542e-12,3.521406331672153e-19,5.092663628024996e-15,5.378243955547332e-14,2.2372386414837506e-15
136,0.22899999999999998,0.3648060171379406,1633.4127723153263,0.2011748539208507,0.5482955564213084,1.0736984438767157e-19,9.345981023976013e-08,0.00025058910271305595,0.05743507589206669,1.0759464827346653e-06,0.0028412160040648038,1.116686153787893e-06,1.3272074896726158e-08,0.005330898785219308,6.967918600002873e-08,1.2469865310839605e-09,0.11518640995333852,0.02628390892044865,1.2990967520545777e-08,2.6795449488964292e-05,2.973904940755896e-06,9.902535945997823e-09,0.006633889143075933,2.2079646338345753e-05,2.2146777846787532e-09,0.06778718515961572,0.0027122577564817453,0.00764178140391591,2.431871075988171e-05,9.347610674492397e-07,0.12210015861096117,2.143976887382167e-08,0.002496576180082781,0.03371436795952872,0.0011192929410164545,3.303756320372563e-08,2.6555484833143546e-08,5.056881151089873e-07,1.9086659310555503e-06,2.55182529271578e-07,1.073158754062071e-06,6.755273516284321e-07,1.0540366236846927e-06,9.924962588538953e-06,1.9339686778003708e-08,7.554886445119012e-05,5.117696539923002e-13,3.418991231659609e-10,2.415720097648849e-07,7.722398694331378e-15,6.541812641244899e-11,1.8676571069854497e-09,7.237967216019717e-11,1.4053215058880794e-12,2.3347790732907364e-11,2.4530118476735652e-15,4.5818806947193526e-11,4.04160141194842e-11,3.061292248775592e-10,2.7584275301009955e-08,5.6120473369662443e-14,1.0999584110862147e-18,1.9513369847123758e-08,1.087427386406754e-12,1.645106720071347e-19,3.2157439202959776e-15,4.7260162295873643e-14,9.111576184168256e-16
137,0.22999999999999998,0.3657836502261069,1636.932343950058,0.20063717208317963,0.5482811687780477,1.073675938357735e-19,7.01219701161181e-08,0.00015663595820944156,0.056576474327917695,8.952815630950025e-07,0.0030729113641262307,9.375063245598062e-07,6.637685197758587e-09,0.0053713675501756335,3.8446940913263645e-08,6.849112106419807e-10,0.11496622192960815,0.027173885604991406,7.671351624557183e-09,2.4257183243271053e-05,1.6852933029705412e-06,8.573070032250047e-09,0.006990353464529473,2.2724995725742915e-05,1.8618785151602293e-09,0.06847567964931366,0.0026814013310862803,0.006806795069573978,1.4164947792225535e-05,6.29340867281992e-07,0.12368736698062235,1.8686575296561198e-08,0.0018877487445376092,0.03263904736890325,0.0010926851726105644,2.0474905070318663e-08,1.6419061784365042e-08,4.00172642473181e-07,1.5062973522268236e-06,2.0293366687273782e-07,6.858721970828128e-07,4.322802734368249e-07,8.642101226851281e-07,8.098677388148746e-06,7.761749536495883e-09,6.238974691658915e-05,4.078919149040513e-13,2.683352407090023e-10,1.5327112369859547e-07,3.720590626889175e-15,2.6484868366416623e-11,7.260263780180062e-10,6.057770112453965e-11,1.22731442495655e-12,2.448496173203832e-11,2.381326739037864e-15,4.818311151012927e-11,3.497458592499708e-11,1.5773161413758066e-10,1.3615673349980997e-08,1.6919713346928382e-14,3.354940911637357e-19,1.639006305763006e-08,9.09517605483846e-13,5.038478300850473e-20,1.5912518940133056e-15,4.057677791749813e-14,2.1708586611619415e-16
138,0.23099999999999998,0.36658488929599875,1639.790967452138,0.20019864237573368,0.5482709607168446,1.0736583239140143e-19,5.9060312746490515e-08,0.00010159861072801409,0.055804246108745646,8.06737700032047e-07,0.003294509488870435,8.521087918353159e-07,3.785570999298008e-09,0.005406120450117042,2.3387906429954186e-08,4.153474461719243e-10,0.11476137033295235,0.02796690876400953,5.389722389028116e-09,2.35407925006734e-05,1.0355245949701705e-06,8.00207325535516e-09,0.007249260430921926,2.3278938752019207e-05,1.6966513434557601e-09,0.06906106876605887,0.002645451293304595,0.006157426267296308,8.96120170741003e-06,5.000278015161944e-07,0.12497952540437254,1.7488871513808744e-08,0.0014511387312816804,0.031657969072409385,0.0010670325813265456,1.4030100725477923e-08,1.122951812090588e-08,3.452359142189767e-07,1.296684661742217e-06,1.757779094751726e-07,4.813556515643289e-07,3.037137591729049e-07,7.667446369839784e-07,7.157407029787648e-06,3.622298910625411e-09,5.563868643413152e-05,3.272470199534585e-13,2.1258547087197551e-10,1.0062430086335324e-07,1.8841239122892065e-15,1.210170940310932e-11,3.2339304788320314e-10,5.5049548163766785e-11,1.1540200057628017e-12,2.5544003570268124e-11,2.429240891017596e-15,5.032170264609066e-11,3.2636089859329156e-11,9.065149633623928e-11,7.604188950288648e-09,6.015555121794876e-15,1.2040172221160223e-19,1.4901415573160136e-08,8.229743744416551e-13,1.8142902926512043e-20,8.804583383268779e-16,3.7570662476026096e-14,6.172826383985694e-17
139,0.23199999999999998,0.3672864962362347,1642.2915035027434,0.19981621400672991,0.5482619251597481,1.0736406361319456e-19,5.302624441826872e-08,6.70358113182187e-05,0.05508592549120666,7.633070030153148e-07,0.0035103700285163074,8.130272539598243e-07,2.338060697722671e-09,0.005437058734914382,1.5004796565303773e-08,2.6588068455424655e-10,0.11457341302101581,0.02870155976858448,4.263182888214232e-09,2.382323796388342e-05,6.822037012860462e-07,7.80460069896168e-09,0.007437530973505917,2.373068349081152e-05,1.6258251574460802e-09,0.06958229575620148,0.0026012795602084037,0.005628630919239544,6.157388640642384e-06,4.3835132239025104e-07,0.12608507566010488,1.7076500156086114e-08,0.0011379099255722557,0.030729997196916044,0.0010418693257423313,1.0320572974762395e-08,8.246755128734659e-09,3.1376876407205466e-07,1.176300964601827e-06,1.6032087632335948e-07,3.61474717850208e-07,2.2830725496226045e-07,7.137960570022331e-07,6.6404799299528745e-06,1.8982406815411462e-09,5.191172616063641e-05,2.66371851803124e-13,1.7113810688209912e-10,6.709591311931858e-08,9.881061657396223e-16,5.974285894278199e-12,1.5730627831309617e-10,5.2584601933225465e-11,1.135196101793183e-12,2.6515270837764045e-11,2.5121469554750435e-15,5.232942213232126e-11,3.188855903702293e-11,5.541371271561269e-11,4.5534298018881986e-09,2.3382682661287704e-15,4.718326645370742e-20,1.4217724754428635e-08,7.813183008252994e-13,7.130880137763186e-21,5.188397500709954e-16,3.643103422261561e-14,1.953815750021707e-17
140,0.23399999999999999,0.3685079252843713,1646.6470685998947,0.19915391791448633,0.5482465130663652,1.0736057851207658e-19,4.730008275963811e-08,3.2792308992660716e-05,0.05376113058793643,7.430170478107161e-07,0.003930247025903644,8.043164573040502e-07,1.132897422085502e-09,0.0054904915464698174,7.35352124250844e-09,1.2994020473365899e-10,0.11425168414536874,0.030054052235201596,3.417799025367526e-09,2.6126228131663757e-05,3.903204834724845e-07,7.96990156007013e-09,0.00765867167256487,2.4385367119893846e-05,1.6305139370149645e-09,0.07050579083688538,0.0024842866763193647,0.004826247549395539,4.0002462438400385e-06,3.947713407687687e-07,0.12789037297642541,1.748698967116991e-08,0.0007802116160422544,0.028980596974694576,0.000992629757565447,6.797553924547817e-09,5.416013498189306e-09,2.833121445688873e-07,1.0588276267208616e-06,1.456708256991592e-07,2.4652723906353246e-07,1.5600191293265596e-07,6.714129310875201e-07,6.209149825368162e-06,7.889440409108347e-10,4.851657216544621e-05,1.9487243997697101e-13,1.228148438373193e-10,3.342684837866255e-08,3.392926213239911e-16,1.9495088000626605e-12,5.0918961773976916e-11,5.2222553270316216e-11,1.1853988769333842e-12,2.8240031646364452e-11,2.7024065124798485e-15,5.6097853968086255e-11,3.291012527310251e-11,2.5310648847981695e-11,2.009097789362022e-09,4.906063000688595e-16,1.0040246037179527e-20,1.4049620506975528e-08,7.642816802659449e-13,1.5253651985372548e-21,2.1985243367199462e-16,3.704432284781133e-14,3.02007565537184e-18
141,0.236,0.36961957670886453,1650.6038274201248,0.1985549513602441,0.5482301485754533,1.073560755888552e-19,4.4088123268108434e-08,1.6044564567091794e-05,0.05251758436695685,7.519932130525758e-07,0.004342274845046292,8.268164737954753e-07,6.10238120925147e-10,0.005536425434586253,3.69149589434361e-09,6.51722755142926e-11,0.1139896325995462,0.03132503376859014,3.1376442786002007e-09,2.9401933584991535e-05,2.7481632939106483e-07,8.385020145157224e-09,0.007781038239170007,2.4889377805347687e-05,1.7050550837348335e-09,0.07137209722656934,0.002341049504298785,0.004199920386446135,3.2024814560864324e-06,3.803323653661266e-07,0.1294073809105224,1.8491703317161527e-08,0.0005843630755948878,0.027298544668263182,0.0009436937320473048,5.0962708349487896e-09,4.04992432755038e-09,2.6633807374993945e-07,9.926522062892439e-07,1.3773389074638434e-07,1.9072031886321688e-07,1.2090606494097894e-07,6.549487348987148e-07,6.024286910042087e-06,4.5562532380425554e-10,4.653071279784839e-05,1.5476941701671653e-13,9.585567207918077e-11,1.6627342439708452e-08,1.2700680570352674e-16,7.169709782138478e-13,1.8829199212809342e-11,5.3903838460866304e-11,1.2793261263836532e-12,2.9846816502663386e-11,2.8997813052593886e-15,5.975556003423331e-11,3.51419543777763e-11,1.2476274177062834e-11,9.273768521981367e-10,1.0800284559134586e-16,2.238502989140768e-21,1.4412345906835847e-08,7.761483619452622e-13,3.419073981919022e-22,9.677714209756827e-17,3.8992333233539793e-14,5.346472868733775e-19
142,0.238,0.3706642842996446,1654.2926740796615,0.19799532935183,0.5482128830440408,1.0734919120731479e-19,4.1771668744319785e-08,7.772118917981293e-06,0.05133901941132237,7.728728722507272e-07,0.00474644025370853,8.625931991815758e-07,3.6687505338317476e-10,0.005575953326526597,1.8472922120502406e-09,3.2698360674018646e-11,0.11378989531606624,0.03252833636645709,3.083420220085454e-09,3.3257065063597315e-05,2.2945753190080986e-07,8.905430877680924e-09,0.00784539787404718,2.5314787741372924e-05,1.8133903712518819e-09,0.0722194845361928,0.0021791443997693947,0.003693161474018086,2.8965618142186278e-06,3.745378112605684e-07,0.13070027733657588,1.9775958136794962e-08,0.0004760355837165837,0.025674245770492803,0.0008951868918781184,4.22546781315392e-09,3.349790985831145e-09,2.542486848787404e-07,9.4521470194868e-07,1.32194059850756e-07,1.626251776937409e-07,1.0327347291208291e-07,6.472236549514752e-07,5.923407505531194e-06,3.4393191065311565e-10,4.47808256625631e-05,1.3313036594054668e-13,8.113016880899935e-11,8.178795352758499e-09,5.111567978530361e-17,2.8859297432419136e-13,7.67383041541445e-12,5.643954120963692e-11,1.3952747348714632e-12,3.139651571554642e-11,3.099673892525396e-15,6.334994611874116e-11,3.7950112678106784e-11,6.6768716180269435e-12,4.341878606073182e-10,2.3919413090384327e-17,5.016162129105308e-22,1.4991129705524403e-08,7.99415582747742e-13,7.722844902973296e-23,4.289193336307437e-17,4.1529645670835066e-14,1.0343658606310326e-19
143,0.24,0.37166378710125714,1657.7779727809436,0.197462867166718,0.5481948425573306,1.0733579789280714e-19,3.9775885802315065e-08,3.67131738366133e-06,0.0502208952749988,7.986397133329605e-07,0.005141163969244252,9.041214327366031e-07,2.52429304695578e-10,0.0056094973702141915,9.016356226247743e-10,1.612764895402775e-11,0.11365742097430964,0.03366418339853739,3.1285077629991893e-09,3.749389801240218e-05,2.1315669477911158e-07,9.469665816183737e-09,0.007873899214764585,2.5699883057285852e-05,1.9401735330312506e-09,0.07306724731402252,0.002006329793058451,0.003272021467710309,2.7605598637581416e-06,3.703026886928754e-07,0.1317972116402851,2.1195608975640015e-08,0.0004134341785193315,0.02411145469907606,0.0008475068139686455,3.757959083286753e-09,2.9723886286781685e-09,2.43875620302664e-07,9.045323103527916e-07,1.2745112934471513e-07,1.4828159076495664e-07,9.431949588430534e-08,6.416762874490786e-07,5.8449110518401645e-06,3.048062096532967e-10,4.287063425536909e-05,1.2169704654926549e-13,7.304205354358169e-11,3.919515709704894e-09,2.1362240455142283e-17,1.228875651728318e-13,3.3224310960366047e-12,5.932067848985461e-11,1.52303881968399e-12,3.292157748266083e-11,3.302113758898913e-15,6.689076256964955e-11,4.1041735607255804e-11,3.973917188375584e-12,2.0299033839417223e-10,5.165483330754846e-18,1.0952530677918899e-22,1.5652522776083113e-08,8.268983905573511e-13,1.7251284383071915e-23,1.867829269645148e-17,4.432633085263302e-14,2.0755035940917437e-20
144,0.244,0.37357094235821514,1664.2429989412005,0.19645477913238377,0.5481676766298014,1.0725567304714188e-19,3.610290552705365e-08,1.0554594985196997e-06,0.04817718368005644,8.547449376569128e-07,0.005892971915444391,9.925985556484943e-07,1.9620396082586342e-10,0.005659066190636571,2.745621583717138e-10,5.2152936949250755e-12,0.1136287387688111,0.03569927059417035,3.33844806732025e-09,4.6688471383635777e-05,2.1235976560930026e-07,1.0620695863328829e-08,0.007857438125994654,2.6400978293147342e-05,2.2251806654737064e-09,0.07479708558295947,0.0016524772035346439,0.002620958559432937,2.608427750332359e-06,3.5828092937081343e-07,0.13338619371781676,2.4168489118858014e-08,0.0003514280382537276,0.02122697198112968,0.000757280162638013,3.359104048201795e-09,2.6457726317977075e-09,2.2469837127713996e-07,8.298763534564203e-07,1.1855152497292973e-07,1.3833939555923718e-07,8.826218468848715e-08,6.295811306014961e-07,5.684831332296259e-06,2.940951893627523e-10,3.827164082789917e-05,1.1368667219271303e-13,6.634537232445566e-11,1.1571659170711624e-09,5.401076415821744e-18,3.480273729061088e-14,9.76870932042323e-13,6.525747079623871e-11,1.7935356086760708e-12,3.59283358291062e-11,3.7133676216420395e-15,7.373963560324452e-11,4.750895638864365e-11,2.268227497648871e-12,6.260658356489789e-11,4.394349138338787e-19,9.507804045523908e-24,1.7001736135648086e-08,8.834888493736874e-13,1.9710806789867767e-24,4.6244058755764915e-18,5.012137265317876e-14,1.6935816084743091e-21
145,0.248,0.375401649550945,1670.2979752033057,0.19549673531521025,0.5481433437848073,1.0689051983789201e-19,3.2364061766963585e-08,2.9206543180390996e-07,0.04633490831135012,9.100334860523726e-07,0.0066076617210690585,1.0799334711321556e-06,1.985475863700166e-10,0.005688807077354585,7.951926793227666e-11,1.880070773305406e-12,0.11385168789313214,0.03747187745066924,3.5799454016245873e-09,5.6601946508132256e-05,2.2052475324794507e-07,1.1739578551877822e-08,0.007784779740975035,2.7071438441320395e-05,2.5340954714873415e-09,0.0765641975543189,0.0013216721443662718,0.0021163983402739334,2.441481499794086e-06,3.4022951717032617e-07,0.1344178252304954,2.715345653971691e-08,0.00030969890863559934,0.018585483107614154,0.0006722379394555178,3.0939208621619045e-09,2.4274049123018615e-09,2.0470817406668823e-07,7.530579592833897e-07,1.089593226117166e-07,1.3267699412850855e-07,8.489207209945016e-08,6.098157810752241e-07,5.4617758572822694e-06,3.0119890412318833e-10,3.3004868272809335e-05,1.0937565445279654e-13,6.218597613027506e-11,3.2821967303374684e-10,1.3593471262045028e-18,1.2806566377531491e-14,3.7040132901283644e-13,7.089139703435938e-11,2.0698495529142815e-12,3.898264851390232e-11,4.143829229762254e-15,8.036347505901633e-11,5.396070842407497e-11,1.7192871109908827e-12,2.4694238600742183e-11,4.614704599257512e-20,1.0173066522315749e-24,1.824975586307955e-08,9.358367942360978e-13,7.633683399457707e-25,1.1090350467752446e-18,5.581389789978012e-14,1.7194683131196897e-22
146,0.252,0.37717371840894176,1676.0363892381592,0.194578236193739,0.548121291156271,1.051454466322451e-19,2.861820021476624e-08,7.811865794544007e-08,0.04468481644659438,9.635235219578728e-07,0.007285703990120231,1.1636780342025352e-06,2.200516470587411e-10,0.005700145685098256,2.2037485377690514e-11,9.314982141098934e-13,0.11431651524527867,0.03898361112307045,3.8249314697629735e-09,6.707514295120326e-05,2.310781307117909e-07,1.278712527724625e-08,0.007662098638356819,2.77119747440032e-05,2.863100300830992e-09,0.07835923551661068,0.0010317656066724447,0.001717609295814267,2.2466514272348214e-06,3.1936666206557e-07,0.13494875585040791,3.006312207949774e-08,0.00027403452285403707,0.01618689534271033,0.0005930894112760978,2.8402325835378e-09,2.220193497245295e-09,1.8419655068405333e-07,6.75075176225985e-07,9.885301723671183e-08,1.2679575053200484e-07,8.135256328365235e-08,5.829386072915268e-07,5.1812448651032635e-06,3.122330562795793e-10,2.760862231203812e-05,1.0510994994656102e-13,5.831206723754488e-11,8.985392778331254e-11,3.313926936504518e-19,7.218315187323064e-15,2.0801521591776122e-13,7.602330588559563e-11,2.3431420234158837e-12,4.208819643974537e-11,4.594010577632361e-15,8.67105606629826e-11,6.017520879566171e-11,1.4782774601997658e-12,1.4672673352098576e-11,7.071550313271321e-21,1.5864621122838352e-25,1.9350707436630272e-08,9.82743487197036e-13,7.416994259388552e-25,2.6960709334381795e-19,6.126749258330945e-14,2.5038570248669667e-23
147,0.256,0.3788974034674438,1681.5142635911811,0.19369305817919957,0.5481001079368794,9.673593410569635e-20,2.4990603536512285e-08,1.9789535311800016e-08,0.04321505313744349,1.0154373799499299e-06,0.007926321142065483,1.2430430194543325e-06,2.480795702483439e-10,0.005694990417756321,5.750652344962522e-12,6.882527868117683e-13,0.1150080804188277,0.04024780769582218,4.0666085487509385e-09,7.799234716260324e-05,2.427862807329123e-07,1.373490270917608e-08,0.007491171911560709,2.8316836569491694e-05,3.2116104659723902e-09,0.08017393581809101,0.000790166026998315,0.001398356654261998,2.0384256955892846e-06,2.990354595501088e-07,0.13502089011174512,3.2847774188289136e-08,0.00024095743261492655,0.014031475747953208,0.000520427208766114,2.573354879438149e-09,2.004578529146861e-09,1.6387063601570825e-07,5.984511769095377e-07,8.86313024903516e-08,1.1965800989742164e-07,7.697838214032399e-08,5.507300562990577e-07,4.859562836137918e-06,3.2365391159473744e-10,2.2528078759452012e-05,9.994851885009232e-14,5.4173848706379987e-11,2.3269817266523298e-11,7.591735136827995e-20,5.686266411417305e-15,1.5966925728897135e-13,8.057540330634523e-11,2.6079694993364864e-12,4.523588654042531e-11,5.063150692138516e-15,9.275113316896777e-11,6.602948851663654e-11,1.319672602330839e-12,1.1784169548739605e-11,1.3898015171626903e-21,3.169942463447301e-26,2.02902385016507e-08,1.0243004983313455e-12,8.35895574097551e-25,7.759529021485411e-20,6.644045182569852e-14,4.727165627518949e-24
148,0.264,0.3822256197914048,1691.7372315275943,0.19200648231424475,0.548074287937449,0.0,1.8709781310588016e-08,2.771772073998817e-09,0.0408067548128677,1.116564014511325e-06,0.009074096730670948,1.3869647076400024e-06,3.1079976688395274e-10,0.005641748519839352,8.611417029955601e-13,6.666071415598983e-13,0.11706135119775957,0.04205437041563519,4.53925912652987e-09,0.00010052765200922516,2.701654648613317e-07,1.5196640450690513e-08,0.006998663377854922,2.9357460457846575e-05,3.96703123051731e-09,0.08385738702430305,0.0004627959628709735,0.0009479002386752407,1.6638767450440164e-06,2.711035866054258e-07,0.13372320834577953,3.7819738644082986e-08,0.00018383032461988648,0.010558124420088846,0.0004004915429494615,2.0488251803587882e-09,1.5857317235870787e-09,1.2773516006421756e-07,4.634284734556712e-07,7.008251248013232e-08,1.0349090371525616e-07,6.691378272496159e-08,4.833695790144492e-07,4.208292314941245e-06,3.438600377885497e-10,1.4762732558468385e-05,8.812550143020612e-14,4.5756179496116975e-11,3.394832854894194e-12,8.542195698024844e-21,4.794635975508298e-15,1.2949385607192707e-13,8.76509482792738e-11,3.091728280097318e-12,5.1491900488430053e-11,6.037078307992856e-15,1.0371814721235559e-10,7.624320390093176e-11,1.0819302330009184e-12,9.981327464548906e-12,1.546156303032233e-22,3.6358058324088514e-27,2.1637592474039637e-08,1.0915385912129838e-12,1.0510561421060612e-24,3.484210743785066e-20,7.584717328260718e-14,5.083257477170789e-25
149,0.272,0.3854350997154076,1701.2799950030367,0.19040766306433804,0.5480545544598571,0.0,1.3590012126375048e-08,5.565920410425189e-10,0.038829290504423714,1.217200805426795e-06,0.01009074791245788,1.5195555368613663e-06,3.799979689037772e-10,0.005555264730226732,2.0901817089847813e-13,7.144087517291624e-13,0.11963424835096555,0.04331912979035251,5.018221067071914e-09,0.00012438033690434136,3.026416118452082e-07,1.6154523047555058e-08,0.006384376547826612,3.0347833013136222e-05,4.821303398798462e-09,0.0875816528848647,0.0002620578525496736,0.000642886121294513,1.356237559995406e-06,2.5573537107108796e-07,0.13121188743304293,4.225217296890817e-08,0.00013644685230295236,0.007821263499733347,0.00030287153096874794,1.565962988447458e-09,1.20482494324023e-09,9.677680186388682e-08,3.4897097457465835e-07,5.379765962640929e-08,8.59791165627721e-08,5.5860925515493246e-08,4.1135559144456243e-07,3.537218539331482e-06,3.620740894936195e-10,9.24321646872154e-06,7.475202585341018e-14,3.730456548370239e-11,7.078341800859729e-13,1.3350873759368452e-21,4.129322208472857e-15,1.0884471574404878e-13,9.284572371565543e-11,3.542376263118469e-12,5.802188037415469e-11,7.099909062744657e-15,1.1394282167771098e-10,8.525907231800476e-11,8.753382793582805e-13,8.544674287188868e-12,2.5043574830541297e-23,6.061385083522004e-28,2.250317650382113e-08,1.1441628631711426e-12,1.2643466786380157e-24,3.521718086070783e-20,8.464652449224013e-14,8.154785823298411e-26
150,0.28,0.3885364933187086,1710.171819959334,0.18888778211834548,0.5480398229005106,0.0,9.652818263970701e-09,3.227926719943156e-10,0.037172716044435256,1.318292865410678e-06,0.01097562563656503,1.6432076692189144e-06,4.5537735548495287e-10,0.005448655871959998,1.4532034616317178e-13,7.719574493047147e-13,0.12256199841936281,0.04423307179087987,5.511176341970699e-09,0.00014917286678948105,3.397024344856587e-07,1.6569379997678742e-08,0.005691805994479306,3.1344435322033524e-05,5.78378006506702e-09,0.09134794070698243,0.00014622458906901828,0.00043641569370647497,1.1296870192490497e-06,2.5109451831552807e-07,0.1277122554702927,4.611727754711077e-08,9.917698462373807e-05,0.005714080077428998,0.00022552167645337613,1.1621579174981675e-09,8.89256415316786e-10,7.173786467528724e-08,2.572266227979291e-07,4.036218431737444e-08,6.928029335023255e-08,4.522061394277867e-08,3.4117976426398013e-07,2.9004529013751303e-06,3.784214482410421e-10,5.653164849782266e-06,6.144696990348358e-14,2.9565586839562426e-11,4.249851127691408e-13,5.878275777948781e-22,3.5245241581987205e-15,9.158433254441013e-14,9.637582476825735e-11,3.965276655813303e-12,6.48842155814192e-11,8.258580768939298e-15,1.2368307241187406e-10,9.332300114499508e-11,6.968037339187349e-13,7.144895678249394e-12,1.1493704508510542e-23,2.8590469938943165e-28,2.296667801563344e-08,1.183526971841982e-12,1.4664735166322226e-24,3.965367127572412e-20,9.305666452030811e-14,3.796309901278917e-26
151,0.28800000000000003,0.3915300320079865,1718.4003366888892,0.18744359409110897,0.5480293497347282,0.0,6.748959753831346e-09,3.419583298656712e-10,0.03575252309027001,1.4189962578118817e-06,0.011728180398575703,1.75900189291824e-06,5.361637482091856e-10,0.005331933961169618,1.5808586484028966e-13,8.306284321331799e-13,0.12570471037097555,0.04494630797410437,6.017411868814324e-09,0.0001743961166036958,3.799057728962038e-07,1.6443621622921873e-08,0.0049663786065085765,3.2396728144203284e-05,6.856467222422092e-09,0.0951580229327731,8.181498363409666e-05,0.00029689627328306875,9.739273506424908e-07,2.529982294573266e-07,0.1234205640167693,4.937840564934861e-08,7.10319021389826e-05,0.004128386317990688,0.0001658030158790703,8.450737221416005e-10,6.433911846473144e-10,5.232039642473098e-08,1.8663620174569895e-07,2.9764372389985583e-08,5.454999675530964e-08,3.576229660816777e-08,2.769342633191043e-07,2.3297667070538376e-06,3.9287409714936477e-10,3.4412770581428813e-06,4.9259321186246695e-14,2.292228488254339e-11,4.647472412384389e-13,4.640341439285688e-22,3.006579731465726e-15,7.743452310576063e-14,9.841042474359003e-11,4.366123978715002e-12,7.212771397662272e-11,9.517640476224388e-15,1.331841128598262e-10,1.0066855486624007e-10,5.460187389370664e-13,5.833873732807853e-12,9.449581135031259e-24,2.408614431026391e-28,2.3090365720837768e-08,1.2096148258416766e-12,1.6521829153257949e-24,4.425714458689486e-20,1.0119892761968757e-13,3.255831307312389e-26
152,0.29600000000000004,0.39440945679689027,1725.9399291957507,0.186075143571656,0.5480226330804108,0.0,4.673317587124435e-09,3.9350980748614663e-10,0.034509043819535394,1.5175111774679693e-06,0.01235017764886554,1.8670202204371939e-06,6.208320485131129e-10,0.00521214996516512,1.8047535490390027e-13,8.881144879044599e-13,0.12895178839027882,0.045561997800131815,6.53012594364631e-09,0.00019943878692565598,4.214212653455514e-07,1.5825374540709895e-08,0.00424907101359487,3.353644869758516e-05,8.03320807988943e-09,0.09900652416193914,4.6567160476276734e-05,0.00020296351216472764,8.701343638409257e-07,2.5750048219911317e-07,0.11851272281994767,5.1992163862945145e-08,5.041874241101338e-05,0.0029606726307103456,0.00012080606074808731,6.065905101400715e-10,4.597221298024481e-10,3.77466275672422e-08,1.340218326049894e-07,2.1691043957430665e-08,4.222700296222809e-08,2.779666446542852e-08,2.2091082493048905e-07,1.8408735280373289e-06,4.052334945919823e-10,2.116179759103197e-06,3.8731080602840824e-14,1.7484602865317288e-11,5.504558106959385e-13,3.9279175573788374e-22,2.592401780674836e-15,6.617160711212893e-14,9.908789603382682e-11,4.748450464699808e-12,7.976804169626756e-11,1.0875942054443355e-14,1.4262523715009863e-10,1.0746116403007627e-10,4.2208782283311146e-13,4.66899127558832e-12,8.307881069135382e-24,2.1648815291860985e-28,2.2923790984424692e-08,1.222038005938756e-12,1.816749057328387e-24,4.849206786981788e-20,1.0910298667930711e-13,3.0769151525459736e-26
