,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.10300000000000001,0.07099051583737967,298.00000573757455,1.3707581231583388,0.5619755988823386,0.0,0.26738868857583925,0.17063141314026925,6.407987418280162e-10,0.0,3.295371532694566e-11,1.8638218933461615e-26,0.0,4.297855396302962e-06,1.954337177989582e-13,8.404420926947718e-14,5.288843975106795e-10,2.229138041095736e-12,8.370203200925134e-34,1.6877657487204378e-16,8.235437193459353e-14,3.034095153291159e-49,5.955612703716275e-13,7.964443195851579e-15,0.0,3.38617643882444e-10,5.5245675321706736e-14,1.1535000533214302e-12,2.7946615954993113e-33,0.0,2.932763320563691e-14,1.5328008379826637e-19,1.8155062381566306e-13,2.5449011755814833e-13,2.7169083675117447e-14,8.870648311153488e-37,8.074772689511632e-35,3.466287415551197e-33,9.072228852720217e-31,5.097650513702769e-23,4.415290954221648e-36,2.5375276699216226e-37,2.9013695576077363e-16,7.516584777237307e-35,9.452580024592055e-16,0.0,1.0956728466203021e-15,5.464288455852867e-23,5.024300641530922e-18,1.102945697110299e-34,0.0,1.2824263634439464e-31,0.0,7.691078076048621e-34,0.0,0.0,2.0069301681316413e-15,0.0,0.0,3.7921425935528664e-33,1.7398815715136445e-15,2.6656976386168334e-36,0.0,0.0,3.0328702535425e-37,6.7135153257821244e-34,6.717018595199257e-30,1.881037808793024e-16
11,0.10400000000000001,0.0709947774481111,298.0000281949071,1.3706758405590795,0.5619711925319342,0.0,0.2673899709168165,0.170630647046149,2.947833344825425e-09,0.0,1.4161344136594008e-10,3.5528337933568217e-26,0.0,8.18237394302984e-06,8.651853169890737e-13,5.129265398426202e-13,2.4424429029729105e-09,1.3243292596726226e-11,7.272616728510561e-33,1.6863192093318795e-16,4.906205949816516e-13,1.7423698976366392e-48,3.299704412015681e-12,5.709502862022375e-14,0.0,1.5705219249099945e-09,2.9984493035130853e-13,6.492060760563455e-12,2.905304450487233e-33,4.0120163573656755e-15,1.8069476374824726e-13,1.2384638387387866e-18,1.2468277587109328e-12,1.8873519816525867e-12,1.59517914710094e-13,2.6947188106444665e-35,2.4529588249353745e-33,2.8802403267976667e-32,9.997812686096015e-30,5.425918113886884e-23,4.4182081241041405e-36,3.4820101705317726e-37,2.8840315058696097e-16,7.476326734474122e-35,9.826218816759281e-16,0.0,1.0956705303723824e-15,5.464281828101182e-23,5.024292495833105e-18,7.5740906529288915e-34,2.1048669405767895e-16,1.2860422603576477e-31,0.0,7.691470781482886e-34,0.0,0.0,2.0069427415409247e-15,0.0,0.0,3.7726531052018234e-33,1.7399606430894553e-15,2.665828616849955e-36,0.0,0.0,3.033018307932474e-37,1.6685655464436284e-32,6.858961025593641e-29,1.8860798758327375e-16
12,0.10500000000000001,0.07100331674555906,298.0001434394176,1.3705109946881244,0.561962373151186,0.0,0.2673925365994836,0.1706291058028692,1.4052028234949896e-08,0.0,6.309315816697075e-10,6.915030691551624e-26,0.0,1.5950351507472744e-05,4.111275170563465e-12,3.3368869270521614e-12,1.1687668325619567e-08,8.118193929487389e-11,1.1961927904572789e-31,1.6840892564529752e-16,3.020188627563984e-12,1.9625462727530135e-47,1.8905162701911568e-11,4.039828119549746e-13,0.0,7.547525274528695e-09,2.0169109211667048e-12,3.777180794302038e-11,3.828071741214034e-33,4.202683871163633e-14,1.5349152100610969e-12,1.029636733543826e-17,8.878188443264117e-12,1.441165087126767e-11,1.1746385574585861e-12,9.114064446401304e-34,8.2963837584026e-32,5.200301835918704e-31,2.4052925616905704e-28,8.97331004047091e-23,4.4539013169107636e-36,1.0404259510686284e-36,2.8522669154093467e-16,7.428581059961712e-35,1.2945441913302543e-15,1.0782498676438458e-15,1.0956735486510154e-15,5.464321264097537e-23,5.0243210724738324e-18,5.3925885317574945e-33,2.7495092330091897e-15,1.3275278916022589e-31,2.561775329626418e-29,7.695393353167398e-34,1.3318328169467506e-40,1.285456543167896e-44,2.0069679158939596e-15,0.0,8.400611062387953e-18,3.749619568163962e-33,1.7408087224263078e-15,2.6671782365929453e-36,0.0,0.0,3.0345490225053907e-37,4.610688997541221e-31,7.153374069171647e-28,1.945774049565516e-16
13,0.10600000000000001,0.07102048311029377,298.0007345004129,1.3701797285397233,0.5619446951328304,0.0,0.26739767602347086,0.17062597854742392,6.750340099249856e-08,2.0118945249587538e-22,2.8346511556224842e-09,1.3629937835768893e-25,1.8213639693493984e-26,3.1485944488738664e-05,1.983132557522748e-11,2.194823750023259e-11,5.635933497328036e-08,5.00281625574234e-10,3.308464347229737e-30,1.6789016859447346e-16,1.8694358248938988e-11,1.674562660109717e-45,1.0897112872938352e-10,2.8533815159182623e-12,0.0,3.654958445038243e-08,1.4071478098959531e-11,2.2106121017594367e-10,1.1533371767426685e-32,3.640525940864434e-13,1.3651440065339524e-11,8.591474552198621e-17,6.355142496129943e-11,1.1048205007990305e-10,8.961320425691078e-12,3.1468644083017285e-32,2.864508940559601e-30,1.6120545577634505e-29,8.170576569833709e-27,6.524310482681672e-22,7.991936778965036e-36,8.773434893296523e-36,2.7800071162887195e-16,7.795945891504601e-35,3.898895290458052e-15,5.609728862769528e-14,1.0956871650926318e-15,5.464510388300023e-23,5.024608315752173e-18,3.8593600385481674e-32,2.569599592062904e-14,1.8175192506681123e-31,1.3330402027241797e-27,7.742133655389833e-34,2.6261960635794684e-38,2.594823508333707e-42,2.007018825429089e-15,1.8984856963597438e-37,1.1684914216524433e-16,3.929324777503557e-33,1.7512015308556842e-15,2.6833595799192935e-36,3.278471942492087e-36,0.0,3.052934990216508e-37,1.3012168686718708e-29,7.475829224846187e-27,2.654125563962732e-16
14,0.10700000000000001,0.07105527315640471,298.0037624161904,1.3695088621122045,0.5619091341914441,0.0,0.2674080043865494,0.17061950399992395,3.2484250088620156e-07,5.903227417902484e-21,1.276132435413636e-08,2.8799748798186976e-25,1.45304460005543e-25,6.256329122925651e-05,9.5958663590892e-11,1.4464183588743995e-10,2.722443046794879e-07,3.0860218045450806e-09,1.1838340793549596e-28,1.6635109756035992e-16,1.1583271855570694e-10,2.647605698315049e-43,6.288680363503363e-10,2.015131894395922e-11,0.0,1.7729989391428081e-07,9.871230614370831e-11,1.2952469618091147e-09,7.594567405669706e-32,3.0923438782430504e-12,1.2207579992800648e-10,7.173467209529106e-16,4.5530415697471217e-10,8.475164457818475e-10,6.869921673369491e-11,1.0912275285128e-30,9.932583015740204e-29,5.802538096042975e-28,2.9908167703697777e-25,1.345587360543817e-20,7.006404132246834e-34,6.3780154271860164e-34,2.5922017120167085e-16,7.625751509556203e-34,2.5646910320871096e-14,4.4109646433379246e-13,1.0957219572479085e-15,5.465270857739167e-23,5.026361244389419e-18,2.7645020327557977e-31,2.3310434687975283e-13,8.071846417205906e-31,1.048525377700372e-26,8.323047342202595e-34,1.1790918945346729e-36,1.1658555190018175e-40,2.0071267747269923e-15,2.691904792319741e-35,1.1950056205939908e-15,3.716078062740575e-32,1.881612163476819e-15,2.884608285058072e-36,5.638178127186618e-34,0.0,3.281823312712075e-37,3.6875466326078527e-28,7.815271768675407e-26,1.1063866648019963e-15
15,0.10750000000000001,0.07108658830816059,298.0099497063903,1.3689055646054629,0.5618776504565612,0.0,0.267417135575123,0.1706134321008078,8.216310663925357e-07,4.3953035564923476e-20,3.0771254200908446e-08,5.310786831525726e-25,4.946757800450628e-25,8.976608211336401e-05,2.4374591624942924e-10,4.6328239732260735e-10,6.904851747695465e-07,9.391723195352552e-09,1.1916522654883401e-27,1.6450987664909278e-16,3.5372454001723354e-10,5.693023445457939e-42,1.8192664350020537e-09,6.812260345719348e-11,0.0,4.5105657795572717e-07,3.321511473933433e-10,3.790287410226429e-09,2.8609441579473444e-31,1.2101141598249106e-11,4.994495848765537e-10,2.773593826697024e-15,1.5568924193576992e-09,3.0599753115317387e-09,2.4802231907020725e-10,9.48385934533867e-30,8.631377398448062e-28,5.302771076527466e-27,2.7388878470640882e-24,9.485725313754639e-20,1.7691357039240633e-32,1.537218750292462e-32,2.399152446688174e-16,1.8260259672877913e-32,9.646665354914493e-14,1.4994732981056128e-12,1.0957551844067892e-15,5.46649038881191e-23,5.030156008618217e-18,9.453617257733494e-31,9.62019521822538e-13,4.6370320396062e-30,3.566744481734887e-26,1.1136217076320248e-33,1.1579803822753667e-35,1.1452636862739375e-39,2.007244216521993e-15,5.083628963127852e-34,5.349053890610941e-15,8.874775798648366e-31,2.513860263235458e-15,3.858025213502684e-36,1.2286691379233555e-32,0.0,4.3903234852077e-37,2.7402527072405953e-27,3.6405433142772795e-25,4.955599461068807e-15
16,0.10800000000000001,0.07113592743315786,298.02884008877083,1.3679561065851398,0.5618294953922243,0.0,0.2674310749832769,0.1706032511887526,2.266161528374437e-06,3.971569932581974e-19,8.035031814015731e-08,1.691790469089741e-24,1.878279427501715e-24,0.00013059164425275325,6.756649201977007e-10,1.6729961700737845e-09,1.9104499031350406e-06,3.199970462647202e-08,1.8291522149677968e-26,1.6105000924864982e-16,1.2099287495912342e-09,1.6570184752929207e-40,5.850826929231551e-09,2.615172534429529e-10,2.588197236280419e-32,1.2523638375291576e-06,1.2685062092824416e-09,1.235017265660759e-08,1.2731721530507704e-30,5.4771726598805096e-11,2.3767274452546687e-09,1.238992611515148e-14,6.054782091543675e-09,1.265382984730438e-08,1.0256165205646844e-09,1.024217940939878e-28,9.318132149025337e-27,6.078699904504144e-26,3.140769315466351e-23,8.356282230104548e-19,6.216758171707611e-31,5.364039943640335e-31,2.0374226910326034e-16,6.780153141351823e-31,4.2759781406907137e-13,5.732088917949386e-12,1.0958065706439771e-15,5.469945743273077e-23,5.04200544252824e-18,3.68185053506465e-30,4.620995805959855e-12,6.397355996205317e-29,1.3662776682310809e-25,3.0481225761291993e-33,1.41186752094745e-34,1.3972502079979888e-38,2.0075369850288676e-15,1.2710027079866125e-32,2.80764393427296e-14,3.2957384090375585e-29,6.814341450423084e-15,1.0503119082916377e-35,3.6186466142827287e-31,0.0,1.2000244112491405e-36,2.4746003264973375e-26,1.9865417143871755e-24,2.9732338552217905e-14
17,0.10850000000000001,0.07121711308798677,298.08638374695886,1.3663966728604549,0.5617546207120646,0.0,0.2674526750663419,0.17058478831720345,6.466885320824472e-06,3.852819292886449e-18,2.168554115455024e-07,1.0562053397708459e-23,7.352684083773286e-24,0.0001918767271708687,1.938789964809016e-09,6.265570299086312e-09,5.4693916741161415e-06,1.1306262523967787e-07,3.9676356853202856e-25,1.563265987954978e-16,4.291731483946863e-09,5.391408676911547e-39,1.9505973721921748e-08,1.0412213190088556e-09,9.156781465226822e-31,3.598097983888757e-06,5.0245532774700405e-09,4.171956349143344e-08,5.948413748840575e-30,2.568916469139266e-10,1.1715691723350936e-08,5.736488445333558e-14,2.4421128347660724e-08,5.4257403744504896e-08,4.39762151142027e-09,1.1917408106372819e-27,1.0830175047171577e-25,7.506606912262174e-25,3.8749023474602725e-22,8.020534920665254e-18,2.43631515186344e-29,2.0998337721553357e-29,1.445912178968023e-16,2.824173986896605e-29,1.975916303910464e-12,2.2659896952240825e-11,1.0958831386567442e-15,5.480110721324803e-23,5.0786373050317895e-18,1.4932480703876552e-29,2.2988767746642245e-11,1.8367210598881894e-27,5.435063648975183e-25,1.7089662342123721e-32,1.8388067686716874e-33,1.8232093616659618e-37,2.0086085957953627e-15,3.530079617885644e-31,1.5242403935073143e-13,1.3730653932776118e-27,3.606859515197908e-14,5.667674210803523e-35,1.1865963980607074e-29,0.0,6.669531617287922e-36,2.399651197138878e-25,1.1190136482197208e-23,1.8921781288944955e-13
18,0.10900000000000001,0.07136057537513887,298.2610574610538,1.3636496895745498,0.5616348441683219,0.0,0.26748697976504665,0.17054760233783603,1.8681300444605904e-05,3.837262484633205e-17,5.926909756388242e-07,1.0301420644450222e-22,3.08795724056402e-23,0.00028389053091801064,5.638244670150738e-09,2.3694802731900094e-08,1.5851310007719973e-05,4.0368303007848587e-07,1.119372336286746e-23,1.5854758345815625e-16,1.538257922715092e-08,1.8437397866809386e-37,6.57524755098523e-08,4.184159340603633e-09,3.047354999116099e-29,1.0464340224751809e-05,2.0088784144293435e-08,1.4247708429026527e-07,2.863591429159782e-29,1.2140968344712246e-09,5.816456945708203e-08,2.676674167916688e-13,9.940437909889257e-08,2.346373321286826e-07,1.9017395859570988e-08,1.433610927473693e-26,1.298435353051126e-24,9.555170322762876e-24,4.915551671519803e-21,7.959332812476705e-17,9.924625156808294e-28,8.543940081831034e-28,7.266967022884217e-17,1.2229340904398905e-27,9.214095486041093e-12,9.034908788377326e-11,1.0959849339378114e-15,5.510920175857696e-23,5.191954992098787e-18,6.190610078052697e-29,1.1517399679464347e-10,7.026616581345416e-26,2.20863187046613e-24,1.4863853855133334e-31,2.590094129596044e-32,2.58275442353857e-36,2.0136512849334947e-15,1.0189648726092609e-29,8.326074292784661e-13,5.947835048285978e-26,2.3502360544270883e-13,4.044253877741638e-34,4.04201665993086e-28,0.0,5.572667956667847e-35,2.3896309365902323e-24,6.338636258746351e-23,1.2155474592312308e-12
19,0.10950000000000001,0.07164086007073957,298.7882985176014,1.3583146061939515,0.5614342612760037,0.0,0.26754342662178965,0.17046364907470013,5.4163474223957733e-05,3.881798355259718e-16,1.6267609254727876e-06,1.3431645776666192e-21,2.1604439252712593e-22,0.0004220002754192284,1.6513676217117494e-08,8.974597167764005e-08,4.611486918333793e-05,1.4446367446594984e-06,3.680997136899747e-22,2.1598097489489768e-16,5.525638887979214e-08,6.664580857350085e-36,2.22242955779054e-07,1.6839852345299257e-08,1.0191296989036468e-27,3.0544972179765914e-05,8.044542181920223e-08,4.878555516062533e-07,1.467959040927e-28,5.742423094725439e-09,2.889310419711572e-07,1.2499491893387773e-12,4.0522776942508866e-07,1.0159041906419443e-06,8.233729146517616e-08,1.7964809705000025e-25,1.6106459627322286e-23,1.256679961157973e-22,6.397831854669691e-20,8.056009712358379e-16,4.1521370632279006e-26,3.562550495889363e-26,2.0388853044614932e-17,5.442792406189132e-26,4.30147062724507e-11,3.607466735269923e-10,1.0960578354969308e-15,5.607066148952156e-23,5.5496049203576484e-18,2.672736317940111e-28,5.773313905502802e-10,2.894543229110598e-24,9.337941738424044e-24,2.600093282543882e-30,6.027977395410883e-31,6.114994689643734e-35,2.0398625893124485e-15,2.9984602849106665e-28,4.5490298339262404e-12,2.644079101874814e-24,1.5864709772209872e-12,4.070901424665364e-33,1.4055933718766776e-26,0.0,8.95288457740691e-34,2.421104117795581e-23,3.591683012924705e-22,7.812384557116689e-12
20,0.10975000000000001,0.0719064421977377,299.4474537068182,1.353297755149814,0.5612745764919276,0.0,0.2675866556559309,0.17037464499818514,9.717769117650243e-05,1.4259367023377552e-15,2.821374139723994e-06,6.15975405158306e-21,1.263614168508734e-21,0.0005169737041155338,2.999793474736817e-08,1.9158426762324376e-07,8.292958764645486e-05,2.9703070674393565e-06,2.7183578808159264e-21,3.6650901914951687e-16,1.138880800767434e-07,5.194734768115187e-35,4.4002230932082834e-07,3.7491137284283086e-08,7.287598976153884e-27,5.503806107107249e-05,1.7848750279902476e-07,9.74214925639033e-07,4.070912677924135e-28,1.4324149974783956e-08,7.467342073160299e-07,3.0894609511661015e-12,9.102337175551116e-07,2.3798245279054433e-06,1.9287351644742528e-07,7.784561871724158e-25,6.891541268517998e-23,5.59561404754519e-22,2.8120065078079e-19,2.9666817792376334e-15,3.487844552905468e-25,2.9801803030776284e-25,6.807890276789573e-18,4.777899915011535e-25,1.0629812827391891e-10,7.987741679361108e-10,1.0959538777738216e-15,5.734881289743365e-23,6.0301463046531896e-18,6.45689196895034e-28,1.501994507874278e-09,2.4211364838423655e-23,2.2203462842757588e-23,1.88611041057349e-29,6.843090792574959e-30,7.089800967088937e-34,2.0957423668442566e-15,1.980458172320806e-27,1.2610631709491158e-11,2.3260109415933462e-23,5.1893575019430095e-12,2.1688892994812506e-32,1.0358534084997145e-25,0.0,6.249687747362774e-33,8.905674212393977e-23,1.0239954741386768e-21,2.449865667931647e-11
21,0.11000000000000001,0.07235818208068384,300.7584074086738,1.3448489762711113,0.5610417839921843,0.0,0.26764551651403223,0.1702122605682684,0.00018078485335287068,5.814802192603367e-15,5.0540021597880135e-06,3.384734037268725e-20,1.1175047424397018e-20,0.0006354859725332053,5.6838097505235245e-08,4.3414261632337024e-07,0.000154731937319297,6.450402358841199e-06,2.3797577231856092e-20,8.219226963295132e-16,2.479686291090985e-07,5.052901700057456e-34,9.153796666206075e-07,8.914405435857287e-08,6.032950520376068e-26,0.00010289646819708849,4.2277514418323106e-07,2.0466536845094505e-06,1.3683760733162845e-27,3.879253130420057e-08,2.1059656588020063e-06,8.278946925789303e-12,2.18661413793611e-06,5.998311705001069e-06,4.861110094328769e-07,3.9899214898636654e-24,3.444956212356596e-22,2.9223894721015255e-21,1.4314147177480373e-18,1.2163052409154732e-14,3.539453609652687e-24,2.9990811806109027e-24,1.571343413981655e-18,5.107006801519641e-24,2.8480521156867347e-10,1.8876059674766346e-09,1.0954271581725815e-15,6.029361321496836e-23,7.105931721455334e-18,1.7940660423696248e-27,4.268135042230879e-09,2.4374305066432755e-22,6.040515095769792e-23,1.8619483863713572e-28,1.213523019253849e-28,1.3106917669797343e-32,2.273703802687935e-15,1.506531964505218e-26,3.853062608072373e-11,2.4930065227991457e-22,1.915021370707876e-11,1.7257939376912778e-31,8.951499471281517e-25,0.0,5.970340760705264e-32,3.647661373878741e-22,3.2236373161574485e-21,8.613077268840507e-11
22,0.11025000000000001,0.07315664783981944,303.34525910170754,1.3301706741251575,0.5606904840004092,0.0,0.26772312648470936,0.1699099143054166,0.0003423470666449329,2.553653267569133e-14,9.206418817588691e-06,2.1853430477667713e-19,1.197206012542233e-19,0.0007828830298006,1.1077304027685904e-07,1.0080963627637593e-06,0.0002940999638877663,1.4344796047266159e-05,2.3162996154126694e-19,2.3685710576989006e-15,5.527542659744004e-07,6.161819237630776e-33,1.9473506640562213e-06,2.1754799328573358e-07,5.435514505006019e-25,0.0001958937762459621,1.0278747477292777e-06,4.399223892319909e-06,5.864473705827263e-27,1.0812322119535366e-07,6.116078075549924e-06,2.282735781561036e-11,5.393592653160886e-06,1.5540985868395113e-05,1.2593735878730912e-06,2.417127507262404e-23,1.9876520836609496e-21,1.7564847741805562e-20,8.184162725450975e-18,5.400352482421089e-14,4.107475878901111e-23,3.4224247507125456e-23,5.075217148484643e-19,6.269382056174837e-23,7.851861057446907e-10,4.5783024614128865e-09,1.093654172126352e-15,6.732652717473592e-23,9.784255764280268e-18,5.887381436689962e-27,1.2490799322173443e-08,2.78608448338294e-21,1.9277547545344422e-22,2.2523237485690417e-27,2.5834219637847175e-27,3.0226920790395347e-31,2.8378672274993103e-15,1.2577451765731598e-25,1.2133302862355472e-10,3.076957219186522e-21,7.287809268313547e-11,1.8757993348870246e-30,8.584606555099357e-24,0.0,6.962744316217315e-31,1.6177451974123236e-21,1.0466886527452385e-20,3.1223569417961054e-10
23,0.11050000000000001,0.07460261348840165,308.3879504702694,1.3043889989470119,0.5601455590828096,0.0,0.26781422015533096,0.1693428721436125,0.0006509987276588338,1.2042504542777352e-13,1.6855926310975448e-05,1.6723106021604717e-18,1.3980319076812137e-18,0.0009649903289697225,2.2098256518958077e-07,2.349227122983097e-06,0.0005620610336225263,3.206020240719717e-05,2.4498908285323386e-18,8.565841415596493e-15,1.2375098440221282e-06,1.0308788153453412e-31,4.163999349890629e-06,5.32951216985993e-07,5.2026518168828475e-24,0.00037465497278560335,2.509548010640516e-06,9.508026970994795e-06,3.759760967456261e-26,3.0219491325696223e-07,1.7801986184222932e-05,6.31265302412962e-11,1.3358884881327847e-05,4.041556720506419e-05,3.27473815410576e-06,1.854170069153156e-22,1.3894983497401373e-20,1.2690842827700603e-19,5.37748912844204e-17,2.6032532289351807e-13,5.472630450384946e-22,4.409870264196835e-22,2.1357887241052964e-18,8.876547702336477e-22,2.170831923100446e-09,1.1151638809728058e-08,1.0883995532418107e-15,8.459439497574871e-23,1.7973108999165825e-17,2.5179977559944624e-26,3.6633759099893343e-08,3.6069493137648485e-20,7.914294537028375e-22,3.270751025863821e-26,5.696453016652559e-26,7.731085132361153e-30,4.604898176680091e-15,1.1362842871362875e-24,3.8254414242055204e-10,4.407161085160709e-20,2.7691419561120846e-10,2.673217805578338e-29,8.990280623308936e-23,0.0,9.624915928845188e-30,7.78824571319019e-21,3.4134493003266016e-20,1.1308640612202215e-09
24,0.11075000000000002,0.07724130533176742,318.02908315227654,1.2598289086209904,0.5592898868780122,0.0,0.26788359606275813,0.16828759309583935,0.0012281766699306302,6.217013169288627e-13,3.0697671611304034e-05,1.563405520836877e-17,1.731346857812262e-17,0.0011871921245366099,4.523553099172386e-07,5.41110796824211e-06,0.001068212551438578,7.102050276525408e-05,2.83430490308928e-17,3.789929517769253e-14,2.74265713891995e-06,2.8428592905249416e-30,8.831646697207384e-06,1.2905835633437359e-06,5.314832081187685e-23,0.00071138434955454,6.060541551559862e-06,2.039466764754589e-05,4.808768656510194e-25,8.332445047223118e-07,5.1081096227274414e-05,1.7235774960617674e-10,3.2721171947654697e-05,0.00010386193113960767,8.413973671362534e-06,2.075708597740455e-21,1.3124213248919985e-19,1.2218374616564369e-18,4.3542405303621187e-16,1.4046254251505839e-12,8.823462119795175e-21,6.665060490779618e-21,1.9527153911413012e-17,1.5296624168731647e-20,5.9217279083949826e-09,2.687034160151721e-08,1.073879272767309e-15,1.277316348298726e-22,5.447125417262613e-17,1.6814481022291279e-25,1.0590678826271539e-07,5.51585752440508e-19,4.946768652331326e-21,5.9367341581831605e-25,1.206450578593068e-24,2.12534993584377e-28,1.0009836736083207e-14,1.1262979342651684e-23,1.1874633936088223e-09,7.782257404576027e-19,1.0327405832551503e-09,5.240777312129411e-28,1.0392562750298605e-21,0.0,1.643248316021668e-28,4.193554913669556e-20,1.1059019367713156e-19,4.022690647722265e-09
25,0.11100000000000002,0.08200222048215881,335.9018574277458,1.1866853123377372,0.5579618710116719,0.0,0.2678147621668915,0.16637425950571982,0.0022679467118267476,3.61056701400164e-12,5.4975976985804006e-05,1.856897328416619e-16,2.2016445805302275e-16,0.0014525729369552617,9.566654179771282e-07,1.2126051316262389e-05,0.0019952109654349597,0.0001537423226495348,3.649823091302975e-16,1.9625008518831195e-13,5.927164459897693e-06,1.6575137326834454e-28,1.8325837443277737e-05,3.0408730412082315e-06,5.873286530997753e-22,0.0013237050294170802,1.4257549317234169e-05,4.28427306052469e-05,1.7808219073293995e-23,2.229752458067428e-06,0.0001421094419043115,4.5788562830894177e-10,7.805008615066448e-05,0.00025966221512390255,2.1027873302693182e-05,4.124101185664082e-20,1.948871214302405e-18,1.8098391463277822e-17,4.803867322211614e-15,8.908353030888636e-12,1.8659567551725682e-19,1.2576075120255847e-19,2.36350184005376e-16,3.4867398095565066e-19,1.5679900193026368e-08,6.308216590298785e-08,1.0361670529127975e-15,2.3699371377676892e-22,3.5924452691316087e-16,2.208287146064144e-24,2.968124101214933e-07,1.0567012953634074e-17,5.886710423566098e-20,1.4393465981899014e-23,2.259759538074292e-23,6.1054370739000785e-27,2.5861973218777096e-14,1.2560888959627175e-22,3.567908633840941e-09,1.838094562214812e-17,3.7129874031273346e-09,1.6015846052773353e-26,1.3543331833568594e-20,4.164345419762001e-16,3.7687453421682606e-27,2.6514848958639703e-19,3.550767263603523e-19,1.3805900058687795e-08
26,0.11112500000000002,0.08576499156487569,350.1880086868327,1.1346218234058514,0.557027143732318,0.0,0.2676088723503938,0.16484790976926586,0.0030871536612790784,9.804791151969306e-12,7.379097556210466e-05,7.760181199304112e-16,9.970762137580445e-16,0.001604844205556552,1.4650647469875258e-06,1.8353221157535633e-05,0.0027402074666086937,0.00022881533111213125,1.5051071585932512e-15,5.534611515352418e-13,8.80027200298139e-06,2.0664044114017423e-27,2.6635806736506457e-05,4.7430621600539055e-06,2.2530949853349523e-21,0.001810933493784479,2.2235097680253937e-05,6.275497510863013e-05,2.0100274248592985e-22,3.749698874642653e-06,0.0002446310226602162,7.701031663793563e-10,0.00012270367951971675,0.00041961223992837164,3.396528357420027e-05,2.6959824032038326e-19,1.0292047374793168e-17,9.475255797217194e-17,2.0307259906224477e-14,2.6105077740214713e-11,1.092302682486237e-18,6.789513891317448e-19,1.2005285828075075e-15,2.145884295237498e-18,2.620294084357646e-08,9.828284984973214e-08,9.9596100419899e-16,3.596752409468385e-22,1.4115090622744056e-15,1.2080052141669246e-23,5.132508002887614e-07,5.769114441421701e-17,2.991721907039838e-19,9.338729325221429e-23,1.1749816957538905e-22,4.310760184155996e-26,4.4817072723594456e-14,4.795526905386111e-22,6.439458319202768e-09,1.1636432706712246e-16,7.511190332285698e-09,1.2771185534859206e-25,5.673957257051469e-20,4.737398713745229e-15,2.3969136965373222e-26,7.716450614862038e-19,6.991567946319499e-19,2.709608553291437e-08
27,0.11125000000000002,0.09088455294410043,369.7093954505527,1.0707081476151858,0.5558771004266185,0.0,0.2671447686746962,0.16277557417106756,0.004184046467917453,2.825843283667293e-11,9.87952490607924e-05,3.660911776133955e-15,4.6826550958345426e-15,0.0017684446792033783,2.289238155781068e-06,2.7816005064325274e-05,0.0037582639541752405,0.00034118026144671075,6.654978878855406e-15,1.6190864426435006e-12,1.3070167120455704e-05,3.638707991096132e-26,3.873124040538283e-05,7.425594644076446e-06,9.327871304991677e-21,0.0024694764553469754,3.4829873900219145e-05,9.208221666398308e-05,3.5776465204825945e-21,6.370640429735964e-06,0.00042633679211704517,1.3109492814633295e-09,0.00019388154061761504,0.0006830816615229949,5.525428566539314e-05,2.3129253470169624e-18,6.753517878427513e-17,6.121843262048243e-16,1.0058942750258225e-13,8.393276103461258e-11,7.443095584648927e-18,4.211771226966931e-18,7.11309951387715e-15,1.559796275211578e-17,4.4211026282284006e-08,1.5382461539766878e-07,9.280347347701604e-16,5.852568891781672e-22,7.708608677552866e-15,8.916268022306655e-23,8.989282913134736e-07,3.5883463474154802e-16,2.0347823741486944e-18,7.441132500295724e-22,6.047009876670658e-22,3.247218553192073e-25,8.00488239033983e-14,1.950577487893735e-21,1.1821131542241436e-08,8.646785622745114e-16,1.5640887400183642e-08,1.3642439860482097e-24,2.601033352335479e-19,1.3843686453679955e-14,1.8837998490589176e-25,2.4568484389871122e-18,1.4578862822062036e-18,5.455322168564921e-08
