,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
146,0.028468749999999998,3.318788962947974,1914.577544687428,0.18284415955286099,0.6345469268725307,4.8525820691952754e-49,4.2015578836760845e-11,0.013477762925257446,0.06929374537538847,0.0038972283023918446,2.36168782531214e-07,0.0002748596529501947,0.001451195282088951,0.0009123757323897075,6.568984828273501e-06,9.192702983976571e-07,0.038559882828121825,0.07709205814142334,2.838587053913629e-07,8.009547130416915e-07,5.858213650077781e-07,2.7944165483957126e-07,3.900151918769484e-05,2.063492378933217e-06,4.277800861846535e-06,0.023851382857018294,1.2341082966358853e-09,5.558713103098516e-05,2.813579945952319e-08,1.2197646390558702e-06,0.13645730507683085,9.84614531758618e-06,7.328803903717085e-08,1.3317243225783848e-05,8.57891326741712e-07,5.078008084119508e-11,3.4748908018641e-11,8.68074054765123e-09,2.7066395308897675e-08,6.496252742523814e-09,2.6203639687025636e-08,1.7998006339270532e-08,1.3632774031920984e-06,9.118766455945637e-06,1.202326046245581e-08,3.654778634321209e-08,1.1147199792436476e-15,1.2930922633503403e-13,3.6027538882697965e-05,5.07252443353755e-17,1.845335852381983e-12,5.28254777803348e-10,1.4752468702892723e-08,1.7497696363936994e-09,2.8230938374807628e-11,2.0573896800097165e-13,7.497806635097122e-10,2.589721689907347e-08,1.8183735692608885e-09,1.7327032023559325e-07,4.336734157661394e-12,1.721525960143622e-16,2.4619882621749067e-06,2.8017874518731663e-09,3.515652442834997e-17,4.732143449095547e-15,4.89985365095352e-10,4.030262573267043e-15
147,0.028499999999999998,3.3378421919817542,1925.5443642196328,0.18180043985249983,0.6344223758407346,4.849729732842481e-49,2.0940835438749814e-11,0.012836864297872785,0.06890762518109116,0.0038959924779973306,1.672186200318342e-07,0.00026845865735830734,0.0014132029469183312,0.0009030222725527622,6.0950048135054784e-06,8.72912818720156e-07,0.03762317881762909,0.07998356901853314,2.018981977510368e-07,6.349091785755706e-07,4.0387701251637495e-07,2.2775968260947166e-07,3.1234517124546675e-05,1.6887948088903636e-06,4.623126228803287e-06,0.02497601860181524,1.1308738697803053e-09,3.472114941502785e-05,1.1903420964656703e-08,1.2044511469513534e-06,0.13462599648146256,1.0041928612833048e-05,3.348029079338275e-08,7.268345469451858e-06,4.758141846324758e-07,2.148164890991455e-11,1.462146949455184e-11,4.360594110071822e-09,1.352080005526215e-08,3.297357036288984e-09,1.2015863236681142e-08,8.273255125924563e-09,7.576396284495814e-07,5.01372752516203e-06,5.23884460528423e-09,3.447591963418639e-08,5.207352840507086e-16,6.418190320034889e-14,3.549176447627488e-05,2.3072633457251563e-17,7.305614250123192e-13,2.179293561769812e-10,1.4070299284827927e-08,1.801334145096509e-09,2.4308259978152378e-11,1.6073913067620376e-13,7.193504602801321e-10,2.6090453595561153e-08,8.788836553068772e-10,8.640163710183194e-08,1.957395809296698e-12,7.926565863084712e-17,2.309372993840093e-06,2.725806832361073e-09,1.637840940634987e-17,3.1537468188662982e-15,5.06912339586934e-10,1.5173019204974871e-15
148,0.028531249999999998,3.3560468411085336,1935.8096469551995,0.18081427566074232,0.6343242651886343,4.844983327000967e-49,1.0744274882676449e-11,0.01230290096341741,0.06853640113948907,0.0038850445324103817,1.2505979872268945e-07,0.00026164269003628216,0.001374264650811626,0.0008941529515809962,5.697521701718713e-06,8.282060224543551e-07,0.03685493164096212,0.08258780960364134,1.5364615229226117e-07,5.136998408308058e-07,2.929099927186509e-07,1.8540760374512303e-07,2.5041483220789296e-05,1.3873814678329176e-06,4.960214317858244e-06,0.026104872242883572,1.0628273595990206e-09,2.4238090902992498e-05,5.343374267023251e-09,1.1889763385202943e-06,0.13275399942385818,1.0180593453597114e-05,1.6051752048987417e-08,4.020428588497835e-06,2.672261048545248e-07,9.553298710056508e-12,6.470286092735567e-12,2.22474365491297e-09,6.8627077245267425e-09,1.6988960431510655e-09,5.772769813138095e-09,3.986257933390235e-09,4.246572570085672e-07,2.782426273391422e-06,2.417381798249564e-09,3.2494919035404354e-08,2.566587929978357e-16,3.323227355864681e-14,3.509461174925288e-05,1.1043482857414768e-17,3.072175156120104e-13,9.525315158513956e-11,1.3393301601045803e-08,1.8393239051583033e-09,2.0953877383007208e-11,1.2582264124751205e-13,6.915982646861415e-10,2.611161424163367e-08,4.3409145775523064e-10,4.3920396670677444e-08,9.095916640846213e-13,3.75116527605272e-17,2.164813762121614e-06,2.6467411859702333e-09,7.837316610452288e-18,2.4121516441682665e-15,5.206745946105797e-10,6.108717602798134e-16
149,0.028562499999999998,3.373487828027253,1945.451500590584,0.1798794629155638,0.6342492461019451,4.837999560274002e-49,5.529535811753753e-12,0.011849751666426933,0.06818297347844468,0.003867733047372501,9.676675401582053e-08,0.0002546297689176623,0.0013355650028112308,0.0008853095744870057,5.357394612752913e-06,7.85874184596891e-07,0.03622968046605967,0.08494501036606764,1.23236430391714e-07,4.2059260792577987e-07,2.2022642470940717e-07,1.508615758818122e-07,2.0105670974368302e-05,1.1427950477413487e-06,5.290478838841454e-06,0.02723403868541407,1.0111898636818776e-09,1.8913176616594715e-05,2.4817028939029964e-09,1.1730500512609452e-06,0.13086091626360954,1.0270009148681448e-05,7.852179049342782e-09,2.2222500376339735e-06,1.4991880421199478e-07,4.343136824254053e-12,2.9280066566417824e-12,1.1368596170225674e-09,3.489991402906061e-09,8.765400967833773e-10,2.834465970666646e-09,1.964408459762143e-09,2.370472639904655e-07,1.5388504762575272e-06,1.151956097170409e-09,3.059827007090588e-08,1.2980498057586752e-16,1.7464420209856153e-14,3.4797848780419544e-05,5.4031238126686654e-18,1.329162056208468e-13,4.291041216117686e-11,1.2733322133913584e-08,1.8660213426047424e-09,1.8072010749794185e-11,9.87159138335017e-14,6.667628971126999e-10,2.6000484410329617e-08,2.1498118371720523e-10,2.242077108492424e-08,4.279572803504039e-13,1.794707865094033e-17,2.02905645366809e-06,2.567092435922282e-09,3.7899512528400504e-18,2.0600125967257287e-15,5.318983479308675e-10,2.5542970780537673e-16
150,0.028624999999999998,3.4062584141198244,1963.0483767865524,0.17814889679163892,0.6341604190564918,4.817455544372135e-49,1.8095637445844196e-12,0.01113180134158277,0.06753260879132568,0.003820862149169098,6.301692265559114e-08,0.0002404958216662134,0.0012611472238970888,0.0008670360550471539,4.808142368649944e-06,7.091755886446968e-07,0.0353428786573212,0.08901365500435467,9.080143198420373e-08,2.9262543441390175e-07,1.3878716288933908e-07,1.0167367185014075e-07,1.3255464391104008e-05,7.92802676050659e-07,5.9299886938449555e-06,0.02947848780116937,9.309974325614591e-10,1.5550542010026987e-05,8.148823455372176e-10,1.1394869717970096e-06,0.12705955594988536,1.032261933429423e-05,2.5578468493461986e-09,8.27754086243708e-07,5.7239242355857935e-08,1.2295868624417601e-12,8.220839530601002e-13,3.6453693450953805e-10,1.1095050037139428e-09,2.855399755640252e-10,9.397117563940182e-10,6.573795074069423e-10,8.934717448635665e-08,5.704623783514421e-07,3.7339140249330447e-10,2.707151029257045e-08,4.579103954820247e-17,6.4743755619673884e-15,3.4443223341380006e-05,1.7682628777767155e-18,3.566379674154129e-14,1.2306673768445268e-11,1.1486784597577222e-08,1.8915656574098423e-09,1.3668496363002614e-11,6.234234541492528e-14,6.25496299178137e-10,2.5484242445232823e-08,6.751442814497897e-11,7.239970068606551e-09,1.199057997712973e-13,5.179562868976518e-18,1.784105310734533e-06,2.4107861580605836e-09,1.1170251462824746e-18,1.859226704681737e-15,5.48173807234931e-10,6.437688115868524e-17
151,0.028687499999999998,3.436702134555142,1978.8999325400266,0.17657078062669107,0.634119753813699,4.78646124195847e-49,6.159877818282035e-13,0.010563827290501896,0.06694024197627386,0.0037664381785597026,4.2280655285363976e-08,0.00022682571304127508,0.0011922400258445307,0.0008476465818900651,4.3690975047556776e-06,6.424830772312095e-07,0.034767805430961196,0.09251352346518203,7.248603706971568e-08,2.0531629974328256e-07,9.147773777338598e-08,6.847766963701668e-08,8.77312171212195e-06,5.52016056531802e-07,6.550146174385478e-06,0.031690593383881076,8.607028679606591e-10,1.4756029222587819e-05,3.231336418399293e-10,1.1043420452733203e-06,0.12328714831572586,1.0255104161835421e-05,9.059336139229026e-10,3.20269893028076e-07,2.2663982243761383e-08,3.814486551961159e-13,2.531604998511678e-13,1.2250364126608197e-10,3.700043631224133e-10,9.738356961459706e-11,3.456249340795579e-10,2.449791621670383e-10,3.479111077523283e-08,2.1887355999758058e-07,1.4036476491727917e-10,2.3915186124461058e-08,1.7783579795638657e-17,2.5722303415348744e-15,3.4234073425907306e-05,6.3024720500502e-19,1.0654790937100844e-14,3.988276590076585e-12,1.035771104176951e-08,1.8933623876090273e-09,1.0312701170869456e-11,3.9708002340924765e-14,5.944091192865563e-10,2.4758819054382095e-08,2.2189714810249886e-11,2.4614727818843044e-09,3.604550799433583e-14,1.597622653636426e-18,1.5725225321788184e-06,2.2628753249302394e-09,3.5322694551052727e-19,1.8247845694542037e-15,5.592825680692058e-10,1.865728938834847e-17
152,0.028749999999999998,3.4650245731536793,1993.2552173596437,0.1751275253335406,0.6341130873365397,4.7415314529041245e-49,2.0910744654900092e-13,0.010099037819051799,0.06639245117680716,0.003708610365232183,2.8741657308678136e-08,0.0002139321548094918,0.0011292495115922522,0.0008274869879884824,4.007930954949232e-06,5.846832655200476e-07,0.03440701749828586,0.09559349329021373,6.080017005325791e-08,1.4428697636051532e-07,6.16101099047012e-08,4.6029538327853454e-08,5.815295054106367e-06,3.8467623735302113e-07,7.150180737809249e-06,0.03385541538548181,7.961605266388117e-10,1.4661490420938244e-05,1.5188204211301864e-10,1.0681213274348415e-06,0.11958031573629874,1.0100180179678731e-05,3.342487532918085e-10,1.2316813408751964e-07,8.904817776205037e-09,1.2423132142453412e-13,8.191055915570146e-14,4.127561600868731e-11,1.238163151567825e-10,3.326615538980683e-11,1.3703838589805041e-10,9.89370994238418e-11,1.3415605985650517e-08,8.328982820323204e-08,6.021024195710883e-11,2.113495590026022e-08,7.251504836208104e-18,1.0517571862112599e-15,3.410699220844814e-05,2.3408850294337827e-19,3.4274376893858426e-15,1.414754295911447e-12,9.348981289651227e-09,1.8794842344693787e-09,7.741791525117348e-12,2.5464550024109786e-14,5.718785583462546e-10,2.39317132038267e-08,7.332470372379979e-12,8.417467326194714e-10,1.1061549548801109e-14,5.014375952208954e-19,1.3907462129144993e-06,2.1248927240407295e-09,1.1553771117016488e-19,1.8289351867272936e-15,5.668267928617095e-10,5.999622282402991e-18
153,0.028874999999999998,3.5157076406881203,2018.0362596089992,0.172602855781954,0.6341650684303185,4.598784707378674e-49,4.0309817964861714e-14,0.009393018320102996,0.06539619353487292,0.0035909478972277,1.4706350520534122e-08,0.00019093091139892876,0.0010207136559153495,0.0007863908242274528,3.4537804532704564e-06,4.914329787104e-07,0.034117949372997364,0.10079540002222107,4.7618765688269015e-08,7.735277042772572e-08,3.149744879324666e-08,2.275380355474777e-08,2.8168193624277716e-06,2.0419020152019916e-07,8.280543710903263e-06,0.03799788912902884,6.821834040673367e-10,1.4799381032886926e-05,6.619841406521191e-11,9.941011015825715e-07,0.11246941612707813,9.619960775805432e-06,8.387976628384734e-11,2.98090318394966e-08,2.2290649585602693e-09,2.4860312010151647e-14,1.6210006259879402e-14,7.864450070286455e-12,2.3323243385298682e-11,6.475050197379519e-12,3.990715313469035e-11,2.9789795507958547e-11,3.2438433956772415e-09,1.969372156218834e-08,2.1089502748082515e-11,1.6621971947291882e-08,2.1934104185268133e-18,3.141778981607686e-16,3.401842301156994e-05,5.953358203891098e-20,7.055541925461552e-16,3.430153531616644e-13,7.667627671373205e-09,1.823711061927367e-09,4.689127889729256e-12,1.17375088852666e-14,5.466376986681962e-10,2.219759701318815e-08,1.4014610773338289e-12,1.6662924896371854e-10,1.8289589853052835e-15,8.604738678530291e-20,1.1017912371709872e-06,1.8798401742538343e-09,2.4095691020021577e-20,1.8431578503639865e-15,5.746876193383487e-10,1.2360597982956274e-18
154,0.028999999999999998,3.560527613996309,2039.227434849245,0.1704301286236962,0.6342502129124893,4.359730058211786e-49,8.50543202795833e-15,0.008843097727975296,0.06446699324128333,0.0034756493809723933,7.708236782244837e-09,0.00017142778363109194,0.0009298276666983508,0.0007467994448062057,3.0316919362149364e-06,4.1901448288615697e-07,0.03406298943304113,0.10532256601631099,3.9694075948967465e-08,4.1796396443559404e-08,1.6498018781145244e-08,1.1354687724892437e-08,1.3864746921380478e-06,1.0947935766284131e-07,9.334115288349951e-06,0.04189333585744092,5.868902826837542e-10,1.4768912470227467e-05,3.775655618224438e-11,9.218112217497477e-07,0.1057630752736112,9.038117001134535e-06,2.6320736843102952e-11,7.817303609945157e-09,6.022398528483035e-10,6.371756246586535e-15,4.116225932123028e-15,1.6667249785937046e-12,4.896480019691074e-12,1.398739236883847e-12,1.4716726666209125e-11,1.131628096888111e-11,8.458710080196713e-10,5.0398539031720405e-09,9.424481553330026e-12,1.3227293896954448e-08,8.16370253920866e-19,1.140769550444269e-16,3.395302562334769e-05,1.886375228306311e-20,1.9329402769443796e-16,1.0836647209296916e-13,6.346799900783733e-09,1.7545606796646326e-09,2.8208493444937245e-12,5.61306841709752e-15,5.402726604522382e-10,2.056526276444579e-08,2.9610864121067155e-13,3.668900085897897e-11,3.4636294828685743e-16,1.679439567401848e-20,8.858474340298987e-07,1.669370632430997e-09,8.479688406110946e-21,1.8352468000107614e-15,5.776589086811427e-10,3.4076029284023045e-19
155,0.029124999999999998,3.600384838553383,2057.572734550445,0.16854342159758612,0.6343485541684446,3.994186731641852e-49,1.9558259251033672e-15,0.008393983334037453,0.06358185979309605,0.003365681901382959,4.109965906059591e-09,0.00015502724512948666,0.0008533043378749993,0.0007100391343894371,2.698882341030444e-06,3.6193243336092344e-07,0.03410463585346547,0.10939494106358681,3.4394188060042934e-08,2.2712693787538635e-08,8.782856652795508e-09,5.728177238833754e-09,6.929634371704778e-07,5.916251589629853e-08,1.0309740688930273e-05,0.04553180231147356,5.085896698343512e-10,1.455995041782171e-05,2.4827274295811913e-11,8.531478765185204e-07,0.09948749799569127,8.427593008632817e-06,1.0091354846029324e-11,2.1989133808291633e-09,1.73780807483059e-10,2.03802657851267e-15,1.3062349742553506e-15,3.8762126174075855e-13,1.1300534755808084e-12,3.307959267959733e-13,6.356399556726099e-12,4.990716324018294e-12,2.3603835218031873e-10,1.3840822173256693e-09,4.734550966124177e-12,1.0679956704466884e-08,3.6291880661747253e-19,4.950841129651451e-17,3.386718876446598e-05,7.27618701295004e-21,6.661120268491595e-17,4.1008716053689316e-14,5.307255372999904e-09,1.6831037250654143e-09,1.6859443077215178e-12,2.777845394741203e-15,5.468536084196242e-10,1.9105403553932202e-08,6.905974618621478e-14,8.853732785085759e-12,7.345541562684331e-17,3.651658850429421e-21,7.226180351179931e-07,1.4886788154348553e-09,5.409108442057995e-21,1.8079282034057465e-15,5.77862436781477e-10,1.147339889045011e-19
156,0.029249999999999998,3.6359971526694044,2073.607630392173,0.1668926443805472,0.6344499344870582,3.5226128652761104e-49,4.864033683145345e-16,0.008014783593867219,0.06273188137407582,0.003262408204881251,2.221280526268215e-09,0.0001412500882140636,0.0007884626213177006,0.0006765876822406742,2.4299318104846687e-06,3.1633232774916004e-07,0.03417615788797492,0.11312824298654647,3.0557958270193956e-08,1.2411910939993606e-08,4.7469131789838295e-09,2.9223098668026633e-09,3.513245809277309e-07,3.2196911987401045e-08,1.1209736052376891e-05,0.048916473858982214,4.4461322240766044e-10,1.4225059891886569e-05,1.7920555367935573e-11,7.891241321092502e-07,0.09364220231732495,7.828430238001706e-06,4.458923822931449e-12,6.58218379109628e-10,5.3177938066235094e-11,7.653953543269034e-16,4.872477262525641e-16,9.787540980008982e-14,2.836415534330052e-13,8.480606032420112e-14,2.9951861831584813e-12,2.3835933271356384e-12,7.001504330437567e-11,4.049557134351064e-10,2.495180338296768e-12,8.756700086009766e-09,1.8226980186846032e-19,2.4332639472710883e-17,3.3745477749073974e-05,3.223739736297652e-21,2.6546881186882042e-17,1.7227863965802122e-14,4.483880186302461e-09,1.614438906801525e-09,1.002372813587324e-12,1.4174433760784724e-15,5.623538222704835e-10,1.7827675664371075e-08,1.7570635130292045e-14,2.31422180217367e-12,1.7155259626507645e-17,8.708792684016757e-22,5.976035914765134e-07,1.3332949203405098e-09,4.665942094380544e-21,1.76674741315767e-15,5.764575661976316e-10,4.3525810563027725e-20
157,0.029375,3.6679372468902254,2087.726331318706,0.16543934498049323,0.6345491069283935,4.797804003091436e-49,1.2833913410069276e-16,0.007687186390600952,0.061914419334723664,0.0031663072425635415,1.212982934184062e-09,0.0001296399187876565,0.0007331516266769855,0.0006464550691864026,2.2085871073032757e-06,2.7944958829151414e-07,0.03424671171120922,0.11658571672721221,2.761282496232627e-08,6.817647828224706e-09,2.607980582586086e-09,1.5046688025451224e-09,1.8019153867343182e-07,1.7633839775646373e-08,1.203822045652591e-05,0.052057906197228165,3.922483712628574e-10,1.3810254545018301e-05,1.4015556817234999e-11,7.301204333984129e-07,0.08821271455084208,7.26083832226169e-06,2.1448659707092332e-12,2.0873683367020897e-10,1.721712516705178e-11,3.162384000611068e-16,2.0007100375604976e-16,2.6272766869468175e-14,7.576688607899514e-14,2.3124944381391648e-14,1.4751683231892608e-12,1.1846365348420273e-12,2.198296396833684e-11,1.2550718115017553e-10,1.3412138579115299e-12,7.288166423391972e-09,9.853201348520375e-20,1.2878404337012403e-17,3.358624758587409e-05,1.5506530834134824e-21,1.144975956507564e-17,7.642386620656702e-15,3.825753073332495e-09,1.5506547899813101e-09,5.946136441342444e-13,7.417325903529941e-16,5.839393936537522e-10,1.6718121395071413e-08,4.780751893921827e-15,6.436998408960543e-13,4.2736862953230396e-18,2.2132480948069345e-22,5.004758054040901e-07,1.1992783565770195e-09,4.386506864025614e-21,1.716281908744327e-15,5.741021893810029e-10,1.7571296457670017e-20
158,0.0295,3.696626626905898,2100.2126341908515,0.16415537864320687,0.6346417774425525,4.6178083140579535e-49,3.526811239554144e-17,0.007400085363958353,0.0611302270856737,0.0030773232076175892,6.598620395549217e-10,0.00011981475774650056,0.0006857033164894025,0.0006194454432162078,2.0241841778349218e-06,2.49352660566894e-07,0.0343029030879834,0.11979956160664416,2.5256602976207577e-08,3.7125867004229003e-09,1.4473300951840586e-09,7.724164299344458e-10,9.223695017369611e-08,9.567737406045273e-09,1.2798068536527551e-05,0.054965991971862735,3.4926386235856187e-10,1.3348923322453815e-05,1.1709396406225495e-11,6.761852060611671e-07,0.08318735593597378,6.733650146352763e-06,1.0647995978708256e-12,6.648497569987357e-11,5.577589310209165e-12,1.380447708747368e-16,8.690256322304693e-17,7.346529650278387e-15,2.1150445081172417e-14,6.5616549941882924e-15,7.344681576032232e-13,5.934734910132524e-13,6.935668457394413e-12,3.920225770399485e-11,7.161524277395153e-13,6.157145281233034e-09,5.401651085716174e-20,6.921292575494241e-18,3.3393076727218136e-05,7.679043120077128e-22,5.1574694114428545e-18,3.4840430125736314e-15,3.296009249435725e-09,1.4922566988021372e-09,3.454789909688866e-13,3.91423018458351e-16,6.096527706573804e-10,1.5755817497018013e-08,1.3480420644302446e-15,1.8520695269589426e-13,1.1310592195661206e-18,5.942075270296946e-23,4.242376422374804e-07,1.0834905173229304e-09,4.200970242972281e-21,1.6599171657551808e-15,5.711491464651677e-10,7.406062579339781e-21
159,0.02975,3.7449899337960253,2120.868052802871,0.16203545576861253,0.6347814460728982,4.466495226959044e-49,5.4641878254873226e-18,0.00692922124970123,0.059667436292067035,0.0029227890076162564,2.4662600085518323e-10,0.00010455243095333622,0.000610821441094757,0.0005741946670511775,1.7418566309399427e-06,2.0459731588230122e-07,0.03435895842913664,0.12550939442035872,2.176240549181931e-08,1.3866051527620238e-09,5.915273354562089e-10,2.630152891166266e-10,3.133128446746468e-08,3.573362961491476e-09,1.4126510880706503e-05,0.06009045183495931,2.849771887283182e-10,1.2384579542869383e-05,9.951203982970562e-12,5.840482397939716e-07,0.07438250937006803,5.8257194264987185e-06,3.5932326522517414e-13,1.3356000761756134e-11,1.1509925563129639e-12,3.729960604430874e-17,2.328550568019994e-17,1.172583753833368e-15,3.3710624683550964e-15,1.074578361140459e-15,2.4048034576364296e-13,1.9576420265137043e-13,1.369795369233623e-12,7.612797061529086e-12,2.589647586607197e-13,4.596605449042596e-09,2.1563265418656614e-20,2.662546500066342e-18,3.295690560837599e-05,2.5676996741059727e-22,1.450060978705472e-18,9.826203724459028e-16,2.522895918432128e-09,1.393623123867759e-09,1.445554081018913e-13,1.4342427900371287e-16,6.671370624197503e-10,1.4221750937295832e-08,2.220193356656981e-16,3.1544172585321624e-14,1.6622791513937053e-19,8.959420890418191e-24,3.1622670940157503e-07,8.985642474093681e-10,3.8742332297414544e-21,1.5413715635924104e-15,5.646806613886295e-10,1.825173466481379e-21
160,0.03,3.7857029313167225,2137.900927464146,0.16029286162132936,0.6348986088775224,4.342489045988721e-49,9.748688727486598e-19,0.006541145978590441,0.05832823410345383,0.0027906470391728653,9.471094258343626e-11,9.304640550787998e-05,0.0005528603115444356,0.0005374047163119267,1.5299188187441068e-06,1.7239218553210277e-07,0.03436346175929019,0.130555669191826,1.9180245468012645e-08,5.282493664000017e-10,2.823220919936954e-10,9.208786599128721e-11,1.0965212872480877e-08,1.3570258484075894e-09,1.5275566172315602e-05,0.06455786475258493,2.3870299993308966e-10,1.1425055306073985e-05,9.207870517253703e-12,5.073457130913453e-07,0.06671431734337684,5.0660221299852065e-06,1.251023430459761e-13,2.9649646414655376e-12,2.616222400480529e-13,1.0775835174537359e-17,6.681728667894593e-18,2.1489654803613534e-16,6.203750163321545e-16,2.0269155381799336e-16,8.089603368441065e-14,6.619525065891134e-14,2.9929474547086146e-13,1.640702636292975e-12,9.442100076389069e-14,3.5748584628998127e-09,8.638304808417495e-21,1.030928606155547e-18,3.246536035698869e-05,8.822485398550891e-23,4.356827768959883e-19,2.916093681365571e-16,1.982281396722413e-09,1.3122781756029429e-09,6.025102626504705e-14,5.493112054354972e-17,7.289794209569577e-10,1.3027082451861953e-08,4.1658915794095435e-17,6.393946552708132e-15,2.976812462305122e-20,1.6482624989767073e-24,2.4316887352348374e-07,7.545847925937397e-10,3.5529262574881225e-21,1.421577151470573e-15,5.578294362940463e-10,4.83339690453452e-22
161,0.03025,3.8203898134451117,2152.165614049793,0.15883749820554108,0.6349973094140888,4.2431894085222864e-49,1.9826683478647263e-19,0.00621577632164836,0.057109257716145834,0.002677441568230496,3.70137978133725e-11,8.416642754025664e-05,0.0005070961231196075,0.0005071956171453924,1.3666433157637023e-06,1.485150379070606e-07,0.03433321795925521,0.13502774233515694,1.7204704557603112e-08,2.0417980439713396e-10,1.6589188164384464e-10,3.3066683670389174e-11,3.939662115909716e-09,5.224820494254144e-10,1.62760737798471e-05,0.06847010006597828,2.042837238529684e-10,1.0507624583080005e-05,8.82401563853678e-12,4.432878080397755e-07,0.06000533499575014,4.430797185742915e-06,4.4500884225771276e-14,7.212112533752061e-13,6.495330512009651e-14,3.272047604800212e-18,2.0175629666366456e-18,4.4488516853973417e-17,1.2966067385416997e-16,4.332258430481853e-17,2.7856214770628585e-14,2.2878487259724158e-14,7.177433320586253e-14,3.8902399890034393e-13,3.4663524571119377e-14,2.875178405827598e-09,3.457380848869553e-21,4.0036174998450863e-19,3.1954613929923743e-05,3.0904521928940917e-23,1.3787509672164243e-19,9.025775193133035e-17,1.591669383485032e-09,1.2448691640982765e-09,2.5065548491800905e-14,2.167269977802486e-17,7.915257531993725e-10,1.2079503552046315e-08,8.858928519514358e-18,1.656069498264727e-15,6.939889362011257e-21,4.0184684303421087e-25,1.918044158891571e-07,6.405947621531663e-10,3.2457422184246175e-21,1.3058248437092361e-15,5.510296649728806e-10,1.3568779630090382e-22
162,0.0305,3.850239314994246,2164.263357551904,0.15760608979964513,0.6350816424909439,4.1647981495511215e-49,4.53888087432497e-20,0.005939577889603072,0.05600406585609483,0.00258004506499264,1.466613448729609e-11,7.716693127231229e-05,0.00047030826638387254,0.0004821169235221031,1.238118801567373e-06,1.3034668098959325e-07,0.034281917428407915,0.13899980087016564,1.5655194395555776e-08,7.994537045233405e-11,1.1984787160995303e-10,1.2144624974444199e-11,1.448509939010089e-09,2.0375761340549147e-10,1.715237658263067e-05,0.07191104948305783,1.7782654898877807e-10,9.648574914091878e-06,8.541612983285737e-12,3.894600092196076e-07,0.05410821499243122,3.8969601543861685e-06,1.6112551176573297e-14,1.9100329129372198e-13,1.751229583712631e-14,1.0345700708416557e-18,6.349371471056509e-19,1.0276096856121658e-17,3.036802277603943e-17,1.0356119154395209e-17,9.797083901998658e-15,8.067565028034168e-15,1.8770014446691247e-14,1.007727415382263e-13,1.2820375934162866e-14,2.37576708602743e-09,1.3833741525344295e-21,1.5602771581597949e-19,3.144763342495354e-05,1.1008500667805296e-23,4.555152621642269e-20,2.898079260907322e-17,1.3012883424944916e-09,1.1885233071400942e-09,1.0434179448462691e-14,8.7297828412283e-18,8.5271500212793e-10,1.131463481318743e-08,2.1333730201220878e-18,6.137269302185464e-16,2.3500927963032263e-21,1.4721366102683135e-25,1.5448536148024977e-07,5.489558591331115e-10,2.959009629874872e-21,1.1966865862445584e-15,5.444896691441246e-10,4.003369666982436e-23
