grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.0297617719390547,317.9803334525198,1.1516093287326523,0.6894031708912398,2.3475183902027405e-27,0.0283862804169299,0.0262612099115912,0.0459765346155136,0.2079065584446581,1.3615454047660838e-07,4.399342285932998e-19,8.876817888548543e-19,3.197885641187448e-13,4.817564721627925e-06,0.0009558902253751,2.869894530249787e-26,9.216989105504193e-20,3.9020308381932496e-08,2.1582689215869114e-07,0.0001621447601897,0.0002845468338541,6.018483650144827e-19,1.5494174329872399e-32,7.175114725444503e-38,9.047397803913883e-25,3.2301116712078193e-13,1.393685784013881e-07,2.4632703849664906e-21,8.520160348903296e-33,5.963233670388253e-08,8.012088208604492e-37,2.7907256778686987e-25,1.30760089221768e-08,2.663419055490031e-15,1.4743150271245922e-07,2.8480631280555625e-21,1.4004717812309846e-06,2.8646070641853653e-10,1.6015928667653626e-21,8.109014262846583e-18,6.018764239510148e-18,5.3163189885823965e-21,5.243621774404145e-09,2.7837342329716664e-26,0.0005929983459869,2.750516999687882e-37,1.0107403498350538e-05,9.400718667915205e-08,2.366240687606952e-26,4.186898019715353e-07,2.999275221202982e-05,2.047395369908456e-06,1.304466190932361e-05,5.672199446360381e-06,1.3193842884312592e-06,5.64304554485268e-07,2.223353580726228e-19,1.8242616928146392e-18,4.6449244843715935e-21,1.656976442741534e-18,2.077175001818959e-18,4.942561365436232e-16,1.4149731776228119e-16,1.4810564460981179e-21,2.1934575801707645e-14,6.080374200312313e-23,3.4745922787257383e-22,3.506097645450778e-10,1.2505304664650296e-15,1.6075789812450032e-27,4.711585348248213e-31,1.6806553228165212e-24,6.692573441343117e-17,1.3977165486448109e-27,8.424834420958228e-10,3.357150924267186e-14,1.1148443350597957e-19,2.8809203315661565e-07,1.4497522913159737e-22,2.1022624956679123e-32,0.0,6.574040207485244e-08,1.7575350996690042e-20,3.443124278345579e-14,2.3270766647304203e-30,1.5672991718521982e-09,4.624646494505526e-22,2.387933461394094e-14,2.8248658918415908e-08,1.8843819586579102e-10,9.38575450456034e-11,4.520018821635486e-18,4.142004121544699e-09,2.403306094340276e-08,1.25504620134776e-08,4.686448669089564e-09,1.4312149866397283e-10,1.96953663886757e-30,2.6307232853002758e-27
0.0255,0.0308996532781514,329.95671213862306,1.1092013602075663,0.6891800574355663,2.293934360297137e-27,0.0283160780409712,0.026225138261746,0.0459658382605934,0.2069526128349745,2.1051244822367997e-07,2.194507666892329e-18,5.531294273900943e-18,9.27378481250314e-13,5.560710855731347e-06,0.001504694143987,2.316867571262319e-26,9.205665251304675e-20,6.657035813906373e-08,4.010841189373448e-07,0.000259267054218,0.0005133256272092,3.1933120902643723e-18,1.2433725113285472e-32,2.341518182296189e-36,4.52310206870788e-24,6.339861352275819e-13,2.506560165964193e-07,1.6632489164657802e-20,1.2655736919488806e-31,1.0409626060368088e-07,0.0,1.5526607679045394e-24,2.3727399509231453e-08,7.454836697612283e-15,2.854741111290697e-07,1.852120089105159e-20,2.486531639341149e-06,5.291963752300498e-10,1.2232884978802017e-20,3.4833013041319457e-17,3.1817731061517125e-17,3.847774095164897e-20,1.020378663307716e-08,1.2922426815440137e-25,0.0009392347644898,7.292508331693358e-36,2.002060772250681e-05,1.7100815879827157e-07,2.955889905134931e-25,9.091853107951316e-07,6.724897097129689e-05,4.255619441963011e-06,2.554773440954776e-05,1.1556860406994688e-05,2.5043346582815707e-06,1.1497460446474605e-06,1.1096360505150428e-18,8.930917460628036e-18,3.2495867653814214e-20,9.482099157936405e-18,1.1234058376582929e-17,2.301555642027624e-15,6.571947315725186e-16,1.1169963207528828e-20,7.51753162108413e-14,4.914526387022268e-22,2.780773794568144e-21,7.475477631866211e-10,4.402236436790691e-15,4.371596888191317e-27,3.8911140890013046e-30,8.186579752957304e-24,2.431670782579868e-16,3.577044774279595e-27,1.5968582587276632e-09,3.3068505736372817e-14,7.36263825146996e-19,6.495790717636133e-07,1.1654031612887876e-21,4.030623680804707e-31,0.0,1.5680795337712977e-07,1.444007681899232e-19,3.4347885118172224e-14,1.0600768566011606e-29,3.99964309807561e-09,3.794219792976299e-21,5.701456881038868e-14,6.215128564457995e-08,5.107039111359012e-10,2.653338784020428e-10,4.306193820498956e-18,9.22455550690916e-09,6.034138503383075e-08,3.2749216569936144e-08,1.1045301322316553e-08,3.922960273255083e-10,2.0191872014599092e-29,2.149967771359944e-26
0.02575,0.0317253360071167,338.64062979434215,1.0803333660279058,0.6890298280737889,2.26829617924664e-27,0.0282542846778096,0.0261901578119498,0.0459491626263772,0.2062531691104978,2.631617121654089e-07,5.151790320322061e-18,1.4852454517894596e-17,1.6266532250070278e-12,5.973924722226599e-06,0.0018967622100632,2.1353420033978696e-26,9.200103380262032e-20,8.898785971038605e-08,5.531764159754567e-07,0.0003300608099442,0.0006973902625417,7.691250726628982e-18,4.2461051930265317e-32,1.5763911411991505e-35,1.1242503972358649e-23,9.721786996283514e-13,3.396837962861924e-07,4.6815603402534797e-20,6.178410458539362e-31,1.3889218199475448e-07,1.7085890005991771e-34,4.111116554882828e-24,3.2312988332876354e-08,1.3534027721296128e-14,4.0302447338990953e-07,5.1435705073003054e-20,3.347749597029828e-06,7.281633527243251e-10,3.808565177340288e-20,7.19049869073977e-17,7.70690101340423e-17,1.1492385782313088e-19,1.4445278518681248e-08,3.5632603553988337e-25,0.0011885072974409,4.707350981080794e-35,2.86383431240377e-05,2.3541751644105497e-07,1.472078354691661e-24,1.3698085072152942e-06,0.0001032016538233,6.256040106529582e-06,3.631237538425176e-05,1.679739363527763e-05,3.4987931183922738e-06,1.6711054145129067e-06,2.8237431140629506e-18,2.2424952476279428e-17,1.0169844631785223e-19,2.5881160875618088e-17,2.9532463142145346e-17,5.442845594383021e-15,1.5518894618340237e-15,3.392844588055853e-20,1.609801192603386e-13,1.5563861746297089e-21,8.747403831356161e-21,1.1145638699520184e-09,8.890831917329181e-15,7.789009060128742e-27,1.1426501478586687e-29,1.9816370962583847e-23,5.851732744000866e-16,6.690250904325583e-27,2.227470587580629e-09,3.257854307384144e-14,2.0380557711722952e-18,1.0002698533971483e-06,3.746750462842572e-21,2.5248009459929537e-30,0.0,2.491209816576591e-07,4.621467023191813e-19,3.4265194167820555e-14,2.921256974460732e-29,6.616587897202565e-09,1.3102796703247547e-20,9.0759171900177e-14,9.43512451735349e-08,8.766308974820266e-10,4.672320441911803e-10,4.104965407315497e-18,1.4101702297229564e-08,9.821185654353077e-08,5.4635772918744835e-08,1.742693811854834e-08,6.779845239517412e-10,8.348693830627057e-29,7.401325022243548e-26
0.026,0.0327883739433736,349.8136061459961,1.045307719183519,0.6888498635952387,2.2439917154987738e-27,0.0281634712721027,0.0261353765050846,0.0459170461123473,0.2053515774415976,3.293431261241357e-07,1.238179865901273e-17,4.1220778008304777e-17,2.8794712665785788e-12,6.412126199711085e-06,0.0023915883372919,2.027501538032433e-26,9.194905544628392e-20,1.203447317977858e-07,7.664868119162165e-07,0.0004210059145568,0.000951723636839,1.8848973043574345e-17,0.0,1.1513902754987387e-34,2.879149685906582e-23,1.5291588927675585e-12,4.61997431994172e-07,1.3788298240225598e-19,3.583807486811483e-30,1.8597537182695897e-07,1.2055142016221073e-33,1.1227920531037593e-23,4.4176653826353734e-08,2.4836242021262253e-14,5.724066504764788e-07,1.5033683198997565e-19,4.524210091753045e-06,1.0068973374052803e-09,1.2790888356691136e-19,1.4501108956180122e-16,1.903082948115101e-16,3.6693490466355387e-19,2.0576519587427416e-08,1.1890982699217924e-24,0.0015052549902738,3.4223456931196407e-34,4.126316118708111e-05,3.273764163848226e-07,9.6016648007463e-24,2.0860346971475133e-06,0.0001603119506946,9.282141938400962e-06,5.19659076378058e-05,2.4619923959779396e-05,4.917344535189053e-06,2.449336248725123e-06,7.874330254218482e-18,6.150673523415259e-17,3.596951223978524e-19,7.753665958538729e-17,8.45495697304158e-17,1.3662879282944948e-14,3.8890141627757e-15,1.0974270933309076e-19,3.6875241572373413e-13,5.277004233474885e-21,2.9451552106981606e-20,1.6783038197435103e-09,1.8813259800844448e-14,1.4143580868768594e-26,3.3198772079860615e-29,4.870067088558864e-23,1.698278776534517e-15,1.4009919081263407e-26,3.123163535971954e-09,3.1800034244776585e-14,5.880336421682705e-18,1.5597814977367636e-06,1.3333985712969147e-20,1.9957438575046205e-29,0.0,4.016622082803607e-07,1.5844629732782496e-18,3.4133105454495904e-14,9.844921694725847e-29,1.1147009126444124e-08,4.700976522049047e-20,1.4669283849256284e-13,1.4486839191438118e-07,1.538379311528256e-09,8.433214367070709e-10,3.792702314799555e-18,2.1814847423853346e-08,1.6207208629231474e-07,9.275596383426608e-08,2.787782287694064e-08,1.198817002716921e-09,4.1936163075878685e-28,3.1010323975109477e-25
0.02625,0.03414262588285,364.0353567215065,1.0038460832248763,0.6886390683732182,2.2205501121284163e-27,0.0280325786576526,0.0260518608900617,0.0458603554774277,0.2042036518633098,4.1159674938327867e-07,3.028787605209955e-17,1.1698504818155088e-16,5.110866977017525e-12,6.873691595757341e-06,0.0030074054881546,1.987609877739275e-26,9.190303518376409e-20,1.6444479375782246e-07,1.061052818118796e-06,0.0005365171167648,0.0012983852542907,4.6537334792181805e-17,0.0,8.96398872264803e-34,7.539612057456256e-23,2.443575333360857e-12,6.275338072221521e-07,4.2084399378986335e-19,2.4659392471250535e-29,2.488414191364051e-07,9.062475360084716e-33,3.1113422005211404e-23,6.032424318398212e-08,4.5545363810632836e-14,8.126496055736393e-07,4.592391418151104e-19,6.10902288660684e-06,1.3918363543285504e-09,4.604959079566356e-19,2.816209958509069e-16,4.734784330937703e-16,1.2445205453307649e-18,2.929997521013536e-08,4.804550871726975e-24,0.001902545210452,2.7355385887402973e-33,5.9476211291256346e-05,4.583682679258382e-07,8.234579543735326e-23,3.1811063117531542e-06,0.000249478857903,1.3788831167479177e-05,7.43839884593328e-05,3.611615908052938e-05,6.911704650302084e-06,3.593046340465203e-06,2.4043944882695468e-17,1.8404442705086167e-16,1.4323244784057669e-18,2.536487111355636e-16,2.621641540331058e-16,3.609336913627224e-14,1.0252064697700804e-14,3.7499449644870114e-19,8.970112305160893e-13,1.899091890807284e-20,1.0541700323708229e-19,2.529844529718276e-09,4.157875731172305e-14,2.5464225852710242e-26,9.432338167628307e-29,1.1998292385153844e-22,5.994207328577117e-15,3.2323447513580083e-26,4.3754333663707186e-09,3.0590265704691985e-14,1.7562183217601424e-17,2.4373446811435426e-06,5.551367426193455e-20,1.9794183886662806e-28,0.0,6.488631227611521e-07,5.7597302023444664e-18,3.3927519968961257e-14,4.079567207174306e-28,1.883034342709075e-08,1.7562571846025117e-19,2.3774994952727657e-13,2.2279279782999258e-07,2.71141603715604e-09,1.5297293702814002e-09,3.323595406146196e-18,3.380602114197278e-08,2.665720584887307e-07,1.573993774418661e-07,4.465212727831541e-08,2.1296170936183395e-09,2.553318453788812e-27,1.683512986546627e-24
0.026375,0.0349533886194913,372.5417139797483,0.980561335822336,0.6885207638934985,2.208870629724422e-27,0.0279455970424507,0.0259940155805574,0.0458172119643699,0.2035097893966088,4.6041133049657946e-07,4.820426343461207e-17,2.01590929291948e-16,6.868855082696566e-12,7.115491238145392e-06,0.0033726118736447,1.9919798551782296e-26,9.188300559510596e-20,1.9385149131629138e-07,1.2505500198393489e-06,0.0006062481182189,0.0015194084376797,7.408885322767802e-17,2.2825090275690456e-32,2.6300125750847528e-33,1.25352847328381e-22,3.1295243974425133e-12,7.323825060933666e-07,7.540161281404761e-19,6.993108708564621e-29,2.882772565798253e-07,2.603476720316018e-32,5.28439886531287e-23,7.059810276611936e-08,6.237030559594658e-14,9.705752399910395e-07,8.254749462904828e-19,7.109817431071329e-06,1.6397558471007256e-09,9.088200455638297e-19,3.9065546689726984e-16,7.567712299826919e-16,2.3734745183272012e-18,3.504863087287011e-08,1.03960613214844e-23,0.0021397727665327,8.298899107804419e-33,7.161747927528392e-05,5.459033911379951e-07,2.6989843153675933e-22,3.945692647858498e-06,0.0003127950302778,1.687160847410305e-05,8.924127381979696e-05,4.389480356929585e-05,8.214553948189742e-06,4.366907861612817e-06,4.3923331173454304e-17,3.3228049871487883e-16,3.018589039344637e-18,4.78663106213623e-16,4.80195022427808e-16,6.028762325464528e-14,1.7100903910550563e-14,7.166836051097627e-19,1.47077191095125e-12,3.7337150621937683e-20,2.0699064637993685e-19,3.1185578422603917e-09,6.339376130564825e-14,3.404274808903615e-26,1.6052869692560615e-28,1.9167815405829482e-22,1.2168622221644504e-14,5.0377942806618574e-26,5.189143011777145e-09,2.9737754437147474e-14,3.144435340600572e-17,3.062906661920404e-06,1.2844950294461569e-19,7.030962755894194e-28,0.0,8.294638352521095e-07,1.1371696658826385e-17,3.37825956078184e-14,8.999321567000173e-28,2.465150127966677e-08,3.6741087629315724e-19,3.046387996703323e-13,2.7759236896414213e-07,3.635164097849094e-09,2.0835150256177293e-09,3.009759648980616e-18,4.229176252965552e-08,3.424373015506915e-07,2.0598615406258041e-07,5.679448038972458e-08,2.867668857093866e-09,6.825256822448411e-27,4.450417947118246e-24
0.0265,0.0358663873717257,382.1145531837767,0.9556006025412156,0.688394977697295,2.1976563190526183e-27,0.0278408758341016,0.0259223652581012,0.0457604844039619,0.2027277210719005,5.14741664129192e-07,7.733925618876687e-17,3.5013321365624033e-16,9.252819690785817e-12,7.362689870120331e-06,0.0037784381129621,2.0168453836502782e-26,9.186572815786436e-20,2.294437239836576e-07,1.4737318213960788e-06,0.0006848016864287,0.0017781095046506,1.1846542891461808e-16,0.0,7.884665635357523e-33,2.1084187786968815e-22,4.018837732756164e-12,8.544545280514532e-07,1.3676070706852056e-18,2.07898356828295e-28,3.339044961902989e-07,7.662466779216025e-32,9.009671182388684e-23,8.259822725312445e-08,8.540991034350007e-14,1.1593987000071308e-06,1.5054316695732645e-18,8.273003738406396e-06,1.931990462422528e-09,1.8338855183060397e-18,5.377025203383515e-16,1.2132025508718345e-15,4.613322313456163e-18,4.1934219446217616e-08,2.355436252124881e-23,0.002404781300638,2.5789692337442277e-32,8.628560770565486e-05,6.519638810806367e-07,9.5116286234588e-22,4.900793740742203e-06,0.0003928697131854,2.066670031091759e-05,0.000107115389182,5.339454358906364e-05,9.766055571474855e-06,5.311991174006346e-06,8.238043058411576e-17,6.151536796012799e-16,6.575471814171126e-18,9.262175254954076e-16,8.999840346494018e-16,1.0215319694339177e-13,2.892562185099832e-14,1.3946979871045952e-18,2.43755689213545e-12,7.485658977027105e-20,4.150896011771105e-19,3.848644974584959e-09,9.796425333862218e-14,4.505374786824552e-26,2.733044185084821e-28,3.075593103752676e-22,2.5992324500617182e-14,7.884883199181004e-26,6.153895898236525e-09,2.8668142393140866e-14,5.830357594908338e-17,3.856364888135882e-06,3.3948688475486113e-19,2.638283291821229e-27,0.0,1.062728335181114e-06,2.2865192479052186e-17,3.3600709747812934e-14,2.0906604988413008e-27,3.236936638921608e-08,7.783193507970193e-19,3.913682922000793e-13,3.464088385267031e-07,4.8964064621529675e-09,2.853586814707842e-09,2.6345239957880016e-18,5.2996795872373856e-08,4.396617070027641e-07,2.6999975981488856e-07,7.235920673196863e-08,3.880700430311994e-09,1.9153096491927394e-26,1.2772565226323708e-23
0.026625,0.0368902936480057,392.8424876088489,0.9290774805961776,0.6882624913973532,2.1871009099235824e-27,0.0277156083221667,0.0258343143669232,0.0456869379017923,0.2018500227658421,5.749743965537532e-07,1.2506403844514706e-16,6.12826185172159e-16,1.248722964351011e-11,7.614878096376476e-06,0.0042272119607245,2.0637157738645856e-26,9.185162142011808e-20,2.7269080592334484e-07,1.735101943333847e-06,0.000772941376101,0.0020794164667102,1.9008656500819264e-16,0.0,2.41165204531388e-32,3.5940161361784982e-22,5.170738737631075e-12,9.958095298359675e-07,2.5074789472531162e-18,6.4566424101266715e-28,3.8644345963378956e-07,2.311808857755519e-31,1.5400951186559082e-22,9.653822286177133e-08,1.1694133239204498e-13,1.3838510952374063e-06,2.782204598374067e-18,9.618153699360964e-06,2.2746706304563887e-09,3.780614446905658e-18,7.3388593672939385e-16,1.9450759847253703e-15,9.125934808623999e-18,5.01333221952528e-08,5.562624525426639e-23,0.0026994924838381,8.22756592424484e-32,0.0001039052015288,7.804246581911687e-07,3.5824063610565435e-21,6.086213558254806e-06,0.000493465234163,2.53116258084737e-05,0.0001284972866085,6.492841185563049e-05,1.1603820227611995e-05,6.459436944177453e-06,1.5840527750308181e-16,1.1659322978443912e-15,1.47619262473792e-17,1.8333235379209734e-15,1.7221761837769704e-15,1.7511848949914004e-13,4.9471429729187343e-14,2.759610108703328e-18,4.082127609061297e-12,1.5277405402258572e-19,8.490135787243754e-19,4.748271907420818e-09,1.5332187130565994e-13,5.879952279566586e-26,4.664318625606189e-28,4.962751126767908e-22,5.821376041231064e-14,1.2192425370036848e-25,7.291112537197562e-09,2.7338039506258888e-14,1.1526602181241488e-16,4.856140878028414e-06,1.0629793539525024e-18,1.042158713783876e-26,0.0,1.361669275716653e-06,4.672348766422863e-17,3.3374208735849245e-14,5.092179638410049e-27,4.2508347379830075e-08,1.6873659791256336e-18,5.030278406910479e-13,4.3226702480095806e-07,6.60443931563472e-09,3.915409632851237e-09,2.1998574262689107e-18,6.641260241949292e-08,5.622254009139197e-07,3.532517507618848e-07,9.213672561378046e-08,5.259848711787174e-09,5.613283087589609e-26,3.939375643821746e-23
0.02675,0.0380336332987521,404.8120522944417,0.901148208587868,0.6881243687744254,2.177422104100074e-27,0.0275667437200523,0.0257269575531745,0.0455927970018774,0.200869368284175,6.414812997010543e-07,2.038626090994069e-16,1.0799147092370226e-15,1.6881852554456525e-11,7.871611715043933e-06,0.0047210011122684,2.1337904392208515e-26,9.184110670509609e-20,3.25514577525772e-07,2.0393931886843435e-06,0.0008714291062719,0.0024285500615325,3.0596846350781073e-16,0.0,7.509650461462625e-32,6.224385035851801e-22,6.6617181808642826e-12,1.1585770758787429e-06,4.64204810144217e-18,2.086133818685872e-27,4.466424849895701e-07,7.181987756546847e-31,2.6376667675089905e-22,1.1264031778464525e-07,1.6015784949517485e-13,1.6490450758018257e-06,5.20550358718832e-18,1.1165661004782011e-05,2.6743383269130843e-09,7.95645784218957e-18,9.933632772199917e-16,3.103930386373435e-15,1.8348353046880454e-17,5.983724444510223e-08,1.3621664855875314e-22,0.0030257182782656,2.691488279873075e-31,0.0001249444179231,9.360191508923968e-07,1.4308624880755273e-20,7.54764822563843e-06,0.0006189648255286,3.0962702381250085e-05,0.0001539250246452,7.884686582684065e-05,1.3768621589130098e-05,7.84410827756139e-06,3.117748273198404e-16,2.2583575643821747e-15,3.4044300737701454e-17,3.702632908963093e-15,3.356969713151964e-15,3.028597460553268e-13,8.528883056152225e-14,5.545092308360007e-18,6.8800185646060765e-12,3.1691030209153714e-19,1.7692270054891793e-18,5.849418459576291e-09,2.429080790648947e-13,7.587338390453242e-26,8.001007612024051e-28,8.070568004057805e-22,1.360500601564666e-13,1.8195882020248943e-25,8.623588852705482e-09,2.5700483606002668e-14,2.57079615417542e-16,6.107214390691116e-06,3.964105787314714e-18,4.296265168112343e-26,0.0,1.741619716843121e-06,9.684045410374187e-17,3.3094330618268874e-14,1.2928010982107005e-26,5.569261953009401e-08,3.744555192828036e-18,6.457217754786414e-13,5.386634122534189e-07,8.89784769011704e-09,5.366614882735243e-09,1.7189742238882964e-18,8.311024818091658e-08,7.136618632823399e-07,4.5991701773167086e-07,1.170258459158854e-07,7.121430449758215e-09,1.7082258118948697e-25,1.2889336143404408e-22
0.026875,0.0393046282002975,418.1059784859074,0.8720077315163135,0.6879819614139373,2.168837194997972e-27,0.0273910054771718,0.0255970813943384,0.0454737088576533,0.1997786378257655,7.146136813636452e-07,3.3514287249899927e-16,1.915113405401942e-15,2.2871404902636565e-11,8.132421424450888e-06,0.0052615663348283,2.2276103073209008e-26,9.183460124567016e-20,3.90475912349735e-07,2.391498309000711e-06,0.0009810150567828,0.0028309778375315,4.941563982552264e-16,0.0,2.377343195628525e-31,1.0988454289877024e-21,8.590967120545374e-12,1.3449275800527203e-06,8.670810117895034e-18,6.980080287239732e-27,5.152695749425113e-07,2.3303017803505595e-30,4.526038248214591e-22,1.311324920309749e-07,2.196296005328633e-13,1.960435924565974e-06,9.853575620655801e-18,1.2936508426608783e-05,3.137892820498001e-09,1.708304005563555e-17,1.3347448795368209e-15,4.8895488455068835e-15,3.7453712627653947e-17,7.125063902466738e-08,3.4409295342744256e-22,0.0033851280064879,9.050882100027661e-31,0.0001499134299391,1.1245729966076651e-06,6.005109708394322e-20,9.336941276588593e-06,0.0007744146442834,3.779601878147534e-05,0.0001839813352527,9.553781344311956e-05,1.630415964824381e-05,9.504592964681594e-06,6.2709694857578365e-16,4.461771209983395e-15,8.037413436149714e-17,7.610284331758694e-15,6.6502533624845455e-15,5.268708945907107e-13,1.4772804204598794e-13,1.130555753118138e-17,1.16084811345189e-11,6.673608141151632e-19,3.752885375889389e-18,7.187929222038997e-09,3.895511527027322e-13,9.787636999649482e-26,1.3896837217020056e-27,1.3270728102898557e-21,3.29810815543139e-13,2.5356633662994453e-25,1.0175259107859432e-08,2.3708248019105268e-14,6.951710144544507e-16,7.661629742977671e-06,1.704947299763384e-17,1.8285072043010076e-25,0.0,2.22034204661848e-06,2.032652441920276e-16,3.2751152021795224e-14,3.396910119289006e-26,7.264044545546271e-08,8.48348548693801e-18,8.266839896118722e-13,6.695923840480358e-07,1.1950092368127527e-08,7.3318585096932915e-09,1.2220678147237652e-18,1.0374546117699085e-07,8.961268820114243e-07,5.942207010269636e-07,1.4801467005496546e-07,9.611989667799636e-09,5.365592477724556e-25,4.413408405826349e-22
0.027,0.0407110451013159,432.801549569617,0.8418830439516881,0.6878369031316365,2.1615373566481956e-27,0.0271849150274519,0.0254411726241087,0.0453247138862036,0.1985710165861834,7.946976871392036e-07,5.561017566587596e-16,3.4157727705199952e-15,3.1077338154294354e-11,8.396823559262265e-06,0.0058503282417393,2.3447735919752304e-26,9.183251165576452e-20,4.710466007413616e-07,2.796385757371984e-06,0.00110242824898,0.0032923627911289,8.014397924846353e-16,0.0,7.64075517077753e-31,1.9845134813107088e-21,1.1087586339255189e-11,1.55704224315283e-06,1.6335617272351165e-17,2.4067114921940884e-26,5.931036860991642e-07,8.192901906255027e-30,7.785917969359792e-22,1.522454537889974e-07,3.0203085846442785e-13,2.323773279329507e-06,1.8864313310115884e-17,1.4952022524514396e-05,3.672527848146421e-09,3.738095239377435e-17,1.783463931905662e-15,7.495633156273663e-15,7.754476812265979e-17,8.458976805513685e-08,8.929129953054515e-22,0.0037792216335205,3.1451606728887544e-30,0.0001793618941655,1.3533279205655036e-06,2.6199236266101106e-19,1.1512233216112105e-05,0.0009655564245277,4.6008369916237965e-05,0.0002192900686057,0.0001154258738859,1.9256755811668805e-05,1.1483129524851089e-05,1.2869775344448406e-15,8.973289015854095e-15,1.935450276908809e-16,1.5877630174529895e-14,1.335671619886776e-14,9.192719101305168e-13,2.5620134472915816e-13,2.3376472909181958e-17,1.9493077504013685e-11,1.4253864847307863e-18,8.097852969159597e-18,8.803449424412223e-09,6.327003207265783e-13,1.2862100690624195e-25,2.498940824489269e-27,2.2154529987899136e-21,8.235639892558578e-13,3.1514279391968387e-25,1.1970924351564184e-08,2.1321127141595383e-14,2.351181118244766e-15,9.57891557005941e-06,8.070690602271793e-17,7.927232541863997e-25,0.0,2.8180317955962885e-06,4.315451157986717e-16,3.23335496092692e-14,9.162884107275104e-26,9.413782974130524e-08,1.9481258779743405e-17,1.054385417299569e-12,8.295647239229984e-07,1.5975495953159622e-08,9.968208961890002e-09,7.585496645023601e-19,1.2906248049577552e-07,1.1089187291880468e-06,7.598806221666698e-07,1.861390307417013e-07,1.2913768332041142e-08,1.7293690895509275e-24,1.5608152256379246e-21
0.0270625,0.0414686118807513,440.7096211228757,0.8265031397825965,0.687763351193602,2.1584944151706077e-27,0.027067929459817,0.025351105346043,0.0452359729278117,0.1979144946694164,8.378811626738706e-07,7.218252761178643e-16,4.597419876024969e-15,3.639139352964147e-11,8.531467809911851e-06,0.0061663296869412,2.4126361634395735e-26,9.183327389091216e-20,5.194781026487495e-07,3.0227479454171443e-06,0.0011684805813322,0.0035499134518545,1.0266881289712432e-15,0.0,1.3912971406011508e-30,2.708368222029322e-21,1.2627960723401636e-11,1.6747583603367284e-06,2.2591388470175882e-17,4.5328967738801007e-26,6.361954128629659e-07,1.6295761621408978e-29,1.0279335443036809e-21,1.6398958377168952e-07,3.561328620170068e-13,2.5292553349004863e-06,2.6318636027346734e-17,1.6070754099097935e-05,3.972292534462746e-09,5.594245718690276e-17,2.066898327345014e-15,9.157105993884212e-15,1.1264431984364203e-16,9.214297001558804e-08,1.4550608591400837e-21,0.0039918722238423,6.109858463961178e-30,0.0001961558812043,1.4875742338568534e-06,5.548092865731927e-19,1.278186380544326e-05,0.0010780962286905,5.0762128405648174e-05,0.0002393649929881,0.0001268575025621,2.09244574445106e-05,1.2620384210803697e-05,1.8631191368024887e-15,1.2845757034024504e-14,3.032141375945776e-16,2.311698675640141e-14,1.9077151033062758e-14,1.2183160973842489e-12,3.382398397380069e-13,3.3934241002669985e-17,2.537087950005431e-11,2.103212735569249e-18,1.2023727900600534e-17,9.740925984774878e-09,8.13054286087428e-13,1.5046134896464934e-25,3.4788952847937584e-27,2.899591990057557e-21,1.3137207433696482e-12,3.3154679863961907e-25,1.2980015193169727e-08,1.995967579936304e-14,4.668127611422936e-15,1.0710563955633333e-05,1.803251967729145e-16,1.674313877643272e-24,0.0,3.1736115767090518e-06,6.344173217617716e-16,3.20897850046765e-14,1.5165382446557373e-25,1.0702271128613885e-07,3.0364080633172094e-17,1.1908620305122549e-12,9.23296224329574e-07,1.8477809048746032e-08,1.1629069014382432e-08,5.596275537928352e-19,1.4394339980464154e-07,1.225675050533971e-06,8.56323288910303e-07,2.0848424909173378e-07,1.4974690525165027e-08,3.138298301188445e-24,2.9699934164747945e-21
