,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
151,0.0296875,1.1234288192598068,1972.9473138902893,0.17012862543103047,0.6136915306323606,3.079469122299177e-49,2.13854756389002e-06,0.0007692221975857472,1.1468665230436382e-05,0.0002493020521300374,2.1303887607739372e-05,1.5623013644385525e-06,0.00016269560695895207,0.002079500678689046,0.07864115157726771,6.274235677451736e-82,6.330681331887082e-50,5.191279014453461e-09,1.7000922432934102e-09,0.053329708058789546,0.08435129209928706,5.66226855904411e-07,6.913862972871168e-08,1.250920669072165e-07,2.571788112669014e-06,0.00011571168433898137,2.088450156732139e-05,5.401860741932719e-06,1.3399137589723987e-06,0.004944724768508195,4.964026809933939e-07,1.257778774603267e-07,4.360235950295011e-06,1.2955855222884702e-09,0.0001255743700870309,2.373273825780528e-07,2.232132014522862e-05,5.810202395010822e-07,6.199417662006871e-09,1.4854223890661107e-07,9.356655911013096e-11,8.754860980251367e-10,4.788327003948772e-07,4.000155331329996e-07,0.055601145193097015,0.0019430859057798012,0.09905604753915556,0.003964341278033157,1.5617787254030558e-07,1.0358251034510015e-07,0.0008780857288273251,2.410648158504434e-08,6.828138727206416e-14,1.1945139427770914e-14,8.483733472862275e-12
152,0.02975,1.1245083889551457,1973.6052550635252,0.16996529565093052,0.6137571445310683,3.0784473886671932e-49,2.333523615915489e-06,0.0007457223168068006,7.737761239869279e-06,0.00026674053924971537,1.963682589522812e-05,1.2921925047493286e-06,0.0001476134805896249,0.0021107766559548885,0.07837166481306174,6.269027794073901e-82,6.334319800183476e-50,3.4454146618726253e-09,1.3912409462368652e-09,0.053942130732224855,0.08429100992945078,4.922605451943573e-07,5.310193295734428e-08,1.0430600728211489e-07,2.3364603969015106e-06,0.00011348306044487833,1.9642786103210205e-05,4.857665758167903e-06,1.2363048807299065e-06,0.004981731149787135,5.011087664940551e-07,1.1295923814015141e-07,4.125263223166198e-06,1.1465725952568528e-09,0.0001240443979758003,2.1891185057880128e-07,2.2548012577833846e-05,5.729883772268465e-07,5.895609948071107e-09,1.31872920777519e-07,8.930699110470446e-11,7.793001190489423e-10,4.6391755651666206e-07,3.661139026033477e-07,0.05589450618473865,0.0019205596811877725,0.09905592964771757,0.003416177466059551,1.2383208887455005e-07,8.204346658774159e-08,0.0007717663636213128,1.608470120031963e-08,4.534569317874603e-14,7.96091362913728e-15,5.011600539441607e-12
153,0.0298125,1.125480618607265,1974.2022920406507,0.1698184736641823,0.6138131220547064,3.0771122153481074e-49,2.508168340340834e-06,0.0007227476437348138,5.275030317577171e-06,0.0002831533197690038,1.820524590950948e-05,1.0841486537546506e-06,0.00013490303810635986,0.0021396295734522532,0.07812468700131801,6.263952525455003e-82,6.337440452355731e-50,2.326071341684155e-09,1.1559971410556843e-09,0.05450613872811594,0.08422706926780638,4.3106276894126587e-07,4.138830819621992e-08,8.788563810168434e-08,2.1310555357125567e-06,0.00011106900281246354,1.8505781813481714e-05,4.388607306685918e-06,1.1436938759686223e-06,0.00500133511647455,5.042102801103414e-07,1.0197076867376996e-07,3.900282169488091e-06,1.021355465585295e-09,0.00012225647723514957,2.0266254174412985e-07,2.2749293113525254e-05,5.608465616253404e-07,5.5949180766394684e-09,1.1768753846657146e-07,8.547914370470167e-11,6.98123653406974e-10,4.494876524876834e-07,3.372351643072025e-07,0.05615209097280926,0.0018907141068720136,0.09905579816336409,0.002949263424038399,9.899681698612153e-08,6.551649549445892e-08,0.0006831101667912037,1.0800028647352611e-08,3.0319470797433606e-14,5.339902935000307e-15,3.0136061875385163e-12
154,0.029875,1.1263614628567502,1974.7479675534455,0.1696856711624288,0.61386084782571,3.0754450096283152e-49,2.660539420311482e-06,0.0007002651914659088,3.6268594307694693e-06,0.00029849403227922574,1.6973274045203138e-05,9.218370638329794e-07,0.00012413257874762496,0.002166399894989447,0.07789712461664938,6.258726017999314e-82,6.340058285198298e-50,1.5963459415279985e-09,9.742977847340538e-10,0.055028487286096446,0.0841606403420046,3.80304946196322e-07,3.272707489904875e-08,7.483443771035687e-08,1.952264057086116e-06,0.0001085742732317317,1.7469886269994458e-05,3.983260324331432e-06,1.06110185004188e-06,0.0050061087092285956,5.059122574202753e-07,9.2553667628718e-08,3.6881417780208286e-06,9.160504216298213e-10,0.00012027121748565096,1.8833068715055364e-07,2.2925305900473424e-05,5.460042212632167e-07,5.305492967089641e-09,1.0562282616935294e-07,8.20370919102051e-11,6.29321375783444e-10,4.356357421803055e-07,3.1253708815136367e-07,0.05637927951989228,0.001855410996218686,0.0990556429247013,0.0025516267875402834,7.980335066433771e-08,5.275229671065819e-08,0.0006086075197341831,7.289878606781958e-09,2.0387810119370358e-14,3.601149214029678e-15,1.8401916389352656e-12
155,0.03,1.127887319817279,1975.7065264114538,0.16945611271251057,0.6139349636572472,3.0718602927662417e-49,2.8932268949032997e-06,0.0006569882359979463,1.8929728952515548e-06,0.00032585817394662663,1.5018614870421633e-05,6.946436733138494e-07,0.00010733041985825972,0.0022145320936962903,0.0774926569641229,6.249232624360829e-82,6.344455128472083e-50,8.474278155560845e-10,7.233806952684664e-10,0.05596494231808468,0.08402267877925039,3.0357511517870006e-07,2.160960035040991e-08,5.618446967998022e-08,1.6647569924037588e-06,0.00010363736810250957,1.5689865351102524e-05,3.3340820184842307e-06,9.234157990132668e-07,0.004977878189946599,5.056211608312739e-07,7.76948591728372e-08,3.3087726470867294e-06,7.537529892170229e-10,0.00011587784616267591,1.6475324819883097e-07,2.319295574982227e-05,5.12056725767997e-07,4.7795922602078095e-09,8.678896877980974e-08,7.61952314136073e-11,5.217082014210123e-10,4.099239105858114e-07,2.735788166549079e-07,0.056755781660102554,0.0017728969532030184,0.09905522417802663,0.001934020195998225,5.352884148343036e-08,3.529623771553504e-08,0.0004936077064236488,3.638139598294963e-09,1.0108919658547624e-14,1.7944803429231196e-15,7.746955655723065e-13
156,0.030125,1.1291893330205898,1976.5370639835462,0.16926072112250515,0.6139914673997473,3.0684546962184564e-49,3.0419823918715868e-06,0.0006151466482822615,1.0529926056735922e-06,0.0003493426496857798,1.354457231864694e-05,5.463700286690877e-07,9.486079613723014e-05,0.002257307842725863,0.07713787936341575,6.241795193276405e-82,6.348253521262801e-50,4.945451295670819e-10,5.61820506756312e-10,0.05679809320481402,0.0838817024239447,2.492500370059032e-07,1.5066655925453118e-08,4.382277587966592e-08,1.4459385672159898e-06,9.901289463984995e-05,1.4225284016680219e-05,2.839350828964642e-06,8.138763989872043e-07,0.004915723219777675,5.018572800181022e-07,6.662524767559673e-08,2.9865486116823977e-06,6.364570106401059e-10,0.00011122737601834275,1.4619720960209975e-07,2.334367304030374e-05,4.773797452234894e-07,4.3286545174948535e-09,7.296482366567288e-08,7.142646885177673e-11,4.417118876655936e-10,3.863783309367855e-07,2.4433426421223133e-07,0.05705902630113444,0.0016827410502769213,0.09905480032366598,0.0014773044119003457,3.694558463717233e-08,2.429398864708895e-08,0.0004082499320907138,1.9220143340269197e-09,5.310805284010784e-15,9.467901647151136e-16,3.547182916173688e-13
157,0.03025,1.1303179909517571,1977.2636088430934,0.169091708985852,0.6140350186923901,3.0652065650010433e-49,3.1171998140458393e-06,0.000575044392486054,6.30621770524892e-07,0.0003693337367609146,1.2421950939110144e-05,4.460735464144708e-07,8.545018411577115e-05,0.0022959112122560707,0.07682215201260183,6.235771886605542e-82,6.351534250737323e-50,3.1890876942861516e-10,4.537163502066648e-10,0.05755119945250076,0.0837391750563638,2.100785459738759e-07,1.1052517869519994e-08,3.538145981780839e-08,1.2780980522079458e-06,9.485231666691581e-05,1.302296150920573e-05,2.4574700625340816e-06,7.261510353765704e-07,0.004829823481998532,4.954759591888983e-07,5.828167268443264e-08,2.7172754152425048e-06,5.503964482941981e-10,0.00010652006190990399,1.3141558337676538e-07,2.336217562000814e-05,4.448728332801601e-07,3.949788361254301e-09,6.269658685407091e-08,6.751721123987201e-11,3.8096387250237626e-10,3.6466975043107787e-07,2.2207542158458127e-07,0.057307133121507134,0.0015896417334302275,0.09905436769778281,0.0011385025297370739,2.6205606487988823e-08,1.7179094066090683e-08,0.00034360814514108076,1.0880821392482699e-09,2.9917520147302725e-15,5.353336904805789e-16,1.7805577807538048e-13
158,0.030375,1.1313089194529122,1977.9016008795206,0.16894359931002223,0.614068990227613,3.0620714596019976e-49,3.131867141157541e-06,0.0005369284118688165,4.0964811096758383e-07,0.0003862594971711994,1.1559489810967423e-05,3.7603394887136306e-07,7.823862427870815e-05,0.0023311904052518585,0.07653781558890081,6.230644207411206e-82,6.354350395266329e-50,2.2598714100003323e-10,3.78841284335872e-10,0.058240992695593505,0.08359578849424523,1.8130446677235608e-07,8.481032724785172e-09,2.944823676156099e-08,1.1479686977829082e-06,9.12027633355676e-05,1.2034826918673833e-05,2.1584475294677294e-06,6.552287326385291e-07,0.004727822019716323,4.871480292472642e-07,5.190895491453696e-08,2.4943149948234396e-06,4.862548649085144e-10,0.00010188773634663377,1.1947855265756602e-07,2.3241803793955264e-05,4.1585030973112365e-07,3.6344499834452196e-09,5.496749155855972e-08,6.430432820345775e-11,3.338641247746485e-10,3.44490493810335e-07,2.049182240760895e-07,0.05751324204701782,0.001496649391702211,0.09905392923213878,0.0008862631540838593,1.9079576037934993e-08,1.2465977631807836e-08,0.0002936547499528016,6.65955145040745e-10,1.8229461725046074e-15,3.2723993688002266e-16,9.848830336843847e-14
159,0.0305,1.1321879789153533,1978.4619060552077,0.16881242721143505,0.6140958266778697,3.058993739739888e-49,3.0990800042738347e-06,0.0005009426143266798,2.8913592799192577e-07,0.0004005383755661843,1.0891790252289565e-05,3.2573998263231983e-07,7.263477782248206e-05,0.002363764225207231,0.07627925461101893,6.22597477558129e-82,6.356734335192849e-50,1.7361263730549085e-10,3.2539354791388177e-10,0.05887967299923216,0.08345187580787378,1.5977992161707197e-07,6.766323597648067e-09,2.5163026844991906e-08,1.045817722331506e-06,8.804774895438014e-05,1.1219690268493521e-05,1.9208406802245307e-06,5.972462513395331e-07,0.004615386176332038,4.774013670608527e-07,4.697241899219941e-08,2.310387152454718e-06,4.3767954527873166e-10,9.741192892990154e-05,1.0969854745323356e-07,2.2986679067409745e-05,3.9062876151898874e-07,3.3723479192855646e-09,4.906686989077631e-08,6.165621404319516e-11,2.9661781712046576e-10,3.2560852048673816e-07,1.9153863035279845e-07,0.057686956177855915,0.0014057244413698928,0.09905348977954329,0.0006976743305803997,1.4242834405336806e-08,9.272678368082154e-09,0.0002543016710850191,4.4185299097935895e-10,1.2045924603186328e-15,2.168412785728545e-16,6.000567774995666e-14
160,0.030625,1.1329743645198884,1978.9527570841824,0.16869525627593038,0.6141172988377194,3.055911309002298e-49,3.0307223553939524e-06,0.00046715502099041434,2.205066028615057e-07,0.00041254809076972154,1.0371358811732335e-05,2.8872699771795045e-07,6.822371835293118e-05,0.002394091998608649,0.07604228529477025,6.221372158948789e-82,6.358702748777844e-50,1.4217696297748415e-10,2.862169276704706e-10,0.05947623368639768,0.08330760832388265,1.4339153022990283e-07,5.580599896949952e-09,2.1988763418668715e-08,9.64545938226195e-07,8.533863829256545e-05,1.0543264645530588e-05,1.7292257487248892e-06,5.492585332426651e-07,0.004496685769113884,4.6665292744237295e-07,4.3092134775856295e-08,2.158581653570309e-06,4.0029583043941916e-10,9.313878424650914e-05,1.0156797642599246e-07,2.2609894317336752e-05,3.690036734760097e-07,3.153603873641452e-09,4.449589764703676e-08,5.946480061840529e-11,2.6661362371242564e-10,3.078684585904325e-07,1.8099009062829835e-07,0.05783534366976914,0.001318121804330639,0.09905305321811017,0.0005559632435530664,1.0889013351975618e-08,7.062776145075895e-09,0.00022273660697894396,3.162543179987724e-10,8.589995629844796e-16,1.5500326522070478e-16,3.99693733236774e-14
161,0.03075,1.1336825614818684,1979.3806810588146,0.16858987451186594,0.6141346846595817,3.0527546481038657e-49,2.937011041710381e-06,0.0004355843509608667,1.7952311774181252e-07,0.0004226107759919523,9.963256373830212e-06,2.608829243203823e-07,6.470867842719943e-05,0.0024225204128837346,0.07582374705989323,6.216460019743317e-82,6.360260230570903e-50,1.2210435721110487e-10,2.568135309681342e-10,0.06003735341965349,0.0831630899833759,1.306983150796122e-07,4.7325656572992326e-09,1.9581357483786163e-08,8.98970744575938e-07,8.301526910017363e-05,9.977604165700468e-06,1.5723848308164392e-06,5.090311356924164e-07,0.004374781202264632,4.5523361283518736e-07,3.9996341304683696e-08,2.0328355455397196e-06,3.7105958407749e-10,8.90908569726048e-05,9.471141342011484e-08,2.2130441024792773e-05,3.505553397214833e-07,2.9696862722722904e-09,4.090213739506635e-08,5.764168684479982e-11,2.4202654601438746e-10,2.911749384627137e-07,1.7258500147098612e-07,0.057963643480519154,0.00123465607606972,0.0990526203412496,0.0004488285335864157,8.515744125918025e-09,5.502363259376861e-09,0.00019698450868991006,2.4138351616475415e-10,6.534602544906511e-16,1.181596399483031e-16,2.870711920736346e-14
162,0.031,1.1348974579079067,1980.0635073515334,0.1684094007243952,0.6141599653635369,3.0467327793862077e-49,2.701574476002313e-06,0.0003792560176979272,1.4220965916194106e-07,0.00043765651957666557,9.406696443960302e-06,2.2385578955871603e-07,5.969893230445906e-05,0.0024744711444973414,0.07543475499032697,6.206790796106694e-82,6.362773659750486e-50,1.0069989210955371e-10,2.1768514444708713e-10,0.061068202096495244,0.0828735402165338,1.1315225454575537e-07,3.6645692030669355e-09,1.631458826276696e-08,8.028859921765231e-07,7.93735382119921e-05,9.111281301010547e-06,1.3359998200274595e-06,4.4630689074434436e-07,0.004128123560909276,4.311777769143225e-07,3.5532335057503413e-08,1.8444043620438444e-06,3.3008067266394136e-10,8.170060578365271e-05,8.391661635801537e-08,2.092772554575988e-05,3.218777261875462e-07,2.685068656089209e-09,3.5834034390877197e-08,5.489283216936911e-11,2.047837936080981e-10,2.6079294103532135e-07,1.6065992459491097e-07,0.058171727319322825,0.00108183401988354,0.09905175096813199,0.0003111300206958748,5.664188695908022e-09,3.6348175400818353e-09,0.0001583957630287592,1.6777973671792868e-10,4.51808836942709e-16,8.196084841919221e-17,1.8212360287538345e-14
163,0.03125,1.1359248326568099,1980.5766062194186,0.16825708468470507,0.614179414172743,3.041351265507642e-49,2.440050893427672e-06,0.0003301084608381179,1.2643338845513122e-07,0.0004480464144443378,9.05312027300182e-06,2.0040741979610336e-07,5.627367209415224e-05,0.002521534739242826,0.07509207572930056,6.198395142308268e-82,6.364937472481986e-50,8.937614061674172e-11,1.9280013615996613e-10,0.062014031471735724,0.08258443589126083,1.0146844137758527e-07,3.019180586778556e-09,1.4175874281612564e-08,7.342416833373457e-07,7.656762491423179e-05,8.461887133419867e-06,1.162400164945985e-06,3.983283925092893e-07,0.003885924158101688,4.0672464643601577e-07,3.2403992749427456e-08,1.7073402694483354e-06,3.0227074993194404e-10,7.511419437358559e-05,7.552998615768232e-08,1.9553833845320913e-05,3.001215533803079e-07,2.4681022293710073e-09,3.2383506265051295e-08,5.287489578811752e-11,1.772277336010934e-10,2.3374016711009014e-07,1.5257652995140786e-07,0.05833858515112287,0.0009460094962316087,0.09905096473838208,0.00022563670536257624,4.016486849080271e-09,2.5615723651724444e-09,0.00013007720120161484,1.3058345369944857e-10,3.5020891574935014e-16,6.368206410370613e-17,1.3255759614844106e-14
164,0.0315,1.1368040446739403,1980.950066818688,0.1681269535006171,0.6141952032028274,3.036437341697572e-49,2.1769118717929404e-06,0.00028749652565782487,1.2046144976618802e-07,0.00045482035938391145,8.826273556434798e-06,1.8474707807314336e-07,5.3837344132927266e-05,0.0025646170662869594,0.0747870437728235,6.190805465373605e-82,6.36677916763766e-50,8.298619324440595e-11,1.7604129436880843e-10,0.06289076702275884,0.0822968349358513,9.323008455061609e-08,2.597177197942561e-09,1.2679318868403512e-08,6.82494306510185e-07,7.429373270886316e-05,7.953498174031547e-06,1.0287889069881556e-06,3.599182176113213e-07,0.0036522851992636758,3.8256816422244687e-07,3.008525480781457e-08,1.603497867831047e-06,2.82208635177713e-10,6.92289922813125e-05,6.871739127749663e-08,1.811622134382536e-05,2.828180258136783e-07,2.294070791990953e-09,2.989731138902717e-08,5.131487240225992e-11,1.5587075429039422e-10,2.0966994393537534e-07,1.4688891706269807e-07,0.05847540714979673,0.000826516741654383,0.09905026038599053,0.0001705616826951604,3.0016073012094815e-09,1.904577951815953e-09,0.00010850586404141645,1.0879477081760217e-10,2.9086257556709326e-16,5.2981410156759344e-17,1.0510202878018033e-14
165,0.03175,1.137562394288387,1981.2074842787335,0.16801487260201947,0.6142085616912412,3.031816312084192e-49,1.9261842993377177e-06,0.0002507114439566542,1.1954533587379723e-07,0.0004586695863294745,8.679828811097325e-06,1.737854318246768e-07,5.2036088482455406e-05,0.002604335357020406,0.07451369765274507,6.183597246862072e-82,6.368299309944717e-50,7.929621626838221e-11,1.6417366824039423e-10,0.06370845473833799,0.08201191340482775,8.708010309700553e-08,2.3014043743810643e-09,1.15673150130448e-08,6.414031841208245e-07,7.233597122440245e-05,7.5367308273177436e-06,9.217375586860762e-07,3.279930724587447e-07,0.003429307697849858,3.591399588134878e-07,2.826947548402358e-08,1.5209855795299832e-06,2.668011658027257e-10,6.394337743077913e-05,6.298559494684343e-08,1.669083614177799e-05,2.682498771130184e-07,2.147342525952225e-09,2.8000885016380893e-08,5.003011580018201e-11,1.3869348965249256e-10,1.882902037216907e-07,1.4272989739288144e-07,0.05858933773865369,0.0007222324941451063,0.09904963477790399,0.0001335249414116677,2.3370465481051447e-09,1.4771411126985817e-09,9.157863853708116e-05,9.441183631274375e-11,2.518065103884962e-16,4.5921177343778374e-17,8.787570564690813e-15
166,0.032,1.1382195947607472,1981.3677716727807,0.16791786192242314,0.6142201331668623,3.027339022071599e-49,1.695452183098422e-06,0.00021910903265908084,1.2148266494053893e-07,0.0004600547402989913,8.584869408830047e-06,1.6577763813899173e-07,5.065330365174168e-05,0.002641129615279619,0.0742678086952548,6.176340910436797e-82,6.369479350619384e-50,7.72057767087321e-11,1.553854060214011e-10,0.06447337946285635,0.08173093765928034,8.222826126016198e-08,2.0811711084384686e-09,1.0695676850887582e-08,6.071844842547795e-07,7.054729831909183e-05,7.179860928586823e-06,8.331641746782769e-07,3.0068589585498443e-07,0.0032181422821835758,3.3671585380360547e-07,2.67727191498829e-08,1.4521475599520696e-06,2.5422741056753617e-10,5.917402105583753e-05,5.80365218268738e-08,1.532657777256193e-05,2.5528082808336284e-07,2.018074700849924e-09,2.6472444728177075e-08,4.889909555322869e-11,1.244840834736083e-10,1.6934788414140433e-07,1.3956482297371097e-07,0.058685101805751205,0.0006319308001171016,0.09904907955389991,0.00010742005361673658,1.87575050971952e-09,1.18225911804493e-09,7.80182897261231e-05,8.399830987262657e-11,2.236224472752836e-16,4.0811205401965507e-17,7.598107263463693e-15
167,0.0325,1.1392739809176484,1981.4415066690124,0.16776245569072443,0.6142386462125521,3.0191466370474426e-49,1.3096772420838386e-06,0.00016997420085728283,1.303109018071828e-07,0.0004563346830557125,8.494599314867126e-06,1.553693865476191e-07,4.872362185261455e-05,0.0027069243833423573,0.07384930946935378,6.162419967316437e-82,6.37137052476588e-50,7.594283278613668e-11,1.436595720016307e-10,0.06585591976299582,0.08118488403182132,7.491510413723311e-08,1.7757558539976038e-09,9.401609486703988e-09,5.519688431443538e-07,6.717974369999947e-05,6.581658851860252e-06,6.948651417277863e-07,2.561413136544065e-07,0.0028338301505572744,2.955338266739397e-07,2.4379078549940602e-08,1.3401325227618861e-06,2.340995237821972e-10,5.0979896612525505e-05,4.990243075608671e-08,1.2888814341281539e-05,2.3188022312189958e-07,1.7930302766720656e-09,2.4091263669532033e-08,4.684910964733092e-11,1.0249100214276838e-10,1.3811050171135754e-07,1.351857452773388e-07,0.05883186161007552,0.0004902285849015769,0.09904810823037556,7.529574592142283e-05,1.312168302939302e-09,8.251133996909187e-10,5.84063552943489e-05,6.997147896437752e-11,1.858543420217438e-16,3.3930620481388676e-17,6.093983935136112e-15
168,0.033,1.140096027683882,1981.3182010370142,0.16764149343291618,0.6142546459235749,3.012220387155444e-49,1.003691128082996e-06,0.0001328534236359728,1.4211017708721567e-07,0.0004467960482981659,8.459476723007558e-06,1.4852761764563425e-07,4.73431858375472e-05,0.0027647098609382297,0.07349920130504371,6.150896367525989e-82,6.37304484906108e-50,7.649590191335944e-11,1.3569882664018924e-10,0.06709246570657758,0.08066328185209047,6.906598006261829e-08,1.5552621106959697e-09,8.400497404420576e-09,5.054603761960153e-07,6.381451298310537e-05,6.06143694150048e-06,5.869213191306082e-07,2.197010581100756e-07,0.0024903673843102566,2.5859487159273103e-07,2.2368486556163033e-08,1.2438370922749248e-06,2.1689149157578205e-10,4.40526433422495e-05,4.3159465145773876e-08,1.0799780230412313e-05,2.0977758767711276e-07,1.5909177850305613e-09,2.2127307382306225e-08,4.481991287060095e-11,8.551517776527084e-11,1.1308621937872201e-07,1.3204200565699862e-07,0.05894146046049719,0.00038262322050693363,0.09904729536556355,5.454004007526672e-05,9.508045838878825e-10,5.974452998721713e-10,4.449418815614766e-05,5.962788814232979e-11,1.5814828366187374e-16,2.8857615353947134e-17,5.061877227831063e-15
169,0.0335,1.1407401592191382,1981.0616840912614,0.167546832807842,0.6142687512695505,3.0065797346923165e-49,7.666672879362932e-07,0.00010476357176021959,1.553167894681683e-07,0.00043278244587251295,8.449852427418818e-06,1.4367260654754679e-07,4.628248228887452e-05,0.0028156999050483263,0.07320449176614935,6.141892281335079e-82,6.374509143204615e-50,7.801504331126214e-11,1.298623626698235e-10,0.06820010621477088,0.0801704352658202,6.40014229112886e-08,1.3812898996630152e-09,7.567363909219083e-09,4.6407162489877863e-07,6.036462084043425e-05,5.588275891371873e-06,4.996123468968836e-07,1.8908935789615557e-07,0.002184668339528406,2.257510905941846e-07,2.0574472772475073e-08,1.1559535700351099e-06,2.0115237825712906e-10,3.814641711275115e-05,3.742920994519938e-08,9.037272898248345e-06,1.8836200047668063e-07,1.4045328764342586e-09,2.0387269589948736e-08,4.271538564478521e-11,7.196922727227046e-11,9.292901631472395e-08,1.2958750891814546e-07,0.05902400659912385,0.0003009967100839524,0.09904660804865591,4.0252390140721345e-05,7.02630848939977e-10,4.415450677793e-10,3.440307403994857e-05,5.133960440709428e-11,1.3602149759929147e-16,2.4792863471546513e-17,4.279950373329905e-15
170,0.034,1.141246356755422,1980.7185855778876,0.16747251774318445,0.6142813338475173,3.0020225005346953e-49,5.855914304759914e-07,8.343103056432597e-05,1.6893580553491648e-07,0.00041540666455371154,8.452219457570292e-06,1.4005148691627665e-07,4.542899246930419e-05,0.002860807300840346,0.0729554359890994,6.135293403992399e-82,6.375752503079129e-50,8.003124359898456e-11,1.2536085799925263e-10,0.06919211839596642,0.07970901519009382,5.942787921180914e-08,1.2363782777001457e-09,6.844603569816073e-09,4.2621636260400125e-07,5.6835399729448096e-05,5.148805206882222e-06,4.2750176418905397e-07,1.6304348208473012e-07,0.0019136112591824044,1.9673465800309662e-07,1.892609540136263e-08,1.0734112037357807e-06,1.863322367149482e-10,3.308259992438045e-05,3.250018324377394e-08,7.560281462091543e-06,1.676685802454847e-07,1.2320039639570759e-09,1.8790133770650912e-08,4.051904674604698e-11,6.093579373817197e-11,7.660522381288238e-08,1.2756697597439198e-07,0.059086604283279685,0.00023898422575039242,0.09904602572924234,3.0055215735002094e-05,5.255825550584966e-10,3.304387110314735e-10,2.6968892055473184e-05,4.4414603845270845e-11,1.1756301521023228e-16,2.1396791418508028e-17,3.653112524693562e-15
171,0.0345,1.1416449212059179,1980.323498294417,0.1674140507079167,0.6142926251087772,2.9981627222275353e-49,4.4840740165051545e-07,6.715843075873414e-05,1.8227455440389758e-07,0.0003956417540123943,8.460232563268514e-06,1.372683578258805e-07,4.472284279299014e-05,0.0029007511598564324,0.07274456269479937,6.130721535677335e-82,6.376747817662288e-50,8.225421102513657e-11,1.217755875944565e-10,0.07007920505412155,0.07928053743219217,5.521917912346633e-08,1.1118108325682243e-09,6.2036553448273954e-09,3.9120144441600224e-07,5.327106959973132e-05,4.737767931143891e-06,3.672244262235329e-07,1.4076186004287296e-07,0.0016742700005476405,1.712421817573343e-07,1.7394157561519112e-08,9.951006877802942e-07,1.722610883850429e-10,2.8729033801339825e-05,2.8238317618528065e-08,6.326184748077438e-06,1.4796389977743364e-07,1.0734698709885398e-09,1.7303193969673367e-08,3.8251588397561035e-11,5.1832202971798203e-11,6.332532313335057e-08,1.2585273796453334e-07,0.05913436975906347,0.00019172977319214702,0.09904553846977143,2.263687256498119e-05,3.967209029524939e-10,2.495707226572566e-10,2.1428041048687404e-05,3.8528270045542766e-11,1.0187631614495075e-16,1.8510198097359937e-17,3.1360374786335612e-15
172,0.035,1.1419592970464147,1979.9025822772862,0.16736796243371074,0.6143026713852417,2.9945403513755936e-49,3.4512061497375634e-07,5.470534432455294e-05,1.9478077987510626e-07,0.0003743683358309056,8.470884154247148e-06,1.3509451898151902e-07,4.4129774012661185e-05,0.002936110943955707,0.07256621244898082,6.1275597567238e-82,6.3774491606031335e-50,8.447770442988683e-11,1.1886526864561815e-10,0.07086940245931296,0.07888611204559505,5.1326119152916764e-08,1.0029319066372806e-09,5.6298121699360084e-09,3.587670527614998e-07,4.973161912599253e-05,4.3538037276429745e-06,3.165659029082612e-07,1.217026095565724e-07,0.0014642560991806124,1.4900032371253174e-07,1.5969101520296646e-08,9.208458401650423e-07,1.589356256670059e-10,2.498861095554073e-05,2.455462513968519e-08,5.29780427565647e-06,1.295615386837543e-07,9.296859195413462e-10,1.5915929099148613e-08,3.5951466582473144e-11,4.426869891306717e-11,5.2494226808082216e-08,1.2437663870059375e-07,0.059170993424516226,0.00015563629465654093,0.09904514146894318,1.718756004283044e-05,3.01980256189205e-10,1.900825798455352e-10,1.7265086844392448e-05,3.3506632380269226e-11,8.848449976115103e-17,1.604778592474612e-17,2.704355739612801e-15
