,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
10,0.025750000000000002,0.1534630006770033,298.0130729443535,1.2705010478920078,0.614718737146197,8.186374155787937e-44,0.09536310335553677,0.1032262046266609,0.18664834830630345,1.6106502928352997e-08,6.638175596632399e-25,1.5113098616031373e-21,2.657198341421511e-18,4.1404227065714286e-05,8.501522184555529e-07,1.1937390991953947e-80,1.3843310302060146e-70,8.808124766570438e-10,2.922299946337327e-10,5.555081376401048e-07,2.4901950131311657e-08,1.227079207606911e-26,1.0445835319458182e-38,9.441588051333686e-49,1.1085259773132556e-30,3.167022893893856e-14,2.423009108636518e-10,2.0190483374290803e-29,3.131763043723394e-39,1.690023127819755e-09,1.897559705266779e-44,2.537777812343679e-31,1.4688908475139704e-11,1.0652659957176075e-17,1.0052708468369454e-10,3.031283882541238e-29,2.3933861123932275e-09,1.2451192744311757e-11,2.8943297892941783e-27,8.573470244729134e-26,9.528964629414661e-23,2.249026716561063e-28,2.3818276586561733e-12,1.7625420055811885e-25,7.431672801803885e-07,2.1641534475246823e-10,1.6850497839455014e-20,3.371586725171656e-10,1.0077610015016171e-10,7.40946279253293e-29,5.741204496578342e-11,2.625136400094579e-10,5.979225858960459e-10,4.138326256105242e-11,3.3126107627256853e-09,1.8634800650150196e-10,1.7293989410514835e-09,8.037424438637201e-12,2.7904670813272657e-24,2.3711914009300254e-23,1.097350933621532e-27,5.612592307934251e-25,2.053328455386446e-24,1.5289671495284035e-22,4.354618078064623e-23,3.275645714492094e-30,1.4041236973425236e-28,7.559817311976288e-24,1.130874795680055e-23,6.157101199614987e-32,0.0,3.171186318323779e-20,2.4213296175889849e-32,1.894504449800336e-52,3.68003653841776e-25,1.55206195107963e-26,5.505105280709167e-18,6.460384390481951e-28,2.2133531753335685e-14,9.704907820233728e-19,6.132145236702216e-22,2.5101536444214845e-14,5.420239810516549e-31,0.0,7.246437167047473e-14,3.588801178571002e-15,5.055024332404051e-12,1.8039357168440417e-11,2.1842130348723855e-15,1.7712666168975247e-14,2.604549340055964e-16,2.9059783788935474e-14,5.511216423307633e-14,2.9969320466520437e-30,2.3885426129133948e-36,1.2760088490699725e-17,0.0,1.0897771812816754e-23,0.0,7.069311019365981e-38,1.463760225837454e-14
11,0.026000000000000002,0.15351945249879842,298.03787100771666,1.2700338635544095,0.6146976182104326,8.169448025984695e-44,0.09536506099776257,0.10322772284640624,0.1866423179944341,4.3336479707251946e-08,8.850982872775808e-24,1.3107744111826063e-20,2.5300574316322e-17,6.0994738420558734e-05,2.40567509120221e-06,1.2506262041219641e-80,1.4791276022482163e-70,2.5097445482055945e-09,1.087476040142962e-09,1.5820398902000968e-06,8.723802277782616e-08,3.4600824681067304e-25,1.6124700286843698e-37,2.4084534375027966e-46,2.6583788212025493e-29,8.50390526688661e-14,8.524877808514156e-10,6.4877998516890935e-28,7.64001565376859e-38,5.606505753861898e-09,7.186657160009002e-44,5.999211012537553e-30,5.2411829277525744e-11,8.300518907565287e-17,3.96583253320851e-10,9.786251558364994e-28,8.190565234798159e-09,4.5274603672201304e-11,3.48255977435208e-26,3.216078444085688e-24,7.487806549204875e-22,4.002646547830277e-27,9.47414359345613e-12,1.2532794898960257e-24,2.121431871663861e-06,7.914998220554107e-10,1.3878875458999588e-19,1.3777525505575635e-09,3.37604600002354e-10,2.594492773850865e-27,2.6782415670205244e-10,1.2843905053205129e-09,1.7190345497474146e-09,1.809275605095943e-10,1.3260544689043565e-08,7.915693000375879e-10,6.575381861863767e-09,3.414073851157138e-11,2.660229969525788e-23,2.258985038318917e-22,1.3203181008089147e-26,6.767295893749725e-24,1.950042599647185e-23,1.9058972637664105e-21,5.428100847956327e-22,1.1839711459765448e-28,1.580852512983591e-27,8.19788551525141e-23,4.72802733023195e-23,2.4849060326725854e-30,0.0,3.001694567890094e-19,6.960837034586382e-31,8.150504114198079e-50,3.030016870447069e-24,5.0554194513699105e-25,5.522388901975108e-18,6.480191195950413e-28,8.493327831423695e-14,4.515092407625459e-18,6.651410859337264e-21,2.5105123029992978e-14,3.851956368899189e-30,3.213272025148525e-31,4.2733731448418055e-13,6.923747772574274e-15,2.737084401044465e-11,9.138876307506496e-11,1.7511210967516073e-14,8.754894151951764e-14,5.646493840867382e-16,7.288907349993491e-14,3.640738960737762e-13,1.211420364479122e-28,6.871466442953475e-35,1.2761105402672832e-17,4.855857794817043e-14,5.399769781399657e-23,0.0,1.9103650095679428e-36,1.4638906314021945e-14
12,0.026250000000000002,0.15362561967437863,298.1135203638998,1.269156174892048,0.6146623249512391,8.151684276006406e-44,0.09536827160749041,0.10323020832846692,0.18662965241315788,1.2062366600603875e-07,1.3574811588144212e-22,1.2746940786894016e-19,2.5872654272167765e-16,9.094768722364258e-05,7.047708357378653e-06,1.2678553797832776e-80,1.4884595063608337e-70,7.4054486566734085e-09,4.195273090977368e-09,4.6651540874179166e-06,3.1696532493604726e-07,1.2184831730690581e-23,1.0770672397127445e-37,7.799293997816566e-44,6.399207514769108e-28,2.367256341492109e-13,3.110669340246946e-09,2.489754696910058e-26,2.2330924333625344e-36,1.9285990083907214e-08,4.51507148496897e-43,1.3973512995661302e-28,1.9395963494114493e-10,6.86594073607976e-16,1.6230626749056902e-09,3.5476567150289997e-26,2.9068340532488604e-08,1.7074749612079097e-10,6.293008554539766e-25,1.341651805406364e-22,6.418112305712064e-21,1.0288506727824405e-25,3.908061365926393e-11,1.0286435026383601e-23,6.2704689274557494e-06,3.0023945616805502e-09,1.2244288696230751e-18,5.837730674192592e-09,1.173034502475457e-09,1.0078352426557831e-25,1.2943442927537246e-09,6.506477934932307e-09,5.117987649213728e-09,8.209792420353234e-10,5.5041588293250415e-08,3.4857584814198245e-09,2.592925321057759e-08,1.503416580276346e-10,2.7313438399264933e-22,2.3187226400639687e-21,1.7147757672970352e-25,8.793170357437704e-23,2.0208287375808853e-22,2.5571135127100854e-20,7.282622085302334e-21,5.052278682900238e-27,2.094981063157019e-26,9.567170851322439e-22,1.9909068561742816e-22,1.11987121723073e-28,0.0,3.0672992168951973e-18,2.3231625458243875e-29,4.522901004482413e-47,2.6716964618168864e-23,1.83400092730509e-23,5.5756035636453915e-18,6.540589601208649e-28,3.3801232911657945e-13,2.2674128276458086e-17,7.763287310888266e-20,2.5121044663821762e-14,3.337629004235558e-29,2.0669148522289122e-30,2.59860371635867e-12,2.421255444901718e-14,1.5329807908367618e-10,4.792480368873307e-10,1.244360119985795e-13,4.479939954869712e-13,2.273531827935888e-15,3.5609288247949826e-13,2.4056608566650253e-12,5.463122727345315e-27,2.2989145526601634e-33,1.27654371133804e-17,4.756152785073267e-13,2.801051287768204e-22,0.0,6.187242610678956e-35,1.464403295470274e-14
13,0.026500000000000003,0.15384832861621217,298.34386991698193,1.2673189666824003,0.6145997277001455,8.149769031031252e-44,0.0953737154638271,0.10323431371714167,0.18659975364620116,3.399072660492701e-07,2.2672697779068116e-21,1.314064968456192e-18,2.7076175670585282e-15,0.00013673422674448312,2.0893946284320455e-05,1.2532868697700618e-80,1.3521384473844645e-70,2.2132653441408717e-08,1.6322711852958483e-08,1.3921542398985333e-05,1.1631954272297685e-06,4.618859936881078e-22,0.0,2.710203634436892e-41,1.3512172885522604e-26,6.717994852716395e-13,1.1463600330040286e-08,1.022524104259397e-24,7.100061803754999e-35,6.704482162424229e-08,7.568210448779867e-42,2.7036929812052505e-27,7.248254440995727e-10,5.8265526788884645e-15,6.7014393992637036e-09,1.3371344857347394e-24,1.0422237492925541e-07,6.501671995777881e-10,1.7425851355405473e-23,5.7542769668095485e-21,5.886793353218404e-20,3.3623338958831234e-24,1.626079229352543e-10,9.019866830704041e-23,1.8754819771977572e-05,1.149810122868412e-08,1.1130130023652983e-17,2.4943623197729294e-08,4.120507908040721e-09,4.057299459638106e-24,6.299769810047728e-09,3.317611677973963e-08,1.5418860845268514e-08,3.755246593470032e-09,2.3043356269185544e-07,1.5473204504650558e-08,1.031883411431652e-07,6.673626635237998e-10,2.8935940675716302e-21,2.455449798271019e-20,2.301766532444986e-24,1.1766680001109442e-21,2.1945706421519656e-21,3.517800812159027e-19,1.0017899071473397e-19,2.339364788837255e-25,3.6167903524253316e-25,1.1481890801674153e-20,8.278296652096831e-22,5.233821147387425e-27,0.0,3.218550417763194e-17,8.271368115538151e-28,2.831131644624976e-44,2.4261835237833654e-22,6.874206023702191e-22,5.740912219149009e-18,6.728405227566739e-28,1.3573776921539198e-12,1.1401909021020727e-16,9.318271873287017e-19,2.5198666046614412e-14,3.0454744821461625e-28,8.586199204119275e-30,1.5875131957178975e-11,1.1379392894641626e-13,8.632055526094086e-10,2.529092134732457e-09,8.699470230814909e-13,2.307379863918427e-12,1.1868546533740992e-14,2.1850127363579073e-12,1.588850360977599e-11,2.554969540903365e-25,8.246682253747918e-32,1.2785853244720725e-17,3.2432520145753347e-12,1.5059903665373294e-21,2.1948656116464574e-14,2.1709984727917806e-33,1.4666512900098966e-14
14,0.026750000000000003,0.1543716587301532,299.042924477979,1.263022688017806,0.6144794722723991,8.221739706286618e-44,0.09538313910029005,0.10324075947351645,0.18652198161230626,9.611686019335528e-07,4.131192957336594e-20,1.417485215924186e-17,2.852424591736304e-14,0.0002066503193341723,6.212233752893561e-05,1.2556512281799436e-80,1.0024840411576172e-70,6.654092110724015e-08,6.345867769732332e-08,4.167169037646927e-05,4.275309392420871e-06,1.788171146569905e-20,0.0,9.719845231489704e-39,2.638488280125881e-25,1.953091956939786e-12,4.2306231954282697e-08,4.3468100814131327e-23,2.4170646554461415e-33,2.3351702469203674e-07,1.6129848674067755e-39,4.14439805889763e-26,2.712288878992112e-09,5.022475394575854e-14,2.7691461104952436e-08,5.1383412885598347e-23,3.743059196231351e-07,2.478938087585303e-09,6.27301593220943e-22,2.455418285402351e-19,6.162621384037219e-19,1.2478624980218573e-22,6.770791725965409e-10,8.241022261357666e-22,5.625757634738359e-05,4.4089099833353e-08,1.037248407700079e-16,1.0664796401876047e-07,1.4521226161738963e-08,1.6614662397868488e-22,3.06630854571834e-08,1.6910417402598072e-07,4.6591301416387345e-08,1.718368487156817e-08,9.654247541404253e-07,6.871741055443754e-08,4.110843877472117e-07,2.9637966402782507e-09,3.162993858164107e-20,2.6807871224366985e-19,3.214744831869926e-23,1.622648162332461e-20,2.4991302872115225e-20,4.9321766726976025e-18,1.4042569987090516e-18,1.1441463882822852e-23,9.391681968075363e-24,1.4129828875583564e-19,3.765997138970774e-21,2.4990563770140105e-25,0.0,3.4227382365751374e-16,3.049762720479805e-26,1.9498621298317254e-41,2.256650536813735e-21,2.5930221966619517e-20,6.27189412132688e-18,7.342421360511141e-28,5.455822740795758e-12,5.616868836185924e-16,1.1471601133310672e-17,2.5588978884525394e-14,2.8932407252131613e-27,3.472303180210868e-29,9.689422518325949e-11,5.771184119854107e-13,4.854514539152826e-09,1.334282971414103e-08,6.057932237641796e-12,1.1881811363427577e-11,6.564392482989741e-14,1.39738140824649e-11,1.0475889501572223e-10,1.2217229506557736e-23,3.1104409605135014e-30,1.2886569489229681e-17,2.114341679324143e-11,8.794822210936135e-21,2.5379194445096174e-13,8.076531700684699e-32,1.476929078672538e-14
15,0.027000000000000003,0.15572014375134174,301.1502273740207,1.2520853697993506,0.6142272976393124,8.537078758418792e-44,0.0953987179722111,0.10324820714390086,0.18630656614229402,2.7127916490700168e-06,8.447336049644741e-19,1.6019093313619596e-16,2.998094196750289e-13,0.0003130130415050252,0.00018418778541265976,1.400561063963166e-80,4.045024159653255e-71,2.013250309677418e-07,2.4469528937001784e-07,0.00012446858741130075,1.5660237642675262e-05,6.918126552208876e-19,0.0,3.583009222404255e-36,6.245862740674659e-24,6.011885877501616e-12,1.5554426879705734e-07,1.900574933641219e-21,9.242506711913054e-32,8.107622651740432e-07,1.2188600408076787e-36,5.821102224037583e-25,1.0110796658525397e-08,4.3545708378752963e-13,1.1395209143542118e-07,2.025323913692857e-21,1.3396915911759528e-06,9.417381430060364e-09,2.5353917264076928e-20,9.994030542213057e-18,8.804540857698704e-18,5.0149005310328316e-21,2.807509794368239e-09,7.843370178747493e-21,0.0001683060077644731,1.6843404910036097e-07,9.917667099795053e-16,4.541067103696144e-07,5.122551440690265e-08,6.946401282558608e-21,1.4857149322004323e-07,8.575962544510498e-07,1.4047374815073979e-07,7.829605860681287e-08,4.028285479484862e-06,3.0390205791743966e-07,1.6315205930413136e-06,1.3107364480263954e-08,3.7116286078904815e-19,3.1340089402454873e-18,4.954248669390374e-22,2.4017231509938505e-19,3.0952717982277354e-19,7.194789292456483e-17,2.0471009091785426e-17,5.86780993214358e-22,3.493746836091313e-22,1.8387564217971087e-18,2.3393527884089664e-20,1.2355062126557236e-23,6.107925243597333e-15,3.704164548087723e-15,1.1331613344433734e-24,1.4946027431027576e-38,2.1501732985838325e-20,9.681721285092606e-19,8.1690142113649e-18,9.670720061782e-28,2.1839051991609175e-11,2.7483327986536626e-15,1.4922504445180162e-16,2.756130609173838e-14,2.936349852114713e-26,1.615936569774957e-28,5.882659247576734e-10,2.959717110561557e-12,2.712760677820259e-08,7.00604322340002e-08,4.1943459981896655e-11,6.089910048912823e-11,3.652775495233705e-13,8.950903659022552e-11,6.869928481995294e-10,6.004237193767581e-22,1.2362983273754665e-28,1.3389658662648646e-17,1.3619548408232407e-10,6.322263567080636e-20,1.5356456389698102e-12,3.277542765159406e-30,1.5244088323138312e-14
16,0.027125000000000003,0.15727266965651227,303.77530683159574,1.2397253832163457,0.6139812509579559,8.942363134051556e-44,0.09540766423883656,0.10324655808930136,0.18604818084877103,4.773106717222718e-06,4.875521973823181e-18,6.82138322605379e-16,1.1282422463953504e-12,0.0003867834628099883,0.00033399883248682574,1.5990227400790484e-80,7.269958255960454e-72,3.75685076745345e-07,5.236794009168083e-07,0.0002269356154153318,3.259973135667529e-05,5.4492789724001615e-18,4.129822567712761e-33,1.1756198123037801e-34,4.600262424667851e-23,1.232138746648689e-11,3.244760558647294e-07,1.687481909818465e-20,8.397676887824883e-31,1.6286823067387065e-06,5.738620088147699e-35,2.8895597000540768e-24,2.128899875746781e-08,1.6645553650808597e-12,2.566970106595205e-07,1.6545266666921815e-20,2.7456476050139682e-06,2.0089882251833485e-08,2.1569531809613134e-19,7.930138894561911e-17,5.0425035350639854e-17,4.3276210270605683e-20,6.3578219577959615e-09,3.063146086118614e-20,0.00030700669939514414,3.606649105142272e-07,3.819628771766293e-15,1.047734173916236e-06,1.0482363191784143e-07,5.888057029917369e-20,3.7571989317601965e-07,2.240442920027028e-06,2.576388466839166e-07,1.8949150408969244e-07,9.16330129081588e-06,7.201236042633303e-07,3.5859012848783463e-06,3.105910779926919e-08,1.5988907420102507e-18,1.3438011811314244e-17,2.6098941073189376e-21,1.2033109951835221e-18,1.4160415120183685e-18,3.48246679446617e-16,9.900681611278451e-17,5.820706610782178e-21,3.0514633746087186e-21,8.317114714493956e-18,1.0020023650395028e-19,1.1890558081814265e-22,2.510837645727861e-13,1.4475051395758298e-14,9.09142821024899e-24,6.6592930682541345e-37,8.265937023137525e-20,7.443396904043949e-18,1.1296148059223955e-17,1.4104712517864932e-27,4.826438719383971e-11,7.558222462686114e-15,6.769926419960893e-16,3.1530402730780525e-14,1.2176680756588395e-25,4.619474085207456e-28,1.7580179121556698e-09,7.818036159461381e-12,7.602112534414714e-08,1.8787306724331517e-07,1.3877270266519316e-10,1.604313310045827e-10,1.02408196725371e-12,2.79025147244257e-10,2.1787610356604568e-09,5.837344612345819e-21,1.0750590144479322e-27,1.439406397292286e-17,4.255454503926195e-10,3.095507418300331e-19,4.3335135729382865e-12,3.0886632653731033e-29,1.6124954548055244e-14
17,0.027250000000000003,0.16022332422886149,308.9549487466767,1.216894813358273,0.6135689494845028,9.692881900777214e-44,0.09540924604026223,0.10322553827088864,0.18554783394484659,8.64673850370614e-06,3.3519547917044896e-17,3.3670574879659403e-15,4.614187734353686e-12,0.00047875592407378134,0.0006251670282271698,1.940603301550058e-80,0.0,7.342784949261978e-07,1.1798279777941839e-06,0.00042791524698916004,7.13715915955026e-05,4.9225382618036074e-17,0.0,5.4223682944431526e-33,4.421318618587675e-22,2.791258937338025e-11,7.116134084837322e-07,1.8162919801777658e-19,1.0585626685385728e-29,3.4244801727036265e-06,3.8814689566846565e-33,1.828946256080538e-23,4.718614538199291e-08,6.724244376057492e-12,6.144004808875847e-07,1.6263452109281238e-19,5.904270911147826e-06,4.521654559372388e-08,2.2365459722147538e-18,6.813827629651958e-16,3.790416111929716e-16,4.639054156525637e-19,1.5308839753041718e-08,1.386299961949404e-19,0.0005786850233246383,8.151475314808994e-07,1.6515535306848263e-14,2.5778559563134753e-06,2.2623500475229242e-07,6.0058366637139755e-19,1.0261036201310966e-06,6.349134251303735e-06,4.890507605008822e-07,4.923518977859387e-07,2.2184007521227368e-05,1.8265904485116474e-06,8.34989195943683e-06,7.878133650986085e-08,8.484815479211366e-18,7.066963206415725e-17,1.8134998121756643e-20,7.589748499632889e-18,7.935946557519567e-18,2.020754654311079e-15,5.736660730599727e-16,7.139587630903294e-20,3.375173360254849e-20,4.5603445154197106e-17,5.574937972382064e-19,1.427329292704955e-21,1.0753193891126465e-12,6.39868455405287e-14,8.373287371702917e-23,4.050049355661293e-35,3.5804464243427765e-19,6.586381118029013e-17,2.106994457813007e-17,3.245204900356629e-27,1.1302150259586762e-10,2.4885928542586286e-14,3.734123489091974e-15,4.33535921098039e-14,6.075549039806756e-25,1.9246363909461085e-27,5.804393998118206e-09,2.2447370418874954e-11,2.333514443919513e-07,5.485147592890969e-07,5.140259312449438e-10,4.590125182418768e-10,3.1458111658791642e-12,9.664528864912685e-10,7.69357497065214e-09,7.103170493218658e-20,1.1519453372450512e-26,1.7367588333947664e-17,1.4774526179798068e-09,1.8332358531110065e-18,1.3285180650947073e-11,3.9069824687619304e-28,1.857002788767124e-14
18,0.027375000000000003,0.16581824414948795,319.001485592851,1.1758353296349013,0.6128802114659893,1.0921183102808812e-43,0.09537927691247909,0.10314818487751298,0.18459251334922594,1.5792151325819436e-05,2.61944461514125e-16,1.8816192422438148e-14,1.940204248682309e-11,0.0005918836664493821,0.0011783835540363254,2.431750810079159e-80,0.0,1.4818642112347925e-06,2.6748762369309157e-06,0.0008147774395654867,0.00015824942167209444,4.658898275288959e-16,3.7866397553955924e-32,3.2574045102783625e-31,5.151540068449945e-21,7.165783112446873e-11,1.5785489584683471e-06,2.2265198590282512e-18,1.9913892581512911e-28,7.285337518344154e-06,3.42414510952083e-31,1.6048885860806774e-22,1.0581334451224642e-07,2.8213536947870863e-11,1.4899674773404998e-06,1.83297731840596e-18,1.2847607900195445e-05,1.0309303844885474e-07,2.682815882088646e-17,5.461278118811548e-15,3.2950068252272717e-15,5.953565927573234e-18,3.735119913925335e-08,7.185858271618296e-19,0.001099498030833633,1.8661365115379724e-06,7.640717366214645e-14,6.432980670138662e-06,5.006351701028536e-07,6.969419948664504e-18,2.844466154371241e-06,1.8260039846407798e-05,9.375663134019942e-07,1.2985243528474156e-06,5.445727999675102e-05,4.701713634653863e-06,1.9710573639599173e-05,2.0278629369201645e-07,5.785803745036963e-17,4.737898686917457e-16,1.7598431795178044e-19,6.156714315164892e-17,5.566167709698141e-17,1.3763311890597524e-14,3.897603894670972e-15,9.990689795442538e-19,4.450506426774435e-19,3.048913478879614e-16,3.881986285203316e-18,2.0218974178609293e-20,4.3436398972741586e-12,3.155970611198768e-13,8.07161332638748e-22,2.9618538888712664e-33,1.6853991344320695e-18,6.313637663499859e-16,6.66295321281614e-17,1.6376212984751548e-26,2.68010230754999e-10,9.925001625859762e-14,2.5206402652307778e-14,7.774316247896242e-14,3.676709242556636e-24,1.4938869514216155e-26,1.944817888152972e-08,6.545229163300497e-11,7.264678714222098e-07,1.6261163730644643e-06,1.9310702777111698e-09,1.3333607315910188e-09,9.813455427374911e-12,3.3972886620071903e-09,2.7561893526387597e-08,1.0225284849189092e-18,1.4542390031378542e-25,2.596439961164991e-17,5.203613276854666e-09,1.4546897900823013e-17,4.1231726842868084e-11,6.731950929107906e-27,2.5208581025117306e-14
19,0.027437500000000004,0.17046256273690252,327.43010039040973,1.1437993034611014,0.6123648250018753,1.1665243897271109e-43,0.09532700986256744,0.10305371563951253,0.1837942144619948,2.158274805332564e-05,8.21702695517614e-16,5.1656783669303295e-14,4.211194557157055e-11,0.000658156121161953,0.0016363690105649004,2.6949036860595653e-80,0.0,2.184960326549354e-06,4.102513461303794e-06,0.0011398690117455264,0.00024121959164734162,1.5606039350264294e-15,0.0,3.4896923995719736e-30,2.134502358552191e-20,1.3193784029755597e-10,2.4044469969660072e-06,9.122921457567052e-18,1.216879902660913e-27,1.0843838804378308e-05,4.1696016058264865e-30,6.43871495761874e-22,1.6219613776389552e-07,6.577253470316447e-11,2.3910408870682156e-06,7.09637471489575e-18,1.936599361473548e-05,1.5966901010880743e-07,1.0894812562821336e-16,1.5755760837529897e-14,1.1100713811918906e-14,2.5757635670592107e-17,6.015427707441536e-08,1.935492285016768e-18,0.0015344528250516847,2.8967640264377065e-06,1.8513910307493701e-13,1.0505209540325817e-05,7.728061583767585e-07,2.7384280796771843e-17,4.948291270894388e-06,3.247838385830748e-05,1.3166490016448108e-06,2.1922815508791664e-06,8.806019190758155e-05,7.822538546572084e-06,3.1156256988031866e-05,3.3738852388564025e-07,1.8457177325651217e-16,1.490918609845881e-15,7.087001028716467e-19,2.1509946951829994e-16,1.8112495727229707e-16,4.1661046884915326e-14,1.1777436200167427e-14,4.405954738405901e-18,1.9147352696318186e-18,9.26603275592862e-16,1.3386004095553702e-17,9.054301021806797e-20,1.0725977264934579e-11,7.866338542452814e-13,2.8169851073694744e-21,3.124875190054521e-32,4.18051201038298e-18,2.1981633887685506e-15,1.6571550125723953e-16,5.584569971843928e-26,4.2438490944316925e-10,2.6191856953102353e-13,7.756624263608012e-14,1.1894761406757756e-13,1.1079047604142752e-23,6.474226016234078e-26,3.8084700807727896e-08,1.1747501170994305e-10,1.356237555236224e-06,2.9486922861393653e-06,4.077524034546598e-09,2.3873321230044426e-09,1.8373225940961956e-11,6.866640537668889e-09,5.6391509031050566e-08,4.701121027006069e-18,6.243944942170819e-25,3.619644141656074e-17,1.0524107836911683e-08,7.273098537571559e-17,7.68967319293867e-11,3.784449440942344e-26,3.270236156448336e-14
20,0.027500000000000004,0.17706816262640906,339.4744048646754,1.1011294651274004,0.611695372476913,1.2389383214536006e-43,0.09521800331637244,0.10288298593676799,0.18266156300521932,2.960967234088148e-05,2.7436675388999338e-15,1.5209275276380246e-13,9.297942809401037e-11,0.0007308681567441605,0.0022794158669578496,2.940783558302382e-80,0.0,3.2816758276896885e-06,6.344202145100193e-06,0.0016033682524588936,0.000371678695737644,5.404481545789836e-15,9.254742439062448e-32,4.4419648173927544e-29,9.761673051082601e-20,2.5458902834588633e-10,3.698122119893726e-06,4.092497310340589e-17,9.539975201893203e-27,1.6285334261642495e-05,5.913515975013339e-29,3.066568227809886e-21,2.5117879574546636e-07,1.5346402097448556e-10,3.89172736261003e-06,3.003103486584273e-17,2.947182211164216e-05,2.502331818938606e-07,4.89154214574139e-16,4.3960374928414506e-14,3.8928229119919266e-14,1.2488292053900843e-16,9.828896432246423e-08,5.529261877473212e-18,0.0021500342699390584,4.550268398035732e-06,4.531034434858386e-13,1.7436181829685633e-05,1.2163434096284096e-06,1.1762691600644335e-16,8.801062252258196e-06,5.9194976825112845e-05,1.8595083573470386e-06,3.774170983097572e-06,0.00014459926655792946,1.3252817521030604e-05,4.992408818191899e-05,5.715982683998209e-07,6.859042389969664e-16,5.43788696886876e-15,3.510819900577275e-18,8.803348693212992e-16,6.734083166903858e-16,1.401373934409516e-13,3.953655446124314e-14,2.146565877414971e-17,9.1977720976947e-18,3.178944842553006e-15,5.1946264824282545e-17,4.542994078944237e-19,2.7930750459106754e-11,2.11810573945831e-12,1.0161281756562835e-20,3.670968418741188e-31,1.065635361736937e-17,8.199071013614345e-15,5.629722111886059e-16,2.484407185423978e-25,6.806647109503186e-10,7.64399785014717e-13,2.696673046003719e-13,1.9659112075481248e-13,3.668153905799435e-23,4.179803655313486e-25,7.722242305223341e-08,2.1629229183499656e-10,2.607707264707422e-06,5.49091645287892e-06,8.996743501048035e-09,4.38335836422944e-09,3.544923567010551e-11,1.4427426002730782e-08,1.2009297462179323e-07,2.4297535693487426e-17,2.9628720934883792e-24,5.534728105695923e-17,2.2123196935130712e-08,3.665406442507734e-16,1.4769314980908108e-10,2.531333623507596e-25,4.616695285325497e-14
