grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.025,0.0267949399211405,327.4099906312801,1.1179102380846986,0.6891649020384097,2.5690143504668176e-29,0.0283367973302108,0.0262354393883571,0.0459699304648877,0.2071567103311523,5.644420910172242e-07,8.018482035059936e-20,9.450603013394908e-17,3.6118092961633136e-14,8.567055106120504e-06,0.0012893992639198,0.0,0.0,7.428117166492858e-08,1.176735275802722e-06,0.0002431490926717,0.0004920779844382,5.93297581826709e-19,1.9499439162417607e-34,8.388333278852292e-37,3.7490283566217154e-24,3.1764887639885974e-14,1.201982575749802e-06,4.1235466734075855e-22,4.687423048787706e-33,1.1916427340940065e-07,7.334487825483095e-38,3.079974055058008e-27,3.3337752967061934e-08,4.329090319627861e-16,1.707837100165493e-07,1.367542948583647e-21,4.94892711001072e-06,1.7521189436660266e-09,4.07808061975676e-21,8.724195144854046e-19,3.925785269214789e-18,7.854508938120055e-21,2.07682503211077e-08,5.524828686855799e-23,0.0010021767995325,1.1678917798894971e-20,6.172642017833981e-06,5.559640791862792e-09,4.277323994444091e-26,4.455094265723772e-07,5.3861246444171824e-05,2.470335208625232e-11,2.3593080773165985e-06,1.9809870156354096e-05,6.973708820742999e-06,6.015038365291382e-07,1.3252565823343e-06,3.895930468972089e-20,3.3034747231935603e-19,1.8935161698321164e-20,5.749602952880043e-18,1.309989729545323e-17,1.3417119334600036e-15,3.7840550259267695e-16,3.4292744228309013e-22,5.392643765764926e-19,2.066996325093491e-23,6.135902101582071e-23,1.5577300668135812e-10,1.6451360528849331e-16,1.046007679829287e-28,8.071971578310962e-29,7.118097786300278e-24,1.8630765953167176e-16,1.4704356592596256e-27,7.737046178769592e-10,4.728068731926374e-13,4.47807217113381e-17,2.962483267228613e-20,6.680730779219403e-07,4.5074429487124027e-32,1.2853442618931191e-27,1.3460408115532033e-07,1.2899204130099491e-22,5.832538279705005e-32,0.0,1.0050083450683549e-08,3.6919102457161986e-11,3.5524871708596083e-08,3.1781459544712187e-21,0.0,0.0,1.842021079332358e-27,8.556932282627681e-10,2.5180437108448164e-22,3.1195239321581127e-12,2.37558903103872e-08,2.952373817749477e-10,4.7656531290846676e-11,2.139052778599144e-18,4.255236807531283e-09,6.014614105563426e-08,3.1292947202222413e-08,1.158109115552184e-08,1.7613118232769224e-10,7.773580341745371e-31,1.3154354361216068e-27,2.652471679502483e-17,1.8190789637206495e-09
0.0255,0.028035561217129,342.33726300131536,1.0684407979803996,0.6888812263793183,2.3396219184053485e-29,0.028235265456378,0.0261773794475543,0.0459421920925241,0.2059655335406265,8.242935644593414e-07,3.6355650410257214e-19,3.773029227270735e-16,9.979929957897707e-14,9.689545321369546e-06,0.001909364443588,0.0,0.0,1.245974799887562e-07,2.0290775787944987e-06,0.0003660270052086,0.0008249660258639,2.7998590268108357e-18,2.9188326441576672e-34,1.8879759046070264e-35,2.485852822237164e-23,7.236239248128855e-14,2.0068365013028653e-06,2.5916356622235605e-21,7.437464118329496e-32,1.9391710490164435e-07,2.041503595916938e-36,1.899102937464662e-26,5.611210231096962e-08,1.341427268082415e-15,3.049330751018795e-07,8.241602537671515e-21,8.174199513712947e-06,2.998534456791095e-09,2.771405490590557e-20,3.1536623520076587e-18,1.8339159761974817e-17,5.748067246599167e-20,3.7249025498357145e-08,3.17185942830448e-22,0.0014934672528382,7.305502668850234e-20,1.125990575706178e-05,9.72868562486958e-09,6.5938055466419355e-25,8.838126561286707e-07,0.0001100682736962,4.819550402679401e-11,4.500825995683889e-06,3.577144538028948e-05,1.3055250914213495e-05,1.0557858936890364e-06,2.480966009648193e-06,2.0498605161052512e-19,1.7251280090085793e-18,1.3458313061317881e-19,3.2291397538525986e-17,6.91253083862495e-17,5.892961438461384e-15,1.6548701228045857e-15,2.4081550917157115e-21,2.4496857470287883e-18,1.5509179026861873e-22,4.551833904182923e-22,3.0394054242649784e-10,5.790918038014341e-16,2.306178444628257e-28,3.729871086078463e-28,4.514232605177765e-23,8.390641691544589e-16,4.356751645421622e-27,1.354582560146657e-09,1.0221227357876673e-12,2.0581420836515208e-16,1.7888591697062424e-19,1.3724645765685e-06,5.141782971384669e-31,9.585052053505152e-27,2.748607824059688e-07,1.1232886424485168e-21,9.654766754150811e-31,0.0,2.41045883227881e-08,8.037397095007996e-11,7.735709520618167e-08,2.42767171421218e-20,0.0,0.0,2.012290565194167e-26,1.9738507622203288e-09,1.922993944692015e-21,6.755570594594018e-12,4.7703552811272954e-08,7.1923053237468e-10,1.207143538717516e-10,1.9832768294057186e-18,8.640751642029741e-09,1.3587753801238345e-07,7.335715119654672e-08,2.4764560539506898e-08,4.3336638086901437e-10,9.29125145975452e-30,1.459715863760518e-26,6.523085060949274e-17,4.428497430406885e-09
0.02575,0.0288888950934489,352.59457327307825,1.036880682238704,0.6887005257633152,2.2118238782601555e-29,0.028152744052527,0.0261265142060676,0.045911252402485,0.2051382372513877,9.993700701620342e-07,8.219635585239454e-19,8.117487998859881e-16,1.7283673730091214e-13,1.0302143472226643e-05,0.0023289952707878,0.0,0.0,1.6553059408501618e-07,2.685229825792255e-06,0.0004510320961405,0.0010762718085515,6.41450799274083e-18,1.3713290807682357e-33,1.0484092306331842e-34,7.015866130673558e-23,1.1763878638197361e-13,2.610162044387359e-06,7.098331324337191e-21,3.7187181219459942e-31,2.489554520819499e-07,1.2870845795479905e-35,5.278240297505458e-26,7.330152496521789e-08,2.537655811881778e-15,4.113463515772888e-07,2.2143704279600265e-20,1.0575815535670963e-05,3.9549541595952305e-09,8.33133174854447e-20,6.0454553385094446e-18,4.23990100525283e-17,1.7285618551613134e-19,5.0371681239703876e-08,9.291488225667229e-22,0.0018287635730399,1.965911641994592e-19,1.5375603783310452e-05,1.3178757583444173e-08,3.5032557082735396e-24,1.2640247831232017e-06,0.0001600617035497,6.825432505257611e-11,6.3018013986317135e-06,4.857558423445293e-05,1.808516473942692e-05,1.4119388253771117e-06,3.436825449698894e-06,5.381275697458383e-19,4.507120361903309e-18,4.17380791214669e-19,8.614543050747865e-17,1.773088686437447e-16,1.3403093858711481e-14,3.752435051807862e-15,7.10946211219284e-21,5.740129032608813e-18,4.741329780011939e-22,1.383491975558075e-21,4.3070817260412206e-10,1.1800991937200897e-15,3.349751811744517e-28,8.250078160631378e-28,1.2258053433688075e-22,2.1911202671976915e-15,8.549573034285795e-27,1.8075729033000917e-09,1.533990935248928e-12,4.840915108186673e-16,4.882560734458613e-19,2.0021196134851417e-06,2.180596899201191e-30,2.8506539100933153e-26,3.9953187792407193e-07,4.078485227448536e-21,5.224831745364623e-30,0.0,3.838760008275833e-08,1.2116726905051602e-10,1.1656477900233529e-07,7.495247849126009e-20,0.0,0.0,8.589677367490606e-26,3.074716933214178e-09,6.447768582353849e-21,1.0152506489008514e-11,6.869494187189844e-08,1.1569047376297146e-09,1.987133120814452e-10,1.8516007683488383e-18,1.2520880769312714e-08,2.0749224529390445e-07,1.1466862188434321e-07,3.689644531277839e-08,7.01373192417877e-10,4.1014209940577825e-29,6.303700786406577e-26,1.0259021091102731e-16,7.1202517662017495e-09
0.026,0.0299450783360737,365.27997464648905,1.0003091918591716,0.6884928065007562,2.076821178687172e-29,0.028038518621806,0.0260524533114557,0.0458599639955784,0.2041143340143695,1.2114607396229457e-06,1.9180949679702084e-18,1.815609162801338e-15,3.0469149502698465e-13,1.0943109985557068e-05,0.0028377983334871,0.0,0.0,2.2249218098594402e-07,3.5609040917356005e-06,0.0005560351403015,0.0014070158809542,1.5060746661342348e-17,2.4362874931457147e-33,6.349755623255993e-34,2.087648299089252e-22,1.9470044115171682e-13,3.398964144866048e-06,2.0447151042686556e-20,2.1676279660064674e-30,3.200563795411361e-07,9.398101612283219e-35,1.5191647638769336e-25,9.589110058663564e-08,4.840409904768525e-15,5.565002952284645e-07,6.270254758312477e-20,1.3703021282126973e-05,5.228641005601222e-09,2.751074410994516e-19,1.1471428179818306e-17,1.0144639138121228e-16,5.524540809171764e-19,6.832249866622352e-08,3.1132758355656186e-21,0.0022381868922403,5.470779656223016e-19,2.1077494415823917e-05,1.8062392921330848e-08,2.315218561879321e-23,1.8193343357659133e-06,0.000234498789607,9.716137361668151e-11,8.872279248569232e-06,6.620151136453023e-05,2.517208133033968e-05,1.8939733254824697e-06,4.783582316644224e-06,1.5452931176904677e-18,1.2867486725018296e-17,1.4305589582406297e-18,2.478528101219506e-16,4.877144951024408e-16,3.1967998246865396e-14,8.913621667492245e-15,2.2430236157233083e-20,1.4280924578005445e-17,1.5491937906691398e-21,4.501142966419874e-21,6.138973512726485e-10,2.5269754383038807e-15,4.77061746022284e-28,1.8378539548497938e-27,3.454332545924393e-22,6.6633087297802376e-15,1.8202032440304094e-26,2.4174761817910513e-09,2.323601997204218e-12,1.2034639215101564e-15,1.4872258977795197e-18,2.9434614714267474e-06,1.0751014869083802e-29,8.914125966838663e-26,5.850668988508886e-07,1.8816970553536972e-20,3.4367343617808804e-29,0.0,6.197813583008698e-08,1.845055114739063e-10,1.7735645043024465e-07,2.4710066751625736e-19,0.0,0.0,4.396891160196506e-25,4.848216226410936e-09,2.2805131558135264e-20,1.540683274018482e-11,9.96022472863461e-08,1.889020043902542e-09,3.3275399685379305e-10,1.6648628642597382e-18,1.8274799497857335e-08,3.188880834308324e-07,1.810195877957322e-07,5.5426982431492697e-08,1.1530933099121812e-09,2.133069304709192e-28,3.2985625232345905e-25,1.6050555656544182e-16,1.1620304146061094e-08
0.02625,0.031239591729259,380.8122809978732,0.9588581452026432,0.6882590164528622,1.935197360870485e-29,0.0278830174321952,0.0259468960480542,0.0457789813813137,0.202860936802774,1.4658292845603082e-06,4.6168304857695714e-18,4.187148778750703e-15,5.45718391518166e-13,1.160992282082178e-05,0.0034471180429588,0.0,0.0,3.022916202553553e-07,4.71339383066485e-06,0.0006844362357544,0.001837009471434,3.6118803470202563e-17,9.02587084104929e-34,4.14175021180153e-33,6.505617252580074e-22,3.288228960758689e-13,4.416463712622102e-06,6.162335308472977e-20,1.4643160886762324e-29,4.108197430070067e-07,8.849993820951667e-34,4.53475137833369e-25,1.2517797617277098e-07,9.330860459595208e-15,7.516963018054659e-07,1.864684681178544e-19,1.7724468642711082e-05,6.903193777855916e-09,9.937884256445956e-19,2.14346313837139e-17,2.4941391249427053e-16,1.8601885238817202e-18,9.25287142660723e-08,1.1791649537971459e-20,0.0027324075545956,1.5576584792586705e-18,2.886782186666401e-05,2.501189527171052e-08,1.8822069070161431e-22,2.618023935622829e-06,0.0003435977639915,1.3816540535407042e-10,1.2490783567627584e-05,9.013363022808424e-05,3.501719139059763e-05,2.5379062153262136e-06,6.654478996382465e-06,4.8549075226414894e-18,4.009857909685017e-17,5.375620718099436e-18,7.62993186376026e-16,1.4281532951818984e-15,7.92296295511996e-14,2.196497857806583e-14,7.536584876083076e-20,3.754651873914772e-17,5.382246442202805e-21,1.562485159909848e-20,8.746487302029765e-10,5.676995771733245e-15,6.874666083897866e-28,4.108097426832802e-27,9.997267732056285e-22,2.3500671129596004e-14,4.1045456831313385e-26,3.227050537203837e-09,3.520162794841966e-12,3.137387381586832e-15,5.689871682795714e-18,4.328963898769626e-06,6.05424253972557e-29,2.915132308646141e-25,8.568605474864216e-07,1.2405935819505002e-19,2.708500109024832e-28,0.0,1.0016462327427004e-07,2.812283640086371e-10,2.699948845346456e-07,8.637992162388767e-19,0.0,0.0,2.6643348589833283e-24,7.652912217952922e-09,8.51997786503998e-20,2.340060954017021e-11,1.444120479994915e-07,3.091148195980627e-09,5.587642385564708e-10,1.411594527979178e-18,2.6674951684464266e-08,4.867372351037542e-07,2.8471375449372346e-07,8.31919493481143e-08,1.900512048123366e-09,1.2845941943962259e-27,2.0553852529747227e-24,2.480296340874486e-16,1.900386256477673e-08
0.026375,0.0319919156347986,389.8294803550324,0.9363095749626088,0.6881316313590214,1.8608741970866486e-29,0.0277840992849249,0.0258774136897168,0.0457218220244965,0.2021254429936096,1.6128192572888837e-06,7.332124196330254e-18,6.475911955539349e-15,7.414999888761072e-13,1.1956320771412587e-05,0.0037982904744581,0.0,0.0,3.5534808430662333e-07,5.427963804192297e-06,0.0007597623885902,0.0021013882668955,5.704094236452467e-17,0.0,1.1078262293477381e-32,1.1802930728354521e-21,4.367227268223085e-13,5.03771811772341e-06,1.1008104118014606e-19,4.06745739477373e-29,4.658355000151227e-07,3.245133845655737e-33,8.1312757703212455e-25,1.431306634688813e-07,1.3259458887692918e-14,8.748243851824093e-07,3.313593689808446e-19,2.0175360522478684e-05,7.941592158381041e-09,1.9701765479072362e-18,2.946503434630382e-17,3.982951132213041e-16,3.5147873628589336e-18,1.0783088908921528e-07,2.410318710217436e-20,0.0030191811607571,2.681064943771337e-18,3.3845749934051624e-05,2.9686852173719498e-08,5.815784603079716e-22,3.149421198791057e-06,0.0004172827194949,1.6514492126105634e-10,1.4860263136378387e-05,0.0001053513337601,4.139175588288541e-05,2.9422520888927584e-06,7.865846749437077e-06,8.995394403351789e-18,7.38593150908757e-17,1.0859901149882689e-17,1.3821039361476169e-15,2.5194861595894253e-15,1.273081408980239e-13,3.515819421166103e-14,1.4318833736333954e-19,6.257661345225302e-17,1.0397399434686151e-20,3.023128950268955e-20,1.0467153993394711e-09,8.746759031332533e-15,8.79931394371577e-28,6.21653507454765e-27,1.733045981957982e-21,4.6636949941940365e-14,6.236309610390842e-26,3.732467314402649e-09,4.348162487774411e-12,5.1877073839784296e-15,1.3140164929835568e-17,5.268011501116415e-06,1.5140567077424718e-28,5.424309543150979e-25,1.0403500826732364e-06,3.754902352118634e-19,8.191837902074048e-28,0.0,1.280120659194423e-07,3.487387734627002e-10,3.344920342479801e-07,1.6715565958851653e-18,0.0,0.0,7.012666711209602e-24,9.663185554010058e-09,1.783638036437285e-19,2.8963187889835024e-11,1.744170724470149e-07,3.980677173573021e-09,7.296726068020547e-10,1.258446674595708e-18,3.2330736642052544e-08,6.002975299857658e-07,3.5749989936746324e-07,1.0220302098399342e-07,2.4571136118318636e-09,3.339556907164077e-27,5.504742528475647e-24,3.087582641917468e-16,2.4462448026674763e-08
0.0265,0.0328222002015642,399.7739291153776,0.9126242819496396,0.6879988505155199,1.784972392916647e-29,0.0276685885914695,0.0257943476096219,0.0456503002996058,0.2013131980579733,1.773461979899796e-06,1.1783939046589461e-17,1.0084414832042858e-14,1.0142549884397665e-12,1.2308532624261356e-05,0.0041810340521737,0.0,0.0,4.193020667240032e-07,6.247982747403281e-06,0.0008429611321581,0.0024030722101223,9.091305391714152e-17,0.0,3.024539576498601e-32,2.168614431483636e-21,5.833630469108578e-13,5.742796989625314e-06,1.9943670859865518e-19,1.174274035258585e-28,5.27986603815588e-07,1.3782629206815223e-32,1.4773795190648966e-24,1.6356286367238126e-07,1.8932568960950608e-14,1.0178269182511697e-06,5.981097524890026e-19,2.2954314186531664e-05,9.133505578427191e-09,3.9994466296309635e-18,4.0489886837793075e-17,6.392009577558524e-16,6.732054047321334e-18,1.2563031768227554e-07,5.073769980165849e-20,0.0033333357691299,4.643542549230307e-18,3.968198919286957e-05,3.5377245618703e-08,1.8870591680528202e-21,3.790657990530591e-06,0.0005071660179753,1.9742556093923748e-10,1.7688134714830763e-05,0.0001231310600784,4.893664444363441e-05,3.4105322731822936e-06,9.299601224350636e-06,1.7108786587103988e-17,1.3939485459310278e-16,2.2454622973776436e-17,2.546661084506471e-15,4.517996314978908e-15,2.064487745915636e-13,5.674192830423302e-14,2.7744813895452943e-19,1.0585688119102851e-16,2.047541750310703e-20,5.972852460736611e-20,1.253115354283788e-09,1.3677890626510121e-14,1.202375457889282e-27,9.441104268857416e-27,3.02337553471756e-21,9.579139512897966e-14,9.464598903615656e-26,4.315119458327885e-09,5.374690843788396e-12,8.682616671313715e-15,3.480804596477093e-17,6.416494189194216e-06,3.895885196651985e-28,1.0230065206238051e-24,1.2641051405215407e-06,1.2540586844429253e-18,2.5908622243878893e-27,0.0,1.639064049364089e-07,4.3308086493931327e-10,4.149114474421802e-07,3.2924539042435934e-18,0.0,0.0,1.9223004808742465e-23,1.2222335530577816e-08,3.7798582483374417e-19,3.58971861668877e-11,2.1079251828440373e-07,5.140513284075213e-09,9.561417177327782e-10,1.0896008434826213e-18,3.92144121129232e-08,7.382609765859567e-07,4.486065716172779e-07,1.256026516798672e-07,3.186355862371249e-09,8.963627576934772e-27,1.5368463923052373e-23,3.840742923745627e-16,3.157459450817558e-08
0.026625,0.0337354198663122,410.7029837662704,0.8879194919517134,0.6878616014118873,1.7075657929077276e-29,0.0275343939948788,0.0256956499276498,0.0455616728374266,0.2004193076899192,1.948475421281059e-06,1.9169569779466605e-17,1.5794975716399694e-14,1.39668106374276e-12,1.266608033327425e-05,0.0045965739617144,0.0,0.0,4.966521935181698e-07,7.184633123260331e-06,0.00093456003595,0.0027459467292166,1.4626197924497728e-16,0.0,8.412936241268728e-32,4.031196937306147e-21,7.839601975054267e-13,6.539510840489836e-06,3.661217441455177e-19,3.513624762024961e-28,5.979277321961523e-07,6.80719083091323e-32,2.7219620249709023e-24,1.8671448689015145e-07,2.7189602384708396e-14,1.18312549758519e-06,1.095945170464064e-18,2.6092466854678007e-05,1.049585439235542e-08,8.298444401098129e-18,5.563380627377726e-17,1.0258709931420557e-15,1.305342123733363e-17,1.462359070485562e-07,1.0978809120857544e-19,0.0036762481962963,8.088008945147049e-18,4.6492597783814e-05,4.232219731190016e-08,6.3927381237542385e-21,4.56035275723894e-06,0.0006162087013809,2.3584477027737427e-10,2.1048065112243822e-05,0.0001438085879347,5.7824058800277405e-05,3.95050271431104e-06,1.0988456391505502e-05,3.338055076525969e-17,2.6918370951708104e-16,4.7394101998071015e-17,4.762023281465029e-15,8.219725261552629e-15,3.370829922560381e-13,9.209203962423929e-14,5.477744431827013e-19,1.8149371891081656e-16,4.105914211473426e-20,1.203991599427968e-19,1.4994146741418683e-09,2.1704337501985023e-14,1.7825593865638368e-27,1.4395553518618775e-26,5.3014112669685535e-21,2.0291040215254642e-13,1.4245627211729382e-25,4.983656393024101e-09,6.636868243921559e-12,1.4694441532819855e-14,1.0524096684931557e-16,7.813479971871597e-06,1.0268013425589869e-27,1.9526296938199678e-24,1.5354646865695117e-06,4.536809763722252e-18,8.544742058230857e-27,0.0,2.0977502533002682e-07,5.378312682447341e-10,5.145548216967961e-07,6.593071775622063e-18,0.0,0.0,5.459171823879342e-23,1.54558811048347e-08,8.194268104403799e-19,4.449010868765908e-11,2.546556212501968e-07,6.64253170500699e-09,1.2541219067402e-09,9.113124677174561e-19,4.754713357138116e-08,9.02856767253932e-07,5.611665460544415e-07,1.541758092441166e-07,4.1353000993654086e-09,2.472564747373176e-26,4.4417402559688243e-23,4.771350198420459e-16,4.077674483154328e-08
0.02675,0.0347363583632313,422.6712950148756,0.8623338276798115,0.6877210152763092,1.6287523302478624e-29,0.0273792968806159,0.0255790903799763,0.0454528403594778,0.1994390296959564,2.13853950387097e-06,3.157268054203158e-17,2.4845585573544384e-14,1.936640335611027e-12,1.3028466793102088e-05,0.0050459595217343,0.0,0.0,5.905965423810811e-07,8.249384393511962e-06,0.0010350776474826,0.0031340457012838,2.3764282556470937e-16,0.0,2.3782585886639354e-31,7.569602424878129e-21,1.060015383380835e-12,7.43576862581849e-06,6.803834203537243e-19,1.0863107499221382e-27,6.763264081818836e-07,3.8311160323315302e-31,5.0892494184225086e-24,2.1282989179378966e-07,3.9306286659610916e-14,1.373274466485118e-06,2.0375293384285192e-18,2.962163193021201e-05,1.2046311059047668e-08,1.7560711220729508e-17,7.648082036094883e-17,1.6332995435047601e-15,2.5580562634169e-17,1.6997423930183506e-07,2.438574661605624e-19,0.004049189933268,1.4146260060844106e-17,5.440236172683124e-05,5.0826410074101234e-08,2.2461076614703286e-20,5.479248112439512e-06,0.0007477535730231,2.813260715340907e-10,2.502244873396055e-05,0.0001677432599792,6.824177793525601e-05,4.570381647367493e-06,1.2968079141177427e-05,6.675867601046662e-17,5.309852027902097e-16,1.0183190030943392e-16,9.014359269000518e-15,1.514286410027319e-14,5.528332145159884e-13,1.498960258795118e-13,1.1009461364262158e-18,3.1491144924288193e-16,8.375541842075626e-20,2.4741533165013327e-19,1.7917635395790295e-09,3.494778012493782e-14,2.854251400074727e-27,2.204457526749335e-26,9.327810290154319e-21,4.413810324099434e-13,2.116005363166167e-25,5.747071406518621e-09,8.173626273547798e-12,2.5145406840237008e-14,3.5370942922628344e-16,9.503263902229071e-06,2.7598327485175957e-27,3.76340031410574e-24,1.8627051115873028e-06,1.743001793337485e-17,2.930595263982066e-26,0.0,2.678262156368829e-07,6.671429909698839e-10,6.372133998654879e-07,1.3407980721258253e-17,0.0,0.0,1.5970068295744325e-22,1.95080007803929e-08,1.8162332897235727e-18,5.5074887886159095e-11,3.072587611006194e-07,8.574111031223251e-09,1.6433540238611323e-09,7.339101105053621e-19,5.757793062549304e-08,1.0948197119096724e-06,6.981423629968109e-07,1.8876163467364785e-07,5.361512077720711e-09,6.978390831746097e-26,1.3195655967879772e-22,5.920310566327156e-16,5.259722582286706e-08
0.026875,0.0358295426920962,435.72998090708415,0.8360234220209917,0.6875784242092613,1.5486729643139385e-29,0.0272009642503103,0.025442261360718,0.0453203330450819,0.198367823750463,2.344289528258625e-06,5.2669466956092736e-17,3.9196213547844404e-14,2.7050807559816533e-12,1.3395184774703216e-05,0.0055300506127938,0.0,0.0,7.052735290459908e-07,9.4538330360317e-06,0.0011450186431433,0.0035715222406666,3.9030214171237614e-16,5.5872269182990866e-33,6.817569329700501e-31,1.4336532020734117e-20,1.4418480533971444e-12,8.439494186099059e-06,1.2788871618118957e-18,3.459399120745288e-27,7.638572285911911e-07,2.3770812236201644e-30,9.663542637189445e-24,2.421554019068202e-07,5.723764604096813e-14,1.590943018827177e-06,3.842210916122792e-18,3.357401471498769e-05,1.3803174984142601e-08,3.780881409072156e-17,1.053016806636751e-16,2.5478853608088125e-15,5.0590509942949536e-17,1.9718736582694318e-07,5.553405796872752e-19,0.0044533124872157,2.4812686220137988e-17,6.354429524602717e-05,6.128211872584823e-08,8.125775584163755e-20,6.570248678567384e-06,0.0009055407452266,3.3488134694752006e-10,2.9703151661357467e-05,0.0001953163207677,8.039287192207371e-05,5.27880458006342e-06,1.5277029410162896e-05,1.3673886130568795e-16,1.0678713877189608e-15,2.2210514896102607e-16,1.7230560651830045e-14,2.819527043630325e-14,9.086126341060648e-13,2.440062681738076e-13,2.2504797052458423e-18,5.521254773286452e-16,1.7364422486306072e-19,5.179305440903678e-19,2.136892383807607e-09,5.711529689704119e-14,4.850400217594231e-27,3.3969152730112887e-26,1.6444136280007088e-20,9.812308708321274e-13,3.1060638235058323e-25,6.614622309663802e-09,1.0022186721864754e-11,4.360394582247915e-14,1.2789045220655085e-15,1.1535623908001023e-05,7.534521028684177e-27,7.306552579935058e-24,2.2550734003131107e-06,6.987734592780576e-17,1.0424989573551376e-25,0.0,3.404902084635073e-07,8.257939846302546e-10,7.871858944135382e-07,2.7675278817568747e-17,0.0,0.0,4.782967246272622e-22,2.4539059953765532e-08,4.1032217895354934e-18,6.803352635014567e-11,3.699934062734172e-07,1.104041312989818e-08,2.1480202436582592e-09,5.710243623499917e-19,6.95847246388689e-08,1.31222757148767e-06,8.618910982036037e-07,2.302174823087644e-07,6.934703365967039e-09,2.0070824488726528e-25,4.001167672530368e-22,7.34049993845861e-16,6.766810747969106e-08
