,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
10,0.026250000000000002,0.15285429469651524,298.09796202504566,1.2692369999326951,0.6146638813244121,5.99298411874806e-73,0.09536812587105968,0.10323010264678233,0.18663105472302682,1.0085561046599238e-07,6.623287605862104e-22,5.773051052266221e-20,1.2470780103114396e-15,9.021867953629584e-05,6.287430743347331e-06,1.4116730824209642e-84,0.0,2.732652861153301e-09,8.221668241851372e-10,4.505087299935143e-06,2.2757211676809106e-07,3.6659141936222726e-23,0.0,3.129305346014148e-41,8.407668166896588e-25,6.502367891560682e-12,1.879111100327538e-09,1.0552410329241059e-25,1.3590057610675364e-36,1.5952948478469537e-08,6.497824851171494e-41,2.5371034614073948e-26,1.830737214385209e-10,6.87619569406887e-15,1.8212868081886815e-09,1.3971916499306813e-25,2.378588449906623e-08,1.3644001594981747e-10,1.4728797611758348e-24,7.241366469598615e-22,1.5121329229851436e-19,2.465319920321702e-25,3.520599510158799e-11,4.102798147020923e-31,5.351451245017972e-06,9.948680889090217e-19,6.277286998723422e-09,1.5178383933148522e-08,1.1376991929558225e-30,1.421522406325676e-09,6.595499054985152e-09,7.756388021520733e-09,5.851774095785167e-08,1.3207683187123647e-21,1.1229009738206028e-20,8.767781339802945e-11,1.7274531734584965e-26,1.4888753785479523e-26,2.6460766427512025e-16,1.4849120511796012e-17,1.2549813884138733e-32,5.802704408432184e-25,3.093445794203011e-17,1.2220250612689637e-24,4.9514503487645755e-15,2.7053495835411137e-29,5.948261608709936e-12,2.924755126005115e-14,2.5573291493220657e-10,9.059869000641052e-10,6.737031714582452e-13,1.1305915984505047e-14
11,0.026500000000000003,0.15305369681053924,298.29523965346135,1.2675834132552368,0.6146051482502476,5.549127442015068e-73,0.0953732456844834,0.10323401196276548,0.186604299588171,2.826277632912026e-07,1.0569863785385465e-20,7.048159204656617e-19,1.2882851196211332e-14,0.00013378031868302976,1.854240533961174e-05,1.3679400663499833e-84,0.0,8.116980516137837e-09,3.1861954379276098e-09,1.337373336702077e-05,8.313893571453497e-07,1.3496615115479884e-21,0.0,1.1941608417925209e-38,2.4072298881920758e-23,1.8151559217040937e-11,6.893811933786297e-09,4.2924730875655196e-24,4.958246712682195e-35,5.520151148017409e-08,6.762352682439965e-39,7.269028238957462e-25,6.811014154316974e-10,5.6260526104877156e-14,7.487777702083919e-09,5.174850379394085e-24,8.489509207517676e-08,5.173283584275378e-10,5.587296958245207e-23,3.055951151018459e-20,1.2692793873672916e-18,8.628633993032795e-24,1.4585833241797188e-10,2.2950093798535373e-30,1.592291985151592e-05,1.2063251437569153e-17,2.6707391507564795e-08,5.3048728103597635e-08,4.110247983635836e-29,6.889818762142202e-09,3.3466510124062627e-08,2.3246701478907982e-08,2.4392337855324084e-07,1.37602312100336e-20,1.1682594571304558e-19,4.60184519466627e-10,7.478773642302528e-25,6.4378838455766215e-25,7.211955180831833e-16,1.53281475681139e-16,5.283312735767841e-31,2.99089450332328e-24,1.680146585795056e-16,5.283269641454693e-23,5.069233781375859e-15,3.2954182498819493e-28,3.622818000682865e-11,1.442093738194977e-13,1.4316294868916986e-09,4.7608928047483486e-09,4.421795955787826e-12,5.715147281530308e-14
12,0.026750000000000003,0.15351324867623875,298.89220973238747,1.2637888358393685,0.6144932585811599,5.911047635066171e-73,0.09538213074314966,0.10324031647234586,0.18653563355784195,7.96138811554523e-07,1.8651419745797437e-19,9.93831949968847e-18,1.3389381296173117e-13,0.00020020318327207794,5.492717894232305e-05,1.4648566114773424e-84,0.0,2.4249792640717376e-08,1.2355678055673887e-08,3.988262087419685e-05,3.044819231207184e-06,5.091724315502083e-20,4.168201149799944e-34,4.760105846795055e-36,6.999420949287338e-22,5.145354852705672e-11,2.5349514821215323e-08,1.8333699849078142e-22,1.903924967544354e-33,1.9157683351620488e-07,2.7777851433389464e-37,2.119068321692613e-23,2.539603930762846e-09,4.4925096953764233e-13,3.0830131199721585e-08,1.950687258311683e-22,3.038038332826593e-07,1.9654859658287073e-09,2.2086513819533608e-21,1.2796803104808026e-18,1.1193216763316356e-17,3.2494562439100545e-22,6.05159642475541e-10,1.4351202678612916e-29,4.7586616544925826e-05,1.7075804174321913e-16,1.1377739832059877e-07,1.8603825649982582e-07,1.7556058510923988e-27,3.341214429783589e-08,1.697177825064776e-07,6.998376490196758e-08,1.0181439733920244e-06,1.4744852546553685e-19,1.2499127497303842e-18,2.417452483747527e-09,3.2970224619416147e-23,2.827158215066041e-23,2.780445442753166e-15,1.6043089365402214e-15,2.558008878016915e-29,1.603966423972358e-23,9.210062721337601e-16,2.3015794047093876e-21,5.66797789715539e-15,4.742292475171652e-27,2.202597248358411e-10,7.366715979580973e-13,7.99608422720444e-09,2.5022568897650878e-08,2.9035100845148594e-11,2.8900979251820117e-13
13,0.026875000000000003,0.1540088093965218,299.64179464731785,1.2597223056791347,0.614391771430866,7.01570195776428e-73,0.09538888803802295,0.10324420539852855,0.18645618113105747,1.4034301658863423e-06,9.61848568759869e-19,5.2402770390250124e-17,4.961823147535433e-13,0.0002464555957789666,9.989986327841006e-05,1.6832253332443935e-84,0.0,4.445272824414047e-08,2.676356580090144e-08,7.286087172576285e-05,6.3582442388700825e-06,3.9404473494862993e-19,0.0,1.41994026346721e-34,4.6059694618978405e-21,9.233924363711379e-11,5.307052215981721e-08,1.5675706762099335e-21,1.5374410016427236e-32,3.8598094361932296e-07,2.840109263722091e-36,1.3978217495398478e-22,5.367092100124499e-09,1.4988392196257626e-12,6.972707763609602e-08,1.5115559448633816e-21,6.246489202665836e-07,4.207073961396452e-09,1.7849870111035187e-20,1.0535020335610764e-17,3.932488562247994e-17,2.6190634526972075e-21,1.3759312201842771e-09,4.926714599086045e-29,8.703924351526994e-05,8.860059712183841e-16,2.6351947277537175e-07,3.7780523506994993e-07,1.6918300246457984e-26,8.485959651610825e-08,4.4469796420980385e-07,1.286181947979943e-07,2.324432001028207e-06,5.682126506150524e-19,4.8095184381790284e-18,6.5099703114697125e-09,2.846274726718237e-22,2.4292157752200954e-22,7.113604758746999e-15,6.0053910603857926e-15,2.6841888837623276e-28,4.5197794440545217e-23,2.6209649847212116e-15,1.9860143079954877e-20,6.883002216336758e-15,2.5133828496693443e-26,6.615020876342311e-10,1.9531323338697437e-12,2.2464488507313392e-08,6.740089587937262e-08,9.257809052478133e-11,7.567276405674047e-13
14,0.027000000000000003,0.154925040953166,301.14051539279285,1.2522722990455093,0.614227526702923,9.351357823382467e-73,0.09539700564073744,0.10324655103769892,0.18630335409142035,2.559700370267633e-06,5.7890602244328856e-18,2.9517541548103617e-16,2.008539624208977e-12,0.00030466726440331424,0.00018866598070172084,2.152339051922017e-84,0.0,8.486723957529487e-08,6.161282826480337e-08,0.00013834641880014132,1.4048923764584032e-05,3.5327401959056296e-18,1.0774490702415532e-32,5.5026890297417396e-33,3.444526910885494e-20,1.7350011549347852e-10,1.1757916487176059e-07,1.5869610005510857e-20,1.5424434620075722e-31,8.187624275519063e-07,7.150532159966439e-35,1.0508900057650554e-21,1.2019615920241248e-08,5.227719900763096e-12,1.687316800127001e-07,1.373140982112559e-20,1.3559397692985844e-06,9.561157417214033e-09,1.70346316374542e-19,9.921693192215629e-17,1.6367276160586383e-16,2.5165210425606276e-20,3.3498197509395604e-09,2.2704696040608394e-28,0.00016544682237596447,4.9659155622134e-15,6.553301768454848e-07,8.092520970415291e-07,1.857361072998169e-25,2.344915737157956e-07,1.2733072764982448e-06,2.458678019290067e-07,5.685904096660681e-06,2.4866373100218123e-18,2.0988346142034656e-17,1.9231809156966642e-08,2.9335052416658127e-21,2.4797527349299886e-21,2.1233204875196208e-14,2.4819798710001696e-14,3.125654195526094e-27,1.4961224330214458e-22,8.261131889453197e-15,2.0314567282672363e-19,1.0562261233209652e-14,1.4699902735589842e-25,2.2132245372622136e-09,5.674352186979771e-12,6.967951302838787e-08,1.991953776527402e-07,3.3150889490612954e-10,2.1651524997173677e-12
15,0.027125000000000003,0.15665399719996106,304.11832685719133,1.238451294170535,0.6139544449827945,1.368692706338074e-72,0.09540346890568886,0.10324090601504306,0.1860071444987535,4.7483336674081955e-06,3.91408523720414e-17,1.6773631489837536e-15,8.446690275681497e-12,0.0003776259960598634,0.00036264970958824276,3.0572395267704737e-84,0.0,1.6573449735953462e-07,1.4511366919082784e-07,0.0002676314559542241,3.178283244454299e-05,3.377466909779982e-17,0.0,2.5125335546763e-31,2.7532509309055785e-19,3.39020450612019e-10,2.666188684714456e-07,1.7558177381478956e-19,1.9084627806069553e-30,1.7759989747131013e-06,3.9539464246425716e-33,8.489826340991669e-21,2.7560497019981136e-08,1.848873949679047e-11,4.1890950209738325e-07,1.3690183037689423e-19,3.0115847595227726e-06,2.226345991736175e-08,1.7927067160974695e-18,9.588715108473075e-16,8.417356153997116e-16,2.694914520395179e-19,8.368236173669172e-09,1.5007185756905557e-27,0.00032024113760300145,2.8149007987821695e-14,1.6733413018129644e-06,1.7761489800331129e-06,2.1624987008353564e-24,6.665016829655584e-07,3.7490460839709124e-06,4.78968974606881e-07,1.4273913027710113e-05,1.2186156299802294e-17,1.0229729664377485e-16,5.84851066536655e-08,3.3502451572608657e-20,2.7775028354557184e-20,7.159264987973899e-14,1.0893592354458756e-13,3.648426604844647e-26,5.8594994863622575e-22,2.731636447849789e-14,2.28200679636383e-18,2.1621460382079888e-14,9.06193883296509e-25,7.627015902162048e-09,1.6973620398274036e-11,2.223124488354595e-07,6.060229134649929e-07,1.2228364555129146e-09,6.374940763066723e-12
16,0.027250000000000003,0.1599433168728634,309.9713869358374,1.2129819692110937,0.6134949904000796,2.2138687108116725e-72,0.0953969664926099,0.10320887632459594,0.18543506659621595,8.844023230269728e-06,2.8947014898579247e-16,8.913301365785358e-15,3.561325034112278e-11,0.0004683275441393989,0.0006990594337764158,4.809517129891232e-84,0.0,3.276222605517987e-07,3.417163888496515e-07,0.000520014527773589,7.215821749329328e-05,3.2621985089237176e-16,0.0,1.2677346631071918e-29,2.263772140448988e-18,6.924311320711181e-10,6.061883013202828e-07,2.0396388910498963e-18,3.1378860630065184e-29,3.866766209210483e-06,3.0236260722394822e-31,7.127717836597775e-20,6.336641337237498e-08,6.421808242893368e-11,1.042267001751285e-06,1.4583713346251062e-18,6.711388826118514e-06,5.2006545275958094e-08,2.0282088241712563e-17,8.684097798060132e-15,5.477804404000471e-15,3.109387022423914e-18,2.094861140079153e-08,1.5690735717804813e-26,0.000621922423869656,1.494724122726562e-13,4.282495232050299e-06,3.926692133735939e-06,2.503805355948594e-23,1.89611690272536e-06,1.1027772945971952e-05,9.37182151884944e-07,3.5911188607320804e-05,6.887577614878966e-17,5.721699822330762e-16,1.778698277973088e-07,4.13369546374557e-19,3.2957612633540325e-19,2.7658415577559813e-13,5.017524564075628e-13,3.751706618295261e-25,2.9750283704038945e-21,9.424856967713552e-14,2.7253318791162382e-17,5.438382152446666e-14,5.6544105730691355e-24,2.6225966416783225e-08,5.079283347396176e-11,7.070615060446085e-07,1.8437802486755951e-06,4.497201606788494e-09,1.8778013544222933e-11
17,0.027375000000000003,0.16616655680978312,321.2617986875814,1.16755371058097,0.6127289673603388,3.9018701440953746e-72,0.0953440568487065,0.10310368361670999,0.18434935425727272,1.6347484743814232e-05,2.282843817013119e-15,4.1478662678670755e-14,1.4587182278761942e-10,0.0005794072376849387,0.001333282634775914,8.126985186120471e-84,0.0,6.519307709479498e-07,7.904250531575506e-07,0.001002491839793674,0.00016193169548866645,3.0493092906408244e-15,0.0,6.727152282173241e-28,1.85999618430178e-17,1.4999857192080085e-09,1.3600477525240308e-06,2.4513697589076438e-17,8.04588392351354e-28,8.327722763199369e-06,2.7129550891656937e-29,6.088795554610595e-19,1.4376497268009447e-07,2.1236844794696766e-10,2.555344522276224e-06,1.660932234386979e-17,1.4780979707640625e-05,1.1997281763312164e-07,2.4843352302191765e-16,6.678739925765808e-14,4.2232288024733016e-14,3.859732157719725e-17,5.166945957059436e-08,2.914261295872309e-25,0.0011959415800073547,6.977509862804083e-13,1.0801897142708446e-05,8.643745764266615e-06,2.7996892167620373e-22,5.304120725239436e-06,3.180674096446719e-05,1.8191676051541348e-06,8.903284460352889e-05,4.832303060986627e-16,3.937176313129979e-15,5.313701520189672e-07,5.5539431298383575e-18,4.106045697931432e-18,1.2663851881998003e-12,2.462282148668882e-12,2.923196983540784e-24,2.3243479439828882e-20,3.5011769412233993e-13,3.4441618059676897e-16,1.4883501034413188e-13,3.562775866306626e-23,8.830323669539595e-08,1.493355006313793e-10,2.1978404176247392e-06,5.5093034827069655e-06,1.618556361195712e-08,5.43519244388563e-11
18,0.027500000000000004,0.17767815623674746,342.35599620705153,1.091909145622176,0.6114973298286351,6.424127257785492e-72,0.09516107762775144,0.10282018311423406,0.1823617129490086,2.9599716727909955e-05,1.8678529180703757e-14,1.6259379634243123e-13,5.595691283067433e-10,0.0007120342168903441,0.0024776591844021044,1.2879032038184852e-83,0.0,1.302060876306737e-06,1.762809061149234e-06,0.001892042886947443,0.0003535166479084471,2.6381473701332307e-14,0.0,3.5455563193658595e-26,1.4725952694650182e-16,3.4984637427811343e-09,2.959978860564214e-06,3.029656273288126e-16,3.967389065961406e-26,1.7467774711157632e-05,2.7519863897858137e-27,5.15169008613078e-18,3.1639918090366884e-07,6.504005691794016e-10,6.064822015155273e-06,2.0500449292706813e-16,3.1656794310964025e-05,2.6884698611869303e-07,3.364843136389137e-15,3.8833965333690727e-13,3.388890458952401e-13,5.323780585143935e-16,1.2334781278561857e-07,1.1466118612931974e-23,0.0022437995836386386,2.7445994226504633e-12,2.638747252555119e-05,1.874921368643647e-05,3.0716977921493236e-21,1.4322331679103903e-05,8.82039046219776e-05,3.456266590231431e-06,0.00021372530850810608,4.652771880706041e-15,3.663921316997672e-14,1.5304805557908553e-06,8.316722711972643e-17,5.395802791740559e-17,7.008457631270213e-12,1.336354672677388e-11,1.4791963710664033e-23,3.469671722977313e-19,1.4829829256517944e-12,4.5797654116460655e-15,4.08463102976126e-13,2.3855909834201754e-22,2.8518960135552255e-07,4.2334947468290593e-10,6.535086770653187e-06,1.5864980660839578e-05,5.586534916669477e-08,1.517153206264532e-10
19,0.027562500000000004,0.18689654577407144,359.2931193064427,1.0380524265551125,0.6106179696058209,7.2254015527167e-72,0.0949452161990482,0.10252328812224702,0.18076833148881738,3.9919575406252236e-05,5.843190183302255e-14,3.2795998573667226e-13,1.1158094295350094e-09,0.000788148236220997,0.0033788100156530204,1.4372164922935426e-83,0.0,1.8945266061044832e-06,2.649743021484133e-06,0.0026103616444166995,0.0005279180086787354,8.07981093931942e-14,9.041967851848837e-31,3.0597794424064573e-25,4.488608996012998e-16,5.818900859849572e-09,4.403758623448514e-06,1.1927949721364975e-15,4.278823700176894e-25,2.5506861167231332e-05,3.453791815885108e-26,1.645352430062732e-17,4.738362107136873e-07,1.1682191002448195e-09,9.483515591848293e-06,8.179323972937586e-16,4.674078268431345e-05,4.0726746106948314e-07,1.4566787295530626e-14,8.793050737819337e-13,1.0545122793737177e-12,2.3317958177184878e-15,1.935257528794555e-07,1.2044200409757964e-22,0.003078990760060432,5.4482508628296444e-12,4.1991406694842745e-05,2.820393389710316e-05,1.1482591592787306e-20,2.417201743642561e-05,0.00015087481691741043,4.785589709311163e-06,0.0003364617432982537,1.81193897086043e-14,1.3905735042822667e-13,2.6876216411384886e-06,3.743694730223304e-16,2.221383608710877e-16,2.297921705688091e-11,3.4928170833256783e-11,3.037055686405315e-23,1.9857764970327276e-18,3.809982915149279e-12,1.9044528867382093e-14,7.011025619512962e-13,7.090819438311138e-22,5.358652205017268e-07,7.358959973211891e-10,1.162095514566507e-05,2.7839603926999287e-05,1.0980211964206373e-07,2.612149038082138e-10
20,0.027625000000000004,0.19950832253950604,382.4632190935003,0.9724326966050943,0.6095366404867567,7.576068785254877e-72,0.09456848447754995,0.1020402122115858,0.17860793460629543,5.3624827479486895e-05,1.918269877844755e-13,6.636131452017042e-13,2.1943517006032973e-09,0.0008696550730290157,0.004578874840472252,1.4962884116715318e-83,0.0,2.787205118911249e-06,3.9763321431461655e-06,0.0035913301497753425,0.0007883623460337478,2.474074428603504e-13,1.9512592541423303e-31,2.749146847942918e-24,1.3567582279947875e-15,9.893482607718349e-09,6.5386783633774e-06,4.9379159894470064e-15,6.1564197467582364e-24,3.719791673577017e-05,4.878125819866626e-25,5.25954673817241e-17,7.085946453321454e-07,2.0602842552600526e-09,1.4850976216322005e-05,3.4933710884539845e-15,6.892901624599298e-05,6.172398671135121e-07,6.975397929470728e-14,1.8330169840687523e-12,3.30060241552835e-12,1.1272216407886324e-14,3.04143870870837e-07,1.8917451825215874e-21,0.004203833250364543,1.0498919829102696e-11,6.705600017416148e-05,4.269345968066203e-05,4.560443156234881e-20,4.1116231894355244e-05,0.00026030818323823237,6.608556196236563e-06,0.0005310179528034354,8.178157475797454e-14,6.06809651773393e-13,4.775189146810423e-06,1.8328197435937526e-15,9.847958927966658e-16,7.600374130017109e-11,9.722078832718059e-11,5.841742908020725e-23,1.4963416658983758e-17,1.0703856696166478e-11,8.375846920946994e-14,1.2171268317090657e-12,2.2874325650836747e-21,1.0230749398762548e-06,1.2927361452273375e-09,2.0893979094631276e-05,4.940824127593016e-05,2.2066135321882067e-07,4.5405212332929193e-10
21,0.027687500000000004,0.2163469382466638,413.33520945836153,0.8967467372638959,0.6082540481231675,7.814772635451886e-72,0.09394838238185974,0.10128941605679431,0.17575443394084586,7.138797752748607e-05,6.585774126319414e-13,1.3940275984828194e-12,4.197208044671118e-09,0.0009557860040816159,0.006129325146997901,1.521538212810408e-83,0.0,4.133307443243573e-06,5.894336578343307e-06,0.004898408923324545,0.001165963802628617,7.447904256078007e-13,0.0,2.5133222231359335e-23,3.997768156742489e-15,1.7082645814201554e-08,9.593492738501667e-06,2.0951112271337067e-14,1.1165916055740504e-22,5.371816609295513e-05,7.563704584307146e-24,1.6491176199790325e-16,1.0474125562442182e-06,3.5633555850270497e-09,2.2996159075467115e-05,1.5640595597950338e-14,0.00010059918990839659,9.260586857895544e-07,3.6580622071175573e-13,3.4648442025425238e-12,9.806539161059496e-12,5.8749642180042e-14,4.7265140374991807e-07,4.459308946584334e-20,0.005676542213240229,1.9836714109106198e-11,0.0001059925763776202,6.453717609820592e-05,1.9573915140526443e-19,6.922745573589427e-05,0.00044418491891752457,9.04738948654686e-06,0.0008292544314650519,4.16737495143308e-13,2.9588791582902973e-12,8.405624664322838e-06,9.493071734464093e-15,4.626435122314075e-15,2.5963182444202054e-10,2.83418918964326e-10,1.1212858883747671e-22,1.395979463968509e-16,3.218894045377352e-11,3.784828776295909e-13,2.0924335873034903e-12,7.967324637386162e-21,1.9251971936731605e-06,2.248586822058171e-09,3.706537493445039e-05,8.681700631278823e-05,4.3901330406378135e-07,7.812918712401709e-10
22,0.027718750000000004,0.22673326170057614,432.3114006413481,0.8556680356881705,0.6075258205843197,8.027118858873901e-72,0.09349403337455703,0.10076135331205043,0.1739744477474477,8.231859452899389e-05,1.2747291088033022e-12,2.1305032463888365e-12,5.831987114260131e-09,0.0010013865774444023,0.0070774522004928,1.546529151198797e-83,0.0,5.095191644092885e-06,7.173214718984388e-06,0.0057203155192372184,0.0014191902231173892,1.3139335259074263e-12,6.21395937775864e-30,8.103994559513785e-23,7.010377255409888e-15,2.291043504818525e-08,1.1615830955893718e-05,4.469190899057917e-14,5.233345209346974e-22,6.457664805465047e-05,3.242392690227475e-23,2.985083307763563e-16,1.2733585612063388e-06,4.7367882164072705e-09,2.8647815077307462e-05,3.441992384463946e-14,0.00012156596102575941,1.1353829973451596e-06,9.16499406557894e-13,4.705616267181983e-12,1.6098789984033673e-11,1.42229836826542e-13,5.899296003308232e-07,2.6231155946278997e-19,0.006587828453224287,2.7783967395960366e-11,0.0001335347986091687,7.98543768656721e-05,4.444803633528294e-19,9.017811071317957e-05,0.0005823680982834898,1.0585818855792691e-05,0.0010379028339463244,9.957806626890994e-13,6.877646593616747e-12,1.122022906194138e-05,2.253962443321159e-14,1.0504426755920533e-14,5.323865241365435e-10,5.005204333950232e-10,1.638221215058736e-22,4.58923792263672e-16,6.012980229511242e-11,8.439628688133987e-13,2.7546492259458525e-12,1.5548982227042262e-20,2.6481380259684685e-06,2.980849157763887e-09,4.9514251125696275e-05,0.00011570873186621651,6.260449001049375e-07,1.029636466925714e-09
23,0.027750000000000004,0.23860634910693806,453.9473852069037,0.8130898306963025,0.6067537429993339,8.318097690085157e-72,0.09291463036700116,0.10010664869181751,0.17194274485916008,9.468222876749972e-05,2.5090566659614757e-12,3.348124178700602e-12,8.065420816876506e-09,0.0010479702745495552,0.0081428208207362,1.5838644088820834e-83,0.0,6.308028297600939e-06,8.704014565257967e-06,0.006664432785995295,0.0017234969635077653,2.32431474039278e-12,6.416348990362086e-29,2.6391910599865875e-22,1.2249472865897228e-14,3.081028780452611e-08,1.402056164145194e-05,9.605543227345763e-14,2.548931366867358e-21,7.743903426085747e-05,1.4346322594382132e-22,5.381725248453407e-16,1.543468816881195e-06,6.293017246252792e-09,3.560068979363908e-05,7.683918847582714e-14,0.0001465210989542643,1.388795776165665e-06,2.372383633774074e-12,6.295559922331292e-12,2.396291927662319e-11,3.509151332381388e-13,7.345295640656689e-07,1.6498459525337114e-18,0.007621285131405631,3.917860596062053e-11,0.0001679110801237043,9.888373841415149e-05,1.1649615949038916e-18,0.00011734234582416794,0.0007627244154751548,1.2357002992105055e-05,0.0012962920879880178,2.436882142246447e-12,1.6287277645600197e-11,1.4978980968055313e-05,5.43201787938768e-14,2.431579917546121e-14,1.078000029019911e-09,8.972718924925388e-10,2.4698925108289796e-22,1.5534328693605923e-15,1.1250067988531031e-10,1.937405720603767e-12,3.6219974125066552e-12,3.0773748506362233e-20,3.6307481050078754e-06,3.9498581071101005e-09,6.604765989771755e-05,0.00015416883411423546,8.950949420489091e-07,1.3559628894218289e-09
24,0.027781250000000004,0.252065436496829,478.396038541976,0.7696746852522245,0.6059456312239445,8.656686095192886e-72,0.09218640417658028,0.09930512999886207,0.16964214702867145,0.00010856519346025011,5.009426409889247e-12,5.424484282010268e-12,1.1100907740579264e-08,0.0010954115745837752,0.009329195532546053,1.6289917835488824e-83,0.0,7.843757734963265e-06,1.0516357914280196e-05,0.007740736009096255,0.0020857114835728273,4.12623049847208e-12,5.381462831923198e-29,8.651157277704025e-22,2.133044823277587e-14,4.150586474761698e-08,1.6849879417282154e-05,2.072939293064105e-13,1.2685387553426413e-20,9.253688201363653e-05,6.512806249847143e-22,9.65304803458751e-16,1.8630134669063633e-06,8.34869058904743e-09,4.4058719903497774e-05,1.7345648229385383e-13,0.00017593992300376913,1.6925111587417041e-06,6.303937035784905e-12,8.318931274894986e-12,3.0837383189845727e-11,8.7677971299421e-13,9.108148690327155e-07,1.0663555897042006e-17,0.008783411929436633,5.569210613879219e-11,0.0002103308076894559,0.00012241681010530624,4.497960742641949e-18,0.00015212133198525067,0.000994956326086153,1.4380722359291493e-05,0.0016127151594385665,6.064352524647806e-12,3.89558760400376e-11,1.9935884236280182e-05,1.322073420772293e-13,5.715348961788314e-14,2.1699289933420124e-09,1.6335286631354102e-09,3.8685804432026824e-22,5.310921988186236e-15,2.0890423890921563e-10,4.7644448780034074e-12,4.7409103352509796e-12,6.129443748699052e-20,4.9271933446645935e-06,5.215292950653833e-09,8.763480039256788e-05,0.00020467691512975202,1.27590497508176e-06,1.7791910280785223e-09
25,0.027796875000000006,0.2594404006354576,491.7489318481151,0.7477955601191697,0.605525330453406,8.810120410305057e-72,0.0917500000940911,0.09883409689998707,0.1683661415704217,0.00011621919311515412,7.181840462027902e-12,7.047880667730182e-12,1.3061789616551162e-08,0.001119761315009199,0.009978492300229574,1.6489206077967626e-83,0.0,8.784341196294528e-06,1.155448876869647e-05,0.00834094776944433,0.002294321912665121,5.543781653601219e-12,3.002948593105344e-29,1.6004994840876952e-21,2.8361865214559533e-14,4.837904269641382e-08,1.846367378632526e-05,3.0771401791186874e-13,2.861807739220551e-20,0.00010114086552125216,1.424606872564262e-21,1.3009628363987545e-15,2.0460793293676628e-06,9.639303613437035e-09,4.9008398736640354e-05,2.63393273191918e-13,0.0001927567902286077,1.86831291948138e-06,1.0666417202968664e-11,9.587657694550832e-12,3.286378876784541e-11,1.4124652705139225e-12,1.014152001635539e-06,2.7407560303059322e-17,0.009424411802643204,6.693884828071523e-11,0.00023542765761617058,0.00013644559047405695,1.1581395518597125e-17,0.0001732898300534618,0.0011368242182362152,1.551126439997043e-05,0.001798836960469538,9.65861626350416e-12,6.063182604358315e-11,2.3026066604312156e-05,2.0822722417683963e-13,8.86646192682767e-14,3.1363581200773426e-09,2.2298541791412584e-09,4.972188425514184e-22,9.837674449132268e-15,2.862670933913144e-10,8.166360251749778e-12,5.424112329437161e-12,8.697683393396299e-20,5.718609932604992e-06,5.997308535317868e-09,0.00010092474459398618,0.00023602324004430545,1.5264087597143008e-06,2.039359779120149e-09
26,0.027812500000000004,0.26726180442010505,505.88103318656016,0.7259113367171972,0.6050995499778656,8.952829362555992e-72,0.09126147347994472,0.09831385100618424,0.16701132546055064,0.00012431370178712462,1.032178410253414e-11,9.232445668646674e-12,1.536650831102925e-08,0.0011443053531010757,0.010661362501727388,1.6670844649004686e-83,0.0,9.854512951374809e-06,1.268143516047262e-05,0.008980712877943765,0.002521638088027059,7.470206243442832e-12,8.475761274486887e-29,2.9649727642030917e-21,3.773944950731741e-14,5.6421024465505836e-08,2.0209839135994332e-05,4.572322139136753e-13,6.466559845562263e-20,0.00011044819057359365,3.134070320681976e-21,1.7530550698513932e-15,2.2447723169815393e-06,1.1122734596328282e-08,5.446042048997798e-05,4.0126229618039564e-13,0.00021098538549228695,2.0605331356239656e-06,1.80846975975583e-11,1.1043286466684812e-11,3.36132292158396e-11,2.280776089721257e-12,1.1281114953072315e-06,6.996542332289994e-17,0.010102305942678993,8.068181234939402e-11,0.00026328391929748965,0.00015210610230378371,3.4144247980529516e-17,0.00019725797191831875,0.0012978898419563033,1.6717805413882126e-05,0.002004614734718854,1.5432024900522818e-11,9.443640632235283e-11,2.658532227636618e-05,3.288109285371336e-13,1.3812378865474336e-13,4.519217920658359e-09,3.0613505237809378e-09,6.475918506907462e-22,1.8178493372573305e-14,3.9014137001002896e-10,1.5098714853815472e-11,6.198839854841288e-12,1.2346743499878052e-19,6.610438937384304e-06,6.89224908659433e-09,0.00011609172551986494,0.00027200404299297025,1.8260896022619786e-06,2.3359968384866e-09
