grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.026,0.0536091975989277,313.54782760725647,1.1509143928774437,0.6949686959283082,0.0,0.0448069694279891,0.0484574193007135,0.2099311593003579,2.628429009763386e-06,2.6439499164722754e-20,4.525181928265832e-17,1.3878062030523876e-14,2.36174235830622e-05,0.0007383031480857,0.0,7.580037271126886e-37,1.5965836688625877e-07,1.2013628534937775e-06,0.0002050858848366,0.0002288085414072,1.8473026913037118e-19,0.0,2.6508581439168136e-36,2.332453199363069e-24,9.70352797867078e-14,9.834645794113725e-07,2.6248413394401702e-21,2.322285464670313e-32,1.9929566977717653e-07,8.26897910860526e-39,2.216574235383313e-28,8.990104836303392e-08,3.527135761317523e-15,5.924819953317623e-07,2.941829722108352e-22,3.672385074459655e-06,2.4927657572846188e-08,5.3205418033713684e-21,1.5706956194100321e-18,8.871519510074125e-18,2.4874912167427527e-21,1.615393970167858e-08,6.6611255646008876e-21,0.0006052534212136,1.1131765130675805e-07,2.7877668383747824e-16,6.181594736822735e-07,1.5145167358717291e-09,2.504608989003893e-22,5.791693636377134e-07,1.0582370498734965e-05,7.145220449008247e-08,5.209346112515695e-13,1.4030170244955798e-07,1.2182599586297947e-05,5.149016727366928e-07,4.6659361777986726e-08,1.4375262007648705e-08,1.3383403516269946e-20,1.1963904937519938e-19,1.3034775643741957e-21,5.023634811448303e-19,1.7928121872107694e-19,1.238159365533027e-16,3.510814880840735e-17,7.101883537562432e-23,5.460604703873877e-23,5.726661573825681e-20,4.0964519122803555e-21,1.231662234920618e-24,6.095984751169394e-13,8.561366901862811e-17,5.697385412754501e-26,5.172821061653495e-41,6.594558978026377e-21,1.1034758405429996e-19,4.0812823269899815e-17,1.8105535900332863e-27,4.193798771094143e-10,3.565058538544166e-15,4.72891682206097e-18,0.0,1.2600376514228067e-26,9.188942770261077e-29,3.150176757802859e-10,1.2428085439756849e-22,2.352838519326465e-08,6.792432940520663e-28,3.2480094260742137e-18,2.249899505715189e-07,4.372249952269805e-09,1.4841454238133962e-27,3.68177940505411e-12,1.5404827849998304e-09,3.2966159349565164e-12,6.138657732684323e-11,3.17908497032791e-10,3.793667000308317e-27,6.193904511786428e-23,8.90218955407347e-30,8.835790398690496e-18,7.601592922806901e-10,3.5661260168346124e-18,7.916215735846087e-13,2.7227231077959705e-31,0.0,7.68815983739022e-13,3.993674372252161e-36,4.2517211157130907e-10,2.355059805434105e-29,2.1353389319343228e-12
0.02625,0.054916243250203,321.0534915145124,1.123521927061269,0.6947609927465632,0.0,0.0447758190743556,0.0483967099356537,0.2093148092563769,3.806659645717087e-06,1.0510734103420332e-19,1.125648937352453e-16,3.6124679466467374e-14,2.677641820315086e-05,0.001086456868837,0.0,8.396252245556159e-37,2.5724731860375e-07,2.023367382858802e-06,0.0003052775875084,0.000376383131033,7.964286701948227e-19,0.0,2.8283805137640924e-35,9.529131627380777e-24,2.101055665259333e-13,1.6152592091319834e-06,1.22938654122362e-20,1.351065680999302e-31,3.191744052160067e-07,1.1622355613294518e-37,1.1579329011945195e-27,1.487351623002341e-07,1.0994892142911372e-14,1.0340235651628912e-06,1.4461627379666145e-21,5.965434194029742e-06,4.1817587545943825e-08,2.5397683526623222e-20,5.989190053079173e-18,3.223825495457082e-17,1.1401798445258944e-20,2.830746195620004e-08,1.7477028649120195e-20,0.0008949059001758,1.8681591640000025e-07,6.5773811527291625e-16,1.0984332080610822e-06,2.5521238546164e-09,1.257834650020371e-21,1.1111892018470714e-06,2.08463665766003e-05,1.0683203852755677e-07,1.2407380546092221e-12,2.593881940069255e-07,2.1457879645040203e-05,9.365662736153196e-07,8.00593222632645e-08,2.6147190860802173e-08,4.9815751094986544e-20,4.471984102833436e-19,6.0313201074013816e-21,2.037844384245497e-18,7.021342722201466e-19,4.413726898208823e-16,1.249352116603874e-16,4.133541441884651e-22,2.9915795562051174e-22,2.0246996572383145e-19,9.453352771961804e-21,7.075925492147652e-24,5.809743575754706e-13,2.5117921564738463e-16,1.955389086123281e-25,8.865102921971712e-40,1.5818461442269803e-20,4.870804111365852e-19,9.480096724960106e-17,3.370632491396125e-27,7.191684101563461e-10,9.243437603739076e-15,1.6862745233192417e-17,0.0,3.632727604407596e-26,4.575957506043502e-28,6.921055058081605e-10,1.0168747964313188e-21,4.9147829668450377e-08,5.143875612228836e-27,1.3380052504316754e-17,4.51275917629675e-07,8.475409037404685e-09,8.194632413670772e-27,1.5225753398583346e-11,3.053399146202468e-09,6.9634593008207565e-12,1.3470152176783454e-10,7.334610369001163e-10,1.4265165602234576e-26,3.6193743579513493e-22,3.711892449864289e-29,8.684103799844434e-18,1.7310718858263083e-09,2.0414859930463518e-17,1.6426359530558569e-12,1.5887905770284907e-30,0.0,1.5712525292786842e-12,2.605553103898587e-35,8.301742474903785e-10,1.9604677474583706e-28,4.938280144753848e-12
0.0265,0.0569542239539213,332.7513063552528,1.083319308363995,0.6944656586980713,0.0,0.0447072878176636,0.0482782946855515,0.2083502125020158,5.5818637437025615e-06,4.617663612688771e-19,3.072081120039519e-16,9.905356963853793e-14,3.0349806865965152e-05,0.0016178059928347,0.0,9.297386175259836e-37,4.302948997595456e-07,3.4912958457470454e-06,0.0004612697562107,0.000633776121423,3.734778466424767e-18,6.38893832850927e-35,3.6138319524219198e-34,4.390741117392323e-23,4.887960659921613e-13,2.711989366331693e-06,6.386402543026421e-20,1.072648565750928e-30,5.218694997005474e-07,2.6068644638612698e-36,7.769554592602459e-27,2.517368634261578e-07,3.593494879042532e-14,1.8563367114448968e-06,8.247136834599369e-21,9.902964784122766e-06,7.192762510422115e-08,1.4768785506091584e-19,2.281115580684389e-17,1.3853456929190496e-16,6.29451862543983e-20,5.104754442693807e-08,5.198086184364777e-20,0.0013404549347691,3.214264842553718e-07,1.652818514610329e-15,2.012876525658669e-06,4.465408110924982e-09,7.335174456425305e-21,2.2165103741905087e-06,4.282366016800187e-05,1.6219767220184073e-07,3.231604016377745e-12,4.967363635981745e-07,3.894060684687432e-05,1.7614427471494972e-06,1.411854990433874e-07,4.9175822448833063e-08,2.32337717037712e-19,2.102721350327677e-18,3.7127110021788837e-20,1.0338176522796109e-17,3.3834480578722085e-18,1.841232588982853e-15,5.200129594717938e-16,2.8216307124655878e-21,1.955466239707429e-21,8.543952510455066e-19,3.313784940937685e-20,4.8727754146013564e-23,9.089255346736523e-13,8.330349955565342e-16,7.076624824653503e-25,1.8391132016558411e-38,4.1135455797485794e-20,2.428704102351463e-18,3.2674629671270396e-16,8.34332980116989e-27,1.2660514447225859e-09,2.9091701078080173e-14,7.199698106574994e-17,0.0,1.2336278644723485e-25,3.740984406999644e-27,1.6062856319057067e-09,8.195856510308807e-21,1.0777673796562529e-07,5.244401147320492e-26,5.866884538272679e-17,9.459352511425326e-07,1.7102292619853073e-08,6.01156279525854e-26,4.5980782987681056e-11,6.315770139973715e-09,1.534208202661231e-11,3.192923904295538e-10,1.7974664377727044e-09,6.604846332734924e-26,2.555938089889569e-21,1.7764628590450611e-28,8.358008099951056e-18,4.180859336824972e-09,1.2193648039572264e-16,3.57600872499626e-12,1.228548341897378e-29,0.0,3.36304404023925e-12,2.6830139397465753e-34,1.688592484940468e-09,1.9907587483746733e-27,1.213764734223077e-11
0.02675,0.0600716380671649,350.62736371508805,1.0271006257280364,0.6940637837055027,0.0,0.0445668281054994,0.0480572997972992,0.2068785712401452,8.194579634120906e-06,2.1768681746347787e-18,9.382194129908265e-16,2.78792963924514e-13,3.4330522076177115e-05,0.0024059710362709,0.0,1.028413566771266e-36,7.423143648604598e-07,6.029785848761987e-06,0.0006985552468475,0.0010707678397118,1.8324237913233722e-17,1.1368114187010189e-33,5.4713386432224784e-33,2.3109019485754804e-22,1.2404817154342537e-12,4.560309176763338e-06,3.545888671079429e-19,1.2327873138538839e-29,8.556126709379089e-07,7.882457905931991e-35,6.931223838966562e-26,4.2679584881218237e-07,1.2294722870608394e-13,3.3418095395467546e-06,5.3425936604831244e-20,1.6479872664369724e-05,1.2412240676890474e-07,1.0400427592302236e-18,8.082686870723411e-17,6.948360384834058e-16,4.227097403686269e-19,9.23148562813665e-08,1.7818874962320772e-19,0.002007822168878,5.547297550587128e-07,4.416964167497593e-15,3.703350926877622e-06,8.028314117214381e-09,4.864622724179062e-20,4.441576158880849e-06,8.839719464051372e-05,2.468359456014329e-07,8.983752740311089e-12,9.558011765118375e-07,7.094132709768819e-05,3.3278802124471764e-06,2.4994202314369226e-07,9.29068650013369e-08,1.3959029609949749e-18,1.2811461952326046e-17,3.099365066728341e-19,6.580217311187691e-17,2.0057493470083466e-17,8.851936468083174e-15,2.493777891902117e-15,2.1639831576368505e-20,1.4913188553105677e-20,4.298652410314688e-18,1.7083527789417136e-19,3.9368669537809713e-22,2.3796052867161974e-12,3.1249035350792266e-15,2.6793073261509317e-24,4.330262024402737e-37,1.165099943870963e-19,1.3320698600623287e-17,1.8446108226446866e-15,2.896879708181209e-26,2.233637521881519e-09,1.1078324506396525e-13,3.65832660243211e-16,0.0,5.1110048253675495e-25,5.377341378811058e-26,3.74713089638389e-09,7.27007555074857e-20,2.3751383739545907e-07,7.672996622545205e-25,2.8870532713412963e-16,1.992942549247229e-06,3.4675926853696094e-08,6.141238437599123e-25,1.2502675493159976e-10,1.3127987178816228e-08,3.386523197555526e-11,7.68136919213086e-10,4.426975646739631e-09,3.9486175361085077e-25,2.1295533539885387e-20,9.89666394393508e-28,7.68228949745555e-18,1.0143557354616972e-08,8.576786289769432e-16,7.825809094041126e-12,1.3063209675327434e-28,0.0,7.234458481500349e-12,4.760441561020997e-33,3.450821549229308e-09,3.155816537288871e-26,2.998877444313326e-11
0.027,0.0647152954483217,377.2113206817653,0.9534009018556184,0.6935485448318569,0.0,0.0442974575991619,0.0476649448583904,0.2047065495769744,1.1923999454515047e-05,1.0887301635654477e-17,3.291397452436733e-15,7.907909711496377e-13,3.868002297347119e-05,0.0035322383531769,0.0,1.134642816006828e-36,1.3133136060919105e-06,1.023528055666554e-05,0.0010486450929184,0.0017867622004152,9.25252323459262e-17,8.498643039194059e-33,9.970545048868488e-32,1.4389491836023934e-21,3.436335308367058e-12,7.55616071648707e-06,2.0672355782421813e-18,2.1734296646746373e-28,1.3862565290994865e-06,3.3566325509486456e-33,8.1951833653775635e-25,7.129136580026643e-07,4.357981456241911e-13,5.919168905969426e-06,3.877986171602509e-19,2.707243905899521e-05,2.1131531777362226e-07,9.066524435911567e-18,2.545809897986971e-16,3.987246400140609e-15,3.497537309638241e-18,1.6423469053739754e-07,7.103999063835637e-19,0.002973283604092,9.442413818194856e-07,1.2695808696557614e-14,6.708553782167418e-06,1.4786181779883766e-08,3.6302109072078873e-19,8.73658356220956e-06,0.0001789514922441,3.723121229370302e-07,2.6300780128958925e-11,1.8089911497248452e-06,0.0001272853858949,6.187587326166443e-06,4.3635494468945803e-07,1.7274173100037249e-07,1.1116293547124833e-17,1.0370378041313491e-16,3.5094429050940864e-18,5.209932029955605e-16,1.4501503578770002e-16,4.825197785867279e-14,1.3565691390559623e-14,1.8105027664756448e-19,1.3113412684722806e-19,2.5662738226235328e-17,1.1699431517606744e-18,3.711057843219276e-21,7.960532925509817e-12,1.3240707444979206e-14,1.0712168039212609e-23,1.11887109958247e-35,3.6030818465259416e-19,7.699703812893253e-17,1.7843366259494084e-14,1.3771617016007953e-25,3.8776850903590815e-09,4.91277857030446e-13,2.1696788772942666e-15,0.0,2.678319466749344e-24,1.3899044394131894e-24,8.531307581256424e-09,7.094042930188101e-19,5.119730721823471e-07,2.305161582328252e-23,1.5778774571987241e-15,4.115767749850337e-06,6.899980046720855e-08,8.795105436062551e-24,3.1862501089347223e-10,2.675614839272405e-08,7.304892682776676e-11,1.80971624723885e-09,1.0623329841239329e-08,3.7968047267988286e-24,2.052608987133665e-19,6.581012543265924e-27,6.358286660686494e-18,2.3955255468063932e-08,7.0367385844730175e-15,1.6764832230861297e-11,1.962110961798532e-27,0.0,1.5238467884124428e-11,1.5498352727869022e-31,6.9177349557982145e-09,8.603981374067381e-25,7.220681695344115e-11
0.02725,0.0713999804330253,415.3843661585902,0.8641405755305236,0.6929367774989302,0.0,0.043814193204415,0.0470059348006016,0.2016252499322811,1.7055998680787825e-05,5.829215362111305e-17,1.313495969010356e-14,2.2354691439456816e-12,4.332925958226439e-05,0.0050712471472543,0.0,1.2455548944484965e-36,2.365733344405514e-06,1.684259278365878e-05,0.0015465196378204,0.0029103972773606,4.927962863409581e-16,0.0,2.1626418738350642e-30,1.0682840286536032e-20,1.0301696770244715e-11,1.2188098984590357e-05,1.261322971608298e-17,6.040304585888518e-27,2.195058621098917e-06,5.169777327992278e-31,1.1969620857073195e-23,1.158913807921896e-06,1.5898747000551713e-12,1.0176657898040724e-05,3.1097320609462136e-18,4.339717978558217e-05,3.505778746905595e-07,1.0093301323353714e-16,7.053600622693909e-16,2.4111420031632594e-14,3.503112948564284e-17,2.835468090842901e-07,3.2728496220322697e-18,0.0043131000954631,1.5656744374416197e-06,4.037324042487152e-14,1.1801800444419798e-05,2.7990261062055796e-08,3.0090445147006327e-18,1.6610682926056955e-05,0.00034967627918,5.515816775346282e-07,7.96680213008955e-11,3.319065657233103e-06,0.0002219016378782,1.1162580040954794e-05,7.41679107216548e-07,3.116240493880289e-07,1.198032938658692e-16,1.1059541320605345e-15,5.1220279722684856e-17,4.894352383247021e-15,1.2275067941244757e-15,2.884468512640781e-13,8.10612174278572e-14,1.6448079363698745e-18,1.3131966115958009e-18,1.7690775340228942e-16,9.418625221767978e-18,4.0628320737142105e-20,2.932225777431282e-11,6.257491563674382e-14,4.4754548993100214e-23,3.179498961214641e-34,1.202349184796133e-18,4.3568395777042733e-16,2.7864602088828466e-13,7.228811433653621e-25,6.536961610228467e-09,2.345616762193472e-12,1.4337659264234126e-14,0.0,1.7675287069514714e-23,5.95761863903905e-23,1.8600701494835522e-08,7.511609416309688e-18,1.0610713228273926e-06,2.8884775783591107e-21,9.207957631799528e-15,8.197657321982894e-06,1.326614156664542e-07,1.692771205228512e-22,7.651627555572804e-10,5.261969776857026e-08,1.5154423243201228e-10,4.090563191696452e-09,2.4383656490892523e-08,9.944651699035293e-23,2.215902502681093e-18,5.123291965574672e-26,4.0232784192230974e-18,5.390496458733799e-08,6.458312306840811e-14,3.4571897447886817e-11,4.095263078292804e-26,0.0,3.0904445079084546e-11,8.767556359479489e-30,1.3390549837844894e-08,3.743036763186636e-23,1.6635411139384664e-10
0.027375,0.0757461680102517,440.1291929668119,0.8145576033241857,0.6925999468449928,0.0,0.0434339190821121,0.04651217713891,0.1995944542756388,2.036368111718633e-05,1.4834583192497894e-16,2.8145187339730065e-14,3.951342805715277e-12,4.581564983054728e-05,0.0060525294366608,0.0,1.3026152988923705e-36,3.2573717053931157e-06,2.1512968990525974e-05,0.0018758968345589,0.0037121544950146,1.2659872903441701e-15,2.0275435937825904e-33,1.1766705098277097e-29,3.2350622006210397e-20,2.0163634894749936e-11,1.5444578859301357e-05,3.39816970161352e-17,4.037334312810786e-26,2.7589426203359053e-06,1.5436178383746984e-29,5.496618194399675e-23,1.4745315083207855e-06,3.456812210846926e-12,1.3332268228582568e-05,9.746853804981179e-18,5.4868021308615e-05,4.51266610272105e-07,3.9105177676023374e-16,1.1984742883619226e-15,5.75594161251919e-14,1.2442439461880368e-16,3.7228101554465444e-07,7.786918647826282e-18,0.0051797579913513,2.014415288225949e-06,7.846232629549919e-14,1.566090131035624e-05,4.0236971732474956e-08,9.601345801055218e-18,2.2963553046997884e-05,0.00049059287607,6.706155023073215e-07,1.5120451994916079e-10,4.50425541669001e-06,0.0002930676091376,1.5013659262928711e-05,9.66951293694462e-07,4.191188337402059e-07,4.691472203737278e-16,4.1552525195430004e-15,2.190354177403137e-16,1.6275448645221073e-14,3.883567128909337e-15,7.500375797102079e-13,2.109624669509636e-13,6.010192388949865e-18,4.655782764222595e-18,5.019652073460282e-16,3.274269545195912e-17,1.5253264804523573e-19,6.469674699659435e-11,1.494385735694944e-13,9.620192888446056e-23,2.0197716869671667e-33,2.3212728097932757e-18,1.0705242317549738e-15,1.280630932827396e-12,1.490339274614929e-24,8.474090384118719e-09,5.8561753025811076e-12,3.9611659614284314e-14,0.0,5.02398160899369e-23,4.671331443636625e-22,2.7594257267356263e-08,3.7023773508267855e-17,1.5361507474108003e-06,5.434057556738707e-20,2.7946865530251124e-14,1.1622038520693035e-05,1.8452010451775317e-07,8.89687853233101e-22,1.2006159063366591e-09,7.408329720838292e-08,2.1964894287256766e-10,6.220388252837908e-09,3.736778584386401e-08,7.941729719353256e-22,8.139864231136915e-18,1.552600501172767e-25,2.559082131391407e-18,8.098535934870738e-08,2.93560553677452e-13,4.994935793711045e-11,2.2457798557358454e-25,0.0,4.421340122132997e-11,8.504778681739186e-29,1.868996753032388e-08,2.9327274400756744e-22,2.55609942359367e-10
0.0275,0.0808781973425482,469.2816659498269,0.7628707609570358,0.6922623824616525,0.0,0.0429263463321797,0.0458755422806259,0.1972023213413166,2.42014286964876e-05,3.928599491759819e-16,6.099761839673488e-14,7.0272063778446315e-12,4.835663380017772e-05,0.0071787502873317,0.0,1.3584684021921844e-36,4.501719404169735e-06,2.7284223530924624e-05,0.0022653429576863,0.004712219322753,3.474972826915555e-15,0.0,6.647900829892283e-29,1.0117169556680476e-19,3.95641861568274e-11,1.9455735746365253e-05,9.423864433356332e-17,3.1023472575317944e-25,3.4505168810591944e-06,6.134482218497767e-28,2.4946322478025975e-22,1.8651594048573969e-06,7.46534381057569e-12,1.7372358340189386e-05,3.173806512320152e-17,6.900877791994729e-05,5.780128007226293e-07,1.6034072006477736e-15,2.016289128810852e-15,1.1506409915950777e-13,4.588792342096668e-16,4.861688343714449e-07,2.06667856800617e-17,0.0061861081182877,2.578635453544011e-06,1.6019949326970894e-13,2.0686720598316363e-05,5.876923249236699e-08,3.173324157365267e-17,3.1628747015624925e-05,0.0006861127230162,8.117339264619944e-07,2.848356703974099e-10,6.08882904652777e-06,0.0003852545929295,2.011033732354459e-05,1.2547888884972092e-06,5.613603606829659e-07,2.0078404515197506e-15,1.6419686937452608e-14,9.723359412815084e-16,5.5073117241480496e-14,1.25717419317727e-14,1.979416099704357e-12,5.57758439534545e-13,3.4087503329674315e-17,1.7196238902043338e-17,1.4575578171993793e-15,1.1441844626552338e-16,6.012670157747279e-19,1.4022904289764215e-10,3.7028908659155693e-13,2.0689408914639225e-22,1.3782016235970858e-32,4.551455400101727e-18,2.581328534761381e-15,6.273402749393912e-12,2.4597380017486343e-24,1.0921984347687048e-08,1.3783294708981532e-11,1.1704178339636596e-13,0.0,1.457222867869277e-22,3.945253003003236e-21,4.071091806463607e-08,1.7241337312020112e-16,2.2188185217256366e-06,1.206180962308126e-18,7.885277457778541e-14,1.643207529309304e-05,2.5577199878672506e-07,5.054497670376354e-21,1.886840973455964e-09,1.0398524357613309e-07,3.1778005434521825e-10,9.466109888023866e-09,5.7301983246827396e-08,7.451648737142922e-21,3.157980257859471e-17,4.741294680982648e-25,1.2158430907481713e-18,1.2063886274627126e-07,1.1698602889268504e-12,7.202648391135998e-11,1.4247970271533011e-24,0.0,6.307189585375277e-11,9.046164120418625e-28,2.5997267351116475e-08,2.4546230806779185e-21,3.9322648706203776e-10
0.0275625,0.0837719169031402,485.6815082237847,0.7365190016720328,0.6920956930321448,0.0,0.0426072751652176,0.0454856218565404,0.195833251868601,2.637378120773547e-05,6.609033227704656e-16,9.074234266922415e-14,9.522740636415916e-12,4.9666994509574114e-05,0.0078100407201356,0.0,1.3858077606029553e-36,5.32249528102396e-06,3.0694073180660866e-05,0.002488982568122,0.0053100527842086,6.009201482469236e-15,5.240601214010099e-32,1.6421498445249474e-28,1.8264156284584511e-19,5.7136186333299656e-11,2.182841183152832e-05,1.6150311187344096e-16,9.236369015376226e-25,3.858624734789176e-06,4.078565291614869e-27,5.4793602528660485e-22,2.097074630753436e-06,1.1342272850976567e-11,1.983401206460653e-05,5.910780060618429e-17,7.738383469598605e-05,6.542937198085057e-07,3.3464430687934024e-15,2.653739847132957e-15,1.4758316449196617e-13,9.035827405669905e-16,5.556933774098748e-07,3.68742577248634e-17,0.0067556042709816,2.917862530627769e-06,2.352674194293899e-13,2.3790864045373164e-05,7.205434930668147e-08,5.949056787281933e-17,3.717470075448258e-05,0.000812926227759,8.929443842343027e-07,3.966763369095238e-10,7.0876861454947705e-06,0.0004419606273237,2.3298314483183763e-05,1.4300289955978438e-06,6.503105549110984e-07,4.330766090838201e-15,3.341510881239383e-14,2.082267285630429e-15,1.0218086162140873e-13,2.2940431583348067e-14,3.2505077899394776e-12,9.17121061891769e-13,1.1303787182289712e-16,3.4026414837691647e-17,2.5151432814806508e-15,2.321900330192602e-16,1.234763648469885e-18,2.1157126749320475e-10,6.002251123642489e-13,3.064819965230482e-22,3.8392416631030725e-32,6.449493465873032e-18,4.0374334860706846e-15,1.409106335118614e-11,2.924499484691512e-24,1.239834748389546e-08,2.104119766433152e-11,2.1830686506029311e-13,0.0,2.4999578927602185e-22,1.1716101270954103e-20,4.9359646886041177e-08,4.474116736977178e-16,2.6734595349636472e-06,5.910184522645635e-18,1.378092604984046e-13,1.9582038775445165e-05,3.016368241764821e-07,1.2646864135482751e-20,2.378912417592017e-09,1.2344140149143094e-07,3.83339338602326e-10,1.1732261704054448e-08,7.128795985456174e-08,2.3680407432842824e-20,6.629977872691647e-17,8.358513853573419e-25,7.478022063126007e-19,1.4661102653196192e-07,2.5922616646108586e-12,8.673352549470823e-11,3.996618520697303e-24,0.0,7.548878574899389e-11,3.0739164722277305e-27,3.071327246486936e-08,7.24575842925714e-21,4.902062208197452e-10
0.027625,0.0868969017391974,503.3652905419034,0.7100322741824621,0.6919356647648973,0.0,0.0422391699859981,0.0450438257536656,0.1943527454327345,2.870566513724586e-05,1.1294816328539829e-15,1.3488003789646601e-13,1.2950066144699915e-11,5.098818609302618e-05,0.0084826022113348,0.0,1.4123571382013472e-36,6.297907408269428e-06,3.4460285638802174e-05,0.0027314515503557,0.0059763862426232,1.0626234734676887e-14,8.881426481092176e-33,4.0952402262413855e-28,3.3110609285877305e-19,8.265700975898412e-11,2.4452291902470656e-05,2.7990447730606136e-16,2.8711235560993117e-24,4.309404859021401e-06,2.743549098518933e-26,1.1943637857837138e-21,2.3542038360897446e-06,1.7208999956169388e-11,2.261326487390524e-05,1.116192725932731e-16,8.665671776345042e-05,7.397051533534058e-07,7.0323066523510105e-15,3.502389282337422e-15,1.7584555586311046e-13,1.791730129291763e-15,6.342921847607909e-07,7.156484172057232e-17,0.0073665416942814,3.297399800814102e-06,3.498349230804817e-13,2.7329900045144817e-05,8.88351916128606e-08,1.1315234712062707e-16,4.365814331118418e-05,0.0009625857951653,9.811267301410289e-07,5.513677477841868e-10,8.243046176747305e-06,0.0005064270836168,2.6965892219914117e-05,1.6278403501963866e-06,7.526185279586227e-07,9.510238002398469e-15,6.838826349001866e-14,4.472107271644983e-15,1.8918020347497098e-13,4.192495750636642e-14,5.344075438115536e-12,1.5102031957800361e-12,4.555730707128104e-16,6.798225928462804e-17,4.348410494760857e-15,4.708899763901464e-16,2.568131683864785e-18,3.1789785017791926e-10,9.869367076798909e-13,4.5368524598702685e-22,1.102613203531243e-31,9.148979653892113e-18,6.281168126547024e-15,3.1767589622874467e-11,3.5017338632139304e-24,1.405314700082751e-08,3.1347970269638886e-11,4.5288312474910373e-13,0.0,4.261183500629791e-22,3.4987934816001463e-20,5.95671702324963e-08,1.1441034655626925e-15,3.220116522374218e-06,2.923671606523453e-17,2.367271958180332e-13,2.332514959321548e-05,3.554744436565093e-07,3.240045380217205e-20,3.0032120081142847e-09,1.4645484446431708e-07,4.6236566417590813e-10,1.4552082594739851e-08,8.87471995911124e-08,7.595346925325743e-20,1.4899084597669446e-16,1.4672917491722243e-24,4.516231544925682e-19,1.7705194031426993e-07,5.520520570017051e-12,1.0442496941726152e-10,1.2264854513627968e-23,0.0,9.029508494407104e-11,1.0554983602820347e-26,3.6258924471740054e-08,2.148019497508408e-20,6.116972792486585e-10
