grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.025,0.0508304137353637,300.08259745422174,1.2737900765418215,0.5866298081683038,0.0,0.1126013754071632,0.1218648592802194,0.1780228880344979,4.334082092619101e-06,1.1575732490504158e-21,1.792393934512356e-18,2.829125250312294e-16,0.0005214727560622,0.0001034691728949,1.1708755371654626e-75,2.910850506859161e-51,1.9594348635397436e-08,6.360313463370827e-08,0.0001073785082359,6.900625901271663e-06,4.432758925456286e-22,1.949277271335924e-36,3.829010098103411e-39,6.572480080937836e-26,5.579199566633636e-14,9.081761467580921e-08,2.7017129637094863e-22,1.3211068720747385e-33,1.5440595009453606e-06,0.0,6.140638074607334e-30,2.1540797736151557e-09,3.6407117797059e-16,2.479696010387725e-08,3.719996767725992e-24,2.539155212073269e-06,6.334570605732529e-09,9.235301890898764e-23,2.2020339126480037e-21,6.925769352647122e-20,4.8723678185118405e-23,3.3189227866424923e-09,7.665759896364682e-23,0.0001304377010508,1.4539316249177985e-07,1.2492044437333919e-17,1.233010687442667e-07,5.839197220099101e-10,5.7101343507897465e-24,9.150808113981824e-09,4.0149757611263085e-07,2.1586272756248157e-08,3.924250207399445e-17,2.216225990192525e-08,1.546687907121681e-06,2.3117739080036807e-07,2.45136103356634e-07,5.697095860903212e-09,4.104917172285862e-22,3.543977990155114e-21,3.5464568773503745e-23,1.759375774321515e-20,5.949013923903694e-21,2.016999358410121e-18,5.740780766519448e-19,1.1097015584515596e-25,6.5044366015793e-25,2.7035444320872886e-20,9.827490217929546e-20,9.138906604995782e-27,6.050240325409077e-15,4.256614712585282e-18,2.5121667826434576e-26,3.942182167761871e-44,2.6265519799145905e-22,1.8174454369628825e-21,6.82680713766194e-18,2.7634679353211205e-29,2.9598534678164127e-12,1.4828323784594787e-16,2.2063383781406077e-18,7.473445926385613e-15,3.4717042502173126e-28,2.439843880667573e-30,1.5546330654482466e-11,3.2280541554643983e-24,7.976909132270721e-10,2.16911696490598e-30,1.239158082010728e-21,1.7149763720592682e-08,5.7404853491570646e-09,1.0581862746254622e-29,4.036230492921362e-13,1.3470391998875383e-11,2.151232461114327e-13,1.0757095505292413e-12,7.085908183994707e-11,1.3959332268409827e-27,4.502108381913661e-25,2.650745233502716e-30,4.425862991885352e-19,8.902412915588668e-11,1.0883805868729178e-24,6.671809683324489e-14,3.883879798974919e-33,2.1712064004576072e-14,8.161475184401766e-12,1.8330679705668684e-36,6.1657442797311004e-09,3.4483679377250842e-31,1.0949522131486681e-13
0.02525,0.0510858576453088,301.22850646548727,1.267420796983451,0.586462791367761,0.0,0.1126123198102703,0.1218705197067378,0.1778989452918973,6.491139330576903e-06,3.827039153998749e-21,4.88666455958587e-18,7.407102504804417e-16,0.000598498023488,0.0001590658619929,1.1683967667804054e-75,2.9499599898209945e-51,3.060913211697746e-08,1.1274542464835272e-07,0.0001654873887229,1.1864157927709376e-05,1.945839285831549e-21,0.0,4.443581722932069e-38,3.0335380234623195e-25,7.304780100822027e-14,1.5653207177922868e-07,1.2802597155966e-21,5.473227245288699e-33,2.5765639336103164e-06,0.0,1.4969851216920894e-29,3.7415627575785544e-09,7.349283020067655e-16,4.5572622455304375e-08,1.6940020581734116e-23,4.309421270471474e-06,1.1112392331677834e-08,2.9957758401143693e-22,1.0283737310839608e-20,1.8285568324932361e-19,2.265375734847107e-22,6.126980429565908e-09,1.7970761002370766e-22,0.0002015195230672,2.560734113385791e-07,2.9330337987001703e-17,2.3135357906016735e-07,9.863129232566771e-10,2.692020467542749e-23,1.8538007936920146e-08,8.373945199014578e-07,3.3428404977798486e-08,8.049105836202483e-17,4.328031688069245e-08,2.865550276959193e-06,4.43345522231869e-07,4.4105237157961773e-07,1.0925729813510804e-08,1.1412872334411329e-21,9.858088223485018e-21,1.1483919360917567e-22,5.571139866252301e-20,1.8707657231639903e-20,6.345029427326788e-18,1.8052791933430064e-18,6.260299636486542e-25,2.2172553348074075e-24,7.936965015288741e-20,2.552694198016125e-20,4.73540381099158e-26,5.059708982009102e-15,1.1325007807803877e-17,1.109734293505288e-25,5.787374525267767e-43,6.155513984836208e-22,8.051566223785317e-21,7.877050046849901e-18,3.63504103362693e-29,5.357283106426458e-12,2.541150634677977e-16,6.481888342539511e-18,7.675505238569062e-15,8.415447825683629e-28,4.967089849198571e-30,3.639856094756324e-11,2.0844321015807546e-23,1.770808008873093e-09,1.1559715423664233e-29,3.629773299830225e-21,3.6573879584030354e-08,1.1780116456505025e-08,4.8262944253697936e-29,1.0335718923077717e-12,2.8265701060219595e-11,4.753987472381919e-13,2.591484373143637e-12,1.7469781008884762e-10,4.1461233467597e-27,2.3387221379706823e-24,1.2140175986120654e-29,5.167055250995406e-19,2.166228396142565e-10,3.957426931086909e-24,1.2741525857975494e-13,1.7054964150916414e-32,2.1715850539611455e-14,1.7716262334608208e-11,6.383945532688323e-36,1.2766488600225958e-08,1.142970527755218e-30,2.710854810124581e-13
0.0255,0.0514823147956668,303.12804293477205,1.2576606418070757,0.5862282935755968,0.0,0.1126237235972772,0.1218732809427741,0.1777006587570344,9.937050263135508e-06,1.4095619102412856e-20,1.4565464418489028e-17,2.0656497591295906e-15,0.000688616872343,0.0002505439519151,1.1668664018757524e-75,2.9904219815488775e-51,4.9282979615297434e-08,2.0814193429312177e-07,0.0002614801066548,2.1171946114901756e-05,9.560883546076746e-21,0.0,6.286226170125736e-37,1.5852128024818418e-24,1.0798407943830808e-13,2.800615865035119e-07,6.775164190082558e-21,2.555979332312968e-32,4.4468212319014285e-06,0.0,4.3768853841327377e-29,6.7525955280545835e-09,1.7037841078357657e-15,8.763870759921047e-08,8.659134357413702e-23,7.579126192864818e-06,2.028241576009732e-08,1.15665896697221e-21,5.2511096824955305e-20,5.805646919165908e-19,1.2047387121617732e-21,1.1842103298205983e-08,4.425925054256754e-22,0.0003191872427724,4.694692703879312e-07,7.180084725108071e-17,4.5547877300926013e-07,1.7288698768446901e-09,1.4275321256197389e-22,3.980201993965468e-08,1.8582637856545628e-06,5.310084026589229e-08,1.878848915320434e-16,8.915017238923067e-08,5.561552422718434e-06,8.946742835687251e-07,8.282610435137892e-07,2.204819369358126e-08,3.512540974575729e-21,3.0345816404893e-20,4.239175606869627e-22,1.9824394691249937e-19,6.587430334070124e-20,2.2129756526464402e-17,6.292712907949978e-18,4.058890811153753e-24,9.00365752957582e-24,2.5766588767142383e-19,3.6870914117318756e-21,2.809798869084252e-25,4.320392296801255e-15,3.2455393368295265e-17,5.445306539299157e-25,1.0463641143315619e-41,1.5045899084998253e-21,3.9377041789541183e-20,9.962252468218198e-18,5.955121022701135e-29,1.0126315880657738e-11,4.601586526303044e-16,2.1070552304686368e-17,8.148295188881743e-15,2.172073090960475e-27,1.2202368338092345e-29,9.210775191757091e-11,1.3769794630112194e-22,4.21838392241021e-09,7.331269827505208e-29,1.190912033022638e-20,8.323790879588042e-08,2.5664760057394745e-08,2.496071636517277e-28,2.8941476023664934e-12,6.315778106825795e-11,1.12823962015274e-12,6.8141924664262345e-12,4.687882691709085e-10,1.3717106699638008e-26,1.3931230161869776e-23,6.316681161009266e-29,6.8959369966852495e-19,5.727352290777556e-10,1.6280205142280426e-23,2.7880250418769365e-13,8.44528582566391e-32,2.1721386313533446e-14,4.114734012288223e-11,2.6275027201647047e-35,2.809672348235125e-08,4.729719198447922e-30,7.307914652043915e-13
0.02575,0.052104738541089,306.2565276568525,1.24263717044112,0.5858946794152228,0.0,0.1126321733018924,0.1218672629975603,0.177382130257829,1.54140836158202e-05,5.684497870773043e-20,4.688041778523117e-17,5.985909357710664e-15,0.0007937076797124,0.0004001407434951,1.1677031260878839e-75,3.036776967194964e-51,8.116622746676079e-08,3.919837489860381e-07,0.0004192601974126,3.852433794983007e-05,5.029257043638348e-20,8.782263038907899e-37,1.0289917023856098e-35,9.10582649040148e-24,1.8064067564188369e-13,5.107915566537851e-07,3.83359503844704e-20,1.3361014341515846e-31,7.815161294805968e-06,1.087364152611342e-38,1.550678580327281e-28,1.24272338003557e-08,4.476748620996592e-15,1.7225455928255766e-07,4.812707820836885e-22,1.3582225548316187e-05,3.77761605337413e-08,5.317853594541059e-21,2.763273902488707e-19,2.1651837610833826e-18,7.146657751739534e-21,2.3397350432886213e-08,1.1292116943311238e-21,0.0005128367158015,8.783874726547313e-07,1.7950665115612234e-16,9.173965169032944e-07,3.09989607983971e-09,8.216170555218871e-22,8.76446141153277e-08,4.232740986516355e-06,8.561652020247442e-08,4.807248898215752e-16,1.8813846618993386e-07,1.1037893414322413e-05,1.8486118636375108e-06,1.5888865223714976e-06,4.555684830985586e-08,1.1943442681386391e-20,1.0312884772574404e-19,1.7738917910335086e-21,7.816803334800297e-19,2.555109684910352e-19,8.345069478342998e-17,2.3708162228122564e-17,2.86011182440537e-23,4.327701128006181e-23,9.12669063564183e-19,1.0266580170825854e-22,1.8354812423822194e-24,4.616601722719876e-15,9.850983510234772e-17,2.858990324014712e-24,2.1997519057393578e-40,3.764088558657254e-21,2.0461166016312436e-19,1.4574225293899953e-17,1.3318937670712284e-28,1.9550556018924097e-11,8.74735862221261e-16,7.482937839977385e-17,9.248196285132594e-15,5.920498733397654e-27,3.7436467803278017e-29,2.3985500165192807e-10,9.770263599435146e-22,1.0329995653280732e-08,5.427442271333887e-28,4.437960574947222e-20,1.9456799170943958e-07,5.7368046472085855e-08,1.4403685048161727e-27,8.347798787648634e-12,1.4487925733146107e-10,2.7542162647514384e-12,1.84910018313968e-11,1.2954642625622854e-09,5.004321118601466e-26,9.162152493503756e-23,3.64104575779641e-28,1.0901145708709545e-18,1.559142802360783e-09,8.054077338868769e-23,6.537314993553407e-13,4.627991555945625e-31,2.1729850012391845e-14,9.820411486529831e-11,1.2985670886819376e-34,6.345707238094004e-08,2.379430010940707e-29,2.028836993088501e-12
0.026,0.0530866316939735,311.3613186773991,1.219653385262123,0.585417427959916,0.0,0.1126291116507026,0.1218398920623314,0.1768715018403873,2.4048771447324337e-05,2.481726739770992e-19,1.6306919591812602e-16,1.7713691809844412e-14,0.0009156076232272,0.0006423828773986,1.1722541826756703e-75,3.095238074910663e-51,1.3618080423789484e-07,7.421961495995574e-07,0.0006765123266263,7.057164104628718e-05,2.746026252970452e-19,0.0,1.9066994249916542e-34,5.687527925927969e-23,3.3967009537819433e-13,9.373520610079808e-07,2.2545163494503543e-19,8.000313377692545e-31,1.3825836521752322e-05,4.475944514875508e-37,6.765685949222852e-28,2.3012287660625914e-08,1.3032353190004627e-14,3.4067126246745257e-07,2.864992124879149e-21,2.449821744721945e-05,7.082639982077865e-08,2.907762972410496e-20,1.4266730062186492e-18,9.263906688293195e-18,4.706135075812329e-20,4.651446122578592e-08,2.9826853943955498e-21,0.000828553575873,1.6542904936259933e-06,4.527929963756697e-16,1.8596659797623389e-06,5.634327081192967e-09,5.042389381691198e-21,1.941235093940283e-07,9.694948014919817e-06,1.3892578522343577e-07,1.3378729569229493e-15,3.995456626344558e-07,2.2049366816765742e-05,3.844221045112556e-06,3.0684867740948025e-06,9.473621869027169e-08,4.5595376874705183e-20,3.9310410286186964e-19,8.596185930948387e-21,3.4465965324675962e-18,1.0979901401755761e-18,3.384971280254289e-16,9.603419793401308e-17,2.1324317351819015e-22,2.448781582436446e-22,3.539809778516937e-18,7.655976625688664e-21,1.2987456221851733e-23,8.426383226246794e-15,3.1537051763739264e-16,1.5691034377165486e-23,5.177419674482916e-39,9.57077395708645e-21,1.1063029162019609e-18,2.667138522565333e-17,4.271539595318324e-28,3.797776013340141e-11,1.7797339734875985e-15,2.9172553672872307e-16,1.178038794857888e-14,1.7152870420798762e-26,1.536658608698326e-28,6.271087597919747e-10,7.3196005451641e-21,2.5413775459326296e-08,4.7165411762170025e-27,1.9320704259651857e-19,4.572378340877549e-07,1.2897108216266445e-07,9.448859852783967e-27,2.4139253925357945e-11,3.3417419368028107e-10,6.758235656808136e-12,5.0397607879955896e-11,3.591282433130116e-09,2.027862999481829e-25,6.560147780112939e-22,2.3097099272476517e-27,2.0076394618974312e-18,4.258495898560283e-09,5.0071465839769365e-22,1.5718275846543133e-12,2.8328168331546358e-30,2.1743429690678966e-14,2.355814311449531e-10,8.119754746131428e-34,1.4412277500666226e-07,1.445903343158811e-28,5.65019393971538e-12
0.02625,0.0546317217706022,319.5796078274663,1.1851593639392546,0.5847377284246313,0.0,0.11259555414719,0.1217661277910517,0.1760603377262134,3.749013425555015e-05,1.1640139355790064e-18,6.202986637847415e-16,5.2881454416164783e-14,0.0010558481302061,0.0010286770132259,1.1811072574039515e-75,3.172400906664781e-51,2.3250144842681202e-07,1.3975582237503026e-06,0.0010907125728729,0.0001288994232968,1.5257620464016477e-18,4.0856642051626175e-34,4.009158098328839e-33,3.8851689539564744e-22,7.137349403612335e-13,1.7134562618368516e-06,1.3544049170629656e-18,5.835387733248368e-30,2.439877027422393e-05,1.4917421467862477e-35,3.747818799125181e-27,4.2443204330696006e-08,4.1098766037102985e-14,6.704146019165029e-07,1.8246937945572867e-20,4.405278411702094e-05,1.323293920833554e-07,1.8922300376197961e-19,6.911157111296593e-18,4.44139648584661e-17,3.4823300940388025e-19,9.200537186779239e-08,8.300950439432337e-21,0.0013358247823893,3.1041157543909923e-06,1.1516083034856532e-15,3.751287617349e-06,1.0331051781208038e-08,3.290356074118102e-20,4.271213416880354e-07,2.204552832800893e-05,2.252296731133984e-07,4.090474956808319e-15,8.437804106418081e-07,4.384268613986037e-05,7.952548145291358e-06,5.903119919264352e-06,1.959807984043505e-07,2.020791307929236e-19,1.7379889716930606e-18,5.041631182058112e-20,1.7472395298735512e-17,5.351437095504484e-18,1.4910174201673054e-15,4.221838892710735e-16,1.6714667390673392e-21,1.6264776397751137e-21,1.5294047845115272e-17,5.450542659106728e-20,9.966176169250231e-23,2.524757182469088e-14,1.074370820788881e-15,8.895681116152119e-23,1.3332470069540023e-37,2.5028641271364787e-20,6.2028158606447834e-18,6.77490962157973e-17,1.972779951749036e-27,7.341855682206341e-11,4.066446461135741e-15,1.2720917030803565e-15,1.7512115094292106e-14,5.420660392608463e-26,9.3481357236409e-28,1.6236012247255171e-09,5.737702443320848e-20,6.197012137185422e-08,4.917274836506745e-26,1.0096426607836932e-18,1.066313161183136e-06,2.879597742598309e-07,7.490940334195512e-26,6.900006978810672e-11,7.651429582588546e-10,1.6445330993287906e-11,1.3597384554852715e-10,9.847754581222541e-09,9.317618987942215e-25,5.136239217662178e-21,1.6267772106299547e-26,4.0722545948025366e-18,1.150648016454414e-08,4.03049179004602e-21,3.7805831422964914e-12,2.0161363326733388e-29,2.1766289850660695e-14,5.605689326065721e-10,7.016199011910751e-33,3.2500091640199257e-07,1.079197425335676e-27,1.5565055645150952e-11
0.0265,0.0570371138212109,332.5584811319538,1.135178475847345,0.5837855995025893,0.0,0.112493280775747,0.1215996783103314,0.1747938063460626,5.802400131133962e-05,5.8395150009727056e-18,2.6184486464620496e-15,1.577837061378603e-13,0.0012152653916296,0.0016307789723568,1.1933930812282844e-75,3.271905709782768e-51,4.041775012611179e-07,2.592052920711492e-06,0.0017452783644971,0.0002327731365799,8.533739673644487e-18,4.795023205868034e-34,9.713649861431331e-32,2.950272447281741e-21,1.6703710792798342e-12,3.092308384339157e-06,8.23735621147682e-18,5.74984924078948e-29,4.260362470128148e-05,5.330404199108378e-34,2.7449331201207997e-26,7.727089268456886e-08,1.3758287101642365e-13,1.300362404037627e-06,1.2535127462979269e-19,7.830989380200971e-05,2.442281794334976e-07,1.4809786917564128e-18,3.009569916332144e-17,2.3347872853519863e-16,2.9524642233189878e-18,1.7934701028614232e-07,2.5237662736931948e-20,0.0021333836682625,5.751936955499391e-06,2.990424956045955e-15,7.459062893809579e-06,1.907913786737418e-08,2.3007357237899e-19,9.242050138865668e-07,4.92606533705277e-05,3.623525698117595e-07,1.3918979239075748e-14,1.7549078640619669e-06,8.596720291696749e-05,1.6210030811810838e-05,1.1211628602188234e-05,3.994754292406107e-07,1.0879336008084292e-18,9.335446964608372e-18,3.7845702263157673e-19,1.0571038016980357e-16,3.056245142016851e-17,7.252418568246811e-15,2.0483435414889637e-15,1.384612204569305e-20,1.277489639794067e-20,7.541946435320943e-17,3.3254212407654814e-19,8.398651126269177e-22,9.795557619748632e-14,3.971478524420597e-15,5.173313769078655e-22,3.712171761386412e-36,7.000729453842153e-20,3.6407694861950246e-17,2.687488875902224e-16,1.3071425703214879e-26,1.3992184536449938e-10,1.1162725460443551e-14,6.356594905786486e-15,3.015726606417779e-14,1.9604242505293119e-25,9.468375090679284e-27,4.117767363620178e-09,4.69882483267189e-19,1.4818179179908718e-07,6.361799651561479e-25,6.420550470473348e-18,2.442396673509836e-06,6.321056005192591e-07,7.82662031112294e-25,1.928382416334028e-10,1.7213052323420703e-09,3.926849431514389e-11,3.591717681601594e-10,2.6419760925015824e-08,4.998309243288301e-24,4.463366784369049e-20,1.292624756759132e-25,8.588950491520349e-18,3.0417991088330484e-08,4.242330573214661e-20,8.955450321737973e-12,1.7820909977415326e-28,2.180639519152205e-14,1.309329811763861e-09,9.3974377863721e-32,7.202747727273773e-07,1.0806317480190463e-26,4.1955011661010605e-11
0.02675,0.0607080409743313,352.51684581566485,1.066535986931535,0.5824914564736632,0.0,0.1122524659329441,0.1212620733420041,0.1728675281774374,8.858226384360645e-05,3.1411170840218764e-17,1.2282060913415672e-14,4.667848318889093e-13,0.0013935721216367,0.0025397313207876,1.2070065374971584e-75,3.389457989269199e-51,7.1574237611412e-07,4.6903182325678304e-06,0.0027530855485774,0.0004121984098254,4.8073868700065047e-17,0.0,2.7422076600394418e-30,2.526106359822417e-20,4.323589571427324e-12,5.46149324314821e-06,5.0793067281714704e-17,8.715565690183613e-28,7.30256020144022e-05,2.202442780796136e-32,2.7393127734820123e-25,1.3763765223519986e-07,4.78197011767482e-13,2.462956577720133e-06,9.391908503944914e-19,0.00013647849631,4.414762943035891e-07,1.4223454871050766e-17,1.1359729487304371e-16,1.3259543615693153e-15,2.8890890130294676e-17,3.413282567063226e-07,8.748614331728233e-20,0.0033499594694243,1.0434761123062653e-05,8.123614550675415e-15,1.4486110086520435e-05,3.5535845281328773e-08,1.7461511064646886e-18,1.947395327687961e-06,0.0001070841858214,5.745863073083742e-07,5.2893225318600696e-14,3.560826971739827e-06,0.0001647255488847,3.2255867884132435e-05,2.0840274652821665e-05,7.949006482483592e-07,7.439903247619848e-18,6.385478818783778e-17,3.804454048964332e-18,7.861322300889494e-16,2.0979871131446055e-16,3.9455384530439666e-14,1.1113127456236991e-14,1.2185855627422021e-19,1.213845015264552e-19,4.334517787922855e-16,2.140309848719265e-18,7.914928102761398e-21,4.449298126236278e-13,1.6271679924773082e-14,3.041421899544143e-21,1.1173297325276383e-34,2.2460284785965e-19,2.245385178500626e-16,1.833117476372385e-15,1.2384235408576923e-25,2.60456912785175e-10,3.8652446778606445e-14,3.6885518356214585e-14,5.70547675481425e-14,8.657261878004682e-25,1.7451398753774938e-25,1.0118630857918584e-08,4.025353875048019e-18,3.4376730191907306e-07,1.0974720698605997e-23,4.908388000801354e-17,5.439096628175068e-06,1.350719565674452e-06,1.1381996000106741e-23,5.21016683292398e-10,3.766570853051649e-09,9.105830900271719e-11,9.186467393197267e-10,6.857135660099836e-08,3.255757553691629e-23,4.357359574443263e-19,1.167080288252397e-24,1.8027986874582162e-17,7.776741077524467e-08,5.744275967437258e-19,2.063293626105276e-11,2.092578191285549e-27,2.1878637344021382e-14,2.971019290751185e-09,2.143863284098176e-30,1.5531896054201172e-06,1.77955586621447e-25,1.0943169600383963e-10
0.026875,0.0632305798761634,366.2537790881768,1.0239873256648466,0.5816779724738894,0.0,0.1120301601828091,0.1209755648852122,0.1715317137454953,0.0001094203400164,7.887544767816592e-17,2.8646109339483555e-14,8.307844189267248e-13,0.0014914078615843,0.003163985746304,1.2133981752001223e-75,3.452317308284755e-51,9.76549284453962e-07,6.313819647372885e-06,0.0034596092420316,0.0005500190331498,1.2126325913784428e-16,1.4791481422786684e-32,1.700862419382984e-29,8.170618257046902e-20,7.698623537205083e-12,7.269215433040981e-06,1.3481574765347941e-16,4.39990998912987e-27,9.577127049650635e-05,1.7059317374209927e-31,1.0820054381663995e-24,1.8403047459674346e-07,9.809519620638758e-13,3.4037904839039877e-06,2.8180266863196317e-18,0.0001805040212467,5.954348733060414e-07,5.091189102984844e-17,2.185053020309081e-16,3.4476522511204798e-15,1.0043167159258848e-16,4.729391820329806e-07,1.7851278011602111e-19,0.004193719304809,1.4098458370419572e-05,1.4172859696494561e-14,2.030539643994181e-05,4.980235673088608e-08,5.2774510923661556e-18,2.854739927942041e-06,0.0001597439719234,7.239976370963429e-07,1.233761506761601e-13,5.113542228198925e-06,0.0002292253352347,4.5826568546537904e-05,2.8535300064724272e-05,1.1293249074058395e-06,2.2611900862700106e-17,1.9423539468057951e-16,1.4217161708713313e-17,2.431594622008422e-15,6.1826095459565025e-16,1.0027342550880668e-13,2.8209123292963412e-14,3.9640824142657454e-19,4.2968115578296643e-19,1.1492330115754014e-15,6.3494043972510624e-18,2.7203494359167006e-20,1.1987611626371297e-12,3.58965277358763e-14,7.701307711659128e-21,7.0200845956176945e-34,4.506542507414497e-19,5.946572900715481e-16,6.080693564064161e-15,4.503437200399802e-25,3.5651740392934006e-10,8.99105143725655e-14,9.769293388089553e-14,8.156924170676858e-14,2.0744113407344966e-24,9.996629949113366e-25,1.6183764425196886e-08,1.6793478019973182e-17,5.317831924006168e-07,5.824564410816178e-23,2.026692816427062e-16,8.225824625898328e-06,1.995745036035195e-06,5.316858650641804e-23,8.819735533987145e-10,5.639859753809797e-09,1.4092976278284304e-10,1.5051515220115584e-09,1.132790636329458e-07,9.579742622226261e-23,1.5227495366741397e-18,3.8659817771136594e-24,2.621068403475757e-17,1.2718183859518409e-07,4.1446576660669055e-18,3.182414357581359e-11,8.531974943908852e-27,2.1938221264655864e-14,4.540484208107798e-09,1.391451259611054e-29,2.306388944649878e-06,9.940863638610545e-25,1.8138682407605487e-10
0.027,0.0663391701856214,383.1791443041444,0.9760042638731632,0.5807525668621221,0.0,0.1116996702392613,0.1205711975317126,0.1698868642585838,0.0001347862489467,2.06806850774712e-16,6.893247584291608e-14,1.4894858829747913e-12,0.0015938762669291,0.0039254284696575,1.2198433504621326e-75,3.5108318648872375e-51,1.3440122911178746e-06,8.478341350268063e-06,0.0043374364919778,0.0007329696875422,3.161449238307085e-16,6.922721507274287e-33,1.1370476581360582e-28,2.7858153920486684e-19,1.3892346649532852e-11,9.65292248279831e-06,3.7031400458458073e-16,2.658903724641515e-26,0.0001253656249121,1.5274968792560204e-30,4.6442852467222915e-24,2.455357136820648e-07,2.0070959068281565e-12,4.700440432329622e-06,8.866998578276474e-18,0.0002382744196021,8.021833098307291e-07,1.9876133426151583e-16,4.0979602553836956e-16,9.25794435408958e-15,3.6727547193860684e-16,6.548716503352147e-07,3.8574317940806533e-19,0.0052314350059276,1.9025724048595245e-05,2.5683202005532255e-14,2.84728081189394e-05,7.064758177573841e-08,1.6735438415105373e-17,4.196088913721359e-06,0.0002392054566672,9.102016837029498e-07,2.891474980228069e-13,7.356341391343352e-06,0.0003189998863441,6.518438798753509e-05,3.905440190890035e-05,1.6063534764542964e-06,7.540529084068236e-17,6.480058610771862e-16,5.864377605399406e-17,8.085349595766473e-15,1.9479648333967464e-15,2.668354863282017e-13,7.5001176049526e-14,1.3475647938810517e-18,1.6583669259079544e-18,3.229512952351857e-15,1.9790347127122777e-17,9.965063548382483e-20,3.2113116092071197e-12,8.273500693524592e-14,1.9659693808893384e-20,4.712771020096991e-33,9.827545741373381e-19,1.5997408224270097e-15,2.36528835885452e-14,1.796738341739584e-24,4.873479347448743e-10,2.2746968628926417e-13,2.71688299957184e-13,1.1857933415677124e-13,5.4411835646760065e-24,6.908567329077987e-24,2.610504566871413e-08,6.673631683288136e-17,8.276199408995404e-07,4.0294938700693688e-22,7.925643791966105e-16,1.2499725577398426e-05,2.9583030072879134e-06,2.795258736459694e-22,1.5138827769366726e-09,8.47912297208441e-09,2.1952614684764064e-10,2.4933316578729035e-09,1.892807519789525e-07,3.2128321532888703e-22,5.6293187884997366e-18,1.3407349222004126e-23,3.775437928868192e-17,2.100474667545558e-07,2.607401678895139e-17,4.9394588610943046e-11,3.8803297131712287e-26,2.2023182480517873e-14,6.976448927573609e-09,1.0973107914645163e-28,3.4366602502192715e-06,6.878971084584781e-24,3.0427679425538406e-10
