grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0265,0.2234228692151496,298.041750286246,1.2383591257846176,0.6581844613860597,0.0,0.0681636047632443,0.0737843983157869,0.1998423054424818,2.2705824238848844e-08,8.223645675677782e-24,3.017811482272815e-20,6.847670421449906e-17,1.9508664189802574e-05,2.3097857978523624e-06,3.847934129687024e-80,4.1117076237398796e-20,5.453783058036154e-09,2.5401219101775677e-09,1.2015812897126815e-06,1.3181431619904742e-07,1.52935878632913e-24,1.112857507241724e-36,1.8208145278416267e-43,1.256586596666606e-28,1.6183409734397404e-13,1.5496968228634927e-09,1.6597319688636932e-25,4.3686072506499925e-38,1.0790384964664856e-09,1.9077273560561864e-42,2.9901764310237616e-29,1.1468601326130288e-10,3.908628671765215e-16,7.419004750076853e-10,1.0181339774222568e-27,3.379010594981823e-09,4.7852093956140857e-11,5.804697574433131e-26,1.5414841965550258e-23,1.1655239354873364e-21,7.342260811027064e-26,6.129518815872781e-12,4.027232591391519e-24,2.019518450367815e-06,5.016512568142726e-10,3.156929773523016e-19,1.6121605505550724e-09,2.946508906970858e-10,4.275054570503564e-27,5.403486724698484e-10,1.383527239599685e-09,1.816111633328073e-09,2.645723063536913e-12,1.3541705275566908e-10,1.3482496265788337e-08,4.3537157048946886e-10,7.11945349100975e-10,2.6823375584100388e-11,4.808376112111375e-23,4.0820566130603174e-22,1.4871112684744294e-26,7.598584389389412e-24,3.0695685069052256e-23,2.893443754673101e-21,8.240677624745888e-22,2.405370853376808e-28,5.337962782569926e-28,1.8014558899648396e-23,0.0,3.450640966711276e-30,0.0,5.420441544005547e-19,3.007620019420123e-31,7.789230872194888e-50,7.186292177037687e-24,5.281443687576902e-25,5.915881075009089e-18,0.0,4.526859798075601e-13,2.785708328691231e-17,1.4751766674343292e-21,0.0,8.121534764448373e-30,4.135334404415637e-30,5.692156548852681e-13,1.6114788123316313e-18,5.976297227318137e-11,2.714054119359412e-33,4.302625455682318e-16,1.0184916336183773e-10,8.227016059188296e-13,1.0919063980521425e-30,0.0,2.15354783835152e-13,1.904562577476437e-15,3.138435228797494e-13,4.877819623857316e-13,9.912624147524933e-31,1.7324338177906502e-28,2.9671403119093203e-35,0.0,6.770014578252308e-14,4.1813893444583244e-18,2.8127549492702375e-13,9.345346279713296e-37,0.0,9.229346538400562e-15,2.1259875221259884e-39,2.188954147183856e-12,0.0,4.670216289026529e-15
0.02675,0.2235551235362971,298.1584838098197,1.2376265284463135,0.6581638266492114,0.0,0.0681650362993432,0.0737854926452331,0.1998306581959994,8.091558271498538e-08,2.44882689966602e-22,4.513665474465557e-19,1.1758790004121397e-15,3.321879174235903e-05,8.667955769342094e-06,2.9774067386464084e-80,4.103559484054465e-20,2.0726753320233632e-08,1.2898662596239442e-08,4.564527190528421e-06,6.277895827292319e-07,1.2085442307190818e-22,0.0,2.170790925827762e-40,6.0437719011081385e-27,5.853738541741758e-13,7.403797446341203e-09,1.4832017771492653e-23,2.8932767501496375e-36,4.848074307286679e-09,2.2234860754281308e-41,1.4271667744624624e-27,5.562782512767702e-10,5.231690453850117e-15,4.009728225517754e-09,8.128379071865319e-26,1.5695513994061572e-08,2.374581175155136e-10,2.5291461891654073e-24,1.4230657153850844e-21,1.762029190070001e-20,6.804901234596106e-25,3.338256746981835e-11,5.775321367337046e-23,7.64466876088123e-06,2.49871582951041e-09,4.6827359324704026e-18,9.022379266964927e-09,1.338679986653384e-09,3.6623036396728895e-25,3.490257719357007e-09,9.3937915626795e-09,6.972139847992175e-09,2.80086676524728e-12,8.16162834664926e-10,7.401242461505021e-08,2.5435093481148023e-09,3.7020947432740293e-09,1.567084480543419e-10,8.306209144887333e-22,7.050670361218688e-21,3.300726085257307e-25,1.6874478063099117e-22,5.389790372639671e-22,6.650709837003113e-20,1.894084945277352e-20,2.4386116462797835e-26,2.584520576506359e-26,3.5762152018975773e-22,0.0,3.4698644175284487e-28,1.6703217407693932e-15,9.309108890614984e-18,2.0150754939268245e-29,1.8485116602144563e-46,1.0656389204506623e-22,4.2080294915375785e-23,6.0043406958298425e-18,0.0,2.3688335702116568e-12,1.945926251685232e-16,2.9291734888020173e-20,0.0,1.322945507342146e-28,6.545445906551996e-30,5.679716644235646e-12,2.1062756890679988e-17,4.517209787891994e-10,1.7901196049733014e-31,4.0237121384274775e-16,7.146717273811795e-10,5.4210652677561776e-12,8.524974158283832e-29,2.018944951365487e-13,1.4766412231979472e-12,1.431019739033154e-14,1.0279023333844824e-12,3.4562334944668706e-12,1.96487614869014e-29,1.7427848572731122e-26,1.9955099903937278e-33,0.0,6.05167054626078e-13,4.465175320510157e-18,2.9557000504630724e-13,6.989431246098656e-35,0.0,6.700473833051049e-14,5.10401566546989e-38,1.4631551609798846e-11,1.1505565317540406e-31,3.7287130581221006e-14
0.027,0.2239733785504972,298.60702013159334,1.2353153817526692,0.6581133054375256,0.0,0.0681681528612351,0.0737875483648723,0.1997899288387774,2.912627434240648e-07,8.655320859986694e-21,6.897616490953795e-18,2.047373982123524e-14,5.727803244767956e-05,3.283267627131016e-05,2.359850986741726e-80,4.0895990050174284e-20,7.965402284257974e-08,6.581331085435047e-08,1.7502150541931856e-05,3.010376224561145e-06,1.00361521950988e-20,5.460050922886532e-35,2.320051975544091e-37,2.176470042537971e-25,2.1567354565073598e-12,3.5609700268172e-08,1.345081233649089e-21,2.045900399766896e-34,2.1951721290186672e-08,1.3394422504369018e-40,5.015791846547891e-26,2.715915779168153e-09,6.842192329890264e-14,2.1791385887054036e-08,6.682476307400759e-24,7.342090159440658e-08,1.1859945144896907e-09,1.9337315048370932e-22,1.3116985889371574e-19,2.9310563008577875e-19,1.980470869024548e-23,1.8287772349112544e-10,8.618307273252854e-22,2.9207421750758903e-05,1.2525005212027509e-08,7.077874539144683e-17,5.075512832333831e-08,6.132417088212123e-09,3.221107729605368e-23,2.2632238765417743e-08,6.393316438772427e-08,2.7013501681006624e-08,3.7607833720067e-12,4.943351832919295e-09,4.083998463593379e-07,1.4931466019543862e-08,1.936382576805745e-08,9.199470326774719e-10,1.480803639178827e-20,1.2560022971111444e-19,7.633972343352587e-24,3.87648053000281e-21,9.958399531208992e-21,1.5670426799873208e-18,4.462204329707935e-19,2.6597641918448724e-24,2.0100319396288622e-24,7.315257631149225e-21,0.0,3.589818879983607e-26,2.803240549205264e-13,1.6300403920788524e-16,1.3769329705121151e-27,5.272014225172123e-43,1.60934266104816e-21,3.412895909102867e-21,6.356156066216774e-18,0.0,1.2467545590892462e-11,1.4264187266617578e-15,5.979219634564742e-19,0.0,2.0375338249670943e-27,1.8673462100659574e-29,4.775251504106426e-11,2.751486419423097e-16,3.413671249367519e-09,1.7242262651906908e-29,3.743776314288899e-16,5.031615160222674e-09,3.5854338055345156e-11,6.822964193670641e-27,2.115129654946686e-12,1.0159384592157643e-11,1.0767090147692235e-13,7.244047879387594e-12,2.9934975146093114e-11,4.026905243468077e-28,1.766238355950693e-24,1.3847515323577007e-31,0.0,5.3059990376943746e-12,7.467446003361709e-18,4.0220736901796003e-13,5.515928472299538e-33,0.0,4.87396216199635e-13,1.2604349877113536e-36,9.815035429261871e-11,1.4800756525887184e-30,3.295714053079343e-13
0.027125,0.2245681828574154,299.3079617052164,1.2320435056816472,0.6580544867837269,0.0,0.0681709891344616,0.0737886443425567,0.1997282198087216,6.02100313748814e-07,7.362663995599337e-20,3.913450201793561e-17,1.0868669527943645e-13,7.609835360824187e-05,7.022028481432371e-05,2.189548075757881e-80,4.078948956587614e-20,1.730072787860139e-07,1.730110312335137e-07,3.7752131676055287e-05,7.592084144706801e-06,1.3459201575220667e-19,0.0,1.7595220976795374e-35,1.5904780171741923e-24,4.688256717604011e-12,8.999079648751164e-08,1.9344723666743904e-20,2.7903124610602105e-33,5.314015937956264e-08,4.0928179597893287e-39,3.4755305209407245e-25,6.938273972191013e-09,3.547866052017759e-13,6.02218883746592e-08,8.925728020304927e-23,1.818927370195377e-07,3.080538117396296e-09,2.6592072177272557e-21,1.8979022564552374e-18,1.6804901791989044e-18,2.2724011173582805e-22,5.08434936006701e-10,4.6912863839810505e-21,6.283706072106118e-05,3.261721396693501e-08,3.8557600784112596e-16,1.439294124419117e-07,1.5008579178511383e-08,4.51627970643453e-22,7.150721830603966e-08,2.0964332468835827e-07,5.8681171124257794e-08,6.319419559344492e-12,1.4823539563170618e-08,1.1414906193129191e-06,4.3722993684141234e-08,5.202351147973896e-08,2.6938336634449e-09,8.155571786528237e-20,6.909034575230241e-19,5.078650624438245e-23,2.5463771340131004e-20,5.717940268773464e-20,1.0400890857751906e-17,2.961024066968892e-18,4.4866839303349954e-23,2.91666590075112e-23,4.386876479810046e-20,0.0,5.7000062251776405e-25,1.0004829106361333e-12,8.735429040012713e-16,1.8584038143839747e-26,5.906960076964922e-41,8.757840619706793e-21,4.4795896848454063e-20,6.945361500663455e-18,0.0,3.364625865940625e-11,5.1247371794976875e-15,3.594065416011983e-18,0.0,1.1331827064944082e-26,4.505500816495574e-29,1.825926929909672e-10,1.5533880635423852e-15,1.2151565304743916e-08,2.719000437188762e-28,4.958333427249421e-16,1.6950996424050617e-08,1.1503135234219007e-10,8.913314626772374e-26,9.110095754779506e-12,3.3612133388955146e-11,3.8225690087960556e-13,2.8269646359228328e-11,1.2162137399671622e-10,2.4389474490278567e-27,2.839937765304872e-23,1.910765222115569e-30,0.0,2.1274621679391496e-11,1.837320459739537e-17,7.133072539245025e-13,8.263238036294049e-32,0.0,1.684512583386188e-12,9.334661323528426e-36,3.1837301567204573e-10,9.539552893522995e-30,1.3461532818895045e-12
0.02725,0.2259402746101583,300.9962718673073,1.2245616576081697,0.657936532538172,0.0,0.0681743846237858,0.0737872588224978,0.1995805100763989,1.315212624891989e-06,8.042031603428603e-19,2.613955872776173e-16,6.621046421925892e-13,0.0001019134066755,0.0001593811684527,2.1703540785499192e-80,4.064713857014721e-20,4.015640185471558e-07,4.964552186969869e-07,8.656492419821508e-05,2.0808515421854527e-05,2.255220128469358e-18,0.0,1.886454316322056e-33,1.4209880053344733e-23,1.1150380387427236e-11,2.4716427142588576e-07,3.510768502132448e-19,5.204117939399665e-32,1.3898833768143708e-07,8.039058928019303e-37,2.7137823340836334e-24,1.929387430975083e-08,1.949217707596668e-12,1.8318832781197122e-07,1.5149732053130894e-21,4.8843483779369e-07,8.731930687400249e-09,4.723249066394353e-20,3.362336047063694e-17,1.3316909954910704e-17,3.737040726166085e-21,1.557232617744394e-09,3.089560871926581e-20,0.0001436095830038,9.272588720329523e-08,2.514592282024272e-15,4.50935379864942e-07,3.9831123467354105e-08,8.082920009583788e-21,2.533234760644501e-07,7.745659583475914e-07,1.3564279155545914e-07,1.612958947803815e-11,4.9493393144569884e-08,3.517792307172803e-06,1.4208873396948864e-07,1.532622841275494e-07,8.754292357247555e-09,5.4249308470116535e-19,4.5820665311469794e-18,4.284485964060893e-22,2.0807236500048008e-19,4.0177836650703593e-19,8.432230687205783e-17,2.3992990591492693e-17,1.0045499402046566e-21,5.628169180140961e-22,3.2012170042096654e-19,0.0,1.1862211193279729e-23,3.746496543322281e-12,5.446470664549901e-15,3.1123282229467764e-25,1.0570665168992311e-38,5.701195180205063e-20,7.290426170053114e-19,8.58406931197642e-18,0.0,9.960859383838763e-11,2.1571970718550568e-14,2.629337140494911e-17,0.0,7.760563012301352e-26,1.4417935442907142e-28,8.007442871376171e-10,8.810740515095568e-15,4.925880849837534e-08,5.923913405797544e-27,1.2667435045910384e-15,6.457685550439495e-08,4.1465565857374365e-10,1.4595889429459396e-24,4.536014173946018e-11,1.2545405324431092e-10,1.5449761653358798e-12,1.296023848755804e-10,5.732453472240425e-10,1.816640319995143e-26,5.9589256171001375e-22,3.375877423539304e-29,0.0,9.854532304909266e-11,7.141368021520551e-17,2.0209125775446265e-12,1.6939845370157574e-30,0.0,6.605056124658229e-12,9.406511136804134e-35,1.1619882782501795e-09,1.1182928348763208e-28,6.374434897765049e-12
0.027375,0.2291414670394847,305.03431386487665,1.2074543130434758,0.6576937870053885,0.0,0.0681739787426715,0.0737735760357913,0.1992272787208086,2.936270936658166e-06,1.043710170217412e-17,1.962436451604049e-15,4.255452860440639e-12,0.00013707411473,0.0003697377359937,2.3669328284086633e-80,4.0460209536160637e-20,9.66265983165743e-07,1.456246606450372e-06,0.000203173208202,5.85553501572487e-05,4.104006052230517e-17,0.0,2.387290553726632e-31,1.7012732768321034e-22,2.9383191801655854e-11,6.965634463021628e-07,6.987175449752039e-18,1.3000859073914073e-30,3.729657183579793e-07,2.0385523577269086e-34,2.5152390400159746e-23,5.506235818444004e-08,1.1177140585949624e-11,5.723998488011946e-07,2.9267953260904276e-20,1.3459288190222862e-06,2.5418700545600624e-08,9.592767363074758e-19,6.070037032734113e-16,1.4881198556867135e-16,7.525781816307513e-20,4.8994798362001405e-09,2.3853114243627824e-19,0.0003356419906528,2.7070568661903173e-07,1.8700615029763667e-14,1.451936048924184e-06,1.0918229633335825e-07,1.6393622834416907e-19,9.223604562279076e-07,2.9400660513180247e-06,3.2099923514271294e-07,5.4361031808618015e-11,1.6987542545501925e-07,1.1139816362316378e-05,4.746471004286959e-07,4.638986819396855e-07,2.9243735961480712e-08,4.287239453076319e-18,3.595396266890848e-17,4.498604550509876e-21,2.0238316586419872e-18,3.3507952437350022e-18,7.741797391537416e-16,2.2001944733806616e-16,2.559188929317434e-20,1.2654672564368964e-20,2.712736450294797e-18,6.529896837457613e-20,2.8615733136131e-22,1.465632796976667e-11,3.709123189739642e-14,5.6900344093260895e-24,2.4406866332780947e-36,4.234966762477453e-19,1.2859413537805157e-17,1.411288062969196e-17,0.0,3.028205139780588e-10,1.0100714537892877e-13,2.241524954890879e-16,0.0,6.473790146279161e-25,6.6337530393474575e-28,3.602304901361755e-09,4.9917221422263395e-14,2.0499520290179424e-07,1.6899318220596582e-25,5.410886573523545e-15,2.527969763170807e-07,1.5362253819440342e-09,2.6473698111139256e-23,2.3105973983655116e-10,4.811850851332821e-10,6.414140133674294e-12,6.124406306608513e-10,2.772383816294746e-09,1.610313915224608e-25,1.4574996460199683e-20,6.982444274890145e-28,0.0,4.681441713292422e-10,3.696520399057032e-16,7.456458103918603e-12,4.50330514190524e-29,0.0,2.6605620887893935e-11,1.3757949029977155e-33,4.358394665444369e-09,2.0988145123383632e-27,3.096211348185338e-11
0.0275,0.2365806123573446,314.5452635606304,1.169487040418461,0.6571962683249664,0.0,0.0681497616114887,0.0737135953233794,0.1983975364276127,6.544426488072679e-06,1.523242559538887e-16,1.5168744279835932e-14,2.7410152001531053e-11,0.0001841969546362,0.0008539230921708,2.838968310655133e-80,4.0223315723629604e-20,2.3881404105284265e-06,4.202858473354109e-06,0.0004760277546604,0.0001639258897931,7.486609283478369e-16,0.0,2.99657008108191e-29,2.7757107958269616e-21,9.083962493099219e-11,1.9500841003195484e-06,1.411579560707059e-16,4.7165098826459415e-29,9.963366452815374e-07,6.410771744282168e-32,3.3328462323225256e-22,1.5608013489620405e-07,6.537605099265046e-11,1.7739807304267708e-06,6.299601105880965e-19,3.689005643592939e-06,7.354654259504407e-08,2.145153004676672e-17,9.538438081955695e-15,2.121286884390908e-15,1.7528330990030517e-18,1.5287640641193084e-08,2.0730399994727306e-18,0.0007816142432584,7.853594486302602e-07,1.452861748565371e-13,4.6378310183106285e-06,3.026316631215681e-07,3.663775942978622e-18,3.323349987668429e-06,1.102842987974476e-05,7.582441926767687e-07,2.0999105015351194e-10,5.778628779913763e-07,3.5002852911598764e-05,1.5721815225774095e-06,1.39495348038452e-06,9.686471655259485e-08,4.4089007811890733e-17,3.6373544227241324e-16,6.750051492851049e-20,2.552566421977147e-17,3.5542353587248827e-17,8.264887856673454e-15,2.3429486531909347e-15,7.103640987708888e-19,3.2545497022279623e-19,2.8199233885355944e-17,1.2198472121223933e-18,7.920444766138173e-21,6.184118836836168e-11,2.764426268841775e-13,9.538067495571373e-23,6.386717859879256e-34,3.3240785509772282e-18,2.3293497949545473e-16,4.328317544553467e-17,6.199390890551775e-28,9.133358949105243e-10,5.520333096744886e-13,2.348624080051092e-15,0.0,6.528501916347098e-24,6.1642740012711716e-27,1.59692690111385e-08,2.8190028585311097e-13,8.412852270276858e-07,6.92648981435522e-24,3.0329098118562677e-14,9.781108552542203e-07,5.6307249946893434e-09,5.031368213215889e-22,1.1573653966228754e-09,1.8246857132664535e-09,2.6291143433480314e-11,2.853539215842148e-09,1.3200975207818422e-08,1.816292884525581e-24,4.0571128285546114e-19,1.5295969637658375e-26,0.0,2.18949101507438e-09,2.5774740082992054e-15,2.948193500534352e-11,1.5764130447021356e-27,0.0,1.0584079102504211e-10,3.266081618757223e-32,1.6167592731957207e-08,5.05225721412763e-26,1.4806127955923187e-10
0.0275625,0.2439106617358175,323.9690853259698,1.1343417257563817,0.6567574493328763,1.2010605706162533e-52,0.0681006987048308,0.0736254675074446,0.1975738649813511,9.961939403104931e-06,6.975252464625548e-16,5.234477888550636e-14,7.698617664465844e-11,0.0002136075741696,0.0013240258960057,3.1499124307113526e-80,4.0085822111271385e-20,3.993451327632124e-06,7.369150062109778e-06,0.0007460603930988,0.0002854443291162,3.7030458722992014e-15,7.454454952149498e-31,5.023998889726059e-28,1.5960998045247862e-20,2.0068779011620384e-10,3.391303935898877e-06,7.541929910583187e-16,4.710697530674345e-28,1.6861669775793422e-06,1.7188408646700784e-30,1.957214482437865e-21,2.735258289500092e-07,1.9484786583687587e-10,3.286523730929317e-06,3.6716434546062034e-18,6.338381669304604e-06,1.306481803249183e-07,1.2888447736299891e-16,3.9960545912902256e-14,1.0341573192192542e-14,1.1267813243607969e-17,2.8443183934063995e-08,8.063342730149814e-18,0.0012186756817826,1.3972144728558778e-06,4.988420569338427e-13,8.763775203725638e-06,5.351438394754453e-07,2.1798508709878027e-17,6.786883709529422e-06,2.3113171893845604e-05,1.1940241613468068e-06,4.95907014933431e-10,1.1370966686381217e-06,6.54472800338039e-05,3.0410048077115898e-06,2.538320576687695e-06,1.8736179266016868e-07,1.9212156461506287e-16,1.560505070443132e-15,3.8498847519904124e-19,1.2375798551844003e-16,1.5965344940457204e-16,3.3998067093193933e-14,9.617671433796684e-15,4.859050723128757e-18,2.1489919646779186e-18,1.1681507287923403e-16,6.583890548387131e-18,5.497309916625968e-20,1.5902714895012959e-10,9.041078286369816e-13,4.636471470932951e-22,1.449799902663741e-32,1.1665230343614946e-17,1.194531603864005e-15,1.231050720770919e-16,1.90939993878838e-26,1.663122849681611e-09,1.8723765939806477e-12,9.914412153808626e-15,0.0,2.8740073859170623e-23,3.5497722343727035e-26,3.7509009410551365e-08,8.16991259262574e-13,1.8721839392421853e-06,6.708473529632989e-23,1.080312596529759e-13,2.0945670982169515e-06,1.1630286929506748e-08,2.6469236397378917e-21,2.9653704504484235e-09,3.854866594815251e-09,5.854268251087918e-11,6.945472314443376e-09,3.261981195619887e-08,8.123334830316009e-24,2.930266151415936e-18,9.452705990252828e-26,0.0,5.3390290896092765e-09,1.202213236202666e-14,6.497612997717026e-11,1.494160776752784e-26,0.0,2.308453085576764e-10,3.699611332534835e-31,3.3656646223287256e-08,3.3565581752844096e-25,3.670129729702777e-10
0.027625,0.255761609651613,339.23333511124935,1.081781322276641,0.6561203358619911,3.2129660326154042e-52,0.0679819131076899,0.0734406362828348,0.1962489077193415,1.526522088389432e-05,3.4843574678480018e-15,1.7796020414660105e-13,2.220462737428284e-10,0.0002471252627145,0.002064234614992,3.474904297878212e-80,3.99416212903928e-20,6.887604437289879e-06,1.3091374531025345e-05,0.0011801804845478,0.0005059436825283,1.9277361004436702e-14,0.0,8.872973186506891e-27,1.0166692976456134e-19,4.802369028723497e-10,5.9928820179364925e-06,4.308431747954862e-15,6.593785086647006e-27,2.8965190893742258e-06,5.81623378347839e-29,1.5296032500854228e-20,4.874910541056533e-07,5.756016762698613e-10,6.228681247484675e-06,2.4709315145226302e-17,1.1064734744504695e-05,2.366209917885633e-07,8.903887388782904e-16,1.5758947994258429e-13,5.434430232517565e-14,8.385147208553643e-17,5.416027555890162e-08,3.340706649200941e-17,0.001913284849222,2.534263489829053e-06,1.679276892204439e-12,1.6991341761464103e-05,9.76515335314962e-07,1.4989243512931475e-16,1.4342483383446566e-05,5.027497745739483e-05,1.898534755235816e-06,1.2545635164101501e-09,2.306686010148108e-06,0.000125406480525,6.052036344591e-06,4.7216663342410885e-06,3.7287803466002645e-07,1.0774849852114013e-15,8.544429385950477e-15,3.100160010254636e-18,7.806744397600732e-16,8.92889662602708e-16,1.6644837572037405e-13,4.6961295662126447e-14,3.887281255817608e-17,1.688106491022688e-17,5.927236925042609e-16,4.103999311820366e-17,4.586134646094335e-19,4.423640522136887e-10,3.3484485605505933e-12,2.084003626708175e-21,3.8409271755864303e-31,4.114787582885016e-17,6.841738683363561e-15,5.909005893783259e-16,1.7776444463249602e-25,3.091572772297711e-09,6.9693357525096295e-12,5.1439388713720133e-14,1.5769419445230184e-13,1.4250018637103747e-22,3.9474451465347233e-25,9.26996348591961e-08,2.4259151056430744e-12,4.354995317533373e-06,8.93941367985583e-22,4.175096153285052e-13,4.668338518735933e-06,2.4893965310453384e-08,1.5267464450989798e-20,8.082593140023187e-09,8.461512046124254e-09,1.3631795452732588e-10,1.7871468396650324e-08,8.53545274855385e-08,4.579163458442476e-23,2.5599738238885174e-17,6.044087928810798e-25,1.3765088351780913e-17,1.3763110978912128e-08,6.041195977736975e-14,1.5006536176787154e-10,1.8275203837799187e-25,0.0,5.250737212832622e-10,6.863120551419585e-30,7.266332310139323e-08,2.762541666509555e-24,9.638586450742904e-10
0.0276875,0.2744270839315885,363.2729449727578,1.0082030027996862,0.6552386747488941,4.684698199839064e-52,0.0677244839183209,0.0730785954439273,0.194189266421349,2.3236593922133844e-05,1.8537891762720873e-14,6.180332564986129e-13,6.357334863280843e-10,0.000284544388392,0.0031854587853815,3.723372820969339e-80,3.9798998702156343e-20,1.2124549173793778e-05,2.29050101982816e-05,0.0018563233783606,0.0008916418291513,1.0022129991003072e-13,0.0,1.6543360191101324e-25,7.562870461366556e-19,1.2587008134692775e-09,1.0503650271455729e-05,2.5077953393278862e-14,1.4221268425817658e-25,4.9449066580597625e-06,2.3679720935613188e-27,1.632753963129859e-19,8.619231953764465e-07,1.7027776680726472e-09,1.1719922035614149e-05,1.871821378693981e-16,1.9185433355987715e-05,4.259525760762385e-07,6.8833672601432226e-15,5.381422183608617e-13,2.956712873279621e-13,7.2718680240071325e-16,1.0238958789969648e-07,1.4962285879637315e-16,0.0029778536184143,4.567501728566035e-06,5.542388406741538e-12,3.275277244546812e-05,1.8134475692627311e-06,1.1642507449101418e-15,3.013547921696872e-05,0.0001086956408132,3.001935423112037e-06,3.307900164850925e-09,4.655119536305226e-06,0.0002388623065903,1.198061562854236e-05,8.734158772272173e-06,7.381526516916023e-07,7.946653896418652e-15,6.0832113039216e-14,3.586539379431138e-17,6.403473932490348e-15,6.305444331913347e-15,9.491649478427531e-13,2.670812296967056e-13,3.455491746320736e-16,1.5338165181224702e-16,3.668871388190743e-15,3.130085184085382e-16,4.4985024424081695e-18,1.3111215253046223e-09,1.4027208133473443e-11,8.712748095117819e-21,1.1120620362405786e-29,1.4638089645347463e-16,4.196944315789751e-14,5.340765176597982e-15,1.900967861913532e-24,5.702299256452183e-09,2.8311105873964415e-11,3.2311229988975313e-13,6.265792853801869e-13,8.360279400237244e-22,9.24294605431904e-24,2.2754989789615707e-07,7.2710384586583325e-12,1.0063888438225164e-05,1.6921226972378183e-20,1.770523095617494e-12,1.0348091601362991e-05,5.298720677308455e-08,9.51600557866793e-20,2.1882617509016223e-08,1.84694070606966e-08,3.1568907129012255e-10,4.5704842029467946e-08,2.218889415835044e-07,3.3332975610743983e-22,2.6318587475545953e-16,4.132315052823392e-24,5.126031579528863e-17,3.5229047474752586e-08,3.49384919098356e-13,3.4515106274509927e-10,3.0408213340619395e-24,0.0,1.187193916170888e-09,2.085320209879984e-28,1.5597141907880164e-07,3.474903292433051e-23,2.5152962822958983e-09
