grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03,0.0206596378449021,697.7631628530862,0.5334190370941674,0.4739284616164563,3.670283278380788e-19,0.1343940400669943,0.1568412425922711,0.0981318898224607,0.0027865426256798,4.0039596335655054e-14,1.0830458755656122e-12,1.938784134470111e-12,0.0022629815317762,0.0236676806500663,0.0,0.0,3.628523250022696e-06,0.0002009196940989,0.0294572564899788,0.0045027844522635,2.5466777483743725e-12,6.2457999699102094e-30,9.306997650229658e-25,8.135519282983128e-16,1.78776449393066e-10,0.0003380230302962,1.7374012395377876e-13,1.9924411746570343e-19,0.002431296670084,2.228626296583513e-17,2.9509403888765783e-19,1.4589389242093735e-06,3.923795927390872e-12,4.5688755740713845e-05,2.477328422180222e-13,0.0082896937376013,5.2938835250372346e-05,3.0607515273798894e-11,2.047015954514833e-14,1.257582856489258e-13,3.5213826556426364e-12,3.668818740355953e-05,2.1461826598323385e-18,0.0385043991516556,0.0005554054824791,2.1176945429725575e-16,0.0003824254974361,4.462056308289591e-10,4.083772032460922e-13,4.3338938647533815e-05,0.010753348004085,9.009851994374992e-12,5.676848494121393e-12,8.583700396269324e-05,0.0076385677709689,0.0033202526662472,5.7991363474083365e-05,3.525418873592503e-05,7.408369840378404e-12,2.5712159014091788e-11,1.8624081376592585e-11,3.264010381029587e-10,1.916730838822726e-11,2.3137744378553976e-10,6.672552574502437e-11,2.5639694113412924e-11,1.810841492418518e-14,1.12042967333827e-12,1.204971414468366e-14,1.239701461631842e-15,8.621747683661735e-09,6.356509971984592e-10,1.544237685888687e-17,5.099257404974515e-25,1.2066523578334465e-15,2.4575878379576443e-14,8.546171866423546e-09,8.683618411543638e-22,2.2487424525629122e-08,1.8640711314808523e-14,5.4337459812306254e-08,5.546914811672008e-16,1.1867391031249804e-22,1.6402506874730391e-19,5.3575737682064984e-08,1.4169513606735584e-10,4.477909284863424e-06,5.949051828569042e-11,4.1509707811354986e-11,0.000758017223868,0.0004622096942595,2.2412823947369683e-16,1.9201444746724123e-08,4.010902523750192e-07,8.384774618161369e-09,1.435321497093954e-08,3.0006897425902098e-06,3.499263718729676e-15,7.875170029429348e-12,8.913491628654029e-21,8.989293357323567e-19,2.222303290421008e-06,2.43715201330885e-07,4.558350460125448e-13,8.251844808033453e-21,9.980435517181825e-16,1.5095650926670425e-08,1.9980576509780816e-20,1.9164490511133977e-05,8.933714070771061e-17,1.96984314554688e-08
0.030125,0.0210220053264093,708.5327401437664,0.5242241991651908,0.4738555967739264,3.66923914010356e-19,0.1326096748027572,0.1556188517338604,0.0967132587901765,0.0028626308546488,5.807301045081438e-14,1.2955557730148733e-12,2.744290656984557e-12,0.0022843162713947,0.0242839005349304,0.0,0.0,4.046108109601439e-06,0.0002089411460608,0.0303473349719682,0.0046772023761027,3.502510543173051e-12,1.5461847275641643e-26,1.4854194316910652e-24,1.0635993325541369e-15,2.1351161070050243e-10,0.0003504020300628,2.274161417546924e-13,3.565320633544376e-19,0.0025184486626263,3.9890834210869986e-17,4.3110967598516223e-19,1.5134338708511424e-06,4.280544005549977e-12,4.764477950310266e-05,3.678991970191184e-13,0.0085932941296919,5.505724111741524e-05,4.268700654917359e-11,2.9775462703822984e-14,1.43574138656479e-13,5.027579804989597e-12,3.827580684464976e-05,3.0661873132639417e-18,0.0395685210767762,0.0005776870196773,3.2707010344793184e-16,0.0004001043937309,5.268544535929697e-10,6.138641914286996e-13,4.565737057304256e-05,0.0113638040204763,1.1097515822430207e-11,7.324663791046314e-12,9.018191119815727e-05,0.0079822526376649,0.0034823772276599,6.048382722282801e-05,3.697172710858605e-05,1.0490617921158702e-11,3.5129920794706443e-11,2.5263451486333274e-11,4.2369964574762715e-10,2.473715341169316e-11,2.8928535088244843e-10,8.346230819356082e-11,4.186842185577575e-11,2.531820439875876e-14,1.4233523482600637e-12,1.7509098050839126e-14,2.070426578436571e-15,8.899200586170707e-09,1.0548830213724775e-09,2.3950278732649287e-17,1.2036064942947864e-24,1.882902926134455e-15,2.918613314048985e-14,1.0783473835925668e-08,1.0558501292869014e-21,2.340910523768524e-08,2.2166362038674187e-14,8.045174369798481e-08,5.483022784155733e-16,1.4946641363912329e-22,2.3111135078261684e-19,4.712309884509592e-08,2.3985872265443957e-10,4.739392753074616e-06,9.579132314646257e-11,5.3937034192917606e-11,0.0008030532364462,0.0004876760806031,3.773570289744487e-16,2.0772584223202373e-08,4.2408715211954173e-07,8.911909659535841e-09,1.5324833326713187e-08,3.117478850655256e-06,4.817565561237202e-15,1.2877806735981276e-11,1.1073520660570246e-20,9.112908804874553e-19,1.8097842090608864e-06,2.580517680741848e-07,4.87367898321791e-13,1.3926689469327736e-20,7.063684372687247e-16,1.61749868756191e-08,4.065430482719266e-20,2.0234378450549165e-05,1.2445494797140316e-16,2.0786021324367977e-08
0.03025,0.0213917266497578,719.4760657331755,0.515163823499425,0.4737964538977542,3.6683111378746266e-19,0.130756574550375,0.1543565434580748,0.0952673320274733,0.0029402354013618,8.473115655586873e-14,1.5499543592495552e-12,3.9451548840426985e-12,0.0023057786435661,0.0249103742736476,0.0,0.0,4.508975772201377e-06,0.000217175495946,0.0312577168119117,0.0048569278849303,4.814527460847667e-12,1.6095037092499452e-27,2.385339303233553e-24,1.3908986155722313e-15,2.575320565102734e-10,0.0003631232598694,2.9796206128213533e-13,6.387488318886989e-19,0.0026080148960073,7.083096887938086e-17,6.284282693595722e-19,1.569462242858079e-06,4.692251905887413e-12,4.966614992205425e-05,5.460364661971325e-13,0.0089054266617862,5.724246059775158e-05,5.966329001969511e-11,4.3189017642561965e-14,1.64485778630294e-13,7.2202207581546625e-12,3.99175502841285e-05,4.4649644917397536e-18,0.0406526120881019,0.0006006674381485,5.255353218164163e-16,0.0004184387832365,6.27992226185676e-10,9.268694261160966e-13,4.8077967358940985e-05,0.0120031589852643,1.3684252218159138e-11,9.490657040058538e-12,9.470709250546462e-05,0.0083383301020439,0.0036508991051107,6.306529927999528e-05,3.87574121504619e-05,1.4823105658695644e-11,4.794956558411845e-11,3.418806809119425e-11,5.489627007735716e-10,3.1860091365543644e-11,3.6121944837033084e-10,1.0422324689130968e-10,6.780858696254141e-11,3.5538158631342355e-14,1.805934144392873e-12,2.564296377994253e-14,3.501972144194521e-15,9.188000361370051e-09,1.7385758444736619e-09,3.6988398346598834e-17,2.8069470653037623e-24,2.919534378802594e-15,3.5066853257881244e-14,1.3550908613593202e-08,1.284924442003297e-21,2.435972056545872e-08,2.676627694005685e-14,1.1746710894033448e-07,5.576716940138754e-16,1.904580725458625e-22,3.2526270860647564e-19,4.16648999992376e-08,3.9567787890164667e-10,5.009596633356838e-06,1.5154622250814608e-10,6.992238709194413e-11,0.0008503274662635,0.0005143040339281,6.355833254958421e-16,2.246761406946026e-08,4.481814190544424e-07,9.465945563932231e-09,1.63216492743444e-08,3.2086627775416266e-06,6.5423577947505256e-15,2.0942038111828047e-11,1.3749297380961828e-20,9.271688450566e-19,1.4810072339530626e-06,2.731249758680215e-07,5.225200526229145e-13,2.3380916975820344e-20,4.749209122490801e-16,1.7368669708479472e-08,8.192023440297076e-20,2.1353679933686848e-05,1.7267627940837047e-16,2.1674778457185212e-08
0.030375,0.0217688693514542,730.5926999462695,0.5062386706307648,0.4737514921033157,3.6675040433919856e-19,0.1288329010468633,0.1530535068228269,0.0937938807282035,0.0030193721125707,1.241974821382359e-13,1.858137401718681e-12,5.7515241103097276e-12,0.0023273704745947,0.025547149173734,0.0,0.0,5.029201817708402e-06,0.0002256177815229,0.0321886637297712,0.0050420631620872,6.625291240326911e-12,1.6237508137263775e-28,3.87072740975374e-24,1.822986717565885e-15,3.143438288470969e-10,0.0003761926763893,3.915854804759669e-13,1.1473399382397338e-18,0.002700036251692,1.2475937977399314e-16,9.15907785630641e-19,1.6270482344381882e-06,5.193519358584167e-12,5.1754171807790135e-05,8.112081957103627e-13,0.0092262352268335,5.949585198458917e-05,8.368211025398996e-11,6.255812876718972e-14,1.893593411881905e-13,1.0444465881466486e-11,4.1614663568606894e-05,6.650449833039313e-18,0.0417568150222927,0.0006243605506552,8.82687373874079e-16,0.0004374449113481,7.574735679745262e-10,1.4118845830786201e-12,5.060389133319045e-05,0.0126724282626796,1.6892907445482456e-11,1.2353907128024246e-11,9.94179228614471e-05,0.0087070978603647,0.0038260043213103,6.573863277222686e-05,4.0613132898305336e-05,2.0934808631819017e-11,6.550477225620005e-11,4.6225808147136e-11,7.115273395789283e-10,4.100477770893284e-11,4.5114126231031006e-10,1.3010505922755703e-10,1.088701255571714e-10,5.022085986244847e-14,2.2920918946005968e-12,3.7845025540049926e-14,5.994507830435444e-15,9.503690499409816e-09,2.845505821665584e-09,5.683206331190795e-17,6.467043392548453e-24,4.48120099613702e-15,4.2619206612045556e-14,1.6958278493776276e-08,1.5681240694818789e-21,2.533979406007241e-08,3.2946127091200074e-14,1.687748301687584e-07,5.879180823991437e-16,2.4815787701706306e-22,4.5789597367434535e-19,3.7103182046042775e-08,6.342205150549798e-10,5.288266776868501e-06,2.3439023918222344e-10,9.041716789382995e-11,0.0008999229323558,0.0005421316427817,1.0705352668394825e-15,2.4301998519113113e-08,4.7341143561288797e-07,1.0047684105879789e-08,1.7332391525094946e-08,3.2647905991565117e-06,8.745029720547234e-15,3.387629791512721e-11,1.7096019737466233e-20,9.485744599532102e-19,1.2222886409456685e-06,2.889680373024265e-07,5.625591972953682e-13,3.912347167373624e-20,3.0369940625118713e-16,1.8699676020339486e-08,1.6346942855703492e-19,2.252404302147164e-05,2.3866801215689274e-16,2.2224114126819938e-08
0.0305,0.0221535017827884,741.8821730836322,0.4974492693769419,0.4737211683565434,3.6668226282494795e-19,0.1268367881971928,0.15170892350915,0.092292673163881,0.0031000570740807,1.8249958551967826e-13,2.235814783775232e-12,8.483605690554229e-12,0.0023490936715129,0.0261942743694222,0.0,0.0,5.62046014384047e-06,0.0002342609483999,0.0331404401616361,0.0052327112780703,9.138279905530338e-12,0.0,6.3677524762640384e-24,2.39855533087334e-15,3.8881180933592573e-10,0.0003896164532272,5.171138186191959e-13,2.068054851910432e-18,0.0027945540704252,2.179800987867725e-16,1.3369994626217209e-18,1.6862161306182982e-06,5.825683872910486e-12,5.391013308680334e-05,1.2076340265675156e-12,0.009555865289348,6.181878891713699e-05,1.178345924666454e-10,9.058052597174809e-14,2.192658631528824e-13,1.523101816913835e-11,4.336842749111264e-05,1.0159181725703102e-17,0.0428812755700927,0.0006487803238585,1.549759756092531e-15,0.0004571391930412,9.267908111971307e-10,2.180319597624486e-12,5.3238316456822126e-05,0.0133726493067387,2.087758821894326e-11,1.6157918975883013e-11,0.0001043199245839,0.0090888561508523,0.004007882134983,6.850688302415305e-05,4.254081038620695e-05,2.9590653727910377e-11,8.969844777413634e-11,6.251925757974658e-11,9.238011628008995e-10,5.278195208693822e-11,5.641995459275396e-10,1.6249892656019318e-10,1.7319467663512976e-10,7.162322049234541e-14,2.913480715174907e-12,5.6231508003035294e-14,1.0368788661497851e-14,9.867966674486231e-09,4.6248591473868924e-09,8.681531678750309e-17,1.4718410958855418e-23,6.7823581170065186e-15,5.2333492345631964e-14,2.1134001898567437e-08,1.9223079966772562e-21,2.634984580288361e-08,4.1503002520751856e-14,2.380205802728109e-07,6.4564973690424455e-16,3.3440167008845293e-22,6.459953055543799e-19,3.332553635746519e-08,9.854844544401767e-10,5.57530425822732e-06,3.5224509538066373e-10,1.166118926228875e-10,0.0009519246464452,0.0005711974754655,1.8016415714487146e-15,2.6296217253178713e-08,4.998163532306743e-07,1.0657886434737566e-08,1.8342246239730245e-08,3.27569547193385e-06,1.1476511521850163e-14,5.4528129933325576e-11,2.1323245450353927e-20,9.774427185372313e-19,1.018947063855341e-06,3.0561465653946935e-07,6.093445596074698e-13,6.535562038446504e-20,1.8908782404672202e-16,2.0195688335415112e-08,3.230164236067165e-19,2.374714614780675e-05,3.287295879866847e-16,2.2269912654690008e-08
0.030625,0.0225456930173336,753.3439840925676,0.4887959335734382,0.4737059364492175,3.666271730898694e-19,0.1247663424300548,0.150321967895911,0.0907634746006795,0.0031823066116022,2.681446983842064e-13,2.703747885723217e-12,1.2626063133811069e-11,0.0023709502162463,0.0268518006347538,0.0,0.0,6.297948592687353e-06,0.0002430952638994,0.0341133132427997,0.0054289761196153,1.2644081032024822e-11,1.1501029939497151e-27,1.0641852041553342e-23,3.172292176537032e-15,4.876237338729371e-10,0.0004034010229522,6.871613287751756e-13,3.7418261131902994e-18,0.002891610175089,3.7779174945463127e-16,1.9576194667909773e-18,1.746990266232166e-06,6.6388106693489234e-12,5.613529288147269e-05,1.802656936242361e-12,0.0098944639694964,6.421266006148755e-05,1.6647656865116163e-10,1.31191141479934e-13,2.555225676073084e-13,2.2392568194783436e-11,4.518016434526458e-05,1.593778245904569e-17,0.0440261423601303,0.0006739408851677,2.8291321158146704e-15,0.0004775381897531,1.1528671678084592e-09,3.4280583707521397e-12,5.598441283077887e-05,0.0141048811194637,2.5831973201356316e-11,2.123268949221526e-11,0.0001094188026811,0.0094839070713817,0.0041967237372775,7.137334821557041e-05,4.454239934645317e-05,4.189827931294208e-11,1.2325787575485234e-10,8.464263677535783e-11,1.2022609693119778e-09,6.797275487606435e-11,7.07041625788747e-10,2.0313831062473798e-10,2.728434932289074e-10,1.0328904404808585e-13,3.711863391686025e-12,8.394182522512592e-14,1.8086670513198948e-14,1.0309500264453128e-08,7.46438563853221e-09,1.3178072323670247e-16,3.308817109930534e-23,1.0082510364331028e-14,6.480733497618782e-14,2.6227274811802387e-08,2.370203958228808e-21,2.739038921575356e-08,5.36962387334109e-14,3.285490104647779e-07,7.396594543717719e-16,4.7049817178908265e-22,9.15451878136528e-19,3.0224028446606766e-08,1.4821486156265354e-09,5.870835237975263e-06,5.109647793340654e-10,1.4997521012386567e-10,0.001006419639913,0.0006015404800557,3.025894817344229e-15,2.8477720691754754e-08,5.274360735467973e-07,1.1297256853187628e-08,1.933285701449793e-08,3.231752863088404e-06,1.4745046674652352e-14,8.736008911732579e-11,2.6714723416179132e-20,1.015737105545931e-18,8.583631453462882e-07,3.230969972739448e-07,6.655732614734691e-13,1.0913653554691761e-19,1.246614881608729e-16,2.1889392703333144e-08,6.320207966584694e-19,2.5024698200496834e-05,4.513950918017417e-16,2.1665132839188563e-08
0.0306875,0.0227447505859469,759.1397756816752,0.4845180837075138,0.4737040719216043,3.666047252466441e-19,0.1236988383959515,0.1496097957023154,0.0899854777016375,0.0032241753913675,3.249454735227496e-13,2.981300031534748e-12,1.5446756385269575e-11,0.0023819703327925,0.027185694704265,0.0,0.0,6.676789283277297e-06,0.0002475948702479,0.0346095413380482,0.0055296083747308,1.4900452979423215e-11,1.330904318062928e-27,1.3859164318434058e-23,3.658768077702737e-15,5.497986680583672e-10,0.0004104561386479,7.947830409525028e-13,5.0430939315000564e-18,0.0029412819675499,4.95919165017968e-16,2.3737796112756693e-18,1.7780988355322616e-06,7.145272057748404e-12,5.727827140812757e-05,2.206012170129499e-12,0.0100677958838649,6.544103573699493e-05,1.9826484254222047e-10,1.5799772646281588e-13,2.7667757564728893e-13,2.7259937609239747e-11,4.611154007274438e-05,2.0193738277805682e-17,0.0446083886477933,0.0006868496725576,3.8729205976168935e-15,0.0004880446378794,1.297162804626509e-09,4.334500809368659e-12,5.740536710084941e-05,0.014484691248317,2.8775711977814628e-11,2.4426425548532397e-11,0.0001120533437194,0.0096872373666793,0.0042941638239096,7.284992124570259e-05,4.557521706250385e-05,4.9923326377859646e-11,1.4477615880980156e-10,9.858864048046763e-11,1.373219273064595e-09,7.719639199062682e-11,7.926221439211496e-10,2.2731156056333829e-10,3.4121177295001607e-10,1.2467608067133906e-13,4.196084156074873e-12,1.0288056938863663e-13,2.3959728418385234e-14,1.0573928320830116e-08,9.461140005708618e-09,1.6196384145038304e-16,4.938679133869223e-23,1.219693560893739e-14,7.232934242638964e-14,2.917016250284728e-08,2.6399694051430068e-21,2.79241579425424e-08,6.186654338680236e-14,3.825866453513628e-07,8.050526382067043e-16,5.68901242541488e-22,1.093215411423723e-18,2.8899657326694163e-08,1.7972578973670043e-09,6.022557625603747e-06,6.062348746879223e-10,1.6998508000713043e-10,0.0010347308667746,0.0006172590547702,3.9193814036596e-15,2.9657565489652985e-08,5.417651688201312e-07,1.1629219373339529e-08,1.981709256271274e-08,3.1867990311063163e-06,1.6565619968727388e-14,1.1046932655845036e-10,2.9979061777433833e-20,1.039633301803524e-18,7.906568775793546e-07,3.321921097747489e-07,6.988019190695783e-13,1.4114025526179888e-19,1.08388884135327e-16,2.282783475489192e-08,8.809415464762612e-19,2.5686792503783915e-05,5.285814276732501e-16,2.10947330300492e-08
0.03075,0.0229457388976774,764.9787618288384,0.4802740465621131,0.4737062268980804,3.665860848365909e-19,0.122611649993453,0.1488865151725665,0.0892002826331314,0.0032664478875193,3.934186065716024e-13,3.292862127075456e-12,1.8920786213799824e-11,0.0023930252332934,0.0275222518937286,0.0,0.0,7.084143322123973e-06,0.0002521378312075,0.0351112324520268,0.0056317097051062,1.7576592876068053e-11,0.0,1.8127048124851045e-23,4.227181441357783e-15,6.220344861986557e-10,0.0004176056299652,9.211096604521293e-13,6.8030973108405736e-18,0.002991615467291,6.496833406385608e-16,2.8820331469403572e-18,1.8096253275280876e-06,7.724583841881332e-12,5.843932960913004e-05,2.701772551263371e-12,0.010243465950187,6.668800090233785e-05,2.3620265905574136e-10,1.9032034648594805e-13,3.0009270346998135e-13,3.3247745519077896e-11,4.7058208423799326e-05,2.575145610595812e-17,0.045195877886732,0.0006999524737491,5.334877977986287e-15,0.0004987370265756,1.4665538178120694e-09,5.509787545467596e-12,5.885602552262279e-05,0.0148730902600045,3.206332035599182e-11,2.812882703247658e-11,0.0001147403931078,0.0098940695929138,0.0043934531127973,7.435289635509747e-05,4.6627641451433656e-05,5.952552393144697e-11,1.7025675250831975e-10,1.1488243808576911e-10,1.5696536155256352e-09,8.767682125410369e-11,8.89161993693564e-10,2.5440826712448367e-10,4.255898157635243e-10,1.5098986226071664e-13,4.747165568509291e-12,1.2613155697599624e-13,3.178108582754969e-14,1.0872724481939877e-08,1.1971245843001312e-08,1.987214665609558e-16,7.348811324021401e-23,1.4667809028011203e-14,8.083387820569104e-14,3.240888782503598e-08,2.9459804734057882e-21,2.8465879367344543e-08,7.181494786348684e-14,4.426204377302138e-07,8.847478475564609e-16,6.9643973793109e-22,1.3084584715965485e-18,2.7710024234268818e-08,2.161724829272178e-09,6.176654534798035e-06,7.116489138023727e-10,1.9252556399522464e-10,0.0010637133965412,0.0006333186669858,5.071978812766419e-15,3.0900995913023274e-08,5.564201190811773e-07,1.1968874367633236e-08,2.028884974793604e-08,3.1256442246107723e-06,1.8491228279956488e-14,1.3955714006939403e-10,3.3694951121818305e-20,1.0667806284153546e-18,7.302392295887e-07,3.415093456939723e-07,7.360600462802845e-13,1.825903995319758e-19,1.0199521835326396e-16,2.3831611015732945e-08,1.2248853925714205e-18,2.6363456188755748e-05,6.186625986611888e-16,2.035057957998713e-08
0.0308125,0.0231486668216054,770.8608666627746,0.4760638209431239,0.4737124588150165,3.6657131613816254e-19,0.1215045244324176,0.1481520177280283,0.0884078586041249,0.0033091262623439,4.75858520560913e-13,3.643578432016515e-12,2.319873026233225e-11,0.0024041151883337,0.0278614790161407,0.0,0.0,7.522587132950729e-06,0.0002567217786377,0.0356184216525698,0.0057352937010223,2.0754558539482805e-11,0.0,2.381476012387289e-23,4.893062973827045e-15,7.062508460564186e-10,0.0004248504227324,1.0698425299703397e-12,9.185549757105504e-18,0.0030426162143604,8.494339713080248e-16,3.504081834691077e-18,1.841572862968422e-06,8.389210920826742e-12,5.961861346163166e-05,3.311693680590948e-12,0.0104214936371461,6.795373862204754e-05,2.8151984919141304e-10,2.29307451546735e-13,3.260491594079244e-13,4.0633973929424594e-11,4.802035619955768e-05,3.3045085959394076e-17,0.0457886300187548,0.0007132511631722,7.388192945423162e-15,0.0005096175212104,1.6663953031245775e-09,7.041256771485385e-12,6.033679937805072e-05,0.0152702215532031,3.573640540853195e-11,3.2424658961472755e-11,0.0001174807741591,0.0101044428380529,0.0044946169416156,7.588279210120862e-05,4.7699936970361926e-05,7.102633304222317e-11,2.004754634857067e-10,1.3393172260841507e-10,1.7954078869891922e-09,9.958465994577855e-11,9.981630302825083e-10,2.8476943993681423e-10,5.294128114547725e-10,1.834851402026979e-13,5.3750368106117065e-12,1.547337295728396e-13,4.2202209994592724e-14,1.1211947797460213e-08,1.5122242645305376e-08,2.433992196958612e-16,1.0901625770173085e-22,1.7528180816949375e-14,9.044433092778505e-14,3.596891393847426e-08,3.294104918469768e-21,2.9015615454095693e-08,8.401130641062712e-14,5.085768663985103e-07,9.81141802876169e-16,8.62862935894628e-22,1.5702330040406395e-18,2.66422169707206e-08,2.5801430918111844e-09,6.333211613614581e-06,8.265365863802323e-10,2.1792117214230977e-10,0.0010933791580319,0.0006497244430955,6.5573118150473495e-15,3.221479094174981e-08,5.714063188234474e-07,1.2316288298192458e-08,2.074537393119869e-08,3.048148257001572e-06,2.050051266002341e-14,1.7617491221512095e-10,3.7936074118258333e-20,1.0975444081947051e-18,6.760788083270856e-07,3.510494565302057e-07,7.781042431465254e-13,2.363257189498862e-19,1.0468216420855496e-16,2.4906364031184698e-08,1.6989666828647191e-18,2.705492040245297e-05,7.238064047458845e-16,1.9451907509449096e-08
0.030875,0.0233535432374746,776.7860109282153,0.4718873952644953,0.473722824786739,3.665604791186826e-19,0.120377207454979,0.1474061945013929,0.08760817475516,0.0033522126921388,5.750263673383111e-13,4.039501725916735e-12,2.8465564548429003e-11,0.0024152404726558,0.0282033828902924,0.0,0.0,7.99487639242897e-06,0.000261344001173,0.0361311441538353,0.0058403739819833,2.4533238659640336e-11,1.4524748698037912e-27,3.143121386110719e-23,5.67524347543839e-15,8.047461665381699e-10,0.000432191470205,1.2455244209226745e-12,1.241325864884772e-17,0.0030942897857209,1.1084110398919645e-15,4.2671503099270096e-18,1.8739445487775756e-06,9.153655134521776e-12,6.08162625639907e-05,4.062809887435097e-12,0.0106018985282541,6.92384326031047e-05,3.3571222560959024e-10,2.763483796345324e-13,3.548636147693961e-13,4.977485389847357e-11,4.899817484363234e-05,4.266122850462773e-17,0.046386665172874,0.0007267476277313,1.028026548199027e-14,0.0005206882849913,1.903256316256384e-09,9.045876079485959e-12,6.184810322279761e-05,0.0156762296260534,3.984179630983808e-11,3.741258039000207e-11,0.0001202753393502,0.0103183960215109,0.0045976807572481,7.744015430805001e-05,4.87923710838364e-05,8.481511978034145e-11,2.363699940001536e-10,1.562163685680671e-10,2.054901871732786e-09,1.1311158465436504e-10,1.1213396941644075e-09,3.187645431686281e-10,6.56779777827718e-10,2.2376120547589545e-13,6.0911729414338956e-12,1.899913827238253e-13,5.609344404071975e-14,1.1598311859605382e-08,1.907317451430837e-08,2.975984114188781e-16,1.6122546816758894e-22,2.080682712161349e-14,1.0130065184340503e-13,3.987739874166349e-08,3.691309655140532e-21,2.9573426395327657e-08,9.906676428571593e-14,5.801806512205134e-07,1.0971199183518552e-15,1.0812476787070139e-21,1.890094610814067e-18,2.5685478432553225e-08,3.057257941421798e-09,6.49231966592394e-06,9.502224684033994e-10,2.4654690789328113e-10,0.0011237402187534,0.0006664815154936,8.469773425078397e-15,3.3606659347007334e-08,5.867292045436509e-07,1.2671519282828061e-08,2.1184034214922895e-08,2.9546224894506806e-06,2.2566406468909523e-14,2.2230251780974654e-10,4.278998569371758e-20,1.1323409448224818e-18,6.273236170042643e-07,3.608112247832466e-07,8.258314900029654e-13,3.060629777695681e-19,1.1588190433446872e-16,2.6058038424851056e-08,2.35086828531182e-18,2.7761418375655854e-05,8.46564432702296e-16,1.8429843304438325e-08
