grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.025,0.0239090398026712,344.66371361389804,1.0399547843002843,0.7041408117161905,0.0,0.0386245200603611,0.0416526286029873,0.2104044353977089,6.946940551548139e-06,3.445998594692836e-21,1.4706876084075066e-17,7.256597048771967e-16,1.2704154034598537e-05,0.0021799183461588,0.0,0.0,1.2642424355296524e-07,3.289698358128248e-06,0.000420281230739,0.0009389205974882,7.410607657068098e-20,0.0,6.28322762346367e-38,3.1000155193114884e-24,3.0535272520124616e-14,3.639500267322237e-06,2.3891534609352325e-22,4.871291092536564e-32,5.887042281505439e-07,4.999341942740961e-37,8.612216604504933e-30,3.004591642637764e-07,5.445393784002032e-16,1.762855280418375e-06,1.5407279236118637e-22,1.983467474111894e-05,1.035235287229788e-07,5.652309691864563e-20,1.236032097810479e-19,4.661025896550588e-17,1.1662768222379352e-20,1.0321945689443004e-07,1.423119649488335e-21,0.0014424520694723,1.7971938187145804e-07,3.2272746041986023e-17,9.460721701192958e-07,1.0162796650547749e-10,3.683660432813302e-23,7.911230502986444e-07,9.645292978950962e-05,9.52846178425314e-09,2.6241457830289077e-12,3.686386001538134e-07,4.5179949051057606e-05,1.811547021129553e-06,3.7985009517313116e-08,3.245479106055677e-08,6.913148746054815e-21,2.0917576237327192e-19,2.091552264880412e-20,4.846300571074529e-18,9.690911247272088e-19,5.085700569947512e-16,1.4337828236946444e-16,1.9450921545490377e-23,2.936829649268209e-23,9.321327252282864e-20,7.570517316024766e-22,4.917967943161386e-25,4.33114280203548e-12,6.313424053155524e-18,3.1417097834108475e-26,2.138391552969929e-42,8.4584872707799615e-22,3.899951636067776e-20,1.0719116737911048e-15,5.643710229964435e-26,6.933794730817344e-10,4.8885761019963066e-14,7.90769886941675e-18,1.1607276600155969e-12,4.6610374226706105e-27,5.013328275682526e-28,1.147417078906936e-09,2.029314808884005e-22,2.09893645929741e-08,4.3215938298484046e-27,2.942815923287941e-16,7.555268007263819e-07,2.8435266892619197e-08,6.974946823475643e-28,4.93103754200986e-12,8.881439440115771e-09,5.855995034004797e-12,1.0979031931997436e-10,4.801210882979668e-10,9.617484552417482e-27,2.6643414051159563e-23,1.0248750943471549e-29,2.1219246979133056e-17,5.193407375920275e-09,1.1911338469082364e-12,1.3613085827080833e-13,1.585380139920346e-31,0.0,2.754219016031181e-13,5.1091347288430203e-36,2.9535481547310064e-10,6.510687219447269e-28,3.1544106930165136e-12
0.0255,0.0252293154261122,363.3739683041495,0.9855329409296504,0.7038785926599618,0.0,0.0384539362187185,0.041397112263076,0.2089042830083593,9.497033479941585e-06,1.3394194652820428e-20,4.725444709361071e-17,1.7902619484273388e-15,1.4048691809123403e-05,0.0030046747291148,0.0,0.0,2.059884068602664e-07,5.174199658969978e-06,0.0005897024496055,0.0014424843367779,3.7328080925922323e-19,0.0,8.913188998626985e-37,1.578016784701369e-23,7.673548386766837e-14,5.561108179139061e-06,1.1656334081607372e-21,4.613157306843259e-31,8.81881431323696e-07,3.0075453154275176e-35,7.37302482609203e-29,4.623061663807274e-07,1.7654390835518404e-15,2.854524979196474e-06,8.203390185881864e-22,3.00729259738817e-05,1.618850472950006e-07,3.761795140909248e-19,3.489207321517857e-19,1.9590942398757342e-16,6.653823382455666e-20,1.6778541939730954e-07,4.6102531630829406e-21,0.002001709875258,2.809425943908322e-07,8.131540583066365e-17,1.5614313867814596e-06,1.6883326921802094e-10,1.9498688759479192e-22,1.4057399025547336e-06,0.0001758592694102,1.3424343644385562e-08,5.138106923414953e-12,6.325115905393075e-07,7.396116656318369e-05,3.0598584919471137e-06,6.07016242151389e-08,5.481914530101314e-08,5.318088188512344e-20,1.421391742786275e-18,1.4411140044513182e-19,2.5614976999871186e-17,4.782347373690768e-18,2.0409018250408107e-15,5.742726279839193e-16,1.1758895170163831e-22,1.862807589157529e-22,3.950590626210498e-19,3.3559327701451857e-21,3.1116986716213433e-24,8.815956114414462e-12,2.0839349570384302e-17,1.1598698383922616e-25,3.4372768114136997e-41,2.265789726664659e-21,1.7142472184235444e-19,5.79421255838334e-15,1.640482115214819e-25,1.103078867629318e-09,1.2677026830528112e-13,3.3572342482059337e-17,1.1502832967516913e-12,2.204064671315933e-26,6.1249156043680636e-27,2.330248882420659e-09,1.558741639905705e-21,4.0544613773455684e-08,1.4393620488792145e-25,7.604196841079152e-16,1.4020446282899243e-06,5.104101970997933e-08,7.225054021479687e-27,1.0877598838860556e-11,1.6292209767984264e-08,1.1270659127976896e-11,2.3018739825128151e-10,1.0229466862751526e-09,6.817634525875705e-26,1.725826633674026e-22,5.515006896397347e-29,1.688712674631653e-17,1.0903352311111171e-08,3.706035845437111e-12,2.612395594651149e-13,1.4484811635960986e-30,0.0,5.20831795019769e-13,7.394800580207214e-35,5.337073307436318e-10,8.624049660860259e-27,6.739939209478662e-12
0.026,0.0270444571283176,389.0562674711478,0.9193869758106774,0.7035767037864064,0.0,0.0381656585131521,0.0409907399736177,0.2068522229422383,1.2887364746921564e-05,5.662888297085418e-20,1.6789676476132803e-16,4.502601954924774e-15,1.548288357140143e-05,0.0040980967580225,0.0,0.0,3.434498835681653e-07,8.042515159019095e-06,0.0008214566280535,0.002195143413082,2.331409097580805e-18,4.348233497773389e-34,1.557205336199215e-35,9.169055588676444e-23,2.1667796261353657e-13,8.401076388715074e-06,6.3459369690038114e-21,6.1020159005649424e-30,1.3089113547012018e-06,4.077901423332581e-33,8.407102578123771e-28,7.032365402489369e-07,6.260448584122483e-15,4.566087897776397e-06,5.061703945994259e-21,4.514195072490127e-05,2.505562760247883e-07,3.1497662862596247e-18,9.228493443663174e-19,9.08998405460063e-16,4.52537281734842e-19,2.69404602675429e-07,1.771592431227867e-20,0.0027521210097617,4.345823876381317e-07,2.279751290665855e-16,2.5474647415224e-06,2.867118482686128e-10,1.1486050166912932e-21,2.4641596917158712e-06,0.0003161242088097,1.8776719430785392e-08,1.009082041887536e-11,1.072202427329535e-06,0.000119708804193,5.107831222327755e-06,9.59932066416003e-08,9.15092174173054e-08,5.645163099687366e-19,1.2099781736204408e-17,1.226853105307564e-18,1.575795598822458e-16,2.713788662839639e-17,8.962843775686556e-15,2.518821899863519e-15,9.02396022456226e-22,1.3949157979375673e-21,1.8948639717175324e-18,1.911169268311116e-20,2.2434429190210166e-23,1.8452981740817855e-11,7.598044250185555e-17,4.471526854125263e-25,6.593007318718978e-40,6.767428802405304e-21,7.799389988120342e-19,4.50429673396629e-14,4.809020109036707e-25,1.7334926244872535e-09,3.3297363998977843e-13,1.5856180242166227e-16,1.131662050744789e-12,1.5349162825650702e-25,1.109032202409407e-25,4.64896823636299e-09,1.4470675850567572e-20,7.708454489651859e-08,9.46550221327267e-24,2.012833409858188e-15,2.5643335299405582e-06,9.037255042368793e-08,8.986482168939436e-26,2.3529077154448743e-11,2.9461693716870957e-08,2.138030662822786e-11,4.742396107325212e-10,2.1381131604299104e-09,9.737843259371698e-25,1.2595394855091045e-21,3.374991192763043e-28,1.0353192691617392e-17,2.2418153583076575e-08,1.2123689794307416e-11,4.93637260097247e-13,1.8015966906757358e-29,0.0,9.699730371817888e-13,1.6491667576530316e-33,9.509800046161891e-10,1.641396210439879e-25,1.413217153802032e-11
0.0264999999999999,0.0294752013313302,423.3751579719074,0.8435674567198891,0.7032550949613205,0.0,0.0377003442221133,0.040369493517297,0.204124922941052,1.7275957256365924e-05,2.7034295107526263e-19,6.350387664324922e-16,1.1539683279326926e-14,1.698942033352974e-05,0.0055010276805803,0.0,0.0,5.836246695320574e-07,1.2250112891558324e-05,0.0011300400575405,0.0032846315872764,1.8393553041813184e-17,0.0,3.384102106422369e-34,5.903438937907327e-22,6.766355373132422e-13,1.2453583794935395e-05,4.042982417410161e-20,1.2058652157194763e-28,1.91173442972825e-06,1.0598423142428174e-30,1.2065651622661251e-26,1.0494722342431145e-06,2.3988993845191022e-14,7.1525002440700684e-06,3.9366867256561006e-20,6.660758387941068e-05,3.80840910278959e-07,3.168609847807518e-17,2.306584362611593e-18,4.271760566619722e-15,3.584291334114969e-18,4.235344010876434e-07,8.882494789809715e-20,0.00372892844709,6.600146505612201e-07,7.40231105435781e-16,4.071729649049969e-06,4.985528284690193e-10,7.858155418530576e-21,4.216845605187595e-06,0.0005541700532028,2.593578723423096e-08,1.9683284572076605e-11,1.7782903542911512e-06,0.0001898837820917,8.347778153155634e-06,1.4898761284419285e-07,1.4955065313303645e-07,7.821638367336097e-18,1.227835567361777e-16,1.2319215421689848e-17,1.0826364870931125e-15,1.7112376258788916e-16,4.193699251536832e-14,1.1787701638975727e-14,2.3234223969930742e-20,1.2296435437058306e-20,1.00302017892553e-17,1.1979020300143e-19,1.8412809232601371e-22,3.9047259011901906e-11,3.054843395092022e-16,1.7384957080508142e-24,1.7211436502037147e-38,2.2732410494199832e-20,3.5161302274832454e-18,4.723409334536563e-13,8.655937341930277e-25,2.6684528800014234e-09,8.563076138217066e-13,8.17452906300101e-16,1.0999447449071974e-12,1.6168984463734596e-24,2.7467254406517686e-24,8.984370242334242e-09,1.4925101508747344e-19,1.4252609135707902e-07,1.033186866340051e-21,5.373527906561397e-15,4.570943287767564e-06,1.5616617499084918e-07,1.4172603233298991e-24,4.921490804650804e-11,5.194210769159158e-08,3.948295734356674e-11,9.471951400331415e-10,4.325160301247988e-09,2.659009405242055e-23,1.0485176732266839e-20,2.2341993584542142e-27,3.162863433521038e-18,4.437556757769111e-08,4.1010047610459154e-11,9.076883654056402e-13,3.3027698672319046e-28,0.0,1.7585315186144933e-12,5.368305247409304e-32,1.6529596112828694e-09,4.12024222814238e-24,2.869237842535889e-11
0.0267499999999999,0.030975248986699,444.50336155760647,0.8027157270174782,0.7030939322983627,0.0,0.0373620176099989,0.0399359421309486,0.202413465118249,1.997654101949689e-05,6.580696517396264e-19,1.2787944042303745e-15,1.9417191906237367e-14,1.7784069013030555e-05,0.0063552365427385,0.0,0.0,7.784563305584488e-07,1.5088765363733088e-05,0.0013241743270341,0.0040151238052692,5.741915076818647e-17,4.0670263596327406e-33,1.871215621503416e-33,1.5901006280421293e-21,1.3540619022708277e-12,1.5134650205388613e-05,1.1714671563336026e-19,6.81301745652865e-28,2.3080408426304563e-06,2.0882537230636813e-29,5.227229622771522e-26,1.279817245293977e-06,5.3777865648943744e-14,8.942676552582137e-06,1.3107897096912096e-19,8.081018599007917e-05,4.69175050324275e-07,1.0878088153402195e-16,3.788670207618349e-18,8.858780619565169e-15,1.0914608674953085e-17,5.3052540746395e-07,2.4314006537689456e-19,0.004331372936516,8.126526689935161e-07,1.4503992910839826e-15,5.147013548965726e-06,6.783023035985517e-10,2.4836425563103982e-20,5.522320612899955e-06,0.0007350113232012,3.04587888528694e-08,2.7986653029061413e-11,2.2918178044760317e-06,0.000239088938632,1.0676482608296272e-05,1.8554452028878386e-07,1.912617862619959e-07,3.232719886091385e-17,4.2178302877560916e-16,4.207874565511956e-17,2.9972358412360095e-15,4.549777181442558e-16,9.481532210547245e-14,2.6674415721418415e-14,2.392412302863283e-19,4.020197564210923e-20,2.436450064207812e-17,3.4780637560280814e-19,5.853871868550788e-22,5.857976812776787e-11,6.666870105718407e-16,3.509511447459808e-24,1.1574412457315385e-37,4.4217088113794944e-20,7.727655732410949e-18,1.673670417519353e-12,7.1418361040888135e-25,3.3058294200270003e-09,1.3739993833502912e-12,2.0303162882194878e-15,1.075836359384096e-12,6.0245946960744486e-24,1.522313868323269e-23,1.2500513004173972e-08,5.55164437537225e-19,1.9442998187045885e-07,1.2705507805628797e-20,9.246551461282542e-15,6.116658356159564e-06,2.055777884892777e-07,6.856414213618912e-24,7.179752603432172e-11,6.910040780684667e-08,5.384602149039626e-11,1.34739593375039e-09,6.190968838532492e-09,1.6469703489092909e-22,3.589719082440675e-20,5.988323178118762e-27,1.0141828709532977e-18,6.219554347364501e-08,8.3453136579591e-11,1.2348469184099609e-12,1.8177491588766176e-27,0.0,2.373908966006002e-12,3.566454945772413e-31,2.1824531320062547e-09,2.2828391774034482e-23,4.117765115569588e-11
0.0269999999999999,0.0326899373486295,468.6139598440026,0.7606107563053958,0.7029434594665948,0.0,0.0369327830431745,0.0394015846755358,0.2004553603758536,2.302519353365695e-05,1.7095257092270654e-18,2.579389912905059e-15,3.3076859151080154e-14,1.8592129680295982e-05,0.0073102949350529,0.0,0.0,1.0436620851098732e-06,1.8503413489696156e-05,0.0015468112013941,0.0048911165348866,1.8706170601820002e-16,3.4269068823324346e-33,1.1413608524420834e-32,4.35069992620651e-21,2.656176679844199e-12,1.8315072395022943e-05,3.7449189981558834e-19,4.578805522475745e-27,2.7766079133537388e-06,4.469023443152429e-28,2.286867608254128e-25,1.5541657424828868e-06,1.178959476633973e-13,1.1136527708121648e-05,4.901569277882738e-19,9.767323910410496e-05,5.759201473137453e-07,3.8338060757142363e-16,6.3259805883987095e-18,1.6099531673609212e-14,3.4304549731434824e-17,6.619171374981213e-07,7.885173880889691e-19,0.005011744110418,9.968944472383252e-07,2.9711961671701955e-15,6.4838736185403135e-06,9.33015543943612e-10,9.975877268658554e-20,7.2106518516103484e-06,0.0009723174669747,3.5664001854296134e-08,3.9813383473755085e-11,2.944691381172804e-06,0.0002999973898429,1.3611885735415225e-05,2.302782133239395e-07,2.438307261532255e-07,1.3870060977563983e-16,1.4815478635839004e-15,1.4734248062229e-16,8.395571585513342e-15,1.230308923260512e-15,2.1677814256650839e-13,6.107988470905254e-14,3.007835708582119e-18,1.3634766944290765e-19,6.015710948460694e-17,1.0256025853719041e-18,1.951374876308292e-21,8.808198057401268e-11,1.5250349254980264e-15,7.062577075016976e-24,9.453595052296348e-37,8.780996321136054e-20,1.6896202812844218e-17,6.161126341638829e-12,3.3897033361913303e-25,4.0782269983114206e-09,2.124954180105299e-12,5.849374293442554e-15,1.0442100386954814e-12,2.3767334751662968e-23,8.817106347177143e-23,1.7290457759756778e-08,2.0837494749396852e-18,2.6473957917941014e-07,1.6673619014108284e-19,1.5836744249494182e-14,8.166019311325782e-06,2.698737642380683e-07,3.920908754052727e-23,1.0486237828218419e-10,9.169409051006096e-08,7.331243442634413e-11,1.916598567478924e-09,8.859189161101323e-09,1.0799601058745108e-21,1.5835382116011511e-19,1.601984188550401e-26,1.7967711737057133e-19,8.635372519007075e-08,1.6728922844854323e-10,1.6768615090340664e-12,1.2150263512658775e-26,0.0,3.1975243113944198e-12,2.5211534296329248e-30,2.873581390782399e-09,1.3148812253899846e-22,5.911437064248305e-11
0.0272499999999999,0.0346323420343214,495.8744869675587,0.7179507526861912,0.7028109035327255,0.0,0.0363955337150068,0.0387508685079817,0.1982341449085476,2.643978467146372e-05,4.790455326416469e-18,5.168507688098063e-15,5.703590341244102e-14,1.941083600991853e-05,0.0083680992338317,0.0,0.0,1.4051571855095989e-06,2.2559026125573325e-05,0.001800052479396,0.0059309904675984,6.261687878038605e-16,5.975036727414818e-33,7.717008139125533e-32,1.1969032861925098e-20,5.09219159794122e-12,2.204695920993729e-05,1.3388703404384617e-18,3.5206220984001497e-26,3.32523460694352e-06,9.893420109807491e-27,9.963177069445472e-25,1.877348438452524e-06,2.5236946121129093e-13,1.379333140252969e-05,2.0440206088481537e-18,0.0001174918638384,7.035434311729256e-07,1.3665332405813114e-15,1.1047882978015568e-17,2.4087717142157682e-14,1.1046578248755511e-16,8.213570493182926e-07,2.9176802322907397e-18,0.0057733447851414,1.2168975057120857e-06,6.300714471769117e-15,8.126424224020893e-06,1.2973198073151382e-09,5.629702530259925e-19,9.365178417075613e-06,0.0012794468830854,4.1610596433943295e-08,5.6487923688763854e-11,3.7644715727407074e-06,0.0003745206125066,1.7267959088494685e-05,2.844194537824343e-07,3.0928460412050293e-07,6.058904093986076e-16,5.2363809524221705e-15,5.213895907050481e-16,2.347404864134009e-14,3.3492519178818503e-15,4.974728648451651e-13,1.4048287466763494e-13,4.009480552588433e-17,4.740433582267984e-19,1.49611481545793e-16,3.100632173948045e-18,6.813565120879246e-21,1.3214494369472727e-10,3.8106155329401954e-15,1.4256170638979262e-23,1.0834538779636148e-35,1.755734517633893e-19,3.659850632159056e-17,2.3053540440540008e-11,1.634862444402103e-25,5.003322296918738e-09,3.0722329508270245e-12,2.3456684699880455e-14,1.003284276056749e-12,9.618058371032773e-23,5.193626758552427e-22,2.3531708586682384e-08,7.927578217008396e-18,3.585472167314559e-07,2.237162473860328e-18,2.6878481518541983e-14,1.0845014069565954e-05,3.52417150510478e-07,2.7775506479656963e-22,1.5242976367655126e-10,1.2103330471610258e-07,9.930656026160191e-11,2.712859370756459e-09,1.2605812172692728e-08,7.204469842662979e-21,1.0717724568482189e-18,4.2212120186681614e-26,2.8135657178523927e-20,1.1736403959763315e-07,3.3187130510890234e-10,2.265285638287989e-12,9.418225906256522e-26,0.0,4.283557965503206e-12,1.850163966733065e-29,3.7634108134471375e-09,7.648002679006999e-22,8.444959205409657e-11
0.0273749999999999,0.0356953795871851,510.7658943971826,0.6965695617372806,0.7027532394688836,0.0,0.0360739728230965,0.0383693679485466,0.1969991895967043,2.832046944084248e-05,8.36312768918424e-18,7.331005937800729e-15,7.602863111592348e-14,1.982974347050932e-05,0.0089452749582657,0.0,0.0,1.6395915804386435e-06,2.488792002399997e-05,0.0019411695861821,0.0065292652899216,1.1597944801742937e-15,8.052211180682218e-34,2.1129664438344007e-31,2.0008019577004175e-20,7.052431689877956e-12,2.417395191581981e-05,2.6625798331143533e-18,1.0016593531383488e-25,3.637595662044905e-06,4.669858314078547e-26,2.095423645025943e-24,2.062096009868005e-06,3.7085106098776797e-13,1.5344331478165782e-05,4.3520570035584124e-18,0.000128805758476,7.773562132389491e-07,2.600002952050234e-15,1.5292584492268973e-17,2.758999761655221e-14,2.014052756452645e-16,9.145782677041972e-07,5.7167046073223474e-18,0.0061924148827635,1.3440084713598036e-06,9.295646476818149e-15,9.09623407547228e-06,1.545112834958905e-09,1.5112467613961389e-18,1.067459354255673e-05,0.001468143010925,4.493939071723393e-08,6.75158125675059e-11,4.256639519554549e-06,0.0004183820665286,1.9449847690936803e-05,3.1602770730108453e-07,3.483279535177649e-07,1.2773024816032504e-15,9.896716216340946e-15,9.879415592524332e-16,3.9362242169365485e-14,5.564976009981375e-15,7.584601182423609e-13,2.1448195273135614e-13,1.4737354978101351e-16,8.971267570207807e-19,2.375551337349674e-16,5.765347980750156e-18,1.3109336984689435e-20,1.625902354642159e-10,6.553773778404836e-15,2.074695079079151e-23,4.935182946992322e-35,2.4882668814873303e-19,5.422078844540697e-17,4.463384574226522e-11,1.653757017826681e-25,5.538783280831949e-09,3.555100406682896e-12,5.5554111799983855e-14,9.78126661132758e-13,1.937036451610944e-22,1.264780506756086e-21,2.717883871727065e-08,1.6426683306464018e-17,4.175353500161857e-07,8.221532726235936e-18,3.5259454077105496e-14,1.2503718627521572e-05,4.028166939370635e-07,8.118449190402878e-22,1.8416202175042364e-10,1.391052684384e-07,1.1566817707055422e-10,3.232522001234249e-09,1.5053600402426473e-08,1.865004491363492e-20,3.2750832747330366e-18,6.846961325969861e-26,1.5383186584023034e-20,1.351531571829601e-07,4.749651980803382e-10,2.634757222898362e-12,2.691014201625426e-25,0.0,4.960165457160199e-12,5.112348108513195e-29,4.307889731493564e-09,1.8484890853374545e-21,1.0110933952770671e-10
0.0274999999999999,0.0368218327150712,526.5273707840603,0.6752600801451722,0.702703623153691,0.0,0.035714571715019,0.0379490188252858,0.1956869690781047,3.030614191790352e-05,1.4991264919288702e-17,1.036900767761449e-14,1.0178947782229999e-13,2.025070614828231e-05,0.0095504847666948,0.0,0.0,1.9156580396453384e-06,2.7416471891318508e-05,0.0020913634629444,0.0071800823939137,2.154256289700848e-15,0.0,5.912113998266257e-31,3.3440970883820595e-20,9.659293079316088e-12,2.6472084680934387e-05,5.42950701408732e-18,2.8431950698161714e-25,3.974940465656506e-06,2.191325276668638e-25,4.388635884989407e-24,2.262119813547903e-06,5.38112013202284e-13,1.704816106633505e-05,9.434032261675182e-18,0.0001410460213736,8.579368587118205e-07,4.942683405494091e-15,2.2019940847349453e-17,3.048997234734295e-14,3.698203856934377e-16,1.0170937746804593e-06,1.1126659688113696e-17,0.0066344728713213,1.4826695086088906e-06,1.376464872976544e-14,1.0170166759577991e-05,1.8472400715647038e-09,4.26212013892091e-18,1.2154078483233785e-05,0.0016829803277617,4.84953024357107e-08,8.06881224525597e-11,4.808045890675033e-06,0.0004668464403233,2.1884391946728463e-05,3.507600146476437e-07,3.918739726420437e-07,2.692087897799035e-15,1.8683020499297088e-14,1.871268459167102e-15,6.58288050727459e-14,9.245287863488284e-15,1.156441174993799e-12,3.275398633299617e-13,5.393991734474511e-16,1.704173168586817e-18,3.772319957589565e-16,1.0777107447413498e-17,2.5527759368620644e-20,1.99944069670922e-10,1.2440861628392104e-14,3.1421689399492866e-23,2.9863489370796367e-34,3.515786632837892e-19,7.996559884455697e-17,8.619417722165772e-11,2.2474102395878657e-25,6.1234970921537106e-09,3.998566042997787e-12,1.4371773688877686e-13,9.494601329639897e-13,3.883903857280034e-22,3.072121705487385e-21,3.106072574785561e-08,3.511832286010434e-17,4.857967759025045e-07,3.0068056915818424e-17,4.62169891846761e-14,1.4402513974666012e-05,4.5994914129494354e-07,2.4914816994972198e-21,2.2246556385649172e-10,1.5971794438033228e-07,1.346172618472363e-10,3.8500298592238895e-09,1.7962856355673774e-08,4.807863622977185e-20,1.0649996327659505e-17,1.1041773109984999e-25,1.223090565657735e-20,1.5385058097892265e-07,6.774349444022451e-10,3.061903337472825e-12,7.6570144745451265e-25,0.0,5.7380064345875416e-12,1.429479152003184e-28,4.926012857996273e-09,4.4523793358174e-21,1.2101279701806594e-10
0.0276249999999999,0.0380127498868053,543.1705460996394,0.654104543868607,0.702663137064637,0.0,0.0353142630083573,0.0374872867712491,0.194295588498352,3.239859633525949e-05,2.7711742152067587e-17,1.4622318960846565e-14,1.3698432663065966e-13,2.0673403350549667e-05,0.0101836744786065,0.0,0.0,2.241009062797928e-06,3.0151746357370923e-05,0.0022508885259402,0.0078862121367508,4.005971796436681e-15,0.0,1.68332775161838e-30,5.585321861046873e-20,1.311183386988548e-11,2.8948327998443223e-05,1.1304809764144935e-17,7.9578825103580675e-25,4.338363684810826e-06,1.0164540197815622e-24,9.15869320235794e-24,2.4780819688570223e-06,7.712025014105322e-13,1.891414552496291e-05,2.0726728907504178e-17,0.000154254203001,9.456639133327e-07,9.376295395496388e-15,3.3440926633111624e-17,3.2878544902756925e-14,6.844132838834645e-16,1.1294821797975425e-06,2.1260865914178536e-17,0.007099778789058,1.6335106229087697e-06,2.0415798105119422e-14,1.1355712569682164e-05,2.2171372664228902e-09,1.2364949056958318e-17,1.3819743484949485e-05,0.0019266674006323,5.2288914760796435e-08,9.63934607396816e-11,5.423774402304954e-06,0.0005202338660332,2.4592478282322985e-05,3.888167511369666e-07,4.402856778181106e-07,5.660330411039711e-15,3.5218304519479197e-14,3.537061431006301e-15,1.0976370771234589e-13,1.5341054070684282e-14,1.7618918345301657e-12,4.998952021959364e-13,1.9551856996536704e-15,3.246466823446376e-18,5.985446921869824e-16,2.0529287473851147e-17,5.0271207985072474e-20,2.4557532481439246e-10,2.7261059936284453e-14,5.199381230574384e-23,2.2863527656696078e-33,4.9501969210350305e-19,1.170572903528925e-16,1.655990217051201e-10,3.221057073272905e-25,6.7600790819244445e-09,4.361550335015962e-12,3.934639423606889e-13,9.16894763088399e-13,7.722660654772074e-22,7.418345329564464e-21,3.494281145650057e-08,8.097996842499841e-17,5.644524179047835e-07,1.088826375458528e-16,6.061151251513271e-14,1.656778879571167e-05,5.244787500537764e-07,7.937840092287654e-21,2.68467817094422e-10,1.8313975760317658e-07,1.5647310371253606e-10,4.580366432463068e-09,2.140065048627837e-08,1.2294194837248527e-19,3.5779584005862973e-17,1.7698354234006018e-25,1.0572825107654894e-20,1.7236819280753141e-07,9.625327807782152e-10,3.5536904210080007e-12,2.14370519757909e-24,0.0,6.628484699155156e-12,4.085138536048045e-28,5.62514503986652e-09,1.0650126062652088e-20,1.4467703842216317e-10
