grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.023,0.0202217094113567,309.5706855774684,1.255294130372493,0.5452793006415102,0.0,0.137650528312461,0.1489187942231847,0.1647022912250913,5.066073140949142e-05,9.185647310130018e-22,1.1877797645714393e-17,5.358303054002973e-17,0.0010075448174021,0.0005830608763378,1.5576759781147493e-49,4.524350169225773e-42,2.0049762040666337e-08,8.729262881286219e-07,0.0007123515721123,5.445323944321146e-05,2.623620082011015e-21,0.0,8.827676648037409e-38,7.886135635470265e-24,1.1377878718705317e-12,1.6715432849886788e-06,1.5612487470555343e-21,8.346553710811128e-34,2.4467748017666547e-05,3.167776968243861e-39,6.1641473668270106e-30,1.3479540273571265e-08,6.915072239080322e-15,2.465641885035751e-07,1.7467015889985158e-23,4.641607995475701e-05,1.5299739930273118e-07,3.100523170660044e-21,3.4987228902157706e-21,7.346643734214723e-18,6.2175926141644774e-21,8.09265838426668e-08,1.2072530338637754e-24,0.0009203630329428,2.5347362886424952e-06,2.2698294240619567e-19,1.0729988334174073e-06,8.776658462740555e-11,2.3786980800979133e-23,9.341910330018788e-08,1.1141794064380278e-05,4.4505380067155216e-10,3.1804378689968534e-14,2.084928146306425e-07,2.2072247880993104e-05,6.482867533446531e-06,2.234942305603547e-06,9.376209728137239e-08,1.9815895280615085e-22,3.776345310081055e-21,2.0473777725078347e-21,8.482172829960651e-19,1.5990342175412837e-19,2.6728348099340386e-17,7.586581716992912e-18,8.020282679929737e-25,1.1297711319677657e-23,3.8350447650710906e-19,3.0004174725403583e-18,6.750378473010903e-26,7.458828854209132e-11,1.249669926246646e-18,2.1512342263251563e-24,1.2355791136172585e-43,1.6953587840002526e-23,6.778146550559701e-21,2.011804834980856e-17,4.94643889244447e-28,4.255504581464903e-11,3.207220518875659e-15,3.153017735325963e-17,1.4905480652640814e-14,8.048345514965728e-30,0.0,3.2050202085149185e-10,4.540847778054017e-23,5.383138231445718e-09,2.3856774627814897e-29,3.466325717292304e-15,4.2121486492781497e-07,2.375581364449871e-07,1.2560340976993833e-29,4.805099925993749e-12,3.2283070493091765e-10,5.1808014920674615e-12,5.133504298297357e-12,4.204993541506725e-09,2.077407528051563e-26,4.39200183563218e-24,3.013000582092596e-28,4.3350777330243194e-18,8.450047098693997e-09,1.5082233384999934e-11,0.0,6.440965341331286e-34,0.0,6.977026491121476e-11,7.651444382501116e-36,9.55441720650749e-08,1.243005728427315e-29,2.344800903258803e-12
0.024,0.02107486789481,321.1196438708615,1.2044769944503166,0.5440857460999856,0.0,0.1375813459668999,0.1487898860835004,0.1634020979690647,9.573442418627712e-05,6.263922352075096e-21,8.316717907764071e-17,1.914576115546333e-16,0.0012546589913021,0.0011442494420658,6.555741387425489e-50,5.078784220244348e-42,4.34219236134426e-08,2.107946425619241e-06,0.0014057442269977,0.0001257933435803,2.796688699063717e-20,0.0,8.084842936411962e-36,1.2450739519247412e-22,5.361642645153207e-13,3.869382541589855e-06,2.341376320915162e-20,1.6100095508836674e-32,5.412082448400111e-05,1.6747193664935344e-37,1.6417050768194837e-29,3.15489508578746e-08,5.902202222012623e-15,6.245593796089433e-07,1.813068718565976e-22,0.0001051567228616,3.632052803383658e-07,3.3277694642332604e-20,2.4184397132975583e-20,1.2783697869171784e-17,1.1122818765921005e-19,2.0628022311184213e-07,5.622040452512198e-24,0.0018228329251901,6.059253416289316e-06,8.452910131731044e-19,2.804214961699144e-06,2.0140059173654034e-10,2.5156216198738327e-22,2.701703264439083e-07,3.352176056836583e-05,8.8685495182694e-10,9.211781562614533e-14,5.751911429388119e-07,5.659937006737618e-05,1.7440951718000926e-05,5.503031869341799e-06,2.522467077727146e-07,1.499217511693827e-21,3.6663083914664523e-20,2.4381554204999343e-20,8.228508335969977e-18,1.4675716576634849e-18,2.119518767935258e-16,5.99943593840372e-17,8.598011619081523e-24,1.3449368638272705e-22,3.0125450886129476e-18,1.2371634194871673e-19,8.83048320437866e-25,2.195797137123489e-10,5.2757760271430115e-18,2.6234204698176437e-23,7.093046029488378e-42,2.090160201490149e-22,5.83141458163496e-20,7.455069679921403e-17,1.936632895946637e-27,1.0565534105312591e-10,1.0873059993970515e-14,2.5076879441023166e-16,1.5094839990495278e-14,4.0438065390640736e-29,0.0,1.12194012604503e-09,5.965672361448091e-22,1.7600544785120626e-08,5.6492462487848205e-28,1.1299441797452881e-14,1.307529561179245e-06,6.997647898802962e-07,3.385739639756842e-28,1.8637579525202996e-11,9.789583213801544e-10,1.6874471103797578e-11,1.8847878824913476e-11,1.5724901923471766e-08,1.7926960115990382e-25,6.730856935218059e-23,4.9878660047172565e-27,5.9209044683177575e-18,3.106284732609306e-08,5.085187892951295e-11,0.0,1.101466719644712e-32,0.0,2.2154080637909155e-10,1.5100286986820483e-34,2.849110816228852e-07,1.950944044053069e-28,8.837554851247567e-12
0.0245,0.0217832736627749,330.9016010246899,1.1653066549560678,0.5431988392276023,0.0,0.1374653549965079,0.1486258521732693,0.1623168163093539,0.0001326335204143,2.2121792667966032e-20,2.5674355607285153e-16,4.3973651828247326e-16,0.0014000575600817,0.0016155233797645,0.0,5.444138277390581e-42,6.747426986866345e-08,3.3484392527496204e-06,0.0019948833857837,0.0001949310106513,1.197300641709555e-19,0.0,1.175094191390682e-34,5.935535488128626e-22,4.087434322461888e-13,5.996565039460163e-06,1.156329555048216e-19,1.141311838912922e-31,8.180460582727397e-05,3.228416737670776e-36,6.741455437490892e-29,4.920615682190525e-08,6.082533392026021e-15,1.020321573552965e-06,7.818232762626928e-22,0.0001610739052749,5.716237898557319e-07,1.4758521018474058e-19,7.333011883436375e-20,2.5674405271895386e-17,5.812631302155509e-19,3.382472188978873e-07,1.5309689745876452e-23,0.0025879428210277,9.573464545397322e-06,1.7986227920136678e-18,4.669709854041551e-06,3.137787380280721e-10,1.090673219720849e-21,4.783698726304564e-07,6.082838418780548e-05,1.2685496156930555e-09,1.6494102475866282e-13,9.897842227028372e-07,9.319599419353652e-05,2.955884018332573e-05,8.848714513320562e-06,4.2750427558467866e-07,6.23824914879245e-21,1.6106830740296258e-19,1.1321528988052857e-19,3.247467145130147e-17,5.546299392329703e-18,7.096412238597399e-16,2.0048564807040838e-16,4.106574050571263e-23,6.345300316079866e-22,1.0197487442414056e-17,1.518920187289218e-20,4.404525864905586e-24,3.978475955191937e-10,1.4220059414933727e-17,1.0233016535742372e-22,9.192872744880856e-41,9.2595619065962e-22,2.21754143893308e-19,2.104040132501101e-16,6.334481659704475e-27,1.7054559415142203e-10,2.1939029448692847e-14,8.571980012780972e-16,1.5319317692937474e-14,1.1088363310337192e-28,2.0235427645584055e-29,2.2423293584833107e-09,3.2740616129181387e-21,3.366287840943338e-08,5.0011292300783046e-27,2.21894337951334e-14,2.419760255044402e-06,1.253225986583731e-06,2.716730736280213e-27,4.0086405998244135e-11,1.7851972991999926e-09,3.219794509869176e-11,3.8884119587907226e-11,3.2822153337559895e-08,6.574118034311064e-25,3.59476747843364e-22,2.461462923601294e-26,7.808910537979761e-18,6.405867508133764e-08,1.044293158157178e-10,9.573088977955954e-15,6.651371717735103e-32,0.0,4.1587081409409536e-10,1.0336235331528253e-33,5.141024460858124e-07,1.2627026863571538e-27,1.8528553033648927e-11
0.025,0.0227897602284459,344.91847664260155,1.1138420809656484,0.5420563092488558,0.0,0.1372271973855625,0.148325152590533,0.1607814671584215,0.0001840461471454,9.319459626624757e-20,8.773348485978759e-16,1.1071523407202904e-15,0.0015598377090689,0.0022824684096943,0.0,5.865721591193059e-42,1.0770135138696865e-07,5.370281914369866e-06,0.0028398261416987,0.0003045816604285,6.073335063095676e-19,6.722477828040288e-36,2.2582053217418584e-33,3.2151855084072137e-21,4.811749115835586e-13,9.359706996489925e-06,6.678132839675106e-19,1.2201817374677747e-30,0.0001244417887103,1.208252011647303e-34,5.080964187558786e-28,7.733605042092927e-08,9.491205844064456e-15,1.6864061354751776e-06,4.035666373896706e-21,0.0002484539459759,9.080055642214422e-07,8.333900610454976e-19,2.298264385236996e-19,8.06659194916109e-17,3.514910229102834e-18,5.613265719914488e-07,5.270051908387956e-23,0.0036799092704205,1.5268841659522174e-05,4.2063936498965546e-18,7.885702115952355e-06,4.947842262902772e-10,5.61658599198547e-21,8.640021348701059e-07,0.0001128847985167,1.825243775115025e-09,3.027240107132487e-13,1.7329628631596416e-06,0.0001554642383925,5.089556183441639e-05,1.438830701373807e-05,7.360886276380128e-07,3.5473847952170834e-20,9.110324965305629e-19,6.637292912737171e-19,1.5320722753159872e-16,2.4708705201138004e-17,2.678914719740365e-15,7.552263137378092e-16,2.3962651493147304e-22,3.833719147425753e-21,3.962786491279341e-17,2.792326679937592e-20,2.6787511084654774e-23,7.396981728522575e-10,4.5133739618096484e-17,4.2299012489904057e-22,1.6174828147949538e-39,4.6527743966487175e-21,9.77501320619167e-19,8.393039360025191e-16,3.0278522163050197e-26,2.781691246427408e-10,4.6028489541522714e-14,3.362222776385066e-15,1.574184402830786e-14,3.7156691832904247e-28,3.0329394067178316e-28,4.633244343610151e-09,2.2267314610593524e-20,6.622730817257357e-08,8.160986734838568e-26,4.5189417245306735e-14,4.589837857421219e-06,2.292279417379569e-06,2.887584652737e-26,9.005194849369846e-11,3.331157152714172e-09,6.318694999265222e-11,8.3261704609298e-11,7.119010199175387e-08,2.9528339856512223e-24,2.324922757995389e-21,1.3869851182487373e-25,1.1292153252169448e-17,1.3704579881370498e-07,2.2418133676561787e-10,6.337590365391104e-14,5.746555222922932e-31,0.0,8.013606082576941e-10,1.034303244480112e-32,9.480895602640092e-07,1.2317583226017663e-26,4.038412925878138e-11
0.0255,0.0241945566742997,364.553915684122,1.0491696293421742,0.5406261704817529,0.0,0.1367824565539713,0.147806708656157,0.1586553112565842,0.0002542376176928,4.724161198736304e-19,3.257147522459261e-15,3.0448583150884706e-15,0.001733442931726,0.0032028257769448,0.0,6.33149173061359e-42,1.7597154099160832e-07,8.578853331488568e-06,0.0040271813105044,0.0004742889026052,3.6099506304090625e-18,0.0,5.528710870816116e-32,1.9512867322133685e-20,9.531221893720789e-13,1.4536150501028836e-05,4.414025158526523e-18,2.0131509213871358e-29,0.0001885656720018,9.354526143123836e-33,5.9433169288026624e-27,1.209585847869513e-07,2.4205175075573622e-14,2.7764587486200373e-06,2.5133837692866142e-20,0.0003816348452828,1.43730086671004e-06,6.025088925897465e-18,7.267864209683926e-19,3.4908673307487727e-16,2.4024067716913815e-17,9.279579954890528e-07,2.3484775762545863e-22,0.0052014602777755,2.426337209280829e-05,1.1311002599715857e-17,1.3279771714730175e-05,7.80678234623064e-10,3.4361037766921745e-20,1.5575550742654138e-06,0.0002091805040796,2.628053663830922e-09,5.587896460665267e-13,3.0283505907540103e-06,0.0002585893487238,8.744262856134912e-05,2.332677973233845e-05,1.2646455929283544e-06,2.826409642325635e-19,6.626568742953013e-18,4.891137121064767e-18,8.55689035605044e-16,1.2845816793641203e-16,1.1226116920476281e-14,3.158540221954204e-15,1.6562815008734906e-21,2.966391702287078e-20,1.7570559881735078e-16,1.4819516165444204e-19,1.981561434596444e-22,1.3826950518454599e-09,1.6988167070974354e-16,1.797641869480353e-21,3.907764281135358e-38,2.5509974682195022e-20,4.916687592827363e-18,4.868611794902603e-15,1.9788624702774592e-25,4.5171558620656415e-10,9.759087045332188e-14,1.4925302540034182e-14,1.6517870650449466e-14,1.640105830044886e-27,4.903918006171396e-27,9.569963346090377e-09,1.873786833847658e-19,1.3018484763675262e-07,2.893383988879185e-24,9.316412077808453e-14,8.696530714736597e-06,4.18594257308075e-06,4.067663668453717e-25,2.0248603533922187e-10,6.207313277400954e-09,1.23925546667138e-10,1.7831467845399428e-10,1.5439271072942433e-07,1.849574718408321e-23,1.789256759821591e-20,8.73859393604855e-25,1.7255201940567052e-17,2.928893352673302e-07,4.92510911681096e-10,1.6834845151955974e-13,7.287317097178485e-30,0.0,1.54268780983849e-09,1.5542427800172936e-31,1.7455187607986446e-06,1.7939884297421134e-25,8.802905308653639e-11
0.026,0.0261109067907683,391.32222552028026,0.9721682289730382,0.5388997043584809,0.0,0.1360093177160503,0.1469605171171095,0.1557850707104576,0.0003478086014657,2.944037257965939e-18,1.2772693341195627e-14,9.355133107466011e-15,0.0019197310084336,0.0044356481884579,0.0,6.802916270269159e-42,2.933654826396418e-07,1.3510976237649494e-05,0.0056560882067009,0.0007294347791904,2.473116276151359e-17,0.0,1.6208756160307386e-30,1.3025375179849452e-19,2.4627879783862604e-12,2.225341058237564e-05,3.232860947357819e-17,5.094606510127926e-28,0.0002823248593489,1.5051838662208823e-30,9.98062621320709e-26,1.864723551778876e-07,7.817435925590312e-14,4.501565821987891e-06,1.9597568707064741e-19,0.0005787043262091,2.2453603378438275e-06,5.47957557671414e-17,2.359220916642494e-18,1.7864050808469545e-15,1.7943906964570406e-16,1.510583809210026e-06,1.3144501389313577e-21,0.0072626308120013,3.803694448449537e-05,3.7047868669356513e-17,2.2034496887531425e-05,1.2207801252906395e-09,2.5666166017240963e-19,2.7615017262724145e-06,0.0003809659945532,3.776100658985125e-09,1.0263670847223985e-12,5.211574134567636e-06,0.000423952024938,0.0001480072826701,3.731220591317554e-05,2.140524528915899e-06,3.1288858225098934e-18,6.051404898237808e-17,4.415422633855127e-17,5.521217598876626e-15,7.626243070182902e-16,5.118508736892755e-14,1.4383843531205656e-14,1.3791376388056688e-20,2.8673019416885823e-19,8.766334007205358e-16,9.303403952853081e-19,1.8259397592978802e-21,2.56406370585608e-09,7.768328494108285e-16,7.609096797712789e-21,1.3763732952712887e-36,1.4683072678148593e-19,2.795196302039167e-17,4.0163724666422645e-14,1.5654103662463972e-24,7.223103083787207e-10,2.049632638828089e-13,7.309677578865762e-14,1.7897203822933673e-14,1.0341192841340336e-26,1.042313324352931e-25,1.935820462795728e-08,1.8134248730519614e-18,2.510567046230847e-07,2.1157605485610505e-22,1.9150802392235845e-13,1.618668018415836e-05,7.516028758245782e-06,7.721018733494238e-24,4.4503138771613246e-10,1.1366840447243415e-08,2.3854938695517933e-10,3.737857517045651e-10,3.2740519043673904e-07,2.1959424697511937e-22,1.6278437972588249e-19,5.96060475757525e-24,2.568801488081355e-17,6.10984471327673e-07,1.0932752824925667e-09,3.655373925110325e-13,1.3290826183443746e-28,0.0,2.915821861711479e-09,3.452174408586536e-30,3.158609307470924e-06,3.7149139770255846e-24,1.8769212947824117e-10
0.02625,0.0273147159747343,408.0697978570034,0.9293230044116856,0.5379104208220624,0.0,0.1354215272021511,0.1463453843271615,0.153967253024773,0.0004065679969095,8.210892286294226e-18,2.621558493315152e-14,1.7684601863640134e-14,0.0020193928518722,0.0052097228552262,0.0,7.018152800714719e-42,3.8720352150288657e-07,1.6963492201005464e-05,0.0067023568914848,0.0009052565374603,6.99588107507814e-17,0.0,9.71285174193298e-30,3.5810790516137194e-19,4.402680685675648e-12,2.7525105453700275e-05,9.287344651529899e-17,3.1211476847602046e-27,0.0003455331290726,2.5062917321249959e-29,4.802548118259273e-25,2.3148723324622659e-07,1.5729750505088129e-13,5.73727539119871e-06,6.248679622861576e-19,0.0007127198534593,2.8087209845580653e-06,1.837788117938991e-16,4.48425282671278e-18,4.3177005847985705e-15,5.183781923263724e-16,1.9292951642368377e-06,3.451872851227847e-21,0.0085698075528172,4.765914266142085e-05,7.461769912103667e-17,2.843915009019185e-05,1.530724824438912e-09,7.937474180081331e-19,3.690968623736552e-06,0.0005165529002176,4.554607948904379e-09,1.4125265027637866e-12,6.858267934808259e-06,0.0005437802904541,0.0001930750586918,4.725531002012165e-05,2.792248555489653e-06,1.196333566966144e-17,2.0256024193418647e-16,1.4590558216153826e-16,1.508682673343063e-14,1.9942680386766384e-15,1.1533634094019928e-13,3.2409090535039536e-14,4.610969000125979e-20,9.854073871957124e-19,2.0896888575819343e-15,2.6971070455809853e-18,6.3156857851936025e-21,3.531336032447961e-09,1.8516176510791277e-15,1.5966732336719434e-20,1.0223447812332532e-35,3.662538086503244e-19,7.17918982975132e-17,1.3043346376922172e-13,4.439461244439419e-24,9.13776095606065e-10,3.007000385156613e-13,1.710338110390205e-13,1.8984260660899328e-14,3.0796369912053217e-26,5.478260700986702e-25,2.7757272668448656e-08,6.855054730318042e-18,3.510030745275579e-07,2.3227905790748707e-21,2.8022928059389537e-13,2.220621701319718e-05,1.0114173756065973e-05,3.9486807839231116e-23,6.689243001593927e-10,1.5457667714052158e-08,3.332747476698408e-10,5.471721507701381e-10,4.820561598000404e-07,1.0614452714619489e-21,5.442820068200972e-19,1.6348259728984404e-23,2.911710977988152e-17,8.885344660782806e-07,1.687015030252478e-09,5.278723574720841e-13,6.879387399035086e-28,0.0,4.0331687638083754e-09,1.908297401883902e-29,4.267753965890741e-06,1.9513090088139906e-23,2.7735455824948976e-10
0.0265,0.0287083257093827,427.39017757972687,0.8842101773010889,0.5368567781214127,0.0,0.1346521536939958,0.1455648073935314,0.151868033659398,0.0004740719502223,2.4195923860557788e-17,5.421772363175683e-14,3.4747511494302746e-14,0.0021220938121462,0.0060968208901723,0.0,7.199376293091881e-42,5.14638167630209e-07,2.124542876374084e-05,0.0079239964338218,0.0011209903559059,2.048045721704564e-16,6.781569061184608e-34,5.99568295924181e-29,1.008953507607999e-18,7.88569784631658e-12,3.3944479303502736e-05,2.720639911209382e-16,2.1398301987821303e-26,0.0004218725484344,4.819025863542476e-28,2.5079554053431662e-24,2.865354106194121e-07,3.16324324368522e-13,7.294896534864249e-06,2.1529756789044478e-18,0.0008755245410118,3.50562896337009e-06,6.496268414670459e-16,8.744154546089237e-18,1.0152756426381022e-14,1.5242987031828096e-15,2.458345439739294e-06,9.68789444995156e-21,0.0100796769920032,5.95770493308165e-05,1.6042119408883862e-16,3.664234957563191e-05,1.916202416747982e-09,2.6496263328694025e-18,4.929524043653099e-06,0.000700228325956,5.506045761886921e-09,1.9546390497571277e-12,9.015732631528783e-06,0.0006962079963618,0.000251538635298,5.9732431188547056e-05,3.637628955045179e-06,4.892717152822254e-17,7.106421888914996e-16,5.038259384664736e-16,4.2492836484093176e-14,5.378104254380638e-15,2.655847661308406e-13,7.466056121251996e-14,1.8008056045798861e-19,3.5466790760385014e-18,5.1266665371674655e-15,7.943732327573457e-18,2.34798000786945e-20,4.873141482112949e-09,4.688294685367806e-15,3.340287879059868e-20,8.587830911314165e-35,9.206222350451885e-19,1.897341453986365e-16,4.520122336295824e-13,1.208145223334226e-23,1.152903190211711e-09,4.394268083157353e-13,4.11147048404417e-13,2.0455974663781595e-14,1.0199648704268784e-25,3.089824941859548e-24,3.984775262259435e-08,2.6564691026620045e-17,4.911745257046751e-07,2.8847830837680267e-20,4.1176808538939604e-13,3.0471635377850363e-05,1.360370476351748e-05,2.193727299373092e-22,1.0105407721896263e-09,2.1018228230365483e-08,4.661042878416292e-10,8.037329598133057e-10,7.121084972524183e-07,6.1327979507527146e-21,1.9244509035847693e-18,4.532936461338364e-23,3.029393614616672e-17,1.292207183446252e-06,2.621705363544576e-09,7.548479425779459e-13,4.198343153015991e-27,0.0,5.581757028260424e-09,1.145820316076037e-28,5.763928934691664e-06,1.1023150656895477e-22,4.1147472850374955e-10
0.02675,0.0303078628269115,449.4628130087581,0.8375448218331553,0.5357523137342475,0.0,0.1336613749406515,0.1445885015185407,0.1494641657885431,0.0005510343942216,7.434316559733475e-17,1.1214449536972967e-13,7.043240355915458e-14,0.0022276260950925,0.0071037182295643,0.0,7.333392010820641e-42,6.885595598276715e-07,2.649587796475413e-05,0.0093391827313788,0.0013830439691018,6.154297546569837e-16,0.0,3.736347676931066e-28,2.8877847436108586e-18,1.4165201420126282e-11,4.167579115854623e-05,8.041590447778474e-16,1.615464648827948e-25,0.0005131907494223,1.0227638141187632e-26,1.3909628463296864e-23,3.531091201776295e-07,6.377614296820257e-13,9.234878667443872e-06,7.949502546224923e-18,0.0010713061797532,4.358681004993592e-06,2.3916018766764684e-15,1.743748017106957e-17,2.1732751245442673e-14,4.518383957210557e-15,3.118788670048025e-06,2.9239543890481664e-20,0.0118078077702246,7.417932411224543e-05,3.652343552215949e-16,4.702405335533783e-05,2.391095225343714e-09,9.609164300478045e-18,6.558089395126138e-06,0.0009456235820115,6.673583529865415e-09,2.7159301563134417e-12,1.1807252179350944e-05,0.000887855467748,0.0003264648935773,7.521870617938313e-05,4.720929362530921e-06,2.099663305624284e-16,2.5734731867648978e-15,1.7937607314408363e-15,1.218729765576598e-13,1.4814327559677327e-14,6.204939684662127e-13,1.746116339279672e-13,9.503973843848477e-19,1.3179218251390192e-17,1.2842348223304872e-14,2.3501010583737305e-17,9.265233576245502e-20,6.713417241679672e-09,1.2519959018004752e-14,6.929179857685777e-20,8.015828916396632e-34,2.312303817036881e-18,5.093652619583492e-16,1.6378218629268778e-12,3.025687856243787e-23,1.4479993004017183e-09,6.313595663118792e-13,1.0284457360698626e-12,2.242095298180112e-14,3.708691799964036e-25,1.825472969411969e-23,5.6878944436043374e-08,1.0537202341545461e-16,6.847432320984024e-07,3.8753565059471644e-19,6.043889441718276e-13,4.165981702974616e-05,1.822734055652324e-05,1.296003409877752e-21,1.5226606642400427e-09,2.8471723029477967e-08,6.495951971769109e-10,1.1770778664551848e-09,1.0481412728249817e-06,3.9451214469916676e-20,7.195489579994084e-18,1.254590279549151e-22,2.798906000533931e-17,1.8630402710934064e-06,4.081231967430276e-09,1.0675283232597758e-12,3.162022182573157e-26,0.0,7.696791150681545e-09,7.284138864780708e-28,7.754496314930467e-06,6.502267390213739e-22,6.087072560068167e-10
0.026875,0.0311930338237217,461.6160816908962,0.8137776403112083,0.5351793406045049,0.0,0.1330572329038536,0.1440061015652568,0.1481206133484175,0.0005939299044417,1.329006861386742e-16,1.6202392268410832e-13,1.0183098508324364e-13,0.0022821443751332,0.0076623596615044,0.0,7.375129312074183e-42,8.018170064081287e-07,2.958423420502597e-05,0.0101375170547988,0.0015362123190447,1.0837151480334306e-15,0.0,9.44681218501742e-28,4.943428000344262e-18,1.9225876590676223e-11,4.616235973489197e-05,1.3950784833790713e-15,4.622151621426994e-25,0.0005659480147607,4.8461992403439016e-26,3.353867480676486e-23,3.918647683325961e-07,9.220185600699093e-13,1.0389838515021342e-05,1.576092798724252e-17,0.001184844164261,4.860126976382815e-06,4.682380813867597e-15,2.5027689412501853e-17,3.0161594391403143e-14,7.850648235828845e-15,3.512674215854749e-06,5.251649816257172e-20,0.0127730214651882,8.276801674718345e-05,5.635971346979805e-16,5.3282739833079886e-05,2.6725581112882703e-09,1.9157464667665945e-17,7.569115988300056e-06,0.0010998565681725,7.370687787191014e-09,3.222210256395517e-12,1.3519162720080229e-05,0.0010028210657917,0.0003720813780147,8.44190578602874e-05,5.380353663712378e-06,4.436982740576178e-16,4.969352225814962e-15,3.4363393481596457e-15,2.0857191578470918e-13,2.4903999776855196e-14,9.586997226077105e-13,2.6999176143399764e-13,2.5963619331160037e-18,2.5791095996499738e-17,2.057722577370167e-14,4.1543408993928687e-17,1.8920172099168464e-19,7.896808205341642e-09,2.0976440829360724e-14,1.0014512837376413e-19,2.5743047336325013e-33,3.685232055095959e-18,8.432013900169644e-16,3.1543050075782855e-12,4.661087115933983e-23,1.6224239275773919e-09,7.495453170266124e-13,1.690081817177699e-12,2.3654643547632023e-14,7.31533539871234e-25,4.5060055822715813e-23,6.79135425197979e-08,2.226614594666315e-16,8.094875729357387e-07,1.4557056556661808e-18,7.348697018080707e-13,4.87632431506559e-05,2.111480641988469e-05,3.2399510057856504e-21,1.8748993799537006e-09,3.3168180212186055e-08,7.679372996621752e-10,1.4278953151716362e-09,1.2741767554161169e-06,1.0286374287183578e-19,1.4431637368734518e-17,2.095070243829704e-22,2.5883228937744978e-17,2.231409329370474e-06,5.128271762414288e-09,1.2687827228433422e-12,9.519451269870032e-26,0.0,9.048905378728816e-09,1.8736083074171364e-27,9.001454148118111e-06,1.603234064383851e-21,7.423194300065564e-10
