grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.024,0.0113564912522585,370.2057526678468,1.0652187947605385,0.492856032303427,0.0,0.1649968064904003,0.178549536554815,0.1423571268075108,0.0005280102775232,2.0712291069610762e-20,1.4528137306273439e-16,5.3968333513126594e-17,0.001427294304905,0.0044600657455202,0.0,0.0,3.2079868188842354e-08,1.66609013824931e-05,0.0050012238899443,0.0004752926352627,6.6378766456114e-19,1.5424523250536273e-35,2.0311932475670995e-34,1.941640391707868e-21,2.604140915255043e-13,3.3949545727748564e-05,3.2819426537355925e-19,1.0822074137455767e-30,0.0002917016612168,4.5190352567001456e-32,4.947534629872754e-28,1.4755319773502118e-07,1.2506446865544377e-15,3.463527361215089e-06,2.128605549359272e-21,0.0008529749348836,4.3275150042695685e-06,3.394981127581108e-18,1.6275803238085728e-20,1.1468644860432191e-16,2.799146027638457e-18,2.469315524518552e-06,8.561399310058794e-24,0.0069743856886461,4.838849147530786e-05,2.4318707649508783e-22,2.216288093519025e-05,5.850106161586925e-12,1.5022727681155997e-21,1.8522882836873785e-06,0.0003720419325985,1.9649574113529616e-14,6.522051671434034e-16,4.164721948889039e-06,0.0004948969347144,0.0001791884630658,6.428357963920319e-06,1.934951789780172e-06,9.89732299137234e-20,2.860338166178651e-18,2.628897107558425e-18,4.268483485779149e-16,4.6935091987243666e-17,3.4642963113850904e-15,9.743268470649018e-16,1.2273409462403948e-22,2.174369399227312e-21,1.1261611859600369e-17,1.380289508146813e-20,9.121258349019524e-24,6.144122151910626e-10,4.599386902912042e-18,1.1893384987153372e-22,1.394100092114853e-40,2.27125317558691e-21,2.265826598963592e-19,7.0246977845473835e-15,4.228257320766976e-26,1.561126439896199e-09,6.541816149712975e-16,9.556411154269586e-16,0.0,0.0,6.742471929517161e-28,9.131618637005972e-09,1.0410943425563284e-19,1.1714873268195473e-07,1.591826142684418e-23,1.0155065007659977e-13,2.0925363206789786e-05,1.5015428723654804e-05,3.9382493837016384e-26,1.9732264766772718e-10,1.2775748876439127e-08,2.0170700547810966e-10,1.9763313118725598e-10,6.022576571590205e-08,4.578162957521091e-24,1.2646156341401769e-21,6.428628830406995e-26,2.016676878439456e-18,4.318539609676228e-07,8.148396469811753e-09,1.5488608321482604e-14,7.481219853948578e-32,2.54555789201754e-14,5.154963208685403e-10,5.353707452116769e-34,8.556524818304195e-07,2.8728778487158158e-25,2.2248074189542167e-10
0.0245,0.0118008322738948,383.589386744472,1.0251097168273156,0.4918870718081269,0.0,0.1643784567214644,0.1779596911876238,0.140684028541658,0.0006154594269981,5.800706756781719e-20,2.853816006000644e-16,1.1092866286060045e-16,0.0014997762419436,0.0052379236132976,0.0,0.0,4.1072801377377695e-08,2.0933892990800535e-05,0.0059090770620503,0.0005890408252521,1.841431158539836e-18,0.0,1.0892887067601621e-33,4.970205345665025e-21,3.509391947112149e-13,4.199411014567009e-05,8.93039139448993e-19,6.0145627273691945e-30,0.0003563418263609,5.791900994002706e-31,2.0512401767971863e-27,1.831900908710781e-07,1.8747995953782786e-15,4.416298505674993e-06,7.190207910232942e-21,0.0010492079689441,5.40641288860998e-06,1.0140879665668714e-17,3.458549435045031e-20,2.431314090824746e-16,7.607858372926212e-18,3.1554106369749226e-06,2.1239159316693558e-23,0.008225506962877,6.060373610187757e-05,5.912936232201096e-22,2.8623575397763013e-05,7.625280951558244e-12,4.938565421161402e-21,2.476741505918408e-06,0.0005049061323806,2.7649909560427223e-14,1.134100337792143e-15,5.483330866979592e-06,0.0006346786731726,0.00023378566001,8.134730005657666e-06,2.5244811678214577e-06,3.525852004053123e-19,8.684624885136266e-18,7.896163280050699e-18,1.0831938648296785e-15,1.1421839815223858e-16,7.389250603184071e-15,2.0769103311871868e-15,4.4507684591967215e-22,6.7726878851658536e-21,2.5056477544236657e-17,3.8733897227639854e-20,3.2670626284682955e-23,8.20186779959873e-10,1.1546799799765593e-17,2.4209356570698762e-22,1.1218308187227664e-39,5.39438954904806e-21,6.351926812839483e-19,2.0219654145002265e-14,8.923116761794138e-26,1.977238415463844e-09,8.861536402126014e-16,2.113417547178965e-15,0.0,0.0,3.07289985379733e-27,1.3127031808087696e-08,3.3832662229295925e-19,1.6410573005593665e-07,1.4515116718098151e-22,1.3899410034155654e-13,2.8757629195405744e-05,2.022435323091048e-05,1.943057829066813e-25,2.974467164603899e-10,1.7388337763657405e-08,2.821813357035774e-10,2.9005821646499326e-10,8.89598747460102e-08,2.1648792097941968e-23,4.0850199307076015e-21,1.6629255598772799e-25,2.0343127002772147e-18,6.313357048463006e-07,1.1112192933066164e-08,2.180030440259805e-14,3.4066887664759957e-31,2.504264904429244e-14,7.141875775037036e-10,2.645625680906694e-33,1.1576342512156785e-06,1.338530214619782e-24,3.2965715465269356e-10
0.025,0.0123213893201823,399.2217103553806,0.9818006213422212,0.4908465912528656,0.0,0.1635641636700653,0.1772055717753413,0.1387466645960698,0.0007162408764913,1.7038403546187286e-19,5.704825179708798e-16,2.355409190590228e-16,0.0015747254683695,0.0061357317794289,0.0,0.0,5.304612593860882e-08,2.627457541457815e-05,0.0069722088553845,0.0007292156375782,5.370379873458155e-18,0.0,6.1542318736612826e-33,1.3159216453935796e-20,5.473650833040226e-13,5.185332538078188e-05,2.503496519393011e-18,3.7705323067814986e-29,0.0004347199203453,9.012459642929898e-30,9.419794235733138e-27,2.270513050002036e-07,3.24455933323112e-15,5.62514973743308e-06,2.6236208083402384e-20,0.0012887165589922,6.74705177311452e-06,3.2256986004709346e-17,7.484467487626477e-20,5.554939473431074e-16,2.130505613156833e-17,4.028029629436863e-06,5.354753133596891e-23,0.0096794329692575,7.5816267738767e-05,1.5416200972157297e-21,3.695179656500538e-05,1.0035873913557818e-11,1.7691593460319643e-20,3.313825423218605e-06,0.0006860529751875,4.2018110731071404e-14,2.0619953956005125e-15,7.221409764206022e-06,0.0008134785537043,0.0003050156998207,1.0286341640147942e-05,3.293579472720144e-06,1.35300140405364e-18,2.799868014961836e-17,2.5153200619084045e-17,2.8706721954641576e-15,2.896864184889635e-16,1.6233086092997367e-14,4.561347806090961e-15,2.0709719786235124e-21,2.2451715904285988e-20,5.787867138559043e-17,1.1014910254845448e-19,1.2548256644024676e-22,1.0952873672588758e-09,3.081984838919571e-17,4.949953034043686e-22,1.0088994050924287e-38,1.303372982446786e-20,1.837916641538949e-18,6.347831623641756e-14,2.0201907432169827e-25,2.500857596184249e-09,1.2028604399893144e-15,4.8555270348016575e-15,0.0,0.0,1.5466692839128755e-26,1.893756917618519e-08,1.1656852898562841e-18,2.304824110361372e-07,1.5479484848561897e-21,1.905426101150997e-13,3.959129756104847e-05,2.726570824206812e-05,1.0386216756792746e-24,4.5149532577632167e-10,2.3698099531101907e-08,3.9580324492317146e-10,4.2793420944639007e-10,1.3212268817058993e-07,1.1963956844816806e-22,1.4169486389412102e-20,4.41202949524576e-25,2.037804229982995e-18,9.26348524943901e-07,1.517672441963232e-08,3.0685453773223496e-14,1.682592577180327e-30,2.4493013754211198e-14,9.915673289849787e-10,1.4707869466181487e-32,1.5678240863194606e-06,6.881357899528043e-24,4.913040515522871e-10
0.0255,0.0129261559458311,417.3072741525696,0.9358658182051128,0.4897465254867628,0.0,0.1625087802513138,0.1762554088427943,0.1365213566374728,0.000831546825807,5.198333071335664e-19,1.1550367797682957e-15,5.111405700447705e-16,0.0016520105974013,0.007162376460746,0.0,0.0,6.923387192194928e-08,3.2880838421107264e-05,0.0082079048781559,0.0009003166920934,1.6388078660055606e-17,8.411370893064717e-35,3.616184407561268e-32,3.587128439524027e-20,9.252856311140424e-13,6.381028638769576e-05,7.180598968467837e-18,2.6415205684963958e-28,0.0005288949178084,1.644037647210473e-28,4.743695940331353e-26,2.804659783795987e-07,6.095955984128809e-15,7.1415638224653495e-06,1.0266204495891365e-19,0.0015782357891476,8.396356737957607e-06,1.0840225250503033e-16,1.6413077446787913e-19,1.298507327520248e-15,6.107858459683584e-17,5.125246368229436e-06,1.3656597290705641e-22,0.0113541202056098,9.456762067985008e-05,4.295806144138341e-21,4.756625959412832e-05,1.3347330744852846e-11,6.992887910149212e-20,4.421964743138271e-06,0.0009298345073534,6.786909765857488e-14,3.908207820434496e-15,9.485537308783717e-06,0.0010396804883688,0.0003968856347831,1.2971397887678815e-05,4.2854794206557485e-06,5.529681744668481e-18,9.493874651387364e-17,8.423098588214655e-17,7.886231604330883e-15,7.61298594368706e-16,3.6578278744373575e-14,1.0279847805663952e-14,1.379058719564146e-20,7.846077566653248e-20,1.382641735753427e-16,3.1668543906048816e-19,5.096630240535626e-22,1.4583359179800162e-09,8.642142891736391e-17,1.0128059999276454e-21,9.997705979000845e-38,3.1862582026009124e-20,5.3925868661877844e-18,2.1398691004974935e-13,4.7507344066097035e-25,3.1522911365259603e-09,1.6188386103393344e-15,1.1792270320432836e-14,0.0,0.0,8.42168169824769e-26,2.7245113533732245e-08,4.2486380187500325e-18,3.2299138318918004e-07,1.8670366919446228e-20,2.6057597294188263e-13,5.4376613471624055e-05,3.666354095598807e-05,5.9255454945264295e-24,6.846484413620776e-10,3.2217161727269184e-08,5.54006138519577e-10,6.304352004941185e-10,1.9592029671142576e-07,7.376244775217006e-22,5.368365946358571e-20,1.1907245015848456e-24,1.943660850032548e-18,1.3539263339239702e-06,2.06785221688044e-08,4.3020797056258087e-14,9.334049632276249e-30,2.377087419799042e-14,1.3735368270282907e-09,9.093393597512416e-32,2.1178004414824247e-06,3.8078629309479356e-23,7.312607551253495e-10
0.026,0.0136227827261995,438.0289604888622,0.8880085329846221,0.4886027441301999,0.0,0.1611614009050669,0.1750749152695034,0.1339858658628601,0.0009625164243828,1.6366704945134297e-18,2.3633132490403148e-15,1.1273062677010977e-15,0.0017315022391136,0.008325465435984,0.0,0.0,9.1723983994482e-08,4.0966953797019705e-05,0.0096334068569761,0.0011071569569101,5.2204151532918333e-17,0.0,2.1915352867322645e-31,1.0040242311599324e-19,1.631788676551457e-12,7.81581543454485e-05,2.0977582843498784e-17,2.0457617404552208e-27,0.0006410151784666,3.3689187374691455e-27,2.58650377634932e-25,3.4482137727263625e-07,1.2049865011011211e-14,9.021917920140636e-06,4.289608959560724e-19,0.0019248090603088,1.0404921932209662e-05,3.8211872780555474e-16,3.675784096496784e-19,2.9132798285072e-15,1.7858687498306215e-16,6.488891408885792e-06,3.526969612615144e-22,0.0132660476237389,0.0001174408202306,1.2798858981448576e-20,6.093877261988439e-05,1.797822026640275e-11,3.1462651688098056e-19,5.870213767166355e-06,0.0012535547383116,1.1521273794918486e-13,7.707724548671685e-15,1.239952373285085e-05,0.0013226536420099,0.0005139955639304,1.6287006037898834e-05,5.549782376886598e-06,2.3814211603113744e-17,3.356433752588956e-16,2.9430173605124665e-16,2.232118230607444e-14,2.065146138109633e-15,8.440850904555366e-14,2.3739005720879435e-14,1.339892928396651e-19,2.8659401393859554e-19,3.40819345029917e-16,9.047479454916146e-19,2.1690462624447138e-21,1.931043150929337e-09,2.5403834385536173e-16,2.0732473245292176e-21,1.0847964210396646e-36,7.859965345279428e-20,1.5863102605860184e-17,7.597891880906799e-13,1.103822369831033e-24,3.953399257393008e-09,2.1331457518117803e-15,3.2555229928336735e-14,0.0,0.0,4.8455116023144395e-25,3.8888165982991734e-08,1.6132122206443376e-17,4.500516900558673e-07,2.4533385873062435e-19,3.544409731651848e-13,7.427805140335212e-05,4.9043528220260105e-05,3.5633702055125334e-23,1.0315641464716886e-09,4.3565406000746624e-08,7.711411336355037e-10,9.230981305940471e-10,2.88638193530469e-07,4.8636056139211496e-21,2.3698778846991203e-19,3.246739775165037e-24,1.7011938172820304e-18,1.958824549810545e-06,2.8026666325250474e-08,5.990287245422465e-14,6.276099096251575e-29,2.2834315420716234e-14,1.892178669291332e-09,6.2819519196069115e-31,2.8454292198272697e-06,2.209776669721276e-22,1.0816489624285003e-09
0.02625,0.0140093873489003,449.4642054712476,0.8635029422291117,0.4880137767936331,0.0,0.1603452990822351,0.1743746008367621,0.1325746548259882,0.0010352803404702,2.964717053721385e-18,3.42205289873448e-15,1.6978247872495865e-15,0.0017725858271019,0.0089696011032017,0.0,0.0,1.0703167330950641e-07,4.571749016096862e-05,0.0104347360138585,0.0012275652940164,9.555558052862981e-17,0.0,5.550431155478264e-31,1.7131290714257294e-19,2.219416027479453e-12,8.645807462175905e-05,3.6446187477754297e-17,5.963184998428462e-27,0.0007055333801423,1.579587414495928e-26,6.257546004391136e-25,3.821644548738618e-07,1.7564667576376723e-14,1.0137193987041748e-05,9.069404604167665e-19,0.0021250193440358,1.1580582320618845e-05,7.358512742773855e-16,5.642570785586479e-19,4.23418721410247e-15,3.1069221041013704e-16,7.2990953525445e-06,5.761105365134598e-22,0.0143314447264024,0.0001308435896264,2.2990555455272042e-20,6.896925920852404e-05,2.1099010051690097e-11,7.146768877045631e-19,6.764743307729196e-06,0.0014559795205647,1.550986353418704e-13,1.1274823664887872e-14,1.4178522417378302e-05,0.0014916836365269,0.0005849706303351,1.824833628376057e-05,6.315938243813074e-06,5.0739328369014723e-17,6.455570106543197e-16,5.632821861717283e-16,3.827143655530096e-14,3.4719410849466323e-15,1.3057929784410826e-13,3.674599651061224e-14,4.655239932810764e-19,5.6087725348855985e-19,5.460220012476902e-16,1.5609182551977892e-18,4.599453437433465e-21,2.2219363550044472e-09,4.4919998826737725e-16,2.9974880544427708e-21,3.772985166581883e-36,1.2508214146238222e-19,2.7464312098159808e-17,1.4528627954612205e-12,1.678267350758033e-24,4.425476050068748e-09,2.4192660580304552e-15,6.026556801977825e-14,0.0,0.0,1.1841764574261208e-24,4.641610749978138e-08,3.267190517534885e-17,5.315994425245078e-07,9.150125805307763e-19,4.135853105197676e-13,8.68535287384576e-05,5.673716310641111e-05,9.00638678720366e-23,1.2686775254161606e-09,5.0678873202304e-08,9.104455023941961e-10,1.1185881630391203e-09,3.507993474304971e-07,1.275171487250656e-20,5.548160935054245e-19,5.42643545122264e-24,1.5575405843943145e-18,2.351190001815287e-06,3.2642532651711616e-08,7.070949091134027e-14,1.817745596047945e-28,2.2259365733200504e-14,2.2221319182922653e-09,1.779731027557544e-30,3.2990943100671496e-06,5.415942781082284e-22,1.3176044223560796e-09
0.0265,0.0144228439984427,461.6484849823473,0.8387490765668812,0.4874224236379318,0.0,0.1594242803211344,0.1735956927798323,0.1310717002322226,0.0011127008151768,5.4213054860586155e-18,4.983871581651865e-15,2.57339639475758e-15,0.0018142331767231,0.0096530360574277,0.0,0.0,1.2595026875486177e-07,5.096936416204308e-05,0.0112942836033445,0.0013598526564877,1.773817993266449e-16,0.0,1.4243221391935908e-30,2.9519492860444014e-19,3.023348524329621e-12,9.553394412392656e-05,6.379834272548917e-17,1.7831520294439616e-26,0.0007758509521951,7.519813989766182e-26,1.5411058870099951e-24,4.230863377113875e-07,2.5831140132732103e-14,1.137814870142814e-05,1.954515503056036e-18,0.002343790132066,1.2877060951587462e-05,1.4360745085489462e-15,8.839227551234342e-19,5.899407674223506e-15,5.450798783215303e-16,8.201684298637116e-06,9.494067261221447e-22,0.0154668468687662,0.0001456336590574,4.210452347638837e-20,7.798371344776617e-05,2.4912507350023988e-11,1.6982172163087769e-18,7.78892651687923e-06,0.0016897673459875,2.106885243323361e-13,1.6629060679762663e-14,1.6198854486580942e-05,0.0016807281141278,0.0006651629688831,2.0427215299268044e-05,7.181510612558091e-06,1.0958255629612054e-16,1.2558595888525633e-15,1.0914812691252017e-15,6.623342842313479e-14,5.900867082119778e-15,2.039872709911631e-13,5.744761617231779e-14,1.6867514656065082e-18,1.111120787102284e-18,8.843300865308527e-16,2.6881778724518952e-18,9.888900246847598e-21,2.5539878788114286e-09,8.13114944536865e-16,4.35372277197986e-21,1.3551768196368582e-35,2.002313086433e-19,4.76436091104925e-17,2.79606165604631e-12,2.5491047864199764e-24,4.948327280167688e-09,2.7171554339222564e-15,1.239377669590921e-13,0.0,0.0,2.9164782869267988e-24,5.5282464913279044e-08,6.698572646033912e-17,6.275335752373587e-07,3.4540798928871745e-18,4.82304815977347e-13,0.000101485306939,6.55841088708034e-05,2.3084731559685856e-22,1.5605453792414883e-09,5.8908669712665535e-08,1.074293755591563e-09,1.3552582890167564e-09,4.262395310963891e-07,3.3699893030232806e-20,1.4238803928366858e-18,9.10764882440878e-24,1.4143143227670827e-18,2.814163890448423e-06,3.7991036536322135e-08,8.33997592226997e-14,5.6683976681456605e-28,2.160394459631904e-14,2.60789680146605e-09,5.515595010885351e-30,3.821947147650256e-06,1.3364049954995949e-21,1.6049405753290901e-09
0.02675,0.0148640314815815,474.5976560586004,0.8138536973331555,0.4868321689351728,0.0,0.1583887079194823,0.1727323776356053,0.1294743166630913,0.0011949251767696,1.001145393553638e-17,7.311034224801991e-15,3.930276468721358e-15,0.0018564327091779,0.01037648175465,0.0,0.0,1.4979998467637373e-07,5.675898480161459e-05,0.0122144879040432,0.0015048153205313,3.3431318269855523e-16,8.4808770679503e-34,3.711828155531927e-30,5.14249012965362e-19,4.118318314948207e-12,0.0001054304978624,1.1264300628035223e-16,5.468673076549862e-26,0.0008523035916238,3.6112813769021902e-25,3.8567933182145484e-24,4.678026996462393e-07,3.8361540186430463e-14,1.2754614650271203e-05,4.296206910437656e-18,0.0025822257319751,1.430288822143101e-05,2.841839378811404e-15,1.4256672808033977e-18,7.827684157676209e-15,9.657294133385664e-16,9.204011516091976e-06,1.5810727032292005e-21,0.0166741431678592,0.0001619088156381,7.861636863315853e-20,8.807038607294555e-05,2.9623113644807835e-11,4.212905347468177e-18,8.957317279023484e-06,0.0019587523298467,2.888273350051354e-13,2.4740691111788677e-14,1.8485504191218056e-05,0.0018915064282677,0.0007554763080716,2.2840847833230696e-05,8.156206789763225e-06,2.3988759854353363e-16,2.4719086785464124e-15,2.1421539835528524e-15,1.1576576253602176e-13,1.0148981637276212e-14,3.2222302511584234e-13,9.083121710258216e-14,6.263098753211181e-18,2.2289010224178427e-18,1.4495560463061702e-15,4.647636297298143e-18,2.156667994336172e-20,2.931444142523758e-09,1.5239895573740809e-15,6.365748884156717e-21,5.0698856515659e-35,3.2295416042103547e-19,8.287113296875611e-17,5.399752820067217e-12,3.8819155750014515e-24,5.525602495822873e-09,3.0195643419862328e-15,2.867787643930823e-13,0.0,0.0,7.212046000985687e-24,6.559969154826192e-08,1.3999739802231923e-16,7.399085860427498e-07,1.3120438893404724e-17,5.619731748418448e-13,0.0001184419987582,7.571957119233491e-05,5.99660189418804e-22,1.917954200849756e-09,6.839347058311633e-08,1.2662047138391927e-09,1.640399474189117e-09,5.173115774468651e-07,8.935154006214443e-20,4.028981191980179e-18,1.5360818372068788e-23,1.2835519360009604e-18,3.353209108019884e-06,4.41648258517372e-08,9.824014851969432e-14,1.890086688004012e-27,2.085943384535757e-14,3.057081438478782e-09,1.9806326089350666e-29,4.422256244357679e-06,3.306464833392336e-21,1.953115406230737e-09
0.027,0.0153337885239543,488.3253580159931,0.788920941422012,0.4862467024534354,0.0,0.157228490880955,0.1717787121686017,0.1277799456497502,0.0012820964589768,1.8686606481390424e-17,1.0824122084168728e-14,6.059786827447088e-15,0.0018991745873353,0.0111405606633152,0.0,0.0,1.8056688686112357e-07,6.312359550212889e-05,0.0131977611987869,0.0016632652300291,6.407719284644775e-16,6.237672950582349e-34,9.857689477325485e-30,9.071878025857981e-19,5.600539129260343e-12,0.0001161924173234,2.0094173394544483e-16,1.720985003055015e-25,0.0009352296990338,1.73842549988432e-24,9.794383174677473e-24,5.165298259763606e-07,5.758993035542369e-14,1.4276693335215934e-05,9.642539750981276e-18,0.0028414385553068,1.5866791546143623e-05,5.708174421856919e-15,2.394396268300909e-18,9.898326081539214e-15,1.7315622817335452e-15,1.0313643347009002e-05,2.6659183153265068e-21,0.0179550987448556,0.000179768889893,1.4958945560812664e-19,9.932134012948776e-05,3.5516072469092127e-11,1.0849222588134204e-17,1.0285470027811512e-05,0.0022670737004705,3.9954960350825117e-13,3.713698093004589e-14,2.106495095917045e-05,0.0021258063957873,0.0008568647359532,2.550701580916365e-05,9.250252965242804e-06,5.325773279032505e-16,4.928060568810287e-15,4.2625793741984905e-15,2.0461421308114917e-13,1.7691926159840147e-14,5.156662181021731e-13,1.4552400001422242e-13,2.3518708440555406e-17,4.5316613131626355e-18,2.4088489714422127e-15,8.088771976158475e-18,4.775902952888935e-20,3.358656372765513e-09,3.0158536191366825e-15,9.397733175811668e-21,2.013675770040382e-34,5.261792886080307e-19,1.4469750777665822e-16,1.0433937959365791e-11,5.946462318878592e-24,6.161012431612732e-09,3.3239759184529858e-15,7.373065391754462e-13,0.0,0.0,1.784332510026287e-23,7.74110412452224e-08,3.000474801567532e-16,8.709807364310008e-07,4.9874407613277066e-17,6.543935010827023e-13,0.0001380158431952,8.728876738779828e-05,1.5786381630452373e-21,2.3533740779334692e-09,7.928325840319756e-08,1.4900537400997155e-09,1.9822896771440307e-09,6.266647672228021e-07,2.366517886112241e-19,1.2428501700668697e-17,2.6067834377453843e-23,1.1717051810256945e-18,3.970236172345809e-06,5.126445340619285e-08,1.1552359775098094e-13,6.656242862499928e-27,2.0016702492357323e-14,3.578011300171267e-09,8.637414973992112e-29,5.108917996407911e-06,8.171474731670595e-21,2.372939924879195e-09
0.02725,0.0158329161555313,502.8430676378531,0.7640504545936727,0.4856698941521338,0.0,0.1559330889508201,0.1707286337311305,0.125986147557423,0.0013743538157222,3.530294309042352e-17,1.6214529829665654e-14,9.455886888566427e-15,0.001942450920962,0.0119458149851477,0.0,0.0,2.212832373654433e-07,7.010117710761034e-05,0.014246490667304,0.0018360288311238,1.2516159349882185e-15,0.0,2.680126557039935e-29,1.6240963202271888e-18,7.598557554280774e-12,0.0001278642508635,3.6297653627533877e-16,5.564527050767166e-25,0.0010249700010939,8.338000695400372e-24,2.521595628591202e-23,5.694841915846749e-07,8.756947204010954e-14,1.5954733875982553e-05,2.213110007068465e-17,0.003122547518358,1.75776824380507e-05,1.1655105666535514e-14,4.240365140559733e-18,1.2036126791417698e-14,3.1509268631205017e-15,1.1538343474260978e-05,4.561701170820092e-21,0.0193113631882881,0.0001993155772408,2.8979420091541765e-19,0.0001118323188226,4.2994935123497727e-11,2.875974528937599e-17,1.1789947288927011e-05,0.0026191825049177,5.576377491212836e-13,5.6238783539692505e-14,2.3965162481950805e-05,0.0023854818580747,0.0009703332660999,2.8444058019343145e-05,1.0474387271613112e-05,1.2004428784127601e-15,9.970844319944423e-15,8.613016232767776e-15,3.6647224878168876e-13,3.1323948260554e-14,8.380877817552756e-13,2.3682131269104706e-13,8.844386574728412e-17,9.3518705953648e-18,4.0671318643203056e-15,1.421712263184404e-17,1.0756693493486735e-19,3.839962574395583e-09,6.479755608458165e-15,1.4068645501999735e-20,8.810740122201564e-34,8.69216436862376e-19,2.5394540916979376e-16,2.0116948749529856e-11,9.190448315667401e-24,6.858319454961132e-09,3.639490191650099e-15,2.043371176736777e-12,0.0,0.0,4.402086636370695e-23,9.062199651389089e-08,6.671212524806924e-16,1.023212630711064e-06,1.8874750960348551e-16,7.624245561551736e-13,0.0001605234177749,0.0001004470644787,4.215033290622189e-21,2.881137522269079e-09,9.173958695681185e-08,1.7500881641898975e-09,2.390272351826074e-09,7.572497095100421e-07,6.236320495361022e-19,4.0834159889420627e-17,4.459661249140192e-23,1.0818499741069637e-18,4.660622039532608e-06,5.9398665326766535e-08,1.3557056555750422e-13,2.4426212604684596e-26,1.9066181104968515e-14,4.179758635720031e-09,4.517613727997435e-28,5.891466027249794e-06,2.010173420062056e-20,2.8767034828541404e-09
