grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0265,0.247805911972702,298.01761360131485,1.2451093077152162,0.6491160426181519,8.269141279381015e-53,0.0738418561030314,0.079930933176657,0.1970900920409627,1.1962848252784293e-08,1.9912996738692394e-24,7.124776227288483e-21,1.7678355547419664e-17,1.858633693253448e-05,9.861227161619184e-07,0.0,4.2216535042256593e-19,2.774196378976749e-09,9.51788915871126e-10,5.57972439348204e-07,4.318057662871868e-08,1.6214145148399266e-25,0.0,6.361259610594517e-45,2.4084794857832706e-29,1.145671034714896e-13,5.705460121422934e-10,2.172027980981821e-26,6.133718198511081e-39,6.144574007490794e-10,3.086354554863805e-44,5.7760551827324866e-30,3.999507831119626e-11,1.5581347023514756e-16,2.4935384320294597e-10,1.170941498284062e-28,1.4807432664144896e-09,1.8974187596849564e-11,8.450779866814814e-27,1.3675357201727412e-24,3.508199858926997e-22,1.7151322887076918e-27,2.20391756789277e-12,9.746342670353384e-25,8.759154289478809e-07,2.1451871930271627e-10,7.9906047578185e-20,5.901466761918996e-10,1.6065365644637584e-10,4.761175586534355e-28,1.577482023779015e-10,3.875049260342981e-10,8.693485780689885e-10,3.788296562852181e-14,4.7456325924246007e-11,4.868999262090384e-09,1.5563677679205823e-10,3.558019182982625e-10,1.0172431682925114e-11,1.3616172410886088e-23,1.1564429011546618e-22,2.8310157418560598e-27,1.4310960410527964e-24,1.0676429501411873e-23,5.230815264246346e-22,1.4897749195336537e-22,2.711860965156022e-29,1.0418409766614262e-28,4.640457820517409e-24,0.0,3.2300059353683643e-31,3.0232959652295613e-14,1.5412485288553457e-19,4.0726527830016016e-32,2.1932115075656865e-51,1.805700663150932e-24,6.071865321954406e-26,5.816451728382792e-18,1.311159755876798e-25,1.2836048156279566e-13,1.2933694905381365e-17,3.8041528099989607e-22,1.338236096839567e-13,2.696467117119368e-30,0.0,2.1919698410057265e-13,1.4980851864732717e-18,1.7421266692842358e-11,3.2371865460205792e-34,0.0,3.038096612429415e-11,2.91982213529282e-13,1.5587418256289271e-31,3.718348678656936e-14,5.178545258339174e-14,5.066957061429558e-16,0.0,2.1475097088950712e-13,2.5421206062176994e-31,1.6392864734736605e-29,4.013066289594552e-36,2.5894192319922654e-15,0.0,0.0,0.0,1.0440429212164477e-37,0.0,3.964109676111904e-15,5.877733428270506e-40,9.386815188045948e-13,2.038408389557935e-32,6.963619611686062e-16
0.02675,0.2479041176624924,298.0729668841466,1.2446160653375444,0.6490981338947782,7.064808429659623e-53,0.0738432290827673,0.0799320158306815,0.1970831229065043,4.62699407261614e-08,6.998087607657924e-23,1.242617912173117e-19,3.6134019843663855e-16,3.321440777240402e-05,4.024093051251421e-06,0.0,4.214595015134663e-19,1.1502865443952294e-08,5.2937438765499e-09,2.303102436917695e-06,2.247845603167708e-07,1.5312956733978793e-23,0.0,1.1087329819636844e-41,1.6521893670730925e-27,4.410968357254652e-13,2.9807702669991947e-09,2.527338883303957e-24,5.052410615498628e-37,3.0033733686779744e-09,1.154424508972111e-43,3.95311693965773e-28,2.1214693748532007e-10,2.409745629297049e-15,1.4774802434277775e-09,1.2113829203827856e-26,7.511987754427087e-09,1.0299805897461524e-10,3.923534967789944e-25,1.650064816856577e-22,5.9359278459863705e-21,5.883655905998376e-26,1.3199442549421242e-11,1.5918199491567937e-23,3.607202911463467e-06,1.1691859167720776e-09,1.3989390976353469e-18,3.622681864651037e-09,7.974638414103466e-10,5.306157298379198e-26,1.119119038459381e-09,2.889555087742913e-09,3.619694167669473e-09,1.106025200905345e-13,3.114055817759001e-10,2.9311430072134287e-08,9.983211621686315e-10,2.0253436715344274e-09,6.521256412192759e-11,2.791082599162488e-22,2.3694008378823478e-21,7.424773006622731e-26,3.771680953599452e-23,2.134644006812525e-22,1.4252633769373888e-20,4.05918271756345e-21,3.299470189409483e-27,4.386724335295865e-27,1.0976617346107155e-22,0.0,4.2366204529980227e-29,5.3902687906204986e-14,3.1404686040243912e-18,3.466322750069127e-30,7.97773624399191e-48,3.157844369593898e-23,6.2889151223024694e-24,5.857502135843264e-18,1.3183594030464635e-25,7.370283659211115e-13,9.829211197013313e-17,8.999768013680671e-21,1.3385219642239936e-13,3.979163203057502e-29,0.0,1.9796565655076066e-12,2.0548345257262494e-17,1.4841323448941012e-10,2.532306404402244e-32,0.0,2.3396765776512263e-10,2.0969244834963647e-12,1.5822451531385404e-29,9.406624667678076e-14,3.904498453292049e-13,4.158808762921165e-15,3.648428698609458e-14,1.0740181533839937e-12,5.9796685882588254e-30,2.14877276090221e-27,3.421636971315812e-34,2.5894627456865105e-15,1.4094041022828826e-13,0.0,0.0,9.714067716313068e-36,0.0,3.1626211170809074e-14,1.67187908597664e-38,6.894857380370462e-12,5.222409924420723e-32,1.1221853038440396e-14
0.027,0.2481950237009224,298.3047562217322,1.243157267677694,0.6490568029810359,4.5017193160275545e-53,0.0738462143105824,0.0799342714950822,0.1970596156753925,1.8060315190020934e-07,2.828344999910019e-21,2.2168433480112856e-18,7.445232484186441e-15,6.0154509572828426e-05,1.6568630974529676e-05,0.0,4.2018628344886454e-19,4.800080793525072e-08,2.9574882293464336e-08,9.591268442627182e-06,1.1775695232292777e-06,1.63197110464991e-21,0.0,1.6606288523390848e-38,8.789618568297134e-26,1.732187267768231e-12,1.5669309021371302e-08,2.9567020328906715e-22,4.474265243245298e-35,1.4823985599551514e-08,0.0,2.0897167086790898e-26,1.1323727725750151e-09,3.608366998199492e-14,8.798130885049715e-09,1.2800219873091358e-24,3.836495850506208e-08,5.624013448578719e-10,3.463706433930757e-23,1.9743918391532012e-20,1.0706798096804048e-19,3.4760042829976545e-24,7.928454656918612e-11,2.745087244709002e-22,1.4987447218511497e-05,6.410771484365466e-09,2.4744734962334518e-17,2.235201246502122e-08,3.984104337376334e-09,6.013670437984875e-24,7.972657916863661e-09,2.1623729988225096e-08,1.5228486356543268e-08,6.199782029926691e-13,2.0682544174274518e-09,1.772574045849494e-07,6.430842673408282e-09,1.1594519800631706e-08,4.2003908658049657e-10,5.821755485892824e-21,4.939945491422581e-20,2.0024928605389672e-24,1.0169879245075833e-21,4.436377989859911e-21,3.975064504351524e-19,1.1320225225074201e-19,4.345334962951001e-25,3.465342690076029e-25,2.6459026670415887e-21,0.0,5.653279405715216e-27,2.2061997195050432e-13,6.48577799043664e-17,3.029856837686496e-28,3.346417018429725e-44,5.5823146753342295e-22,6.591137643043814e-22,6.032571084741469e-18,1.3488638997710146e-25,4.250570776975883e-12,7.937766235709149e-16,2.163337409831616e-19,1.340497747274056e-13,7.007491383968044e-28,4.2917585259971075e-30,1.796166295745704e-11,2.8173374168617753e-16,1.238881407554622e-09,2.9622415105097468e-30,0.0,1.812681129178169e-09,1.5229411241752117e-11,1.6315706292597878e-27,6.870742349685308e-13,2.954527056618594e-12,3.4429535917721366e-14,2.2644475856234038e-12,9.535222820170068e-12,1.4392462535577311e-28,2.7877604241669085e-25,3.0166782869762155e-32,2.5895576192934298e-15,1.6015419636629426e-12,0.0,0.0,9.617350053157575e-34,0.0,2.532384891520954e-13,4.77068342064346e-37,5.086338970652342e-11,4.2671598237963695e-31,1.153679279723714e-13
0.027125,0.2486046282535606,298.6970777285983,1.2411090239886824,0.6490107902557816,2.211476300528541e-53,0.0738491367001145,0.0799361674468964,0.1970233657929953,3.9445082029409693e-07,2.6139061321622562e-20,1.448165170102675e-17,4.4463366642388494e-14,8.211547200133386e-05,3.7538434151454207e-05,0.0,4.191699061285019e-19,1.1006973845370108e-07,8.32493636479972e-08,2.1905327846757694e-05,3.1691695588673054e-06,2.6250187511017526e-20,7.506368183751785e-36,1.7467318068695304e-36,7.660178196822638e-25,3.886000883956743e-12,4.2274772946169015e-08,5.115381142964176e-21,7.273569583780508e-34,3.8211597783494914e-08,1.746318060620023e-40,1.7879769665845682e-25,3.089834734852075e-09,2.0961764401797292e-13,2.6057525425028025e-08,2.036978443300141e-23,1.0134138813719857e-07,1.560703413751505e-09,5.589822414899176e-22,3.4796037911857484e-19,6.273123579420166e-19,4.952167125115436e-23,2.363101892880786e-10,1.7048402962799586e-21,3.417150145120469e-05,1.78458372980335e-08,1.547626820273353e-16,6.80209087291143e-08,1.0371517344079565e-08,1.0080005589535588e-22,2.7129318887367445e-08,7.647649482788445e-08,3.5036362187530216e-08,2.0367167455948185e-12,6.667868822947848e-09,5.311585528447377e-07,2.0227904651410142e-08,3.3335247520363934e-08,1.321198282416415e-09,3.5494431500416403e-20,3.0097584503971552e-19,1.4739161535607576e-23,7.44524187931833e-21,2.7320183529634814e-20,2.9699558319389507e-18,8.456799051789228e-19,8.455763148078023e-24,5.715130903032955e-24,1.7713903965183526e-20,0.0,1.074995169117472e-25,6.874199927848105e-13,3.89363587229108e-16,5.0532675182365706e-27,4.887497247666978e-42,3.488784609967312e-21,1.0391874168153396e-20,6.340345945559204e-18,1.401948074275685e-25,1.228628841696038e-11,3.0451717019680398e-15,1.451976809841461e-18,1.3461686202946564e-13,4.429877120953685e-27,1.9885884493734916e-29,7.428967767622687e-11,1.6577930333886726e-15,4.771864273078464e-09,5.463123821772991e-29,0.0,6.595265540130941e-09,5.265858145140618e-11,2.5444289258772184e-26,3.076597038126588e-12,1.0546125744049186e-11,1.3218632752118972e-13,1.0561208183072686e-11,4.179729115552851e-11,9.699166337377903e-28,5.3826851771740654e-24,5.092146574311499e-31,2.589617395261616e-15,7.063793354325307e-12,6.914883153328692e-18,0.0,1.740977376691831e-32,0.0,9.458789250920572e-13,3.874362929056113e-36,1.7792779917730712e-10,2.5265707938080382e-30,5.143322876427463e-13
0.02725,0.2495735007933267,299.7105886666127,1.2362908986304788,0.6489196023978977,0.0,0.0738536849609305,0.0799379846070343,0.1969328582483183,9.18351485917114e-07,3.1308463482584747e-19,1.1312196128601083e-16,3.10271844850631e-13,0.000113242615109,9.11129076237078e-05,0.0,4.177586927475254e-19,2.716392183453347e-07,2.586861380933275e-07,5.367455157904724e-05,9.367444655556093e-06,5.430082691909171e-19,2.9397162866815214e-33,2.67554969585461e-34,7.411234099430489e-24,9.507141945380186e-12,1.252893726882212e-07,1.1462335166622897e-19,1.6285689241567823e-32,1.0752408216948663e-07,8.712857704988001e-38,1.6329389234482863e-24,9.276533302113904e-09,1.2753160792911992e-12,8.589538500354078e-08,4.2053192204123714e-22,2.932110917407975e-07,4.777295923120483e-09,1.2033382064237267e-20,7.790487869848112e-18,4.940778505216124e-18,9.939732880694168e-22,7.845707438508877e-10,1.3017537410792661e-20,8.355038547532799e-05,5.4819557966569815e-08,1.1820020912688657e-15,2.312703298339077e-07,2.954991508513532e-08,2.2040390750364577e-21,1.0468959070067369e-07,3.082398688624723e-07,8.657824558535383e-08,7.772383672190009e-12,2.4209123971103883e-08,1.7744520288324472e-06,7.14073333915577e-08,1.062452396138576e-07,4.6640000777888254e-09,2.6120534399096864e-19,2.210922337567837e-18,1.3679863596151646e-22,6.78884885818519e-20,2.0539441594385938e-19,2.7346235108287282e-17,7.784191361405897e-18,2.247648116717627e-22,1.3176782649740881e-22,1.4492017972869052e-19,1.0519844650701988e-21,2.729731295873528e-24,2.590940690253588e-12,2.7546064389298647e-15,1.0823999628368952e-25,1.1831977456055396e-39,2.6604343363330283e-20,2.0902836507247714e-19,7.205866385797938e-18,1.5481519213582108e-25,3.939134976607725e-11,1.3670417096757563e-14,1.1902138854844643e-17,1.370027323765067e-13,3.483573464217833e-26,7.61607869816396e-29,3.5695533930687124e-10,9.914997895685311e-15,2.116583853333179e-08,1.3937632062415084e-27,0.0,2.7448004665760224e-08,2.0693383871183946e-10,5.098314994405959e-25,1.6670939411894093e-11,4.295349902934392e-11,5.844048373410901e-13,5.4393455511275655e-11,2.1605486069341331e-10,8.037943725126101e-27,1.3770720005199366e-22,1.1266822218389225e-29,2.589559427474101e-15,3.603636074613548e-11,5.152236872022332e-17,4.224579203616977e-13,4.378010640190659e-31,0.0,4.054238635143752e-12,4.1438617097414784e-35,7.083728001393241e-10,2.8728790212760605e-29,2.6787554863888157e-12
0.027375,0.2519390392877978,302.3151553520321,1.2246829571829578,0.648728821027781,0.0,0.0738589294228045,0.0799353675141914,0.1967035670108199,2.1940982397831e-06,4.507371793294964e-18,1.0004081898750625e-15,2.2977536338005357e-12,0.0001571548785677,0.000227022207062,0.0,4.1582250567061123e-19,6.948268544133195e-07,8.251325420530483e-07,0.0001351503254546,2.8531814801905205e-05,1.230966935457072e-17,0.0,4.8646950410575557e-32,8.568690803254886e-23,2.5294691541969388e-11,3.8248258833237217e-07,2.8323038311737098e-18,4.725979420106826e-31,3.116084128525573e-07,2.9998377012092985e-35,1.6097167581865586e-23,2.8692234741305026e-08,8.010382625291095e-12,2.918787883898416e-07,9.823169358409401e-21,8.738661600795013e-07,1.5072016972274497e-08,2.959879268794353e-19,1.826126168501717e-16,5.546709416699373e-17,2.4168964099066427e-20,2.6852348348835503e-09,1.1664844641640486e-19,0.0002097968571969,1.7356144137480166e-07,1.041919650325738e-14,8.108103946699433e-07,8.709427353720392e-08,5.435020215957595e-20,4.1647767331621234e-07,1.2800042452086882e-06,2.1989710498114217e-07,3.132233308781558e-11,9.064370976496573e-08,6.112055616593021e-06,2.599512151043388e-07,3.491228552540669e-07,1.697882262691753e-08,2.214023395705488e-18,1.865318250045641e-17,1.5121466289140565e-21,7.147313042584931e-19,1.7842151409334417e-18,2.8066220904088847e-16,7.98272005112456e-17,6.853914670066429e-21,3.553847713824635e-21,1.345445372023861e-18,3.6229395463010215e-20,7.944608082371267e-23,1.055146205449774e-11,2.1154863825012048e-14,2.5998309487896445e-24,3.767618328140046e-37,2.339627590223563e-19,4.583798701556352e-18,9.972720070771709e-18,1.9916897980789968e-25,1.301650063177319e-10,6.645290019505114e-14,1.109514546453382e-16,1.4701067620112757e-13,3.309132538504085e-25,3.299021667547738e-28,1.764795831268784e-09,5.930779768242346e-14,9.66307836055055e-08,4.4595315528548135e-26,2.231420520769424e-15,1.177173664104746e-07,8.38296459882968e-10,1.1345010850005263e-23,9.342969422041052e-11,1.8030449171239775e-10,2.6612144117838904e-12,2.8424293872907913e-10,1.1502262754390955e-09,7.696569321683296e-26,4.048327585615861e-21,2.9371765688789543e-28,2.588744949002453e-15,1.8854600177538724e-10,2.844508087388859e-16,3.150999271337603e-12,1.4008201866671672e-29,0.0,1.790181884874251e-11,5.886815770637263e-34,2.906903188320129e-09,5.90109031462073e-28,1.4333349026971204e-11
0.0275,0.2577797463309056,308.9303612747674,1.1969344072405603,0.6483193992488196,2.818679398830764e-53,0.0738557285786386,0.0799092818559727,0.1961254992495398,5.253590214546998e-06,7.462881392668514e-17,9.064813867899431e-15,1.712055953144922e-11,0.0002183715557,0.0005657129593629,0.0,4.132323713355898e-19,1.8192951917362784e-06,2.602652790850687e-06,0.0003409945012326,8.681733096970812e-05,2.815479255875956e-16,0.0,8.648470646006206e-30,1.3769080051677762e-21,7.689691412637759e-11,1.1652292822600702e-06,7.116379128184613e-17,1.8247311152334538e-29,9.027461477508818e-07,1.2663253686074012e-32,2.0384824539442413e-22,8.85500328514233e-08,5.0745032597843276e-11,9.883558448666613e-07,2.507993917421639e-19,2.601651313330088e-06,4.746829559667986e-08,7.885332078488015e-18,3.862935403471434e-15,8.64021054940674e-16,6.639345450520791e-19,9.157147209467821e-09,1.1458321412763329e-18,0.0005271468965455,5.484545469297269e-07,9.583521210966293e-14,2.832778663341506e-06,2.5949107792640845e-07,1.450482725962236e-18,1.647553609661938e-06,5.277829052082524e-06,5.595967756802259e-07,1.3134538995557749e-10,3.379135806111503e-07,2.0983365230977588e-05,9.426140004705096e-07,1.1446598657984355e-06,6.156733366299724e-08,2.3028751667704522e-17,1.9176865096021792e-16,2.2088282811319303e-20,9.231805295548556e-18,1.879453326770541e-17,3.2491214540756735e-15,9.223893918801664e-16,2.2638282656545226e-19,1.0745727120176432e-19,1.471078943212363e-17,5.388126303803387e-19,2.5854747445551934e-21,4.591518026392036e-11,1.7382691405554064e-13,5.849735085790578e-23,1.390552033979609e-34,2.155592245757904e-18,1.0192715733691046e-16,2.2218284958179757e-17,3.7115599965828657e-25,4.2872608391013584e-10,3.614937635592485e-13,1.2175342275961713e-15,1.8830687340901586e-13,3.662568718915841e-24,2.2628933778430853e-27,8.645545590659244e-09,3.532955477903129e-13,4.3722937118237233e-07,1.9321402754190062e-24,2.464251396678269e-14,5.014840618554218e-07,3.376135452325365e-09,2.6354974948696973e-22,5.186941508636553e-10,7.520046554651253e-10,1.2026442273515915e-11,1.4671820115441644e-09,6.064459479002053e-09,8.951417018372503e-25,1.3104638213660648e-19,8.040338435020035e-27,2.584302713400115e-15,9.761756565553903e-10,1.850391234164003e-15,1.5362901976932476e-11,5.5252782047569915e-28,0.0,7.846722989283315e-11,1.2221810807166419e-32,1.185584388882227e-08,1.6478761222824503e-26,7.591847167830711e-11
0.0275625,0.2639064283141243,315.95903739756653,1.1691471481824431,0.6479366004474469,1.1147898009395097e-52,0.0738343448485332,0.0798606173411864,0.1955114651133092,8.35250849331309e-06,3.7440867550957357e-16,3.498158079727721e-14,5.251213698306644e-11,0.0002578098083445,0.0009193441530227,0.0,4.116516597677547e-19,3.1399605563675925e-06,4.836367591132913e-06,0.0005593306664759,0.0001596011828277,1.6016912767446814e-15,0.0,1.8439101823310478e-28,8.347173937285471e-21,1.662809265825937e-10,2.141504232247763e-06,4.3635665963615084e-16,1.8590508822194886e-28,1.609404152919844e-06,4.099086601363259e-31,1.1278239891037896e-21,1.64085554303486e-07,1.589432045225602e-10,1.943637614762005e-06,1.6125573447505974e-18,4.716094461214407e-06,8.9162136871165e-08,5.261188825032545e-17,1.9688605354640856e-14,4.6821209425593806e-15,4.725537162003323e-18,1.8090500212615943e-08,4.813273744649747e-18,0.0008614213399425,1.032265711986499e-06,3.698392164061797e-13,5.688423750026733e-06,4.788660456422393e-07,9.560176738848613e-18,3.5932451994136904e-06,1.1828279319113157e-05,9.226152511636346e-07,3.1919460830155767e-10,7.083666979181084e-07,4.165030477141871e-05,1.9399676280822155e-06,2.206284445758002e-06,1.2671036909610768e-07,9.929708017872799e-17,8.169966693931401e-16,1.2195104282101701e-19,4.493836248227992e-17,8.353420080179775e-17,1.3984844704158443e-14,3.963107987345107e-15,1.7242848792500473e-18,7.799771425242933e-19,6.237898226627735e-17,2.8998582370478567e-18,1.973971662978058e-20,1.1856548369094324e-10,5.953244918154222e-13,3.4688053853872424e-22,3.942900827898565e-33,8.406010143341209e-18,5.83912430094466e-16,5.0183170513147614e-17,7.0207070879763725e-25,8.280254441534951e-10,1.1863479378604988e-12,5.245733394527519e-15,2.563060957560497e-13,1.709533304474336e-23,1.0091658605396144e-26,2.187985705752645e-08,1.0574959774015337e-12,1.044629885456679e-06,1.9400632467656444e-23,8.795321001297408e-14,1.1507324760856712e-06,7.453657053547381e-09,1.5595521100931959e-21,1.438895323599392e-09,1.7004468276309392e-09,2.875653508107821e-11,3.856370493303759e-09,1.6193280850070253e-08,4.0543980825006154e-24,1.0372548160361829e-18,5.774031790099959e-26,2.57620808692252e-15,2.5707710174058233e-09,7.921073609157495e-15,3.702578515173718e-11,5.57245796313085e-27,0.0,1.8359333788388975e-10,1.188559736850583e-31,2.63988372465384e-08,1.2067278326402252e-25,2.0340283790157948e-10
0.027625,0.2743780883444018,328.0372112646853,1.124526561635109,0.6473469284101084,2.356104865533275e-52,0.0737675017525567,0.0797437059148551,0.1944625599548776,1.344707080192304e-05,2.097974618876629e-15,1.3020730923189588e-13,1.6759936693900323e-10,0.0003039430580126,0.0015125477677976,0.0,4.0991463578746152e-19,5.617611494675505e-06,9.19288774879445e-06,0.0009320238073206,0.0003013220422891,9.791826754400654e-15,0.0,4.124971894905659e-27,5.727256235264515e-20,3.951529183436634e-10,4.036232708315232e-06,2.9181383885799648e-15,2.5665239942049007e-27,2.936609061576583e-06,1.7390661293240265e-29,8.412390497550947e-21,3.121266603765495e-07,4.95826150749211e-10,3.951184260381472e-06,1.2148658727419597e-17,8.761820455767966e-06,1.7235818661097357e-07,4.10451092862317e-16,9.696602862015613e-14,2.7998681868207824e-14,3.882628173839302e-17,3.6964327139414226e-08,2.1164156358602708e-17,0.0014270082483745,1.9996167439509844e-06,1.386863863986106e-12,1.1846011137930543e-05,9.171041801631212e-07,7.377267689565741e-17,8.20816043821763e-06,2.785744394735076e-05,1.546015727318361e-06,8.37106014968724e-10,1.5483484606368732e-06,8.561218020722208e-05,4.15361500504285e-06,4.390137477036859e-06,2.7129741645971e-07,5.518540254875963e-16,4.451296366165246e-15,9.54398736802602e-19,2.8679061927273603e-16,4.629051205804955e-16,7.246819967897283e-14,2.0484167935434883e-14,1.5655040136652252e-17,6.8398464018753916e-18,3.2710976439705413e-16,1.808312243686433e-17,1.8372218365079964e-19,3.35028624290062e-10,2.3129027294728317e-12,1.874220218182236e-21,1.3579502315697455e-31,3.249924007285583e-17,3.769292484237125e-15,1.8737585741822447e-16,1.9766094910809764e-24,1.6492976829067715e-09,4.363783639715089e-12,2.8127273701945187e-14,4.2340402830966645e-13,8.7878493812954e-23,8.479099410380109e-26,5.90988465107422e-08,3.268155254766439e-12,2.6442502222901963e-06,2.72486227542937e-22,3.379780413517801e-13,2.783848857428829e-06,1.7263529199463584e-08,1.0238652320609728e-20,4.311115097460945e-09,4.045892803055312e-09,7.287475704277734e-11,1.0872029863878326e-08,4.646910870158032e-08,2.3324939776994006e-23,1.0063366203707294e-17,4.213995251314749e-25,2.555456372424989e-15,7.263033812810281e-09,3.7992351926649583e-14,9.380084151889592e-11,7.060638682431719e-26,0.0,4.539275569813605e-10,1.787869257619622e-30,6.172560111445709e-08,1.0498640649494966e-24,5.859747867935107e-10
0.0276875,0.2918696604456797,348.25806658843254,1.0571343661464976,0.6464747677566197,3.805000395882911e-52,0.0735977856633684,0.0794874929528719,0.192727713947171,2.156988525459621e-05,1.2617390469371116e-14,4.79517763100574e-13,5.335445950106276e-10,0.0003568117987463,0.0024715282746368,0.0,4.0809947693771915e-19,1.0302210955869385e-05,1.7264998589207153e-05,0.0015491923868179,0.0005678400806521,6.019612482841256e-14,2.1298129256544044e-31,9.381352145904136e-26,4.526257996811431e-19,1.0474217142742088e-09,7.575826207829308e-06,1.9899532476206423e-14,5.400131421179215e-26,5.345241075624048e-06,9.016925487480256e-28,8.934770837088196e-20,5.914288435610773e-07,1.5518466838579254e-09,8.008894537709884e-06,1.0421161934157001e-16,1.6231631244839407e-05,3.324978726652195e-07,3.578558116512547e-15,4.127542171130033e-13,1.7039809922330886e-13,3.666015613038254e-16,7.531109802466114e-08,1.0025572089661612e-16,0.0023512842451589,3.864575444638833e-06,5.026089698366595e-12,2.4631224668120203e-05,1.7898631980987462e-06,6.468531906583694e-16,1.872509967607004e-05,6.549036479604557e-05,2.584531511454886e-06,2.301008583845601e-09,3.381479364059088e-06,0.0001756615436581,8.88411275292015e-06,8.72278195760867e-06,5.802781317981456e-07,4.116306417263712e-15,3.2181470096628496e-14,1.110484748405362e-17,2.4464993316367558e-15,3.263715811316823e-15,4.4556886919539596e-13,1.2556083732107158e-13,1.6060612884794198e-16,7.028823674607681e-17,2.1335216797723983e-15,1.3297616069837648e-16,2.0247713293500513e-18,1.0170250185672782e-09,1.0235646043738742e-11,9.05606238225208e-21,5.173499554156394e-30,1.25607004113436e-16,2.6513610575288533e-14,1.3818293910557402e-15,9.425120090895018e-24,3.2736267070739553e-09,1.784653820492772e-11,1.852526105916434e-13,8.176284762784342e-13,5.266963171732849e-22,1.6126974760030815e-24,1.5928150393246554e-07,1.0154759006727849e-11,6.678376370860832e-06,5.42876552852121e-21,1.445991192109721e-12,6.72776012973789e-06,3.9937295638248326e-08,7.157878976734394e-20,1.288530797853024e-08,9.615186778033629e-09,1.844850332734488e-10,3.0595725569057625e-08,1.3306136659709518e-07,1.7121608783477677e-22,1.1337407899804386e-16,3.1840839658431223e-24,2.505332177112068e-15,2.0469190938910347e-08,2.1537503103261192e-13,2.365494555287297e-10,1.2023026808290035e-24,1.5835807304186501e-15,1.1206651674202582e-09,3.951993387529332e-29,1.4413242343446618e-07,1.0990283063363237e-23,1.684708055209498e-09
