grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0255,0.0669826433601485,299.37072741192105,1.2718050582438785,0.5961680233101498,1.8207772676739505e-45,0.1067256152366931,0.1155109904821683,0.1809594363703003,2.250956701870564e-06,2.5647735708334728e-21,1.604790392321438e-18,8.895386187698985e-16,0.0004048264686328,6.920600539093083e-05,0.0,7.651633192206537e-62,2.0630590443326463e-08,4.0535977266768834e-08,6.821676130730538e-05,4.611087441457144e-06,7.089719534861522e-22,0.0,7.109788885958574e-39,2.9430457983043697e-26,1.0736019354128079e-13,4.9989837926234635e-08,4.634177322395056e-22,9.382320764534554e-34,7.47456449283983e-07,3.1129932482351767e-41,5.292860662900065e-29,1.5319312886365368e-09,7.553530462222162e-16,1.7230197355030144e-08,5.6318194129414985e-24,1.2652321463184091e-06,3.16720412150389e-09,6.252456836946226e-23,4.8295268706136735e-21,6.81628996545003e-20,2.715399598651129e-23,1.718327379158765e-09,1.143108242604716e-22,8.29816947912953e-05,7.90672241706391e-08,1.7167775602954028e-17,8.496095195284268e-08,1.6481095954278724e-09,9.531226230768419e-24,7.86392112310454e-09,2.2524411184235085e-07,2.7673652395429584e-08,3.4642413656744725e-17,1.604844506219329e-08,9.733006281298135e-07,1.1729579957997894e-07,1.3953522368848206e-07,3.490750649826161e-09,1.1577418542490249e-21,9.846978515390171e-21,1.7765918995478613e-23,8.937265175354876e-21,3.751301550916463e-21,1.4849613648487909e-18,4.2274434953260393e-19,2.2920910099049088e-25,5.181685214815241e-25,1.5519227657244402e-20,6.15341628556838e-22,1.392389014676553e-26,5.568554082631917e-14,1.2362407406630124e-17,1.10435671288425e-26,1.3381896638019324e-43,3.654057854220785e-22,2.81023418958166e-21,6.342899925012461e-18,0.0,2.007922358567554e-12,1.3991938083723926e-16,1.266463200520541e-18,3.0195570988911786e-14,4.730401969172052e-28,3.5505768777857615e-30,1.827243447612126e-11,7.693305409678172e-23,1.0258436549978635e-09,3.669338875955315e-30,1.5980725560138866e-21,1.1010153002842133e-08,2.5514458037731358e-09,8.89613122064499e-29,4.688710574772019e-13,8.251710155118682e-12,1.4906103430095973e-13,1.634756564847633e-12,3.455333023947909e-11,8.045015673201513e-28,6.811193201477117e-25,1.1390016277207406e-30,0.0,3.9001880773394286e-11,2.5907932303591327e-25,0.0,3.4024298518414e-33,0.0,6.1555286577766256e-12,2.7032541525619344e-36,3.3066908739730393e-09,3.8916720973855085e-31,1.191447817113332e-13
0.02575,0.0673227376832974,300.51027329073787,1.265380284081079,0.5959994649760816,1.928561688410513e-45,0.1067369486318615,0.1155172355747572,0.1808372566372216,3.929964997949885e-06,1.2970621317538407e-20,5.9822417794725896e-18,3.318990816378096e-15,0.0004867130229534,0.0001252205122228,0.0,5.501390086117011e-62,3.7826926945688616e-08,8.91916455619065e-08,0.0001239058526583,9.72744187290064e-06,5.523428188636481e-21,2.099895645258002e-35,1.942288816707442e-37,2.267064056496961e-25,1.9842297926400052e-13,1.0580574392022278e-07,3.901793347795483e-21,6.5756717697728e-33,1.5143012155419346e-06,5.236139103966514e-40,2.282549302918037e-28,3.2765256486654044e-09,2.5201469696105657e-15,3.976377107517649e-08,4.46649140675103e-23,2.6228414870921334e-06,6.867220782707573e-09,3.6949305532835107e-22,4.034410304783484e-20,2.874152445031916e-19,2.1232914691810093e-22,3.989311978334239e-09,3.7068968437850143e-22,0.0001511418612718,1.722991685566596e-07,5.594792807065264e-17,2.0150574607680268e-07,3.3784793981819793e-09,7.92245053200538e-23,2.065580863177112e-08,6.145315946974238e-07,5.0600164906492724e-08,1.0102758456821822e-16,4.014746338716792e-08,2.270488776272012e-06,2.8648574970853825e-07,3.1298803815013773e-07,8.525882351164094e-09,4.585712391117071e-21,3.895050405014995e-20,8.598673599377323e-23,4.2300734547404535e-20,1.755951935178911e-20,7.023245531106294e-18,1.9986879461364195e-18,2.3938547564794893e-24,3.308384141550508e-24,6.667185203477355e-20,1.4216838556676492e-21,1.3107476422486417e-25,4.3699949413131084e-14,4.6860904421861206e-17,8.096357049421585e-26,5.232550876791908e-42,1.1880577105125798e-21,2.1655777096993342e-20,7.318019219882484e-18,0.0,4.5384513324144826e-12,3.069584878757152e-16,5.4442736101612756e-18,3.0499588862859454e-14,1.5912778339815577e-27,1.0760350898894919e-29,5.787464237520785e-11,6.878877124959431e-22,3.034555635433105e-09,3.518661624083664e-29,5.67126623909189e-21,3.0911945916188864e-08,6.814438427856461e-09,6.894658743202601e-28,1.6410556510306428e-12,2.269369306432121e-11,4.25472643814048e-13,5.487078291913259e-12,1.168453113203029e-10,3.497149208195642e-27,6.424499897959305e-24,8.659151459685986e-30,0.0,1.2976145851275127e-10,1.0816810946356996e-24,1.5182456696799986e-13,2.574686155215809e-32,0.0,1.7695754406974114e-11,1.4248513371543728e-35,8.934641251141331e-09,2.0125640618986925e-30,4.0506215223059463e-13
0.026,0.067908241455036,302.6395323950871,1.2544702026144434,0.5957430243779831,2.1046098274086742e-45,0.1067495014763771,0.1155204842687844,0.1806188082532049,6.932735128107382e-06,7.152683030935221e-20,2.355452612002698e-17,1.270237161849948e-14,0.0005869937492684,0.0002288934732571,0.0,2.547778325935282e-62,7.054685789774158e-08,1.981508795093347e-07,0.000227490942409,2.074792901934368e-05,4.5027852544888716e-20,0.0,5.818190830765668e-36,1.865554308147124e-24,3.865662851482661e-13,2.263583323822469e-07,3.4252952537327685e-20,5.012715010621491e-32,3.1018516404692506e-06,2.0328164398069568e-38,1.0671874385256186e-27,7.083428467191312e-09,8.863388959827912e-15,9.273362112036812e-08,3.754494716383032e-22,5.496910692278772e-06,1.5052993294369698e-08,2.658263898591456e-21,3.406718533150265e-19,1.4352951896528751e-18,1.7958627214463455e-21,9.35898186906349e-09,1.2276395790338282e-21,0.0002781621117949,3.795631869595694e-07,1.844043308356379e-16,4.829491923476671e-07,7.0249970830465156e-09,6.959002100124203e-22,5.4781906134591706e-08,1.6922353354167544e-06,9.352493849557957e-08,3.0424750789396514e-16,1.0145815142968305e-07,5.352848975230812e-06,7.06977111103771e-07,7.096973310185044e-07,2.1039798981720212e-08,1.9599737341677763e-20,1.6600034025371981e-19,4.568344098566743e-22,2.1564610048250628e-19,8.816421068179571e-20,3.5028934830374906e-17,9.962113898557334e-18,2.634512166419092e-23,2.545008581388322e-23,3.054684903751091e-19,4.3674453746732725e-21,1.315895300760803e-24,3.0445768003066874e-14,1.8485663208631676e-16,6.1902156801844065e-25,2.317045142457952e-40,3.906027253921328e-21,1.7296357712933991e-19,9.532411244234473e-18,0.0,1.0366724679412308e-11,6.788713872697563e-16,2.4979433518956857e-17,3.1336252542514003e-14,5.567054374128365e-27,3.463925104832007e-29,1.846941779942204e-10,6.1906471464895424e-21,9.04995901848366e-09,3.8078952158228476e-28,2.3032676618607343e-20,8.757260152224014e-08,1.8373797785175254e-08,5.6279425147970105e-27,5.829953003844439e-12,6.298927846807999e-11,1.2512412693296217e-12,1.8401557133109988e-11,3.977932585980564e-10,1.6373909966634595e-26,6.474845334110989e-23,7.07424128100969e-29,0.0,4.347046714650457e-10,5.581648128287948e-24,6.060444040603032e-13,2.086898170768594e-31,0.0,5.131610895571546e-11,8.651052057761477e-35,2.4368253482182344e-08,1.3417633031439253e-29,1.3858144288136553e-12
0.0262499999999999,0.068933885352109,306.5837687400463,1.2358053771149793,0.595344657806568,2.4893925096877316e-45,0.1067584204826213,0.1155117562546476,0.1802257064756281,1.226422806464111e-05,4.2879338336721376e-19,9.866240021840421e-17,4.912734023237182e-14,0.0007091931764868,0.0004191182211766,0.0,0.0,1.3340826190404424e-07,4.3945346703496537e-07,0.000418791618538,4.429195418337305e-05,3.737444814847085e-19,3.4486627758282674e-34,1.895131896473313e-34,1.6327904729737628e-23,8.091975935705079e-13,4.844186585918121e-07,3.0671078726131997e-19,4.281761732024729e-31,6.36202998300632e-06,1.0456267847973226e-36,5.7366393034904526e-27,1.5316628395366748e-08,3.293572483114762e-14,2.1612031105809918e-07,3.3187180656619243e-21,1.153047287775154e-05,3.301053151404614e-08,2.2623914743933883e-20,2.7783865757434214e-18,8.582465136520401e-18,1.6455098429249652e-20,2.1939900165461227e-08,4.135637574733692e-21,0.0005129229660145,8.364057794000096e-07,6.054457970160779e-16,1.1566074343933845e-06,1.4713818723679764e-08,6.3947302734980455e-21,1.4498116955960118e-07,4.647716063727991e-06,1.733162416172826e-07,9.861748032302877e-16,2.560508683473701e-07,1.2613031973988308e-05,1.742812080561635e-06,1.6093518142091326e-06,5.1866464688441227e-08,9.265987937877938e-20,7.803934883268777e-19,2.763966632115764e-21,1.210454733314381e-18,4.833733293945605e-19,1.8527270091421404e-16,5.263072221261738e-17,3.0077757604763496e-22,2.282471717205313e-22,1.513116464766903e-18,1.877708789189558e-20,1.4027478102562414e-23,1.9033937889726358e-14,7.578355497825054e-16,4.8412672952786686e-24,1.1325213013049016e-38,1.2818073060660951e-20,1.4037940979551828e-18,1.5405259342903805e-17,3.8993764653687213e-29,2.366788833283053e-11,1.545954476679309e-15,1.2415343596755671e-16,3.3625804465579555e-14,2.038846480978454e-26,1.3898223324988054e-28,5.867782043610258e-10,5.628834062229235e-20,2.6881110620191915e-08,4.7796825129969165e-27,1.119390303007319e-19,2.473662387676724e-07,4.94267169588885e-08,4.795335797039943e-26,2.064714764135905e-11,1.7436568379707487e-10,3.694596480612618e-12,6.126436704062612e-11,1.347270405462611e-09,8.421427779450007e-26,6.957523076562186e-22,6.2247245180911715e-28,1.2074851898004174e-19,1.4488605506243887e-09,3.767219246783868e-23,1.9416921316801115e-12,1.8383682598840435e-30,0.0,1.483245675381058e-10,6.512479672514213e-34,6.629519655613258e-08,1.1300783615434782e-28,4.716179599091225e-12
0.0264999999999999,0.0707408323994684,313.7907326108739,1.204238972610171,0.5947211972529656,3.3057237520832345e-45,0.1067487870277688,0.1154685006813481,0.1795215322410836,2.1608154367838367e-05,2.7931735357936007e-18,4.5228672342474e-16,1.9002007699603587e-13,0.0008567798178954,0.0007627672520618,0.0,0.0,2.560539635474308e-07,9.636102009476502e-07,0.0007675748244241,9.385763357288709e-05,3.1025674910001213e-18,0.0,6.88674701404061e-33,1.5519715655934721e-22,1.873265431356157e-12,1.0280727695171542e-06,2.763361476092294e-18,4.47849876791645e-30,1.2960846354816171e-05,6.361209558679866e-35,3.876658910054228e-26,3.283973715015104e-08,1.300317316300614e-13,4.988776325811244e-07,3.114279419161338e-20,2.400758291475553e-05,7.181263117104914e-08,2.2477310169168647e-19,2.0812207926985306e-17,5.968871225724523e-17,1.6812335665516442e-19,5.093778294315781e-08,1.4458183221584106e-20,0.0009404286468364,1.8280287406054536e-06,1.97557210959872e-15,2.7436640827668736e-06,3.0946163871528604e-08,6.191132765359467e-20,3.7945012021725165e-07,1.2616892753916902e-05,3.197355793220515e-07,3.591067645735743e-15,6.396559824365472e-07,2.9446470847470905e-05,4.254280866071843e-06,3.618765711989617e-06,1.2660822714422032e-07,5.111863860251054e-19,4.261507301858904e-18,2.05060703796028e-20,7.868515914361293e-18,3.024217624246689e-18,1.0649110141699085e-15,3.0193860927644143e-16,3.573935844587424e-21,2.3405438498810146e-21,8.392186376166711e-18,1.0691194524768418e-19,1.6131771376014958e-22,1.5430314701424734e-14,3.2788298823522378e-15,3.8587978393320107e-23,6.03246628263491e-37,4.221082455578313e-20,1.1564950551804392e-17,3.589321985249317e-17,5.17031990027403e-28,5.3529313037873265e-11,3.854215449375821e-15,6.939331663126236e-16,3.9797668669249e-14,8.083433806128723e-26,8.447406523886166e-28,1.838969377817656e-09,5.212512790099327e-19,7.878697494633999e-08,7.351068665350829e-26,6.815852935027932e-19,6.904355810626544e-07,1.3146470170652804e-07,4.341761879558392e-25,7.210795896463335e-11,4.770502056710597e-10,1.0800742928164812e-11,2.0099388081237463e-10,4.498190777121943e-09,4.961305052405051e-25,8.132648683144468e-21,6.068025542603087e-27,1.415088620374074e-18,4.760414156269648e-09,3.4764755725600603e-22,5.802085228781003e-12,1.866301121221439e-29,0.0,4.2344733108561677e-10,6.958450612577939e-33,1.7828796233882886e-07,1.1512181942097471e-27,1.5822321750561863e-11
0.0267499999999999,0.0739005835953475,326.67682724379216,1.1527496093515377,0.5937561871670886,4.697582143362759e-45,0.1066823837960289,0.1153397671297013,0.178282361266838,3.762528134650565e-05,1.9727731550833694e-17,2.3643013598704453e-15,7.275222699116267e-13,0.0010323656872528,0.0013673092866394,0.0,0.0,5.006147088935827e-07,2.065981491179975e-06,0.0013896963877021,0.0001956213588602,2.5379393489004008e-17,0.0,2.9168822332121877e-31,1.6688967624562558e-21,4.931590072146868e-12,2.142528541778175e-06,2.4732886967570132e-17,6.810256629878183e-29,2.599119459697652e-05,4.57942790952217e-33,3.6659484024489847e-25,6.912858879219779e-08,5.418591006293202e-13,1.129010749711235e-06,3.172516247096507e-19,4.915518596284546e-05,1.5351346582246846e-07,2.656294389131538e-18,1.3443745238985615e-16,4.549775182458292e-16,2.009122680604049e-18,1.1593033763872949e-07,5.530622136448983e-20,0.0016995007986364,3.924761956970907e-06,6.502844055621328e-15,6.382457140082826e-06,6.532299320912732e-08,6.446541318906985e-19,9.718080611031433e-07,3.3492062731423026e-05,5.825695259009678e-07,1.5257174613816953e-14,1.565803062450969e-06,6.743978560536299e-05,1.018041814858651e-05,7.99165655964977e-06,3.02970719490168e-07,3.5664838142269226e-18,2.922350635744767e-17,2.0763030427947042e-19,6.381373810253513e-17,2.304369845474594e-17,6.9123951758290425e-15,1.954390249902264e-15,4.499615453312727e-20,2.76471690096979e-20,5.4861340527380655e-17,7.401218785305119e-19,2.063150016430364e-21,4.0278340620437697e-14,1.548931203754199e-14,3.148425499248743e-22,3.4739200934122045e-35,1.444203290175923e-19,9.868634601191617e-17,1.483440926160451e-16,5.393066060997132e-27,1.1871357555610212e-10,1.1527726833146955e-14,4.598164685290096e-15,5.597500067953538e-14,3.721356722909608e-25,9.932652617085699e-27,5.620359917448436e-09,4.9888908901636855e-18,2.252756078015457e-07,1.4812529450502045e-24,5.36269237998232e-18,1.88379002630037e-06,3.42089381500553e-07,4.4998927414173776e-24,2.4530063219165147e-10,1.2761858215198076e-09,3.0866874837448875e-11,6.426884456634948e-10,1.4632926271947322e-08,3.543212639250011e-24,1.069280020294378e-19,6.856722947475838e-26,4.786978352887994e-18,1.523791874559199e-08,4.527514709623682e-21,1.663515569003529e-11,2.436953441654149e-28,0.0,1.180984483401298e-09,1.2510531220046394e-31,4.689192724446446e-07,1.4316887163259475e-26,5.172661861686475e-11
0.0268749999999999,0.0763439536536317,336.74199528938703,1.1158561438255532,0.5930792743667003,5.545692122282984e-45,0.1065933985585271,0.1152010549374583,0.1773151154649904,4.984114977891896e-05,5.776833078397791e-17,6.11849868612183e-15,1.4892357858533468e-12,0.0011328052304748,0.0018365346910058,0.0,0.0,7.238295560885838e-07,3.0539655794299405e-06,0.00188028664196,0.0002857640051435,7.749090984305574e-17,0.0,2.3557762085848456e-30,6.33889906380284e-21,9.163006913163589e-12,3.126337898226634e-06,7.972327436459922e-17,3.616246080797196e-28,3.715971947818132e-05,4.8334514306788144e-32,1.510822273258945e-24,1.014424952776661e-07,1.2577288799121794e-12,1.726380182393679e-06,1.1416014631135657e-18,7.106927764575976e-05,2.2741138634995454e-07,1.079566436102054e-17,3.400905775162149e-16,1.3961667200144464e-15,8.167944985005755e-18,1.7784455422331358e-07,1.2059072030396008e-19,0.0022939978103731,5.827483809375637e-06,1.2513176206443912e-14,9.920723223212796e-06,9.790523701438753e-08,2.344883710628691e-18,1.5979481738601329e-06,5.62627666569655e-05,7.909256058112577e-07,4.0571039778088814e-14,2.5075933511150585e-06,0.0001038900849226,1.6088676103378862e-05,1.2060282748648955e-05,4.788002562141788e-07,1.1342127305244994e-17,9.17843822068434e-17,8.327739229404247e-19,2.1772895301345231e-16,7.529279029532465e-17,1.9991231306226704e-14,5.642391549053184e-15,1.8247429500805426e-19,1.1048854328402296e-19,1.6152492987898507e-16,2.4203273858758894e-18,8.546459772777273e-21,1.153240447240917e-13,3.74475431196478e-14,9.793741027858341e-22,3.1250329287754597e-34,2.9024317641410776e-19,3.1829118054560246e-16,4.1652485521104216e-16,2.137930015438013e-26,1.794044195168975e-10,2.4664622434279922e-14,1.3666094283464361e-14,7.363704626123148e-14,9.222168469447414e-25,5.144534211264287e-26,1.0290696362112349e-08,2.317984103120029e-17,3.955396380226687e-07,8.365141460716624e-24,2.470880619029664e-17,3.217808427544735e-06,5.678877704769659e-07,1.77787715075625e-23,4.811368810390646e-10,2.1539825989314754e-09,5.4249499918331e-11,1.2113994974366066e-09,2.7879451528105034e-08,1.1097950391516605e-23,4.529763099200748e-19,2.6894647994773097e-25,8.425928749620982e-18,2.8717295792327228e-08,3.584454838865615e-20,2.9188808306259727e-11,1.1051795440327532e-27,0.0,2.0439429835106314e-09,7.820442215641368e-31,7.833569866913275e-07,6.397321912613222e-26,9.888914087914298e-11
0.0269999999999999,0.0796330674215368,350.34933046290723,1.0697675386969177,0.5922423148851501,6.710468230475671e-45,0.1064299505868882,0.1149711772762612,0.176013132597185,6.600348046759762e-05,1.7864793265043795e-16,1.7084240806300482e-14,3.0871791557682504e-12,0.0012411348769184,0.0024633990932304,0.0,0.0,1.0627891033490038e-06,4.528783158526372e-06,0.0025461375725278,0.0004192702047416,2.430542655475644e-16,0.0,2.1548431278317322e-29,2.6547598155120036e-20,1.7619008898090624e-11,4.5768455413546526e-06,2.6559073960322886e-16,2.4862943881367347e-27,5.328665180663429e-05,5.8016890183586195e-31,7.18613182171187e-24,1.4940804286187686e-07,2.9340117027725468e-12,2.657477656897138e-06,4.419425723457788e-18,0.0001030973545196,3.385906031101774e-07,4.9155327773240103e-17,8.302187588489633e-16,4.473690647949775e-15,3.6895517041064e-17,2.747158654524533e-07,2.8445942685893803e-19,0.0030945744153259,8.696678649716157e-06,2.4967282238745547e-14,1.555161173066953e-05,1.49123904149176e-07,9.181946047556576e-18,2.6622836359894856e-06,9.595852525539164e-05,1.0748314061048875e-06,1.1149851769474876e-13,4.060705908360185e-06,0.0001612924833998,2.568069567858937e-05,1.8318466570687165e-05,7.6425668804843e-07,4.118464475207153e-17,3.281609500025861e-16,3.9702721444183446e-18,8.462759846793685e-16,2.771562197216839e-16,6.29476861312842e-14,1.7734266418134406e-14,7.997297457442106e-19,4.871953574477537e-19,5.253898617408038e-16,8.709397239229124e-18,3.893451997570823e-20,3.569795759536776e-13,9.688158292194373e-14,3.1750450810666858e-21,3.0710700954021747e-33,6.21084150292555e-19,1.0822987121212066e-15,1.529761121228053e-15,1.007125882661654e-25,2.726477226040087e-10,6.098555381278988e-14,4.4760520578496186e-14,1.0445197505529717e-13,2.5611763216091914e-24,3.7016311289669344e-25,1.9294812370664905e-08,1.002541237525697e-16,7.080279041925033e-07,5.620694939693778e-23,1.1576969051957908e-16,5.5899537913500605e-06,9.56095939148275e-07,8.500909431602676e-23,9.74228098028306e-10,3.6928441824080277e-09,9.725321330977424e-11,2.3464505332927893e-09,5.4642582766322745e-08,3.91815062651837e-23,2.1130189151218632e-18,1.1657379992817358e-24,1.468354659603221e-17,5.5595293116645364e-08,2.7729522061548e-19,5.2171386752396775e-11,5.9535082190023445e-27,0.0,3.601850619598751e-09,6.597601797410004e-30,1.327865273645928e-06,3.710338363298672e-25,1.9458657676160143e-10
0.0271249999999999,0.0839949749641168,368.4254886689239,1.0142139001762798,0.5912310941350605,8.663923750875451e-45,0.106149933032139,0.1146062605490026,0.1742905069518749,8.704265700800815e-05,5.80764655362557e-16,5.075570277346613e-14,6.4102127278275816e-12,0.0013569136861173,0.0032841255646913,0.0,0.0,1.578701814273747e-06,6.676779974063349e-06,0.0034352362240141,0.0006131532247468,7.731154663608562e-16,2.0471200745321078e-33,2.1724675638483293e-28,1.2130589954373982e-19,3.508331345336849e-11,6.669692811781498e-06,9.013025860030431e-16,2.255152499849028e-26,7.613229653847968e-05,7.802706077501064e-30,3.923547158495438e-23,2.190764589768187e-07,6.8768446372080265e-12,4.076193788208126e-06,1.820729947576455e-17,0.0001489774659769,5.024664712818441e-07,2.502768911115573e-16,1.9121661976889002e-15,1.480805489495848e-14,1.824489554782979e-16,4.228663033323884e-07,7.277032421454255e-19,0.0041523691233145,1.2933996078670446e-05,5.1842981251532575e-14,2.4316208858210727e-05,2.299685627866887e-07,3.829397259172487e-17,4.428537838962659e-06,0.0001634759905791,1.4553831934698928e-06,3.2008368893617815e-13,6.564401268848658e-06,0.0002497351119487,4.09089710419012e-05,2.774601775837745e-05,1.2174419639327055e-06,1.704297890403534e-16,1.3328142882877085e-15,2.228152074723379e-17,3.70284432469706e-15,1.1366110898047064e-15,2.127899324773193e-13,5.985371058118565e-14,3.696634172441382e-18,2.348508014812365e-18,1.873459735559335e-15,3.4756561189720605e-17,1.928622500194607e-19,1.179802441524291e-12,2.6670599167535125e-13,1.0510640960917511e-20,3.23900340030915e-32,1.4304576165037497e-18,3.789660886076865e-15,7.416954825001882e-15,5.5684043020605325e-25,4.1268333549477186e-10,1.7631228364521399e-13,1.5937784209388537e-13,1.5690286325704238e-13,8.077550612814726e-24,3.6687286744861616e-24,3.617402033861392e-08,4.488920864830348e-16,1.266322900708697e-06,4.620062262169035e-22,5.925923634636493e-16,9.704135323458684e-06,1.6075785280218053e-06,5.117407087798076e-22,1.975984787879846e-09,6.324802865354397e-09,1.7433732587780457e-10,4.549972166172835e-09,1.0719763050093883e-07,1.580869932879623e-22,1.0674301306876257e-17,5.496129400783994e-24,2.5016236019117248e-17,1.0764295504264468e-07,2.465760494148811e-18,9.318167838826795e-11,3.8004796307025457e-26,0.0,6.342980637269737e-09,7.642483627164371e-29,2.2479230650996312e-06,3.083332173252633e-24,3.8338963118598836e-10
0.0272499999999999,0.0896759003351519,391.9525378803986,0.9499639380662604,0.5900428520507853,1.221884352743997e-44,0.1056959347895947,0.1140496804868513,0.1720559394661588,0.000113930176714,1.9845271929140404e-15,1.567967468258013e-13,1.3223985014394068e-11,0.0014794411959749,0.0043342556129835,0.0,0.0,2.3635759278121696e-06,9.717207897512569e-06,0.0046005467290119,0.0008884405919534,2.4821203883127296e-15,1.2130467127714027e-32,2.3360095691017177e-27,5.94330844524345e-19,7.191073945181162e-11,9.615359873137302e-06,3.090162363968431e-15,2.669459205804686e-25,0.0001077951636396,1.1677584185293302e-28,2.397319255774383e-22,3.177765884171641e-07,1.6106483346268418e-11,6.182127376299347e-06,7.903673946429581e-17,0.0002132074681709,7.383967553111319e-07,1.4239002879209396e-15,4.110676247405773e-15,4.986338219054815e-14,9.650570031937985e-16,6.435657308955431e-07,2.0143040213030398e-18,0.0055201584134646,1.904360797036652e-05,1.1273986117465697e-13,3.761347068820697e-05,3.584941044484665e-07,1.6840527641534288e-16,7.2791021612521795e-06,0.0002750754825893,1.95601800098831e-06,9.543221530116153e-13,1.0495647008092595e-05,0.0003826074607839,6.446826892126893e-05,4.1611226394308125e-05,1.918539139902743e-06,7.963334561456254e-16,6.087239496585429e-15,1.4389046735723538e-16,1.7858480187201418e-14,5.0978111289014186e-15,7.593270249853009e-13,2.133823985278577e-13,1.7680202221740978e-17,1.2301768673368435e-17,7.229972608900261e-15,1.5116192698819782e-16,1.0293980987555058e-18,4.10593433280482e-12,7.745173372016519e-13,3.4665174327676764e-20,3.63721586106352e-31,3.5787516646350856e-18,1.3236407113800226e-14,4.6475207839356566e-14,3.475730823196622e-24,6.175563339879039e-10,5.859118522899581e-13,6.041018987841626e-13,2.436417354583063e-13,2.905364417393129e-23,4.828512686558224e-23,6.676389701437395e-08,2.119215978409276e-15,2.232672586493825e-06,5.118571786388624e-21,3.243637820651917e-15,1.6635440434450455e-05,2.670617945718485e-06,3.897259944471796e-21,3.943648575790765e-09,1.0698968284954892e-08,3.0843572368198867e-10,8.691289049517881e-09,2.069894764883801e-07,7.686681196050734e-22,5.731241313494559e-17,2.744121392743163e-23,4.086420125816797e-17,2.0488801540557637e-07,2.458910439009406e-17,1.6420727814419303e-10,2.8311986650092427e-25,0.0,1.1022887000709808e-08,1.1990352200840377e-27,3.75885369165105e-06,3.740646817985893e-23,7.438272259831119e-10
