grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.025,0.0520851885436398,299.8314343507692,1.2746340192678314,0.5876073933198758,0.0,0.1120147453844487,0.1212315228623864,0.1783351364221866,3.7553215603271374e-06,9.91121553203566e-22,1.4414432072322057e-18,2.6158490325290236e-16,0.0004958283730967,9.12709949800769e-05,0.0,9.998845382850426e-62,1.7998918809629013e-08,5.4043740931629384e-08,9.417691685355216e-05,5.9361178765862805e-06,3.444308417072364e-22,2.6649007595531773e-36,2.4653996155333437e-39,4.442256533444155e-26,5.767146961157564e-14,7.660653634315436e-08,2.0808626778422104e-22,9.673248918675545e-34,1.2997004921975945e-06,0.0,6.514267147307687e-30,1.8601130673776054e-09,3.467222424487725e-16,2.107151341278492e-08,2.8696689339291872e-24,2.134088649005048e-06,5.278114647727702e-09,6.994786579153808e-23,1.73897234591773e-21,5.778647716125412e-20,3.3386480020569466e-23,2.747262944708413e-09,6.74671313080485e-23,0.0001142967753868,1.2206727351044118e-07,1.0900502772661388e-17,1.0439801769003797e-07,5.838054463270266e-10,4.4064508833651635e-24,7.751343523837796e-09,3.256063966249221e-07,2.0369922831265963e-08,2.784272620147093e-17,1.867731138587777e-08,1.3007110458349397e-06,1.8916304832121453e-07,2.0562633497373387e-07,4.740537899885277e-09,3.719013939921939e-22,3.201478590361705e-21,2.6162105423938118e-23,1.3042897458642266e-20,4.49593758209463e-21,1.5484360831106505e-18,4.407504297738423e-19,8.362609047699859e-26,4.927144564395247e-25,2.059931863791638e-20,0.0,6.847014879880056e-27,3.4665530455823725e-14,3.895471771532188e-18,1.7109557478745254e-26,2.6172264710714105e-44,2.2955321504058487e-22,1.4112532458446193e-21,6.625632622377299e-18,0.0,2.5141640807152306e-12,1.3236371334776978e-16,1.6808980615062324e-18,1.6351301318933113e-14,3.0120635040951715e-28,2.006003664896406e-30,1.2997421380329949e-11,2.6060570318574632e-24,6.893632259903364e-10,1.636553352654606e-30,9.845132876725685e-22,1.39928118348061e-08,4.586167681140316e-09,9.655189047820515e-30,3.069463832301808e-13,1.09874753468751e-11,1.728494321336779e-13,9.125906034906273e-13,5.447596590578685e-11,1.0620781919636951e-27,3.3674044502700578e-25,1.7909491319908698e-30,0.0,6.813615486859271e-11,6.187259678933701e-25,4.4148725308534774e-14,2.8579176087220655e-33,1.1934054836556818e-14,6.740933189112363e-12,1.4917067534830146e-36,4.995125501298001e-09,2.542445565336741e-31,9.086537301184631e-14
0.02525,0.0523257619957723,300.8655256648143,1.2687737793375329,0.5874509216426442,0.0,0.1120254631845606,0.121237451262551,0.1782224595570076,5.672127228668583e-06,3.3289068579759285e-21,3.9732205657166884e-18,6.971870578024096e-16,0.000570937591696,0.0001415689883032,0.0,1.0225535005206979e-61,2.8333104752730876e-08,9.687593466624037e-08,0.0001464424871725,1.031477044917328e-05,1.5538986466538088e-21,1.2696447480456765e-36,2.969672533431444e-38,2.0949877462906103e-25,7.507984345625809e-14,1.3345449137615172e-07,1.014429305916555e-21,4.1005528825583683e-33,2.1910035544652666e-06,0.0,1.5935431404885893e-29,3.2659746790767124e-09,7.026170809754995e-16,3.9176526009019824e-08,1.3409372773808608e-23,3.659955162775978e-06,9.360775094993492e-09,2.30266773488806e-22,8.387104497082492e-21,1.51655134359365e-19,1.5829960895684806e-22,5.130977107436892e-09,1.6099751027887493e-22,0.0001781716426012,2.173585314571172e-07,2.6085983129005242e-17,1.9821146798753038e-07,9.956145197538384e-10,2.1334820351168486e-23,1.590588709682842e-08,6.881264190823577e-07,3.1829976355453135e-08,6.22887580706215e-17,3.692746524838956e-08,2.438093238267543e-06,3.671917819076672e-07,3.741545951471409e-07,9.202042550264661e-09,1.0465161106983452e-21,9.011126996103803e-21,8.576730821305635e-23,4.1902795695363836e-20,1.4347297456946758e-20,4.954868803161477e-18,1.4099103347876294e-18,4.8559565799085865e-25,1.7076116281233767e-24,6.137599842073744e-20,0.0,3.644353349509942e-26,2.8173693751828302e-14,1.0533159382750336e-17,7.740354830572052e-26,4.014627447794653e-43,5.483074642695687e-22,6.4315897863106224e-21,7.540896451373414e-18,0.0,4.60249566539973e-12,2.292040922001305e-16,5.011399321895538e-18,1.6529584980464007e-14,7.4179185793442695e-28,4.268750672265562e-30,3.0875702366040224e-11,1.7676429719865013e-23,1.5519883152588734e-09,8.894575163231034e-30,2.8662580677024042e-21,3.0244735570591644e-08,9.534323607017178e-09,4.4978563605239925e-29,8.411550942569945e-13,2.3363513391456817e-11,3.8970047695245393e-13,2.253748336627447e-12,1.3636562127468196e-10,3.1979876298140452e-27,1.7963933587209086e-24,8.37188038122668e-30,0.0,1.6829607992015395e-10,2.2146205468391727e-24,9.9613603645356e-14,1.2864911883736792e-32,1.1937229814553248e-14,1.4840884853791488e-11,5.2359839301041444e-36,1.0478927067822964e-08,8.848844630494523e-31,2.282109389876668e-13
0.0255,0.0527012339781857,302.59906058379323,1.2597343961854344,0.5872305271648455,0.0,0.1120370532451211,0.1212411900846246,0.1780407823478287,8.766015651408406e-06,1.2480988988473486e-20,1.1977715051795033e-17,1.9837242087003432e-15,0.0006591880438697,0.0002252370726852,0.0,1.0434688563348028e-61,4.6003044939373944e-08,1.811461793763416e-07,0.000233722916039,1.863126288508169e-05,7.87867550364136e-21,0.0,4.374150857012439e-37,1.1207740676384875e-24,1.1035094149877041e-13,2.4170153901834284e-07,5.5423406663770626e-21,1.9603584759334843e-32,3.825458729854118e-06,0.0,4.66077435227113e-29,5.967399477825597e-09,1.6379051526623368e-15,7.634664100808163e-08,7.051879436584644e-23,6.513959090617386e-06,1.7300042353029022e-08,9.055082980801049e-22,4.44615064847751e-20,4.823136252256369e-19,8.598132718655336e-22,1.0050464854264736e-08,4.04206390958248e-22,0.0002850727994717,4.035173497391424e-07,6.523389327265137e-17,3.9556298611752313e-07,1.764096781508378e-09,1.1651896055031452e-22,3.466083944294778e-08,1.5504773284813677e-06,5.1076795710915876e-08,1.51690417844404e-16,7.715351792092475e-08,4.795737894265636e-06,7.513976148875509e-07,7.117554860300595e-07,1.8830464690618982e-08,3.2586439040482496e-21,2.805490098823404e-20,3.2027147293039213e-22,1.5130521727769413e-19,5.1296678465071924e-20,1.7601246358531122e-17,5.0057983277042525e-18,3.2527096993988792e-24,7.078092153583445e-24,2.0233642274713042e-19,0.0,2.2271425881499303e-25,2.13885929978808e-14,3.0720417654382984e-17,3.900784416950411e-25,7.626361212700967e-42,1.3687257805824545e-21,3.246643763048448e-20,9.349307815967096e-18,0.0,8.813596130744982e-12,4.1913097166081997e-16,1.6540002978238656e-17,1.6951718557381792e-14,1.9468684481572867e-27,1.0657309997937645e-29,7.945646120040818e-11,1.2083024126884525e-22,3.7573604617992245e-09,5.757136588116504e-29,9.363620246456598e-21,6.991070431716698e-08,2.10858295862445e-08,2.372118579616551e-28,2.447453705065839e-12,5.301085650612839e-11,9.425684624211905e-13,6.0553800500306614e-12,3.723925790024647e-10,1.072801205046728e-26,1.1016148321668709e-23,4.452401077287597e-29,0.0,4.5273849258286684e-10,9.006639821092338e-24,2.4022156102477993e-13,6.537963959642391e-32,1.1942871718517064e-14,3.5026102855950846e-11,2.165374879499209e-35,2.3413662916473683e-08,3.739715184470508e-30,6.258593162482589e-13
0.02575,0.0532950889564272,305.48719515007895,1.2456975284564762,0.5869153716499377,0.0,0.1120466565654632,0.1212375537751265,0.1777462264360473,1.3736191388168375e-05,5.1303435771612125e-20,3.895272571522924e-17,5.871607408499674e-15,0.0007625581983639,0.0003636186473894,0.0,1.0654938843461645e-61,7.641918978599648e-08,3.458063319868732e-07,0.0003787925334889,3.434078595989649e-05,4.2843702038173846e-20,1.7157628196325014e-35,7.451233512482303e-36,6.589569119060028e-24,1.835966069095068e-13,4.465924500260276e-07,3.242080008752943e-20,1.04618284377162e-31,6.806639863262967e-06,8.96010496887742e-39,1.645697237345939e-28,1.1127308595729458e-08,4.334952031893473e-15,1.5219044904115376e-07,4.033940861355236e-22,1.1822309894599765e-05,3.2651934379967425e-08,4.2517316355512745e-21,2.4375740608567027e-19,1.81637945298236e-18,5.204913875379667e-21,2.0140880434680503e-08,1.0508920127812025e-21,0.0004630069069149,7.651134633578281e-07,1.6674359987770604e-16,8.082471208987373e-07,3.1988655233264407e-09,6.910621848008702e-22,7.752450120775156e-08,3.588681703785011e-06,8.324884799158377e-08,3.9578528362157264e-16,1.6528242107535536e-07,9.65400414317607e-06,1.5756050171941631e-06,1.384205144119154e-06,3.948557539914546e-08,1.1184470449968508e-20,9.619509071198228e-20,1.3512889319303477e-21,6.041564531533798e-19,2.0169593006257e-19,6.755592239024958e-17,1.919667897668014e-17,2.36990770863681e-23,3.4824370820738643e-23,7.268971365525665e-19,0.0,1.498513695657438e-24,1.5547304178978195e-14,9.487116749739294e-17,2.1056107381602543e-24,1.6892992240323422e-40,3.4978959209328675e-21,1.7429279052122233e-19,1.3303587004905617e-17,2.931910113614181e-29,1.725301115457789e-11,8.016267537187615e-16,5.955862473668655e-17,1.794762051148709e-14,5.390863798379904e-27,3.243690058191455e-29,2.1056670283134854e-10,8.809011697508152e-22,9.357467849585058e-09,4.341995360981343e-28,3.472000469345011e-20,1.6609915689468625e-07,4.788224292723223e-08,1.3850687129596405e-27,7.243295066635537e-12,1.2357716802247922e-10,2.342869117072036e-12,1.6757174845720954e-11,1.047931470974771e-09,3.962279335044868e-26,7.457097155240322e-23,2.6216319834847046e-28,2.0994231534437905e-19,1.254869648655319e-09,4.408824019378022e-23,5.943349221383312e-13,3.669428597866237e-31,1.1953494070039376e-14,8.499885656565923e-11,1.0686097017829406e-34,5.372780149265501e-08,1.904398325653628e-29,1.7691356090449845e-12
0.026,0.0542403391838185,310.2560556795387,1.2239887575013009,0.5864613077566597,0.0,0.112046727271447,0.1212151196150115,0.177269068987216,2.165893276512548e-05,2.285786278239973e-19,1.3669314409417623e-16,1.7755849998034185e-14,0.0008830250466442,0.0005903627793671,0.0,1.0934761973761345e-61,1.2931175639717293e-07,6.640028409102958e-07,0.0006180715371387,6.375213832788429e-05,2.419469821469764e-19,0.0,1.4334877001004266e-34,4.206957714130314e-23,3.436053196233403e-13,8.30656425388e-07,1.9715121577558277e-19,6.359671031861822e-31,1.2196800197302816e-05,3.6342772504650457e-37,7.13054381301459e-28,2.088742925526173e-08,1.2735740001844547e-14,3.054052568560156e-07,2.4695957712880265e-21,2.160594986885089e-05,6.206508710017237e-08,2.3763796419136e-20,1.3147031442173173e-18,7.90417120786475e-18,3.490366882938417e-20,4.063080399958108e-08,2.8219991137051282e-21,0.0007565452798379,1.460948981376728e-06,4.2976465315772013e-16,1.6628534122798535e-06,5.880429287601179e-09,4.3672860080125065e-21,1.74484833384276e-07,8.355963395610787e-06,1.3661308417614216e-07,1.1133157195470318e-15,3.564648573021218e-07,1.956917749642586e-05,3.3265540111009708e-06,2.711248194685976e-06,8.33653317263567e-08,4.2954265261481294e-20,3.6858717424244937e-19,6.573756808135733e-21,2.6894570463300082e-18,8.763189469294071e-19,2.784758353430584e-16,7.90283871707639e-17,1.8257281346637845e-22,2.0184375872582853e-22,2.8538056396264175e-18,6.2695201516627184e-21,1.0908789175835419e-23,1.3277837172089212e-14,3.085840117014751e-16,1.1881293311659632e-23,4.1957864027019024e-39,9.06709554545188e-21,9.72648004641176e-19,2.3477963080114066e-17,2.1327460976271483e-28,3.399731371079153e-11,1.630604999244941e-15,2.349219134446233e-16,2.0276209445539896e-14,1.5822658777932462e-26,1.2969830950090216e-28,5.604889269926927e-10,6.743866845269482e-21,2.342152750535557e-08,3.835810961925888e-27,1.5037049038833896e-19,3.969096603038127e-07,1.0940361091597217e-07,9.05221255368206e-27,2.13977233536698e-11,2.8978859402168887e-10,5.851705958157708e-12,4.6545877022811226e-11,2.959444148556575e-09,1.622050362777108e-25,5.487401112893401e-22,1.6961605314282428e-27,1.0161762734928458e-18,3.4911183261669783e-09,2.7202588029382993e-22,1.4766390218055473e-12,2.289717303231813e-30,1.1974325733716738e-14,2.0740132317158768e-10,6.619576171335586e-34,1.240341385387995e-07,1.1680655135889806e-28,5.018989323032795e-12
0.02625,0.0557430997823386,318.02835846130006,1.190991742542373,0.5858087735785479,0.0,0.1120199295390588,0.121150541660108,0.1765023460930578,3.413464105674843e-05,1.0956329376879613e-18,5.241517366457498e-16,5.417561154978272e-14,0.0010222997694904,0.0009564408451601,0.0,1.1340547026339965e-61,2.226183909769739e-07,1.268364702497085e-06,0.0010079849039138,0.0001180461105977,1.3896591248697705e-18,9.381189764908385e-34,3.1219576794921825e-33,2.933451165497224e-22,7.196690023057847e-13,1.539588546831666e-06,1.2239007435578164e-18,4.675199530063569e-30,2.18086356790269e-05,1.2528571049855118e-35,3.914013786266236e-27,3.9066527798950526e-08,4.062265436258616e-14,6.100611024773883e-07,1.6156952441021894e-20,3.937961162335039e-05,1.17603644232974e-07,1.578582783276404e-19,6.665663795225778e-18,3.873684801895063e-17,2.625750132912769e-19,8.15832920192154e-08,7.952527773782853e-21,0.0012340276196169,2.780343353641671e-06,1.1145939261413974e-15,3.4055730357284616e-06,1.090333677804134e-08,2.931107381982722e-20,3.9027203551669633e-07,1.9323440517675412e-05,2.240574015319145e-07,3.4351038613929618e-15,7.647894483763316e-07,3.949895509143796e-05,6.98933550287988e-06,5.2919439702367365e-06,1.7515654247928818e-07,1.9089206470685729e-19,1.631753575800252e-18,3.856642194358542e-20,1.3730633858968857e-17,4.308692779624581e-18,1.244912511128783e-15,3.526214793115629e-16,1.4767910615870385e-21,1.3705312990256765e-21,1.2461712644045748e-17,4.844576591617086e-20,8.601009658340358e-23,2.225243254030808e-14,1.0658705069724684e-15,6.92499167090332e-23,1.1412468921256797e-37,2.4051509693475732e-20,5.61551244246641e-18,5.712267354493736e-17,1.2735347143081756e-27,6.669550790035822e-11,3.695693162737684e-15,1.034752081152984e-15,2.56357400413592e-14,5.0444736523115877e-26,7.604044107241648e-28,1.478043163646329e-09,5.380289880216566e-20,5.8129327097775024e-08,4.0620616149359567e-26,7.833568281922095e-19,9.416003355265836e-07,2.4835800089694217e-07,6.998586231403548e-26,6.241571421409105e-11,6.74844590537808e-10,1.4495971985509976e-11,1.2799648362656948e-10,8.271135772768485e-09,7.518454786481332e-25,4.408306467947767e-21,1.217183882248412e-26,2.8624770479147304e-18,9.61306713502242e-09,2.1873358705481548e-21,3.637965333836984e-12,1.651413062347053e-29,1.2016086822505215e-14,5.021787426916761e-10,5.626625919576979e-33,2.8441849261134056e-07,8.72604634719027e-28,1.4091908017528222e-11
0.0265,0.0581091208444193,330.459322744228,1.1424984180022055,0.5848849573137247,0.0,0.1119303399136829,0.1209995907851531,0.1752905410021912,5.3420299976493576e-05,5.623209791795103e-18,2.2340958702197247e-15,1.651876087737795e-13,0.0011814187809667,0.0015343920338071,0.0,1.1938817285806372e-61,3.9021071536671915e-07,2.386847567136386e-06,0.0016318279332383,0.0002161601022427,8.019281683592242e-18,1.4989871759770875e-33,7.827741171441896e-32,2.2742101125004164e-21,1.6832860570582194e-12,2.8180392206027147e-06,7.676479498673035e-18,4.616884802521794e-29,3.859353762280086e-05,4.6731448524807265e-34,2.843934897770465e-26,7.214476171239225e-08,1.3787147811238652e-13,1.2014769293571096e-06,1.1393929765941678e-19,7.097118570700644e-05,2.2018365544970139e-07,1.2579248298593445e-18,3.03843185222223e-17,2.0848809698403087e-16,2.2654741538232273e-18,1.6148651877427016e-07,2.4383480792438554e-20,0.0019943766228339,5.226702203141595e-06,2.942521839847872e-15,6.877270035489583e-06,2.0355178125893805e-08,2.1059851369878344e-19,8.587678592015808e-07,4.392789099924269e-05,3.647327991037175e-07,1.1828267620558232e-14,1.6164738123472073e-06,7.864299827040626e-05,1.44740934864725e-05,1.0200182403917873e-05,3.627278994059972e-07,1.029069937347135e-18,8.75437348000323e-18,2.8960503754272744e-19,8.366950674477944e-17,2.4826147582209125e-17,6.1464925309175436e-15,1.7366252788350793e-15,1.2614569151004455e-20,1.095568406149879e-20,6.212380870319514e-17,3.0206111801016523e-19,7.441991977623822e-22,7.503219309994399e-14,3.988273623609911e-15,4.1444519441980523e-22,3.3570248125620565e-36,6.76427369992687e-20,3.387186706902761e-17,2.1701437063962652e-16,9.255746701733487e-27,1.2902781519327112e-10,9.999849003872528e-15,5.226573493969693e-15,3.7669506229820955e-14,1.8323099856063213e-25,7.425946944291383e-27,3.8199470001075005e-09,4.4725262111449155e-19,1.4153051435655765e-07,5.336836324537661e-25,4.993801278636408e-18,2.194832261552296e-06,5.544994538229497e-07,7.042914388878358e-25,1.7800805641012688e-10,1.544676854253927e-09,3.524810357453459e-11,3.4472490960050467e-10,2.2628242342170632e-08,4.0683832359853145e-24,3.9286602611969636e-20,9.86631440771774e-26,6.97704795153501e-18,2.5911432064948893e-08,2.323270920473784e-20,8.797346867863288e-12,1.47314005732291e-28,1.2100063435627088e-14,1.1940133257865306e-09,7.396667834546665e-32,6.412072996014487e-07,8.552799559940736e-27,3.873455990891005e-11
0.02675,0.0617632166800751,349.822477800628,1.074904915333657,0.583614672348923,0.0,0.1117106143197247,0.1206855144990581,0.1734244327541076,8.246350750639422e-05,3.094279847411478e-17,1.0636922597201951e-14,4.990777180923477e-13,0.001360264132143,0.0024182158933059,0.0,1.2756326007084503e-61,6.969520477049674e-07,4.381809286555106e-06,0.0026043127283922,0.0003881534656878,4.638810389924097e-17,5.401744590578022e-33,2.2885967032902587e-30,1.994017113642839e-20,4.371464185057528e-12,5.048079452459972e-06,4.8575998890713845e-17,7.027536503293612e-28,6.704367547070961e-05,2.0145723624278396e-32,2.8326591901169854e-25,1.3035804135684468e-07,4.867183405963292e-13,2.310796712088815e-06,8.76720013448082e-19,0.0001254031001771,4.037745066389424e-07,1.2277663473886806e-17,1.1966389420016904e-16,1.2099241800595028e-15,2.2682232147738688e-17,3.121062677337747e-07,8.512865239372667e-20,0.0031691470244342,9.619874491431545e-06,8.099068038309326e-15,1.3565698849472349e-05,3.830553681400348e-08,1.642337722091736e-18,1.8403976351419352e-06,9.71648413789421e-05,5.852028401913195e-07,4.573987972056758e-14,3.333602344755764e-06,0.0001530237771143,2.9264115499722436e-05,1.9242960002762706e-05,7.33369874101944e-07,7.061232886244664e-18,5.983839645927662e-17,2.9325179176072815e-18,6.298981681364276e-16,1.7270738908895527e-16,3.4041826299494784e-14,9.591183594623804e-15,1.145838768874789e-19,1.0531614158780672e-19,3.621613954027124e-16,1.974703856237098e-18,7.20414085326787e-21,3.4004200545598106e-13,1.6547958635558522e-14,2.514359258041205e-21,1.066116572908622e-34,2.1554412997391152e-19,2.149651354923135e-16,1.43535863296244e-15,9.141695783516792e-26,2.4382146901042437e-10,3.412643881368061e-14,3.0804177941544534e-14,6.373228138678356e-14,8.107543783971721e-25,1.3404621349971372e-25,9.567813107365802e-09,3.8868466812972586e-18,3.3437737797130054e-07,9.280116943462524e-24,3.86117908788427e-17,4.974980792465234e-06,1.2053262241475288e-06,1.000306173947192e-23,4.908622887797761e-10,3.439652442154362e-09,8.324629218353477e-11,8.99176967652756e-10,5.990883375500414e-08,2.672907622498454e-23,3.940369965319286e-19,9.131803752274615e-25,1.5751770600991498e-17,6.756903499972602e-08,3.2156402512229183e-19,2.0663587647059028e-11,1.7497867177814603e-27,1.2266367111144536e-14,2.758510110142154e-09,1.6675200805491022e-30,1.4067541520604988e-06,1.3489707288731212e-25,1.0305815504219976e-10
0.026875,0.0642991320039164,363.2896629580245,1.032511409180295,0.5828087715244188,0.0,0.1115029960448022,0.1204142409173801,0.1721176953470097,0.0001024498597502,7.866417937265843e-17,2.5116243697141782e-14,8.98144140483205e-13,0.0014587075316141,0.0030312950067302,0.0,1.325705725394152e-61,9.557936381953885e-07,5.944117186314149e-06,0.003292674625827,0.0005218357769874,1.1839132091040982e-16,0.0,1.450789356081092e-29,6.557324515397429e-20,7.820374676491409e-12,6.770290685628658e-06,1.304548230491936e-16,3.581143620257788e-27,8.855638920533033e-05,1.5880415979982612e-31,1.1251869107875154e-24,1.7564516634534505e-07,1.0086553152132637e-12,3.2204458764280025e-06,2.6722995867736564e-18,0.0001670834854242,5.488380289632441e-07,4.44207820043716e-17,2.348874234676316e-16,3.1845009344244745e-15,8.02430371737983e-17,4.361216129209053e-07,1.746983256257881e-19,0.0039920388656814,1.3099578158328636e-05,1.422058396103e-14,1.91794852450308e-05,5.3979508733000217e-08,5.0438501353756576e-18,2.72386743923977e-06,0.0001463929992846,7.419297169985991e-07,1.0855501593199689e-13,4.830941441104686e-06,0.0002147493983361,4.194649650122817e-05,2.6561902962874528e-05,1.0511894879916751e-06,2.1570198678332282e-17,1.8250845381034526e-16,1.1081245667460546e-17,1.9719180923338638e-15,5.151200064448781e-16,8.764678209077495e-14,2.4662406585276667e-14,3.800076114762154e-19,3.752846153698864e-19,9.711548283676592e-16,5.924226084450645e-18,2.5171417539689127e-20,9.306368688827388e-13,3.6823880713145944e-14,6.491288601274521e-21,6.894131290236336e-34,4.293692481231234e-19,5.796720464163015e-16,4.739110208414536e-15,3.3973685546476247e-25,3.364988614972904e-10,7.88759294164977e-14,8.263457530569053e-14,8.784987398403797e-14,1.9487899707317536e-24,7.704649334161552e-25,1.5477403701533373e-08,1.6468097001968528e-17,5.227690742674647e-07,4.8902508803753553e-23,1.622094708672095e-16,7.600955754511205e-06,1.7983276849362783e-06,4.680285634443405e-23,8.41338142792071e-10,5.202165309650096e-09,1.3022171919215887e-10,1.4907367665613242e-09,1.0016534666142281e-07,7.892831613290221e-23,1.4013859606270807e-18,3.079960118416128e-24,2.3529200811641137e-17,1.1183464726999663e-07,2.395564416476357e-18,3.222064806076911e-11,7.220192692525603e-27,1.2410679511061966e-14,4.2598342322259755e-09,1.087433555916076e-29,2.109597847085805e-06,7.4505484872594085e-25,1.7288803901920878e-10
0.027,0.0674464151160448,380.0055453765461,0.9843308669989064,0.5818858792332956,0.0,0.1111897432358688,0.1200267314810485,0.17049727943144,0.0001269388184978,2.0892761185157718e-16,6.139801616589694e-14,1.6280989808627756e-12,0.0015620316011621,0.0037844490294597,0.0,1.3771222219168407e-61,1.3228834193806862e-06,8.045779943288971e-06,0.0041539371110007,0.000700855303796,3.115860646953835e-16,5.0153838755301236e-33,9.937682720710922e-29,2.2816994066711813e-19,1.4196465147693064e-11,9.061551030245724e-06,3.6199172157866527e-16,2.2020410758312759e-26,0.0001167799860964,1.417583826376758e-30,4.873216320514741e-24,2.3622868788850373e-07,2.0851478186666797e-12,4.486589372549929e-06,8.55654896528335e-18,0.0002222489259325,7.454243602312667e-07,1.7576454562561252e-16,4.487315687563091e-16,8.671944230188206e-15,3.0002093997647796e-16,6.09271752938793e-07,3.8032819550241227e-19,0.0050113270024082,1.7822533322557862e-05,2.5922842385289553e-14,2.7138879721171503e-05,7.701492498437036e-08,1.6284430156863118e-17,4.0448525812155545e-06,0.0002215573852469,9.386358031482742e-07,2.592199643838963e-13,7.01714866076333e-06,0.0003015230638308,6.022784494212436e-05,3.666232616799421e-05,1.509311595106764e-06,7.248046443822498e-17,6.122352163251104e-16,4.652523282755879e-17,6.670088998495073e-15,1.650160890437716e-15,2.3705853222118063e-13,6.663938000022687e-14,1.3198031685525698e-18,1.4599722670595828e-18,2.770242098804729e-15,1.8734880133911528e-17,9.396901131371753e-20,2.5395341853673706e-12,8.577208473933711e-14,1.6933251426270253e-20,4.767261619178855e-33,9.287499246065146e-19,1.5920464817849896e-15,1.8538626944123304e-14,1.3930371639763552e-24,4.63948394472717e-10,1.9969866593905238e-13,2.3368777935660536e-13,1.2469252198301658e-13,5.141008335730628e-24,5.409729147850592e-24,2.5276167366907483e-08,6.625690772143146e-17,8.229585225666258e-07,3.276943436198285e-22,6.485616719940034e-16,1.1677388927315424e-05,2.6935273210233303e-06,2.4882295476102933e-22,1.4640283857502227e-09,7.905488216925148e-09,2.0519926439806228e-10,2.501514612930629e-09,1.695885051853906e-07,2.64068663968683e-22,5.2884089347990505e-18,1.0924374450031186e-23,3.473633304168141e-17,1.871486971706257e-07,1.5595756583454078e-17,5.059583872363825e-11,3.3413953964828727e-26,1.2621565562476868e-14,6.619061251762081e-09,8.707149321419551e-29,3.1767009880974683e-06,5.18787791073241e-24,2.9386560337757514e-10
