grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02575,0.1430963368115881,298.018018792109,1.2709425524560125,0.61374219562837,0.0,0.0959665046211538,0.1038789201424529,0.1863530683024484,2.397641487876938e-08,1.5058635789604212e-24,2.0345529095932204e-21,4.545123867940896e-18,5.629576898784461e-05,1.0011333590591862e-06,0.0,5.642352306049468e-68,1.039990666524906e-09,3.1736639348110995e-10,8.491907750790366e-07,3.27813439563567e-08,2.563746426980313e-26,0.0,5.6578423037295885e-46,2.5773026291682343e-30,4.4173385363451915e-14,3.0926057785616057e-10,1.0383961210276458e-26,8.367253806054987e-39,2.6759695177906835e-09,3.107594580244368e-44,5.93305563898529e-31,1.4957356853418728e-11,1.7190835175089218e-17,1.1671038235128024e-10,8.532016391134276e-29,3.950087102030497e-09,1.4062208497175391e-11,5.622361911013595e-27,1.6994486434757524e-25,1.9957453289492304e-22,3.9557578217412165e-28,3.68060136229132e-12,2.9647168076495123e-25,1.0926389549079554e-06,3.1423570321018075e-10,2.9842453047874726e-20,4.1550940142167037e-10,1.4709419460998675e-10,1.850924299831788e-28,4.8668239314324707e-11,3.3136451054889313e-10,9.01412553744794e-10,0.0,5.7142440432047836e-11,4.233288982447332e-09,2.438747628287204e-10,6.362595648768546e-10,1.1867248501468255e-11,4.8119626012375625e-24,4.087946675234759e-23,1.7146858348758308e-27,8.741507274115632e-25,4.09045096799783e-24,2.4966072273823293e-22,7.110521325444071e-23,7.698839114455563e-30,6.475592064490914e-29,3.2894618284916502e-24,2.1560913048397388e-23,1.3761424599572136e-31,0.0,5.458758552156759e-20,5.161617208059085e-32,1.2195182642875874e-51,6.509575775721009e-25,4.386329959234785e-26,5.499869167584543e-18,4.490118525269177e-28,1.975942563903024e-14,1.2244345350779702e-18,2.686328055590295e-22,0.0,7.0876330901662944e-31,0.0,1.129221454785238e-13,1.8377069398827773e-21,5.702324950549901e-12,4.946052146098444e-35,2.0917271817947677e-21,2.177925035378991e-11,1.3520440799604897e-12,3.8798924884140217e-32,3.532122601970358e-15,1.8139960352250984e-14,0.0,3.7000042309040013e-14,2.4930095710646053e-14,1.7213083263626707e-31,6.757741241860313e-30,5.093137524612913e-36,8.851433551620585e-18,1.548214926847493e-14,1.082566466445457e-24,0.0,4.342372498230579e-38,0.0,1.1235727727865308e-14,9.40481284429608e-40,3.815861261433513e-12,1.9366492549538137e-33,0.0
0.026,0.1431632135371827,298.0498130561451,1.2703488503869569,0.613715361713968,0.0,0.0959689855509432,0.1038808423842567,0.1863454751586833,6.16995085794471e-08,1.814661033834883e-23,1.5074578980531652e-20,3.9318975579043105e-17,8.111636152179777e-05,2.705944825935146e-06,0.0,8.112351441296101e-68,2.829906628547931e-09,1.1191990415460635e-09,2.309434526817752e-06,1.0913213434980057e-07,6.4615857056604665e-25,1.5674395904371653e-37,1.1646924154486005e-43,5.217265525450187e-29,1.1348736678080349e-13,1.0339118972792146e-09,3.240986002206123e-25,1.808360673349361e-37,8.44580512446883e-09,1.154444978672091e-43,1.1891714678345659e-29,5.068704308275362e-11,1.220368398464907e-16,4.368959018174584e-10,2.3880774642287287e-27,1.2852212080456236e-08,4.8562436698439956e-11,6.079184645570849e-26,5.4953160010444036e-24,1.4206982597313976e-21,7.132935729298055e-27,1.3868249098493567e-11,1.9679013353557152e-24,2.978622935536691e-06,1.0911866244896335e-09,2.2395416873927167e-19,1.6087866777388494e-09,4.687594965225647e-10,5.5657979622795736e-27,2.146288061208664e-10,1.530408940008164e-09,2.4742430205711307e-09,5.013178860294652e-17,2.368902384787936e-10,1.6059107388475742e-08,9.808295657910583e-10,2.294956249216422e-09,4.772913002171176e-11,4.169547298292803e-23,3.5402009297520363e-22,1.8624559409150003e-26,9.520491084397012e-24,3.5089232248012935e-23,2.8190332633809248e-21,8.0287315849582335e-22,2.3735756934043046e-28,7.419365526670914e-28,3.232806355025749e-23,7.281049348765832e-23,4.7847420011015356e-30,0.0,4.700886159625013e-19,1.2057704155576735e-30,4.111024515011208e-49,4.883099423580937e-24,1.2343802707801724e-24,5.522020152714029e-18,4.516773652644984e-28,7.192396889758293e-14,5.433699307014597e-18,2.6406863125861466e-21,0.0,5.9719804442587765e-30,0.0,4.950697405403389e-13,2.041435307138792e-20,2.9290680555422347e-11,2.305208701805529e-33,4.599490692362346e-21,1.0417432623489244e-10,6.0845316704007186e-12,1.069973526184561e-30,1.0011254975235467e-14,8.46376987133506e-14,0.0,8.137801433397337e-14,1.518282010213798e-13,1.691193864246808e-30,2.3526454148096483e-28,1.1909260363563683e-34,8.852052952851276e-18,8.596915078531829e-14,5.0957552998325814e-24,0.0,1.0390808708814744e-36,0.0,5.5331803410328297e-14,1.0876326340657407e-38,1.742031622877493e-11,5.539362108502361e-33,1.4975948213038037e-15
0.02625,0.1432851873921635,298.142366285913,1.2692674477078791,0.6136716231222302,0.0,0.0959729407954945,0.1038839034771127,0.1863301472587413,1.6410601774367561e-07,2.490767542292196e-22,1.2360015878074685e-19,3.6490489448898284e-16,0.0001181841842881,7.566381440420466e-06,0.0,1.1549015746985115e-67,7.968947583353703e-09,4.095131908992967e-09,6.498419693677918e-06,3.767260655207688e-07,1.981183277285185e-23,0.0,2.8356148075015284e-41,1.0347256386624912e-27,3.021294695317116e-13,3.5842088242232733e-09,1.1258986967963298e-23,4.611498300252522e-36,2.76314592714102e-08,6.656180179393692e-43,2.301281094115418e-28,1.7814860846888368e-10,9.184264470841637e-16,1.6957275499809903e-09,7.477902253241376e-26,4.3355227373431114e-08,1.7389723441456822e-10,9.538093607406372e-25,1.9725697175335155e-22,1.0986237273258128e-20,1.7491367434815082e-25,5.4223205907696826e-11,1.483287948167514e-23,8.4016528003622e-06,3.929685873974521e-09,1.798492417569961e-18,6.459914573017161e-09,1.5488617739412435e-09,1.8633132285071228e-25,9.810179509499247e-10,7.326427853429648e-09,7.027782102507484e-09,5.322319528128024e-16,1.0180411100574342e-09,6.318434840926759e-08,4.090553015224691e-09,8.585698130332622e-09,1.990552954371163e-10,3.888729192811776e-22,3.3008075878500857e-21,2.185186701041917e-25,1.1178084436368117e-22,3.276407545261039e-22,3.4203188569221224e-20,9.74092729474813e-21,8.559141648095879e-27,1.1761171569586952e-26,3.4182315815620965e-22,2.605585662309029e-22,1.855493751956433e-28,0.0,4.361772312445368e-18,3.2252386324913204e-29,1.7629098383793766e-46,3.918785219837981e-23,3.862852252778084e-23,5.587186472600969e-18,4.591767905139739e-28,2.715326801584237e-13,2.5188706153459767e-17,2.7925231204342074e-20,0.0,4.87690349672264e-29,1.3016632636037021e-30,2.7016333059175442e-12,2.255902621766734e-19,1.5500071796636086e-10,7.587712908807465e-32,1.727062390954483e-20,5.161420405002284e-10,2.837512853091616e-11,3.2836975425374334e-29,5.260908132487978e-14,4.0925442683294477e-13,3.3196702684353308e-15,3.51842836746912e-13,9.425403436462098e-13,1.7887632257048956e-29,9.12887336774312e-27,3.195096894949343e-33,8.854062741490358e-18,5.170675973940858e-13,2.5199396870058098e-23,0.0,2.9324547155220735e-35,0.0,2.8227444023896066e-13,1.3609647481188437e-37,8.239228650717675e-11,3.043802160551616e-32,1.1235616354882588e-14
0.0265,0.1435314381715819,298.4111953420086,1.267089825114722,0.6135962060791061,0.0,0.0959794419012352,0.1038888236502076,0.1862956170820795,4.419898832602381e-07,3.710753303148973e-21,1.066004095190421e-18,3.4680668703081024e-15,0.0001735289081175,2.1415919073195588e-05,1.0223630042791002e-79,1.631136157193353e-67,2.2738532378255294e-08,1.512070421632588e-08,1.851008300571217e-05,1.3140972054912943e-06,6.497172751196156e-22,0.0,7.207188874724357e-39,1.7733926443929382e-26,8.208438389139508e-13,1.2554430776042364e-08,4.0484394355809103e-22,1.272575531324175e-34,9.139490287281865e-08,1.2613312437253082e-41,3.695372092771592e-27,6.325919331084672e-10,7.056143690752196e-15,6.641994557506437e-09,2.436725117091096e-24,1.4781814580489158e-07,6.289801182908086e-10,2.2421041313155933e-23,7.282475900283797e-21,9.078815299702324e-20,5.099743314745477e-24,2.1398130519416379e-10,1.1852392601915358e-22,2.398715074913018e-05,1.429416659421354e-08,1.487228782776783e-17,2.6170215438184822e-08,5.1762394520593966e-09,6.4754836370854244e-24,4.5180190588818996e-09,3.5322822674274735e-08,2.02050278894725e-08,2.752599642675925e-15,4.4108040911296875e-09,2.508677534604231e-07,1.7205108478593053e-08,3.243090022358717e-08,8.372392818692784e-10,3.749010010240812e-21,3.180648393821238e-20,2.6571347989358582e-24,1.3545995167720729e-21,3.2054025648299058e-21,4.2596259751401245e-19,1.2130185380105561e-19,3.3440382613475645e-25,2.773312158251765e-25,3.723201030646114e-21,9.677846199777289e-22,7.473497290119447e-27,0.0,4.158944334850689e-17,9.130399274705724e-28,8.503361926057875e-44,3.2367047331225613e-22,1.2501705704092574e-21,5.780930946890759e-18,4.806094875236524e-28,1.0348829487561352e-12,1.1528201957594363e-16,3.042264884630213e-19,0.0,4.068944999703208e-28,9.250654143279389e-30,1.5433228251785362e-11,2.491657625854762e-18,8.241110293026097e-10,2.8598705352399856e-30,8.282909856620288e-20,2.5746717744934597e-09,1.3330298996537435e-10,1.0452840494910498e-27,3.324921408461951e-13,1.9929476247002364e-12,3.017736301795163e-14,1.9991687768702517e-12,5.866255317736157e-12,1.952830681072179e-28,3.679094855921892e-25,9.124795719738596e-32,8.862074815905111e-18,3.1517625290226546e-12,1.3069886214438337e-22,0.0,8.907342469762948e-34,0.0,1.44949825243709e-12,1.7768995029406156e-36,3.924936605315766e-10,2.3687569656114078e-31,7.218824990223493e-14
0.02675,0.1440841136069681,299.1890271399043,1.2622295561943424,0.6134560642392788,3.718265259282917e-50,0.0959903517164298,0.1038964240150732,0.1862102400406415,1.194847948864026e-06,6.0047034236096e-20,9.420073095339936e-18,3.315313638999853e-14,0.0002560691018726,6.080415714955594e-05,3.419959943551188e-78,2.3075077682220768e-67,6.52943002381763e-08,5.5783252415388516e-08,5.28985622108099e-05,4.591804149472263e-06,2.170578263632482e-20,2.3778344759201364e-34,1.7965980458090825e-36,2.755543180425508e-25,2.288242461637133e-12,4.4044487261714645e-08,1.4667782472185007e-20,3.71195400513826e-33,3.029412025721096e-07,3.5451963157878274e-39,4.854544980432802e-26,2.249696756731882e-09,5.379092861353903e-14,2.6038961819599323e-08,8.095636716551854e-23,5.049184900161301e-07,2.278346631145134e-09,6.86433661923058e-22,2.6601067385837613e-19,8.516606097929722e-19,1.617621752367733e-22,8.451906074300898e-10,9.682565144138906e-22,6.869775324094822e-05,5.2068957402801e-08,1.240204240829348e-16,1.06100595753183e-07,1.7360145910916e-08,2.288680058004284e-22,2.0809642132069272e-08,1.7024705963375466e-07,5.827751381222244e-08,1.3143728731421932e-14,1.911825229119887e-08,9.969112013001777e-07,7.240745695672618e-08,1.226507675008152e-07,3.5235114408133954e-09,3.7340628397083686e-20,3.163592398512969e-19,3.373774641354015e-23,1.696218829240904e-20,3.2879646565952367e-20,5.414620519163565e-18,1.5415434639168894e-18,1.3798089385210542e-23,8.874468416843295e-24,4.1672103166045046e-20,4.095930288716553e-21,3.0755787330852e-25,0.0,4.017677340432661e-16,2.6181316803981485e-26,4.483966915975152e-41,2.6930842945023524e-21,4.066067029196028e-20,6.3784719482922594e-18,5.4479120755097635e-28,3.948323270413285e-12,5.082622591179832e-16,3.402923954896714e-18,0.0,3.4679579161881515e-27,3.974957952090726e-29,8.872854841669473e-11,2.751148208801127e-17,4.3741620433861975e-09,1.1611743918181603e-28,4.463355322107436e-19,1.2840130767670271e-08,6.26246374768566e-10,3.372074368541135e-26,2.1675434495688626e-12,9.703829628713958e-12,1.7234926703540257e-13,1.2011669151532389e-11,3.6460801334069886e-11,2.2008891405546376e-27,1.5048068739677306e-23,2.684099914568929e-30,8.89780267559437e-18,1.921788978849724e-11,7.556607526391149e-22,1.4887787075903177e-13,2.817648770324042e-32,0.0,7.440408998569038e-12,2.447119281695161e-35,1.8695904696876473e-09,3.2070641819460125e-30,4.529040378287254e-13
0.026875,0.144661886854455,300.12647095342675,1.2571882802189935,0.6133322380048772,1.133819579359372e-49,0.0959983605626219,0.1039008542698331,0.1861150773391131,2.0522846293329063e-06,2.924141151275275e-19,3.327768230080316e-17,1.1674101318629666e-13,0.0003125042218849,0.0001076273218884,7.66450698113385e-78,2.7915347471141543e-67,1.1703727923666263e-07,1.1662179130027923e-07,9.404195711900625e-05,9.289127511111987e-06,1.550537990636452e-19,8.577778462961479e-34,4.208479471737231e-35,1.3566418754595832e-24,4.1537595569919966e-12,8.932527361396202e-08,1.109244819236035e-19,2.591409204938726e-32,5.919569301888349e-07,1.211658395927716e-37,1.990845869156479e-25,4.603979571701605e-09,1.791998033104229e-13,5.691084595484992e-08,5.8009066693884455e-22,1.0062002052865066e-06,4.720647377829928e-09,4.9883929548084926e-21,2.0003904246971173e-18,3.3743351769400863e-18,1.1623661808522926e-21,1.856768090263419e-09,3.239823101537929e-21,0.000122268658309,1.0828897186371869e-07,4.170730521602249e-16,2.373242050717911e-07,3.4275875588211474e-08,1.7070960307391763e-21,5.09086441536205e-08,4.301421304373858e-07,1.0420314060349625e-07,3.3662273890677024e-14,4.4801821845133594e-08,2.199276777393807e-06,1.6621420489505107e-07,2.616156473444979e-07,8.088364148379011e-09,1.3810801899545304e-19,1.1681340674160392e-18,1.4771416502799142e-22,7.296489074838739e-20,1.2616538459162376e-19,2.3324616362283857e-17,6.638557430946064e-18,1.1707659236925827e-22,6.763220774674117e-23,1.6517927848997813e-19,1.2085673348837745e-20,2.5562348718922324e-24,0.0,1.4331363612279414e-15,1.764071399923268e-25,1.5328453519599253e-39,9.040079517230692e-21,2.844722528965051e-19,7.17668353699671e-18,6.296170507062185e-28,8.470927689548332e-12,1.1827179122737876e-15,1.3505227573790977e-17,0.0,1.1976039214828231e-26,9.145559237551479e-29,2.556114109521556e-10,1.3457812132427542e-16,1.184576255689457e-08,9.807656430306814e-28,1.3921579645456326e-18,3.3266217154642773e-08,1.5538877341532612e-09,2.3616742192328966e-25,6.895114107680104e-12,2.470720622894996e-11,4.715367242719471e-13,3.601664259349068e-11,1.1135805909091457e-10,8.818119326483553e-27,1.2575807771186812e-22,1.8633065510494558e-29,8.964766706156532e-18,5.784404641361629e-11,2.662581569749445e-21,6.532330581699633e-13,2.0772863256389727e-31,0.0,1.9686035718118892e-11,1.1662507521595611e-34,4.6852510243943405e-09,2.0109226024748784e-29,1.3895712890858206e-12
0.027,0.1456984065778346,301.9366359906448,1.2482444828358783,0.6131367862140279,2.590198563120185e-49,0.0960076874122353,0.1039032048421077,0.1859379793059545,3.6340384440104663e-06,1.6471782617086328e-18,1.3044736554361372e-16,4.466466865944866e-13,0.000382551733298,0.000197041512376,1.5988608534385734e-77,3.4556175144882824e-67,2.1818557699877066e-07,2.57578683945482e-07,0.0001730898148049,1.97863542840366e-05,1.269346855812825e-18,1.8384598227675655e-33,1.2512494860705169e-33,8.234431751863125e-24,8.012419826279324e-12,1.907690292380267e-07,9.703625285597496e-19,2.205158235177813e-31,1.2121755190425615e-06,5.6718417343849647e-36,9.167884412949596e-25,9.93435516502822e-09,6.35940635733859e-13,1.3236668365394752e-07,4.836397926489437e-21,2.106768294927729e-06,1.033241014210628e-08,4.315935235502157e-20,1.6977847417564818e-17,1.720700514836731e-17,9.846166005745431e-21,4.344002028605481e-09,1.2011288738942576e-20,0.000225259758942,2.380242022297631e-07,1.5404271061527029e-15,5.668356192811703e-07,7.114227323151818e-08,1.4867179138168082e-20,1.3469876219405953e-07,1.1808248029833656e-06,1.930379683611125e-07,9.484278687914994e-14,1.1285964240560869e-07,5.170578113502755e-06,4.089462186017672e-07,5.919047988350838e-07,1.9900269080606182e-08,5.804810238049298e-19,4.893962690769262e-18,7.643956620951102e-22,3.647860261797012e-19,5.545344288513966e-19,1.1494768944022674e-16,3.2697684405263864e-17,1.1990370892291676e-21,6.235096683800766e-22,7.462421512957363e-19,4.5814460899094264e-20,2.5374020624950667e-23,0.0,5.6244829592008875e-15,1.3530607590741666e-24,6.924904071937195e-38,3.331200158144722e-20,2.2689968653188773e-18,8.993207138673631e-18,8.264904452001768e-28,1.9288846159973643e-11,3.075893591416515e-15,6.111859537359467e-17,0.0,4.655839702326711e-26,2.4407211571149483e-28,8.152381987425331e-10,6.392165666423232e-16,3.5206767917374316e-08,1.0328948887415871e-26,5.018208494740147e-18,9.39826764546775e-08,4.178512159956748e-09,1.9015112895496475e-24,2.462295373429592e-11,6.842798156522687e-11,1.4063381536085358e-12,1.2034469244884316e-10,3.7948625704066787e-10,4.062844784945906e-26,1.254487710436251e-21,1.51261913692866e-28,9.156185083784105e-18,1.9388939674646516e-10,1.1080552902988058e-20,2.2190032064021816e-12,1.8580162055398136e-30,0.0,5.696612377771537e-11,6.8900549731631215e-34,1.2742494317571104e-08,1.7159299718141411e-28,4.757954029889529e-12
0.027125,0.1475902705811311,305.4069395211852,1.23224408501244,0.6128209155832507,5.205686414844592e-49,0.0960149174912016,0.1038963185921739,0.1856063769160006,6.53267205162229e-06,1.040591090197492e-17,5.591413695140586e-16,1.7786684331305885e-12,0.0004690906858381,0.0003664419987637,3.132957862273019e-77,4.442070724268352e-67,4.1706504249598213e-07,5.802578120956236e-07,0.0003239706904273,4.307062919123085e-05,1.1078318206343217e-17,8.556625845058145e-33,4.3510995508008587e-32,6.130567796865856e-23,1.6549793600758005e-11,4.162010230024886e-07,9.11843762519046e-18,2.2986796712966847e-30,2.5333929599397514e-06,3.2901278149255852e-34,4.8639440592895595e-24,2.1905453108306287e-08,2.3766279728914562e-12,3.152764590897549e-07,4.441260029420119e-20,4.504696072473186e-06,2.3128177579644052e-08,4.1814307205685803e-19,1.4728693825182732e-16,1.1239203009102695e-16,9.385066746366425e-20,1.0409134132127035e-08,4.9023889239261184e-20,0.0004217754142452,5.350893845705458e-07,6.145717213963999e-15,1.3876538775415414e-06,1.5139909979993694e-07,1.422470730547771e-19,3.6600619131032914e-07,3.330204937919972e-06,3.637455903612027e-07,2.858768646413833e-13,2.917518628140406e-07,1.2454729667254894e-05,1.0320193804093926e-06,1.3709064800989437e-06,5.0220477724332786e-08,2.760108773012507e-18,2.3127577378270305e-17,4.637372933976559e-21,2.0724263643461722e-18,2.7545807505811487e-18,6.220249906086749e-16,1.7675854906703787e-16,1.3674857435249587e-20,6.479362014846608e-21,3.756540412474513e-18,2.2174934483241e-19,2.8174183621469453e-22,8.586763644208429e-14,2.355936754714604e-14,1.1151163519274525e-23,3.740261377023352e-36,1.3270543942098668e-19,1.9285397828911146e-17,1.3757290720559065e-17,1.3862371067116809e-27,4.4951069973489405e-11,8.801649921793774e-15,3.087955535309237e-16,0.0,2.0470878800786976e-25,8.154910692317733e-28,2.675057209684384e-09,3.029185846324716e-15,1.0755458014352293e-07,1.3202913399441766e-25,2.1039682306946037e-17,2.729297682792583e-07,1.1542290884692224e-08,1.6530100000194856e-23,9.049393814656105e-11,1.9475448976083848e-10,4.301933256544771e-12,4.139324887384324e-10,1.3306761286385074e-09,2.1186564375482498e-25,1.4050292495283943e-20,1.3846079079711468e-27,9.701560787349585e-18,6.686866431097066e-10,5.689405547102046e-20,7.037999379827192e-12,1.9883835639403884e-29,0.0,1.6947567781972084e-10,5.2318801557172095e-33,3.5603883543283536e-08,1.7554719379646374e-27,1.676184418134335e-11
0.02725,0.1510630096511846,311.9807847478708,1.203916481204784,0.6123057518785592,9.403305462868895e-49,0.0960083365578806,0.1038610677105125,0.1849884685155153,1.1779147675448552e-05,7.227927553379748e-17,2.595699234189249e-15,7.161888261948444e-12,0.0005750763195373,0.0006826796156813,5.6615708747537806e-77,6.005667136775905e-67,8.119067188384366e-07,1.3032617582027342e-06,0.0006084621487919,9.400649537053536e-05,9.840726160859199e-17,0.0,1.6928267817118798e-30,5.431559939718283e-22,3.745360965419783e-11,9.096543911454728e-07,8.799998655763278e-17,3.1188315048709415e-29,5.309590939397669e-06,2.2711380995415078e-32,3.199778297063085e-23,4.83872625139776e-08,9.224517776556616e-12,7.51895433678034e-07,4.408081434661457e-19,9.655521116893274e-06,5.18903423445756e-08,4.454152639965184e-18,1.201623069718404e-15,8.738819215395198e-16,9.960014178852657e-19,2.4972764756502776e-08,2.2104287398536843e-19,0.000791514551136,1.2055299860319203e-06,2.600694660382277e-14,3.4020263549075224e-06,3.2578901528596217e-07,1.4612159704385138e-18,9.946375250670008e-07,9.38527814981868e-06,6.877801733657876e-07,9.297990877528335e-13,7.549529397851133e-07,3.004753394656152e-05,2.6076967508149324e-06,3.182038732896908e-06,1.268967119877173e-07,1.5397740916454067e-17,1.2755731582349963e-16,3.478778918200612e-20,1.3775014684597876e-17,1.5874501887098186e-17,3.7017136860712345e-15,1.0500377735162134e-15,1.678730747043144e-19,7.416904353560471e-20,2.1418745294845286e-17,1.3297156076320876e-18,3.439578824576011e-21,3.916551975455644e-13,1.0491907144056265e-13,9.367312559891916e-23,2.2708305339900194e-34,5.64200386924879e-19,1.6910510277740986e-16,2.9990215573444476e-17,3.6749088625417236e-27,1.0489314728066136e-10,2.86645890002091e-14,1.7753100467883357e-15,0.0,1.0368063868038632e-24,4.044002652382196e-27,8.752708421570202e-09,1.44017715794185e-14,3.2770183872577505e-07,2.1088317539439227e-24,1.0763074466958317e-16,7.92023159199488e-07,3.1881297868091005e-08,1.4989584492658685e-22,3.311046696380741e-10,5.540252870730136e-10,1.3127763702556958e-11,1.419075309530133e-09,4.6482830135977505e-09,1.2816354708152372e-24,1.7446195520278334e-19,1.4020892452520704e-26,1.1234846851102798e-17,2.2976658258117983e-09,3.8510800282305856e-19,2.163224766964021e-11,2.6238405229068233e-28,4.483355565830261e-16,5.035572034203117e-10,5.726067097289668e-32,9.945178494483001e-08,2.0073177556915088e-26,5.882375078184702e-11
0.027375,0.1573904666374755,324.18709695456454,1.1555163633034815,0.6114744992523358,1.4870645636470418e-48,0.0959555586149663,0.1037516582994679,0.1838580241300471,2.106827369085292e-05,5.422618919424501e-16,1.2939265356504946e-14,2.8471092914363488e-11,0.0007029005148287,0.0012577143741737,9.055756316582627e-77,8.513111219635325e-67,1.606811959559226e-06,2.864748908152876e-06,0.0011333390608859,0.0002027128944675,8.590677666928023e-16,6.582963397585478e-33,7.154233296390032e-29,5.496650097439852e-21,9.570153588480056e-11,1.9611045883775597e-06,8.430442919184616e-16,6.249252391591363e-28,1.100241995825578e-05,1.8432246441086043e-30,2.910298714012816e-22,1.0541280913238796e-07,3.6570640766163606e-11,1.7659549793065325e-06,4.759188481293484e-18,2.044294092127487e-05,1.1491507832493577e-07,5.2767796148603555e-17,8.444598896821801e-15,7.229087266486656e-15,1.1933670962463433e-17,5.8994982437670044e-08,1.1097436993526976e-18,0.0014700089733494,2.680115264817537e-06,1.13017128669362e-13,8.215671922171016e-06,7.037110387031952e-07,1.617294382608529e-17,2.6560688837427418e-06,2.5957761182320885e-05,1.2895699045898915e-06,3.350087637856299e-12,1.922547010797116e-06,7.142362693992682e-05,6.487710439221022e-06,7.286497161297643e-06,3.157076488675855e-07,1.086523140124168e-16,8.819619518374058e-16,3.5902670167494227e-19,1.1498572498041862e-16,1.1255365680812975e-16,2.4982952956388863e-14,7.06707800966449e-15,2.2148415563117223e-18,9.45060370811735e-19,1.448582286795933e-16,9.504236877101784e-18,4.6822714164224936e-20,1.6733368579415082e-12,5.080193815724308e-13,7.591256500639265e-22,1.4839146660442885e-32,2.5145112574092573e-18,1.5306698087066045e-15,1.1718440185806198e-16,1.9159824749229e-26,2.4110044851415823e-10,1.1249645466555083e-13,1.2155470471542671e-14,4.221495074817851e-14,6.213036220079533e-24,3.940683901127376e-26,2.8023163776418965e-08,6.907433138959254e-14,9.77004904909454e-07,4.465311902240768e-23,7.044694729338634e-16,2.2557187496459448e-06,8.650940254479768e-08,1.394602166681564e-21,1.1835447030454043e-09,1.547295599297203e-09,3.926549746147015e-11,4.7587677034822924e-09,1.5873618434354953e-08,9.452633150489516e-24,2.4266357960065153e-18,1.5565469994946706e-25,1.5428060807842858e-17,7.717975982042512e-09,3.61146455261373e-18,6.457604241504302e-11,4.5539745411833646e-27,2.522514207820556e-15,1.4671909286678175e-09,9.985945848007753e-31,2.728021305721133e-07,2.4702210231250604e-25,2.0182508039745064e-10
