grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.026,0.1364649012529999,298.1326181449897,1.224803251970989,0.6766211911873168,0.0,0.0566222137160852,0.0612912920256113,0.2054346507521627,4.354346122025224e-08,1.0042355212534413e-23,7.331214983584692e-20,8.888447716325833e-17,1.4463911497529466e-05,6.850109097622612e-06,2.210560461999112e-70,3.3936182597330246e-41,7.131982486193069e-09,5.713536438766839e-09,2.775069209229169e-06,5.703975498050694e-07,5.3908752896664225e-24,0.0,5.025087104848801e-43,6.409718118491096e-29,6.490659852880467e-14,4.303901509396098e-09,2.246446731080273e-25,1.3975573570952205e-37,1.463609005329361e-09,0.0,1.2565121724775449e-29,3.3914369237336587e-10,1.4766214421507334e-16,2.010781648746743e-09,3.4342820783485416e-27,9.013780027082537e-09,1.0383140962004251e-10,1.406963819151874e-25,5.184014247014448e-23,1.5939573949013264e-21,5.998415920155933e-26,1.939990897312136e-11,1.0216016728381456e-23,5.868574970682935e-06,9.052340748041639e-10,6.630752288143525e-19,3.279954345670247e-09,2.481050629590119e-10,9.86271347716446e-27,1.4402930872155102e-09,5.2604841732135e-09,3.2725480069359053e-09,3.507707845088183e-13,3.328116159158448e-10,3.3594404427282765e-08,1.1059520143989e-09,7.551067661670576e-10,5.1786176644844685e-11,5.0669467699094464e-23,4.304075840788299e-22,4.7025634530323096e-26,2.42168706453292e-23,2.3554208418901826e-23,9.074407335954911e-21,2.5843620070269328e-21,5.302063827191436e-28,1.0912070764181908e-27,2.4394615418383195e-23,0.0,1.1129401522425148e-29,0.0,5.684245313593826e-19,9.777438802885397e-31,3.147193332815529e-49,1.5341077377179004e-23,1.7733278522172456e-24,6.1523845250546194e-18,9.820580494781479e-29,1.6844375928908104e-12,1.8237733958137286e-17,1.9904924938017506e-21,5.804445332107459e-14,1.936292101937317e-29,5.165060790777401e-31,5.183582485018405e-13,2.6406657258168152e-21,9.654737358836365e-11,5.4755003409677754e-33,1.4438701029341998e-19,2.603468408582116e-10,2.351828982381407e-12,1.16195692226218e-30,0.0,9.41963877724548e-13,1.0961262405332955e-14,2.424929106821131e-13,5.238952458164827e-13,1.3605584077705353e-30,5.435916714051933e-28,9.686332037542281e-35,1.916046443634333e-18,1.8859039445016106e-13,2.7350280448155687e-21,0.0,3.030794406806479e-36,0.0,7.757520351150639e-15,1.8254317526131825e-39,2.5492020176261235e-12,0.0,4.387732344666996e-15
0.0262499999999999,0.1365605930584829,298.3147635557446,1.2239450023669922,0.6766062541459701,0.0,0.0566230581299127,0.0612918468384016,0.2054199042497913,9.932873359143596e-08,9.608443251110573e-23,4.33967359336297e-19,5.802888032881219e-16,2.0200007567052067e-05,1.619422511578213e-05,2.2337341875482148e-70,3.8882635314758607e-41,1.7063224504579135e-08,1.6962838840505333e-08,6.629541886780637e-06,1.61269312389008e-06,9.643860103118388e-23,0.0,5.757508030059436e-41,8.015243514149225e-28,1.5004805371579478e-13,1.2190937422664032e-08,4.4513091777709954e-24,2.2209514781351223e-36,3.9614746234365536e-09,0.0,1.4270890171888842e-28,9.718677305279632e-10,8.505579836884362e-16,6.268186801383908e-09,6.239784676269544e-26,2.500503926169192e-08,3.031360257713262e-10,1.7927323387207444e-24,1.0508959053970308e-21,1.0423787082668356e-20,4.39561060327264e-25,6.112072073074326e-11,5.898747454965314e-23,1.3956776174350632e-05,2.647751465947189e-09,3.8662505476963695e-18,1.0502066322144958e-08,6.774484592294961e-10,1.8901343678142303e-25,5.1802262770560795e-09,1.9683878995361132e-08,7.878056203430082e-09,3.746866666184634e-13,1.1311669090577582e-09,1.0602025292018097e-07,3.6668596130550076e-09,2.284571961593403e-09,1.7169528254873912e-10,3.339830644128798e-22,2.836363653068965e-21,3.774835329802479e-25,1.937376164046641e-22,1.7512260578003582e-22,7.415403219637777e-20,2.1117585293337973e-20,1.2654828573821404e-26,1.660081745771165e-26,1.7784036627399262e-22,0.0,2.420190697763025e-28,0.0,3.718726942537395e-18,1.559383224414999e-29,5.452738272266849e-47,8.942138830656876e-23,3.209741160691312e-23,6.296530345208072e-18,1.0011743177582447e-28,5.115649517955859e-12,6.613243816880264e-17,1.4521321793693922e-20,5.807674778243242e-14,1.125370779971373e-28,1.5880994687345527e-30,3.385073204472927e-12,3.339496075101086e-20,3.9575943013139235e-10,1.011280989204081e-31,3.8684541108788745e-19,1.0009003819337648e-09,8.592756151969093e-12,2.074369002310279e-29,1.0348511052142601e-13,3.5565610354105205e-12,2.5927266525305228e-14,6.751239682300739e-13,2.4786369799164904e-12,9.934324981472422e-30,1.187330100853277e-26,1.5538163547524358e-33,1.916766761410343e-18,8.613426113039042e-13,1.0876505046110303e-20,1.0805803738104343e-14,5.330840326303775e-35,0.0,3.0667943308587904e-14,1.5534900437386152e-38,9.420697299631716e-12,6.058552550002647e-32,2.163870439005257e-14
0.0264999999999999,0.136805509042403,298.8066744225871,1.2217538452116223,0.6765737707995149,0.0,0.0566246146705136,0.0612925045578594,0.205380161710428,2.4323502228541145e-07,1.2645537666327082e-21,2.9832386941563597e-18,4.5061122541107855e-15,2.855608444933556e-05,4.1304865416045e-05,2.401607337031338e-70,4.4121255184624605e-41,4.419903302615579e-08,5.6102241971629934e-08,1.711570705849932e-05,5.047680481525723e-06,2.319089734129813e-21,7.838486099406337e-36,9.89390556402338e-39,1.1767387627410906e-26,3.773899140412282e-13,3.8235489984014624e-08,1.1736486694240076e-22,4.623371430686805e-35,1.1796852860040378e-08,0.0,1.6909277316401263e-27,3.088814070361632e-09,5.594104229158445e-15,2.1925663041779697e-08,1.4996188723613255e-24,7.65836013332813e-08,9.84102189921375e-10,3.7244446389786883e-23,2.814252259249397e-20,8.612363281205063e-20,6.122733600597206e-24,2.1565638983602324e-10,3.983137421035784e-22,3.584357479534495e-05,8.61429079226271e-09,2.6172882129196906e-17,3.786967002527232e-08,2.039235243562979e-09,4.821014193741386e-24,2.1304339469872653e-08,8.463587447163019e-08,2.051787666074854e-08,4.973714279354866e-13,4.36516085910847e-09,3.760462147463973e-07,1.3755636508638162e-08,7.724445010892753e-09,6.440808171370865e-10,2.6614261480513397e-21,2.2585994129673086e-20,3.7917686156764995e-24,1.927622230896855e-21,1.6218536666156509e-21,7.511319783904736e-19,2.1387351914349302e-19,4.204562917121512e-25,4.0138242719650776e-25,1.5876245624279774e-21,0.0,7.147607528072495e-27,0.0,2.9063520452252045e-17,3.152172577701269e-28,1.706942943418934e-44,6.0489447686497415e-22,7.616894113524863e-22,6.701972685226658e-18,1.055031032988548e-28,1.7370251195211788e-11,2.7688800710127673e-16,1.2969752775157818e-19,5.821978456257558e-14,7.717054132380221e-28,5.4652215476666526e-30,1.875194346902617e-11,3.6481828899919484e-19,1.8776689491610447e-09,2.8142783586560457e-30,1.5705975478545341e-18,4.43730449545673e-09,3.5969988234373205e-11,4.867584407057597e-28,7.964338196181373e-13,1.544879969669059e-11,9.977487905395117e-14,3.1162174551960057e-12,1.3764961041613239e-11,8.915827143321542e-29,3.513461113649181e-25,3.1914782785575147e-32,1.919983462312452e-18,4.675149203449912e-12,5.1117042218433245e-20,6.572518532921733e-14,1.2386617590930839e-33,0.0,1.4023998768223072e-13,1.6873954830897364e-37,3.994396135093522e-11,5.3123015563475506e-31,1.2163709673593936e-13
0.0267499999999999,0.1374459004109076,300.13203590556924,1.216061441636262,0.6764992892827186,0.0,0.0566270866464444,0.0612920184376106,0.2052720028167909,6.132752365284881e-07,2.076587475436605e-20,2.200713753728456e-17,3.7384555798185854e-14,4.069787315930589e-05,0.0001085341336979,2.7620565571122177e-70,4.932603298855502e-41,1.1867016549562565e-07,1.914539393257549e-07,4.5554011899611e-05,1.6329173958697598e-05,6.216473864721043e-20,0.0,1.9563740586504856e-36,1.987122959519253e-25,1.0144835159971257e-12,1.239212199251385e-07,3.435134004983548e-21,1.119144956543801e-33,3.629110589710976e-08,4.4810073053023376e-40,1.9114766626363742e-26,1.0145406665603391e-08,3.982264336981024e-14,7.929497545807372e-08,4.052284237756084e-23,2.423606215291877e-07,3.302586508947477e-09,9.889616918802626e-22,8.141161034769366e-19,8.590507890969641e-19,1.273215381298314e-22,7.859311349338601e-10,2.898590690985848e-21,9.48602721289014e-05,2.8971817337163454e-08,1.8889645292161516e-16,1.4120340472288e-07,6.3589937300548115e-09,1.3802160316127125e-22,9.056232750123905e-08,3.760145633660218e-07,5.5098693912483316e-08,1.0732833104073536e-12,1.7418232619497936e-08,1.3791580466405826e-06,5.3357879417612235e-08,2.700466420088549e-08,2.4983708557473603e-09,2.366446364866204e-20,2.003912677508352e-19,4.320724087293954e-23,2.140370114041199e-20,1.690766508791601e-20,8.338035052422381e-18,2.373133411242621e-18,1.578512684030859e-23,1.2019926864468941e-23,1.5683321460008e-20,0.0,2.390289105916889e-25,8.359515103175377e-14,2.4548291259981577e-16,6.917542143531328e-27,7.363803496031939e-42,4.358964456938248e-21,1.9897164803571267e-20,7.920931787896075e-18,1.2184070883808988e-28,6.097359847457989e-11,1.1970609856886172e-15,1.2824824306571556e-18,5.885755381367e-14,5.78806946025793e-27,2.1539812629382178e-29,1.0080103099201506e-10,3.967984807938393e-18,9.18678244969316e-09,9.572879235987457e-29,7.708427542706494e-18,2.0323687827996405e-08,1.5562022946153904e-10,1.2722407298835671e-26,4.9963313338724975e-12,6.933706157403189e-11,4.6279138877066e-13,1.6836755094146726e-11,7.867597918321821e-11,8.942996686582079e-28,1.1785377835434381e-23,7.308267362858437e-31,1.934273385300624e-18,2.620882133112313e-11,2.736097206635336e-19,3.336099038599557e-13,3.3034693021426304e-32,0.0,6.622866769302864e-13,2.17837826646117e-36,1.7502130710191275e-10,5.154525616752772e-30,6.990443488670892e-13
0.0269999999999999,0.139133792511936,303.68223315414474,1.2013089248981998,0.6763239134581801,0.0,0.0566286992999168,0.0612838555761844,0.2049783886629909,1.5566941117255934e-06,4.0001838134223413e-19,1.6693451892848524e-16,3.158516628992315e-13,5.822076427943787e-05,0.000286747871052,3.3330117346313974e-70,5.40616747382681e-41,3.2539537195957777e-07,6.525548775947721e-07,0.0001220341977244,5.3042937239020285e-05,1.712463036727378e-18,5.9185683897370455e-34,3.853817765552989e-34,4.029980305619708e-24,3.01554946150047e-12,4.030501719045277e-07,1.0379087650602568e-19,3.1983573692009957e-32,1.1216697795837161e-07,3.0218831438732107e-37,2.351952865824891e-25,3.34364121732233e-08,2.989099273944755e-13,2.874196038420452e-07,1.1743685099141077e-21,7.701933247117568e-07,1.1122551821209052e-08,2.9480971849630186e-20,2.265367583974944e-17,1.0940808254000288e-17,3.290200128825817e-21,2.8695634071912667e-09,2.211206896474202e-20,0.0002525004750651,9.77759462317343e-08,1.3911032960936666e-15,5.276341377249622e-07,2.0067860704250545e-08,4.2130277565739e-21,3.851077439494714e-07,1.6699779084480262e-06,1.489147215687718e-07,3.780691946589261e-12,6.959828901790801e-08,5.069917354951643e-06,2.0732754907272e-07,9.470138963569762e-08,9.707666569473485e-09,2.4005456063923256e-19,2.0205443443991428e-18,5.840487407489335e-22,2.7014933964134263e-19,2.0039274387059312e-19,1.0031787604857543e-16,2.85212324732439e-17,6.269080515106377e-22,4.032323598838863e-22,1.7238937721555072e-19,1.7429294817479168e-21,8.69021886969145e-24,4.976070971023828e-13,2.180236683617904e-15,1.4871926512278725e-25,3.8131826986193504e-39,3.204660957620192e-20,5.303153657980953e-19,1.230374860293426e-17,1.8376939200523519e-28,2.1457470538221422e-10,5.387278877251658e-15,1.4118900541947568e-17,6.168545069632199e-14,4.720444743631315e-26,1.1369320281727795e-28,5.343381297582933e-10,4.325813033974599e-17,4.4850008892864766e-08,4.0201473570875215e-27,4.47198765179193e-17,9.303662628429365e-08,6.733835873957653e-10,3.4829827961803584e-25,3.0187074188985675e-11,3.1109807630231155e-10,2.2294083378335664e-12,9.316410643222428e-11,4.4813317472136034e-10,1.0205825980664446e-26,4.28590710726841e-22,1.7543241471952093e-29,1.9972862007511482e-18,1.4650833840819944e-10,1.8441089657181226e-18,1.6271882173054909e-12,9.993310002136204e-31,0.0,3.124399570836077e-12,3.6276804026757295e-35,7.668509643091113e-10,8.891284606010544e-29,3.998705457551808e-12
0.0271249999999999,0.1410120414440746,307.66192865875684,1.1853078028569075,0.6761459419122459,0.0,0.0566243170908962,0.0612663735380855,0.2046445631833075,2.5694627076264423e-06,2.1833545204900832e-18,5.453038098458615e-16,1.0448557198840677e-12,6.984936161150935e-05,0.0004843954261061,3.6977261708190894e-70,5.618055291047355e-41,5.755270151996817e-07,1.2867925572659056e-06,0.0002081328653746,0.000102036372816,1.094841427919417e-17,0.0,7.878938667160742e-33,2.430298881796377e-23,6.256333520603972e-12,7.754945125343897e-07,7.10692415776479e-19,2.4128574029107053e-31,2.0900995596338257e-07,1.135035091870208e-35,1.165493655967918e-24,6.488598896997295e-08,1.0597375137653142e-12,5.936984429185016e-07,8.015176196022454e-21,1.46054369680194e-06,2.1898994036244872e-08,2.0730180825370051e-19,1.4008125763004732e-16,5.3280504297348417e-17,2.2262462468669574e-20,5.955865819517607e-09,7.286673337798015e-20,0.0004286406090269,1.9275845132591602e-07,4.375330850212199e-15,1.1126115878443732e-06,3.835982435282464e-08,2.965082703771027e-20,8.86888531567501e-07,3.963777047898741e-06,2.5535008679108786e-07,9.339197244419696e-12,1.535826639598497e-07,1.0574149502397454e-05,4.488893483317448e-07,1.91473053338352e-07,2.1018265688776483e-08,9.703792435529624e-19,8.11292156854585e-18,2.902542420890929e-21,1.2454591459102297e-18,8.924556895379935e-19,4.3377996653423805e-16,1.2318775076185827e-16,5.260047019926216e-21,3.0729234329071557e-21,7.126322743191446e-19,2.870449438929944e-20,6.96220861823084e-23,1.3972290241348122e-12,7.648893471283958e-15,8.259453653600183e-25,1.3131442213074183e-37,1.0095235486102151e-19,3.3361666529306356e-18,1.9914236393897105e-17,3.077119777132126e-28,4.346014441098019e-10,1.4727612023091917e-14,5.865372253826484e-17,6.670190833409027e-14,1.6602873485040404e-25,3.8200683054615924e-28,1.4379758264638795e-09,2.127422753240461e-16,1.1379410639137308e-07,3.804743424782172e-26,1.6323990431985454e-16,2.256463730725471e-07,1.5697516866928994e-09,2.265991083948865e-24,8.936973511814417e-11,7.438635284740993e-10,5.640535092329135e-12,2.6020851047254275e-10,1.2742193747000912e-09,4.392890514300802e-26,3.476674147127322e-21,1.0954974020083667e-28,2.108452673429085e-18,4.106570272305306e-10,8.44177555466128e-18,4.106850149239445e-12,7.630893728744728e-30,0.0,7.740212611395409e-12,2.295331500199081e-34,1.803217464632597e-09,5.964679278951827e-28,1.1405042902655349e-11
0.0272499999999999,0.1443980476837472,314.8586188442616,1.1575134490668892,0.6758508245602043,0.0,0.0566047166095151,0.0612198969485477,0.2040368979793435,4.329426654942218e-06,1.360037277779496e-17,1.9537696647472725e-15,3.691277572712299e-12,8.384027493732838e-05,0.0008361365647111,4.111946158722971e-70,5.809998342870217e-41,1.061170357871322e-06,2.636145181421604e-06,0.0003637090281989,0.0002038417191761,7.789681678221667e-17,4.90050001613026e-32,1.9497610745900912e-31,1.7083668323712753e-22,1.4365890589560214e-11,1.5482290760043756e-06,5.506612275303752e-18,2.517333567693013e-30,4.0287378120661893e-07,5.719198327048509e-34,7.52512246485654e-24,1.3079522547156606e-07,3.958211734439461e-12,1.2841414288852348e-06,6.456699755077472e-20,2.8703372546405823e-06,4.489739575727748e-08,1.725906195518731e-18,8.981340755942477e-16,3.176315124595076e-16,1.8336237689650332e-19,1.2951934519074565e-08,2.743212669307475e-19,0.0007443345249612,3.957314787891758e-07,1.5006313134395167e-14,2.4644684345982136e-06,7.666311065134792e-08,2.462976374509013e-19,2.17038568374308e-06,1.0038092857663534e-05,4.488879298002851e-07,2.607914994053053e-11,3.581883956782395e-07,2.3132969382114532e-05,1.0245829228459189e-06,4.04526984447005e-07,4.797382781205184e-08,4.869184288256474e-18,4.022854144117882e-17,1.9251526226063275e-20,7.24649866729864e-18,4.922142636520018e-18,2.230740323659175e-15,6.323265132004201e-16,5.300638223997303e-20,2.842136801983449e-20,3.563687431435524e-18,2.0266528271568297e-19,6.824275056816582e-22,4.298357699028034e-12,3.020980574355359e-14,4.889719927490104e-24,5.7638643333869694e-36,3.497088444589806e-19,2.376014393588712e-17,4.611675549925592e-17,8.33771533135219e-28,9.192579286118027e-10,4.8595101922436426e-14,2.960505995298509e-16,8.000378788587977e-14,6.930559248236339e-25,2.0596975797570718e-27,4.197873565101607e-09,1.0055149930798336e-15,3.1082386182044093e-07,4.94973280464477e-25,6.863662833126351e-16,5.856622563401825e-07,3.895060557243381e-09,1.681088783832933e-23,2.9055213337090247e-10,1.899659211293821e-09,1.537759691520883e-11,7.930751310557283e-10,3.960136801825459e-09,2.340574270138346e-25,3.4729610040019623e-20,7.910852286534921e-28,2.401738529081572e-18,1.255825288998412e-09,4.4941776424695716e-17,1.1139609331731406e-11,7.714288086297168e-29,0.0,2.0577248987473523e-11,2.246160479150622e-33,4.518306079442944e-09,5.3226856751526e-27,3.5571008349359144e-11
0.0273749999999999,0.1504095088165928,327.6528787789548,1.111250848521934,0.675376727178182,0.0,0.0565447254496113,0.0611070965697713,0.2029567126425792,7.320819447383e-06,9.190409608343921e-17,7.596936753468181e-15,1.334679429208401e-11,0.0001004138643438,0.0014457139298747,4.590746217415256e-70,5.992178458825845e-41,2.020307211681339e-06,5.410048254539531e-06,0.0006387464609621,0.000410199540011,5.749564520843763e-16,0.0,5.401799543917611e-30,1.3492044461298502e-21,3.7337149899319776e-11,3.1085952994688067e-06,4.497402138575589e-17,4.004347338194133e-29,7.815417134146533e-07,3.575061382742049e-32,6.832821504653855e-23,2.6522498550530573e-07,1.5429206358842058e-11,2.798176721055057e-06,5.945823027581857e-19,5.6768795465333884e-06,9.273549799033673e-08,1.6311442210659258e-17,5.2839391822666204e-15,2.1602107814990155e-15,1.8024555827743505e-18,2.8377472310374248e-08,1.2038681483589117e-18,0.0012961923238189,8.183718254956928e-07,5.5143034429124286e-14,5.506111405050694e-06,1.569384813943252e-07,2.328861365846091e-18,5.362171536035611e-06,2.5669205698233235e-05,7.931653299891219e-07,7.936532586753904e-11,8.433697790013356e-07,5.103425468647179e-05,2.360296249676143e-06,8.616702527414675e-07,1.1051552101596717e-07,3.175029886102636e-17,2.5708104334633804e-16,1.8057235970205246e-19,5.461102695871799e-17,3.4264709612926764e-17,1.3486715113756596e-14,3.812486035052634e-15,6.035019053667816e-19,3.0826457675854087e-19,2.1793071138218968e-17,1.4362629908279945e-18,7.891004618682306e-21,1.4596175578150682e-11,1.343480632647255e-13,2.890877839548674e-23,2.887344931987865e-34,1.326992612646255e-18,1.8512294123750827e-16,1.8728301478477082e-16,4.281399614460037e-27,1.957569621585584e-09,1.9577904186531474e-13,1.8340483652804347e-15,1.1429340926364398e-13,3.5634281262566916e-24,2.1954514002065166e-26,1.2374834281910498e-08,4.795861548452743e-15,8.572525544449477e-07,8.893112335026434e-24,3.4232042336008145e-15,1.5354855273890463e-06,9.759505080630724e-09,1.357561569172637e-22,9.53555372024922e-10,4.8995251368369046e-09,4.2374563526507596e-11,2.442106836153325e-09,1.2428797897490761e-08,1.5683308168074906e-24,4.114675973005346e-19,6.4439791189847605e-27,3.1528688558332854e-18,3.877524432223071e-09,3.0224746679809237e-16,3.051355212329075e-11,1.0872166664728836e-27,0.0,5.5251066149025904e-11,3.6224009589673655e-32,1.1431628108805341e-08,6.070789871195753e-26,1.1204468982009839e-10
0.0274374999999999,0.1550968477983444,337.6278929929604,1.077666653676534,0.6750384370685879,0.0,0.0564772450683921,0.0609953839540383,0.2021085501883107,9.58719619812401e-06,2.6065680981416553e-16,1.6841993341057223e-14,2.669492912882387e-11,0.0001098577025299,0.001913204667406,4.8800951436543706e-70,6.092212702357553e-41,2.884727052232668e-06,7.841752828269359e-06,0.0008541297312058,0.000591148912416,1.6763558351647578e-15,0.0,3.4841407176974456e-29,4.4469658217814506e-21,6.885261461135407e-11,4.469495358569743e-06,1.400280701140678e-16,2.191071924248114e-28,1.1033399769395832e-06,3.5060077007836115e-31,2.7524924205929736e-22,3.834778323885576e-07,3.4522173306488927e-11,4.214939990783645e-06,2.0475420630385336e-18,8.098780335903908e-06,1.3558934270658708e-07,5.702181938944485e-17,1.2891397405397364e-14,6.366703619319376e-15,6.64374119720427e-18,4.2879519791200095e-08,2.92943411022259e-18,0.0017231146952585,1.19722222887805e-06,1.1668333370266018e-13,8.418839890557601e-06,2.3215063938875349e-07,8.142744260196114e-18,8.693094984212335e-06,4.247109203593809e-05,1.0641582646373264e-06,1.56425309075741e-10,1.3295877680529862e-06,7.746259267299367e-05,3.6739339643108014e-06,1.2822329182134165e-06,1.720233883163646e-07,9.782187440161911e-17,7.803116766559338e-16,6.979718337441633e-19,1.8000888108720523e-16,1.0790969670319388e-16,3.775240310028634e-14,1.0653909694086216e-14,2.3445503447162427e-18,1.1758531556630398e-18,6.228046362522908e-17,4.711920694771485e-18,3.1327674589176394e-20,3.174032452970973e-11,3.163118041747682e-13,7.641344328118155e-23,2.4171120938850307e-33,2.8970076010346965e-18,5.752085255895566e-16,5.186498220647813e-16,1.3320333234010556e-26,2.9097040993293787e-09,5.126357460554578e-13,5.300540811594252e-15,1.512161130174451e-13,9.707843764109007e-24,1.0819743979132356e-25,2.231549704864848e-08,1.2523413060410811e-14,1.4838349375319643e-06,4.770549545519267e-23,1.0378746060652644e-14,2.579310819389577e-06,1.5955621585528137e-08,4.318645756748383e-22,1.840583418433774e-09,8.149152548561024e-09,7.336418438438715e-11,4.527999881684705e-09,2.3318292405925053e-08,4.7984055682294715e-24,1.6762675572484617e-18,2.1402058355251763e-26,3.953020182018665e-18,7.196116879984676e-09,1.2307051994249743e-15,5.2626009415530025e-11,5.376774526345996e-27,0.0,9.412644384806035e-11,2.248407297123219e-31,1.8795653716527613e-08,2.6331388181955154e-25,2.1071712763697503e-10
0.0274999999999999,0.1614435047118633,351.1263420900274,1.0353015289394412,0.6746180949990618,0.0,0.0563611788552406,0.0608175843296084,0.2009630893510048,1.2570487101523037e-05,7.691635300491932e-16,3.890142387801343e-14,5.407373654140648e-11,0.0001200112574647,0.0025320797255124,5.210669405428037e-70,6.196656100999756e-41,4.1832774913582255e-06,1.1409043079918852e-05,0.0011448892516935,0.0008570407806919,5.002199937152485e-15,0.0,2.4193210841008e-28,1.5788335281057568e-20,1.317105441487467e-10,6.45721422184109e-06,4.512012132201412e-16,1.4998318375919572e-27,1.5649237918363257e-06,3.849915065011353e-30,1.2773580794452239e-21,5.573498108111461e-07,7.729654453805139e-11,6.400720338532787e-06,7.57914636063171e-18,1.1611714977343926e-05,1.995771825504362e-07,2.1353578280645719e-16,3.03912168021172e-14,1.9719177047592136e-14,2.685479191038819e-17,6.533476712133548e-08,7.643866215783223e-18,0.0022927693170029,1.763066450397418e-06,2.5369901234893014e-13,1.2998817131537754e-05,3.4918878017869466e-07,3.067647735304445e-17,1.4297145653199527e-05,7.141706476270091e-05,1.4313985883640437e-06,3.1978768799846594e-10,2.122146392100058e-06,0.0001186649526029,5.783657498149134e-06,1.9234174545475285e-06,2.708056732239679e-07,3.434119579757147e-16,2.6871407698506603e-15,3.207147352013269e-18,6.7619825366128435e-16,3.82040845796955e-16,1.151199933860561e-13,3.2429975691236356e-14,9.84396885849474e-18,4.8968342991022324e-18,1.968454628282901e-16,1.6933117205513658e-17,1.368493991922336e-19,7.190903037585162e-11,7.959310723846666e-13,2.036523938120375e-22,2.1764392537751463e-32,6.579493519737062e-18,1.884569366444093e-15,1.876346885377228e-15,5.056639168955784e-26,4.355203666391087e-09,1.4279416351759513e-12,1.6890592104089428e-14,2.149126096308227e-13,2.9372258161535505e-23,7.417548391260629e-25,4.12316350904756e-08,3.2859756844895984e-14,2.621091584975266e-06,3.0377352768415405e-22,3.2130526980273666e-14,4.409997357913803e-06,2.64845300510783e-08,1.471388894457812e-21,3.66794556948825e-09,1.378230329980194e-08,1.2966239346920187e-10,8.630187758940621e-09,4.502257916082343e-08,1.6658285226956084e-23,7.51000587206873e-18,7.598523729745728e-26,5.316543516968956e-18,1.372519342477638e-08,4.985179338751108e-15,9.260941664832658e-11,3.1589836886308593e-26,0.0,1.6340521846009572e-10,1.8549686583069682e-30,3.1388992018828776e-08,1.4859449098520556e-24,4.07970619432882e-10
